record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw230_pitch+030,230.000,30.000,279.552,-89.408,46,24,56,0,49.552,119.408,3,joint,standard
phase63_yaw230_pitch+035,230.000,35.000,285.439,-90.000,46,25,57,0,55.439,125.000,3,joint,standard
phase63_yaw230_pitch+040,230.000,40.000,288.857,-89.869,46,26,58,0,58.857,129.869,3,joint,standard
phase63_yaw230_pitch+045,230.000,45.000,282.942,-89.658,46,27,57,0,52.942,134.658,3,joint,standard
phase63_yaw230_pitch+050,230.000,50.000,278.854,-86.145,46,28,56,1,48.854,136.145,3,joint,standard
phase63_yaw230_pitch+055,230.000,55.000,277.437,-76.457,46,29,55,3,47.437,131.457,3,joint,standard
phase63_yaw230_pitch+060,230.000,60.000,281.713,-55.232,46,30,56,7,51.713,115.232,3,joint,standard
phase63_yaw230_pitch+065,230.000,65.000,293.830,-6.575,46,31,59,17,63.830,71.575,3,joint,standard
phase63_yaw230_pitch+070,230.000,70.000,294.696,30.466,46,32,59,24,64.696,39.534,3,joint,standard
phase63_yaw230_pitch+075,230.000,75.000,293.770,44.449,46,33,59,27,63.770,30.551,3,joint,standard
phase63_yaw230_pitch+080,230.000,80.000,297.529,48.577,46,34,60,28,67.529,31.423,3,joint,standard
phase63_yaw230_pitch+085,230.000,85.000,306.458,53.824,46,35,61,29,76.458,31.176,3,joint,standard
phase63_yaw230_pitch+090,230.000,90.000,304.488,51.896,46,36,61,28,74.488,38.104,3,joint,standard
phase63_yaw230_pitch-005,230.000,-5.000,272.685,-25.090,46,17,55,13,42.685,20.090,3,joint,standard
phase63_yaw230_pitch-010,230.000,-10.000,293.786,-31.387,46,16,59,12,63.786,21.387,3,joint,standard
phase63_yaw230_pitch-015,230.000,-15.000,306.313,-59.843,46,15,61,6,76.313,44.843,3,joint,standard
phase63_yaw230_pitch-020,230.000,-20.000,318.559,-82.366,46,14,64,2,88.559,62.366,3,joint,standard
phase63_yaw230_pitch-025,230.000,-25.000,321.584,-90.000,46,13,64,0,91.584,65.000,3,joint,standard
phase63_yaw230_pitch-030,230.000,-30.000,322.785,-90.000,46,12,65,0,92.785,60.000,3,joint,standard
phase63_yaw230_pitch-035,230.000,-35.000,316.392,-90.000,46,11,63,0,86.392,55.000,3,joint,standard
phase63_yaw230_pitch-040,230.000,-40.000,312.655,-90.000,46,10,63,0,82.655,50.000,3,joint,standard
phase63_yaw230_pitch-045,230.000,-45.000,309.797,-90.000,46,9,62,0,79.797,45.000,3,joint,standard
phase63_yaw230_pitch-050,230.000,-50.000,302.319,-90.000,46,8,60,0,72.319,40.000,3,joint,standard
phase63_yaw230_pitch-055,230.000,-55.000,295.056,-90.000,46,7,59,0,65.056,35.000,3,joint,standard
phase63_yaw230_pitch-060,230.000,-60.000,291.059,-90.000,46,6,58,0,61.059,30.000,3,joint,standard
phase63_yaw230_pitch-065,230.000,-65.000,289.661,-90.000,46,5,58,0,59.661,25.000,3,joint,standard
phase63_yaw230_pitch-070,230.000,-70.000,286.851,-90.000,46,4,57,0,56.851,20.000,3,joint,standard
phase63_yaw230_pitch-075,230.000,-75.000,282.855,-90.000,46,3,57,0,52.855,15.000,3,joint,standard
phase63_yaw230_pitch-080,230.000,-80.000,276.969,-90.000,46,2,55,0,46.969,10.000,3,joint,standard
phase63_yaw230_pitch-085,230.000,-85.000,273.376,-90.000,46,1,55,0,43.376,5.000,3,joint,standard
phase63_yaw230_pitch-090,230.000,-90.000,270.386,-85.605,46,0,54,1,40.386,4.395,3,joint,standard
phase63_yaw235_pitch+000,235.000,0.000,275.863,-53.935,47,18,55,7,40.863,53.935,3,joint,standard
phase63_yaw235_pitch+005,235.000,5.000,283.604,-67.332,47,19,57,5,48.604,72.332,3,joint,standard
phase63_yaw235_pitch+010,235.000,10.000,285.592,-73.741,47,20,57,3,50.592,83.741,3,joint,standard
phase63_yaw235_pitch+015,235.000,15.000,290.308,-80.723,47,21,58,2,55.308,95.723,3,joint,standard
phase63_yaw235_pitch+020,235.000,20.000,299.372,-86.232,47,22,60,1,64.372,106.232,3,joint,standard
phase63_yaw235_pitch+025,235.000,25.000,302.432,-87.039,47,23,60,1,67.432,112.039,3,joint,standard
phase63_yaw235_pitch+030,235.000,30.000,306.879,-88.803,47,24,61,0,71.879,118.803,3,joint,standard
phase63_yaw235_pitch+035,235.000,35.000,311.092,-89.434,47,25,62,0,76.092,124.434,3,joint,standard
phase63_yaw235_pitch+040,235.000,40.000,313.098,-85.886,47,26,63,1,78.098,125.886,3,joint,standard
phase63_yaw235_pitch+045,235.000,45.000,312.578,-82.956,47,27,63,1,77.578,127.956,3,joint,standard
phase63_yaw235_pitch+050,235.000,50.000,308.261,-79.876,47,28,62,2,73.261,129.876,3,joint,standard
phase63_yaw235_pitch+055,235.000,55.000,307.482,-74.816,47,29,61,3,72.482,129.816,3,joint,standard
phase63_yaw235_pitch+060,235.000,60.000,301.855,-60.830,47,30,60,6,66.855,120.830,3,joint,standard
phase63_yaw235_pitch+065,235.000,65.000,308.793,-45.612,47,31,62,9,73.793,110.612,3,joint,standard
phase63_yaw235_pitch+070,235.000,70.000,306.778,1.629,47,32,61,18,71.778,68.371,3,joint,standard
phase63_yaw235_pitch+075,235.000,75.000,315.064,19.261,47,33,63,22,80.064,55.739,3,joint,standard
phase63_yaw235_pitch+080,235.000,80.000,316.787,35.555,47,34,63,25,81.787,44.445,3,joint,standard
phase63_yaw235_pitch+085,235.000,85.000,320.441,38.235,47,35,64,26,85.441,46.765,3,joint,standard
phase63_yaw235_pitch+090,235.000,90.000,316.585,36.376,47,36,63,25,81.585,53.624,3,joint,standard
phase63_yaw235_pitch-005,235.000,-5.000,285.841,-39.547,47,17,57,10,50.841,34.547,3,joint,standard
phase63_yaw235_pitch-010,235.000,-10.000,308.148,-50.874,47,16,62,8,73.148,40.874,3,joint,standard
phase63_yaw235_pitch-015,235.000,-15.000,315.758,-70.776,47,15,63,4,80.758,55.776,3,joint,standard
phase63_yaw235_pitch-020,235.000,-20.000,321.354,-88.163,47,14,64,0,86.354,68.163,3,joint,standard
phase63_yaw235_pitch-025,235.000,-25.000,324.718,-90.000,47,13,65,0,89.718,65.000,3,joint,standard
phase63_yaw235_pitch-030,235.000,-30.000,324.525,-90.000,47,12,65,0,89.525,60.000,3,joint,standard
phase63_yaw235_pitch-035,235.000,-35.000,320.111,-90.000,47,11,64,0,85.111,55.000,3,joint,standard
phase63_yaw235_pitch-040,235.000,-40.000,315.952,-90.000,47,10,63,0,80.952,50.000,3,joint,standard
phase63_yaw235_pitch-045,235.000,-45.000,309.160,-90.000,47,9,62,0,74.160,45.000,3,joint,standard
phase63_yaw235_pitch-050,235.000,-50.000,304.805,-90.000,47,8,61,0,69.805,40.000,3,joint,standard
phase63_yaw235_pitch-055,235.000,-55.000,296.281,-90.000,47,7,59,0,61.281,35.000,3,joint,standard
phase63_yaw235_pitch-060,235.000,-60.000,292.018,-90.000,47,6,58,0,57.018,30.000,3,joint,standard
phase63_yaw235_pitch-065,235.000,-65.000,287.223,-90.000,47,5,57,0,52.223,25.000,3,joint,standard
phase63_yaw235_pitch-070,235.000,-70.000,282.590,-90.000,47,4,57,0,47.590,20.000,3,joint,standard
phase63_yaw235_pitch-075,235.000,-75.000,280.850,-90.000,47,3,56,0,45.850,15.000,3,joint,standard
phase63_yaw235_pitch-080,235.000,-80.000,270.023,-90.000,47,2,54,0,35.023,10.000,3,joint,standard
phase63_yaw235_pitch-085,235.000,-85.000,264.378,-90.000,47,1,53,0,29.378,5.000,3,joint,standard
phase63_yaw235_pitch-090,235.000,-90.000,253.550,-81.306,47,0,51,2,18.550,8.694,3,joint,standard
phase63_yaw240_pitch+000,240.000,0.000,294.894,-54.736,48,18,59,7,54.894,54.736,3,joint,standard
phase63_yaw240_pitch+005,240.000,5.000,288.613,-66.704,48,19,58,5,48.613,71.704,3,joint,standard
phase63_yaw240_pitch+010,240.000,10.000,291.901,-72.931,48,20,58,3,51.901,82.931,3,joint,standard
phase63_yaw240_pitch+015,240.000,15.000,296.822,-81.262,48,21,59,2,56.822,96.262,3,joint,standard
phase63_yaw240_pitch+020,240.000,20.000,302.080,-85.239,48,22,60,1,62.080,105.239,3,joint,standard
phase63_yaw240_pitch+025,240.000,25.000,301.376,-86.337,48,23,60,1,61.376,111.337,3,joint,standard
phase63_yaw240_pitch+030,240.000,30.000,306.998,-87.765,48,24,61,0,66.998,117.765,3,joint,standard
phase63_yaw240_pitch+035,240.000,35.000,310.988,-85.715,48,25,62,1,70.988,120.715,3,joint,standard
phase63_yaw240_pitch+040,240.000,40.000,316.764,-85.536,48,26,63,1,76.764,125.536,3,joint,standard
phase63_yaw240_pitch+045,240.000,45.000,316.147,-81.606,48,27,63,2,76.147,126.606,3,joint,standard
phase63_yaw240_pitch+050,240.000,50.000,315.466,-79.525,48,28,63,2,75.466,129.525,3,joint,standard
phase63_yaw240_pitch+055,240.000,55.000,313.533,-74.635,48,29,63,3,73.533,129.635,3,joint,standard
phase63_yaw240_pitch+060,240.000,60.000,313.653,-67.938,48,30,63,4,73.653,127.938,3,joint,standard
phase63_yaw240_pitch+065,240.000,65.000,318.066,-47.138,48,31,64,9,78.066,112.138,3,joint,standard
phase63_yaw240_pitch+070,240.000,70.000,314.631,-22.510,48,32,63,13,74.631,92.510,3,joint,standard
phase63_yaw240_pitch+075,240.000,75.000,313.604,12.181,48,33,63,20,73.604,62.819,3,joint,standard
phase63_yaw240_pitch+080,240.000,80.000,308.722,26.498,48,34,62,23,68.722,53.502,3,joint,standard
phase63_yaw240_pitch+085,240.000,85.000,299.091,36.460,48,35,60,25,59.091,48.540,3,joint,standard
phase63_yaw240_pitch+090,240.000,90.000,289.635,41.597,48,36,58,26,49.635,48.403,3,joint,standard
phase63_yaw240_pitch-005,240.000,-5.000,301.554,-48.112,48,17,60,8,61.554,43.112,3,joint,standard
phase63_yaw240_pitch-010,240.000,-10.000,309.080,-54.676,48,16,62,7,69.080,44.676,3,joint,standard
phase63_yaw240_pitch-015,240.000,-15.000,314.502,-75.997,48,15,63,3,74.502,60.997,3,joint,standard
phase63_yaw240_pitch-020,240.000,-20.000,323.004,-90.000,48,14,65,0,83.004,70.000,3,joint,standard
phase63_yaw240_pitch-025,240.000,-25.000,321.917,-90.000,48,13,64,0,81.917,65.000,3,joint,standard
phase63_yaw240_pitch-030,240.000,-30.000,322.497,-90.000,48,12,64,0,82.497,60.000,3,joint,standard
phase63_yaw240_pitch-035,240.000,-35.000,318.396,-90.000,48,11,64,0,78.396,55.000,3,joint,standard
phase63_yaw240_pitch-040,240.000,-40.000,317.073,-90.000,48,10,63,0,77.073,50.000,3,joint,standard
phase63_yaw240_pitch-045,240.000,-45.000,311.451,-90.000,48,9,62,0,71.451,45.000,3,joint,standard
phase63_yaw240_pitch-050,240.000,-50.000,307.622,-90.000,48,8,62,0,67.622,40.000,3,joint,standard
phase63_yaw240_pitch-055,240.000,-55.000,299.105,-90.000,48,7,60,0,59.105,35.000,3,joint,standard
phase63_yaw240_pitch-060,240.000,-60.000,295.068,-90.000,48,6,59,0,55.068,30.000,3,joint,standard
phase63_yaw240_pitch-065,240.000,-65.000,285.362,-90.000,48,5,57,0,45.362,25.000,3,joint,standard
phase63_yaw240_pitch-070,240.000,-70.000,281.700,-90.000,48,4,56,0,41.700,20.000,3,joint,standard
phase63_yaw240_pitch-075,240.000,-75.000,272.946,-90.000,48,3,55,0,32.946,15.000,3,joint,standard
phase63_yaw240_pitch-080,240.000,-80.000,260.480,-90.000,48,2,52,0,20.480,10.000,3,joint,standard
phase63_yaw240_pitch-085,240.000,-85.000,254.448,-87.210,48,1,51,1,14.448,2.210,3,joint,standard
phase63_yaw240_pitch-090,240.000,-90.000,245.305,-78.725,48,0,49,2,5.305,11.275,3,joint,standard
phase63_yaw245_pitch+000,245.000,0.000,292.949,-49.446,49,18,59,8,47.949,49.446,3,joint,standard
phase63_yaw245_pitch+005,245.000,5.000,295.898,-65.119,49,19,59,5,50.898,70.119,3,joint,standard
phase63_yaw245_pitch+010,245.000,10.000,293.666,-72.405,49,20,59,4,48.666,82.405,3,joint,standard
phase63_yaw245_pitch+015,245.000,15.000,293.274,-78.776,49,21,59,2,48.274,93.776,3,joint,standard
phase63_yaw245_pitch+020,245.000,20.000,290.020,-79.626,49,22,58,2,45.020,99.626,3,joint,standard
phase63_yaw245_pitch+025,245.000,25.000,288.771,-84.525,49,23,58,1,43.771,109.525,3,joint,standard
phase63_yaw245_pitch+030,245.000,30.000,296.296,-85.200,49,24,59,1,51.296,115.200,3,joint,standard
phase63_yaw245_pitch+035,245.000,35.000,297.991,-84.960,49,25,60,1,52.991,119.960,3,joint,standard
phase63_yaw245_pitch+040,245.000,40.000,303.973,-86.544,49,26,61,1,58.973,126.544,3,joint,standard
phase63_yaw245_pitch+045,245.000,45.000,306.089,-87.484,49,27,61,1,61.089,132.484,3,joint,standard
phase63_yaw245_pitch+050,245.000,50.000,301.732,-84.417,49,28,60,1,56.732,134.417,3,joint,standard
phase63_yaw245_pitch+055,245.000,55.000,301.929,-80.748,49,29,60,2,56.929,135.748,3,joint,standard
phase63_yaw245_pitch+060,245.000,60.000,300.420,-76.959,49,30,60,3,55.420,136.959,3,joint,standard
phase63_yaw245_pitch+065,245.000,65.000,302.075,-66.177,49,31,60,5,57.075,131.177,3,joint,standard
phase63_yaw245_pitch+070,245.000,70.000,310.846,-35.984,49,32,62,11,65.846,105.984,3,joint,standard
phase63_yaw245_pitch+075,245.000,75.000,307.309,25.617,49,33,61,23,62.309,49.383,3,joint,standard
phase63_yaw245_pitch+080,245.000,80.000,295.999,32.125,49,34,59,24,50.999,47.875,3,joint,standard
phase63_yaw245_pitch+085,245.000,85.000,284.519,47.427,49,35,57,27,39.519,37.573,3,joint,standard
phase63_yaw245_pitch+090,245.000,90.000,278.573,32.899,49,36,56,25,33.573,57.101,3,joint,standard
phase63_yaw245_pitch-005,245.000,-5.000,299.741,-51.506,49,17,60,8,54.741,46.506,3,joint,standard
phase63_yaw245_pitch-010,245.000,-10.000,302.260,-61.651,49,16,60,6,57.260,51.651,3,joint,standard
phase63_yaw245_pitch-015,245.000,-15.000,306.169,-80.360,49,15,61,2,61.169,65.360,3,joint,standard
phase63_yaw245_pitch-020,245.000,-20.000,311.467,-88.471,49,14,62,0,66.467,68.471,3,joint,standard
phase63_yaw245_pitch-025,245.000,-25.000,310.474,-88.698,49,13,62,0,65.474,63.698,3,joint,standard
phase63_yaw245_pitch-030,245.000,-30.000,311.248,-89.565,49,12,62,0,66.248,59.565,3,joint,standard
phase63_yaw245_pitch-035,245.000,-35.000,308.961,-90.000,49,11,62,0,63.961,55.000,3,joint,standard
phase63_yaw245_pitch-040,245.000,-40.000,308.340,-90.000,49,10,62,0,63.340,50.000,3,joint,standard
phase63_yaw245_pitch-045,245.000,-45.000,302.843,-90.000,49,9,61,0,57.843,45.000,3,joint,standard
phase63_yaw245_pitch-050,245.000,-50.000,299.120,-90.000,49,8,60,0,54.120,40.000,3,joint,standard
phase63_yaw245_pitch-055,245.000,-55.000,297.197,-90.000,49,7,59,0,52.197,35.000,3,joint,standard
phase63_yaw245_pitch-060,245.000,-60.000,287.151,-90.000,49,6,57,0,42.151,30.000,3,joint,standard
phase63_yaw245_pitch-065,245.000,-65.000,284.076,-90.000,49,5,57,0,39.076,25.000,3,joint,standard
phase63_yaw245_pitch-070,245.000,-70.000,281.044,-90.000,49,4,56,0,36.044,20.000,3,joint,standard
phase63_yaw245_pitch-075,245.000,-75.000,273.422,-90.000,49,3,55,0,28.422,15.000,3,joint,standard
phase63_yaw245_pitch-080,245.000,-80.000,265.363,-90.000,49,2,53,0,20.363,10.000,3,joint,standard
phase63_yaw245_pitch-085,245.000,-85.000,258.387,-90.000,49,1,52,0,13.387,5.000,3,joint,standard
phase63_yaw245_pitch-090,245.000,-90.000,247.260,-81.936,49,0,49,2,2.260,8.064,3,joint,standard
phase63_yaw250_pitch+000,250.000,0.000,289.209,-52.794,50,18,58,7,39.209,52.794,3,joint,standard
phase63_yaw250_pitch+005,250.000,5.000,292.764,-63.365,50,19,59,5,42.764,68.365,3,joint,standard
phase63_yaw250_pitch+010,250.000,10.000,291.995,-71.890,50,20,58,4,41.995,81.890,3,joint,standard
phase63_yaw250_pitch+015,250.000,15.000,289.684,-76.320,50,21,58,3,39.684,91.320,3,joint,standard
phase63_yaw250_pitch+020,250.000,20.000,288.595,-79.290,50,22,58,2,38.595,99.290,3,joint,standard
phase63_yaw250_pitch+025,250.000,25.000,288.100,-81.209,50,23,58,2,38.100,106.209,3,joint,standard
phase63_yaw250_pitch+030,250.000,30.000,288.851,-84.764,50,24,58,1,38.851,114.764,3,joint,standard
phase63_yaw250_pitch+035,250.000,35.000,294.097,-86.987,50,25,59,1,44.097,121.987,3,joint,standard
phase63_yaw250_pitch+040,250.000,40.000,297.222,-86.435,50,26,59,1,47.222,126.435,3,joint,standard
phase63_yaw250_pitch+045,250.000,45.000,295.295,-84.231,50,27,59,1,45.295,129.231,3,joint,standard
phase63_yaw250_pitch+050,250.000,50.000,294.211,-80.472,50,28,59,2,44.211,130.472,3,joint,standard
phase63_yaw250_pitch+055,250.000,55.000,293.805,-79.820,50,29,59,2,43.805,134.820,3,joint,standard
phase63_yaw250_pitch+060,250.000,60.000,290.707,-73.634,50,30,58,3,40.707,133.634,3,joint,standard
phase63_yaw250_pitch+065,250.000,65.000,285.897,-69.479,50,31,57,4,35.897,134.479,3,joint,standard
phase63_yaw250_pitch+070,250.000,70.000,286.344,-43.917,50,32,57,9,36.344,113.917,3,joint,standard
phase63_yaw250_pitch+075,250.000,75.000,284.312,63.691,50,33,57,31,34.312,11.309,3,joint,standard
phase63_yaw250_pitch+080,250.000,80.000,279.329,73.824,50,34,56,33,29.329,6.176,3,joint,standard
phase63_yaw250_pitch+085,250.000,85.000,277.864,73.147,50,35,56,33,27.864,11.853,3,joint,standard
phase63_yaw250_pitch+090,250.000,90.000,268.091,-90.000,50,36,54,0,18.091,180.000,3,joint,standard
phase63_yaw250_pitch-005,250.000,-5.000,293.645,-58.793,50,17,59,6,43.645,53.793,3,joint,standard
phase63_yaw250_pitch-010,250.000,-10.000,298.310,-60.661,50,16,60,6,48.310,50.661,3,joint,standard
phase63_yaw250_pitch-015,250.000,-15.000,298.205,-72.964,50,15,60,3,48.205,57.964,3,joint,standard
