record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw225_pitch+055,225.000,55.000,244.665,-55.288,45,29,49,7,19.665,110.288,3,joint,standard
phase63_yaw225_pitch+060,225.000,60.000,246.838,-41.455,45,30,49,10,21.838,101.455,3,joint,standard
phase63_yaw225_pitch+065,225.000,65.000,246.428,-26.851,45,31,49,13,21.428,91.851,3,joint,standard
phase63_yaw225_pitch+070,225.000,70.000,244.699,-8.645,45,32,49,16,19.699,78.645,3,joint,standard
phase63_yaw225_pitch+075,225.000,75.000,242.513,-5.852,45,33,49,17,17.513,80.852,3,joint,standard
phase63_yaw225_pitch+080,225.000,80.000,240.546,-12.576,45,34,48,15,15.546,92.576,3,joint,standard
phase63_yaw225_pitch+085,225.000,85.000,239.667,-18.090,45,35,48,14,14.667,103.090,3,joint,standard
phase63_yaw225_pitch+090,225.000,90.000,240.125,-32.108,45,36,48,12,15.125,122.108,3,joint,standard
phase63_yaw225_pitch-005,225.000,-5.000,255.384,-44.714,45,17,51,9,30.384,39.714,3,joint,standard
phase63_yaw225_pitch-010,225.000,-10.000,258.781,-48.697,45,16,52,8,33.781,38.697,3,joint,standard
phase63_yaw225_pitch-015,225.000,-15.000,263.904,-63.814,45,15,53,5,38.904,48.814,3,joint,standard
phase63_yaw225_pitch-020,225.000,-20.000,269.680,-77.040,45,14,54,3,44.680,57.040,3,joint,standard
phase63_yaw225_pitch-025,225.000,-25.000,273.054,-86.655,45,13,55,1,48.054,61.655,3,joint,standard
phase63_yaw225_pitch-030,225.000,-30.000,273.873,-90.000,45,12,55,0,48.873,60.000,3,joint,standard
phase63_yaw225_pitch-035,225.000,-35.000,272.557,-90.000,45,11,55,0,47.557,55.000,3,joint,standard
phase63_yaw225_pitch-040,225.000,-40.000,268.109,-90.000,45,10,54,0,43.109,50.000,3,joint,standard
phase63_yaw225_pitch-045,225.000,-45.000,263.408,-90.000,45,9,53,0,38.408,45.000,3,joint,standard
phase63_yaw225_pitch-050,225.000,-50.000,254.780,-90.000,45,8,51,0,29.780,40.000,3,joint,standard
phase63_yaw225_pitch-055,225.000,-55.000,251.023,-90.000,45,7,50,0,26.023,35.000,3,joint,standard
phase63_yaw225_pitch-060,225.000,-60.000,246.156,-87.458,45,6,49,1,21.156,27.458,3,joint,standard
phase63_yaw225_pitch-065,225.000,-65.000,242.481,-84.464,45,5,48,1,17.481,19.464,3,joint,standard
phase63_yaw225_pitch-070,225.000,-70.000,241.899,-83.106,45,4,48,1,16.899,13.106,3,joint,standard
phase63_yaw225_pitch-075,225.000,-75.000,241.164,-84.268,45,3,48,1,16.164,9.268,3,joint,standard
phase63_yaw225_pitch-080,225.000,-80.000,240.934,-82.489,45,2,48,2,15.934,2.489,3,joint,standard
phase63_yaw225_pitch-085,225.000,-85.000,238.789,-79.139,45,1,48,2,13.789,5.861,3,joint,standard
phase63_yaw225_pitch-090,225.000,-90.000,238.089,-71.860,45,0,48,4,13.089,18.140,3,joint,standard
phase63_yaw230_pitch+000,230.000,0.000,264.056,-51.093,46,18,53,8,34.056,51.093,3,joint,standard
phase63_yaw230_pitch+005,230.000,5.000,260.416,-51.900,46,19,52,8,30.416,56.900,3,joint,standard
phase63_yaw230_pitch+010,230.000,10.000,259.496,-56.538,46,20,52,7,29.496,66.538,3,joint,standard
phase63_yaw230_pitch+015,230.000,15.000,258.572,-59.356,46,21,52,6,28.572,74.356,3,joint,standard
phase63_yaw230_pitch+020,230.000,20.000,256.975,-67.434,46,22,51,5,26.975,87.434,3,joint,standard
phase63_yaw230_pitch+025,230.000,25.000,257.358,-73.002,46,23,51,3,27.358,98.002,3,joint,standard
phase63_yaw230_pitch+030,230.000,30.000,261.320,-78.384,46,24,52,2,31.320,108.384,3,joint,standard
phase63_yaw230_pitch+035,230.000,35.000,262.973,-83.563,46,25,53,1,32.973,118.563,3,joint,standard
phase63_yaw230_pitch+040,230.000,40.000,261.755,-86.639,46,26,52,1,31.755,126.639,3,joint,standard
phase63_yaw230_pitch+045,230.000,45.000,257.426,-84.981,46,27,51,1,27.426,129.981,3,joint,standard
phase63_yaw230_pitch+050,230.000,50.000,255.445,-80.589,46,28,51,2,25.445,130.589,3,joint,standard
phase63_yaw230_pitch+055,230.000,55.000,256.248,-73.588,46,29,51,3,26.248,128.588,3,joint,standard
phase63_yaw230_pitch+060,230.000,60.000,255.402,-69.193,46,30,51,4,25.402,129.193,3,joint,standard
phase63_yaw230_pitch+065,230.000,65.000,256.061,-52.600,46,31,51,7,26.061,117.600,3,joint,standard
phase63_yaw230_pitch+070,230.000,70.000,251.188,-29.504,46,32,50,12,21.188,99.504,3,joint,standard
phase63_yaw230_pitch+075,230.000,75.000,248.063,-6.972,46,33,50,17,18.063,81.972,3,joint,standard
phase63_yaw230_pitch+080,230.000,80.000,246.116,-7.102,46,34,49,17,16.116,87.102,3,joint,standard
phase63_yaw230_pitch+085,230.000,85.000,245.481,-13.665,46,35,49,15,15.481,98.665,3,joint,standard
phase63_yaw230_pitch+090,230.000,90.000,243.892,-24.519,46,36,49,13,13.892,114.519,3,joint,standard
phase63_yaw230_pitch-005,230.000,-5.000,264.036,-43.594,46,17,53,9,34.036,38.594,3,joint,standard
phase63_yaw230_pitch-010,230.000,-10.000,270.249,-48.390,46,16,54,8,40.249,38.390,3,joint,standard
phase63_yaw230_pitch-015,230.000,-15.000,274.740,-69.478,46,15,55,4,44.740,54.478,3,joint,standard
phase63_yaw230_pitch-020,230.000,-20.000,281.973,-79.954,46,14,56,2,51.973,59.954,3,joint,standard
phase63_yaw230_pitch-025,230.000,-25.000,286.539,-88.556,46,13,57,0,56.539,63.556,3,joint,standard
phase63_yaw230_pitch-030,230.000,-30.000,288.432,-90.000,46,12,58,0,58.432,60.000,3,joint,standard
phase63_yaw230_pitch-035,230.000,-35.000,283.473,-90.000,46,11,57,0,53.473,55.000,3,joint,standard
phase63_yaw230_pitch-040,230.000,-40.000,277.287,-90.000,46,10,55,0,47.287,50.000,3,joint,standard
phase63_yaw230_pitch-045,230.000,-45.000,273.178,-89.679,46,9,55,0,43.178,44.679,3,joint,standard
phase63_yaw230_pitch-050,230.000,-50.000,266.876,-89.349,46,8,53,0,36.876,39.349,3,joint,standard
phase63_yaw230_pitch-055,230.000,-55.000,258.926,-86.449,46,7,52,1,28.926,31.449,3,joint,standard
phase63_yaw230_pitch-060,230.000,-60.000,253.776,-83.067,46,6,51,1,23.776,23.067,3,joint,standard
phase63_yaw230_pitch-065,230.000,-65.000,251.759,-81.326,46,5,50,2,21.759,16.326,3,joint,standard
phase63_yaw230_pitch-070,230.000,-70.000,249.781,-82.105,46,4,50,2,19.781,12.105,3,joint,standard
phase63_yaw230_pitch-075,230.000,-75.000,247.225,-81.494,46,3,49,2,17.225,6.494,3,joint,standard
phase63_yaw230_pitch-080,230.000,-80.000,245.588,-80.774,46,2,49,2,15.588,0.774,3,joint,standard
phase63_yaw230_pitch-085,230.000,-85.000,242.251,-79.117,46,1,48,2,12.251,5.883,3,joint,standard
phase63_yaw230_pitch-090,230.000,-90.000,240.130,-69.608,46,0,48,4,10.130,20.392,3,joint,standard
phase63_yaw235_pitch+000,235.000,0.000,276.520,-48.616,47,18,55,8,41.520,48.616,3,joint,standard
phase63_yaw235_pitch+005,235.000,5.000,277.339,-51.822,47,19,55,8,42.339,56.822,3,joint,standard
phase63_yaw235_pitch+010,235.000,10.000,278.050,-57.437,47,20,56,7,43.050,67.437,3,joint,standard
phase63_yaw235_pitch+015,235.000,15.000,279.928,-60.200,47,21,56,6,44.928,75.200,3,joint,standard
phase63_yaw235_pitch+020,235.000,20.000,279.616,-66.701,47,22,56,5,44.616,86.701,3,joint,standard
phase63_yaw235_pitch+025,235.000,25.000,281.486,-70.524,47,23,56,4,46.486,95.524,3,joint,standard
phase63_yaw235_pitch+030,235.000,30.000,285.935,-73.683,47,24,57,3,50.935,103.683,3,joint,standard
phase63_yaw235_pitch+035,235.000,35.000,287.777,-76.674,47,25,58,3,52.777,111.674,3,joint,standard
phase63_yaw235_pitch+040,235.000,40.000,287.130,-73.951,47,26,57,3,52.130,113.951,3,joint,standard
phase63_yaw235_pitch+045,235.000,45.000,283.061,-73.697,47,27,57,3,48.061,118.697,3,joint,standard
phase63_yaw235_pitch+050,235.000,50.000,280.682,-70.145,47,28,56,4,45.682,120.145,3,joint,standard
phase63_yaw235_pitch+055,235.000,55.000,280.732,-67.926,47,29,56,4,45.732,122.926,3,joint,standard
phase63_yaw235_pitch+060,235.000,60.000,275.543,-60.147,47,30,55,6,40.543,120.147,3,joint,standard
phase63_yaw235_pitch+065,235.000,65.000,276.781,-52.230,47,31,55,8,41.781,117.230,3,joint,standard
phase63_yaw235_pitch+070,235.000,70.000,271.308,-30.738,47,32,54,12,36.308,100.738,3,joint,standard
phase63_yaw235_pitch+075,235.000,75.000,269.151,-13.248,47,33,54,15,34.151,88.248,3,joint,standard
phase63_yaw235_pitch+080,235.000,80.000,267.094,-4.885,47,34,53,17,32.094,84.885,3,joint,standard
phase63_yaw235_pitch+085,235.000,85.000,262.066,-4.209,47,35,52,17,27.066,89.209,3,joint,standard
phase63_yaw235_pitch+090,235.000,90.000,260.813,-8.804,47,36,52,16,25.813,98.804,3,joint,standard
phase63_yaw235_pitch-005,235.000,-5.000,280.530,-43.883,47,17,56,9,45.530,38.883,3,joint,standard
phase63_yaw235_pitch-010,235.000,-10.000,290.221,-50.794,47,16,58,8,55.221,40.794,3,joint,standard
phase63_yaw235_pitch-015,235.000,-15.000,293.304,-67.500,47,15,59,5,58.304,52.500,3,joint,standard
phase63_yaw235_pitch-020,235.000,-20.000,298.340,-79.361,47,14,60,2,63.340,59.361,3,joint,standard
phase63_yaw235_pitch-025,235.000,-25.000,301.948,-84.694,47,13,60,1,66.948,59.694,3,joint,standard
phase63_yaw235_pitch-030,235.000,-30.000,302.147,-86.835,47,12,60,1,67.147,56.835,3,joint,standard
phase63_yaw235_pitch-035,235.000,-35.000,298.923,-86.464,47,11,60,1,63.923,51.464,3,joint,standard
phase63_yaw235_pitch-040,235.000,-40.000,294.314,-86.806,47,10,59,1,59.314,46.806,3,joint,standard
phase63_yaw235_pitch-045,235.000,-45.000,288.284,-83.665,47,9,58,1,53.284,38.665,3,joint,standard
phase63_yaw235_pitch-050,235.000,-50.000,285.163,-83.598,47,8,57,1,50.163,33.598,3,joint,standard
phase63_yaw235_pitch-055,235.000,-55.000,274.995,-83.450,47,7,55,1,39.995,28.450,3,joint,standard
phase63_yaw235_pitch-060,235.000,-60.000,271.857,-79.947,47,6,54,2,36.857,19.947,3,joint,standard
phase63_yaw235_pitch-065,235.000,-65.000,270.609,-78.371,47,5,54,2,35.609,13.371,3,joint,standard
phase63_yaw235_pitch-070,235.000,-70.000,264.576,-80.198,47,4,53,2,29.576,10.198,3,joint,standard
phase63_yaw235_pitch-075,235.000,-75.000,262.344,-80.585,47,3,52,2,27.344,5.585,3,joint,standard
phase63_yaw235_pitch-080,235.000,-80.000,257.139,-77.753,47,2,51,2,22.139,2.247,3,joint,standard
phase63_yaw235_pitch-085,235.000,-85.000,251.294,-75.654,47,1,50,3,16.294,9.346,3,joint,standard
phase63_yaw235_pitch-090,235.000,-90.000,247.213,-70.142,47,0,49,4,12.213,19.858,3,joint,standard
phase63_yaw240_pitch+000,240.000,0.000,274.337,-53.140,48,18,55,7,34.337,53.140,3,joint,standard
phase63_yaw240_pitch+005,240.000,5.000,276.249,-53.512,48,19,55,7,36.249,58.512,3,joint,standard
phase63_yaw240_pitch+010,240.000,10.000,279.832,-59.842,48,20,56,6,39.832,69.842,3,joint,standard
phase63_yaw240_pitch+015,240.000,15.000,282.469,-62.380,48,21,56,6,42.469,77.380,3,joint,standard
phase63_yaw240_pitch+020,240.000,20.000,283.634,-64.211,48,22,57,5,43.634,84.211,3,joint,standard
phase63_yaw240_pitch+025,240.000,25.000,284.885,-69.144,48,23,57,4,44.885,94.144,3,joint,standard
phase63_yaw240_pitch+030,240.000,30.000,286.032,-73.308,48,24,57,3,46.032,103.308,3,joint,standard
phase63_yaw240_pitch+035,240.000,35.000,288.294,-73.991,48,25,58,3,48.294,108.991,3,joint,standard
phase63_yaw240_pitch+040,240.000,40.000,291.364,-74.295,48,26,58,3,51.364,114.295,3,joint,standard
phase63_yaw240_pitch+045,240.000,45.000,286.751,-69.210,48,27,57,4,46.751,114.210,3,joint,standard
phase63_yaw240_pitch+050,240.000,50.000,283.927,-69.214,48,28,57,4,43.927,119.214,3,joint,standard
phase63_yaw240_pitch+055,240.000,55.000,282.985,-63.630,48,29,57,5,42.985,118.630,3,joint,standard
phase63_yaw240_pitch+060,240.000,60.000,281.403,-63.867,48,30,56,5,41.403,123.867,3,joint,standard
phase63_yaw240_pitch+065,240.000,65.000,281.796,-52.629,48,31,56,7,41.796,117.629,3,joint,standard
phase63_yaw240_pitch+070,240.000,70.000,280.505,-48.512,48,32,56,8,40.505,118.512,3,joint,standard
phase63_yaw240_pitch+075,240.000,75.000,278.218,-36.305,48,33,56,11,38.218,111.305,3,joint,standard
phase63_yaw240_pitch+080,240.000,80.000,273.162,-29.885,48,34,55,12,33.162,109.885,3,joint,standard
phase63_yaw240_pitch+085,240.000,85.000,265.888,-26.968,48,35,53,13,25.888,111.968,3,joint,standard
phase63_yaw240_pitch+090,240.000,90.000,259.068,-29.747,48,36,52,12,19.068,119.747,3,joint,standard
phase63_yaw240_pitch-005,240.000,-5.000,285.937,-52.404,48,17,57,8,45.937,47.404,3,joint,standard
phase63_yaw240_pitch-010,240.000,-10.000,291.332,-55.513,48,16,58,7,51.332,45.513,3,joint,standard
phase63_yaw240_pitch-015,240.000,-15.000,294.460,-69.237,48,15,59,4,54.460,54.237,3,joint,standard
phase63_yaw240_pitch-020,240.000,-20.000,299.314,-82.139,48,14,60,2,59.314,62.139,3,joint,standard
phase63_yaw240_pitch-025,240.000,-25.000,298.140,-83.493,48,13,60,1,58.140,58.493,3,joint,standard
phase63_yaw240_pitch-030,240.000,-30.000,299.371,-81.244,48,12,60,2,59.371,51.244,3,joint,standard
phase63_yaw240_pitch-035,240.000,-35.000,294.751,-81.672,48,11,59,2,54.751,46.672,3,joint,standard
phase63_yaw240_pitch-040,240.000,-40.000,293.631,-81.605,48,10,59,2,53.631,41.605,3,joint,standard
phase63_yaw240_pitch-045,240.000,-45.000,289.397,-83.812,48,9,58,1,49.397,38.812,3,joint,standard
phase63_yaw240_pitch-050,240.000,-50.000,284.320,-83.306,48,8,57,1,44.320,33.306,3,joint,standard
phase63_yaw240_pitch-055,240.000,-55.000,279.744,-82.094,48,7,56,2,39.744,27.094,3,joint,standard
phase63_yaw240_pitch-060,240.000,-60.000,274.972,-81.629,48,6,55,2,34.972,21.629,3,joint,standard
phase63_yaw240_pitch-065,240.000,-65.000,273.885,-83.187,48,5,55,1,33.885,18.187,3,joint,standard
phase63_yaw240_pitch-070,240.000,-70.000,272.195,-81.815,48,4,54,2,32.195,11.815,3,joint,standard
phase63_yaw240_pitch-075,240.000,-75.000,268.512,-82.052,48,3,54,2,28.512,7.052,3,joint,standard
phase63_yaw240_pitch-080,240.000,-80.000,262.119,-78.992,48,2,52,2,22.119,1.008,3,joint,standard
phase63_yaw240_pitch-085,240.000,-85.000,257.586,-75.627,48,1,52,3,17.586,9.373,3,joint,standard
phase63_yaw240_pitch-090,240.000,-90.000,253.920,-69.291,48,0,51,4,13.920,20.709,3,joint,standard
phase63_yaw245_pitch+000,245.000,0.000,265.651,-66.938,49,18,53,5,20.651,66.938,3,joint,standard
phase63_yaw245_pitch+005,245.000,5.000,264.407,-68.132,49,19,53,4,19.407,73.132,3,joint,standard
phase63_yaw245_pitch+010,245.000,10.000,261.272,-69.316,49,20,52,4,16.272,79.316,3,joint,standard
phase63_yaw245_pitch+015,245.000,15.000,262.287,-72.348,49,21,52,4,17.287,87.348,3,joint,standard
phase63_yaw245_pitch+020,245.000,20.000,261.208,-72.961,49,22,52,3,16.208,92.961,3,joint,standard
phase63_yaw245_pitch+025,245.000,25.000,260.169,-76.362,49,23,52,3,15.169,101.362,3,joint,standard
phase63_yaw245_pitch+030,245.000,30.000,262.734,-78.354,49,24,53,2,17.734,108.354,3,joint,standard
phase63_yaw245_pitch+035,245.000,35.000,261.979,-79.107,49,25,52,2,16.979,114.107,3,joint,standard
phase63_yaw245_pitch+040,245.000,40.000,263.864,-82.057,49,26,53,2,18.864,122.057,3,joint,standard
phase63_yaw245_pitch+045,245.000,45.000,263.886,-81.842,49,27,53,2,18.886,126.842,3,joint,standard
phase63_yaw245_pitch+050,245.000,50.000,260.309,-79.718,49,28,52,2,15.309,129.718,3,joint,standard
phase63_yaw245_pitch+055,245.000,55.000,258.782,-77.807,49,29,52,2,13.782,132.807,3,joint,standard
phase63_yaw245_pitch+060,245.000,60.000,258.047,-78.799,49,30,52,2,13.047,138.799,3,joint,standard
phase63_yaw245_pitch+065,245.000,65.000,257.993,-78.773,49,31,52,2,12.993,143.773,3,joint,standard
phase63_yaw245_pitch+070,245.000,70.000,258.823,-76.192,49,32,52,3,13.823,146.192,3,joint,standard
phase63_yaw245_pitch+075,245.000,75.000,256.029,-73.740,49,33,51,3,11.029,148.740,3,joint,standard
phase63_yaw245_pitch+080,245.000,80.000,253.152,-72.995,49,34,51,3,8.152,152.995,3,joint,standard
phase63_yaw245_pitch+085,245.000,85.000,250.580,-80.968,49,35,50,2,5.580,165.968,3,joint,standard
phase63_yaw245_pitch+090,245.000,90.000,246.535,-87.997,49,36,49,0,1.535,177.997,3,joint,standard
phase63_yaw245_pitch-005,245.000,-5.000,268.073,-72.208,49,17,54,4,23.073,67.208,3,joint,standard
phase63_yaw245_pitch-010,245.000,-10.000,271.068,-75.984,49,16,54,3,26.068,65.984,3,joint,standard
phase63_yaw245_pitch-015,245.000,-15.000,275.471,-82.911,49,15,55,1,30.471,67.911,3,joint,standard
phase63_yaw245_pitch-020,245.000,-20.000,273.627,-84.851,49,14,55,1,28.627,64.851,3,joint,standard
phase63_yaw245_pitch-025,245.000,-25.000,271.661,-84.406,49,13,54,1,26.661,59.406,3,joint,standard
phase63_yaw245_pitch-030,245.000,-30.000,270.483,-84.944,49,12,54,1,25.483,54.944,3,joint,standard
phase63_yaw245_pitch-035,245.000,-35.000,267.064,-85.433,49,11,53,1,22.064,50.433,3,joint,standard
phase63_yaw245_pitch-040,245.000,-40.000,268.307,-85.458,49,10,54,1,23.307,45.458,3,joint,standard
phase63_yaw245_pitch-045,245.000,-45.000,263.904,-86.511,49,9,53,1,18.904,41.511,3,joint,standard
phase63_yaw245_pitch-050,245.000,-50.000,259.449,-88.220,49,8,52,0,14.449,38.220,3,joint,standard
phase63_yaw245_pitch-055,245.000,-55.000,261.030,-86.203,49,7,52,1,16.030,31.203,3,joint,standard
phase63_yaw245_pitch-060,245.000,-60.000,259.114,-84.883,49,6,52,1,14.114,24.883,3,joint,standard
phase63_yaw245_pitch-065,245.000,-65.000,260.105,-85.785,49,5,52,1,15.105,20.785,3,joint,standard
phase63_yaw245_pitch-070,245.000,-70.000,258.306,-87.058,49,4,52,1,13.306,17.058,3,joint,standard
phase63_yaw245_pitch-075,245.000,-75.000,254.697,-87.260,49,3,51,1,9.697,12.260,3,joint,standard
phase63_yaw245_pitch-080,245.000,-80.000,252.004,-85.970,49,2,50,1,7.004,5.970,3,joint,standard
phase63_yaw245_pitch-085,245.000,-85.000,248.634,-79.685,49,1,50,2,3.634,5.315,3,joint,standard
phase63_yaw245_pitch-090,245.000,-90.000,247.229,-73.749,49,0,49,3,2.229,16.251,3,joint,standard
phase63_yaw250_pitch+000,250.000,0.000,254.464,-80.389,50,18,51,2,4.464,80.389,3,joint,standard
phase63_yaw250_pitch+005,250.000,5.000,249.594,-77.566,50,19,50,2,0.406,82.566,3,joint,standard
phase63_yaw250_pitch+010,250.000,10.000,248.949,-78.731,50,20,50,2,1.051,88.731,3,joint,standard
phase63_yaw250_pitch+015,250.000,15.000,247.340,-78.345,50,21,49,2,2.660,93.345,3,joint,standard
phase63_yaw250_pitch+020,250.000,20.000,246.385,-80.278,50,22,49,2,3.615,100.278,3,joint,standard
phase63_yaw250_pitch+025,250.000,25.000,246.187,-81.850,50,23,49,2,3.813,106.850,3,joint,standard
phase63_yaw250_pitch+030,250.000,30.000,245.704,-85.223,50,24,49,1,4.296,115.223,3,joint,standard
phase63_yaw250_pitch+035,250.000,35.000,247.328,-86.810,50,25,49,1,2.672,121.810,3,joint,standard
phase63_yaw250_pitch+040,250.000,40.000,247.419,-86.090,50,26,49,1,2.581,126.090,3,joint,standard
phase63_yaw250_pitch+045,250.000,45.000,245.386,-83.367,50,27,49,1,4.614,128.367,3,joint,standard
phase63_yaw250_pitch+050,250.000,50.000,244.234,-80.747,50,28,49,2,5.766,130.747,3,joint,standard
phase63_yaw250_pitch+055,250.000,55.000,244.219,-80.676,50,29,49,2,5.781,135.676,3,joint,standard
phase63_yaw250_pitch+060,250.000,60.000,242.516,-78.013,50,30,49,2,7.484,138.013,3,joint,standard
phase63_yaw250_pitch+065,250.000,65.000,242.270,-78.829,50,31,48,2,7.730,143.829,3,joint,standard
phase63_yaw250_pitch+070,250.000,70.000,240.881,-80.611,50,32,48,2,9.119,150.611,3,joint,standard
phase63_yaw250_pitch+075,250.000,75.000,239.241,-85.590,50,33,48,1,10.759,160.590,3,joint,standard
phase63_yaw250_pitch+080,250.000,80.000,237.913,-87.302,50,34,48,1,12.087,167.302,3,joint,standard
phase63_yaw250_pitch+085,250.000,85.000,237.301,-90.000,50,35,47,0,12.699,175.000,3,joint,standard
phase63_yaw250_pitch+090,250.000,90.000,236.325,-90.000,50,36,47,0,13.675,180.000,3,joint,standard
phase63_yaw250_pitch-005,250.000,-5.000,253.270,-83.410,50,17,51,1,3.270,78.410,3,joint,standard
phase63_yaw250_pitch-010,250.000,-10.000,255.568,-82.659,50,16,51,1,5.568,72.659,3,joint,standard
