record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw005_pitch+010,5.000,10.000,135.000,-45.000,1,20,27,9,130.000,55.000,0,image_only,standard
phase63_yaw005_pitch+015,5.000,15.000,135.000,-45.000,1,21,27,9,130.000,60.000,0,image_only,standard
phase63_yaw005_pitch+020,5.000,20.000,135.000,-45.000,1,22,27,9,130.000,65.000,0,image_only,standard
phase63_yaw005_pitch+025,5.000,25.000,135.000,-45.000,1,23,27,9,130.000,70.000,0,image_only,standard
phase63_yaw005_pitch+030,5.000,30.000,135.000,-45.000,1,24,27,9,130.000,75.000,0,image_only,standard
phase63_yaw005_pitch+035,5.000,35.000,135.000,-45.000,1,25,27,9,130.000,80.000,0,image_only,standard
phase63_yaw005_pitch+040,5.000,40.000,135.000,-45.000,1,26,27,9,130.000,85.000,0,image_only,standard
phase63_yaw005_pitch+045,5.000,45.000,135.000,-45.000,1,27,27,9,130.000,90.000,0,image_only,standard
phase63_yaw005_pitch+050,5.000,50.000,135.000,-45.000,1,28,27,9,130.000,95.000,0,image_only,standard
phase63_yaw005_pitch+055,5.000,55.000,135.000,-45.000,1,29,27,9,130.000,100.000,0,image_only,standard
phase63_yaw005_pitch+060,5.000,60.000,135.000,-45.000,1,30,27,9,130.000,105.000,0,image_only,standard
phase63_yaw005_pitch+065,5.000,65.000,135.000,-45.000,1,31,27,9,130.000,110.000,0,image_only,standard
phase63_yaw005_pitch+070,5.000,70.000,135.000,-45.000,1,32,27,9,130.000,115.000,0,image_only,standard
phase63_yaw005_pitch+075,5.000,75.000,135.000,-45.000,1,33,27,9,130.000,120.000,0,image_only,standard
phase63_yaw005_pitch+080,5.000,80.000,135.000,-45.000,1,34,27,9,130.000,125.000,0,image_only,standard
phase63_yaw005_pitch+085,5.000,85.000,135.000,-45.000,1,35,27,9,130.000,130.000,0,image_only,standard
phase63_yaw005_pitch+090,5.000,90.000,135.000,-45.000,1,36,27,9,130.000,135.000,0,image_only,standard
phase63_yaw005_pitch-005,5.000,-5.000,135.000,-45.000,1,17,27,9,130.000,40.000,0,image_only,standard
phase63_yaw005_pitch-010,5.000,-10.000,135.000,-45.000,1,16,27,9,130.000,35.000,0,image_only,standard
phase63_yaw005_pitch-015,5.000,-15.000,135.000,-45.000,1,15,27,9,130.000,30.000,0,image_only,standard
phase63_yaw005_pitch-020,5.000,-20.000,135.000,-45.000,1,14,27,9,130.000,25.000,0,image_only,standard
phase63_yaw005_pitch-025,5.000,-25.000,135.000,-45.000,1,13,27,9,130.000,20.000,0,image_only,standard
phase63_yaw005_pitch-030,5.000,-30.000,135.000,-45.000,1,12,27,9,130.000,15.000,0,image_only,standard
phase63_yaw005_pitch-035,5.000,-35.000,135.000,-45.000,1,11,27,9,130.000,10.000,0,image_only,standard
phase63_yaw005_pitch-040,5.000,-40.000,135.000,-45.000,1,10,27,9,130.000,5.000,0,image_only,standard
phase63_yaw005_pitch-045,5.000,-45.000,135.000,-45.000,1,9,27,9,130.000,0.000,0,image_only,standard
phase63_yaw005_pitch-050,5.000,-50.000,135.000,-45.000,1,8,27,9,130.000,5.000,0,image_only,standard
phase63_yaw005_pitch-055,5.000,-55.000,135.000,-45.000,1,7,27,9,130.000,10.000,0,image_only,standard
phase63_yaw005_pitch-060,5.000,-60.000,135.000,-45.000,1,6,27,9,130.000,15.000,0,image_only,standard
phase63_yaw005_pitch-065,5.000,-65.000,135.000,-45.000,1,5,27,9,130.000,20.000,0,image_only,standard
phase63_yaw005_pitch-070,5.000,-70.000,135.000,-45.000,1,4,27,9,130.000,25.000,0,image_only,standard
phase63_yaw005_pitch-075,5.000,-75.000,135.000,-45.000,1,3,27,9,130.000,30.000,0,image_only,standard
phase63_yaw005_pitch-080,5.000,-80.000,135.000,-45.000,1,2,27,9,130.000,35.000,0,image_only,standard
phase63_yaw005_pitch-085,5.000,-85.000,135.000,-45.000,1,1,27,9,130.000,40.000,0,image_only,standard
phase63_yaw005_pitch-090,5.000,-90.000,135.000,-45.000,1,0,27,9,130.000,45.000,0,image_only,standard
phase63_yaw010_pitch+000,10.000,0.000,135.000,-45.000,2,18,27,9,125.000,45.000,0,image_only,standard
phase63_yaw010_pitch+005,10.000,5.000,135.000,-45.000,2,19,27,9,125.000,50.000,0,image_only,standard
phase63_yaw010_pitch+010,10.000,10.000,135.000,-45.000,2,20,27,9,125.000,55.000,0,image_only,standard
phase63_yaw010_pitch+015,10.000,15.000,135.000,-45.000,2,21,27,9,125.000,60.000,0,image_only,standard
phase63_yaw010_pitch+020,10.000,20.000,135.000,-45.000,2,22,27,9,125.000,65.000,0,image_only,standard
phase63_yaw010_pitch+025,10.000,25.000,135.000,-45.000,2,23,27,9,125.000,70.000,0,image_only,standard
phase63_yaw010_pitch+030,10.000,30.000,135.000,-45.000,2,24,27,9,125.000,75.000,0,image_only,standard
phase63_yaw010_pitch+035,10.000,35.000,135.000,-45.000,2,25,27,9,125.000,80.000,0,image_only,standard
phase63_yaw010_pitch+040,10.000,40.000,135.000,-45.000,2,26,27,9,125.000,85.000,0,image_only,standard
phase63_yaw010_pitch+045,10.000,45.000,135.000,-45.000,2,27,27,9,125.000,90.000,0,image_only,standard
phase63_yaw010_pitch+050,10.000,50.000,135.000,-45.000,2,28,27,9,125.000,95.000,0,image_only,standard
phase63_yaw010_pitch+055,10.000,55.000,135.000,-45.000,2,29,27,9,125.000,100.000,0,image_only,standard
phase63_yaw010_pitch+060,10.000,60.000,135.000,-45.000,2,30,27,9,125.000,105.000,0,image_only,standard
phase63_yaw010_pitch+065,10.000,65.000,135.000,-45.000,2,31,27,9,125.000,110.000,0,image_only,standard
phase63_yaw010_pitch+070,10.000,70.000,135.000,-45.000,2,32,27,9,125.000,115.000,0,image_only,standard
phase63_yaw010_pitch+075,10.000,75.000,135.000,-45.000,2,33,27,9,125.000,120.000,0,image_only,standard
phase63_yaw010_pitch+080,10.000,80.000,135.000,-45.000,2,34,27,9,125.000,125.000,0,image_only,standard
phase63_yaw010_pitch+085,10.000,85.000,135.000,-45.000,2,35,27,9,125.000,130.000,0,image_only,standard
phase63_yaw010_pitch+090,10.000,90.000,135.000,-45.000,2,36,27,9,125.000,135.000,0,image_only,standard
phase63_yaw010_pitch-005,10.000,-5.000,135.000,-45.000,2,17,27,9,125.000,40.000,0,image_only,standard
phase63_yaw010_pitch-010,10.000,-10.000,135.000,-45.000,2,16,27,9,125.000,35.000,0,image_only,standard
phase63_yaw010_pitch-015,10.000,-15.000,135.000,-45.000,2,15,27,9,125.000,30.000,0,image_only,standard
phase63_yaw010_pitch-020,10.000,-20.000,135.000,-45.000,2,14,27,9,125.000,25.000,0,image_only,standard
phase63_yaw010_pitch-025,10.000,-25.000,135.000,-45.000,2,13,27,9,125.000,20.000,0,image_only,standard
phase63_yaw010_pitch-030,10.000,-30.000,135.000,-45.000,2,12,27,9,125.000,15.000,0,image_only,standard
phase63_yaw010_pitch-035,10.000,-35.000,135.000,-45.000,2,11,27,9,125.000,10.000,0,image_only,standard
phase63_yaw010_pitch-040,10.000,-40.000,135.000,-45.000,2,10,27,9,125.000,5.000,0,image_only,standard
phase63_yaw010_pitch-045,10.000,-45.000,135.000,-45.000,2,9,27,9,125.000,0.000,0,image_only,standard
phase63_yaw010_pitch-050,10.000,-50.000,135.000,-45.000,2,8,27,9,125.000,5.000,0,image_only,standard
phase63_yaw010_pitch-055,10.000,-55.000,135.000,-45.000,2,7,27,9,125.000,10.000,0,image_only,standard
phase63_yaw010_pitch-060,10.000,-60.000,135.000,-45.000,2,6,27,9,125.000,15.000,0,image_only,standard
phase63_yaw010_pitch-065,10.000,-65.000,135.000,-45.000,2,5,27,9,125.000,20.000,0,image_only,standard
phase63_yaw010_pitch-070,10.000,-70.000,135.000,-45.000,2,4,27,9,125.000,25.000,0,image_only,standard
phase63_yaw010_pitch-075,10.000,-75.000,135.000,-45.000,2,3,27,9,125.000,30.000,0,image_only,standard
phase63_yaw010_pitch-080,10.000,-80.000,135.000,-45.000,2,2,27,9,125.000,35.000,0,image_only,standard
phase63_yaw010_pitch-085,10.000,-85.000,135.000,-45.000,2,1,27,9,125.000,40.000,0,image_only,standard
phase63_yaw010_pitch-090,10.000,-90.000,135.000,-45.000,2,0,27,9,125.000,45.000,0,image_only,standard
phase63_yaw015_pitch+000,15.000,0.000,135.000,-45.000,3,18,27,9,120.000,45.000,0,image_only,standard
phase63_yaw015_pitch+005,15.000,5.000,135.000,-45.000,3,19,27,9,120.000,50.000,0,image_only,standard
phase63_yaw015_pitch+010,15.000,10.000,135.000,-45.000,3,20,27,9,120.000,55.000,0,image_only,standard
phase63_yaw015_pitch+015,15.000,15.000,135.000,-45.000,3,21,27,9,120.000,60.000,0,image_only,standard
phase63_yaw015_pitch+020,15.000,20.000,135.000,-45.000,3,22,27,9,120.000,65.000,0,image_only,standard
phase63_yaw015_pitch+025,15.000,25.000,135.000,-45.000,3,23,27,9,120.000,70.000,0,image_only,standard
phase63_yaw015_pitch+030,15.000,30.000,135.000,-45.000,3,24,27,9,120.000,75.000,0,image_only,standard
phase63_yaw015_pitch+035,15.000,35.000,135.000,-45.000,3,25,27,9,120.000,80.000,0,image_only,standard
phase63_yaw015_pitch+040,15.000,40.000,135.000,-45.000,3,26,27,9,120.000,85.000,0,image_only,standard
phase63_yaw015_pitch+045,15.000,45.000,135.000,-45.000,3,27,27,9,120.000,90.000,0,image_only,standard
phase63_yaw015_pitch+050,15.000,50.000,135.000,-45.000,3,28,27,9,120.000,95.000,0,image_only,standard
phase63_yaw015_pitch+055,15.000,55.000,135.000,-45.000,3,29,27,9,120.000,100.000,0,image_only,standard
phase63_yaw015_pitch+060,15.000,60.000,135.000,-45.000,3,30,27,9,120.000,105.000,0,image_only,standard
phase63_yaw015_pitch+065,15.000,65.000,135.000,-45.000,3,31,27,9,120.000,110.000,0,image_only,standard
phase63_yaw015_pitch+070,15.000,70.000,135.000,-45.000,3,32,27,9,120.000,115.000,0,image_only,standard
phase63_yaw015_pitch+075,15.000,75.000,135.000,-45.000,3,33,27,9,120.000,120.000,0,image_only,standard
phase63_yaw015_pitch+080,15.000,80.000,135.000,-45.000,3,34,27,9,120.000,125.000,0,image_only,standard
phase63_yaw015_pitch+085,15.000,85.000,135.000,-45.000,3,35,27,9,120.000,130.000,0,image_only,standard
phase63_yaw015_pitch+090,15.000,90.000,135.000,-45.000,3,36,27,9,120.000,135.000,0,image_only,standard
phase63_yaw015_pitch-005,15.000,-5.000,135.000,-45.000,3,17,27,9,120.000,40.000,0,image_only,standard
phase63_yaw015_pitch-010,15.000,-10.000,135.000,-45.000,3,16,27,9,120.000,35.000,0,image_only,standard
phase63_yaw015_pitch-015,15.000,-15.000,135.000,-45.000,3,15,27,9,120.000,30.000,0,image_only,standard
phase63_yaw015_pitch-020,15.000,-20.000,135.000,-45.000,3,14,27,9,120.000,25.000,0,image_only,standard
phase63_yaw015_pitch-025,15.000,-25.000,135.000,-45.000,3,13,27,9,120.000,20.000,0,image_only,standard
phase63_yaw015_pitch-030,15.000,-30.000,135.000,-45.000,3,12,27,9,120.000,15.000,0,image_only,standard
phase63_yaw015_pitch-035,15.000,-35.000,135.000,-45.000,3,11,27,9,120.000,10.000,0,image_only,standard
phase63_yaw015_pitch-040,15.000,-40.000,135.000,-45.000,3,10,27,9,120.000,5.000,0,image_only,standard
phase63_yaw015_pitch-045,15.000,-45.000,135.000,-45.000,3,9,27,9,120.000,0.000,0,image_only,standard
phase63_yaw015_pitch-050,15.000,-50.000,135.000,-45.000,3,8,27,9,120.000,5.000,0,image_only,standard
phase63_yaw015_pitch-055,15.000,-55.000,135.001,-45.000,3,7,27,9,120.001,10.000,0,image_only,standard
phase63_yaw015_pitch-060,15.000,-60.000,135.019,-45.000,3,6,27,9,120.019,15.000,0,image_only,standard
phase63_yaw015_pitch-065,15.000,-65.000,135.000,-45.000,3,5,27,9,120.000,20.000,0,image_only,standard
phase63_yaw015_pitch-070,15.000,-70.000,135.001,-45.000,3,4,27,9,120.001,25.000,0,image_only,standard
phase63_yaw015_pitch-075,15.000,-75.000,135.001,-45.000,3,3,27,9,120.001,30.000,0,image_only,standard
phase63_yaw015_pitch-080,15.000,-80.000,135.001,-45.000,3,2,27,9,120.001,35.000,0,image_only,standard
phase63_yaw015_pitch-085,15.000,-85.000,135.004,-45.000,3,1,27,9,120.004,40.000,0,image_only,standard
phase63_yaw015_pitch-090,15.000,-90.000,135.002,-45.000,3,0,27,9,120.002,45.000,0,image_only,standard
phase63_yaw020_pitch+000,20.000,0.000,135.000,-45.000,4,18,27,9,115.000,45.000,0,image_only,standard
phase63_yaw020_pitch+005,20.000,5.000,135.000,-45.000,4,19,27,9,115.000,50.000,0,image_only,standard
phase63_yaw020_pitch+010,20.000,10.000,135.000,-45.000,4,20,27,9,115.000,55.000,0,image_only,standard
phase63_yaw020_pitch+015,20.000,15.000,135.000,-45.000,4,21,27,9,115.000,60.000,0,image_only,standard
phase63_yaw020_pitch+020,20.000,20.000,135.000,-45.000,4,22,27,9,115.000,65.000,0,image_only,standard
phase63_yaw020_pitch+025,20.000,25.000,135.000,-45.000,4,23,27,9,115.000,70.000,0,image_only,standard
phase63_yaw020_pitch+030,20.000,30.000,135.000,-45.000,4,24,27,9,115.000,75.000,0,image_only,standard
phase63_yaw020_pitch+035,20.000,35.000,135.000,-45.000,4,25,27,9,115.000,80.000,0,image_only,standard
phase63_yaw020_pitch+040,20.000,40.000,135.000,-45.000,4,26,27,9,115.000,85.000,0,image_only,standard
phase63_yaw020_pitch+045,20.000,45.000,135.000,-45.000,4,27,27,9,115.000,90.000,0,image_only,standard
phase63_yaw020_pitch+050,20.000,50.000,135.000,-45.000,4,28,27,9,115.000,95.000,0,image_only,standard
phase63_yaw020_pitch+055,20.000,55.000,135.000,-45.000,4,29,27,9,115.000,100.000,0,image_only,standard
phase63_yaw020_pitch+060,20.000,60.000,135.000,-45.000,4,30,27,9,115.000,105.000,0,image_only,standard
phase63_yaw020_pitch+065,20.000,65.000,135.000,-45.000,4,31,27,9,115.000,110.000,0,image_only,standard
phase63_yaw020_pitch+070,20.000,70.000,135.000,-45.000,4,32,27,9,115.000,115.000,0,image_only,standard
phase63_yaw020_pitch+075,20.000,75.000,135.000,-45.000,4,33,27,9,115.000,120.000,0,image_only,standard
phase63_yaw020_pitch+080,20.000,80.000,135.000,-45.000,4,34,27,9,115.000,125.000,0,image_only,standard
phase63_yaw020_pitch+085,20.000,85.000,135.000,-45.000,4,35,27,9,115.000,130.000,0,image_only,standard
phase63_yaw020_pitch+090,20.000,90.000,135.000,-45.000,4,36,27,9,115.000,135.000,0,image_only,standard
phase63_yaw020_pitch-005,20.000,-5.000,135.000,-45.000,4,17,27,9,115.000,40.000,0,image_only,standard
phase63_yaw020_pitch-010,20.000,-10.000,135.000,-45.000,4,16,27,9,115.000,35.000,0,image_only,standard
phase63_yaw020_pitch-015,20.000,-15.000,135.000,-45.000,4,15,27,9,115.000,30.000,0,image_only,standard
phase63_yaw020_pitch-020,20.000,-20.000,135.000,-45.000,4,14,27,9,115.000,25.000,0,image_only,standard
phase63_yaw020_pitch-025,20.000,-25.000,135.000,-45.000,4,13,27,9,115.000,20.000,0,image_only,standard
phase63_yaw020_pitch-030,20.000,-30.000,135.000,-45.000,4,12,27,9,115.000,15.000,0,image_only,standard
phase63_yaw020_pitch-035,20.000,-35.000,135.490,-45.000,4,11,27,9,115.490,10.000,0,image_only,standard
phase63_yaw020_pitch-040,20.000,-40.000,220.245,-45.000,4,10,44,9,159.755,5.000,0,image_only,standard
phase63_yaw020_pitch-045,20.000,-45.000,224.979,-45.000,4,9,45,9,155.021,0.000,0,image_only,standard
phase63_yaw020_pitch-050,20.000,-50.000,224.999,-45.000,4,8,45,9,155.001,5.000,0,image_only,standard
phase63_yaw020_pitch-055,20.000,-55.000,225.000,-45.000,4,7,45,9,155.000,10.000,0,image_only,standard
phase63_yaw020_pitch-060,20.000,-60.000,225.000,-45.000,4,6,45,9,155.000,15.000,0,image_only,standard
phase63_yaw020_pitch-065,20.000,-65.000,225.000,-45.000,4,5,45,9,155.000,20.000,0,image_only,standard
phase63_yaw020_pitch-070,20.000,-70.000,225.000,-45.000,4,4,45,9,155.000,25.000,0,image_only,standard
phase63_yaw020_pitch-075,20.000,-75.000,225.000,-45.000,4,3,45,9,155.000,30.000,0,image_only,standard
phase63_yaw020_pitch-080,20.000,-80.000,225.000,-45.000,4,2,45,9,155.000,35.000,0,image_only,standard
phase63_yaw020_pitch-085,20.000,-85.000,225.000,-45.000,4,1,45,9,155.000,40.000,0,image_only,standard
phase63_yaw020_pitch-090,20.000,-90.000,224.994,-45.000,4,0,45,9,155.006,45.000,0,image_only,standard
phase63_yaw025_pitch+000,25.000,0.000,135.000,-45.000,5,18,27,9,110.000,45.000,0,image_only,standard
phase63_yaw025_pitch+005,25.000,5.000,135.000,-45.000,5,19,27,9,110.000,50.000,0,image_only,standard
phase63_yaw025_pitch+010,25.000,10.000,135.000,-45.000,5,20,27,9,110.000,55.000,0,image_only,standard
phase63_yaw025_pitch+015,25.000,15.000,135.000,-45.000,5,21,27,9,110.000,60.000,0,image_only,standard
phase63_yaw025_pitch+020,25.000,20.000,135.000,-45.000,5,22,27,9,110.000,65.000,0,image_only,standard
phase63_yaw025_pitch+025,25.000,25.000,135.000,-45.000,5,23,27,9,110.000,70.000,0,image_only,standard
phase63_yaw025_pitch+030,25.000,30.000,135.000,-45.000,5,24,27,9,110.000,75.000,0,image_only,standard
phase63_yaw025_pitch+035,25.000,35.000,135.000,-45.000,5,25,27,9,110.000,80.000,0,image_only,standard
phase63_yaw025_pitch+040,25.000,40.000,135.000,-45.000,5,26,27,9,110.000,85.000,0,image_only,standard
phase63_yaw025_pitch+045,25.000,45.000,135.000,-45.000,5,27,27,9,110.000,90.000,0,image_only,standard
phase63_yaw025_pitch+050,25.000,50.000,135.000,-45.000,5,28,27,9,110.000,95.000,0,image_only,standard
phase63_yaw025_pitch+055,25.000,55.000,135.000,-45.000,5,29,27,9,110.000,100.000,0,image_only,standard
phase63_yaw025_pitch+060,25.000,60.000,135.000,-45.000,5,30,27,9,110.000,105.000,0,image_only,standard
phase63_yaw025_pitch+065,25.000,65.000,135.000,-45.000,5,31,27,9,110.000,110.000,0,image_only,standard
phase63_yaw025_pitch+070,25.000,70.000,135.000,-45.000,5,32,27,9,110.000,115.000,0,image_only,standard
phase63_yaw025_pitch+075,25.000,75.000,135.000,-45.000,5,33,27,9,110.000,120.000,0,image_only,standard
phase63_yaw025_pitch+080,25.000,80.000,135.000,-45.000,5,34,27,9,110.000,125.000,0,image_only,standard
phase63_yaw025_pitch+085,25.000,85.000,135.000,-44.994,5,35,27,9,110.000,129.994,0,image_only,standard
phase63_yaw025_pitch+090,25.000,90.000,135.000,-44.758,5,36,27,9,110.000,134.758,0,image_only,standard
phase63_yaw025_pitch-005,25.000,-5.000,135.000,-45.000,5,17,27,9,110.000,40.000,0,image_only,standard
phase63_yaw025_pitch-010,25.000,-10.000,135.000,-45.000,5,16,27,9,110.000,35.000,0,image_only,standard
phase63_yaw025_pitch-015,25.000,-15.000,135.000,-45.000,5,15,27,9,110.000,30.000,0,image_only,standard
phase63_yaw025_pitch-020,25.000,-20.000,135.024,-45.000,5,14,27,9,110.024,25.000,0,image_only,standard
phase63_yaw025_pitch-025,25.000,-25.000,190.728,-45.000,5,13,38,9,165.728,20.000,0,image_only,standard
phase63_yaw025_pitch-030,25.000,-30.000,224.986,-45.000,5,12,45,9,160.014,15.000,0,image_only,standard
phase63_yaw025_pitch-035,25.000,-35.000,225.000,-45.000,5,11,45,9,160.000,10.000,0,image_only,standard
phase63_yaw025_pitch-040,25.000,-40.000,225.000,-45.000,5,10,45,9,160.000,5.000,0,image_only,standard
phase63_yaw025_pitch-045,25.000,-45.000,225.000,-45.000,5,9,45,9,160.000,0.000,0,image_only,standard
phase63_yaw025_pitch-050,25.000,-50.000,225.000,-45.000,5,8,45,9,160.000,5.000,0,image_only,standard
phase63_yaw025_pitch-055,25.000,-55.000,225.000,-45.000,5,7,45,9,160.000,10.000,0,image_only,standard
phase63_yaw025_pitch-060,25.000,-60.000,225.000,-45.000,5,6,45,9,160.000,15.000,0,image_only,standard
phase63_yaw025_pitch-065,25.000,-65.000,225.000,-45.000,5,5,45,9,160.000,20.000,0,image_only,standard
phase63_yaw025_pitch-070,25.000,-70.000,225.000,-45.000,5,4,45,9,160.000,25.000,0,image_only,standard
phase63_yaw025_pitch-075,25.000,-75.000,225.000,-45.000,5,3,45,9,160.000,30.000,0,image_only,standard
phase63_yaw025_pitch-080,25.000,-80.000,225.000,-45.000,5,2,45,9,160.000,35.000,0,image_only,standard
phase63_yaw025_pitch-085,25.000,-85.000,225.000,-45.000,5,1,45,9,160.000,40.000,0,image_only,standard
phase63_yaw025_pitch-090,25.000,-90.000,225.000,-45.000,5,0,45,9,160.000,45.000,0,image_only,standard
phase63_yaw030_pitch+000,30.000,0.000,135.687,-45.000,6,18,27,9,105.687,45.000,0,image_only,standard
phase63_yaw030_pitch+005,30.000,5.000,135.067,-45.000,6,19,27,9,105.067,50.000,0,image_only,standard
phase63_yaw030_pitch+010,30.000,10.000,135.014,-45.000,6,20,27,9,105.014,55.000,0,image_only,standard
phase63_yaw030_pitch+015,30.000,15.000,135.005,-45.000,6,21,27,9,105.005,60.000,0,image_only,standard
phase63_yaw030_pitch+020,30.000,20.000,135.001,-45.000,6,22,27,9,105.001,65.000,0,image_only,standard
phase63_yaw030_pitch+025,30.000,25.000,135.000,-45.000,6,23,27,9,105.000,70.000,0,image_only,standard
phase63_yaw030_pitch+030,30.000,30.000,135.137,-45.000,6,24,27,9,105.137,75.000,0,image_only,standard
phase63_yaw030_pitch+035,30.000,35.000,135.004,-45.000,6,25,27,9,105.004,80.000,0,image_only,standard
phase63_yaw030_pitch+040,30.000,40.000,135.000,-45.000,6,26,27,9,105.000,85.000,0,image_only,standard
phase63_yaw030_pitch+045,30.000,45.000,135.000,-45.000,6,27,27,9,105.000,90.000,0,image_only,standard
phase63_yaw030_pitch+050,30.000,50.000,135.000,-45.000,6,28,27,9,105.000,95.000,0,image_only,standard
phase63_yaw030_pitch+055,30.000,55.000,135.000,-45.000,6,29,27,9,105.000,100.000,0,image_only,standard
phase63_yaw030_pitch+060,30.000,60.000,135.000,-45.000,6,30,27,9,105.000,105.000,0,image_only,standard
phase63_yaw030_pitch+065,30.000,65.000,135.020,-45.000,6,31,27,9,105.020,110.000,0,image_only,standard
phase63_yaw030_pitch+070,30.000,70.000,135.010,-45.000,6,32,27,9,105.010,115.000,0,image_only,standard
phase63_yaw030_pitch+075,30.000,75.000,135.019,-45.000,6,33,27,9,105.019,120.000,0,image_only,standard
phase63_yaw030_pitch+080,30.000,80.000,135.003,-44.993,6,34,27,9,105.003,124.993,0,image_only,standard
