record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw295_pitch+080,295.000,80.000,338.156,78.900,59,34,68,34,43.156,1.100,4,image_only,none
phase63_yaw295_pitch+085,295.000,85.000,336.606,77.192,59,35,67,33,41.606,7.808,4,image_only,none
phase63_yaw295_pitch+090,295.000,90.000,339.495,74.939,59,36,68,33,44.495,15.061,4,image_only,none
phase63_yaw295_pitch-005,295.000,-5.000,346.355,-3.943,59,17,69,17,51.355,1.057,4,image_only,none
phase63_yaw295_pitch-010,295.000,-10.000,352.371,-12.335,59,16,70,16,57.371,2.335,4,image_only,none
phase63_yaw295_pitch-015,295.000,-15.000,350.068,-13.070,59,15,70,15,55.068,1.930,4,image_only,none
phase63_yaw295_pitch-020,295.000,-20.000,357.092,-18.152,59,14,71,14,62.092,1.848,4,image_only,none
phase63_yaw295_pitch-025,295.000,-25.000,353.635,-13.853,59,13,71,15,58.635,11.147,4,image_only,none
phase63_yaw295_pitch-030,295.000,-30.000,352.735,-5.975,59,12,71,17,57.735,24.025,4,image_only,none
phase63_yaw295_pitch-035,295.000,-35.000,348.080,-0.225,59,11,70,18,53.080,34.775,4,image_only,none
phase63_yaw295_pitch-040,295.000,-40.000,343.574,-16.320,59,10,69,15,48.574,23.680,4,image_only,none
phase63_yaw295_pitch-045,295.000,-45.000,342.281,-21.301,59,9,68,14,47.281,23.699,4,image_only,none
phase63_yaw295_pitch-050,295.000,-50.000,342.068,-20.489,59,8,68,14,47.068,29.511,4,image_only,none
phase63_yaw295_pitch-055,295.000,-55.000,345.977,14.115,59,7,69,21,50.977,69.115,4,image_only,none
phase63_yaw295_pitch-060,295.000,-60.000,346.871,30.031,59,6,69,24,51.871,90.031,4,image_only,none
phase63_yaw295_pitch-065,295.000,-65.000,347.261,29.672,59,5,69,24,52.261,94.672,4,image_only,none
phase63_yaw295_pitch-070,295.000,-70.000,340.115,-55.751,59,4,68,7,45.115,14.249,4,image_only,none
phase63_yaw295_pitch-075,295.000,-75.000,339.295,-69.216,59,3,68,4,44.295,5.784,4,image_only,none
phase63_yaw295_pitch-080,295.000,-80.000,342.438,-61.588,59,2,68,6,47.438,18.412,4,image_only,none
phase63_yaw295_pitch-085,295.000,-85.000,346.900,39.751,59,1,69,26,51.900,124.751,4,image_only,none
phase63_yaw295_pitch-090,295.000,-90.000,350.608,57.428,59,0,70,29,55.608,147.428,4,image_only,none
phase63_yaw300_pitch+000,300.000,0.000,341.102,11.268,60,18,68,20,41.102,11.268,4,image_only,none
phase63_yaw300_pitch+005,300.000,5.000,335.529,29.153,60,19,67,24,35.529,24.153,4,image_only,none
phase63_yaw300_pitch+010,300.000,10.000,333.215,42.959,60,20,67,27,33.215,32.959,4,image_only,none
phase63_yaw300_pitch+015,300.000,15.000,335.123,49.004,60,21,67,28,35.123,34.004,4,image_only,none
phase63_yaw300_pitch+020,300.000,20.000,336.060,52.098,60,22,67,28,36.060,32.098,4,image_only,none
phase63_yaw300_pitch+025,300.000,25.000,337.955,53.874,60,23,68,29,37.955,28.874,4,image_only,none
phase63_yaw300_pitch+030,300.000,30.000,340.467,55.129,60,24,68,29,40.467,25.129,4,image_only,none
phase63_yaw300_pitch+035,300.000,35.000,342.561,55.152,60,25,69,29,42.561,20.152,4,image_only,none
phase63_yaw300_pitch+040,300.000,40.000,343.937,55.337,60,26,69,29,43.937,15.337,4,image_only,none
phase63_yaw300_pitch+045,300.000,45.000,343.902,60.095,60,27,69,30,43.902,15.095,4,image_only,none
phase63_yaw300_pitch+050,300.000,50.000,342.886,61.920,60,28,69,30,42.886,11.920,4,image_only,none
phase63_yaw300_pitch+055,300.000,55.000,343.480,68.788,60,29,69,32,43.480,13.788,4,image_only,none
phase63_yaw300_pitch+060,300.000,60.000,343.484,73.895,60,30,69,33,43.484,13.895,4,image_only,none
phase63_yaw300_pitch+065,300.000,65.000,338.040,74.330,60,31,68,33,38.040,9.330,4,image_only,none
phase63_yaw300_pitch+070,300.000,70.000,338.630,76.092,60,32,68,33,38.630,6.092,4,image_only,none
phase63_yaw300_pitch+075,300.000,75.000,337.852,78.225,60,33,68,34,37.852,3.225,4,image_only,none
phase63_yaw300_pitch+080,300.000,80.000,341.344,78.930,60,34,68,34,41.344,1.070,4,image_only,none
phase63_yaw300_pitch+085,300.000,85.000,337.704,75.762,60,35,68,33,37.704,9.238,4,image_only,none
phase63_yaw300_pitch+090,300.000,90.000,337.068,73.699,60,36,67,33,37.068,16.301,4,image_only,none
phase63_yaw300_pitch-005,300.000,-5.000,345.093,-1.886,60,17,69,18,45.093,3.114,4,image_only,none
phase63_yaw300_pitch-010,300.000,-10.000,352.861,-3.866,60,16,71,17,52.861,6.134,4,image_only,none
phase63_yaw300_pitch-015,300.000,-15.000,348.465,-8.692,60,15,70,16,48.465,6.308,4,image_only,none
phase63_yaw300_pitch-020,300.000,-20.000,349.781,-6.994,60,14,70,17,49.781,13.006,4,image_only,none
phase63_yaw300_pitch-025,300.000,-25.000,350.632,-7.403,60,13,70,17,50.632,17.597,4,image_only,none
phase63_yaw300_pitch-030,300.000,-30.000,347.297,-7.176,60,12,69,17,47.297,22.824,4,image_only,none
phase63_yaw300_pitch-035,300.000,-35.000,343.595,-7.364,60,11,69,17,43.595,27.636,4,image_only,none
phase63_yaw300_pitch-040,300.000,-40.000,342.228,-12.593,60,10,68,15,42.228,27.407,4,image_only,none
phase63_yaw300_pitch-045,300.000,-45.000,342.480,-15.226,60,9,68,15,42.480,29.774,4,image_only,none
phase63_yaw300_pitch-050,300.000,-50.000,344.904,2.393,60,8,69,18,44.904,52.393,4,image_only,none
phase63_yaw300_pitch-055,300.000,-55.000,341.382,-23.357,60,7,68,13,41.382,31.643,4,image_only,none
phase63_yaw300_pitch-060,300.000,-60.000,346.926,39.009,60,6,69,26,46.926,99.009,4,image_only,none
phase63_yaw300_pitch-065,300.000,-65.000,340.281,-36.013,60,5,68,11,40.281,28.987,4,image_only,none
phase63_yaw300_pitch-070,300.000,-70.000,338.338,-47.203,60,4,68,9,38.338,22.797,4,image_only,none
phase63_yaw300_pitch-075,300.000,-75.000,343.929,60.362,60,3,69,30,43.929,135.362,4,image_only,none
phase63_yaw300_pitch-080,300.000,-80.000,336.686,-71.584,60,2,67,4,36.686,8.416,4,image_only,none
phase63_yaw300_pitch-085,300.000,-85.000,338.825,-28.045,60,1,68,12,38.825,56.955,4,image_only,none
phase63_yaw300_pitch-090,300.000,-90.000,341.707,0.072,60,0,68,18,41.707,90.072,4,image_only,none
phase63_yaw305_pitch+000,305.000,0.000,332.814,15.134,61,18,67,21,27.814,15.134,4,image_only,none
phase63_yaw305_pitch+005,305.000,5.000,328.000,30.495,61,19,66,24,23.000,25.495,4,image_only,none
phase63_yaw305_pitch+010,305.000,10.000,328.584,43.887,61,20,66,27,23.584,33.887,4,image_only,none
phase63_yaw305_pitch+015,305.000,15.000,330.398,50.935,61,21,66,28,25.398,35.935,4,image_only,none
phase63_yaw305_pitch+020,305.000,20.000,330.565,52.533,61,22,66,29,25.565,32.533,4,image_only,none
phase63_yaw305_pitch+025,305.000,25.000,332.727,50.852,61,23,67,28,27.727,25.852,4,image_only,none
phase63_yaw305_pitch+030,305.000,30.000,333.531,52.423,61,24,67,28,28.531,22.423,4,image_only,none
phase63_yaw305_pitch+035,305.000,35.000,336.742,53.756,61,25,67,29,31.742,18.756,4,image_only,none
phase63_yaw305_pitch+040,305.000,40.000,340.369,55.701,61,26,68,29,35.369,15.701,4,image_only,none
phase63_yaw305_pitch+045,305.000,45.000,341.220,55.686,61,27,68,29,36.220,10.686,4,image_only,none
phase63_yaw305_pitch+050,305.000,50.000,341.215,59.029,61,28,68,30,36.215,9.029,4,image_only,none
phase63_yaw305_pitch+055,305.000,55.000,341.036,68.846,61,29,68,32,36.036,13.846,4,image_only,none
phase63_yaw305_pitch+060,305.000,60.000,339.660,72.358,61,30,68,32,34.660,12.358,4,image_only,none
phase63_yaw305_pitch+065,305.000,65.000,335.430,74.637,61,31,67,33,30.430,9.637,4,image_only,none
phase63_yaw305_pitch+070,305.000,70.000,333.479,75.569,61,32,67,33,28.479,5.569,4,image_only,none
phase63_yaw305_pitch+075,305.000,75.000,334.297,79.204,61,33,67,34,29.297,4.204,4,image_only,none
phase63_yaw305_pitch+080,305.000,80.000,335.420,80.388,61,34,67,34,30.420,0.388,4,image_only,none
phase63_yaw305_pitch+085,305.000,85.000,333.617,78.204,61,35,67,34,28.617,6.796,4,image_only,none
phase63_yaw305_pitch+090,305.000,90.000,335.465,73.727,61,36,67,33,30.465,16.273,4,image_only,none
phase63_yaw305_pitch-005,305.000,-5.000,334.240,-1.979,61,17,67,18,29.240,3.021,4,image_only,none
phase63_yaw305_pitch-010,305.000,-10.000,338.852,-4.779,61,16,68,17,33.852,5.221,4,image_only,none
phase63_yaw305_pitch-015,305.000,-15.000,346.290,-13.348,61,15,69,15,41.290,1.652,4,image_only,none
phase63_yaw305_pitch-020,305.000,-20.000,345.348,-6.503,61,14,69,17,40.348,13.497,4,image_only,none
phase63_yaw305_pitch-025,305.000,-25.000,343.789,-10.701,61,13,69,16,38.789,14.299,4,image_only,none
phase63_yaw305_pitch-030,305.000,-30.000,343.081,-11.559,61,12,69,16,38.081,18.441,4,image_only,none
phase63_yaw305_pitch-035,305.000,-35.000,340.866,-11.008,61,11,68,16,35.866,23.992,4,image_only,none
phase63_yaw305_pitch-040,305.000,-40.000,341.121,-19.033,61,10,68,14,36.121,20.967,4,image_only,none
phase63_yaw305_pitch-045,305.000,-45.000,340.205,-11.990,61,9,68,16,35.205,33.010,4,image_only,none
phase63_yaw305_pitch-050,305.000,-50.000,340.673,-13.732,61,8,68,15,35.673,36.268,4,image_only,none
phase63_yaw305_pitch-055,305.000,-55.000,340.306,-14.006,61,7,68,15,35.306,40.994,4,image_only,none
phase63_yaw305_pitch-060,305.000,-60.000,340.758,7.287,61,6,68,19,35.758,67.287,4,image_only,none
phase63_yaw305_pitch-065,305.000,-65.000,342.107,32.279,61,5,68,24,37.107,97.279,4,image_only,none
phase63_yaw305_pitch-070,305.000,-70.000,340.928,33.807,61,4,68,25,35.928,103.807,4,image_only,none
phase63_yaw305_pitch-075,305.000,-75.000,334.460,-31.450,61,3,67,12,29.460,43.550,4,image_only,none
phase63_yaw305_pitch-080,305.000,-80.000,332.313,-29.638,61,2,66,12,27.313,50.362,4,image_only,none
phase63_yaw305_pitch-085,305.000,-85.000,331.403,-9.038,61,1,66,16,26.403,75.962,4,image_only,none
phase63_yaw305_pitch-090,305.000,-90.000,331.855,23.677,61,0,66,23,26.855,113.677,4,image_only,none
phase63_yaw310_pitch+000,310.000,0.000,319.563,12.463,62,18,64,20,9.563,12.463,4,image_only,none
phase63_yaw310_pitch+005,310.000,5.000,320.849,28.312,62,19,64,24,10.849,23.312,4,image_only,none
phase63_yaw310_pitch+010,310.000,10.000,324.738,38.170,62,20,65,26,14.738,28.170,4,image_only,none
phase63_yaw310_pitch+015,310.000,15.000,326.253,49.706,62,21,65,28,16.253,34.706,4,image_only,none
phase63_yaw310_pitch+020,310.000,20.000,328.035,52.306,62,22,66,28,18.035,32.306,4,image_only,none
phase63_yaw310_pitch+025,310.000,25.000,329.861,50.346,62,23,66,28,19.861,25.346,4,image_only,none
phase63_yaw310_pitch+030,310.000,30.000,331.201,49.524,62,24,66,28,21.201,19.524,4,image_only,none
phase63_yaw310_pitch+035,310.000,35.000,333.013,53.081,62,25,67,29,23.013,18.081,4,image_only,none
phase63_yaw310_pitch+040,310.000,40.000,337.337,54.148,62,26,67,29,27.337,14.148,4,image_only,none
phase63_yaw310_pitch+045,310.000,45.000,338.564,57.970,62,27,68,30,28.564,12.970,4,image_only,none
phase63_yaw310_pitch+050,310.000,50.000,342.103,60.211,62,28,68,30,32.103,10.211,4,image_only,none
phase63_yaw310_pitch+055,310.000,55.000,342.288,67.281,62,29,68,31,32.288,12.281,4,image_only,none
phase63_yaw310_pitch+060,310.000,60.000,337.986,72.561,62,30,68,33,27.986,12.561,4,image_only,none
phase63_yaw310_pitch+065,310.000,65.000,335.173,74.350,62,31,67,33,25.173,9.350,4,image_only,none
phase63_yaw310_pitch+070,310.000,70.000,328.809,74.792,62,32,66,33,18.809,4.792,4,image_only,none
phase63_yaw310_pitch+075,310.000,75.000,327.696,77.612,62,33,66,34,17.696,2.612,4,image_only,none
phase63_yaw310_pitch+080,310.000,80.000,325.648,78.575,62,34,65,34,15.648,1.425,4,image_only,none
phase63_yaw310_pitch+085,310.000,85.000,325.004,75.825,62,35,65,33,15.004,9.175,4,image_only,none
phase63_yaw310_pitch+090,310.000,90.000,328.220,73.856,62,36,66,33,18.220,16.144,4,image_only,none
phase63_yaw310_pitch-005,310.000,-5.000,319.666,3.648,62,17,64,19,9.666,8.648,4,image_only,none
phase63_yaw310_pitch-010,310.000,-10.000,323.109,-4.183,62,16,65,17,13.109,5.817,4,image_only,none
phase63_yaw310_pitch-015,310.000,-15.000,327.512,-7.629,62,15,66,16,17.512,7.371,4,image_only,none
phase63_yaw310_pitch-020,310.000,-20.000,337.943,-4.480,62,14,68,17,27.943,15.520,4,image_only,none
phase63_yaw310_pitch-025,310.000,-25.000,340.951,-9.987,62,13,68,16,30.951,15.013,4,image_only,none
phase63_yaw310_pitch-030,310.000,-30.000,339.825,-6.098,62,12,68,17,29.825,23.902,4,image_only,none
phase63_yaw310_pitch-035,310.000,-35.000,340.899,-16.395,62,11,68,15,30.899,18.605,4,image_only,none
phase63_yaw310_pitch-040,310.000,-40.000,339.760,-18.883,62,10,68,14,29.760,21.117,4,image_only,none
phase63_yaw310_pitch-045,310.000,-45.000,339.503,-18.515,62,9,68,14,29.503,26.485,4,image_only,none
phase63_yaw310_pitch-050,310.000,-50.000,339.626,-18.964,62,8,68,14,29.626,31.036,4,image_only,none
phase63_yaw310_pitch-055,310.000,-55.000,338.607,-12.706,62,7,68,15,28.607,42.294,4,image_only,none
phase63_yaw310_pitch-060,310.000,-60.000,337.918,-8.829,62,6,68,16,27.918,51.171,4,image_only,none
phase63_yaw310_pitch-065,310.000,-65.000,335.288,-23.425,62,5,67,13,25.288,41.575,4,image_only,none
phase63_yaw310_pitch-070,310.000,-70.000,333.573,-21.327,62,4,67,14,23.573,48.673,4,image_only,none
phase63_yaw310_pitch-075,310.000,-75.000,332.196,-19.891,62,3,66,14,22.196,55.109,4,image_only,none
phase63_yaw310_pitch-080,310.000,-80.000,324.865,-44.126,62,2,65,9,14.865,35.874,4,image_only,none
phase63_yaw310_pitch-085,310.000,-85.000,321.913,-26.915,62,1,64,13,11.913,58.085,4,image_only,none
phase63_yaw310_pitch-090,310.000,-90.000,309.585,-24.556,62,0,62,13,0.415,65.444,4,image_only,none
phase63_yaw315_pitch+000,315.000,0.000,302.649,12.076,63,18,61,20,12.351,12.076,4,image_only,none
phase63_yaw315_pitch+005,315.000,5.000,315.012,23.581,63,19,63,23,0.012,18.581,4,image_only,none
phase63_yaw315_pitch+010,315.000,10.000,319.683,31.782,63,20,64,24,4.683,21.782,4,image_only,none
phase63_yaw315_pitch+015,315.000,15.000,324.867,46.511,63,21,65,27,9.867,31.511,4,image_only,none
phase63_yaw315_pitch+020,315.000,20.000,325.179,48.512,63,22,65,28,10.179,28.512,4,image_only,none
phase63_yaw315_pitch+025,315.000,25.000,328.695,50.190,63,23,66,28,13.695,25.190,4,image_only,none
phase63_yaw315_pitch+030,315.000,30.000,330.790,50.264,63,24,66,28,15.790,20.264,4,image_only,none
phase63_yaw315_pitch+035,315.000,35.000,332.971,52.597,63,25,67,29,17.971,17.597,4,image_only,none
phase63_yaw315_pitch+040,315.000,40.000,336.481,54.330,63,26,67,29,21.481,14.330,4,image_only,none
phase63_yaw315_pitch+045,315.000,45.000,337.252,55.952,63,27,67,29,22.252,10.952,4,image_only,none
phase63_yaw315_pitch+050,315.000,50.000,340.218,59.158,63,28,68,30,25.218,9.158,4,image_only,none
phase63_yaw315_pitch+055,315.000,55.000,340.617,67.248,63,29,68,31,25.617,12.248,4,image_only,none
phase63_yaw315_pitch+060,315.000,60.000,339.064,73.403,63,30,68,33,24.064,13.403,4,image_only,none
phase63_yaw315_pitch+065,315.000,65.000,331.206,74.527,63,31,66,33,16.206,9.527,4,image_only,none
phase63_yaw315_pitch+070,315.000,70.000,311.320,70.894,63,32,62,32,3.680,0.894,4,image_only,none
phase63_yaw315_pitch+075,315.000,75.000,282.975,73.669,63,33,57,33,32.025,1.331,4,image_only,none
phase63_yaw315_pitch+080,315.000,80.000,288.500,75.591,63,34,58,33,26.500,4.409,4,image_only,none
phase63_yaw315_pitch+085,315.000,85.000,301.754,72.640,63,35,60,33,13.246,12.360,4,image_only,none
phase63_yaw315_pitch+090,315.000,90.000,319.723,70.523,63,36,64,32,4.723,19.477,4,image_only,none
phase63_yaw315_pitch-005,315.000,-5.000,292.557,7.831,63,17,59,20,22.443,12.831,4,image_only,none
phase63_yaw315_pitch-010,315.000,-10.000,280.948,8.879,63,16,56,20,34.052,18.879,4,image_only,none
phase63_yaw315_pitch-015,315.000,-15.000,278.844,6.100,63,15,56,19,36.156,21.100,4,image_only,none
phase63_yaw315_pitch-020,315.000,-20.000,310.509,7.702,63,14,62,20,4.491,27.702,4,image_only,none
phase63_yaw315_pitch-025,315.000,-25.000,334.150,-5.752,63,13,67,17,19.150,19.248,4,image_only,none
phase63_yaw315_pitch-030,315.000,-30.000,336.294,-6.405,63,12,67,17,21.294,23.595,4,image_only,none
phase63_yaw315_pitch-035,315.000,-35.000,340.642,-18.084,63,11,68,14,25.642,16.916,4,image_only,none
phase63_yaw315_pitch-040,315.000,-40.000,338.816,-23.247,63,10,68,13,23.816,16.753,4,image_only,none
phase63_yaw315_pitch-045,315.000,-45.000,338.730,-20.184,63,9,68,14,23.730,24.816,4,image_only,none
phase63_yaw315_pitch-050,315.000,-50.000,338.770,-20.490,63,8,68,14,23.770,29.510,4,image_only,none
phase63_yaw315_pitch-055,315.000,-55.000,336.475,-16.951,63,7,67,15,21.475,38.049,4,image_only,none
phase63_yaw315_pitch-060,315.000,-60.000,335.643,-14.992,63,6,67,15,20.643,45.008,4,image_only,none
phase63_yaw315_pitch-065,315.000,-65.000,333.013,3.015,63,5,67,19,18.013,68.015,4,image_only,none
phase63_yaw315_pitch-070,315.000,-70.000,332.041,-32.320,63,4,66,12,17.041,37.680,4,image_only,none
phase63_yaw315_pitch-075,315.000,-75.000,326.401,-51.406,63,3,65,8,11.401,23.594,4,image_only,none
phase63_yaw315_pitch-080,315.000,-80.000,315.439,-51.755,63,2,63,8,0.439,28.245,4,image_only,none
phase63_yaw315_pitch-085,315.000,-85.000,304.890,-42.435,63,1,61,10,10.110,42.565,4,image_only,none
phase63_yaw315_pitch-090,315.000,-90.000,295.175,-21.964,63,0,59,14,19.825,68.036,4,image_only,none
phase63_yaw320_pitch+000,320.000,0.000,281.326,13.734,64,18,56,21,38.674,13.734,4,image_only,none
phase63_yaw320_pitch+005,320.000,5.000,305.094,18.132,64,19,61,22,14.906,13.132,4,image_only,none
phase63_yaw320_pitch+010,320.000,10.000,319.477,30.180,64,20,64,24,0.523,20.180,4,image_only,none
phase63_yaw320_pitch+015,320.000,15.000,325.661,44.420,64,21,65,27,5.661,29.420,4,image_only,none
phase63_yaw320_pitch+020,320.000,20.000,324.535,43.572,64,22,65,27,4.535,23.572,4,image_only,none
phase63_yaw320_pitch+025,320.000,25.000,329.293,48.519,64,23,66,28,9.293,23.519,4,image_only,none
phase63_yaw320_pitch+030,320.000,30.000,331.773,49.503,64,24,66,28,11.773,19.503,4,image_only,none
phase63_yaw320_pitch+035,320.000,35.000,333.098,52.613,64,25,67,29,13.098,17.613,4,image_only,none
phase63_yaw320_pitch+040,320.000,40.000,336.445,54.766,64,26,67,29,16.445,14.766,4,image_only,none
phase63_yaw320_pitch+045,320.000,45.000,339.545,57.514,64,27,68,30,19.545,12.514,4,image_only,none
phase63_yaw320_pitch+050,320.000,50.000,343.521,61.244,64,28,69,30,23.521,11.244,4,image_only,none
phase63_yaw320_pitch+055,320.000,55.000,343.201,69.057,64,29,69,32,23.201,14.057,4,image_only,none
phase63_yaw320_pitch+060,320.000,60.000,340.325,72.928,64,30,68,33,20.325,12.928,4,image_only,none
phase63_yaw320_pitch+065,320.000,65.000,320.463,72.068,64,31,64,32,0.463,7.068,4,image_only,none
phase63_yaw320_pitch+070,320.000,70.000,224.139,45.049,64,32,45,27,95.861,24.951,4,image_only,none
phase63_yaw320_pitch+075,320.000,75.000,225.000,45.000,64,33,45,27,95.000,30.000,4,image_only,none
phase63_yaw320_pitch+080,320.000,80.000,225.000,45.000,64,34,45,27,95.000,35.000,4,image_only,none
phase63_yaw320_pitch+085,320.000,85.000,226.611,71.475,64,35,45,32,93.389,13.525,4,image_only,none
phase63_yaw320_pitch+090,320.000,90.000,292.587,73.103,64,36,59,33,27.413,16.897,4,image_only,none
phase63_yaw320_pitch-005,320.000,-5.000,225.666,35.259,64,17,45,25,94.334,40.259,4,image_only,none
phase63_yaw320_pitch-010,320.000,-10.000,225.000,42.936,64,16,45,27,95.000,52.936,4,image_only,none
phase63_yaw320_pitch-015,320.000,-15.000,225.000,45.000,64,15,45,27,95.000,60.000,4,image_only,none
phase63_yaw320_pitch-020,320.000,-20.000,224.995,44.805,64,14,45,27,95.005,64.805,4,image_only,none
phase63_yaw320_pitch-025,320.000,-25.000,313.238,7.096,64,13,63,19,6.762,32.096,4,image_only,none
