record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch-020,290.000,-20.000,351.849,-78.847,58,14,70,2,61.849,58.847,4,image_only,none
phase63_yaw290_pitch-025,290.000,-25.000,349.042,-90.000,58,13,70,0,59.042,65.000,4,image_only,none
phase63_yaw290_pitch-030,290.000,-30.000,350.479,-90.000,58,12,70,0,60.479,60.000,4,image_only,none
phase63_yaw290_pitch-035,290.000,-35.000,345.564,-90.000,58,11,69,0,55.564,55.000,4,image_only,none
phase63_yaw290_pitch-040,290.000,-40.000,353.616,-90.000,58,10,71,0,63.616,50.000,4,image_only,none
phase63_yaw290_pitch-045,290.000,-45.000,345.619,-90.000,58,9,69,0,55.619,45.000,4,image_only,none
phase63_yaw290_pitch-050,290.000,-50.000,345.775,-90.000,58,8,69,0,55.775,40.000,4,image_only,none
phase63_yaw290_pitch-055,290.000,-55.000,341.384,-90.000,58,7,68,0,51.384,35.000,4,image_only,none
phase63_yaw290_pitch-060,290.000,-60.000,340.062,-90.000,58,6,68,0,50.062,30.000,4,image_only,none
phase63_yaw290_pitch-065,290.000,-65.000,337.131,-90.000,58,5,67,0,47.131,25.000,4,image_only,none
phase63_yaw290_pitch-070,290.000,-70.000,334.256,-90.000,58,4,67,0,44.256,20.000,4,image_only,none
phase63_yaw290_pitch-075,290.000,-75.000,333.809,-90.000,58,3,67,0,43.809,15.000,4,image_only,none
phase63_yaw290_pitch-080,290.000,-80.000,332.516,-90.000,58,2,67,0,42.516,10.000,4,image_only,none
phase63_yaw290_pitch-085,290.000,-85.000,331.628,-90.000,58,1,66,0,41.628,5.000,4,image_only,none
phase63_yaw290_pitch-090,290.000,-90.000,332.268,-90.000,58,0,66,0,42.268,0.000,4,image_only,none
phase63_yaw295_pitch+000,295.000,0.000,340.016,-54.919,59,18,68,7,45.016,54.919,4,image_only,none
phase63_yaw295_pitch+005,295.000,5.000,336.715,-78.647,59,19,67,2,41.715,83.647,4,image_only,none
phase63_yaw295_pitch+010,295.000,10.000,333.738,-90.000,59,20,67,0,38.738,100.000,4,image_only,none
phase63_yaw295_pitch+015,295.000,15.000,327.382,-90.000,59,21,65,0,32.382,105.000,4,image_only,none
phase63_yaw295_pitch+020,295.000,20.000,324.506,-90.000,59,22,65,0,29.506,110.000,4,image_only,none
phase63_yaw295_pitch+025,295.000,25.000,326.307,-90.000,59,23,65,0,31.307,115.000,4,image_only,none
phase63_yaw295_pitch+030,295.000,30.000,327.077,-90.000,59,24,65,0,32.077,120.000,4,image_only,none
phase63_yaw295_pitch+035,295.000,35.000,325.805,-90.000,59,25,65,0,30.805,125.000,4,image_only,none
phase63_yaw295_pitch+040,295.000,40.000,321.181,-90.000,59,26,64,0,26.181,130.000,4,image_only,none
phase63_yaw295_pitch+045,295.000,45.000,311.949,-90.000,59,27,62,0,16.949,135.000,4,image_only,none
phase63_yaw295_pitch+050,295.000,50.000,323.179,-90.000,59,28,65,0,28.179,140.000,4,image_only,none
phase63_yaw295_pitch+055,295.000,55.000,333.341,19.319,59,29,67,22,38.341,35.681,4,image_only,none
phase63_yaw295_pitch+060,295.000,60.000,329.266,52.063,59,30,66,28,34.266,7.937,4,image_only,none
phase63_yaw295_pitch+065,295.000,65.000,328.352,90.000,59,31,66,36,33.352,25.000,4,image_only,none
phase63_yaw295_pitch+070,295.000,70.000,321.460,90.000,59,32,64,36,26.460,20.000,4,image_only,none
phase63_yaw295_pitch+075,295.000,75.000,320.131,90.000,59,33,64,36,25.131,15.000,4,image_only,none
phase63_yaw295_pitch+080,295.000,80.000,314.799,90.000,59,34,63,36,19.799,10.000,4,image_only,none
phase63_yaw295_pitch+085,295.000,85.000,315.911,-90.000,59,35,63,0,20.911,175.000,4,image_only,none
phase63_yaw295_pitch+090,295.000,90.000,330.596,-90.000,59,36,66,0,35.596,180.000,4,image_only,none
phase63_yaw295_pitch-005,295.000,-5.000,340.012,-48.127,59,17,68,8,45.012,43.127,4,image_only,none
phase63_yaw295_pitch-010,295.000,-10.000,339.563,-47.487,59,16,68,9,44.563,37.487,4,image_only,none
phase63_yaw295_pitch-015,295.000,-15.000,325.625,-59.869,59,15,65,6,30.625,44.869,4,image_only,none
phase63_yaw295_pitch-020,295.000,-20.000,334.716,-72.844,59,14,67,3,39.716,52.844,4,image_only,none
phase63_yaw295_pitch-025,295.000,-25.000,336.563,-81.052,59,13,67,2,41.563,56.052,4,image_only,none
phase63_yaw295_pitch-030,295.000,-30.000,332.740,-87.234,59,12,67,1,37.740,57.234,4,image_only,none
phase63_yaw295_pitch-035,295.000,-35.000,331.150,-90.000,59,11,66,0,36.150,55.000,4,image_only,none
phase63_yaw295_pitch-040,295.000,-40.000,329.596,-90.000,59,10,66,0,34.596,50.000,4,image_only,none
phase63_yaw295_pitch-045,295.000,-45.000,336.237,-90.000,59,9,67,0,41.237,45.000,4,image_only,none
phase63_yaw295_pitch-050,295.000,-50.000,340.457,-90.000,59,8,68,0,45.457,40.000,4,image_only,none
phase63_yaw295_pitch-055,295.000,-55.000,342.032,-90.000,59,7,68,0,47.032,35.000,4,image_only,none
phase63_yaw295_pitch-060,295.000,-60.000,338.505,-90.000,59,6,68,0,43.505,30.000,4,image_only,none
phase63_yaw295_pitch-065,295.000,-65.000,335.603,-90.000,59,5,67,0,40.603,25.000,4,image_only,none
phase63_yaw295_pitch-070,295.000,-70.000,332.364,-90.000,59,4,66,0,37.364,20.000,4,image_only,none
phase63_yaw295_pitch-075,295.000,-75.000,329.392,-90.000,59,3,66,0,34.392,15.000,4,image_only,none
phase63_yaw295_pitch-080,295.000,-80.000,330.087,-90.000,59,2,66,0,35.087,10.000,4,image_only,none
phase63_yaw295_pitch-085,295.000,-85.000,328.776,-90.000,59,1,66,0,33.776,5.000,4,image_only,none
phase63_yaw295_pitch-090,295.000,-90.000,332.443,-90.000,59,0,66,0,37.443,0.000,4,image_only,none
phase63_yaw300_pitch+000,300.000,0.000,319.329,-57.781,60,18,64,6,19.329,57.781,4,image_only,none
phase63_yaw300_pitch+005,300.000,5.000,315.801,-74.200,60,19,63,3,15.801,79.200,4,image_only,none
phase63_yaw300_pitch+010,300.000,10.000,315.103,-89.856,60,20,63,0,15.103,99.856,4,image_only,none
phase63_yaw300_pitch+015,300.000,15.000,322.079,-90.000,60,21,64,0,22.079,105.000,4,image_only,none
phase63_yaw300_pitch+020,300.000,20.000,321.578,-90.000,60,22,64,0,21.578,110.000,4,image_only,none
phase63_yaw300_pitch+025,300.000,25.000,321.586,-90.000,60,23,64,0,21.586,115.000,4,image_only,none
phase63_yaw300_pitch+030,300.000,30.000,324.124,-90.000,60,24,65,0,24.124,120.000,4,image_only,none
phase63_yaw300_pitch+035,300.000,35.000,322.261,-90.000,60,25,64,0,22.261,125.000,4,image_only,none
phase63_yaw300_pitch+040,300.000,40.000,320.035,-90.000,60,26,64,0,20.035,130.000,4,image_only,none
phase63_yaw300_pitch+045,300.000,45.000,324.169,-90.000,60,27,65,0,24.169,135.000,4,image_only,none
phase63_yaw300_pitch+050,300.000,50.000,324.660,-17.572,60,28,65,14,24.660,67.572,4,image_only,none
phase63_yaw300_pitch+055,300.000,55.000,330.984,47.895,60,29,66,28,30.984,7.105,4,image_only,none
phase63_yaw300_pitch+060,300.000,60.000,331.235,61.002,60,30,66,30,31.235,1.002,4,image_only,none
phase63_yaw300_pitch+065,300.000,65.000,323.453,86.580,60,31,65,35,23.453,21.580,4,image_only,none
phase63_yaw300_pitch+070,300.000,70.000,309.293,90.000,60,32,62,36,9.293,20.000,4,image_only,none
phase63_yaw300_pitch+075,300.000,75.000,303.904,90.000,60,33,61,36,3.904,15.000,4,image_only,none
phase63_yaw300_pitch+080,300.000,80.000,297.827,90.000,60,34,60,36,2.173,10.000,4,image_only,none
phase63_yaw300_pitch+085,300.000,85.000,304.067,-90.000,60,35,61,0,4.067,175.000,4,image_only,none
phase63_yaw300_pitch+090,300.000,90.000,312.460,-90.000,60,36,62,0,12.460,180.000,4,image_only,none
phase63_yaw300_pitch-005,300.000,-5.000,316.004,-48.607,60,17,63,8,16.004,43.607,4,image_only,none
phase63_yaw300_pitch-010,300.000,-10.000,316.370,-41.420,60,16,63,10,16.370,31.420,4,image_only,none
phase63_yaw300_pitch-015,300.000,-15.000,313.949,-48.529,60,15,63,8,13.949,33.529,4,image_only,none
phase63_yaw300_pitch-020,300.000,-20.000,313.297,-71.037,60,14,63,4,13.297,51.037,4,image_only,none
phase63_yaw300_pitch-025,300.000,-25.000,317.713,-76.880,60,13,64,3,17.713,51.880,4,image_only,none
phase63_yaw300_pitch-030,300.000,-30.000,323.716,-86.404,60,12,65,1,23.716,56.404,4,image_only,none
phase63_yaw300_pitch-035,300.000,-35.000,323.948,-90.000,60,11,65,0,23.948,55.000,4,image_only,none
phase63_yaw300_pitch-040,300.000,-40.000,324.107,-90.000,60,10,65,0,24.107,50.000,4,image_only,none
phase63_yaw300_pitch-045,300.000,-45.000,329.399,-90.000,60,9,66,0,29.399,45.000,4,image_only,none
phase63_yaw300_pitch-050,300.000,-50.000,333.585,-90.000,60,8,67,0,33.585,40.000,4,image_only,none
phase63_yaw300_pitch-055,300.000,-55.000,335.193,-90.000,60,7,67,0,35.193,35.000,4,image_only,none
phase63_yaw300_pitch-060,300.000,-60.000,332.663,-90.000,60,6,67,0,32.663,30.000,4,image_only,none
phase63_yaw300_pitch-065,300.000,-65.000,333.052,-90.000,60,5,67,0,33.052,25.000,4,image_only,none
phase63_yaw300_pitch-070,300.000,-70.000,332.514,-90.000,60,4,67,0,32.514,20.000,4,image_only,none
phase63_yaw300_pitch-075,300.000,-75.000,330.657,-90.000,60,3,66,0,30.657,15.000,4,image_only,none
phase63_yaw300_pitch-080,300.000,-80.000,333.964,-90.000,60,2,67,0,33.964,10.000,4,image_only,none
phase63_yaw300_pitch-085,300.000,-85.000,335.741,-90.000,60,1,67,0,35.741,5.000,4,image_only,none
phase63_yaw300_pitch-090,300.000,-90.000,330.912,-90.000,60,0,66,0,30.912,0.000,4,image_only,none
phase63_yaw305_pitch+000,305.000,0.000,280.740,-58.749,61,18,56,6,24.260,58.749,4,image_only,none
phase63_yaw305_pitch+005,305.000,5.000,271.934,-71.420,61,19,54,4,33.066,76.420,4,image_only,none
phase63_yaw305_pitch+010,305.000,10.000,289.900,-83.570,61,20,58,1,15.100,93.570,4,image_only,none
phase63_yaw305_pitch+015,305.000,15.000,309.292,-79.381,61,21,62,2,4.292,94.381,4,image_only,none
phase63_yaw305_pitch+020,305.000,20.000,319.379,-78.998,61,22,64,2,14.379,98.998,4,image_only,none
phase63_yaw305_pitch+025,305.000,25.000,325.465,-90.000,61,23,65,0,20.465,115.000,4,image_only,none
phase63_yaw305_pitch+030,305.000,30.000,323.721,-90.000,61,24,65,0,18.721,120.000,4,image_only,none
phase63_yaw305_pitch+035,305.000,35.000,326.234,-90.000,61,25,65,0,21.234,125.000,4,image_only,none
phase63_yaw305_pitch+040,305.000,40.000,329.516,88.112,61,26,66,36,24.516,48.112,4,image_only,none
phase63_yaw305_pitch+045,305.000,45.000,329.024,53.659,61,27,66,29,24.024,8.659,4,image_only,none
phase63_yaw305_pitch+050,305.000,50.000,325.898,55.161,61,28,65,29,20.898,5.161,4,image_only,none
phase63_yaw305_pitch+055,305.000,55.000,324.441,68.094,61,29,65,32,19.441,13.094,4,image_only,none
phase63_yaw305_pitch+060,305.000,60.000,317.430,66.038,61,30,63,31,12.430,6.038,4,image_only,none
phase63_yaw305_pitch+065,305.000,65.000,312.555,73.952,61,31,63,33,7.555,8.952,4,image_only,none
phase63_yaw305_pitch+070,305.000,70.000,299.744,79.200,61,32,60,34,5.256,9.200,4,image_only,none
phase63_yaw305_pitch+075,305.000,75.000,278.126,90.000,61,33,56,36,26.874,15.000,4,image_only,none
phase63_yaw305_pitch+080,305.000,80.000,264.665,-90.000,61,34,53,0,40.335,170.000,4,image_only,none
phase63_yaw305_pitch+085,305.000,85.000,277.005,-90.000,61,35,55,0,27.995,175.000,4,image_only,none
phase63_yaw305_pitch+090,305.000,90.000,296.819,-90.000,61,36,59,0,8.181,180.000,4,image_only,none
phase63_yaw305_pitch-005,305.000,-5.000,295.464,-34.241,61,17,59,11,9.536,29.241,4,image_only,none
phase63_yaw305_pitch-010,305.000,-10.000,293.635,-35.290,61,16,59,11,11.365,25.290,4,image_only,none
phase63_yaw305_pitch-015,305.000,-15.000,304.597,-51.424,61,15,61,8,0.403,36.424,4,image_only,none
phase63_yaw305_pitch-020,305.000,-20.000,304.682,-51.319,61,14,61,8,0.318,31.319,4,image_only,none
phase63_yaw305_pitch-025,305.000,-25.000,308.338,-65.017,61,13,62,5,3.338,40.017,4,image_only,none
phase63_yaw305_pitch-030,305.000,-30.000,311.991,-78.597,61,12,62,2,6.991,48.597,4,image_only,none
phase63_yaw305_pitch-035,305.000,-35.000,314.619,-87.383,61,11,63,1,9.619,52.383,4,image_only,none
phase63_yaw305_pitch-040,305.000,-40.000,317.994,-90.000,61,10,64,0,12.994,50.000,4,image_only,none
phase63_yaw305_pitch-045,305.000,-45.000,320.642,-90.000,61,9,64,0,15.642,45.000,4,image_only,none
phase63_yaw305_pitch-050,305.000,-50.000,324.681,-90.000,61,8,65,0,19.681,40.000,4,image_only,none
phase63_yaw305_pitch-055,305.000,-55.000,327.747,-90.000,61,7,66,0,22.747,35.000,4,image_only,none
phase63_yaw305_pitch-060,305.000,-60.000,331.889,-90.000,61,6,66,0,26.889,30.000,4,image_only,none
phase63_yaw305_pitch-065,305.000,-65.000,331.087,-90.000,61,5,66,0,26.087,25.000,4,image_only,none
phase63_yaw305_pitch-070,305.000,-70.000,334.491,-90.000,61,4,67,0,29.491,20.000,4,image_only,none
phase63_yaw305_pitch-075,305.000,-75.000,337.804,-90.000,61,3,68,0,32.804,15.000,4,image_only,none
phase63_yaw305_pitch-080,305.000,-80.000,331.464,-90.000,61,2,66,0,26.464,10.000,4,image_only,none
phase63_yaw305_pitch-085,305.000,-85.000,308.680,-90.000,61,1,62,0,3.680,5.000,4,image_only,none
phase63_yaw305_pitch-090,305.000,-90.000,273.941,-90.000,61,0,55,0,31.059,0.000,4,image_only,none
phase63_yaw310_pitch+000,310.000,0.000,232.463,-63.453,62,18,46,5,77.537,63.453,4,image_only,none
phase63_yaw310_pitch+005,310.000,5.000,241.158,-67.793,62,19,48,4,68.842,72.793,4,image_only,none
phase63_yaw310_pitch+010,310.000,10.000,269.069,-73.626,62,20,54,3,40.931,83.626,4,image_only,none
phase63_yaw310_pitch+015,310.000,15.000,278.208,-68.897,62,21,56,4,31.792,83.897,4,image_only,none
phase63_yaw310_pitch+020,310.000,20.000,303.058,-72.083,62,22,61,4,6.942,92.083,4,image_only,none
phase63_yaw310_pitch+025,310.000,25.000,318.576,-70.519,62,23,64,4,8.576,95.519,4,image_only,none
phase63_yaw310_pitch+030,310.000,30.000,327.385,-74.440,62,24,65,3,17.385,104.440,4,image_only,none
phase63_yaw310_pitch+035,310.000,35.000,328.082,34.806,62,25,66,25,18.082,0.194,4,image_only,none
phase63_yaw310_pitch+040,310.000,40.000,327.825,65.556,62,26,66,31,17.825,25.556,4,image_only,none
phase63_yaw310_pitch+045,310.000,45.000,328.458,74.352,62,27,66,33,18.458,29.352,4,image_only,none
phase63_yaw310_pitch+050,310.000,50.000,324.072,71.713,62,28,65,32,14.072,21.713,4,image_only,none
phase63_yaw310_pitch+055,310.000,55.000,322.102,76.864,62,29,64,33,12.102,21.864,4,image_only,none
phase63_yaw310_pitch+060,310.000,60.000,310.763,78.139,62,30,62,34,0.763,18.139,4,image_only,none
phase63_yaw310_pitch+065,310.000,65.000,301.900,79.353,62,31,60,34,8.100,14.353,4,image_only,none
phase63_yaw310_pitch+070,310.000,70.000,237.791,84.696,62,32,48,35,72.209,14.696,4,image_only,none
phase63_yaw310_pitch+075,310.000,75.000,225.146,89.681,62,33,45,36,84.854,14.681,4,image_only,none
phase63_yaw310_pitch+080,310.000,80.000,225.157,90.000,62,34,45,36,84.843,10.000,4,image_only,none
phase63_yaw310_pitch+085,310.000,85.000,229.795,-90.000,62,35,46,0,80.205,175.000,4,image_only,none
phase63_yaw310_pitch+090,310.000,90.000,256.415,-90.000,62,36,51,0,53.585,180.000,4,image_only,none
phase63_yaw310_pitch-005,310.000,-5.000,226.691,-44.806,62,17,45,9,83.309,39.806,4,image_only,none
phase63_yaw310_pitch-010,310.000,-10.000,226.757,69.285,62,16,45,32,83.243,79.285,4,image_only,none
phase63_yaw310_pitch-015,310.000,-15.000,226.022,87.177,62,15,45,35,83.978,102.177,4,image_only,none
phase63_yaw310_pitch-020,310.000,-20.000,231.808,70.397,62,14,46,32,78.192,90.397,4,image_only,none
phase63_yaw310_pitch-025,310.000,-25.000,296.871,-26.450,62,13,59,13,13.129,1.450,4,image_only,none
phase63_yaw310_pitch-030,310.000,-30.000,306.397,-64.622,62,12,61,5,3.603,34.622,4,image_only,none
phase63_yaw310_pitch-035,310.000,-35.000,311.172,-81.507,62,11,62,2,1.172,46.507,4,image_only,none
phase63_yaw310_pitch-040,310.000,-40.000,314.332,-90.000,62,10,63,0,4.332,50.000,4,image_only,none
phase63_yaw310_pitch-045,310.000,-45.000,317.004,-90.000,62,9,63,0,7.004,45.000,4,image_only,none
phase63_yaw310_pitch-050,310.000,-50.000,320.096,-90.000,62,8,64,0,10.096,40.000,4,image_only,none
phase63_yaw310_pitch-055,310.000,-55.000,327.666,-90.000,62,7,66,0,17.666,35.000,4,image_only,none
phase63_yaw310_pitch-060,310.000,-60.000,329.018,-90.000,62,6,66,0,19.018,30.000,4,image_only,none
phase63_yaw310_pitch-065,310.000,-65.000,335.416,-90.000,62,5,67,0,25.416,25.000,4,image_only,none
phase63_yaw310_pitch-070,310.000,-70.000,338.500,-90.000,62,4,68,0,28.500,20.000,4,image_only,none
phase63_yaw310_pitch-075,310.000,-75.000,330.830,-90.000,62,3,66,0,20.830,15.000,4,image_only,none
phase63_yaw310_pitch-080,310.000,-80.000,299.494,-90.000,62,2,60,0,10.506,10.000,4,image_only,none
phase63_yaw310_pitch-085,310.000,-85.000,251.330,-90.000,62,1,50,0,58.670,5.000,4,image_only,none
phase63_yaw310_pitch-090,310.000,-90.000,226.778,-90.000,62,0,45,0,83.222,0.000,4,image_only,none
phase63_yaw315_pitch+000,315.000,0.000,225.000,-72.820,63,18,45,3,90.000,72.820,4,image_only,none
phase63_yaw315_pitch+005,315.000,5.000,225.107,-74.332,63,19,45,3,89.893,79.332,4,image_only,none
phase63_yaw315_pitch+010,315.000,10.000,228.813,-74.809,63,20,46,3,86.187,84.809,4,image_only,none
phase63_yaw315_pitch+015,315.000,15.000,252.321,-71.347,63,21,50,4,62.679,86.347,4,image_only,none
phase63_yaw315_pitch+020,315.000,20.000,278.711,-67.235,63,22,56,5,36.289,87.235,4,image_only,none
phase63_yaw315_pitch+025,315.000,25.000,310.148,-52.877,63,23,62,7,4.852,77.877,4,image_only,none
phase63_yaw315_pitch+030,315.000,30.000,321.935,-23.253,63,24,64,13,6.935,53.253,4,image_only,none
phase63_yaw315_pitch+035,315.000,35.000,326.573,35.292,63,25,65,25,11.573,0.292,4,image_only,none
phase63_yaw315_pitch+040,315.000,40.000,327.811,55.818,63,26,66,29,12.811,15.818,4,image_only,none
phase63_yaw315_pitch+045,315.000,45.000,327.480,62.860,63,27,65,31,12.480,17.860,4,image_only,none
phase63_yaw315_pitch+050,315.000,50.000,322.407,64.891,63,28,64,31,7.407,14.891,4,image_only,none
phase63_yaw315_pitch+055,315.000,55.000,316.190,68.436,63,29,63,32,1.190,13.436,4,image_only,none
phase63_yaw315_pitch+060,315.000,60.000,303.676,72.644,63,30,61,33,11.324,12.644,4,image_only,none
phase63_yaw315_pitch+065,315.000,65.000,230.330,90.000,63,31,46,36,84.670,25.000,4,image_only,none
phase63_yaw315_pitch+070,315.000,70.000,225.014,90.000,63,32,45,36,89.986,20.000,4,image_only,none
phase63_yaw315_pitch+075,315.000,75.000,225.000,90.000,63,33,45,36,90.000,15.000,4,image_only,none
phase63_yaw315_pitch+080,315.000,80.000,225.000,90.000,63,34,45,36,90.000,10.000,4,image_only,none
phase63_yaw315_pitch+085,315.000,85.000,225.000,90.000,63,35,45,36,90.000,5.000,4,image_only,none
phase63_yaw315_pitch+090,315.000,90.000,225.236,-90.000,63,36,45,0,89.764,180.000,4,image_only,none
phase63_yaw315_pitch-005,315.000,-5.000,225.000,-90.000,63,17,45,0,90.000,85.000,4,image_only,none
phase63_yaw315_pitch-010,315.000,-10.000,225.002,90.000,63,16,45,36,89.998,100.000,4,image_only,none
phase63_yaw315_pitch-015,315.000,-15.000,313.660,90.000,63,15,63,36,1.340,105.000,4,image_only,none
phase63_yaw315_pitch-020,315.000,-20.000,306.068,90.000,63,14,61,36,8.932,110.000,4,image_only,none
phase63_yaw315_pitch-025,315.000,-25.000,239.031,90.000,63,13,48,36,75.969,115.000,4,image_only,none
phase63_yaw315_pitch-030,315.000,-30.000,288.347,-22.929,63,12,58,13,26.653,7.071,4,image_only,none
phase63_yaw315_pitch-035,315.000,-35.000,309.129,-73.273,63,11,62,3,5.871,38.273,4,image_only,none
phase63_yaw315_pitch-040,315.000,-40.000,313.120,-87.561,63,10,63,0,1.880,47.561,4,image_only,none
phase63_yaw315_pitch-045,315.000,-45.000,315.975,-90.000,63,9,63,0,0.975,45.000,4,image_only,none
phase63_yaw315_pitch-050,315.000,-50.000,320.224,-90.000,63,8,64,0,5.224,40.000,4,image_only,none
phase63_yaw315_pitch-055,315.000,-55.000,325.960,-90.000,63,7,65,0,10.960,35.000,4,image_only,none
phase63_yaw315_pitch-060,315.000,-60.000,335.406,-90.000,63,6,67,0,20.406,30.000,4,image_only,none
phase63_yaw315_pitch-065,315.000,-65.000,340.923,-90.000,63,5,68,0,25.923,25.000,4,image_only,none
phase63_yaw315_pitch-070,315.000,-70.000,339.864,-90.000,63,4,68,0,24.864,20.000,4,image_only,none
phase63_yaw315_pitch-075,315.000,-75.000,311.668,-90.000,63,3,62,0,3.332,15.000,4,image_only,none
phase63_yaw315_pitch-080,315.000,-80.000,255.454,-90.000,63,2,51,0,59.546,10.000,4,image_only,none
phase63_yaw315_pitch-085,315.000,-85.000,225.431,-90.000,63,1,45,0,89.569,5.000,4,image_only,none
phase63_yaw315_pitch-090,315.000,-90.000,225.000,-90.000,63,0,45,0,90.000,0.000,4,image_only,none
phase63_yaw320_pitch+000,320.000,0.000,225.000,-90.000,64,18,45,0,95.000,90.000,4,image_only,none
phase63_yaw320_pitch+005,320.000,5.000,225.000,-82.710,64,19,45,1,95.000,87.710,4,image_only,none
phase63_yaw320_pitch+010,320.000,10.000,225.215,-77.251,64,20,45,3,94.785,87.251,4,image_only,none
phase63_yaw320_pitch+015,320.000,15.000,231.010,-71.082,64,21,46,4,88.990,86.082,4,image_only,none
phase63_yaw320_pitch+020,320.000,20.000,262.344,-60.522,64,22,52,6,57.656,80.522,4,image_only,none
phase63_yaw320_pitch+025,320.000,25.000,299.773,-40.971,64,23,60,10,20.227,65.971,4,image_only,none
phase63_yaw320_pitch+030,320.000,30.000,316.387,-8.798,64,24,63,16,3.613,38.798,4,image_only,none
phase63_yaw320_pitch+035,320.000,35.000,320.813,20.499,64,25,64,22,0.813,14.501,4,image_only,none
phase63_yaw320_pitch+040,320.000,40.000,324.436,43.476,64,26,65,27,4.436,3.476,4,image_only,none
phase63_yaw320_pitch+045,320.000,45.000,321.978,58.996,64,27,64,30,1.978,13.996,4,image_only,none
phase63_yaw320_pitch+050,320.000,50.000,319.547,62.434,64,28,64,30,0.453,12.434,4,image_only,none
phase63_yaw320_pitch+055,320.000,55.000,314.644,68.181,64,29,63,32,5.356,13.181,4,image_only,none
phase63_yaw320_pitch+060,320.000,60.000,298.794,82.943,64,30,60,35,21.206,22.943,4,image_only,none
phase63_yaw320_pitch+065,320.000,65.000,312.719,90.000,64,31,63,36,7.281,25.000,4,image_only,none
phase63_yaw320_pitch+070,320.000,70.000,226.625,90.000,64,32,45,36,93.375,20.000,4,image_only,none
phase63_yaw320_pitch+075,320.000,75.000,225.000,90.000,64,33,45,36,95.000,15.000,4,image_only,none
phase63_yaw320_pitch+080,320.000,80.000,225.000,-90.000,64,34,45,0,95.000,170.000,4,image_only,none
phase63_yaw320_pitch+085,320.000,85.000,225.000,90.000,64,35,45,36,95.000,5.000,4,image_only,none
phase63_yaw320_pitch+090,320.000,90.000,225.000,90.000,64,36,45,36,95.000,0.000,4,image_only,none
phase63_yaw320_pitch-005,320.000,-5.000,225.000,-90.000,64,17,45,0,95.000,85.000,4,image_only,none
phase63_yaw320_pitch-010,320.000,-10.000,225.000,90.000,64,16,45,36,95.000,100.000,4,image_only,none
phase63_yaw320_pitch-015,320.000,-15.000,228.706,90.000,64,15,46,36,91.294,105.000,4,image_only,none
