record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch+085,290.000,85.000,339.622,84.320,58,35,68,35,49.622,0.680,4,joint,none
phase63_yaw290_pitch+090,290.000,90.000,347.495,81.838,58,36,69,34,57.495,8.162,4,joint,none
phase63_yaw290_pitch-005,290.000,-5.000,351.173,20.977,58,17,70,22,61.173,25.977,4,joint,none
phase63_yaw290_pitch-010,290.000,-10.000,359.320,18.803,58,16,0,22,69.320,28.803,4,joint,none
phase63_yaw290_pitch-015,290.000,-15.000,3.219,11.870,58,15,1,20,73.219,26.870,4,joint,none
phase63_yaw290_pitch-020,290.000,-20.000,4.359,10.075,58,14,1,20,74.359,30.075,4,joint,none
phase63_yaw290_pitch-025,290.000,-25.000,3.808,1.169,58,13,1,18,73.808,26.169,4,joint,none
phase63_yaw290_pitch-030,290.000,-30.000,4.345,-2.666,58,12,1,17,74.345,27.334,4,joint,none
phase63_yaw290_pitch-035,290.000,-35.000,3.552,-18.222,58,11,1,14,73.552,16.778,4,joint,none
phase63_yaw290_pitch-040,290.000,-40.000,3.688,-7.968,58,10,1,16,73.688,32.032,4,joint,none
phase63_yaw290_pitch-045,290.000,-45.000,359.078,-9.839,58,9,0,16,69.078,35.161,4,joint,none
phase63_yaw290_pitch-050,290.000,-50.000,353.720,-16.758,58,8,71,15,63.720,33.242,4,joint,none
phase63_yaw290_pitch-055,290.000,-55.000,350.582,-33.543,58,7,70,11,60.582,21.457,4,joint,none
phase63_yaw290_pitch-060,290.000,-60.000,347.632,-40.529,58,6,70,10,57.632,19.471,4,joint,none
phase63_yaw290_pitch-065,290.000,-65.000,348.092,-5.847,58,5,70,17,58.092,59.153,4,joint,none
phase63_yaw290_pitch-070,290.000,-70.000,339.443,-64.704,58,4,68,5,49.443,5.296,4,joint,none
phase63_yaw290_pitch-075,290.000,-75.000,332.184,-84.681,58,3,66,1,42.184,9.681,4,joint,none
phase63_yaw290_pitch-080,290.000,-80.000,328.497,-90.000,58,2,66,0,38.497,10.000,4,joint,none
phase63_yaw290_pitch-085,290.000,-85.000,326.269,-90.000,58,1,65,0,36.269,5.000,4,joint,none
phase63_yaw290_pitch-090,290.000,-90.000,329.402,-90.000,58,0,66,0,39.402,0.000,4,joint,none
phase63_yaw295_pitch+000,295.000,0.000,347.200,20.834,59,18,69,22,52.200,20.834,4,joint,none
phase63_yaw295_pitch+005,295.000,5.000,343.325,26.757,59,19,69,23,48.325,21.757,4,joint,none
phase63_yaw295_pitch+010,295.000,10.000,342.834,36.271,59,20,69,25,47.834,26.271,4,joint,none
phase63_yaw295_pitch+015,295.000,15.000,343.274,41.600,59,21,69,26,48.274,26.600,4,joint,none
phase63_yaw295_pitch+020,295.000,20.000,344.403,42.956,59,22,69,27,49.403,22.956,4,joint,none
phase63_yaw295_pitch+025,295.000,25.000,345.592,43.483,59,23,69,27,50.592,18.483,4,joint,none
phase63_yaw295_pitch+030,295.000,30.000,347.663,43.610,59,24,70,27,52.663,13.610,4,joint,none
phase63_yaw295_pitch+035,295.000,35.000,348.572,44.346,59,25,70,27,53.572,9.346,4,joint,none
phase63_yaw295_pitch+040,295.000,40.000,350.175,44.911,59,26,70,27,55.175,4.911,4,joint,none
phase63_yaw295_pitch+045,295.000,45.000,349.603,46.258,59,27,70,27,54.603,1.258,4,joint,none
phase63_yaw295_pitch+050,295.000,50.000,347.431,53.389,59,28,69,29,52.431,3.389,4,joint,none
phase63_yaw295_pitch+055,295.000,55.000,353.987,59.505,59,29,71,30,58.987,4.505,4,joint,none
phase63_yaw295_pitch+060,295.000,60.000,351.393,67.508,59,30,70,32,56.393,7.508,4,joint,none
phase63_yaw295_pitch+065,295.000,65.000,347.617,74.156,59,31,70,33,52.617,9.156,4,joint,none
phase63_yaw295_pitch+070,295.000,70.000,347.525,82.251,59,32,70,34,52.525,12.251,4,joint,none
phase63_yaw295_pitch+075,295.000,75.000,347.034,88.740,59,33,69,36,52.034,13.740,4,joint,none
phase63_yaw295_pitch+080,295.000,80.000,344.181,88.134,59,34,69,36,49.181,8.134,4,joint,none
phase63_yaw295_pitch+085,295.000,85.000,344.051,86.453,59,35,69,35,49.051,1.453,4,joint,none
phase63_yaw295_pitch+090,295.000,90.000,349.546,83.233,59,36,70,35,54.546,6.767,4,joint,none
phase63_yaw295_pitch-005,295.000,-5.000,352.960,13.459,59,17,71,21,57.960,18.459,4,joint,none
phase63_yaw295_pitch-010,295.000,-10.000,357.354,7.579,59,16,71,20,62.354,17.579,4,joint,none
phase63_yaw295_pitch-015,295.000,-15.000,355.088,5.539,59,15,71,19,60.088,20.539,4,joint,none
phase63_yaw295_pitch-020,295.000,-20.000,358.986,-2.297,59,14,0,18,63.986,17.703,4,joint,none
phase63_yaw295_pitch-025,295.000,-25.000,0.830,-2.334,59,13,0,18,65.830,22.666,4,joint,none
phase63_yaw295_pitch-030,295.000,-30.000,3.135,4.186,59,12,1,19,68.135,34.186,4,joint,none
phase63_yaw295_pitch-035,295.000,-35.000,5.339,11.320,59,11,1,20,70.339,46.320,4,joint,none
phase63_yaw295_pitch-040,295.000,-40.000,355.263,-6.248,59,10,71,17,60.263,33.752,4,joint,none
phase63_yaw295_pitch-045,295.000,-45.000,351.459,-27.264,59,9,70,13,56.459,17.736,4,joint,none
phase63_yaw295_pitch-050,295.000,-50.000,349.420,-30.940,59,8,70,12,54.420,19.060,4,joint,none
phase63_yaw295_pitch-055,295.000,-55.000,351.418,-12.098,59,7,70,16,56.418,42.902,4,joint,none
phase63_yaw295_pitch-060,295.000,-60.000,351.142,8.219,59,6,70,20,56.142,68.219,4,joint,none
phase63_yaw295_pitch-065,295.000,-65.000,346.240,-24.595,59,5,69,13,51.240,40.405,4,joint,none
phase63_yaw295_pitch-070,295.000,-70.000,333.438,-77.777,59,4,67,2,38.438,7.777,4,joint,none
phase63_yaw295_pitch-075,295.000,-75.000,329.777,-85.072,59,3,66,1,34.777,10.072,4,joint,none
phase63_yaw295_pitch-080,295.000,-80.000,328.207,-86.600,59,2,66,1,33.207,6.600,4,joint,none
phase63_yaw295_pitch-085,295.000,-85.000,331.273,-90.000,59,1,66,0,36.273,5.000,4,joint,none
phase63_yaw295_pitch-090,295.000,-90.000,340.613,-90.000,59,0,68,0,45.613,0.000,4,joint,none
phase63_yaw300_pitch+000,300.000,0.000,347.675,20.270,60,18,70,22,47.675,20.270,4,joint,none
phase63_yaw300_pitch+005,300.000,5.000,343.602,27.132,60,19,69,23,43.602,22.132,4,joint,none
phase63_yaw300_pitch+010,300.000,10.000,342.167,36.290,60,20,68,25,42.167,26.290,4,joint,none
phase63_yaw300_pitch+015,300.000,15.000,342.918,40.337,60,21,69,26,42.918,25.337,4,joint,none
phase63_yaw300_pitch+020,300.000,20.000,342.504,41.882,60,22,69,26,42.504,21.882,4,joint,none
phase63_yaw300_pitch+025,300.000,25.000,346.205,42.695,60,23,69,27,46.205,17.695,4,joint,none
phase63_yaw300_pitch+030,300.000,30.000,349.226,43.216,60,24,70,27,49.226,13.216,4,joint,none
phase63_yaw300_pitch+035,300.000,35.000,350.762,43.453,60,25,70,27,50.762,8.453,4,joint,none
phase63_yaw300_pitch+040,300.000,40.000,351.284,43.090,60,26,70,27,51.284,3.090,4,joint,none
phase63_yaw300_pitch+045,300.000,45.000,349.261,44.993,60,27,70,27,49.261,0.007,4,joint,none
phase63_yaw300_pitch+050,300.000,50.000,348.677,48.699,60,28,70,28,48.677,1.301,4,joint,none
phase63_yaw300_pitch+055,300.000,55.000,350.483,57.291,60,29,70,29,50.483,2.291,4,joint,none
phase63_yaw300_pitch+060,300.000,60.000,358.422,65.354,60,30,0,31,58.422,5.354,4,joint,none
phase63_yaw300_pitch+065,300.000,65.000,354.265,74.623,60,31,71,33,54.265,9.623,4,joint,none
phase63_yaw300_pitch+070,300.000,70.000,353.849,82.628,60,32,71,35,53.849,12.628,4,joint,none
phase63_yaw300_pitch+075,300.000,75.000,349.931,89.931,60,33,70,36,49.931,14.931,4,joint,none
phase63_yaw300_pitch+080,300.000,80.000,346.743,90.000,60,34,69,36,46.743,10.000,4,joint,none
phase63_yaw300_pitch+085,300.000,85.000,345.620,87.216,60,35,69,35,45.620,2.216,4,joint,none
phase63_yaw300_pitch+090,300.000,90.000,346.083,81.407,60,36,69,34,46.083,8.593,4,joint,none
phase63_yaw300_pitch-005,300.000,-5.000,351.146,13.541,60,17,70,21,51.146,18.541,4,joint,none
phase63_yaw300_pitch-010,300.000,-10.000,356.994,8.095,60,16,71,20,56.994,18.095,4,joint,none
phase63_yaw300_pitch-015,300.000,-15.000,353.625,8.396,60,15,71,20,53.625,23.396,4,joint,none
phase63_yaw300_pitch-020,300.000,-20.000,354.440,10.286,60,14,71,20,54.440,30.286,4,joint,none
phase63_yaw300_pitch-025,300.000,-25.000,359.837,8.779,60,13,0,20,59.837,33.779,4,joint,none
phase63_yaw300_pitch-030,300.000,-30.000,3.054,1.519,60,12,1,18,63.054,31.519,4,joint,none
phase63_yaw300_pitch-035,300.000,-35.000,356.462,7.435,60,11,71,19,56.462,42.435,4,joint,none
phase63_yaw300_pitch-040,300.000,-40.000,351.556,-4.170,60,10,70,17,51.556,35.830,4,joint,none
phase63_yaw300_pitch-045,300.000,-45.000,349.287,-17.074,60,9,70,15,49.287,27.926,4,joint,none
phase63_yaw300_pitch-050,300.000,-50.000,349.079,-6.879,60,8,70,17,49.079,43.121,4,joint,none
phase63_yaw300_pitch-055,300.000,-55.000,344.729,-36.839,60,7,69,11,44.729,18.161,4,joint,none
phase63_yaw300_pitch-060,300.000,-60.000,347.888,-2.705,60,6,70,17,47.888,57.295,4,joint,none
phase63_yaw300_pitch-065,300.000,-65.000,339.933,-50.072,60,5,68,8,39.933,14.928,4,joint,none
phase63_yaw300_pitch-070,300.000,-70.000,332.405,-68.635,60,4,66,4,32.405,1.365,4,joint,none
phase63_yaw300_pitch-075,300.000,-75.000,336.523,-60.706,60,3,67,6,36.523,14.294,4,joint,none
phase63_yaw300_pitch-080,300.000,-80.000,325.364,-90.000,60,2,65,0,25.364,10.000,4,joint,none
phase63_yaw300_pitch-085,300.000,-85.000,325.798,-86.006,60,1,65,1,25.798,1.006,4,joint,none
phase63_yaw300_pitch-090,300.000,-90.000,330.499,-85.843,60,0,66,1,30.499,4.157,4,joint,none
phase63_yaw305_pitch+000,305.000,0.000,337.971,18.327,61,18,68,22,32.971,18.327,4,joint,none
phase63_yaw305_pitch+005,305.000,5.000,335.394,23.208,61,19,67,23,30.394,18.208,4,joint,none
phase63_yaw305_pitch+010,305.000,10.000,333.705,32.527,61,20,67,25,28.705,22.527,4,joint,none
phase63_yaw305_pitch+015,305.000,15.000,337.831,38.306,61,21,68,26,32.831,23.306,4,joint,none
phase63_yaw305_pitch+020,305.000,20.000,339.557,39.596,61,22,68,26,34.557,19.596,4,joint,none
phase63_yaw305_pitch+025,305.000,25.000,343.115,39.511,61,23,69,26,38.115,14.511,4,joint,none
phase63_yaw305_pitch+030,305.000,30.000,347.395,41.583,61,24,69,26,42.395,11.583,4,joint,none
phase63_yaw305_pitch+035,305.000,35.000,351.710,42.555,61,25,70,27,46.710,7.555,4,joint,none
phase63_yaw305_pitch+040,305.000,40.000,353.995,43.639,61,26,71,27,48.995,3.639,4,joint,none
phase63_yaw305_pitch+045,305.000,45.000,353.107,45.051,61,27,71,27,48.107,0.051,4,joint,none
phase63_yaw305_pitch+050,305.000,50.000,352.310,49.126,61,28,70,28,47.310,0.874,4,joint,none
phase63_yaw305_pitch+055,305.000,55.000,353.939,56.395,61,29,71,29,48.939,1.395,4,joint,none
phase63_yaw305_pitch+060,305.000,60.000,355.114,63.276,61,30,71,31,50.114,3.276,4,joint,none
phase63_yaw305_pitch+065,305.000,65.000,355.998,73.178,61,31,71,33,50.998,8.178,4,joint,none
phase63_yaw305_pitch+070,305.000,70.000,349.753,80.940,61,32,70,34,44.753,10.940,4,joint,none
phase63_yaw305_pitch+075,305.000,75.000,345.005,89.611,61,33,69,36,40.005,14.611,4,joint,none
phase63_yaw305_pitch+080,305.000,80.000,340.982,90.000,61,34,68,36,35.982,10.000,4,joint,none
phase63_yaw305_pitch+085,305.000,85.000,339.034,87.937,61,35,68,36,34.034,2.937,4,joint,none
phase63_yaw305_pitch+090,305.000,90.000,344.176,82.649,61,36,69,35,39.176,7.351,4,joint,none
phase63_yaw305_pitch-005,305.000,-5.000,342.321,10.377,61,17,68,20,37.321,15.377,4,joint,none
phase63_yaw305_pitch-010,305.000,-10.000,343.480,7.364,61,16,69,19,38.480,17.364,4,joint,none
phase63_yaw305_pitch-015,305.000,-15.000,348.154,-4.341,61,15,70,17,43.154,10.659,4,joint,none
phase63_yaw305_pitch-020,305.000,-20.000,348.714,2.678,61,14,70,19,43.714,22.678,4,joint,none
phase63_yaw305_pitch-025,305.000,-25.000,352.381,-0.366,61,13,70,18,47.381,24.634,4,joint,none
phase63_yaw305_pitch-030,305.000,-30.000,353.773,0.401,61,12,71,18,48.773,30.401,4,joint,none
phase63_yaw305_pitch-035,305.000,-35.000,347.243,2.308,61,11,69,18,42.243,37.308,4,joint,none
phase63_yaw305_pitch-040,305.000,-40.000,346.404,-15.339,61,10,69,15,41.404,24.661,4,joint,none
phase63_yaw305_pitch-045,305.000,-45.000,344.901,-14.581,61,9,69,15,39.901,30.419,4,joint,none
phase63_yaw305_pitch-050,305.000,-50.000,344.888,-20.889,61,8,69,14,39.888,29.111,4,joint,none
phase63_yaw305_pitch-055,305.000,-55.000,345.248,-19.505,61,7,69,14,40.248,35.495,4,joint,none
phase63_yaw305_pitch-060,305.000,-60.000,344.282,-20.156,61,6,69,14,39.282,39.844,4,joint,none
phase63_yaw305_pitch-065,305.000,-65.000,344.727,-13.057,61,5,69,15,39.727,51.943,4,joint,none
phase63_yaw305_pitch-070,305.000,-70.000,337.717,-32.101,61,4,68,12,32.717,37.899,4,joint,none
phase63_yaw305_pitch-075,305.000,-75.000,329.788,-68.013,61,3,66,4,24.788,6.987,4,joint,none
phase63_yaw305_pitch-080,305.000,-80.000,322.164,-82.895,61,2,64,1,17.164,2.895,4,joint,none
phase63_yaw305_pitch-085,305.000,-85.000,319.054,-84.544,61,1,64,1,14.054,0.456,4,joint,none
phase63_yaw305_pitch-090,305.000,-90.000,319.999,-77.273,61,0,64,3,14.999,12.727,4,joint,none
phase63_yaw310_pitch+000,310.000,0.000,330.665,15.633,62,18,66,21,20.665,15.633,4,joint,none
phase63_yaw310_pitch+005,310.000,5.000,328.672,19.777,62,19,66,22,18.672,14.777,4,joint,none
phase63_yaw310_pitch+010,310.000,10.000,331.471,25.923,62,20,66,23,21.471,15.923,4,joint,none
phase63_yaw310_pitch+015,310.000,15.000,333.963,35.148,62,21,67,25,23.963,20.148,4,joint,none
phase63_yaw310_pitch+020,310.000,20.000,338.906,37.786,62,22,68,26,28.906,17.786,4,joint,none
phase63_yaw310_pitch+025,310.000,25.000,343.718,38.402,62,23,69,26,33.718,13.402,4,joint,none
phase63_yaw310_pitch+030,310.000,30.000,348.406,40.007,62,24,70,26,38.406,10.007,4,joint,none
phase63_yaw310_pitch+035,310.000,35.000,351.924,42.196,62,25,70,26,41.924,7.196,4,joint,none
phase63_yaw310_pitch+040,310.000,40.000,358.214,43.605,62,26,0,27,48.214,3.605,4,joint,none
phase63_yaw310_pitch+045,310.000,45.000,358.646,46.051,62,27,0,27,48.646,1.051,4,joint,none
phase63_yaw310_pitch+050,310.000,50.000,0.645,49.069,62,28,0,28,50.645,0.931,4,joint,none
phase63_yaw310_pitch+055,310.000,55.000,359.453,55.487,62,29,0,29,49.453,0.487,4,joint,none
phase63_yaw310_pitch+060,310.000,60.000,354.644,62.871,62,30,71,31,44.644,2.871,4,joint,none
phase63_yaw310_pitch+065,310.000,65.000,353.232,71.037,62,31,71,32,43.232,6.037,4,joint,none
phase63_yaw310_pitch+070,310.000,70.000,337.819,77.743,62,32,68,34,27.819,7.743,4,joint,none
phase63_yaw310_pitch+075,310.000,75.000,327.823,84.911,62,33,66,35,17.823,9.911,4,joint,none
phase63_yaw310_pitch+080,310.000,80.000,321.580,85.909,62,34,64,35,11.580,5.909,4,joint,none
phase63_yaw310_pitch+085,310.000,85.000,323.790,82.571,62,35,65,35,13.790,2.429,4,joint,none
phase63_yaw310_pitch+090,310.000,90.000,334.414,80.278,62,36,67,34,24.414,9.722,4,joint,none
phase63_yaw310_pitch-005,310.000,-5.000,331.891,11.325,62,17,66,20,21.891,16.325,4,joint,none
phase63_yaw310_pitch-010,310.000,-10.000,332.531,5.088,62,16,67,19,22.531,15.088,4,joint,none
phase63_yaw310_pitch-015,310.000,-15.000,332.161,0.051,62,15,66,18,22.161,15.051,4,joint,none
phase63_yaw310_pitch-020,310.000,-20.000,340.668,1.761,62,14,68,18,30.668,21.761,4,joint,none
phase63_yaw310_pitch-025,310.000,-25.000,350.455,1.160,62,13,70,18,40.455,26.160,4,joint,none
phase63_yaw310_pitch-030,310.000,-30.000,345.598,2.093,62,12,69,18,35.598,32.093,4,joint,none
phase63_yaw310_pitch-035,310.000,-35.000,343.741,-7.835,62,11,69,16,33.741,27.165,4,joint,none
phase63_yaw310_pitch-040,310.000,-40.000,343.525,-12.774,62,10,69,15,33.525,27.226,4,joint,none
phase63_yaw310_pitch-045,310.000,-45.000,341.809,-22.597,62,9,68,13,31.809,22.403,4,joint,none
phase63_yaw310_pitch-050,310.000,-50.000,341.579,-25.540,62,8,68,13,31.579,24.460,4,joint,none
phase63_yaw310_pitch-055,310.000,-55.000,341.113,-28.580,62,7,68,12,31.113,26.420,4,joint,none
phase63_yaw310_pitch-060,310.000,-60.000,341.584,-25.588,62,6,68,13,31.584,34.412,4,joint,none
phase63_yaw310_pitch-065,310.000,-65.000,338.420,-39.782,62,5,68,10,28.420,25.218,4,joint,none
phase63_yaw310_pitch-070,310.000,-70.000,332.545,-55.149,62,4,67,7,22.545,14.851,4,joint,none
phase63_yaw310_pitch-075,310.000,-75.000,325.731,-72.887,62,3,65,3,15.731,2.113,4,joint,none
phase63_yaw310_pitch-080,310.000,-80.000,317.749,-76.748,62,2,64,3,7.749,3.252,4,joint,none
phase63_yaw310_pitch-085,310.000,-85.000,312.686,-79.870,62,1,63,2,2.686,5.130,4,joint,none
phase63_yaw310_pitch-090,310.000,-90.000,312.127,-69.880,62,0,62,4,2.127,20.120,4,joint,none
phase63_yaw315_pitch+000,315.000,0.000,322.155,13.408,63,18,64,21,7.155,13.408,4,joint,none
phase63_yaw315_pitch+005,315.000,5.000,326.684,15.551,63,19,65,21,11.684,10.551,4,joint,none
phase63_yaw315_pitch+010,315.000,10.000,328.813,21.702,63,20,66,22,13.813,11.702,4,joint,none
phase63_yaw315_pitch+015,315.000,15.000,333.248,32.397,63,21,67,24,18.248,17.397,4,joint,none
phase63_yaw315_pitch+020,315.000,20.000,337.682,35.139,63,22,68,25,22.682,15.139,4,joint,none
phase63_yaw315_pitch+025,315.000,25.000,343.570,37.224,63,23,69,25,28.570,12.224,4,joint,none
phase63_yaw315_pitch+030,315.000,30.000,349.511,39.007,63,24,70,26,34.511,9.007,4,joint,none
phase63_yaw315_pitch+035,315.000,35.000,355.437,41.818,63,25,71,26,40.437,6.818,4,joint,none
phase63_yaw315_pitch+040,315.000,40.000,358.977,43.343,63,26,0,27,43.977,3.343,4,joint,none
phase63_yaw315_pitch+045,315.000,45.000,0.963,44.618,63,27,0,27,45.963,0.382,4,joint,none
phase63_yaw315_pitch+050,315.000,50.000,0.430,48.375,63,28,0,28,45.430,1.625,4,joint,none
phase63_yaw315_pitch+055,315.000,55.000,357.044,53.709,63,29,71,29,42.044,1.291,4,joint,none
phase63_yaw315_pitch+060,315.000,60.000,351.927,62.142,63,30,70,30,36.927,2.142,4,joint,none
phase63_yaw315_pitch+065,315.000,65.000,337.086,66.825,63,31,67,31,22.086,1.825,4,joint,none
phase63_yaw315_pitch+070,315.000,70.000,313.699,64.740,63,32,63,31,1.301,5.260,4,joint,none
phase63_yaw315_pitch+075,315.000,75.000,299.695,68.304,63,33,60,32,15.305,6.696,4,joint,none
phase63_yaw315_pitch+080,315.000,80.000,295.445,72.936,63,34,59,33,19.555,7.064,4,joint,none
phase63_yaw315_pitch+085,315.000,85.000,299.215,72.912,63,35,60,33,15.785,12.088,4,joint,none
phase63_yaw315_pitch+090,315.000,90.000,321.473,74.418,63,36,64,33,6.473,15.582,4,joint,none
phase63_yaw315_pitch-005,315.000,-5.000,315.659,9.475,63,17,63,20,0.659,14.475,4,joint,none
phase63_yaw315_pitch-010,315.000,-10.000,311.197,12.154,63,16,62,20,3.803,22.154,4,joint,none
phase63_yaw315_pitch-015,315.000,-15.000,312.166,8.952,63,15,62,20,2.834,23.952,4,joint,none
phase63_yaw315_pitch-020,315.000,-20.000,320.185,7.276,63,14,64,19,5.185,27.276,4,joint,none
phase63_yaw315_pitch-025,315.000,-25.000,335.273,3.893,63,13,67,19,20.273,28.893,4,joint,none
phase63_yaw315_pitch-030,315.000,-30.000,338.734,-0.753,63,12,68,18,23.734,29.247,4,joint,none
phase63_yaw315_pitch-035,315.000,-35.000,341.328,-13.436,63,11,68,15,26.328,21.564,4,joint,none
phase63_yaw315_pitch-040,315.000,-40.000,340.866,-23.482,63,10,68,13,25.866,16.518,4,joint,none
phase63_yaw315_pitch-045,315.000,-45.000,341.130,-25.716,63,9,68,13,26.130,19.284,4,joint,none
phase63_yaw315_pitch-050,315.000,-50.000,341.689,-25.791,63,8,68,13,26.689,24.209,4,joint,none
phase63_yaw315_pitch-055,315.000,-55.000,341.911,-27.413,63,7,68,13,26.911,27.587,4,joint,none
phase63_yaw315_pitch-060,315.000,-60.000,340.419,-29.050,63,6,68,12,25.419,30.950,4,joint,none
phase63_yaw315_pitch-065,315.000,-65.000,336.614,-37.728,63,5,67,10,21.614,27.272,4,joint,none
phase63_yaw315_pitch-070,315.000,-70.000,334.137,-51.337,63,4,67,8,19.137,18.663,4,joint,none
phase63_yaw315_pitch-075,315.000,-75.000,323.402,-67.217,63,3,65,5,8.402,7.783,4,joint,none
phase63_yaw315_pitch-080,315.000,-80.000,315.180,-69.788,63,2,63,4,0.180,10.212,4,joint,none
phase63_yaw315_pitch-085,315.000,-85.000,308.135,-69.692,63,1,62,4,6.865,15.308,4,joint,none
phase63_yaw315_pitch-090,315.000,-90.000,305.307,-59.827,63,0,61,6,9.693,30.173,4,joint,none
phase63_yaw320_pitch+000,320.000,0.000,311.562,13.025,64,18,62,21,8.438,13.025,4,joint,none
phase63_yaw320_pitch+005,320.000,5.000,321.418,15.804,64,19,64,21,1.418,10.804,4,joint,none
phase63_yaw320_pitch+010,320.000,10.000,326.640,21.688,64,20,65,22,6.640,11.688,4,joint,none
phase63_yaw320_pitch+015,320.000,15.000,333.611,31.699,64,21,67,24,13.611,16.699,4,joint,none
phase63_yaw320_pitch+020,320.000,20.000,339.271,32.753,64,22,68,25,19.271,12.753,4,joint,none
phase63_yaw320_pitch+025,320.000,25.000,345.488,36.219,64,23,69,25,25.488,11.219,4,joint,none
phase63_yaw320_pitch+030,320.000,30.000,348.490,37.956,64,24,70,26,28.490,7.956,4,joint,none
phase63_yaw320_pitch+035,320.000,35.000,353.004,41.132,64,25,71,26,33.004,6.132,4,joint,none
phase63_yaw320_pitch+040,320.000,40.000,358.064,43.128,64,26,0,27,38.064,3.128,4,joint,none
phase63_yaw320_pitch+045,320.000,45.000,358.779,44.999,64,27,0,27,38.779,0.001,4,joint,none
phase63_yaw320_pitch+050,320.000,50.000,2.408,48.865,64,28,0,28,42.408,1.135,4,joint,none
phase63_yaw320_pitch+055,320.000,55.000,359.534,54.189,64,29,0,29,39.534,0.811,4,joint,none
phase63_yaw320_pitch+060,320.000,60.000,352.193,60.730,64,30,70,30,32.193,0.730,4,joint,none
phase63_yaw320_pitch+065,320.000,65.000,318.286,58.518,64,31,64,30,1.714,6.482,4,joint,none
phase63_yaw320_pitch+070,320.000,70.000,287.775,55.418,64,32,58,29,32.225,14.582,4,joint,none
phase63_yaw320_pitch+075,320.000,75.000,256.110,57.923,64,33,51,30,63.890,17.077,4,joint,none
phase63_yaw320_pitch+080,320.000,80.000,253.350,66.253,64,34,51,31,66.650,13.747,4,joint,none
phase63_yaw320_pitch+085,320.000,85.000,272.744,66.565,64,35,55,31,47.256,18.435,4,joint,none
phase63_yaw320_pitch+090,320.000,90.000,282.108,64.694,64,36,56,31,37.892,25.306,4,joint,none
phase63_yaw320_pitch-005,320.000,-5.000,292.964,12.870,64,17,59,21,27.036,17.870,4,joint,none
phase63_yaw320_pitch-010,320.000,-10.000,262.905,31.907,64,16,53,24,57.095,41.907,4,joint,none
phase63_yaw320_pitch-015,320.000,-15.000,271.193,33.016,64,15,54,25,48.807,48.016,4,joint,none
phase63_yaw320_pitch-020,320.000,-20.000,304.355,23.862,64,14,61,23,15.645,43.862,4,joint,none
phase63_yaw320_pitch-025,320.000,-25.000,319.852,9.479,64,13,64,20,0.148,34.479,4,joint,none
phase63_yaw320_pitch-030,320.000,-30.000,336.437,-3.368,64,12,67,17,16.437,26.632,4,joint,none
phase63_yaw320_pitch-035,320.000,-35.000,338.173,-22.093,64,11,68,14,18.173,12.907,4,joint,none
phase63_yaw320_pitch-040,320.000,-40.000,339.223,-25.066,64,10,68,13,19.223,14.934,4,joint,none
phase63_yaw320_pitch-045,320.000,-45.000,340.308,-28.723,64,9,68,12,20.308,16.277,4,joint,none
