record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw295_pitch-040,295.000,-40.000,333.988,-90.000,59,10,67,0,38.988,50.000,4,joint,none
phase63_yaw295_pitch-045,295.000,-45.000,331.509,-90.000,59,9,66,0,36.509,45.000,4,joint,none
phase63_yaw295_pitch-050,295.000,-50.000,330.590,-90.000,59,8,66,0,35.590,40.000,4,joint,none
phase63_yaw295_pitch-055,295.000,-55.000,332.839,-90.000,59,7,67,0,37.839,35.000,4,joint,none
phase63_yaw295_pitch-060,295.000,-60.000,330.274,-90.000,59,6,66,0,35.274,30.000,4,joint,none
phase63_yaw295_pitch-065,295.000,-65.000,326.140,-90.000,59,5,65,0,31.140,25.000,4,joint,none
phase63_yaw295_pitch-070,295.000,-70.000,307.925,-90.000,59,4,62,0,12.925,20.000,4,joint,none
phase63_yaw295_pitch-075,295.000,-75.000,295.903,-90.000,59,3,59,0,0.903,15.000,4,joint,none
phase63_yaw295_pitch-080,295.000,-80.000,294.325,-90.000,59,2,59,0,0.675,10.000,4,joint,none
phase63_yaw295_pitch-085,295.000,-85.000,302.231,-90.000,59,1,60,0,7.231,5.000,4,joint,none
phase63_yaw295_pitch-090,295.000,-90.000,306.754,-90.000,59,0,61,0,11.754,0.000,4,joint,none
phase63_yaw300_pitch+000,300.000,0.000,310.003,-50.327,60,18,62,8,10.003,50.327,4,joint,none
phase63_yaw300_pitch+005,300.000,5.000,307.724,-68.197,60,19,62,4,7.724,73.197,4,joint,none
phase63_yaw300_pitch+010,300.000,10.000,304.172,-90.000,60,20,61,0,4.172,100.000,4,joint,none
phase63_yaw300_pitch+015,300.000,15.000,307.277,-90.000,60,21,61,0,7.277,105.000,4,joint,none
phase63_yaw300_pitch+020,300.000,20.000,308.368,-90.000,60,22,62,0,8.368,110.000,4,joint,none
phase63_yaw300_pitch+025,300.000,25.000,317.651,-90.000,60,23,64,0,17.651,115.000,4,joint,none
phase63_yaw300_pitch+030,300.000,30.000,321.004,-90.000,60,24,64,0,21.004,120.000,4,joint,none
phase63_yaw300_pitch+035,300.000,35.000,317.811,-90.000,60,25,64,0,17.811,125.000,4,joint,none
phase63_yaw300_pitch+040,300.000,40.000,317.891,-90.000,60,26,64,0,17.891,130.000,4,joint,none
phase63_yaw300_pitch+045,300.000,45.000,318.367,-90.000,60,27,64,0,18.367,135.000,4,joint,none
phase63_yaw300_pitch+050,300.000,50.000,324.431,-90.000,60,28,65,0,24.431,140.000,4,joint,none
phase63_yaw300_pitch+055,300.000,55.000,328.100,-90.000,60,29,66,0,28.100,145.000,4,joint,none
phase63_yaw300_pitch+060,300.000,60.000,336.980,-90.000,60,30,67,0,36.980,150.000,4,joint,none
phase63_yaw300_pitch+065,300.000,65.000,334.447,-90.000,60,31,67,0,34.447,155.000,4,joint,none
phase63_yaw300_pitch+070,300.000,70.000,328.740,-90.000,60,32,66,0,28.740,160.000,4,joint,none
phase63_yaw300_pitch+075,300.000,75.000,316.557,-90.000,60,33,63,0,16.557,165.000,4,joint,none
phase63_yaw300_pitch+080,300.000,80.000,308.109,-90.000,60,34,62,0,8.109,170.000,4,joint,none
phase63_yaw300_pitch+085,300.000,85.000,307.785,-90.000,60,35,62,0,7.785,175.000,4,joint,none
phase63_yaw300_pitch+090,300.000,90.000,307.930,-90.000,60,36,62,0,7.930,180.000,4,joint,none
phase63_yaw300_pitch-005,300.000,-5.000,313.699,-39.783,60,17,63,10,13.699,34.783,4,joint,none
phase63_yaw300_pitch-010,300.000,-10.000,323.906,-22.996,60,16,65,13,23.906,12.996,4,joint,none
phase63_yaw300_pitch-015,300.000,-15.000,323.840,-36.647,60,15,65,11,23.840,21.647,4,joint,none
phase63_yaw300_pitch-020,300.000,-20.000,331.415,-38.721,60,14,66,10,31.415,18.721,4,joint,none
phase63_yaw300_pitch-025,300.000,-25.000,335.086,-55.870,60,13,67,7,35.086,30.870,4,joint,none
phase63_yaw300_pitch-030,300.000,-30.000,337.334,-66.816,60,12,67,5,37.334,36.816,4,joint,none
phase63_yaw300_pitch-035,300.000,-35.000,334.358,-84.583,60,11,67,1,34.358,49.583,4,joint,none
phase63_yaw300_pitch-040,300.000,-40.000,331.829,-90.000,60,10,66,0,31.829,50.000,4,joint,none
phase63_yaw300_pitch-045,300.000,-45.000,330.278,-90.000,60,9,66,0,30.278,45.000,4,joint,none
phase63_yaw300_pitch-050,300.000,-50.000,330.833,-90.000,60,8,66,0,30.833,40.000,4,joint,none
phase63_yaw300_pitch-055,300.000,-55.000,324.700,-90.000,60,7,65,0,24.700,35.000,4,joint,none
phase63_yaw300_pitch-060,300.000,-60.000,325.187,-90.000,60,6,65,0,25.187,30.000,4,joint,none
phase63_yaw300_pitch-065,300.000,-65.000,316.167,-90.000,60,5,63,0,16.167,25.000,4,joint,none
phase63_yaw300_pitch-070,300.000,-70.000,295.639,-90.000,60,4,59,0,4.361,20.000,4,joint,none
phase63_yaw300_pitch-075,300.000,-75.000,296.166,-90.000,60,3,59,0,3.834,15.000,4,joint,none
phase63_yaw300_pitch-080,300.000,-80.000,270.109,-90.000,60,2,54,0,29.891,10.000,4,joint,none
phase63_yaw300_pitch-085,300.000,-85.000,264.334,-90.000,60,1,53,0,35.666,5.000,4,joint,none
phase63_yaw300_pitch-090,300.000,-90.000,265.936,-90.000,60,0,53,0,34.064,0.000,4,joint,none
phase63_yaw305_pitch+000,305.000,0.000,287.723,-64.726,61,18,58,5,17.277,64.726,4,joint,none
phase63_yaw305_pitch+005,305.000,5.000,282.613,-83.815,61,19,57,1,22.387,88.815,4,joint,none
phase63_yaw305_pitch+010,305.000,10.000,287.093,-90.000,61,20,57,0,17.907,100.000,4,joint,none
phase63_yaw305_pitch+015,305.000,15.000,299.589,-90.000,61,21,60,0,5.411,105.000,4,joint,none
phase63_yaw305_pitch+020,305.000,20.000,308.039,-90.000,61,22,62,0,3.039,110.000,4,joint,none
phase63_yaw305_pitch+025,305.000,25.000,313.454,-90.000,61,23,63,0,8.454,115.000,4,joint,none
phase63_yaw305_pitch+030,305.000,30.000,322.100,-90.000,61,24,64,0,17.100,120.000,4,joint,none
phase63_yaw305_pitch+035,305.000,35.000,324.987,-84.616,61,25,65,1,19.987,119.616,4,joint,none
phase63_yaw305_pitch+040,305.000,40.000,325.045,-89.133,61,26,65,0,20.045,129.133,4,joint,none
phase63_yaw305_pitch+045,305.000,45.000,327.713,-83.801,61,27,66,1,22.713,128.801,4,joint,none
phase63_yaw305_pitch+050,305.000,50.000,329.476,-90.000,61,28,66,0,24.476,140.000,4,joint,none
phase63_yaw305_pitch+055,305.000,55.000,333.322,-90.000,61,29,67,0,28.322,145.000,4,joint,none
phase63_yaw305_pitch+060,305.000,60.000,334.830,-90.000,61,30,67,0,29.830,150.000,4,joint,none
phase63_yaw305_pitch+065,305.000,65.000,334.274,-90.000,61,31,67,0,29.274,155.000,4,joint,none
phase63_yaw305_pitch+070,305.000,70.000,322.552,-90.000,61,32,65,0,17.552,160.000,4,joint,none
phase63_yaw305_pitch+075,305.000,75.000,307.361,-90.000,61,33,61,0,2.361,165.000,4,joint,none
phase63_yaw305_pitch+080,305.000,80.000,288.205,-90.000,61,34,58,0,16.795,170.000,4,joint,none
phase63_yaw305_pitch+085,305.000,85.000,280.290,-90.000,61,35,56,0,24.710,175.000,4,joint,none
phase63_yaw305_pitch+090,305.000,90.000,298.004,-90.000,61,36,60,0,6.996,180.000,4,joint,none
phase63_yaw305_pitch-005,305.000,-5.000,297.359,-36.020,61,17,59,11,7.641,31.020,4,joint,none
phase63_yaw305_pitch-010,305.000,-10.000,297.990,-48.499,61,16,60,8,7.010,38.499,4,joint,none
phase63_yaw305_pitch-015,305.000,-15.000,308.054,-59.186,61,15,62,6,3.054,44.186,4,joint,none
phase63_yaw305_pitch-020,305.000,-20.000,322.980,-55.162,61,14,65,7,17.980,35.162,4,joint,none
phase63_yaw305_pitch-025,305.000,-25.000,328.707,-66.862,61,13,66,5,23.707,41.862,4,joint,none
phase63_yaw305_pitch-030,305.000,-30.000,331.660,-71.173,61,12,66,4,26.660,41.173,4,joint,none
phase63_yaw305_pitch-035,305.000,-35.000,328.549,-80.885,61,11,66,2,23.549,45.885,4,joint,none
phase63_yaw305_pitch-040,305.000,-40.000,328.084,-90.000,61,10,66,0,23.084,50.000,4,joint,none
phase63_yaw305_pitch-045,305.000,-45.000,327.422,-90.000,61,9,65,0,22.422,45.000,4,joint,none
phase63_yaw305_pitch-050,305.000,-50.000,326.410,-90.000,61,8,65,0,21.410,40.000,4,joint,none
phase63_yaw305_pitch-055,305.000,-55.000,323.793,-90.000,61,7,65,0,18.793,35.000,4,joint,none
phase63_yaw305_pitch-060,305.000,-60.000,322.286,-90.000,61,6,64,0,17.286,30.000,4,joint,none
phase63_yaw305_pitch-065,305.000,-65.000,317.090,-90.000,61,5,63,0,12.090,25.000,4,joint,none
phase63_yaw305_pitch-070,305.000,-70.000,296.479,-90.000,61,4,59,0,8.521,20.000,4,joint,none
phase63_yaw305_pitch-075,305.000,-75.000,269.486,-90.000,61,3,54,0,35.514,15.000,4,joint,none
phase63_yaw305_pitch-080,305.000,-80.000,246.801,-90.000,61,2,49,0,58.199,10.000,4,joint,none
phase63_yaw305_pitch-085,305.000,-85.000,236.103,-90.000,61,1,47,0,68.897,5.000,4,joint,none
phase63_yaw305_pitch-090,305.000,-90.000,230.971,-90.000,61,0,46,0,74.029,0.000,4,joint,none
phase63_yaw310_pitch+000,310.000,0.000,252.130,-59.915,62,18,50,6,57.870,59.915,4,joint,none
phase63_yaw310_pitch+005,310.000,5.000,260.519,-78.712,62,19,52,2,49.481,83.712,4,joint,none
phase63_yaw310_pitch+010,310.000,10.000,279.941,-90.000,62,20,56,0,30.059,100.000,4,joint,none
phase63_yaw310_pitch+015,310.000,15.000,293.238,-89.961,62,21,59,0,16.762,104.961,4,joint,none
phase63_yaw310_pitch+020,310.000,20.000,306.549,-90.000,62,22,61,0,3.451,110.000,4,joint,none
phase63_yaw310_pitch+025,310.000,25.000,320.271,-82.572,62,23,64,1,10.271,107.572,4,joint,none
phase63_yaw310_pitch+030,310.000,30.000,324.339,-82.716,62,24,65,1,14.339,112.716,4,joint,none
phase63_yaw310_pitch+035,310.000,35.000,327.000,-77.480,62,25,65,3,17.000,112.480,4,joint,none
phase63_yaw310_pitch+040,310.000,40.000,331.164,-38.575,62,26,66,10,21.164,78.575,4,joint,none
phase63_yaw310_pitch+045,310.000,45.000,333.778,-72.327,62,27,67,4,23.778,117.327,4,joint,none
phase63_yaw310_pitch+050,310.000,50.000,336.175,-33.662,62,28,67,11,26.175,83.662,4,joint,none
phase63_yaw310_pitch+055,310.000,55.000,337.138,-90.000,62,29,67,0,27.138,145.000,4,joint,none
phase63_yaw310_pitch+060,310.000,60.000,333.510,-90.000,62,30,67,0,23.510,150.000,4,joint,none
phase63_yaw310_pitch+065,310.000,65.000,332.395,-90.000,62,31,66,0,22.395,155.000,4,joint,none
phase63_yaw310_pitch+070,310.000,70.000,298.680,-90.000,62,32,60,0,11.320,160.000,4,joint,none
phase63_yaw310_pitch+075,310.000,75.000,248.870,-90.000,62,33,50,0,61.130,165.000,4,joint,none
phase63_yaw310_pitch+080,310.000,80.000,234.720,-90.000,62,34,47,0,75.280,170.000,4,joint,none
phase63_yaw310_pitch+085,310.000,85.000,240.758,-90.000,62,35,48,0,69.242,175.000,4,joint,none
phase63_yaw310_pitch+090,310.000,90.000,282.021,-90.000,62,36,56,0,27.979,180.000,4,joint,none
phase63_yaw310_pitch-005,310.000,-5.000,249.695,-51.720,62,17,50,8,60.305,46.720,4,joint,none
phase63_yaw310_pitch-010,310.000,-10.000,242.293,-59.102,62,16,48,6,67.707,49.102,4,joint,none
phase63_yaw310_pitch-015,310.000,-15.000,250.860,-69.036,62,15,50,4,59.140,54.036,4,joint,none
phase63_yaw310_pitch-020,310.000,-20.000,290.120,-61.394,62,14,58,6,19.880,41.394,4,joint,none
phase63_yaw310_pitch-025,310.000,-25.000,321.123,-61.353,62,13,64,6,11.123,36.353,4,joint,none
phase63_yaw310_pitch-030,310.000,-30.000,323.911,-66.315,62,12,65,5,13.911,36.315,4,joint,none
phase63_yaw310_pitch-035,310.000,-35.000,326.167,-80.070,62,11,65,2,16.167,45.070,4,joint,none
phase63_yaw310_pitch-040,310.000,-40.000,325.304,-84.303,62,10,65,1,15.304,44.303,4,joint,none
phase63_yaw310_pitch-045,310.000,-45.000,323.346,-90.000,62,9,65,0,13.346,45.000,4,joint,none
phase63_yaw310_pitch-050,310.000,-50.000,322.089,-90.000,62,8,64,0,12.089,40.000,4,joint,none
phase63_yaw310_pitch-055,310.000,-55.000,320.172,-90.000,62,7,64,0,10.172,35.000,4,joint,none
phase63_yaw310_pitch-060,310.000,-60.000,315.562,-90.000,62,6,63,0,5.562,30.000,4,joint,none
phase63_yaw310_pitch-065,310.000,-65.000,302.002,-90.000,62,5,60,0,7.998,25.000,4,joint,none
phase63_yaw310_pitch-070,310.000,-70.000,271.986,-90.000,62,4,54,0,38.014,20.000,4,joint,none
phase63_yaw310_pitch-075,310.000,-75.000,243.948,-90.000,62,3,49,0,66.052,15.000,4,joint,none
phase63_yaw310_pitch-080,310.000,-80.000,232.672,-90.000,62,2,47,0,77.328,10.000,4,joint,none
phase63_yaw310_pitch-085,310.000,-85.000,224.581,-90.000,62,1,45,0,85.419,5.000,4,joint,none
phase63_yaw310_pitch-090,310.000,-90.000,223.893,-90.000,62,0,45,0,86.107,0.000,4,joint,none
phase63_yaw315_pitch+000,315.000,0.000,230.501,-71.500,63,18,46,4,84.499,71.500,4,joint,none
phase63_yaw315_pitch+005,315.000,5.000,240.444,-82.676,63,19,48,1,74.556,87.676,4,joint,none
phase63_yaw315_pitch+010,315.000,10.000,252.758,-88.714,63,20,51,0,62.242,98.714,4,joint,none
phase63_yaw315_pitch+015,315.000,15.000,270.484,-90.000,63,21,54,0,44.516,105.000,4,joint,none
phase63_yaw315_pitch+020,315.000,20.000,298.832,-90.000,63,22,60,0,16.168,110.000,4,joint,none
phase63_yaw315_pitch+025,315.000,25.000,320.019,-78.222,63,23,64,2,5.019,103.222,4,joint,none
phase63_yaw315_pitch+030,315.000,30.000,328.691,-52.725,63,24,66,7,13.691,82.725,4,joint,none
phase63_yaw315_pitch+035,315.000,35.000,330.113,-30.604,63,25,66,12,15.113,65.604,4,joint,none
phase63_yaw315_pitch+040,315.000,40.000,333.375,-5.624,63,26,67,17,18.375,45.624,4,joint,none
phase63_yaw315_pitch+045,315.000,45.000,335.210,15.961,63,27,67,21,20.210,29.039,4,joint,none
phase63_yaw315_pitch+050,315.000,50.000,336.546,22.500,63,28,67,23,21.546,27.500,4,joint,none
phase63_yaw315_pitch+055,315.000,55.000,334.336,-90.000,63,29,67,0,19.336,145.000,4,joint,none
phase63_yaw315_pitch+060,315.000,60.000,330.793,-90.000,63,30,66,0,15.793,150.000,4,joint,none
phase63_yaw315_pitch+065,315.000,65.000,309.730,-90.000,63,31,62,0,5.270,155.000,4,joint,none
phase63_yaw315_pitch+070,315.000,70.000,244.087,-90.000,63,32,49,0,70.913,160.000,4,joint,none
phase63_yaw315_pitch+075,315.000,75.000,228.845,-90.000,63,33,46,0,86.155,165.000,4,joint,none
phase63_yaw315_pitch+080,315.000,80.000,230.394,-90.000,63,34,46,0,84.606,170.000,4,joint,none
phase63_yaw315_pitch+085,315.000,85.000,226.881,-90.000,63,35,45,0,88.119,175.000,4,joint,none
phase63_yaw315_pitch+090,315.000,90.000,237.086,-90.000,63,36,47,0,77.914,180.000,4,joint,none
phase63_yaw315_pitch-005,315.000,-5.000,229.271,-75.756,63,17,46,3,85.729,70.756,4,joint,none
phase63_yaw315_pitch-010,315.000,-10.000,270.810,-49.987,63,16,54,8,44.190,39.987,4,joint,none
phase63_yaw315_pitch-015,315.000,-15.000,313.633,-45.158,63,15,63,9,1.367,30.158,4,joint,none
phase63_yaw315_pitch-020,315.000,-20.000,239.505,-88.174,63,14,48,0,75.495,68.174,4,joint,none
phase63_yaw315_pitch-025,315.000,-25.000,287.938,-66.901,63,13,58,5,27.062,41.901,4,joint,none
phase63_yaw315_pitch-030,315.000,-30.000,309.871,-74.089,63,12,62,3,5.129,44.089,4,joint,none
phase63_yaw315_pitch-035,315.000,-35.000,316.770,-80.548,63,11,63,2,1.770,45.548,4,joint,none
phase63_yaw315_pitch-040,315.000,-40.000,318.136,-86.966,63,10,64,1,3.136,46.966,4,joint,none
phase63_yaw315_pitch-045,315.000,-45.000,319.437,-90.000,63,9,64,0,4.437,45.000,4,joint,none
phase63_yaw315_pitch-050,315.000,-50.000,319.337,-89.739,63,8,64,0,4.337,39.739,4,joint,none
phase63_yaw315_pitch-055,315.000,-55.000,314.959,-90.000,63,7,63,0,0.041,35.000,4,joint,none
phase63_yaw315_pitch-060,315.000,-60.000,306.872,-90.000,63,6,61,0,8.128,30.000,4,joint,none
phase63_yaw315_pitch-065,315.000,-65.000,284.040,-90.000,63,5,57,0,30.960,25.000,4,joint,none
phase63_yaw315_pitch-070,315.000,-70.000,262.541,-90.000,63,4,53,0,52.459,20.000,4,joint,none
phase63_yaw315_pitch-075,315.000,-75.000,231.432,-90.000,63,3,46,0,83.568,15.000,4,joint,none
phase63_yaw315_pitch-080,315.000,-80.000,224.775,-90.000,63,2,45,0,90.225,10.000,4,joint,none
phase63_yaw315_pitch-085,315.000,-85.000,223.550,-90.000,63,1,45,0,91.450,5.000,4,joint,none
phase63_yaw315_pitch-090,315.000,-90.000,224.305,-90.000,63,0,45,0,90.695,0.000,4,joint,none
phase63_yaw320_pitch+000,320.000,0.000,227.934,-75.696,64,18,46,3,92.066,75.696,4,joint,none
phase63_yaw320_pitch+005,320.000,5.000,230.442,-86.359,64,19,46,1,89.558,91.359,4,joint,none
phase63_yaw320_pitch+010,320.000,10.000,240.596,-90.000,64,20,48,0,79.404,100.000,4,joint,none
phase63_yaw320_pitch+015,320.000,15.000,259.149,-89.698,64,21,52,0,60.851,104.698,4,joint,none
phase63_yaw320_pitch+020,320.000,20.000,293.826,-80.825,64,22,59,2,26.174,100.825,4,joint,none
phase63_yaw320_pitch+025,320.000,25.000,321.485,-64.271,64,23,64,5,1.485,89.271,4,joint,none
phase63_yaw320_pitch+030,320.000,30.000,327.615,-24.155,64,24,66,13,7.615,54.155,4,joint,none
phase63_yaw320_pitch+035,320.000,35.000,329.160,-5.563,64,25,66,17,9.160,40.563,4,joint,none
phase63_yaw320_pitch+040,320.000,40.000,331.021,17.809,64,26,66,22,11.021,22.191,4,joint,none
phase63_yaw320_pitch+045,320.000,45.000,335.395,47.598,64,27,67,28,15.395,2.598,4,joint,none
phase63_yaw320_pitch+050,320.000,50.000,336.967,48.768,64,28,67,28,16.967,1.232,4,joint,none
phase63_yaw320_pitch+055,320.000,55.000,335.141,-90.000,64,29,67,0,15.141,145.000,4,joint,none
phase63_yaw320_pitch+060,320.000,60.000,326.597,-90.000,64,30,65,0,6.597,150.000,4,joint,none
phase63_yaw320_pitch+065,320.000,65.000,255.491,-90.000,64,31,51,0,64.509,155.000,4,joint,none
phase63_yaw320_pitch+070,320.000,70.000,315.000,-45.000,64,32,63,9,5.000,115.000,4,joint,none
phase63_yaw320_pitch+075,320.000,75.000,315.000,-45.000,64,33,63,9,5.000,120.000,4,joint,none
phase63_yaw320_pitch+080,320.000,80.000,315.000,-45.000,64,34,63,9,5.000,125.000,4,joint,none
phase63_yaw320_pitch+085,320.000,85.000,315.000,-45.000,64,35,63,9,5.000,130.000,4,joint,none
phase63_yaw320_pitch+090,320.000,90.000,226.041,-90.000,64,36,45,0,93.959,180.000,4,joint,none
phase63_yaw320_pitch-005,320.000,-5.000,315.000,-45.000,64,17,63,9,5.000,40.000,4,joint,none
phase63_yaw320_pitch-010,320.000,-10.000,315.000,-45.000,64,16,63,9,5.000,35.000,4,joint,none
phase63_yaw320_pitch-015,320.000,-15.000,315.000,-45.000,64,15,63,9,5.000,30.000,4,joint,none
phase63_yaw320_pitch-020,320.000,-20.000,315.000,-45.000,64,14,63,9,5.000,25.000,4,joint,none
phase63_yaw320_pitch-025,320.000,-25.000,247.612,-90.000,64,13,50,0,72.388,65.000,4,joint,none
phase63_yaw320_pitch-030,320.000,-30.000,298.124,-74.030,64,12,60,3,21.876,44.030,4,joint,none
phase63_yaw320_pitch-035,320.000,-35.000,303.073,-84.997,64,11,61,1,16.927,49.997,4,joint,none
