record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch-070,220.000,-70.000,17.432,6.105,44,4,3,19,157.432,76.105,3,joint,none
phase63_yaw220_pitch-075,220.000,-75.000,16.318,29.684,44,3,3,24,156.318,104.684,3,joint,none
phase63_yaw220_pitch-080,220.000,-80.000,15.214,48.476,44,2,3,28,155.214,128.476,3,joint,none
phase63_yaw220_pitch-085,220.000,-85.000,11.778,49.021,44,1,2,28,151.778,134.021,3,joint,none
phase63_yaw220_pitch-090,220.000,-90.000,8.949,49.731,44,0,2,28,148.949,139.731,3,joint,none
phase63_yaw225_pitch+000,225.000,0.000,19.155,40.570,45,18,4,26,154.155,40.570,3,joint,none
phase63_yaw225_pitch+005,225.000,5.000,21.390,50.075,45,19,4,28,156.390,45.075,3,joint,none
phase63_yaw225_pitch+010,225.000,10.000,24.181,56.981,45,20,5,29,159.181,46.981,3,joint,none
phase63_yaw225_pitch+015,225.000,15.000,26.520,59.596,45,21,5,30,161.520,44.596,3,joint,none
phase63_yaw225_pitch+020,225.000,20.000,27.307,62.453,45,22,5,30,162.307,42.453,3,joint,none
phase63_yaw225_pitch+025,225.000,25.000,28.540,65.462,45,23,6,31,163.540,40.462,3,joint,none
phase63_yaw225_pitch+030,225.000,30.000,27.798,67.627,45,24,6,32,162.798,37.627,3,joint,none
phase63_yaw225_pitch+035,225.000,35.000,27.621,69.285,45,25,6,32,162.621,34.285,3,joint,none
phase63_yaw225_pitch+040,225.000,40.000,28.632,69.644,45,26,6,32,163.632,29.644,3,joint,none
phase63_yaw225_pitch+045,225.000,45.000,30.019,71.120,45,27,6,32,165.019,26.120,3,joint,none
phase63_yaw225_pitch+050,225.000,50.000,30.346,68.443,45,28,6,32,165.346,18.443,3,joint,none
phase63_yaw225_pitch+055,225.000,55.000,30.299,66.429,45,29,6,31,165.299,11.429,3,joint,none
phase63_yaw225_pitch+060,225.000,60.000,28.928,66.591,45,30,6,31,163.928,6.591,3,joint,none
phase63_yaw225_pitch+065,225.000,65.000,26.586,65.829,45,31,5,31,161.586,0.829,3,joint,none
phase63_yaw225_pitch+070,225.000,70.000,20.489,67.042,45,32,4,31,155.489,2.958,3,joint,none
phase63_yaw225_pitch+075,225.000,75.000,11.332,67.258,45,33,2,31,146.332,7.742,3,joint,none
phase63_yaw225_pitch+080,225.000,80.000,6.254,69.070,45,34,1,32,141.254,10.930,3,joint,none
phase63_yaw225_pitch+085,225.000,85.000,7.670,71.636,45,35,2,32,142.670,13.364,3,joint,none
phase63_yaw225_pitch+090,225.000,90.000,9.558,75.517,45,36,2,33,144.558,14.483,3,joint,none
phase63_yaw225_pitch-005,225.000,-5.000,19.496,31.100,45,17,4,24,154.496,36.100,3,joint,none
phase63_yaw225_pitch-010,225.000,-10.000,18.971,21.497,45,16,4,22,153.971,31.497,3,joint,none
phase63_yaw225_pitch-015,225.000,-15.000,19.473,13.613,45,15,4,21,154.473,28.613,3,joint,none
phase63_yaw225_pitch-020,225.000,-20.000,18.847,-1.216,45,14,4,18,153.847,18.784,3,joint,none
phase63_yaw225_pitch-025,225.000,-25.000,18.209,-10.771,45,13,4,16,153.209,14.229,3,joint,none
phase63_yaw225_pitch-030,225.000,-30.000,16.474,-20.662,45,12,3,14,151.474,9.338,3,joint,none
phase63_yaw225_pitch-035,225.000,-35.000,15.520,-30.235,45,11,3,12,150.520,4.765,3,joint,none
phase63_yaw225_pitch-040,225.000,-40.000,16.466,-26.031,45,10,3,13,151.466,13.969,3,joint,none
phase63_yaw225_pitch-045,225.000,-45.000,16.636,-17.424,45,9,3,15,151.636,27.576,3,joint,none
phase63_yaw225_pitch-050,225.000,-50.000,12.865,-21.818,45,8,3,14,147.865,28.182,3,joint,none
phase63_yaw225_pitch-055,225.000,-55.000,11.091,-22.534,45,7,2,13,146.091,32.466,3,joint,none
phase63_yaw225_pitch-060,225.000,-60.000,10.745,-26.341,45,6,2,13,145.745,33.659,3,joint,none
phase63_yaw225_pitch-065,225.000,-65.000,9.780,33.101,45,5,2,25,144.780,98.101,3,joint,none
phase63_yaw225_pitch-070,225.000,-70.000,6.817,-1.473,45,4,1,18,141.817,68.527,3,joint,none
phase63_yaw225_pitch-075,225.000,-75.000,0.363,23.178,45,3,0,23,135.363,98.178,3,joint,none
phase63_yaw225_pitch-080,225.000,-80.000,2.682,46.302,45,2,1,27,137.682,126.302,3,joint,none
phase63_yaw225_pitch-085,225.000,-85.000,1.015,49.993,45,1,0,28,136.015,134.993,3,joint,none
phase63_yaw225_pitch-090,225.000,-90.000,1.794,53.260,45,0,0,29,136.794,143.260,3,joint,none
phase63_yaw230_pitch+000,230.000,0.000,11.354,43.371,46,18,2,27,141.354,43.371,3,joint,none
phase63_yaw230_pitch+005,230.000,5.000,12.752,52.479,46,19,3,28,142.752,47.479,3,joint,none
phase63_yaw230_pitch+010,230.000,10.000,13.976,59.835,46,20,3,30,143.976,49.835,3,joint,none
phase63_yaw230_pitch+015,230.000,15.000,15.812,64.937,46,21,3,31,145.812,49.937,3,joint,none
phase63_yaw230_pitch+020,230.000,20.000,15.153,66.371,46,22,3,31,145.153,46.371,3,joint,none
phase63_yaw230_pitch+025,230.000,25.000,15.020,68.493,46,23,3,32,145.020,43.493,3,joint,none
phase63_yaw230_pitch+030,230.000,30.000,14.466,72.363,46,24,3,32,144.466,42.363,3,joint,none
phase63_yaw230_pitch+035,230.000,35.000,14.423,71.374,46,25,3,32,144.423,36.374,3,joint,none
phase63_yaw230_pitch+040,230.000,40.000,15.485,72.463,46,26,3,32,145.485,32.463,3,joint,none
phase63_yaw230_pitch+045,230.000,45.000,17.517,72.614,46,27,4,33,147.517,27.614,3,joint,none
phase63_yaw230_pitch+050,230.000,50.000,18.869,70.412,46,28,4,32,148.869,20.412,3,joint,none
phase63_yaw230_pitch+055,230.000,55.000,18.647,67.421,46,29,4,31,148.647,12.421,3,joint,none
phase63_yaw230_pitch+060,230.000,60.000,17.673,67.154,46,30,4,31,147.673,7.154,3,joint,none
phase63_yaw230_pitch+065,230.000,65.000,14.496,65.848,46,31,3,31,144.496,0.848,3,joint,none
phase63_yaw230_pitch+070,230.000,70.000,8.049,67.503,46,32,2,32,138.049,2.497,3,joint,none
phase63_yaw230_pitch+075,230.000,75.000,3.101,68.954,46,33,1,32,133.101,6.046,3,joint,none
phase63_yaw230_pitch+080,230.000,80.000,0.138,72.263,46,34,0,32,130.138,7.737,3,joint,none
phase63_yaw230_pitch+085,230.000,85.000,0.691,75.841,46,35,0,33,130.691,9.159,3,joint,none
phase63_yaw230_pitch+090,230.000,90.000,4.097,78.767,46,36,1,34,134.097,11.233,3,joint,none
phase63_yaw230_pitch-005,230.000,-5.000,13.870,33.996,46,17,3,25,143.870,38.996,3,joint,none
phase63_yaw230_pitch-010,230.000,-10.000,12.116,23.139,46,16,2,23,142.116,33.139,3,joint,none
phase63_yaw230_pitch-015,230.000,-15.000,10.885,11.448,46,15,2,20,140.885,26.448,3,joint,none
phase63_yaw230_pitch-020,230.000,-20.000,9.376,3.411,46,14,2,19,139.376,23.411,3,joint,none
phase63_yaw230_pitch-025,230.000,-25.000,7.436,-7.761,46,13,1,16,137.436,17.239,3,joint,none
phase63_yaw230_pitch-030,230.000,-30.000,4.849,-19.880,46,12,1,14,134.849,10.120,3,joint,none
phase63_yaw230_pitch-035,230.000,-35.000,3.126,-23.973,46,11,1,13,133.126,11.027,3,joint,none
phase63_yaw230_pitch-040,230.000,-40.000,2.540,-11.502,46,10,1,16,132.540,28.498,3,joint,none
phase63_yaw230_pitch-045,230.000,-45.000,2.305,-17.552,46,9,0,14,132.305,27.448,3,joint,none
phase63_yaw230_pitch-050,230.000,-50.000,1.601,-22.713,46,8,0,13,131.601,27.287,3,joint,none
phase63_yaw230_pitch-055,230.000,-55.000,359.643,-27.795,46,7,0,12,129.643,27.205,3,joint,none
phase63_yaw230_pitch-060,230.000,-60.000,359.199,-24.643,46,6,0,13,129.199,35.357,3,joint,none
phase63_yaw230_pitch-065,230.000,-65.000,357.354,-17.953,46,5,71,14,127.354,47.047,3,joint,none
phase63_yaw230_pitch-070,230.000,-70.000,354.577,-7.007,46,4,71,17,124.577,62.993,3,joint,none
phase63_yaw230_pitch-075,230.000,-75.000,351.724,22.545,46,3,70,23,121.724,97.545,3,joint,none
phase63_yaw230_pitch-080,230.000,-80.000,350.913,43.174,46,2,70,27,120.913,123.174,3,joint,none
phase63_yaw230_pitch-085,230.000,-85.000,345.090,47.896,46,1,69,28,115.090,132.896,3,joint,none
phase63_yaw230_pitch-090,230.000,-90.000,346.555,50.114,46,0,69,28,116.555,140.114,3,joint,none
phase63_yaw235_pitch+000,235.000,0.000,1.605,45.199,47,18,0,27,126.605,45.199,3,joint,none
phase63_yaw235_pitch+005,235.000,5.000,2.616,54.549,47,19,1,29,127.616,49.549,3,joint,none
phase63_yaw235_pitch+010,235.000,10.000,2.946,62.732,47,20,1,31,127.946,52.732,3,joint,none
phase63_yaw235_pitch+015,235.000,15.000,3.069,68.177,47,21,1,32,128.069,53.177,3,joint,none
phase63_yaw235_pitch+020,235.000,20.000,1.364,70.942,47,22,0,32,126.364,50.942,3,joint,none
phase63_yaw235_pitch+025,235.000,25.000,1.315,75.169,47,23,0,33,126.315,50.169,3,joint,none
phase63_yaw235_pitch+030,235.000,30.000,359.232,78.221,47,24,0,34,124.232,48.221,3,joint,none
phase63_yaw235_pitch+035,235.000,35.000,358.739,79.439,47,25,0,34,123.739,44.439,3,joint,none
phase63_yaw235_pitch+040,235.000,40.000,359.657,79.486,47,26,0,34,124.657,39.486,3,joint,none
phase63_yaw235_pitch+045,235.000,45.000,2.485,78.401,47,27,0,34,127.485,33.401,3,joint,none
phase63_yaw235_pitch+050,235.000,50.000,2.000,75.224,47,28,0,33,127.000,25.224,3,joint,none
phase63_yaw235_pitch+055,235.000,55.000,3.016,71.940,47,29,1,32,128.016,16.940,3,joint,none
phase63_yaw235_pitch+060,235.000,60.000,0.425,74.243,47,30,0,33,125.425,14.243,3,joint,none
phase63_yaw235_pitch+065,235.000,65.000,359.724,70.033,47,31,0,32,124.724,5.033,3,joint,none
phase63_yaw235_pitch+070,235.000,70.000,354.281,73.307,47,32,71,33,119.281,3.307,3,joint,none
phase63_yaw235_pitch+075,235.000,75.000,351.221,74.371,47,33,70,33,116.221,0.629,3,joint,none
phase63_yaw235_pitch+080,235.000,80.000,346.791,79.702,47,34,69,34,111.791,0.298,3,joint,none
phase63_yaw235_pitch+085,235.000,85.000,348.341,83.257,47,35,70,35,113.341,1.743,3,joint,none
phase63_yaw235_pitch+090,235.000,90.000,346.181,83.705,47,36,69,35,111.181,6.295,3,joint,none
phase63_yaw235_pitch-005,235.000,-5.000,2.265,34.054,47,17,0,25,127.265,39.054,3,joint,none
phase63_yaw235_pitch-010,235.000,-10.000,0.810,22.737,47,16,0,23,125.810,32.737,3,joint,none
phase63_yaw235_pitch-015,235.000,-15.000,358.699,11.369,47,15,0,20,123.699,26.369,3,joint,none
phase63_yaw235_pitch-020,235.000,-20.000,357.146,5.011,47,14,71,19,122.146,25.011,3,joint,none
phase63_yaw235_pitch-025,235.000,-25.000,355.229,-5.276,47,13,71,17,120.229,19.724,3,joint,none
phase63_yaw235_pitch-030,235.000,-30.000,353.113,-12.699,47,12,71,15,118.113,17.301,3,joint,none
phase63_yaw235_pitch-035,235.000,-35.000,350.875,-16.092,47,11,70,15,115.875,18.908,3,joint,none
phase63_yaw235_pitch-040,235.000,-40.000,350.888,-17.411,47,10,70,15,115.888,22.589,3,joint,none
phase63_yaw235_pitch-045,235.000,-45.000,349.470,-14.672,47,9,70,15,114.470,30.328,3,joint,none
phase63_yaw235_pitch-050,235.000,-50.000,350.819,-29.373,47,8,70,12,115.819,20.627,3,joint,none
phase63_yaw235_pitch-055,235.000,-55.000,344.715,-38.130,47,7,69,10,109.715,16.870,3,joint,none
phase63_yaw235_pitch-060,235.000,-60.000,345.490,-35.050,47,6,69,11,110.490,24.950,3,joint,none
phase63_yaw235_pitch-065,235.000,-65.000,345.132,-37.840,47,5,69,10,110.132,27.160,3,joint,none
phase63_yaw235_pitch-070,235.000,-70.000,339.266,-10.114,47,4,68,16,104.266,59.886,3,joint,none
phase63_yaw235_pitch-075,235.000,-75.000,336.690,9.536,47,3,67,20,101.690,84.536,3,joint,none
phase63_yaw235_pitch-080,235.000,-80.000,332.953,31.861,47,2,67,24,97.953,111.861,3,joint,none
phase63_yaw235_pitch-085,235.000,-85.000,321.323,42.706,47,1,64,27,86.323,127.706,3,joint,none
phase63_yaw235_pitch-090,235.000,-90.000,321.305,42.966,47,0,64,27,86.305,132.966,3,joint,none
phase63_yaw240_pitch+000,240.000,0.000,352.921,42.332,48,18,71,26,112.921,42.332,3,joint,none
phase63_yaw240_pitch+005,240.000,5.000,353.491,52.430,48,19,71,28,113.491,47.430,3,joint,none
phase63_yaw240_pitch+010,240.000,10.000,355.879,58.639,48,20,71,30,115.879,48.639,3,joint,none
phase63_yaw240_pitch+015,240.000,15.000,357.594,65.594,48,21,0,31,117.594,50.594,3,joint,none
phase63_yaw240_pitch+020,240.000,20.000,356.195,68.276,48,22,71,32,116.195,48.276,3,joint,none
phase63_yaw240_pitch+025,240.000,25.000,354.682,73.443,48,23,71,33,114.682,48.443,3,joint,none
phase63_yaw240_pitch+030,240.000,30.000,353.254,77.436,48,24,71,33,113.254,47.436,3,joint,none
phase63_yaw240_pitch+035,240.000,35.000,353.603,77.222,48,25,71,33,113.603,42.222,3,joint,none
phase63_yaw240_pitch+040,240.000,40.000,354.083,78.158,48,26,71,34,114.083,38.158,3,joint,none
phase63_yaw240_pitch+045,240.000,45.000,354.579,76.519,48,27,71,33,114.579,31.519,3,joint,none
phase63_yaw240_pitch+050,240.000,50.000,356.121,75.301,48,28,71,33,116.121,25.301,3,joint,none
phase63_yaw240_pitch+055,240.000,55.000,354.455,72.609,48,29,71,33,114.455,17.609,3,joint,none
phase63_yaw240_pitch+060,240.000,60.000,353.096,70.860,48,30,71,32,113.096,10.860,3,joint,none
phase63_yaw240_pitch+065,240.000,65.000,350.153,69.724,48,31,70,32,110.153,4.724,3,joint,none
phase63_yaw240_pitch+070,240.000,70.000,345.860,71.116,48,32,69,32,105.860,1.116,3,joint,none
phase63_yaw240_pitch+075,240.000,75.000,341.423,73.049,48,33,68,33,101.423,1.951,3,joint,none
phase63_yaw240_pitch+080,240.000,80.000,341.009,78.594,48,34,68,34,101.009,1.406,3,joint,none
phase63_yaw240_pitch+085,240.000,85.000,339.275,83.214,48,35,68,35,99.275,1.786,3,joint,none
phase63_yaw240_pitch+090,240.000,90.000,336.418,83.625,48,36,67,35,96.418,6.375,3,joint,none
phase63_yaw240_pitch-005,240.000,-5.000,355.095,30.081,48,17,71,24,115.095,35.081,3,joint,none
phase63_yaw240_pitch-010,240.000,-10.000,353.069,21.112,48,16,71,22,113.069,31.112,3,joint,none
phase63_yaw240_pitch-015,240.000,-15.000,350.890,13.553,48,15,70,21,110.890,28.553,3,joint,none
phase63_yaw240_pitch-020,240.000,-20.000,350.813,4.102,48,14,70,19,110.813,24.102,3,joint,none
phase63_yaw240_pitch-025,240.000,-25.000,347.839,-5.931,48,13,70,17,107.839,19.069,3,joint,none
phase63_yaw240_pitch-030,240.000,-30.000,344.923,-6.926,48,12,69,17,104.923,23.074,3,joint,none
phase63_yaw240_pitch-035,240.000,-35.000,342.919,-12.624,48,11,69,15,102.919,22.376,3,joint,none
phase63_yaw240_pitch-040,240.000,-40.000,341.930,-12.323,48,10,68,16,101.930,27.677,3,joint,none
phase63_yaw240_pitch-045,240.000,-45.000,340.913,-22.709,48,9,68,13,100.913,22.291,3,joint,none
phase63_yaw240_pitch-050,240.000,-50.000,339.658,-36.980,48,8,68,11,99.658,13.020,3,joint,none
phase63_yaw240_pitch-055,240.000,-55.000,336.181,-35.951,48,7,67,11,96.181,19.049,3,joint,none
phase63_yaw240_pitch-060,240.000,-60.000,333.886,-44.428,48,6,67,9,93.886,15.572,3,joint,none
phase63_yaw240_pitch-065,240.000,-65.000,326.972,-28.942,48,5,65,12,86.972,36.058,3,joint,none
phase63_yaw240_pitch-070,240.000,-70.000,328.087,-7.401,48,4,66,17,88.087,62.599,3,joint,none
phase63_yaw240_pitch-075,240.000,-75.000,320.502,15.811,48,3,64,21,80.502,90.811,3,joint,none
phase63_yaw240_pitch-080,240.000,-80.000,314.937,30.117,48,2,63,24,74.937,110.117,3,joint,none
phase63_yaw240_pitch-085,240.000,-85.000,302.496,37.617,48,1,60,26,62.496,122.617,3,joint,none
phase63_yaw240_pitch-090,240.000,-90.000,319.704,42.581,48,0,64,27,79.704,132.581,3,joint,none
phase63_yaw245_pitch+000,245.000,0.000,348.113,35.881,49,18,70,25,103.113,35.881,3,joint,none
phase63_yaw245_pitch+005,245.000,5.000,346.890,45.669,49,19,69,27,101.890,40.669,3,joint,none
phase63_yaw245_pitch+010,245.000,10.000,350.334,53.028,49,20,70,29,105.334,43.028,3,joint,none
phase63_yaw245_pitch+015,245.000,15.000,353.410,58.670,49,21,71,30,108.410,43.670,3,joint,none
phase63_yaw245_pitch+020,245.000,20.000,351.740,60.552,49,22,70,30,106.740,40.552,3,joint,none
phase63_yaw245_pitch+025,245.000,25.000,350.757,63.771,49,23,70,31,105.757,38.771,3,joint,none
phase63_yaw245_pitch+030,245.000,30.000,352.152,67.332,49,24,70,31,107.152,37.332,3,joint,none
phase63_yaw245_pitch+035,245.000,35.000,352.406,70.092,49,25,70,32,107.406,35.092,3,joint,none
phase63_yaw245_pitch+040,245.000,40.000,352.553,71.031,49,26,71,32,107.553,31.031,3,joint,none
phase63_yaw245_pitch+045,245.000,45.000,352.616,68.847,49,27,71,32,107.616,23.847,3,joint,none
phase63_yaw245_pitch+050,245.000,50.000,350.193,65.612,49,28,70,31,105.193,15.612,3,joint,none
phase63_yaw245_pitch+055,245.000,55.000,350.635,65.057,49,29,70,31,105.635,10.057,3,joint,none
phase63_yaw245_pitch+060,245.000,60.000,348.768,63.047,49,30,70,31,103.768,3.047,3,joint,none
phase63_yaw245_pitch+065,245.000,65.000,346.450,63.382,49,31,69,31,101.450,1.618,3,joint,none
phase63_yaw245_pitch+070,245.000,70.000,341.511,63.837,49,32,68,31,96.511,6.163,3,joint,none
phase63_yaw245_pitch+075,245.000,75.000,338.821,66.729,49,33,68,31,93.821,8.271,3,joint,none
phase63_yaw245_pitch+080,245.000,80.000,330.759,68.904,49,34,66,32,85.759,11.096,3,joint,none
phase63_yaw245_pitch+085,245.000,85.000,328.896,71.340,49,35,66,32,83.896,13.660,3,joint,none
phase63_yaw245_pitch+090,245.000,90.000,324.149,72.047,49,36,65,32,79.149,17.953,3,joint,none
phase63_yaw245_pitch-005,245.000,-5.000,346.481,27.939,49,17,69,24,101.481,32.939,3,joint,none
phase63_yaw245_pitch-010,245.000,-10.000,347.550,20.511,49,16,70,22,102.550,30.511,3,joint,none
phase63_yaw245_pitch-015,245.000,-15.000,344.337,8.711,49,15,69,20,99.337,23.711,3,joint,none
phase63_yaw245_pitch-020,245.000,-20.000,342.934,5.061,49,14,69,19,97.934,25.061,3,joint,none
phase63_yaw245_pitch-025,245.000,-25.000,338.435,-1.169,49,13,68,18,93.435,23.831,3,joint,none
phase63_yaw245_pitch-030,245.000,-30.000,338.147,-1.908,49,12,68,18,93.147,28.092,3,joint,none
phase63_yaw245_pitch-035,245.000,-35.000,335.081,-5.130,49,11,67,17,90.081,29.870,3,joint,none
phase63_yaw245_pitch-040,245.000,-40.000,333.898,-12.201,49,10,67,16,88.898,27.799,3,joint,none
phase63_yaw245_pitch-045,245.000,-45.000,332.103,-27.425,49,9,66,13,87.103,17.575,3,joint,none
phase63_yaw245_pitch-050,245.000,-50.000,331.902,-35.913,49,8,66,11,86.902,14.087,3,joint,none
phase63_yaw245_pitch-055,245.000,-55.000,328.109,-38.608,49,7,66,10,83.109,16.392,3,joint,none
phase63_yaw245_pitch-060,245.000,-60.000,323.180,-39.046,49,6,65,10,78.180,20.954,3,joint,none
phase63_yaw245_pitch-065,245.000,-65.000,324.054,10.186,49,5,65,20,79.054,75.186,3,joint,none
phase63_yaw245_pitch-070,245.000,-70.000,318.218,-22.305,49,4,64,14,73.218,47.695,3,joint,none
phase63_yaw245_pitch-075,245.000,-75.000,312.106,12.110,49,3,62,20,67.106,87.110,3,joint,none
phase63_yaw245_pitch-080,245.000,-80.000,310.909,37.183,49,2,62,25,65.909,117.183,3,joint,none
phase63_yaw245_pitch-085,245.000,-85.000,300.960,42.809,49,1,60,27,55.960,127.809,3,joint,none
phase63_yaw245_pitch-090,245.000,-90.000,292.866,42.594,49,0,59,27,47.866,132.594,3,joint,none
phase63_yaw250_pitch+000,250.000,0.000,336.166,32.622,50,18,67,25,86.166,32.622,3,joint,none
phase63_yaw250_pitch+005,250.000,5.000,338.235,41.709,50,19,68,26,88.235,36.709,3,joint,none
phase63_yaw250_pitch+010,250.000,10.000,338.636,47.506,50,20,68,28,88.636,37.506,3,joint,none
phase63_yaw250_pitch+015,250.000,15.000,340.739,51.805,50,21,68,28,90.739,36.805,3,joint,none
phase63_yaw250_pitch+020,250.000,20.000,342.154,54.532,50,22,68,29,92.154,34.532,3,joint,none
phase63_yaw250_pitch+025,250.000,25.000,341.383,56.294,50,23,68,29,91.383,31.294,3,joint,none
phase63_yaw250_pitch+030,250.000,30.000,343.862,59.837,50,24,69,30,93.862,29.837,3,joint,none
phase63_yaw250_pitch+035,250.000,35.000,344.985,61.808,50,25,69,30,94.985,26.808,3,joint,none
phase63_yaw250_pitch+040,250.000,40.000,346.988,63.003,50,26,69,31,96.988,23.003,3,joint,none
phase63_yaw250_pitch+045,250.000,45.000,346.307,62.891,50,27,69,31,96.307,17.891,3,joint,none
phase63_yaw250_pitch+050,250.000,50.000,344.584,61.430,50,28,69,30,94.584,11.430,3,joint,none
phase63_yaw250_pitch+055,250.000,55.000,344.250,59.812,50,29,69,30,94.250,4.812,3,joint,none
phase63_yaw250_pitch+060,250.000,60.000,341.419,59.476,50,30,68,30,91.419,0.524,3,joint,none
phase63_yaw250_pitch+065,250.000,65.000,338.331,58.770,50,31,68,30,88.331,6.230,3,joint,none
phase63_yaw250_pitch+070,250.000,70.000,334.510,59.438,50,32,67,30,84.510,10.562,3,joint,none
phase63_yaw250_pitch+075,250.000,75.000,330.492,61.426,50,33,66,30,80.492,13.574,3,joint,none
phase63_yaw250_pitch+080,250.000,80.000,328.969,63.749,50,34,66,31,78.969,16.251,3,joint,none
phase63_yaw250_pitch+085,250.000,85.000,325.840,64.773,50,35,65,31,75.840,20.227,3,joint,none
phase63_yaw250_pitch+090,250.000,90.000,320.169,63.311,50,36,64,31,70.169,26.689,3,joint,none
phase63_yaw250_pitch-005,250.000,-5.000,335.787,24.661,50,17,67,23,85.787,29.661,3,joint,none
phase63_yaw250_pitch-010,250.000,-10.000,336.855,17.408,50,16,67,21,86.855,27.408,3,joint,none
phase63_yaw250_pitch-015,250.000,-15.000,334.525,9.703,50,15,67,20,84.525,24.703,3,joint,none
phase63_yaw250_pitch-020,250.000,-20.000,333.015,1.579,50,14,67,18,83.015,21.579,3,joint,none
phase63_yaw250_pitch-025,250.000,-25.000,329.199,-1.467,50,13,66,18,79.199,23.533,3,joint,none
phase63_yaw250_pitch-030,250.000,-30.000,327.471,-1.414,50,12,65,18,77.471,28.586,3,joint,none
phase63_yaw250_pitch-035,250.000,-35.000,327.332,-4.556,50,11,65,17,77.332,30.444,3,joint,none
phase63_yaw250_pitch-040,250.000,-40.000,323.711,-15.630,50,10,65,15,73.711,24.370,3,joint,none
phase63_yaw250_pitch-045,250.000,-45.000,322.812,-14.066,50,9,65,15,72.812,30.934,3,joint,none
phase63_yaw250_pitch-050,250.000,-50.000,320.017,-30.146,50,8,64,12,70.017,19.854,3,joint,none
