record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw225_pitch+040,225.000,40.000,323.426,90.000,45,26,65,36,98.426,50.000,3,joint,none
phase63_yaw225_pitch+045,225.000,45.000,327.798,90.000,45,27,66,36,102.798,45.000,3,joint,none
phase63_yaw225_pitch+050,225.000,50.000,329.579,90.000,45,28,66,36,104.579,40.000,3,joint,none
phase63_yaw225_pitch+055,225.000,55.000,321.757,90.000,45,29,64,36,96.757,35.000,3,joint,none
phase63_yaw225_pitch+060,225.000,60.000,320.289,90.000,45,30,64,36,95.289,30.000,3,joint,none
phase63_yaw225_pitch+065,225.000,65.000,309.297,90.000,45,31,62,36,84.297,25.000,3,joint,none
phase63_yaw225_pitch+070,225.000,70.000,307.264,90.000,45,32,61,36,82.264,20.000,3,joint,none
phase63_yaw225_pitch+075,225.000,75.000,304.096,90.000,45,33,61,36,79.096,15.000,3,joint,none
phase63_yaw225_pitch+080,225.000,80.000,305.883,90.000,45,34,61,36,80.883,10.000,3,joint,none
phase63_yaw225_pitch+085,225.000,85.000,310.258,90.000,45,35,62,36,85.258,5.000,3,joint,none
phase63_yaw225_pitch+090,225.000,90.000,322.274,90.000,45,36,64,36,97.274,0.000,3,joint,none
phase63_yaw225_pitch-005,225.000,-5.000,313.137,30.790,45,17,63,24,88.137,35.790,3,joint,none
phase63_yaw225_pitch-010,225.000,-10.000,318.325,36.004,45,16,64,25,93.325,46.004,3,joint,none
phase63_yaw225_pitch-015,225.000,-15.000,324.665,22.220,45,15,65,22,99.665,37.220,3,joint,none
phase63_yaw225_pitch-020,225.000,-20.000,329.240,-0.342,45,14,66,18,104.240,19.658,3,joint,none
phase63_yaw225_pitch-025,225.000,-25.000,332.195,-35.267,45,13,66,11,107.195,10.267,3,joint,none
phase63_yaw225_pitch-030,225.000,-30.000,332.260,-61.393,45,12,66,6,107.260,31.393,3,joint,none
phase63_yaw225_pitch-035,225.000,-35.000,333.569,-75.853,45,11,67,3,108.569,40.853,3,joint,none
phase63_yaw225_pitch-040,225.000,-40.000,334.001,-75.767,45,10,67,3,109.001,35.767,3,joint,none
phase63_yaw225_pitch-045,225.000,-45.000,333.808,-74.824,45,9,67,3,108.808,29.824,3,joint,none
phase63_yaw225_pitch-050,225.000,-50.000,331.436,-89.907,45,8,66,0,106.436,39.907,3,joint,none
phase63_yaw225_pitch-055,225.000,-55.000,331.015,-90.000,45,7,66,0,106.015,35.000,3,joint,none
phase63_yaw225_pitch-060,225.000,-60.000,329.384,-90.000,45,6,66,0,104.384,30.000,3,joint,none
phase63_yaw225_pitch-065,225.000,-65.000,329.403,-90.000,45,5,66,0,104.403,25.000,3,joint,none
phase63_yaw225_pitch-070,225.000,-70.000,328.584,-90.000,45,4,66,0,103.584,20.000,3,joint,none
phase63_yaw225_pitch-075,225.000,-75.000,327.531,-90.000,45,3,66,0,102.531,15.000,3,joint,none
phase63_yaw225_pitch-080,225.000,-80.000,325.312,-90.000,45,2,65,0,100.312,10.000,3,joint,none
phase63_yaw225_pitch-085,225.000,-85.000,327.741,-90.000,45,1,66,0,102.741,5.000,3,joint,none
phase63_yaw225_pitch-090,225.000,-90.000,331.358,-90.000,45,0,66,0,106.358,0.000,3,joint,none
phase63_yaw230_pitch+000,230.000,0.000,314.402,20.860,46,18,63,22,84.402,20.860,3,joint,none
phase63_yaw230_pitch+005,230.000,5.000,319.024,-21.129,46,19,64,14,89.024,26.129,3,joint,none
phase63_yaw230_pitch+010,230.000,10.000,316.806,-43.490,46,20,63,9,86.806,53.490,3,joint,none
phase63_yaw230_pitch+015,230.000,15.000,317.280,-68.548,46,21,63,4,87.280,83.548,3,joint,none
phase63_yaw230_pitch+020,230.000,20.000,310.655,-69.061,46,22,62,4,80.655,89.061,3,joint,none
phase63_yaw230_pitch+025,230.000,25.000,308.601,-44.182,46,23,62,9,78.601,69.182,3,joint,none
phase63_yaw230_pitch+030,230.000,30.000,311.706,-68.610,46,24,62,4,81.706,98.610,3,joint,none
phase63_yaw230_pitch+035,230.000,35.000,316.850,-90.000,46,25,63,0,86.850,125.000,3,joint,none
phase63_yaw230_pitch+040,230.000,40.000,321.394,-90.000,46,26,64,0,91.394,130.000,3,joint,none
phase63_yaw230_pitch+045,230.000,45.000,327.383,-90.000,46,27,65,0,97.383,135.000,3,joint,none
phase63_yaw230_pitch+050,230.000,50.000,333.055,-90.000,46,28,67,0,103.055,140.000,3,joint,none
phase63_yaw230_pitch+055,230.000,55.000,331.438,90.000,46,29,66,36,101.438,35.000,3,joint,none
phase63_yaw230_pitch+060,230.000,60.000,329.779,90.000,46,30,66,36,99.779,30.000,3,joint,none
phase63_yaw230_pitch+065,230.000,65.000,324.314,90.000,46,31,65,36,94.314,25.000,3,joint,none
phase63_yaw230_pitch+070,230.000,70.000,316.418,90.000,46,32,63,36,86.418,20.000,3,joint,none
phase63_yaw230_pitch+075,230.000,75.000,316.815,90.000,46,33,63,36,86.815,15.000,3,joint,none
phase63_yaw230_pitch+080,230.000,80.000,312.839,90.000,46,34,63,36,82.839,10.000,3,joint,none
phase63_yaw230_pitch+085,230.000,85.000,320.485,90.000,46,35,64,36,90.485,5.000,3,joint,none
phase63_yaw230_pitch+090,230.000,90.000,325.294,90.000,46,36,65,36,95.294,0.000,3,joint,none
phase63_yaw230_pitch-005,230.000,-5.000,319.883,37.003,46,17,64,25,89.883,42.003,3,joint,none
phase63_yaw230_pitch-010,230.000,-10.000,325.571,35.597,46,16,65,25,95.571,45.597,3,joint,none
phase63_yaw230_pitch-015,230.000,-15.000,330.639,17.423,46,15,66,21,100.639,32.423,3,joint,none
phase63_yaw230_pitch-020,230.000,-20.000,334.258,-21.365,46,14,67,14,104.258,1.365,3,joint,none
phase63_yaw230_pitch-025,230.000,-25.000,334.184,-69.321,46,13,67,4,104.184,44.321,3,joint,none
phase63_yaw230_pitch-030,230.000,-30.000,333.804,-86.834,46,12,67,1,103.804,56.834,3,joint,none
phase63_yaw230_pitch-035,230.000,-35.000,332.989,-83.071,46,11,67,1,102.989,48.071,3,joint,none
phase63_yaw230_pitch-040,230.000,-40.000,333.118,-83.037,46,10,67,1,103.118,43.037,3,joint,none
phase63_yaw230_pitch-045,230.000,-45.000,333.075,-89.095,46,9,67,0,103.075,44.095,3,joint,none
phase63_yaw230_pitch-050,230.000,-50.000,328.525,-90.000,46,8,66,0,98.525,40.000,3,joint,none
phase63_yaw230_pitch-055,230.000,-55.000,326.036,-90.000,46,7,65,0,96.036,35.000,3,joint,none
phase63_yaw230_pitch-060,230.000,-60.000,323.972,-90.000,46,6,65,0,93.972,30.000,3,joint,none
phase63_yaw230_pitch-065,230.000,-65.000,324.092,-90.000,46,5,65,0,94.092,25.000,3,joint,none
phase63_yaw230_pitch-070,230.000,-70.000,318.685,-90.000,46,4,64,0,88.685,20.000,3,joint,none
phase63_yaw230_pitch-075,230.000,-75.000,315.105,-90.000,46,3,63,0,85.105,15.000,3,joint,none
phase63_yaw230_pitch-080,230.000,-80.000,309.516,-90.000,46,2,62,0,79.516,10.000,3,joint,none
phase63_yaw230_pitch-085,230.000,-85.000,309.863,-90.000,46,1,62,0,79.863,5.000,3,joint,none
phase63_yaw230_pitch-090,230.000,-90.000,315.439,-90.000,46,0,63,0,85.439,0.000,3,joint,none
phase63_yaw235_pitch+000,235.000,0.000,315.901,4.200,47,18,63,19,80.901,4.200,3,joint,none
phase63_yaw235_pitch+005,235.000,5.000,319.267,-32.945,47,19,64,11,84.267,37.945,3,joint,none
phase63_yaw235_pitch+010,235.000,10.000,322.887,-64.787,47,20,65,5,87.887,74.787,3,joint,none
phase63_yaw235_pitch+015,235.000,15.000,323.189,-84.785,47,21,65,1,88.189,99.785,3,joint,none
phase63_yaw235_pitch+020,235.000,20.000,324.229,-90.000,47,22,65,0,89.229,110.000,3,joint,none
phase63_yaw235_pitch+025,235.000,25.000,320.832,-90.000,47,23,64,0,85.832,115.000,3,joint,none
phase63_yaw235_pitch+030,235.000,30.000,319.783,-90.000,47,24,64,0,84.783,120.000,3,joint,none
phase63_yaw235_pitch+035,235.000,35.000,322.199,-90.000,47,25,64,0,87.199,125.000,3,joint,none
phase63_yaw235_pitch+040,235.000,40.000,323.214,-90.000,47,26,65,0,88.214,130.000,3,joint,none
phase63_yaw235_pitch+045,235.000,45.000,328.053,-90.000,47,27,66,0,93.053,135.000,3,joint,none
phase63_yaw235_pitch+050,235.000,50.000,328.973,-90.000,47,28,66,0,93.973,140.000,3,joint,none
phase63_yaw235_pitch+055,235.000,55.000,330.062,-90.000,47,29,66,0,95.062,145.000,3,joint,none
phase63_yaw235_pitch+060,235.000,60.000,329.999,-90.000,47,30,66,0,94.999,150.000,3,joint,none
phase63_yaw235_pitch+065,235.000,65.000,330.632,-90.000,47,31,66,0,95.632,155.000,3,joint,none
phase63_yaw235_pitch+070,235.000,70.000,326.626,90.000,47,32,65,36,91.626,20.000,3,joint,none
phase63_yaw235_pitch+075,235.000,75.000,321.120,90.000,47,33,64,36,86.120,15.000,3,joint,none
phase63_yaw235_pitch+080,235.000,80.000,321.910,90.000,47,34,64,36,86.910,10.000,3,joint,none
phase63_yaw235_pitch+085,235.000,85.000,328.052,90.000,47,35,66,36,93.052,5.000,3,joint,none
phase63_yaw235_pitch+090,235.000,90.000,329.782,90.000,47,36,66,36,94.782,0.000,3,joint,none
phase63_yaw235_pitch-005,235.000,-5.000,321.427,27.277,47,17,64,23,86.427,32.277,3,joint,none
phase63_yaw235_pitch-010,235.000,-10.000,326.607,15.508,47,16,65,21,91.607,25.508,3,joint,none
phase63_yaw235_pitch-015,235.000,-15.000,330.724,-41.686,47,15,66,10,95.724,26.686,3,joint,none
phase63_yaw235_pitch-020,235.000,-20.000,332.481,-81.659,47,14,66,2,97.481,61.659,3,joint,none
phase63_yaw235_pitch-025,235.000,-25.000,330.769,-90.000,47,13,66,0,95.769,65.000,3,joint,none
phase63_yaw235_pitch-030,235.000,-30.000,330.955,-90.000,47,12,66,0,95.955,60.000,3,joint,none
phase63_yaw235_pitch-035,235.000,-35.000,328.828,-90.000,47,11,66,0,93.828,55.000,3,joint,none
phase63_yaw235_pitch-040,235.000,-40.000,327.069,-90.000,47,10,65,0,92.069,50.000,3,joint,none
phase63_yaw235_pitch-045,235.000,-45.000,321.799,-90.000,47,9,64,0,86.799,45.000,3,joint,none
phase63_yaw235_pitch-050,235.000,-50.000,316.982,-90.000,47,8,63,0,81.982,40.000,3,joint,none
phase63_yaw235_pitch-055,235.000,-55.000,314.815,-90.000,47,7,63,0,79.815,35.000,3,joint,none
phase63_yaw235_pitch-060,235.000,-60.000,309.493,-90.000,47,6,62,0,74.493,30.000,3,joint,none
phase63_yaw235_pitch-065,235.000,-65.000,302.120,-90.000,47,5,60,0,67.120,25.000,3,joint,none
phase63_yaw235_pitch-070,235.000,-70.000,288.887,-90.000,47,4,58,0,53.887,20.000,3,joint,none
phase63_yaw235_pitch-075,235.000,-75.000,278.652,-90.000,47,3,56,0,43.652,15.000,3,joint,none
phase63_yaw235_pitch-080,235.000,-80.000,261.491,-90.000,47,2,52,0,26.491,10.000,3,joint,none
phase63_yaw235_pitch-085,235.000,-85.000,249.710,-72.358,47,1,50,4,14.710,12.642,3,joint,none
phase63_yaw235_pitch-090,235.000,-90.000,242.287,-56.778,47,0,48,7,7.287,33.222,3,joint,none
phase63_yaw240_pitch+000,240.000,0.000,317.958,-22.160,48,18,64,14,77.958,22.160,3,joint,none
phase63_yaw240_pitch+005,240.000,5.000,316.621,-58.711,48,19,63,6,76.621,63.711,3,joint,none
phase63_yaw240_pitch+010,240.000,10.000,320.638,-73.351,48,20,64,3,80.638,83.351,3,joint,none
phase63_yaw240_pitch+015,240.000,15.000,323.302,-90.000,48,21,65,0,83.302,105.000,3,joint,none
phase63_yaw240_pitch+020,240.000,20.000,323.788,-90.000,48,22,65,0,83.788,110.000,3,joint,none
phase63_yaw240_pitch+025,240.000,25.000,320.879,-90.000,48,23,64,0,80.879,115.000,3,joint,none
phase63_yaw240_pitch+030,240.000,30.000,321.938,-90.000,48,24,64,0,81.938,120.000,3,joint,none
phase63_yaw240_pitch+035,240.000,35.000,322.934,-90.000,48,25,65,0,82.934,125.000,3,joint,none
phase63_yaw240_pitch+040,240.000,40.000,322.108,-90.000,48,26,64,0,82.108,130.000,3,joint,none
phase63_yaw240_pitch+045,240.000,45.000,324.225,-90.000,48,27,65,0,84.225,135.000,3,joint,none
phase63_yaw240_pitch+050,240.000,50.000,324.975,-90.000,48,28,65,0,84.975,140.000,3,joint,none
phase63_yaw240_pitch+055,240.000,55.000,323.165,-90.000,48,29,65,0,83.165,145.000,3,joint,none
phase63_yaw240_pitch+060,240.000,60.000,323.860,-90.000,48,30,65,0,83.860,150.000,3,joint,none
phase63_yaw240_pitch+065,240.000,65.000,324.206,-90.000,48,31,65,0,84.206,155.000,3,joint,none
phase63_yaw240_pitch+070,240.000,70.000,321.589,90.000,48,32,64,36,81.589,20.000,3,joint,none
phase63_yaw240_pitch+075,240.000,75.000,320.367,90.000,48,33,64,36,80.367,15.000,3,joint,none
phase63_yaw240_pitch+080,240.000,80.000,322.576,90.000,48,34,65,36,82.576,10.000,3,joint,none
phase63_yaw240_pitch+085,240.000,85.000,325.341,90.000,48,35,65,36,85.341,5.000,3,joint,none
phase63_yaw240_pitch+090,240.000,90.000,316.986,-90.000,48,36,63,0,76.986,180.000,3,joint,none
phase63_yaw240_pitch-005,240.000,-5.000,322.911,26.965,48,17,65,23,82.911,31.965,3,joint,none
phase63_yaw240_pitch-010,240.000,-10.000,324.541,14.262,48,16,65,21,84.541,24.262,3,joint,none
phase63_yaw240_pitch-015,240.000,-15.000,325.311,-67.868,48,15,65,4,85.311,52.868,3,joint,none
phase63_yaw240_pitch-020,240.000,-20.000,324.896,-84.754,48,14,65,1,84.896,64.754,3,joint,none
phase63_yaw240_pitch-025,240.000,-25.000,323.228,-90.000,48,13,65,0,83.228,65.000,3,joint,none
phase63_yaw240_pitch-030,240.000,-30.000,323.273,-90.000,48,12,65,0,83.273,60.000,3,joint,none
phase63_yaw240_pitch-035,240.000,-35.000,323.709,-90.000,48,11,65,0,83.709,55.000,3,joint,none
phase63_yaw240_pitch-040,240.000,-40.000,318.994,90.000,48,10,64,36,78.994,130.000,3,joint,none
phase63_yaw240_pitch-045,240.000,-45.000,316.676,90.000,48,9,63,36,76.676,135.000,3,joint,none
phase63_yaw240_pitch-050,240.000,-50.000,314.858,90.000,48,8,63,36,74.858,140.000,3,joint,none
phase63_yaw240_pitch-055,240.000,-55.000,313.551,90.000,48,7,63,36,73.551,145.000,3,joint,none
phase63_yaw240_pitch-060,240.000,-60.000,311.870,79.314,48,6,62,34,71.870,139.314,3,joint,none
phase63_yaw240_pitch-065,240.000,-65.000,304.491,64.341,48,5,61,31,64.491,129.341,3,joint,none
phase63_yaw240_pitch-070,240.000,-70.000,296.698,45.885,48,4,59,27,56.698,115.885,3,joint,none
phase63_yaw240_pitch-075,240.000,-75.000,285.594,31.660,48,3,57,24,45.594,106.660,3,joint,none
phase63_yaw240_pitch-080,240.000,-80.000,274.237,24.320,48,2,55,23,34.237,104.320,3,joint,none
phase63_yaw240_pitch-085,240.000,-85.000,258.608,16.565,48,1,52,21,18.608,101.565,3,joint,none
phase63_yaw240_pitch-090,240.000,-90.000,260.768,6.493,48,0,52,19,20.768,96.493,3,joint,none
phase63_yaw245_pitch+000,245.000,0.000,322.962,18.444,49,18,65,22,77.962,18.444,3,joint,none
phase63_yaw245_pitch+005,245.000,5.000,320.428,-53.945,49,19,64,7,75.428,58.945,3,joint,none
phase63_yaw245_pitch+010,245.000,10.000,316.930,-85.481,49,20,63,1,71.930,95.481,3,joint,none
phase63_yaw245_pitch+015,245.000,15.000,320.158,-90.000,49,21,64,0,75.158,105.000,3,joint,none
phase63_yaw245_pitch+020,245.000,20.000,318.921,-90.000,49,22,64,0,73.921,110.000,3,joint,none
phase63_yaw245_pitch+025,245.000,25.000,317.194,-90.000,49,23,63,0,72.194,115.000,3,joint,none
phase63_yaw245_pitch+030,245.000,30.000,320.570,-90.000,49,24,64,0,75.570,120.000,3,joint,none
phase63_yaw245_pitch+035,245.000,35.000,322.889,-90.000,49,25,65,0,77.889,125.000,3,joint,none
phase63_yaw245_pitch+040,245.000,40.000,326.489,-90.000,49,26,65,0,81.489,130.000,3,joint,none
phase63_yaw245_pitch+045,245.000,45.000,327.940,-90.000,49,27,66,0,82.940,135.000,3,joint,none
phase63_yaw245_pitch+050,245.000,50.000,327.802,-90.000,49,28,66,0,82.802,140.000,3,joint,none
phase63_yaw245_pitch+055,245.000,55.000,327.265,-90.000,49,29,65,0,82.265,145.000,3,joint,none
phase63_yaw245_pitch+060,245.000,60.000,324.911,-90.000,49,30,65,0,79.911,150.000,3,joint,none
phase63_yaw245_pitch+065,245.000,65.000,326.584,-90.000,49,31,65,0,81.584,155.000,3,joint,none
phase63_yaw245_pitch+070,245.000,70.000,327.071,90.000,49,32,65,36,82.071,20.000,3,joint,none
phase63_yaw245_pitch+075,245.000,75.000,324.921,90.000,49,33,65,36,79.921,15.000,3,joint,none
phase63_yaw245_pitch+080,245.000,80.000,319.371,90.000,49,34,64,36,74.371,10.000,3,joint,none
phase63_yaw245_pitch+085,245.000,85.000,307.420,90.000,49,35,61,36,62.420,5.000,3,joint,none
phase63_yaw245_pitch+090,245.000,90.000,279.399,-90.000,49,36,56,0,34.399,180.000,3,joint,none
phase63_yaw245_pitch-005,245.000,-5.000,325.470,25.651,49,17,65,23,80.470,30.651,3,joint,none
phase63_yaw245_pitch-010,245.000,-10.000,328.141,4.760,49,16,66,19,83.141,14.760,3,joint,none
phase63_yaw245_pitch-015,245.000,-15.000,330.674,-80.277,49,15,66,2,85.674,65.277,3,joint,none
phase63_yaw245_pitch-020,245.000,-20.000,332.092,-88.041,49,14,66,0,87.092,68.041,3,joint,none
phase63_yaw245_pitch-025,245.000,-25.000,332.117,-90.000,49,13,66,0,87.117,65.000,3,joint,none
phase63_yaw245_pitch-030,245.000,-30.000,332.781,-89.148,49,12,67,0,87.781,59.148,3,joint,none
phase63_yaw245_pitch-035,245.000,-35.000,332.154,-90.000,49,11,66,0,87.154,55.000,3,joint,none
phase63_yaw245_pitch-040,245.000,-40.000,328.900,-90.000,49,10,66,0,83.900,50.000,3,joint,none
phase63_yaw245_pitch-045,245.000,-45.000,323.850,-90.000,49,9,65,0,78.850,45.000,3,joint,none
phase63_yaw245_pitch-050,245.000,-50.000,322.163,-90.000,49,8,64,0,77.163,40.000,3,joint,none
phase63_yaw245_pitch-055,245.000,-55.000,316.318,-90.000,49,7,63,0,71.318,35.000,3,joint,none
phase63_yaw245_pitch-060,245.000,-60.000,300.596,-90.000,49,6,60,0,55.596,30.000,3,joint,none
phase63_yaw245_pitch-065,245.000,-65.000,285.002,-90.000,49,5,57,0,40.002,25.000,3,joint,none
phase63_yaw245_pitch-070,245.000,-70.000,267.852,-90.000,49,4,54,0,22.852,20.000,3,joint,none
phase63_yaw245_pitch-075,245.000,-75.000,253.593,-90.000,49,3,51,0,8.593,15.000,3,joint,none
phase63_yaw245_pitch-080,245.000,-80.000,246.515,-90.000,49,2,49,0,1.515,10.000,3,joint,none
phase63_yaw245_pitch-085,245.000,-85.000,237.123,-90.000,49,1,47,0,7.877,5.000,3,joint,none
phase63_yaw245_pitch-090,245.000,-90.000,227.203,-90.000,49,0,45,0,17.797,0.000,3,joint,none
phase63_yaw250_pitch+000,250.000,0.000,324.567,31.770,50,18,65,24,74.567,31.770,3,joint,none
phase63_yaw250_pitch+005,250.000,5.000,323.583,-25.290,50,19,65,13,73.583,30.290,3,joint,none
phase63_yaw250_pitch+010,250.000,10.000,320.233,-88.974,50,20,64,0,70.233,98.974,3,joint,none
phase63_yaw250_pitch+015,250.000,15.000,319.589,-90.000,50,21,64,0,69.589,105.000,3,joint,none
phase63_yaw250_pitch+020,250.000,20.000,320.932,-90.000,50,22,64,0,70.932,110.000,3,joint,none
phase63_yaw250_pitch+025,250.000,25.000,320.064,-90.000,50,23,64,0,70.064,115.000,3,joint,none
phase63_yaw250_pitch+030,250.000,30.000,322.289,-90.000,50,24,64,0,72.289,120.000,3,joint,none
phase63_yaw250_pitch+035,250.000,35.000,323.710,-90.000,50,25,65,0,73.710,125.000,3,joint,none
phase63_yaw250_pitch+040,250.000,40.000,326.696,-90.000,50,26,65,0,76.696,130.000,3,joint,none
phase63_yaw250_pitch+045,250.000,45.000,327.544,-90.000,50,27,66,0,77.544,135.000,3,joint,none
phase63_yaw250_pitch+050,250.000,50.000,329.047,-90.000,50,28,66,0,79.047,140.000,3,joint,none
phase63_yaw250_pitch+055,250.000,55.000,328.475,-90.000,50,29,66,0,78.475,145.000,3,joint,none
phase63_yaw250_pitch+060,250.000,60.000,328.764,-90.000,50,30,66,0,78.764,150.000,3,joint,none
phase63_yaw250_pitch+065,250.000,65.000,329.978,-90.000,50,31,66,0,79.978,155.000,3,joint,none
phase63_yaw250_pitch+070,250.000,70.000,330.420,90.000,50,32,66,36,80.420,20.000,3,joint,none
phase63_yaw250_pitch+075,250.000,75.000,329.035,90.000,50,33,66,36,79.035,15.000,3,joint,none
phase63_yaw250_pitch+080,250.000,80.000,326.857,90.000,50,34,65,36,76.857,10.000,3,joint,none
phase63_yaw250_pitch+085,250.000,85.000,321.412,90.000,50,35,64,36,71.412,5.000,3,joint,none
phase63_yaw250_pitch+090,250.000,90.000,306.181,-90.000,50,36,61,0,56.181,180.000,3,joint,none
phase63_yaw250_pitch-005,250.000,-5.000,326.362,30.200,50,17,65,24,76.362,35.200,3,joint,none
phase63_yaw250_pitch-010,250.000,-10.000,328.430,6.106,50,16,66,19,78.430,16.106,3,joint,none
phase63_yaw250_pitch-015,250.000,-15.000,330.699,-61.690,50,15,66,6,80.699,46.690,3,joint,none
phase63_yaw250_pitch-020,250.000,-20.000,331.682,-79.963,50,14,66,2,81.682,59.963,3,joint,none
phase63_yaw250_pitch-025,250.000,-25.000,331.653,-75.863,50,13,66,3,81.653,50.863,3,joint,none
phase63_yaw250_pitch-030,250.000,-30.000,331.953,-77.561,50,12,66,2,81.953,47.561,3,joint,none
phase63_yaw250_pitch-035,250.000,-35.000,331.918,-76.735,50,11,66,3,81.918,41.735,3,joint,none
phase63_yaw250_pitch-040,250.000,-40.000,327.834,-90.000,50,10,66,0,77.834,50.000,3,joint,none
