record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw225_pitch+050,225.000,50.000,45.000,45.000,45,28,9,27,180.000,5.000,3,image_only,standard
phase63_yaw225_pitch+055,225.000,55.000,45.000,45.000,45,29,9,27,180.000,10.000,3,image_only,standard
phase63_yaw225_pitch+060,225.000,60.000,45.000,45.000,45,30,9,27,180.000,15.000,3,image_only,standard
phase63_yaw225_pitch+065,225.000,65.000,45.000,45.000,45,31,9,27,180.000,20.000,3,image_only,standard
phase63_yaw225_pitch+070,225.000,70.000,45.000,45.000,45,32,9,27,180.000,25.000,3,image_only,standard
phase63_yaw225_pitch+075,225.000,75.000,45.000,45.000,45,33,9,27,180.000,30.000,3,image_only,standard
phase63_yaw225_pitch+080,225.000,80.000,45.000,45.000,45,34,9,27,180.000,35.000,3,image_only,standard
phase63_yaw225_pitch+085,225.000,85.000,45.000,45.000,45,35,9,27,180.000,40.000,3,image_only,standard
phase63_yaw225_pitch+090,225.000,90.000,45.000,45.000,45,36,9,27,180.000,45.000,3,image_only,standard
phase63_yaw225_pitch-005,225.000,-5.000,45.000,45.000,45,17,9,27,180.000,50.000,3,image_only,standard
phase63_yaw225_pitch-010,225.000,-10.000,45.000,45.000,45,16,9,27,180.000,55.000,3,image_only,standard
phase63_yaw225_pitch-015,225.000,-15.000,45.000,45.000,45,15,9,27,180.000,60.000,3,image_only,standard
phase63_yaw225_pitch-020,225.000,-20.000,45.000,45.000,45,14,9,27,180.000,65.000,3,image_only,standard
phase63_yaw225_pitch-025,225.000,-25.000,45.000,45.000,45,13,9,27,180.000,70.000,3,image_only,standard
phase63_yaw225_pitch-030,225.000,-30.000,45.000,45.000,45,12,9,27,180.000,75.000,3,image_only,standard
phase63_yaw225_pitch-035,225.000,-35.000,45.000,45.000,45,11,9,27,180.000,80.000,3,image_only,standard
phase63_yaw225_pitch-040,225.000,-40.000,45.000,45.000,45,10,9,27,180.000,85.000,3,image_only,standard
phase63_yaw225_pitch-045,225.000,-45.000,45.000,45.000,45,9,9,27,180.000,90.000,3,image_only,standard
phase63_yaw225_pitch-050,225.000,-50.000,45.000,45.000,45,8,9,27,180.000,95.000,3,image_only,standard
phase63_yaw225_pitch-055,225.000,-55.000,45.000,45.000,45,7,9,27,180.000,100.000,3,image_only,standard
phase63_yaw225_pitch-060,225.000,-60.000,45.000,45.000,45,6,9,27,180.000,105.000,3,image_only,standard
phase63_yaw225_pitch-065,225.000,-65.000,45.000,45.000,45,5,9,27,180.000,110.000,3,image_only,standard
phase63_yaw225_pitch-070,225.000,-70.000,45.000,45.000,45,4,9,27,180.000,115.000,3,image_only,standard
phase63_yaw225_pitch-075,225.000,-75.000,45.000,45.000,45,3,9,27,180.000,120.000,3,image_only,standard
phase63_yaw225_pitch-080,225.000,-80.000,45.000,45.000,45,2,9,27,180.000,125.000,3,image_only,standard
phase63_yaw225_pitch-085,225.000,-85.000,45.000,45.000,45,1,9,27,180.000,130.000,3,image_only,standard
phase63_yaw225_pitch-090,225.000,-90.000,45.000,45.000,45,0,9,27,180.000,135.000,3,image_only,standard
phase63_yaw230_pitch+000,230.000,0.000,45.000,45.000,46,18,9,27,175.000,45.000,3,image_only,standard
phase63_yaw230_pitch+005,230.000,5.000,45.000,45.000,46,19,9,27,175.000,40.000,3,image_only,standard
phase63_yaw230_pitch+010,230.000,10.000,45.000,45.000,46,20,9,27,175.000,35.000,3,image_only,standard
phase63_yaw230_pitch+015,230.000,15.000,45.000,45.000,46,21,9,27,175.000,30.000,3,image_only,standard
phase63_yaw230_pitch+020,230.000,20.000,45.000,45.000,46,22,9,27,175.000,25.000,3,image_only,standard
phase63_yaw230_pitch+025,230.000,25.000,45.000,45.000,46,23,9,27,175.000,20.000,3,image_only,standard
phase63_yaw230_pitch+030,230.000,30.000,45.000,45.000,46,24,9,27,175.000,15.000,3,image_only,standard
phase63_yaw230_pitch+035,230.000,35.000,45.000,45.000,46,25,9,27,175.000,10.000,3,image_only,standard
phase63_yaw230_pitch+040,230.000,40.000,45.000,45.000,46,26,9,27,175.000,5.000,3,image_only,standard
phase63_yaw230_pitch+045,230.000,45.000,45.000,45.000,46,27,9,27,175.000,0.000,3,image_only,standard
phase63_yaw230_pitch+050,230.000,50.000,45.000,45.000,46,28,9,27,175.000,5.000,3,image_only,standard
phase63_yaw230_pitch+055,230.000,55.000,45.000,45.000,46,29,9,27,175.000,10.000,3,image_only,standard
phase63_yaw230_pitch+060,230.000,60.000,45.000,45.000,46,30,9,27,175.000,15.000,3,image_only,standard
phase63_yaw230_pitch+065,230.000,65.000,45.000,45.000,46,31,9,27,175.000,20.000,3,image_only,standard
phase63_yaw230_pitch+070,230.000,70.000,45.000,45.000,46,32,9,27,175.000,25.000,3,image_only,standard
phase63_yaw230_pitch+075,230.000,75.000,45.000,45.000,46,33,9,27,175.000,30.000,3,image_only,standard
phase63_yaw230_pitch+080,230.000,80.000,45.000,45.000,46,34,9,27,175.000,35.000,3,image_only,standard
phase63_yaw230_pitch+085,230.000,85.000,45.000,45.000,46,35,9,27,175.000,40.000,3,image_only,standard
phase63_yaw230_pitch+090,230.000,90.000,45.000,45.000,46,36,9,27,175.000,45.000,3,image_only,standard
phase63_yaw230_pitch-005,230.000,-5.000,45.000,45.000,46,17,9,27,175.000,50.000,3,image_only,standard
phase63_yaw230_pitch-010,230.000,-10.000,45.000,45.000,46,16,9,27,175.000,55.000,3,image_only,standard
phase63_yaw230_pitch-015,230.000,-15.000,45.000,45.000,46,15,9,27,175.000,60.000,3,image_only,standard
phase63_yaw230_pitch-020,230.000,-20.000,45.000,45.000,46,14,9,27,175.000,65.000,3,image_only,standard
phase63_yaw230_pitch-025,230.000,-25.000,45.000,45.000,46,13,9,27,175.000,70.000,3,image_only,standard
phase63_yaw230_pitch-030,230.000,-30.000,45.000,45.000,46,12,9,27,175.000,75.000,3,image_only,standard
phase63_yaw230_pitch-035,230.000,-35.000,45.000,45.000,46,11,9,27,175.000,80.000,3,image_only,standard
phase63_yaw230_pitch-040,230.000,-40.000,45.000,45.000,46,10,9,27,175.000,85.000,3,image_only,standard
phase63_yaw230_pitch-045,230.000,-45.000,45.000,45.000,46,9,9,27,175.000,90.000,3,image_only,standard
phase63_yaw230_pitch-050,230.000,-50.000,45.000,45.000,46,8,9,27,175.000,95.000,3,image_only,standard
phase63_yaw230_pitch-055,230.000,-55.000,45.000,45.000,46,7,9,27,175.000,100.000,3,image_only,standard
phase63_yaw230_pitch-060,230.000,-60.000,45.000,45.000,46,6,9,27,175.000,105.000,3,image_only,standard
phase63_yaw230_pitch-065,230.000,-65.000,45.000,45.000,46,5,9,27,175.000,110.000,3,image_only,standard
phase63_yaw230_pitch-070,230.000,-70.000,45.000,45.000,46,4,9,27,175.000,115.000,3,image_only,standard
phase63_yaw230_pitch-075,230.000,-75.000,45.000,45.000,46,3,9,27,175.000,120.000,3,image_only,standard
phase63_yaw230_pitch-080,230.000,-80.000,45.000,45.000,46,2,9,27,175.000,125.000,3,image_only,standard
phase63_yaw230_pitch-085,230.000,-85.000,45.000,45.000,46,1,9,27,175.000,130.000,3,image_only,standard
phase63_yaw230_pitch-090,230.000,-90.000,45.000,45.000,46,0,9,27,175.000,135.000,3,image_only,standard
phase63_yaw235_pitch+000,235.000,0.000,45.000,45.000,47,18,9,27,170.000,45.000,3,image_only,standard
phase63_yaw235_pitch+005,235.000,5.000,45.000,45.000,47,19,9,27,170.000,40.000,3,image_only,standard
phase63_yaw235_pitch+010,235.000,10.000,45.000,45.000,47,20,9,27,170.000,35.000,3,image_only,standard
phase63_yaw235_pitch+015,235.000,15.000,45.000,45.000,47,21,9,27,170.000,30.000,3,image_only,standard
phase63_yaw235_pitch+020,235.000,20.000,45.000,45.000,47,22,9,27,170.000,25.000,3,image_only,standard
phase63_yaw235_pitch+025,235.000,25.000,45.000,45.000,47,23,9,27,170.000,20.000,3,image_only,standard
phase63_yaw235_pitch+030,235.000,30.000,45.000,45.000,47,24,9,27,170.000,15.000,3,image_only,standard
phase63_yaw235_pitch+035,235.000,35.000,45.000,45.000,47,25,9,27,170.000,10.000,3,image_only,standard
phase63_yaw235_pitch+040,235.000,40.000,45.000,45.000,47,26,9,27,170.000,5.000,3,image_only,standard
phase63_yaw235_pitch+045,235.000,45.000,45.000,45.000,47,27,9,27,170.000,0.000,3,image_only,standard
phase63_yaw235_pitch+050,235.000,50.000,45.000,45.000,47,28,9,27,170.000,5.000,3,image_only,standard
phase63_yaw235_pitch+055,235.000,55.000,45.000,45.000,47,29,9,27,170.000,10.000,3,image_only,standard
phase63_yaw235_pitch+060,235.000,60.000,45.000,45.000,47,30,9,27,170.000,15.000,3,image_only,standard
phase63_yaw235_pitch+065,235.000,65.000,45.000,45.000,47,31,9,27,170.000,20.000,3,image_only,standard
phase63_yaw235_pitch+070,235.000,70.000,45.000,45.000,47,32,9,27,170.000,25.000,3,image_only,standard
phase63_yaw235_pitch+075,235.000,75.000,45.000,45.000,47,33,9,27,170.000,30.000,3,image_only,standard
phase63_yaw235_pitch+080,235.000,80.000,45.000,45.000,47,34,9,27,170.000,35.000,3,image_only,standard
phase63_yaw235_pitch+085,235.000,85.000,45.000,45.000,47,35,9,27,170.000,40.000,3,image_only,standard
phase63_yaw235_pitch+090,235.000,90.000,45.000,45.000,47,36,9,27,170.000,45.000,3,image_only,standard
phase63_yaw235_pitch-005,235.000,-5.000,45.000,45.000,47,17,9,27,170.000,50.000,3,image_only,standard
phase63_yaw235_pitch-010,235.000,-10.000,45.000,45.000,47,16,9,27,170.000,55.000,3,image_only,standard
phase63_yaw235_pitch-015,235.000,-15.000,45.000,45.000,47,15,9,27,170.000,60.000,3,image_only,standard
phase63_yaw235_pitch-020,235.000,-20.000,45.000,45.000,47,14,9,27,170.000,65.000,3,image_only,standard
phase63_yaw235_pitch-025,235.000,-25.000,45.000,45.000,47,13,9,27,170.000,70.000,3,image_only,standard
phase63_yaw235_pitch-030,235.000,-30.000,45.000,45.000,47,12,9,27,170.000,75.000,3,image_only,standard
phase63_yaw235_pitch-035,235.000,-35.000,45.000,45.000,47,11,9,27,170.000,80.000,3,image_only,standard
phase63_yaw235_pitch-040,235.000,-40.000,45.000,45.000,47,10,9,27,170.000,85.000,3,image_only,standard
phase63_yaw235_pitch-045,235.000,-45.000,45.000,45.000,47,9,9,27,170.000,90.000,3,image_only,standard
phase63_yaw235_pitch-050,235.000,-50.000,45.000,45.000,47,8,9,27,170.000,95.000,3,image_only,standard
phase63_yaw235_pitch-055,235.000,-55.000,45.000,45.000,47,7,9,27,170.000,100.000,3,image_only,standard
phase63_yaw235_pitch-060,235.000,-60.000,45.000,45.000,47,6,9,27,170.000,105.000,3,image_only,standard
phase63_yaw235_pitch-065,235.000,-65.000,45.000,45.000,47,5,9,27,170.000,110.000,3,image_only,standard
phase63_yaw235_pitch-070,235.000,-70.000,45.000,45.000,47,4,9,27,170.000,115.000,3,image_only,standard
phase63_yaw235_pitch-075,235.000,-75.000,45.000,45.000,47,3,9,27,170.000,120.000,3,image_only,standard
phase63_yaw235_pitch-080,235.000,-80.000,45.000,45.000,47,2,9,27,170.000,125.000,3,image_only,standard
phase63_yaw235_pitch-085,235.000,-85.000,45.000,45.000,47,1,9,27,170.000,130.000,3,image_only,standard
phase63_yaw235_pitch-090,235.000,-90.000,45.000,45.000,47,0,9,27,170.000,135.000,3,image_only,standard
phase63_yaw240_pitch+000,240.000,0.000,45.000,45.000,48,18,9,27,165.000,45.000,3,image_only,standard
phase63_yaw240_pitch+005,240.000,5.000,45.000,45.000,48,19,9,27,165.000,40.000,3,image_only,standard
phase63_yaw240_pitch+010,240.000,10.000,45.000,45.000,48,20,9,27,165.000,35.000,3,image_only,standard
phase63_yaw240_pitch+015,240.000,15.000,45.000,45.000,48,21,9,27,165.000,30.000,3,image_only,standard
phase63_yaw240_pitch+020,240.000,20.000,45.000,45.000,48,22,9,27,165.000,25.000,3,image_only,standard
phase63_yaw240_pitch+025,240.000,25.000,45.000,45.000,48,23,9,27,165.000,20.000,3,image_only,standard
phase63_yaw240_pitch+030,240.000,30.000,45.000,45.000,48,24,9,27,165.000,15.000,3,image_only,standard
phase63_yaw240_pitch+035,240.000,35.000,45.000,45.000,48,25,9,27,165.000,10.000,3,image_only,standard
phase63_yaw240_pitch+040,240.000,40.000,45.000,45.000,48,26,9,27,165.000,5.000,3,image_only,standard
phase63_yaw240_pitch+045,240.000,45.000,45.000,45.000,48,27,9,27,165.000,0.000,3,image_only,standard
phase63_yaw240_pitch+050,240.000,50.000,45.000,45.000,48,28,9,27,165.000,5.000,3,image_only,standard
phase63_yaw240_pitch+055,240.000,55.000,45.000,45.000,48,29,9,27,165.000,10.000,3,image_only,standard
phase63_yaw240_pitch+060,240.000,60.000,45.000,45.000,48,30,9,27,165.000,15.000,3,image_only,standard
phase63_yaw240_pitch+065,240.000,65.000,45.000,45.000,48,31,9,27,165.000,20.000,3,image_only,standard
phase63_yaw240_pitch+070,240.000,70.000,45.000,45.000,48,32,9,27,165.000,25.000,3,image_only,standard
phase63_yaw240_pitch+075,240.000,75.000,45.000,45.000,48,33,9,27,165.000,30.000,3,image_only,standard
phase63_yaw240_pitch+080,240.000,80.000,45.000,45.000,48,34,9,27,165.000,35.000,3,image_only,standard
phase63_yaw240_pitch+085,240.000,85.000,45.000,45.000,48,35,9,27,165.000,40.000,3,image_only,standard
phase63_yaw240_pitch+090,240.000,90.000,45.000,45.000,48,36,9,27,165.000,45.000,3,image_only,standard
phase63_yaw240_pitch-005,240.000,-5.000,45.000,45.000,48,17,9,27,165.000,50.000,3,image_only,standard
phase63_yaw240_pitch-010,240.000,-10.000,45.000,45.000,48,16,9,27,165.000,55.000,3,image_only,standard
phase63_yaw240_pitch-015,240.000,-15.000,45.000,45.000,48,15,9,27,165.000,60.000,3,image_only,standard
phase63_yaw240_pitch-020,240.000,-20.000,45.000,45.000,48,14,9,27,165.000,65.000,3,image_only,standard
phase63_yaw240_pitch-025,240.000,-25.000,45.000,45.000,48,13,9,27,165.000,70.000,3,image_only,standard
phase63_yaw240_pitch-030,240.000,-30.000,45.000,45.000,48,12,9,27,165.000,75.000,3,image_only,standard
phase63_yaw240_pitch-035,240.000,-35.000,45.000,45.000,48,11,9,27,165.000,80.000,3,image_only,standard
phase63_yaw240_pitch-040,240.000,-40.000,45.000,45.000,48,10,9,27,165.000,85.000,3,image_only,standard
phase63_yaw240_pitch-045,240.000,-45.000,45.000,45.000,48,9,9,27,165.000,90.000,3,image_only,standard
phase63_yaw240_pitch-050,240.000,-50.000,45.000,45.000,48,8,9,27,165.000,95.000,3,image_only,standard
phase63_yaw240_pitch-055,240.000,-55.000,45.000,45.000,48,7,9,27,165.000,100.000,3,image_only,standard
phase63_yaw240_pitch-060,240.000,-60.000,45.000,45.000,48,6,9,27,165.000,105.000,3,image_only,standard
phase63_yaw240_pitch-065,240.000,-65.000,45.000,45.000,48,5,9,27,165.000,110.000,3,image_only,standard
phase63_yaw240_pitch-070,240.000,-70.000,45.000,45.000,48,4,9,27,165.000,115.000,3,image_only,standard
phase63_yaw240_pitch-075,240.000,-75.000,45.000,45.000,48,3,9,27,165.000,120.000,3,image_only,standard
phase63_yaw240_pitch-080,240.000,-80.000,45.000,45.000,48,2,9,27,165.000,125.000,3,image_only,standard
phase63_yaw240_pitch-085,240.000,-85.000,45.000,45.000,48,1,9,27,165.000,130.000,3,image_only,standard
phase63_yaw240_pitch-090,240.000,-90.000,45.000,45.000,48,0,9,27,165.000,135.000,3,image_only,standard
phase63_yaw245_pitch+000,245.000,0.000,45.000,45.000,49,18,9,27,160.000,45.000,3,image_only,standard
phase63_yaw245_pitch+005,245.000,5.000,45.000,45.000,49,19,9,27,160.000,40.000,3,image_only,standard
phase63_yaw245_pitch+010,245.000,10.000,45.000,45.000,49,20,9,27,160.000,35.000,3,image_only,standard
phase63_yaw245_pitch+015,245.000,15.000,45.000,45.000,49,21,9,27,160.000,30.000,3,image_only,standard
phase63_yaw245_pitch+020,245.000,20.000,45.000,45.000,49,22,9,27,160.000,25.000,3,image_only,standard
phase63_yaw245_pitch+025,245.000,25.000,45.000,45.000,49,23,9,27,160.000,20.000,3,image_only,standard
phase63_yaw245_pitch+030,245.000,30.000,45.000,45.000,49,24,9,27,160.000,15.000,3,image_only,standard
phase63_yaw245_pitch+035,245.000,35.000,45.000,45.000,49,25,9,27,160.000,10.000,3,image_only,standard
phase63_yaw245_pitch+040,245.000,40.000,45.000,45.000,49,26,9,27,160.000,5.000,3,image_only,standard
phase63_yaw245_pitch+045,245.000,45.000,45.000,45.000,49,27,9,27,160.000,0.000,3,image_only,standard
phase63_yaw245_pitch+050,245.000,50.000,45.000,45.000,49,28,9,27,160.000,5.000,3,image_only,standard
phase63_yaw245_pitch+055,245.000,55.000,45.000,45.000,49,29,9,27,160.000,10.000,3,image_only,standard
phase63_yaw245_pitch+060,245.000,60.000,45.000,45.000,49,30,9,27,160.000,15.000,3,image_only,standard
phase63_yaw245_pitch+065,245.000,65.000,45.000,45.000,49,31,9,27,160.000,20.000,3,image_only,standard
phase63_yaw245_pitch+070,245.000,70.000,45.000,45.000,49,32,9,27,160.000,25.000,3,image_only,standard
phase63_yaw245_pitch+075,245.000,75.000,45.000,45.000,49,33,9,27,160.000,30.000,3,image_only,standard
phase63_yaw245_pitch+080,245.000,80.000,45.000,45.000,49,34,9,27,160.000,35.000,3,image_only,standard
phase63_yaw245_pitch+085,245.000,85.000,45.000,45.000,49,35,9,27,160.000,40.000,3,image_only,standard
phase63_yaw245_pitch+090,245.000,90.000,45.000,45.000,49,36,9,27,160.000,45.000,3,image_only,standard
phase63_yaw245_pitch-005,245.000,-5.000,45.000,45.000,49,17,9,27,160.000,50.000,3,image_only,standard
phase63_yaw245_pitch-010,245.000,-10.000,45.000,45.000,49,16,9,27,160.000,55.000,3,image_only,standard
phase63_yaw245_pitch-015,245.000,-15.000,45.000,45.000,49,15,9,27,160.000,60.000,3,image_only,standard
phase63_yaw245_pitch-020,245.000,-20.000,45.000,45.000,49,14,9,27,160.000,65.000,3,image_only,standard
phase63_yaw245_pitch-025,245.000,-25.000,45.000,45.000,49,13,9,27,160.000,70.000,3,image_only,standard
phase63_yaw245_pitch-030,245.000,-30.000,45.000,45.000,49,12,9,27,160.000,75.000,3,image_only,standard
phase63_yaw245_pitch-035,245.000,-35.000,45.000,45.000,49,11,9,27,160.000,80.000,3,image_only,standard
phase63_yaw245_pitch-040,245.000,-40.000,45.000,45.000,49,10,9,27,160.000,85.000,3,image_only,standard
phase63_yaw245_pitch-045,245.000,-45.000,45.000,45.000,49,9,9,27,160.000,90.000,3,image_only,standard
phase63_yaw245_pitch-050,245.000,-50.000,45.000,45.000,49,8,9,27,160.000,95.000,3,image_only,standard
phase63_yaw245_pitch-055,245.000,-55.000,45.000,45.000,49,7,9,27,160.000,100.000,3,image_only,standard
phase63_yaw245_pitch-060,245.000,-60.000,45.000,45.000,49,6,9,27,160.000,105.000,3,image_only,standard
phase63_yaw245_pitch-065,245.000,-65.000,45.000,45.000,49,5,9,27,160.000,110.000,3,image_only,standard
phase63_yaw245_pitch-070,245.000,-70.000,45.000,45.000,49,4,9,27,160.000,115.000,3,image_only,standard
phase63_yaw245_pitch-075,245.000,-75.000,45.000,45.000,49,3,9,27,160.000,120.000,3,image_only,standard
phase63_yaw245_pitch-080,245.000,-80.000,45.000,45.000,49,2,9,27,160.000,125.000,3,image_only,standard
phase63_yaw245_pitch-085,245.000,-85.000,45.000,45.000,49,1,9,27,160.000,130.000,3,image_only,standard
phase63_yaw245_pitch-090,245.000,-90.000,45.000,45.000,49,0,9,27,160.000,135.000,3,image_only,standard
phase63_yaw250_pitch+000,250.000,0.000,45.000,45.000,50,18,9,27,155.000,45.000,3,image_only,standard
phase63_yaw250_pitch+005,250.000,5.000,45.000,45.000,50,19,9,27,155.000,40.000,3,image_only,standard
phase63_yaw250_pitch+010,250.000,10.000,45.000,45.000,50,20,9,27,155.000,35.000,3,image_only,standard
phase63_yaw250_pitch+015,250.000,15.000,45.000,45.000,50,21,9,27,155.000,30.000,3,image_only,standard
phase63_yaw250_pitch+020,250.000,20.000,45.000,45.000,50,22,9,27,155.000,25.000,3,image_only,standard
phase63_yaw250_pitch+025,250.000,25.000,45.000,45.000,50,23,9,27,155.000,20.000,3,image_only,standard
phase63_yaw250_pitch+030,250.000,30.000,45.000,45.000,50,24,9,27,155.000,15.000,3,image_only,standard
phase63_yaw250_pitch+035,250.000,35.000,45.000,45.000,50,25,9,27,155.000,10.000,3,image_only,standard
phase63_yaw250_pitch+040,250.000,40.000,45.000,45.000,50,26,9,27,155.000,5.000,3,image_only,standard
phase63_yaw250_pitch+045,250.000,45.000,45.000,45.000,50,27,9,27,155.000,0.000,3,image_only,standard
phase63_yaw250_pitch+050,250.000,50.000,45.000,45.000,50,28,9,27,155.000,5.000,3,image_only,standard
phase63_yaw250_pitch+055,250.000,55.000,45.000,45.000,50,29,9,27,155.000,10.000,3,image_only,standard
phase63_yaw250_pitch+060,250.000,60.000,45.000,45.000,50,30,9,27,155.000,15.000,3,image_only,standard
phase63_yaw250_pitch+065,250.000,65.000,45.000,45.000,50,31,9,27,155.000,20.000,3,image_only,standard
phase63_yaw250_pitch+070,250.000,70.000,45.000,45.000,50,32,9,27,155.000,25.000,3,image_only,standard
phase63_yaw250_pitch+075,250.000,75.000,45.000,45.000,50,33,9,27,155.000,30.000,3,image_only,standard
phase63_yaw250_pitch+080,250.000,80.000,45.000,45.000,50,34,9,27,155.000,35.000,3,image_only,standard
phase63_yaw250_pitch+085,250.000,85.000,45.000,45.000,50,35,9,27,155.000,40.000,3,image_only,standard
phase63_yaw250_pitch+090,250.000,90.000,45.000,45.000,50,36,9,27,155.000,45.000,3,image_only,standard
phase63_yaw250_pitch-005,250.000,-5.000,45.000,45.000,50,17,9,27,155.000,50.000,3,image_only,standard
phase63_yaw250_pitch-010,250.000,-10.000,45.000,45.000,50,16,9,27,155.000,55.000,3,image_only,standard
