record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch-025,220.000,-25.000,224.750,-90.000,44,13,45,0,4.750,65.000,3,image_only,standard
phase63_yaw220_pitch-030,220.000,-30.000,225.253,-90.000,44,12,45,0,5.253,60.000,3,image_only,standard
phase63_yaw220_pitch-035,220.000,-35.000,227.502,-90.000,44,11,46,0,7.502,55.000,3,image_only,standard
phase63_yaw220_pitch-040,220.000,-40.000,231.801,-90.000,44,10,46,0,11.801,50.000,3,image_only,standard
phase63_yaw220_pitch-045,220.000,-45.000,228.804,-90.000,44,9,46,0,8.804,45.000,3,image_only,standard
phase63_yaw220_pitch-050,220.000,-50.000,226.301,-90.000,44,8,45,0,6.301,40.000,3,image_only,standard
phase63_yaw220_pitch-055,220.000,-55.000,228.623,-90.000,44,7,46,0,8.623,35.000,3,image_only,standard
phase63_yaw220_pitch-060,220.000,-60.000,226.788,-90.000,44,6,45,0,6.788,30.000,3,image_only,standard
phase63_yaw220_pitch-065,220.000,-65.000,226.699,-90.000,44,5,45,0,6.699,25.000,3,image_only,standard
phase63_yaw220_pitch-070,220.000,-70.000,225.508,-90.000,44,4,45,0,5.508,20.000,3,image_only,standard
phase63_yaw220_pitch-075,220.000,-75.000,224.804,-90.000,44,3,45,0,4.804,15.000,3,image_only,standard
phase63_yaw220_pitch-080,220.000,-80.000,223.175,-90.000,44,2,45,0,3.175,10.000,3,image_only,standard
phase63_yaw220_pitch-085,220.000,-85.000,221.937,-90.000,44,1,44,0,1.937,5.000,3,image_only,standard
phase63_yaw220_pitch-090,220.000,-90.000,223.552,-90.000,44,0,45,0,3.552,0.000,3,image_only,standard
phase63_yaw225_pitch+000,225.000,0.000,221.699,-90.000,45,18,44,0,3.301,90.000,3,image_only,standard
phase63_yaw225_pitch+005,225.000,5.000,222.577,-90.000,45,19,45,0,2.423,95.000,3,image_only,standard
phase63_yaw225_pitch+010,225.000,10.000,223.875,-90.000,45,20,45,0,1.125,100.000,3,image_only,standard
phase63_yaw225_pitch+015,225.000,15.000,224.098,-90.000,45,21,45,0,0.902,105.000,3,image_only,standard
phase63_yaw225_pitch+020,225.000,20.000,222.702,-90.000,45,22,45,0,2.298,110.000,3,image_only,standard
phase63_yaw225_pitch+025,225.000,25.000,222.351,-90.000,45,23,44,0,2.649,115.000,3,image_only,standard
phase63_yaw225_pitch+030,225.000,30.000,210.270,-90.000,45,24,42,0,14.730,120.000,3,image_only,standard
phase63_yaw225_pitch+035,225.000,35.000,204.101,-90.000,45,25,41,0,20.899,125.000,3,image_only,standard
phase63_yaw225_pitch+040,225.000,40.000,159.872,-90.000,45,26,32,0,65.128,130.000,3,image_only,standard
phase63_yaw225_pitch+045,225.000,45.000,164.557,90.000,45,27,33,36,60.443,45.000,3,image_only,standard
phase63_yaw225_pitch+050,225.000,50.000,138.595,-90.000,45,28,28,0,86.405,140.000,3,image_only,standard
phase63_yaw225_pitch+055,225.000,55.000,136.125,-90.000,45,29,27,0,88.875,145.000,3,image_only,standard
phase63_yaw225_pitch+060,225.000,60.000,135.162,90.000,45,30,27,36,89.838,30.000,3,image_only,standard
phase63_yaw225_pitch+065,225.000,65.000,135.856,90.000,45,31,27,36,89.144,25.000,3,image_only,standard
phase63_yaw225_pitch+070,225.000,70.000,134.917,90.000,45,32,27,36,90.083,20.000,3,image_only,standard
phase63_yaw225_pitch+075,225.000,75.000,143.345,90.000,45,33,29,36,81.655,15.000,3,image_only,standard
phase63_yaw225_pitch+080,225.000,80.000,154.588,90.000,45,34,31,36,70.412,10.000,3,image_only,standard
phase63_yaw225_pitch+085,225.000,85.000,300.478,90.000,45,35,60,36,75.478,5.000,3,image_only,standard
phase63_yaw225_pitch+090,225.000,90.000,310.305,90.000,45,36,62,36,85.305,0.000,3,image_only,standard
phase63_yaw225_pitch-005,225.000,-5.000,222.181,-90.000,45,17,44,0,2.819,85.000,3,image_only,standard
phase63_yaw225_pitch-010,225.000,-10.000,222.823,-90.000,45,16,45,0,2.177,80.000,3,image_only,standard
phase63_yaw225_pitch-015,225.000,-15.000,222.114,-90.000,45,15,44,0,2.886,75.000,3,image_only,standard
phase63_yaw225_pitch-020,225.000,-20.000,219.321,-90.000,45,14,44,0,5.679,70.000,3,image_only,standard
phase63_yaw225_pitch-025,225.000,-25.000,223.916,-90.000,45,13,45,0,1.084,65.000,3,image_only,standard
phase63_yaw225_pitch-030,225.000,-30.000,225.329,-90.000,45,12,45,0,0.329,60.000,3,image_only,standard
phase63_yaw225_pitch-035,225.000,-35.000,225.336,-90.000,45,11,45,0,0.336,55.000,3,image_only,standard
phase63_yaw225_pitch-040,225.000,-40.000,231.676,-90.000,45,10,46,0,6.676,50.000,3,image_only,standard
phase63_yaw225_pitch-045,225.000,-45.000,226.853,-90.000,45,9,45,0,1.853,45.000,3,image_only,standard
phase63_yaw225_pitch-050,225.000,-50.000,226.022,-90.000,45,8,45,0,1.022,40.000,3,image_only,standard
phase63_yaw225_pitch-055,225.000,-55.000,226.558,-90.000,45,7,45,0,1.558,35.000,3,image_only,standard
phase63_yaw225_pitch-060,225.000,-60.000,224.485,-90.000,45,6,45,0,0.515,30.000,3,image_only,standard
phase63_yaw225_pitch-065,225.000,-65.000,222.139,-90.000,45,5,44,0,2.861,25.000,3,image_only,standard
phase63_yaw225_pitch-070,225.000,-70.000,225.443,-90.000,45,4,45,0,0.443,20.000,3,image_only,standard
phase63_yaw225_pitch-075,225.000,-75.000,223.627,-90.000,45,3,45,0,1.373,15.000,3,image_only,standard
phase63_yaw225_pitch-080,225.000,-80.000,224.856,-90.000,45,2,45,0,0.144,10.000,3,image_only,standard
phase63_yaw225_pitch-085,225.000,-85.000,224.786,-90.000,45,1,45,0,0.214,5.000,3,image_only,standard
phase63_yaw225_pitch-090,225.000,-90.000,223.436,-90.000,45,0,45,0,1.564,0.000,3,image_only,standard
phase63_yaw230_pitch+000,230.000,0.000,142.774,-90.000,46,18,29,0,87.226,90.000,3,image_only,standard
phase63_yaw230_pitch+005,230.000,5.000,169.533,-90.000,46,19,34,0,60.467,95.000,3,image_only,standard
phase63_yaw230_pitch+010,230.000,10.000,165.489,-90.000,46,20,33,0,64.511,100.000,3,image_only,standard
phase63_yaw230_pitch+015,230.000,15.000,190.060,-90.000,46,21,38,0,39.940,105.000,3,image_only,standard
phase63_yaw230_pitch+020,230.000,20.000,203.968,90.000,46,22,41,36,26.032,70.000,3,image_only,standard
phase63_yaw230_pitch+025,230.000,25.000,199.884,90.000,46,23,40,36,30.116,65.000,3,image_only,standard
phase63_yaw230_pitch+030,230.000,30.000,138.391,90.000,46,24,28,36,91.609,60.000,3,image_only,standard
phase63_yaw230_pitch+035,230.000,35.000,136.146,90.000,46,25,27,36,93.854,55.000,3,image_only,standard
phase63_yaw230_pitch+040,230.000,40.000,135.518,90.000,46,26,27,36,94.482,50.000,3,image_only,standard
phase63_yaw230_pitch+045,230.000,45.000,135.940,90.000,46,27,27,36,94.060,45.000,3,image_only,standard
phase63_yaw230_pitch+050,230.000,50.000,135.003,90.000,46,28,27,36,94.997,40.000,3,image_only,standard
phase63_yaw230_pitch+055,230.000,55.000,135.010,90.000,46,29,27,36,94.990,35.000,3,image_only,standard
phase63_yaw230_pitch+060,230.000,60.000,135.000,90.000,46,30,27,36,95.000,30.000,3,image_only,standard
phase63_yaw230_pitch+065,230.000,65.000,134.994,90.000,46,31,27,36,95.006,25.000,3,image_only,standard
phase63_yaw230_pitch+070,230.000,70.000,135.000,90.000,46,32,27,36,95.000,20.000,3,image_only,standard
phase63_yaw230_pitch+075,230.000,75.000,134.801,90.000,46,33,27,36,95.199,15.000,3,image_only,standard
phase63_yaw230_pitch+080,230.000,80.000,134.300,90.000,46,34,27,36,95.700,10.000,3,image_only,standard
phase63_yaw230_pitch+085,230.000,85.000,75.643,90.000,46,35,15,36,154.357,5.000,3,image_only,standard
phase63_yaw230_pitch+090,230.000,90.000,127.318,90.000,46,36,25,36,102.682,0.000,3,image_only,standard
phase63_yaw230_pitch-005,230.000,-5.000,140.240,90.000,46,17,28,36,89.760,95.000,3,image_only,standard
phase63_yaw230_pitch-010,230.000,-10.000,143.163,90.000,46,16,29,36,86.837,100.000,3,image_only,standard
phase63_yaw230_pitch-015,230.000,-15.000,137.681,90.000,46,15,28,36,92.319,105.000,3,image_only,standard
phase63_yaw230_pitch-020,230.000,-20.000,135.386,90.000,46,14,27,36,94.614,110.000,3,image_only,standard
phase63_yaw230_pitch-025,230.000,-25.000,135.354,90.000,46,13,27,36,94.646,115.000,3,image_only,standard
phase63_yaw230_pitch-030,230.000,-30.000,218.118,90.000,46,12,44,36,11.882,120.000,3,image_only,standard
phase63_yaw230_pitch-035,230.000,-35.000,226.729,90.000,46,11,45,36,3.271,125.000,3,image_only,standard
phase63_yaw230_pitch-040,230.000,-40.000,212.962,90.000,46,10,43,36,17.038,130.000,3,image_only,standard
phase63_yaw230_pitch-045,230.000,-45.000,224.522,90.000,46,9,45,36,5.478,135.000,3,image_only,standard
phase63_yaw230_pitch-050,230.000,-50.000,225.588,90.000,46,8,45,36,4.412,140.000,3,image_only,standard
phase63_yaw230_pitch-055,230.000,-55.000,228.881,90.000,46,7,46,36,1.119,145.000,3,image_only,standard
phase63_yaw230_pitch-060,230.000,-60.000,223.810,90.000,46,6,45,36,6.190,150.000,3,image_only,standard
phase63_yaw230_pitch-065,230.000,-65.000,220.862,90.000,46,5,44,36,9.138,155.000,3,image_only,standard
phase63_yaw230_pitch-070,230.000,-70.000,226.195,90.000,46,4,45,36,3.805,160.000,3,image_only,standard
phase63_yaw230_pitch-075,230.000,-75.000,226.573,90.000,46,3,45,36,3.427,165.000,3,image_only,standard
phase63_yaw230_pitch-080,230.000,-80.000,227.053,90.000,46,2,45,36,2.947,170.000,3,image_only,standard
phase63_yaw230_pitch-085,230.000,-85.000,230.997,90.000,46,1,46,36,0.997,175.000,3,image_only,standard
phase63_yaw230_pitch-090,230.000,-90.000,235.025,90.000,46,0,47,36,5.025,180.000,3,image_only,standard
phase63_yaw235_pitch+000,235.000,0.000,189.658,90.000,47,18,38,36,45.342,90.000,3,image_only,standard
phase63_yaw235_pitch+005,235.000,5.000,135.086,90.000,47,19,27,36,99.914,85.000,3,image_only,standard
phase63_yaw235_pitch+010,235.000,10.000,140.729,90.000,47,20,28,36,94.271,80.000,3,image_only,standard
phase63_yaw235_pitch+015,235.000,15.000,167.120,90.000,47,21,33,36,67.880,75.000,3,image_only,standard
phase63_yaw235_pitch+020,235.000,20.000,139.353,90.000,47,22,28,36,95.647,70.000,3,image_only,standard
phase63_yaw235_pitch+025,235.000,25.000,140.648,90.000,47,23,28,36,94.352,65.000,3,image_only,standard
phase63_yaw235_pitch+030,235.000,30.000,135.154,90.000,47,24,27,36,99.846,60.000,3,image_only,standard
phase63_yaw235_pitch+035,235.000,35.000,135.013,90.000,47,25,27,36,99.987,55.000,3,image_only,standard
phase63_yaw235_pitch+040,235.000,40.000,135.032,90.000,47,26,27,36,99.968,50.000,3,image_only,standard
phase63_yaw235_pitch+045,235.000,45.000,135.014,90.000,47,27,27,36,99.986,45.000,3,image_only,standard
phase63_yaw235_pitch+050,235.000,50.000,135.001,90.000,47,28,27,36,99.999,40.000,3,image_only,standard
phase63_yaw235_pitch+055,235.000,55.000,134.998,90.000,47,29,27,36,100.002,35.000,3,image_only,standard
phase63_yaw235_pitch+060,235.000,60.000,134.981,90.000,47,30,27,36,100.019,30.000,3,image_only,standard
phase63_yaw235_pitch+065,235.000,65.000,134.988,90.000,47,31,27,36,100.012,25.000,3,image_only,standard
phase63_yaw235_pitch+070,235.000,70.000,134.594,90.000,47,32,27,36,100.406,20.000,3,image_only,standard
phase63_yaw235_pitch+075,235.000,75.000,134.831,90.000,47,33,27,36,100.169,15.000,3,image_only,standard
phase63_yaw235_pitch+080,235.000,80.000,132.769,90.000,47,34,27,36,102.231,10.000,3,image_only,standard
phase63_yaw235_pitch+085,235.000,85.000,134.950,51.752,47,35,27,28,100.050,33.248,3,image_only,standard
phase63_yaw235_pitch+090,235.000,90.000,87.065,62.895,47,36,17,31,147.935,27.105,3,image_only,standard
phase63_yaw235_pitch-005,235.000,-5.000,139.496,90.000,47,17,28,36,95.504,95.000,3,image_only,standard
phase63_yaw235_pitch-010,235.000,-10.000,137.245,90.000,47,16,27,36,97.755,100.000,3,image_only,standard
phase63_yaw235_pitch-015,235.000,-15.000,148.110,90.000,47,15,30,36,86.890,105.000,3,image_only,standard
phase63_yaw235_pitch-020,235.000,-20.000,152.637,90.000,47,14,31,36,82.363,110.000,3,image_only,standard
phase63_yaw235_pitch-025,235.000,-25.000,143.132,90.000,47,13,29,36,91.868,115.000,3,image_only,standard
phase63_yaw235_pitch-030,235.000,-30.000,216.978,90.000,47,12,43,36,18.022,120.000,3,image_only,standard
phase63_yaw235_pitch-035,235.000,-35.000,314.910,90.000,47,11,63,36,79.910,125.000,3,image_only,standard
phase63_yaw235_pitch-040,235.000,-40.000,260.131,90.000,47,10,52,36,25.131,130.000,3,image_only,standard
phase63_yaw235_pitch-045,235.000,-45.000,312.401,90.000,47,9,62,36,77.401,135.000,3,image_only,standard
phase63_yaw235_pitch-050,235.000,-50.000,308.379,90.000,47,8,62,36,73.379,140.000,3,image_only,standard
phase63_yaw235_pitch-055,235.000,-55.000,299.982,90.000,47,7,60,36,64.982,145.000,3,image_only,standard
phase63_yaw235_pitch-060,235.000,-60.000,303.702,90.000,47,6,61,36,68.702,150.000,3,image_only,standard
phase63_yaw235_pitch-065,235.000,-65.000,313.432,90.000,47,5,63,36,78.432,155.000,3,image_only,standard
phase63_yaw235_pitch-070,235.000,-70.000,314.209,90.000,47,4,63,36,79.209,160.000,3,image_only,standard
phase63_yaw235_pitch-075,235.000,-75.000,302.345,90.000,47,3,60,36,67.345,165.000,3,image_only,standard
phase63_yaw235_pitch-080,235.000,-80.000,305.994,90.000,47,2,61,36,70.994,170.000,3,image_only,standard
phase63_yaw235_pitch-085,235.000,-85.000,313.291,90.000,47,1,63,36,78.291,175.000,3,image_only,standard
phase63_yaw235_pitch-090,235.000,-90.000,314.939,90.000,47,0,63,36,79.939,180.000,3,image_only,standard
phase63_yaw240_pitch+000,240.000,0.000,135.682,90.000,48,18,27,36,104.318,90.000,3,image_only,standard
phase63_yaw240_pitch+005,240.000,5.000,185.912,90.000,48,19,37,36,54.088,85.000,3,image_only,standard
phase63_yaw240_pitch+010,240.000,10.000,150.201,90.000,48,20,30,36,89.799,80.000,3,image_only,standard
phase63_yaw240_pitch+015,240.000,15.000,253.956,90.000,48,21,51,36,13.956,75.000,3,image_only,standard
phase63_yaw240_pitch+020,240.000,20.000,139.390,90.000,48,22,28,36,100.610,70.000,3,image_only,standard
phase63_yaw240_pitch+025,240.000,25.000,315.050,90.000,48,23,63,36,75.050,65.000,3,image_only,standard
phase63_yaw240_pitch+030,240.000,30.000,135.216,90.000,48,24,27,36,104.784,60.000,3,image_only,standard
phase63_yaw240_pitch+035,240.000,35.000,51.702,90.000,48,25,10,36,171.702,55.000,3,image_only,standard
phase63_yaw240_pitch+040,240.000,40.000,133.474,90.000,48,26,27,36,106.526,50.000,3,image_only,standard
phase63_yaw240_pitch+045,240.000,45.000,69.310,90.000,48,27,14,36,170.690,45.000,3,image_only,standard
phase63_yaw240_pitch+050,240.000,50.000,64.448,90.000,48,28,13,36,175.552,40.000,3,image_only,standard
phase63_yaw240_pitch+055,240.000,55.000,47.901,90.000,48,29,10,36,167.901,35.000,3,image_only,standard
phase63_yaw240_pitch+060,240.000,60.000,133.086,90.000,48,30,27,36,106.914,30.000,3,image_only,standard
phase63_yaw240_pitch+065,240.000,65.000,58.346,90.000,48,31,12,36,178.346,25.000,3,image_only,standard
phase63_yaw240_pitch+070,240.000,70.000,122.045,90.000,48,32,24,36,117.955,20.000,3,image_only,standard
phase63_yaw240_pitch+075,240.000,75.000,49.615,90.000,48,33,10,36,169.615,15.000,3,image_only,standard
phase63_yaw240_pitch+080,240.000,80.000,96.343,90.000,48,34,19,36,143.657,10.000,3,image_only,standard
phase63_yaw240_pitch+085,240.000,85.000,132.404,90.000,48,35,26,36,107.596,5.000,3,image_only,standard
phase63_yaw240_pitch+090,240.000,90.000,134.737,90.000,48,36,27,36,105.263,0.000,3,image_only,standard
phase63_yaw240_pitch-005,240.000,-5.000,147.271,90.000,48,17,29,36,92.729,95.000,3,image_only,standard
phase63_yaw240_pitch-010,240.000,-10.000,151.406,90.000,48,16,30,36,88.594,100.000,3,image_only,standard
phase63_yaw240_pitch-015,240.000,-15.000,172.778,90.000,48,15,35,36,67.222,105.000,3,image_only,standard
phase63_yaw240_pitch-020,240.000,-20.000,301.618,90.000,48,14,60,36,61.618,110.000,3,image_only,standard
phase63_yaw240_pitch-025,240.000,-25.000,294.846,90.000,48,13,59,36,54.846,115.000,3,image_only,standard
phase63_yaw240_pitch-030,240.000,-30.000,308.159,90.000,48,12,62,36,68.159,120.000,3,image_only,standard
phase63_yaw240_pitch-035,240.000,-35.000,313.200,90.000,48,11,63,36,73.200,125.000,3,image_only,standard
phase63_yaw240_pitch-040,240.000,-40.000,302.587,90.000,48,10,61,36,62.587,130.000,3,image_only,standard
phase63_yaw240_pitch-045,240.000,-45.000,312.432,90.000,48,9,62,36,72.432,135.000,3,image_only,standard
phase63_yaw240_pitch-050,240.000,-50.000,284.792,90.000,48,8,57,36,44.792,140.000,3,image_only,standard
phase63_yaw240_pitch-055,240.000,-55.000,303.660,90.000,48,7,61,36,63.660,145.000,3,image_only,standard
phase63_yaw240_pitch-060,240.000,-60.000,311.188,90.000,48,6,62,36,71.188,150.000,3,image_only,standard
phase63_yaw240_pitch-065,240.000,-65.000,314.757,90.000,48,5,63,36,74.757,155.000,3,image_only,standard
phase63_yaw240_pitch-070,240.000,-70.000,314.989,90.000,48,4,63,36,74.989,160.000,3,image_only,standard
phase63_yaw240_pitch-075,240.000,-75.000,314.974,90.000,48,3,63,36,74.974,165.000,3,image_only,standard
phase63_yaw240_pitch-080,240.000,-80.000,305.345,90.000,48,2,61,36,65.345,170.000,3,image_only,standard
phase63_yaw240_pitch-085,240.000,-85.000,314.956,90.000,48,1,63,36,74.956,175.000,3,image_only,standard
phase63_yaw240_pitch-090,240.000,-90.000,230.466,90.000,48,0,46,36,9.534,180.000,3,image_only,standard
phase63_yaw245_pitch+000,245.000,0.000,138.594,90.000,49,18,28,36,106.406,90.000,3,image_only,standard
phase63_yaw245_pitch+005,245.000,5.000,135.157,90.000,49,19,27,36,109.843,85.000,3,image_only,standard
phase63_yaw245_pitch+010,245.000,10.000,135.201,90.000,49,20,27,36,109.799,80.000,3,image_only,standard
phase63_yaw245_pitch+015,245.000,15.000,199.966,90.000,49,21,40,36,45.034,75.000,3,image_only,standard
phase63_yaw245_pitch+020,245.000,20.000,237.632,90.000,49,22,48,36,7.368,70.000,3,image_only,standard
phase63_yaw245_pitch+025,245.000,25.000,214.047,90.000,49,23,43,36,30.953,65.000,3,image_only,standard
phase63_yaw245_pitch+030,245.000,30.000,159.674,90.000,49,24,32,36,85.326,60.000,3,image_only,standard
phase63_yaw245_pitch+035,245.000,35.000,135.044,90.000,49,25,27,36,109.956,55.000,3,image_only,standard
phase63_yaw245_pitch+040,245.000,40.000,134.892,90.000,49,26,27,36,110.108,50.000,3,image_only,standard
phase63_yaw245_pitch+045,245.000,45.000,126.847,90.000,49,27,25,36,118.153,45.000,3,image_only,standard
phase63_yaw245_pitch+050,245.000,50.000,89.422,90.000,49,28,18,36,155.578,40.000,3,image_only,standard
phase63_yaw245_pitch+055,245.000,55.000,48.207,90.000,49,29,10,36,163.207,35.000,3,image_only,standard
phase63_yaw245_pitch+060,245.000,60.000,119.406,90.000,49,30,24,36,125.594,30.000,3,image_only,standard
phase63_yaw245_pitch+065,245.000,65.000,43.541,90.000,49,31,9,36,158.541,25.000,3,image_only,standard
phase63_yaw245_pitch+070,245.000,70.000,106.899,90.000,49,32,21,36,138.101,20.000,3,image_only,standard
phase63_yaw245_pitch+075,245.000,75.000,110.562,90.000,49,33,22,36,134.438,15.000,3,image_only,standard
phase63_yaw245_pitch+080,245.000,80.000,120.559,90.000,49,34,24,36,124.441,10.000,3,image_only,standard
phase63_yaw245_pitch+085,245.000,85.000,120.401,90.000,49,35,24,36,124.599,5.000,3,image_only,standard
phase63_yaw245_pitch+090,245.000,90.000,331.275,90.000,49,36,66,36,86.275,0.000,3,image_only,standard
phase63_yaw245_pitch-005,245.000,-5.000,138.398,90.000,49,17,28,36,106.602,95.000,3,image_only,standard
phase63_yaw245_pitch-010,245.000,-10.000,166.745,90.000,49,16,33,36,78.255,100.000,3,image_only,standard
phase63_yaw245_pitch-015,245.000,-15.000,160.169,90.000,49,15,32,36,84.831,105.000,3,image_only,standard
phase63_yaw245_pitch-020,245.000,-20.000,218.133,90.000,49,14,44,36,26.867,110.000,3,image_only,standard
phase63_yaw245_pitch-025,245.000,-25.000,222.274,90.000,49,13,44,36,22.726,115.000,3,image_only,standard
phase63_yaw245_pitch-030,245.000,-30.000,223.016,90.000,49,12,45,36,21.984,120.000,3,image_only,standard
phase63_yaw245_pitch-035,245.000,-35.000,224.117,90.000,49,11,45,36,20.883,125.000,3,image_only,standard
phase63_yaw245_pitch-040,245.000,-40.000,225.416,90.000,49,10,45,36,19.584,130.000,3,image_only,standard
phase63_yaw245_pitch-045,245.000,-45.000,225.889,90.000,49,9,45,36,19.111,135.000,3,image_only,standard
phase63_yaw245_pitch-050,245.000,-50.000,225.465,90.000,49,8,45,36,19.535,140.000,3,image_only,standard
phase63_yaw245_pitch-055,245.000,-55.000,225.471,90.000,49,7,45,36,19.529,145.000,3,image_only,standard
phase63_yaw245_pitch-060,245.000,-60.000,275.672,90.000,49,6,55,36,30.672,150.000,3,image_only,standard
phase63_yaw245_pitch-065,245.000,-65.000,311.080,90.000,49,5,62,36,66.080,155.000,3,image_only,standard
phase63_yaw245_pitch-070,245.000,-70.000,298.577,90.000,49,4,60,36,53.577,160.000,3,image_only,standard
phase63_yaw245_pitch-075,245.000,-75.000,249.128,90.000,49,3,50,36,4.128,165.000,3,image_only,standard
phase63_yaw245_pitch-080,245.000,-80.000,246.800,90.000,49,2,49,36,1.800,170.000,3,image_only,standard
phase63_yaw245_pitch-085,245.000,-85.000,225.657,90.000,49,1,45,36,19.343,175.000,3,image_only,standard
phase63_yaw245_pitch-090,245.000,-90.000,251.213,90.000,49,0,50,36,6.213,180.000,3,image_only,standard
phase63_yaw250_pitch+000,250.000,0.000,157.359,90.000,50,18,31,36,92.641,90.000,3,image_only,standard
phase63_yaw250_pitch+005,250.000,5.000,166.792,90.000,50,19,33,36,83.208,85.000,3,image_only,standard
phase63_yaw250_pitch+010,250.000,10.000,210.518,-90.000,50,20,42,0,39.482,100.000,3,image_only,standard
phase63_yaw250_pitch+015,250.000,15.000,214.927,-90.000,50,21,43,0,35.073,105.000,3,image_only,standard
phase63_yaw250_pitch+020,250.000,20.000,212.934,90.000,50,22,43,36,37.066,70.000,3,image_only,standard
phase63_yaw250_pitch+025,250.000,25.000,221.229,90.000,50,23,44,36,28.771,65.000,3,image_only,standard
phase63_yaw250_pitch+030,250.000,30.000,209.732,90.000,50,24,42,36,40.268,60.000,3,image_only,standard
phase63_yaw250_pitch+035,250.000,35.000,193.022,90.000,50,25,39,36,56.978,55.000,3,image_only,standard
phase63_yaw250_pitch+040,250.000,40.000,159.941,90.000,50,26,32,36,90.059,50.000,3,image_only,standard
phase63_yaw250_pitch+045,250.000,45.000,155.612,90.000,50,27,31,36,94.388,45.000,3,image_only,standard
phase63_yaw250_pitch+050,250.000,50.000,150.201,90.000,50,28,30,36,99.799,40.000,3,image_only,standard
phase63_yaw250_pitch+055,250.000,55.000,135.740,90.000,50,29,27,36,114.260,35.000,3,image_only,standard
phase63_yaw250_pitch+060,250.000,60.000,135.504,90.000,50,30,27,36,114.496,30.000,3,image_only,standard
phase63_yaw250_pitch+065,250.000,65.000,155.471,90.000,50,31,31,36,94.529,25.000,3,image_only,standard
phase63_yaw250_pitch+070,250.000,70.000,141.464,90.000,50,32,28,36,108.536,20.000,3,image_only,standard
phase63_yaw250_pitch+075,250.000,75.000,137.669,90.000,50,33,28,36,112.331,15.000,3,image_only,standard
phase63_yaw250_pitch+080,250.000,80.000,134.995,90.000,50,34,27,36,115.005,10.000,3,image_only,standard
phase63_yaw250_pitch+085,250.000,85.000,136.002,90.000,50,35,27,36,113.998,5.000,3,image_only,standard
phase63_yaw250_pitch+090,250.000,90.000,135.072,90.000,50,36,27,36,114.928,0.000,3,image_only,standard
phase63_yaw250_pitch-005,250.000,-5.000,160.446,90.000,50,17,32,36,89.554,95.000,3,image_only,standard
