record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch+080,150.000,80.000,302.996,-66.398,30,34,61,5,152.996,146.398,2,ocs_only,none
phase63_yaw150_pitch+085,150.000,85.000,303.533,-76.879,30,35,61,3,153.533,161.879,2,ocs_only,none
phase63_yaw150_pitch+090,150.000,90.000,302.461,-84.113,30,36,60,1,152.461,174.113,2,ocs_only,none
phase63_yaw150_pitch-005,150.000,-5.000,22.948,9.722,30,17,5,20,127.052,14.722,2,ocs_only,none
phase63_yaw150_pitch-010,150.000,-10.000,18.205,8.085,30,16,4,20,131.795,18.085,2,ocs_only,none
phase63_yaw150_pitch-015,150.000,-15.000,18.881,8.081,30,15,4,20,131.119,23.081,2,ocs_only,none
phase63_yaw150_pitch-020,150.000,-20.000,20.716,8.290,30,14,4,20,129.284,28.290,2,ocs_only,none
phase63_yaw150_pitch-025,150.000,-25.000,18.955,7.724,30,13,4,20,131.045,32.724,2,ocs_only,none
phase63_yaw150_pitch-030,150.000,-30.000,11.443,5.981,30,12,2,19,138.557,35.981,2,ocs_only,none
phase63_yaw150_pitch-035,150.000,-35.000,9.251,5.564,30,11,2,19,140.749,40.564,2,ocs_only,none
phase63_yaw150_pitch-040,150.000,-40.000,12.751,6.124,30,10,3,19,137.249,46.124,2,ocs_only,none
phase63_yaw150_pitch-045,150.000,-45.000,15.970,7.009,30,9,3,19,134.030,52.009,2,ocs_only,none
phase63_yaw150_pitch-050,150.000,-50.000,17.226,7.492,30,8,3,19,132.774,57.492,2,ocs_only,none
phase63_yaw150_pitch-055,150.000,-55.000,13.084,6.873,30,7,3,19,136.916,61.873,2,ocs_only,none
phase63_yaw150_pitch-060,150.000,-60.000,13.105,7.596,30,6,3,20,136.895,67.596,2,ocs_only,none
phase63_yaw150_pitch-065,150.000,-65.000,32.028,12.146,30,5,6,20,117.972,77.146,2,ocs_only,none
phase63_yaw150_pitch-070,150.000,-70.000,356.705,8.941,30,4,71,20,153.295,78.941,2,ocs_only,none
phase63_yaw150_pitch-075,150.000,-75.000,323.312,4.636,30,3,65,19,173.312,79.636,2,ocs_only,none
phase63_yaw150_pitch-080,150.000,-80.000,327.044,4.792,30,2,65,19,177.044,84.792,2,ocs_only,none
phase63_yaw150_pitch-085,150.000,-85.000,5.724,9.227,30,1,1,20,144.276,94.227,2,ocs_only,none
phase63_yaw150_pitch-090,150.000,-90.000,33.268,12.239,30,0,7,20,116.732,102.239,2,ocs_only,none
phase63_yaw155_pitch+000,155.000,0.000,35.125,12.264,31,18,7,20,119.875,12.264,2,ocs_only,none
phase63_yaw155_pitch+005,155.000,5.000,38.089,12.325,31,19,8,20,116.911,7.325,2,ocs_only,none
phase63_yaw155_pitch+010,155.000,10.000,2.814,8.658,31,20,1,20,152.186,1.342,2,ocs_only,none
phase63_yaw155_pitch+015,155.000,15.000,359.221,8.389,31,21,0,20,155.779,6.611,2,ocs_only,none
phase63_yaw155_pitch+020,155.000,20.000,35.715,11.819,31,22,7,20,119.285,8.181,2,ocs_only,none
phase63_yaw155_pitch+025,155.000,25.000,31.994,12.011,31,23,6,20,123.006,12.989,2,ocs_only,none
phase63_yaw155_pitch+030,155.000,30.000,352.332,4.238,31,24,70,19,162.668,25.762,2,ocs_only,none
phase63_yaw155_pitch+035,155.000,35.000,327.913,-1.763,31,25,66,18,172.913,36.763,2,ocs_only,none
phase63_yaw155_pitch+040,155.000,40.000,317.813,-6.924,31,26,64,17,162.813,46.924,2,ocs_only,none
phase63_yaw155_pitch+045,155.000,45.000,309.708,-13.716,31,27,62,15,154.708,58.716,2,ocs_only,none
phase63_yaw155_pitch+050,155.000,50.000,305.588,-21.836,31,28,61,14,150.588,71.836,2,ocs_only,none
phase63_yaw155_pitch+055,155.000,55.000,303.049,-28.986,31,29,61,12,148.049,83.986,2,ocs_only,none
phase63_yaw155_pitch+060,155.000,60.000,301.790,-36.361,31,30,60,11,146.790,96.361,2,ocs_only,none
phase63_yaw155_pitch+065,155.000,65.000,302.110,-43.241,31,31,60,9,147.110,108.241,2,ocs_only,none
phase63_yaw155_pitch+070,155.000,70.000,302.381,-50.206,31,32,60,8,147.381,120.206,2,ocs_only,none
phase63_yaw155_pitch+075,155.000,75.000,302.756,-57.138,31,33,61,7,147.756,132.138,2,ocs_only,none
phase63_yaw155_pitch+080,155.000,80.000,302.899,-64.694,31,34,61,5,147.899,144.694,2,ocs_only,none
phase63_yaw155_pitch+085,155.000,85.000,303.340,-74.032,31,35,61,3,148.340,159.032,2,ocs_only,none
phase63_yaw155_pitch+090,155.000,90.000,302.953,-82.036,31,36,61,2,147.953,172.036,2,ocs_only,none
phase63_yaw155_pitch-005,155.000,-5.000,16.394,7.933,31,17,3,20,138.606,12.933,2,ocs_only,none
phase63_yaw155_pitch-010,155.000,-10.000,12.662,6.934,31,16,3,19,142.338,16.934,2,ocs_only,none
phase63_yaw155_pitch-015,155.000,-15.000,18.427,7.764,31,15,4,20,136.573,22.764,2,ocs_only,none
phase63_yaw155_pitch-020,155.000,-20.000,16.570,7.304,31,14,3,19,138.430,27.304,2,ocs_only,none
phase63_yaw155_pitch-025,155.000,-25.000,12.234,6.273,31,13,2,19,142.766,31.273,2,ocs_only,none
phase63_yaw155_pitch-030,155.000,-30.000,7.088,5.235,31,12,1,19,147.912,35.235,2,ocs_only,none
phase63_yaw155_pitch-035,155.000,-35.000,6.468,4.960,31,11,1,19,148.532,39.960,2,ocs_only,none
phase63_yaw155_pitch-040,155.000,-40.000,6.260,4.955,31,10,1,19,148.740,44.955,2,ocs_only,none
phase63_yaw155_pitch-045,155.000,-45.000,7.164,5.323,31,9,1,19,147.836,50.323,2,ocs_only,none
phase63_yaw155_pitch-050,155.000,-50.000,11.823,6.474,31,8,2,19,143.177,56.474,2,ocs_only,none
phase63_yaw155_pitch-055,155.000,-55.000,3.184,5.245,31,7,1,19,151.816,60.245,2,ocs_only,none
phase63_yaw155_pitch-060,155.000,-60.000,359.225,5.076,31,6,0,19,155.775,65.076,2,ocs_only,none
phase63_yaw155_pitch-065,155.000,-65.000,26.787,11.403,31,5,5,20,128.213,76.403,2,ocs_only,none
phase63_yaw155_pitch-070,155.000,-70.000,34.795,11.945,31,4,7,20,120.205,81.945,2,ocs_only,none
phase63_yaw155_pitch-075,155.000,-75.000,350.113,8.510,31,3,70,20,164.887,83.510,2,ocs_only,none
phase63_yaw155_pitch-080,155.000,-80.000,350.792,8.615,31,2,70,20,164.208,88.615,2,ocs_only,none
phase63_yaw155_pitch-085,155.000,-85.000,35.304,12.067,31,1,7,20,119.696,97.067,2,ocs_only,none
phase63_yaw155_pitch-090,155.000,-90.000,32.616,11.844,31,0,7,20,122.384,101.844,2,ocs_only,none
phase63_yaw160_pitch+000,160.000,0.000,23.318,9.173,32,18,5,20,136.682,9.173,2,ocs_only,none
phase63_yaw160_pitch+005,160.000,5.000,34.136,12.221,32,19,7,20,125.864,7.221,2,ocs_only,none
phase63_yaw160_pitch+010,160.000,10.000,38.913,12.991,32,20,8,21,121.087,2.991,2,ocs_only,none
phase63_yaw160_pitch+015,160.000,15.000,38.736,12.941,32,21,8,21,121.264,2.059,2,ocs_only,none
phase63_yaw160_pitch+020,160.000,20.000,34.702,12.368,32,22,7,20,125.298,7.632,2,ocs_only,none
phase63_yaw160_pitch+025,160.000,25.000,15.809,8.339,32,23,3,20,144.191,16.661,2,ocs_only,none
phase63_yaw160_pitch+030,160.000,30.000,343.058,1.819,32,24,69,18,176.942,28.181,2,ocs_only,none
phase63_yaw160_pitch+035,160.000,35.000,326.345,-2.980,32,25,65,17,166.345,37.980,2,ocs_only,none
phase63_yaw160_pitch+040,160.000,40.000,316.148,-8.435,32,26,63,16,156.148,48.435,2,ocs_only,none
phase63_yaw160_pitch+045,160.000,45.000,309.527,-15.192,32,27,62,15,149.527,60.192,2,ocs_only,none
phase63_yaw160_pitch+050,160.000,50.000,305.981,-22.412,32,28,61,14,145.981,72.412,2,ocs_only,none
phase63_yaw160_pitch+055,160.000,55.000,303.724,-29.397,32,29,61,12,143.724,84.397,2,ocs_only,none
phase63_yaw160_pitch+060,160.000,60.000,302.301,-36.355,32,30,60,11,142.301,96.355,2,ocs_only,none
phase63_yaw160_pitch+065,160.000,65.000,302.516,-42.952,32,31,61,9,142.516,107.952,2,ocs_only,none
phase63_yaw160_pitch+070,160.000,70.000,302.787,-49.419,32,32,61,8,142.787,119.419,2,ocs_only,none
phase63_yaw160_pitch+075,160.000,75.000,302.807,-55.632,32,33,61,7,142.807,130.632,2,ocs_only,none
phase63_yaw160_pitch+080,160.000,80.000,303.176,-62.055,32,34,61,6,143.176,142.055,2,ocs_only,none
phase63_yaw160_pitch+085,160.000,85.000,303.224,-69.329,32,35,61,4,143.224,154.329,2,ocs_only,none
phase63_yaw160_pitch+090,160.000,90.000,303.144,-76.008,32,36,61,3,143.144,166.008,2,ocs_only,none
phase63_yaw160_pitch-005,160.000,-5.000,7.657,5.997,32,17,2,19,152.343,10.997,2,ocs_only,none
phase63_yaw160_pitch-010,160.000,-10.000,5.187,5.306,32,16,1,19,154.813,15.306,2,ocs_only,none
phase63_yaw160_pitch-015,160.000,-15.000,9.120,5.800,32,15,2,19,150.880,20.800,2,ocs_only,none
phase63_yaw160_pitch-020,160.000,-20.000,9.598,5.844,32,14,2,19,150.402,25.844,2,ocs_only,none
phase63_yaw160_pitch-025,160.000,-25.000,8.719,5.449,32,13,2,19,151.281,30.449,2,ocs_only,none
phase63_yaw160_pitch-030,160.000,-30.000,4.595,4.695,32,12,1,19,155.405,34.695,2,ocs_only,none
phase63_yaw160_pitch-035,160.000,-35.000,1.997,4.083,32,11,0,19,158.003,39.083,2,ocs_only,none
phase63_yaw160_pitch-040,160.000,-40.000,2.747,4.246,32,10,1,19,157.253,44.246,2,ocs_only,none
phase63_yaw160_pitch-045,160.000,-45.000,1.866,4.182,32,9,0,19,158.134,49.182,2,ocs_only,none
phase63_yaw160_pitch-050,160.000,-50.000,0.726,4.103,32,8,0,19,159.274,54.103,2,ocs_only,none
phase63_yaw160_pitch-055,160.000,-55.000,355.946,3.627,32,7,71,19,164.054,58.627,2,ocs_only,none
phase63_yaw160_pitch-060,160.000,-60.000,348.471,2.568,32,6,70,19,171.529,62.568,2,ocs_only,none
phase63_yaw160_pitch-065,160.000,-65.000,355.521,4.780,32,5,71,19,164.479,69.780,2,ocs_only,none
phase63_yaw160_pitch-070,160.000,-70.000,25.652,11.314,32,4,5,20,134.348,81.314,2,ocs_only,none
phase63_yaw160_pitch-075,160.000,-75.000,30.774,12.050,32,3,6,20,129.226,87.050,2,ocs_only,none
phase63_yaw160_pitch-080,160.000,-80.000,30.465,12.026,32,2,6,20,129.535,92.026,2,ocs_only,none
phase63_yaw160_pitch-085,160.000,-85.000,27.611,11.482,32,1,6,20,132.389,96.482,2,ocs_only,none
phase63_yaw160_pitch-090,160.000,-90.000,3.022,5.937,32,0,1,19,156.978,95.937,2,ocs_only,none
phase63_yaw165_pitch+000,165.000,0.000,8.756,5.730,33,18,2,19,156.244,5.730,2,ocs_only,none
phase63_yaw165_pitch+005,165.000,5.000,15.244,7.481,33,19,3,19,149.756,2.481,2,ocs_only,none
phase63_yaw165_pitch+010,165.000,10.000,27.562,10.327,33,20,6,20,137.438,0.327,2,ocs_only,none
phase63_yaw165_pitch+015,165.000,15.000,29.796,10.990,33,21,6,20,135.204,4.010,2,ocs_only,none
phase63_yaw165_pitch+020,165.000,20.000,19.827,8.460,33,22,4,20,145.173,11.540,2,ocs_only,none
phase63_yaw165_pitch+025,165.000,25.000,357.552,4.193,33,23,0,19,167.448,20.807,2,ocs_only,none
phase63_yaw165_pitch+030,165.000,30.000,338.967,0.120,33,24,68,18,173.967,29.880,2,ocs_only,none
phase63_yaw165_pitch+035,165.000,35.000,325.422,-3.998,33,25,65,17,160.422,38.998,2,ocs_only,none
phase63_yaw165_pitch+040,165.000,40.000,316.953,-9.357,33,26,63,16,151.953,49.357,2,ocs_only,none
phase63_yaw165_pitch+045,165.000,45.000,310.339,-16.058,33,27,62,15,145.339,61.058,2,ocs_only,none
phase63_yaw165_pitch+050,165.000,50.000,306.672,-23.144,33,28,61,13,141.672,73.144,2,ocs_only,none
phase63_yaw165_pitch+055,165.000,55.000,304.203,-29.187,33,29,61,12,139.203,84.187,2,ocs_only,none
phase63_yaw165_pitch+060,165.000,60.000,303.017,-36.295,33,30,61,11,138.017,96.295,2,ocs_only,none
phase63_yaw165_pitch+065,165.000,65.000,302.957,-42.531,33,31,61,9,137.957,107.531,2,ocs_only,none
phase63_yaw165_pitch+070,165.000,70.000,303.163,-47.886,33,32,61,8,138.163,117.886,2,ocs_only,none
phase63_yaw165_pitch+075,165.000,75.000,303.340,-53.457,33,33,61,7,138.340,128.457,2,ocs_only,none
phase63_yaw165_pitch+080,165.000,80.000,303.470,-58.734,33,34,61,6,138.470,138.734,2,ocs_only,none
phase63_yaw165_pitch+085,165.000,85.000,303.312,-63.566,33,35,61,5,138.312,148.566,2,ocs_only,none
phase63_yaw165_pitch+090,165.000,90.000,303.409,-69.905,33,36,61,4,138.409,159.905,2,ocs_only,none
phase63_yaw165_pitch-005,165.000,-5.000,3.264,4.720,33,17,1,19,161.736,9.720,2,ocs_only,none
phase63_yaw165_pitch-010,165.000,-10.000,4.122,4.716,33,16,1,19,160.878,14.716,2,ocs_only,none
phase63_yaw165_pitch-015,165.000,-15.000,5.839,4.902,33,15,1,19,159.161,19.902,2,ocs_only,none
phase63_yaw165_pitch-020,165.000,-20.000,4.291,4.510,33,14,1,19,160.709,24.510,2,ocs_only,none
phase63_yaw165_pitch-025,165.000,-25.000,1.897,4.018,33,13,0,19,163.103,29.018,2,ocs_only,none
phase63_yaw165_pitch-030,165.000,-30.000,0.071,3.591,33,12,0,19,164.929,33.591,2,ocs_only,none
phase63_yaw165_pitch-035,165.000,-35.000,358.306,3.281,33,11,0,19,166.694,38.281,2,ocs_only,none
phase63_yaw165_pitch-040,165.000,-40.000,357.397,3.070,33,10,71,19,167.603,43.070,2,ocs_only,none
phase63_yaw165_pitch-045,165.000,-45.000,355.264,2.602,33,9,71,19,169.736,47.602,2,ocs_only,none
phase63_yaw165_pitch-050,165.000,-50.000,354.583,2.632,33,8,71,19,170.417,52.632,2,ocs_only,none
phase63_yaw165_pitch-055,165.000,-55.000,348.931,1.449,33,7,70,18,176.069,56.449,2,ocs_only,none
phase63_yaw165_pitch-060,165.000,-60.000,344.050,0.789,33,6,69,18,179.050,60.789,2,ocs_only,none
phase63_yaw165_pitch-065,165.000,-65.000,342.955,1.023,33,5,69,18,177.955,66.023,2,ocs_only,none
phase63_yaw165_pitch-070,165.000,-70.000,346.299,2.735,33,4,69,19,178.701,72.735,2,ocs_only,none
phase63_yaw165_pitch-075,165.000,-75.000,356.828,5.100,33,3,71,19,168.172,80.100,2,ocs_only,none
phase63_yaw165_pitch-080,165.000,-80.000,358.969,5.366,33,2,0,19,166.031,85.366,2,ocs_only,none
phase63_yaw165_pitch-085,165.000,-85.000,353.072,3.697,33,1,71,19,171.928,88.697,2,ocs_only,none
phase63_yaw165_pitch-090,165.000,-90.000,358.806,3.822,33,0,0,19,166.194,93.822,2,ocs_only,none
phase63_yaw170_pitch+000,170.000,0.000,357.888,3.523,34,18,0,19,172.112,3.523,2,ocs_only,none
phase63_yaw170_pitch+005,170.000,5.000,1.652,4.298,34,19,0,19,168.348,0.702,2,ocs_only,none
phase63_yaw170_pitch+010,170.000,10.000,11.487,6.057,34,20,2,19,158.513,3.943,2,ocs_only,none
phase63_yaw170_pitch+015,170.000,15.000,13.080,6.434,34,21,3,19,156.920,8.566,2,ocs_only,none
phase63_yaw170_pitch+020,170.000,20.000,6.082,5.174,34,22,1,19,163.918,14.826,2,ocs_only,none
phase63_yaw170_pitch+025,170.000,25.000,353.007,2.644,34,23,71,19,176.993,22.356,2,ocs_only,none
phase63_yaw170_pitch+030,170.000,30.000,336.036,-1.347,34,24,67,18,166.036,31.347,2,ocs_only,none
phase63_yaw170_pitch+035,170.000,35.000,324.057,-6.356,34,25,65,17,154.057,41.356,2,ocs_only,none
phase63_yaw170_pitch+040,170.000,40.000,315.443,-12.313,34,26,63,16,145.443,52.313,2,ocs_only,none
phase63_yaw170_pitch+045,170.000,45.000,310.900,-17.871,34,27,62,14,140.900,62.871,2,ocs_only,none
phase63_yaw170_pitch+050,170.000,50.000,307.671,-23.396,34,28,62,13,137.671,73.396,2,ocs_only,none
phase63_yaw170_pitch+055,170.000,55.000,305.760,-29.408,34,29,61,12,135.760,84.408,2,ocs_only,none
phase63_yaw170_pitch+060,170.000,60.000,304.268,-35.106,34,30,61,11,134.268,95.106,2,ocs_only,none
phase63_yaw170_pitch+065,170.000,65.000,303.793,-41.250,34,31,61,10,133.793,106.250,2,ocs_only,none
phase63_yaw170_pitch+070,170.000,70.000,303.902,-46.236,34,32,61,9,133.902,116.236,2,ocs_only,none
phase63_yaw170_pitch+075,170.000,75.000,303.843,-50.288,34,33,61,8,133.843,125.288,2,ocs_only,none
phase63_yaw170_pitch+080,170.000,80.000,303.744,-54.653,34,34,61,7,133.744,134.653,2,ocs_only,none
phase63_yaw170_pitch+085,170.000,85.000,303.714,-57.990,34,35,61,6,133.714,142.990,2,ocs_only,none
phase63_yaw170_pitch+090,170.000,90.000,303.644,-61.312,34,36,61,6,133.644,151.312,2,ocs_only,none
phase63_yaw170_pitch-005,170.000,-5.000,357.677,3.209,34,17,0,19,172.323,8.209,2,ocs_only,none
phase63_yaw170_pitch-010,170.000,-10.000,359.350,3.419,34,16,0,19,170.650,13.419,2,ocs_only,none
phase63_yaw170_pitch-015,170.000,-15.000,359.805,3.334,34,15,0,19,170.195,18.334,2,ocs_only,none
phase63_yaw170_pitch-020,170.000,-20.000,357.434,2.878,34,14,71,19,172.566,22.878,2,ocs_only,none
phase63_yaw170_pitch-025,170.000,-25.000,353.745,1.987,34,13,71,18,176.255,26.987,2,ocs_only,none
phase63_yaw170_pitch-030,170.000,-30.000,353.146,1.736,34,12,71,18,176.854,31.736,2,ocs_only,none
phase63_yaw170_pitch-035,170.000,-35.000,350.711,1.210,34,11,70,18,179.289,36.210,2,ocs_only,none
phase63_yaw170_pitch-040,170.000,-40.000,351.155,1.227,34,10,70,18,178.845,41.227,2,ocs_only,none
phase63_yaw170_pitch-045,170.000,-45.000,349.829,1.110,34,9,70,18,179.829,46.110,2,ocs_only,none
phase63_yaw170_pitch-050,170.000,-50.000,348.833,0.984,34,8,70,18,178.833,50.984,2,ocs_only,none
phase63_yaw170_pitch-055,170.000,-55.000,347.007,0.836,34,7,69,18,177.007,55.836,2,ocs_only,none
phase63_yaw170_pitch-060,170.000,-60.000,341.584,-0.405,34,6,68,18,171.584,59.595,2,ocs_only,none
phase63_yaw170_pitch-065,170.000,-65.000,337.664,-1.090,34,5,68,18,167.664,63.910,2,ocs_only,none
phase63_yaw170_pitch-070,170.000,-70.000,338.765,-0.619,34,4,68,18,168.765,69.381,2,ocs_only,none
phase63_yaw170_pitch-075,170.000,-75.000,338.083,-0.516,34,3,68,18,168.083,74.484,2,ocs_only,none
phase63_yaw170_pitch-080,170.000,-80.000,340.590,0.348,34,2,68,18,170.590,80.348,2,ocs_only,none
phase63_yaw170_pitch-085,170.000,-85.000,340.944,-0.029,34,1,68,18,170.944,84.971,2,ocs_only,none
phase63_yaw170_pitch-090,170.000,-90.000,342.129,-0.112,34,0,68,18,172.129,89.888,2,ocs_only,none
phase63_yaw175_pitch+000,175.000,0.000,351.545,1.376,35,18,70,18,176.545,1.376,2,ocs_only,none
phase63_yaw175_pitch+005,175.000,5.000,357.449,2.339,35,19,71,18,177.551,2.661,2,ocs_only,none
phase63_yaw175_pitch+010,175.000,10.000,5.181,4.123,35,20,1,19,169.819,5.877,2,ocs_only,none
phase63_yaw175_pitch+015,175.000,15.000,6.416,4.622,35,21,1,19,168.584,10.378,2,ocs_only,none
phase63_yaw175_pitch+020,175.000,20.000,3.539,4.024,35,22,1,19,171.461,15.976,2,ocs_only,none
phase63_yaw175_pitch+025,175.000,25.000,350.102,1.105,35,23,70,18,175.102,23.895,2,ocs_only,none
phase63_yaw175_pitch+030,175.000,30.000,333.667,-3.416,35,24,67,17,158.667,33.416,2,ocs_only,none
phase63_yaw175_pitch+035,175.000,35.000,323.237,-8.796,35,25,65,16,148.237,43.796,2,ocs_only,none
phase63_yaw175_pitch+040,175.000,40.000,316.740,-13.554,35,26,63,15,141.740,53.554,2,ocs_only,none
phase63_yaw175_pitch+045,175.000,45.000,312.278,-18.152,35,27,62,14,137.278,63.152,2,ocs_only,none
phase63_yaw175_pitch+050,175.000,50.000,309.268,-23.424,35,28,62,13,134.268,73.424,2,ocs_only,none
phase63_yaw175_pitch+055,175.000,55.000,306.834,-29.199,35,29,61,12,131.834,84.199,2,ocs_only,none
phase63_yaw175_pitch+060,175.000,60.000,305.484,-34.168,35,30,61,11,130.484,94.168,2,ocs_only,none
phase63_yaw175_pitch+065,175.000,65.000,304.633,-39.408,35,31,61,10,129.633,104.408,2,ocs_only,none
phase63_yaw175_pitch+070,175.000,70.000,304.539,-43.824,35,32,61,9,129.539,113.824,2,ocs_only,none
phase63_yaw175_pitch+075,175.000,75.000,304.711,-47.855,35,33,61,8,129.711,122.855,2,ocs_only,none
phase63_yaw175_pitch+080,175.000,80.000,304.505,-50.654,35,34,61,8,129.505,130.654,2,ocs_only,none
phase63_yaw175_pitch+085,175.000,85.000,304.187,-53.365,35,35,61,7,129.187,138.365,2,ocs_only,none
phase63_yaw175_pitch+090,175.000,90.000,304.481,-55.252,35,36,61,7,129.481,145.252,2,ocs_only,none
phase63_yaw175_pitch-005,175.000,-5.000,351.746,1.142,35,17,70,18,176.746,6.142,2,ocs_only,none
phase63_yaw175_pitch-010,175.000,-10.000,352.428,1.242,35,16,70,18,177.428,11.242,2,ocs_only,none
phase63_yaw175_pitch-015,175.000,-15.000,349.117,0.479,35,15,70,18,174.117,15.479,2,ocs_only,none
phase63_yaw175_pitch-020,175.000,-20.000,347.842,0.166,35,14,70,18,172.842,20.166,2,ocs_only,none
phase63_yaw175_pitch-025,175.000,-25.000,347.735,-0.008,35,13,70,18,172.735,24.992,2,ocs_only,none
phase63_yaw175_pitch-030,175.000,-30.000,344.291,-0.815,35,12,69,18,169.291,29.185,2,ocs_only,none
phase63_yaw175_pitch-035,175.000,-35.000,344.745,-0.708,35,11,69,18,169.745,34.292,2,ocs_only,none
phase63_yaw175_pitch-040,175.000,-40.000,344.561,-0.680,35,10,69,18,169.561,39.320,2,ocs_only,none
phase63_yaw175_pitch-045,175.000,-45.000,341.798,-1.286,35,9,68,18,166.798,43.714,2,ocs_only,none
phase63_yaw175_pitch-050,175.000,-50.000,342.098,-1.056,35,8,68,18,167.098,48.944,2,ocs_only,none
phase63_yaw175_pitch-055,175.000,-55.000,340.275,-1.478,35,7,68,18,165.275,53.522,2,ocs_only,none
phase63_yaw175_pitch-060,175.000,-60.000,339.418,-1.553,35,6,68,18,164.418,58.447,2,ocs_only,none
phase63_yaw175_pitch-065,175.000,-65.000,343.527,-0.213,35,5,69,18,168.527,64.787,2,ocs_only,none
phase63_yaw175_pitch-070,175.000,-70.000,341.341,-0.822,35,4,68,18,166.341,69.178,2,ocs_only,none
phase63_yaw175_pitch-075,175.000,-75.000,340.735,-0.755,35,3,68,18,165.735,74.245,2,ocs_only,none
phase63_yaw175_pitch-080,175.000,-80.000,341.898,-0.312,35,2,68,18,166.898,79.688,2,ocs_only,none
phase63_yaw175_pitch-085,175.000,-85.000,341.470,-0.913,35,1,68,18,166.470,84.087,2,ocs_only,none
phase63_yaw175_pitch-090,175.000,-90.000,351.168,0.552,35,0,70,18,176.168,90.552,2,ocs_only,none
phase63_yaw180_pitch+000,180.000,0.000,346.931,-0.880,36,18,69,18,166.931,0.880,2,ocs_only,none
phase63_yaw180_pitch+005,180.000,5.000,347.469,-0.442,36,19,69,18,167.469,5.442,2,ocs_only,none
phase63_yaw180_pitch+010,180.000,10.000,356.427,1.528,36,20,71,18,176.427,8.472,2,ocs_only,none
phase63_yaw180_pitch+015,180.000,15.000,359.929,2.619,36,21,0,19,179.929,12.381,2,ocs_only,none
phase63_yaw180_pitch+020,180.000,20.000,357.469,1.901,36,22,71,18,177.469,18.099,2,ocs_only,none
phase63_yaw180_pitch+025,180.000,25.000,346.644,-0.385,36,23,69,18,166.644,25.385,2,ocs_only,none
phase63_yaw180_pitch+030,180.000,30.000,332.928,-5.192,36,24,67,17,152.928,35.192,2,ocs_only,none
phase63_yaw180_pitch+035,180.000,35.000,322.232,-11.220,36,25,64,16,142.232,46.220,2,ocs_only,none
phase63_yaw180_pitch+040,180.000,40.000,317.155,-15.422,36,26,63,15,137.155,55.422,2,ocs_only,none
phase63_yaw180_pitch+045,180.000,45.000,313.488,-19.168,36,27,63,14,133.488,64.168,2,ocs_only,none
phase63_yaw180_pitch+050,180.000,50.000,310.504,-24.011,36,28,62,13,130.504,74.011,2,ocs_only,none
phase63_yaw180_pitch+055,180.000,55.000,308.578,-28.289,36,29,62,12,128.578,83.289,2,ocs_only,none
phase63_yaw180_pitch+060,180.000,60.000,307.212,-32.944,36,30,61,11,127.212,92.944,2,ocs_only,none
phase63_yaw180_pitch+065,180.000,65.000,306.143,-37.709,36,31,61,10,126.143,102.709,2,ocs_only,none
phase63_yaw180_pitch+070,180.000,70.000,305.421,-41.129,36,32,61,10,125.421,111.129,2,ocs_only,none
