record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch+075,150.000,75.000,276.548,-32.012,30,33,55,12,126.548,107.012,2,ocs_only,none
phase63_yaw150_pitch+080,150.000,80.000,270.836,-36.155,30,34,54,11,120.836,116.155,2,ocs_only,none
phase63_yaw150_pitch+085,150.000,85.000,263.498,-40.673,30,35,53,10,113.498,125.673,2,ocs_only,none
phase63_yaw150_pitch+090,150.000,90.000,255.561,-44.457,30,36,51,9,105.561,134.457,2,ocs_only,none
phase63_yaw150_pitch-005,150.000,-5.000,38.610,13.104,30,17,8,21,111.390,18.104,2,ocs_only,none
phase63_yaw150_pitch-010,150.000,-10.000,36.344,12.187,30,16,7,20,113.656,22.187,2,ocs_only,none
phase63_yaw150_pitch-015,150.000,-15.000,36.525,12.260,30,15,7,20,113.475,27.260,2,ocs_only,none
phase63_yaw150_pitch-020,150.000,-20.000,37.196,12.537,30,14,7,21,112.804,32.537,2,ocs_only,none
phase63_yaw150_pitch-025,150.000,-25.000,35.882,11.993,30,13,7,20,114.118,36.993,2,ocs_only,none
phase63_yaw150_pitch-030,150.000,-30.000,30.367,10.031,30,12,6,20,119.633,40.031,2,ocs_only,none
phase63_yaw150_pitch-035,150.000,-35.000,28.574,9.477,30,11,6,20,121.426,44.477,2,ocs_only,none
phase63_yaw150_pitch-040,150.000,-40.000,30.961,10.215,30,10,6,20,119.039,50.215,2,ocs_only,none
phase63_yaw150_pitch-045,150.000,-45.000,33.530,11.101,30,9,7,20,116.470,56.101,2,ocs_only,none
phase63_yaw150_pitch-050,150.000,-50.000,34.477,11.455,30,8,7,20,115.523,61.455,2,ocs_only,none
phase63_yaw150_pitch-055,150.000,-55.000,31.646,10.487,30,7,6,20,118.354,65.487,2,ocs_only,none
phase63_yaw150_pitch-060,150.000,-60.000,31.592,10.527,30,6,6,20,118.408,70.527,2,ocs_only,none
phase63_yaw150_pitch-065,150.000,-65.000,43.973,14.746,30,5,9,21,106.027,79.746,2,ocs_only,none
phase63_yaw150_pitch-070,150.000,-70.000,46.070,13.567,30,4,9,21,103.930,83.567,2,ocs_only,none
phase63_yaw150_pitch-075,150.000,-75.000,48.799,15.501,30,3,10,21,101.201,90.501,2,ocs_only,none
phase63_yaw150_pitch-080,150.000,-80.000,49.105,15.843,30,2,10,21,100.895,95.843,2,ocs_only,none
phase63_yaw150_pitch-085,150.000,-85.000,47.145,14.269,30,1,9,21,102.855,99.269,2,ocs_only,none
phase63_yaw150_pitch-090,150.000,-90.000,44.428,15.158,30,0,9,21,105.572,105.158,2,ocs_only,none
phase63_yaw155_pitch+000,155.000,0.000,44.400,15.862,31,18,9,21,110.600,15.862,2,ocs_only,none
phase63_yaw155_pitch+005,155.000,5.000,48.500,15.928,31,19,10,21,106.500,10.928,2,ocs_only,none
phase63_yaw155_pitch+010,155.000,10.000,48.758,15.477,31,20,10,21,106.242,5.477,2,ocs_only,none
phase63_yaw155_pitch+015,155.000,15.000,48.693,15.397,31,21,10,21,106.307,0.397,2,ocs_only,none
phase63_yaw155_pitch+020,155.000,20.000,48.105,15.418,31,22,10,21,106.895,4.582,2,ocs_only,none
phase63_yaw155_pitch+025,155.000,25.000,43.222,14.906,31,23,9,21,111.778,10.094,2,ocs_only,none
phase63_yaw155_pitch+030,155.000,30.000,16.625,6.709,31,24,3,19,138.375,23.291,2,ocs_only,none
phase63_yaw155_pitch+035,155.000,35.000,345.661,0.842,31,25,69,18,169.339,34.158,2,ocs_only,none
phase63_yaw155_pitch+040,155.000,40.000,327.195,-2.961,31,26,65,17,172.195,42.961,2,ocs_only,none
phase63_yaw155_pitch+045,155.000,45.000,311.002,-7.579,31,27,62,16,156.002,52.579,2,ocs_only,none
phase63_yaw155_pitch+050,155.000,50.000,300.553,-12.442,31,28,60,16,145.553,62.442,2,ocs_only,none
phase63_yaw155_pitch+055,155.000,55.000,293.601,-16.951,31,29,59,15,138.601,71.951,2,ocs_only,none
phase63_yaw155_pitch+060,155.000,60.000,288.386,-21.309,31,30,58,14,133.386,81.309,2,ocs_only,none
phase63_yaw155_pitch+065,155.000,65.000,284.894,-24.791,31,31,57,13,129.894,89.791,2,ocs_only,none
phase63_yaw155_pitch+070,155.000,70.000,281.246,-28.263,31,32,56,12,126.246,98.263,2,ocs_only,none
phase63_yaw155_pitch+075,155.000,75.000,277.399,-31.562,31,33,55,12,122.399,106.562,2,ocs_only,none
phase63_yaw155_pitch+080,155.000,80.000,272.009,-35.372,31,34,54,11,117.009,115.372,2,ocs_only,none
phase63_yaw155_pitch+085,155.000,85.000,265.597,-39.455,31,35,53,10,110.597,124.455,2,ocs_only,none
phase63_yaw155_pitch+090,155.000,90.000,258.308,-43.238,31,36,52,9,103.308,133.238,2,ocs_only,none
phase63_yaw155_pitch-005,155.000,-5.000,35.686,11.931,31,17,7,20,119.314,16.931,2,ocs_only,none
phase63_yaw155_pitch-010,155.000,-10.000,32.939,10.916,31,16,7,20,122.061,20.916,2,ocs_only,none
phase63_yaw155_pitch-015,155.000,-15.000,35.907,12.006,31,15,7,20,119.093,27.006,2,ocs_only,none
phase63_yaw155_pitch-020,155.000,-20.000,34.577,11.489,31,14,7,20,120.423,31.489,2,ocs_only,none
phase63_yaw155_pitch-025,155.000,-25.000,31.176,10.299,31,13,6,20,123.824,35.299,2,ocs_only,none
phase63_yaw155_pitch-030,155.000,-30.000,27.150,9.062,31,12,5,20,127.850,39.062,2,ocs_only,none
phase63_yaw155_pitch-035,155.000,-35.000,26.082,8.745,31,11,5,20,128.918,43.745,2,ocs_only,none
phase63_yaw155_pitch-040,155.000,-40.000,25.965,8.717,31,10,5,20,129.035,48.717,2,ocs_only,none
phase63_yaw155_pitch-045,155.000,-45.000,26.898,9.009,31,9,5,20,128.102,54.009,2,ocs_only,none
phase63_yaw155_pitch-050,155.000,-50.000,30.794,10.201,31,8,6,20,124.206,60.201,2,ocs_only,none
phase63_yaw155_pitch-055,155.000,-55.000,24.056,8.341,31,7,5,20,130.944,63.341,2,ocs_only,none
phase63_yaw155_pitch-060,155.000,-60.000,20.524,7.580,31,6,4,20,134.476,67.580,2,ocs_only,none
phase63_yaw155_pitch-065,155.000,-65.000,37.916,12.560,31,5,8,21,117.084,77.560,2,ocs_only,none
phase63_yaw155_pitch-070,155.000,-70.000,46.249,14.178,31,4,9,21,108.751,84.178,2,ocs_only,none
phase63_yaw155_pitch-075,155.000,-75.000,46.044,13.524,31,3,9,21,108.956,88.524,2,ocs_only,none
phase63_yaw155_pitch-080,155.000,-80.000,45.918,13.462,31,2,9,21,109.082,93.462,2,ocs_only,none
phase63_yaw155_pitch-085,155.000,-85.000,47.003,14.784,31,1,9,21,107.997,99.784,2,ocs_only,none
phase63_yaw155_pitch-090,155.000,-90.000,41.723,14.381,31,0,8,21,113.277,104.381,2,ocs_only,none
phase63_yaw160_pitch+000,160.000,0.000,38.978,13.314,32,18,8,21,121.022,13.314,2,ocs_only,none
phase63_yaw160_pitch+005,160.000,5.000,44.298,15.697,32,19,9,21,115.702,10.697,2,ocs_only,none
phase63_yaw160_pitch+010,160.000,10.000,48.453,17.975,32,20,10,22,111.547,7.975,2,ocs_only,none
phase63_yaw160_pitch+015,160.000,15.000,48.698,17.991,32,21,10,22,111.302,2.991,2,ocs_only,none
phase63_yaw160_pitch+020,160.000,20.000,45.032,15.954,32,22,9,21,114.968,4.046,2,ocs_only,none
phase63_yaw160_pitch+025,160.000,25.000,34.999,11.677,32,23,7,20,125.001,13.323,2,ocs_only,none
phase63_yaw160_pitch+030,160.000,30.000,6.129,4.497,32,24,1,19,153.871,25.503,2,ocs_only,none
phase63_yaw160_pitch+035,160.000,35.000,342.706,0.185,32,25,69,18,177.294,34.815,2,ocs_only,none
phase63_yaw160_pitch+040,160.000,40.000,324.424,-3.711,32,26,65,17,164.424,43.711,2,ocs_only,none
phase63_yaw160_pitch+045,160.000,45.000,310.299,-8.040,32,27,62,16,150.299,53.040,2,ocs_only,none
phase63_yaw160_pitch+050,160.000,50.000,300.947,-12.436,32,28,60,16,140.947,62.436,2,ocs_only,none
phase63_yaw160_pitch+055,160.000,55.000,294.336,-16.747,32,29,59,15,134.336,71.747,2,ocs_only,none
phase63_yaw160_pitch+060,160.000,60.000,289.084,-20.989,32,30,58,14,129.084,80.989,2,ocs_only,none
phase63_yaw160_pitch+065,160.000,65.000,285.718,-24.340,32,31,57,13,125.718,89.340,2,ocs_only,none
phase63_yaw160_pitch+070,160.000,70.000,282.342,-27.588,32,32,56,12,122.342,97.588,2,ocs_only,none
phase63_yaw160_pitch+075,160.000,75.000,278.926,-30.531,32,33,56,12,118.926,105.531,2,ocs_only,none
phase63_yaw160_pitch+080,160.000,80.000,274.416,-33.900,32,34,55,11,114.416,113.900,2,ocs_only,none
phase63_yaw160_pitch+085,160.000,85.000,269.127,-37.352,32,35,54,11,109.127,122.352,2,ocs_only,none
phase63_yaw160_pitch+090,160.000,90.000,263.645,-40.477,32,36,53,10,103.645,130.477,2,ocs_only,none
phase63_yaw160_pitch-005,160.000,-5.000,29.741,9.879,32,17,6,20,130.259,14.879,2,ocs_only,none
phase63_yaw160_pitch-010,160.000,-10.000,27.261,9.126,32,16,5,20,132.739,19.126,2,ocs_only,none
phase63_yaw160_pitch-015,160.000,-15.000,29.557,9.793,32,15,6,20,130.443,24.793,2,ocs_only,none
phase63_yaw160_pitch-020,160.000,-20.000,29.694,9.833,32,14,6,20,130.306,29.833,2,ocs_only,none
phase63_yaw160_pitch-025,160.000,-25.000,28.300,9.389,32,13,6,20,131.700,34.389,2,ocs_only,none
phase63_yaw160_pitch-030,160.000,-30.000,24.821,8.405,32,12,5,20,135.179,38.405,2,ocs_only,none
phase63_yaw160_pitch-035,160.000,-35.000,22.011,7.659,32,11,4,20,137.989,42.659,2,ocs_only,none
phase63_yaw160_pitch-040,160.000,-40.000,22.650,7.827,32,10,5,20,137.350,47.827,2,ocs_only,none
phase63_yaw160_pitch-045,160.000,-45.000,21.817,7.637,32,9,4,20,138.183,52.637,2,ocs_only,none
phase63_yaw160_pitch-050,160.000,-50.000,20.656,7.381,32,8,4,19,139.344,57.381,2,ocs_only,none
phase63_yaw160_pitch-055,160.000,-55.000,16.495,6.492,32,7,3,19,143.505,61.492,2,ocs_only,none
phase63_yaw160_pitch-060,160.000,-60.000,9.038,5.046,32,6,2,19,150.962,65.046,2,ocs_only,none
phase63_yaw160_pitch-065,160.000,-65.000,17.073,6.878,32,5,3,19,142.927,71.878,2,ocs_only,none
phase63_yaw160_pitch-070,160.000,-70.000,36.998,12.203,32,4,7,20,123.002,82.203,2,ocs_only,none
phase63_yaw160_pitch-075,160.000,-75.000,43.844,14.413,32,3,9,21,116.156,89.413,2,ocs_only,none
phase63_yaw160_pitch-080,160.000,-80.000,43.681,14.323,32,2,9,21,116.319,94.323,2,ocs_only,none
phase63_yaw160_pitch-085,160.000,-85.000,38.719,12.850,32,1,8,21,121.281,97.850,2,ocs_only,none
phase63_yaw160_pitch-090,160.000,-90.000,24.176,8.480,32,0,5,20,135.824,98.480,2,ocs_only,none
phase63_yaw165_pitch+000,165.000,0.000,29.674,9.822,33,18,6,20,135.326,9.822,2,ocs_only,none
phase63_yaw165_pitch+005,165.000,5.000,34.938,11.638,33,19,7,20,130.062,6.638,2,ocs_only,none
phase63_yaw165_pitch+010,165.000,10.000,40.814,14.197,33,20,8,21,124.186,4.197,2,ocs_only,none
phase63_yaw165_pitch+015,165.000,15.000,41.223,14.374,33,21,8,21,123.777,0.626,2,ocs_only,none
phase63_yaw165_pitch+020,165.000,20.000,37.492,12.661,33,22,7,21,127.508,7.339,2,ocs_only,none
phase63_yaw165_pitch+025,165.000,25.000,20.681,7.448,33,23,4,19,144.319,17.552,2,ocs_only,none
phase63_yaw165_pitch+030,165.000,30.000,0.894,3.385,33,24,0,19,164.106,26.615,2,ocs_only,none
phase63_yaw165_pitch+035,165.000,35.000,341.369,-0.202,33,25,68,18,176.369,35.202,2,ocs_only,none
phase63_yaw165_pitch+040,165.000,40.000,324.953,-3.781,33,26,65,17,159.953,43.781,2,ocs_only,none
phase63_yaw165_pitch+045,165.000,45.000,311.037,-8.017,33,27,62,16,146.037,53.017,2,ocs_only,none
phase63_yaw165_pitch+050,165.000,50.000,301.772,-12.313,33,28,60,16,136.772,62.313,2,ocs_only,none
phase63_yaw165_pitch+055,165.000,55.000,295.338,-16.262,33,29,59,15,130.338,71.262,2,ocs_only,none
phase63_yaw165_pitch+060,165.000,60.000,290.236,-20.440,33,30,58,14,125.236,80.440,2,ocs_only,none
phase63_yaw165_pitch+065,165.000,65.000,286.752,-23.753,33,31,57,13,121.752,88.753,2,ocs_only,none
phase63_yaw165_pitch+070,165.000,70.000,283.885,-26.503,33,32,57,13,118.885,96.503,2,ocs_only,none
phase63_yaw165_pitch+075,165.000,75.000,281.106,-29.116,33,33,56,12,116.106,104.116,2,ocs_only,none
phase63_yaw165_pitch+080,165.000,80.000,277.668,-31.834,33,34,56,12,112.668,111.834,2,ocs_only,none
phase63_yaw165_pitch+085,165.000,85.000,273.528,-34.566,33,35,55,11,108.528,119.566,2,ocs_only,none
phase63_yaw165_pitch+090,165.000,90.000,268.998,-37.508,33,36,54,10,103.998,127.508,2,ocs_only,none
phase63_yaw165_pitch-005,165.000,-5.000,25.263,8.536,33,17,5,20,139.737,13.536,2,ocs_only,none
phase63_yaw165_pitch-010,165.000,-10.000,25.503,8.585,33,16,5,20,139.497,18.585,2,ocs_only,none
phase63_yaw165_pitch-015,165.000,-15.000,26.352,8.813,33,15,5,20,138.648,23.813,2,ocs_only,none
phase63_yaw165_pitch-020,165.000,-20.000,24.577,8.315,33,14,5,20,140.423,28.315,2,ocs_only,none
phase63_yaw165_pitch-025,165.000,-25.000,22.048,7.656,33,13,4,20,142.952,32.656,2,ocs_only,none
phase63_yaw165_pitch-030,165.000,-30.000,20.045,7.155,33,12,4,19,144.955,37.155,2,ocs_only,none
phase63_yaw165_pitch-035,165.000,-35.000,18.235,6.743,33,11,4,19,146.765,41.743,2,ocs_only,none
phase63_yaw165_pitch-040,165.000,-40.000,17.517,6.575,33,10,4,19,147.483,46.575,2,ocs_only,none
phase63_yaw165_pitch-045,165.000,-45.000,15.441,6.116,33,9,3,19,149.559,51.116,2,ocs_only,none
phase63_yaw165_pitch-050,165.000,-50.000,14.820,6.011,33,8,3,19,150.180,56.011,2,ocs_only,none
phase63_yaw165_pitch-055,165.000,-55.000,9.090,4.842,33,7,2,19,155.910,59.842,2,ocs_only,none
phase63_yaw165_pitch-060,165.000,-60.000,4.047,3.943,33,6,1,19,160.953,63.943,2,ocs_only,none
phase63_yaw165_pitch-065,165.000,-65.000,2.595,3.774,33,5,1,19,162.405,68.774,2,ocs_only,none
phase63_yaw165_pitch-070,165.000,-70.000,6.327,4.662,33,4,1,19,158.673,74.662,2,ocs_only,none
phase63_yaw165_pitch-075,165.000,-75.000,17.912,7.093,33,3,4,19,147.088,82.093,2,ocs_only,none
phase63_yaw165_pitch-080,165.000,-80.000,20.292,7.593,33,2,4,20,144.708,87.593,2,ocs_only,none
phase63_yaw165_pitch-085,165.000,-85.000,13.018,5.901,33,1,3,19,151.982,90.901,2,ocs_only,none
phase63_yaw165_pitch-090,165.000,-90.000,18.784,6.951,33,0,4,19,146.216,96.951,2,ocs_only,none
phase63_yaw170_pitch+000,170.000,0.000,20.456,7.260,34,18,4,19,149.544,7.260,2,ocs_only,none
phase63_yaw170_pitch+005,170.000,5.000,24.154,8.207,34,19,5,20,145.846,3.207,2,ocs_only,none
phase63_yaw170_pitch+010,170.000,10.000,31.938,10.533,34,20,6,20,138.062,0.533,2,ocs_only,none
phase63_yaw170_pitch+015,170.000,15.000,32.979,10.897,34,21,7,20,137.021,4.103,2,ocs_only,none
phase63_yaw170_pitch+020,170.000,20.000,27.728,9.220,34,22,6,20,142.272,10.780,2,ocs_only,none
phase63_yaw170_pitch+025,170.000,25.000,15.701,6.203,34,23,3,19,154.299,18.797,2,ocs_only,none
phase63_yaw170_pitch+030,170.000,30.000,356.970,2.514,34,24,71,19,173.030,27.486,2,ocs_only,none
phase63_yaw170_pitch+035,170.000,35.000,338.564,-1.002,34,25,68,18,168.564,36.002,2,ocs_only,none
phase63_yaw170_pitch+040,170.000,40.000,321.961,-4.854,34,26,64,17,151.961,44.854,2,ocs_only,none
phase63_yaw170_pitch+045,170.000,45.000,311.272,-8.298,34,27,62,16,141.272,53.298,2,ocs_only,none
phase63_yaw170_pitch+050,170.000,50.000,303.301,-11.839,34,28,61,16,133.301,61.839,2,ocs_only,none
phase63_yaw170_pitch+055,170.000,55.000,297.280,-15.523,34,29,59,15,127.280,70.523,2,ocs_only,none
phase63_yaw170_pitch+060,170.000,60.000,292.458,-19.102,34,30,58,14,122.458,79.102,2,ocs_only,none
phase63_yaw170_pitch+065,170.000,65.000,288.674,-22.534,34,31,58,13,118.674,87.534,2,ocs_only,none
phase63_yaw170_pitch+070,170.000,70.000,286.064,-25.079,34,32,57,13,116.064,95.079,2,ocs_only,none
phase63_yaw170_pitch+075,170.000,75.000,283.610,-27.263,34,33,57,13,113.610,102.263,2,ocs_only,none
phase63_yaw170_pitch+080,170.000,80.000,281.161,-29.366,34,34,56,12,111.161,109.366,2,ocs_only,none
phase63_yaw170_pitch+085,170.000,85.000,278.681,-31.227,34,35,56,12,108.681,116.227,2,ocs_only,none
phase63_yaw170_pitch+090,170.000,90.000,275.759,-33.221,34,36,55,11,105.759,123.221,2,ocs_only,none
phase63_yaw170_pitch-005,170.000,-5.000,19.554,7.016,34,17,4,19,150.446,12.016,2,ocs_only,none
phase63_yaw170_pitch-010,170.000,-10.000,20.365,7.203,34,16,4,19,149.635,17.203,2,ocs_only,none
phase63_yaw170_pitch-015,170.000,-15.000,20.131,7.133,34,15,4,19,149.869,22.133,2,ocs_only,none
phase63_yaw170_pitch-020,170.000,-20.000,18.267,6.698,34,14,4,19,151.733,26.698,2,ocs_only,none
phase63_yaw170_pitch-025,170.000,-25.000,14.781,5.907,34,13,3,19,155.219,30.907,2,ocs_only,none
phase63_yaw170_pitch-030,170.000,-30.000,13.937,5.712,34,12,3,19,156.063,35.712,2,ocs_only,none
phase63_yaw170_pitch-035,170.000,-35.000,11.555,5.212,34,11,2,19,158.445,40.212,2,ocs_only,none
phase63_yaw170_pitch-040,170.000,-40.000,11.617,5.220,34,10,2,19,158.383,45.220,2,ocs_only,none
phase63_yaw170_pitch-045,170.000,-45.000,10.229,4.967,34,9,2,19,159.771,49.967,2,ocs_only,none
phase63_yaw170_pitch-050,170.000,-50.000,9.252,4.786,34,8,2,19,160.748,54.786,2,ocs_only,none
phase63_yaw170_pitch-055,170.000,-55.000,7.215,4.434,34,7,1,19,162.785,59.434,2,ocs_only,none
phase63_yaw170_pitch-060,170.000,-60.000,1.136,3.274,34,6,0,19,168.864,63.274,2,ocs_only,none
phase63_yaw170_pitch-065,170.000,-65.000,356.168,2.414,34,5,71,18,173.832,67.414,2,ocs_only,none
phase63_yaw170_pitch-070,170.000,-70.000,357.282,2.669,34,4,71,19,172.718,72.669,2,ocs_only,none
phase63_yaw170_pitch-075,170.000,-75.000,356.732,2.617,34,3,71,19,173.268,77.617,2,ocs_only,none
phase63_yaw170_pitch-080,170.000,-80.000,0.088,3.279,34,2,0,19,169.912,83.279,2,ocs_only,none
phase63_yaw170_pitch-085,170.000,-85.000,0.459,3.253,34,1,0,19,169.541,88.253,2,ocs_only,none
phase63_yaw170_pitch-090,170.000,-90.000,1.399,3.367,34,0,0,19,168.601,93.367,2,ocs_only,none
phase63_yaw175_pitch+000,175.000,0.000,14.439,5.769,35,18,3,19,160.561,5.769,2,ocs_only,none
phase63_yaw175_pitch+005,175.000,5.000,18.630,6.691,35,19,4,19,156.370,1.691,2,ocs_only,none
phase63_yaw175_pitch+010,175.000,10.000,25.560,8.481,35,20,5,20,149.440,1.519,2,ocs_only,none
phase63_yaw175_pitch+015,175.000,15.000,27.140,8.968,35,21,5,20,147.860,6.032,2,ocs_only,none
phase63_yaw175_pitch+020,175.000,20.000,24.191,8.140,35,22,5,20,150.809,11.860,2,ocs_only,none
phase63_yaw175_pitch+025,175.000,25.000,12.325,5.344,35,23,2,19,162.675,19.656,2,ocs_only,none
phase63_yaw175_pitch+030,175.000,30.000,353.259,1.625,35,24,71,18,178.259,28.375,2,ocs_only,none
phase63_yaw175_pitch+035,175.000,35.000,336.476,-1.695,35,25,67,18,161.476,36.695,2,ocs_only,none
phase63_yaw175_pitch+040,175.000,40.000,323.437,-4.756,35,26,65,17,148.437,44.756,2,ocs_only,none
phase63_yaw175_pitch+045,175.000,45.000,313.633,-7.734,35,27,63,16,138.633,52.734,2,ocs_only,none
phase63_yaw175_pitch+050,175.000,50.000,305.821,-11.008,35,28,61,16,130.821,61.008,2,ocs_only,none
phase63_yaw175_pitch+055,175.000,55.000,299.341,-14.634,35,29,60,15,124.341,69.634,2,ocs_only,none
phase63_yaw175_pitch+060,175.000,60.000,294.929,-17.741,35,30,59,14,119.929,77.741,2,ocs_only,none
phase63_yaw175_pitch+065,175.000,65.000,291.041,-20.940,35,31,58,14,116.041,85.940,2,ocs_only,none
phase63_yaw175_pitch+070,175.000,70.000,288.424,-23.351,35,32,58,13,113.424,93.351,2,ocs_only,none
phase63_yaw175_pitch+075,175.000,75.000,286.409,-25.367,35,33,57,13,111.409,100.367,2,ocs_only,none
phase63_yaw175_pitch+080,175.000,80.000,284.440,-27.000,35,34,57,13,109.440,107.000,2,ocs_only,none
phase63_yaw175_pitch+085,175.000,85.000,282.553,-28.481,35,35,57,12,107.553,113.481,2,ocs_only,none
phase63_yaw175_pitch+090,175.000,90.000,281.560,-29.362,35,36,56,12,106.560,119.362,2,ocs_only,none
phase63_yaw175_pitch-005,175.000,-5.000,13.712,5.588,35,17,3,19,161.288,10.588,2,ocs_only,none
phase63_yaw175_pitch-010,175.000,-10.000,13.913,5.634,35,16,3,19,161.087,15.634,2,ocs_only,none
phase63_yaw175_pitch-015,175.000,-15.000,10.563,4.925,35,15,2,19,164.437,19.925,2,ocs_only,none
phase63_yaw175_pitch-020,175.000,-20.000,9.219,4.647,35,14,2,19,165.781,24.647,2,ocs_only,none
phase63_yaw175_pitch-025,175.000,-25.000,8.510,4.491,35,13,2,19,166.490,29.491,2,ocs_only,none
phase63_yaw175_pitch-030,175.000,-30.000,4.693,3.736,35,12,1,19,170.307,33.736,2,ocs_only,none
phase63_yaw175_pitch-035,175.000,-35.000,4.923,3.788,35,11,1,19,170.077,38.788,2,ocs_only,none
phase63_yaw175_pitch-040,175.000,-40.000,4.531,3.730,35,10,1,19,170.469,43.730,2,ocs_only,none
phase63_yaw175_pitch-045,175.000,-45.000,1.452,3.155,35,9,0,19,173.548,48.155,2,ocs_only,none
phase63_yaw175_pitch-050,175.000,-50.000,1.566,3.205,35,8,0,19,173.434,53.205,2,ocs_only,none
phase63_yaw175_pitch-055,175.000,-55.000,359.425,2.818,35,7,0,19,175.575,57.818,2,ocs_only,none
phase63_yaw175_pitch-060,175.000,-60.000,358.340,2.645,35,6,0,19,176.660,62.645,2,ocs_only,none
phase63_yaw175_pitch-065,175.000,-65.000,2.877,3.563,35,5,1,19,172.123,68.563,2,ocs_only,none
phase63_yaw175_pitch-070,175.000,-70.000,359.990,3.010,35,4,0,19,175.010,73.010,2,ocs_only,none
phase63_yaw175_pitch-075,175.000,-75.000,359.413,2.942,35,3,0,19,175.587,77.942,2,ocs_only,none
phase63_yaw175_pitch-080,175.000,-80.000,1.244,3.305,35,2,0,19,173.756,83.305,2,ocs_only,none
phase63_yaw175_pitch-085,175.000,-85.000,0.719,3.107,35,1,0,19,174.281,88.107,2,ocs_only,none
phase63_yaw175_pitch-090,175.000,-90.000,10.512,4.899,35,0,2,19,164.488,94.899,2,ocs_only,none
phase63_yaw180_pitch+000,180.000,0.000,8.305,4.310,36,18,2,19,171.695,4.310,2,ocs_only,none
phase63_yaw180_pitch+005,180.000,5.000,9.719,4.634,36,19,2,19,170.281,0.366,2,ocs_only,none
phase63_yaw180_pitch+010,180.000,10.000,17.794,6.404,36,20,4,19,162.206,3.596,2,ocs_only,none
phase63_yaw180_pitch+015,180.000,15.000,21.039,7.229,36,21,4,19,158.961,7.771,2,ocs_only,none
phase63_yaw180_pitch+020,180.000,20.000,18.461,6.588,36,22,4,19,161.539,13.412,2,ocs_only,none
phase63_yaw180_pitch+025,180.000,25.000,8.508,4.439,36,23,2,19,171.492,20.561,2,ocs_only,none
phase63_yaw180_pitch+030,180.000,30.000,351.751,1.160,36,24,70,18,171.751,28.840,2,ocs_only,none
phase63_yaw180_pitch+035,180.000,35.000,334.393,-2.399,36,25,67,18,154.393,37.399,2,ocs_only,none
phase63_yaw180_pitch+040,180.000,40.000,323.777,-4.972,36,26,65,17,143.777,44.972,2,ocs_only,none
phase63_yaw180_pitch+045,180.000,45.000,315.500,-7.442,36,27,63,17,135.500,52.442,2,ocs_only,none
phase63_yaw180_pitch+050,180.000,50.000,307.967,-10.440,36,28,62,16,127.967,60.440,2,ocs_only,none
phase63_yaw180_pitch+055,180.000,55.000,302.602,-13.175,36,29,61,15,122.602,68.175,2,ocs_only,none
phase63_yaw180_pitch+060,180.000,60.000,298.150,-16.044,36,30,60,15,118.150,76.044,2,ocs_only,none
phase63_yaw180_pitch+065,180.000,65.000,294.301,-18.971,36,31,59,14,114.301,83.971,2,ocs_only,none
phase63_yaw180_pitch+070,180.000,70.000,291.466,-21.213,36,32,58,14,111.466,91.213,2,ocs_only,none
