record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch-065,0.000,-65.000,162.653,2.612,0,5,33,19,162.653,67.612,0,ocs_only,none
phase63_yaw000_pitch-070,0.000,-70.000,154.200,2.957,0,4,31,19,154.200,72.957,0,ocs_only,none
phase63_yaw000_pitch-075,0.000,-75.000,147.917,3.257,0,3,30,19,147.917,78.257,0,ocs_only,none
phase63_yaw000_pitch-080,0.000,-80.000,143.743,3.500,0,2,29,19,143.743,83.500,0,ocs_only,none
phase63_yaw000_pitch-085,0.000,-85.000,140.970,3.687,0,1,28,19,140.970,88.687,0,ocs_only,none
phase63_yaw000_pitch-090,0.000,-90.000,139.478,3.799,0,0,28,19,139.478,93.799,0,ocs_only,none
phase63_yaw005_pitch+000,5.000,0.000,204.749,0.798,1,18,41,18,160.251,0.798,0,ocs_only,none
phase63_yaw005_pitch+005,5.000,5.000,208.571,0.640,1,19,42,18,156.429,4.360,0,ocs_only,none
phase63_yaw005_pitch+010,5.000,10.000,209.143,0.621,1,20,42,18,155.857,9.379,0,ocs_only,none
phase63_yaw005_pitch+015,5.000,15.000,207.762,0.675,1,21,42,18,157.238,14.325,0,ocs_only,none
phase63_yaw005_pitch+020,5.000,20.000,208.076,0.664,1,22,42,18,156.924,19.336,0,ocs_only,none
phase63_yaw005_pitch+025,5.000,25.000,208.650,0.649,1,23,42,18,156.350,24.351,0,ocs_only,none
phase63_yaw005_pitch+030,5.000,30.000,206.314,0.742,1,24,41,18,158.686,29.258,0,ocs_only,none
phase63_yaw005_pitch+035,5.000,35.000,205.731,0.771,1,25,41,18,159.269,34.229,0,ocs_only,none
phase63_yaw005_pitch+040,5.000,40.000,206.412,0.759,1,26,41,18,158.588,39.241,0,ocs_only,none
phase63_yaw005_pitch+045,5.000,45.000,204.574,0.821,1,27,41,18,160.426,44.179,0,ocs_only,none
phase63_yaw005_pitch+050,5.000,50.000,203.416,0.871,1,28,41,18,161.584,49.129,0,ocs_only,none
phase63_yaw005_pitch+055,5.000,55.000,197.078,1.074,1,29,39,18,167.922,53.926,0,ocs_only,none
phase63_yaw005_pitch+060,5.000,60.000,195.550,1.110,1,30,39,18,169.450,58.890,0,ocs_only,none
phase63_yaw005_pitch+065,5.000,65.000,195.184,1.122,1,31,39,18,169.816,63.878,0,ocs_only,none
phase63_yaw005_pitch+070,5.000,70.000,197.359,1.045,1,32,39,18,167.641,68.955,0,ocs_only,none
phase63_yaw005_pitch+075,5.000,75.000,200.497,0.958,1,33,40,18,164.503,74.042,0,ocs_only,none
phase63_yaw005_pitch+080,5.000,80.000,200.483,0.971,1,34,40,18,164.517,79.029,0,ocs_only,none
phase63_yaw005_pitch+085,5.000,85.000,202.423,0.923,1,35,40,18,162.577,84.077,0,ocs_only,none
phase63_yaw005_pitch+090,5.000,90.000,200.091,0.991,1,36,40,18,164.909,89.009,0,ocs_only,none
phase63_yaw005_pitch-005,5.000,-5.000,204.374,0.762,1,17,41,18,160.626,5.762,0,ocs_only,none
phase63_yaw005_pitch-010,5.000,-10.000,202.081,0.815,1,16,40,18,162.919,10.815,0,ocs_only,none
phase63_yaw005_pitch-015,5.000,-15.000,197.215,0.947,1,15,39,18,167.785,15.947,0,ocs_only,none
phase63_yaw005_pitch-020,5.000,-20.000,199.177,0.912,1,14,40,18,165.823,20.912,0,ocs_only,none
phase63_yaw005_pitch-025,5.000,-25.000,199.643,0.923,1,13,40,18,165.357,25.923,0,ocs_only,none
phase63_yaw005_pitch-030,5.000,-30.000,200.186,0.960,1,12,40,18,164.814,30.960,0,ocs_only,none
phase63_yaw005_pitch-035,5.000,-35.000,198.786,1.049,1,11,40,18,166.214,36.049,0,ocs_only,none
phase63_yaw005_pitch-040,5.000,-40.000,198.502,1.120,1,10,40,18,166.498,41.120,0,ocs_only,none
phase63_yaw005_pitch-045,5.000,-45.000,192.344,1.369,1,9,38,18,172.656,46.369,0,ocs_only,none
phase63_yaw005_pitch-050,5.000,-50.000,186.509,1.598,1,8,37,18,178.491,51.598,0,ocs_only,none
phase63_yaw005_pitch-055,5.000,-55.000,177.645,1.927,1,7,36,18,172.645,56.927,0,ocs_only,none
phase63_yaw005_pitch-060,5.000,-60.000,170.414,2.186,1,6,34,18,165.414,62.186,0,ocs_only,none
phase63_yaw005_pitch-065,5.000,-65.000,164.016,2.441,1,5,33,18,159.016,67.441,0,ocs_only,none
phase63_yaw005_pitch-070,5.000,-70.000,155.881,2.756,1,4,31,19,150.881,72.756,0,ocs_only,none
phase63_yaw005_pitch-075,5.000,-75.000,150.780,3.001,1,3,30,19,145.780,78.001,0,ocs_only,none
phase63_yaw005_pitch-080,5.000,-80.000,147.378,3.180,1,2,29,19,142.378,83.180,0,ocs_only,none
phase63_yaw005_pitch-085,5.000,-85.000,144.488,3.349,1,1,29,19,139.488,88.349,0,ocs_only,none
phase63_yaw005_pitch-090,5.000,-90.000,142.686,3.489,1,0,29,19,137.686,93.489,0,ocs_only,none
phase63_yaw010_pitch+000,10.000,0.000,198.594,0.958,2,18,40,18,171.406,0.958,0,ocs_only,none
phase63_yaw010_pitch+005,10.000,5.000,200.082,0.925,2,19,40,18,169.918,4.075,0,ocs_only,none
phase63_yaw010_pitch+010,10.000,10.000,200.347,0.923,2,20,40,18,169.653,9.077,0,ocs_only,none
phase63_yaw010_pitch+015,10.000,15.000,198.889,0.968,2,21,40,18,171.111,14.032,0,ocs_only,none
phase63_yaw010_pitch+020,10.000,20.000,199.100,0.964,2,22,40,18,170.900,19.036,0,ocs_only,none
phase63_yaw010_pitch+025,10.000,25.000,198.823,0.975,2,23,40,18,171.177,24.025,0,ocs_only,none
phase63_yaw010_pitch+030,10.000,30.000,195.544,1.087,2,24,39,18,174.456,28.913,0,ocs_only,none
phase63_yaw010_pitch+035,10.000,35.000,195.243,1.100,2,25,39,18,174.757,33.900,0,ocs_only,none
phase63_yaw010_pitch+040,10.000,40.000,193.285,1.170,2,26,39,18,176.715,38.830,0,ocs_only,none
phase63_yaw010_pitch+045,10.000,45.000,194.441,1.123,2,27,39,18,175.559,43.877,0,ocs_only,none
phase63_yaw010_pitch+050,10.000,50.000,189.378,1.279,2,28,38,18,179.378,48.721,0,ocs_only,none
phase63_yaw010_pitch+055,10.000,55.000,182.718,1.462,2,29,37,18,172.718,53.538,0,ocs_only,none
phase63_yaw010_pitch+060,10.000,60.000,175.606,1.658,2,30,35,18,165.606,58.342,0,ocs_only,none
phase63_yaw010_pitch+065,10.000,65.000,178.595,1.569,2,31,36,18,168.595,63.431,0,ocs_only,none
phase63_yaw010_pitch+070,10.000,70.000,183.466,1.430,2,32,37,18,173.466,68.570,0,ocs_only,none
phase63_yaw010_pitch+075,10.000,75.000,185.472,1.388,2,33,37,18,175.472,73.612,0,ocs_only,none
phase63_yaw010_pitch+080,10.000,80.000,190.630,1.255,2,34,38,18,179.370,78.745,0,ocs_only,none
phase63_yaw010_pitch+085,10.000,85.000,190.358,1.271,2,35,38,18,179.642,83.729,0,ocs_only,none
phase63_yaw010_pitch+090,10.000,90.000,182.791,1.468,2,36,37,18,172.791,88.532,0,ocs_only,none
phase63_yaw010_pitch-005,10.000,-5.000,197.004,0.991,2,17,39,18,172.996,5.991,0,ocs_only,none
phase63_yaw010_pitch-010,10.000,-10.000,193.867,1.073,2,16,39,18,176.133,11.073,0,ocs_only,none
phase63_yaw010_pitch-015,10.000,-15.000,188.980,1.195,2,15,38,18,178.980,16.195,0,ocs_only,none
phase63_yaw010_pitch-020,10.000,-20.000,187.677,1.229,2,14,38,18,177.677,21.229,0,ocs_only,none
phase63_yaw010_pitch-025,10.000,-25.000,187.533,1.251,2,13,38,18,177.533,26.251,0,ocs_only,none
phase63_yaw010_pitch-030,10.000,-30.000,188.511,1.260,2,12,38,18,178.511,31.260,0,ocs_only,none
phase63_yaw010_pitch-035,10.000,-35.000,189.487,1.277,2,11,38,18,179.487,36.277,0,ocs_only,none
phase63_yaw010_pitch-040,10.000,-40.000,188.818,1.343,2,10,38,18,178.818,41.343,0,ocs_only,none
phase63_yaw010_pitch-045,10.000,-45.000,184.920,1.510,2,9,37,18,174.920,46.510,0,ocs_only,none
phase63_yaw010_pitch-050,10.000,-50.000,181.817,1.638,2,8,36,18,171.817,51.638,0,ocs_only,none
phase63_yaw010_pitch-055,10.000,-55.000,174.771,1.890,2,7,35,18,164.771,56.890,0,ocs_only,none
phase63_yaw010_pitch-060,10.000,-60.000,169.150,2.101,2,6,34,18,159.150,62.101,0,ocs_only,none
phase63_yaw010_pitch-065,10.000,-65.000,165.028,2.278,2,5,33,18,155.028,67.278,0,ocs_only,none
phase63_yaw010_pitch-070,10.000,-70.000,158.153,2.542,2,4,32,19,148.153,72.542,0,ocs_only,none
phase63_yaw010_pitch-075,10.000,-75.000,153.350,2.750,2,3,31,19,143.350,77.750,0,ocs_only,none
phase63_yaw010_pitch-080,10.000,-80.000,149.091,2.948,2,2,30,19,139.091,82.948,0,ocs_only,none
phase63_yaw010_pitch-085,10.000,-85.000,146.674,3.084,2,1,29,19,136.674,88.084,0,ocs_only,none
phase63_yaw010_pitch-090,10.000,-90.000,144.369,3.195,2,0,29,19,134.369,93.195,0,ocs_only,none
phase63_yaw015_pitch+000,15.000,0.000,183.750,1.392,3,18,37,18,168.750,1.392,0,ocs_only,none
phase63_yaw015_pitch+005,15.000,5.000,188.652,1.254,3,19,38,18,173.652,3.746,0,ocs_only,none
phase63_yaw015_pitch+010,15.000,10.000,188.782,1.257,3,20,38,18,173.782,8.743,0,ocs_only,none
phase63_yaw015_pitch+015,15.000,15.000,185.402,1.347,3,21,37,18,170.402,13.653,0,ocs_only,none
phase63_yaw015_pitch+020,15.000,20.000,184.535,1.374,3,22,37,18,169.535,18.626,0,ocs_only,none
phase63_yaw015_pitch+025,15.000,25.000,184.593,1.379,3,23,37,18,169.593,23.621,0,ocs_only,none
phase63_yaw015_pitch+030,15.000,30.000,181.581,1.471,3,24,36,18,166.581,28.529,0,ocs_only,none
phase63_yaw015_pitch+035,15.000,35.000,180.648,1.500,3,25,36,18,165.648,33.500,0,ocs_only,none
phase63_yaw015_pitch+040,15.000,40.000,177.241,1.603,3,26,35,18,162.241,38.397,0,ocs_only,none
phase63_yaw015_pitch+045,15.000,45.000,173.867,1.697,3,27,35,18,158.867,43.303,0,ocs_only,none
phase63_yaw015_pitch+050,15.000,50.000,174.743,1.659,3,28,35,18,159.743,48.341,0,ocs_only,none
phase63_yaw015_pitch+055,15.000,55.000,172.262,1.737,3,29,34,18,157.262,53.263,0,ocs_only,none
phase63_yaw015_pitch+060,15.000,60.000,166.698,1.908,3,30,33,18,151.698,58.092,0,ocs_only,none
phase63_yaw015_pitch+065,15.000,65.000,167.882,1.867,3,31,34,18,152.882,63.133,0,ocs_only,none
phase63_yaw015_pitch+070,15.000,70.000,171.077,1.765,3,32,34,18,156.077,68.235,0,ocs_only,none
phase63_yaw015_pitch+075,15.000,75.000,174.631,1.673,3,33,35,18,159.631,73.327,0,ocs_only,none
phase63_yaw015_pitch+080,15.000,80.000,175.365,1.665,3,34,35,18,160.365,78.335,0,ocs_only,none
phase63_yaw015_pitch+085,15.000,85.000,175.486,1.672,3,35,35,18,160.486,83.328,0,ocs_only,none
phase63_yaw015_pitch+090,15.000,90.000,174.950,1.694,3,36,35,18,159.950,88.306,0,ocs_only,none
phase63_yaw015_pitch-005,15.000,-5.000,185.882,1.314,3,17,37,18,170.882,6.314,0,ocs_only,none
phase63_yaw015_pitch-010,15.000,-10.000,183.480,1.359,3,16,37,18,168.480,11.359,0,ocs_only,none
phase63_yaw015_pitch-015,15.000,-15.000,180.516,1.428,3,15,36,18,165.516,16.428,0,ocs_only,none
phase63_yaw015_pitch-020,15.000,-20.000,180.685,1.417,3,14,36,18,165.685,21.417,0,ocs_only,none
phase63_yaw015_pitch-025,15.000,-25.000,175.820,1.545,3,13,35,18,160.820,26.545,0,ocs_only,none
phase63_yaw015_pitch-030,15.000,-30.000,174.553,1.603,3,12,35,18,159.553,31.603,0,ocs_only,none
phase63_yaw015_pitch-035,15.000,-35.000,178.424,1.533,3,11,36,18,163.424,36.533,0,ocs_only,none
phase63_yaw015_pitch-040,15.000,-40.000,178.830,1.555,3,10,36,18,163.830,41.555,0,ocs_only,none
phase63_yaw015_pitch-045,15.000,-45.000,178.655,1.593,3,9,36,18,163.655,46.593,0,ocs_only,none
phase63_yaw015_pitch-050,15.000,-50.000,175.341,1.723,3,8,35,18,160.341,51.723,0,ocs_only,none
phase63_yaw015_pitch-055,15.000,-55.000,170.991,1.882,3,7,34,18,155.991,56.882,0,ocs_only,none
phase63_yaw015_pitch-060,15.000,-60.000,166.811,2.040,3,6,33,18,151.811,62.040,0,ocs_only,none
phase63_yaw015_pitch-065,15.000,-65.000,164.509,2.153,3,5,33,18,149.509,67.153,0,ocs_only,none
phase63_yaw015_pitch-070,15.000,-70.000,158.814,2.367,3,4,32,18,143.814,72.367,0,ocs_only,none
phase63_yaw015_pitch-075,15.000,-75.000,154.371,2.549,3,3,31,19,139.371,77.549,0,ocs_only,none
phase63_yaw015_pitch-080,15.000,-80.000,150.794,2.710,3,2,30,19,135.794,82.710,0,ocs_only,none
phase63_yaw015_pitch-085,15.000,-85.000,149.097,2.807,3,1,30,19,134.097,87.807,0,ocs_only,none
phase63_yaw015_pitch-090,15.000,-90.000,151.245,2.724,3,0,30,19,136.245,92.724,0,ocs_only,none
phase63_yaw020_pitch+000,20.000,0.000,181.104,1.433,4,18,36,18,161.104,1.433,0,ocs_only,none
phase63_yaw020_pitch+005,20.000,5.000,175.635,1.605,4,19,35,18,155.635,3.395,0,ocs_only,none
phase63_yaw020_pitch+010,20.000,10.000,172.712,1.688,4,20,35,18,152.712,8.312,0,ocs_only,none
phase63_yaw020_pitch+015,20.000,15.000,171.208,1.730,4,21,34,18,151.208,13.270,0,ocs_only,none
phase63_yaw020_pitch+020,20.000,20.000,170.095,1.768,4,22,34,18,150.095,18.232,0,ocs_only,none
phase63_yaw020_pitch+025,20.000,25.000,167.139,1.854,4,23,33,18,147.139,23.146,0,ocs_only,none
phase63_yaw020_pitch+030,20.000,30.000,164.209,1.951,4,24,33,18,144.209,28.049,0,ocs_only,none
phase63_yaw020_pitch+035,20.000,35.000,162.111,2.015,4,25,32,18,142.111,32.985,0,ocs_only,none
phase63_yaw020_pitch+040,20.000,40.000,160.126,2.077,4,26,32,18,140.126,37.923,0,ocs_only,none
phase63_yaw020_pitch+045,20.000,45.000,158.884,2.132,4,27,32,18,138.884,42.868,0,ocs_only,none
phase63_yaw020_pitch+050,20.000,50.000,159.479,2.105,4,28,32,18,139.479,47.895,0,ocs_only,none
phase63_yaw020_pitch+055,20.000,55.000,159.045,2.122,4,29,32,18,139.045,52.878,0,ocs_only,none
phase63_yaw020_pitch+060,20.000,60.000,155.931,2.229,4,30,31,18,135.931,57.771,0,ocs_only,none
phase63_yaw020_pitch+065,20.000,65.000,156.615,2.205,4,31,31,18,136.615,62.795,0,ocs_only,none
phase63_yaw020_pitch+070,20.000,70.000,158.188,2.147,4,32,32,18,138.188,67.853,0,ocs_only,none
phase63_yaw020_pitch+075,20.000,75.000,158.245,2.146,4,33,32,18,138.245,72.854,0,ocs_only,none
phase63_yaw020_pitch+080,20.000,80.000,163.153,2.007,4,34,33,18,143.153,77.993,0,ocs_only,none
phase63_yaw020_pitch+085,20.000,85.000,162.606,2.032,4,35,33,18,142.606,82.968,0,ocs_only,none
phase63_yaw020_pitch+090,20.000,90.000,163.795,1.995,4,36,33,18,143.795,88.005,0,ocs_only,none
phase63_yaw020_pitch-005,20.000,-5.000,176.279,1.565,4,17,35,18,156.279,6.565,0,ocs_only,none
phase63_yaw020_pitch-010,20.000,-10.000,175.127,1.589,4,16,35,18,155.127,11.589,0,ocs_only,none
phase63_yaw020_pitch-015,20.000,-15.000,171.130,1.684,4,15,34,18,151.130,16.684,0,ocs_only,none
phase63_yaw020_pitch-020,20.000,-20.000,168.520,1.749,4,14,34,18,148.520,21.749,0,ocs_only,none
phase63_yaw020_pitch-025,20.000,-25.000,163.821,1.879,4,13,33,18,143.821,26.879,0,ocs_only,none
phase63_yaw020_pitch-030,20.000,-30.000,165.634,1.826,4,12,33,18,145.634,31.826,0,ocs_only,none
phase63_yaw020_pitch-035,20.000,-35.000,168.495,1.752,4,11,34,18,148.495,36.752,0,ocs_only,none
phase63_yaw020_pitch-040,20.000,-40.000,173.078,1.636,4,10,35,18,153.078,41.636,0,ocs_only,none
phase63_yaw020_pitch-045,20.000,-45.000,170.683,1.745,4,9,34,18,150.683,46.745,0,ocs_only,none
phase63_yaw020_pitch-050,20.000,-50.000,169.974,1.783,4,8,34,18,149.974,51.783,0,ocs_only,none
phase63_yaw020_pitch-055,20.000,-55.000,167.795,1.868,4,7,34,18,147.795,56.868,0,ocs_only,none
phase63_yaw020_pitch-060,20.000,-60.000,165.382,1.966,4,6,33,18,145.382,61.966,0,ocs_only,none
phase63_yaw020_pitch-065,20.000,-65.000,161.693,2.098,4,5,32,18,141.693,67.098,0,ocs_only,none
phase63_yaw020_pitch-070,20.000,-70.000,160.043,2.177,4,4,32,18,140.043,72.177,0,ocs_only,none
phase63_yaw020_pitch-075,20.000,-75.000,156.137,2.330,4,3,31,18,136.137,77.330,0,ocs_only,none
phase63_yaw020_pitch-080,20.000,-80.000,153.170,2.457,4,2,31,18,133.170,82.457,0,ocs_only,none
phase63_yaw020_pitch-085,20.000,-85.000,151.760,2.527,4,1,30,19,131.760,87.527,0,ocs_only,none
phase63_yaw020_pitch-090,20.000,-90.000,152.289,2.535,4,0,30,19,132.289,92.535,0,ocs_only,none
phase63_yaw025_pitch+000,25.000,0.000,166.725,1.832,5,18,33,18,141.725,1.832,0,ocs_only,none
phase63_yaw025_pitch+005,25.000,5.000,162.494,1.973,5,19,32,18,137.494,3.027,0,ocs_only,none
phase63_yaw025_pitch+010,25.000,10.000,159.823,2.056,5,20,32,18,134.823,7.944,0,ocs_only,none
phase63_yaw025_pitch+015,25.000,15.000,158.487,2.106,5,21,32,18,133.487,12.894,0,ocs_only,none
phase63_yaw025_pitch+020,25.000,20.000,154.610,2.246,5,22,31,18,129.610,17.754,0,ocs_only,none
phase63_yaw025_pitch+025,25.000,25.000,152.676,2.318,5,23,31,18,127.676,22.682,0,ocs_only,none
phase63_yaw025_pitch+030,25.000,30.000,150.213,2.407,5,24,30,18,125.213,27.593,0,ocs_only,none
phase63_yaw025_pitch+035,25.000,35.000,148.333,2.485,5,25,30,18,123.333,32.515,0,ocs_only,none
phase63_yaw025_pitch+040,25.000,40.000,147.654,2.510,5,26,30,19,122.654,37.490,0,ocs_only,none
phase63_yaw025_pitch+045,25.000,45.000,147.216,2.529,5,27,29,19,122.216,42.471,0,ocs_only,none
phase63_yaw025_pitch+050,25.000,50.000,148.722,2.479,5,28,30,18,123.722,47.521,0,ocs_only,none
phase63_yaw025_pitch+055,25.000,55.000,148.542,2.493,5,29,30,18,123.542,52.507,0,ocs_only,none
phase63_yaw025_pitch+060,25.000,60.000,147.947,2.518,5,30,30,19,122.947,57.482,0,ocs_only,none
phase63_yaw025_pitch+065,25.000,65.000,147.789,2.519,5,31,30,19,122.789,62.481,0,ocs_only,none
phase63_yaw025_pitch+070,25.000,70.000,148.812,2.475,5,32,30,18,123.812,67.525,0,ocs_only,none
phase63_yaw025_pitch+075,25.000,75.000,150.171,2.420,5,33,30,18,125.171,72.580,0,ocs_only,none
phase63_yaw025_pitch+080,25.000,80.000,152.695,2.338,5,34,31,18,127.695,77.662,0,ocs_only,none
phase63_yaw025_pitch+085,25.000,85.000,154.840,2.269,5,35,31,18,129.840,82.731,0,ocs_only,none
phase63_yaw025_pitch+090,25.000,90.000,156.215,2.219,5,36,31,18,131.215,87.781,0,ocs_only,none
phase63_yaw025_pitch-005,25.000,-5.000,164.855,1.889,5,17,33,18,139.855,6.889,0,ocs_only,none
phase63_yaw025_pitch-010,25.000,-10.000,166.531,1.830,5,16,33,18,141.531,11.830,0,ocs_only,none
phase63_yaw025_pitch-015,25.000,-15.000,161.555,1.964,5,15,32,18,136.555,16.964,0,ocs_only,none
phase63_yaw025_pitch-020,25.000,-20.000,158.386,2.054,5,14,32,18,133.386,22.054,0,ocs_only,none
phase63_yaw025_pitch-025,25.000,-25.000,155.927,2.129,5,13,31,18,130.927,27.129,0,ocs_only,none
phase63_yaw025_pitch-030,25.000,-30.000,156.642,2.107,5,12,31,18,131.642,32.107,0,ocs_only,none
phase63_yaw025_pitch-035,25.000,-35.000,156.706,2.105,5,11,31,18,131.706,37.105,0,ocs_only,none
phase63_yaw025_pitch-040,25.000,-40.000,158.537,2.049,5,10,32,18,133.537,42.049,0,ocs_only,none
phase63_yaw025_pitch-045,25.000,-45.000,162.314,1.937,5,9,32,18,137.314,46.937,0,ocs_only,none
phase63_yaw025_pitch-050,25.000,-50.000,164.884,1.864,5,8,33,18,139.884,51.864,0,ocs_only,none
phase63_yaw025_pitch-055,25.000,-55.000,166.690,1.812,5,7,33,18,141.690,56.812,0,ocs_only,none
phase63_yaw025_pitch-060,25.000,-60.000,167.614,1.790,5,6,34,18,142.614,61.790,0,ocs_only,none
phase63_yaw025_pitch-065,25.000,-65.000,164.676,1.867,5,5,33,18,139.676,66.867,0,ocs_only,none
phase63_yaw025_pitch-070,25.000,-70.000,168.585,1.759,5,4,34,18,143.585,71.759,0,ocs_only,none
phase63_yaw025_pitch-075,25.000,-75.000,166.963,1.817,5,3,33,18,141.963,76.817,0,ocs_only,none
phase63_yaw025_pitch-080,25.000,-80.000,161.500,2.012,5,2,32,18,136.500,82.012,0,ocs_only,none
phase63_yaw025_pitch-085,25.000,-85.000,156.970,2.190,5,1,31,18,131.970,87.190,0,ocs_only,none
phase63_yaw025_pitch-090,25.000,-90.000,151.889,2.407,5,0,30,18,126.889,92.407,0,ocs_only,none
phase63_yaw030_pitch+000,30.000,0.000,150.288,2.361,6,18,30,18,120.288,2.361,0,ocs_only,none
phase63_yaw030_pitch+005,30.000,5.000,148.201,2.451,6,19,30,18,118.201,2.549,0,ocs_only,none
phase63_yaw030_pitch+010,30.000,10.000,147.230,2.492,6,20,29,18,117.230,7.508,0,ocs_only,none
phase63_yaw030_pitch+015,30.000,15.000,146.006,2.551,6,21,29,19,116.006,12.449,0,ocs_only,none
phase63_yaw030_pitch+020,30.000,20.000,144.108,2.638,6,22,29,19,114.108,17.362,0,ocs_only,none
phase63_yaw030_pitch+025,30.000,25.000,142.632,2.710,6,23,29,19,112.632,22.290,0,ocs_only,none
phase63_yaw030_pitch+030,30.000,30.000,141.209,2.783,6,24,28,19,111.209,27.217,0,ocs_only,none
phase63_yaw030_pitch+035,30.000,35.000,140.911,2.802,6,25,28,19,110.911,32.198,0,ocs_only,none
phase63_yaw030_pitch+040,30.000,40.000,141.245,2.783,6,26,28,19,111.245,37.217,0,ocs_only,none
phase63_yaw030_pitch+045,30.000,45.000,142.819,2.695,6,27,29,19,112.819,42.305,0,ocs_only,none
phase63_yaw030_pitch+050,30.000,50.000,144.705,2.584,6,28,29,19,114.705,47.416,0,ocs_only,none
phase63_yaw030_pitch+055,30.000,55.000,148.111,2.421,6,29,30,18,118.111,52.579,0,ocs_only,none
phase63_yaw030_pitch+060,30.000,60.000,148.988,2.376,6,30,30,18,118.988,57.624,0,ocs_only,none
phase63_yaw030_pitch+065,30.000,65.000,148.553,2.398,6,31,30,18,118.553,62.602,0,ocs_only,none
phase63_yaw030_pitch+070,30.000,70.000,149.763,2.353,6,32,30,18,119.763,67.647,0,ocs_only,none
phase63_yaw030_pitch+075,30.000,75.000,148.831,2.386,6,33,30,18,118.831,72.614,0,ocs_only,none
phase63_yaw030_pitch+080,30.000,80.000,151.206,2.303,6,34,30,18,121.206,77.697,0,ocs_only,none
