record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw010_pitch-005,10.000,-5.000,206.302,-6.813,2,17,41,17,163.698,1.813,0,ocs_only,none
phase63_yaw010_pitch-010,10.000,-10.000,206.298,-6.819,2,16,41,17,163.702,3.181,0,ocs_only,none
phase63_yaw010_pitch-015,10.000,-15.000,206.292,-6.829,2,15,41,17,163.708,8.171,0,ocs_only,none
phase63_yaw010_pitch-020,10.000,-20.000,206.291,-6.831,2,14,41,17,163.709,13.169,0,ocs_only,none
phase63_yaw010_pitch-025,10.000,-25.000,206.292,-6.827,2,13,41,17,163.708,18.173,0,ocs_only,none
phase63_yaw010_pitch-030,10.000,-30.000,206.295,-6.818,2,12,41,17,163.705,23.182,0,ocs_only,none
phase63_yaw010_pitch-035,10.000,-35.000,206.299,-6.807,2,11,41,17,163.701,28.193,0,ocs_only,none
phase63_yaw010_pitch-040,10.000,-40.000,206.302,-6.797,2,10,41,17,163.698,33.203,0,ocs_only,none
phase63_yaw010_pitch-045,10.000,-45.000,206.302,-6.789,2,9,41,17,163.698,38.211,0,ocs_only,none
phase63_yaw010_pitch-050,10.000,-50.000,206.301,-6.783,2,8,41,17,163.699,43.217,0,ocs_only,none
phase63_yaw010_pitch-055,10.000,-55.000,206.298,-6.778,2,7,41,17,163.702,48.222,0,ocs_only,none
phase63_yaw010_pitch-060,10.000,-60.000,206.295,-6.772,2,6,41,17,163.705,53.228,0,ocs_only,none
phase63_yaw010_pitch-065,10.000,-65.000,206.295,-6.764,2,5,41,17,163.705,58.236,0,ocs_only,none
phase63_yaw010_pitch-070,10.000,-70.000,206.289,-6.762,2,4,41,17,163.711,63.238,0,ocs_only,none
phase63_yaw010_pitch-075,10.000,-75.000,206.285,-6.759,2,3,41,17,163.715,68.241,0,ocs_only,none
phase63_yaw010_pitch-080,10.000,-80.000,206.281,-6.758,2,2,41,17,163.719,73.242,0,ocs_only,none
phase63_yaw010_pitch-085,10.000,-85.000,206.278,-6.755,2,1,41,17,163.722,78.245,0,ocs_only,none
phase63_yaw010_pitch-090,10.000,-90.000,206.274,-6.759,2,0,41,17,163.726,83.241,0,ocs_only,none
phase63_yaw015_pitch+000,15.000,0.000,206.292,-6.823,3,18,41,17,168.708,6.823,0,ocs_only,none
phase63_yaw015_pitch+005,15.000,5.000,206.296,-6.818,3,19,41,17,168.704,11.818,0,ocs_only,none
phase63_yaw015_pitch+010,15.000,10.000,206.296,-6.816,3,20,41,17,168.704,16.816,0,ocs_only,none
phase63_yaw015_pitch+015,15.000,15.000,206.293,-6.821,3,21,41,17,168.707,21.821,0,ocs_only,none
phase63_yaw015_pitch+020,15.000,20.000,206.292,-6.821,3,22,41,17,168.708,26.821,0,ocs_only,none
phase63_yaw015_pitch+025,15.000,25.000,206.293,-6.820,3,23,41,17,168.707,31.820,0,ocs_only,none
phase63_yaw015_pitch+030,15.000,30.000,206.290,-6.821,3,24,41,17,168.710,36.821,0,ocs_only,none
phase63_yaw015_pitch+035,15.000,35.000,206.290,-6.821,3,25,41,17,168.710,41.821,0,ocs_only,none
phase63_yaw015_pitch+040,15.000,40.000,206.287,-6.823,3,26,41,17,168.713,46.823,0,ocs_only,none
phase63_yaw015_pitch+045,15.000,45.000,206.284,-6.826,3,27,41,17,168.716,51.826,0,ocs_only,none
phase63_yaw015_pitch+050,15.000,50.000,206.284,-6.828,3,28,41,17,168.716,56.828,0,ocs_only,none
phase63_yaw015_pitch+055,15.000,55.000,206.282,-6.829,3,29,41,17,168.718,61.829,0,ocs_only,none
phase63_yaw015_pitch+060,15.000,60.000,206.277,-6.833,3,30,41,17,168.723,66.833,0,ocs_only,none
phase63_yaw015_pitch+065,15.000,65.000,206.278,-6.833,3,31,41,17,168.722,71.833,0,ocs_only,none
phase63_yaw015_pitch+070,15.000,70.000,206.281,-6.832,3,32,41,17,168.719,76.832,0,ocs_only,none
phase63_yaw015_pitch+075,15.000,75.000,206.285,-6.826,3,33,41,17,168.715,81.826,0,ocs_only,none
phase63_yaw015_pitch+080,15.000,80.000,206.286,-6.823,3,34,41,17,168.714,86.823,0,ocs_only,none
phase63_yaw015_pitch+085,15.000,85.000,206.287,-6.820,3,35,41,17,168.713,91.820,0,ocs_only,none
phase63_yaw015_pitch+090,15.000,90.000,206.287,-6.819,3,36,41,17,168.713,96.819,0,ocs_only,none
phase63_yaw015_pitch-005,15.000,-5.000,206.292,-6.825,3,17,41,17,168.708,1.825,0,ocs_only,none
phase63_yaw015_pitch-010,15.000,-10.000,206.288,-6.832,3,16,41,17,168.712,3.168,0,ocs_only,none
phase63_yaw015_pitch-015,15.000,-15.000,206.284,-6.838,3,15,41,17,168.716,8.162,0,ocs_only,none
phase63_yaw015_pitch-020,15.000,-20.000,206.284,-6.839,3,14,41,17,168.716,13.161,0,ocs_only,none
phase63_yaw015_pitch-025,15.000,-25.000,206.279,-6.845,3,13,41,17,168.721,18.155,0,ocs_only,none
phase63_yaw015_pitch-030,15.000,-30.000,206.279,-6.842,3,12,41,17,168.721,23.158,0,ocs_only,none
phase63_yaw015_pitch-035,15.000,-35.000,206.285,-6.830,3,11,41,17,168.715,28.170,0,ocs_only,none
phase63_yaw015_pitch-040,15.000,-40.000,206.288,-6.822,3,10,41,17,168.712,33.178,0,ocs_only,none
phase63_yaw015_pitch-045,15.000,-45.000,206.290,-6.815,3,9,41,17,168.710,38.185,0,ocs_only,none
phase63_yaw015_pitch-050,15.000,-50.000,206.289,-6.810,3,8,41,17,168.711,43.190,0,ocs_only,none
phase63_yaw015_pitch-055,15.000,-55.000,206.287,-6.807,3,7,41,17,168.713,48.193,0,ocs_only,none
phase63_yaw015_pitch-060,15.000,-60.000,206.285,-6.803,3,6,41,17,168.715,53.197,0,ocs_only,none
phase63_yaw015_pitch-065,15.000,-65.000,206.285,-6.796,3,5,41,17,168.715,58.204,0,ocs_only,none
phase63_yaw015_pitch-070,15.000,-70.000,206.281,-6.795,3,4,41,17,168.719,63.205,0,ocs_only,none
phase63_yaw015_pitch-075,15.000,-75.000,206.277,-6.794,3,3,41,17,168.723,68.206,0,ocs_only,none
phase63_yaw015_pitch-080,15.000,-80.000,206.273,-6.793,3,2,41,17,168.727,73.207,0,ocs_only,none
phase63_yaw015_pitch-085,15.000,-85.000,206.272,-6.790,3,1,41,17,168.728,78.210,0,ocs_only,none
phase63_yaw015_pitch-090,15.000,-90.000,206.276,-6.786,3,0,41,17,168.724,83.214,0,ocs_only,none
phase63_yaw020_pitch+000,20.000,0.000,206.286,-6.833,4,18,41,17,173.714,6.833,0,ocs_only,none
phase63_yaw020_pitch+005,20.000,5.000,206.283,-6.834,4,19,41,17,173.717,11.834,0,ocs_only,none
phase63_yaw020_pitch+010,20.000,10.000,206.280,-6.836,4,20,41,17,173.720,16.836,0,ocs_only,none
phase63_yaw020_pitch+015,20.000,15.000,206.278,-6.838,4,21,41,17,173.722,21.838,0,ocs_only,none
phase63_yaw020_pitch+020,20.000,20.000,206.278,-6.838,4,22,41,17,173.722,26.838,0,ocs_only,none
phase63_yaw020_pitch+025,20.000,25.000,206.275,-6.841,4,23,41,17,173.725,31.841,0,ocs_only,none
phase63_yaw020_pitch+030,20.000,30.000,206.272,-6.843,4,24,41,17,173.728,36.843,0,ocs_only,none
phase63_yaw020_pitch+035,20.000,35.000,206.270,-6.845,4,25,41,17,173.730,41.845,0,ocs_only,none
phase63_yaw020_pitch+040,20.000,40.000,206.267,-6.848,4,26,41,17,173.733,46.848,0,ocs_only,none
phase63_yaw020_pitch+045,20.000,45.000,206.267,-6.846,4,27,41,17,173.733,51.846,0,ocs_only,none
phase63_yaw020_pitch+050,20.000,50.000,206.267,-6.847,4,28,41,17,173.733,56.847,0,ocs_only,none
phase63_yaw020_pitch+055,20.000,55.000,206.266,-6.847,4,29,41,17,173.734,61.847,0,ocs_only,none
phase63_yaw020_pitch+060,20.000,60.000,206.263,-6.851,4,30,41,17,173.737,66.851,0,ocs_only,none
phase63_yaw020_pitch+065,20.000,65.000,206.263,-6.850,4,31,41,17,173.737,71.850,0,ocs_only,none
phase63_yaw020_pitch+070,20.000,70.000,206.265,-6.849,4,32,41,17,173.735,76.849,0,ocs_only,none
phase63_yaw020_pitch+075,20.000,75.000,206.265,-6.849,4,33,41,17,173.735,81.849,0,ocs_only,none
phase63_yaw020_pitch+080,20.000,80.000,206.272,-6.839,4,34,41,17,173.728,86.839,0,ocs_only,none
phase63_yaw020_pitch+085,20.000,85.000,206.272,-6.838,4,35,41,17,173.728,91.838,0,ocs_only,none
phase63_yaw020_pitch+090,20.000,90.000,206.274,-6.836,4,36,41,17,173.726,96.836,0,ocs_only,none
phase63_yaw020_pitch-005,20.000,-5.000,206.282,-6.838,4,17,41,17,173.718,1.838,0,ocs_only,none
phase63_yaw020_pitch-010,20.000,-10.000,206.280,-6.841,4,16,41,17,173.720,3.159,0,ocs_only,none
phase63_yaw020_pitch-015,20.000,-15.000,206.275,-6.849,4,15,41,17,173.725,8.151,0,ocs_only,none
phase63_yaw020_pitch-020,20.000,-20.000,206.271,-6.854,4,14,41,17,173.729,13.146,0,ocs_only,none
phase63_yaw020_pitch-025,20.000,-25.000,206.266,-6.861,4,13,41,17,173.734,18.139,0,ocs_only,none
phase63_yaw020_pitch-030,20.000,-30.000,206.268,-6.859,4,12,41,17,173.732,23.141,0,ocs_only,none
phase63_yaw020_pitch-035,20.000,-35.000,206.272,-6.853,4,11,41,17,173.728,28.147,0,ocs_only,none
phase63_yaw020_pitch-040,20.000,-40.000,206.277,-6.845,4,10,41,17,173.723,33.155,0,ocs_only,none
phase63_yaw020_pitch-045,20.000,-45.000,206.278,-6.839,4,9,41,17,173.722,38.161,0,ocs_only,none
phase63_yaw020_pitch-050,20.000,-50.000,206.278,-6.836,4,8,41,17,173.722,43.164,0,ocs_only,none
phase63_yaw020_pitch-055,20.000,-55.000,206.277,-6.833,4,7,41,17,173.723,48.167,0,ocs_only,none
phase63_yaw020_pitch-060,20.000,-60.000,206.276,-6.830,4,6,41,17,173.724,53.170,0,ocs_only,none
phase63_yaw020_pitch-065,20.000,-65.000,206.273,-6.830,4,5,41,17,173.727,58.170,0,ocs_only,none
phase63_yaw020_pitch-070,20.000,-70.000,206.273,-6.827,4,4,41,17,173.727,63.173,0,ocs_only,none
phase63_yaw020_pitch-075,20.000,-75.000,206.269,-6.827,4,3,41,17,173.731,68.173,0,ocs_only,none
phase63_yaw020_pitch-080,20.000,-80.000,206.266,-6.826,4,2,41,17,173.734,73.174,0,ocs_only,none
phase63_yaw020_pitch-085,20.000,-85.000,206.265,-6.825,4,1,41,17,173.735,78.175,0,ocs_only,none
phase63_yaw020_pitch-090,20.000,-90.000,206.268,-6.818,4,0,41,17,173.732,83.182,0,ocs_only,none
phase63_yaw025_pitch+000,25.000,0.000,206.272,-6.849,5,18,41,17,178.728,6.849,0,ocs_only,none
phase63_yaw025_pitch+005,25.000,5.000,206.268,-6.852,5,19,41,17,178.732,11.852,0,ocs_only,none
phase63_yaw025_pitch+010,25.000,10.000,206.265,-6.855,5,20,41,17,178.735,16.855,0,ocs_only,none
phase63_yaw025_pitch+015,25.000,15.000,206.264,-6.856,5,21,41,17,178.736,21.856,0,ocs_only,none
phase63_yaw025_pitch+020,25.000,20.000,206.259,-6.860,5,22,41,17,178.741,26.860,0,ocs_only,none
phase63_yaw025_pitch+025,25.000,25.000,206.256,-6.862,5,23,41,17,178.744,31.862,0,ocs_only,none
phase63_yaw025_pitch+030,25.000,30.000,206.251,-6.868,5,24,41,17,178.749,36.868,0,ocs_only,none
phase63_yaw025_pitch+035,25.000,35.000,206.248,-6.871,5,25,41,17,178.752,41.871,0,ocs_only,none
phase63_yaw025_pitch+040,25.000,40.000,206.246,-6.873,5,26,41,17,178.754,46.873,0,ocs_only,none
phase63_yaw025_pitch+045,25.000,45.000,206.246,-6.874,5,27,41,17,178.754,51.874,0,ocs_only,none
phase63_yaw025_pitch+050,25.000,50.000,206.249,-6.868,5,28,41,17,178.751,56.868,0,ocs_only,none
phase63_yaw025_pitch+055,25.000,55.000,206.249,-6.867,5,29,41,17,178.751,61.867,0,ocs_only,none
phase63_yaw025_pitch+060,25.000,60.000,206.248,-6.868,5,30,41,17,178.752,66.868,0,ocs_only,none
phase63_yaw025_pitch+065,25.000,65.000,206.248,-6.869,5,31,41,17,178.752,71.869,0,ocs_only,none
phase63_yaw025_pitch+070,25.000,70.000,206.250,-6.868,5,32,41,17,178.750,76.868,0,ocs_only,none
phase63_yaw025_pitch+075,25.000,75.000,206.252,-6.865,5,33,41,17,178.748,81.865,0,ocs_only,none
phase63_yaw025_pitch+080,25.000,80.000,206.257,-6.858,5,34,41,17,178.743,86.858,0,ocs_only,none
phase63_yaw025_pitch+085,25.000,85.000,206.261,-6.852,5,35,41,17,178.739,91.852,0,ocs_only,none
phase63_yaw025_pitch+090,25.000,90.000,206.263,-6.851,5,36,41,17,178.737,96.851,0,ocs_only,none
phase63_yaw025_pitch-005,25.000,-5.000,206.270,-6.851,5,17,41,17,178.730,1.851,0,ocs_only,none
phase63_yaw025_pitch-010,25.000,-10.000,206.271,-6.851,5,16,41,17,178.729,3.149,0,ocs_only,none
phase63_yaw025_pitch-015,25.000,-15.000,206.264,-6.861,5,15,41,17,178.736,8.139,0,ocs_only,none
phase63_yaw025_pitch-020,25.000,-20.000,206.260,-6.868,5,14,41,17,178.740,13.132,0,ocs_only,none
phase63_yaw025_pitch-025,25.000,-25.000,206.256,-6.873,5,13,41,17,178.744,18.127,0,ocs_only,none
phase63_yaw025_pitch-030,25.000,-30.000,206.257,-6.872,5,12,41,17,178.743,23.128,0,ocs_only,none
phase63_yaw025_pitch-035,25.000,-35.000,206.257,-6.872,5,11,41,17,178.743,28.128,0,ocs_only,none
phase63_yaw025_pitch-040,25.000,-40.000,206.260,-6.868,5,10,41,17,178.740,33.132,0,ocs_only,none
phase63_yaw025_pitch-045,25.000,-45.000,206.265,-6.861,5,9,41,17,178.735,38.139,0,ocs_only,none
phase63_yaw025_pitch-050,25.000,-50.000,206.268,-6.857,5,8,41,17,178.732,43.143,0,ocs_only,none
phase63_yaw025_pitch-055,25.000,-55.000,206.270,-6.854,5,7,41,17,178.730,48.146,0,ocs_only,none
phase63_yaw025_pitch-060,25.000,-60.000,206.272,-6.852,5,6,41,17,178.728,53.148,0,ocs_only,none
phase63_yaw025_pitch-065,25.000,-65.000,206.268,-6.858,5,5,41,17,178.732,58.142,0,ocs_only,none
phase63_yaw025_pitch-070,25.000,-70.000,206.273,-6.851,5,4,41,17,178.727,63.149,0,ocs_only,none
phase63_yaw025_pitch-075,25.000,-75.000,206.272,-6.851,5,3,41,17,178.728,68.149,0,ocs_only,none
phase63_yaw025_pitch-080,25.000,-80.000,206.267,-6.851,5,2,41,17,178.733,73.149,0,ocs_only,none
phase63_yaw025_pitch-085,25.000,-85.000,206.263,-6.850,5,1,41,17,178.737,78.150,0,ocs_only,none
phase63_yaw025_pitch-090,25.000,-90.000,206.258,-6.850,5,0,41,17,178.742,83.150,0,ocs_only,none
phase63_yaw030_pitch+000,30.000,0.000,206.249,-6.877,6,18,41,17,176.249,6.877,0,ocs_only,none
phase63_yaw030_pitch+005,30.000,5.000,206.245,-6.880,6,19,41,17,176.245,11.880,0,ocs_only,none
phase63_yaw030_pitch+010,30.000,10.000,206.243,-6.882,6,20,41,17,176.243,16.882,0,ocs_only,none
phase63_yaw030_pitch+015,30.000,15.000,206.241,-6.883,6,21,41,17,176.241,21.883,0,ocs_only,none
phase63_yaw030_pitch+020,30.000,20.000,206.237,-6.888,6,22,41,17,176.237,26.888,0,ocs_only,none
phase63_yaw030_pitch+025,30.000,25.000,206.234,-6.892,6,23,41,17,176.234,31.892,0,ocs_only,none
phase63_yaw030_pitch+030,30.000,30.000,206.230,-6.896,6,24,41,17,176.230,36.896,0,ocs_only,none
phase63_yaw030_pitch+035,30.000,35.000,206.229,-6.896,6,25,41,17,176.229,41.896,0,ocs_only,none
phase63_yaw030_pitch+040,30.000,40.000,206.230,-6.896,6,26,41,17,176.230,46.896,0,ocs_only,none
phase63_yaw030_pitch+045,30.000,45.000,206.234,-6.892,6,27,41,17,176.234,51.892,0,ocs_only,none
phase63_yaw030_pitch+050,30.000,50.000,206.237,-6.892,6,28,41,17,176.237,56.892,0,ocs_only,none
phase63_yaw030_pitch+055,30.000,55.000,206.243,-6.888,6,29,41,17,176.243,61.888,0,ocs_only,none
phase63_yaw030_pitch+060,30.000,60.000,206.244,-6.888,6,30,41,17,176.244,66.888,0,ocs_only,none
