record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch-010,75.000,-10.000,354.369,-0.773,15,16,71,18,80.631,9.227,1,ocs_only,none
phase63_yaw075_pitch-015,75.000,-15.000,354.450,-0.771,15,15,71,18,80.550,14.229,1,ocs_only,none
phase63_yaw075_pitch-020,75.000,-20.000,354.337,-0.767,15,14,71,18,80.663,19.233,1,ocs_only,none
phase63_yaw075_pitch-025,75.000,-25.000,354.349,-0.765,15,13,71,18,80.651,24.235,1,ocs_only,none
phase63_yaw075_pitch-030,75.000,-30.000,354.342,-0.764,15,12,71,18,80.658,29.236,1,ocs_only,none
phase63_yaw075_pitch-035,75.000,-35.000,354.340,-0.764,15,11,71,18,80.660,34.236,1,ocs_only,none
phase63_yaw075_pitch-040,75.000,-40.000,354.259,-0.762,15,10,71,18,80.741,39.238,1,ocs_only,none
phase63_yaw075_pitch-045,75.000,-45.000,354.257,-0.763,15,9,71,18,80.743,44.237,1,ocs_only,none
phase63_yaw075_pitch-050,75.000,-50.000,354.228,-0.762,15,8,71,18,80.772,49.238,1,ocs_only,none
phase63_yaw075_pitch-055,75.000,-55.000,354.283,-0.755,15,7,71,18,80.717,54.245,1,ocs_only,none
phase63_yaw075_pitch-060,75.000,-60.000,354.339,-0.751,15,6,71,18,80.661,59.249,1,ocs_only,none
phase63_yaw075_pitch-065,75.000,-65.000,354.378,-0.747,15,5,71,18,80.622,64.253,1,ocs_only,none
phase63_yaw075_pitch-070,75.000,-70.000,354.332,-0.747,15,4,71,18,80.668,69.253,1,ocs_only,none
phase63_yaw075_pitch-075,75.000,-75.000,354.342,-0.744,15,3,71,18,80.658,74.256,1,ocs_only,none
phase63_yaw075_pitch-080,75.000,-80.000,354.290,-0.744,15,2,71,18,80.710,79.256,1,ocs_only,none
phase63_yaw075_pitch-085,75.000,-85.000,354.231,-0.740,15,1,71,18,80.769,84.260,1,ocs_only,none
phase63_yaw075_pitch-090,75.000,-90.000,353.670,-0.700,15,0,71,18,81.330,89.300,1,ocs_only,none
phase63_yaw080_pitch+000,80.000,0.000,353.923,-0.801,16,18,71,18,86.077,0.801,1,ocs_only,none
phase63_yaw080_pitch+005,80.000,5.000,353.758,-0.801,16,19,71,18,86.242,5.801,1,ocs_only,none
phase63_yaw080_pitch+010,80.000,10.000,353.426,-0.794,16,20,71,18,86.574,10.794,1,ocs_only,none
phase63_yaw080_pitch+015,80.000,15.000,353.351,-0.790,16,21,71,18,86.649,15.790,1,ocs_only,none
phase63_yaw080_pitch+020,80.000,20.000,353.396,-0.786,16,22,71,18,86.604,20.786,1,ocs_only,none
phase63_yaw080_pitch+025,80.000,25.000,353.364,-0.788,16,23,71,18,86.636,25.788,1,ocs_only,none
phase63_yaw080_pitch+030,80.000,30.000,353.658,-0.786,16,24,71,18,86.342,30.786,1,ocs_only,none
phase63_yaw080_pitch+035,80.000,35.000,353.766,-0.780,16,25,71,18,86.234,35.780,1,ocs_only,none
phase63_yaw080_pitch+040,80.000,40.000,353.912,-0.779,16,26,71,18,86.088,40.779,1,ocs_only,none
phase63_yaw080_pitch+045,80.000,45.000,353.954,-0.776,16,27,71,18,86.046,45.776,1,ocs_only,none
phase63_yaw080_pitch+050,80.000,50.000,353.974,-0.775,16,28,71,18,86.026,50.775,1,ocs_only,none
phase63_yaw080_pitch+055,80.000,55.000,353.989,-0.778,16,29,71,18,86.011,55.778,1,ocs_only,none
phase63_yaw080_pitch+060,80.000,60.000,353.968,-0.783,16,30,71,18,86.032,60.783,1,ocs_only,none
phase63_yaw080_pitch+065,80.000,65.000,353.939,-0.784,16,31,71,18,86.061,65.784,1,ocs_only,none
phase63_yaw080_pitch+070,80.000,70.000,353.836,-0.785,16,32,71,18,86.164,70.785,1,ocs_only,none
phase63_yaw080_pitch+075,80.000,75.000,353.754,-0.788,16,33,71,18,86.246,75.788,1,ocs_only,none
phase63_yaw080_pitch+080,80.000,80.000,353.738,-0.791,16,34,71,18,86.262,80.791,1,ocs_only,none
phase63_yaw080_pitch+085,80.000,85.000,353.606,-0.795,16,35,71,18,86.394,85.795,1,ocs_only,none
phase63_yaw080_pitch+090,80.000,90.000,353.449,-0.793,16,36,71,18,86.551,90.793,1,ocs_only,none
phase63_yaw080_pitch-005,80.000,-5.000,353.893,-0.795,16,17,71,18,86.107,4.205,1,ocs_only,none
phase63_yaw080_pitch-010,80.000,-10.000,353.912,-0.794,16,16,71,18,86.088,9.206,1,ocs_only,none
phase63_yaw080_pitch-015,80.000,-15.000,353.942,-0.789,16,15,71,18,86.058,14.211,1,ocs_only,none
phase63_yaw080_pitch-020,80.000,-20.000,353.950,-0.786,16,14,71,18,86.050,19.214,1,ocs_only,none
phase63_yaw080_pitch-025,80.000,-25.000,353.999,-0.784,16,13,71,18,86.001,24.216,1,ocs_only,none
phase63_yaw080_pitch-030,80.000,-30.000,353.945,-0.783,16,12,71,18,86.055,29.217,1,ocs_only,none
phase63_yaw080_pitch-035,80.000,-35.000,353.902,-0.781,16,11,71,18,86.098,34.219,1,ocs_only,none
phase63_yaw080_pitch-040,80.000,-40.000,353.920,-0.779,16,10,71,18,86.080,39.221,1,ocs_only,none
phase63_yaw080_pitch-045,80.000,-45.000,353.951,-0.778,16,9,71,18,86.049,44.222,1,ocs_only,none
phase63_yaw080_pitch-050,80.000,-50.000,353.930,-0.775,16,8,71,18,86.070,49.225,1,ocs_only,none
phase63_yaw080_pitch-055,80.000,-55.000,353.869,-0.772,16,7,71,18,86.131,54.228,1,ocs_only,none
phase63_yaw080_pitch-060,80.000,-60.000,353.782,-0.768,16,6,71,18,86.218,59.232,1,ocs_only,none
phase63_yaw080_pitch-065,80.000,-65.000,353.815,-0.757,16,5,71,18,86.185,64.243,1,ocs_only,none
phase63_yaw080_pitch-070,80.000,-70.000,353.811,-0.753,16,4,71,18,86.189,69.247,1,ocs_only,none
phase63_yaw080_pitch-075,80.000,-75.000,353.790,-0.749,16,3,71,18,86.210,74.251,1,ocs_only,none
phase63_yaw080_pitch-080,80.000,-80.000,353.809,-0.749,16,2,71,18,86.191,79.251,1,ocs_only,none
phase63_yaw080_pitch-085,80.000,-85.000,353.881,-0.753,16,1,71,18,86.119,84.247,1,ocs_only,none
phase63_yaw080_pitch-090,80.000,-90.000,353.796,-0.744,16,0,71,18,86.204,89.256,1,ocs_only,none
phase63_yaw085_pitch+000,85.000,0.000,352.025,-0.813,17,18,70,18,92.975,0.813,1,ocs_only,none
phase63_yaw085_pitch+005,85.000,5.000,351.254,-0.806,17,19,70,18,93.746,5.806,1,ocs_only,none
phase63_yaw085_pitch+010,85.000,10.000,350.510,-0.786,17,20,70,18,94.490,10.786,1,ocs_only,none
phase63_yaw085_pitch+015,85.000,15.000,350.676,-0.782,17,21,70,18,94.324,15.782,1,ocs_only,none
phase63_yaw085_pitch+020,85.000,20.000,351.283,-0.786,17,22,70,18,93.717,20.786,1,ocs_only,none
phase63_yaw085_pitch+025,85.000,25.000,351.923,-0.786,17,23,70,18,93.077,25.786,1,ocs_only,none
phase63_yaw085_pitch+030,85.000,30.000,352.789,-0.790,17,24,71,18,92.211,30.790,1,ocs_only,none
phase63_yaw085_pitch+035,85.000,35.000,353.486,-0.786,17,25,71,18,91.514,35.786,1,ocs_only,none
phase63_yaw085_pitch+040,85.000,40.000,353.594,-0.785,17,26,71,18,91.406,40.785,1,ocs_only,none
phase63_yaw085_pitch+045,85.000,45.000,353.395,-0.784,17,27,71,18,91.605,45.784,1,ocs_only,none
phase63_yaw085_pitch+050,85.000,50.000,353.447,-0.794,17,28,71,18,91.553,50.794,1,ocs_only,none
phase63_yaw085_pitch+055,85.000,55.000,353.043,-0.797,17,29,71,18,91.957,55.797,1,ocs_only,none
phase63_yaw085_pitch+060,85.000,60.000,352.606,-0.796,17,30,71,18,92.394,60.796,1,ocs_only,none
phase63_yaw085_pitch+065,85.000,65.000,352.432,-0.798,17,31,70,18,92.568,65.798,1,ocs_only,none
phase63_yaw085_pitch+070,85.000,70.000,352.020,-0.796,17,32,70,18,92.980,70.796,1,ocs_only,none
phase63_yaw085_pitch+075,85.000,75.000,351.571,-0.794,17,33,70,18,93.429,75.794,1,ocs_only,none
phase63_yaw085_pitch+080,85.000,80.000,351.284,-0.792,17,34,70,18,93.716,80.792,1,ocs_only,none
phase63_yaw085_pitch+085,85.000,85.000,350.633,-0.789,17,35,70,18,94.367,85.789,1,ocs_only,none
phase63_yaw085_pitch+090,85.000,90.000,350.514,-0.790,17,36,70,18,94.486,90.790,1,ocs_only,none
phase63_yaw085_pitch-005,85.000,-5.000,351.883,-0.810,17,17,70,18,93.117,4.190,1,ocs_only,none
phase63_yaw085_pitch-010,85.000,-10.000,352.380,-0.805,17,16,70,18,92.620,9.195,1,ocs_only,none
phase63_yaw085_pitch-015,85.000,-15.000,352.475,-0.806,17,15,70,18,92.525,14.194,1,ocs_only,none
phase63_yaw085_pitch-020,85.000,-20.000,352.696,-0.804,17,14,71,18,92.304,19.196,1,ocs_only,none
phase63_yaw085_pitch-025,85.000,-25.000,352.961,-0.807,17,13,71,18,92.039,24.193,1,ocs_only,none
phase63_yaw085_pitch-030,85.000,-30.000,353.055,-0.798,17,12,71,18,91.945,29.202,1,ocs_only,none
phase63_yaw085_pitch-035,85.000,-35.000,353.149,-0.796,17,11,71,18,91.851,34.204,1,ocs_only,none
phase63_yaw085_pitch-040,85.000,-40.000,353.189,-0.789,17,10,71,18,91.811,39.211,1,ocs_only,none
phase63_yaw085_pitch-045,85.000,-45.000,353.204,-0.787,17,9,71,18,91.796,44.213,1,ocs_only,none
phase63_yaw085_pitch-050,85.000,-50.000,353.208,-0.773,17,8,71,18,91.792,49.227,1,ocs_only,none
phase63_yaw085_pitch-055,85.000,-55.000,353.414,-0.769,17,7,71,18,91.586,54.231,1,ocs_only,none
phase63_yaw085_pitch-060,85.000,-60.000,353.324,-0.763,17,6,71,18,91.676,59.237,1,ocs_only,none
phase63_yaw085_pitch-065,85.000,-65.000,353.186,-0.759,17,5,71,18,91.814,64.241,1,ocs_only,none
phase63_yaw085_pitch-070,85.000,-70.000,353.108,-0.756,17,4,71,18,91.892,69.244,1,ocs_only,none
phase63_yaw085_pitch-075,85.000,-75.000,352.698,-0.758,17,3,71,18,92.302,74.242,1,ocs_only,none
phase63_yaw085_pitch-080,85.000,-80.000,353.080,-0.755,17,2,71,18,91.920,79.245,1,ocs_only,none
phase63_yaw085_pitch-085,85.000,-85.000,353.185,-0.751,17,1,71,18,91.815,84.249,1,ocs_only,none
phase63_yaw085_pitch-090,85.000,-90.000,353.056,-0.737,17,0,71,18,91.944,89.263,1,ocs_only,none
phase63_yaw090_pitch+000,90.000,0.000,347.543,-0.765,18,18,70,18,102.457,0.765,1,ocs_only,none
phase63_yaw090_pitch+005,90.000,5.000,347.737,-0.762,18,19,70,18,102.263,5.762,1,ocs_only,none
phase63_yaw090_pitch+010,90.000,10.000,347.884,-0.745,18,20,70,18,102.116,10.745,1,ocs_only,none
phase63_yaw090_pitch+015,90.000,15.000,349.159,-0.763,18,21,70,18,100.841,15.763,1,ocs_only,none
phase63_yaw090_pitch+020,90.000,20.000,350.140,-0.781,18,22,70,18,99.860,20.781,1,ocs_only,none
phase63_yaw090_pitch+025,90.000,25.000,350.689,-0.783,18,23,70,18,99.311,25.783,1,ocs_only,none
phase63_yaw090_pitch+030,90.000,30.000,351.768,-0.785,18,24,70,18,98.232,30.785,1,ocs_only,none
phase63_yaw090_pitch+035,90.000,35.000,352.191,-0.795,18,25,70,18,97.809,35.795,1,ocs_only,none
phase63_yaw090_pitch+040,90.000,40.000,351.758,-0.789,18,26,70,18,98.242,40.789,1,ocs_only,none
phase63_yaw090_pitch+045,90.000,45.000,351.232,-0.790,18,27,70,18,98.768,45.790,1,ocs_only,none
phase63_yaw090_pitch+050,90.000,50.000,350.832,-0.791,18,28,70,18,99.168,50.791,1,ocs_only,none
phase63_yaw090_pitch+055,90.000,55.000,349.931,-0.782,18,29,70,18,100.069,55.782,1,ocs_only,none
phase63_yaw090_pitch+060,90.000,60.000,349.075,-0.770,18,30,70,18,100.925,60.770,1,ocs_only,none
phase63_yaw090_pitch+065,90.000,65.000,348.564,-0.767,18,31,70,18,101.436,65.767,1,ocs_only,none
phase63_yaw090_pitch+070,90.000,70.000,348.139,-0.761,18,32,70,18,101.861,70.761,1,ocs_only,none
phase63_yaw090_pitch+075,90.000,75.000,347.013,-0.744,18,33,69,18,102.987,75.744,1,ocs_only,none
phase63_yaw090_pitch+080,90.000,80.000,345.763,-0.727,18,34,69,18,104.237,80.727,1,ocs_only,none
phase63_yaw090_pitch+085,90.000,85.000,344.454,-0.708,18,35,69,18,105.546,85.708,1,ocs_only,none
phase63_yaw090_pitch+090,90.000,90.000,340.527,-0.635,18,36,68,18,109.473,90.635,1,ocs_only,none
phase63_yaw090_pitch-005,90.000,-5.000,347.484,-0.762,18,17,69,18,102.516,4.238,1,ocs_only,none
phase63_yaw090_pitch-010,90.000,-10.000,347.996,-0.768,18,16,70,18,102.004,9.232,1,ocs_only,none
phase63_yaw090_pitch-015,90.000,-15.000,348.743,-0.775,18,15,70,18,101.257,14.225,1,ocs_only,none
phase63_yaw090_pitch-020,90.000,-20.000,349.833,-0.794,18,14,70,18,100.167,19.206,1,ocs_only,none
phase63_yaw090_pitch-025,90.000,-25.000,349.719,-0.784,18,13,70,18,100.281,24.216,1,ocs_only,none
phase63_yaw090_pitch-030,90.000,-30.000,350.177,-0.784,18,12,70,18,99.823,29.216,1,ocs_only,none
phase63_yaw090_pitch-035,90.000,-35.000,350.452,-0.778,18,11,70,18,99.548,34.222,1,ocs_only,none
phase63_yaw090_pitch-040,90.000,-40.000,350.057,-0.762,18,10,70,18,99.943,39.238,1,ocs_only,none
phase63_yaw090_pitch-045,90.000,-45.000,350.349,-0.762,18,9,70,18,99.651,44.238,1,ocs_only,none
phase63_yaw090_pitch-050,90.000,-50.000,350.663,-0.759,18,8,70,18,99.337,49.241,1,ocs_only,none
phase63_yaw090_pitch-055,90.000,-55.000,351.242,-0.761,18,7,70,18,98.758,54.239,1,ocs_only,none
phase63_yaw090_pitch-060,90.000,-60.000,351.643,-0.760,18,6,70,18,98.357,59.240,1,ocs_only,none
phase63_yaw090_pitch-065,90.000,-65.000,351.434,-0.750,18,5,70,18,98.566,64.250,1,ocs_only,none
phase63_yaw090_pitch-070,90.000,-70.000,351.674,-0.742,18,4,70,18,98.326,69.258,1,ocs_only,none
phase63_yaw090_pitch-075,90.000,-75.000,350.995,-0.733,18,3,70,18,99.005,74.267,1,ocs_only,none
phase63_yaw090_pitch-080,90.000,-80.000,349.198,-0.708,18,2,70,18,100.802,79.292,1,ocs_only,none
phase63_yaw090_pitch-085,90.000,-85.000,348.683,-0.697,18,1,70,18,101.317,84.303,1,ocs_only,none
phase63_yaw090_pitch-090,90.000,-90.000,348.713,-0.702,18,0,70,18,101.287,89.298,1,ocs_only,none
phase63_yaw095_pitch+000,95.000,0.000,343.761,-0.721,19,18,69,18,111.239,0.721,1,ocs_only,none
phase63_yaw095_pitch+005,95.000,5.000,343.896,-0.710,19,19,69,18,111.104,5.710,1,ocs_only,none
phase63_yaw095_pitch+010,95.000,10.000,344.470,-0.702,19,20,69,18,110.530,10.702,1,ocs_only,none
phase63_yaw095_pitch+015,95.000,15.000,347.421,-0.739,19,21,69,18,107.579,15.739,1,ocs_only,none
phase63_yaw095_pitch+020,95.000,20.000,348.671,-0.755,19,22,70,18,106.329,20.755,1,ocs_only,none
phase63_yaw095_pitch+025,95.000,25.000,349.963,-0.768,19,23,70,18,105.037,25.768,1,ocs_only,none
phase63_yaw095_pitch+030,95.000,30.000,350.065,-0.782,19,24,70,18,104.935,30.782,1,ocs_only,none
phase63_yaw095_pitch+035,95.000,35.000,349.494,-0.772,19,25,70,18,105.506,35.772,1,ocs_only,none
phase63_yaw095_pitch+040,95.000,40.000,348.289,-0.758,19,26,70,18,106.711,40.758,1,ocs_only,none
phase63_yaw095_pitch+045,95.000,45.000,347.167,-0.747,19,27,69,18,107.833,45.747,1,ocs_only,none
phase63_yaw095_pitch+050,95.000,50.000,345.637,-0.729,19,28,69,18,109.363,50.729,1,ocs_only,none
phase63_yaw095_pitch+055,95.000,55.000,344.353,-0.714,19,29,69,18,110.647,55.714,1,ocs_only,none
phase63_yaw095_pitch+060,95.000,60.000,343.320,-0.702,19,30,69,18,111.680,60.702,1,ocs_only,none
phase63_yaw095_pitch+065,95.000,65.000,341.532,-0.685,19,31,68,18,113.468,65.685,1,ocs_only,none
phase63_yaw095_pitch+070,95.000,70.000,340.145,-0.663,19,32,68,18,114.855,70.663,1,ocs_only,none
phase63_yaw095_pitch+075,95.000,75.000,340.429,-0.678,19,33,68,18,114.571,75.678,1,ocs_only,none
phase63_yaw095_pitch+080,95.000,80.000,341.034,-0.722,19,34,68,18,113.966,80.722,1,ocs_only,none
phase63_yaw095_pitch+085,95.000,85.000,344.205,-0.811,19,35,69,18,110.795,85.811,1,ocs_only,none
phase63_yaw095_pitch+090,95.000,90.000,346.395,-0.873,19,36,69,18,108.605,90.873,1,ocs_only,none
phase63_yaw095_pitch-005,95.000,-5.000,342.860,-0.710,19,17,69,18,112.140,4.290,1,ocs_only,none
phase63_yaw095_pitch-010,95.000,-10.000,342.200,-0.703,19,16,68,18,112.800,9.297,1,ocs_only,none
phase63_yaw095_pitch-015,95.000,-15.000,341.669,-0.692,19,15,68,18,113.331,14.308,1,ocs_only,none
phase63_yaw095_pitch-020,95.000,-20.000,341.746,-0.688,19,14,68,18,113.254,19.312,1,ocs_only,none
phase63_yaw095_pitch-025,95.000,-25.000,342.095,-0.677,19,13,68,18,112.905,24.323,1,ocs_only,none
phase63_yaw095_pitch-030,95.000,-30.000,342.975,-0.681,19,12,69,18,112.025,29.319,1,ocs_only,none
phase63_yaw095_pitch-035,95.000,-35.000,344.155,-0.682,19,11,69,18,110.845,34.318,1,ocs_only,none
phase63_yaw095_pitch-040,95.000,-40.000,343.951,-0.676,19,10,69,18,111.049,39.324,1,ocs_only,none
phase63_yaw095_pitch-045,95.000,-45.000,344.101,-0.661,19,9,69,18,110.899,44.339,1,ocs_only,none
phase63_yaw095_pitch-050,95.000,-50.000,345.075,-0.669,19,8,69,18,109.925,49.331,1,ocs_only,none
phase63_yaw095_pitch-055,95.000,-55.000,345.684,-0.665,19,7,69,18,109.316,54.335,1,ocs_only,none
phase63_yaw095_pitch-060,95.000,-60.000,345.099,-0.646,19,6,69,18,109.901,59.354,1,ocs_only,none
phase63_yaw095_pitch-065,95.000,-65.000,346.893,-0.663,19,5,69,18,108.107,64.337,1,ocs_only,none
phase63_yaw095_pitch-070,95.000,-70.000,346.094,-0.652,19,4,69,18,108.906,69.348,1,ocs_only,none
phase63_yaw095_pitch-075,95.000,-75.000,346.933,-0.661,19,3,69,18,108.067,74.339,1,ocs_only,none
phase63_yaw095_pitch-080,95.000,-80.000,344.847,-0.627,19,2,69,18,110.153,79.373,1,ocs_only,none
phase63_yaw095_pitch-085,95.000,-85.000,343.592,-0.620,19,1,69,18,111.408,84.380,1,ocs_only,none
phase63_yaw095_pitch-090,95.000,-90.000,343.460,-0.649,19,0,69,18,111.540,89.351,1,ocs_only,none
phase63_yaw100_pitch+000,100.000,0.000,338.927,-0.669,20,18,68,18,121.073,0.669,1,ocs_only,none
phase63_yaw100_pitch+005,100.000,5.000,342.254,-0.687,20,19,68,18,117.746,5.687,1,ocs_only,none
phase63_yaw100_pitch+010,100.000,10.000,342.646,-0.680,20,20,69,18,117.354,10.680,1,ocs_only,none
phase63_yaw100_pitch+015,100.000,15.000,346.364,-0.725,20,21,69,18,113.636,15.725,1,ocs_only,none
phase63_yaw100_pitch+020,100.000,20.000,346.673,-0.730,20,22,69,18,113.327,20.730,1,ocs_only,none
phase63_yaw100_pitch+025,100.000,25.000,347.503,-0.745,20,23,70,18,112.497,25.745,1,ocs_only,none
phase63_yaw100_pitch+030,100.000,30.000,346.582,-0.734,20,24,69,18,113.418,30.734,1,ocs_only,none
phase63_yaw100_pitch+035,100.000,35.000,344.939,-0.719,20,25,69,18,115.061,35.719,1,ocs_only,none
phase63_yaw100_pitch+040,100.000,40.000,342.501,-0.692,20,26,69,18,117.499,40.692,1,ocs_only,none
phase63_yaw100_pitch+045,100.000,45.000,340.989,-0.677,20,27,68,18,119.011,45.677,1,ocs_only,none
phase63_yaw100_pitch+050,100.000,50.000,339.068,-0.657,20,28,68,18,120.932,50.657,1,ocs_only,none
phase63_yaw100_pitch+055,100.000,55.000,336.908,-0.632,20,29,67,18,123.092,55.632,1,ocs_only,none
phase63_yaw100_pitch+060,100.000,60.000,335.002,-0.609,20,30,67,18,124.998,60.609,1,ocs_only,none
phase63_yaw100_pitch+065,100.000,65.000,337.036,-0.682,20,31,67,18,122.964,65.682,1,ocs_only,none
phase63_yaw100_pitch+070,100.000,70.000,339.616,-0.763,20,32,68,18,120.384,70.763,1,ocs_only,none
phase63_yaw100_pitch+075,100.000,75.000,342.499,-0.845,20,33,68,18,117.501,75.845,1,ocs_only,none
phase63_yaw100_pitch+080,100.000,80.000,344.371,-0.906,20,34,69,18,115.629,80.906,1,ocs_only,none
phase63_yaw100_pitch+085,100.000,85.000,346.382,-0.957,20,35,69,18,113.618,85.957,1,ocs_only,none
phase63_yaw100_pitch+090,100.000,90.000,347.408,-0.995,20,36,69,18,112.592,90.995,1,ocs_only,none
phase63_yaw100_pitch-005,100.000,-5.000,339.486,-0.674,20,17,68,18,120.514,4.326,1,ocs_only,none
phase63_yaw100_pitch-010,100.000,-10.000,338.474,-0.663,20,16,68,18,121.526,9.337,1,ocs_only,none
phase63_yaw100_pitch-015,100.000,-15.000,336.986,-0.636,20,15,67,18,123.014,14.364,1,ocs_only,none
phase63_yaw100_pitch-020,100.000,-20.000,335.745,-0.606,20,14,67,18,124.255,19.394,1,ocs_only,none
phase63_yaw100_pitch-025,100.000,-25.000,334.734,-0.587,20,13,67,18,125.266,24.413,1,ocs_only,none
phase63_yaw100_pitch-030,100.000,-30.000,333.997,-0.566,20,12,67,18,126.003,29.434,1,ocs_only,none
phase63_yaw100_pitch-035,100.000,-35.000,335.437,-0.564,20,11,67,18,124.563,34.436,1,ocs_only,none
phase63_yaw100_pitch-040,100.000,-40.000,336.106,-0.567,20,10,67,18,123.894,39.433,1,ocs_only,none
phase63_yaw100_pitch-045,100.000,-45.000,336.476,-0.559,20,9,67,18,123.524,44.441,1,ocs_only,none
phase63_yaw100_pitch-050,100.000,-50.000,337.270,-0.563,20,8,67,18,122.730,49.437,1,ocs_only,none
phase63_yaw100_pitch-055,100.000,-55.000,337.139,-0.549,20,7,67,18,122.861,54.451,1,ocs_only,none
phase63_yaw100_pitch-060,100.000,-60.000,337.771,-0.552,20,6,68,18,122.229,59.448,1,ocs_only,none
phase63_yaw100_pitch-065,100.000,-65.000,338.940,-0.563,20,5,68,18,121.060,64.437,1,ocs_only,none
phase63_yaw100_pitch-070,100.000,-70.000,339.070,-0.561,20,4,68,18,120.930,69.439,1,ocs_only,none
phase63_yaw100_pitch-075,100.000,-75.000,341.477,-0.582,20,3,68,18,118.523,74.418,1,ocs_only,none
phase63_yaw100_pitch-080,100.000,-80.000,340.250,-0.567,20,2,68,18,119.750,79.433,1,ocs_only,none
phase63_yaw100_pitch-085,100.000,-85.000,337.812,-0.532,20,1,68,18,122.188,84.468,1,ocs_only,none
phase63_yaw100_pitch-090,100.000,-90.000,331.133,-0.447,20,0,66,18,128.867,89.553,1,ocs_only,none
phase63_yaw105_pitch+000,105.000,0.000,337.224,-0.643,21,18,67,18,127.776,0.643,1,ocs_only,none
phase63_yaw105_pitch+005,105.000,5.000,337.973,-0.636,21,19,68,18,127.027,5.636,1,ocs_only,none
phase63_yaw105_pitch+010,105.000,10.000,340.392,-0.659,21,20,68,18,124.608,10.659,1,ocs_only,none
phase63_yaw105_pitch+015,105.000,15.000,342.857,-0.688,21,21,69,18,122.143,15.688,1,ocs_only,none
phase63_yaw105_pitch+020,105.000,20.000,343.891,-0.702,21,22,69,18,121.109,20.702,1,ocs_only,none
phase63_yaw105_pitch+025,105.000,25.000,342.635,-0.695,21,23,69,18,122.365,25.695,1,ocs_only,none
phase63_yaw105_pitch+030,105.000,30.000,339.901,-0.663,21,24,68,18,125.099,30.663,1,ocs_only,none
phase63_yaw105_pitch+035,105.000,35.000,336.640,-0.631,21,25,67,18,128.360,35.631,1,ocs_only,none
phase63_yaw105_pitch+040,105.000,40.000,334.188,-0.605,21,26,67,18,130.812,40.605,1,ocs_only,none
phase63_yaw105_pitch+045,105.000,45.000,332.029,-0.577,21,27,66,18,132.971,45.577,1,ocs_only,none
phase63_yaw105_pitch+050,105.000,50.000,330.159,-0.560,21,28,66,18,134.841,50.560,1,ocs_only,none
phase63_yaw105_pitch+055,105.000,55.000,332.919,-0.645,21,29,67,18,132.081,55.645,1,ocs_only,none
phase63_yaw105_pitch+060,105.000,60.000,335.276,-0.723,21,30,67,18,129.724,60.723,1,ocs_only,none
