record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch-015,75.000,-15.000,139.914,-51.871,15,15,28,8,64.914,36.871,1,joint,none
phase63_yaw075_pitch-020,75.000,-20.000,136.446,-59.887,15,14,27,6,61.446,39.887,1,joint,none
phase63_yaw075_pitch-025,75.000,-25.000,136.501,-60.268,15,13,27,6,61.501,35.268,1,joint,none
phase63_yaw075_pitch-030,75.000,-30.000,132.165,-64.159,15,12,26,5,57.165,34.159,1,joint,none
phase63_yaw075_pitch-035,75.000,-35.000,128.410,-68.154,15,11,26,4,53.410,33.154,1,joint,none
phase63_yaw075_pitch-040,75.000,-40.000,132.352,-65.215,15,10,26,5,57.352,25.215,1,joint,none
phase63_yaw075_pitch-045,75.000,-45.000,129.517,-62.874,15,9,26,5,54.517,17.874,1,joint,none
phase63_yaw075_pitch-050,75.000,-50.000,120.571,-65.859,15,8,24,5,45.571,15.859,1,joint,none
phase63_yaw075_pitch-055,75.000,-55.000,123.102,-62.966,15,7,25,5,48.102,7.966,1,joint,none
phase63_yaw075_pitch-060,75.000,-60.000,127.454,-59.154,15,6,25,6,52.454,0.846,1,joint,none
phase63_yaw075_pitch-065,75.000,-65.000,123.545,-58.429,15,5,25,6,48.545,6.571,1,joint,none
phase63_yaw075_pitch-070,75.000,-70.000,119.981,-60.417,15,4,24,6,44.981,9.583,1,joint,none
phase63_yaw075_pitch-075,75.000,-75.000,115.946,-50.577,15,3,23,8,40.946,24.423,1,joint,none
phase63_yaw075_pitch-080,75.000,-80.000,134.799,-39.219,15,2,27,10,59.799,40.781,1,joint,none
phase63_yaw075_pitch-085,75.000,-85.000,137.305,-36.987,15,1,27,11,62.305,48.013,1,joint,none
phase63_yaw075_pitch-090,75.000,-90.000,140.932,-27.640,15,0,28,12,65.932,62.360,1,joint,none
phase63_yaw080_pitch+000,80.000,0.000,150.028,-15.541,16,18,30,15,70.028,15.541,1,joint,none
phase63_yaw080_pitch+005,80.000,5.000,153.341,-11.244,16,19,31,16,73.341,16.244,1,joint,none
phase63_yaw080_pitch+010,80.000,10.000,154.718,-0.070,16,20,31,18,74.718,10.070,1,joint,none
phase63_yaw080_pitch+015,80.000,15.000,157.435,10.491,16,21,31,20,77.435,4.509,1,joint,none
phase63_yaw080_pitch+020,80.000,20.000,158.808,15.302,16,22,32,21,78.808,4.698,1,joint,none
phase63_yaw080_pitch+025,80.000,25.000,164.880,20.185,16,23,33,22,84.880,4.815,1,joint,none
phase63_yaw080_pitch+030,80.000,30.000,162.978,19.112,16,24,33,22,82.978,10.888,1,joint,none
phase63_yaw080_pitch+035,80.000,35.000,158.367,27.230,16,25,32,23,78.367,7.770,1,joint,none
phase63_yaw080_pitch+040,80.000,40.000,156.318,30.687,16,26,31,24,76.318,9.313,1,joint,none
phase63_yaw080_pitch+045,80.000,45.000,154.872,35.155,16,27,31,25,74.872,9.845,1,joint,none
phase63_yaw080_pitch+050,80.000,50.000,155.289,41.494,16,28,31,26,75.289,8.506,1,joint,none
phase63_yaw080_pitch+055,80.000,55.000,157.273,42.345,16,29,31,26,77.273,12.655,1,joint,none
phase63_yaw080_pitch+060,80.000,60.000,156.643,43.470,16,30,31,27,76.643,16.530,1,joint,none
phase63_yaw080_pitch+065,80.000,65.000,155.933,46.105,16,31,31,27,75.933,18.895,1,joint,none
phase63_yaw080_pitch+070,80.000,70.000,158.996,54.143,16,32,32,29,78.996,15.857,1,joint,none
phase63_yaw080_pitch+075,80.000,75.000,166.931,56.902,16,33,33,29,86.931,18.098,1,joint,none
phase63_yaw080_pitch+080,80.000,80.000,167.153,60.654,16,34,33,30,87.153,19.346,1,joint,none
phase63_yaw080_pitch+085,80.000,85.000,170.168,63.437,16,35,34,31,90.168,21.563,1,joint,none
phase63_yaw080_pitch+090,80.000,90.000,165.671,66.335,16,36,33,31,85.671,23.665,1,joint,none
phase63_yaw080_pitch-005,80.000,-5.000,145.505,-29.053,16,17,29,12,65.505,24.053,1,joint,none
phase63_yaw080_pitch-010,80.000,-10.000,142.661,-43.459,16,16,29,9,62.661,33.459,1,joint,none
phase63_yaw080_pitch-015,80.000,-15.000,141.864,-51.042,16,15,28,8,61.864,36.042,1,joint,none
phase63_yaw080_pitch-020,80.000,-20.000,141.354,-54.196,16,14,28,7,61.354,34.196,1,joint,none
phase63_yaw080_pitch-025,80.000,-25.000,136.460,-64.625,16,13,27,5,56.460,39.625,1,joint,none
phase63_yaw080_pitch-030,80.000,-30.000,136.648,-67.511,16,12,27,4,56.648,37.511,1,joint,none
phase63_yaw080_pitch-035,80.000,-35.000,135.817,-64.109,16,11,27,5,55.817,29.109,1,joint,none
phase63_yaw080_pitch-040,80.000,-40.000,136.051,-62.373,16,10,27,6,56.051,22.373,1,joint,none
phase63_yaw080_pitch-045,80.000,-45.000,130.696,-65.308,16,9,26,5,50.696,20.308,1,joint,none
phase63_yaw080_pitch-050,80.000,-50.000,125.441,-67.361,16,8,25,5,45.441,17.361,1,joint,none
phase63_yaw080_pitch-055,80.000,-55.000,134.087,-57.730,16,7,27,6,54.087,2.730,1,joint,none
phase63_yaw080_pitch-060,80.000,-60.000,128.207,-61.010,16,6,26,6,48.207,1.010,1,joint,none
phase63_yaw080_pitch-065,80.000,-65.000,121.421,-61.943,16,5,24,6,41.421,3.057,1,joint,none
phase63_yaw080_pitch-070,80.000,-70.000,120.035,-62.458,16,4,24,6,40.035,7.542,1,joint,none
phase63_yaw080_pitch-075,80.000,-75.000,131.939,-49.159,16,3,26,8,51.939,25.841,1,joint,none
phase63_yaw080_pitch-080,80.000,-80.000,138.086,-29.407,16,2,28,12,58.086,50.593,1,joint,none
phase63_yaw080_pitch-085,80.000,-85.000,139.928,-29.483,16,1,28,12,59.928,55.517,1,joint,none
phase63_yaw080_pitch-090,80.000,-90.000,142.222,-27.513,16,0,28,12,62.222,62.487,1,joint,none
phase63_yaw085_pitch+000,85.000,0.000,144.524,-14.657,17,18,29,15,59.524,14.657,1,joint,none
phase63_yaw085_pitch+005,85.000,5.000,150.016,-3.732,17,19,30,17,65.016,8.732,1,joint,none
phase63_yaw085_pitch+010,85.000,10.000,152.756,8.788,17,20,31,20,67.756,1.212,1,joint,none
phase63_yaw085_pitch+015,85.000,15.000,155.211,13.051,17,21,31,21,70.211,1.949,1,joint,none
phase63_yaw085_pitch+020,85.000,20.000,152.504,18.590,17,22,31,22,67.504,1.410,1,joint,none
phase63_yaw085_pitch+025,85.000,25.000,152.159,21.034,17,23,30,22,67.159,3.966,1,joint,none
phase63_yaw085_pitch+030,85.000,30.000,151.359,21.239,17,24,30,22,66.359,8.761,1,joint,none
phase63_yaw085_pitch+035,85.000,35.000,152.188,24.074,17,25,30,23,67.188,10.926,1,joint,none
phase63_yaw085_pitch+040,85.000,40.000,152.587,31.074,17,26,31,24,67.587,8.926,1,joint,none
phase63_yaw085_pitch+045,85.000,45.000,151.557,37.218,17,27,30,25,66.557,7.782,1,joint,none
phase63_yaw085_pitch+050,85.000,50.000,152.107,41.641,17,28,30,26,67.107,8.359,1,joint,none
phase63_yaw085_pitch+055,85.000,55.000,153.538,41.686,17,29,31,26,68.538,13.314,1,joint,none
phase63_yaw085_pitch+060,85.000,60.000,152.938,46.046,17,30,31,27,67.938,13.954,1,joint,none
phase63_yaw085_pitch+065,85.000,65.000,151.611,50.336,17,31,30,28,66.611,14.664,1,joint,none
phase63_yaw085_pitch+070,85.000,70.000,153.142,58.434,17,32,31,30,68.142,11.566,1,joint,none
phase63_yaw085_pitch+075,85.000,75.000,158.865,59.816,17,33,32,30,73.865,15.184,1,joint,none
phase63_yaw085_pitch+080,85.000,80.000,159.007,65.734,17,34,32,31,74.007,14.266,1,joint,none
phase63_yaw085_pitch+085,85.000,85.000,160.981,66.422,17,35,32,31,75.981,18.578,1,joint,none
phase63_yaw085_pitch+090,85.000,90.000,154.982,70.727,17,36,31,32,69.982,19.273,1,joint,none
phase63_yaw085_pitch-005,85.000,-5.000,146.689,-27.541,17,17,29,12,61.689,22.541,1,joint,none
phase63_yaw085_pitch-010,85.000,-10.000,144.369,-40.220,17,16,29,10,59.369,30.220,1,joint,none
phase63_yaw085_pitch-015,85.000,-15.000,143.599,-50.347,17,15,29,8,58.599,35.347,1,joint,none
phase63_yaw085_pitch-020,85.000,-20.000,141.891,-57.918,17,14,28,6,56.891,37.918,1,joint,none
phase63_yaw085_pitch-025,85.000,-25.000,141.056,-61.090,17,13,28,6,56.056,36.090,1,joint,none
phase63_yaw085_pitch-030,85.000,-30.000,140.227,-64.288,17,12,28,5,55.227,34.288,1,joint,none
phase63_yaw085_pitch-035,85.000,-35.000,140.644,-62.357,17,11,28,6,55.644,27.357,1,joint,none
phase63_yaw085_pitch-040,85.000,-40.000,137.806,-64.548,17,10,28,5,52.806,24.548,1,joint,none
phase63_yaw085_pitch-045,85.000,-45.000,137.232,-64.411,17,9,27,5,52.232,19.411,1,joint,none
phase63_yaw085_pitch-050,85.000,-50.000,136.323,-59.357,17,8,27,6,51.323,9.357,1,joint,none
phase63_yaw085_pitch-055,85.000,-55.000,137.688,-54.310,17,7,28,7,52.688,0.690,1,joint,none
phase63_yaw085_pitch-060,85.000,-60.000,132.320,-59.393,17,6,26,6,47.320,0.607,1,joint,none
phase63_yaw085_pitch-065,85.000,-65.000,123.371,-63.672,17,5,25,5,38.371,1.328,1,joint,none
phase63_yaw085_pitch-070,85.000,-70.000,127.955,-58.157,17,4,26,6,42.955,11.843,1,joint,none
phase63_yaw085_pitch-075,85.000,-75.000,134.664,-41.253,17,3,27,10,49.664,33.747,1,joint,none
phase63_yaw085_pitch-080,85.000,-80.000,136.852,-35.162,17,2,27,11,51.852,44.838,1,joint,none
phase63_yaw085_pitch-085,85.000,-85.000,140.201,-27.023,17,1,28,13,55.201,57.977,1,joint,none
phase63_yaw085_pitch-090,85.000,-90.000,140.346,-30.558,17,0,28,12,55.346,59.442,1,joint,none
phase63_yaw090_pitch+000,90.000,0.000,147.081,-12.755,18,18,29,15,57.081,12.755,1,joint,none
phase63_yaw090_pitch+005,90.000,5.000,147.384,-1.119,18,19,29,18,57.384,6.119,1,joint,none
phase63_yaw090_pitch+010,90.000,10.000,149.148,9.735,18,20,30,20,59.148,0.265,1,joint,none
phase63_yaw090_pitch+015,90.000,15.000,149.526,11.609,18,21,30,20,59.526,3.391,1,joint,none
phase63_yaw090_pitch+020,90.000,20.000,148.874,17.662,18,22,30,22,58.874,2.338,1,joint,none
phase63_yaw090_pitch+025,90.000,25.000,149.247,17.846,18,23,30,22,59.247,7.154,1,joint,none
phase63_yaw090_pitch+030,90.000,30.000,150.035,21.405,18,24,30,22,60.035,8.595,1,joint,none
phase63_yaw090_pitch+035,90.000,35.000,151.064,29.140,18,25,30,24,61.064,5.860,1,joint,none
phase63_yaw090_pitch+040,90.000,40.000,150.120,32.954,18,26,30,25,60.120,7.046,1,joint,none
phase63_yaw090_pitch+045,90.000,45.000,150.697,41.367,18,27,30,26,60.697,3.633,1,joint,none
phase63_yaw090_pitch+050,90.000,50.000,149.981,42.701,18,28,30,27,59.981,7.299,1,joint,none
phase63_yaw090_pitch+055,90.000,55.000,150.758,44.979,18,29,30,27,60.758,10.021,1,joint,none
phase63_yaw090_pitch+060,90.000,60.000,150.409,46.608,18,30,30,27,60.409,13.392,1,joint,none
phase63_yaw090_pitch+065,90.000,65.000,150.197,51.719,18,31,30,28,60.197,13.281,1,joint,none
phase63_yaw090_pitch+070,90.000,70.000,149.992,62.034,18,32,30,30,59.992,7.966,1,joint,none
phase63_yaw090_pitch+075,90.000,75.000,153.318,65.058,18,33,31,31,63.318,9.942,1,joint,none
phase63_yaw090_pitch+080,90.000,80.000,155.614,67.074,18,34,31,31,65.614,12.926,1,joint,none
phase63_yaw090_pitch+085,90.000,85.000,156.049,70.147,18,35,31,32,66.049,14.853,1,joint,none
phase63_yaw090_pitch+090,90.000,90.000,152.840,77.701,18,36,31,34,62.840,12.299,1,joint,none
phase63_yaw090_pitch-005,90.000,-5.000,146.671,-21.302,18,17,29,14,56.671,16.302,1,joint,none
phase63_yaw090_pitch-010,90.000,-10.000,145.393,-40.280,18,16,29,10,55.393,30.280,1,joint,none
phase63_yaw090_pitch-015,90.000,-15.000,144.064,-50.411,18,15,29,8,54.064,35.411,1,joint,none
phase63_yaw090_pitch-020,90.000,-20.000,142.665,-58.312,18,14,29,6,52.665,38.312,1,joint,none
phase63_yaw090_pitch-025,90.000,-25.000,142.572,-57.538,18,13,29,6,52.572,32.538,1,joint,none
phase63_yaw090_pitch-030,90.000,-30.000,141.800,-61.147,18,12,28,6,51.800,31.147,1,joint,none
phase63_yaw090_pitch-035,90.000,-35.000,140.333,-64.391,18,11,28,5,50.333,29.391,1,joint,none
phase63_yaw090_pitch-040,90.000,-40.000,138.399,-69.175,18,10,28,4,48.399,29.175,1,joint,none
phase63_yaw090_pitch-045,90.000,-45.000,139.350,-63.712,18,9,28,5,49.350,18.712,1,joint,none
phase63_yaw090_pitch-050,90.000,-50.000,139.183,-57.321,18,8,28,7,49.183,7.321,1,joint,none
phase63_yaw090_pitch-055,90.000,-55.000,139.128,-51.872,18,7,28,8,49.128,3.128,1,joint,none
phase63_yaw090_pitch-060,90.000,-60.000,134.149,-59.597,18,6,27,6,44.149,0.403,1,joint,none
phase63_yaw090_pitch-065,90.000,-65.000,134.255,-57.652,18,5,27,6,44.255,7.348,1,joint,none
phase63_yaw090_pitch-070,90.000,-70.000,133.678,-56.513,18,4,27,7,43.678,13.487,1,joint,none
phase63_yaw090_pitch-075,90.000,-75.000,136.778,-45.236,18,3,27,9,46.778,29.764,1,joint,none
phase63_yaw090_pitch-080,90.000,-80.000,138.389,-41.777,18,2,28,10,48.389,38.223,1,joint,none
phase63_yaw090_pitch-085,90.000,-85.000,140.407,-20.705,18,1,28,14,50.407,64.295,1,joint,none
phase63_yaw090_pitch-090,90.000,-90.000,136.856,-36.924,18,0,27,11,46.856,53.076,1,joint,none
phase63_yaw095_pitch+000,95.000,0.000,144.266,-10.280,19,18,29,16,49.266,10.280,1,joint,none
phase63_yaw095_pitch+005,95.000,5.000,145.689,-1.857,19,19,29,18,50.689,6.857,1,joint,none
phase63_yaw095_pitch+010,95.000,10.000,146.584,3.367,19,20,29,19,51.584,6.633,1,joint,none
phase63_yaw095_pitch+015,95.000,15.000,147.740,12.705,19,21,30,21,52.740,2.295,1,joint,none
phase63_yaw095_pitch+020,95.000,20.000,149.335,15.435,19,22,30,21,54.335,4.565,1,joint,none
phase63_yaw095_pitch+025,95.000,25.000,149.778,20.530,19,23,30,22,54.778,4.470,1,joint,none
phase63_yaw095_pitch+030,95.000,30.000,149.745,24.133,19,24,30,23,54.745,5.867,1,joint,none
phase63_yaw095_pitch+035,95.000,35.000,148.992,29.671,19,25,30,24,53.992,5.329,1,joint,none
phase63_yaw095_pitch+040,95.000,40.000,150.644,38.482,19,26,30,26,55.644,1.518,1,joint,none
phase63_yaw095_pitch+045,95.000,45.000,149.004,42.149,19,27,30,26,54.004,2.851,1,joint,none
phase63_yaw095_pitch+050,95.000,50.000,149.059,44.079,19,28,30,27,54.059,5.921,1,joint,none
phase63_yaw095_pitch+055,95.000,55.000,150.094,47.617,19,29,30,28,55.094,7.383,1,joint,none
phase63_yaw095_pitch+060,95.000,60.000,148.959,47.220,19,30,30,27,53.959,12.780,1,joint,none
phase63_yaw095_pitch+065,95.000,65.000,150.591,58.216,19,31,30,30,55.591,6.784,1,joint,none
phase63_yaw095_pitch+070,95.000,70.000,148.931,64.684,19,32,30,31,53.931,5.316,1,joint,none
phase63_yaw095_pitch+075,95.000,75.000,150.716,67.591,19,33,30,32,55.716,7.409,1,joint,none
phase63_yaw095_pitch+080,95.000,80.000,152.207,74.139,19,34,30,33,57.207,5.861,1,joint,none
phase63_yaw095_pitch+085,95.000,85.000,151.478,76.195,19,35,30,33,56.478,8.805,1,joint,none
phase63_yaw095_pitch+090,95.000,90.000,149.500,81.267,19,36,30,34,54.500,8.733,1,joint,none
phase63_yaw095_pitch-005,95.000,-5.000,145.437,-16.338,19,17,29,15,50.437,11.338,1,joint,none
phase63_yaw095_pitch-010,95.000,-10.000,144.601,-41.654,19,16,29,10,49.601,31.654,1,joint,none
phase63_yaw095_pitch-015,95.000,-15.000,145.190,-42.671,19,15,29,9,50.190,27.671,1,joint,none
phase63_yaw095_pitch-020,95.000,-20.000,145.139,-53.876,19,14,29,7,50.139,33.876,1,joint,none
phase63_yaw095_pitch-025,95.000,-25.000,144.087,-55.594,19,13,29,7,49.087,30.594,1,joint,none
phase63_yaw095_pitch-030,95.000,-30.000,141.704,-63.429,19,12,28,5,46.704,33.429,1,joint,none
phase63_yaw095_pitch-035,95.000,-35.000,140.523,-67.287,19,11,28,5,45.523,32.287,1,joint,none
phase63_yaw095_pitch-040,95.000,-40.000,140.463,-64.016,19,10,28,5,45.463,24.016,1,joint,none
phase63_yaw095_pitch-045,95.000,-45.000,140.035,-60.335,19,9,28,6,45.035,15.335,1,joint,none
phase63_yaw095_pitch-050,95.000,-50.000,141.433,-51.103,19,8,28,8,46.433,1.103,1,joint,none
phase63_yaw095_pitch-055,95.000,-55.000,139.922,-54.826,19,7,28,7,44.922,0.174,1,joint,none
phase63_yaw095_pitch-060,95.000,-60.000,136.999,-59.898,19,6,27,6,41.999,0.102,1,joint,none
phase63_yaw095_pitch-065,95.000,-65.000,138.945,-54.620,19,5,28,7,43.945,10.380,1,joint,none
phase63_yaw095_pitch-070,95.000,-70.000,136.067,-54.395,19,4,27,7,41.067,15.605,1,joint,none
phase63_yaw095_pitch-075,95.000,-75.000,139.533,-45.609,19,3,28,9,44.533,29.391,1,joint,none
phase63_yaw095_pitch-080,95.000,-80.000,140.213,-36.807,19,2,28,11,45.213,43.193,1,joint,none
phase63_yaw095_pitch-085,95.000,-85.000,139.733,-42.267,19,1,28,10,44.733,42.733,1,joint,none
phase63_yaw095_pitch-090,95.000,-90.000,135.920,-43.031,19,0,27,9,40.920,46.969,1,joint,none
phase63_yaw100_pitch+000,100.000,0.000,144.397,-9.679,20,18,29,16,44.397,9.679,1,joint,none
phase63_yaw100_pitch+005,100.000,5.000,145.149,-1.104,20,19,29,18,45.149,6.104,1,joint,none
phase63_yaw100_pitch+010,100.000,10.000,147.061,12.088,20,20,29,20,47.061,2.088,1,joint,none
phase63_yaw100_pitch+015,100.000,15.000,147.919,7.351,20,21,30,19,47.919,7.649,1,joint,none
phase63_yaw100_pitch+020,100.000,20.000,148.780,12.071,20,22,30,20,48.780,7.929,1,joint,none
phase63_yaw100_pitch+025,100.000,25.000,148.909,21.544,20,23,30,22,48.909,3.456,1,joint,none
phase63_yaw100_pitch+030,100.000,30.000,148.747,25.076,20,24,30,23,48.747,4.924,1,joint,none
phase63_yaw100_pitch+035,100.000,35.000,148.219,30.072,20,25,30,24,48.219,4.928,1,joint,none
phase63_yaw100_pitch+040,100.000,40.000,149.762,40.751,20,26,30,26,49.762,0.751,1,joint,none
phase63_yaw100_pitch+045,100.000,45.000,150.350,45.061,20,27,30,27,50.350,0.061,1,joint,none
phase63_yaw100_pitch+050,100.000,50.000,149.497,45.508,20,28,30,27,49.497,4.492,1,joint,none
phase63_yaw100_pitch+055,100.000,55.000,149.050,47.753,20,29,30,28,49.050,7.247,1,joint,none
phase63_yaw100_pitch+060,100.000,60.000,150.518,55.504,20,30,30,29,50.518,4.496,1,joint,none
phase63_yaw100_pitch+065,100.000,65.000,149.227,61.651,20,31,30,30,49.227,3.349,1,joint,none
phase63_yaw100_pitch+070,100.000,70.000,148.222,70.608,20,32,30,32,48.222,0.608,1,joint,none
phase63_yaw100_pitch+075,100.000,75.000,149.242,72.974,20,33,30,33,49.242,2.026,1,joint,none
phase63_yaw100_pitch+080,100.000,80.000,151.185,77.169,20,34,30,33,51.185,2.831,1,joint,none
phase63_yaw100_pitch+085,100.000,85.000,150.375,82.272,20,35,30,34,50.375,2.728,1,joint,none
phase63_yaw100_pitch+090,100.000,90.000,149.297,86.997,20,36,30,35,49.297,3.003,1,joint,none
phase63_yaw100_pitch-005,100.000,-5.000,145.614,-11.983,20,17,29,16,45.614,6.983,1,joint,none
phase63_yaw100_pitch-010,100.000,-10.000,145.874,-25.902,20,16,29,13,45.874,15.902,1,joint,none
phase63_yaw100_pitch-015,100.000,-15.000,144.444,-38.900,20,15,29,10,44.444,23.900,1,joint,none
phase63_yaw100_pitch-020,100.000,-20.000,143.992,-48.744,20,14,29,8,43.992,28.744,1,joint,none
phase63_yaw100_pitch-025,100.000,-25.000,143.328,-52.038,20,13,29,8,43.328,27.038,1,joint,none
phase63_yaw100_pitch-030,100.000,-30.000,142.923,-57.772,20,12,29,6,42.923,27.772,1,joint,none
phase63_yaw100_pitch-035,100.000,-35.000,142.690,-53.941,20,11,29,7,42.690,18.941,1,joint,none
phase63_yaw100_pitch-040,100.000,-40.000,142.689,-57.244,20,10,29,7,42.689,17.244,1,joint,none
phase63_yaw100_pitch-045,100.000,-45.000,143.111,-50.148,20,9,29,8,43.111,5.148,1,joint,none
phase63_yaw100_pitch-050,100.000,-50.000,141.604,-53.860,20,8,28,7,41.604,3.860,1,joint,none
phase63_yaw100_pitch-055,100.000,-55.000,140.160,-57.826,20,7,28,6,40.160,2.826,1,joint,none
phase63_yaw100_pitch-060,100.000,-60.000,139.073,-59.781,20,6,28,6,39.073,0.219,1,joint,none
phase63_yaw100_pitch-065,100.000,-65.000,137.618,-58.369,20,5,28,6,37.618,6.631,1,joint,none
phase63_yaw100_pitch-070,100.000,-70.000,138.143,-60.053,20,4,28,6,38.143,9.947,1,joint,none
phase63_yaw100_pitch-075,100.000,-75.000,140.789,-45.537,20,3,28,9,40.789,29.463,1,joint,none
phase63_yaw100_pitch-080,100.000,-80.000,140.996,-44.631,20,2,28,9,40.996,35.369,1,joint,none
phase63_yaw100_pitch-085,100.000,-85.000,141.210,-29.102,20,1,28,12,41.210,55.898,1,joint,none
phase63_yaw100_pitch-090,100.000,-90.000,137.316,-47.058,20,0,27,9,37.316,42.942,1,joint,none
phase63_yaw105_pitch+000,105.000,0.000,144.164,-8.512,21,18,29,16,39.164,8.512,1,joint,none
phase63_yaw105_pitch+005,105.000,5.000,144.064,1.076,21,19,29,18,39.064,3.924,1,joint,none
phase63_yaw105_pitch+010,105.000,10.000,145.109,7.153,21,20,29,19,40.109,2.847,1,joint,none
phase63_yaw105_pitch+015,105.000,15.000,146.058,9.394,21,21,29,20,41.058,5.606,1,joint,none
phase63_yaw105_pitch+020,105.000,20.000,147.135,11.341,21,22,29,20,42.135,8.659,1,joint,none
phase63_yaw105_pitch+025,105.000,25.000,147.751,24.625,21,23,30,23,42.751,0.375,1,joint,none
phase63_yaw105_pitch+030,105.000,30.000,147.384,29.359,21,24,29,24,42.384,0.641,1,joint,none
phase63_yaw105_pitch+035,105.000,35.000,148.360,39.252,21,25,30,26,43.360,4.252,1,joint,none
phase63_yaw105_pitch+040,105.000,40.000,148.606,45.466,21,26,30,27,43.606,5.466,1,joint,none
phase63_yaw105_pitch+045,105.000,45.000,148.615,45.650,21,27,30,27,43.615,0.650,1,joint,none
phase63_yaw105_pitch+050,105.000,50.000,147.941,48.330,21,28,30,28,42.941,1.670,1,joint,none
phase63_yaw105_pitch+055,105.000,55.000,148.230,50.571,21,29,30,28,43.230,4.429,1,joint,none
phase63_yaw105_pitch+060,105.000,60.000,148.311,53.090,21,30,30,29,43.311,6.910,1,joint,none
phase63_yaw105_pitch+065,105.000,65.000,148.443,62.972,21,31,30,31,43.443,2.028,1,joint,none
phase63_yaw105_pitch+070,105.000,70.000,148.272,71.552,21,32,30,32,43.272,1.552,1,joint,none
phase63_yaw105_pitch+075,105.000,75.000,149.179,72.552,21,33,30,33,44.179,2.448,1,joint,none
phase63_yaw105_pitch+080,105.000,80.000,148.801,81.645,21,34,30,34,43.801,1.645,1,joint,none
phase63_yaw105_pitch+085,105.000,85.000,148.403,87.756,21,35,30,36,43.403,2.756,1,joint,none
phase63_yaw105_pitch+090,105.000,90.000,147.520,90.000,21,36,30,36,42.520,0.000,1,joint,none
phase63_yaw105_pitch-005,105.000,-5.000,144.878,-18.306,21,17,29,14,39.878,13.306,1,joint,none
phase63_yaw105_pitch-010,105.000,-10.000,145.287,-24.525,21,16,29,13,40.287,14.525,1,joint,none
phase63_yaw105_pitch-015,105.000,-15.000,144.096,-32.224,21,15,29,12,39.096,17.224,1,joint,none
phase63_yaw105_pitch-020,105.000,-20.000,143.314,-42.213,21,14,29,10,38.314,22.213,1,joint,none
phase63_yaw105_pitch-025,105.000,-25.000,142.951,-44.349,21,13,29,9,37.951,19.349,1,joint,none
phase63_yaw105_pitch-030,105.000,-30.000,142.477,-49.028,21,12,28,8,37.477,19.028,1,joint,none
phase63_yaw105_pitch-035,105.000,-35.000,142.827,-50.644,21,11,29,8,37.827,15.644,1,joint,none
phase63_yaw105_pitch-040,105.000,-40.000,143.233,-49.862,21,10,29,8,38.233,9.862,1,joint,none
phase63_yaw105_pitch-045,105.000,-45.000,142.662,-51.947,21,9,29,8,37.662,6.947,1,joint,none
