record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch-050,75.000,-50.000,44.935,90.000,15,8,9,36,30.065,140.000,1,joint,none
phase63_yaw075_pitch-055,75.000,-55.000,44.886,90.000,15,7,9,36,30.114,145.000,1,joint,none
phase63_yaw075_pitch-060,75.000,-60.000,44.916,90.000,15,6,9,36,30.084,150.000,1,joint,none
phase63_yaw075_pitch-065,75.000,-65.000,44.927,90.000,15,5,9,36,30.073,155.000,1,joint,none
phase63_yaw075_pitch-070,75.000,-70.000,44.945,90.000,15,4,9,36,30.055,160.000,1,joint,none
phase63_yaw075_pitch-075,75.000,-75.000,44.908,90.000,15,3,9,36,30.092,165.000,1,joint,none
phase63_yaw075_pitch-080,75.000,-80.000,44.975,90.000,15,2,9,36,30.025,170.000,1,joint,none
phase63_yaw075_pitch-085,75.000,-85.000,44.922,90.000,15,1,9,36,30.078,175.000,1,joint,none
phase63_yaw075_pitch-090,75.000,-90.000,44.940,90.000,15,0,9,36,30.060,180.000,1,joint,none
phase63_yaw080_pitch+000,80.000,0.000,45.088,90.000,16,18,9,36,34.912,90.000,1,joint,none
phase63_yaw080_pitch+005,80.000,5.000,45.124,90.000,16,19,9,36,34.876,85.000,1,joint,none
phase63_yaw080_pitch+010,80.000,10.000,45.195,90.000,16,20,9,36,34.805,80.000,1,joint,none
phase63_yaw080_pitch+015,80.000,15.000,45.292,90.000,16,21,9,36,34.708,75.000,1,joint,none
phase63_yaw080_pitch+020,80.000,20.000,45.232,90.000,16,22,9,36,34.768,70.000,1,joint,none
phase63_yaw080_pitch+025,80.000,25.000,45.245,90.000,16,23,9,36,34.755,65.000,1,joint,none
phase63_yaw080_pitch+030,80.000,30.000,45.328,90.000,16,24,9,36,34.672,60.000,1,joint,none
phase63_yaw080_pitch+035,80.000,35.000,45.134,90.000,16,25,9,36,34.866,55.000,1,joint,none
phase63_yaw080_pitch+040,80.000,40.000,45.152,90.000,16,26,9,36,34.848,50.000,1,joint,none
phase63_yaw080_pitch+045,80.000,45.000,45.036,90.000,16,27,9,36,34.964,45.000,1,joint,none
phase63_yaw080_pitch+050,80.000,50.000,45.080,90.000,16,28,9,36,34.920,40.000,1,joint,none
phase63_yaw080_pitch+055,80.000,55.000,45.127,90.000,16,29,9,36,34.873,35.000,1,joint,none
phase63_yaw080_pitch+060,80.000,60.000,45.047,90.000,16,30,9,36,34.953,30.000,1,joint,none
phase63_yaw080_pitch+065,80.000,65.000,44.988,90.000,16,31,9,36,35.012,25.000,1,joint,none
phase63_yaw080_pitch+070,80.000,70.000,45.001,90.000,16,32,9,36,34.999,20.000,1,joint,none
phase63_yaw080_pitch+075,80.000,75.000,45.109,90.000,16,33,9,36,34.891,15.000,1,joint,none
phase63_yaw080_pitch+080,80.000,80.000,45.167,90.000,16,34,9,36,34.833,10.000,1,joint,none
phase63_yaw080_pitch+085,80.000,85.000,45.230,90.000,16,35,9,36,34.770,5.000,1,joint,none
phase63_yaw080_pitch+090,80.000,90.000,45.168,90.000,16,36,9,36,34.832,0.000,1,joint,none
phase63_yaw080_pitch-005,80.000,-5.000,45.039,90.000,16,17,9,36,34.961,95.000,1,joint,none
phase63_yaw080_pitch-010,80.000,-10.000,45.072,90.000,16,16,9,36,34.928,100.000,1,joint,none
phase63_yaw080_pitch-015,80.000,-15.000,45.075,90.000,16,15,9,36,34.925,105.000,1,joint,none
phase63_yaw080_pitch-020,80.000,-20.000,45.023,90.000,16,14,9,36,34.977,110.000,1,joint,none
phase63_yaw080_pitch-025,80.000,-25.000,44.968,90.000,16,13,9,36,35.032,115.000,1,joint,none
phase63_yaw080_pitch-030,80.000,-30.000,44.948,90.000,16,12,9,36,35.052,120.000,1,joint,none
phase63_yaw080_pitch-035,80.000,-35.000,44.948,90.000,16,11,9,36,35.052,125.000,1,joint,none
phase63_yaw080_pitch-040,80.000,-40.000,44.923,90.000,16,10,9,36,35.077,130.000,1,joint,none
phase63_yaw080_pitch-045,80.000,-45.000,44.904,90.000,16,9,9,36,35.096,135.000,1,joint,none
phase63_yaw080_pitch-050,80.000,-50.000,44.892,90.000,16,8,9,36,35.108,140.000,1,joint,none
phase63_yaw080_pitch-055,80.000,-55.000,44.905,90.000,16,7,9,36,35.095,145.000,1,joint,none
phase63_yaw080_pitch-060,80.000,-60.000,44.972,90.000,16,6,9,36,35.028,150.000,1,joint,none
phase63_yaw080_pitch-065,80.000,-65.000,44.955,90.000,16,5,9,36,35.045,155.000,1,joint,none
phase63_yaw080_pitch-070,80.000,-70.000,44.940,90.000,16,4,9,36,35.060,160.000,1,joint,none
phase63_yaw080_pitch-075,80.000,-75.000,44.964,90.000,16,3,9,36,35.036,165.000,1,joint,none
phase63_yaw080_pitch-080,80.000,-80.000,45.015,90.000,16,2,9,36,34.985,170.000,1,joint,none
phase63_yaw080_pitch-085,80.000,-85.000,45.028,90.000,16,1,9,36,34.972,175.000,1,joint,none
phase63_yaw080_pitch-090,80.000,-90.000,45.002,90.000,16,0,9,36,34.998,180.000,1,joint,none
phase63_yaw085_pitch+000,85.000,0.000,45.133,90.000,17,18,9,36,39.867,90.000,1,joint,none
phase63_yaw085_pitch+005,85.000,5.000,45.230,90.000,17,19,9,36,39.770,85.000,1,joint,none
phase63_yaw085_pitch+010,85.000,10.000,45.220,90.000,17,20,9,36,39.780,80.000,1,joint,none
phase63_yaw085_pitch+015,85.000,15.000,45.296,90.000,17,21,9,36,39.704,75.000,1,joint,none
phase63_yaw085_pitch+020,85.000,20.000,45.288,90.000,17,22,9,36,39.712,70.000,1,joint,none
phase63_yaw085_pitch+025,85.000,25.000,45.176,90.000,17,23,9,36,39.824,65.000,1,joint,none
phase63_yaw085_pitch+030,85.000,30.000,45.011,90.000,17,24,9,36,39.989,60.000,1,joint,none
phase63_yaw085_pitch+035,85.000,35.000,45.097,90.000,17,25,9,36,39.903,55.000,1,joint,none
phase63_yaw085_pitch+040,85.000,40.000,45.163,90.000,17,26,9,36,39.837,50.000,1,joint,none
phase63_yaw085_pitch+045,85.000,45.000,45.216,90.000,17,27,9,36,39.784,45.000,1,joint,none
phase63_yaw085_pitch+050,85.000,50.000,45.078,90.000,17,28,9,36,39.922,40.000,1,joint,none
phase63_yaw085_pitch+055,85.000,55.000,45.161,90.000,17,29,9,36,39.839,35.000,1,joint,none
phase63_yaw085_pitch+060,85.000,60.000,45.093,90.000,17,30,9,36,39.907,30.000,1,joint,none
phase63_yaw085_pitch+065,85.000,65.000,45.071,90.000,17,31,9,36,39.929,25.000,1,joint,none
phase63_yaw085_pitch+070,85.000,70.000,45.100,90.000,17,32,9,36,39.900,20.000,1,joint,none
phase63_yaw085_pitch+075,85.000,75.000,45.214,90.000,17,33,9,36,39.786,15.000,1,joint,none
phase63_yaw085_pitch+080,85.000,80.000,45.300,90.000,17,34,9,36,39.700,10.000,1,joint,none
phase63_yaw085_pitch+085,85.000,85.000,45.166,90.000,17,35,9,36,39.834,5.000,1,joint,none
phase63_yaw085_pitch+090,85.000,90.000,45.224,90.000,17,36,9,36,39.776,0.000,1,joint,none
phase63_yaw085_pitch-005,85.000,-5.000,45.076,90.000,17,17,9,36,39.924,95.000,1,joint,none
phase63_yaw085_pitch-010,85.000,-10.000,45.059,90.000,17,16,9,36,39.941,100.000,1,joint,none
phase63_yaw085_pitch-015,85.000,-15.000,45.014,90.000,17,15,9,36,39.986,105.000,1,joint,none
phase63_yaw085_pitch-020,85.000,-20.000,45.026,90.000,17,14,9,36,39.974,110.000,1,joint,none
phase63_yaw085_pitch-025,85.000,-25.000,45.011,90.000,17,13,9,36,39.989,115.000,1,joint,none
phase63_yaw085_pitch-030,85.000,-30.000,44.966,90.000,17,12,9,36,40.034,120.000,1,joint,none
phase63_yaw085_pitch-035,85.000,-35.000,44.990,90.000,17,11,9,36,40.010,125.000,1,joint,none
phase63_yaw085_pitch-040,85.000,-40.000,44.948,90.000,17,10,9,36,40.052,130.000,1,joint,none
phase63_yaw085_pitch-045,85.000,-45.000,44.939,90.000,17,9,9,36,40.061,135.000,1,joint,none
phase63_yaw085_pitch-050,85.000,-50.000,44.898,90.000,17,8,9,36,40.102,140.000,1,joint,none
phase63_yaw085_pitch-055,85.000,-55.000,44.909,90.000,17,7,9,36,40.091,145.000,1,joint,none
phase63_yaw085_pitch-060,85.000,-60.000,44.926,90.000,17,6,9,36,40.074,150.000,1,joint,none
phase63_yaw085_pitch-065,85.000,-65.000,44.950,90.000,17,5,9,36,40.050,155.000,1,joint,none
phase63_yaw085_pitch-070,85.000,-70.000,44.958,90.000,17,4,9,36,40.042,160.000,1,joint,none
phase63_yaw085_pitch-075,85.000,-75.000,45.029,90.000,17,3,9,36,39.971,165.000,1,joint,none
phase63_yaw085_pitch-080,85.000,-80.000,45.045,90.000,17,2,9,36,39.955,170.000,1,joint,none
phase63_yaw085_pitch-085,85.000,-85.000,45.016,90.000,17,1,9,36,39.984,175.000,1,joint,none
phase63_yaw085_pitch-090,85.000,-90.000,44.989,90.000,17,0,9,36,40.011,180.000,1,joint,none
phase63_yaw090_pitch+000,90.000,0.000,45.060,90.000,18,18,9,36,44.940,90.000,1,joint,none
phase63_yaw090_pitch+005,90.000,5.000,45.100,90.000,18,19,9,36,44.900,85.000,1,joint,none
phase63_yaw090_pitch+010,90.000,10.000,45.080,90.000,18,20,9,36,44.920,80.000,1,joint,none
phase63_yaw090_pitch+015,90.000,15.000,45.130,90.000,18,21,9,36,44.870,75.000,1,joint,none
phase63_yaw090_pitch+020,90.000,20.000,45.085,90.000,18,22,9,36,44.915,70.000,1,joint,none
phase63_yaw090_pitch+025,90.000,25.000,45.064,90.000,18,23,9,36,44.936,65.000,1,joint,none
phase63_yaw090_pitch+030,90.000,30.000,45.040,90.000,18,24,9,36,44.960,60.000,1,joint,none
phase63_yaw090_pitch+035,90.000,35.000,45.026,90.000,18,25,9,36,44.974,55.000,1,joint,none
phase63_yaw090_pitch+040,90.000,40.000,45.044,90.000,18,26,9,36,44.956,50.000,1,joint,none
phase63_yaw090_pitch+045,90.000,45.000,45.091,90.000,18,27,9,36,44.909,45.000,1,joint,none
phase63_yaw090_pitch+050,90.000,50.000,45.087,90.000,18,28,9,36,44.913,40.000,1,joint,none
phase63_yaw090_pitch+055,90.000,55.000,45.080,90.000,18,29,9,36,44.920,35.000,1,joint,none
phase63_yaw090_pitch+060,90.000,60.000,45.077,90.000,18,30,9,36,44.923,30.000,1,joint,none
phase63_yaw090_pitch+065,90.000,65.000,45.144,90.000,18,31,9,36,44.856,25.000,1,joint,none
phase63_yaw090_pitch+070,90.000,70.000,45.107,90.000,18,32,9,36,44.893,20.000,1,joint,none
phase63_yaw090_pitch+075,90.000,75.000,45.277,90.000,18,33,9,36,44.723,15.000,1,joint,none
phase63_yaw090_pitch+080,90.000,80.000,45.178,90.000,18,34,9,36,44.822,10.000,1,joint,none
phase63_yaw090_pitch+085,90.000,85.000,45.349,90.000,18,35,9,36,44.651,5.000,1,joint,none
phase63_yaw090_pitch+090,90.000,90.000,45.761,90.000,18,36,9,36,44.239,0.000,1,joint,none
phase63_yaw090_pitch-005,90.000,-5.000,45.086,90.000,18,17,9,36,44.914,95.000,1,joint,none
phase63_yaw090_pitch-010,90.000,-10.000,45.019,90.000,18,16,9,36,44.981,100.000,1,joint,none
phase63_yaw090_pitch-015,90.000,-15.000,45.027,90.000,18,15,9,36,44.973,105.000,1,joint,none
phase63_yaw090_pitch-020,90.000,-20.000,44.991,90.000,18,14,9,36,45.009,110.000,1,joint,none
phase63_yaw090_pitch-025,90.000,-25.000,44.977,90.000,18,13,9,36,45.023,115.000,1,joint,none
phase63_yaw090_pitch-030,90.000,-30.000,44.960,90.000,18,12,9,36,45.040,120.000,1,joint,none
phase63_yaw090_pitch-035,90.000,-35.000,44.976,90.000,18,11,9,36,45.024,125.000,1,joint,none
phase63_yaw090_pitch-040,90.000,-40.000,44.985,90.000,18,10,9,36,45.015,130.000,1,joint,none
phase63_yaw090_pitch-045,90.000,-45.000,44.931,90.000,18,9,9,36,45.069,135.000,1,joint,none
phase63_yaw090_pitch-050,90.000,-50.000,44.924,90.000,18,8,9,36,45.076,140.000,1,joint,none
phase63_yaw090_pitch-055,90.000,-55.000,44.935,90.000,18,7,9,36,45.065,145.000,1,joint,none
phase63_yaw090_pitch-060,90.000,-60.000,44.941,90.000,18,6,9,36,45.059,150.000,1,joint,none
phase63_yaw090_pitch-065,90.000,-65.000,44.946,90.000,18,5,9,36,45.054,155.000,1,joint,none
phase63_yaw090_pitch-070,90.000,-70.000,44.917,90.000,18,4,9,36,45.083,160.000,1,joint,none
phase63_yaw090_pitch-075,90.000,-75.000,44.928,90.000,18,3,9,36,45.072,165.000,1,joint,none
phase63_yaw090_pitch-080,90.000,-80.000,44.977,90.000,18,2,9,36,45.023,170.000,1,joint,none
phase63_yaw090_pitch-085,90.000,-85.000,44.986,90.000,18,1,9,36,45.014,175.000,1,joint,none
phase63_yaw090_pitch-090,90.000,-90.000,45.009,90.000,18,0,9,36,44.991,180.000,1,joint,none
phase63_yaw095_pitch+000,95.000,0.000,45.111,90.000,19,18,9,36,49.889,90.000,1,joint,none
phase63_yaw095_pitch+005,95.000,5.000,45.042,90.000,19,19,9,36,49.958,85.000,1,joint,none
phase63_yaw095_pitch+010,95.000,10.000,45.028,90.000,19,20,9,36,49.972,80.000,1,joint,none
phase63_yaw095_pitch+015,95.000,15.000,44.997,90.000,19,21,9,36,50.003,75.000,1,joint,none
phase63_yaw095_pitch+020,95.000,20.000,44.982,90.000,19,22,9,36,50.018,70.000,1,joint,none
phase63_yaw095_pitch+025,95.000,25.000,44.958,90.000,19,23,9,36,50.042,65.000,1,joint,none
phase63_yaw095_pitch+030,95.000,30.000,45.018,90.000,19,24,9,36,49.982,60.000,1,joint,none
phase63_yaw095_pitch+035,95.000,35.000,45.022,90.000,19,25,9,36,49.978,55.000,1,joint,none
phase63_yaw095_pitch+040,95.000,40.000,45.074,90.000,19,26,9,36,49.926,50.000,1,joint,none
phase63_yaw095_pitch+045,95.000,45.000,45.038,90.000,19,27,9,36,49.962,45.000,1,joint,none
phase63_yaw095_pitch+050,95.000,50.000,45.055,90.000,19,28,9,36,49.945,40.000,1,joint,none
phase63_yaw095_pitch+055,95.000,55.000,45.096,90.000,19,29,9,36,49.904,35.000,1,joint,none
phase63_yaw095_pitch+060,95.000,60.000,45.044,90.000,19,30,9,36,49.956,30.000,1,joint,none
phase63_yaw095_pitch+065,95.000,65.000,45.159,90.000,19,31,9,36,49.841,25.000,1,joint,none
phase63_yaw095_pitch+070,95.000,70.000,45.158,90.000,19,32,9,36,49.842,20.000,1,joint,none
phase63_yaw095_pitch+075,95.000,75.000,45.184,90.000,19,33,9,36,49.816,15.000,1,joint,none
phase63_yaw095_pitch+080,95.000,80.000,45.207,90.000,19,34,9,36,49.793,10.000,1,joint,none
phase63_yaw095_pitch+085,95.000,85.000,45.087,90.000,19,35,9,36,49.913,5.000,1,joint,none
phase63_yaw095_pitch+090,95.000,90.000,45.038,90.000,19,36,9,36,49.962,0.000,1,joint,none
phase63_yaw095_pitch-005,95.000,-5.000,45.042,90.000,19,17,9,36,49.958,95.000,1,joint,none
phase63_yaw095_pitch-010,95.000,-10.000,44.998,90.000,19,16,9,36,50.002,100.000,1,joint,none
phase63_yaw095_pitch-015,95.000,-15.000,45.085,90.000,19,15,9,36,49.915,105.000,1,joint,none
phase63_yaw095_pitch-020,95.000,-20.000,45.074,90.000,19,14,9,36,49.926,110.000,1,joint,none
phase63_yaw095_pitch-025,95.000,-25.000,44.988,90.000,19,13,9,36,50.012,115.000,1,joint,none
phase63_yaw095_pitch-030,95.000,-30.000,44.986,90.000,19,12,9,36,50.014,120.000,1,joint,none
phase63_yaw095_pitch-035,95.000,-35.000,44.988,90.000,19,11,9,36,50.012,125.000,1,joint,none
phase63_yaw095_pitch-040,95.000,-40.000,44.982,90.000,19,10,9,36,50.018,130.000,1,joint,none
phase63_yaw095_pitch-045,95.000,-45.000,44.964,90.000,19,9,9,36,50.036,135.000,1,joint,none
phase63_yaw095_pitch-050,95.000,-50.000,44.948,90.000,19,8,9,36,50.052,140.000,1,joint,none
phase63_yaw095_pitch-055,95.000,-55.000,44.955,90.000,19,7,9,36,50.045,145.000,1,joint,none
phase63_yaw095_pitch-060,95.000,-60.000,44.964,90.000,19,6,9,36,50.036,150.000,1,joint,none
phase63_yaw095_pitch-065,95.000,-65.000,44.935,90.000,19,5,9,36,50.065,155.000,1,joint,none
phase63_yaw095_pitch-070,95.000,-70.000,44.943,90.000,19,4,9,36,50.057,160.000,1,joint,none
phase63_yaw095_pitch-075,95.000,-75.000,44.943,90.000,19,3,9,36,50.057,165.000,1,joint,none
phase63_yaw095_pitch-080,95.000,-80.000,44.960,90.000,19,2,9,36,50.040,170.000,1,joint,none
phase63_yaw095_pitch-085,95.000,-85.000,44.962,90.000,19,1,9,36,50.038,175.000,1,joint,none
phase63_yaw095_pitch-090,95.000,-90.000,44.979,90.000,19,0,9,36,50.021,180.000,1,joint,none
phase63_yaw100_pitch+000,100.000,0.000,44.985,90.000,20,18,9,36,55.015,90.000,1,joint,none
phase63_yaw100_pitch+005,100.000,5.000,44.973,90.000,20,19,9,36,55.027,85.000,1,joint,none
phase63_yaw100_pitch+010,100.000,10.000,44.987,90.000,20,20,9,36,55.013,80.000,1,joint,none
phase63_yaw100_pitch+015,100.000,15.000,44.957,90.000,20,21,9,36,55.043,75.000,1,joint,none
phase63_yaw100_pitch+020,100.000,20.000,44.972,90.000,20,22,9,36,55.028,70.000,1,joint,none
phase63_yaw100_pitch+025,100.000,25.000,45.021,90.000,20,23,9,36,54.979,65.000,1,joint,none
phase63_yaw100_pitch+030,100.000,30.000,45.032,90.000,20,24,9,36,54.968,60.000,1,joint,none
phase63_yaw100_pitch+035,100.000,35.000,45.011,90.000,20,25,9,36,54.989,55.000,1,joint,none
phase63_yaw100_pitch+040,100.000,40.000,45.047,90.000,20,26,9,36,54.953,50.000,1,joint,none
phase63_yaw100_pitch+045,100.000,45.000,45.039,90.000,20,27,9,36,54.961,45.000,1,joint,none
phase63_yaw100_pitch+050,100.000,50.000,45.047,90.000,20,28,9,36,54.953,40.000,1,joint,none
phase63_yaw100_pitch+055,100.000,55.000,45.077,90.000,20,29,9,36,54.923,35.000,1,joint,none
phase63_yaw100_pitch+060,100.000,60.000,45.172,90.000,20,30,9,36,54.828,30.000,1,joint,none
phase63_yaw100_pitch+065,100.000,65.000,45.056,90.000,20,31,9,36,54.944,25.000,1,joint,none
phase63_yaw100_pitch+070,100.000,70.000,45.032,90.000,20,32,9,36,54.968,20.000,1,joint,none
phase63_yaw100_pitch+075,100.000,75.000,44.999,90.000,20,33,9,36,55.001,15.000,1,joint,none
phase63_yaw100_pitch+080,100.000,80.000,45.036,90.000,20,34,9,36,54.964,10.000,1,joint,none
phase63_yaw100_pitch+085,100.000,85.000,44.991,90.000,20,35,9,36,55.009,5.000,1,joint,none
phase63_yaw100_pitch+090,100.000,90.000,44.937,90.000,20,36,9,36,55.063,0.000,1,joint,none
phase63_yaw100_pitch-005,100.000,-5.000,44.980,90.000,20,17,9,36,55.020,95.000,1,joint,none
phase63_yaw100_pitch-010,100.000,-10.000,44.988,90.000,20,16,9,36,55.012,100.000,1,joint,none
phase63_yaw100_pitch-015,100.000,-15.000,44.998,90.000,20,15,9,36,55.002,105.000,1,joint,none
phase63_yaw100_pitch-020,100.000,-20.000,44.988,90.000,20,14,9,36,55.012,110.000,1,joint,none
phase63_yaw100_pitch-025,100.000,-25.000,44.974,90.000,20,13,9,36,55.026,115.000,1,joint,none
phase63_yaw100_pitch-030,100.000,-30.000,44.994,90.000,20,12,9,36,55.006,120.000,1,joint,none
phase63_yaw100_pitch-035,100.000,-35.000,44.974,90.000,20,11,9,36,55.026,125.000,1,joint,none
phase63_yaw100_pitch-040,100.000,-40.000,45.010,90.000,20,10,9,36,54.990,130.000,1,joint,none
phase63_yaw100_pitch-045,100.000,-45.000,45.008,90.000,20,9,9,36,54.992,135.000,1,joint,none
phase63_yaw100_pitch-050,100.000,-50.000,44.992,90.000,20,8,9,36,55.008,140.000,1,joint,none
phase63_yaw100_pitch-055,100.000,-55.000,44.971,90.000,20,7,9,36,55.029,145.000,1,joint,none
phase63_yaw100_pitch-060,100.000,-60.000,44.962,90.000,20,6,9,36,55.038,150.000,1,joint,none
phase63_yaw100_pitch-065,100.000,-65.000,44.958,90.000,20,5,9,36,55.042,155.000,1,joint,none
phase63_yaw100_pitch-070,100.000,-70.000,44.976,90.000,20,4,9,36,55.024,160.000,1,joint,none
phase63_yaw100_pitch-075,100.000,-75.000,44.952,90.000,20,3,9,36,55.048,165.000,1,joint,none
phase63_yaw100_pitch-080,100.000,-80.000,44.970,90.000,20,2,9,36,55.030,170.000,1,joint,none
phase63_yaw100_pitch-085,100.000,-85.000,44.984,90.000,20,1,9,36,55.016,175.000,1,joint,none
phase63_yaw100_pitch-090,100.000,-90.000,44.975,90.000,20,0,9,36,55.025,180.000,1,joint,none
phase63_yaw105_pitch+000,105.000,0.000,44.971,90.000,21,18,9,36,60.029,90.000,1,joint,none
phase63_yaw105_pitch+005,105.000,5.000,44.955,90.000,21,19,9,36,60.045,85.000,1,joint,none
phase63_yaw105_pitch+010,105.000,10.000,44.959,90.000,21,20,9,36,60.041,80.000,1,joint,none
phase63_yaw105_pitch+015,105.000,15.000,44.962,90.000,21,21,9,36,60.038,75.000,1,joint,none
phase63_yaw105_pitch+020,105.000,20.000,44.967,90.000,21,22,9,36,60.033,70.000,1,joint,none
phase63_yaw105_pitch+025,105.000,25.000,44.988,90.000,21,23,9,36,60.012,65.000,1,joint,none
phase63_yaw105_pitch+030,105.000,30.000,44.998,90.000,21,24,9,36,60.002,60.000,1,joint,none
phase63_yaw105_pitch+035,105.000,35.000,45.050,90.000,21,25,9,36,59.950,55.000,1,joint,none
phase63_yaw105_pitch+040,105.000,40.000,45.057,90.000,21,26,9,36,59.943,50.000,1,joint,none
phase63_yaw105_pitch+045,105.000,45.000,45.100,90.000,21,27,9,36,59.900,45.000,1,joint,none
phase63_yaw105_pitch+050,105.000,50.000,45.085,90.000,21,28,9,36,59.915,40.000,1,joint,none
phase63_yaw105_pitch+055,105.000,55.000,45.013,90.000,21,29,9,36,59.987,35.000,1,joint,none
phase63_yaw105_pitch+060,105.000,60.000,45.010,90.000,21,30,9,36,59.990,30.000,1,joint,none
phase63_yaw105_pitch+065,105.000,65.000,44.990,90.000,21,31,9,36,60.010,25.000,1,joint,none
phase63_yaw105_pitch+070,105.000,70.000,44.980,90.000,21,32,9,36,60.020,20.000,1,joint,none
phase63_yaw105_pitch+075,105.000,75.000,44.969,90.000,21,33,9,36,60.031,15.000,1,joint,none
phase63_yaw105_pitch+080,105.000,80.000,44.970,90.000,21,34,9,36,60.030,10.000,1,joint,none
phase63_yaw105_pitch+085,105.000,85.000,44.961,90.000,21,35,9,36,60.039,5.000,1,joint,none
phase63_yaw105_pitch+090,105.000,90.000,44.959,90.000,21,36,9,36,60.041,0.000,1,joint,none
phase63_yaw105_pitch-005,105.000,-5.000,44.965,90.000,21,17,9,36,60.035,95.000,1,joint,none
phase63_yaw105_pitch-010,105.000,-10.000,44.960,90.000,21,16,9,36,60.040,100.000,1,joint,none
phase63_yaw105_pitch-015,105.000,-15.000,44.955,90.000,21,15,9,36,60.045,105.000,1,joint,none
phase63_yaw105_pitch-020,105.000,-20.000,44.963,90.000,21,14,9,36,60.037,110.000,1,joint,none
phase63_yaw105_pitch-025,105.000,-25.000,44.952,90.000,21,13,9,36,60.048,115.000,1,joint,none
phase63_yaw105_pitch-030,105.000,-30.000,44.960,90.000,21,12,9,36,60.040,120.000,1,joint,none
phase63_yaw105_pitch-035,105.000,-35.000,44.966,90.000,21,11,9,36,60.034,125.000,1,joint,none
phase63_yaw105_pitch-040,105.000,-40.000,45.003,90.000,21,10,9,36,59.997,130.000,1,joint,none
phase63_yaw105_pitch-045,105.000,-45.000,45.022,90.000,21,9,9,36,59.978,135.000,1,joint,none
phase63_yaw105_pitch-050,105.000,-50.000,44.999,90.000,21,8,9,36,60.001,140.000,1,joint,none
phase63_yaw105_pitch-055,105.000,-55.000,44.965,90.000,21,7,9,36,60.035,145.000,1,joint,none
