record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw155_pitch+085,155.000,85.000,119.339,69.309,31,35,24,32,35.661,15.691,2,joint,none
phase63_yaw155_pitch+090,155.000,90.000,119.662,66.951,31,36,24,31,35.338,23.049,2,joint,none
phase63_yaw155_pitch-005,155.000,-5.000,99.592,-18.485,31,17,20,14,55.408,13.485,2,joint,none
phase63_yaw155_pitch-010,155.000,-10.000,103.848,-33.596,31,16,21,11,51.152,23.596,2,joint,none
phase63_yaw155_pitch-015,155.000,-15.000,106.301,-41.302,31,15,21,10,48.699,26.302,2,joint,none
phase63_yaw155_pitch-020,155.000,-20.000,110.860,-47.977,31,14,22,8,44.140,27.977,2,joint,none
phase63_yaw155_pitch-025,155.000,-25.000,105.033,-45.930,31,13,21,9,49.967,20.930,2,joint,none
phase63_yaw155_pitch-030,155.000,-30.000,105.353,-45.467,31,12,21,9,49.647,15.467,2,joint,none
phase63_yaw155_pitch-035,155.000,-35.000,100.925,-45.051,31,11,20,9,54.075,10.051,2,joint,none
phase63_yaw155_pitch-040,155.000,-40.000,96.141,-46.117,31,10,19,9,58.859,6.117,2,joint,none
phase63_yaw155_pitch-045,155.000,-45.000,94.027,-46.458,31,9,19,9,60.973,1.458,2,joint,none
phase63_yaw155_pitch-050,155.000,-50.000,92.669,-49.937,31,8,19,8,62.331,0.063,2,joint,none
phase63_yaw155_pitch-055,155.000,-55.000,94.435,-56.891,31,7,19,7,60.565,1.891,2,joint,none
phase63_yaw155_pitch-060,155.000,-60.000,96.803,-58.008,31,6,19,6,58.197,1.992,2,joint,none
phase63_yaw155_pitch-065,155.000,-65.000,96.134,-48.318,31,5,19,8,58.866,16.682,2,joint,none
phase63_yaw155_pitch-070,155.000,-70.000,93.630,-45.779,31,4,19,9,61.370,24.221,2,joint,none
phase63_yaw155_pitch-075,155.000,-75.000,97.079,-48.440,31,3,19,8,57.921,26.560,2,joint,none
phase63_yaw155_pitch-080,155.000,-80.000,89.135,-50.243,31,2,18,8,65.865,29.757,2,joint,none
phase63_yaw155_pitch-085,155.000,-85.000,85.294,-41.911,31,1,17,10,69.706,43.089,2,joint,none
phase63_yaw155_pitch-090,155.000,-90.000,92.354,-23.155,31,0,18,13,62.646,66.845,2,joint,none
phase63_yaw160_pitch+000,160.000,0.000,108.380,-8.316,32,18,22,16,51.620,8.316,2,joint,none
phase63_yaw160_pitch+005,160.000,5.000,101.947,-5.001,32,19,20,17,58.053,10.001,2,joint,none
phase63_yaw160_pitch+010,160.000,10.000,90.028,1.129,32,20,18,18,69.972,8.871,2,joint,none
phase63_yaw160_pitch+015,160.000,15.000,87.985,8.936,32,21,18,20,72.015,6.064,2,joint,none
phase63_yaw160_pitch+020,160.000,20.000,83.050,21.210,32,22,17,22,76.950,1.210,2,joint,none
phase63_yaw160_pitch+025,160.000,25.000,82.930,35.951,32,23,17,25,77.070,10.951,2,joint,none
phase63_yaw160_pitch+030,160.000,30.000,81.229,40.779,32,24,16,26,78.771,10.779,2,joint,none
phase63_yaw160_pitch+035,160.000,35.000,82.956,44.096,32,25,17,27,77.044,9.096,2,joint,none
phase63_yaw160_pitch+040,160.000,40.000,83.991,46.430,32,26,17,27,76.009,6.430,2,joint,none
phase63_yaw160_pitch+045,160.000,45.000,89.748,49.177,32,27,18,28,70.252,4.177,2,joint,none
phase63_yaw160_pitch+050,160.000,50.000,97.927,51.224,32,28,20,28,62.073,1.224,2,joint,none
phase63_yaw160_pitch+055,160.000,55.000,113.722,54.790,32,29,23,29,46.278,0.210,2,joint,none
phase63_yaw160_pitch+060,160.000,60.000,124.654,55.859,32,30,25,29,35.346,4.141,2,joint,none
phase63_yaw160_pitch+065,160.000,65.000,136.785,58.957,32,31,27,30,23.215,6.043,2,joint,none
phase63_yaw160_pitch+070,160.000,70.000,140.953,64.276,32,32,28,31,19.047,5.724,2,joint,none
phase63_yaw160_pitch+075,160.000,75.000,136.751,66.526,32,33,27,31,23.249,8.474,2,joint,none
phase63_yaw160_pitch+080,160.000,80.000,138.784,63.831,32,34,28,31,21.216,16.169,2,joint,none
phase63_yaw160_pitch+085,160.000,85.000,136.535,69.122,32,35,27,32,23.465,15.878,2,joint,none
phase63_yaw160_pitch+090,160.000,90.000,136.297,66.891,32,36,27,31,23.703,23.109,2,joint,none
phase63_yaw160_pitch-005,160.000,-5.000,113.346,-17.571,32,17,23,14,46.654,12.571,2,joint,none
phase63_yaw160_pitch-010,160.000,-10.000,114.651,-31.674,32,16,23,12,45.349,21.674,2,joint,none
phase63_yaw160_pitch-015,160.000,-15.000,116.280,-41.452,32,15,23,10,43.720,26.452,2,joint,none
phase63_yaw160_pitch-020,160.000,-20.000,119.289,-44.269,32,14,24,9,40.711,24.269,2,joint,none
phase63_yaw160_pitch-025,160.000,-25.000,117.459,-45.727,32,13,23,9,42.541,20.727,2,joint,none
phase63_yaw160_pitch-030,160.000,-30.000,115.097,-43.489,32,12,23,9,44.903,13.489,2,joint,none
phase63_yaw160_pitch-035,160.000,-35.000,108.602,-45.267,32,11,22,9,51.398,10.267,2,joint,none
phase63_yaw160_pitch-040,160.000,-40.000,106.200,-44.209,32,10,21,9,53.800,4.209,2,joint,none
phase63_yaw160_pitch-045,160.000,-45.000,101.953,-48.448,32,9,20,8,58.047,3.448,2,joint,none
phase63_yaw160_pitch-050,160.000,-50.000,101.236,-48.462,32,8,20,8,58.764,1.538,2,joint,none
phase63_yaw160_pitch-055,160.000,-55.000,102.450,-53.204,32,7,20,7,57.550,1.796,2,joint,none
phase63_yaw160_pitch-060,160.000,-60.000,103.322,-53.594,32,6,21,7,56.678,6.406,2,joint,none
phase63_yaw160_pitch-065,160.000,-65.000,102.135,-47.559,32,5,20,8,57.865,17.441,2,joint,none
phase63_yaw160_pitch-070,160.000,-70.000,96.386,-48.876,32,4,19,8,63.614,21.124,2,joint,none
phase63_yaw160_pitch-075,160.000,-75.000,94.590,-52.450,32,3,19,8,65.410,22.550,2,joint,none
phase63_yaw160_pitch-080,160.000,-80.000,87.969,-47.870,32,2,18,8,72.031,32.130,2,joint,none
phase63_yaw160_pitch-085,160.000,-85.000,87.747,-39.044,32,1,18,10,72.253,45.956,2,joint,none
phase63_yaw160_pitch-090,160.000,-90.000,88.325,-21.092,32,0,18,14,71.675,68.908,2,joint,none
phase63_yaw165_pitch+000,165.000,0.000,126.133,-7.139,33,18,25,17,38.867,7.139,2,joint,none
phase63_yaw165_pitch+005,165.000,5.000,116.260,-2.301,33,19,23,18,48.740,7.301,2,joint,none
phase63_yaw165_pitch+010,165.000,10.000,104.324,0.855,33,20,21,18,60.676,9.145,2,joint,none
phase63_yaw165_pitch+015,165.000,15.000,95.894,2.008,33,21,19,18,69.106,12.992,2,joint,none
phase63_yaw165_pitch+020,165.000,20.000,91.558,18.484,33,22,18,22,73.442,1.516,2,joint,none
phase63_yaw165_pitch+025,165.000,25.000,89.274,32.153,33,23,18,24,75.726,7.153,2,joint,none
phase63_yaw165_pitch+030,165.000,30.000,85.069,36.932,33,24,17,25,79.931,6.932,2,joint,none
phase63_yaw165_pitch+035,165.000,35.000,86.929,42.343,33,25,17,26,78.071,7.343,2,joint,none
phase63_yaw165_pitch+040,165.000,40.000,90.994,46.843,33,26,18,27,74.006,6.843,2,joint,none
phase63_yaw165_pitch+045,165.000,45.000,97.290,49.289,33,27,19,28,67.710,4.289,2,joint,none
phase63_yaw165_pitch+050,165.000,50.000,113.033,49.316,33,28,23,28,51.967,0.684,2,joint,none
phase63_yaw165_pitch+055,165.000,55.000,123.774,53.443,33,29,25,29,41.226,1.557,2,joint,none
phase63_yaw165_pitch+060,165.000,60.000,139.222,54.707,33,30,28,29,25.778,5.293,2,joint,none
phase63_yaw165_pitch+065,165.000,65.000,154.321,58.980,33,31,31,30,10.679,6.020,2,joint,none
phase63_yaw165_pitch+070,165.000,70.000,163.079,61.448,33,32,33,30,1.921,8.552,2,joint,none
phase63_yaw165_pitch+075,165.000,75.000,155.394,64.429,33,33,31,31,9.606,10.571,2,joint,none
phase63_yaw165_pitch+080,165.000,80.000,157.042,63.434,33,34,31,31,7.958,16.566,2,joint,none
phase63_yaw165_pitch+085,165.000,85.000,157.881,65.231,33,35,32,31,7.119,19.769,2,joint,none
phase63_yaw165_pitch+090,165.000,90.000,149.511,67.467,33,36,30,31,15.489,22.533,2,joint,none
phase63_yaw165_pitch-005,165.000,-5.000,122.415,-17.502,33,17,24,14,42.585,12.502,2,joint,none
phase63_yaw165_pitch-010,165.000,-10.000,126.274,-25.482,33,16,25,13,38.726,15.482,2,joint,none
phase63_yaw165_pitch-015,165.000,-15.000,124.477,-40.330,33,15,25,10,40.523,25.330,2,joint,none
phase63_yaw165_pitch-020,165.000,-20.000,127.738,-43.709,33,14,26,9,37.262,23.709,2,joint,none
phase63_yaw165_pitch-025,165.000,-25.000,125.724,-45.154,33,13,25,9,39.276,20.154,2,joint,none
phase63_yaw165_pitch-030,165.000,-30.000,119.224,-44.927,33,12,24,9,45.776,14.927,2,joint,none
phase63_yaw165_pitch-035,165.000,-35.000,112.172,-45.171,33,11,22,9,52.828,10.171,2,joint,none
phase63_yaw165_pitch-040,165.000,-40.000,108.904,-46.152,33,10,22,9,56.096,6.152,2,joint,none
phase63_yaw165_pitch-045,165.000,-45.000,100.207,-46.245,33,9,20,9,64.793,1.245,2,joint,none
phase63_yaw165_pitch-050,165.000,-50.000,100.849,-52.645,33,8,20,7,64.151,2.645,2,joint,none
phase63_yaw165_pitch-055,165.000,-55.000,100.035,-45.659,33,7,20,9,64.965,9.341,2,joint,none
phase63_yaw165_pitch-060,165.000,-60.000,98.100,-40.286,33,6,20,10,66.900,19.714,2,joint,none
phase63_yaw165_pitch-065,165.000,-65.000,98.077,-50.035,33,5,20,8,66.923,14.965,2,joint,none
phase63_yaw165_pitch-070,165.000,-70.000,96.656,-51.856,33,4,19,8,68.344,18.144,2,joint,none
phase63_yaw165_pitch-075,165.000,-75.000,92.289,-50.695,33,3,18,8,72.711,24.305,2,joint,none
phase63_yaw165_pitch-080,165.000,-80.000,86.007,-46.251,33,2,17,9,78.993,33.749,2,joint,none
phase63_yaw165_pitch-085,165.000,-85.000,81.119,-37.194,33,1,16,11,83.881,47.806,2,joint,none
phase63_yaw165_pitch-090,165.000,-90.000,92.184,-26.324,33,0,18,13,72.816,63.676,2,joint,none
phase63_yaw170_pitch+000,170.000,0.000,131.408,-4.874,34,18,26,17,38.592,4.874,2,joint,none
phase63_yaw170_pitch+005,170.000,5.000,126.741,1.961,34,19,25,18,43.259,3.039,2,joint,none
phase63_yaw170_pitch+010,170.000,10.000,119.051,2.456,34,20,24,18,50.949,7.544,2,joint,none
phase63_yaw170_pitch+015,170.000,15.000,111.900,6.261,34,21,22,19,58.100,8.739,2,joint,none
phase63_yaw170_pitch+020,170.000,20.000,102.749,15.660,34,22,21,21,67.251,4.340,2,joint,none
phase63_yaw170_pitch+025,170.000,25.000,96.011,29.019,34,23,19,24,73.989,4.019,2,joint,none
phase63_yaw170_pitch+030,170.000,30.000,83.075,35.930,34,24,17,25,86.925,5.930,2,joint,none
phase63_yaw170_pitch+035,170.000,35.000,84.748,40.921,34,25,17,26,85.252,5.921,2,joint,none
phase63_yaw170_pitch+040,170.000,40.000,78.706,46.867,34,26,16,27,91.294,6.867,2,joint,none
phase63_yaw170_pitch+045,170.000,45.000,93.605,48.350,34,27,19,28,76.395,3.350,2,joint,none
phase63_yaw170_pitch+050,170.000,50.000,117.406,50.111,34,28,23,28,52.594,0.111,2,joint,none
phase63_yaw170_pitch+055,170.000,55.000,134.069,52.376,34,29,27,28,35.931,2.624,2,joint,none
phase63_yaw170_pitch+060,170.000,60.000,152.237,53.187,34,30,30,29,17.763,6.813,2,joint,none
phase63_yaw170_pitch+065,170.000,65.000,164.723,56.575,34,31,33,29,5.277,8.425,2,joint,none
phase63_yaw170_pitch+070,170.000,70.000,168.025,62.938,34,32,34,31,1.975,7.062,2,joint,none
phase63_yaw170_pitch+075,170.000,75.000,170.778,64.445,34,33,34,31,0.778,10.555,2,joint,none
phase63_yaw170_pitch+080,170.000,80.000,161.784,65.020,34,34,32,31,8.216,14.980,2,joint,none
phase63_yaw170_pitch+085,170.000,85.000,168.055,67.023,34,35,34,31,1.945,17.977,2,joint,none
phase63_yaw170_pitch+090,170.000,90.000,168.025,65.881,34,36,34,31,1.975,24.119,2,joint,none
phase63_yaw170_pitch-005,170.000,-5.000,129.922,-22.068,34,17,26,14,40.078,17.068,2,joint,none
phase63_yaw170_pitch-010,170.000,-10.000,128.282,-26.372,34,16,26,13,41.718,16.372,2,joint,none
phase63_yaw170_pitch-015,170.000,-15.000,126.819,-38.732,34,15,25,10,43.181,23.732,2,joint,none
phase63_yaw170_pitch-020,170.000,-20.000,124.112,-44.157,34,14,25,9,45.888,24.157,2,joint,none
phase63_yaw170_pitch-025,170.000,-25.000,120.170,-45.511,34,13,24,9,49.830,20.511,2,joint,none
phase63_yaw170_pitch-030,170.000,-30.000,113.698,-44.777,34,12,23,9,56.302,14.777,2,joint,none
phase63_yaw170_pitch-035,170.000,-35.000,106.395,-45.178,34,11,21,9,63.605,10.178,2,joint,none
phase63_yaw170_pitch-040,170.000,-40.000,103.688,-45.458,34,10,21,9,66.312,5.458,2,joint,none
phase63_yaw170_pitch-045,170.000,-45.000,94.171,-48.980,34,9,19,8,75.829,3.980,2,joint,none
phase63_yaw170_pitch-050,170.000,-50.000,96.991,-42.098,34,8,19,10,73.009,7.902,2,joint,none
phase63_yaw170_pitch-055,170.000,-55.000,91.238,-43.256,34,7,18,9,78.762,11.744,2,joint,none
phase63_yaw170_pitch-060,170.000,-60.000,90.575,-47.779,34,6,18,8,79.425,12.221,2,joint,none
phase63_yaw170_pitch-065,170.000,-65.000,91.439,-56.474,34,5,18,7,78.561,8.526,2,joint,none
phase63_yaw170_pitch-070,170.000,-70.000,86.639,-55.727,34,4,17,7,83.361,14.273,2,joint,none
phase63_yaw170_pitch-075,170.000,-75.000,76.213,-51.487,34,3,15,8,93.787,23.513,2,joint,none
phase63_yaw170_pitch-080,170.000,-80.000,71.936,-43.895,34,2,14,9,98.064,36.105,2,joint,none
phase63_yaw170_pitch-085,170.000,-85.000,71.044,-37.349,34,1,14,11,98.956,47.651,2,joint,none
phase63_yaw170_pitch-090,170.000,-90.000,68.139,-25.753,34,0,14,13,101.861,64.247,2,joint,none
phase63_yaw175_pitch+000,175.000,0.000,132.758,-6.389,35,18,27,17,42.242,6.389,2,joint,none
phase63_yaw175_pitch+005,175.000,5.000,119.076,-1.423,35,19,24,18,55.924,6.423,2,joint,none
phase63_yaw175_pitch+010,175.000,10.000,116.225,3.112,35,20,23,19,58.775,6.888,2,joint,none
phase63_yaw175_pitch+015,175.000,15.000,100.350,-1.009,35,21,20,18,74.650,16.009,2,joint,none
phase63_yaw175_pitch+020,175.000,20.000,98.203,17.129,35,22,20,21,76.797,2.871,2,joint,none
phase63_yaw175_pitch+025,175.000,25.000,92.218,27.168,35,23,18,23,82.782,2.168,2,joint,none
phase63_yaw175_pitch+030,175.000,30.000,82.753,32.918,35,24,17,25,92.247,2.918,2,joint,none
phase63_yaw175_pitch+035,175.000,35.000,77.068,41.095,35,25,15,26,97.932,6.095,2,joint,none
phase63_yaw175_pitch+040,175.000,40.000,71.581,46.397,35,26,14,27,103.419,6.397,2,joint,none
phase63_yaw175_pitch+045,175.000,45.000,85.401,49.551,35,27,17,28,89.599,4.551,2,joint,none
phase63_yaw175_pitch+050,175.000,50.000,111.734,50.006,35,28,22,28,63.266,0.006,2,joint,none
phase63_yaw175_pitch+055,175.000,55.000,130.210,53.121,35,29,26,29,44.790,1.879,2,joint,none
phase63_yaw175_pitch+060,175.000,60.000,149.497,53.597,35,30,30,29,25.503,6.403,2,joint,none
phase63_yaw175_pitch+065,175.000,65.000,176.845,60.234,35,31,35,30,1.845,4.766,2,joint,none
phase63_yaw175_pitch+070,175.000,70.000,175.828,63.060,35,32,35,31,0.828,6.940,2,joint,none
phase63_yaw175_pitch+075,175.000,75.000,166.585,67.370,35,33,33,31,8.415,7.630,2,joint,none
phase63_yaw175_pitch+080,175.000,80.000,172.476,64.115,35,34,34,31,2.524,15.885,2,joint,none
phase63_yaw175_pitch+085,175.000,85.000,178.968,67.124,35,35,36,31,3.968,17.876,2,joint,none
phase63_yaw175_pitch+090,175.000,90.000,172.377,65.425,35,36,34,31,2.623,24.575,2,joint,none
phase63_yaw175_pitch-005,175.000,-5.000,123.208,-18.878,35,17,25,14,51.792,13.878,2,joint,none
phase63_yaw175_pitch-010,175.000,-10.000,120.025,-29.840,35,16,24,12,54.975,19.840,2,joint,none
phase63_yaw175_pitch-015,175.000,-15.000,114.907,-37.959,35,15,23,10,60.093,22.959,2,joint,none
phase63_yaw175_pitch-020,175.000,-20.000,110.020,-44.438,35,14,22,9,64.980,24.438,2,joint,none
phase63_yaw175_pitch-025,175.000,-25.000,98.322,-45.934,35,13,20,9,76.678,20.934,2,joint,none
phase63_yaw175_pitch-030,175.000,-30.000,96.867,-45.275,35,12,19,9,78.133,15.275,2,joint,none
phase63_yaw175_pitch-035,175.000,-35.000,93.782,-43.076,35,11,19,9,81.218,8.076,2,joint,none
phase63_yaw175_pitch-040,175.000,-40.000,86.267,-45.547,35,10,17,9,88.733,5.547,2,joint,none
phase63_yaw175_pitch-045,175.000,-45.000,86.052,-48.443,35,9,17,8,88.948,3.443,2,joint,none
phase63_yaw175_pitch-050,175.000,-50.000,76.468,-42.140,35,8,15,10,98.532,7.860,2,joint,none
phase63_yaw175_pitch-055,175.000,-55.000,76.334,-42.260,35,7,15,10,98.666,12.740,2,joint,none
phase63_yaw175_pitch-060,175.000,-60.000,75.097,-47.640,35,6,15,8,99.903,12.360,2,joint,none
phase63_yaw175_pitch-065,175.000,-65.000,74.047,-54.965,35,5,15,7,100.953,10.035,2,joint,none
phase63_yaw175_pitch-070,175.000,-70.000,71.623,-50.232,35,4,14,8,103.377,19.768,2,joint,none
phase63_yaw175_pitch-075,175.000,-75.000,63.065,-48.777,35,3,13,8,111.935,26.223,2,joint,none
phase63_yaw175_pitch-080,175.000,-80.000,59.582,-45.677,35,2,12,9,115.418,34.323,2,joint,none
phase63_yaw175_pitch-085,175.000,-85.000,58.037,-41.509,35,1,12,10,116.963,43.491,2,joint,none
phase63_yaw175_pitch-090,175.000,-90.000,61.832,-25.979,35,0,12,13,113.168,64.021,2,joint,none
phase63_yaw180_pitch+000,180.000,0.000,111.125,-6.584,36,18,22,17,68.875,6.584,2,joint,none
phase63_yaw180_pitch+005,180.000,5.000,115.182,-1.606,36,19,23,18,64.818,6.606,2,joint,none
phase63_yaw180_pitch+010,180.000,10.000,96.919,2.727,36,20,19,19,83.081,7.273,2,joint,none
phase63_yaw180_pitch+015,180.000,15.000,83.279,6.593,36,21,17,19,96.721,8.407,2,joint,none
phase63_yaw180_pitch+020,180.000,20.000,72.981,14.415,36,22,15,21,107.019,5.585,2,joint,none
phase63_yaw180_pitch+025,180.000,25.000,74.135,27.253,36,23,15,23,105.865,2.253,2,joint,none
phase63_yaw180_pitch+030,180.000,30.000,65.840,33.429,36,24,13,25,114.160,3.429,2,joint,none
phase63_yaw180_pitch+035,180.000,35.000,64.808,43.273,36,25,13,27,115.192,8.273,2,joint,none
phase63_yaw180_pitch+040,180.000,40.000,70.132,44.870,36,26,14,27,109.868,4.870,2,joint,none
phase63_yaw180_pitch+045,180.000,45.000,78.756,47.907,36,27,16,28,101.244,2.907,2,joint,none
phase63_yaw180_pitch+050,180.000,50.000,98.941,52.585,36,28,20,29,81.059,2.585,2,joint,none
phase63_yaw180_pitch+055,180.000,55.000,120.166,52.313,36,29,24,28,59.834,2.687,2,joint,none
phase63_yaw180_pitch+060,180.000,60.000,131.503,55.647,36,30,26,29,48.497,4.353,2,joint,none
phase63_yaw180_pitch+065,180.000,65.000,175.637,61.177,36,31,35,30,4.363,3.823,2,joint,none
phase63_yaw180_pitch+070,180.000,70.000,182.070,60.407,36,32,36,30,2.070,9.593,2,joint,none
phase63_yaw180_pitch+075,180.000,75.000,167.664,65.192,36,33,34,31,12.336,9.808,2,joint,none
phase63_yaw180_pitch+080,180.000,80.000,162.512,67.555,36,34,33,32,17.488,12.445,2,joint,none
phase63_yaw180_pitch+085,180.000,85.000,181.229,67.429,36,35,36,31,1.229,17.571,2,joint,none
phase63_yaw180_pitch+090,180.000,90.000,170.069,68.344,36,36,34,32,9.931,21.656,2,joint,none
phase63_yaw180_pitch-005,180.000,-5.000,108.440,-22.256,36,17,22,14,71.560,17.256,2,joint,none
phase63_yaw180_pitch-010,180.000,-10.000,98.226,-33.666,36,16,20,11,81.774,23.666,2,joint,none
phase63_yaw180_pitch-015,180.000,-15.000,95.820,-38.531,36,15,19,10,84.180,23.531,2,joint,none
phase63_yaw180_pitch-020,180.000,-20.000,100.097,-44.329,36,14,20,9,79.903,24.329,2,joint,none
phase63_yaw180_pitch-025,180.000,-25.000,82.521,-45.824,36,13,17,9,97.479,20.824,2,joint,none
phase63_yaw180_pitch-030,180.000,-30.000,75.750,-45.493,36,12,15,9,104.250,15.493,2,joint,none
phase63_yaw180_pitch-035,180.000,-35.000,72.323,-45.608,36,11,14,9,107.677,10.608,2,joint,none
phase63_yaw180_pitch-040,180.000,-40.000,73.458,-47.533,36,10,15,8,106.542,7.533,2,joint,none
phase63_yaw180_pitch-045,180.000,-45.000,68.925,-42.361,36,9,14,10,111.075,2.639,2,joint,none
