record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch-090,150.000,-90.000,95.681,-14.348,30,0,19,15,54.319,75.652,2,joint,none
phase63_yaw155_pitch+000,155.000,0.000,95.844,-13.154,31,18,19,15,59.156,13.154,2,joint,none
phase63_yaw155_pitch+005,155.000,5.000,93.879,-8.243,31,19,19,16,61.121,13.243,2,joint,none
phase63_yaw155_pitch+010,155.000,10.000,86.885,4.464,31,20,17,19,68.115,5.536,2,joint,none
phase63_yaw155_pitch+015,155.000,15.000,83.437,8.266,31,21,17,20,71.563,6.734,2,joint,none
phase63_yaw155_pitch+020,155.000,20.000,79.650,22.242,31,22,16,22,75.350,2.242,2,joint,none
phase63_yaw155_pitch+025,155.000,25.000,76.421,33.462,31,23,15,25,78.579,8.462,2,joint,none
phase63_yaw155_pitch+030,155.000,30.000,77.617,41.634,31,24,16,26,77.383,11.634,2,joint,none
phase63_yaw155_pitch+035,155.000,35.000,79.716,44.108,31,25,16,27,75.284,9.108,2,joint,none
phase63_yaw155_pitch+040,155.000,40.000,82.380,46.577,31,26,16,27,72.620,6.577,2,joint,none
phase63_yaw155_pitch+045,155.000,45.000,87.588,48.196,31,27,18,28,67.412,3.196,2,joint,none
phase63_yaw155_pitch+050,155.000,50.000,91.811,50.894,31,28,18,28,63.189,0.894,2,joint,none
phase63_yaw155_pitch+055,155.000,55.000,102.303,54.865,31,29,20,29,52.697,0.135,2,joint,none
phase63_yaw155_pitch+060,155.000,60.000,111.342,56.027,31,30,22,29,43.658,3.973,2,joint,none
phase63_yaw155_pitch+065,155.000,65.000,113.278,58.983,31,31,23,30,41.722,6.017,2,joint,none
phase63_yaw155_pitch+070,155.000,70.000,121.061,64.768,31,32,24,31,33.939,5.232,2,joint,none
phase63_yaw155_pitch+075,155.000,75.000,124.012,62.264,31,33,25,30,30.988,12.736,2,joint,none
phase63_yaw155_pitch+080,155.000,80.000,118.764,63.792,31,34,24,31,36.236,16.208,2,joint,none
phase63_yaw155_pitch+085,155.000,85.000,119.381,66.203,31,35,24,31,35.619,18.797,2,joint,none
phase63_yaw155_pitch+090,155.000,90.000,120.233,64.325,31,36,24,31,34.767,25.675,2,joint,none
phase63_yaw155_pitch-005,155.000,-5.000,99.109,-24.513,31,17,20,13,55.891,19.513,2,joint,none
phase63_yaw155_pitch-010,155.000,-10.000,102.315,-36.572,31,16,20,11,52.685,26.572,2,joint,none
phase63_yaw155_pitch-015,155.000,-15.000,104.496,-42.873,31,15,21,9,50.504,27.873,2,joint,none
phase63_yaw155_pitch-020,155.000,-20.000,109.232,-49.456,31,14,22,8,45.768,29.456,2,joint,none
phase63_yaw155_pitch-025,155.000,-25.000,104.486,-47.382,31,13,21,9,50.514,22.382,2,joint,none
phase63_yaw155_pitch-030,155.000,-30.000,104.820,-47.993,31,12,21,8,50.180,17.993,2,joint,none
phase63_yaw155_pitch-035,155.000,-35.000,101.232,-46.820,31,11,20,9,53.768,11.820,2,joint,none
phase63_yaw155_pitch-040,155.000,-40.000,97.666,-47.483,31,10,20,9,57.334,7.483,2,joint,none
phase63_yaw155_pitch-045,155.000,-45.000,96.462,-47.251,31,9,19,9,58.538,2.251,2,joint,none
phase63_yaw155_pitch-050,155.000,-50.000,95.883,-48.119,31,8,19,8,59.117,1.881,2,joint,none
phase63_yaw155_pitch-055,155.000,-55.000,98.406,-54.114,31,7,20,7,56.594,0.886,2,joint,none
phase63_yaw155_pitch-060,155.000,-60.000,99.768,-53.257,31,6,20,7,55.232,6.743,2,joint,none
phase63_yaw155_pitch-065,155.000,-65.000,98.011,-45.167,31,5,20,9,56.989,19.833,2,joint,none
phase63_yaw155_pitch-070,155.000,-70.000,95.480,-43.470,31,4,19,9,59.520,26.530,2,joint,none
phase63_yaw155_pitch-075,155.000,-75.000,98.869,-46.843,31,3,20,9,56.131,28.157,2,joint,none
phase63_yaw155_pitch-080,155.000,-80.000,91.468,-48.063,31,2,18,8,63.532,31.937,2,joint,none
phase63_yaw155_pitch-085,155.000,-85.000,88.449,-36.557,31,1,18,11,66.551,48.443,2,joint,none
phase63_yaw155_pitch-090,155.000,-90.000,97.567,-15.333,31,0,20,15,57.433,74.667,2,joint,none
phase63_yaw160_pitch+000,160.000,0.000,107.317,-13.311,32,18,21,15,52.683,13.311,2,joint,none
phase63_yaw160_pitch+005,160.000,5.000,103.060,-5.865,32,19,21,17,56.940,10.865,2,joint,none
phase63_yaw160_pitch+010,160.000,10.000,91.812,-1.287,32,20,18,18,68.188,11.287,2,joint,none
phase63_yaw160_pitch+015,160.000,15.000,89.550,6.576,32,21,18,19,70.450,8.424,2,joint,none
phase63_yaw160_pitch+020,160.000,20.000,85.327,18.779,32,22,17,22,74.673,1.221,2,joint,none
phase63_yaw160_pitch+025,160.000,25.000,83.852,36.181,32,23,17,25,76.148,11.181,2,joint,none
phase63_yaw160_pitch+030,160.000,30.000,82.772,41.589,32,24,17,26,77.228,11.589,2,joint,none
phase63_yaw160_pitch+035,160.000,35.000,85.558,44.388,32,25,17,27,74.442,9.388,2,joint,none
phase63_yaw160_pitch+040,160.000,40.000,87.440,46.654,32,26,17,27,72.560,6.654,2,joint,none
phase63_yaw160_pitch+045,160.000,45.000,93.189,49.222,32,27,19,28,66.811,4.222,2,joint,none
phase63_yaw160_pitch+050,160.000,50.000,99.961,50.856,32,28,20,28,60.039,0.856,2,joint,none
phase63_yaw160_pitch+055,160.000,55.000,113.856,54.109,32,29,23,29,46.144,0.891,2,joint,none
phase63_yaw160_pitch+060,160.000,60.000,123.806,54.916,32,30,25,29,36.194,5.084,2,joint,none
phase63_yaw160_pitch+065,160.000,65.000,132.807,58.240,32,31,27,30,27.193,6.760,2,joint,none
phase63_yaw160_pitch+070,160.000,70.000,135.962,63.095,32,32,27,31,24.038,6.905,2,joint,none
phase63_yaw160_pitch+075,160.000,75.000,132.642,64.112,32,33,27,31,27.358,10.888,2,joint,none
phase63_yaw160_pitch+080,160.000,80.000,135.243,61.681,32,34,27,30,24.757,18.319,2,joint,none
phase63_yaw160_pitch+085,160.000,85.000,134.119,66.852,32,35,27,31,25.881,18.148,2,joint,none
phase63_yaw160_pitch+090,160.000,90.000,134.113,64.674,32,36,27,31,25.887,25.326,2,joint,none
phase63_yaw160_pitch-005,160.000,-5.000,111.120,-23.911,32,17,22,13,48.880,18.911,2,joint,none
phase63_yaw160_pitch-010,160.000,-10.000,112.945,-34.346,32,16,23,11,47.055,24.346,2,joint,none
phase63_yaw160_pitch-015,160.000,-15.000,114.763,-43.103,32,15,23,9,45.237,28.103,2,joint,none
phase63_yaw160_pitch-020,160.000,-20.000,117.078,-46.251,32,14,23,9,42.922,26.251,2,joint,none
phase63_yaw160_pitch-025,160.000,-25.000,116.093,-47.242,32,13,23,9,43.907,22.242,2,joint,none
phase63_yaw160_pitch-030,160.000,-30.000,113.729,-46.401,32,12,23,9,46.271,16.401,2,joint,none
phase63_yaw160_pitch-035,160.000,-35.000,108.761,-46.743,32,11,22,9,51.239,11.743,2,joint,none
phase63_yaw160_pitch-040,160.000,-40.000,108.380,-45.169,32,10,22,9,51.620,5.169,2,joint,none
phase63_yaw160_pitch-045,160.000,-45.000,104.889,-48.720,32,9,21,8,55.111,3.720,2,joint,none
phase63_yaw160_pitch-050,160.000,-50.000,104.520,-47.192,32,8,21,9,55.480,2.808,2,joint,none
phase63_yaw160_pitch-055,160.000,-55.000,105.603,-48.611,32,7,21,8,54.397,6.389,2,joint,none
phase63_yaw160_pitch-060,160.000,-60.000,106.275,-49.691,32,6,21,8,53.725,10.309,2,joint,none
phase63_yaw160_pitch-065,160.000,-65.000,103.716,-44.824,32,5,21,9,56.284,20.176,2,joint,none
phase63_yaw160_pitch-070,160.000,-70.000,98.106,-46.468,32,4,20,9,61.894,23.532,2,joint,none
phase63_yaw160_pitch-075,160.000,-75.000,97.533,-50.112,32,3,20,8,62.467,24.888,2,joint,none
phase63_yaw160_pitch-080,160.000,-80.000,91.642,-43.061,32,2,18,9,68.358,36.939,2,joint,none
phase63_yaw160_pitch-085,160.000,-85.000,92.532,-33.472,32,1,19,11,67.468,51.528,2,joint,none
phase63_yaw160_pitch-090,160.000,-90.000,93.898,-16.538,32,0,19,15,66.102,73.462,2,joint,none
phase63_yaw165_pitch+000,165.000,0.000,122.795,-12.118,33,18,25,16,42.205,12.118,2,joint,none
phase63_yaw165_pitch+005,165.000,5.000,115.014,-3.210,33,19,23,17,49.986,8.210,2,joint,none
phase63_yaw165_pitch+010,165.000,10.000,105.836,-1.428,33,20,21,18,59.164,11.428,2,joint,none
phase63_yaw165_pitch+015,165.000,15.000,98.367,1.888,33,21,20,18,66.633,13.112,2,joint,none
phase63_yaw165_pitch+020,165.000,20.000,93.796,17.361,33,22,19,21,71.204,2.639,2,joint,none
phase63_yaw165_pitch+025,165.000,25.000,90.998,32.279,33,23,18,24,74.002,7.279,2,joint,none
phase63_yaw165_pitch+030,165.000,30.000,88.451,37.504,33,24,18,26,76.549,7.504,2,joint,none
phase63_yaw165_pitch+035,165.000,35.000,91.222,42.654,33,25,18,27,73.778,7.654,2,joint,none
phase63_yaw165_pitch+040,165.000,40.000,94.578,47.027,33,26,19,27,70.422,7.027,2,joint,none
phase63_yaw165_pitch+045,165.000,45.000,100.503,49.426,33,27,20,28,64.497,4.426,2,joint,none
phase63_yaw165_pitch+050,165.000,50.000,113.323,48.953,33,28,23,28,51.677,1.047,2,joint,none
phase63_yaw165_pitch+055,165.000,55.000,121.706,53.041,33,29,24,29,43.294,1.959,2,joint,none
phase63_yaw165_pitch+060,165.000,60.000,134.928,54.305,33,30,27,29,30.072,5.695,2,joint,none
phase63_yaw165_pitch+065,165.000,65.000,144.842,58.435,33,31,29,30,20.158,6.565,2,joint,none
phase63_yaw165_pitch+070,165.000,70.000,152.071,60.777,33,32,30,30,12.929,9.223,2,joint,none
phase63_yaw165_pitch+075,165.000,75.000,145.455,62.538,33,33,29,31,19.545,12.462,2,joint,none
phase63_yaw165_pitch+080,165.000,80.000,147.548,61.752,33,34,30,30,17.452,18.248,2,joint,none
phase63_yaw165_pitch+085,165.000,85.000,149.096,63.572,33,35,30,31,15.904,21.428,2,joint,none
phase63_yaw165_pitch+090,165.000,90.000,143.486,65.300,33,36,29,31,21.514,24.700,2,joint,none
phase63_yaw165_pitch-005,165.000,-5.000,119.680,-22.934,33,17,24,13,45.320,17.934,2,joint,none
phase63_yaw165_pitch-010,165.000,-10.000,122.265,-29.356,33,16,24,12,42.735,19.356,2,joint,none
phase63_yaw165_pitch-015,165.000,-15.000,121.775,-42.109,33,15,24,10,43.225,27.109,2,joint,none
phase63_yaw165_pitch-020,165.000,-20.000,124.068,-45.497,33,14,25,9,40.932,25.497,2,joint,none
phase63_yaw165_pitch-025,165.000,-25.000,123.241,-46.664,33,13,25,9,41.759,21.664,2,joint,none
phase63_yaw165_pitch-030,165.000,-30.000,118.786,-46.511,33,12,24,9,46.214,16.511,2,joint,none
phase63_yaw165_pitch-035,165.000,-35.000,113.735,-46.134,33,11,23,9,51.265,11.134,2,joint,none
phase63_yaw165_pitch-040,165.000,-40.000,111.327,-46.740,33,10,22,9,53.673,6.740,2,joint,none
phase63_yaw165_pitch-045,165.000,-45.000,104.220,-45.898,33,9,21,9,60.780,0.898,2,joint,none
phase63_yaw165_pitch-050,165.000,-50.000,105.311,-50.246,33,8,21,8,59.689,0.246,2,joint,none
phase63_yaw165_pitch-055,165.000,-55.000,104.281,-43.140,33,7,21,9,60.719,11.860,2,joint,none
phase63_yaw165_pitch-060,165.000,-60.000,102.637,-38.250,33,6,21,10,62.363,21.750,2,joint,none
phase63_yaw165_pitch-065,165.000,-65.000,101.450,-47.533,33,5,20,8,63.550,17.467,2,joint,none
phase63_yaw165_pitch-070,165.000,-70.000,98.922,-50.193,33,4,20,8,66.078,19.807,2,joint,none
phase63_yaw165_pitch-075,165.000,-75.000,96.641,-45.976,33,3,19,9,68.359,29.024,2,joint,none
phase63_yaw165_pitch-080,165.000,-80.000,90.872,-41.651,33,2,18,10,74.128,38.349,2,joint,none
phase63_yaw165_pitch-085,165.000,-85.000,86.596,-34.049,33,1,17,11,78.404,50.951,2,joint,none
phase63_yaw165_pitch-090,165.000,-90.000,99.806,-20.659,33,0,20,14,65.194,69.341,2,joint,none
phase63_yaw170_pitch+000,170.000,0.000,126.467,-8.056,34,18,25,16,43.533,8.056,2,joint,none
phase63_yaw170_pitch+005,170.000,5.000,123.571,0.894,34,19,25,18,46.429,4.106,2,joint,none
phase63_yaw170_pitch+010,170.000,10.000,118.037,0.814,34,20,24,18,51.963,9.186,2,joint,none
phase63_yaw170_pitch+015,170.000,15.000,112.199,5.134,34,21,22,19,57.801,9.866,2,joint,none
phase63_yaw170_pitch+020,170.000,20.000,103.863,15.465,34,22,21,21,66.137,4.535,2,joint,none
phase63_yaw170_pitch+025,170.000,25.000,98.177,29.450,34,23,20,24,71.823,4.450,2,joint,none
phase63_yaw170_pitch+030,170.000,30.000,87.784,36.494,34,24,18,25,82.216,6.494,2,joint,none
phase63_yaw170_pitch+035,170.000,35.000,90.297,40.977,34,25,18,26,79.703,5.977,2,joint,none
phase63_yaw170_pitch+040,170.000,40.000,85.151,46.715,34,26,17,27,84.849,6.715,2,joint,none
phase63_yaw170_pitch+045,170.000,45.000,99.199,48.049,34,27,20,28,70.801,3.049,2,joint,none
phase63_yaw170_pitch+050,170.000,50.000,116.109,49.530,34,28,23,28,53.891,0.470,2,joint,none
phase63_yaw170_pitch+055,170.000,55.000,128.712,51.971,34,29,26,28,41.288,3.029,2,joint,none
phase63_yaw170_pitch+060,170.000,60.000,142.383,52.668,34,30,28,29,27.617,7.332,2,joint,none
phase63_yaw170_pitch+065,170.000,65.000,151.206,56.278,34,31,30,29,18.794,8.722,2,joint,none
phase63_yaw170_pitch+070,170.000,70.000,154.184,62.172,34,32,31,30,15.816,7.828,2,joint,none
phase63_yaw170_pitch+075,170.000,75.000,156.050,62.086,34,33,31,30,13.950,12.914,2,joint,none
phase63_yaw170_pitch+080,170.000,80.000,150.679,63.029,34,34,30,31,19.321,16.971,2,joint,none
phase63_yaw170_pitch+085,170.000,85.000,156.457,64.964,34,35,31,31,13.543,20.036,2,joint,none
phase63_yaw170_pitch+090,170.000,90.000,157.377,64.784,34,36,31,31,12.623,25.216,2,joint,none
phase63_yaw170_pitch-005,170.000,-5.000,125.413,-25.718,34,17,25,13,44.587,20.718,2,joint,none
phase63_yaw170_pitch-010,170.000,-10.000,124.624,-29.378,34,16,25,12,45.376,19.378,2,joint,none
phase63_yaw170_pitch-015,170.000,-15.000,123.892,-40.593,34,15,25,10,46.108,25.593,2,joint,none
phase63_yaw170_pitch-020,170.000,-20.000,121.935,-45.578,34,14,24,9,48.065,25.578,2,joint,none
phase63_yaw170_pitch-025,170.000,-25.000,119.188,-47.156,34,13,24,9,50.812,22.156,2,joint,none
phase63_yaw170_pitch-030,170.000,-30.000,116.154,-45.665,34,12,23,9,53.846,15.665,2,joint,none
phase63_yaw170_pitch-035,170.000,-35.000,110.929,-46.222,34,11,22,9,59.071,11.222,2,joint,none
phase63_yaw170_pitch-040,170.000,-40.000,109.035,-45.896,34,10,22,9,60.965,5.896,2,joint,none
phase63_yaw170_pitch-045,170.000,-45.000,99.544,-48.206,34,9,20,8,70.456,3.206,2,joint,none
phase63_yaw170_pitch-050,170.000,-50.000,103.124,-39.364,34,8,21,10,66.876,10.636,2,joint,none
phase63_yaw170_pitch-055,170.000,-55.000,97.557,-40.858,34,7,20,10,72.443,14.142,2,joint,none
phase63_yaw170_pitch-060,170.000,-60.000,95.813,-45.813,34,6,19,9,74.187,14.187,2,joint,none
phase63_yaw170_pitch-065,170.000,-65.000,97.089,-51.476,34,5,19,8,72.911,13.524,2,joint,none
phase63_yaw170_pitch-070,170.000,-70.000,92.102,-51.707,34,4,18,8,77.898,18.293,2,joint,none
phase63_yaw170_pitch-075,170.000,-75.000,82.264,-45.787,34,3,16,9,87.736,29.213,2,joint,none
phase63_yaw170_pitch-080,170.000,-80.000,77.835,-40.297,34,2,16,10,92.165,39.703,2,joint,none
phase63_yaw170_pitch-085,170.000,-85.000,77.272,-33.870,34,1,15,11,92.728,51.130,2,joint,none
phase63_yaw170_pitch-090,170.000,-90.000,76.846,-20.086,34,0,15,14,93.154,69.914,2,joint,none
phase63_yaw175_pitch+000,175.000,0.000,128.315,-9.411,35,18,26,16,46.685,9.411,2,joint,none
phase63_yaw175_pitch+005,175.000,5.000,118.755,-1.497,35,19,24,18,56.245,6.497,2,joint,none
phase63_yaw175_pitch+010,175.000,10.000,116.545,1.769,35,20,23,18,58.455,8.231,2,joint,none
phase63_yaw175_pitch+015,175.000,15.000,107.014,-1.737,35,21,21,18,67.986,16.737,2,joint,none
phase63_yaw175_pitch+020,175.000,20.000,103.232,15.844,35,22,21,21,71.768,4.156,2,joint,none
phase63_yaw175_pitch+025,175.000,25.000,98.296,26.368,35,23,20,23,76.704,1.368,2,joint,none
phase63_yaw175_pitch+030,175.000,30.000,90.825,32.934,35,24,18,25,84.175,2.934,2,joint,none
phase63_yaw175_pitch+035,175.000,35.000,86.592,41.298,35,25,17,26,88.408,6.298,2,joint,none
phase63_yaw175_pitch+040,175.000,40.000,79.780,46.561,35,26,16,27,95.220,6.561,2,joint,none
phase63_yaw175_pitch+045,175.000,45.000,93.832,49.113,35,27,19,28,81.168,4.113,2,joint,none
phase63_yaw175_pitch+050,175.000,50.000,112.567,49.201,35,28,23,28,62.433,0.799,2,joint,none
phase63_yaw175_pitch+055,175.000,55.000,126.216,52.266,35,29,25,28,48.784,2.734,2,joint,none
phase63_yaw175_pitch+060,175.000,60.000,138.770,52.609,35,30,28,29,36.230,7.391,2,joint,none
phase63_yaw175_pitch+065,175.000,65.000,161.807,59.262,35,31,32,30,13.193,5.738,2,joint,none
phase63_yaw175_pitch+070,175.000,70.000,160.529,60.928,35,32,32,30,14.471,9.072,2,joint,none
phase63_yaw175_pitch+075,175.000,75.000,151.726,63.606,35,33,30,31,23.274,11.394,2,joint,none
phase63_yaw175_pitch+080,175.000,80.000,157.867,61.537,35,34,32,30,17.133,18.463,2,joint,none
phase63_yaw175_pitch+085,175.000,85.000,165.882,64.149,35,35,33,31,9.118,20.851,2,joint,none
phase63_yaw175_pitch+090,175.000,90.000,160.083,63.215,35,36,32,31,14.917,26.785,2,joint,none
phase63_yaw175_pitch-005,175.000,-5.000,121.120,-21.970,35,17,24,14,53.880,16.970,2,joint,none
phase63_yaw175_pitch-010,175.000,-10.000,118.433,-31.491,35,16,24,12,56.567,21.491,2,joint,none
phase63_yaw175_pitch-015,175.000,-15.000,115.376,-39.731,35,15,23,10,59.624,24.731,2,joint,none
phase63_yaw175_pitch-020,175.000,-20.000,112.291,-45.177,35,14,22,9,62.709,25.177,2,joint,none
phase63_yaw175_pitch-025,175.000,-25.000,104.462,-47.285,35,13,21,9,70.538,22.285,2,joint,none
phase63_yaw175_pitch-030,175.000,-30.000,104.090,-45.951,35,12,21,9,70.910,15.951,2,joint,none
phase63_yaw175_pitch-035,175.000,-35.000,101.621,-43.716,35,11,20,9,73.379,8.716,2,joint,none
phase63_yaw175_pitch-040,175.000,-40.000,94.741,-45.933,35,10,19,9,80.259,5.933,2,joint,none
phase63_yaw175_pitch-045,175.000,-45.000,94.060,-47.119,35,9,19,9,80.940,2.119,2,joint,none
phase63_yaw175_pitch-050,175.000,-50.000,84.264,-40.952,35,8,17,10,90.736,9.048,2,joint,none
phase63_yaw175_pitch-055,175.000,-55.000,83.691,-41.413,35,7,17,10,91.309,13.587,2,joint,none
phase63_yaw175_pitch-060,175.000,-60.000,81.871,-45.686,35,6,16,9,93.129,14.314,2,joint,none
phase63_yaw175_pitch-065,175.000,-65.000,80.708,-49.226,35,5,16,8,94.292,15.774,2,joint,none
phase63_yaw175_pitch-070,175.000,-70.000,77.033,-44.236,35,4,15,9,97.967,25.764,2,joint,none
phase63_yaw175_pitch-075,175.000,-75.000,68.827,-43.220,35,3,14,9,106.173,31.780,2,joint,none
phase63_yaw175_pitch-080,175.000,-80.000,65.867,-43.896,35,2,13,9,109.133,36.104,2,joint,none
phase63_yaw175_pitch-085,175.000,-85.000,64.981,-38.731,35,1,13,10,110.019,46.269,2,joint,none
phase63_yaw175_pitch-090,175.000,-90.000,73.993,-19.437,35,0,15,14,101.007,70.563,2,joint,none
phase63_yaw180_pitch+000,180.000,0.000,117.514,-9.743,36,18,24,16,62.486,9.743,2,joint,none
phase63_yaw180_pitch+005,180.000,5.000,120.297,-0.056,36,19,24,18,59.703,5.056,2,joint,none
phase63_yaw180_pitch+010,180.000,10.000,106.778,1.135,36,20,21,18,73.222,8.865,2,joint,none
phase63_yaw180_pitch+015,180.000,15.000,100.513,4.556,36,21,20,19,79.487,10.444,2,joint,none
phase63_yaw180_pitch+020,180.000,20.000,94.141,13.660,36,22,19,21,85.859,6.340,2,joint,none
phase63_yaw180_pitch+025,180.000,25.000,89.393,25.287,36,23,18,23,90.607,0.287,2,joint,none
phase63_yaw180_pitch+030,180.000,30.000,80.932,32.915,36,24,16,25,99.068,2.915,2,joint,none
phase63_yaw180_pitch+035,180.000,35.000,79.430,42.741,36,25,16,27,100.570,7.741,2,joint,none
phase63_yaw180_pitch+040,180.000,40.000,85.739,44.459,36,26,17,27,94.261,4.459,2,joint,none
phase63_yaw180_pitch+045,180.000,45.000,93.004,47.380,36,27,19,27,86.996,2.380,2,joint,none
phase63_yaw180_pitch+050,180.000,50.000,105.610,52.060,36,28,21,28,74.390,2.060,2,joint,none
phase63_yaw180_pitch+055,180.000,55.000,120.895,51.614,36,29,24,28,59.105,3.386,2,joint,none
phase63_yaw180_pitch+060,180.000,60.000,128.557,54.862,36,30,26,29,51.443,5.138,2,joint,none
phase63_yaw180_pitch+065,180.000,65.000,158.987,59.855,36,31,32,30,21.013,5.145,2,joint,none
phase63_yaw180_pitch+070,180.000,70.000,162.089,58.672,36,32,32,30,17.911,11.328,2,joint,none
phase63_yaw180_pitch+075,180.000,75.000,151.094,61.611,36,33,30,30,28.906,13.389,2,joint,none
phase63_yaw180_pitch+080,180.000,80.000,150.017,63.557,36,34,30,31,29.983,16.443,2,joint,none
phase63_yaw180_pitch+085,180.000,85.000,166.258,64.131,36,35,33,31,13.742,20.869,2,joint,none
phase63_yaw180_pitch+090,180.000,90.000,158.299,65.223,36,36,32,31,21.701,24.777,2,joint,none
phase63_yaw180_pitch-005,180.000,-5.000,113.336,-25.241,36,17,23,13,66.664,20.241,2,joint,none
phase63_yaw180_pitch-010,180.000,-10.000,105.610,-35.083,36,16,21,11,74.390,25.083,2,joint,none
phase63_yaw180_pitch-015,180.000,-15.000,103.496,-40.057,36,15,21,10,76.504,25.057,2,joint,none
phase63_yaw180_pitch-020,180.000,-20.000,108.701,-44.924,36,14,22,9,71.299,24.924,2,joint,none
phase63_yaw180_pitch-025,180.000,-25.000,93.873,-46.811,36,13,19,9,86.127,21.811,2,joint,none
phase63_yaw180_pitch-030,180.000,-30.000,87.381,-46.018,36,12,17,9,92.619,16.018,2,joint,none
phase63_yaw180_pitch-035,180.000,-35.000,83.323,-46.238,36,11,17,9,96.677,11.238,2,joint,none
phase63_yaw180_pitch-040,180.000,-40.000,84.434,-47.503,36,10,17,8,95.566,7.503,2,joint,none
phase63_yaw180_pitch-045,180.000,-45.000,78.228,-41.544,36,9,16,10,101.772,3.456,2,joint,none
