record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw155_pitch+005,155.000,5.000,225.000,45.000,31,19,45,27,70.000,40.000,2,image_only,none
phase63_yaw155_pitch+010,155.000,10.000,225.000,45.000,31,20,45,27,70.000,35.000,2,image_only,none
phase63_yaw155_pitch+015,155.000,15.000,225.000,45.000,31,21,45,27,70.000,30.000,2,image_only,none
phase63_yaw155_pitch+020,155.000,20.000,225.000,45.000,31,22,45,27,70.000,25.000,2,image_only,none
phase63_yaw155_pitch+025,155.000,25.000,225.000,45.000,31,23,45,27,70.000,20.000,2,image_only,none
phase63_yaw155_pitch+030,155.000,30.000,225.000,45.000,31,24,45,27,70.000,15.000,2,image_only,none
phase63_yaw155_pitch+035,155.000,35.000,225.000,45.000,31,25,45,27,70.000,10.000,2,image_only,none
phase63_yaw155_pitch+040,155.000,40.000,225.000,45.000,31,26,45,27,70.000,5.000,2,image_only,none
phase63_yaw155_pitch+045,155.000,45.000,225.000,45.000,31,27,45,27,70.000,0.000,2,image_only,none
phase63_yaw155_pitch+050,155.000,50.000,225.000,45.000,31,28,45,27,70.000,5.000,2,image_only,none
phase63_yaw155_pitch+055,155.000,55.000,225.000,45.000,31,29,45,27,70.000,10.000,2,image_only,none
phase63_yaw155_pitch+060,155.000,60.000,225.000,45.000,31,30,45,27,70.000,15.000,2,image_only,none
phase63_yaw155_pitch+065,155.000,65.000,225.000,45.000,31,31,45,27,70.000,20.000,2,image_only,none
phase63_yaw155_pitch+070,155.000,70.000,225.000,45.000,31,32,45,27,70.000,25.000,2,image_only,none
phase63_yaw155_pitch+075,155.000,75.000,225.000,45.000,31,33,45,27,70.000,30.000,2,image_only,none
phase63_yaw155_pitch+080,155.000,80.000,225.000,45.000,31,34,45,27,70.000,35.000,2,image_only,none
phase63_yaw155_pitch+085,155.000,85.000,225.000,45.000,31,35,45,27,70.000,40.000,2,image_only,none
phase63_yaw155_pitch+090,155.000,90.000,225.000,45.000,31,36,45,27,70.000,45.000,2,image_only,none
phase63_yaw155_pitch-005,155.000,-5.000,225.000,45.000,31,17,45,27,70.000,50.000,2,image_only,none
phase63_yaw155_pitch-010,155.000,-10.000,225.000,45.000,31,16,45,27,70.000,55.000,2,image_only,none
phase63_yaw155_pitch-015,155.000,-15.000,225.000,45.000,31,15,45,27,70.000,60.000,2,image_only,none
phase63_yaw155_pitch-020,155.000,-20.000,225.000,45.000,31,14,45,27,70.000,65.000,2,image_only,none
phase63_yaw155_pitch-025,155.000,-25.000,225.000,45.000,31,13,45,27,70.000,70.000,2,image_only,none
phase63_yaw155_pitch-030,155.000,-30.000,225.000,45.000,31,12,45,27,70.000,75.000,2,image_only,none
phase63_yaw155_pitch-035,155.000,-35.000,225.000,45.000,31,11,45,27,70.000,80.000,2,image_only,none
phase63_yaw155_pitch-040,155.000,-40.000,225.000,45.000,31,10,45,27,70.000,85.000,2,image_only,none
phase63_yaw155_pitch-045,155.000,-45.000,225.000,45.000,31,9,45,27,70.000,90.000,2,image_only,none
phase63_yaw155_pitch-050,155.000,-50.000,225.000,45.000,31,8,45,27,70.000,95.000,2,image_only,none
phase63_yaw155_pitch-055,155.000,-55.000,225.000,45.000,31,7,45,27,70.000,100.000,2,image_only,none
phase63_yaw155_pitch-060,155.000,-60.000,225.000,45.000,31,6,45,27,70.000,105.000,2,image_only,none
phase63_yaw155_pitch-065,155.000,-65.000,225.000,45.000,31,5,45,27,70.000,110.000,2,image_only,none
phase63_yaw155_pitch-070,155.000,-70.000,225.000,45.000,31,4,45,27,70.000,115.000,2,image_only,none
phase63_yaw155_pitch-075,155.000,-75.000,225.000,45.000,31,3,45,27,70.000,120.000,2,image_only,none
phase63_yaw155_pitch-080,155.000,-80.000,225.000,45.000,31,2,45,27,70.000,125.000,2,image_only,none
phase63_yaw155_pitch-085,155.000,-85.000,225.000,45.000,31,1,45,27,70.000,130.000,2,image_only,none
phase63_yaw155_pitch-090,155.000,-90.000,225.000,45.000,31,0,45,27,70.000,135.000,2,image_only,none
phase63_yaw160_pitch+000,160.000,0.000,225.000,45.000,32,18,45,27,65.000,45.000,2,image_only,none
phase63_yaw160_pitch+005,160.000,5.000,225.000,45.000,32,19,45,27,65.000,40.000,2,image_only,none
phase63_yaw160_pitch+010,160.000,10.000,225.000,45.000,32,20,45,27,65.000,35.000,2,image_only,none
phase63_yaw160_pitch+015,160.000,15.000,225.000,45.000,32,21,45,27,65.000,30.000,2,image_only,none
phase63_yaw160_pitch+020,160.000,20.000,225.000,45.000,32,22,45,27,65.000,25.000,2,image_only,none
phase63_yaw160_pitch+025,160.000,25.000,225.000,45.000,32,23,45,27,65.000,20.000,2,image_only,none
phase63_yaw160_pitch+030,160.000,30.000,225.000,45.000,32,24,45,27,65.000,15.000,2,image_only,none
phase63_yaw160_pitch+035,160.000,35.000,225.000,45.000,32,25,45,27,65.000,10.000,2,image_only,none
phase63_yaw160_pitch+040,160.000,40.000,225.000,45.000,32,26,45,27,65.000,5.000,2,image_only,none
phase63_yaw160_pitch+045,160.000,45.000,225.000,45.000,32,27,45,27,65.000,0.000,2,image_only,none
phase63_yaw160_pitch+050,160.000,50.000,225.000,45.000,32,28,45,27,65.000,5.000,2,image_only,none
phase63_yaw160_pitch+055,160.000,55.000,225.000,45.000,32,29,45,27,65.000,10.000,2,image_only,none
phase63_yaw160_pitch+060,160.000,60.000,225.000,45.000,32,30,45,27,65.000,15.000,2,image_only,none
phase63_yaw160_pitch+065,160.000,65.000,225.000,45.000,32,31,45,27,65.000,20.000,2,image_only,none
phase63_yaw160_pitch+070,160.000,70.000,225.000,45.000,32,32,45,27,65.000,25.000,2,image_only,none
phase63_yaw160_pitch+075,160.000,75.000,225.000,45.000,32,33,45,27,65.000,30.000,2,image_only,none
phase63_yaw160_pitch+080,160.000,80.000,225.000,45.000,32,34,45,27,65.000,35.000,2,image_only,none
phase63_yaw160_pitch+085,160.000,85.000,225.000,45.000,32,35,45,27,65.000,40.000,2,image_only,none
phase63_yaw160_pitch+090,160.000,90.000,225.000,45.000,32,36,45,27,65.000,45.000,2,image_only,none
phase63_yaw160_pitch-005,160.000,-5.000,225.000,45.000,32,17,45,27,65.000,50.000,2,image_only,none
phase63_yaw160_pitch-010,160.000,-10.000,225.000,45.000,32,16,45,27,65.000,55.000,2,image_only,none
phase63_yaw160_pitch-015,160.000,-15.000,225.000,45.000,32,15,45,27,65.000,60.000,2,image_only,none
phase63_yaw160_pitch-020,160.000,-20.000,225.000,45.000,32,14,45,27,65.000,65.000,2,image_only,none
phase63_yaw160_pitch-025,160.000,-25.000,225.000,45.000,32,13,45,27,65.000,70.000,2,image_only,none
phase63_yaw160_pitch-030,160.000,-30.000,225.000,45.000,32,12,45,27,65.000,75.000,2,image_only,none
phase63_yaw160_pitch-035,160.000,-35.000,225.000,45.000,32,11,45,27,65.000,80.000,2,image_only,none
phase63_yaw160_pitch-040,160.000,-40.000,225.000,45.000,32,10,45,27,65.000,85.000,2,image_only,none
phase63_yaw160_pitch-045,160.000,-45.000,225.000,45.000,32,9,45,27,65.000,90.000,2,image_only,none
phase63_yaw160_pitch-050,160.000,-50.000,225.000,45.000,32,8,45,27,65.000,95.000,2,image_only,none
phase63_yaw160_pitch-055,160.000,-55.000,225.000,45.000,32,7,45,27,65.000,100.000,2,image_only,none
phase63_yaw160_pitch-060,160.000,-60.000,225.000,45.000,32,6,45,27,65.000,105.000,2,image_only,none
phase63_yaw160_pitch-065,160.000,-65.000,225.000,45.000,32,5,45,27,65.000,110.000,2,image_only,none
phase63_yaw160_pitch-070,160.000,-70.000,225.000,45.000,32,4,45,27,65.000,115.000,2,image_only,none
phase63_yaw160_pitch-075,160.000,-75.000,225.000,45.000,32,3,45,27,65.000,120.000,2,image_only,none
phase63_yaw160_pitch-080,160.000,-80.000,225.000,45.000,32,2,45,27,65.000,125.000,2,image_only,none
phase63_yaw160_pitch-085,160.000,-85.000,225.000,45.000,32,1,45,27,65.000,130.000,2,image_only,none
phase63_yaw160_pitch-090,160.000,-90.000,225.000,45.000,32,0,45,27,65.000,135.000,2,image_only,none
phase63_yaw165_pitch+000,165.000,0.000,225.000,45.000,33,18,45,27,60.000,45.000,2,image_only,none
phase63_yaw165_pitch+005,165.000,5.000,225.000,45.000,33,19,45,27,60.000,40.000,2,image_only,none
phase63_yaw165_pitch+010,165.000,10.000,225.000,45.000,33,20,45,27,60.000,35.000,2,image_only,none
phase63_yaw165_pitch+015,165.000,15.000,225.000,45.000,33,21,45,27,60.000,30.000,2,image_only,none
phase63_yaw165_pitch+020,165.000,20.000,225.000,45.000,33,22,45,27,60.000,25.000,2,image_only,none
phase63_yaw165_pitch+025,165.000,25.000,225.000,45.000,33,23,45,27,60.000,20.000,2,image_only,none
phase63_yaw165_pitch+030,165.000,30.000,225.000,45.000,33,24,45,27,60.000,15.000,2,image_only,none
phase63_yaw165_pitch+035,165.000,35.000,225.000,45.000,33,25,45,27,60.000,10.000,2,image_only,none
phase63_yaw165_pitch+040,165.000,40.000,225.000,45.000,33,26,45,27,60.000,5.000,2,image_only,none
phase63_yaw165_pitch+045,165.000,45.000,225.000,45.000,33,27,45,27,60.000,0.000,2,image_only,none
phase63_yaw165_pitch+050,165.000,50.000,225.000,45.000,33,28,45,27,60.000,5.000,2,image_only,none
phase63_yaw165_pitch+055,165.000,55.000,225.000,45.000,33,29,45,27,60.000,10.000,2,image_only,none
phase63_yaw165_pitch+060,165.000,60.000,225.000,45.000,33,30,45,27,60.000,15.000,2,image_only,none
phase63_yaw165_pitch+065,165.000,65.000,225.000,45.000,33,31,45,27,60.000,20.000,2,image_only,none
phase63_yaw165_pitch+070,165.000,70.000,225.000,45.000,33,32,45,27,60.000,25.000,2,image_only,none
phase63_yaw165_pitch+075,165.000,75.000,225.000,45.000,33,33,45,27,60.000,30.000,2,image_only,none
phase63_yaw165_pitch+080,165.000,80.000,225.000,45.000,33,34,45,27,60.000,35.000,2,image_only,none
phase63_yaw165_pitch+085,165.000,85.000,225.000,45.000,33,35,45,27,60.000,40.000,2,image_only,none
phase63_yaw165_pitch+090,165.000,90.000,225.000,45.000,33,36,45,27,60.000,45.000,2,image_only,none
phase63_yaw165_pitch-005,165.000,-5.000,225.000,45.000,33,17,45,27,60.000,50.000,2,image_only,none
phase63_yaw165_pitch-010,165.000,-10.000,225.000,45.000,33,16,45,27,60.000,55.000,2,image_only,none
phase63_yaw165_pitch-015,165.000,-15.000,225.000,45.000,33,15,45,27,60.000,60.000,2,image_only,none
phase63_yaw165_pitch-020,165.000,-20.000,225.000,45.000,33,14,45,27,60.000,65.000,2,image_only,none
phase63_yaw165_pitch-025,165.000,-25.000,225.000,45.000,33,13,45,27,60.000,70.000,2,image_only,none
phase63_yaw165_pitch-030,165.000,-30.000,225.000,45.000,33,12,45,27,60.000,75.000,2,image_only,none
phase63_yaw165_pitch-035,165.000,-35.000,225.000,45.000,33,11,45,27,60.000,80.000,2,image_only,none
phase63_yaw165_pitch-040,165.000,-40.000,225.000,45.000,33,10,45,27,60.000,85.000,2,image_only,none
phase63_yaw165_pitch-045,165.000,-45.000,225.000,45.000,33,9,45,27,60.000,90.000,2,image_only,none
phase63_yaw165_pitch-050,165.000,-50.000,225.000,45.000,33,8,45,27,60.000,95.000,2,image_only,none
phase63_yaw165_pitch-055,165.000,-55.000,225.000,45.000,33,7,45,27,60.000,100.000,2,image_only,none
phase63_yaw165_pitch-060,165.000,-60.000,225.000,45.000,33,6,45,27,60.000,105.000,2,image_only,none
phase63_yaw165_pitch-065,165.000,-65.000,225.000,45.000,33,5,45,27,60.000,110.000,2,image_only,none
phase63_yaw165_pitch-070,165.000,-70.000,225.000,45.000,33,4,45,27,60.000,115.000,2,image_only,none
phase63_yaw165_pitch-075,165.000,-75.000,225.000,45.000,33,3,45,27,60.000,120.000,2,image_only,none
phase63_yaw165_pitch-080,165.000,-80.000,225.000,45.000,33,2,45,27,60.000,125.000,2,image_only,none
phase63_yaw165_pitch-085,165.000,-85.000,225.000,45.000,33,1,45,27,60.000,130.000,2,image_only,none
phase63_yaw165_pitch-090,165.000,-90.000,225.000,45.000,33,0,45,27,60.000,135.000,2,image_only,none
phase63_yaw170_pitch+000,170.000,0.000,225.000,45.000,34,18,45,27,55.000,45.000,2,image_only,none
phase63_yaw170_pitch+005,170.000,5.000,225.000,45.000,34,19,45,27,55.000,40.000,2,image_only,none
phase63_yaw170_pitch+010,170.000,10.000,225.000,45.000,34,20,45,27,55.000,35.000,2,image_only,none
phase63_yaw170_pitch+015,170.000,15.000,225.000,45.000,34,21,45,27,55.000,30.000,2,image_only,none
phase63_yaw170_pitch+020,170.000,20.000,225.000,45.000,34,22,45,27,55.000,25.000,2,image_only,none
phase63_yaw170_pitch+025,170.000,25.000,225.000,45.000,34,23,45,27,55.000,20.000,2,image_only,none
phase63_yaw170_pitch+030,170.000,30.000,225.000,45.000,34,24,45,27,55.000,15.000,2,image_only,none
phase63_yaw170_pitch+035,170.000,35.000,225.000,45.000,34,25,45,27,55.000,10.000,2,image_only,none
phase63_yaw170_pitch+040,170.000,40.000,225.000,45.000,34,26,45,27,55.000,5.000,2,image_only,none
phase63_yaw170_pitch+045,170.000,45.000,225.000,45.000,34,27,45,27,55.000,0.000,2,image_only,none
phase63_yaw170_pitch+050,170.000,50.000,225.000,45.000,34,28,45,27,55.000,5.000,2,image_only,none
phase63_yaw170_pitch+055,170.000,55.000,225.000,45.000,34,29,45,27,55.000,10.000,2,image_only,none
phase63_yaw170_pitch+060,170.000,60.000,225.000,45.000,34,30,45,27,55.000,15.000,2,image_only,none
phase63_yaw170_pitch+065,170.000,65.000,225.000,45.000,34,31,45,27,55.000,20.000,2,image_only,none
phase63_yaw170_pitch+070,170.000,70.000,225.000,45.000,34,32,45,27,55.000,25.000,2,image_only,none
phase63_yaw170_pitch+075,170.000,75.000,225.000,45.000,34,33,45,27,55.000,30.000,2,image_only,none
phase63_yaw170_pitch+080,170.000,80.000,225.000,45.000,34,34,45,27,55.000,35.000,2,image_only,none
phase63_yaw170_pitch+085,170.000,85.000,225.000,45.000,34,35,45,27,55.000,40.000,2,image_only,none
phase63_yaw170_pitch+090,170.000,90.000,225.000,45.000,34,36,45,27,55.000,45.000,2,image_only,none
phase63_yaw170_pitch-005,170.000,-5.000,225.000,45.000,34,17,45,27,55.000,50.000,2,image_only,none
phase63_yaw170_pitch-010,170.000,-10.000,225.000,45.000,34,16,45,27,55.000,55.000,2,image_only,none
phase63_yaw170_pitch-015,170.000,-15.000,225.000,45.000,34,15,45,27,55.000,60.000,2,image_only,none
phase63_yaw170_pitch-020,170.000,-20.000,225.000,45.000,34,14,45,27,55.000,65.000,2,image_only,none
phase63_yaw170_pitch-025,170.000,-25.000,225.000,45.000,34,13,45,27,55.000,70.000,2,image_only,none
phase63_yaw170_pitch-030,170.000,-30.000,225.000,45.000,34,12,45,27,55.000,75.000,2,image_only,none
phase63_yaw170_pitch-035,170.000,-35.000,225.000,45.000,34,11,45,27,55.000,80.000,2,image_only,none
phase63_yaw170_pitch-040,170.000,-40.000,225.000,45.000,34,10,45,27,55.000,85.000,2,image_only,none
phase63_yaw170_pitch-045,170.000,-45.000,225.000,45.000,34,9,45,27,55.000,90.000,2,image_only,none
phase63_yaw170_pitch-050,170.000,-50.000,225.000,45.000,34,8,45,27,55.000,95.000,2,image_only,none
phase63_yaw170_pitch-055,170.000,-55.000,225.000,45.000,34,7,45,27,55.000,100.000,2,image_only,none
phase63_yaw170_pitch-060,170.000,-60.000,225.000,45.000,34,6,45,27,55.000,105.000,2,image_only,none
phase63_yaw170_pitch-065,170.000,-65.000,225.000,45.000,34,5,45,27,55.000,110.000,2,image_only,none
phase63_yaw170_pitch-070,170.000,-70.000,225.000,45.000,34,4,45,27,55.000,115.000,2,image_only,none
phase63_yaw170_pitch-075,170.000,-75.000,225.000,45.000,34,3,45,27,55.000,120.000,2,image_only,none
phase63_yaw170_pitch-080,170.000,-80.000,225.000,45.000,34,2,45,27,55.000,125.000,2,image_only,none
phase63_yaw170_pitch-085,170.000,-85.000,225.000,45.000,34,1,45,27,55.000,130.000,2,image_only,none
phase63_yaw170_pitch-090,170.000,-90.000,225.000,45.000,34,0,45,27,55.000,135.000,2,image_only,none
phase63_yaw175_pitch+000,175.000,0.000,225.000,45.000,35,18,45,27,50.000,45.000,2,image_only,none
phase63_yaw175_pitch+005,175.000,5.000,225.000,45.000,35,19,45,27,50.000,40.000,2,image_only,none
phase63_yaw175_pitch+010,175.000,10.000,225.000,45.000,35,20,45,27,50.000,35.000,2,image_only,none
phase63_yaw175_pitch+015,175.000,15.000,225.000,45.000,35,21,45,27,50.000,30.000,2,image_only,none
phase63_yaw175_pitch+020,175.000,20.000,225.000,45.000,35,22,45,27,50.000,25.000,2,image_only,none
phase63_yaw175_pitch+025,175.000,25.000,225.000,45.000,35,23,45,27,50.000,20.000,2,image_only,none
phase63_yaw175_pitch+030,175.000,30.000,225.000,45.000,35,24,45,27,50.000,15.000,2,image_only,none
phase63_yaw175_pitch+035,175.000,35.000,225.000,45.000,35,25,45,27,50.000,10.000,2,image_only,none
phase63_yaw175_pitch+040,175.000,40.000,225.000,45.000,35,26,45,27,50.000,5.000,2,image_only,none
phase63_yaw175_pitch+045,175.000,45.000,225.000,45.000,35,27,45,27,50.000,0.000,2,image_only,none
phase63_yaw175_pitch+050,175.000,50.000,225.000,45.000,35,28,45,27,50.000,5.000,2,image_only,none
phase63_yaw175_pitch+055,175.000,55.000,225.000,45.000,35,29,45,27,50.000,10.000,2,image_only,none
phase63_yaw175_pitch+060,175.000,60.000,225.000,45.000,35,30,45,27,50.000,15.000,2,image_only,none
phase63_yaw175_pitch+065,175.000,65.000,225.000,45.000,35,31,45,27,50.000,20.000,2,image_only,none
phase63_yaw175_pitch+070,175.000,70.000,225.000,45.000,35,32,45,27,50.000,25.000,2,image_only,none
phase63_yaw175_pitch+075,175.000,75.000,225.000,45.000,35,33,45,27,50.000,30.000,2,image_only,none
phase63_yaw175_pitch+080,175.000,80.000,225.000,45.000,35,34,45,27,50.000,35.000,2,image_only,none
phase63_yaw175_pitch+085,175.000,85.000,225.000,45.000,35,35,45,27,50.000,40.000,2,image_only,none
phase63_yaw175_pitch+090,175.000,90.000,225.000,45.000,35,36,45,27,50.000,45.000,2,image_only,none
phase63_yaw175_pitch-005,175.000,-5.000,225.000,45.000,35,17,45,27,50.000,50.000,2,image_only,none
phase63_yaw175_pitch-010,175.000,-10.000,225.000,45.000,35,16,45,27,50.000,55.000,2,image_only,none
phase63_yaw175_pitch-015,175.000,-15.000,225.000,45.000,35,15,45,27,50.000,60.000,2,image_only,none
phase63_yaw175_pitch-020,175.000,-20.000,225.000,45.000,35,14,45,27,50.000,65.000,2,image_only,none
phase63_yaw175_pitch-025,175.000,-25.000,225.000,45.000,35,13,45,27,50.000,70.000,2,image_only,none
phase63_yaw175_pitch-030,175.000,-30.000,225.000,45.000,35,12,45,27,50.000,75.000,2,image_only,none
phase63_yaw175_pitch-035,175.000,-35.000,225.000,45.000,35,11,45,27,50.000,80.000,2,image_only,none
phase63_yaw175_pitch-040,175.000,-40.000,225.000,45.000,35,10,45,27,50.000,85.000,2,image_only,none
phase63_yaw175_pitch-045,175.000,-45.000,225.000,45.000,35,9,45,27,50.000,90.000,2,image_only,none
phase63_yaw175_pitch-050,175.000,-50.000,225.000,45.000,35,8,45,27,50.000,95.000,2,image_only,none
phase63_yaw175_pitch-055,175.000,-55.000,225.000,45.000,35,7,45,27,50.000,100.000,2,image_only,none
phase63_yaw175_pitch-060,175.000,-60.000,225.000,45.000,35,6,45,27,50.000,105.000,2,image_only,none
phase63_yaw175_pitch-065,175.000,-65.000,225.000,45.000,35,5,45,27,50.000,110.000,2,image_only,none
phase63_yaw175_pitch-070,175.000,-70.000,225.000,45.000,35,4,45,27,50.000,115.000,2,image_only,none
phase63_yaw175_pitch-075,175.000,-75.000,225.000,45.000,35,3,45,27,50.000,120.000,2,image_only,none
phase63_yaw175_pitch-080,175.000,-80.000,225.000,45.000,35,2,45,27,50.000,125.000,2,image_only,none
phase63_yaw175_pitch-085,175.000,-85.000,225.000,45.000,35,1,45,27,50.000,130.000,2,image_only,none
phase63_yaw175_pitch-090,175.000,-90.000,225.000,45.000,35,0,45,27,50.000,135.000,2,image_only,none
phase63_yaw180_pitch+000,180.000,0.000,225.000,45.000,36,18,45,27,45.000,45.000,2,image_only,none
phase63_yaw180_pitch+005,180.000,5.000,225.000,45.000,36,19,45,27,45.000,40.000,2,image_only,none
phase63_yaw180_pitch+010,180.000,10.000,225.000,45.000,36,20,45,27,45.000,35.000,2,image_only,none
phase63_yaw180_pitch+015,180.000,15.000,225.000,45.000,36,21,45,27,45.000,30.000,2,image_only,none
phase63_yaw180_pitch+020,180.000,20.000,225.000,45.000,36,22,45,27,45.000,25.000,2,image_only,none
phase63_yaw180_pitch+025,180.000,25.000,225.000,45.000,36,23,45,27,45.000,20.000,2,image_only,none
phase63_yaw180_pitch+030,180.000,30.000,225.000,45.000,36,24,45,27,45.000,15.000,2,image_only,none
phase63_yaw180_pitch+035,180.000,35.000,225.000,45.000,36,25,45,27,45.000,10.000,2,image_only,none
phase63_yaw180_pitch+040,180.000,40.000,225.000,45.000,36,26,45,27,45.000,5.000,2,image_only,none
phase63_yaw180_pitch+045,180.000,45.000,225.000,45.000,36,27,45,27,45.000,0.000,2,image_only,none
phase63_yaw180_pitch+050,180.000,50.000,225.000,45.000,36,28,45,27,45.000,5.000,2,image_only,none
phase63_yaw180_pitch+055,180.000,55.000,225.000,45.000,36,29,45,27,45.000,10.000,2,image_only,none
phase63_yaw180_pitch+060,180.000,60.000,225.000,45.000,36,30,45,27,45.000,15.000,2,image_only,none
phase63_yaw180_pitch+065,180.000,65.000,225.000,45.000,36,31,45,27,45.000,20.000,2,image_only,none
phase63_yaw180_pitch+070,180.000,70.000,225.000,45.000,36,32,45,27,45.000,25.000,2,image_only,none
phase63_yaw180_pitch+075,180.000,75.000,225.000,45.000,36,33,45,27,45.000,30.000,2,image_only,none
phase63_yaw180_pitch+080,180.000,80.000,225.000,45.000,36,34,45,27,45.000,35.000,2,image_only,none
phase63_yaw180_pitch+085,180.000,85.000,225.000,45.000,36,35,45,27,45.000,40.000,2,image_only,none
phase63_yaw180_pitch+090,180.000,90.000,225.000,45.000,36,36,45,27,45.000,45.000,2,image_only,none
phase63_yaw180_pitch-005,180.000,-5.000,225.000,45.000,36,17,45,27,45.000,50.000,2,image_only,none
phase63_yaw180_pitch-010,180.000,-10.000,225.000,45.000,36,16,45,27,45.000,55.000,2,image_only,none
phase63_yaw180_pitch-015,180.000,-15.000,225.000,45.000,36,15,45,27,45.000,60.000,2,image_only,none
phase63_yaw180_pitch-020,180.000,-20.000,225.000,45.000,36,14,45,27,45.000,65.000,2,image_only,none
phase63_yaw180_pitch-025,180.000,-25.000,225.000,45.000,36,13,45,27,45.000,70.000,2,image_only,none
phase63_yaw180_pitch-030,180.000,-30.000,225.000,45.000,36,12,45,27,45.000,75.000,2,image_only,none
