record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw300_pitch+000,300.000,0.000,114.564,-1.578,60,18,23,18,174.564,1.578,4,ocs_only,none
phase63_yaw300_pitch+005,300.000,5.000,115.626,-1.224,60,19,23,18,175.626,6.224,4,ocs_only,none
phase63_yaw300_pitch+010,300.000,10.000,117.789,-0.637,60,20,24,18,177.789,10.637,4,ocs_only,none
phase63_yaw300_pitch+015,300.000,15.000,118.767,-0.146,60,21,24,18,178.767,15.146,4,ocs_only,none
phase63_yaw300_pitch+020,300.000,20.000,120.223,0.295,60,22,24,18,179.777,19.705,4,ocs_only,none
phase63_yaw300_pitch+025,300.000,25.000,121.493,0.655,60,23,24,18,178.507,24.345,4,ocs_only,none
phase63_yaw300_pitch+030,300.000,30.000,119.636,0.481,60,24,24,18,179.636,29.519,4,ocs_only,none
phase63_yaw300_pitch+035,300.000,35.000,117.601,0.104,60,25,24,18,177.601,34.896,4,ocs_only,none
phase63_yaw300_pitch+040,300.000,40.000,112.080,-0.822,60,26,22,18,172.080,40.822,4,ocs_only,none
phase63_yaw300_pitch+045,300.000,45.000,113.785,-0.762,60,27,23,18,173.785,45.762,4,ocs_only,none
phase63_yaw300_pitch+050,300.000,50.000,113.279,-0.753,60,28,23,18,173.279,50.753,4,ocs_only,none
phase63_yaw300_pitch+055,300.000,55.000,115.312,0.018,60,29,23,18,175.312,54.982,4,ocs_only,none
phase63_yaw300_pitch+060,300.000,60.000,117.818,0.479,60,30,24,18,177.818,59.521,4,ocs_only,none
phase63_yaw300_pitch+065,300.000,65.000,116.374,0.196,60,31,23,18,176.374,64.804,4,ocs_only,none
phase63_yaw300_pitch+070,300.000,70.000,114.885,-0.318,60,32,23,18,174.885,70.318,4,ocs_only,none
phase63_yaw300_pitch+075,300.000,75.000,115.692,-0.371,60,33,23,18,175.692,75.371,4,ocs_only,none
phase63_yaw300_pitch+080,300.000,80.000,113.486,-0.703,60,34,23,18,173.486,80.703,4,ocs_only,none
phase63_yaw300_pitch+085,300.000,85.000,110.255,-1.310,60,35,22,18,170.255,86.310,4,ocs_only,none
phase63_yaw300_pitch+090,300.000,90.000,110.015,-1.189,60,36,22,18,170.015,91.189,4,ocs_only,none
phase63_yaw300_pitch-005,300.000,-5.000,111.107,-2.257,60,17,22,18,171.107,2.743,4,ocs_only,none
phase63_yaw300_pitch-010,300.000,-10.000,110.458,-2.563,60,16,22,17,170.458,7.437,4,ocs_only,none
phase63_yaw300_pitch-015,300.000,-15.000,110.515,-2.734,60,15,22,17,170.515,12.266,4,ocs_only,none
phase63_yaw300_pitch-020,300.000,-20.000,115.614,-1.798,60,14,23,18,175.614,18.202,4,ocs_only,none
phase63_yaw300_pitch-025,300.000,-25.000,116.104,-1.338,60,13,23,18,176.104,23.662,4,ocs_only,none
phase63_yaw300_pitch-030,300.000,-30.000,118.478,-0.581,60,12,24,18,178.478,29.419,4,ocs_only,none
phase63_yaw300_pitch-035,300.000,-35.000,123.093,0.554,60,11,25,18,176.907,35.554,4,ocs_only,none
phase63_yaw300_pitch-040,300.000,-40.000,137.557,2.769,60,10,28,19,162.443,42.769,4,ocs_only,none
phase63_yaw300_pitch-045,300.000,-45.000,150.764,5.293,60,9,30,19,149.236,50.293,4,ocs_only,none
phase63_yaw300_pitch-050,300.000,-50.000,164.317,7.877,60,8,33,20,135.683,57.877,4,ocs_only,none
phase63_yaw300_pitch-055,300.000,-55.000,172.696,9.991,60,7,35,20,127.304,64.991,4,ocs_only,none
phase63_yaw300_pitch-060,300.000,-60.000,176.300,12.233,60,6,35,20,123.700,72.233,4,ocs_only,none
phase63_yaw300_pitch-065,300.000,-65.000,176.669,13.698,60,5,35,21,123.331,78.698,4,ocs_only,none
phase63_yaw300_pitch-070,300.000,-70.000,177.862,14.526,60,4,36,21,122.138,84.526,4,ocs_only,none
phase63_yaw300_pitch-075,300.000,-75.000,175.439,16.150,60,3,35,21,124.561,91.150,4,ocs_only,none
phase63_yaw300_pitch-080,300.000,-80.000,176.828,16.934,60,2,35,21,123.172,96.934,4,ocs_only,none
phase63_yaw300_pitch-085,300.000,-85.000,175.873,18.199,60,1,35,22,124.127,103.199,4,ocs_only,none
phase63_yaw300_pitch-090,300.000,-90.000,175.392,19.198,60,0,35,22,124.608,109.198,4,ocs_only,none
phase63_yaw305_pitch+000,305.000,0.000,114.025,-2.171,61,18,23,18,169.025,2.171,4,ocs_only,none
phase63_yaw305_pitch+005,305.000,5.000,113.691,-1.869,61,19,23,18,168.691,6.869,4,ocs_only,none
phase63_yaw305_pitch+010,305.000,10.000,116.925,-1.226,61,20,23,18,171.925,11.226,4,ocs_only,none
phase63_yaw305_pitch+015,305.000,15.000,116.291,-1.113,61,21,23,18,171.291,16.113,4,ocs_only,none
phase63_yaw305_pitch+020,305.000,20.000,117.091,-0.750,61,22,23,18,172.091,20.750,4,ocs_only,none
phase63_yaw305_pitch+025,305.000,25.000,117.780,-0.484,61,23,24,18,172.780,25.484,4,ocs_only,none
phase63_yaw305_pitch+030,305.000,30.000,117.845,-0.271,61,24,24,18,172.845,30.271,4,ocs_only,none
phase63_yaw305_pitch+035,305.000,35.000,115.902,-0.535,61,25,23,18,170.902,35.535,4,ocs_only,none
phase63_yaw305_pitch+040,305.000,40.000,115.433,-0.536,61,26,23,18,170.433,40.536,4,ocs_only,none
phase63_yaw305_pitch+045,305.000,45.000,114.447,-0.680,61,27,23,18,169.447,45.680,4,ocs_only,none
phase63_yaw305_pitch+050,305.000,50.000,115.019,-0.662,61,28,23,18,170.019,50.662,4,ocs_only,none
phase63_yaw305_pitch+055,305.000,55.000,115.471,-0.400,61,29,23,18,170.471,55.400,4,ocs_only,none
phase63_yaw305_pitch+060,305.000,60.000,116.984,-0.241,61,30,23,18,171.984,60.241,4,ocs_only,none
phase63_yaw305_pitch+065,305.000,65.000,114.330,-0.572,61,31,23,18,169.330,65.572,4,ocs_only,none
phase63_yaw305_pitch+070,305.000,70.000,112.647,-1.019,61,32,23,18,167.647,71.019,4,ocs_only,none
phase63_yaw305_pitch+075,305.000,75.000,111.774,-1.116,61,33,22,18,166.774,76.116,4,ocs_only,none
phase63_yaw305_pitch+080,305.000,80.000,110.976,-1.380,61,34,22,18,165.976,81.380,4,ocs_only,none
phase63_yaw305_pitch+085,305.000,85.000,109.345,-1.589,61,35,22,18,164.345,86.589,4,ocs_only,none
phase63_yaw305_pitch+090,305.000,90.000,109.174,-1.386,61,36,22,18,164.174,91.386,4,ocs_only,none
phase63_yaw305_pitch-005,305.000,-5.000,106.405,-3.562,61,17,21,17,161.405,1.438,4,ocs_only,none
phase63_yaw305_pitch-010,305.000,-10.000,108.508,-3.482,61,16,22,17,163.508,6.518,4,ocs_only,none
phase63_yaw305_pitch-015,305.000,-15.000,109.975,-3.185,61,15,22,17,164.975,11.815,4,ocs_only,none
phase63_yaw305_pitch-020,305.000,-20.000,113.879,-2.677,61,14,23,17,168.879,17.323,4,ocs_only,none
phase63_yaw305_pitch-025,305.000,-25.000,117.975,-1.701,61,13,24,18,172.975,23.299,4,ocs_only,none
phase63_yaw305_pitch-030,305.000,-30.000,123.484,-0.591,61,12,25,18,178.484,29.409,4,ocs_only,none
phase63_yaw305_pitch-035,305.000,-35.000,134.612,1.038,61,11,27,18,170.388,36.038,4,ocs_only,none
phase63_yaw305_pitch-040,305.000,-40.000,147.290,2.932,61,10,29,19,157.710,42.932,4,ocs_only,none
phase63_yaw305_pitch-045,305.000,-45.000,162.765,5.597,61,9,33,19,142.235,50.597,4,ocs_only,none
phase63_yaw305_pitch-050,305.000,-50.000,175.181,8.440,61,8,35,20,129.819,58.440,4,ocs_only,none
phase63_yaw305_pitch-055,305.000,-55.000,181.662,10.750,61,7,36,20,123.338,65.750,4,ocs_only,none
phase63_yaw305_pitch-060,305.000,-60.000,181.620,12.493,61,6,36,20,123.380,72.493,4,ocs_only,none
phase63_yaw305_pitch-065,305.000,-65.000,180.823,14.097,61,5,36,21,124.177,79.097,4,ocs_only,none
phase63_yaw305_pitch-070,305.000,-70.000,179.237,15.758,61,4,36,21,125.763,85.758,4,ocs_only,none
phase63_yaw305_pitch-075,305.000,-75.000,179.312,16.750,61,3,36,21,125.688,91.750,4,ocs_only,none
phase63_yaw305_pitch-080,305.000,-80.000,179.057,17.925,61,2,36,22,125.943,97.925,4,ocs_only,none
phase63_yaw305_pitch-085,305.000,-85.000,179.048,19.302,61,1,36,22,125.952,104.302,4,ocs_only,none
phase63_yaw305_pitch-090,305.000,-90.000,179.978,20.540,61,0,36,22,125.022,110.540,4,ocs_only,none
phase63_yaw310_pitch+000,310.000,0.000,109.284,-3.641,62,18,22,17,159.284,3.641,4,ocs_only,none
phase63_yaw310_pitch+005,310.000,5.000,112.365,-2.749,62,19,22,17,162.365,7.749,4,ocs_only,none
phase63_yaw310_pitch+010,310.000,10.000,113.062,-2.177,62,20,23,18,163.062,12.177,4,ocs_only,none
phase63_yaw310_pitch+015,310.000,15.000,114.694,-1.706,62,21,23,18,164.694,16.706,4,ocs_only,none
phase63_yaw310_pitch+020,310.000,20.000,114.317,-1.467,62,22,23,18,164.317,21.467,4,ocs_only,none
phase63_yaw310_pitch+025,310.000,25.000,115.701,-1.089,62,23,23,18,165.701,26.089,4,ocs_only,none
phase63_yaw310_pitch+030,310.000,30.000,115.605,-0.953,62,24,23,18,165.605,30.953,4,ocs_only,none
phase63_yaw310_pitch+035,310.000,35.000,115.411,-0.871,62,25,23,18,165.411,35.871,4,ocs_only,none
phase63_yaw310_pitch+040,310.000,40.000,114.083,-0.930,62,26,23,18,164.083,40.930,4,ocs_only,none
phase63_yaw310_pitch+045,310.000,45.000,115.651,-0.784,62,27,23,18,165.651,45.784,4,ocs_only,none
phase63_yaw310_pitch+050,310.000,50.000,114.672,-0.847,62,28,23,18,164.672,50.847,4,ocs_only,none
phase63_yaw310_pitch+055,310.000,55.000,116.032,-0.631,62,29,23,18,166.032,55.631,4,ocs_only,none
phase63_yaw310_pitch+060,310.000,60.000,116.255,-0.674,62,30,23,18,166.255,60.674,4,ocs_only,none
phase63_yaw310_pitch+065,310.000,65.000,112.681,-1.345,62,31,23,18,162.681,66.345,4,ocs_only,none
phase63_yaw310_pitch+070,310.000,70.000,108.375,-2.390,62,32,22,18,158.375,72.390,4,ocs_only,none
phase63_yaw310_pitch+075,310.000,75.000,101.997,-3.538,62,33,20,17,151.997,78.538,4,ocs_only,none
phase63_yaw310_pitch+080,310.000,80.000,100.524,-3.688,62,34,20,17,150.524,83.688,4,ocs_only,none
phase63_yaw310_pitch+085,310.000,85.000,108.149,-2.521,62,35,22,17,158.149,87.521,4,ocs_only,none
phase63_yaw310_pitch+090,310.000,90.000,108.205,-1.846,62,36,22,18,158.205,91.846,4,ocs_only,none
phase63_yaw310_pitch-005,310.000,-5.000,99.916,-5.219,62,17,20,17,149.916,0.219,4,ocs_only,none
phase63_yaw310_pitch-010,310.000,-10.000,95.507,-6.130,62,16,19,17,145.507,3.870,4,ocs_only,none
phase63_yaw310_pitch-015,310.000,-15.000,96.907,-5.906,62,15,19,17,146.907,9.094,4,ocs_only,none
phase63_yaw310_pitch-020,310.000,-20.000,106.311,-4.279,62,14,21,17,156.311,15.721,4,ocs_only,none
phase63_yaw310_pitch-025,310.000,-25.000,116.140,-2.364,62,13,23,18,166.140,22.636,4,ocs_only,none
phase63_yaw310_pitch-030,310.000,-30.000,126.212,-0.759,62,12,25,18,176.212,29.241,4,ocs_only,none
phase63_yaw310_pitch-035,310.000,-35.000,139.105,1.015,62,11,28,18,170.895,36.015,4,ocs_only,none
phase63_yaw310_pitch-040,310.000,-40.000,153.676,3.097,62,10,31,19,156.324,43.097,4,ocs_only,none
phase63_yaw310_pitch-045,310.000,-45.000,170.520,5.747,62,9,34,19,139.480,50.747,4,ocs_only,none
phase63_yaw310_pitch-050,310.000,-50.000,182.706,8.675,62,8,37,20,127.294,58.675,4,ocs_only,none
phase63_yaw310_pitch-055,310.000,-55.000,186.113,10.861,62,7,37,20,123.887,65.861,4,ocs_only,none
phase63_yaw310_pitch-060,310.000,-60.000,185.364,12.544,62,6,37,21,124.636,72.544,4,ocs_only,none
phase63_yaw310_pitch-065,310.000,-65.000,183.607,14.358,62,5,37,21,126.393,79.358,4,ocs_only,none
phase63_yaw310_pitch-070,310.000,-70.000,182.616,15.775,62,4,37,21,127.384,85.775,4,ocs_only,none
phase63_yaw310_pitch-075,310.000,-75.000,181.984,17.154,62,3,36,21,128.016,92.154,4,ocs_only,none
phase63_yaw310_pitch-080,310.000,-80.000,182.067,18.671,62,2,36,22,127.933,98.671,4,ocs_only,none
phase63_yaw310_pitch-085,310.000,-85.000,181.793,20.805,62,1,36,22,128.207,105.805,4,ocs_only,none
phase63_yaw310_pitch-090,310.000,-90.000,183.932,22.433,62,0,37,22,126.068,112.433,4,ocs_only,none
phase63_yaw315_pitch+000,315.000,0.000,95.227,-6.120,63,18,19,17,140.227,6.120,4,ocs_only,none
phase63_yaw315_pitch+005,315.000,5.000,105.783,-4.019,63,19,21,17,150.783,9.019,4,ocs_only,none
phase63_yaw315_pitch+010,315.000,10.000,107.260,-3.307,63,20,21,17,152.260,13.307,4,ocs_only,none
phase63_yaw315_pitch+015,315.000,15.000,110.071,-2.633,63,21,22,17,155.071,17.633,4,ocs_only,none
phase63_yaw315_pitch+020,315.000,20.000,111.346,-2.174,63,22,22,18,156.346,22.174,4,ocs_only,none
phase63_yaw315_pitch+025,315.000,25.000,112.889,-1.712,63,23,23,18,157.889,26.712,4,ocs_only,none
phase63_yaw315_pitch+030,315.000,30.000,112.955,-1.605,63,24,23,18,157.955,31.605,4,ocs_only,none
phase63_yaw315_pitch+035,315.000,35.000,112.309,-1.510,63,25,22,18,157.309,36.510,4,ocs_only,none
phase63_yaw315_pitch+040,315.000,40.000,113.637,-1.237,63,26,23,18,158.637,41.237,4,ocs_only,none
phase63_yaw315_pitch+045,315.000,45.000,113.343,-1.186,63,27,23,18,158.343,46.186,4,ocs_only,none
phase63_yaw315_pitch+050,315.000,50.000,113.479,-1.202,63,28,23,18,158.479,51.202,4,ocs_only,none
phase63_yaw315_pitch+055,315.000,55.000,113.070,-1.256,63,29,23,18,158.070,56.256,4,ocs_only,none
phase63_yaw315_pitch+060,315.000,60.000,113.975,-1.363,63,30,23,18,158.975,61.363,4,ocs_only,none
phase63_yaw315_pitch+065,315.000,65.000,106.148,-3.234,63,31,21,17,151.148,68.234,4,ocs_only,none
phase63_yaw315_pitch+070,315.000,70.000,82.605,-7.892,63,32,17,16,127.605,77.892,4,ocs_only,none
phase63_yaw315_pitch+075,315.000,75.000,77.311,-10.205,63,33,15,16,122.311,85.205,4,ocs_only,none
phase63_yaw315_pitch+080,315.000,80.000,75.928,-10.195,63,34,15,16,120.928,90.195,4,ocs_only,none
phase63_yaw315_pitch+085,315.000,85.000,85.298,-7.242,63,35,17,17,130.298,92.242,4,ocs_only,none
phase63_yaw315_pitch+090,315.000,90.000,100.548,-3.693,63,36,20,17,145.548,93.693,4,ocs_only,none
phase63_yaw315_pitch-005,315.000,-5.000,82.452,-9.345,63,17,16,16,127.452,4.345,4,ocs_only,none
phase63_yaw315_pitch-010,315.000,-10.000,82.257,-10.388,63,16,16,16,127.257,0.388,4,ocs_only,none
phase63_yaw315_pitch-015,315.000,-15.000,81.948,-10.432,63,15,16,16,126.948,4.568,4,ocs_only,none
phase63_yaw315_pitch-020,315.000,-20.000,85.530,-8.955,63,14,17,16,130.530,11.045,4,ocs_only,none
phase63_yaw315_pitch-025,315.000,-25.000,106.702,-4.531,63,13,21,17,151.702,20.469,4,ocs_only,none
phase63_yaw315_pitch-030,315.000,-30.000,128.849,-1.144,63,12,26,18,173.849,28.856,4,ocs_only,none
phase63_yaw315_pitch-035,315.000,-35.000,146.112,1.137,63,11,29,18,168.888,36.137,4,ocs_only,none
phase63_yaw315_pitch-040,315.000,-40.000,161.321,3.139,63,10,32,19,153.679,43.139,4,ocs_only,none
phase63_yaw315_pitch-045,315.000,-45.000,177.488,5.873,63,9,35,19,137.512,50.873,4,ocs_only,none
phase63_yaw315_pitch-050,315.000,-50.000,186.738,8.678,63,8,37,20,128.262,58.678,4,ocs_only,none
phase63_yaw315_pitch-055,315.000,-55.000,188.712,11.036,63,7,38,20,126.288,66.036,4,ocs_only,none
phase63_yaw315_pitch-060,315.000,-60.000,187.213,12.827,63,6,37,21,127.787,72.827,4,ocs_only,none
phase63_yaw315_pitch-065,315.000,-65.000,185.644,14.538,63,5,37,21,129.356,79.538,4,ocs_only,none
phase63_yaw315_pitch-070,315.000,-70.000,184.416,16.126,63,4,37,21,130.584,86.126,4,ocs_only,none
phase63_yaw315_pitch-075,315.000,-75.000,184.330,17.673,63,3,37,22,130.670,92.673,4,ocs_only,none
phase63_yaw315_pitch-080,315.000,-80.000,184.698,19.628,63,2,37,22,130.302,99.628,4,ocs_only,none
phase63_yaw315_pitch-085,315.000,-85.000,186.753,22.014,63,1,37,22,128.247,107.014,4,ocs_only,none
phase63_yaw315_pitch-090,315.000,-90.000,189.398,24.029,63,0,38,23,125.602,114.029,4,ocs_only,none
phase63_yaw320_pitch+000,320.000,0.000,87.151,-9.036,64,18,17,16,127.151,9.036,4,ocs_only,none
phase63_yaw320_pitch+005,320.000,5.000,96.657,-5.758,64,19,19,17,136.657,10.758,4,ocs_only,none
phase63_yaw320_pitch+010,320.000,10.000,102.459,-4.228,64,20,20,17,142.459,14.228,4,ocs_only,none
phase63_yaw320_pitch+015,320.000,15.000,105.589,-3.542,64,21,21,17,145.589,18.542,4,ocs_only,none
phase63_yaw320_pitch+020,320.000,20.000,108.510,-2.726,64,22,22,17,148.510,22.726,4,ocs_only,none
phase63_yaw320_pitch+025,320.000,25.000,109.822,-2.327,64,23,22,18,149.822,27.327,4,ocs_only,none
phase63_yaw320_pitch+030,320.000,30.000,109.127,-2.328,64,24,22,18,149.127,32.328,4,ocs_only,none
phase63_yaw320_pitch+035,320.000,35.000,109.441,-2.144,64,25,22,18,149.441,37.144,4,ocs_only,none
phase63_yaw320_pitch+040,320.000,40.000,109.732,-2.039,64,26,22,18,149.732,42.039,4,ocs_only,none
phase63_yaw320_pitch+045,320.000,45.000,110.494,-1.743,64,27,22,18,150.494,46.743,4,ocs_only,none
phase63_yaw320_pitch+050,320.000,50.000,110.976,-1.702,64,28,22,18,150.976,51.702,4,ocs_only,none
phase63_yaw320_pitch+055,320.000,55.000,113.231,-1.367,64,29,23,18,153.231,56.367,4,ocs_only,none
phase63_yaw320_pitch+060,320.000,60.000,109.238,-2.499,64,30,22,18,149.238,62.499,4,ocs_only,none
phase63_yaw320_pitch+065,320.000,65.000,83.960,-7.579,64,31,17,16,123.960,72.579,4,ocs_only,none
phase63_yaw320_pitch+070,320.000,70.000,73.737,-11.583,64,32,15,16,113.737,81.583,4,ocs_only,none
