record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw005_pitch+040,5.000,40.000,224.917,90.000,1,26,45,36,140.083,50.000,0,joint,standard
phase63_yaw005_pitch+045,5.000,45.000,225.239,90.000,1,27,45,36,139.761,45.000,0,joint,standard
phase63_yaw005_pitch+050,5.000,50.000,225.469,90.000,1,28,45,36,139.531,40.000,0,joint,standard
phase63_yaw005_pitch+055,5.000,55.000,225.566,90.000,1,29,45,36,139.434,35.000,0,joint,standard
phase63_yaw005_pitch+060,5.000,60.000,225.643,90.000,1,30,45,36,139.357,30.000,0,joint,standard
phase63_yaw005_pitch+065,5.000,65.000,225.794,90.000,1,31,45,36,139.206,25.000,0,joint,standard
phase63_yaw005_pitch+070,5.000,70.000,225.996,90.000,1,32,45,36,139.004,20.000,0,joint,standard
phase63_yaw005_pitch+075,5.000,75.000,226.249,90.000,1,33,45,36,138.751,15.000,0,joint,standard
phase63_yaw005_pitch+080,5.000,80.000,226.553,-90.000,1,34,45,0,138.447,170.000,0,joint,standard
phase63_yaw005_pitch+085,5.000,85.000,226.448,-90.000,1,35,45,0,138.552,175.000,0,joint,standard
phase63_yaw005_pitch+090,5.000,90.000,226.575,90.000,1,36,45,36,138.425,0.000,0,joint,standard
phase63_yaw005_pitch-005,5.000,-5.000,226.012,56.025,1,17,45,29,138.988,61.025,0,joint,standard
phase63_yaw005_pitch-010,5.000,-10.000,225.982,55.662,1,16,45,29,139.018,65.662,0,joint,standard
phase63_yaw005_pitch-015,5.000,-15.000,225.907,52.972,1,15,45,29,139.093,67.972,0,joint,standard
phase63_yaw005_pitch-020,5.000,-20.000,225.639,54.039,1,14,45,29,139.361,74.039,0,joint,standard
phase63_yaw005_pitch-025,5.000,-25.000,225.496,56.604,1,13,45,29,139.504,81.604,0,joint,standard
phase63_yaw005_pitch-030,5.000,-30.000,225.350,66.586,1,12,45,31,139.650,96.586,0,joint,standard
phase63_yaw005_pitch-035,5.000,-35.000,225.221,76.359,1,11,45,33,139.779,111.359,0,joint,standard
phase63_yaw005_pitch-040,5.000,-40.000,225.048,90.000,1,10,45,36,139.952,130.000,0,joint,standard
phase63_yaw005_pitch-045,5.000,-45.000,224.946,-90.000,1,9,45,0,140.054,45.000,0,joint,standard
phase63_yaw005_pitch-050,5.000,-50.000,224.787,-90.000,1,8,45,0,140.213,40.000,0,joint,standard
phase63_yaw005_pitch-055,5.000,-55.000,224.747,-90.000,1,7,45,0,140.253,35.000,0,joint,standard
phase63_yaw005_pitch-060,5.000,-60.000,224.780,-90.000,1,6,45,0,140.220,30.000,0,joint,standard
phase63_yaw005_pitch-065,5.000,-65.000,225.047,-90.000,1,5,45,0,139.953,25.000,0,joint,standard
phase63_yaw005_pitch-070,5.000,-70.000,225.111,-90.000,1,4,45,0,139.889,20.000,0,joint,standard
phase63_yaw005_pitch-075,5.000,-75.000,225.327,-90.000,1,3,45,0,139.673,15.000,0,joint,standard
phase63_yaw005_pitch-080,5.000,-80.000,225.559,-90.000,1,2,45,0,139.441,10.000,0,joint,standard
phase63_yaw005_pitch-085,5.000,-85.000,225.867,-90.000,1,1,45,0,139.133,5.000,0,joint,standard
phase63_yaw005_pitch-090,5.000,-90.000,225.882,-90.000,1,0,45,0,139.118,0.000,0,joint,standard
phase63_yaw010_pitch+000,10.000,0.000,225.800,66.711,2,18,45,31,144.200,66.711,0,joint,standard
phase63_yaw010_pitch+005,10.000,5.000,225.769,71.712,2,19,45,32,144.231,66.712,0,joint,standard
phase63_yaw010_pitch+010,10.000,10.000,225.534,82.165,2,20,45,34,144.466,72.165,0,joint,standard
phase63_yaw010_pitch+015,10.000,15.000,225.312,90.000,2,21,45,36,144.688,75.000,0,joint,standard
phase63_yaw010_pitch+020,10.000,20.000,224.975,90.000,2,22,45,36,145.025,70.000,0,joint,standard
phase63_yaw010_pitch+025,10.000,25.000,224.759,90.000,2,23,45,36,145.241,65.000,0,joint,standard
phase63_yaw010_pitch+030,10.000,30.000,224.534,90.000,2,24,45,36,145.466,60.000,0,joint,standard
phase63_yaw010_pitch+035,10.000,35.000,224.532,90.000,2,25,45,36,145.468,55.000,0,joint,standard
phase63_yaw010_pitch+040,10.000,40.000,224.566,90.000,2,26,45,36,145.434,50.000,0,joint,standard
phase63_yaw010_pitch+045,10.000,45.000,224.908,90.000,2,27,45,36,145.092,45.000,0,joint,standard
phase63_yaw010_pitch+050,10.000,50.000,225.166,90.000,2,28,45,36,144.834,40.000,0,joint,standard
phase63_yaw010_pitch+055,10.000,55.000,225.663,90.000,2,29,45,36,144.337,35.000,0,joint,standard
phase63_yaw010_pitch+060,10.000,60.000,225.712,90.000,2,30,45,36,144.288,30.000,0,joint,standard
phase63_yaw010_pitch+065,10.000,65.000,225.626,-90.000,2,31,45,0,144.374,155.000,0,joint,standard
phase63_yaw010_pitch+070,10.000,70.000,225.871,-90.000,2,32,45,0,144.129,160.000,0,joint,standard
phase63_yaw010_pitch+075,10.000,75.000,226.007,-90.000,2,33,45,0,143.993,165.000,0,joint,standard
phase63_yaw010_pitch+080,10.000,80.000,226.253,-90.000,2,34,45,0,143.747,170.000,0,joint,standard
phase63_yaw010_pitch+085,10.000,85.000,226.233,-90.000,2,35,45,0,143.767,175.000,0,joint,standard
phase63_yaw010_pitch+090,10.000,90.000,226.206,90.000,2,36,45,36,143.794,0.000,0,joint,standard
phase63_yaw010_pitch-005,10.000,-5.000,225.659,61.194,2,17,45,30,144.341,66.194,0,joint,standard
phase63_yaw010_pitch-010,10.000,-10.000,225.683,60.572,2,16,45,30,144.317,70.572,0,joint,standard
phase63_yaw010_pitch-015,10.000,-15.000,225.469,58.018,2,15,45,30,144.531,73.018,0,joint,standard
phase63_yaw010_pitch-020,10.000,-20.000,225.397,57.922,2,14,45,30,144.603,77.922,0,joint,standard
phase63_yaw010_pitch-025,10.000,-25.000,225.231,59.926,2,13,45,30,144.769,84.926,0,joint,standard
phase63_yaw010_pitch-030,10.000,-30.000,225.135,68.317,2,12,45,32,144.865,98.317,0,joint,standard
phase63_yaw010_pitch-035,10.000,-35.000,224.912,78.045,2,11,45,34,145.088,113.045,0,joint,standard
phase63_yaw010_pitch-040,10.000,-40.000,224.776,90.000,2,10,45,36,145.224,130.000,0,joint,standard
phase63_yaw010_pitch-045,10.000,-45.000,224.602,-90.000,2,9,45,0,145.398,45.000,0,joint,standard
phase63_yaw010_pitch-050,10.000,-50.000,224.551,-90.000,2,8,45,0,145.449,40.000,0,joint,standard
phase63_yaw010_pitch-055,10.000,-55.000,224.503,-90.000,2,7,45,0,145.497,35.000,0,joint,standard
phase63_yaw010_pitch-060,10.000,-60.000,224.582,-90.000,2,6,45,0,145.418,30.000,0,joint,standard
phase63_yaw010_pitch-065,10.000,-65.000,224.809,-90.000,2,5,45,0,145.191,25.000,0,joint,standard
phase63_yaw010_pitch-070,10.000,-70.000,224.904,-90.000,2,4,45,0,145.096,20.000,0,joint,standard
phase63_yaw010_pitch-075,10.000,-75.000,225.265,-90.000,2,3,45,0,144.735,15.000,0,joint,standard
phase63_yaw010_pitch-080,10.000,-80.000,225.412,-90.000,2,2,45,0,144.588,10.000,0,joint,standard
phase63_yaw010_pitch-085,10.000,-85.000,225.606,-90.000,2,1,45,0,144.394,5.000,0,joint,standard
phase63_yaw010_pitch-090,10.000,-90.000,225.594,-90.000,2,0,45,0,144.406,0.000,0,joint,standard
phase63_yaw015_pitch+000,15.000,0.000,225.420,71.293,3,18,45,32,149.580,71.293,0,joint,standard
phase63_yaw015_pitch+005,15.000,5.000,225.347,75.107,3,19,45,33,149.653,70.107,0,joint,standard
phase63_yaw015_pitch+010,15.000,10.000,225.130,90.000,3,20,45,36,149.870,80.000,0,joint,standard
phase63_yaw015_pitch+015,15.000,15.000,224.829,90.000,3,21,45,36,150.171,75.000,0,joint,standard
phase63_yaw015_pitch+020,15.000,20.000,224.610,90.000,3,22,45,36,150.390,70.000,0,joint,standard
phase63_yaw015_pitch+025,15.000,25.000,224.329,90.000,3,23,45,36,150.671,65.000,0,joint,standard
phase63_yaw015_pitch+030,15.000,30.000,224.231,90.000,3,24,45,36,150.769,60.000,0,joint,standard
phase63_yaw015_pitch+035,15.000,35.000,224.164,90.000,3,25,45,36,150.836,55.000,0,joint,standard
phase63_yaw015_pitch+040,15.000,40.000,224.087,90.000,3,26,45,36,150.913,50.000,0,joint,standard
phase63_yaw015_pitch+045,15.000,45.000,224.429,90.000,3,27,45,36,150.571,45.000,0,joint,standard
phase63_yaw015_pitch+050,15.000,50.000,224.746,90.000,3,28,45,36,150.254,40.000,0,joint,standard
phase63_yaw015_pitch+055,15.000,55.000,224.987,90.000,3,29,45,36,150.013,35.000,0,joint,standard
phase63_yaw015_pitch+060,15.000,60.000,225.336,-90.000,3,30,45,0,149.664,150.000,0,joint,standard
phase63_yaw015_pitch+065,15.000,65.000,225.362,-90.000,3,31,45,0,149.638,155.000,0,joint,standard
phase63_yaw015_pitch+070,15.000,70.000,225.367,-90.000,3,32,45,0,149.633,160.000,0,joint,standard
phase63_yaw015_pitch+075,15.000,75.000,225.655,-90.000,3,33,45,0,149.345,165.000,0,joint,standard
phase63_yaw015_pitch+080,15.000,80.000,225.932,-90.000,3,34,45,0,149.068,170.000,0,joint,standard
phase63_yaw015_pitch+085,15.000,85.000,225.971,-90.000,3,35,45,0,149.029,175.000,0,joint,standard
phase63_yaw015_pitch+090,15.000,90.000,225.771,90.000,3,36,45,36,149.229,0.000,0,joint,standard
phase63_yaw015_pitch-005,15.000,-5.000,225.283,65.262,3,17,45,31,149.717,70.262,0,joint,standard
phase63_yaw015_pitch-010,15.000,-10.000,225.229,63.995,3,16,45,31,149.771,73.995,0,joint,standard
phase63_yaw015_pitch-015,15.000,-15.000,225.154,61.038,3,15,45,30,149.846,76.038,0,joint,standard
phase63_yaw015_pitch-020,15.000,-20.000,224.984,68.463,3,14,45,32,150.016,88.463,0,joint,standard
phase63_yaw015_pitch-025,15.000,-25.000,224.872,66.191,3,13,45,31,150.128,91.191,0,joint,standard
phase63_yaw015_pitch-030,15.000,-30.000,224.849,64.641,3,12,45,31,150.151,94.641,0,joint,standard
phase63_yaw015_pitch-035,15.000,-35.000,224.613,85.069,3,11,45,35,150.387,120.069,0,joint,standard
phase63_yaw015_pitch-040,15.000,-40.000,224.594,90.000,3,10,45,36,150.406,130.000,0,joint,standard
phase63_yaw015_pitch-045,15.000,-45.000,224.435,-90.000,3,9,45,0,150.565,45.000,0,joint,standard
phase63_yaw015_pitch-050,15.000,-50.000,224.360,-90.000,3,8,45,0,150.640,40.000,0,joint,standard
phase63_yaw015_pitch-055,15.000,-55.000,224.268,-90.000,3,7,45,0,150.732,35.000,0,joint,standard
phase63_yaw015_pitch-060,15.000,-60.000,224.294,-90.000,3,6,45,0,150.706,30.000,0,joint,standard
phase63_yaw015_pitch-065,15.000,-65.000,224.420,-90.000,3,5,45,0,150.580,25.000,0,joint,standard
phase63_yaw015_pitch-070,15.000,-70.000,224.525,-90.000,3,4,45,0,150.475,20.000,0,joint,standard
phase63_yaw015_pitch-075,15.000,-75.000,224.805,-90.000,3,3,45,0,150.195,15.000,0,joint,standard
phase63_yaw015_pitch-080,15.000,-80.000,225.125,-90.000,3,2,45,0,149.875,10.000,0,joint,standard
phase63_yaw015_pitch-085,15.000,-85.000,225.199,-90.000,3,1,45,0,149.801,5.000,0,joint,standard
phase63_yaw015_pitch-090,15.000,-90.000,225.315,-90.000,3,0,45,0,149.685,0.000,0,joint,standard
phase63_yaw020_pitch+000,20.000,0.000,224.826,84.111,4,18,45,35,155.174,84.111,0,joint,standard
phase63_yaw020_pitch+005,20.000,5.000,224.779,80.240,4,19,45,34,155.221,75.240,0,joint,standard
phase63_yaw020_pitch+010,20.000,10.000,224.676,90.000,4,20,45,36,155.324,80.000,0,joint,standard
phase63_yaw020_pitch+015,20.000,15.000,224.335,90.000,4,21,45,36,155.665,75.000,0,joint,standard
phase63_yaw020_pitch+020,20.000,20.000,224.198,90.000,4,22,45,36,155.802,70.000,0,joint,standard
phase63_yaw020_pitch+025,20.000,25.000,224.164,90.000,4,23,45,36,155.836,65.000,0,joint,standard
phase63_yaw020_pitch+030,20.000,30.000,223.948,-90.000,4,24,45,0,156.052,120.000,0,joint,standard
phase63_yaw020_pitch+035,20.000,35.000,223.920,90.000,4,25,45,36,156.080,55.000,0,joint,standard
phase63_yaw020_pitch+040,20.000,40.000,223.513,90.000,4,26,45,36,156.487,50.000,0,joint,standard
phase63_yaw020_pitch+045,20.000,45.000,223.734,90.000,4,27,45,36,156.266,45.000,0,joint,standard
phase63_yaw020_pitch+050,20.000,50.000,224.143,90.000,4,28,45,36,155.857,40.000,0,joint,standard
phase63_yaw020_pitch+055,20.000,55.000,224.638,90.000,4,29,45,36,155.362,35.000,0,joint,standard
phase63_yaw020_pitch+060,20.000,60.000,224.978,-90.000,4,30,45,0,155.022,150.000,0,joint,standard
phase63_yaw020_pitch+065,20.000,65.000,224.972,-90.000,4,31,45,0,155.028,155.000,0,joint,standard
phase63_yaw020_pitch+070,20.000,70.000,225.348,-90.000,4,32,45,0,154.652,160.000,0,joint,standard
phase63_yaw020_pitch+075,20.000,75.000,225.432,-90.000,4,33,45,0,154.568,165.000,0,joint,standard
phase63_yaw020_pitch+080,20.000,80.000,225.615,-90.000,4,34,45,0,154.385,170.000,0,joint,standard
phase63_yaw020_pitch+085,20.000,85.000,225.700,-90.000,4,35,45,0,154.300,175.000,0,joint,standard
phase63_yaw020_pitch+090,20.000,90.000,225.723,90.000,4,36,45,36,154.277,0.000,0,joint,standard
phase63_yaw020_pitch-005,20.000,-5.000,224.748,71.170,4,17,45,32,155.252,76.170,0,joint,standard
phase63_yaw020_pitch-010,20.000,-10.000,224.785,68.956,4,16,45,32,155.215,78.956,0,joint,standard
phase63_yaw020_pitch-015,20.000,-15.000,224.673,67.364,4,15,45,31,155.327,82.364,0,joint,standard
phase63_yaw020_pitch-020,20.000,-20.000,224.564,70.981,4,14,45,32,155.436,90.981,0,joint,standard
phase63_yaw020_pitch-025,20.000,-25.000,224.488,72.552,4,13,45,33,155.512,97.552,0,joint,standard
phase63_yaw020_pitch-030,20.000,-30.000,224.407,71.230,4,12,45,32,155.593,101.230,0,joint,standard
phase63_yaw020_pitch-035,20.000,-35.000,224.401,68.326,4,11,45,32,155.599,103.326,0,joint,standard
phase63_yaw020_pitch-040,20.000,-40.000,224.131,-90.000,4,10,45,0,155.869,50.000,0,joint,standard
phase63_yaw020_pitch-045,20.000,-45.000,224.144,-90.000,4,9,45,0,155.856,45.000,0,joint,standard
phase63_yaw020_pitch-050,20.000,-50.000,224.105,-90.000,4,8,45,0,155.895,40.000,0,joint,standard
phase63_yaw020_pitch-055,20.000,-55.000,223.936,-90.000,4,7,45,0,156.064,35.000,0,joint,standard
phase63_yaw020_pitch-060,20.000,-60.000,223.954,-90.000,4,6,45,0,156.046,30.000,0,joint,standard
phase63_yaw020_pitch-065,20.000,-65.000,223.876,-90.000,4,5,45,0,156.124,25.000,0,joint,standard
phase63_yaw020_pitch-070,20.000,-70.000,223.938,-90.000,4,4,45,0,156.062,20.000,0,joint,standard
phase63_yaw020_pitch-075,20.000,-75.000,224.135,-90.000,4,3,45,0,155.865,15.000,0,joint,standard
phase63_yaw020_pitch-080,20.000,-80.000,224.398,-90.000,4,2,45,0,155.602,10.000,0,joint,standard
phase63_yaw020_pitch-085,20.000,-85.000,224.503,-90.000,4,1,45,0,155.497,5.000,0,joint,standard
phase63_yaw020_pitch-090,20.000,-90.000,224.499,-90.000,4,0,45,0,155.501,0.000,0,joint,standard
phase63_yaw025_pitch+000,25.000,0.000,224.304,80.531,5,18,45,34,160.696,80.531,0,joint,standard
phase63_yaw025_pitch+005,25.000,5.000,224.351,75.268,5,19,45,33,160.649,70.268,0,joint,standard
phase63_yaw025_pitch+010,25.000,10.000,224.115,90.000,5,20,45,36,160.885,80.000,0,joint,standard
phase63_yaw025_pitch+015,25.000,15.000,224.008,90.000,5,21,45,36,160.992,75.000,0,joint,standard
phase63_yaw025_pitch+020,25.000,20.000,224.037,90.000,5,22,45,36,160.963,70.000,0,joint,standard
phase63_yaw025_pitch+025,25.000,25.000,223.990,-90.000,5,23,45,0,161.010,115.000,0,joint,standard
phase63_yaw025_pitch+030,25.000,30.000,223.897,-90.000,5,24,45,0,161.103,120.000,0,joint,standard
phase63_yaw025_pitch+035,25.000,35.000,223.975,90.000,5,25,45,36,161.025,55.000,0,joint,standard
phase63_yaw025_pitch+040,25.000,40.000,223.468,90.000,5,26,45,36,161.532,50.000,0,joint,standard
phase63_yaw025_pitch+045,25.000,45.000,223.636,90.000,5,27,45,36,161.364,45.000,0,joint,standard
phase63_yaw025_pitch+050,25.000,50.000,224.179,90.000,5,28,45,36,160.821,40.000,0,joint,standard
phase63_yaw025_pitch+055,25.000,55.000,224.408,90.000,5,29,45,36,160.592,35.000,0,joint,standard
phase63_yaw025_pitch+060,25.000,60.000,224.774,-90.000,5,30,45,0,160.226,150.000,0,joint,standard
phase63_yaw025_pitch+065,25.000,65.000,224.572,-90.000,5,31,45,0,160.428,155.000,0,joint,standard
phase63_yaw025_pitch+070,25.000,70.000,224.931,-90.000,5,32,45,0,160.069,160.000,0,joint,standard
phase63_yaw025_pitch+075,25.000,75.000,225.300,-90.000,5,33,45,0,159.700,165.000,0,joint,standard
phase63_yaw025_pitch+080,25.000,80.000,225.583,-90.000,5,34,45,0,159.417,170.000,0,joint,standard
phase63_yaw025_pitch+085,25.000,85.000,225.292,-90.000,5,35,45,0,159.708,175.000,0,joint,standard
phase63_yaw025_pitch+090,25.000,90.000,225.322,90.000,5,36,45,36,159.678,0.000,0,joint,standard
phase63_yaw025_pitch-005,25.000,-5.000,224.297,89.888,5,17,45,36,160.703,94.888,0,joint,standard
phase63_yaw025_pitch-010,25.000,-10.000,224.382,71.816,5,16,45,32,160.618,81.816,0,joint,standard
phase63_yaw025_pitch-015,25.000,-15.000,224.348,76.990,5,15,45,33,160.652,91.990,0,joint,standard
phase63_yaw025_pitch-020,25.000,-20.000,224.228,73.854,5,14,45,33,160.772,93.854,0,joint,standard
phase63_yaw025_pitch-025,25.000,-25.000,224.088,69.098,5,13,45,32,160.912,94.098,0,joint,standard
phase63_yaw025_pitch-030,25.000,-30.000,224.018,73.473,5,12,45,33,160.982,103.473,0,joint,standard
phase63_yaw025_pitch-035,25.000,-35.000,224.104,67.811,5,11,45,32,160.896,102.811,0,joint,standard
phase63_yaw025_pitch-040,25.000,-40.000,224.025,86.212,5,10,45,35,160.975,126.212,0,joint,standard
phase63_yaw025_pitch-045,25.000,-45.000,223.917,90.000,5,9,45,36,161.083,135.000,0,joint,standard
phase63_yaw025_pitch-050,25.000,-50.000,223.876,-90.000,5,8,45,0,161.124,40.000,0,joint,standard
phase63_yaw025_pitch-055,25.000,-55.000,223.769,-90.000,5,7,45,0,161.231,35.000,0,joint,standard
phase63_yaw025_pitch-060,25.000,-60.000,223.576,-90.000,5,6,45,0,161.424,30.000,0,joint,standard
phase63_yaw025_pitch-065,25.000,-65.000,223.520,-90.000,5,5,45,0,161.480,25.000,0,joint,standard
phase63_yaw025_pitch-070,25.000,-70.000,223.428,-90.000,5,4,45,0,161.572,20.000,0,joint,standard
phase63_yaw025_pitch-075,25.000,-75.000,223.380,-90.000,5,3,45,0,161.620,15.000,0,joint,standard
phase63_yaw025_pitch-080,25.000,-80.000,223.348,-90.000,5,2,45,0,161.652,10.000,0,joint,standard
phase63_yaw025_pitch-085,25.000,-85.000,223.324,-90.000,5,1,45,0,161.676,5.000,0,joint,standard
phase63_yaw025_pitch-090,25.000,-90.000,223.405,-90.000,5,0,45,0,161.595,0.000,0,joint,standard
phase63_yaw030_pitch+000,30.000,0.000,223.932,90.000,6,18,45,36,166.068,90.000,0,joint,standard
phase63_yaw030_pitch+005,30.000,5.000,224.076,86.615,6,19,45,35,165.924,81.615,0,joint,standard
phase63_yaw030_pitch+010,30.000,10.000,224.032,90.000,6,20,45,36,165.968,80.000,0,joint,standard
phase63_yaw030_pitch+015,30.000,15.000,223.748,90.000,6,21,45,36,166.252,75.000,0,joint,standard
phase63_yaw030_pitch+020,30.000,20.000,223.843,-90.000,6,22,45,0,166.157,110.000,0,joint,standard
phase63_yaw030_pitch+025,30.000,25.000,223.983,-90.000,6,23,45,0,166.017,115.000,0,joint,standard
phase63_yaw030_pitch+030,30.000,30.000,223.960,-90.000,6,24,45,0,166.040,120.000,0,joint,standard
phase63_yaw030_pitch+035,30.000,35.000,224.227,90.000,6,25,45,36,165.773,55.000,0,joint,standard
phase63_yaw030_pitch+040,30.000,40.000,223.938,90.000,6,26,45,36,166.062,50.000,0,joint,standard
phase63_yaw030_pitch+045,30.000,45.000,224.011,90.000,6,27,45,36,165.989,45.000,0,joint,standard
phase63_yaw030_pitch+050,30.000,50.000,224.281,90.000,6,28,45,36,165.719,40.000,0,joint,standard
phase63_yaw030_pitch+055,30.000,55.000,224.417,90.000,6,29,45,36,165.583,35.000,0,joint,standard
phase63_yaw030_pitch+060,30.000,60.000,224.613,-90.000,6,30,45,0,165.387,150.000,0,joint,standard
phase63_yaw030_pitch+065,30.000,65.000,224.801,-90.000,6,31,45,0,165.199,155.000,0,joint,standard
phase63_yaw030_pitch+070,30.000,70.000,224.672,-90.000,6,32,45,0,165.328,160.000,0,joint,standard
phase63_yaw030_pitch+075,30.000,75.000,225.200,-90.000,6,33,45,0,164.800,165.000,0,joint,standard
phase63_yaw030_pitch+080,30.000,80.000,225.519,-90.000,6,34,45,0,164.481,170.000,0,joint,standard
phase63_yaw030_pitch+085,30.000,85.000,225.194,-90.000,6,35,45,0,164.806,175.000,0,joint,standard
phase63_yaw030_pitch+090,30.000,90.000,225.009,90.000,6,36,45,36,164.991,0.000,0,joint,standard
phase63_yaw030_pitch-005,30.000,-5.000,223.959,85.961,6,17,45,35,166.041,90.961,0,joint,standard
phase63_yaw030_pitch-010,30.000,-10.000,223.969,75.786,6,16,45,33,166.031,85.786,0,joint,standard
phase63_yaw030_pitch-015,30.000,-15.000,223.694,90.000,6,15,45,36,166.306,105.000,0,joint,standard
phase63_yaw030_pitch-020,30.000,-20.000,223.654,90.000,6,14,45,36,166.346,110.000,0,joint,standard
phase63_yaw030_pitch-025,30.000,-25.000,223.779,70.668,6,13,45,32,166.221,95.668,0,joint,standard
