record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch-075,290.000,-75.000,339.596,-78.587,58,3,68,2,49.596,3.587,4,image_only,standard
phase63_yaw290_pitch-080,290.000,-80.000,338.936,-78.999,58,2,68,2,48.936,1.001,4,image_only,standard
phase63_yaw290_pitch-085,290.000,-85.000,337.688,-79.040,58,1,68,2,47.688,5.960,4,image_only,standard
phase63_yaw290_pitch-090,290.000,-90.000,339.289,-76.963,58,0,68,3,49.289,13.037,4,image_only,standard
phase63_yaw295_pitch+000,295.000,0.000,316.621,-30.457,59,18,63,12,21.621,30.457,4,image_only,standard
phase63_yaw295_pitch+005,295.000,5.000,311.485,-49.472,59,19,62,8,16.485,54.472,4,image_only,standard
phase63_yaw295_pitch+010,295.000,10.000,332.790,-57.692,59,20,67,6,37.790,67.692,4,image_only,standard
phase63_yaw295_pitch+015,295.000,15.000,345.119,-61.544,59,21,69,6,50.119,76.544,4,image_only,standard
phase63_yaw295_pitch+020,295.000,20.000,349.337,-61.284,59,22,70,6,54.337,81.284,4,image_only,standard
phase63_yaw295_pitch+025,295.000,25.000,350.844,-62.037,59,23,70,6,55.844,87.037,4,image_only,standard
phase63_yaw295_pitch+030,295.000,30.000,351.246,-61.608,59,24,70,6,56.246,91.608,4,image_only,standard
phase63_yaw295_pitch+035,295.000,35.000,350.056,-59.917,59,25,70,6,55.056,94.917,4,image_only,standard
phase63_yaw295_pitch+040,295.000,40.000,349.909,-59.209,59,26,70,6,54.909,99.209,4,image_only,standard
phase63_yaw295_pitch+045,295.000,45.000,341.349,-58.401,59,27,68,6,46.349,103.401,4,image_only,standard
phase63_yaw295_pitch+050,295.000,50.000,339.757,-56.147,59,28,68,7,44.757,106.147,4,image_only,standard
phase63_yaw295_pitch+055,295.000,55.000,328.590,-54.553,59,29,66,7,33.590,109.553,4,image_only,standard
phase63_yaw295_pitch+060,295.000,60.000,325.651,-54.754,59,30,65,7,30.651,114.754,4,image_only,standard
phase63_yaw295_pitch+065,295.000,65.000,309.865,-57.125,59,31,62,7,14.865,122.125,4,image_only,standard
phase63_yaw295_pitch+070,295.000,70.000,292.176,-56.442,59,32,58,7,2.824,126.442,4,image_only,standard
phase63_yaw295_pitch+075,295.000,75.000,277.834,-59.488,59,33,56,6,17.166,134.488,4,image_only,standard
phase63_yaw295_pitch+080,295.000,80.000,263.471,-61.178,59,34,53,6,31.529,141.178,4,image_only,standard
phase63_yaw295_pitch+085,295.000,85.000,256.254,-64.946,59,35,51,5,38.746,149.946,4,image_only,standard
phase63_yaw295_pitch+090,295.000,90.000,278.316,-64.976,59,36,56,5,16.684,154.976,4,image_only,standard
phase63_yaw295_pitch-005,295.000,-5.000,316.352,-23.680,59,17,63,13,21.352,18.680,4,image_only,standard
phase63_yaw295_pitch-010,295.000,-10.000,315.568,-20.077,59,16,63,14,20.568,10.077,4,image_only,standard
phase63_yaw295_pitch-015,295.000,-15.000,321.092,-18.649,59,15,64,14,26.092,3.649,4,image_only,standard
phase63_yaw295_pitch-020,295.000,-20.000,314.935,-29.894,59,14,63,12,19.935,9.894,4,image_only,standard
phase63_yaw295_pitch-025,295.000,-25.000,311.792,-36.644,59,13,62,11,16.792,11.644,4,image_only,standard
phase63_yaw295_pitch-030,295.000,-30.000,314.032,-39.333,59,12,63,10,19.032,9.333,4,image_only,standard
phase63_yaw295_pitch-035,295.000,-35.000,323.123,-40.589,59,11,65,10,28.123,5.589,4,image_only,standard
phase63_yaw295_pitch-040,295.000,-40.000,329.437,-48.956,59,10,66,8,34.437,8.956,4,image_only,standard
phase63_yaw295_pitch-045,295.000,-45.000,333.407,-58.403,59,9,67,6,38.407,13.403,4,image_only,standard
phase63_yaw295_pitch-050,295.000,-50.000,336.890,-60.213,59,8,67,6,41.890,10.213,4,image_only,standard
phase63_yaw295_pitch-055,295.000,-55.000,343.881,-58.718,59,7,69,6,48.881,3.718,4,image_only,standard
phase63_yaw295_pitch-060,295.000,-60.000,347.734,-57.894,59,6,70,6,52.734,2.106,4,image_only,standard
phase63_yaw295_pitch-065,295.000,-65.000,346.542,-67.784,59,5,69,4,51.542,2.784,4,image_only,standard
phase63_yaw295_pitch-070,295.000,-70.000,340.051,-76.856,59,4,68,3,45.051,6.856,4,image_only,standard
phase63_yaw295_pitch-075,295.000,-75.000,344.903,-77.341,59,3,69,3,49.903,2.341,4,image_only,standard
phase63_yaw295_pitch-080,295.000,-80.000,342.145,-72.913,59,2,68,3,47.145,7.087,4,image_only,standard
phase63_yaw295_pitch-085,295.000,-85.000,340.117,-74.494,59,1,68,3,45.117,10.506,4,image_only,standard
phase63_yaw295_pitch-090,295.000,-90.000,337.718,-72.518,59,0,68,3,42.718,17.482,4,image_only,standard
phase63_yaw300_pitch+000,300.000,0.000,286.886,-40.134,60,18,57,10,13.114,40.134,4,image_only,standard
phase63_yaw300_pitch+005,300.000,5.000,270.679,-53.079,60,19,54,7,29.321,58.079,4,image_only,standard
phase63_yaw300_pitch+010,300.000,10.000,274.565,-60.579,60,20,55,6,25.435,70.579,4,image_only,standard
phase63_yaw300_pitch+015,300.000,15.000,307.811,-61.585,60,21,62,6,7.811,76.585,4,image_only,standard
phase63_yaw300_pitch+020,300.000,20.000,330.753,-63.635,60,22,66,5,30.753,83.635,4,image_only,standard
phase63_yaw300_pitch+025,300.000,25.000,346.825,-60.124,60,23,69,6,46.825,85.124,4,image_only,standard
phase63_yaw300_pitch+030,300.000,30.000,351.129,-59.091,60,24,70,6,51.129,89.091,4,image_only,standard
phase63_yaw300_pitch+035,300.000,35.000,352.206,-58.042,60,25,70,6,52.206,93.042,4,image_only,standard
phase63_yaw300_pitch+040,300.000,40.000,350.565,-55.495,60,26,70,7,50.565,95.495,4,image_only,standard
phase63_yaw300_pitch+045,300.000,45.000,347.371,-56.532,60,27,69,7,47.371,101.532,4,image_only,standard
phase63_yaw300_pitch+050,300.000,50.000,346.457,-51.403,60,28,69,8,46.457,101.403,4,image_only,standard
phase63_yaw300_pitch+055,300.000,55.000,344.865,-50.608,60,29,69,8,44.865,105.608,4,image_only,standard
phase63_yaw300_pitch+060,300.000,60.000,337.843,-50.408,60,30,68,8,37.843,110.408,4,image_only,standard
phase63_yaw300_pitch+065,300.000,65.000,318.787,-54.636,60,31,64,7,18.787,119.636,4,image_only,standard
phase63_yaw300_pitch+070,300.000,70.000,296.881,-52.394,60,32,59,8,3.119,122.394,4,image_only,standard
phase63_yaw300_pitch+075,300.000,75.000,273.347,-55.394,60,33,55,7,26.653,130.394,4,image_only,standard
phase63_yaw300_pitch+080,300.000,80.000,252.691,-58.687,60,34,51,6,47.309,138.687,4,image_only,standard
phase63_yaw300_pitch+085,300.000,85.000,240.774,-64.206,60,35,48,5,59.226,149.206,4,image_only,standard
phase63_yaw300_pitch+090,300.000,90.000,241.024,-65.323,60,36,48,5,58.976,155.323,4,image_only,standard
phase63_yaw300_pitch-005,300.000,-5.000,291.730,-30.657,60,17,58,12,8.270,25.657,4,image_only,standard
phase63_yaw300_pitch-010,300.000,-10.000,304.589,-24.774,60,16,61,13,4.589,14.774,4,image_only,standard
phase63_yaw300_pitch-015,300.000,-15.000,308.492,-20.600,60,15,62,14,8.492,5.600,4,image_only,standard
phase63_yaw300_pitch-020,300.000,-20.000,310.038,-31.212,60,14,62,12,10.038,11.212,4,image_only,standard
phase63_yaw300_pitch-025,300.000,-25.000,306.353,-38.797,60,13,61,10,6.353,13.797,4,image_only,standard
phase63_yaw300_pitch-030,300.000,-30.000,306.190,-44.637,60,12,61,9,6.190,14.637,4,image_only,standard
phase63_yaw300_pitch-035,300.000,-35.000,313.167,-48.093,60,11,63,8,13.167,13.093,4,image_only,standard
phase63_yaw300_pitch-040,300.000,-40.000,322.940,-50.877,60,10,65,8,22.940,10.877,4,image_only,standard
phase63_yaw300_pitch-045,300.000,-45.000,329.726,-56.196,60,9,66,7,29.726,11.196,4,image_only,standard
phase63_yaw300_pitch-050,300.000,-50.000,339.629,-51.153,60,8,68,8,39.629,1.153,4,image_only,standard
phase63_yaw300_pitch-055,300.000,-55.000,340.087,-59.308,60,7,68,6,40.087,4.308,4,image_only,standard
phase63_yaw300_pitch-060,300.000,-60.000,346.160,-59.647,60,6,69,6,46.160,0.353,4,image_only,standard
phase63_yaw300_pitch-065,300.000,-65.000,344.358,-65.909,60,5,69,5,44.358,0.909,4,image_only,standard
phase63_yaw300_pitch-070,300.000,-70.000,344.901,-67.309,60,4,69,5,44.901,2.691,4,image_only,standard
phase63_yaw300_pitch-075,300.000,-75.000,343.755,-68.233,60,3,69,4,43.755,6.767,4,image_only,standard
phase63_yaw300_pitch-080,300.000,-80.000,336.505,-73.414,60,2,67,3,36.505,6.586,4,image_only,standard
phase63_yaw300_pitch-085,300.000,-85.000,311.077,-70.553,60,1,62,4,11.077,14.447,4,image_only,standard
phase63_yaw300_pitch-090,300.000,-90.000,269.357,-72.227,60,0,54,4,30.643,17.773,4,image_only,standard
phase63_yaw305_pitch+000,305.000,0.000,254.791,-45.350,61,18,51,9,50.209,45.350,4,image_only,standard
phase63_yaw305_pitch+005,305.000,5.000,245.201,-58.865,61,19,49,6,59.799,63.865,4,image_only,standard
phase63_yaw305_pitch+010,305.000,10.000,248.765,-64.653,61,20,50,5,56.235,74.653,4,image_only,standard
phase63_yaw305_pitch+015,305.000,15.000,269.046,-62.881,61,21,54,5,35.954,77.881,4,image_only,standard
phase63_yaw305_pitch+020,305.000,20.000,284.967,-63.125,61,22,57,5,20.033,83.125,4,image_only,standard
phase63_yaw305_pitch+025,305.000,25.000,322.529,-61.020,61,23,65,6,17.529,86.020,4,image_only,standard
phase63_yaw305_pitch+030,305.000,30.000,344.179,-56.846,61,24,69,7,39.179,86.846,4,image_only,standard
phase63_yaw305_pitch+035,305.000,35.000,348.719,-53.432,61,25,70,7,43.719,88.432,4,image_only,standard
phase63_yaw305_pitch+040,305.000,40.000,351.947,-52.499,61,26,70,8,46.947,92.499,4,image_only,standard
phase63_yaw305_pitch+045,305.000,45.000,351.831,-49.193,61,27,70,8,46.831,94.193,4,image_only,standard
phase63_yaw305_pitch+050,305.000,50.000,348.612,-48.472,61,28,70,8,43.612,98.472,4,image_only,standard
phase63_yaw305_pitch+055,305.000,55.000,346.100,-47.660,61,29,69,8,41.100,102.660,4,image_only,standard
phase63_yaw305_pitch+060,305.000,60.000,340.217,-46.958,61,30,68,9,35.217,106.958,4,image_only,standard
phase63_yaw305_pitch+065,305.000,65.000,318.811,-51.127,61,31,64,8,13.811,116.127,4,image_only,standard
phase63_yaw305_pitch+070,305.000,70.000,276.276,-55.609,61,32,55,7,28.724,125.609,4,image_only,standard
phase63_yaw305_pitch+075,305.000,75.000,248.451,-57.212,61,33,50,7,56.549,132.212,4,image_only,standard
phase63_yaw305_pitch+080,305.000,80.000,237.383,-62.492,61,34,47,6,67.617,142.492,4,image_only,standard
phase63_yaw305_pitch+085,305.000,85.000,233.016,-66.151,61,35,47,5,71.984,151.151,4,image_only,standard
phase63_yaw305_pitch+090,305.000,90.000,236.383,-63.950,61,36,47,5,68.617,153.950,4,image_only,standard
phase63_yaw305_pitch-005,305.000,-5.000,278.269,-31.069,61,17,56,12,26.731,26.069,4,image_only,standard
phase63_yaw305_pitch-010,305.000,-10.000,285.657,-30.548,61,16,57,12,19.343,20.548,4,image_only,standard
phase63_yaw305_pitch-015,305.000,-15.000,287.003,-32.154,61,15,57,12,17.997,17.154,4,image_only,standard
phase63_yaw305_pitch-020,305.000,-20.000,293.719,-32.017,61,14,59,12,11.281,12.017,4,image_only,standard
phase63_yaw305_pitch-025,305.000,-25.000,291.156,-41.667,61,13,58,10,13.844,16.667,4,image_only,standard
phase63_yaw305_pitch-030,305.000,-30.000,297.651,-46.077,61,12,60,9,7.349,16.077,4,image_only,standard
phase63_yaw305_pitch-035,305.000,-35.000,308.465,-48.340,61,11,62,8,3.465,13.340,4,image_only,standard
phase63_yaw305_pitch-040,305.000,-40.000,318.021,-51.145,61,10,64,8,13.021,11.145,4,image_only,standard
phase63_yaw305_pitch-045,305.000,-45.000,325.889,-52.140,61,9,65,8,20.889,7.140,4,image_only,standard
phase63_yaw305_pitch-050,305.000,-50.000,334.802,-52.414,61,8,67,8,29.802,2.414,4,image_only,standard
phase63_yaw305_pitch-055,305.000,-55.000,340.975,-52.857,61,7,68,7,35.975,2.143,4,image_only,standard
phase63_yaw305_pitch-060,305.000,-60.000,345.691,-53.734,61,6,69,7,40.691,6.266,4,image_only,standard
phase63_yaw305_pitch-065,305.000,-65.000,346.158,-58.914,61,5,69,6,41.158,6.086,4,image_only,standard
phase63_yaw305_pitch-070,305.000,-70.000,339.490,-62.261,61,4,68,6,34.490,7.739,4,image_only,standard
phase63_yaw305_pitch-075,305.000,-75.000,327.354,-65.827,61,3,65,5,22.354,9.173,4,image_only,standard
phase63_yaw305_pitch-080,305.000,-80.000,265.011,-72.553,61,2,53,3,39.989,7.447,4,image_only,standard
phase63_yaw305_pitch-085,305.000,-85.000,235.941,-76.641,61,1,47,3,69.059,8.359,4,image_only,standard
phase63_yaw305_pitch-090,305.000,-90.000,230.392,-74.959,61,0,46,3,74.608,15.041,4,image_only,standard
phase63_yaw310_pitch+000,310.000,0.000,253.236,-40.837,62,18,51,10,56.764,40.837,4,image_only,standard
phase63_yaw310_pitch+005,310.000,5.000,245.449,-53.650,62,19,49,7,64.551,58.650,4,image_only,standard
phase63_yaw310_pitch+010,310.000,10.000,245.727,-62.731,62,20,49,5,64.273,72.731,4,image_only,standard
phase63_yaw310_pitch+015,310.000,15.000,241.282,-63.385,62,21,48,5,68.718,78.385,4,image_only,standard
phase63_yaw310_pitch+020,310.000,20.000,257.767,-64.210,62,22,52,5,52.233,84.210,4,image_only,standard
phase63_yaw310_pitch+025,310.000,25.000,292.069,-58.198,62,23,58,6,17.931,83.198,4,image_only,standard
phase63_yaw310_pitch+030,310.000,30.000,326.904,-57.559,62,24,65,6,16.904,87.559,4,image_only,standard
phase63_yaw310_pitch+035,310.000,35.000,338.905,-53.541,62,25,68,7,28.905,88.541,4,image_only,standard
phase63_yaw310_pitch+040,310.000,40.000,349.067,-47.376,62,26,70,9,39.067,87.376,4,image_only,standard
phase63_yaw310_pitch+045,310.000,45.000,348.802,-49.014,62,27,70,8,38.802,94.014,4,image_only,standard
phase63_yaw310_pitch+050,310.000,50.000,350.575,-42.458,62,28,70,10,40.575,92.458,4,image_only,standard
phase63_yaw310_pitch+055,310.000,55.000,345.469,-44.186,62,29,69,9,35.469,99.186,4,image_only,standard
phase63_yaw310_pitch+060,310.000,60.000,329.789,-47.910,62,30,66,8,19.789,107.910,4,image_only,standard
phase63_yaw310_pitch+065,310.000,65.000,291.792,-50.085,62,31,58,8,18.208,115.085,4,image_only,standard
phase63_yaw310_pitch+070,310.000,70.000,249.984,-56.717,62,32,50,7,60.016,126.717,4,image_only,standard
phase63_yaw310_pitch+075,310.000,75.000,245.651,-58.365,62,33,49,6,64.349,133.365,4,image_only,standard
phase63_yaw310_pitch+080,310.000,80.000,235.157,-64.650,62,34,47,5,74.843,144.650,4,image_only,standard
phase63_yaw310_pitch+085,310.000,85.000,228.309,-66.962,62,35,46,5,81.691,151.962,4,image_only,standard
phase63_yaw310_pitch+090,310.000,90.000,227.962,-67.787,62,36,46,4,82.038,157.787,4,image_only,standard
phase63_yaw310_pitch-005,310.000,-5.000,259.603,-34.051,62,17,52,11,50.397,29.051,4,image_only,standard
phase63_yaw310_pitch-010,310.000,-10.000,271.998,-28.428,62,16,54,12,38.002,18.428,4,image_only,standard
phase63_yaw310_pitch-015,310.000,-15.000,281.547,-27.156,62,15,56,13,28.453,12.156,4,image_only,standard
phase63_yaw310_pitch-020,310.000,-20.000,278.184,-28.844,62,14,56,12,31.816,8.844,4,image_only,standard
phase63_yaw310_pitch-025,310.000,-25.000,286.178,-39.293,62,13,57,10,23.822,14.293,4,image_only,standard
phase63_yaw310_pitch-030,310.000,-30.000,296.525,-46.676,62,12,59,9,13.475,16.676,4,image_only,standard
phase63_yaw310_pitch-035,310.000,-35.000,308.048,-50.242,62,11,62,8,1.952,15.242,4,image_only,standard
phase63_yaw310_pitch-040,310.000,-40.000,316.428,-49.327,62,10,63,8,6.428,9.327,4,image_only,standard
phase63_yaw310_pitch-045,310.000,-45.000,324.741,-51.803,62,9,65,8,14.741,6.803,4,image_only,standard
phase63_yaw310_pitch-050,310.000,-50.000,333.562,-50.628,62,8,67,8,23.562,0.628,4,image_only,standard
phase63_yaw310_pitch-055,310.000,-55.000,337.621,-54.479,62,7,68,7,27.621,0.521,4,image_only,standard
phase63_yaw310_pitch-060,310.000,-60.000,341.569,-57.576,62,6,68,6,31.569,2.424,4,image_only,standard
phase63_yaw310_pitch-065,310.000,-65.000,336.707,-61.088,62,5,67,6,26.707,3.912,4,image_only,standard
phase63_yaw310_pitch-070,310.000,-70.000,322.702,-65.322,62,4,65,5,12.702,4.678,4,image_only,standard
phase63_yaw310_pitch-075,310.000,-75.000,262.897,-71.546,62,3,53,4,47.103,3.454,4,image_only,standard
phase63_yaw310_pitch-080,310.000,-80.000,236.241,-75.171,62,2,47,3,73.759,4.829,4,image_only,standard
phase63_yaw310_pitch-085,310.000,-85.000,228.027,-78.321,62,1,46,2,81.973,6.679,4,image_only,standard
phase63_yaw310_pitch-090,310.000,-90.000,229.637,-73.573,62,0,46,3,80.363,16.427,4,image_only,standard
phase63_yaw315_pitch+000,315.000,0.000,250.821,-43.878,63,18,50,9,64.179,43.878,4,image_only,standard
phase63_yaw315_pitch+005,315.000,5.000,243.040,-52.905,63,19,49,7,71.960,57.905,4,image_only,standard
phase63_yaw315_pitch+010,315.000,10.000,239.084,-57.889,63,20,48,6,75.916,67.889,4,image_only,standard
phase63_yaw315_pitch+015,315.000,15.000,241.848,-62.595,63,21,48,5,73.152,77.595,4,image_only,standard
phase63_yaw315_pitch+020,315.000,20.000,241.325,-63.304,63,22,48,5,73.675,83.304,4,image_only,standard
phase63_yaw315_pitch+025,315.000,25.000,259.506,-57.911,63,23,52,6,55.494,82.911,4,image_only,standard
phase63_yaw315_pitch+030,315.000,30.000,302.477,-54.237,63,24,60,7,12.523,84.237,4,image_only,standard
phase63_yaw315_pitch+035,315.000,35.000,330.734,-50.544,63,25,66,8,15.734,85.544,4,image_only,standard
phase63_yaw315_pitch+040,315.000,40.000,342.789,-47.598,63,26,69,8,27.789,87.598,4,image_only,standard
phase63_yaw315_pitch+045,315.000,45.000,349.142,-42.687,63,27,70,9,34.142,87.687,4,image_only,standard
phase63_yaw315_pitch+050,315.000,50.000,348.749,-41.114,63,28,70,10,33.749,91.114,4,image_only,standard
phase63_yaw315_pitch+055,315.000,55.000,341.928,-42.063,63,29,68,10,26.928,97.063,4,image_only,standard
phase63_yaw315_pitch+060,315.000,60.000,330.869,-43.095,63,30,66,9,15.869,103.095,4,image_only,standard
phase63_yaw315_pitch+065,315.000,65.000,283.689,-45.747,63,31,57,9,31.311,110.747,4,image_only,standard
phase63_yaw315_pitch+070,315.000,70.000,225.000,44.999,63,32,45,27,90.000,25.001,4,image_only,standard
phase63_yaw315_pitch+075,315.000,75.000,225.000,-45.000,63,33,45,9,90.000,120.000,4,image_only,standard
phase63_yaw315_pitch+080,315.000,80.000,225.000,-45.000,63,34,45,9,90.000,125.000,4,image_only,standard
phase63_yaw315_pitch+085,315.000,85.000,225.010,-44.745,63,35,45,9,89.990,129.745,4,image_only,standard
phase63_yaw315_pitch+090,315.000,90.000,230.346,-64.272,63,36,46,5,84.654,154.272,4,image_only,standard
phase63_yaw315_pitch-005,315.000,-5.000,225.000,-45.000,63,17,45,9,90.000,40.000,4,image_only,standard
phase63_yaw315_pitch-010,315.000,-10.000,225.000,-45.000,63,16,45,9,90.000,35.000,4,image_only,standard
phase63_yaw315_pitch-015,315.000,-15.000,225.000,-45.000,63,15,45,9,90.000,30.000,4,image_only,standard
phase63_yaw315_pitch-020,315.000,-20.000,225.000,-45.000,63,14,45,9,90.000,25.000,4,image_only,standard
phase63_yaw315_pitch-025,315.000,-25.000,308.594,-26.104,63,13,62,13,6.406,1.104,4,image_only,standard
phase63_yaw315_pitch-030,315.000,-30.000,290.157,-43.318,63,12,58,9,24.843,13.318,4,image_only,standard
phase63_yaw315_pitch-035,315.000,-35.000,308.701,-47.114,63,11,62,9,6.299,12.114,4,image_only,standard
phase63_yaw315_pitch-040,315.000,-40.000,317.462,-48.629,63,10,63,8,2.462,8.629,4,image_only,standard
phase63_yaw315_pitch-045,315.000,-45.000,323.961,-49.434,63,9,65,8,8.961,4.434,4,image_only,standard
phase63_yaw315_pitch-050,315.000,-50.000,333.085,-45.956,63,8,67,9,18.085,4.044,4,image_only,standard
phase63_yaw315_pitch-055,315.000,-55.000,335.895,-53.907,63,7,67,7,20.895,1.093,4,image_only,standard
phase63_yaw315_pitch-060,315.000,-60.000,333.796,-57.789,63,6,67,6,18.796,2.211,4,image_only,standard
phase63_yaw315_pitch-065,315.000,-65.000,305.799,-62.992,63,5,61,5,9.201,2.008,4,image_only,standard
phase63_yaw315_pitch-070,315.000,-70.000,284.472,-65.201,63,4,57,5,30.528,4.799,4,image_only,standard
phase63_yaw315_pitch-075,315.000,-75.000,235.910,-74.557,63,3,47,3,79.090,0.443,4,image_only,standard
phase63_yaw315_pitch-080,315.000,-80.000,228.303,-77.348,63,2,46,3,86.697,2.652,4,image_only,standard
phase63_yaw315_pitch-085,315.000,-85.000,227.650,-78.283,63,1,46,2,87.350,6.717,4,image_only,standard
phase63_yaw315_pitch-090,315.000,-90.000,266.587,-64.807,63,0,53,5,48.413,25.193,4,image_only,standard
phase63_yaw320_pitch+000,320.000,0.000,225.000,-45.000,64,18,45,9,95.000,45.000,4,image_only,standard
phase63_yaw320_pitch+005,320.000,5.000,240.123,-53.276,64,19,48,7,79.877,58.276,4,image_only,standard
phase63_yaw320_pitch+010,320.000,10.000,237.095,-58.775,64,20,47,6,82.905,68.775,4,image_only,standard
phase63_yaw320_pitch+015,320.000,15.000,234.221,-64.859,64,21,47,5,85.779,79.859,4,image_only,standard
phase63_yaw320_pitch+020,320.000,20.000,237.845,-63.165,64,22,48,5,82.155,83.165,4,image_only,standard
phase63_yaw320_pitch+025,320.000,25.000,244.428,-58.257,64,23,49,6,75.572,83.257,4,image_only,standard
phase63_yaw320_pitch+030,320.000,30.000,276.940,-50.379,64,24,55,8,43.060,80.379,4,image_only,standard
phase63_yaw320_pitch+035,320.000,35.000,288.216,-48.749,64,25,58,8,31.784,83.749,4,image_only,standard
phase63_yaw320_pitch+040,320.000,40.000,323.077,-45.388,64,26,65,9,3.077,85.388,4,image_only,standard
phase63_yaw320_pitch+045,320.000,45.000,340.074,-40.157,64,27,68,10,20.074,85.157,4,image_only,standard
phase63_yaw320_pitch+050,320.000,50.000,342.773,-40.049,64,28,69,10,22.773,90.049,4,image_only,standard
phase63_yaw320_pitch+055,320.000,55.000,339.360,-38.395,64,29,68,10,19.360,93.395,4,image_only,standard
phase63_yaw320_pitch+060,320.000,60.000,315.708,-38.177,64,30,63,10,4.292,98.177,4,image_only,standard
phase63_yaw320_pitch+065,320.000,65.000,225.001,45.000,64,31,45,27,94.999,20.000,4,image_only,standard
phase63_yaw320_pitch+070,320.000,70.000,225.000,-45.000,64,32,45,9,95.000,115.000,4,image_only,standard
phase63_yaw320_pitch+075,320.000,75.000,225.000,-45.000,64,33,45,9,95.000,120.000,4,image_only,standard
phase63_yaw320_pitch+080,320.000,80.000,225.000,-45.000,64,34,45,9,95.000,125.000,4,image_only,standard
