record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw295_pitch+025,295.000,25.000,53.686,-90.000,59,23,11,0,118.686,115.000,4,image_only,standard
phase63_yaw295_pitch+030,295.000,30.000,58.921,-90.000,59,24,12,0,123.921,120.000,4,image_only,standard
phase63_yaw295_pitch+035,295.000,35.000,68.550,-90.000,59,25,14,0,133.550,125.000,4,image_only,standard
phase63_yaw295_pitch+040,295.000,40.000,80.720,-90.000,59,26,16,0,145.720,130.000,4,image_only,standard
phase63_yaw295_pitch+045,295.000,45.000,99.600,-90.000,59,27,20,0,164.600,135.000,4,image_only,standard
phase63_yaw295_pitch+050,295.000,50.000,73.332,-90.000,59,28,15,0,138.332,140.000,4,image_only,standard
phase63_yaw295_pitch+055,295.000,55.000,115.894,-90.000,59,29,23,0,179.106,145.000,4,image_only,standard
phase63_yaw295_pitch+060,295.000,60.000,97.954,-90.000,59,30,20,0,162.954,150.000,4,image_only,standard
phase63_yaw295_pitch+065,295.000,65.000,105.323,-90.000,59,31,21,0,170.323,155.000,4,image_only,standard
phase63_yaw295_pitch+070,295.000,70.000,119.327,-90.000,59,32,24,0,175.673,160.000,4,image_only,standard
phase63_yaw295_pitch+075,295.000,75.000,90.239,-90.000,59,33,18,0,155.239,165.000,4,image_only,standard
phase63_yaw295_pitch+080,295.000,80.000,98.282,-90.000,59,34,20,0,163.282,170.000,4,image_only,standard
phase63_yaw295_pitch+085,295.000,85.000,124.549,-90.000,59,35,25,0,170.451,175.000,4,image_only,standard
phase63_yaw295_pitch+090,295.000,90.000,119.191,-90.000,59,36,24,0,175.809,180.000,4,image_only,standard
phase63_yaw295_pitch-005,295.000,-5.000,34.793,-90.000,59,17,7,0,99.793,85.000,4,image_only,standard
phase63_yaw295_pitch-010,295.000,-10.000,37.583,-90.000,59,16,8,0,102.583,80.000,4,image_only,standard
phase63_yaw295_pitch-015,295.000,-15.000,41.951,-90.000,59,15,8,0,106.951,75.000,4,image_only,standard
phase63_yaw295_pitch-020,295.000,-20.000,49.034,-90.000,59,14,10,0,114.034,70.000,4,image_only,standard
phase63_yaw295_pitch-025,295.000,-25.000,58.987,-90.000,59,13,12,0,123.987,65.000,4,image_only,standard
phase63_yaw295_pitch-030,295.000,-30.000,72.056,-90.000,59,12,14,0,137.056,60.000,4,image_only,standard
phase63_yaw295_pitch-035,295.000,-35.000,71.504,-90.000,59,11,14,0,136.504,55.000,4,image_only,standard
phase63_yaw295_pitch-040,295.000,-40.000,62.645,-90.000,59,10,13,0,127.645,50.000,4,image_only,standard
phase63_yaw295_pitch-045,295.000,-45.000,53.164,-90.000,59,9,11,0,118.164,45.000,4,image_only,standard
phase63_yaw295_pitch-050,295.000,-50.000,51.621,-90.000,59,8,10,0,116.621,40.000,4,image_only,standard
phase63_yaw295_pitch-055,295.000,-55.000,52.926,-90.000,59,7,11,0,117.926,35.000,4,image_only,standard
phase63_yaw295_pitch-060,295.000,-60.000,57.331,-90.000,59,6,11,0,122.331,30.000,4,image_only,standard
phase63_yaw295_pitch-065,295.000,-65.000,57.700,-90.000,59,5,12,0,122.700,25.000,4,image_only,standard
phase63_yaw295_pitch-070,295.000,-70.000,51.223,-90.000,59,4,10,0,116.223,20.000,4,image_only,standard
phase63_yaw295_pitch-075,295.000,-75.000,53.617,-90.000,59,3,11,0,118.617,15.000,4,image_only,standard
phase63_yaw295_pitch-080,295.000,-80.000,49.590,-90.000,59,2,10,0,114.590,10.000,4,image_only,standard
phase63_yaw295_pitch-085,295.000,-85.000,55.203,-90.000,59,1,11,0,120.203,5.000,4,image_only,standard
phase63_yaw295_pitch-090,295.000,-90.000,70.531,-90.000,59,0,14,0,135.531,0.000,4,image_only,standard
phase63_yaw300_pitch+000,300.000,0.000,97.625,-90.000,60,18,20,0,157.625,90.000,4,image_only,standard
phase63_yaw300_pitch+005,300.000,5.000,140.217,-90.000,60,19,28,0,159.783,95.000,4,image_only,standard
phase63_yaw300_pitch+010,300.000,10.000,144.970,-90.000,60,20,29,0,155.030,100.000,4,image_only,standard
phase63_yaw300_pitch+015,300.000,15.000,125.470,-90.000,60,21,25,0,174.530,105.000,4,image_only,standard
phase63_yaw300_pitch+020,300.000,20.000,114.689,-90.000,60,22,23,0,174.689,110.000,4,image_only,standard
phase63_yaw300_pitch+025,300.000,25.000,72.356,-90.000,60,23,14,0,132.356,115.000,4,image_only,standard
phase63_yaw300_pitch+030,300.000,30.000,66.950,-90.000,60,24,13,0,126.950,120.000,4,image_only,standard
phase63_yaw300_pitch+035,300.000,35.000,72.068,-90.000,60,25,14,0,132.068,125.000,4,image_only,standard
phase63_yaw300_pitch+040,300.000,40.000,77.114,-90.000,60,26,15,0,137.114,130.000,4,image_only,standard
phase63_yaw300_pitch+045,300.000,45.000,88.872,-90.000,60,27,18,0,148.872,135.000,4,image_only,standard
phase63_yaw300_pitch+050,300.000,50.000,68.727,-90.000,60,28,14,0,128.727,140.000,4,image_only,standard
phase63_yaw300_pitch+055,300.000,55.000,57.480,-90.000,60,29,11,0,117.480,145.000,4,image_only,standard
phase63_yaw300_pitch+060,300.000,60.000,91.599,-90.000,60,30,18,0,151.599,150.000,4,image_only,standard
phase63_yaw300_pitch+065,300.000,65.000,122.076,-90.000,60,31,24,0,177.924,155.000,4,image_only,standard
phase63_yaw300_pitch+070,300.000,70.000,123.817,-90.000,60,32,25,0,176.183,160.000,4,image_only,standard
phase63_yaw300_pitch+075,300.000,75.000,128.314,-90.000,60,33,26,0,171.686,165.000,4,image_only,standard
phase63_yaw300_pitch+080,300.000,80.000,131.420,-90.000,60,34,26,0,168.580,170.000,4,image_only,standard
phase63_yaw300_pitch+085,300.000,85.000,144.810,-90.000,60,35,29,0,155.190,175.000,4,image_only,standard
phase63_yaw300_pitch+090,300.000,90.000,150.598,-90.000,60,36,30,0,149.402,180.000,4,image_only,standard
phase63_yaw300_pitch-005,300.000,-5.000,76.023,-90.000,60,17,15,0,136.023,85.000,4,image_only,standard
phase63_yaw300_pitch-010,300.000,-10.000,68.352,-90.000,60,16,14,0,128.352,80.000,4,image_only,standard
phase63_yaw300_pitch-015,300.000,-15.000,70.928,-90.000,60,15,14,0,130.928,75.000,4,image_only,standard
phase63_yaw300_pitch-020,300.000,-20.000,95.400,-90.000,60,14,19,0,155.400,70.000,4,image_only,standard
phase63_yaw300_pitch-025,300.000,-25.000,112.629,-90.000,60,13,23,0,172.629,65.000,4,image_only,standard
phase63_yaw300_pitch-030,300.000,-30.000,101.346,-90.000,60,12,20,0,161.346,60.000,4,image_only,standard
phase63_yaw300_pitch-035,300.000,-35.000,91.286,-90.000,60,11,18,0,151.286,55.000,4,image_only,standard
phase63_yaw300_pitch-040,300.000,-40.000,67.080,-90.000,60,10,13,0,127.080,50.000,4,image_only,standard
phase63_yaw300_pitch-045,300.000,-45.000,67.271,-90.000,60,9,13,0,127.271,45.000,4,image_only,standard
phase63_yaw300_pitch-050,300.000,-50.000,62.610,-90.000,60,8,13,0,122.610,40.000,4,image_only,standard
phase63_yaw300_pitch-055,300.000,-55.000,57.961,-90.000,60,7,12,0,117.961,35.000,4,image_only,standard
phase63_yaw300_pitch-060,300.000,-60.000,72.664,-90.000,60,6,15,0,132.664,30.000,4,image_only,standard
phase63_yaw300_pitch-065,300.000,-65.000,60.575,-90.000,60,5,12,0,120.575,25.000,4,image_only,standard
phase63_yaw300_pitch-070,300.000,-70.000,57.287,-90.000,60,4,11,0,117.287,20.000,4,image_only,standard
phase63_yaw300_pitch-075,300.000,-75.000,74.611,-90.000,60,3,15,0,134.611,15.000,4,image_only,standard
phase63_yaw300_pitch-080,300.000,-80.000,59.022,-90.000,60,2,12,0,119.022,10.000,4,image_only,standard
phase63_yaw300_pitch-085,300.000,-85.000,82.351,-90.000,60,1,16,0,142.351,5.000,4,image_only,standard
phase63_yaw300_pitch-090,300.000,-90.000,130.385,-90.000,60,0,26,0,169.615,0.000,4,image_only,standard
phase63_yaw305_pitch+000,305.000,0.000,163.528,-90.000,61,18,33,0,141.472,90.000,4,image_only,standard
phase63_yaw305_pitch+005,305.000,5.000,172.471,-90.000,61,19,34,0,132.529,95.000,4,image_only,standard
phase63_yaw305_pitch+010,305.000,10.000,175.438,-90.000,61,20,35,0,129.562,100.000,4,image_only,standard
phase63_yaw305_pitch+015,305.000,15.000,166.367,-90.000,61,21,33,0,138.633,105.000,4,image_only,standard
phase63_yaw305_pitch+020,305.000,20.000,153.285,-90.000,61,22,31,0,151.715,110.000,4,image_only,standard
phase63_yaw305_pitch+025,305.000,25.000,119.070,-90.000,61,23,24,0,174.070,115.000,4,image_only,standard
phase63_yaw305_pitch+030,305.000,30.000,91.833,-90.000,61,24,18,0,146.833,120.000,4,image_only,standard
phase63_yaw305_pitch+035,305.000,35.000,93.906,-90.000,61,25,19,0,148.906,125.000,4,image_only,standard
phase63_yaw305_pitch+040,305.000,40.000,73.150,-90.000,61,26,15,0,128.150,130.000,4,image_only,standard
phase63_yaw305_pitch+045,305.000,45.000,72.375,-90.000,61,27,14,0,127.375,135.000,4,image_only,standard
phase63_yaw305_pitch+050,305.000,50.000,57.359,-90.000,61,28,11,0,112.359,140.000,4,image_only,standard
phase63_yaw305_pitch+055,305.000,55.000,50.772,-90.000,61,29,10,0,105.772,145.000,4,image_only,standard
phase63_yaw305_pitch+060,305.000,60.000,74.088,-90.000,61,30,15,0,129.088,150.000,4,image_only,standard
phase63_yaw305_pitch+065,305.000,65.000,123.472,-90.000,61,31,25,0,178.472,155.000,4,image_only,standard
phase63_yaw305_pitch+070,305.000,70.000,144.654,-90.000,61,32,29,0,160.346,160.000,4,image_only,standard
phase63_yaw305_pitch+075,305.000,75.000,154.667,-90.000,61,33,31,0,150.333,165.000,4,image_only,standard
phase63_yaw305_pitch+080,305.000,80.000,169.234,-90.000,61,34,34,0,135.766,170.000,4,image_only,standard
phase63_yaw305_pitch+085,305.000,85.000,172.559,-90.000,61,35,35,0,132.441,175.000,4,image_only,standard
phase63_yaw305_pitch+090,305.000,90.000,162.800,-90.000,61,36,33,0,142.200,180.000,4,image_only,standard
phase63_yaw305_pitch-005,305.000,-5.000,137.246,-90.000,61,17,27,0,167.754,85.000,4,image_only,standard
phase63_yaw305_pitch-010,305.000,-10.000,116.556,-90.000,61,16,23,0,171.556,80.000,4,image_only,standard
phase63_yaw305_pitch-015,305.000,-15.000,123.170,-90.000,61,15,25,0,178.170,75.000,4,image_only,standard
phase63_yaw305_pitch-020,305.000,-20.000,124.289,-90.000,61,14,25,0,179.289,70.000,4,image_only,standard
phase63_yaw305_pitch-025,305.000,-25.000,136.471,-90.000,61,13,27,0,168.529,65.000,4,image_only,standard
phase63_yaw305_pitch-030,305.000,-30.000,129.504,-90.000,61,12,26,0,175.496,60.000,4,image_only,standard
phase63_yaw305_pitch-035,305.000,-35.000,98.402,-90.000,61,11,20,0,153.402,55.000,4,image_only,standard
phase63_yaw305_pitch-040,305.000,-40.000,83.447,-90.000,61,10,17,0,138.447,50.000,4,image_only,standard
phase63_yaw305_pitch-045,305.000,-45.000,83.793,-90.000,61,9,17,0,138.793,45.000,4,image_only,standard
phase63_yaw305_pitch-050,305.000,-50.000,68.237,-90.000,61,8,14,0,123.237,40.000,4,image_only,standard
phase63_yaw305_pitch-055,305.000,-55.000,72.999,-90.000,61,7,15,0,127.999,35.000,4,image_only,standard
phase63_yaw305_pitch-060,305.000,-60.000,69.142,-90.000,61,6,14,0,124.142,30.000,4,image_only,standard
phase63_yaw305_pitch-065,305.000,-65.000,74.218,-90.000,61,5,15,0,129.218,25.000,4,image_only,standard
phase63_yaw305_pitch-070,305.000,-70.000,93.873,-90.000,61,4,19,0,148.873,20.000,4,image_only,standard
phase63_yaw305_pitch-075,305.000,-75.000,68.667,-90.000,61,3,14,0,123.667,15.000,4,image_only,standard
phase63_yaw305_pitch-080,305.000,-80.000,151.807,-90.000,61,2,30,0,153.193,10.000,4,image_only,standard
phase63_yaw305_pitch-085,305.000,-85.000,160.771,-90.000,61,1,32,0,144.229,5.000,4,image_only,standard
phase63_yaw305_pitch-090,305.000,-90.000,173.741,-90.000,61,0,35,0,131.259,0.000,4,image_only,standard
phase63_yaw310_pitch+000,310.000,0.000,169.111,-90.000,62,18,34,0,140.889,90.000,4,image_only,standard
phase63_yaw310_pitch+005,310.000,5.000,175.210,-90.000,62,19,35,0,134.790,95.000,4,image_only,standard
phase63_yaw310_pitch+010,310.000,10.000,180.159,-90.000,62,20,36,0,129.841,100.000,4,image_only,standard
phase63_yaw310_pitch+015,310.000,15.000,179.814,-90.000,62,21,36,0,130.186,105.000,4,image_only,standard
phase63_yaw310_pitch+020,310.000,20.000,177.107,-90.000,62,22,35,0,132.893,110.000,4,image_only,standard
phase63_yaw310_pitch+025,310.000,25.000,162.773,-90.000,62,23,33,0,147.227,115.000,4,image_only,standard
phase63_yaw310_pitch+030,310.000,30.000,140.670,-90.000,62,24,28,0,169.330,120.000,4,image_only,standard
phase63_yaw310_pitch+035,310.000,35.000,135.609,-90.000,62,25,27,0,174.391,125.000,4,image_only,standard
phase63_yaw310_pitch+040,310.000,40.000,103.224,-90.000,62,26,21,0,153.224,130.000,4,image_only,standard
phase63_yaw310_pitch+045,310.000,45.000,103.184,-90.000,62,27,21,0,153.184,135.000,4,image_only,standard
phase63_yaw310_pitch+050,310.000,50.000,91.532,-90.000,62,28,18,0,141.532,140.000,4,image_only,standard
phase63_yaw310_pitch+055,310.000,55.000,78.595,-90.000,62,29,16,0,128.595,145.000,4,image_only,standard
phase63_yaw310_pitch+060,310.000,60.000,121.865,-90.000,62,30,24,0,171.865,150.000,4,image_only,standard
phase63_yaw310_pitch+065,310.000,65.000,165.192,-90.000,62,31,33,0,144.808,155.000,4,image_only,standard
phase63_yaw310_pitch+070,310.000,70.000,178.700,-90.000,62,32,36,0,131.300,160.000,4,image_only,standard
phase63_yaw310_pitch+075,310.000,75.000,183.629,-90.000,62,33,37,0,126.371,165.000,4,image_only,standard
phase63_yaw310_pitch+080,310.000,80.000,189.296,-90.000,62,34,38,0,120.704,170.000,4,image_only,standard
phase63_yaw310_pitch+085,310.000,85.000,185.716,-90.000,62,35,37,0,124.284,175.000,4,image_only,standard
phase63_yaw310_pitch+090,310.000,90.000,182.179,-90.000,62,36,36,0,127.821,180.000,4,image_only,standard
phase63_yaw310_pitch-005,310.000,-5.000,164.487,-90.000,62,17,33,0,145.513,85.000,4,image_only,standard
phase63_yaw310_pitch-010,310.000,-10.000,155.234,-90.000,62,16,31,0,154.766,80.000,4,image_only,standard
phase63_yaw310_pitch-015,310.000,-15.000,149.596,-90.000,62,15,30,0,160.404,75.000,4,image_only,standard
phase63_yaw310_pitch-020,310.000,-20.000,149.541,-90.000,62,14,30,0,160.459,70.000,4,image_only,standard
phase63_yaw310_pitch-025,310.000,-25.000,146.580,-90.000,62,13,29,0,163.420,65.000,4,image_only,standard
phase63_yaw310_pitch-030,310.000,-30.000,129.563,-90.000,62,12,26,0,179.563,60.000,4,image_only,standard
phase63_yaw310_pitch-035,310.000,-35.000,109.302,-90.000,62,11,22,0,159.302,55.000,4,image_only,standard
phase63_yaw310_pitch-040,310.000,-40.000,89.447,-90.000,62,10,18,0,139.447,50.000,4,image_only,standard
phase63_yaw310_pitch-045,310.000,-45.000,87.690,-90.000,62,9,18,0,137.690,45.000,4,image_only,standard
phase63_yaw310_pitch-050,310.000,-50.000,80.197,-90.000,62,8,16,0,130.197,40.000,4,image_only,standard
phase63_yaw310_pitch-055,310.000,-55.000,79.028,-90.000,62,7,16,0,129.028,35.000,4,image_only,standard
phase63_yaw310_pitch-060,310.000,-60.000,81.499,-90.000,62,6,16,0,131.499,30.000,4,image_only,standard
phase63_yaw310_pitch-065,310.000,-65.000,70.913,-90.000,62,5,14,0,120.913,25.000,4,image_only,standard
phase63_yaw310_pitch-070,310.000,-70.000,66.992,-90.000,62,4,13,0,116.992,20.000,4,image_only,standard
phase63_yaw310_pitch-075,310.000,-75.000,139.093,-90.000,62,3,28,0,170.907,15.000,4,image_only,standard
phase63_yaw310_pitch-080,310.000,-80.000,164.699,-90.000,62,2,33,0,145.301,10.000,4,image_only,standard
phase63_yaw310_pitch-085,310.000,-85.000,176.928,-90.000,62,1,35,0,133.072,5.000,4,image_only,standard
phase63_yaw310_pitch-090,310.000,-90.000,181.242,-90.000,62,0,36,0,128.758,0.000,4,image_only,standard
phase63_yaw315_pitch+000,315.000,0.000,177.980,-90.000,63,18,36,0,137.020,90.000,4,image_only,standard
phase63_yaw315_pitch+005,315.000,5.000,179.540,-90.000,63,19,36,0,135.460,95.000,4,image_only,standard
phase63_yaw315_pitch+010,315.000,10.000,181.120,-90.000,63,20,36,0,133.880,100.000,4,image_only,standard
phase63_yaw315_pitch+015,315.000,15.000,185.369,-90.000,63,21,37,0,129.631,105.000,4,image_only,standard
phase63_yaw315_pitch+020,315.000,20.000,185.577,-90.000,63,22,37,0,129.423,110.000,4,image_only,standard
phase63_yaw315_pitch+025,315.000,25.000,182.238,-90.000,63,23,36,0,132.762,115.000,4,image_only,standard
phase63_yaw315_pitch+030,315.000,30.000,174.455,-90.000,63,24,35,0,140.545,120.000,4,image_only,standard
phase63_yaw315_pitch+035,315.000,35.000,160.951,-90.000,63,25,32,0,154.049,125.000,4,image_only,standard
phase63_yaw315_pitch+040,315.000,40.000,148.658,-90.000,63,26,30,0,166.342,130.000,4,image_only,standard
phase63_yaw315_pitch+045,315.000,45.000,139.423,-90.000,63,27,28,0,175.577,135.000,4,image_only,standard
phase63_yaw315_pitch+050,315.000,50.000,128.276,-90.000,63,28,26,0,173.276,140.000,4,image_only,standard
phase63_yaw315_pitch+055,315.000,55.000,154.824,-90.000,63,29,31,0,160.176,145.000,4,image_only,standard
phase63_yaw315_pitch+060,315.000,60.000,173.832,-90.000,63,30,35,0,141.168,150.000,4,image_only,standard
phase63_yaw315_pitch+065,315.000,65.000,186.142,-90.000,63,31,37,0,128.858,155.000,4,image_only,standard
phase63_yaw315_pitch+070,315.000,70.000,203.380,-90.000,63,32,41,0,111.620,160.000,4,image_only,standard
phase63_yaw315_pitch+075,315.000,75.000,257.057,-90.000,63,33,51,0,57.943,165.000,4,image_only,standard
phase63_yaw315_pitch+080,315.000,80.000,227.266,-90.000,63,34,45,0,87.734,170.000,4,image_only,standard
phase63_yaw315_pitch+085,315.000,85.000,202.334,-90.000,63,35,40,0,112.666,175.000,4,image_only,standard
phase63_yaw315_pitch+090,315.000,90.000,193.599,-90.000,63,36,39,0,121.401,180.000,4,image_only,standard
phase63_yaw315_pitch-005,315.000,-5.000,186.995,-90.000,63,17,37,0,128.005,85.000,4,image_only,standard
phase63_yaw315_pitch-010,315.000,-10.000,230.352,-90.000,63,16,46,0,84.648,80.000,4,image_only,standard
phase63_yaw315_pitch-015,315.000,-15.000,260.900,-90.000,63,15,52,0,54.100,75.000,4,image_only,standard
phase63_yaw315_pitch-020,315.000,-20.000,182.675,-90.000,63,14,37,0,132.325,70.000,4,image_only,standard
phase63_yaw315_pitch-025,315.000,-25.000,152.018,-90.000,63,13,30,0,162.982,65.000,4,image_only,standard
phase63_yaw315_pitch-030,315.000,-30.000,137.826,-90.000,63,12,28,0,177.174,60.000,4,image_only,standard
phase63_yaw315_pitch-035,315.000,-35.000,117.504,-90.000,63,11,24,0,162.504,55.000,4,image_only,standard
phase63_yaw315_pitch-040,315.000,-40.000,104.966,-90.000,63,10,21,0,149.966,50.000,4,image_only,standard
phase63_yaw315_pitch-045,315.000,-45.000,95.572,-90.000,63,9,19,0,140.572,45.000,4,image_only,standard
phase63_yaw315_pitch-050,315.000,-50.000,78.289,-90.000,63,8,16,0,123.289,40.000,4,image_only,standard
phase63_yaw315_pitch-055,315.000,-55.000,82.474,-90.000,63,7,16,0,127.474,35.000,4,image_only,standard
phase63_yaw315_pitch-060,315.000,-60.000,95.048,-90.000,63,6,19,0,140.048,30.000,4,image_only,standard
phase63_yaw315_pitch-065,315.000,-65.000,93.498,-90.000,63,5,19,0,138.498,25.000,4,image_only,standard
phase63_yaw315_pitch-070,315.000,-70.000,121.959,-90.000,63,4,24,0,166.959,20.000,4,image_only,standard
phase63_yaw315_pitch-075,315.000,-75.000,163.565,-90.000,63,3,33,0,151.435,15.000,4,image_only,standard
phase63_yaw315_pitch-080,315.000,-80.000,168.001,-90.000,63,2,34,0,146.999,10.000,4,image_only,standard
phase63_yaw315_pitch-085,315.000,-85.000,180.062,-90.000,63,1,36,0,134.938,5.000,4,image_only,standard
phase63_yaw315_pitch-090,315.000,-90.000,184.289,-90.000,63,0,37,0,130.711,0.000,4,image_only,standard
phase63_yaw320_pitch+000,320.000,0.000,189.841,-90.000,64,18,38,0,130.159,90.000,4,image_only,standard
phase63_yaw320_pitch+005,320.000,5.000,182.698,-90.000,64,19,37,0,137.302,95.000,4,image_only,standard
phase63_yaw320_pitch+010,320.000,10.000,185.488,-90.000,64,20,37,0,134.512,100.000,4,image_only,standard
phase63_yaw320_pitch+015,320.000,15.000,190.438,-90.000,64,21,38,0,129.562,105.000,4,image_only,standard
phase63_yaw320_pitch+020,320.000,20.000,190.686,-90.000,64,22,38,0,129.314,110.000,4,image_only,standard
phase63_yaw320_pitch+025,320.000,25.000,191.250,-90.000,64,23,38,0,128.750,115.000,4,image_only,standard
phase63_yaw320_pitch+030,320.000,30.000,190.271,-90.000,64,24,38,0,129.729,120.000,4,image_only,standard
phase63_yaw320_pitch+035,320.000,35.000,185.829,-90.000,64,25,37,0,134.171,125.000,4,image_only,standard
phase63_yaw320_pitch+040,320.000,40.000,183.119,-90.000,64,26,37,0,136.881,130.000,4,image_only,standard
phase63_yaw320_pitch+045,320.000,45.000,181.330,-90.000,64,27,36,0,138.670,135.000,4,image_only,standard
phase63_yaw320_pitch+050,320.000,50.000,183.248,-90.000,64,28,37,0,136.752,140.000,4,image_only,standard
phase63_yaw320_pitch+055,320.000,55.000,181.932,-90.000,64,29,36,0,138.068,145.000,4,image_only,standard
phase63_yaw320_pitch+060,320.000,60.000,185.644,-90.000,64,30,37,0,134.356,150.000,4,image_only,standard
phase63_yaw320_pitch+065,320.000,65.000,207.242,-90.000,64,31,41,0,112.758,155.000,4,image_only,standard
phase63_yaw320_pitch+070,320.000,70.000,311.941,-90.000,64,32,62,0,8.059,160.000,4,image_only,standard
phase63_yaw320_pitch+075,320.000,75.000,314.946,-58.199,64,33,63,6,5.054,133.199,4,image_only,standard
phase63_yaw320_pitch+080,320.000,80.000,314.272,-90.000,64,34,63,0,5.728,170.000,4,image_only,standard
