record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch-010,150.000,-10.000,45.000,45.000,30,16,9,27,105.000,55.000,2,image_only,standard
phase63_yaw150_pitch-015,150.000,-15.000,45.000,45.000,30,15,9,27,105.000,60.000,2,image_only,standard
phase63_yaw150_pitch-020,150.000,-20.000,45.000,45.000,30,14,9,27,105.000,65.000,2,image_only,standard
phase63_yaw150_pitch-025,150.000,-25.000,45.000,45.000,30,13,9,27,105.000,70.000,2,image_only,standard
phase63_yaw150_pitch-030,150.000,-30.000,45.000,45.000,30,12,9,27,105.000,75.000,2,image_only,standard
phase63_yaw150_pitch-035,150.000,-35.000,45.000,45.000,30,11,9,27,105.000,80.000,2,image_only,standard
phase63_yaw150_pitch-040,150.000,-40.000,45.000,45.000,30,10,9,27,105.000,85.000,2,image_only,standard
phase63_yaw150_pitch-045,150.000,-45.000,45.000,45.000,30,9,9,27,105.000,90.000,2,image_only,standard
phase63_yaw150_pitch-050,150.000,-50.000,45.000,45.000,30,8,9,27,105.000,95.000,2,image_only,standard
phase63_yaw150_pitch-055,150.000,-55.000,45.000,45.000,30,7,9,27,105.000,100.000,2,image_only,standard
phase63_yaw150_pitch-060,150.000,-60.000,45.000,45.000,30,6,9,27,105.000,105.000,2,image_only,standard
phase63_yaw150_pitch-065,150.000,-65.000,45.000,45.000,30,5,9,27,105.000,110.000,2,image_only,standard
phase63_yaw150_pitch-070,150.000,-70.000,45.000,45.000,30,4,9,27,105.000,115.000,2,image_only,standard
phase63_yaw150_pitch-075,150.000,-75.000,45.000,45.000,30,3,9,27,105.000,120.000,2,image_only,standard
phase63_yaw150_pitch-080,150.000,-80.000,45.000,45.000,30,2,9,27,105.000,125.000,2,image_only,standard
phase63_yaw150_pitch-085,150.000,-85.000,45.000,45.000,30,1,9,27,105.000,130.000,2,image_only,standard
phase63_yaw150_pitch-090,150.000,-90.000,45.000,45.000,30,0,9,27,105.000,135.000,2,image_only,standard
phase63_yaw155_pitch+000,155.000,0.000,45.000,45.000,31,18,9,27,110.000,45.000,2,image_only,standard
phase63_yaw155_pitch+005,155.000,5.000,45.000,45.000,31,19,9,27,110.000,40.000,2,image_only,standard
phase63_yaw155_pitch+010,155.000,10.000,45.000,45.000,31,20,9,27,110.000,35.000,2,image_only,standard
phase63_yaw155_pitch+015,155.000,15.000,45.000,45.000,31,21,9,27,110.000,30.000,2,image_only,standard
phase63_yaw155_pitch+020,155.000,20.000,45.000,45.000,31,22,9,27,110.000,25.000,2,image_only,standard
phase63_yaw155_pitch+025,155.000,25.000,45.000,45.000,31,23,9,27,110.000,20.000,2,image_only,standard
phase63_yaw155_pitch+030,155.000,30.000,45.000,45.000,31,24,9,27,110.000,15.000,2,image_only,standard
phase63_yaw155_pitch+035,155.000,35.000,45.000,45.000,31,25,9,27,110.000,10.000,2,image_only,standard
phase63_yaw155_pitch+040,155.000,40.000,45.000,45.000,31,26,9,27,110.000,5.000,2,image_only,standard
phase63_yaw155_pitch+045,155.000,45.000,45.000,45.000,31,27,9,27,110.000,0.000,2,image_only,standard
phase63_yaw155_pitch+050,155.000,50.000,45.000,45.000,31,28,9,27,110.000,5.000,2,image_only,standard
phase63_yaw155_pitch+055,155.000,55.000,45.000,45.000,31,29,9,27,110.000,10.000,2,image_only,standard
phase63_yaw155_pitch+060,155.000,60.000,45.000,45.000,31,30,9,27,110.000,15.000,2,image_only,standard
phase63_yaw155_pitch+065,155.000,65.000,45.000,45.000,31,31,9,27,110.000,20.000,2,image_only,standard
phase63_yaw155_pitch+070,155.000,70.000,45.000,45.000,31,32,9,27,110.000,25.000,2,image_only,standard
phase63_yaw155_pitch+075,155.000,75.000,45.000,45.000,31,33,9,27,110.000,30.000,2,image_only,standard
phase63_yaw155_pitch+080,155.000,80.000,45.000,45.000,31,34,9,27,110.000,35.000,2,image_only,standard
phase63_yaw155_pitch+085,155.000,85.000,45.000,45.000,31,35,9,27,110.000,40.000,2,image_only,standard
phase63_yaw155_pitch+090,155.000,90.000,45.000,45.000,31,36,9,27,110.000,45.000,2,image_only,standard
phase63_yaw155_pitch-005,155.000,-5.000,45.000,45.000,31,17,9,27,110.000,50.000,2,image_only,standard
phase63_yaw155_pitch-010,155.000,-10.000,45.000,45.000,31,16,9,27,110.000,55.000,2,image_only,standard
phase63_yaw155_pitch-015,155.000,-15.000,45.000,45.000,31,15,9,27,110.000,60.000,2,image_only,standard
phase63_yaw155_pitch-020,155.000,-20.000,45.000,45.000,31,14,9,27,110.000,65.000,2,image_only,standard
phase63_yaw155_pitch-025,155.000,-25.000,45.000,45.000,31,13,9,27,110.000,70.000,2,image_only,standard
phase63_yaw155_pitch-030,155.000,-30.000,45.000,45.000,31,12,9,27,110.000,75.000,2,image_only,standard
phase63_yaw155_pitch-035,155.000,-35.000,45.000,45.000,31,11,9,27,110.000,80.000,2,image_only,standard
phase63_yaw155_pitch-040,155.000,-40.000,45.000,45.000,31,10,9,27,110.000,85.000,2,image_only,standard
phase63_yaw155_pitch-045,155.000,-45.000,45.000,45.000,31,9,9,27,110.000,90.000,2,image_only,standard
phase63_yaw155_pitch-050,155.000,-50.000,45.000,45.000,31,8,9,27,110.000,95.000,2,image_only,standard
phase63_yaw155_pitch-055,155.000,-55.000,45.000,45.000,31,7,9,27,110.000,100.000,2,image_only,standard
phase63_yaw155_pitch-060,155.000,-60.000,45.000,45.000,31,6,9,27,110.000,105.000,2,image_only,standard
phase63_yaw155_pitch-065,155.000,-65.000,45.000,45.000,31,5,9,27,110.000,110.000,2,image_only,standard
phase63_yaw155_pitch-070,155.000,-70.000,45.000,45.000,31,4,9,27,110.000,115.000,2,image_only,standard
phase63_yaw155_pitch-075,155.000,-75.000,45.000,45.000,31,3,9,27,110.000,120.000,2,image_only,standard
phase63_yaw155_pitch-080,155.000,-80.000,45.000,45.000,31,2,9,27,110.000,125.000,2,image_only,standard
phase63_yaw155_pitch-085,155.000,-85.000,45.000,45.000,31,1,9,27,110.000,130.000,2,image_only,standard
phase63_yaw155_pitch-090,155.000,-90.000,45.000,45.000,31,0,9,27,110.000,135.000,2,image_only,standard
phase63_yaw160_pitch+000,160.000,0.000,45.000,45.000,32,18,9,27,115.000,45.000,2,image_only,standard
phase63_yaw160_pitch+005,160.000,5.000,45.000,45.000,32,19,9,27,115.000,40.000,2,image_only,standard
phase63_yaw160_pitch+010,160.000,10.000,45.000,45.000,32,20,9,27,115.000,35.000,2,image_only,standard
phase63_yaw160_pitch+015,160.000,15.000,45.000,45.000,32,21,9,27,115.000,30.000,2,image_only,standard
phase63_yaw160_pitch+020,160.000,20.000,45.000,45.000,32,22,9,27,115.000,25.000,2,image_only,standard
phase63_yaw160_pitch+025,160.000,25.000,45.000,45.000,32,23,9,27,115.000,20.000,2,image_only,standard
phase63_yaw160_pitch+030,160.000,30.000,45.000,45.000,32,24,9,27,115.000,15.000,2,image_only,standard
phase63_yaw160_pitch+035,160.000,35.000,45.000,45.000,32,25,9,27,115.000,10.000,2,image_only,standard
phase63_yaw160_pitch+040,160.000,40.000,45.000,45.000,32,26,9,27,115.000,5.000,2,image_only,standard
phase63_yaw160_pitch+045,160.000,45.000,45.000,45.000,32,27,9,27,115.000,0.000,2,image_only,standard
phase63_yaw160_pitch+050,160.000,50.000,45.000,45.000,32,28,9,27,115.000,5.000,2,image_only,standard
phase63_yaw160_pitch+055,160.000,55.000,45.000,45.000,32,29,9,27,115.000,10.000,2,image_only,standard
phase63_yaw160_pitch+060,160.000,60.000,45.000,45.000,32,30,9,27,115.000,15.000,2,image_only,standard
phase63_yaw160_pitch+065,160.000,65.000,45.000,45.000,32,31,9,27,115.000,20.000,2,image_only,standard
phase63_yaw160_pitch+070,160.000,70.000,45.000,45.000,32,32,9,27,115.000,25.000,2,image_only,standard
phase63_yaw160_pitch+075,160.000,75.000,45.000,45.000,32,33,9,27,115.000,30.000,2,image_only,standard
phase63_yaw160_pitch+080,160.000,80.000,45.000,45.000,32,34,9,27,115.000,35.000,2,image_only,standard
phase63_yaw160_pitch+085,160.000,85.000,45.000,45.000,32,35,9,27,115.000,40.000,2,image_only,standard
phase63_yaw160_pitch+090,160.000,90.000,45.000,45.000,32,36,9,27,115.000,45.000,2,image_only,standard
phase63_yaw160_pitch-005,160.000,-5.000,45.000,45.000,32,17,9,27,115.000,50.000,2,image_only,standard
phase63_yaw160_pitch-010,160.000,-10.000,45.000,45.000,32,16,9,27,115.000,55.000,2,image_only,standard
phase63_yaw160_pitch-015,160.000,-15.000,45.000,45.000,32,15,9,27,115.000,60.000,2,image_only,standard
phase63_yaw160_pitch-020,160.000,-20.000,45.000,45.000,32,14,9,27,115.000,65.000,2,image_only,standard
phase63_yaw160_pitch-025,160.000,-25.000,45.000,45.000,32,13,9,27,115.000,70.000,2,image_only,standard
phase63_yaw160_pitch-030,160.000,-30.000,45.000,45.000,32,12,9,27,115.000,75.000,2,image_only,standard
phase63_yaw160_pitch-035,160.000,-35.000,45.000,45.000,32,11,9,27,115.000,80.000,2,image_only,standard
phase63_yaw160_pitch-040,160.000,-40.000,45.000,45.000,32,10,9,27,115.000,85.000,2,image_only,standard
phase63_yaw160_pitch-045,160.000,-45.000,45.000,45.000,32,9,9,27,115.000,90.000,2,image_only,standard
phase63_yaw160_pitch-050,160.000,-50.000,45.000,45.000,32,8,9,27,115.000,95.000,2,image_only,standard
phase63_yaw160_pitch-055,160.000,-55.000,45.000,45.000,32,7,9,27,115.000,100.000,2,image_only,standard
phase63_yaw160_pitch-060,160.000,-60.000,45.000,45.000,32,6,9,27,115.000,105.000,2,image_only,standard
phase63_yaw160_pitch-065,160.000,-65.000,45.000,45.000,32,5,9,27,115.000,110.000,2,image_only,standard
phase63_yaw160_pitch-070,160.000,-70.000,45.000,45.000,32,4,9,27,115.000,115.000,2,image_only,standard
phase63_yaw160_pitch-075,160.000,-75.000,45.000,45.000,32,3,9,27,115.000,120.000,2,image_only,standard
phase63_yaw160_pitch-080,160.000,-80.000,45.000,45.000,32,2,9,27,115.000,125.000,2,image_only,standard
phase63_yaw160_pitch-085,160.000,-85.000,45.000,45.000,32,1,9,27,115.000,130.000,2,image_only,standard
phase63_yaw160_pitch-090,160.000,-90.000,45.000,45.000,32,0,9,27,115.000,135.000,2,image_only,standard
phase63_yaw165_pitch+000,165.000,0.000,45.000,45.000,33,18,9,27,120.000,45.000,2,image_only,standard
phase63_yaw165_pitch+005,165.000,5.000,45.000,45.000,33,19,9,27,120.000,40.000,2,image_only,standard
phase63_yaw165_pitch+010,165.000,10.000,45.000,45.000,33,20,9,27,120.000,35.000,2,image_only,standard
phase63_yaw165_pitch+015,165.000,15.000,45.000,45.000,33,21,9,27,120.000,30.000,2,image_only,standard
phase63_yaw165_pitch+020,165.000,20.000,45.000,45.000,33,22,9,27,120.000,25.000,2,image_only,standard
phase63_yaw165_pitch+025,165.000,25.000,45.000,45.000,33,23,9,27,120.000,20.000,2,image_only,standard
phase63_yaw165_pitch+030,165.000,30.000,45.000,45.000,33,24,9,27,120.000,15.000,2,image_only,standard
phase63_yaw165_pitch+035,165.000,35.000,45.000,45.000,33,25,9,27,120.000,10.000,2,image_only,standard
phase63_yaw165_pitch+040,165.000,40.000,45.000,45.000,33,26,9,27,120.000,5.000,2,image_only,standard
phase63_yaw165_pitch+045,165.000,45.000,45.000,45.000,33,27,9,27,120.000,0.000,2,image_only,standard
phase63_yaw165_pitch+050,165.000,50.000,45.000,45.000,33,28,9,27,120.000,5.000,2,image_only,standard
phase63_yaw165_pitch+055,165.000,55.000,45.000,45.000,33,29,9,27,120.000,10.000,2,image_only,standard
phase63_yaw165_pitch+060,165.000,60.000,45.000,45.000,33,30,9,27,120.000,15.000,2,image_only,standard
phase63_yaw165_pitch+065,165.000,65.000,45.000,45.000,33,31,9,27,120.000,20.000,2,image_only,standard
phase63_yaw165_pitch+070,165.000,70.000,45.000,45.000,33,32,9,27,120.000,25.000,2,image_only,standard
phase63_yaw165_pitch+075,165.000,75.000,45.000,45.000,33,33,9,27,120.000,30.000,2,image_only,standard
phase63_yaw165_pitch+080,165.000,80.000,45.000,45.000,33,34,9,27,120.000,35.000,2,image_only,standard
phase63_yaw165_pitch+085,165.000,85.000,45.000,45.000,33,35,9,27,120.000,40.000,2,image_only,standard
phase63_yaw165_pitch+090,165.000,90.000,45.000,45.000,33,36,9,27,120.000,45.000,2,image_only,standard
phase63_yaw165_pitch-005,165.000,-5.000,45.000,45.000,33,17,9,27,120.000,50.000,2,image_only,standard
phase63_yaw165_pitch-010,165.000,-10.000,45.000,45.000,33,16,9,27,120.000,55.000,2,image_only,standard
phase63_yaw165_pitch-015,165.000,-15.000,45.000,45.000,33,15,9,27,120.000,60.000,2,image_only,standard
phase63_yaw165_pitch-020,165.000,-20.000,45.000,45.000,33,14,9,27,120.000,65.000,2,image_only,standard
phase63_yaw165_pitch-025,165.000,-25.000,45.000,45.000,33,13,9,27,120.000,70.000,2,image_only,standard
phase63_yaw165_pitch-030,165.000,-30.000,45.000,45.000,33,12,9,27,120.000,75.000,2,image_only,standard
phase63_yaw165_pitch-035,165.000,-35.000,45.000,45.000,33,11,9,27,120.000,80.000,2,image_only,standard
phase63_yaw165_pitch-040,165.000,-40.000,45.000,45.000,33,10,9,27,120.000,85.000,2,image_only,standard
phase63_yaw165_pitch-045,165.000,-45.000,45.000,45.000,33,9,9,27,120.000,90.000,2,image_only,standard
phase63_yaw165_pitch-050,165.000,-50.000,45.000,45.000,33,8,9,27,120.000,95.000,2,image_only,standard
phase63_yaw165_pitch-055,165.000,-55.000,45.000,45.000,33,7,9,27,120.000,100.000,2,image_only,standard
phase63_yaw165_pitch-060,165.000,-60.000,45.000,45.000,33,6,9,27,120.000,105.000,2,image_only,standard
phase63_yaw165_pitch-065,165.000,-65.000,45.000,45.000,33,5,9,27,120.000,110.000,2,image_only,standard
phase63_yaw165_pitch-070,165.000,-70.000,45.000,45.000,33,4,9,27,120.000,115.000,2,image_only,standard
phase63_yaw165_pitch-075,165.000,-75.000,45.000,45.000,33,3,9,27,120.000,120.000,2,image_only,standard
phase63_yaw165_pitch-080,165.000,-80.000,45.000,45.000,33,2,9,27,120.000,125.000,2,image_only,standard
phase63_yaw165_pitch-085,165.000,-85.000,45.000,45.000,33,1,9,27,120.000,130.000,2,image_only,standard
phase63_yaw165_pitch-090,165.000,-90.000,45.000,45.000,33,0,9,27,120.000,135.000,2,image_only,standard
phase63_yaw170_pitch+000,170.000,0.000,45.000,45.000,34,18,9,27,125.000,45.000,2,image_only,standard
phase63_yaw170_pitch+005,170.000,5.000,45.000,45.000,34,19,9,27,125.000,40.000,2,image_only,standard
phase63_yaw170_pitch+010,170.000,10.000,45.000,45.000,34,20,9,27,125.000,35.000,2,image_only,standard
phase63_yaw170_pitch+015,170.000,15.000,45.000,45.000,34,21,9,27,125.000,30.000,2,image_only,standard
phase63_yaw170_pitch+020,170.000,20.000,45.000,45.000,34,22,9,27,125.000,25.000,2,image_only,standard
phase63_yaw170_pitch+025,170.000,25.000,45.000,45.000,34,23,9,27,125.000,20.000,2,image_only,standard
phase63_yaw170_pitch+030,170.000,30.000,45.000,45.000,34,24,9,27,125.000,15.000,2,image_only,standard
phase63_yaw170_pitch+035,170.000,35.000,45.000,45.000,34,25,9,27,125.000,10.000,2,image_only,standard
phase63_yaw170_pitch+040,170.000,40.000,45.000,45.000,34,26,9,27,125.000,5.000,2,image_only,standard
phase63_yaw170_pitch+045,170.000,45.000,45.000,45.000,34,27,9,27,125.000,0.000,2,image_only,standard
phase63_yaw170_pitch+050,170.000,50.000,45.000,45.000,34,28,9,27,125.000,5.000,2,image_only,standard
phase63_yaw170_pitch+055,170.000,55.000,45.000,45.000,34,29,9,27,125.000,10.000,2,image_only,standard
phase63_yaw170_pitch+060,170.000,60.000,45.000,45.000,34,30,9,27,125.000,15.000,2,image_only,standard
phase63_yaw170_pitch+065,170.000,65.000,45.000,45.000,34,31,9,27,125.000,20.000,2,image_only,standard
phase63_yaw170_pitch+070,170.000,70.000,45.000,45.000,34,32,9,27,125.000,25.000,2,image_only,standard
phase63_yaw170_pitch+075,170.000,75.000,45.000,45.000,34,33,9,27,125.000,30.000,2,image_only,standard
phase63_yaw170_pitch+080,170.000,80.000,45.000,45.000,34,34,9,27,125.000,35.000,2,image_only,standard
phase63_yaw170_pitch+085,170.000,85.000,45.000,45.000,34,35,9,27,125.000,40.000,2,image_only,standard
phase63_yaw170_pitch+090,170.000,90.000,45.000,45.000,34,36,9,27,125.000,45.000,2,image_only,standard
phase63_yaw170_pitch-005,170.000,-5.000,45.000,45.000,34,17,9,27,125.000,50.000,2,image_only,standard
phase63_yaw170_pitch-010,170.000,-10.000,45.000,45.000,34,16,9,27,125.000,55.000,2,image_only,standard
phase63_yaw170_pitch-015,170.000,-15.000,45.000,45.000,34,15,9,27,125.000,60.000,2,image_only,standard
phase63_yaw170_pitch-020,170.000,-20.000,45.000,45.000,34,14,9,27,125.000,65.000,2,image_only,standard
phase63_yaw170_pitch-025,170.000,-25.000,45.000,45.000,34,13,9,27,125.000,70.000,2,image_only,standard
phase63_yaw170_pitch-030,170.000,-30.000,45.000,45.000,34,12,9,27,125.000,75.000,2,image_only,standard
phase63_yaw170_pitch-035,170.000,-35.000,45.000,45.000,34,11,9,27,125.000,80.000,2,image_only,standard
phase63_yaw170_pitch-040,170.000,-40.000,45.000,45.000,34,10,9,27,125.000,85.000,2,image_only,standard
phase63_yaw170_pitch-045,170.000,-45.000,45.000,45.000,34,9,9,27,125.000,90.000,2,image_only,standard
phase63_yaw170_pitch-050,170.000,-50.000,45.000,45.000,34,8,9,27,125.000,95.000,2,image_only,standard
phase63_yaw170_pitch-055,170.000,-55.000,45.000,45.000,34,7,9,27,125.000,100.000,2,image_only,standard
phase63_yaw170_pitch-060,170.000,-60.000,45.000,45.000,34,6,9,27,125.000,105.000,2,image_only,standard
phase63_yaw170_pitch-065,170.000,-65.000,45.000,45.000,34,5,9,27,125.000,110.000,2,image_only,standard
phase63_yaw170_pitch-070,170.000,-70.000,45.000,45.000,34,4,9,27,125.000,115.000,2,image_only,standard
phase63_yaw170_pitch-075,170.000,-75.000,45.000,45.000,34,3,9,27,125.000,120.000,2,image_only,standard
phase63_yaw170_pitch-080,170.000,-80.000,45.000,45.000,34,2,9,27,125.000,125.000,2,image_only,standard
phase63_yaw170_pitch-085,170.000,-85.000,45.000,45.000,34,1,9,27,125.000,130.000,2,image_only,standard
phase63_yaw170_pitch-090,170.000,-90.000,45.000,45.000,34,0,9,27,125.000,135.000,2,image_only,standard
phase63_yaw175_pitch+000,175.000,0.000,45.000,45.000,35,18,9,27,130.000,45.000,2,image_only,standard
phase63_yaw175_pitch+005,175.000,5.000,45.000,45.000,35,19,9,27,130.000,40.000,2,image_only,standard
phase63_yaw175_pitch+010,175.000,10.000,45.000,45.000,35,20,9,27,130.000,35.000,2,image_only,standard
phase63_yaw175_pitch+015,175.000,15.000,45.000,45.000,35,21,9,27,130.000,30.000,2,image_only,standard
phase63_yaw175_pitch+020,175.000,20.000,45.000,45.000,35,22,9,27,130.000,25.000,2,image_only,standard
phase63_yaw175_pitch+025,175.000,25.000,45.000,45.000,35,23,9,27,130.000,20.000,2,image_only,standard
phase63_yaw175_pitch+030,175.000,30.000,45.000,45.000,35,24,9,27,130.000,15.000,2,image_only,standard
phase63_yaw175_pitch+035,175.000,35.000,45.000,45.000,35,25,9,27,130.000,10.000,2,image_only,standard
phase63_yaw175_pitch+040,175.000,40.000,45.000,45.000,35,26,9,27,130.000,5.000,2,image_only,standard
phase63_yaw175_pitch+045,175.000,45.000,45.000,45.000,35,27,9,27,130.000,0.000,2,image_only,standard
phase63_yaw175_pitch+050,175.000,50.000,45.000,45.000,35,28,9,27,130.000,5.000,2,image_only,standard
phase63_yaw175_pitch+055,175.000,55.000,45.000,45.000,35,29,9,27,130.000,10.000,2,image_only,standard
phase63_yaw175_pitch+060,175.000,60.000,45.000,45.000,35,30,9,27,130.000,15.000,2,image_only,standard
phase63_yaw175_pitch+065,175.000,65.000,45.000,45.000,35,31,9,27,130.000,20.000,2,image_only,standard
phase63_yaw175_pitch+070,175.000,70.000,45.000,45.000,35,32,9,27,130.000,25.000,2,image_only,standard
phase63_yaw175_pitch+075,175.000,75.000,45.000,45.000,35,33,9,27,130.000,30.000,2,image_only,standard
phase63_yaw175_pitch+080,175.000,80.000,45.000,45.000,35,34,9,27,130.000,35.000,2,image_only,standard
phase63_yaw175_pitch+085,175.000,85.000,45.000,45.000,35,35,9,27,130.000,40.000,2,image_only,standard
phase63_yaw175_pitch+090,175.000,90.000,45.000,45.000,35,36,9,27,130.000,45.000,2,image_only,standard
phase63_yaw175_pitch-005,175.000,-5.000,45.000,45.000,35,17,9,27,130.000,50.000,2,image_only,standard
phase63_yaw175_pitch-010,175.000,-10.000,45.000,45.000,35,16,9,27,130.000,55.000,2,image_only,standard
phase63_yaw175_pitch-015,175.000,-15.000,45.000,45.000,35,15,9,27,130.000,60.000,2,image_only,standard
phase63_yaw175_pitch-020,175.000,-20.000,45.000,45.000,35,14,9,27,130.000,65.000,2,image_only,standard
phase63_yaw175_pitch-025,175.000,-25.000,45.000,45.000,35,13,9,27,130.000,70.000,2,image_only,standard
phase63_yaw175_pitch-030,175.000,-30.000,45.000,45.000,35,12,9,27,130.000,75.000,2,image_only,standard
phase63_yaw175_pitch-035,175.000,-35.000,45.000,45.000,35,11,9,27,130.000,80.000,2,image_only,standard
phase63_yaw175_pitch-040,175.000,-40.000,45.000,45.000,35,10,9,27,130.000,85.000,2,image_only,standard
phase63_yaw175_pitch-045,175.000,-45.000,45.000,45.000,35,9,9,27,130.000,90.000,2,image_only,standard
phase63_yaw175_pitch-050,175.000,-50.000,45.000,45.000,35,8,9,27,130.000,95.000,2,image_only,standard
phase63_yaw175_pitch-055,175.000,-55.000,45.000,45.000,35,7,9,27,130.000,100.000,2,image_only,standard
phase63_yaw175_pitch-060,175.000,-60.000,45.000,45.000,35,6,9,27,130.000,105.000,2,image_only,standard
phase63_yaw175_pitch-065,175.000,-65.000,45.000,45.000,35,5,9,27,130.000,110.000,2,image_only,standard
phase63_yaw175_pitch-070,175.000,-70.000,45.000,45.000,35,4,9,27,130.000,115.000,2,image_only,standard
phase63_yaw175_pitch-075,175.000,-75.000,45.000,45.000,35,3,9,27,130.000,120.000,2,image_only,standard
phase63_yaw175_pitch-080,175.000,-80.000,45.000,45.000,35,2,9,27,130.000,125.000,2,image_only,standard
phase63_yaw175_pitch-085,175.000,-85.000,45.000,45.000,35,1,9,27,130.000,130.000,2,image_only,standard
phase63_yaw175_pitch-090,175.000,-90.000,45.000,45.000,35,0,9,27,130.000,135.000,2,image_only,standard
phase63_yaw180_pitch+000,180.000,0.000,45.000,45.000,36,18,9,27,135.000,45.000,2,image_only,standard
phase63_yaw180_pitch+005,180.000,5.000,45.000,45.000,36,19,9,27,135.000,40.000,2,image_only,standard
phase63_yaw180_pitch+010,180.000,10.000,45.000,45.000,36,20,9,27,135.000,35.000,2,image_only,standard
phase63_yaw180_pitch+015,180.000,15.000,45.000,45.000,36,21,9,27,135.000,30.000,2,image_only,standard
phase63_yaw180_pitch+020,180.000,20.000,45.000,45.000,36,22,9,27,135.000,25.000,2,image_only,standard
phase63_yaw180_pitch+025,180.000,25.000,45.000,45.000,36,23,9,27,135.000,20.000,2,image_only,standard
phase63_yaw180_pitch+030,180.000,30.000,45.000,45.000,36,24,9,27,135.000,15.000,2,image_only,standard
phase63_yaw180_pitch+035,180.000,35.000,45.000,45.000,36,25,9,27,135.000,10.000,2,image_only,standard
phase63_yaw180_pitch+040,180.000,40.000,45.000,45.000,36,26,9,27,135.000,5.000,2,image_only,standard
phase63_yaw180_pitch+045,180.000,45.000,45.000,45.000,36,27,9,27,135.000,0.000,2,image_only,standard
phase63_yaw180_pitch+050,180.000,50.000,45.000,45.000,36,28,9,27,135.000,5.000,2,image_only,standard
phase63_yaw180_pitch+055,180.000,55.000,45.000,45.000,36,29,9,27,135.000,10.000,2,image_only,standard
phase63_yaw180_pitch+060,180.000,60.000,45.000,45.000,36,30,9,27,135.000,15.000,2,image_only,standard
phase63_yaw180_pitch+065,180.000,65.000,45.000,45.000,36,31,9,27,135.000,20.000,2,image_only,standard
phase63_yaw180_pitch+070,180.000,70.000,45.000,45.000,36,32,9,27,135.000,25.000,2,image_only,standard
phase63_yaw180_pitch+075,180.000,75.000,45.000,45.000,36,33,9,27,135.000,30.000,2,image_only,standard
phase63_yaw180_pitch+080,180.000,80.000,45.000,45.000,36,34,9,27,135.000,35.000,2,image_only,standard
phase63_yaw180_pitch+085,180.000,85.000,45.000,45.000,36,35,9,27,135.000,40.000,2,image_only,standard
phase63_yaw180_pitch+090,180.000,90.000,45.000,45.000,36,36,9,27,135.000,45.000,2,image_only,standard
phase63_yaw180_pitch-005,180.000,-5.000,45.000,45.000,36,17,9,27,135.000,50.000,2,image_only,standard
phase63_yaw180_pitch-010,180.000,-10.000,45.000,45.000,36,16,9,27,135.000,55.000,2,image_only,standard
