record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw230_pitch+060,230.000,60.000,198.424,-25.926,46,30,40,13,31.576,85.926,3,image_only,none
phase63_yaw230_pitch+065,230.000,65.000,191.100,-25.581,46,31,38,13,38.900,90.581,3,image_only,none
phase63_yaw230_pitch+070,230.000,70.000,168.193,-28.653,46,32,34,12,61.807,98.653,3,image_only,none
phase63_yaw230_pitch+075,230.000,75.000,183.619,-8.520,46,33,37,16,46.381,83.520,3,image_only,none
phase63_yaw230_pitch+080,230.000,80.000,169.643,1.023,46,34,34,18,60.357,78.977,3,image_only,none
phase63_yaw230_pitch+085,230.000,85.000,181.787,6.694,46,35,36,19,48.213,78.306,3,image_only,none
phase63_yaw230_pitch+090,230.000,90.000,173.886,11.650,46,36,35,20,56.114,78.350,3,image_only,none
phase63_yaw230_pitch-005,230.000,-5.000,214.348,-29.978,46,17,43,12,15.652,24.978,3,image_only,none
phase63_yaw230_pitch-010,230.000,-10.000,214.778,-32.523,46,16,43,11,15.222,22.523,3,image_only,none
phase63_yaw230_pitch-015,230.000,-15.000,212.369,-37.183,46,15,42,11,17.631,22.183,3,image_only,none
phase63_yaw230_pitch-020,230.000,-20.000,200.771,-40.744,46,14,40,10,29.229,20.744,3,image_only,none
phase63_yaw230_pitch-025,230.000,-25.000,191.643,-41.135,46,13,38,10,38.357,16.135,3,image_only,none
phase63_yaw230_pitch-030,230.000,-30.000,202.998,-41.976,46,12,41,10,27.002,11.976,3,image_only,none
phase63_yaw230_pitch-035,230.000,-35.000,203.193,-43.327,46,11,41,9,26.807,8.327,3,image_only,none
phase63_yaw230_pitch-040,230.000,-40.000,193.653,-40.945,46,10,39,10,36.347,0.945,3,image_only,none
phase63_yaw230_pitch-045,230.000,-45.000,185.635,-42.877,46,9,37,9,44.365,2.123,3,image_only,none
phase63_yaw230_pitch-050,230.000,-50.000,185.828,-42.674,46,8,37,9,44.172,7.326,3,image_only,none
phase63_yaw230_pitch-055,230.000,-55.000,187.040,-43.719,46,7,37,9,42.960,11.281,3,image_only,none
phase63_yaw230_pitch-060,230.000,-60.000,180.807,-42.646,46,6,36,9,49.193,17.354,3,image_only,none
phase63_yaw230_pitch-065,230.000,-65.000,166.417,-42.787,46,5,33,9,63.583,22.213,3,image_only,none
phase63_yaw230_pitch-070,230.000,-70.000,176.977,-43.797,46,4,35,9,53.023,26.203,3,image_only,none
phase63_yaw230_pitch-075,230.000,-75.000,183.573,-43.375,46,3,37,9,46.427,31.625,3,image_only,none
phase63_yaw230_pitch-080,230.000,-80.000,181.497,-43.198,46,2,36,9,48.503,36.802,3,image_only,none
phase63_yaw230_pitch-085,230.000,-85.000,175.158,-40.245,46,1,35,10,54.842,44.755,3,image_only,none
phase63_yaw230_pitch-090,230.000,-90.000,176.733,-39.612,46,0,35,10,53.267,50.388,3,image_only,none
phase63_yaw235_pitch+000,235.000,0.000,208.151,-22.739,47,18,42,13,26.849,22.739,3,image_only,none
phase63_yaw235_pitch+005,235.000,5.000,281.211,-25.937,47,19,56,13,46.211,30.937,3,image_only,none
phase63_yaw235_pitch+010,235.000,10.000,310.247,-16.907,47,20,62,15,75.247,26.907,3,image_only,none
phase63_yaw235_pitch+015,235.000,15.000,300.194,-5.788,47,21,60,17,65.194,20.788,3,image_only,none
phase63_yaw235_pitch+020,235.000,20.000,271.458,-19.260,47,22,54,14,36.458,39.260,3,image_only,none
phase63_yaw235_pitch+025,235.000,25.000,314.917,12.473,47,23,63,20,79.917,12.527,3,image_only,none
phase63_yaw235_pitch+030,235.000,30.000,314.986,2.706,47,24,63,19,79.986,27.294,3,image_only,none
phase63_yaw235_pitch+035,235.000,35.000,314.978,16.156,47,25,63,21,79.978,18.844,3,image_only,none
phase63_yaw235_pitch+040,235.000,40.000,310.018,29.406,47,26,62,24,75.018,10.594,3,image_only,none
phase63_yaw235_pitch+045,235.000,45.000,313.944,-2.232,47,27,63,18,78.944,47.232,3,image_only,none
phase63_yaw235_pitch+050,235.000,50.000,303.624,3.064,47,28,61,19,68.624,46.936,3,image_only,none
phase63_yaw235_pitch+055,235.000,55.000,272.987,-42.763,47,29,55,9,37.987,97.763,3,image_only,none
phase63_yaw235_pitch+060,235.000,60.000,282.451,-33.507,47,30,56,11,47.451,93.507,3,image_only,none
phase63_yaw235_pitch+065,235.000,65.000,224.986,-45.000,47,31,45,9,10.014,110.000,3,image_only,none
phase63_yaw235_pitch+070,235.000,70.000,254.367,-42.760,47,32,51,9,19.367,112.760,3,image_only,none
phase63_yaw235_pitch+075,235.000,75.000,224.376,-44.937,47,33,45,9,10.624,119.937,3,image_only,none
phase63_yaw235_pitch+080,235.000,80.000,219.459,-39.171,47,34,44,10,15.541,119.171,3,image_only,none
phase63_yaw235_pitch+085,235.000,85.000,186.059,34.388,47,35,37,25,48.941,50.612,3,image_only,none
phase63_yaw235_pitch+090,235.000,90.000,163.826,36.630,47,36,33,25,71.174,53.370,3,image_only,none
phase63_yaw235_pitch-005,235.000,-5.000,305.697,-32.529,47,17,61,11,70.697,27.529,3,image_only,none
phase63_yaw235_pitch-010,235.000,-10.000,314.616,-39.957,47,16,63,10,79.616,29.957,3,image_only,none
phase63_yaw235_pitch-015,235.000,-15.000,314.037,-35.740,47,15,63,11,79.037,20.740,3,image_only,none
phase63_yaw235_pitch-020,235.000,-20.000,314.897,-41.177,47,14,63,10,79.897,21.177,3,image_only,none
phase63_yaw235_pitch-025,235.000,-25.000,312.469,-39.030,47,13,62,10,77.469,14.030,3,image_only,none
phase63_yaw235_pitch-030,235.000,-30.000,314.406,-42.366,47,12,63,10,79.406,12.366,3,image_only,none
phase63_yaw235_pitch-035,235.000,-35.000,314.954,-42.041,47,11,63,10,79.954,7.041,3,image_only,none
phase63_yaw235_pitch-040,235.000,-40.000,313.771,-43.117,47,10,63,9,78.771,3.117,3,image_only,none
phase63_yaw235_pitch-045,235.000,-45.000,314.383,-43.177,47,9,63,9,79.383,1.823,3,image_only,none
phase63_yaw235_pitch-050,235.000,-50.000,314.996,-43.820,47,8,63,9,79.996,6.180,3,image_only,none
phase63_yaw235_pitch-055,235.000,-55.000,314.157,-43.978,47,7,63,9,79.157,11.022,3,image_only,none
phase63_yaw235_pitch-060,235.000,-60.000,314.892,-43.978,47,6,63,9,79.892,16.022,3,image_only,none
phase63_yaw235_pitch-065,235.000,-65.000,314.881,-44.511,47,5,63,9,79.881,20.489,3,image_only,none
phase63_yaw235_pitch-070,235.000,-70.000,312.380,-44.422,47,4,62,9,77.380,25.578,3,image_only,none
phase63_yaw235_pitch-075,235.000,-75.000,264.575,-44.009,47,3,53,9,29.575,30.991,3,image_only,none
phase63_yaw235_pitch-080,235.000,-80.000,259.960,-43.187,47,2,52,9,24.960,36.813,3,image_only,none
phase63_yaw235_pitch-085,235.000,-85.000,246.756,-43.127,47,1,49,9,11.756,41.873,3,image_only,none
phase63_yaw235_pitch-090,235.000,-90.000,314.527,-43.753,47,0,63,9,79.527,46.247,3,image_only,none
phase63_yaw240_pitch+000,240.000,0.000,315.000,-43.949,48,18,63,9,75.000,43.949,3,image_only,none
phase63_yaw240_pitch+005,240.000,5.000,314.419,-30.332,48,19,63,12,74.419,35.332,3,image_only,none
phase63_yaw240_pitch+010,240.000,10.000,312.131,-20.681,48,20,62,14,72.131,30.681,3,image_only,none
phase63_yaw240_pitch+015,240.000,15.000,314.748,-26.492,48,21,63,13,74.748,41.492,3,image_only,none
phase63_yaw240_pitch+020,240.000,20.000,309.560,-9.750,48,22,62,16,69.560,29.750,3,image_only,none
phase63_yaw240_pitch+025,240.000,25.000,314.998,-14.367,48,23,63,15,74.998,39.367,3,image_only,none
phase63_yaw240_pitch+030,240.000,30.000,314.975,-22.561,48,24,63,13,74.975,52.561,3,image_only,none
phase63_yaw240_pitch+035,240.000,35.000,314.997,-2.835,48,25,63,17,74.997,37.835,3,image_only,none
phase63_yaw240_pitch+040,240.000,40.000,314.994,-1.627,48,26,63,18,74.994,41.627,3,image_only,none
phase63_yaw240_pitch+045,240.000,45.000,314.993,-13.171,48,27,63,15,74.993,58.171,3,image_only,none
phase63_yaw240_pitch+050,240.000,50.000,314.836,0.565,48,28,63,18,74.836,49.435,3,image_only,none
phase63_yaw240_pitch+055,240.000,55.000,314.505,-29.705,48,29,63,12,74.505,84.705,3,image_only,none
phase63_yaw240_pitch+060,240.000,60.000,314.510,-38.714,48,30,63,10,74.510,98.714,3,image_only,none
phase63_yaw240_pitch+065,240.000,65.000,290.341,-39.841,48,31,58,10,50.341,104.841,3,image_only,none
phase63_yaw240_pitch+070,240.000,70.000,310.377,-41.616,48,32,62,10,70.377,111.616,3,image_only,none
phase63_yaw240_pitch+075,240.000,75.000,234.618,-44.311,48,33,47,9,5.382,119.311,3,image_only,none
phase63_yaw240_pitch+080,240.000,80.000,225.036,-44.896,48,34,45,9,14.964,124.896,3,image_only,none
phase63_yaw240_pitch+085,240.000,85.000,243.240,-20.283,48,35,49,14,3.240,105.283,3,image_only,none
phase63_yaw240_pitch+090,240.000,90.000,310.209,21.883,48,36,62,22,70.209,68.117,3,image_only,none
phase63_yaw240_pitch-005,240.000,-5.000,314.393,-30.150,48,17,63,12,74.393,25.150,3,image_only,none
phase63_yaw240_pitch-010,240.000,-10.000,314.089,-43.596,48,16,63,9,74.089,33.596,3,image_only,none
phase63_yaw240_pitch-015,240.000,-15.000,314.890,-43.902,48,15,63,9,74.890,28.902,3,image_only,none
phase63_yaw240_pitch-020,240.000,-20.000,314.956,-43.767,48,14,63,9,74.956,23.767,3,image_only,none
phase63_yaw240_pitch-025,240.000,-25.000,314.956,-44.083,48,13,63,9,74.956,19.083,3,image_only,none
phase63_yaw240_pitch-030,240.000,-30.000,314.928,-43.201,48,12,63,9,74.928,13.201,3,image_only,none
phase63_yaw240_pitch-035,240.000,-35.000,313.780,-43.402,48,11,63,9,73.780,8.402,3,image_only,none
phase63_yaw240_pitch-040,240.000,-40.000,314.952,-43.449,48,10,63,9,74.952,3.449,3,image_only,none
phase63_yaw240_pitch-045,240.000,-45.000,314.965,-44.426,48,9,63,9,74.965,0.574,3,image_only,none
phase63_yaw240_pitch-050,240.000,-50.000,314.989,-44.544,48,8,63,9,74.989,5.456,3,image_only,none
phase63_yaw240_pitch-055,240.000,-55.000,314.997,-44.380,48,7,63,9,74.997,10.620,3,image_only,none
phase63_yaw240_pitch-060,240.000,-60.000,314.994,-44.765,48,6,63,9,74.994,15.235,3,image_only,none
phase63_yaw240_pitch-065,240.000,-65.000,314.966,-44.689,48,5,63,9,74.966,20.311,3,image_only,none
phase63_yaw240_pitch-070,240.000,-70.000,314.999,-44.744,48,4,63,9,74.999,25.256,3,image_only,none
phase63_yaw240_pitch-075,240.000,-75.000,314.981,-44.625,48,3,63,9,74.981,30.375,3,image_only,none
phase63_yaw240_pitch-080,240.000,-80.000,314.729,-44.619,48,2,63,9,74.729,35.381,3,image_only,none
phase63_yaw240_pitch-085,240.000,-85.000,314.960,-44.542,48,1,63,9,74.960,40.458,3,image_only,none
phase63_yaw240_pitch-090,240.000,-90.000,314.948,-43.683,48,0,63,9,74.948,46.317,3,image_only,none
phase63_yaw245_pitch+000,245.000,0.000,221.957,-38.540,49,18,44,10,23.043,38.540,3,image_only,none
phase63_yaw245_pitch+005,245.000,5.000,220.616,-35.584,49,19,44,11,24.384,40.584,3,image_only,none
phase63_yaw245_pitch+010,245.000,10.000,215.099,-33.007,49,20,43,11,29.901,43.007,3,image_only,none
phase63_yaw245_pitch+015,245.000,15.000,214.630,-27.216,49,21,43,13,30.370,42.216,3,image_only,none
phase63_yaw245_pitch+020,245.000,20.000,223.128,-29.235,49,22,45,12,21.872,49.235,3,image_only,none
phase63_yaw245_pitch+025,245.000,25.000,211.923,-10.882,49,23,42,16,33.077,35.882,3,image_only,none
phase63_yaw245_pitch+030,245.000,30.000,216.329,-5.334,49,24,43,17,28.671,35.334,3,image_only,none
phase63_yaw245_pitch+035,245.000,35.000,217.188,14.683,49,25,43,21,27.812,20.317,3,image_only,none
phase63_yaw245_pitch+040,245.000,40.000,217.891,16.368,49,26,44,21,27.109,23.632,3,image_only,none
phase63_yaw245_pitch+045,245.000,45.000,213.260,10.971,49,27,43,20,31.740,34.029,3,image_only,none
phase63_yaw245_pitch+050,245.000,50.000,220.478,-4.035,49,28,44,17,24.522,54.035,3,image_only,none
phase63_yaw245_pitch+055,245.000,55.000,221.236,4.669,49,29,44,19,23.764,50.331,3,image_only,none
phase63_yaw245_pitch+060,245.000,60.000,216.390,-7.698,49,30,43,16,28.610,67.698,3,image_only,none
phase63_yaw245_pitch+065,245.000,65.000,212.417,12.407,49,31,42,20,32.583,52.593,3,image_only,none
phase63_yaw245_pitch+070,245.000,70.000,208.215,6.960,49,32,42,19,36.785,63.040,3,image_only,none
phase63_yaw245_pitch+075,245.000,75.000,193.029,13.923,49,33,39,21,51.971,61.077,3,image_only,none
phase63_yaw245_pitch+080,245.000,80.000,181.967,21.156,49,34,36,22,63.033,58.844,3,image_only,none
phase63_yaw245_pitch+085,245.000,85.000,204.772,18.570,49,35,41,22,40.228,66.430,3,image_only,none
phase63_yaw245_pitch+090,245.000,90.000,208.977,4.402,49,36,42,19,36.023,85.598,3,image_only,none
phase63_yaw245_pitch-005,245.000,-5.000,222.170,-41.796,49,17,44,10,22.830,36.796,3,image_only,none
phase63_yaw245_pitch-010,245.000,-10.000,224.300,-41.729,49,16,45,10,20.700,31.729,3,image_only,none
phase63_yaw245_pitch-015,245.000,-15.000,224.263,-42.471,49,15,45,10,20.737,27.471,3,image_only,none
phase63_yaw245_pitch-020,245.000,-20.000,224.529,-43.268,49,14,45,9,20.471,23.268,3,image_only,none
phase63_yaw245_pitch-025,245.000,-25.000,221.614,-42.894,49,13,44,9,23.386,17.894,3,image_only,none
phase63_yaw245_pitch-030,245.000,-30.000,223.566,-43.252,49,12,45,9,21.434,13.252,3,image_only,none
phase63_yaw245_pitch-035,245.000,-35.000,220.778,-42.913,49,11,44,9,24.222,7.913,3,image_only,none
phase63_yaw245_pitch-040,245.000,-40.000,221.804,-44.169,49,10,44,9,23.196,4.169,3,image_only,none
phase63_yaw245_pitch-045,245.000,-45.000,225.125,-44.617,49,9,45,9,19.875,0.383,3,image_only,none
phase63_yaw245_pitch-050,245.000,-50.000,221.565,-44.348,49,8,44,9,23.435,5.652,3,image_only,none
phase63_yaw245_pitch-055,245.000,-55.000,224.182,-44.567,49,7,45,9,20.818,10.433,3,image_only,none
phase63_yaw245_pitch-060,245.000,-60.000,222.287,-44.700,49,6,44,9,22.713,15.300,3,image_only,none
phase63_yaw245_pitch-065,245.000,-65.000,223.481,-44.302,49,5,45,9,21.519,20.698,3,image_only,none
phase63_yaw245_pitch-070,245.000,-70.000,223.682,-44.738,49,4,45,9,21.318,25.262,3,image_only,none
phase63_yaw245_pitch-075,245.000,-75.000,220.041,-44.444,49,3,44,9,24.959,30.556,3,image_only,none
phase63_yaw245_pitch-080,245.000,-80.000,222.199,-44.214,49,2,44,9,22.801,35.786,3,image_only,none
phase63_yaw245_pitch-085,245.000,-85.000,213.326,-43.584,49,1,43,9,31.674,41.416,3,image_only,none
phase63_yaw245_pitch-090,245.000,-90.000,215.450,-43.528,49,0,43,9,29.550,46.472,3,image_only,none
phase63_yaw250_pitch+000,250.000,0.000,207.937,-42.144,50,18,42,10,42.063,42.144,3,image_only,none
phase63_yaw250_pitch+005,250.000,5.000,207.015,-41.002,50,19,41,10,42.985,46.002,3,image_only,none
phase63_yaw250_pitch+010,250.000,10.000,209.031,-40.676,50,20,42,10,40.969,50.676,3,image_only,none
phase63_yaw250_pitch+015,250.000,15.000,209.934,-39.497,50,21,42,10,40.066,54.497,3,image_only,none
phase63_yaw250_pitch+020,250.000,20.000,210.683,-38.791,50,22,42,10,39.317,58.791,3,image_only,none
phase63_yaw250_pitch+025,250.000,25.000,213.187,-36.283,50,23,43,11,36.813,61.283,3,image_only,none
phase63_yaw250_pitch+030,250.000,30.000,211.904,-29.386,50,24,42,12,38.096,59.386,3,image_only,none
phase63_yaw250_pitch+035,250.000,35.000,214.245,-32.607,50,25,43,11,35.755,67.607,3,image_only,none
phase63_yaw250_pitch+040,250.000,40.000,211.138,-23.780,50,26,42,13,38.862,63.780,3,image_only,none
phase63_yaw250_pitch+045,250.000,45.000,213.994,-27.554,50,27,43,12,36.006,72.554,3,image_only,none
phase63_yaw250_pitch+050,250.000,50.000,211.051,-22.925,50,28,42,13,38.949,72.925,3,image_only,none
phase63_yaw250_pitch+055,250.000,55.000,205.470,-22.687,50,29,41,13,44.530,77.687,3,image_only,none
phase63_yaw250_pitch+060,250.000,60.000,204.363,-17.783,50,30,41,14,45.637,77.783,3,image_only,none
phase63_yaw250_pitch+065,250.000,65.000,206.038,-18.896,50,31,41,14,43.962,83.896,3,image_only,none
phase63_yaw250_pitch+070,250.000,70.000,204.134,-20.710,50,32,41,14,45.866,90.710,3,image_only,none
phase63_yaw250_pitch+075,250.000,75.000,207.960,-15.127,50,33,42,15,42.040,90.127,3,image_only,none
phase63_yaw250_pitch+080,250.000,80.000,193.195,-12.093,50,34,39,16,56.805,92.093,3,image_only,none
phase63_yaw250_pitch+085,250.000,85.000,206.597,-12.462,50,35,41,16,43.403,97.462,3,image_only,none
phase63_yaw250_pitch+090,250.000,90.000,211.462,-21.466,50,36,42,14,38.538,111.466,3,image_only,none
phase63_yaw250_pitch-005,250.000,-5.000,207.630,-43.084,50,17,42,9,42.370,38.084,3,image_only,none
phase63_yaw250_pitch-010,250.000,-10.000,204.147,-43.137,50,16,41,9,45.853,33.137,3,image_only,none
phase63_yaw250_pitch-015,250.000,-15.000,206.990,-43.643,50,15,41,9,43.010,28.643,3,image_only,none
