record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw235_pitch+065,235.000,65.000,19.229,64.498,47,31,4,31,144.229,0.502,3,image_only,none
phase63_yaw235_pitch+070,235.000,70.000,13.741,74.169,47,32,3,33,138.741,4.169,3,image_only,none
phase63_yaw235_pitch+075,235.000,75.000,13.605,78.817,47,33,3,34,138.605,3.817,3,image_only,none
phase63_yaw235_pitch+080,235.000,80.000,14.491,90.000,47,34,3,36,139.491,10.000,3,image_only,none
phase63_yaw235_pitch+085,235.000,85.000,18.537,90.000,47,35,4,36,143.537,5.000,3,image_only,none
phase63_yaw235_pitch+090,235.000,90.000,16.953,90.000,47,36,3,36,141.953,0.000,3,image_only,none
phase63_yaw235_pitch-005,235.000,-5.000,11.589,5.831,47,17,2,19,136.589,10.831,3,image_only,none
phase63_yaw235_pitch-010,235.000,-10.000,10.463,-0.891,47,16,2,18,135.463,9.109,3,image_only,none
phase63_yaw235_pitch-015,235.000,-15.000,8.110,-18.407,47,15,2,14,133.110,3.407,3,image_only,none
phase63_yaw235_pitch-020,235.000,-20.000,6.667,-40.811,47,14,1,10,131.667,20.811,3,image_only,none
phase63_yaw235_pitch-025,235.000,-25.000,7.511,-51.381,47,13,2,8,132.511,26.381,3,image_only,none
phase63_yaw235_pitch-030,235.000,-30.000,7.231,-58.252,47,12,1,6,132.231,28.252,3,image_only,none
phase63_yaw235_pitch-035,235.000,-35.000,5.542,-56.845,47,11,1,7,130.542,21.845,3,image_only,none
phase63_yaw235_pitch-040,235.000,-40.000,3.892,-63.219,47,10,1,5,128.892,23.219,3,image_only,none
phase63_yaw235_pitch-045,235.000,-45.000,1.548,-61.473,47,9,0,6,126.548,16.473,3,image_only,none
phase63_yaw235_pitch-050,235.000,-50.000,1.449,-71.784,47,8,0,4,126.449,21.784,3,image_only,none
phase63_yaw235_pitch-055,235.000,-55.000,356.633,-74.531,47,7,71,3,121.633,19.531,3,image_only,none
phase63_yaw235_pitch-060,235.000,-60.000,3.202,-80.383,47,6,1,2,128.202,20.383,3,image_only,none
phase63_yaw235_pitch-065,235.000,-65.000,6.784,-83.121,47,5,1,1,131.784,18.121,3,image_only,none
phase63_yaw235_pitch-070,235.000,-70.000,7.272,-81.254,47,4,1,2,132.272,11.254,3,image_only,none
phase63_yaw235_pitch-075,235.000,-75.000,11.988,-78.733,47,3,2,2,136.988,3.733,3,image_only,none
phase63_yaw235_pitch-080,235.000,-80.000,15.840,-65.646,47,2,3,5,140.840,14.354,3,image_only,none
phase63_yaw235_pitch-085,235.000,-85.000,16.391,-42.944,47,1,3,9,141.391,42.056,3,image_only,none
phase63_yaw235_pitch-090,235.000,-90.000,17.435,-20.066,47,0,3,14,142.435,69.934,3,image_only,none
phase63_yaw240_pitch+000,240.000,0.000,6.197,13.241,48,18,1,21,126.197,13.241,3,image_only,none
phase63_yaw240_pitch+005,240.000,5.000,6.699,18.264,48,19,1,22,126.699,13.264,3,image_only,none
phase63_yaw240_pitch+010,240.000,10.000,8.527,29.947,48,20,2,24,128.527,19.947,3,image_only,none
phase63_yaw240_pitch+015,240.000,15.000,9.446,43.201,48,21,2,27,129.446,28.201,3,image_only,none
phase63_yaw240_pitch+020,240.000,20.000,11.866,53.940,48,22,2,29,131.866,33.940,3,image_only,none
phase63_yaw240_pitch+025,240.000,25.000,10.377,58.407,48,23,2,30,130.377,33.407,3,image_only,none
phase63_yaw240_pitch+030,240.000,30.000,10.190,63.710,48,24,2,31,130.190,33.710,3,image_only,none
phase63_yaw240_pitch+035,240.000,35.000,12.512,63.428,48,25,3,31,132.512,28.428,3,image_only,none
phase63_yaw240_pitch+040,240.000,40.000,11.501,65.226,48,26,2,31,131.501,25.226,3,image_only,none
phase63_yaw240_pitch+045,240.000,45.000,11.624,65.041,48,27,2,31,131.624,20.041,3,image_only,none
phase63_yaw240_pitch+050,240.000,50.000,13.905,63.821,48,28,3,31,133.905,13.821,3,image_only,none
phase63_yaw240_pitch+055,240.000,55.000,15.024,60.840,48,29,3,30,135.024,5.840,3,image_only,none
phase63_yaw240_pitch+060,240.000,60.000,14.252,61.247,48,30,3,30,134.252,1.247,3,image_only,none
phase63_yaw240_pitch+065,240.000,65.000,10.814,66.826,48,31,2,31,130.814,1.826,3,image_only,none
phase63_yaw240_pitch+070,240.000,70.000,8.055,72.942,48,32,2,33,128.055,2.942,3,image_only,none
phase63_yaw240_pitch+075,240.000,75.000,7.025,77.058,48,33,1,33,127.025,2.058,3,image_only,none
phase63_yaw240_pitch+080,240.000,80.000,10.957,89.657,48,34,2,36,130.957,9.657,3,image_only,none
phase63_yaw240_pitch+085,240.000,85.000,12.074,90.000,48,35,2,36,132.074,5.000,3,image_only,none
phase63_yaw240_pitch+090,240.000,90.000,11.908,90.000,48,36,2,36,131.908,0.000,3,image_only,none
phase63_yaw240_pitch-005,240.000,-5.000,6.327,5.602,48,17,1,19,126.327,10.602,3,image_only,none
phase63_yaw240_pitch-010,240.000,-10.000,5.120,-0.629,48,16,1,18,125.120,9.371,3,image_only,none
phase63_yaw240_pitch-015,240.000,-15.000,3.139,-21.761,48,15,1,14,123.139,6.761,3,image_only,none
phase63_yaw240_pitch-020,240.000,-20.000,4.874,-41.031,48,14,1,10,124.874,21.031,3,image_only,none
phase63_yaw240_pitch-025,240.000,-25.000,2.772,-57.220,48,13,1,7,122.772,32.220,3,image_only,none
phase63_yaw240_pitch-030,240.000,-30.000,1.564,-54.710,48,12,0,7,121.564,24.710,3,image_only,none
phase63_yaw240_pitch-035,240.000,-35.000,356.062,-61.393,48,11,71,6,116.062,26.393,3,image_only,none
phase63_yaw240_pitch-040,240.000,-40.000,357.752,-64.270,48,10,0,5,117.752,24.270,3,image_only,none
phase63_yaw240_pitch-045,240.000,-45.000,352.188,-70.132,48,9,70,4,112.188,25.132,3,image_only,none
phase63_yaw240_pitch-050,240.000,-50.000,350.175,-75.679,48,8,70,3,110.175,25.679,3,image_only,none
phase63_yaw240_pitch-055,240.000,-55.000,347.435,-74.596,48,7,69,3,107.435,19.596,3,image_only,none
phase63_yaw240_pitch-060,240.000,-60.000,351.668,-85.449,48,6,70,1,111.668,25.449,3,image_only,none
phase63_yaw240_pitch-065,240.000,-65.000,351.815,-80.746,48,5,70,2,111.815,15.746,3,image_only,none
phase63_yaw240_pitch-070,240.000,-70.000,355.683,-80.494,48,4,71,2,115.683,10.494,3,image_only,none
phase63_yaw240_pitch-075,240.000,-75.000,0.201,-75.139,48,3,0,3,120.201,0.139,3,image_only,none
phase63_yaw240_pitch-080,240.000,-80.000,8.153,-58.069,48,2,2,6,128.153,21.931,3,image_only,none
phase63_yaw240_pitch-085,240.000,-85.000,4.748,-44.861,48,1,1,9,124.748,40.139,3,image_only,none
phase63_yaw240_pitch-090,240.000,-90.000,12.939,-13.674,48,0,3,15,132.939,76.326,3,image_only,none
phase63_yaw245_pitch+000,245.000,0.000,359.938,14.701,49,18,0,21,114.938,14.701,3,image_only,none
phase63_yaw245_pitch+005,245.000,5.000,0.342,21.134,49,19,0,22,115.342,16.134,3,image_only,none
phase63_yaw245_pitch+010,245.000,10.000,1.969,31.077,49,20,0,24,116.969,21.077,3,image_only,none
phase63_yaw245_pitch+015,245.000,15.000,6.557,44.288,49,21,1,27,121.557,29.288,3,image_only,none
phase63_yaw245_pitch+020,245.000,20.000,7.320,49.781,49,22,1,28,122.320,29.781,3,image_only,none
phase63_yaw245_pitch+025,245.000,25.000,7.766,55.845,49,23,2,29,122.766,30.845,3,image_only,none
phase63_yaw245_pitch+030,245.000,30.000,6.510,60.040,49,24,1,30,121.510,30.040,3,image_only,none
phase63_yaw245_pitch+035,245.000,35.000,9.553,61.481,49,25,2,30,124.553,26.481,3,image_only,none
phase63_yaw245_pitch+040,245.000,40.000,10.482,62.545,49,26,2,31,125.482,22.545,3,image_only,none
phase63_yaw245_pitch+045,245.000,45.000,10.990,59.339,49,27,2,30,125.990,14.339,3,image_only,none
phase63_yaw245_pitch+050,245.000,50.000,9.032,57.309,49,28,2,29,124.032,7.309,3,image_only,none
phase63_yaw245_pitch+055,245.000,55.000,11.053,55.427,49,29,2,29,126.053,0.427,3,image_only,none
phase63_yaw245_pitch+060,245.000,60.000,8.086,55.847,49,30,2,29,123.086,4.153,3,image_only,none
phase63_yaw245_pitch+065,245.000,65.000,4.754,62.243,49,31,1,30,119.754,2.757,3,image_only,none
phase63_yaw245_pitch+070,245.000,70.000,5.861,66.369,49,32,1,31,120.861,3.631,3,image_only,none
phase63_yaw245_pitch+075,245.000,75.000,5.047,70.724,49,33,1,32,120.047,4.276,3,image_only,none
phase63_yaw245_pitch+080,245.000,80.000,1.257,78.455,49,34,0,34,116.257,1.545,3,image_only,none
phase63_yaw245_pitch+085,245.000,85.000,1.965,82.107,49,35,0,34,116.965,2.893,3,image_only,none
phase63_yaw245_pitch+090,245.000,90.000,356.118,86.818,49,36,71,35,111.118,3.182,3,image_only,none
phase63_yaw245_pitch-005,245.000,-5.000,357.181,7.353,49,17,71,19,112.181,12.353,3,image_only,none
phase63_yaw245_pitch-010,245.000,-10.000,358.164,-0.969,49,16,0,18,113.164,9.031,3,image_only,none
phase63_yaw245_pitch-015,245.000,-15.000,356.882,-27.334,49,15,71,13,111.882,12.334,3,image_only,none
phase63_yaw245_pitch-020,245.000,-20.000,357.974,-43.258,49,14,0,9,112.974,23.258,3,image_only,none
phase63_yaw245_pitch-025,245.000,-25.000,354.827,-48.322,49,13,71,8,109.827,23.322,3,image_only,none
phase63_yaw245_pitch-030,245.000,-30.000,353.712,-54.407,49,12,71,7,108.712,24.407,3,image_only,none
phase63_yaw245_pitch-035,245.000,-35.000,349.374,-58.933,49,11,70,6,104.374,23.933,3,image_only,none
phase63_yaw245_pitch-040,245.000,-40.000,347.277,-63.831,49,10,69,5,102.277,23.831,3,image_only,none
phase63_yaw245_pitch-045,245.000,-45.000,343.931,-72.079,49,9,69,4,98.931,27.079,3,image_only,none
phase63_yaw245_pitch-050,245.000,-50.000,343.684,-75.198,49,8,69,3,98.684,25.198,3,image_only,none
phase63_yaw245_pitch-055,245.000,-55.000,339.868,-79.345,49,7,68,2,94.868,24.345,3,image_only,none
phase63_yaw245_pitch-060,245.000,-60.000,338.695,-83.385,49,6,68,1,93.695,23.385,3,image_only,none
phase63_yaw245_pitch-065,245.000,-65.000,340.995,-76.217,49,5,68,3,95.995,11.217,3,image_only,none
phase63_yaw245_pitch-070,245.000,-70.000,338.876,-81.719,49,4,68,2,93.876,11.719,3,image_only,none
phase63_yaw245_pitch-075,245.000,-75.000,339.446,-73.816,49,3,68,3,94.446,1.184,3,image_only,none
phase63_yaw245_pitch-080,245.000,-80.000,343.540,-58.697,49,2,69,6,98.540,21.303,3,image_only,none
phase63_yaw245_pitch-085,245.000,-85.000,343.057,-38.572,49,1,69,10,98.057,46.428,3,image_only,none
phase63_yaw245_pitch-090,245.000,-90.000,347.783,-18.152,49,0,70,14,102.783,71.848,3,image_only,none
phase63_yaw250_pitch+000,250.000,0.000,356.470,16.281,50,18,71,21,106.470,16.281,3,image_only,none
phase63_yaw250_pitch+005,250.000,5.000,357.717,20.508,50,19,0,22,107.717,15.508,3,image_only,none
phase63_yaw250_pitch+010,250.000,10.000,356.042,28.376,50,20,71,24,106.042,18.376,3,image_only,none
phase63_yaw250_pitch+015,250.000,15.000,358.173,41.810,50,21,0,26,108.173,26.810,3,image_only,none
phase63_yaw250_pitch+020,250.000,20.000,358.005,45.723,50,22,0,27,108.005,25.723,3,image_only,none
phase63_yaw250_pitch+025,250.000,25.000,358.612,51.537,50,23,0,28,108.612,26.537,3,image_only,none
phase63_yaw250_pitch+030,250.000,30.000,0.907,58.409,50,24,0,30,110.907,28.409,3,image_only,none
phase63_yaw250_pitch+035,250.000,35.000,3.582,58.086,50,25,1,30,113.582,23.086,3,image_only,none
phase63_yaw250_pitch+040,250.000,40.000,6.825,56.738,50,26,1,29,116.825,16.738,3,image_only,none
phase63_yaw250_pitch+045,250.000,45.000,5.840,56.308,50,27,1,29,115.840,11.308,3,image_only,none
phase63_yaw250_pitch+050,250.000,50.000,4.902,56.276,50,28,1,29,114.902,6.276,3,image_only,none
phase63_yaw250_pitch+055,250.000,55.000,10.047,53.346,50,29,2,29,120.047,1.654,3,image_only,none
phase63_yaw250_pitch+060,250.000,60.000,3.502,54.144,50,30,1,29,113.502,5.856,3,image_only,none
phase63_yaw250_pitch+065,250.000,65.000,4.341,58.312,50,31,1,30,114.341,6.688,3,image_only,none
phase63_yaw250_pitch+070,250.000,70.000,5.165,60.601,50,32,1,30,115.165,9.399,3,image_only,none
phase63_yaw250_pitch+075,250.000,75.000,359.587,65.262,50,33,0,31,109.587,9.738,3,image_only,none
phase63_yaw250_pitch+080,250.000,80.000,357.481,69.838,50,34,71,32,107.481,10.162,3,image_only,none
phase63_yaw250_pitch+085,250.000,85.000,356.996,76.384,50,35,71,33,106.996,8.616,3,image_only,none
phase63_yaw250_pitch+090,250.000,90.000,346.275,76.368,50,36,69,33,96.275,13.632,3,image_only,none
phase63_yaw250_pitch-005,250.000,-5.000,356.158,7.967,50,17,71,20,106.158,12.967,3,image_only,none
phase63_yaw250_pitch-010,250.000,-10.000,358.489,-3.296,50,16,0,17,108.489,6.704,3,image_only,none
phase63_yaw250_pitch-015,250.000,-15.000,355.197,-23.144,50,15,71,13,105.197,8.144,3,image_only,none
phase63_yaw250_pitch-020,250.000,-20.000,355.639,-39.290,50,14,71,10,105.639,19.290,3,image_only,none
phase63_yaw250_pitch-025,250.000,-25.000,351.549,-47.074,50,13,70,9,101.549,22.074,3,image_only,none
