record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch-040,290.000,-40.000,325.984,-19.242,58,10,65,14,35.984,20.758,4,joint,standard
phase63_yaw290_pitch-045,290.000,-45.000,324.947,-45.799,58,9,65,9,34.947,0.799,4,joint,standard
phase63_yaw290_pitch-050,290.000,-50.000,321.692,-46.505,58,8,64,9,31.692,3.495,4,joint,standard
phase63_yaw290_pitch-055,290.000,-55.000,327.709,-52.084,58,7,66,8,37.709,2.916,4,joint,standard
phase63_yaw290_pitch-060,290.000,-60.000,323.449,-64.281,58,6,65,5,33.449,4.281,4,joint,standard
phase63_yaw290_pitch-065,290.000,-65.000,322.179,-31.760,58,5,64,12,32.179,33.240,4,joint,standard
phase63_yaw290_pitch-070,290.000,-70.000,317.264,-51.742,58,4,63,8,27.264,18.258,4,joint,standard
phase63_yaw290_pitch-075,290.000,-75.000,288.197,-72.974,58,3,58,3,1.803,2.026,4,joint,standard
phase63_yaw290_pitch-080,290.000,-80.000,296.846,-73.081,58,2,59,3,6.846,6.919,4,joint,standard
phase63_yaw290_pitch-085,290.000,-85.000,287.476,-70.536,58,1,57,4,2.524,14.464,4,joint,standard
phase63_yaw290_pitch-090,290.000,-90.000,300.260,-70.954,58,0,60,4,10.260,19.046,4,joint,standard
phase63_yaw295_pitch+000,295.000,0.000,347.183,10.966,59,18,69,20,52.183,10.966,4,joint,standard
phase63_yaw295_pitch+005,295.000,5.000,332.220,5.542,59,19,66,19,37.220,0.542,4,joint,standard
phase63_yaw295_pitch+010,295.000,10.000,326.711,0.517,59,20,65,18,31.711,9.483,4,joint,standard
phase63_yaw295_pitch+015,295.000,15.000,320.837,-2.260,59,21,64,18,25.837,17.260,4,joint,standard
phase63_yaw295_pitch+020,295.000,20.000,317.558,5.739,59,22,64,19,22.558,14.261,4,joint,standard
phase63_yaw295_pitch+025,295.000,25.000,325.733,9.056,59,23,65,20,30.733,15.944,4,joint,standard
phase63_yaw295_pitch+030,295.000,30.000,333.618,31.628,59,24,67,24,38.618,1.628,4,joint,standard
phase63_yaw295_pitch+035,295.000,35.000,340.262,41.741,59,25,68,26,45.262,6.741,4,joint,standard
phase63_yaw295_pitch+040,295.000,40.000,339.016,49.105,59,26,68,28,44.016,9.105,4,joint,standard
phase63_yaw295_pitch+045,295.000,45.000,339.736,54.920,59,27,68,29,44.736,9.920,4,joint,standard
phase63_yaw295_pitch+050,295.000,50.000,340.897,57.842,59,28,68,30,45.897,7.842,4,joint,standard
phase63_yaw295_pitch+055,295.000,55.000,342.566,59.788,59,29,69,30,47.566,4.788,4,joint,standard
phase63_yaw295_pitch+060,295.000,60.000,343.491,62.074,59,30,69,30,48.491,2.074,4,joint,standard
phase63_yaw295_pitch+065,295.000,65.000,343.024,62.113,59,31,69,30,48.024,2.887,4,joint,standard
phase63_yaw295_pitch+070,295.000,70.000,351.631,66.618,59,32,70,31,56.631,3.382,4,joint,standard
phase63_yaw295_pitch+075,295.000,75.000,354.434,71.772,59,33,71,32,59.434,3.228,4,joint,standard
phase63_yaw295_pitch+080,295.000,80.000,352.641,70.377,59,34,71,32,57.641,9.623,4,joint,standard
phase63_yaw295_pitch+085,295.000,85.000,350.351,66.891,59,35,70,31,55.351,18.109,4,joint,standard
phase63_yaw295_pitch+090,295.000,90.000,351.191,67.622,59,36,70,32,56.191,22.378,4,joint,standard
phase63_yaw295_pitch-005,295.000,-5.000,349.372,15.838,59,17,70,21,54.372,20.838,4,joint,standard
phase63_yaw295_pitch-010,295.000,-10.000,348.137,10.569,59,16,70,20,53.137,20.569,4,joint,standard
phase63_yaw295_pitch-015,295.000,-15.000,347.216,3.944,59,15,69,19,52.216,18.944,4,joint,standard
phase63_yaw295_pitch-020,295.000,-20.000,341.419,-6.477,59,14,68,17,46.419,13.523,4,joint,standard
phase63_yaw295_pitch-025,295.000,-25.000,337.850,-2.390,59,13,68,18,42.850,22.610,4,joint,standard
phase63_yaw295_pitch-030,295.000,-30.000,336.585,2.473,59,12,67,18,41.585,32.473,4,joint,standard
phase63_yaw295_pitch-035,295.000,-35.000,336.335,6.671,59,11,67,19,41.335,41.671,4,joint,standard
phase63_yaw295_pitch-040,295.000,-40.000,333.648,-30.953,59,10,67,12,38.648,9.047,4,joint,standard
phase63_yaw295_pitch-045,295.000,-45.000,325.756,-52.122,59,9,65,8,30.756,7.122,4,joint,standard
phase63_yaw295_pitch-050,295.000,-50.000,325.790,-50.538,59,8,65,8,30.790,0.538,4,joint,standard
phase63_yaw295_pitch-055,295.000,-55.000,327.202,-30.146,59,7,65,12,32.202,24.854,4,joint,standard
phase63_yaw295_pitch-060,295.000,-60.000,332.187,-16.982,59,6,66,15,37.187,43.018,4,joint,standard
phase63_yaw295_pitch-065,295.000,-65.000,319.547,-39.494,59,5,64,10,24.547,25.506,4,joint,standard
phase63_yaw295_pitch-070,295.000,-70.000,298.333,-70.205,59,4,60,4,3.333,0.205,4,joint,standard
phase63_yaw295_pitch-075,295.000,-75.000,288.161,-84.675,59,3,58,1,6.839,9.675,4,joint,standard
phase63_yaw295_pitch-080,295.000,-80.000,304.910,-70.723,59,2,61,4,9.910,9.277,4,joint,standard
phase63_yaw295_pitch-085,295.000,-85.000,309.373,-64.147,59,1,62,5,14.373,20.853,4,joint,standard
phase63_yaw295_pitch-090,295.000,-90.000,309.344,-58.587,59,0,62,6,14.344,31.413,4,joint,standard
phase63_yaw300_pitch+000,300.000,0.000,332.644,12.826,60,18,67,21,32.644,12.826,4,joint,standard
phase63_yaw300_pitch+005,300.000,5.000,322.478,9.136,60,19,64,20,22.478,4.136,4,joint,standard
phase63_yaw300_pitch+010,300.000,10.000,306.068,6.813,60,20,61,19,6.068,3.187,4,joint,standard
phase63_yaw300_pitch+015,300.000,15.000,304.801,12.780,60,21,61,21,4.801,2.220,4,joint,standard
phase63_yaw300_pitch+020,300.000,20.000,290.581,11.262,60,22,58,20,9.419,8.738,4,joint,standard
phase63_yaw300_pitch+025,300.000,25.000,297.757,17.238,60,23,60,21,2.243,7.762,4,joint,standard
phase63_yaw300_pitch+030,300.000,30.000,310.917,28.440,60,24,62,24,10.917,1.560,4,joint,standard
phase63_yaw300_pitch+035,300.000,35.000,320.340,39.866,60,25,64,26,20.340,4.866,4,joint,standard
phase63_yaw300_pitch+040,300.000,40.000,327.257,47.189,60,26,65,27,27.257,7.189,4,joint,standard
phase63_yaw300_pitch+045,300.000,45.000,328.521,52.398,60,27,66,28,28.521,7.398,4,joint,standard
phase63_yaw300_pitch+050,300.000,50.000,329.488,55.058,60,28,66,29,29.488,5.058,4,joint,standard
phase63_yaw300_pitch+055,300.000,55.000,331.368,56.068,60,29,66,29,31.368,1.068,4,joint,standard
phase63_yaw300_pitch+060,300.000,60.000,335.129,58.274,60,30,67,30,35.129,1.726,4,joint,standard
phase63_yaw300_pitch+065,300.000,65.000,331.340,58.657,60,31,66,30,31.340,6.343,4,joint,standard
phase63_yaw300_pitch+070,300.000,70.000,344.030,64.943,60,32,69,31,44.030,5.057,4,joint,standard
phase63_yaw300_pitch+075,300.000,75.000,343.025,68.025,60,33,69,32,43.025,6.975,4,joint,standard
phase63_yaw300_pitch+080,300.000,80.000,337.299,64.849,60,34,67,31,37.299,15.151,4,joint,standard
phase63_yaw300_pitch+085,300.000,85.000,334.158,57.093,60,35,67,29,34.158,27.907,4,joint,standard
phase63_yaw300_pitch+090,300.000,90.000,327.382,53.827,60,36,65,29,27.382,36.173,4,joint,standard
phase63_yaw300_pitch-005,300.000,-5.000,338.579,14.546,60,17,68,21,38.579,19.546,4,joint,standard
phase63_yaw300_pitch-010,300.000,-10.000,340.947,13.204,60,16,68,21,40.947,23.204,4,joint,standard
phase63_yaw300_pitch-015,300.000,-15.000,337.573,9.818,60,15,68,20,37.573,24.818,4,joint,standard
phase63_yaw300_pitch-020,300.000,-20.000,334.466,8.421,60,14,67,20,34.466,28.421,4,joint,standard
phase63_yaw300_pitch-025,300.000,-25.000,330.378,3.797,60,13,66,19,30.378,28.797,4,joint,standard
phase63_yaw300_pitch-030,300.000,-30.000,323.444,-4.541,60,12,65,17,23.444,25.459,4,joint,standard
phase63_yaw300_pitch-035,300.000,-35.000,321.453,-11.754,60,11,64,16,21.453,23.246,4,joint,standard
phase63_yaw300_pitch-040,300.000,-40.000,322.511,-29.685,60,10,65,12,22.511,10.315,4,joint,standard
phase63_yaw300_pitch-045,300.000,-45.000,319.082,-40.362,60,9,64,10,19.082,4.638,4,joint,standard
phase63_yaw300_pitch-050,300.000,-50.000,317.211,-25.434,60,8,63,13,17.211,24.566,4,joint,standard
phase63_yaw300_pitch-055,300.000,-55.000,306.708,-53.780,60,7,61,7,6.708,1.220,4,joint,standard
phase63_yaw300_pitch-060,300.000,-60.000,300.418,-25.604,60,6,60,13,0.418,34.396,4,joint,standard
phase63_yaw300_pitch-065,300.000,-65.000,283.921,-56.064,60,5,57,7,16.079,8.936,4,joint,standard
phase63_yaw300_pitch-070,300.000,-70.000,273.545,-65.302,60,4,55,5,26.455,4.698,4,joint,standard
phase63_yaw300_pitch-075,300.000,-75.000,288.536,-39.466,60,3,58,10,11.464,35.534,4,joint,standard
phase63_yaw300_pitch-080,300.000,-80.000,275.665,-72.171,60,2,55,4,24.335,7.829,4,joint,standard
phase63_yaw300_pitch-085,300.000,-85.000,263.448,-66.958,60,1,53,5,36.552,18.042,4,joint,standard
phase63_yaw300_pitch-090,300.000,-90.000,276.733,-60.106,60,0,55,6,23.267,29.894,4,joint,standard
phase63_yaw305_pitch+000,305.000,0.000,324.413,10.698,61,18,65,20,19.413,10.698,4,joint,standard
phase63_yaw305_pitch+005,305.000,5.000,313.797,5.011,61,19,63,19,8.797,0.011,4,joint,standard
phase63_yaw305_pitch+010,305.000,10.000,302.733,7.398,61,20,61,19,2.267,2.602,4,joint,standard
phase63_yaw305_pitch+015,305.000,15.000,303.146,14.133,61,21,61,21,1.854,0.867,4,joint,standard
phase63_yaw305_pitch+020,305.000,20.000,303.552,19.825,61,22,61,22,1.448,0.175,4,joint,standard
phase63_yaw305_pitch+025,305.000,25.000,294.739,17.094,61,23,59,21,10.261,7.906,4,joint,standard
phase63_yaw305_pitch+030,305.000,30.000,303.391,27.250,61,24,61,23,1.609,2.750,4,joint,standard
phase63_yaw305_pitch+035,305.000,35.000,313.556,36.683,61,25,63,25,8.556,1.683,4,joint,standard
phase63_yaw305_pitch+040,305.000,40.000,319.058,42.903,61,26,64,27,14.058,2.903,4,joint,standard
phase63_yaw305_pitch+045,305.000,45.000,326.441,46.274,61,27,65,27,21.441,1.274,4,joint,standard
phase63_yaw305_pitch+050,305.000,50.000,326.979,48.812,61,28,65,28,21.979,1.188,4,joint,standard
phase63_yaw305_pitch+055,305.000,55.000,329.159,53.449,61,29,66,29,24.159,1.551,4,joint,standard
phase63_yaw305_pitch+060,305.000,60.000,327.826,55.185,61,30,66,29,22.826,4.815,4,joint,standard
phase63_yaw305_pitch+065,305.000,65.000,331.873,57.794,61,31,66,30,26.873,7.206,4,joint,standard
phase63_yaw305_pitch+070,305.000,70.000,337.240,62.535,61,32,67,31,32.240,7.465,4,joint,standard
phase63_yaw305_pitch+075,305.000,75.000,332.743,63.711,61,33,67,31,27.743,11.289,4,joint,standard
phase63_yaw305_pitch+080,305.000,80.000,326.425,62.881,61,34,65,31,21.425,17.119,4,joint,standard
phase63_yaw305_pitch+085,305.000,85.000,316.548,58.389,61,35,63,30,11.548,26.611,4,joint,standard
phase63_yaw305_pitch+090,305.000,90.000,323.381,54.517,61,36,65,29,18.381,35.483,4,joint,standard
phase63_yaw305_pitch-005,305.000,-5.000,329.868,11.963,61,17,66,20,24.868,16.963,4,joint,standard
phase63_yaw305_pitch-010,305.000,-10.000,333.348,14.807,61,16,67,21,28.348,24.807,4,joint,standard
phase63_yaw305_pitch-015,305.000,-15.000,330.963,5.405,61,15,66,19,25.963,20.405,4,joint,standard
phase63_yaw305_pitch-020,305.000,-20.000,333.722,5.798,61,14,67,19,28.722,25.798,4,joint,standard
phase63_yaw305_pitch-025,305.000,-25.000,328.270,-5.244,61,13,66,17,23.270,19.756,4,joint,standard
phase63_yaw305_pitch-030,305.000,-30.000,323.062,-17.206,61,12,65,15,18.062,12.794,4,joint,standard
phase63_yaw305_pitch-035,305.000,-35.000,320.153,-18.142,61,11,64,14,15.153,16.858,4,joint,standard
phase63_yaw305_pitch-040,305.000,-40.000,318.773,-34.120,61,10,64,11,13.773,5.880,4,joint,standard
phase63_yaw305_pitch-045,305.000,-45.000,310.109,-37.917,61,9,62,10,5.109,7.083,4,joint,standard
phase63_yaw305_pitch-050,305.000,-50.000,308.366,-43.246,61,8,62,9,3.366,6.754,4,joint,standard
phase63_yaw305_pitch-055,305.000,-55.000,296.166,-43.514,61,7,59,9,8.834,11.486,4,joint,standard
phase63_yaw305_pitch-060,305.000,-60.000,293.126,-34.408,61,6,59,11,11.874,25.592,4,joint,standard
phase63_yaw305_pitch-065,305.000,-65.000,291.528,-25.518,61,5,58,13,13.472,39.482,4,joint,standard
phase63_yaw305_pitch-070,305.000,-70.000,280.940,-36.032,61,4,56,11,24.060,33.968,4,joint,standard
phase63_yaw305_pitch-075,305.000,-75.000,271.521,-57.467,61,3,54,7,33.479,17.533,4,joint,standard
phase63_yaw305_pitch-080,305.000,-80.000,261.593,-66.303,61,2,52,5,43.407,13.697,4,joint,standard
phase63_yaw305_pitch-085,305.000,-85.000,258.281,-65.634,61,1,52,5,46.719,19.366,4,joint,standard
phase63_yaw305_pitch-090,305.000,-90.000,267.397,-64.502,61,0,53,5,37.603,25.498,4,joint,standard
phase63_yaw310_pitch+000,310.000,0.000,324.906,6.462,62,18,65,19,14.906,6.462,4,joint,standard
phase63_yaw310_pitch+005,310.000,5.000,320.503,7.250,62,19,64,19,10.503,2.250,4,joint,standard
phase63_yaw310_pitch+010,310.000,10.000,308.276,2.509,62,20,62,19,1.724,7.491,4,joint,standard
phase63_yaw310_pitch+015,310.000,15.000,302.782,10.496,62,21,61,20,7.218,4.504,4,joint,standard
phase63_yaw310_pitch+020,310.000,20.000,302.466,17.349,62,22,60,21,7.534,2.651,4,joint,standard
phase63_yaw310_pitch+025,310.000,25.000,306.166,21.017,62,23,61,22,3.834,3.983,4,joint,standard
phase63_yaw310_pitch+030,310.000,30.000,312.170,22.545,62,24,62,23,2.170,7.455,4,joint,standard
phase63_yaw310_pitch+035,310.000,35.000,308.996,31.445,62,25,62,24,1.004,3.555,4,joint,standard
phase63_yaw310_pitch+040,310.000,40.000,315.254,36.700,62,26,63,25,5.254,3.300,4,joint,standard
phase63_yaw310_pitch+045,310.000,45.000,319.339,42.603,62,27,64,27,9.339,2.397,4,joint,standard
phase63_yaw310_pitch+050,310.000,50.000,327.789,48.501,62,28,66,28,17.789,1.499,4,joint,standard
phase63_yaw310_pitch+055,310.000,55.000,328.335,51.026,62,29,66,28,18.335,3.974,4,joint,standard
phase63_yaw310_pitch+060,310.000,60.000,325.650,53.567,62,30,65,29,15.650,6.433,4,joint,standard
phase63_yaw310_pitch+065,310.000,65.000,326.986,57.564,62,31,65,30,16.986,7.436,4,joint,standard
phase63_yaw310_pitch+070,310.000,70.000,330.796,62.163,62,32,66,30,20.796,7.837,4,joint,standard
phase63_yaw310_pitch+075,310.000,75.000,330.211,68.182,62,33,66,32,20.211,6.818,4,joint,standard
phase63_yaw310_pitch+080,310.000,80.000,321.070,64.544,62,34,64,31,11.070,15.456,4,joint,standard
phase63_yaw310_pitch+085,310.000,85.000,313.652,57.556,62,35,63,30,3.652,27.444,4,joint,standard
phase63_yaw310_pitch+090,310.000,90.000,312.896,51.237,62,36,63,28,2.896,38.763,4,joint,standard
phase63_yaw310_pitch-005,310.000,-5.000,327.427,10.429,62,17,65,20,17.427,15.429,4,joint,standard
phase63_yaw310_pitch-010,310.000,-10.000,331.518,10.747,62,16,66,20,21.518,20.747,4,joint,standard
phase63_yaw310_pitch-015,310.000,-15.000,332.562,5.945,62,15,67,19,22.562,20.945,4,joint,standard
phase63_yaw310_pitch-020,310.000,-20.000,325.545,2.147,62,14,65,18,15.545,22.147,4,joint,standard
phase63_yaw310_pitch-025,310.000,-25.000,331.033,-2.480,62,13,66,18,21.033,22.520,4,joint,standard
phase63_yaw310_pitch-030,310.000,-30.000,323.371,-17.439,62,12,65,15,13.371,12.561,4,joint,standard
phase63_yaw310_pitch-035,310.000,-35.000,321.492,-28.824,62,11,64,12,11.492,6.176,4,joint,standard
phase63_yaw310_pitch-040,310.000,-40.000,311.719,-34.813,62,10,62,11,1.719,5.187,4,joint,standard
phase63_yaw310_pitch-045,310.000,-45.000,307.639,-41.125,62,9,62,10,2.361,3.875,4,joint,standard
phase63_yaw310_pitch-050,310.000,-50.000,302.746,-45.825,62,8,61,9,7.254,4.175,4,joint,standard
phase63_yaw310_pitch-055,310.000,-55.000,294.250,-45.273,62,7,59,9,15.750,9.727,4,joint,standard
phase63_yaw310_pitch-060,310.000,-60.000,297.048,-45.708,62,6,59,9,12.952,14.292,4,joint,standard
phase63_yaw310_pitch-065,310.000,-65.000,283.150,-51.746,62,5,57,8,26.850,13.254,4,joint,standard
phase63_yaw310_pitch-070,310.000,-70.000,265.959,-54.762,62,4,53,7,44.041,15.238,4,joint,standard
phase63_yaw310_pitch-075,310.000,-75.000,266.919,-61.407,62,3,53,6,43.081,13.593,4,joint,standard
phase63_yaw310_pitch-080,310.000,-80.000,261.187,-65.723,62,2,52,5,48.813,14.277,4,joint,standard
phase63_yaw310_pitch-085,310.000,-85.000,260.674,-67.115,62,1,52,5,49.326,17.885,4,joint,standard
phase63_yaw310_pitch-090,310.000,-90.000,253.557,-62.889,62,0,51,5,56.443,27.111,4,joint,standard
phase63_yaw315_pitch+000,315.000,0.000,324.315,5.266,63,18,65,19,9.315,5.266,4,joint,standard
phase63_yaw315_pitch+005,315.000,5.000,320.955,5.040,63,19,64,19,5.955,0.040,4,joint,standard
phase63_yaw315_pitch+010,315.000,10.000,311.418,5.577,63,20,62,19,3.582,4.423,4,joint,standard
phase63_yaw315_pitch+015,315.000,15.000,307.014,13.041,63,21,61,21,7.986,1.959,4,joint,standard
phase63_yaw315_pitch+020,315.000,20.000,301.945,17.050,63,22,60,21,13.055,2.950,4,joint,standard
phase63_yaw315_pitch+025,315.000,25.000,305.044,21.188,63,23,61,22,9.956,3.812,4,joint,standard
phase63_yaw315_pitch+030,315.000,30.000,304.610,23.455,63,24,61,23,10.390,6.545,4,joint,standard
phase63_yaw315_pitch+035,315.000,35.000,313.309,31.058,63,25,63,24,1.691,3.942,4,joint,standard
phase63_yaw315_pitch+040,315.000,40.000,318.758,37.038,63,26,64,25,3.758,2.962,4,joint,standard
phase63_yaw315_pitch+045,315.000,45.000,319.001,43.333,63,27,64,27,4.001,1.667,4,joint,standard
phase63_yaw315_pitch+050,315.000,50.000,327.480,45.128,63,28,65,27,12.480,4.872,4,joint,standard
phase63_yaw315_pitch+055,315.000,55.000,323.769,47.785,63,29,65,28,8.769,7.215,4,joint,standard
phase63_yaw315_pitch+060,315.000,60.000,326.961,53.634,63,30,65,29,11.961,6.366,4,joint,standard
phase63_yaw315_pitch+065,315.000,65.000,321.935,55.416,63,31,64,29,6.935,9.584,4,joint,standard
phase63_yaw315_pitch+070,315.000,70.000,318.839,60.944,63,32,64,30,3.839,9.056,4,joint,standard
phase63_yaw315_pitch+075,315.000,75.000,315.715,65.056,63,33,63,31,0.715,9.944,4,joint,standard
phase63_yaw315_pitch+080,315.000,80.000,313.654,64.120,63,34,63,31,1.346,15.880,4,joint,standard
phase63_yaw315_pitch+085,315.000,85.000,318.917,62.138,63,35,64,30,3.917,22.862,4,joint,standard
phase63_yaw315_pitch+090,315.000,90.000,319.332,52.828,63,36,64,29,4.332,37.172,4,joint,standard
phase63_yaw315_pitch-005,315.000,-5.000,319.225,10.052,63,17,64,20,4.225,15.052,4,joint,standard
phase63_yaw315_pitch-010,315.000,-10.000,318.535,14.350,63,16,64,21,3.535,24.350,4,joint,standard
phase63_yaw315_pitch-015,315.000,-15.000,323.569,10.640,63,15,65,20,8.569,25.640,4,joint,standard
phase63_yaw315_pitch-020,315.000,-20.000,326.041,12.213,63,14,65,20,11.041,32.213,4,joint,standard
phase63_yaw315_pitch-025,315.000,-25.000,325.500,-0.122,63,13,65,18,10.500,24.878,4,joint,standard
phase63_yaw315_pitch-030,315.000,-30.000,320.620,-18.664,63,12,64,14,5.620,11.336,4,joint,standard
phase63_yaw315_pitch-035,315.000,-35.000,320.295,-36.613,63,11,64,11,5.295,1.613,4,joint,standard
phase63_yaw315_pitch-040,315.000,-40.000,315.741,-41.215,63,10,63,10,0.741,1.215,4,joint,standard
phase63_yaw315_pitch-045,315.000,-45.000,306.425,-42.459,63,9,61,10,8.575,2.541,4,joint,standard
phase63_yaw315_pitch-050,315.000,-50.000,305.496,-44.382,63,8,61,9,9.504,5.618,4,joint,standard
phase63_yaw315_pitch-055,315.000,-55.000,291.961,-49.185,63,7,58,8,23.039,5.815,4,joint,standard
phase63_yaw315_pitch-060,315.000,-60.000,290.238,-49.076,63,6,58,8,24.762,10.924,4,joint,standard
phase63_yaw315_pitch-065,315.000,-65.000,279.694,-40.927,63,5,56,10,35.306,24.073,4,joint,standard
phase63_yaw315_pitch-070,315.000,-70.000,268.884,-53.340,63,4,54,7,46.116,16.660,4,joint,standard
phase63_yaw315_pitch-075,315.000,-75.000,264.901,-60.558,63,3,53,6,50.099,14.442,4,joint,standard
phase63_yaw315_pitch-080,315.000,-80.000,267.970,-60.409,63,2,54,6,47.030,19.591,4,joint,standard
phase63_yaw315_pitch-085,315.000,-85.000,253.384,-61.823,63,1,51,6,61.616,23.177,4,joint,standard
phase63_yaw315_pitch-090,315.000,-90.000,253.869,-60.480,63,0,51,6,61.131,29.520,4,joint,standard
phase63_yaw320_pitch+000,320.000,0.000,322.380,6.870,64,18,64,19,2.380,6.870,4,joint,standard
phase63_yaw320_pitch+005,320.000,5.000,325.721,6.369,64,19,65,19,5.721,1.369,4,joint,standard
phase63_yaw320_pitch+010,320.000,10.000,321.922,7.433,64,20,64,19,1.922,2.567,4,joint,standard
phase63_yaw320_pitch+015,320.000,15.000,324.610,19.379,64,21,65,22,4.610,4.379,4,joint,standard
phase63_yaw320_pitch+020,320.000,20.000,319.028,20.475,64,22,64,22,0.972,0.475,4,joint,standard
phase63_yaw320_pitch+025,320.000,25.000,318.323,21.485,64,23,64,22,1.677,3.515,4,joint,standard
phase63_yaw320_pitch+030,320.000,30.000,310.365,27.411,64,24,62,23,9.635,2.589,4,joint,standard
phase63_yaw320_pitch+035,320.000,35.000,312.327,30.984,64,25,62,24,7.673,4.016,4,joint,standard
phase63_yaw320_pitch+040,320.000,40.000,319.314,36.646,64,26,64,25,0.686,3.354,4,joint,standard
phase63_yaw320_pitch+045,320.000,45.000,315.670,42.171,64,27,63,26,4.330,2.829,4,joint,standard
phase63_yaw320_pitch+050,320.000,50.000,322.887,44.258,64,28,65,27,2.887,5.742,4,joint,standard
phase63_yaw320_pitch+055,320.000,55.000,328.243,48.205,64,29,66,28,8.243,6.795,4,joint,standard
phase63_yaw320_pitch+060,320.000,60.000,330.134,51.921,64,30,66,28,10.134,8.079,4,joint,standard
phase63_yaw320_pitch+065,320.000,65.000,322.857,51.728,64,31,65,28,2.857,13.272,4,joint,standard
phase63_yaw320_pitch+070,320.000,70.000,307.305,55.984,64,32,61,29,12.695,14.016,4,joint,standard
phase63_yaw320_pitch+075,320.000,75.000,297.694,60.607,64,33,60,30,22.306,14.393,4,joint,standard
phase63_yaw320_pitch+080,320.000,80.000,298.727,63.518,64,34,60,31,21.273,16.482,4,joint,standard
phase63_yaw320_pitch+085,320.000,85.000,302.829,58.388,64,35,61,30,17.171,26.612,4,joint,standard
phase63_yaw320_pitch+090,320.000,90.000,312.685,61.049,64,36,63,30,7.315,28.951,4,joint,standard
phase63_yaw320_pitch-005,320.000,-5.000,311.596,6.166,64,17,62,19,8.404,11.166,4,joint,standard
phase63_yaw320_pitch-010,320.000,-10.000,308.869,12.755,64,16,62,21,11.131,22.755,4,joint,standard
phase63_yaw320_pitch-015,320.000,-15.000,311.248,13.098,64,15,62,21,8.752,28.098,4,joint,standard
phase63_yaw320_pitch-020,320.000,-20.000,316.894,2.799,64,14,63,19,3.106,22.799,4,joint,standard
phase63_yaw320_pitch-025,320.000,-25.000,325.195,-4.682,64,13,65,17,5.195,20.318,4,joint,standard
