record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch-020,290.000,-20.000,305.456,-12.819,58,14,61,15,15.456,7.181,4,joint,standard
phase63_yaw290_pitch-025,290.000,-25.000,309.054,-18.641,58,13,62,14,19.054,6.359,4,joint,standard
phase63_yaw290_pitch-030,290.000,-30.000,312.026,-17.957,58,12,62,14,22.026,12.043,4,joint,standard
phase63_yaw290_pitch-035,290.000,-35.000,305.993,-24.450,58,11,61,13,15.993,10.550,4,joint,standard
phase63_yaw290_pitch-040,290.000,-40.000,305.130,-10.564,58,10,61,16,15.130,29.436,4,joint,standard
phase63_yaw290_pitch-045,290.000,-45.000,307.118,-31.819,58,9,61,12,17.118,13.181,4,joint,standard
phase63_yaw290_pitch-050,290.000,-50.000,305.632,-23.740,58,8,61,13,15.632,26.260,4,joint,standard
phase63_yaw290_pitch-055,290.000,-55.000,325.655,-11.925,58,7,65,16,35.655,43.075,4,joint,standard
phase63_yaw290_pitch-060,290.000,-60.000,305.786,-59.075,58,6,61,6,15.786,0.925,4,joint,standard
phase63_yaw290_pitch-065,290.000,-65.000,320.898,19.070,58,5,64,22,30.898,84.070,4,joint,standard
phase63_yaw290_pitch-070,290.000,-70.000,315.055,-7.743,58,4,63,16,25.055,62.257,4,joint,standard
phase63_yaw290_pitch-075,290.000,-75.000,279.544,-81.139,58,3,56,2,10.456,6.139,4,joint,standard
phase63_yaw290_pitch-080,290.000,-80.000,288.887,-73.143,58,2,58,3,1.113,6.857,4,joint,standard
phase63_yaw290_pitch-085,290.000,-85.000,288.458,-57.869,58,1,58,6,1.542,27.131,4,joint,standard
phase63_yaw290_pitch-090,290.000,-90.000,296.792,-45.275,58,0,59,9,6.792,44.725,4,joint,standard
phase63_yaw295_pitch+000,295.000,0.000,320.436,11.534,59,18,64,20,25.436,11.534,4,joint,standard
phase63_yaw295_pitch+005,295.000,5.000,305.555,19.891,59,19,61,22,10.555,14.891,4,joint,standard
phase63_yaw295_pitch+010,295.000,10.000,321.307,23.555,59,20,64,23,26.307,13.555,4,joint,standard
phase63_yaw295_pitch+015,295.000,15.000,332.555,24.847,59,21,67,23,37.555,9.847,4,joint,standard
phase63_yaw295_pitch+020,295.000,20.000,21.350,32.124,59,22,4,24,86.350,12.124,4,joint,standard
phase63_yaw295_pitch+025,295.000,25.000,28.606,34.962,59,23,6,25,93.606,9.962,4,joint,standard
phase63_yaw295_pitch+030,295.000,30.000,4.853,44.694,59,24,1,27,69.853,14.694,4,joint,standard
phase63_yaw295_pitch+035,295.000,35.000,33.933,48.836,59,25,7,28,98.933,13.836,4,joint,standard
phase63_yaw295_pitch+040,295.000,40.000,14.463,54.183,59,26,3,29,79.463,14.183,4,joint,standard
phase63_yaw295_pitch+045,295.000,45.000,29.689,57.967,59,27,6,30,94.689,12.967,4,joint,standard
phase63_yaw295_pitch+050,295.000,50.000,34.861,61.739,59,28,7,30,99.861,11.739,4,joint,standard
phase63_yaw295_pitch+055,295.000,55.000,40.984,61.695,59,29,8,30,105.984,6.695,4,joint,standard
phase63_yaw295_pitch+060,295.000,60.000,41.021,62.987,59,30,8,31,106.021,2.987,4,joint,standard
phase63_yaw295_pitch+065,295.000,65.000,44.742,59.100,59,31,9,30,109.742,5.900,4,joint,standard
phase63_yaw295_pitch+070,295.000,70.000,51.797,59.534,59,32,10,30,116.797,10.466,4,joint,standard
phase63_yaw295_pitch+075,295.000,75.000,54.872,63.475,59,33,11,31,119.872,11.525,4,joint,standard
phase63_yaw295_pitch+080,295.000,80.000,53.419,59.836,59,34,11,30,118.419,20.164,4,joint,standard
phase63_yaw295_pitch+085,295.000,85.000,17.841,58.296,59,35,4,30,82.841,26.704,4,joint,standard
phase63_yaw295_pitch+090,295.000,90.000,38.751,65.848,59,36,8,31,103.751,24.152,4,joint,standard
phase63_yaw295_pitch-005,295.000,-5.000,313.254,7.220,59,17,63,19,18.254,12.220,4,joint,standard
phase63_yaw295_pitch-010,295.000,-10.000,305.324,-6.948,59,16,61,17,10.324,3.052,4,joint,standard
phase63_yaw295_pitch-015,295.000,-15.000,303.830,-27.368,59,15,61,13,8.830,12.368,4,joint,standard
phase63_yaw295_pitch-020,295.000,-20.000,302.013,-29.137,59,14,60,12,7.013,9.137,4,joint,standard
phase63_yaw295_pitch-025,295.000,-25.000,321.167,-15.208,59,13,64,15,26.167,9.792,4,joint,standard
phase63_yaw295_pitch-030,295.000,-30.000,355.560,3.764,59,12,71,19,60.560,33.764,4,joint,standard
phase63_yaw295_pitch-035,295.000,-35.000,343.878,17.995,59,11,69,22,48.878,52.995,4,joint,standard
phase63_yaw295_pitch-040,295.000,-40.000,17.172,-12.938,59,10,3,15,82.172,27.062,4,joint,standard
phase63_yaw295_pitch-045,295.000,-45.000,320.513,-43.497,59,9,64,9,25.513,1.503,4,joint,standard
phase63_yaw295_pitch-050,295.000,-50.000,355.487,-32.486,59,8,71,12,60.487,17.514,4,joint,standard
phase63_yaw295_pitch-055,295.000,-55.000,43.605,4.336,59,7,9,19,108.605,59.336,4,joint,standard
phase63_yaw295_pitch-060,295.000,-60.000,51.204,10.546,59,6,10,20,116.204,70.546,4,joint,standard
phase63_yaw295_pitch-065,295.000,-65.000,53.207,4.100,59,5,11,19,118.207,69.100,4,joint,standard
phase63_yaw295_pitch-070,295.000,-70.000,307.486,-67.611,59,4,61,4,12.486,2.389,4,joint,standard
phase63_yaw295_pitch-075,295.000,-75.000,264.958,-90.000,59,3,53,0,30.042,15.000,4,joint,standard
phase63_yaw295_pitch-080,295.000,-80.000,338.340,-63.306,59,2,68,5,43.340,16.694,4,joint,standard
phase63_yaw295_pitch-085,295.000,-85.000,45.160,-11.642,59,1,9,16,110.160,73.358,4,joint,standard
phase63_yaw295_pitch-090,295.000,-90.000,56.926,0.965,59,0,11,18,121.926,90.965,4,joint,standard
phase63_yaw300_pitch+000,300.000,0.000,295.444,15.128,60,18,59,21,4.556,15.128,4,joint,standard
phase63_yaw300_pitch+005,300.000,5.000,292.845,20.088,60,19,59,22,7.155,15.088,4,joint,standard
phase63_yaw300_pitch+010,300.000,10.000,290.382,24.770,60,20,58,23,9.618,14.770,4,joint,standard
phase63_yaw300_pitch+015,300.000,15.000,314.671,29.289,60,21,63,24,14.671,14.289,4,joint,standard
phase63_yaw300_pitch+020,300.000,20.000,295.046,31.374,60,22,59,24,4.954,11.374,4,joint,standard
phase63_yaw300_pitch+025,300.000,25.000,15.486,34.736,60,23,3,25,75.486,9.736,4,joint,standard
phase63_yaw300_pitch+030,300.000,30.000,33.004,40.102,60,24,7,26,93.004,10.102,4,joint,standard
phase63_yaw300_pitch+035,300.000,35.000,337.977,45.784,60,25,68,27,37.977,10.784,4,joint,standard
phase63_yaw300_pitch+040,300.000,40.000,14.766,50.097,60,26,3,28,74.766,10.097,4,joint,standard
phase63_yaw300_pitch+045,300.000,45.000,21.770,53.278,60,27,4,29,81.770,8.278,4,joint,standard
phase63_yaw300_pitch+050,300.000,50.000,7.300,56.165,60,28,1,29,67.300,6.165,4,joint,standard
phase63_yaw300_pitch+055,300.000,55.000,6.435,55.698,60,29,1,29,66.435,0.698,4,joint,standard
phase63_yaw300_pitch+060,300.000,60.000,353.162,56.382,60,30,71,29,53.162,3.618,4,joint,standard
phase63_yaw300_pitch+065,300.000,65.000,352.936,55.335,60,31,71,29,52.936,9.665,4,joint,standard
phase63_yaw300_pitch+070,300.000,70.000,47.264,60.974,60,32,9,30,107.264,9.026,4,joint,standard
phase63_yaw300_pitch+075,300.000,75.000,41.300,59.143,60,33,8,30,101.300,15.857,4,joint,standard
phase63_yaw300_pitch+080,300.000,80.000,10.550,53.756,60,34,2,29,70.550,26.244,4,joint,standard
phase63_yaw300_pitch+085,300.000,85.000,296.982,45.539,60,35,59,27,3.018,39.461,4,joint,standard
phase63_yaw300_pitch+090,300.000,90.000,291.828,44.738,60,36,58,27,8.172,45.262,4,joint,standard
phase63_yaw300_pitch-005,300.000,-5.000,304.455,12.847,60,17,61,21,4.455,17.847,4,joint,standard
phase63_yaw300_pitch-010,300.000,-10.000,313.144,8.834,60,16,63,20,13.144,18.834,4,joint,standard
phase63_yaw300_pitch-015,300.000,-15.000,306.013,-9.215,60,15,61,16,6.013,5.785,4,joint,standard
phase63_yaw300_pitch-020,300.000,-20.000,308.294,0.723,60,14,62,18,8.294,20.723,4,joint,standard
phase63_yaw300_pitch-025,300.000,-25.000,307.911,8.892,60,13,62,20,7.911,33.892,4,joint,standard
phase63_yaw300_pitch-030,300.000,-30.000,304.342,4.203,60,12,61,19,4.342,34.203,4,joint,standard
phase63_yaw300_pitch-035,300.000,-35.000,306.548,3.806,60,11,61,19,6.548,38.806,4,joint,standard
phase63_yaw300_pitch-040,300.000,-40.000,311.875,-14.685,60,10,62,15,11.875,25.315,4,joint,standard
phase63_yaw300_pitch-045,300.000,-45.000,317.031,-20.820,60,9,63,14,17.031,24.180,4,joint,standard
phase63_yaw300_pitch-050,300.000,-50.000,347.515,-3.925,60,8,70,17,47.515,46.075,4,joint,standard
phase63_yaw300_pitch-055,300.000,-55.000,291.519,-45.939,60,7,58,9,8.481,9.061,4,joint,standard
phase63_yaw300_pitch-060,300.000,-60.000,336.236,10.821,60,6,67,20,36.236,70.821,4,joint,standard
phase63_yaw300_pitch-065,300.000,-65.000,282.198,-39.634,60,5,56,10,17.802,25.366,4,joint,standard
phase63_yaw300_pitch-070,300.000,-70.000,259.697,-75.034,60,4,52,3,40.303,5.034,4,joint,standard
phase63_yaw300_pitch-075,300.000,-75.000,317.986,8.469,60,3,64,20,17.986,83.469,4,joint,standard
phase63_yaw300_pitch-080,300.000,-80.000,268.089,-68.796,60,2,54,4,31.911,11.204,4,joint,standard
phase63_yaw300_pitch-085,300.000,-85.000,273.060,-55.892,60,1,55,7,26.940,29.108,4,joint,standard
phase63_yaw300_pitch-090,300.000,-90.000,287.252,-26.418,60,0,57,13,12.748,63.582,4,joint,standard
phase63_yaw305_pitch+000,305.000,0.000,296.016,19.781,61,18,59,22,8.984,19.781,4,joint,standard
phase63_yaw305_pitch+005,305.000,5.000,293.019,19.579,61,19,59,22,11.981,14.579,4,joint,standard
phase63_yaw305_pitch+010,305.000,10.000,291.610,25.768,61,20,58,23,13.390,15.768,4,joint,standard
phase63_yaw305_pitch+015,305.000,15.000,309.630,30.650,61,21,62,24,4.630,15.650,4,joint,standard
phase63_yaw305_pitch+020,305.000,20.000,306.659,33.130,61,22,61,25,1.659,13.130,4,joint,standard
phase63_yaw305_pitch+025,305.000,25.000,293.443,33.254,61,23,59,25,11.557,8.254,4,joint,standard
phase63_yaw305_pitch+030,305.000,30.000,295.772,37.855,61,24,59,26,9.228,7.855,4,joint,standard
phase63_yaw305_pitch+035,305.000,35.000,313.693,43.629,61,25,63,27,8.693,8.629,4,joint,standard
phase63_yaw305_pitch+040,305.000,40.000,21.265,48.055,61,26,4,28,76.265,8.055,4,joint,standard
phase63_yaw305_pitch+045,305.000,45.000,22.577,49.710,61,27,5,28,77.577,4.710,4,joint,standard
phase63_yaw305_pitch+050,305.000,50.000,336.852,52.148,61,28,67,28,31.852,2.148,4,joint,standard
phase63_yaw305_pitch+055,305.000,55.000,345.915,53.191,61,29,69,29,40.915,1.809,4,joint,standard
phase63_yaw305_pitch+060,305.000,60.000,312.742,52.343,61,30,63,28,7.742,7.657,4,joint,standard
phase63_yaw305_pitch+065,305.000,65.000,4.325,55.976,61,31,1,29,59.325,9.024,4,joint,standard
phase63_yaw305_pitch+070,305.000,70.000,32.624,58.668,61,32,7,30,87.624,11.332,4,joint,standard
phase63_yaw305_pitch+075,305.000,75.000,356.819,55.090,61,33,71,29,51.819,19.910,4,joint,standard
phase63_yaw305_pitch+080,305.000,80.000,294.573,51.050,61,34,59,28,10.427,28.950,4,joint,standard
phase63_yaw305_pitch+085,305.000,85.000,283.262,45.840,61,35,57,27,21.738,39.160,4,joint,standard
phase63_yaw305_pitch+090,305.000,90.000,297.660,45.107,61,36,60,27,7.340,44.893,4,joint,standard
phase63_yaw305_pitch-005,305.000,-5.000,299.999,10.379,61,17,60,20,5.001,15.379,4,joint,standard
phase63_yaw305_pitch-010,305.000,-10.000,305.685,13.257,61,16,61,21,0.685,23.257,4,joint,standard
phase63_yaw305_pitch-015,305.000,-15.000,304.173,-2.891,61,15,61,17,0.827,12.109,4,joint,standard
phase63_yaw305_pitch-020,305.000,-20.000,307.986,-6.351,61,14,62,17,2.986,13.649,4,joint,standard
phase63_yaw305_pitch-025,305.000,-25.000,309.078,10.765,61,13,62,20,4.078,35.765,4,joint,standard
phase63_yaw305_pitch-030,305.000,-30.000,313.388,-0.441,61,12,63,18,8.388,29.559,4,joint,standard
phase63_yaw305_pitch-035,305.000,-35.000,312.100,0.694,61,11,62,18,7.100,35.694,4,joint,standard
phase63_yaw305_pitch-040,305.000,-40.000,308.566,-24.825,61,10,62,13,3.566,15.175,4,joint,standard
phase63_yaw305_pitch-045,305.000,-45.000,302.058,-17.380,61,9,60,15,2.942,27.620,4,joint,standard
phase63_yaw305_pitch-050,305.000,-50.000,340.559,-20.102,61,8,68,14,35.559,29.898,4,joint,standard
phase63_yaw305_pitch-055,305.000,-55.000,288.338,-29.801,61,7,58,12,16.662,25.199,4,joint,standard
phase63_yaw305_pitch-060,305.000,-60.000,297.284,-10.677,61,6,59,16,7.716,49.323,4,joint,standard
phase63_yaw305_pitch-065,305.000,-65.000,297.777,-0.086,61,5,60,18,7.223,64.914,4,joint,standard
phase63_yaw305_pitch-070,305.000,-70.000,294.501,-0.374,61,4,59,18,10.499,69.626,4,joint,standard
phase63_yaw305_pitch-075,305.000,-75.000,274.896,-48.689,61,3,55,8,30.104,26.311,4,joint,standard
phase63_yaw305_pitch-080,305.000,-80.000,264.669,-60.269,61,2,53,6,40.331,19.731,4,joint,standard
phase63_yaw305_pitch-085,305.000,-85.000,268.926,-52.805,61,1,54,7,36.074,32.195,4,joint,standard
phase63_yaw305_pitch-090,305.000,-90.000,276.947,-41.189,61,0,55,10,28.053,48.811,4,joint,standard
phase63_yaw310_pitch+000,310.000,0.000,294.173,10.270,62,18,59,20,15.827,10.270,4,joint,standard
phase63_yaw310_pitch+005,310.000,5.000,296.262,17.309,62,19,59,21,13.738,12.309,4,joint,standard
phase63_yaw310_pitch+010,310.000,10.000,294.861,24.676,62,20,59,23,15.139,14.676,4,joint,standard
phase63_yaw310_pitch+015,310.000,15.000,299.599,30.269,62,21,60,24,10.401,15.269,4,joint,standard
phase63_yaw310_pitch+020,310.000,20.000,302.003,33.004,62,22,60,25,7.997,13.004,4,joint,standard
phase63_yaw310_pitch+025,310.000,25.000,303.509,34.172,62,23,61,25,6.491,9.172,4,joint,standard
phase63_yaw310_pitch+030,310.000,30.000,305.789,36.121,62,24,61,25,4.211,6.121,4,joint,standard
phase63_yaw310_pitch+035,310.000,35.000,300.052,41.376,62,25,60,26,9.948,6.376,4,joint,standard
phase63_yaw310_pitch+040,310.000,40.000,304.972,43.477,62,26,61,27,5.028,3.477,4,joint,standard
phase63_yaw310_pitch+045,310.000,45.000,307.497,46.063,62,27,61,27,2.503,1.063,4,joint,standard
phase63_yaw310_pitch+050,310.000,50.000,318.216,50.987,62,28,64,28,8.216,0.987,4,joint,standard
phase63_yaw310_pitch+055,310.000,55.000,315.864,51.427,62,29,63,28,5.864,3.573,4,joint,standard
phase63_yaw310_pitch+060,310.000,60.000,308.645,51.316,62,30,62,28,1.355,8.684,4,joint,standard
phase63_yaw310_pitch+065,310.000,65.000,311.001,51.946,62,31,62,28,1.001,13.054,4,joint,standard
phase63_yaw310_pitch+070,310.000,70.000,317.747,54.993,62,32,64,29,7.747,15.007,4,joint,standard
phase63_yaw310_pitch+075,310.000,75.000,312.907,56.440,62,33,63,29,2.907,18.560,4,joint,standard
phase63_yaw310_pitch+080,310.000,80.000,291.895,51.891,62,34,58,28,18.105,28.109,4,joint,standard
phase63_yaw310_pitch+085,310.000,85.000,288.288,46.839,62,35,58,27,21.712,38.161,4,joint,standard
phase63_yaw310_pitch+090,310.000,90.000,294.035,44.370,62,36,59,27,15.965,45.630,4,joint,standard
phase63_yaw310_pitch-005,310.000,-5.000,298.829,13.067,62,17,60,21,11.171,18.067,4,joint,standard
phase63_yaw310_pitch-010,310.000,-10.000,305.701,-0.448,62,16,61,18,4.299,9.552,4,joint,standard
phase63_yaw310_pitch-015,310.000,-15.000,306.333,-11.057,62,15,61,16,3.667,3.943,4,joint,standard
phase63_yaw310_pitch-020,310.000,-20.000,306.483,-1.765,62,14,61,18,3.517,18.235,4,joint,standard
phase63_yaw310_pitch-025,310.000,-25.000,311.393,6.542,62,13,62,19,1.393,31.542,4,joint,standard
phase63_yaw310_pitch-030,310.000,-30.000,316.483,2.833,62,12,63,19,6.483,32.833,4,joint,standard
phase63_yaw310_pitch-035,310.000,-35.000,318.281,-10.143,62,11,64,16,8.281,24.857,4,joint,standard
phase63_yaw310_pitch-040,310.000,-40.000,299.531,-17.897,62,10,60,14,10.469,22.103,4,joint,standard
phase63_yaw310_pitch-045,310.000,-45.000,296.362,-22.841,62,9,59,13,13.638,22.159,4,joint,standard
phase63_yaw310_pitch-050,310.000,-50.000,295.965,-29.625,62,8,59,12,14.035,20.375,4,joint,standard
phase63_yaw310_pitch-055,310.000,-55.000,293.189,-27.747,62,7,59,12,16.811,27.253,4,joint,standard
phase63_yaw310_pitch-060,310.000,-60.000,296.798,-32.360,62,6,59,12,13.202,27.640,4,joint,standard
phase63_yaw310_pitch-065,310.000,-65.000,282.771,-41.674,62,5,57,10,27.229,23.326,4,joint,standard
phase63_yaw310_pitch-070,310.000,-70.000,270.426,-47.673,62,4,54,8,39.574,22.327,4,joint,standard
phase63_yaw310_pitch-075,310.000,-75.000,268.725,-55.269,62,3,54,7,41.275,19.731,4,joint,standard
phase63_yaw310_pitch-080,310.000,-80.000,263.686,-58.938,62,2,53,6,46.314,21.062,4,joint,standard
phase63_yaw310_pitch-085,310.000,-85.000,269.710,-56.751,62,1,54,7,40.290,28.249,4,joint,standard
phase63_yaw310_pitch-090,310.000,-90.000,264.009,-53.120,62,0,53,7,45.991,36.880,4,joint,standard
phase63_yaw315_pitch+000,315.000,0.000,297.967,17.368,63,18,60,21,17.033,17.368,4,joint,standard
phase63_yaw315_pitch+005,315.000,5.000,298.922,20.895,63,19,60,22,16.078,15.895,4,joint,standard
phase63_yaw315_pitch+010,315.000,10.000,295.483,23.136,63,20,59,23,19.517,13.136,4,joint,standard
phase63_yaw315_pitch+015,315.000,15.000,298.649,33.466,63,21,60,25,16.351,18.466,4,joint,standard
phase63_yaw315_pitch+020,315.000,20.000,295.601,34.088,63,22,59,25,19.399,14.088,4,joint,standard
phase63_yaw315_pitch+025,315.000,25.000,297.207,34.081,63,23,59,25,17.793,9.081,4,joint,standard
phase63_yaw315_pitch+030,315.000,30.000,297.022,37.358,63,24,59,25,17.978,7.358,4,joint,standard
phase63_yaw315_pitch+035,315.000,35.000,301.172,40.089,63,25,60,26,13.828,5.089,4,joint,standard
phase63_yaw315_pitch+040,315.000,40.000,303.563,43.141,63,26,61,27,11.437,3.141,4,joint,standard
phase63_yaw315_pitch+045,315.000,45.000,303.536,46.650,63,27,61,27,11.464,1.650,4,joint,standard
phase63_yaw315_pitch+050,315.000,50.000,310.602,48.626,63,28,62,28,4.398,1.374,4,joint,standard
phase63_yaw315_pitch+055,315.000,55.000,307.208,49.033,63,29,61,28,7.792,5.967,4,joint,standard
phase63_yaw315_pitch+060,315.000,60.000,308.069,51.193,63,30,62,28,6.931,8.807,4,joint,standard
phase63_yaw315_pitch+065,315.000,65.000,306.864,50.300,63,31,61,28,8.136,14.700,4,joint,standard
phase63_yaw315_pitch+070,315.000,70.000,303.327,50.694,63,32,61,28,11.673,19.306,4,joint,standard
phase63_yaw315_pitch+075,315.000,75.000,297.314,53.564,63,33,59,29,17.686,21.436,4,joint,standard
phase63_yaw315_pitch+080,315.000,80.000,289.271,50.425,63,34,58,28,25.729,29.575,4,joint,standard
phase63_yaw315_pitch+085,315.000,85.000,298.762,50.782,63,35,60,28,16.238,34.218,4,joint,standard
phase63_yaw315_pitch+090,315.000,90.000,298.543,45.708,63,36,60,27,16.457,44.292,4,joint,standard
phase63_yaw315_pitch-005,315.000,-5.000,297.057,12.164,63,17,59,20,17.943,17.164,4,joint,standard
phase63_yaw315_pitch-010,315.000,-10.000,303.498,15.566,63,16,61,21,11.502,25.566,4,joint,standard
phase63_yaw315_pitch-015,315.000,-15.000,305.799,7.290,63,15,61,19,9.201,22.290,4,joint,standard
phase63_yaw315_pitch-020,315.000,-20.000,309.961,23.682,63,14,62,23,5.039,43.682,4,joint,standard
phase63_yaw315_pitch-025,315.000,-25.000,308.900,12.273,63,13,62,20,6.100,37.273,4,joint,standard
phase63_yaw315_pitch-030,315.000,-30.000,305.213,1.241,63,12,61,18,9.787,31.241,4,joint,standard
phase63_yaw315_pitch-035,315.000,-35.000,307.491,-21.627,63,11,61,14,7.509,13.373,4,joint,standard
phase63_yaw315_pitch-040,315.000,-40.000,305.000,-28.369,63,10,61,12,10.000,11.631,4,joint,standard
phase63_yaw315_pitch-045,315.000,-45.000,293.689,-34.171,63,9,59,11,21.311,10.829,4,joint,standard
phase63_yaw315_pitch-050,315.000,-50.000,288.864,-41.111,63,8,58,10,26.136,8.889,4,joint,standard
phase63_yaw315_pitch-055,315.000,-55.000,283.539,-40.695,63,7,57,10,31.461,14.305,4,joint,standard
phase63_yaw315_pitch-060,315.000,-60.000,279.893,-45.039,63,6,56,9,35.107,14.961,4,joint,standard
phase63_yaw315_pitch-065,315.000,-65.000,285.924,-8.275,63,5,57,16,29.076,56.725,4,joint,standard
phase63_yaw315_pitch-070,315.000,-70.000,270.133,-49.371,63,4,54,8,44.867,20.629,4,joint,standard
phase63_yaw315_pitch-075,315.000,-75.000,261.925,-59.194,63,3,52,6,53.075,15.806,4,joint,standard
phase63_yaw315_pitch-080,315.000,-80.000,264.406,-56.192,63,2,53,7,50.594,23.808,4,joint,standard
phase63_yaw315_pitch-085,315.000,-85.000,256.988,-59.096,63,1,51,6,58.012,25.904,4,joint,standard
phase63_yaw315_pitch-090,315.000,-90.000,258.801,-54.834,63,0,52,7,56.199,35.166,4,joint,standard
phase63_yaw320_pitch+000,320.000,0.000,299.799,15.310,64,18,60,21,20.201,15.310,4,joint,standard
phase63_yaw320_pitch+005,320.000,5.000,302.571,18.893,64,19,61,22,17.429,13.893,4,joint,standard
phase63_yaw320_pitch+010,320.000,10.000,304.437,31.433,64,20,61,24,15.563,21.433,4,joint,standard
phase63_yaw320_pitch+015,320.000,15.000,317.611,34.908,64,21,64,25,2.389,19.908,4,joint,standard
phase63_yaw320_pitch+020,320.000,20.000,300.457,35.274,64,22,60,25,19.543,15.274,4,joint,standard
phase63_yaw320_pitch+025,320.000,25.000,302.564,34.569,64,23,61,25,17.436,9.569,4,joint,standard
phase63_yaw320_pitch+030,320.000,30.000,298.730,38.664,64,24,60,26,21.270,8.664,4,joint,standard
phase63_yaw320_pitch+035,320.000,35.000,300.463,39.178,64,25,60,26,19.537,4.178,4,joint,standard
phase63_yaw320_pitch+040,320.000,40.000,302.332,43.498,64,26,60,27,17.668,3.498,4,joint,standard
phase63_yaw320_pitch+045,320.000,45.000,301.614,45.530,64,27,60,27,18.386,0.530,4,joint,standard
phase63_yaw320_pitch+050,320.000,50.000,307.250,47.597,64,28,61,28,12.750,2.403,4,joint,standard
phase63_yaw320_pitch+055,320.000,55.000,308.273,49.581,64,29,62,28,11.727,5.419,4,joint,standard
phase63_yaw320_pitch+060,320.000,60.000,310.936,50.102,64,30,62,28,9.064,9.898,4,joint,standard
phase63_yaw320_pitch+065,320.000,65.000,307.504,48.308,64,31,62,28,12.496,16.692,4,joint,standard
phase63_yaw320_pitch+070,320.000,70.000,294.658,48.186,64,32,59,28,25.342,21.814,4,joint,standard
phase63_yaw320_pitch+075,320.000,75.000,277.394,47.470,64,33,55,27,42.606,27.530,4,joint,standard
phase63_yaw320_pitch+080,320.000,80.000,277.769,51.404,64,34,56,28,42.231,28.596,4,joint,standard
phase63_yaw320_pitch+085,320.000,85.000,276.363,48.104,64,35,55,28,43.637,36.896,4,joint,standard
phase63_yaw320_pitch+090,320.000,90.000,292.359,52.792,64,36,58,29,27.641,37.208,4,joint,standard
phase63_yaw320_pitch-005,320.000,-5.000,282.472,2.719,64,17,56,19,37.528,7.719,4,joint,standard
phase63_yaw320_pitch-010,320.000,-10.000,295.194,14.075,64,16,59,21,24.806,24.075,4,joint,standard
phase63_yaw320_pitch-015,320.000,-15.000,302.121,14.502,64,15,60,21,17.879,29.502,4,joint,standard
phase63_yaw320_pitch-020,320.000,-20.000,303.987,13.438,64,14,61,21,16.013,33.438,4,joint,standard
phase63_yaw320_pitch-025,320.000,-25.000,308.753,11.123,64,13,62,20,11.247,36.123,4,joint,standard
