record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw015_pitch+040,15.000,40.000,227.504,47.438,3,26,46,27,147.496,7.438,0,image_only,none
phase63_yaw015_pitch+045,15.000,45.000,225.781,52.111,3,27,45,28,149.219,7.111,0,image_only,none
phase63_yaw015_pitch+050,15.000,50.000,237.135,54.498,3,28,47,29,137.865,4.498,0,image_only,none
phase63_yaw015_pitch+055,15.000,55.000,246.191,58.801,3,29,49,30,128.809,3.801,0,image_only,none
phase63_yaw015_pitch+060,15.000,60.000,253.020,60.619,3,30,51,30,121.980,0.619,0,image_only,none
phase63_yaw015_pitch+065,15.000,65.000,255.459,63.563,3,31,51,31,119.541,1.437,0,image_only,none
phase63_yaw015_pitch+070,15.000,70.000,265.915,64.863,3,32,53,31,109.085,5.137,0,image_only,none
phase63_yaw015_pitch+075,15.000,75.000,269.596,64.096,3,33,54,31,105.404,10.904,0,image_only,none
phase63_yaw015_pitch+080,15.000,80.000,267.798,65.004,3,34,54,31,107.202,14.996,0,image_only,none
phase63_yaw015_pitch+085,15.000,85.000,265.430,67.300,3,35,53,31,109.570,17.700,0,image_only,none
phase63_yaw015_pitch+090,15.000,90.000,255.657,63.863,3,36,51,31,119.343,26.137,0,image_only,none
phase63_yaw015_pitch-005,15.000,-5.000,247.319,-11.853,3,17,49,16,127.681,6.853,0,image_only,none
phase63_yaw015_pitch-010,15.000,-10.000,243.692,-24.165,3,16,49,13,131.308,14.165,0,image_only,none
phase63_yaw015_pitch-015,15.000,-15.000,244.126,-30.857,3,15,49,12,130.874,15.857,0,image_only,none
phase63_yaw015_pitch-020,15.000,-20.000,236.882,-32.007,3,14,47,12,138.118,12.007,0,image_only,none
phase63_yaw015_pitch-025,15.000,-25.000,231.499,-36.262,3,13,46,11,143.501,11.262,0,image_only,none
phase63_yaw015_pitch-030,15.000,-30.000,227.809,-42.225,3,12,46,10,147.191,12.225,0,image_only,none
phase63_yaw015_pitch-035,15.000,-35.000,229.736,-43.504,3,11,46,9,145.264,8.504,0,image_only,none
phase63_yaw015_pitch-040,15.000,-40.000,230.561,-43.902,3,10,46,9,144.439,3.902,0,image_only,none
phase63_yaw015_pitch-045,15.000,-45.000,232.323,-43.633,3,9,46,9,142.677,1.367,0,image_only,none
phase63_yaw015_pitch-050,15.000,-50.000,232.796,-44.273,3,8,47,9,142.204,5.727,0,image_only,none
phase63_yaw015_pitch-055,15.000,-55.000,233.018,-42.642,3,7,47,9,141.982,12.358,0,image_only,none
phase63_yaw015_pitch-060,15.000,-60.000,232.956,-37.471,3,6,47,11,142.044,22.529,0,image_only,none
phase63_yaw015_pitch-065,15.000,-65.000,232.404,-11.229,3,5,46,16,142.596,53.771,0,image_only,none
phase63_yaw015_pitch-070,15.000,-70.000,232.500,-29.215,3,4,46,12,142.500,40.785,0,image_only,none
phase63_yaw015_pitch-075,15.000,-75.000,234.942,-28.887,3,3,47,12,140.058,46.113,0,image_only,none
phase63_yaw015_pitch-080,15.000,-80.000,236.356,-34.971,3,2,47,11,138.644,45.029,0,image_only,none
phase63_yaw015_pitch-085,15.000,-85.000,236.286,-36.479,3,1,47,11,138.714,48.521,0,image_only,none
phase63_yaw015_pitch-090,15.000,-90.000,234.682,-36.729,3,0,47,11,140.318,53.271,0,image_only,none
phase63_yaw020_pitch+000,20.000,0.000,241.139,-5.054,4,18,48,17,138.861,5.054,0,image_only,none
phase63_yaw020_pitch+005,20.000,5.000,245.034,0.436,4,19,49,18,134.966,4.564,0,image_only,none
phase63_yaw020_pitch+010,20.000,10.000,241.722,13.161,4,20,48,21,138.278,3.161,0,image_only,none
phase63_yaw020_pitch+015,20.000,15.000,234.127,24.206,4,21,47,23,145.873,9.206,0,image_only,none
phase63_yaw020_pitch+020,20.000,20.000,225.897,32.861,4,22,45,25,154.103,12.861,0,image_only,none
phase63_yaw020_pitch+025,20.000,25.000,219.772,35.594,4,23,44,25,160.228,10.594,0,image_only,none
phase63_yaw020_pitch+030,20.000,30.000,218.921,39.096,4,24,44,26,161.079,9.096,0,image_only,none
phase63_yaw020_pitch+035,20.000,35.000,219.660,44.110,4,25,44,27,160.340,9.110,0,image_only,none
phase63_yaw020_pitch+040,20.000,40.000,219.717,44.552,4,26,44,27,160.283,4.552,0,image_only,none
phase63_yaw020_pitch+045,20.000,45.000,218.488,52.332,4,27,44,28,161.512,7.332,0,image_only,none
phase63_yaw020_pitch+050,20.000,50.000,226.517,56.061,4,28,45,29,153.483,6.061,0,image_only,none
phase63_yaw020_pitch+055,20.000,55.000,242.252,60.580,4,29,48,30,137.748,5.580,0,image_only,none
phase63_yaw020_pitch+060,20.000,60.000,240.073,61.439,4,30,48,30,139.927,1.439,0,image_only,none
phase63_yaw020_pitch+065,20.000,65.000,247.820,62.846,4,31,50,31,132.180,2.154,0,image_only,none
phase63_yaw020_pitch+070,20.000,70.000,252.341,65.372,4,32,50,31,127.659,4.628,0,image_only,none
phase63_yaw020_pitch+075,20.000,75.000,258.854,66.278,4,33,52,31,121.146,8.722,0,image_only,none
phase63_yaw020_pitch+080,20.000,80.000,261.536,65.411,4,34,52,31,118.464,14.589,0,image_only,none
phase63_yaw020_pitch+085,20.000,85.000,259.730,67.288,4,35,52,31,120.270,17.712,0,image_only,none
phase63_yaw020_pitch+090,20.000,90.000,252.455,65.563,4,36,50,31,127.545,24.437,0,image_only,none
phase63_yaw020_pitch-005,20.000,-5.000,237.489,-15.170,4,17,47,15,142.511,10.170,0,image_only,none
phase63_yaw020_pitch-010,20.000,-10.000,236.701,-25.128,4,16,47,13,143.299,15.128,0,image_only,none
phase63_yaw020_pitch-015,20.000,-15.000,233.364,-30.897,4,15,47,12,146.636,15.897,0,image_only,none
phase63_yaw020_pitch-020,20.000,-20.000,226.983,-35.572,4,14,45,11,153.017,15.572,0,image_only,none
phase63_yaw020_pitch-025,20.000,-25.000,225.830,-40.398,4,13,45,10,154.170,15.398,0,image_only,none
phase63_yaw020_pitch-030,20.000,-30.000,223.019,-43.559,4,12,45,9,156.981,13.559,0,image_only,none
phase63_yaw020_pitch-035,20.000,-35.000,224.498,-43.255,4,11,45,9,155.502,8.255,0,image_only,none
phase63_yaw020_pitch-040,20.000,-40.000,223.869,-44.214,4,10,45,9,156.131,4.214,0,image_only,none
phase63_yaw020_pitch-045,20.000,-45.000,223.270,-45.202,4,9,45,9,156.730,0.202,0,image_only,none
phase63_yaw020_pitch-050,20.000,-50.000,223.781,-43.188,4,8,45,9,156.219,6.812,0,image_only,none
phase63_yaw020_pitch-055,20.000,-55.000,222.262,-40.524,4,7,44,10,157.738,14.476,0,image_only,none
phase63_yaw020_pitch-060,20.000,-60.000,220.516,-30.510,4,6,44,12,159.484,29.490,0,image_only,none
phase63_yaw020_pitch-065,20.000,-65.000,220.509,-29.137,4,5,44,12,159.491,35.863,0,image_only,none
phase63_yaw020_pitch-070,20.000,-70.000,221.593,-27.560,4,4,44,12,158.407,42.440,0,image_only,none
phase63_yaw020_pitch-075,20.000,-75.000,223.080,-30.539,4,3,45,12,156.920,44.461,0,image_only,none
phase63_yaw020_pitch-080,20.000,-80.000,224.555,-36.034,4,2,45,11,155.445,43.966,0,image_only,none
phase63_yaw020_pitch-085,20.000,-85.000,225.892,-39.328,4,1,45,10,154.108,45.672,0,image_only,none
phase63_yaw020_pitch-090,20.000,-90.000,225.225,-34.285,4,0,45,11,154.775,55.715,0,image_only,none
phase63_yaw025_pitch+000,25.000,0.000,230.152,-8.297,5,18,46,16,154.848,8.297,0,image_only,none
phase63_yaw025_pitch+005,25.000,5.000,227.945,-0.919,5,19,46,18,157.055,5.919,0,image_only,none
phase63_yaw025_pitch+010,25.000,10.000,227.590,11.839,5,20,46,20,157.410,1.839,0,image_only,none
phase63_yaw025_pitch+015,25.000,15.000,222.628,24.463,5,21,45,23,162.372,9.463,0,image_only,none
phase63_yaw025_pitch+020,25.000,20.000,217.584,34.554,5,22,44,25,167.416,14.554,0,image_only,none
phase63_yaw025_pitch+025,25.000,25.000,211.220,37.859,5,23,42,26,173.780,12.859,0,image_only,none
phase63_yaw025_pitch+030,25.000,30.000,207.264,42.385,5,24,41,26,177.736,12.385,0,image_only,none
phase63_yaw025_pitch+035,25.000,35.000,211.734,43.668,5,25,42,27,173.266,8.668,0,image_only,none
phase63_yaw025_pitch+040,25.000,40.000,210.833,48.217,5,26,42,28,174.167,8.217,0,image_only,none
phase63_yaw025_pitch+045,25.000,45.000,209.692,49.721,5,27,42,28,175.308,4.721,0,image_only,none
phase63_yaw025_pitch+050,25.000,50.000,217.320,55.722,5,28,43,29,167.680,5.722,0,image_only,none
phase63_yaw025_pitch+055,25.000,55.000,233.028,57.539,5,29,47,30,151.972,2.539,0,image_only,none
phase63_yaw025_pitch+060,25.000,60.000,234.974,61.637,5,30,47,30,150.026,1.637,0,image_only,none
phase63_yaw025_pitch+065,25.000,65.000,239.319,61.608,5,31,48,30,145.681,3.392,0,image_only,none
phase63_yaw025_pitch+070,25.000,70.000,240.738,64.077,5,32,48,31,144.262,5.923,0,image_only,none
phase63_yaw025_pitch+075,25.000,75.000,246.369,66.100,5,33,49,31,138.631,8.900,0,image_only,none
phase63_yaw025_pitch+080,25.000,80.000,249.992,65.394,5,34,50,31,135.008,14.606,0,image_only,none
phase63_yaw025_pitch+085,25.000,85.000,247.811,65.525,5,35,50,31,137.189,19.475,0,image_only,none
phase63_yaw025_pitch+090,25.000,90.000,245.614,65.303,5,36,49,31,139.386,24.697,0,image_only,none
phase63_yaw025_pitch-005,25.000,-5.000,225.951,-14.546,5,17,45,15,159.049,9.546,0,image_only,none
phase63_yaw025_pitch-010,25.000,-10.000,225.537,-23.373,5,16,45,13,159.463,13.373,0,image_only,none
phase63_yaw025_pitch-015,25.000,-15.000,220.867,-25.825,5,15,44,13,164.133,10.825,0,image_only,none
phase63_yaw025_pitch-020,25.000,-20.000,219.016,-38.380,5,14,44,10,165.984,18.380,0,image_only,none
phase63_yaw025_pitch-025,25.000,-25.000,215.853,-41.683,5,13,43,10,169.147,16.683,0,image_only,none
phase63_yaw025_pitch-030,25.000,-30.000,220.258,-43.216,5,12,44,9,164.742,13.216,0,image_only,none
phase63_yaw025_pitch-035,25.000,-35.000,219.162,-43.185,5,11,44,9,165.838,8.185,0,image_only,none
phase63_yaw025_pitch-040,25.000,-40.000,219.626,-43.297,5,10,44,9,165.374,3.297,0,image_only,none
phase63_yaw025_pitch-045,25.000,-45.000,217.917,-43.284,5,9,44,9,167.083,1.716,0,image_only,none
phase63_yaw025_pitch-050,25.000,-50.000,216.514,-40.529,5,8,43,10,168.486,9.471,0,image_only,none
phase63_yaw025_pitch-055,25.000,-55.000,213.080,-31.172,5,7,43,12,171.920,23.828,0,image_only,none
phase63_yaw025_pitch-060,25.000,-60.000,210.784,-27.321,5,6,42,13,174.216,32.679,0,image_only,none
phase63_yaw025_pitch-065,25.000,-65.000,210.718,-28.093,5,5,42,12,174.282,36.907,0,image_only,none
phase63_yaw025_pitch-070,25.000,-70.000,210.591,-32.727,5,4,42,11,174.409,37.273,0,image_only,none
phase63_yaw025_pitch-075,25.000,-75.000,210.304,-36.750,5,3,42,11,174.696,38.250,0,image_only,none
phase63_yaw025_pitch-080,25.000,-80.000,211.614,-39.288,5,2,42,10,173.386,40.712,0,image_only,none
phase63_yaw025_pitch-085,25.000,-85.000,212.337,-42.845,5,1,42,9,172.663,42.155,0,image_only,none
phase63_yaw025_pitch-090,25.000,-90.000,211.260,-36.809,5,0,42,11,173.740,53.191,0,image_only,none
phase63_yaw030_pitch+000,30.000,0.000,215.044,-2.903,6,18,43,17,174.956,2.903,0,image_only,none
phase63_yaw030_pitch+005,30.000,5.000,217.082,4.006,6,19,43,19,172.918,0.994,0,image_only,none
phase63_yaw030_pitch+010,30.000,10.000,217.362,12.347,6,20,43,20,172.638,2.347,0,image_only,none
phase63_yaw030_pitch+015,30.000,15.000,214.740,27.898,6,21,43,24,175.260,12.898,0,image_only,none
phase63_yaw030_pitch+020,30.000,20.000,211.619,37.519,6,22,42,26,178.381,17.519,0,image_only,none
phase63_yaw030_pitch+025,30.000,25.000,206.044,41.824,6,23,41,26,176.044,16.824,0,image_only,none
phase63_yaw030_pitch+030,30.000,30.000,197.998,41.815,6,24,40,26,167.998,11.815,0,image_only,none
phase63_yaw030_pitch+035,30.000,35.000,205.059,42.606,6,25,41,27,175.059,7.606,0,image_only,none
phase63_yaw030_pitch+040,30.000,40.000,206.332,45.059,6,26,41,27,176.332,5.059,0,image_only,none
phase63_yaw030_pitch+045,30.000,45.000,205.882,53.746,6,27,41,29,175.882,8.746,0,image_only,none
phase63_yaw030_pitch+050,30.000,50.000,212.266,55.626,6,28,42,29,177.734,5.626,0,image_only,none
phase63_yaw030_pitch+055,30.000,55.000,228.889,58.875,6,29,46,30,161.111,3.875,0,image_only,none
phase63_yaw030_pitch+060,30.000,60.000,227.014,57.926,6,30,45,30,162.986,2.074,0,image_only,none
phase63_yaw030_pitch+065,30.000,65.000,230.145,65.032,6,31,46,31,159.855,0.032,0,image_only,none
phase63_yaw030_pitch+070,30.000,70.000,229.761,66.143,6,32,46,31,160.239,3.857,0,image_only,none
phase63_yaw030_pitch+075,30.000,75.000,233.716,65.705,6,33,47,31,156.284,9.295,0,image_only,none
phase63_yaw030_pitch+080,30.000,80.000,238.738,65.651,6,34,48,31,151.262,14.349,0,image_only,none
phase63_yaw030_pitch+085,30.000,85.000,239.694,64.925,6,35,48,31,150.306,20.075,0,image_only,none
phase63_yaw030_pitch+090,30.000,90.000,238.647,63.818,6,36,48,31,151.353,26.182,0,image_only,none
phase63_yaw030_pitch-005,30.000,-5.000,211.379,-15.524,6,17,42,15,178.621,10.524,0,image_only,none
phase63_yaw030_pitch-010,30.000,-10.000,209.791,-22.079,6,16,42,14,179.791,12.079,0,image_only,none
phase63_yaw030_pitch-015,30.000,-15.000,210.893,-27.799,6,15,42,12,179.107,12.799,0,image_only,none
phase63_yaw030_pitch-020,30.000,-20.000,209.339,-37.727,6,14,42,10,179.339,17.727,0,image_only,none
