idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
85,10.0000,-35.0000,2.7099,-35.7168,5.9870
87,10.0000,-25.0000,22.6491,-12.9437,16.9607
89,10.0000,-15.0000,358.5621,13.3195,30.4978
91,10.0000,-5.0000,14.0850,-11.7136,7.8350
93,10.0000,5.0000,8.6497,11.9347,7.0620
95,10.0000,15.0000,17.2492,8.5516,9.5855
97,10.0000,25.0000,15.0658,26.7003,4.8652
99,10.0000,35.0000,21.7933,38.7339,10.1372
101,10.0000,45.0000,9.7265,45.6291,0.6577
103,10.0000,55.0000,16.9501,35.3323,20.2449
105,10.0000,65.0000,27.9096,58.7635,10.4346
107,10.0000,75.0000,25.4431,70.2061,6.6176
109,10.0000,85.0000,31.3461,88.4961,3.6405
111,15.0000,-90.0000,7.9944,-89.4017,0.5984
112,15.0000,-85.0000,3.3562,-86.6485,1.8456
113,15.0000,-80.0000,0.5789,-68.9212,11.6510
114,15.0000,-75.0000,1.3297,-74.5994,3.5984
115,15.0000,-70.0000,8.8662,-70.8035,2.2075
116,15.0000,-65.0000,27.0072,-36.7256,29.1582
117,15.0000,-60.0000,19.6421,-58.3020,2.9229
118,15.0000,-55.0000,30.2086,-50.1681,10.3976
119,15.0000,-50.0000,20.9839,-51.9343,4.2340
120,15.0000,-45.0000,16.3192,-43.4446,1.8201
121,15.0000,-40.0000,6.5929,-43.2890,7.0865
122,15.0000,-35.0000,14.0393,-35.7813,1.1060
123,15.0000,-30.0000,12.3607,-34.3501,4.8896
124,15.0000,-25.0000,21.8954,-33.5119,10.4165
125,15.0000,-20.0000,18.5048,-15.5707,5.5452
126,15.0000,-15.0000,23.6234,7.6768,24.2346
127,15.0000,-10.0000,8.7327,-4.8659,8.0593
128,15.0000,-5.0000,16.0373,-17.3579,12.3995
129,15.0000,0.0000,14.1501,-2.7564,2.8843
130,15.0000,5.0000,4.6552,5.7067,10.3237
131,15.0000,10.0000,11.2766,12.2351,4.2827
132,15.0000,15.0000,15.2080,7.4143,7.5885
133,15.0000,20.0000,25.5782,6.0810,17.3008
134,15.0000,25.0000,20.8522,20.0567,7.3230
135,15.0000,30.0000,17.2602,34.3561,4.7572
136,15.0000,35.0000,19.8644,29.2223,7.0939
137,15.0000,40.0000,11.2250,42.7708,3.9614
138,15.0000,45.0000,25.6757,37.5195,10.9534
139,15.0000,50.0000,11.4062,56.0891,6.4589
140,15.0000,55.0000,18.5145,49.4614,5.9403
141,15.0000,60.0000,9.9870,48.3683,11.9874
142,15.0000,65.0000,21.0544,51.6893,13.6696
143,15.0000,70.0000,21.3898,62.2587,8.1512
144,15.0000,75.0000,15.7580,77.5520,2.5583
145,15.0000,80.0000,37.8005,72.0203,9.5542
146,15.0000,85.0000,26.6858,55.3698,29.7490
147,15.0000,90.0000,16.1893,76.0480,13.9520
149,20.0000,-85.0000,23.5750,-77.9482,7.0683
151,20.0000,-75.0000,357.3592,-66.5765,11.1027
153,20.0000,-65.0000,30.9426,-52.0010,14.1537
155,20.0000,-55.0000,27.3296,-59.3439,5.8806
157,20.0000,-45.0000,36.0198,-50.7025,12.1337
159,20.0000,-35.0000,11.7650,-34.6099,6.7711
161,20.0000,-25.0000,16.2455,-46.6765,21.8826
163,20.0000,-15.0000,12.9043,-1.6883,15.0417
165,20.0000,-5.0000,22.0063,-8.0784,3.6672
167,20.0000,5.0000,25.1145,13.7147,10.0677
169,20.0000,15.0000,41.2429,-1.2771,26.5811
171,20.0000,25.0000,14.7045,14.8075,11.3395
173,20.0000,35.0000,27.2048,33.4016,6.1679
175,20.0000,45.0000,23.6930,43.3658,3.1114
177,20.0000,55.0000,21.8048,44.2110,10.8513
179,20.0000,65.0000,24.6470,57.0787,8.2292
181,20.0000,75.0000,12.8663,42.4344,32.7227
183,20.0000,85.0000,13.3146,30.9388,54.0972
185,25.0000,-90.0000,339.4248,-84.3869,5.6131
186,25.0000,-85.0000,353.6654,-72.6673,13.3105
187,25.0000,-80.0000,6.6103,-79.6200,3.2615
188,25.0000,-75.0000,43.7104,-82.1418,7.9574
189,25.0000,-70.0000,29.1765,-69.8023,1.4484
190,25.0000,-65.0000,25.5445,-74.9145,9.9161
191,25.0000,-60.0000,29.8922,-62.9132,3.7330
192,25.0000,-55.0000,31.4467,-49.5278,6.7403
193,25.0000,-50.0000,31.6839,-55.9680,7.1906
194,25.0000,-45.0000,25.7762,-42.3920,2.6676
195,25.0000,-40.0000,34.5950,-25.5567,16.5187
196,25.0000,-35.0000,0.6176,-29.7290,21.1994
197,25.0000,-30.0000,1.2454,-36.1929,20.7796
198,25.0000,-25.0000,28.0822,-15.6429,9.7920
199,25.0000,-20.0000,17.6616,-17.6686,7.3253
200,25.0000,-15.0000,24.6249,-0.5496,14.4552
201,25.0000,-10.0000,19.6877,-13.1258,6.0703
202,25.0000,-5.0000,38.8432,-8.1012,14.0960
203,25.0000,0.0000,28.4783,1.6333,3.8422
204,25.0000,5.0000,29.8990,10.6891,7.4765
205,25.0000,10.0000,41.3391,9.5943,16.1043
206,25.0000,15.0000,42.0240,-0.1326,22.6314
207,25.0000,20.0000,32.9660,-2.2106,23.5460
208,25.0000,25.0000,29.1717,4.6011,20.7888
209,25.0000,30.0000,27.2666,23.8896,6.4353
210,25.0000,35.0000,26.3142,16.8701,18.1679
211,25.0000,40.0000,23.2271,15.9433,24.1062
212,25.0000,45.0000,48.4115,23.4636,28.7430
213,25.0000,50.0000,22.3446,43.8164,6.4431
214,25.0000,55.0000,7.4460,43.2167,16.3700
215,25.0000,60.0000,17.5578,38.2310,22.2745
216,25.0000,65.0000,31.8700,31.6333,33.6349
217,25.0000,70.0000,11.7362,40.0125,30.7791
218,25.0000,75.0000,8.7800,29.0335,46.6800
219,25.0000,80.0000,12.5386,69.7623,10.6843
220,25.0000,85.0000,5.0960,-36.6862,121.9678
221,25.0000,90.0000,1.9531,-67.4231,157.4231
223,30.0000,-85.0000,25.3252,-80.5234,4.5115
225,30.0000,-75.0000,43.7318,-84.0780,9.3511
227,30.0000,-65.0000,39.4529,-63.1389,4.5275
229,30.0000,-55.0000,42.9191,-59.0446,8.0928
231,30.0000,-45.0000,29.0458,-36.5454,8.4852
233,30.0000,-35.0000,24.8954,-24.9598,10.9660
235,30.0000,-25.0000,36.1152,-9.8019,16.2718
237,30.0000,-15.0000,46.3149,4.7124,25.4936
239,30.0000,-5.0000,31.1992,-27.0811,22.1107
241,30.0000,5.0000,36.1534,7.8667,6.7526
243,30.0000,15.0000,28.2656,10.2080,5.0820
245,30.0000,25.0000,34.0985,24.9484,3.7155
247,30.0000,35.0000,32.0573,20.1639,14.9466
249,30.0000,45.0000,28.2672,46.6776,2.0667
251,30.0000,55.0000,37.5282,45.8968,10.2747
253,30.0000,65.0000,30.8865,60.3404,4.6772
255,30.0000,75.0000,10.2397,64.8401,12.0845
257,30.0000,85.0000,32.3841,90.0000,5.0000
259,35.0000,-90.0000,37.0649,-59.8255,30.1745
260,35.0000,-85.0000,30.1277,-68.6028,16.4205
261,35.0000,-80.0000,38.5663,-75.0163,5.0407
262,35.0000,-75.0000,48.8788,-64.7514,11.2392
263,35.0000,-70.0000,50.8279,-63.5074,8.9583
264,35.0000,-65.0000,46.1676,-48.1685,17.8572
265,35.0000,-60.0000,45.0257,-58.4644,5.3477
266,35.0000,-55.0000,54.3983,-53.5248,11.3881
267,35.0000,-50.0000,53.8759,-51.1388,12.0095
268,35.0000,-45.0000,31.6328,-51.7589,7.1173
269,35.0000,-40.0000,32.3719,-43.0333,3.6153
270,35.0000,-35.0000,46.3356,-23.2449,15.3461
271,35.0000,-30.0000,54.2532,-27.9066,16.9560
272,35.0000,-25.0000,51.2722,-11.4170,20.5373
273,35.0000,-20.0000,47.5988,-14.3252,13.3007
274,35.0000,-15.0000,41.9971,-11.6092,7.6056
275,35.0000,-10.0000,44.9644,-14.7772,10.8382
276,35.0000,-5.0000,47.8588,-0.7524,13.5239
277,35.0000,0.0000,33.6451,-9.2368,9.3348
278,35.0000,5.0000,50.7838,10.6302,16.6128
279,35.0000,10.0000,39.9400,17.4921,8.8948
280,35.0000,15.0000,33.7851,23.5318,8.6083
281,35.0000,20.0000,33.2188,26.6707,6.8679
282,35.0000,25.0000,34.3100,40.7716,15.7820
283,35.0000,30.0000,56.2981,49.4532,25.2488
284,35.0000,35.0000,65.3718,40.3633,24.4995
285,35.0000,40.0000,56.6032,42.9014,16.4027
286,35.0000,45.0000,59.3328,47.1819,16.9456
287,35.0000,50.0000,43.5843,52.6151,5.9645
288,35.0000,55.0000,64.6143,37.2580,26.7723
289,35.0000,60.0000,24.4689,60.8435,5.2603
290,35.0000,65.0000,55.2669,62.1192,9.4250
291,35.0000,70.0000,55.2409,76.3533,8.5543
292,35.0000,75.0000,26.7082,79.3265,4.6917
293,35.0000,80.0000,20.0866,87.1719,7.3032
294,35.0000,85.0000,17.5006,88.7552,3.8311
295,35.0000,90.0000,20.8653,87.8863,2.1137
297,40.0000,-85.0000,49.9701,-57.1725,27.9149
299,40.0000,-75.0000,51.6118,-65.4389,10.2929
301,40.0000,-65.0000,46.7032,-12.6340,52.5697
303,40.0000,-55.0000,56.3990,-59.4346,9.8896
305,40.0000,-45.0000,39.3114,-30.3035,14.7065
307,40.0000,-35.0000,41.4654,-10.8548,24.1820
309,40.0000,-25.0000,38.4913,-17.8433,7.2930
311,40.0000,-15.0000,54.4210,-7.8363,15.8367
313,40.0000,-5.0000,53.0910,-6.2962,13.0912
315,40.0000,5.0000,36.2466,2.7651,4.3607
317,40.0000,15.0000,36.9543,10.2986,5.5614
319,40.0000,25.0000,36.9225,23.5034,3.1800
321,40.0000,35.0000,65.1497,35.1095,20.5327
323,40.0000,45.0000,98.9372,11.5536,60.0608
325,40.0000,55.0000,109.6791,14.0430,66.9207
327,40.0000,65.0000,59.7817,55.0571,13.9048
329,40.0000,75.0000,27.3469,74.8777,3.2839
331,40.0000,85.0000,29.0909,85.6722,1.1100
333,45.0000,-90.0000,103.9755,-41.8653,48.1347
334,45.0000,-85.0000,104.7881,-63.6873,24.1584
335,45.0000,-80.0000,67.1646,-63.6518,17.4701
336,45.0000,-75.0000,45.7525,-52.2757,22.7264
337,45.0000,-70.0000,56.1280,-9.0253,61.3901
338,45.0000,-65.0000,49.5595,-35.7957,29.3314
339,45.0000,-60.0000,29.4156,-57.9474,8.2693
340,45.0000,-55.0000,62.2903,-43.7849,15.8055
341,45.0000,-50.0000,51.7787,-50.9645,4.4182
342,45.0000,-45.0000,58.5304,-33.7326,15.3331
343,45.0000,-40.0000,61.9950,-15.0173,29.0584
344,45.0000,-35.0000,36.5466,-24.1802,13.0676
345,45.0000,-30.0000,49.4930,-33.7974,5.3812
346,45.0000,-25.0000,78.4719,-26.7802,30.0792
347,45.0000,-20.0000,55.1304,-21.0661,9.5449
348,45.0000,-15.0000,62.2928,-15.5086,16.6868
349,45.0000,-10.0000,54.2403,-20.4049,13.6929
350,45.0000,-5.0000,47.9668,-18.2485,13.5619
351,45.0000,0.0000,52.3716,-2.0782,7.6574
352,45.0000,5.0000,40.0297,-6.9587,12.9467
353,45.0000,10.0000,29.5490,-1.7352,19.3483
354,45.0000,15.0000,43.8072,16.3747,1.7912
355,45.0000,20.0000,57.8581,19.0160,12.1568
356,45.0000,25.0000,86.5783,15.1474,40.1073
357,45.0000,30.0000,56.2700,18.7935,15.1764
358,45.0000,35.0000,72.3889,42.2800,22.4817
359,45.0000,40.0000,80.5633,4.2426,48.0098
360,45.0000,45.0000,125.0672,-28.4121,103.2481
361,45.0000,50.0000,65.1201,-4.8570,57.5521
362,45.0000,55.0000,59.2626,27.5757,29.3141
363,45.0000,60.0000,47.8303,37.1337,22.9379
364,45.0000,65.0000,2.5528,38.5834,36.0021
365,45.0000,70.0000,60.0817,38.6712,32.3281
366,45.0000,75.0000,13.5644,67.4487,12.3768
367,45.0000,80.0000,78.1435,58.1150,24.0752
368,45.0000,85.0000,42.6720,89.5087,4.5091
369,45.0000,90.0000,30.4356,90.0000,0.0000
371,50.0000,-85.0000,66.6766,-90.0000,5.0000
373,50.0000,-75.0000,34.8987,-77.4693,4.3402
375,50.0000,-65.0000,50.4644,-69.1017,4.1057
377,50.0000,-55.0000,29.1109,-57.2143,11.8080
379,50.0000,-45.0000,60.6433,-26.5556,20.3231
381,50.0000,-35.0000,38.5438,-38.7003,9.8769
383,50.0000,-25.0000,43.4424,-26.9044,6.1952
385,50.0000,-15.0000,40.5339,-22.6350,11.7642
387,50.0000,-5.0000,51.7983,0.0303,5.3413
389,50.0000,5.0000,58.8280,9.1876,9.7079
391,50.0000,15.0000,76.1802,34.1605,30.3896
393,50.0000,25.0000,70.0634,37.1608,20.9764
395,50.0000,35.0000,56.4451,42.9587,9.3975
397,50.0000,45.0000,66.0645,45.4577,11.3042
399,50.0000,55.0000,50.8249,63.7010,8.7110
401,50.0000,65.0000,39.7878,68.6153,5.3959
403,50.0000,75.0000,50.5028,76.3130,1.3189
405,50.0000,85.0000,46.5156,83.5344,1.5057
407,55.0000,-90.0000,61.1625,-81.8069,8.1931
408,55.0000,-85.0000,52.5712,-83.4792,1.5398
409,55.0000,-80.0000,67.1255,-73.0120,7.5023
410,55.0000,-75.0000,64.2964,-69.2176,6.4319
411,55.0000,-70.0000,75.4191,-70.6177,6.8749
412,55.0000,-65.0000,71.9595,-60.0289,9.2283
413,55.0000,-60.0000,59.7408,-58.4035,2.9043
414,55.0000,-55.0000,58.4119,-53.1053,2.7565
415,55.0000,-50.0000,50.2487,-51.6868,3.4409
416,55.0000,-45.0000,53.0215,-36.2640,8.8633
417,55.0000,-40.0000,50.5834,-37.6591,4.1606
418,55.0000,-35.0000,45.5231,-40.1071,9.0762
419,55.0000,-30.0000,56.2443,-34.1572,4.2887
420,55.0000,-25.0000,71.5496,-17.3821,17.1874
421,55.0000,-20.0000,61.7480,-26.0754,8.6839
422,55.0000,-15.0000,59.4727,-17.3859,4.9130
423,55.0000,-10.0000,55.1777,1.9531,11.9544
424,55.0000,-5.0000,66.5957,1.7177,13.3911
425,55.0000,0.0000,63.6480,22.8949,24.3913
426,55.0000,5.0000,60.1896,3.6964,5.3362
427,55.0000,10.0000,63.7142,15.5351,10.1387
428,55.0000,15.0000,65.1011,22.5142,12.1550
429,55.0000,20.0000,68.9678,31.3714,16.9329
430,55.0000,25.0000,60.3046,40.8263,16.4321
431,55.0000,30.0000,52.1566,37.6165,7.9733
432,55.0000,35.0000,63.0511,43.8156,10.7775
433,55.0000,40.0000,59.1774,34.4409,6.4765
434,55.0000,45.0000,68.3580,39.7931,11.1351
435,55.0000,50.0000,60.1765,53.6307,4.8372
436,55.0000,55.0000,59.2470,57.6868,3.5706
437,55.0000,60.0000,59.5676,64.1193,4.6394
438,55.0000,65.0000,49.8111,65.7089,2.2762
439,55.0000,70.0000,66.1545,70.2562,3.7949
440,55.0000,75.0000,58.9294,74.7208,1.0634
441,55.0000,80.0000,60.3988,76.0116,4.1389
442,55.0000,85.0000,43.5067,82.9198,2.3962
443,55.0000,90.0000,52.3334,85.6947,4.3053
445,60.0000,-85.0000,51.0394,-83.4724,1.7685
447,60.0000,-75.0000,44.9475,-75.1602,3.8684
449,60.0000,-65.0000,54.9855,-72.0011,7.2323
451,60.0000,-55.0000,54.3877,-48.4737,7.3885
453,60.0000,-45.0000,48.1849,-38.8316,10.7224
455,60.0000,-35.0000,58.5545,-27.0078,8.0873
457,60.0000,-25.0000,71.7398,-16.3850,13.9448
459,60.0000,-15.0000,73.5700,-14.3861,13.1385
461,60.0000,-5.0000,79.8168,8.1839,23.7587
463,60.0000,5.0000,52.9253,1.3295,7.9596
465,60.0000,15.0000,44.2562,21.6198,16.3326
467,60.0000,25.0000,66.6525,32.3212,9.3583
469,60.0000,35.0000,60.6849,45.2113,10.2246
471,60.0000,45.0000,60.8103,46.2698,1.3903
473,60.0000,55.0000,56.1160,60.4574,5.8357
475,60.0000,65.0000,49.2894,70.4957,6.8098
477,60.0000,75.0000,51.6143,66.7643,8.6615
479,60.0000,85.0000,43.2642,81.6580,3.8324
481,65.0000,-90.0000,73.5000,-90.0000,0.0000
482,65.0000,-85.0000,65.0562,-86.2106,1.2106
483,65.0000,-80.0000,60.0687,-84.9664,5.0036
484,65.0000,-75.0000,49.9408,-67.5508,8.8233
485,65.0000,-70.0000,44.0328,-72.0855,7.0816
486,65.0000,-65.0000,53.8264,-75.0787,10.7330
487,65.0000,-60.0000,53.9621,-50.6353,11.2439
488,65.0000,-55.0000,41.9590,-46.9618,16.4744
489,65.0000,-50.0000,50.0089,-38.7834,15.4538
490,65.0000,-45.0000,46.9124,-39.2319,14.5634
491,65.0000,-40.0000,59.2841,-36.6060,5.6228
492,65.0000,-35.0000,54.9935,-22.7875,15.0098
493,65.0000,-30.0000,55.2957,-44.3902,16.3071
494,65.0000,-25.0000,61.7193,-25.3388,2.9884
495,65.0000,-20.0000,62.4770,-25.7955,6.2436
496,65.0000,-15.0000,59.4543,-27.4095,13.4377
497,65.0000,-10.0000,48.1440,-19.3198,18.7604
498,65.0000,-5.0000,66.9846,-4.0768,2.1832
499,65.0000,0.0000,67.2239,6.0698,6.4629
500,65.0000,5.0000,53.7590,9.5152,12.0273
501,65.0000,10.0000,57.9026,14.3514,8.1877
502,65.0000,15.0000,54.5177,29.3312,17.2871
503,65.0000,20.0000,53.4386,6.6580,17.4321
504,65.0000,25.0000,59.8950,25.0376,4.6259
505,65.0000,30.0000,51.2067,33.4165,12.2105
506,65.0000,35.0000,48.9759,32.6102,13.5122
507,65.0000,40.0000,48.1441,45.2074,13.4224
508,65.0000,45.0000,49.1985,16.5583,31.3848
509,65.0000,50.0000,39.1243,41.2364,19.9713
510,65.0000,55.0000,54.6462,52.5238,6.5946
511,65.0000,60.0000,44.8763,37.1446,26.2131
512,65.0000,65.0000,66.6284,65.1535,0.7033
513,65.0000,70.0000,63.1618,62.8156,7.2211
514,65.0000,75.0000,58.1918,60.0051,15.1957
515,65.0000,80.0000,62.1717,75.1887,4.8481
516,65.0000,85.0000,62.4954,59.3587,25.6469
517,65.0000,90.0000,76.6862,77.9342,12.0658
519,70.0000,-85.0000,91.6775,-74.6115,10.8960
521,70.0000,-75.0000,99.9422,-58.7732,19.5664
523,70.0000,-65.0000,66.5475,-53.6241,11.5073
525,70.0000,-55.0000,75.0776,-48.5756,7.1466
527,70.0000,-45.0000,75.6887,-50.9000,7.0186
529,70.0000,-35.0000,79.8986,-41.9785,10.4142
531,70.0000,-25.0000,48.3616,-30.1319,19.8215
533,70.0000,-15.0000,74.7394,4.6398,20.1934
535,70.0000,-5.0000,67.4649,7.2914,12.5490
537,70.0000,5.0000,72.7118,10.7126,6.3122
539,70.0000,15.0000,58.5140,18.4048,11.5128
541,70.0000,25.0000,52.6885,10.7751,21.7193
543,70.0000,35.0000,73.3422,33.6294,3.0818
545,70.0000,45.0000,74.9306,40.2756,5.9537
547,70.0000,55.0000,73.3118,40.5800,14.5864
549,70.0000,65.0000,48.0839,45.5395,22.8567
551,70.0000,75.0000,54.0405,59.3338,16.7118
553,70.0000,85.0000,66.9763,74.1567,10.8534
555,75.0000,-90.0000,104.8614,-90.0000,0.0000
556,75.0000,-85.0000,93.0371,-64.0240,21.2742
557,75.0000,-80.0000,69.3373,-75.3419,4.8070
558,75.0000,-75.0000,72.0141,-68.4636,6.6010
559,75.0000,-70.0000,70.0132,-63.1818,7.0945
560,75.0000,-65.0000,43.4556,-70.0419,12.8862
561,75.0000,-60.0000,31.8132,-28.2222,43.0498
562,75.0000,-55.0000,85.9220,-25.4205,30.6510
563,75.0000,-50.0000,66.0023,-56.3426,8.3121
564,75.0000,-45.0000,66.0239,-47.9591,6.8472
565,75.0000,-40.0000,73.5520,-40.2415,1.1332
566,75.0000,-35.0000,87.2512,-44.6920,13.4766
567,75.0000,-30.0000,60.0980,-39.7899,15.6225
568,75.0000,-25.0000,57.6953,-33.2249,17.1769
569,75.0000,-20.0000,51.6810,-34.9374,25.4070
570,75.0000,-15.0000,68.1680,-26.6428,13.2713
571,75.0000,-10.0000,82.0335,-7.3386,7.4444
572,75.0000,-5.0000,79.5481,-3.5626,4.7576
573,75.0000,0.0000,82.9315,-8.1128,11.3271
574,75.0000,5.0000,88.5592,-5.9078,17.3858
575,75.0000,10.0000,61.4401,12.1850,13.4828
576,75.0000,15.0000,58.8553,30.0851,21.1596
577,75.0000,20.0000,59.5822,38.2614,22.6188
578,75.0000,25.0000,65.1281,37.5409,15.0938
579,75.0000,30.0000,66.7400,33.9638,8.0457
580,75.0000,35.0000,66.9892,16.0397,20.2715
581,75.0000,40.0000,72.8482,21.0792,19.0097
582,75.0000,45.0000,41.7956,31.6229,29.0075
583,75.0000,50.0000,42.7216,48.0790,21.0811
584,75.0000,55.0000,31.4752,55.9974,24.2637
585,75.0000,60.0000,36.5952,53.2398,21.8277
586,75.0000,65.0000,40.8936,66.3768,13.9319
587,75.0000,70.0000,65.1466,69.7683,3.3929
588,75.0000,75.0000,65.5022,67.1469,8.4112
589,75.0000,80.0000,84.3413,75.9564,4.4747
590,75.0000,85.0000,77.2676,76.6281,8.3781
591,75.0000,90.0000,85.5859,86.6840,3.3160
593,80.0000,-85.0000,89.0969,-79.6039,5.5154
595,80.0000,-75.0000,56.4713,-80.3633,7.2432
597,80.0000,-65.0000,57.4763,-68.2409,9.4427
599,80.0000,-55.0000,55.8159,-55.0414,13.7949
601,80.0000,-45.0000,69.9660,-39.5940,9.1707
603,80.0000,-35.0000,73.8483,-35.8845,5.0883
605,80.0000,-25.0000,70.1797,-28.2145,9.3463
607,80.0000,-15.0000,74.1391,-12.4813,6.2248
609,80.0000,-5.0000,69.7247,-5.5122,10.2448
611,80.0000,5.0000,80.4834,5.7923,0.9269
613,80.0000,15.0000,79.9187,17.6815,2.6826
615,80.0000,25.0000,70.0417,24.2488,9.0817
617,80.0000,35.0000,75.3904,36.4488,4.0124
619,80.0000,45.0000,78.9068,48.7142,3.7886
621,80.0000,55.0000,77.6642,55.6712,1.4884
623,80.0000,65.0000,82.3060,69.5273,4.6134
625,80.0000,75.0000,86.6321,70.8842,4.5461
627,80.0000,85.0000,91.8324,67.8495,17.2857
629,85.0000,-90.0000,94.0209,-84.4421,5.5579
630,85.0000,-85.0000,92.0401,-73.4306,11.6228
631,85.0000,-80.0000,83.7888,-74.4235,5.5826
632,85.0000,-75.0000,62.2407,-83.0269,8.9752
633,85.0000,-70.0000,95.4707,-71.8604,3.8869
634,85.0000,-65.0000,85.8562,-57.7645,7.2469
635,85.0000,-60.0000,97.9807,-61.9459,6.5793
636,85.0000,-55.0000,91.0728,-64.0351,9.5355
637,85.0000,-50.0000,82.4541,-57.4879,7.6364
638,85.0000,-45.0000,68.0452,-64.3350,21.5203
639,85.0000,-40.0000,71.4391,-38.6408,10.5681
640,85.0000,-35.0000,78.8944,-39.6155,6.6965
641,85.0000,-30.0000,65.5969,-40.6638,19.0174
642,85.0000,-25.0000,69.8455,-31.7274,14.9153
643,85.0000,-20.0000,73.0015,-18.1053,11.4955
644,85.0000,-15.0000,68.3565,-15.1267,16.0683
645,85.0000,-10.0000,69.4467,-15.0842,16.0033
646,85.0000,-5.0000,63.9427,-9.9311,21.4447
647,85.0000,0.0000,81.4863,-4.7182,5.8804
648,85.0000,5.0000,74.2844,11.5937,12.4808
649,85.0000,10.0000,53.7940,10.7229,30.6927
650,85.0000,15.0000,84.4622,21.9631,6.9817
651,85.0000,20.0000,79.9957,4.1096,16.6217
652,85.0000,25.0000,86.7308,11.1851,13.9119
653,85.0000,30.0000,83.9626,26.5688,3.5507
654,85.0000,35.0000,84.7630,26.0382,8.9641
655,85.0000,40.0000,77.2451,25.3402,16.0307
656,85.0000,45.0000,77.7811,34.8242,11.5733
657,85.0000,50.0000,76.7191,47.0049,6.2461
658,85.0000,55.0000,85.2960,51.2803,3.7239
659,85.0000,60.0000,69.8605,39.5001,22.5893
660,85.0000,65.0000,89.0532,35.9152,29.1856
661,85.0000,70.0000,70.1820,64.6505,7.7887
662,85.0000,75.0000,99.9948,71.2562,5.7124
663,85.0000,80.0000,76.0576,82.7868,3.0834
664,85.0000,85.0000,94.9244,85.8562,1.1626
665,85.0000,90.0000,82.0947,90.0000,0.0000
667,90.0000,-85.0000,85.0528,-70.1929,14.8318
669,90.0000,-75.0000,76.9797,-69.5284,6.7266
