yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
25.0000,-80.0000,27.7646,-81.1373,1.2239,27.2765,-71.3149,8.7018
25.0000,-75.0000,25.3496,-74.6945,0.3188,29.5276,-70.1592,5.0234
25.0000,-70.0000,25.5755,-73.2953,3.3003,209.9872,-70.0759,39.8847
25.0000,-65.0000,27.9020,-76.0893,11.1280,26.8756,-64.4243,0.9866
25.0000,-60.0000,25.1171,-63.4209,3.4214,26.3133,-62.4894,2.5682
25.0000,-55.0000,27.3245,-60.3342,5.4763,26.0844,-54.2039,1.0140
25.0000,-50.0000,25.9770,-52.5333,2.6060,22.1286,-44.3495,5.9770
25.0000,-45.0000,23.2872,-45.9759,1.5473,30.7530,-43.1403,4.5312
25.0000,-40.0000,23.0155,-43.1343,3.4679,30.0275,-42.9109,4.7599
25.0000,-35.0000,24.6986,-38.5467,3.5549,28.1482,-43.1477,8.5046
25.0000,-30.0000,22.5652,-30.8277,2.2569,209.8444,-24.1266,125.6740
25.0000,-25.0000,17.1286,-19.1602,9.3395,176.1423,-20.0000,126.9666
25.0000,-20.0000,19.9760,-17.2080,5.5190,34.4963,-20.0000,8.9224
25.0000,-15.0000,22.6814,-15.0091,2.2395,181.8835,-15.0590,142.2433
25.0000,-10.0000,22.2042,-8.0226,3.3963,211.4128,-6.4785,162.3268
25.0000,-5.0000,24.5763,-1.9563,3.0729,211.0503,-5.3927,167.9786
25.0000,0.0000,23.2040,1.0453,2.0780,16.9399,-0.4248,8.0712
25.0000,5.0000,24.7436,7.0978,2.1133,4.1486,2.9943,20.8955
25.0000,10.0000,26.4132,8.4204,2.1073,252.0564,15.2791,126.9741
25.0000,15.0000,26.0321,14.5844,1.0811,29.8845,16.1418,4.8416
25.0000,20.0000,23.6766,17.6450,2.6674,37.4223,19.6110,11.6913
25.0000,25.0000,19.8637,21.6175,5.8035,32.0990,22.2354,7.0660
25.0000,30.0000,22.0492,27.2108,3.8063,230.0817,33.6546,112.0741
25.0000,35.0000,25.2196,32.7737,2.2338,10.4537,38.1236,12.0796
25.0000,40.0000,25.3210,37.7120,2.3017,222.0765,43.3519,95.2334
25.0000,45.0000,27.1144,47.8094,3.1650,278.5755,49.2225,66.1167
25.0000,50.0000,21.4465,51.9941,2.9958,50.8540,48.2297,16.9294
25.0000,55.0000,6.7682,65.7734,13.9376,13.6202,54.2073,6.6315
25.0000,60.0000,3.6586,69.1714,12.8322,8.6361,56.0199,9.5060
25.0000,65.0000,197.0522,70.0850,44.8027,192.9395,69.2447,45.4903
25.0000,70.0000,24.0967,72.8408,2.8553,48.1361,73.9766,8.1098
25.0000,75.0000,22.9515,77.5515,2.5970,199.9278,71.9613,33.0057
25.0000,80.0000,24.9150,83.0687,3.0688,28.6310,77.0242,3.0609
25.0000,85.0000,20.0705,84.8487,0.4616,193.2414,80.0000,14.9295
25.0000,90.0000,9.4882,90.0000,0.0000,34.9866,90.0000,0.0000
30.0000,-85.0000,11.4422,-75.5337,9.8529,20.4960,-72.4624,12.6324
30.0000,-75.0000,30.5558,-72.7863,2.2190,32.2212,-68.7959,6.2413
30.0000,-65.0000,30.7037,-69.1538,4.1627,26.4079,-55.0437,10.1127
30.0000,-55.0000,33.4046,-63.8125,8.9780,210.7149,-51.7537,73.2446
30.0000,-45.0000,28.4990,-48.0432,3.2135,33.3328,-43.4377,2.8538
30.0000,-35.0000,33.8721,-37.9688,4.3010,41.4858,-37.1195,9.5174
30.0000,-25.0000,20.2874,-21.0010,9.7901,188.0505,-20.0000,130.1937
30.0000,-15.0000,30.8062,-16.0911,1.3394,201.4966,-9.9989,153.6190
30.0000,-5.0000,32.7770,-1.5378,4.4352,110.4835,-3.6686,80.2156
30.0000,5.0000,30.4723,10.3115,5.3320,0.4706,3.4830,29.4849
30.0000,15.0000,32.0946,17.9380,3.5590,317.0785,14.2301,70.2088
30.0000,25.0000,27.1521,22.3933,3.6869,52.5859,19.9109,21.4553
30.0000,35.0000,30.3813,32.6076,2.4133,33.2729,36.1067,2.8833
30.0000,45.0000,33.7015,51.5571,7.0022,34.2396,44.3572,3.0820
30.0000,55.0000,353.1919,64.5932,20.4533,233.5079,57.8456,65.5698
30.0000,65.0000,31.8163,69.5276,4.5812,91.6441,71.5228,22.6013
30.0000,75.0000,34.1648,81.9407,6.9860,57.5069,74.6121,7.1548
30.0000,85.0000,25.2528,80.6785,4.3582,54.4002,75.1688,10.4787
35.0000,-90.0000,350.7934,-81.4035,8.5965,351.1047,90.0000,180.0000
35.0000,-85.0000,4.9046,-64.1966,21.6134,8.3734,-58.3931,27.2201
35.0000,-80.0000,20.3323,-66.4659,14.0766,21.1598,-71.6703,8.9349
35.0000,-75.0000,37.9058,-71.9490,3.1601,39.8314,-70.5838,4.6381
35.0000,-70.0000,29.6666,-69.3234,1.9725,31.0050,-64.1159,6.0835
35.0000,-65.0000,32.0125,-66.7897,2.1655,28.2179,-58.7098,7.0480
35.0000,-60.0000,39.1845,-61.9936,2.8434,30.2032,-60.6685,2.4658
35.0000,-55.0000,39.8825,-59.2568,5.0113,34.0885,-53.5854,1.5113
35.0000,-50.0000,36.3854,-54.4524,4.5323,241.1678,-48.4093,79.0486
35.0000,-45.0000,35.0885,-47.8437,2.8444,220.5115,-48.3279,86.5473
35.0000,-40.0000,37.8286,-43.6864,4.2455,247.1920,-46.0161,89.2948
35.0000,-35.0000,180.1574,-39.4557,98.8933,206.8433,-39.9441,104.6793
35.0000,-30.0000,197.4101,-31.9943,115.7992,197.7818,-28.5488,119.1882
35.0000,-25.0000,34.9566,-23.1223,1.8781,35.7351,-20.0000,5.0459
35.0000,-20.0000,37.6350,-18.2285,3.0556,84.1584,-20.0000,46.0167
35.0000,-15.0000,43.1878,-15.8584,7.9387,11.3384,-19.8951,23.0746
35.0000,-10.0000,38.7527,-13.9844,5.4170,31.5240,-6.1368,5.1734
35.0000,-5.0000,36.5711,-2.5762,2.8865,32.9702,-0.0234,5.3737
35.0000,0.0000,35.4970,2.8580,2.9008,26.7438,1.8895,8.4682
35.0000,5.0000,32.9308,7.2986,3.0846,33.3699,5.9570,1.8838
35.0000,10.0000,33.9665,11.7057,1.9848,351.0034,13.8256,43.1620
35.0000,15.0000,35.2607,16.7167,1.7349,346.2510,14.8414,47.0046
35.0000,20.0000,32.5356,18.4931,2.7720,47.4469,18.4518,11.8512
35.0000,25.0000,29.4214,21.8126,6.0296,46.7584,20.0598,11.9245
35.0000,30.0000,33.8082,26.1314,4.0089,60.1676,29.8770,21.7653
35.0000,35.0000,29.0396,33.0242,5.3199,192.9367,41.7608,100.6186
35.0000,40.0000,24.0502,41.1057,8.3871,43.3692,39.9966,6.4090
35.0000,45.0000,225.1155,54.1193,80.5067,209.3309,45.9887,88.8736
35.0000,50.0000,14.7219,48.9715,13.1728,208.1769,36.0612,93.7275
35.0000,55.0000,35.1455,54.4187,0.5874,210.4596,46.1939,78.7333
35.0000,60.0000,29.9662,66.9699,7.3175,19.8391,55.9484,8.9750
35.0000,65.0000,35.0879,66.9377,1.9380,39.7179,71.7641,6.9787
35.0000,70.0000,32.5031,73.1362,3.2333,39.8201,75.2572,5.4463
35.0000,75.0000,218.7501,78.5576,26.4282,213.1175,74.1937,30.8021
35.0000,80.0000,78.0813,86.0262,7.5940,59.7964,78.5911,4.7739
35.0000,85.0000,36.3564,82.2518,2.7522,38.6907,63.5196,21.4930
35.0000,90.0000,31.6751,89.8268,0.1736,86.2305,90.0000,0.0000
40.0000,-85.0000,19.8865,-85.8131,1.7915,30.4122,-75.5939,9.5117
40.0000,-75.0000,37.2295,-71.4118,3.6754,9.7237,-71.5858,9.2224
40.0000,-65.0000,38.8877,-68.1991,3.2293,36.7373,-59.8357,5.3789
40.0000,-55.0000,42.1737,-55.8789,1.5141,40.1967,-56.8928,1.8960
40.0000,-45.0000,44.8789,-44.1461,3.5782,47.1800,-46.5086,5.2298
40.0000,-35.0000,44.7928,-38.7434,5.3569,32.0512,-37.2367,6.7968
40.0000,-25.0000,43.4031,-24.1286,3.2153,38.4196,-21.3490,3.9293
40.0000,-15.0000,44.0164,-18.9772,5.5285,35.1155,-17.6241,5.3718
40.0000,-5.0000,41.3146,-1.2462,3.9766,44.3408,-0.3226,6.3772
40.0000,5.0000,40.3959,7.7650,2.7928,38.4920,1.9630,3.3894
40.0000,15.0000,39.7736,13.4468,1.5686,42.3107,16.1664,2.5128
40.0000,25.0000,51.0989,22.6824,10.4094,52.3240,19.2549,12.7712
40.0000,35.0000,39.2597,32.8901,2.1973,44.7222,34.6363,3.8935
40.0000,45.0000,188.4384,59.7208,72.1306,191.1400,42.3909,88.8919
40.0000,55.0000,31.9408,52.3976,5.4302,239.6004,48.1143,75.5766
40.0000,65.0000,36.1176,69.3809,4.6300,47.8727,63.7671,3.6172
40.0000,75.0000,338.6130,83.0449,13.1377,220.9940,72.0439,32.9548
40.0000,85.0000,44.3749,84.2051,0.8946,41.5299,72.5693,12.4332
45.0000,-90.0000,35.1544,-88.7929,1.2071,358.5383,-90.0000,0.0000
45.0000,-85.0000,32.9464,-88.4963,3.5434,33.5251,-75.8105,9.3415
45.0000,-80.0000,46.9568,-76.2225,3.7984,51.8108,-78.8331,1.7088
45.0000,-75.0000,46.3697,-70.1505,4.8665,47.6049,-70.2805,4.7819
45.0000,-70.0000,42.6965,-67.5848,2.5545,45.1255,-61.8504,8.1498
45.0000,-65.0000,39.5800,-65.1082,2.2878,303.0104,-62.8080,40.0018
45.0000,-60.0000,42.5468,-59.5284,1.3222,43.2056,-56.2741,3.8441
45.0000,-55.0000,47.9649,-53.4775,2.3063,40.4239,-55.4597,2.6493
45.0000,-50.0000,50.0880,-49.9546,3.2718,50.5932,-52.1567,4.1213
45.0000,-45.0000,47.9391,-44.8591,2.0855,36.5098,-46.8534,6.1859
45.0000,-40.0000,42.6688,-36.9222,3.5781,169.7616,-43.6946,82.6317
45.0000,-35.0000,50.7443,-37.7405,5.3746,260.4664,-37.9450,99.9874
45.0000,-30.0000,49.9568,-33.9988,5.8002,357.9713,-34.6126,39.6601
45.0000,-25.0000,48.4896,-27.2821,3.8754,42.7784,-20.0000,5.4045
45.0000,-20.0000,48.6871,-22.4098,4.1977,40.1395,-20.0000,4.5672
45.0000,-15.0000,47.9364,-15.6989,2.9166,36.1760,-13.6353,8.6574
45.0000,-10.0000,45.4653,-8.8336,1.2536,44.2383,-7.5545,2.5587
45.0000,-5.0000,48.9865,-3.6284,4.2051,50.7972,-3.2026,6.0551
45.0000,0.0000,50.6553,1.2757,5.7969,305.5952,0.0000,99.4048
45.0000,5.0000,45.0478,8.0358,3.0362,50.8752,1.7540,6.7027
45.0000,10.0000,42.5340,10.0583,2.4291,43.1498,5.1748,5.1618
45.0000,15.0000,47.2955,12.8113,3.1232,44.1395,14.2665,1.1096
45.0000,20.0000,46.4494,16.7622,3.5178,46.2752,20.0593,1.1995
45.0000,25.0000,44.7343,22.5965,2.4158,45.7530,26.1908,1.3708
45.0000,30.0000,43.1881,29.2112,1.7617,36.6654,33.3744,7.8505
45.0000,35.0000,44.4828,34.8159,0.4625,53.9766,35.2026,7.3444
45.0000,40.0000,44.9927,40.4436,0.4437,62.6797,40.5110,13.4797
45.0000,45.0000,48.5204,49.4899,5.0849,237.2736,42.0249,92.2865
45.0000,50.0000,40.4927,54.4638,5.2460,217.3358,45.9463,83.8236
45.0000,55.0000,31.4112,50.1794,9.5364,19.6042,56.0892,14.3276
45.0000,60.0000,44.3271,62.0158,2.0420,136.3843,60.0000,41.9301
45.0000,65.0000,29.5018,65.2018,6.5118,50.4214,66.0696,2.4859
45.0000,70.0000,43.5527,71.3244,1.4084,52.2891,71.9056,3.0446
45.0000,75.0000,46.7342,79.7374,4.7520,63.8169,74.2790,5.0144
45.0000,80.0000,49.8464,83.8585,3.9147,47.0795,74.5729,5.4455
45.0000,85.0000,44.1913,78.0545,6.9464,48.2753,75.0833,9.9289
45.0000,90.0000,38.6585,90.0000,0.0000,34.3741,90.0000,0.0000
50.0000,-85.0000,46.0911,-87.1584,2.1736,71.5383,-80.0000,5.6523
50.0000,-75.0000,51.2286,-70.3492,4.6649,53.5953,-71.5810,3.5703
50.0000,-65.0000,43.9564,-65.5270,2.5821,43.1954,-59.9915,5.9055
50.0000,-55.0000,51.5746,-56.4388,1.6900,40.4658,-54.0250,5.6155
50.0000,-45.0000,53.2916,-43.9032,2.5928,203.6577,-47.1780,84.9564
50.0000,-35.0000,56.3593,-37.1659,5.5755,59.1034,-41.9350,9.9336
50.0000,-25.0000,59.8306,-29.0023,9.6252,44.9139,-21.3372,5.9386
50.0000,-15.0000,51.4240,-14.5944,1.4353,223.4424,-17.6519,146.7141
50.0000,-5.0000,51.1890,0.1501,5.2852,44.9291,-6.0882,5.1630
50.0000,5.0000,47.9354,9.2274,4.6975,50.2902,3.2720,1.7521
50.0000,15.0000,50.2557,13.0025,2.0128,45.0285,13.7374,4.9785
50.0000,25.0000,50.9465,22.6570,2.4978,74.6032,25.8833,22.2025
50.0000,35.0000,51.5444,35.0082,1.2650,66.2546,34.8709,13.3114
50.0000,45.0000,232.5605,50.6374,84.3368,224.1620,42.4046,92.4401
50.0000,55.0000,235.0744,51.0100,73.9057,230.7111,58.1974,66.8011
50.0000,65.0000,51.6478,66.5356,1.6778,52.6065,66.1034,1.5429
50.0000,75.0000,48.9747,76.9861,2.0015,51.8307,71.7486,3.2929
50.0000,85.0000,43.6937,80.1908,4.8702,43.4856,74.6578,10.3896
55.0000,-90.0000,48.8479,-87.5233,2.4767,53.5078,-90.0000,0.0000
55.0000,-85.0000,50.8572,-86.6568,1.6829,63.0354,-80.0000,5.0967
55.0000,-80.0000,54.7531,-78.9485,1.0524,55.8194,-78.7459,1.2631
55.0000,-75.0000,54.6031,-71.2576,3.7442,54.1644,-71.7720,3.2368
55.0000,-70.0000,54.8635,-68.0204,1.9802,54.9455,-69.6420,0.3585
55.0000,-65.0000,50.2880,-67.6132,3.2252,48.6405,-63.7287,3.0292
55.0000,-60.0000,51.8488,-62.6740,3.0708,50.2935,-58.6369,2.7605
55.0000,-55.0000,55.3823,-58.5474,3.5535,42.7661,-55.4458,6.9832
55.0000,-50.0000,56.0888,-49.7993,0.7295,265.6504,-49.1810,77.3934
55.0000,-45.0000,55.9548,-42.0147,3.0645,325.5749,-49.8359,56.9789
55.0000,-40.0000,59.9823,-39.6486,3.8420,50.0400,-46.2343,7.2058
55.0000,-35.0000,62.5956,-36.7862,6.4052,44.4253,-43.7514,11.9556
55.0000,-30.0000,61.9681,-33.2000,6.7403,1.8176,-37.5116,44.2638
55.0000,-25.0000,58.6385,-25.3275,3.3093,43.2851,-20.0000,11.9151
55.0000,-20.0000,58.9718,-19.2024,3.8256,46.7015,-20.0000,7.7972
55.0000,-15.0000,57.6967,-15.3112,2.6214,245.5044,-21.9826,141.6105
55.0000,-10.0000,53.2197,-2.3414,7.8602,40.9450,-10.0000,13.8404
55.0000,-5.0000,53.4044,1.9302,7.1112,43.6916,-10.0000,12.2723
55.0000,0.0000,51.2998,2.3480,4.3814,43.4469,-5.8348,12.9250
55.0000,5.0000,50.7741,10.6893,7.0624,48.9230,5.7825,6.1005
55.0000,10.0000,48.8218,12.1654,6.4376,47.9223,8.3469,7.1797
55.0000,15.0000,53.0726,11.4654,4.0016,52.6527,19.5564,5.0775
55.0000,20.0000,55.3759,16.8191,3.2009,51.4791,23.2883,4.6388
55.0000,25.0000,53.8883,22.7221,2.4945,62.1250,30.1241,8.1298
55.0000,30.0000,55.6519,27.4229,2.6397,59.7612,29.9963,4.1231
55.0000,35.0000,55.3970,29.2363,5.7735,51.0037,33.9370,3.4616
55.0000,40.0000,247.9292,41.9838,97.1817,205.9157,36.0053,99.4212
55.0000,45.0000,237.2618,50.8666,84.1133,227.7807,44.1688,90.6008
55.0000,50.0000,54.1782,53.7813,3.8151,229.0125,53.5610,76.3162
55.0000,55.0000,56.1046,57.3975,2.4749,61.5472,56.3460,3.9279
55.0000,60.0000,56.6632,60.2633,0.8691,65.0318,61.6042,5.1439
55.0000,65.0000,52.5293,65.1863,1.0570,49.5305,66.3988,2.6487
55.0000,70.0000,51.3166,69.0878,1.5773,52.5877,70.4141,0.9157
55.0000,75.0000,52.4896,75.6090,0.8810,37.6573,76.3900,4.4856
55.0000,80.0000,45.9533,78.3068,2.3962,318.7378,72.0569,21.3971
55.0000,85.0000,56.3517,82.7035,2.3009,20.6650,74.6157,11.5952
55.0000,90.0000,43.0080,85.7104,4.2896,323.3659,90.0000,0.0000
60.0000,-85.0000,56.7724,-83.0076,2.0200,70.2228,-75.7504,9.3702
60.0000,-75.0000,60.0770,-72.9022,2.0979,49.4457,-72.7823,3.6649
60.0000,-65.0000,57.0549,-66.3714,1.8302,55.4536,-64.4930,2.0043
60.0000,-55.0000,43.8238,-60.9288,10.3855,243.7474,-58.0958,66.8638
