yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
25.0000,85.0000,172.5633,90.0000,5.0000,199.2316,-38.7739,133.7466
25.0000,90.0000,170.9811,90.0000,0.0000,222.5751,52.8043,37.1957
30.0000,-85.0000,102.5005,55.8349,144.0527,126.2591,58.1340,148.3282
30.0000,-75.0000,62.4121,3.6673,81.0096,42.3513,-40.4179,35.0398
30.0000,-65.0000,36.2659,-23.3270,41.8724,94.0911,-17.4536,63.3852
30.0000,-55.0000,173.1104,-26.1157,92.9423,355.2129,-43.7272,24.9564
30.0000,-45.0000,86.6787,-35.6459,43.3026,48.2573,-23.8735,25.8109
30.0000,-35.0000,77.8784,-23.1154,43.0735,19.3140,-13.1740,23.8673
30.0000,-25.0000,289.7958,-26.7950,87.2948,259.5377,-20.0000,114.0876
30.0000,-15.0000,156.3452,-15.2263,118.9722,185.9854,-21.7696,136.3361
30.0000,-5.0000,160.6974,2.3355,130.7376,134.1045,-6.7623,103.3449
30.0000,5.0000,14.6419,16.0197,18.6718,290.8537,7.2501,98.4001
30.0000,15.0000,141.7598,27.4676,101.4398,303.7187,13.9178,82.9311
30.0000,25.0000,59.1780,25.7869,26.3169,23.0080,20.0000,8.1658
30.0000,35.0000,72.2448,25.1671,37.5563,211.8365,36.3560,108.6236
30.0000,45.0000,176.9675,51.4544,79.4185,231.9153,46.2086,86.7637
30.0000,55.0000,356.6412,35.9229,29.7091,73.1406,44.2527,29.3781
30.0000,65.0000,332.4825,-4.2510,80.8419,43.8911,6.2342,59.5855
30.0000,75.0000,175.8470,74.8731,28.7694,183.4358,32.0252,71.5814
30.0000,85.0000,163.2172,87.8629,6.6479,23.5284,-46.9606,131.9899
35.0000,-90.0000,330.2711,83.8847,173.8847,325.6276,77.6649,167.6649
35.0000,-85.0000,94.1447,70.8840,157.9145,73.3890,56.4881,142.4557
35.0000,-80.0000,97.7032,48.0847,132.8147,104.3758,18.6125,104.8536
35.0000,-75.0000,118.8978,-41.2204,48.9134,71.1847,44.4334,121.8070
35.0000,-70.0000,91.2379,-60.6186,24.2058,119.8425,12.0028,99.5173
35.0000,-65.0000,25.5147,-62.8990,4.6592,38.6591,-48.5293,16.5856
35.0000,-60.0000,68.0327,-63.9849,15.8177,127.6914,-47.4820,51.5048
35.0000,-55.0000,152.7688,-45.6233,66.5093,162.7546,-44.9312,70.7370
35.0000,-50.0000,141.3502,-26.8527,79.3631,89.6356,-36.4478,41.0306
35.0000,-45.0000,137.4836,-23.9558,81.5222,169.5087,-31.0483,93.4387
35.0000,-40.0000,136.3137,-25.3626,81.9789,131.2482,-42.8846,67.8927
35.0000,-35.0000,107.4218,-19.5990,64.8206,68.4496,-15.0673,35.9936
35.0000,-30.0000,121.7156,-24.4527,75.3960,187.0734,-24.8349,118.9739
35.0000,-25.0000,346.8470,-26.5052,43.1395,98.4168,-20.0000,58.2876
35.0000,-20.0000,285.2161,-24.3723,98.5445,226.0763,-20.0000,138.5554
35.0000,-15.0000,272.8535,4.4023,122.1614,219.9186,7.5943,171.1642
35.0000,-10.0000,205.5059,-6.0565,161.3654,125.0210,3.2996,90.5933
35.0000,-5.0000,292.2974,2.3158,102.8498,34.7691,7.8266,12.8286
35.0000,0.0000,349.0055,10.3917,46.8954,44.4638,10.0028,13.7371
35.0000,5.0000,326.2787,12.2329,68.1744,336.4358,10.7123,58.2170
35.0000,10.0000,176.0142,20.1031,131.2367,173.7915,12.3201,133.3753
35.0000,15.0000,131.2229,25.6816,88.9799,8.5616,14.2505,25.5778
35.0000,20.0000,80.7639,26.0152,42.3420,84.5147,18.4998,46.5994
35.0000,25.0000,49.5488,21.3446,13.8568,14.1168,17.1012,20.9955
35.0000,30.0000,54.3531,16.1526,22.4921,58.6257,-3.4698,40.3838
35.0000,35.0000,45.8031,6.8007,29.9004,115.7846,11.9101,75.7157
35.0000,40.0000,158.6000,50.0286,77.2745,46.2369,44.7113,9.5348
35.0000,45.0000,135.8566,51.3196,62.0461,42.8465,4.0002,41.5733
35.0000,50.0000,73.5069,20.5453,42.2813,118.8085,20.0000,70.9042
35.0000,55.0000,57.0036,9.5655,48.6600,58.8312,24.7639,34.9601
35.0000,60.0000,24.0223,4.8115,55.8223,50.2240,11.1604,50.1370
35.0000,65.0000,94.6736,-25.6101,101.4972,42.3927,23.9020,41.3771
35.0000,70.0000,128.1858,20.3669,71.9876,243.2206,-6.5705,114.0110
35.0000,75.0000,154.2296,-4.9229,102.0525,115.2623,0.5950,86.9158
35.0000,80.0000,162.3273,84.3222,14.1734,250.7694,54.1950,44.2531
35.0000,85.0000,228.5785,90.0000,5.0000,320.4014,-39.5171,128.0269
35.0000,90.0000,1.5248,90.0000,0.0000,275.9641,90.0000,0.0000
40.0000,-85.0000,107.3186,56.6566,144.4629,11.2390,-68.5176,17.2598
40.0000,-75.0000,149.1233,-50.2255,46.5174,347.6661,-50.3376,32.3783
40.0000,-65.0000,38.8060,-56.0367,8.9822,358.5949,-54.1031,23.0690
40.0000,-55.0000,98.5312,-55.3513,32.4228,69.1337,-58.0844,16.2217
40.0000,-45.0000,126.0389,-44.1259,58.1716,83.0135,-25.1150,39.8010
40.0000,-35.0000,33.7422,-52.4100,17.9714,7.6240,-33.5206,26.6825
40.0000,-25.0000,321.3472,-27.9928,69.1564,54.9920,-20.0000,14.7139
40.0000,-15.0000,178.5243,-21.2245,125.5152,192.0798,-42.2446,117.2466
40.0000,-5.0000,310.2363,-1.6687,89.6193,64.9582,3.9365,26.4849
40.0000,5.0000,325.9406,2.6723,73.8972,33.5595,5.1291,6.4166
40.0000,15.0000,50.3080,18.3510,10.4249,316.9471,16.5961,79.2870
40.0000,25.0000,48.1312,21.9291,8.0641,55.6072,20.0000,15.2487
40.0000,35.0000,183.6132,53.0878,86.4137,221.6967,45.9826,99.0029
40.0000,45.0000,195.0530,46.1086,86.2682,210.1254,29.4320,105.0261
40.0000,55.0000,53.5203,22.7478,33.7934,102.2417,20.0000,57.9138
40.0000,65.0000,91.7083,-33.0805,105.9767,112.5326,-44.2213,122.7638
40.0000,75.0000,114.3008,-19.2645,104.6299,97.8600,-14.7913,96.5156
40.0000,85.0000,312.1208,90.0000,5.0000,20.0832,82.2874,3.4574
45.0000,-90.0000,43.2428,75.6302,165.6302,7.7079,-76.5825,13.4175
45.0000,-85.0000,93.8669,-19.5884,67.1700,1.4899,-77.5937,9.4209
45.0000,-80.0000,127.6747,-44.7997,44.7947,350.2037,-73.0546,13.7777
45.0000,-75.0000,127.4739,-56.0160,34.9264,354.4298,1.2364,81.7493
45.0000,-70.0000,170.0222,-60.7239,43.6406,309.2350,-50.3396,45.4536
45.0000,-65.0000,133.6076,-47.4721,47.5580,114.9622,-39.5809,46.4430
45.0000,-60.0000,134.5385,-59.7223,41.4163,138.5909,-40.2502,57.6113
45.0000,-55.0000,117.0826,-56.2484,38.8193,48.6047,-59.6729,5.0599
45.0000,-50.0000,120.5479,-53.1323,44.8382,63.2185,-58.7892,13.6974
45.0000,-45.0000,72.7913,-60.2114,22.4154,337.3260,-53.8890,43.1503
45.0000,-40.0000,222.2692,1.3037,141.2241,148.7183,-14.8301,90.6355
45.0000,-35.0000,259.0267,-42.9241,96.1137,216.9880,-52.2888,92.4306
45.0000,-30.0000,71.1192,-30.5339,22.5146,141.6561,-27.5124,81.8398
45.0000,-25.0000,74.1681,-27.5055,26.2194,56.3610,-20.0000,11.6194
45.0000,-20.0000,261.6847,-29.9557,118.8242,39.1673,-20.0000,5.4807
45.0000,-15.0000,160.1448,-23.9127,105.6815,182.6625,-41.9488,110.9788
45.0000,-10.0000,144.8459,-18.3731,96.0319,128.3133,-8.6215,81.9865
45.0000,-5.0000,125.0876,-7.7642,79.5318,233.5799,-1.8031,169.0568
45.0000,0.0000,71.4072,0.0704,26.4073,222.1534,0.0000,177.1534
45.0000,5.0000,342.8340,-1.5563,62.4452,301.0268,0.0000,103.9189
45.0000,10.0000,321.2056,-1.7296,84.1938,49.0225,9.9875,3.9615
45.0000,15.0000,35.0949,7.8560,12.0478,23.3498,8.2524,22.2355
45.0000,20.0000,29.3961,10.2468,17.9239,274.7761,6.3338,124.4298
45.0000,25.0000,25.5513,13.1223,21.8401,312.0829,7.5051,89.4572
45.0000,30.0000,196.6953,45.7411,100.0229,203.2565,50.9546,96.7999
45.0000,35.0000,197.8857,41.9044,99.1821,33.7561,46.1523,14.0168
45.0000,40.0000,84.8421,43.6127,29.6302,40.0793,44.2007,5.5634
45.0000,45.0000,195.6897,36.8335,93.9909,289.7772,47.6450,71.3654
45.0000,50.0000,180.6873,45.7404,76.8422,49.5776,51.6355,3.3216
45.0000,55.0000,26.7272,20.5059,37.1465,169.0214,43.9043,70.3165
45.0000,60.0000,153.6880,55.4346,51.5186,155.7768,48.3625,58.0357
45.0000,65.0000,19.0670,-57.4555,124.0237,83.6625,-35.7141,105.1360
45.0000,70.0000,165.3206,-11.3142,110.7117,118.5508,-4.4242,88.6207
45.0000,75.0000,154.3035,51.9066,44.9758,106.9463,28.4488,55.4472
45.0000,80.0000,235.8634,90.0000,10.0000,130.6802,77.2056,15.5809
45.0000,85.0000,317.6939,90.0000,5.0000,219.8536,74.9553,20.0295
45.0000,90.0000,346.6143,90.0000,0.0000,104.1667,90.0000,0.0000
50.0000,-85.0000,70.5956,-46.4036,38.9479,9.0720,-79.9736,7.0474
50.0000,-75.0000,262.7987,-57.4034,45.8472,28.3519,-70.6131,7.6883
50.0000,-65.0000,15.7224,-57.5963,17.7626,311.9631,-54.3840,45.3830
50.0000,-55.0000,130.6448,-53.7551,44.2937,123.9436,-44.6918,46.4583
50.0000,-45.0000,243.7031,-25.4353,108.4632,183.6027,-43.9400,81.9801
50.0000,-35.0000,123.7728,-34.6745,59.0313,138.9499,-5.7633,85.8404
50.0000,-25.0000,76.8324,-24.9664,24.2814,35.1731,-20.0000,14.5708
50.0000,-15.0000,245.9608,-32.8796,129.7485,254.2385,-30.0000,129.2987
50.0000,-5.0000,138.9203,-19.5233,87.3165,77.3038,-4.3116,27.2205
50.0000,5.0000,309.8184,-7.5581,100.7212,54.5298,2.5528,5.1397
50.0000,15.0000,15.7598,0.6884,36.7198,259.4860,12.9539,139.5876
50.0000,25.0000,359.0973,10.7388,50.1866,24.1541,7.1651,30.4589
50.0000,35.0000,303.0918,36.0411,81.6725,334.2272,41.5584,57.9172
50.0000,45.0000,171.0720,28.6124,88.9548,232.0513,44.6848,90.2967
50.0000,55.0000,135.8698,46.2017,51.6956,214.1522,55.3226,68.9176
50.0000,65.0000,103.0689,-46.0665,118.4564,97.1726,-59.4615,129.3913
50.0000,75.0000,287.7148,65.9546,34.3327,334.5366,8.7039,77.8550
50.0000,85.0000,260.9999,90.0000,5.0000,301.3572,-75.6483,166.4124
55.0000,-90.0000,182.1520,-14.5739,75.4261,211.5083,-81.6736,8.3264
55.0000,-85.0000,284.3235,-56.0661,37.3623,282.2993,-80.0313,13.8507
55.0000,-80.0000,284.3336,-60.1374,37.0888,17.4071,-70.3297,13.1811
55.0000,-75.0000,326.8779,-58.9505,33.7051,33.7859,-60.9842,15.9041
55.0000,-70.0000,1.5783,-60.5604,23.2877,45.3308,-68.1488,3.9123
55.0000,-65.0000,0.5671,-54.4968,28.2889,100.7352,-37.4493,38.2544
55.0000,-60.0000,76.8588,-43.0028,21.5605,140.0045,-51.7543,45.0009
55.0000,-55.0000,25.9989,-60.4587,16.2593,294.9095,-54.4144,60.0774
55.0000,-50.0000,216.5332,-2.2128,125.4264,163.7754,-24.1941,82.8058
55.0000,-45.0000,285.4736,-62.1250,65.5025,285.1789,-50.7487,74.8674
55.0000,-40.0000,136.6700,-44.2192,58.1417,161.5965,-6.9936,97.9849
55.0000,-35.0000,112.6820,-30.8793,47.9149,195.9489,-6.3164,124.6927
55.0000,-30.0000,64.1548,-23.4864,10.4456,219.7128,-14.0304,133.5701
55.0000,-25.0000,70.8771,-27.6262,14.4613,46.1979,-20.0000,9.5419
55.0000,-20.0000,93.5767,-28.8844,36.0554,57.7090,-20.0000,2.5456
55.0000,-15.0000,136.9553,-30.0095,75.7294,158.2221,-26.8360,94.6057
55.0000,-10.0000,232.1751,-37.1535,132.7720,215.3421,-28.5082,137.0612
55.0000,-5.0000,141.5393,-31.4672,84.4458,87.2136,-12.3372,32.6475
55.0000,0.0000,147.3585,-19.9561,92.2168,62.7338,-2.8656,8.2446
55.0000,5.0000,266.5565,-22.1961,144.9750,97.6700,0.9339,42.7945
55.0000,10.0000,263.9919,-19.2538,150.5145,244.5664,-52.0032,137.2799
55.0000,15.0000,337.0097,-20.6381,84.4413,286.7474,-66.7059,118.3082
55.0000,20.0000,323.0066,9.0213,88.7768,325.0085,19.2913,83.5045
55.0000,25.0000,335.5970,14.4601,74.5189,20.2430,-6.2346,46.0284
55.0000,30.0000,33.3523,36.4786,19.1784,37.4424,40.5849,17.7597
55.0000,35.0000,16.2074,35.4553,31.4841,271.2832,42.9741,95.2869
55.0000,40.0000,6.8198,20.3827,45.3573,310.0532,9.1505,95.3272
55.0000,45.0000,84.2578,38.2163,22.7611,248.0827,44.4251,89.8238
55.0000,50.0000,113.1245,44.6769,38.7411,240.1841,51.4265,78.4777
55.0000,55.0000,108.3561,46.3889,33.9808,206.1572,53.8349,68.6028
55.0000,60.0000,65.5628,33.8549,27.0456,207.0368,56.1009,61.8026
55.0000,65.0000,18.0357,-15.9724,85.6845,23.0839,-10.2334,78.9300
55.0000,70.0000,40.2371,16.2724,54.4941,41.8565,-1.1876,71.7289
55.0000,75.0000,154.7257,32.2292,61.4354,120.1881,51.0415,34.9756
55.0000,80.0000,269.9818,-76.1744,172.0028,273.6253,-75.8331,171.1370
55.0000,85.0000,211.3836,73.2308,21.4415,315.4958,43.1581,47.8624
55.0000,90.0000,202.2551,90.0000,0.0000,232.9189,90.0000,0.0000
60.0000,-85.0000,244.7498,-60.5795,34.4056,317.2159,-62.7319,28.7587
60.0000,-75.0000,24.5361,-58.0331,21.4005,40.9726,-66.2263,10.7046
60.0000,-65.0000,9.0032,-54.6178,26.7562,92.4045,-54.8654,18.8221
60.0000,-55.0000,234.7480,-43.1112,81.7870,251.7353,-70.5049,54.2130
