idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
114,15.0000,-75.0000,11.8450,-78.2748,3.3539
115,15.0000,-70.0000,12.1269,-73.0508,3.1828
116,15.0000,-65.0000,16.6965,-69.3692,4.4180
117,15.0000,-60.0000,16.0342,-61.8984,1.9636
118,15.0000,-55.0000,10.0974,-46.4548,9.0857
119,15.0000,-50.0000,16.6037,-56.2904,6.3631
120,15.0000,-45.0000,7.2305,-48.8123,6.5299
121,15.0000,-40.0000,7.7762,-31.4189,10.3856
122,15.0000,-35.0000,7.4098,-24.1347,12.7030
123,15.0000,-30.0000,27.6130,-16.1101,18.0697
124,15.0000,-25.0000,44.0493,-25.2540,26.2497
125,15.0000,-20.0000,11.9310,-10.3982,10.0469
126,15.0000,-15.0000,23.4815,-14.0809,8.2606
127,15.0000,-10.0000,7.5755,1.9309,14.0355
128,15.0000,-5.0000,12.1211,-10.2164,5.9453
129,15.0000,0.0000,8.1713,1.3202,6.9546
130,15.0000,5.0000,9.6133,-3.4379,10.0078
131,15.0000,10.0000,18.6715,14.3109,5.6088
132,15.0000,15.0000,27.4121,13.9269,12.0649
133,15.0000,20.0000,18.2085,25.3301,6.0964
134,15.0000,25.0000,12.2439,35.1194,10.3953
135,15.0000,30.0000,19.6016,37.2996,8.2407
136,15.0000,35.0000,14.3179,31.2837,3.7599
137,15.0000,40.0000,5.0066,46.1734,9.5461
138,15.0000,45.0000,19.7375,44.6014,3.3846
139,15.0000,50.0000,15.1590,49.7409,0.2781
140,15.0000,55.0000,21.2453,54.1923,3.7058
141,15.0000,60.0000,16.4645,60.0198,0.7322
142,15.0000,65.0000,13.8631,55.4172,9.5990
143,15.0000,70.0000,28.2793,53.5582,17.5079
144,15.0000,75.0000,30.9824,71.2419,5.9390
145,15.0000,80.0000,30.6490,56.1981,24.3053
146,15.0000,85.0000,55.5740,58.4546,27.9181
147,15.0000,90.0000,76.7900,90.0000,0.0000
149,20.0000,-85.0000,15.7236,-78.6592,6.3655
151,20.0000,-75.0000,7.7384,-76.5777,3.3898
153,20.0000,-65.0000,23.8276,-59.4143,5.8612
155,20.0000,-55.0000,24.7321,-52.2180,3.9508
157,20.0000,-45.0000,11.1335,-40.3543,7.9970
159,20.0000,-35.0000,11.6023,-36.3239,6.9477
161,20.0000,-25.0000,26.4733,-19.1808,8.3540
163,20.0000,-15.0000,11.3891,-0.2110,17.0627
165,20.0000,-5.0000,18.6553,3.7570,8.8594
167,20.0000,5.0000,358.0260,7.4680,21.9797
169,20.0000,15.0000,17.0350,27.2943,12.5997
171,20.0000,25.0000,13.3028,32.6410,9.6284
173,20.0000,35.0000,18.9183,34.9998,0.8864
175,20.0000,45.0000,13.1725,47.5081,5.3431
177,20.0000,55.0000,12.7634,49.8119,6.8051
179,20.0000,65.0000,21.0641,55.0808,9.9331
181,20.0000,75.0000,44.0628,8.0749,68.3050
183,20.0000,85.0000,43.7654,90.0000,5.0000
185,25.0000,-90.0000,342.5080,-86.6204,3.3796
186,25.0000,-85.0000,351.0909,-83.6437,3.5522
187,25.0000,-80.0000,358.2335,-72.4638,9.6822
188,25.0000,-75.0000,15.2881,-85.6236,10.7112
189,25.0000,-70.0000,30.2054,-79.9034,9.9854
190,25.0000,-65.0000,23.2670,-69.0888,4.1439
191,25.0000,-60.0000,26.4689,-66.3602,6.3941
192,25.0000,-55.0000,24.9832,-58.4499,3.4499
193,25.0000,-50.0000,32.6174,-54.1883,6.2742
194,25.0000,-45.0000,23.4484,-33.1319,11.9285
195,25.0000,-40.0000,26.6680,-36.5355,3.7035
196,25.0000,-35.0000,51.0558,-25.9449,24.1223
197,25.0000,-30.0000,12.3983,-9.6113,23.5401
198,25.0000,-25.0000,23.1960,-11.2787,13.8273
199,25.0000,-20.0000,58.1094,-29.7373,31.4487
200,25.0000,-15.0000,28.1484,-2.7826,12.6056
201,25.0000,-10.0000,34.7281,0.7773,14.4876
202,25.0000,-5.0000,37.2283,0.8110,13.5266
203,25.0000,0.0000,28.4460,-1.4618,3.7429
204,25.0000,5.0000,24.4753,13.1078,8.1243
205,25.0000,10.0000,32.0354,11.4292,7.0586
206,25.0000,15.0000,26.4562,36.8412,21.8796
207,25.0000,20.0000,25.6340,22.4575,2.5275
208,25.0000,25.0000,25.6533,29.9113,4.9454
209,25.0000,30.0000,45.8761,27.1827,18.5190
210,25.0000,35.0000,66.8647,10.3646,45.3093
211,25.0000,40.0000,49.9247,33.5674,20.8919
212,25.0000,45.0000,28.8424,35.4401,9.9968
213,25.0000,50.0000,29.9671,52.5315,4.0069
214,25.0000,55.0000,11.3917,53.0659,8.2087
215,25.0000,60.0000,23.1068,38.8805,21.1533
216,25.0000,65.0000,66.7070,18.0911,54.4547
217,25.0000,70.0000,359.2367,-29.5540,101.2769
218,25.0000,75.0000,29.2057,33.5875,41.4628
219,25.0000,80.0000,73.7544,-35.0522,118.1563
220,25.0000,85.0000,91.0551,-87.3599,173.4678
221,25.0000,90.0000,72.3736,-88.0765,178.0764
223,30.0000,-85.0000,20.6143,-86.8920,1.9988
225,30.0000,-75.0000,31.7051,-77.9839,3.0100
227,30.0000,-65.0000,30.9453,-66.3645,1.4189
229,30.0000,-55.0000,31.0620,-54.3134,0.9211
231,30.0000,-45.0000,42.6175,-47.6565,9.0966
233,30.0000,-35.0000,41.9278,-40.2690,10.8024
235,30.0000,-25.0000,15.9843,-21.8304,13.2388
237,30.0000,-15.0000,27.8745,2.9032,18.0265
239,30.0000,-5.0000,30.9290,-16.4944,11.5305
241,30.0000,5.0000,33.7583,34.8644,30.0661
243,30.0000,15.0000,38.3615,18.1680,8.6154
245,30.0000,25.0000,43.9822,23.7050,12.7980
247,30.0000,35.0000,84.0641,4.1062,58.6288
249,30.0000,45.0000,36.5573,41.4848,5.9276
251,30.0000,55.0000,52.5369,57.9019,12.7240
253,30.0000,65.0000,43.0312,66.1396,5.4979
255,30.0000,75.0000,33.4875,77.2343,2.3849
257,30.0000,85.0000,37.5050,88.4474,3.4667
259,35.0000,-90.0000,57.4911,-60.1606,29.8394
260,35.0000,-85.0000,47.2455,-75.2582,9.9112
261,35.0000,-80.0000,56.9591,-79.6275,3.8777
262,35.0000,-75.0000,64.8647,-74.4068,7.8170
263,35.0000,-70.0000,41.4054,-64.3761,6.1402
264,35.0000,-65.0000,48.1045,-56.2796,10.7868
265,35.0000,-60.0000,40.6074,-53.5229,7.1634
266,35.0000,-55.0000,34.3345,-40.9562,14.0507
267,35.0000,-50.0000,43.2003,-56.2571,7.9488
268,35.0000,-45.0000,46.4126,-46.1075,8.0607
269,35.0000,-40.0000,30.5747,-24.9688,15.4820
270,35.0000,-35.0000,31.0049,-26.3370,9.3171
271,35.0000,-30.0000,14.3778,-38.8494,19.1122
272,35.0000,-25.0000,26.6699,-24.0591,7.6352
273,35.0000,-20.0000,28.3711,-17.3656,6.8088
274,35.0000,-15.0000,28.1387,-23.6374,10.7896
275,35.0000,-10.0000,45.9667,-2.8678,13.0178
276,35.0000,-5.0000,46.0261,-16.5998,15.8557
277,35.0000,0.0000,38.7879,-5.6870,6.8296
278,35.0000,5.0000,45.4589,6.1945,10.4770
279,35.0000,10.0000,31.0419,14.0424,5.5966
280,35.0000,15.0000,46.4018,12.4985,11.3520
281,35.0000,20.0000,27.3957,25.3414,8.8148
282,35.0000,25.0000,48.8243,13.6907,17.2392
283,35.0000,30.0000,49.4020,20.1619,16.3119
284,35.0000,35.0000,71.9683,8.3139,43.0687
285,35.0000,40.0000,54.1521,19.5011,26.2709
286,35.0000,45.0000,56.0000,38.7050,16.8000
287,35.0000,50.0000,36.1748,44.3714,5.6847
288,35.0000,55.0000,32.0952,73.1801,18.2192
289,35.0000,60.0000,31.1983,65.0216,5.3171
290,35.0000,65.0000,35.9051,79.2531,14.2554
291,35.0000,70.0000,49.9583,89.1683,19.1976
292,35.0000,75.0000,34.2563,81.3942,6.3959
293,35.0000,80.0000,30.5033,90.0000,10.0000
294,35.0000,85.0000,23.5014,90.0000,5.0000
295,35.0000,90.0000,30.4430,90.0000,0.0000
297,40.0000,-85.0000,46.8073,-53.1278,31.9121
299,40.0000,-75.0000,52.7296,-65.4398,10.4330
301,40.0000,-65.0000,49.6211,-54.4277,11.6026
303,40.0000,-55.0000,45.0725,-49.6672,6.1645
305,40.0000,-45.0000,38.7437,-33.0217,12.0175
307,40.0000,-35.0000,43.0359,-31.7947,4.0857
309,40.0000,-25.0000,44.9454,-26.8352,4.8112
311,40.0000,-15.0000,33.1430,-15.7189,6.6507
313,40.0000,-5.0000,40.7480,6.8976,11.9210
315,40.0000,5.0000,40.3137,14.4789,9.4839
317,40.0000,15.0000,34.9035,13.0364,5.3200
319,40.0000,25.0000,43.7714,7.8787,17.4957
321,40.0000,35.0000,35.1533,36.6114,4.2475
323,40.0000,45.0000,30.8339,34.9540,12.2402
325,40.0000,55.0000,41.2192,57.9842,3.0591
327,40.0000,65.0000,37.4591,69.7261,4.8252
329,40.0000,75.0000,38.2020,83.5675,8.5730
331,40.0000,85.0000,34.3516,90.0000,5.0000
333,45.0000,-90.0000,157.1548,-49.0697,40.9303
334,45.0000,-85.0000,191.2137,-71.1881,23.1291
335,45.0000,-80.0000,163.7594,-64.1168,31.8377
336,45.0000,-75.0000,161.7194,-69.3121,30.3981
337,45.0000,-70.0000,140.1763,-60.3340,36.7503
338,45.0000,-65.0000,153.9786,-59.5804,44.6058
339,45.0000,-60.0000,38.2420,-65.5100,6.3113
340,45.0000,-55.0000,189.8604,-51.0541,69.9858
341,45.0000,-50.0000,52.3103,-51.7112,4.9192
342,45.0000,-45.0000,103.8754,-54.3255,38.0412
343,45.0000,-40.0000,66.2155,-37.3379,16.7359
344,45.0000,-35.0000,68.2339,-51.6262,23.5156
345,45.0000,-30.0000,48.8889,-49.7816,19.9985
346,45.0000,-25.0000,84.8190,-38.0831,36.0414
347,45.0000,-20.0000,73.9305,-40.0058,31.8064
348,45.0000,-15.0000,48.4547,-44.0412,29.1897
349,45.0000,-10.0000,47.3192,-38.1921,28.2689
350,45.0000,-5.0000,69.7883,-28.5117,33.2460
351,45.0000,0.0000,75.2804,-12.2016,32.4286
352,45.0000,5.0000,77.8249,-7.6962,35.1228
353,45.0000,10.0000,21.0992,-15.8127,35.0183
354,45.0000,15.0000,69.4109,16.4671,23.5280
355,45.0000,20.0000,56.9448,2.9016,20.6941
356,45.0000,25.0000,84.8541,23.1664,36.3017
357,45.0000,30.0000,64.3545,23.4739,18.4450
358,45.0000,35.0000,88.4442,48.0974,34.5017
359,45.0000,40.0000,41.2642,60.1798,20.3139
360,45.0000,45.0000,60.3967,32.9936,16.8949
361,45.0000,50.0000,48.0077,36.3260,13.8459
362,45.0000,55.0000,67.4156,42.8584,18.9394
363,45.0000,60.0000,47.2053,46.2129,13.8486
364,45.0000,65.0000,53.9684,33.1758,32.2910
365,45.0000,70.0000,77.2458,43.6039,30.9581
366,45.0000,75.0000,59.8955,81.9698,7.5217
367,45.0000,80.0000,81.0803,81.5452,5.8797
368,45.0000,85.0000,68.1375,88.4350,3.6134
369,45.0000,90.0000,71.2156,90.0000,0.0000
371,50.0000,-85.0000,30.6465,-90.0000,5.0000
373,50.0000,-75.0000,45.5953,-67.0041,8.1180
375,50.0000,-65.0000,47.6921,-64.3266,1.1953
377,50.0000,-55.0000,60.5743,-47.2663,10.1681
379,50.0000,-45.0000,53.2360,-41.3922,4.3098
381,50.0000,-35.0000,42.3099,-44.4092,11.1028
383,50.0000,-25.0000,49.3274,-18.5558,6.4744
385,50.0000,-15.0000,45.7623,-26.2590,11.9340
387,50.0000,-5.0000,46.3881,5.5314,11.1319
389,50.0000,5.0000,49.2143,4.3736,1.0028
391,50.0000,15.0000,61.8122,18.5785,11.8576
393,50.0000,25.0000,49.8652,29.2910,4.2927
395,50.0000,35.0000,39.3505,40.0978,9.8524
397,50.0000,45.0000,41.8429,40.2107,7.6735
399,50.0000,55.0000,49.4166,57.8418,2.8601
401,50.0000,65.0000,49.3354,64.0639,0.9788
403,50.0000,75.0000,48.3596,79.4723,4.4865
405,50.0000,85.0000,45.7842,85.5992,0.6913
407,55.0000,-90.0000,61.1440,-84.8945,5.1055
408,55.0000,-85.0000,52.2331,-90.0000,5.0000
409,55.0000,-80.0000,60.6048,-80.1265,0.9750
410,55.0000,-75.0000,56.6689,-76.2729,1.3384
411,55.0000,-70.0000,61.4716,-65.3732,5.2324
412,55.0000,-65.0000,66.8519,-49.7110,16.5076
413,55.0000,-60.0000,54.8051,-63.2633,3.2646
414,55.0000,-55.0000,46.2904,-59.2501,6.3483
415,55.0000,-50.0000,39.0973,-58.4914,12.5304
416,55.0000,-45.0000,50.7658,-44.8371,3.0023
417,55.0000,-40.0000,54.6632,-48.1678,8.1714
418,55.0000,-35.0000,49.3650,-44.5566,10.4854
419,55.0000,-30.0000,53.4897,-35.2019,5.3550
420,55.0000,-25.0000,58.8557,-20.0767,6.0753
421,55.0000,-20.0000,51.7514,-27.8935,8.4321
422,55.0000,-15.0000,60.6624,-32.6405,18.3761
423,55.0000,-10.0000,55.8361,-19.9887,10.0212
424,55.0000,-5.0000,56.7445,-5.1091,1.7412
425,55.0000,0.0000,56.8363,8.5942,8.7868
426,55.0000,5.0000,64.0691,-14.4739,21.4503
427,55.0000,10.0000,71.2589,0.2621,18.8786
428,55.0000,15.0000,70.2784,24.5909,17.2577
429,55.0000,20.0000,69.6882,34.5587,19.5071
430,55.0000,25.0000,59.8492,34.1061,10.0319
431,55.0000,30.0000,57.0933,21.7823,8.4301
432,55.0000,35.0000,56.4249,36.0596,1.5707
433,55.0000,40.0000,56.1259,39.6965,0.9160
434,55.0000,45.0000,51.9732,40.6684,4.8663
435,55.0000,50.0000,51.8249,42.6465,7.6716
436,55.0000,55.0000,59.8504,48.7956,6.8846
437,55.0000,60.0000,57.8080,56.8417,3.4831
438,55.0000,65.0000,55.9572,65.3463,0.5306
439,55.0000,70.0000,62.7799,70.6529,2.6972
440,55.0000,75.0000,60.1895,83.7413,8.7848
441,55.0000,80.0000,58.8400,81.8370,1.9334
442,55.0000,85.0000,57.8517,90.0000,5.0000
443,55.0000,90.0000,59.0887,90.0000,0.0000
445,60.0000,-85.0000,62.7963,-76.4531,8.5563
447,60.0000,-75.0000,51.9948,-78.6068,4.0351
449,60.0000,-65.0000,48.5561,-62.4671,5.6516
451,60.0000,-55.0000,58.4641,-51.2625,3.8491
453,60.0000,-45.0000,54.7672,-42.2919,4.6537
455,60.0000,-35.0000,54.2748,-29.3661,7.4278
457,60.0000,-25.0000,61.9549,-23.5781,2.2796
459,60.0000,-15.0000,56.1516,-26.5733,12.1171
461,60.0000,-5.0000,55.5862,4.6591,10.6175
463,60.0000,5.0000,68.8900,1.7115,9.4633
465,60.0000,15.0000,56.5498,22.4906,8.1709
467,60.0000,25.0000,59.2238,24.0458,1.1870
469,60.0000,35.0000,54.4893,29.1357,7.4934
471,60.0000,45.0000,55.6382,43.6505,3.3990
473,60.0000,55.0000,58.7316,60.8316,5.8701
475,60.0000,65.0000,50.7676,70.7731,6.7223
477,60.0000,75.0000,58.2749,72.0527,2.9873
479,60.0000,85.0000,45.2225,90.0000,5.0000
481,65.0000,-90.0000,51.4394,-89.3718,0.6281
482,65.0000,-85.0000,57.3675,-69.2032,15.8544
483,65.0000,-80.0000,49.7025,-76.2870,4.8344
484,65.0000,-75.0000,51.6566,-60.6698,15.1021
485,65.0000,-70.0000,46.5213,-59.1627,13.3132
486,65.0000,-65.0000,54.6113,-51.8877,14.1519
487,65.0000,-60.0000,54.5920,-47.4296,13.9601
488,65.0000,-55.0000,63.8093,-52.8357,2.2750
489,65.0000,-50.0000,55.5437,-44.6896,8.3110
490,65.0000,-45.0000,58.3443,-38.2550,8.3748
491,65.0000,-40.0000,60.4541,-27.0430,13.4945
492,65.0000,-35.0000,55.6360,-17.9119,19.0089
493,65.0000,-30.0000,62.4134,-22.9338,7.4351
494,65.0000,-25.0000,68.7120,-15.2031,10.3966
495,65.0000,-20.0000,61.3809,-13.1263,7.6983
496,65.0000,-15.0000,52.6517,-16.5629,11.9830
497,65.0000,-10.0000,45.0963,-9.0580,19.6487
498,65.0000,-5.0000,54.2798,2.5029,13.0766
499,65.0000,0.0000,54.0903,3.1086,11.3388
500,65.0000,5.0000,59.6515,13.4910,9.9954
501,65.0000,10.0000,62.2416,9.3713,2.7908
502,65.0000,15.0000,59.2771,24.3219,10.7634
503,65.0000,20.0000,46.6455,16.1236,17.8640
504,65.0000,25.0000,57.7835,28.9894,7.5645
505,65.0000,30.0000,64.2409,32.7548,2.8300
506,65.0000,35.0000,53.0765,29.7955,11.3218
507,65.0000,40.0000,64.6569,43.3883,3.3980
508,65.0000,45.0000,64.5220,44.6493,0.4877
509,65.0000,50.0000,49.6253,48.0887,10.2381
510,65.0000,55.0000,59.3111,54.1124,3.4153
511,65.0000,60.0000,54.3480,53.5719,8.6610
512,65.0000,65.0000,54.5034,54.4385,11.7780
513,65.0000,70.0000,61.9243,73.1653,3.3101
514,65.0000,75.0000,55.4368,77.3855,3.2939
515,65.0000,80.0000,64.7518,90.0000,10.0000
516,65.0000,85.0000,39.9338,88.6828,3.8474
517,65.0000,90.0000,45.5144,90.0000,0.0000
519,70.0000,-85.0000,63.5456,-76.0806,8.9684
521,70.0000,-75.0000,80.4996,-55.3772,20.0386
523,70.0000,-65.0000,68.6160,-55.3522,9.6717
525,70.0000,-55.0000,76.3965,-34.2141,21.2576
527,70.0000,-45.0000,65.1724,-44.5426,3.4571
529,70.0000,-35.0000,70.0994,-23.5184,11.4819
531,70.0000,-25.0000,47.2556,-27.7328,20.5310
533,70.0000,-15.0000,68.6412,-19.8665,5.0361
535,70.0000,-5.0000,81.6587,2.0994,13.6406
537,70.0000,5.0000,71.8798,2.1386,3.4215
539,70.0000,15.0000,80.9100,28.2304,16.6495
541,70.0000,25.0000,50.3558,13.9617,21.5169
543,70.0000,35.0000,39.8565,20.8511,29.9863
545,70.0000,45.0000,59.5112,41.2476,8.5168
547,70.0000,55.0000,63.4751,51.1647,5.4794
549,70.0000,65.0000,52.0248,51.6957,16.1831
551,70.0000,75.0000,64.3959,67.6753,7.5329
553,70.0000,85.0000,65.0942,82.9111,2.1499
555,75.0000,-90.0000,110.4047,-50.6797,39.3203
556,75.0000,-85.0000,96.5076,-46.7468,38.6364
557,75.0000,-80.0000,80.3112,-60.2275,19.8351
558,75.0000,-75.0000,81.8731,-55.5846,19.5958
559,75.0000,-70.0000,83.1826,-62.8724,7.8266
560,75.0000,-65.0000,68.2643,-67.0963,3.4425
561,75.0000,-60.0000,89.9529,-58.4174,7.7985
562,75.0000,-55.0000,87.9061,-64.0757,11.1436
563,75.0000,-50.0000,73.9362,-57.5918,7.6175
564,75.0000,-45.0000,82.9582,-40.9930,7.0611
565,75.0000,-40.0000,91.8893,-27.0104,19.0956
566,75.0000,-35.0000,87.7748,-2.6347,34.4726
567,75.0000,-30.0000,72.7701,-14.2067,15.9266
568,75.0000,-25.0000,65.4634,-16.0073,12.6650
569,75.0000,-20.0000,93.7799,-10.8260,20.2697
570,75.0000,-15.0000,91.3805,-18.1727,16.0095
571,75.0000,-10.0000,80.6548,-1.8032,9.9383
572,75.0000,-5.0000,91.9494,-2.7456,17.0590
573,75.0000,0.0000,79.3801,-24.3840,24.7506
574,75.0000,5.0000,73.3489,-17.4866,22.5456
575,75.0000,10.0000,59.5141,-11.5240,26.4617
576,75.0000,15.0000,84.6389,13.4016,9.4791
577,75.0000,20.0000,62.8408,7.2269,17.3809
578,75.0000,25.0000,64.7526,22.3710,9.7423
579,75.0000,30.0000,77.5096,8.1480,21.9782
580,75.0000,35.0000,61.5482,-1.8832,38.9769
581,75.0000,40.0000,54.7006,5.7238,38.8316
582,75.0000,45.0000,65.6034,24.6110,21.7635
583,75.0000,50.0000,61.4906,30.8794,21.6326
584,75.0000,55.0000,50.8800,53.9758,13.9781
585,75.0000,60.0000,60.9739,63.4136,7.4519
586,75.0000,65.0000,52.8308,63.9516,9.5597
587,75.0000,70.0000,68.7717,81.1849,11.2759
588,75.0000,75.0000,68.4896,78.2600,3.5858
589,75.0000,80.0000,86.2250,89.2507,9.2662
590,75.0000,85.0000,65.8192,80.0836,5.0433
591,75.0000,90.0000,89.4626,90.0000,0.0000
593,80.0000,-85.0000,81.8732,-82.8305,2.1783
595,80.0000,-75.0000,76.6077,-71.9968,3.1527
597,80.0000,-65.0000,55.1255,-60.7774,12.0007
599,80.0000,-55.0000,78.0517,-43.7081,11.3618
601,80.0000,-45.0000,71.2909,-26.6521,19.6310
603,80.0000,-35.0000,81.0023,-28.5901,6.4662
605,80.0000,-25.0000,78.9032,-22.1565,3.0160
607,80.0000,-15.0000,75.8441,-10.1693,6.3068
609,80.0000,-5.0000,81.7941,4.2258,9.3983
611,80.0000,5.0000,60.2875,4.3995,19.6546
613,80.0000,15.0000,69.2404,8.3752,12.4400
615,80.0000,25.0000,82.2209,9.4403,15.7025
617,80.0000,35.0000,82.7477,15.2727,19.8810
619,80.0000,45.0000,74.9330,40.4825,5.8503
621,80.0000,55.0000,66.3494,44.8600,13.3702
623,80.0000,65.0000,74.1354,75.0274,10.2138
625,80.0000,75.0000,83.8476,79.3433,4.4242
627,80.0000,85.0000,80.2515,74.5854,10.4147
629,85.0000,-90.0000,91.7976,-82.2327,7.7673
630,85.0000,-85.0000,66.4279,-80.5042,5.0134
631,85.0000,-80.0000,76.4622,-86.2552,6.3209
632,85.0000,-75.0000,82.1485,-74.8466,0.7574
633,85.0000,-70.0000,70.5039,-65.4653,7.0924
634,85.0000,-65.0000,50.0766,-52.6602,21.4502
635,85.0000,-60.0000,73.5384,-59.1070,5.8686
636,85.0000,-55.0000,89.1523,-51.2536,4.4975
637,85.0000,-50.0000,75.0856,-47.2325,7.1076
638,85.0000,-45.0000,75.5168,-36.5936,11.0389
639,85.0000,-40.0000,72.9476,-30.6392,13.5526
640,85.0000,-35.0000,77.2472,-9.9578,26.0226
641,85.0000,-30.0000,84.7783,-27.6041,2.4038
642,85.0000,-25.0000,75.0887,-18.1890,11.4517
643,85.0000,-20.0000,76.7530,-10.2327,12.5934
644,85.0000,-15.0000,82.7625,-10.2887,5.1922
645,85.0000,-10.0000,77.3324,-0.9551,11.8297
646,85.0000,-5.0000,78.4647,19.8647,25.6818
647,85.0000,0.0000,80.4215,15.7094,16.3468
648,85.0000,5.0000,73.7787,18.9533,17.7341
649,85.0000,10.0000,79.4632,7.7277,5.9234
650,85.0000,15.0000,66.3067,7.9170,19.6270
651,85.0000,20.0000,70.1837,22.3518,14.0082
652,85.0000,25.0000,90.5647,8.9460,16.9062
653,85.0000,30.0000,90.5008,7.2536,23.3257
654,85.0000,35.0000,81.8327,28.4013,7.1265
655,85.0000,40.0000,80.2096,38.8016,3.8902
656,85.0000,45.0000,79.5024,38.7397,7.4758
657,85.0000,50.0000,74.8150,53.0932,7.0402
658,85.0000,55.0000,83.8499,48.5852,6.4539
659,85.0000,60.0000,76.5005,60.1980,4.2387
660,85.0000,65.0000,81.2285,48.0909,17.0292
661,85.0000,70.0000,76.9364,61.1859,9.4039
662,85.0000,75.0000,88.5932,80.6381,5.6862
663,85.0000,80.0000,81.8342,71.1931,8.8388
664,85.0000,85.0000,78.6920,75.5977,9.4482
665,85.0000,90.0000,70.6205,87.9497,2.0503
667,90.0000,-85.0000,72.8251,-83.9269,1.9626
669,90.0000,-75.0000,84.3645,-54.8338,20.2856
