idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
280,35.0000,15.0000,33.2620,14.6922,1.7079
281,35.0000,20.0000,27.6474,19.2339,6.9675
282,35.0000,25.0000,40.6458,26.1123,5.2129
283,35.0000,30.0000,30.2468,38.4182,9.2871
284,35.0000,35.0000,39.8770,30.8482,5.8289
285,35.0000,40.0000,36.6870,37.5629,2.7691
286,35.0000,45.0000,42.3771,50.4740,7.3806
287,35.0000,50.0000,30.0804,41.0990,9.5391
288,35.0000,55.0000,40.9532,61.7821,7.4582
289,35.0000,60.0000,35.4873,64.0109,4.0174
290,35.0000,65.0000,41.5096,67.2293,3.4492
291,35.0000,70.0000,43.2486,72.0489,3.3706
292,35.0000,75.0000,36.4003,81.3399,6.3459
293,35.0000,80.0000,34.9832,88.7922,8.7922
294,35.0000,85.0000,40.2719,84.4635,0.7221
295,35.0000,90.0000,45.6266,85.7361,4.2639
297,40.0000,-85.0000,84.8787,-70.9515,15.8873
299,40.0000,-75.0000,89.6457,-74.3885,12.7371
301,40.0000,-65.0000,60.6222,-32.6057,34.7578
303,40.0000,-55.0000,44.3713,-48.4751,7.0607
305,40.0000,-45.0000,26.8560,-27.9302,20.0187
307,40.0000,-35.0000,21.7745,-29.6476,16.2755
309,40.0000,-25.0000,29.6022,-31.5582,11.2532
311,40.0000,-15.0000,42.0544,-8.8966,6.4255
313,40.0000,-5.0000,30.7607,-0.8810,10.1030
315,40.0000,5.0000,38.1164,2.9395,2.7886
317,40.0000,15.0000,46.9954,12.4458,7.2590
319,40.0000,25.0000,40.0554,12.7494,12.2508
321,40.0000,35.0000,43.0889,25.5963,9.7729
323,40.0000,45.0000,53.8325,39.4318,11.6378
325,40.0000,55.0000,65.8884,43.8405,20.0197
327,40.0000,65.0000,60.5553,65.3977,8.5932
329,40.0000,75.0000,37.7509,81.3071,6.3228
331,40.0000,85.0000,54.2894,85.2631,1.2374
333,45.0000,-90.0000,78.8941,-64.5461,25.4539
334,45.0000,-85.0000,90.3453,-46.2611,40.3504
335,45.0000,-80.0000,62.2384,-66.5720,14.1729
336,45.0000,-75.0000,76.1798,-63.6114,15.4865
337,45.0000,-70.0000,75.1726,-48.3533,26.0146
338,45.0000,-65.0000,36.3695,-46.1237,19.4552
339,45.0000,-60.0000,24.4028,-47.4826,17.3251
340,45.0000,-55.0000,51.2010,-46.4830,9.3688
341,45.0000,-50.0000,31.4520,-40.1169,13.7163
342,45.0000,-45.0000,47.6892,-28.6951,16.4437
343,45.0000,-40.0000,61.5359,-17.1582,26.9619
344,45.0000,-35.0000,41.6935,-32.8977,3.4555
345,45.0000,-30.0000,37.0937,-31.9533,7.0525
346,45.0000,-25.0000,49.2933,-19.0182,7.1835
347,45.0000,-20.0000,46.7632,-18.1949,2.4564
348,45.0000,-15.0000,40.8015,-24.5511,10.3335
349,45.0000,-10.0000,47.9913,-16.3392,6.9756
350,45.0000,-5.0000,40.2934,-7.4399,5.2765
351,45.0000,0.0000,28.7616,-4.5978,16.8599
352,45.0000,5.0000,40.9684,2.3261,4.8305
353,45.0000,10.0000,61.1123,13.0854,16.0810
354,45.0000,15.0000,64.1673,19.9412,18.9245
355,45.0000,20.0000,44.5584,12.3769,7.6349
356,45.0000,25.0000,41.5972,15.9383,9.6045
357,45.0000,30.0000,77.1976,20.5029,30.5090
358,45.0000,35.0000,60.3127,25.0756,16.5249
359,45.0000,40.0000,49.3119,39.2511,3.4042
360,45.0000,45.0000,65.4597,25.4542,25.5647
361,45.0000,50.0000,53.5444,40.8144,10.9549
362,45.0000,55.0000,113.2600,31.7824,52.2630
363,45.0000,60.0000,38.5059,49.9800,10.6780
364,45.0000,65.0000,31.9143,57.9004,9.4249
365,45.0000,70.0000,45.9658,53.8968,16.1091
366,45.0000,75.0000,29.6559,78.3723,4.8571
367,45.0000,80.0000,42.4201,81.5746,1.6275
368,45.0000,85.0000,48.4060,90.0000,5.0000
369,45.0000,90.0000,36.3323,90.0000,0.0000
371,50.0000,-85.0000,56.3938,-72.5881,12.4551
373,50.0000,-75.0000,42.2888,-75.3602,2.0035
375,50.0000,-65.0000,53.6774,-50.4495,14.6764
377,50.0000,-55.0000,45.0297,-60.8555,6.4185
379,50.0000,-45.0000,58.6555,-36.7738,10.4983
381,50.0000,-35.0000,59.9984,-41.4792,10.1686
383,50.0000,-25.0000,54.0939,-17.1594,8.7197
385,50.0000,-15.0000,49.7401,-18.1128,3.1228
387,50.0000,-5.0000,54.3234,-9.6274,6.3080
389,50.0000,5.0000,45.3997,-3.5555,9.7116
391,50.0000,15.0000,85.0664,26.2618,34.5619
393,50.0000,25.0000,59.2100,29.8746,9.5118
395,50.0000,35.0000,69.1493,23.9031,19.9712
397,50.0000,45.0000,48.9156,32.6795,12.3491
399,50.0000,55.0000,58.5060,51.5433,6.1436
401,50.0000,65.0000,56.1434,62.6418,3.5899
403,50.0000,75.0000,55.8806,78.2437,3.5135
405,50.0000,85.0000,51.5597,88.0166,3.0178
407,55.0000,-90.0000,46.2516,-84.3326,5.6674
408,55.0000,-85.0000,38.7875,-84.1694,1.7326
409,55.0000,-80.0000,37.5982,-74.6938,6.4773
410,55.0000,-75.0000,56.3120,-73.1546,1.8800
411,55.0000,-70.0000,42.3465,-72.3284,4.6893
412,55.0000,-65.0000,47.3748,-67.3368,3.8626
413,55.0000,-60.0000,46.6763,-69.1785,9.8282
414,55.0000,-55.0000,59.3434,-57.6211,3.5588
415,55.0000,-50.0000,60.5046,-53.6609,4.9946
416,55.0000,-45.0000,57.6071,-41.8681,3.6592
417,55.0000,-40.0000,60.8832,-41.6063,4.7330
418,55.0000,-35.0000,57.1065,-44.6685,9.8019
419,55.0000,-30.0000,64.3146,-32.9622,8.4739
420,55.0000,-25.0000,55.7593,-24.6487,0.7734
421,55.0000,-20.0000,60.5601,-20.8977,5.2862
422,55.0000,-15.0000,54.7894,-10.2131,4.7914
423,55.0000,-10.0000,55.3143,-14.2857,4.2967
424,55.0000,-5.0000,70.3614,4.1266,17.8536
425,55.0000,0.0000,60.1388,2.1036,5.5516
426,55.0000,5.0000,62.4147,-2.8117,10.7654
427,55.0000,10.0000,34.5726,-25.6593,40.8280
428,55.0000,15.0000,55.4487,23.9148,8.9249
429,55.0000,20.0000,60.9019,19.3101,5.6004
430,55.0000,25.0000,71.1379,33.3790,16.3614
431,55.0000,30.0000,66.3177,30.2782,9.7876
432,55.0000,35.0000,67.9312,40.8839,11.7556
433,55.0000,40.0000,75.6144,42.0216,15.6474
434,55.0000,45.0000,69.0377,41.3638,10.8455
435,55.0000,50.0000,57.9017,49.9640,1.8661
436,55.0000,55.0000,65.8438,47.5248,10.0732
437,55.0000,60.0000,75.8511,58.3510,10.7643
438,55.0000,65.0000,71.2815,61.0683,8.3311
439,55.0000,70.0000,75.8684,69.7032,7.1591
440,55.0000,75.0000,77.8471,73.6349,6.2823
441,55.0000,80.0000,64.3273,79.9059,1.6282
442,55.0000,85.0000,57.6383,82.9924,2.0259
443,55.0000,90.0000,45.0212,85.9407,4.0594
445,60.0000,-85.0000,71.1283,-76.2633,8.8823
447,60.0000,-75.0000,45.1063,-74.8324,3.8692
449,60.0000,-65.0000,53.9851,-49.4667,15.8536
451,60.0000,-55.0000,64.0174,-51.7572,4.0308
453,60.0000,-45.0000,66.5060,-45.4488,4.6030
455,60.0000,-35.0000,69.0151,-35.2811,7.3749
457,60.0000,-25.0000,60.5602,-4.9573,20.0499
459,60.0000,-15.0000,46.9685,-24.8385,15.6944
461,60.0000,-5.0000,75.2327,-3.3041,15.2862
463,60.0000,5.0000,58.9059,-8.9495,13.9921
465,60.0000,15.0000,69.4107,23.8849,12.5481
467,60.0000,25.0000,70.8492,27.1102,9.9688
469,60.0000,35.0000,62.0732,28.1829,7.0416
471,60.0000,45.0000,61.2307,43.1088,2.0877
473,60.0000,55.0000,60.3852,52.1066,2.9025
475,60.0000,65.0000,66.3718,61.3251,4.6623
477,60.0000,75.0000,82.2230,70.9773,7.5764
479,60.0000,85.0000,57.4807,78.5692,6.4394
481,65.0000,-90.0000,71.5517,-86.0439,3.9561
482,65.0000,-85.0000,76.4781,-73.8115,11.3311
483,65.0000,-80.0000,64.3745,-75.2917,4.7102
484,65.0000,-75.0000,54.0051,-69.4230,6.4874
485,65.0000,-70.0000,69.9108,-65.4646,4.8986
486,65.0000,-65.0000,55.5128,-60.5220,6.2255
487,65.0000,-60.0000,57.9606,-56.3704,5.1858
488,65.0000,-55.0000,72.0320,-52.6756,4.7530
489,65.0000,-50.0000,70.2601,-49.8202,3.3915
490,65.0000,-45.0000,65.4273,-38.0051,7.0022
491,65.0000,-40.0000,65.0805,-37.5358,2.4651
492,65.0000,-35.0000,61.3523,-36.7157,3.4178
493,65.0000,-30.0000,58.5065,-44.3104,15.2046
494,65.0000,-25.0000,56.8387,-34.2323,11.6335
495,65.0000,-20.0000,58.7473,-21.4191,6.0178
496,65.0000,-15.0000,55.1760,-25.2010,13.7416
497,65.0000,-10.0000,69.3115,-30.7161,21.1008
498,65.0000,-5.0000,81.0600,-9.2559,16.4899
499,65.0000,0.0000,64.5506,-8.0215,8.0340
500,65.0000,5.0000,69.8949,-14.6995,20.2884
501,65.0000,10.0000,68.9525,1.6313,9.2450
502,65.0000,15.0000,69.6237,14.2068,4.5440
503,65.0000,20.0000,60.9294,11.3746,9.4720
504,65.0000,25.0000,61.9615,16.6978,8.7731
505,65.0000,30.0000,63.4206,16.7831,13.2956
506,65.0000,35.0000,61.6730,24.6007,10.7905
507,65.0000,40.0000,56.3764,34.3798,8.8682
508,65.0000,45.0000,46.9251,35.6060,16.6208
509,65.0000,50.0000,42.0216,28.0293,28.0724
510,65.0000,55.0000,58.2951,38.3377,17.2665
511,65.0000,60.0000,48.8023,3.5373,57.8139
512,65.0000,65.0000,64.7915,34.3154,30.6849
513,65.0000,70.0000,59.0920,68.0141,2.9001
514,65.0000,75.0000,69.7361,71.7149,3.5516
515,65.0000,80.0000,50.4709,72.5031,8.1975
516,65.0000,85.0000,41.0220,76.1922,9.4558
517,65.0000,90.0000,47.0351,75.1339,14.8661
519,70.0000,-85.0000,76.1282,-76.3243,8.7203
521,70.0000,-75.0000,68.0972,-71.7488,3.2961
523,70.0000,-65.0000,91.3630,-42.9077,25.1348
525,70.0000,-55.0000,57.4741,-46.0396,11.9526
527,70.0000,-45.0000,69.4678,-34.3976,10.6102
529,70.0000,-35.0000,51.5243,-42.5120,16.1997
531,70.0000,-25.0000,58.2074,-40.6439,18.4786
533,70.0000,-15.0000,63.1833,-4.5375,12.4280
535,70.0000,-5.0000,68.6600,-19.6724,14.7303
537,70.0000,5.0000,68.6585,-4.1382,9.2359
539,70.0000,15.0000,71.7669,20.4707,5.7235
541,70.0000,25.0000,68.9680,25.8512,1.2620
543,70.0000,35.0000,82.4741,27.7935,12.8400
545,70.0000,45.0000,56.1340,40.2944,11.2125
547,70.0000,55.0000,54.0924,40.4456,17.9746
549,70.0000,65.0000,70.3629,54.7066,10.2950
551,70.0000,75.0000,74.6079,66.9981,8.1353
553,70.0000,85.0000,63.0403,84.0062,1.1950
555,75.0000,-90.0000,102.6461,-37.7869,52.2131
556,75.0000,-85.0000,92.1021,-54.0995,31.1517
557,75.0000,-80.0000,83.7747,-72.9120,7.3601
558,75.0000,-75.0000,78.4527,-47.1697,27.8695
559,75.0000,-70.0000,64.5558,-56.2581,14.4815
560,75.0000,-65.0000,76.6873,-49.5145,15.5110
561,75.0000,-60.0000,70.7883,-48.6902,11.5674
562,75.0000,-55.0000,50.0266,-42.9585,20.1573
563,75.0000,-50.0000,88.1524,-43.3049,11.2132
564,75.0000,-45.0000,63.4872,-39.1470,10.3420
565,75.0000,-40.0000,66.2744,-37.6979,7.1711
566,75.0000,-35.0000,61.0096,-29.7627,12.9076
567,75.0000,-30.0000,60.6595,-31.0459,12.3888
568,75.0000,-25.0000,57.1379,-31.2807,16.9299
569,75.0000,-20.0000,68.8863,-23.2626,6.5517
570,75.0000,-15.0000,85.4978,-19.9167,11.1514
571,75.0000,-10.0000,83.4301,-21.9489,14.4276
572,75.0000,-5.0000,78.1493,-22.0272,17.2980
573,75.0000,0.0000,72.4399,-12.2096,12.4711
574,75.0000,5.0000,78.1073,-17.9641,23.1679
575,75.0000,10.0000,81.4335,9.4833,6.3616
576,75.0000,15.0000,81.7159,15.1937,6.4868
577,75.0000,20.0000,63.6469,3.8314,19.5927
578,75.0000,25.0000,87.7568,24.5880,11.5840
579,75.0000,30.0000,90.7603,33.6529,13.8640
580,75.0000,35.0000,81.2123,33.4386,5.3678
581,75.0000,40.0000,80.6278,11.9479,28.4891
582,75.0000,45.0000,56.1064,23.3366,26.5701
583,75.0000,50.0000,52.4129,16.9103,37.7542
584,75.0000,55.0000,67.3772,41.4702,14.4306
585,75.0000,60.0000,66.7073,49.5544,11.4680
586,75.0000,65.0000,70.8149,65.1776,1.7714
587,75.0000,70.0000,91.4266,69.2653,5.7461
588,75.0000,75.0000,101.0523,69.3615,9.6355
589,75.0000,80.0000,92.7556,76.7801,4.7747
590,75.0000,85.0000,101.0555,67.3443,18.2893
591,75.0000,90.0000,94.8712,79.6016,10.3984
593,80.0000,-85.0000,89.5836,-72.0969,12.9987
595,80.0000,-75.0000,80.8936,-63.6724,11.3317
597,80.0000,-65.0000,92.0221,-60.3388,7.2042
599,80.0000,-55.0000,64.8662,-46.9419,12.4339
601,80.0000,-45.0000,80.6776,-36.7491,8.2667
603,80.0000,-35.0000,74.3842,-37.3201,5.0919
605,80.0000,-25.0000,63.7276,-29.0431,15.0344
607,80.0000,-15.0000,80.4655,-18.8454,3.8710
609,80.0000,-5.0000,80.7381,-2.8948,2.2302
611,80.0000,5.0000,81.0354,-7.7839,12.8256
613,80.0000,15.0000,85.8430,15.8636,5.6979
615,80.0000,25.0000,79.5678,25.4427,0.5905
617,80.0000,35.0000,90.2233,37.6937,8.6581
619,80.0000,45.0000,67.8804,23.3513,23.7951
621,80.0000,55.0000,61.3748,59.0101,10.8617
623,80.0000,65.0000,66.6020,68.3438,6.2518
625,80.0000,75.0000,53.4426,73.6567,7.2338
627,80.0000,85.0000,78.1749,75.2241,9.7797
629,85.0000,-90.0000,46.1625,-64.0087,25.9913
630,85.0000,-85.0000,75.8041,-58.2956,26.7794
631,85.0000,-80.0000,63.7701,-74.8659,6.8262
632,85.0000,-75.0000,75.5569,-52.6982,22.6205
633,85.0000,-70.0000,76.3451,-64.2040,6.6891
634,85.0000,-65.0000,64.2032,-64.0720,8.9482
635,85.0000,-60.0000,87.4375,-67.0992,7.1803
636,85.0000,-55.0000,71.5120,-56.3370,7.7105
637,85.0000,-50.0000,89.5678,-52.5049,3.7997
638,85.0000,-45.0000,76.1388,-45.5692,6.2573
639,85.0000,-40.0000,62.5846,-30.5187,20.5317
640,85.0000,-35.0000,78.2323,-27.0928,9.7990
641,85.0000,-30.0000,79.2009,-21.5044,9.9683
642,85.0000,-25.0000,73.1489,-24.2914,10.7914
643,85.0000,-20.0000,71.7957,-27.0932,14.0158
644,85.0000,-15.0000,67.5454,-26.6187,19.9908
645,85.0000,-10.0000,77.4932,-17.1053,10.1813
646,85.0000,-5.0000,75.7753,-6.9458,9.3782
647,85.0000,0.0000,80.2413,4.7201,6.6987
648,85.0000,5.0000,87.6002,10.1814,5.7866
649,85.0000,10.0000,73.7797,2.9834,13.1663
650,85.0000,15.0000,81.3337,18.1437,4.7146
651,85.0000,20.0000,68.1467,15.3844,16.6958
652,85.0000,25.0000,85.4935,22.9046,2.1434
653,85.0000,30.0000,84.7845,24.0748,5.9283
654,85.0000,35.0000,88.8126,24.9991,10.5292
655,85.0000,40.0000,77.9703,16.5554,24.2272
656,85.0000,45.0000,60.9555,14.7997,36.3944
657,85.0000,50.0000,85.0163,38.0673,11.9327
658,85.0000,55.0000,63.2067,57.3158,12.2998
659,85.0000,60.0000,66.8939,62.7652,9.0669
660,85.0000,65.0000,63.6481,65.3292,8.9312
661,85.0000,70.0000,77.7011,60.4796,9.9823
662,85.0000,75.0000,59.4615,72.1023,7.7142
663,85.0000,80.0000,87.1399,75.2735,4.7479
664,85.0000,85.0000,84.5746,63.4802,21.5200
665,85.0000,90.0000,81.5475,87.5772,2.4229
667,90.0000,-85.0000,81.7414,-53.7789,31.2800
669,90.0000,-75.0000,57.7181,-68.5952,11.7182
