idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
62,5.0000,35.0000,16.7466,32.7674,9.9974
63,5.0000,40.0000,23.5446,25.3498,21.3235
64,5.0000,45.0000,19.2790,44.2667,10.1744
65,5.0000,50.0000,10.1341,54.3171,5.3410
66,5.0000,55.0000,6.6330,49.5358,5.5545
67,5.0000,60.0000,32.0655,56.9308,14.3759
68,5.0000,65.0000,29.7304,57.0783,14.2125
69,5.0000,70.0000,14.4447,51.9063,18.6141
70,5.0000,75.0000,19.4058,48.4691,27.2148
71,5.0000,80.0000,21.8600,77.8144,3.8892
72,5.0000,85.0000,12.4677,89.6653,4.6683
73,5.0000,90.0000,21.9500,90.0000,0.0000
75,10.0000,-85.0000,6.1615,-77.1971,7.8212
77,10.0000,-75.0000,1.1003,-79.5792,4.9673
79,10.0000,-65.0000,22.0467,-43.4531,22.5775
81,10.0000,-55.0000,12.3951,-52.3440,3.0108
83,10.0000,-45.0000,14.9079,-46.4735,3.7281
85,10.0000,-35.0000,4.3050,-20.6141,15.2341
87,10.0000,-25.0000,10.7537,-32.9716,7.9987
89,10.0000,-15.0000,10.5541,-3.2477,11.7650
91,10.0000,-5.0000,23.5499,-5.8059,13.5134
93,10.0000,5.0000,20.2838,0.8351,11.0807
95,10.0000,15.0000,19.0624,4.9551,13.4288
97,10.0000,25.0000,17.3255,10.3396,16.2263
99,10.0000,35.0000,17.8683,34.9750,6.4447
101,10.0000,45.0000,18.4662,43.0721,6.3809
103,10.0000,55.0000,13.4037,31.4068,23.7166
105,10.0000,65.0000,23.7938,48.6600,17.9067
107,10.0000,75.0000,19.4782,63.1283,12.3085
109,10.0000,85.0000,28.1536,89.4050,4.4385
111,15.0000,-90.0000,19.8330,-81.1591,8.8409
112,15.0000,-85.0000,5.8166,-89.7158,4.7197
113,15.0000,-80.0000,5.3826,-83.6523,3.8874
114,15.0000,-75.0000,359.8111,-82.7986,8.2634
115,15.0000,-70.0000,358.8245,-70.1767,5.4955
116,15.0000,-65.0000,6.7242,-61.4388,5.1488
117,15.0000,-60.0000,13.3013,-63.3074,3.4040
118,15.0000,-55.0000,6.7401,-46.5582,9.9117
119,15.0000,-50.0000,12.6728,-54.1788,4.4160
120,15.0000,-45.0000,10.1468,-47.8452,4.3902
121,15.0000,-40.0000,14.7975,-48.9392,8.9403
122,15.0000,-35.0000,15.9677,-38.8968,3.9727
123,15.0000,-30.0000,13.2689,-30.1419,1.5048
124,15.0000,-25.0000,15.4249,-12.1204,12.8859
125,15.0000,-20.0000,21.4518,-10.5645,11.2983
126,15.0000,-15.0000,25.4636,-6.6481,13.2349
127,15.0000,-10.0000,4.6916,3.2012,16.7238
128,15.0000,-5.0000,19.0327,-8.8548,5.5569
129,15.0000,0.0000,11.8628,3.8617,4.9739
130,15.0000,5.0000,14.7852,2.2080,2.8002
131,15.0000,10.0000,20.0127,8.1203,5.2948
132,15.0000,15.0000,23.5515,2.5456,15.0411
133,15.0000,20.0000,29.1445,10.9675,16.3356
134,15.0000,25.0000,33.9941,9.0034,24.1413
135,15.0000,30.0000,20.9665,19.5340,11.7792
136,15.0000,35.0000,14.7852,26.6541,8.3479
137,15.0000,40.0000,12.7606,33.6945,6.5546
138,15.0000,45.0000,21.6056,36.5696,9.7943
139,15.0000,50.0000,16.0367,41.8288,8.2027
140,15.0000,55.0000,28.7416,46.0695,12.4493
141,15.0000,60.0000,15.8270,58.2244,1.8256
142,15.0000,65.0000,8.5536,58.7385,6.9520
143,15.0000,70.0000,24.9646,45.9632,24.5364
144,15.0000,75.0000,19.0731,61.4387,13.6375
145,15.0000,80.0000,15.1168,81.5374,1.5374
146,15.0000,85.0000,15.8000,85.5007,0.5052
147,15.0000,90.0000,14.8147,90.0000,0.0000
149,20.0000,-85.0000,8.7533,-78.7538,6.4158
151,20.0000,-75.0000,4.8896,-74.3597,4.0319
153,20.0000,-65.0000,21.8884,-47.9946,17.0355
155,20.0000,-55.0000,17.4717,-46.4920,8.6556
157,20.0000,-45.0000,15.0643,-48.5707,4.9145
159,20.0000,-35.0000,19.9990,-26.4547,8.5453
161,20.0000,-25.0000,14.4612,1.2505,26.7933
163,20.0000,-15.0000,8.0957,6.2009,24.2634
165,20.0000,-5.0000,23.8237,5.0640,10.7642
167,20.0000,5.0000,11.6004,18.1844,15.5303
169,20.0000,15.0000,32.8105,-1.6021,20.8882
171,20.0000,25.0000,16.1342,17.2210,8.5725
173,20.0000,35.0000,20.5967,34.7607,0.5447
175,20.0000,45.0000,14.4146,41.1272,5.6233
177,20.0000,55.0000,17.9964,44.1294,10.9468
179,20.0000,65.0000,13.9535,53.6030,11.7946
181,20.0000,75.0000,27.4336,45.6427,29.5346
183,20.0000,85.0000,356.9325,87.5575,2.9141
185,25.0000,-90.0000,331.8091,-71.7342,18.2658
186,25.0000,-85.0000,352.6059,-54.8174,31.0616
187,25.0000,-80.0000,8.6760,-70.7160,10.0719
188,25.0000,-75.0000,36.2145,-71.8955,4.4416
189,25.0000,-70.0000,30.7878,-71.4916,2.4206
190,25.0000,-65.0000,6.4417,-57.9650,11.2414
191,25.0000,-60.0000,29.3881,-56.8952,3.8599
192,25.0000,-55.0000,19.2305,-52.6658,4.1261
193,25.0000,-50.0000,17.0566,-39.0264,12.3327
194,25.0000,-45.0000,18.7766,-44.4637,4.4524
195,25.0000,-40.0000,26.5526,-39.0377,1.5363
196,25.0000,-35.0000,23.7628,-14.5908,20.4395
197,25.0000,-30.0000,4.6780,-24.6222,18.8097
198,25.0000,-25.0000,20.4884,-8.8653,16.6972
199,25.0000,-20.0000,29.2329,-9.4822,11.2838
200,25.0000,-15.0000,28.6679,-10.0191,6.1337
201,25.0000,-10.0000,21.3183,-6.2618,5.2205
202,25.0000,-5.0000,29.9229,-5.2111,4.9079
203,25.0000,0.0000,21.7415,1.8106,3.7273
204,25.0000,5.0000,31.2773,8.9226,7.3618
205,25.0000,10.0000,33.5382,4.1992,10.2650
206,25.0000,15.0000,44.6825,-3.7384,27.0413
207,25.0000,20.0000,37.0925,-1.8750,24.8843
208,25.0000,25.0000,32.8269,6.4188,20.0351
209,25.0000,30.0000,35.0562,29.2435,8.7717
210,25.0000,35.0000,19.5005,11.2447,24.2760
211,25.0000,40.0000,33.7872,29.9424,12.3548
212,25.0000,45.0000,27.3058,17.3783,27.6892
213,25.0000,50.0000,35.4908,40.4614,12.0408
214,25.0000,55.0000,25.8146,6.5812,48.4233
215,25.0000,60.0000,18.9400,37.8053,22.5272
216,25.0000,65.0000,164.8181,-6.1667,114.7316
217,25.0000,70.0000,14.7079,28.9583,41.4602
218,25.0000,75.0000,22.1058,32.1100,42.9136
219,25.0000,80.0000,4.1463,90.0000,10.0000
220,25.0000,85.0000,19.6517,90.0000,5.0000
221,25.0000,90.0000,16.3730,90.0000,0.0000
223,30.0000,-85.0000,19.5784,-66.7162,18.3873
225,30.0000,-75.0000,47.7796,-79.5904,5.9798
227,30.0000,-65.0000,45.7849,-67.2145,6.7439
229,30.0000,-55.0000,36.5463,-61.1581,7.0564
231,30.0000,-45.0000,36.6473,-57.6733,13.3208
233,30.0000,-35.0000,39.0798,-45.0808,12.2275
235,30.0000,-25.0000,20.4681,-16.4515,12.3418
237,30.0000,-15.0000,39.4631,-8.9980,11.0275
239,30.0000,-5.0000,37.5100,-19.8108,16.5169
241,30.0000,5.0000,30.5874,17.4543,12.4676
243,30.0000,15.0000,29.4781,11.7778,3.2620
245,30.0000,25.0000,40.0457,7.7669,19.7221
247,30.0000,35.0000,56.9541,0.3395,42.8149
249,30.0000,45.0000,41.5988,31.9682,15.8468
251,30.0000,55.0000,42.0921,42.8980,14.4299
253,30.0000,65.0000,50.1207,58.9357,11.1586
255,30.0000,75.0000,27.8303,59.7398,15.2805
257,30.0000,85.0000,43.9273,83.2655,2.2320
259,35.0000,-90.0000,60.8831,-27.5583,62.4417
260,35.0000,-85.0000,31.0691,-58.7327,26.2811
261,35.0000,-80.0000,46.9213,-64.0002,16.3376
262,35.0000,-75.0000,66.6046,-71.6062,9.5527
263,35.0000,-70.0000,47.4270,-59.3617,11.8389
264,35.0000,-65.0000,49.4581,-22.3727,43.6642
265,35.0000,-60.0000,44.1755,-58.9338,4.7776
266,35.0000,-55.0000,41.1553,-45.6401,10.1420
267,35.0000,-50.0000,19.1712,-45.4070,11.5710
268,35.0000,-45.0000,32.1233,-44.3482,2.1468
269,35.0000,-40.0000,20.1809,-39.2460,11.4262
270,35.0000,-35.0000,28.2078,-27.6744,9.3388
271,35.0000,-30.0000,33.4449,-27.9569,2.4545
272,35.0000,-25.0000,32.9503,-11.7741,13.3674
273,35.0000,-20.0000,34.4253,-22.9134,2.9621
274,35.0000,-15.0000,37.9991,-16.6159,3.3072
275,35.0000,-10.0000,33.1707,-10.6473,1.9125
276,35.0000,-5.0000,40.4940,-6.2585,5.6104
277,35.0000,0.0000,29.9374,-1.1568,5.1927
278,35.0000,5.0000,41.8259,13.1857,10.5996
279,35.0000,10.0000,32.2890,7.9163,3.3930
280,35.0000,15.0000,15.8412,5.9650,20.8715
281,35.0000,20.0000,21.3862,20.0970,12.7857
282,35.0000,25.0000,23.4534,28.4834,10.8781
283,35.0000,30.0000,45.0100,27.7905,9.0345
284,35.0000,35.0000,39.6333,11.2697,24.1014
285,35.0000,40.0000,38.4929,29.3089,11.0678
286,35.0000,45.0000,41.2258,33.5263,12.4353
287,35.0000,50.0000,32.5596,43.1650,7.0368
288,35.0000,55.0000,56.5060,59.2367,12.3546
289,35.0000,60.0000,35.4208,55.9779,4.0282
290,35.0000,65.0000,32.6451,72.4240,7.4717
291,35.0000,70.0000,45.1165,71.6739,3.7126
292,35.0000,75.0000,33.1769,72.5402,2.5117
293,35.0000,80.0000,22.5093,79.7627,2.2029
294,35.0000,85.0000,18.8879,83.0678,2.5391
295,35.0000,90.0000,25.2150,89.7726,0.2273
297,40.0000,-85.0000,63.9408,-57.2212,28.2738
299,40.0000,-75.0000,54.1971,-62.5861,13.3493
301,40.0000,-65.0000,58.0647,2.9348,69.2154
303,40.0000,-55.0000,47.8821,-35.3038,20.4347
305,40.0000,-45.0000,22.9211,-25.5959,23.7834
307,40.0000,-35.0000,35.3193,-24.2258,11.5128
309,40.0000,-25.0000,36.5006,-18.6039,7.1729
311,40.0000,-15.0000,49.1605,-15.3296,8.8470
313,40.0000,-5.0000,45.4139,-12.5978,9.2901
315,40.0000,5.0000,41.8480,8.2390,3.7229
317,40.0000,15.0000,32.8781,-3.5386,19.8354
319,40.0000,25.0000,42.8860,13.0295,12.2761
321,40.0000,35.0000,39.8626,29.0623,5.9389
323,40.0000,45.0000,40.7242,8.5186,36.4868
325,40.0000,55.0000,73.4837,38.2322,28.0290
327,40.0000,65.0000,23.1083,64.1776,7.2728
329,40.0000,75.0000,36.6652,79.2961,4.3579
331,40.0000,85.0000,42.2219,83.6525,1.3650
333,45.0000,-90.0000,91.0316,-44.6202,45.3798
334,45.0000,-85.0000,54.7432,-63.7853,21.3024
335,45.0000,-80.0000,67.0240,-60.3277,20.7136
336,45.0000,-75.0000,46.8703,-50.5741,24.4381
337,45.0000,-70.0000,94.0385,-30.8112,47.6322
338,45.0000,-65.0000,57.9949,-35.2762,30.7295
339,45.0000,-60.0000,57.6198,-50.6847,11.7179
340,45.0000,-55.0000,72.2152,-22.9519,37.8955
341,45.0000,-50.0000,67.1160,-34.3326,22.5133
342,45.0000,-45.0000,34.4722,-19.0861,27.3517
343,45.0000,-40.0000,46.9120,-16.5614,23.4974
344,45.0000,-35.0000,43.7771,-27.1455,7.9238
345,45.0000,-30.0000,46.6045,-31.9904,2.4193
346,45.0000,-25.0000,63.7191,-29.7055,17.2560
347,45.0000,-20.0000,66.4315,-22.9029,20.1384
348,45.0000,-15.0000,53.5500,-19.6155,9.3743
349,45.0000,-10.0000,43.0007,-14.5572,4.9580
350,45.0000,-5.0000,39.1365,-11.0866,8.4095
351,45.0000,0.0000,56.9346,0.2788,11.9378
352,45.0000,5.0000,63.0927,2.1699,18.2756
353,45.0000,10.0000,65.0406,-0.8454,22.7035
354,45.0000,15.0000,58.9910,1.7710,19.1223
355,45.0000,20.0000,59.1993,14.8713,14.4768
356,45.0000,25.0000,61.1959,13.1131,19.3476
357,45.0000,30.0000,69.2921,24.5745,22.2126
358,45.0000,35.0000,70.1978,37.7496,20.4108
359,45.0000,40.0000,57.9814,32.2899,12.9900
360,45.0000,45.0000,60.5996,15.5977,32.2093
361,45.0000,50.0000,70.6705,28.5031,28.9923
362,45.0000,55.0000,79.3608,36.7772,29.5786
363,45.0000,60.0000,41.7030,46.9526,13.1900
364,45.0000,65.0000,40.9033,43.4544,21.6675
365,45.0000,70.0000,59.2944,27.1452,43.6428
366,45.0000,75.0000,64.1494,66.8884,10.1422
367,45.0000,80.0000,69.7452,77.7914,5.1994
368,45.0000,85.0000,79.2433,81.3234,5.3383
369,45.0000,90.0000,72.0823,85.3703,4.6297
371,50.0000,-85.0000,7.3739,-81.3886,5.9757
373,50.0000,-75.0000,31.1909,-74.9760,4.8516
375,50.0000,-65.0000,56.1564,-58.2012,7.3945
377,50.0000,-55.0000,35.4621,-52.4192,8.9644
379,50.0000,-45.0000,57.5840,-40.3685,7.2423
381,50.0000,-35.0000,40.6328,-49.2107,15.7904
383,50.0000,-25.0000,44.5494,-34.1996,10.3438
385,50.0000,-15.0000,45.1047,-25.2572,11.2363
387,50.0000,-5.0000,46.1322,-11.4924,7.5357
389,50.0000,5.0000,54.8722,-4.3339,10.5264
391,50.0000,15.0000,64.8710,23.3225,16.3092
393,50.0000,25.0000,44.9171,15.2749,10.8292
395,50.0000,35.0000,47.8834,29.2505,6.0220
397,50.0000,45.0000,51.8173,36.4081,8.7009
399,50.0000,55.0000,51.8834,48.3094,6.7912
401,50.0000,65.0000,51.9303,60.8970,4.1953
403,50.0000,75.0000,55.3632,78.5593,3.7610
405,50.0000,85.0000,57.7197,85.9789,1.1497
407,55.0000,-90.0000,61.3374,-85.7177,4.2823
408,55.0000,-85.0000,58.5188,-85.4683,0.5520
409,55.0000,-80.0000,50.6176,-79.1504,1.1617
410,55.0000,-75.0000,55.1735,-70.1692,4.8311
411,55.0000,-70.0000,47.0223,-76.0978,6.5127
412,55.0000,-65.0000,45.9376,-63.9496,4.0399
413,55.0000,-60.0000,44.0313,-62.1370,5.7116
414,55.0000,-55.0000,48.3748,-42.6889,13.0460
415,55.0000,-50.0000,51.0136,-45.5932,5.1549
416,55.0000,-45.0000,48.8656,-44.4407,4.3934
417,55.0000,-40.0000,52.7814,-39.2692,1.8583
418,55.0000,-35.0000,42.6104,-50.3592,17.8030
419,55.0000,-30.0000,48.1534,-42.2486,13.4275
420,55.0000,-25.0000,46.2889,-31.7638,10.2144
421,55.0000,-20.0000,51.0616,-28.0906,8.8520
422,55.0000,-15.0000,61.5647,-17.8443,6.9085
423,55.0000,-10.0000,53.8381,-11.7470,2.0866
424,55.0000,-5.0000,49.1330,-9.7706,7.5227
425,55.0000,0.0000,60.2281,-2.4150,5.7575
426,55.0000,5.0000,58.0463,3.5319,3.3740
427,55.0000,10.0000,59.6068,2.2641,8.9884
428,55.0000,15.0000,43.9092,6.2696,13.9560
429,55.0000,20.0000,47.0273,14.1009,9.6346
430,55.0000,25.0000,59.8326,35.0356,10.8688
431,55.0000,30.0000,59.8394,35.0252,6.4715
432,55.0000,35.0000,62.8202,44.8120,11.4876
433,55.0000,40.0000,58.8825,39.1119,3.1221
434,55.0000,45.0000,62.3657,35.8703,10.7030
435,55.0000,50.0000,61.6058,42.6521,8.6409
436,55.0000,55.0000,60.3728,52.8148,3.8444
437,55.0000,60.0000,63.9625,60.9344,4.5117
438,55.0000,65.0000,58.7950,68.2769,3.6044
439,55.0000,70.0000,63.6164,69.5500,3.0100
440,55.0000,75.0000,66.1606,78.3869,4.2362
441,55.0000,80.0000,58.0419,76.2752,3.7757
442,55.0000,85.0000,54.4877,82.2063,2.7943
443,55.0000,90.0000,55.3551,84.6053,5.3947
445,60.0000,-85.0000,76.3492,-72.5134,12.7642
447,60.0000,-75.0000,51.0498,-70.7127,5.0222
449,60.0000,-65.0000,53.5216,-74.6547,9.8957
451,60.0000,-55.0000,59.0754,-41.9914,13.0227
453,60.0000,-45.0000,50.9203,-51.7556,9.0424
455,60.0000,-35.0000,52.5470,-42.1755,9.2346
457,60.0000,-25.0000,62.0329,-18.5742,6.6969
459,60.0000,-15.0000,49.3689,-18.5088,10.7645
461,60.0000,-5.0000,47.7024,-8.5923,12.7263
463,60.0000,5.0000,62.3151,2.5757,3.3486
465,60.0000,15.0000,53.2319,9.7877,8.4160
467,60.0000,25.0000,67.7295,26.2163,7.0744
469,60.0000,35.0000,62.5367,31.9870,3.6811
471,60.0000,45.0000,63.0054,40.4183,5.0851
473,60.0000,55.0000,55.8450,47.1244,8.2935
475,60.0000,65.0000,51.7430,57.9405,8.0715
477,60.0000,75.0000,65.3713,63.6639,11.4821
479,60.0000,85.0000,47.1114,75.0352,10.1508
481,65.0000,-90.0000,73.9487,-72.0099,17.9901
482,65.0000,-85.0000,72.3141,-66.3213,18.7296
483,65.0000,-80.0000,62.9238,-80.1403,0.3844
484,65.0000,-75.0000,45.4849,-69.3806,8.1266
485,65.0000,-70.0000,58.1868,-68.5597,2.8058
486,65.0000,-65.0000,68.8925,-66.6432,2.2887
487,65.0000,-60.0000,55.5076,-58.7893,4.9773
488,65.0000,-55.0000,59.8569,-48.8992,6.8708
489,65.0000,-50.0000,57.2851,-39.5537,11.7799
490,65.0000,-45.0000,53.4565,-42.1168,8.8387
491,65.0000,-40.0000,52.7433,-43.6361,9.8196
492,65.0000,-35.0000,54.0685,-33.9788,9.0631
493,65.0000,-30.0000,38.8052,-41.3259,23.9735
494,65.0000,-25.0000,38.8506,-23.8919,23.7943
495,65.0000,-20.0000,41.3928,-29.2048,23.2953
496,65.0000,-15.0000,47.9777,-24.1191,18.4248
497,65.0000,-10.0000,47.1928,-22.5727,21.1794
498,65.0000,-5.0000,53.6723,-10.7480,12.6027
499,65.0000,0.0000,44.7181,-6.0779,21.1362
500,65.0000,5.0000,61.1859,1.0576,5.4811
501,65.0000,10.0000,55.0867,1.3182,13.1338
502,65.0000,15.0000,51.9398,6.3066,15.4900
503,65.0000,20.0000,48.4558,-3.6406,28.6870
504,65.0000,25.0000,58.0152,15.5759,11.4714
505,65.0000,30.0000,66.5026,24.3986,5.7584
506,65.0000,35.0000,64.4476,20.8239,14.1844
507,65.0000,40.0000,63.1985,29.3031,10.7984
508,65.0000,45.0000,59.6390,26.7956,18.7042
509,65.0000,50.0000,49.8116,39.4532,15.0347
510,65.0000,55.0000,50.5258,44.3945,14.0912
511,65.0000,60.0000,42.6121,19.6049,43.4403
512,65.0000,65.0000,52.2554,44.2541,21.9205
513,65.0000,70.0000,49.4344,48.8150,22.4582
514,65.0000,75.0000,54.7133,57.4332,17.9870
515,65.0000,80.0000,47.2176,46.9855,33.6050
516,65.0000,85.0000,44.9679,49.3012,36.0350
517,65.0000,90.0000,50.5845,63.1043,26.8957
519,70.0000,-85.0000,79.4049,-45.2111,39.8627
521,70.0000,-75.0000,88.8706,-61.1492,15.3753
523,70.0000,-65.0000,98.9192,-52.7027,19.0696
525,70.0000,-55.0000,70.5112,-38.1534,16.8502
527,70.0000,-45.0000,75.2649,-34.5622,11.1881
529,70.0000,-35.0000,71.9359,-35.4237,1.6374
531,70.0000,-25.0000,68.1078,-28.0859,3.5195
533,70.0000,-15.0000,68.1990,-19.2712,4.6048
535,70.0000,-5.0000,68.0419,-7.9144,3.5040
537,70.0000,5.0000,78.6010,5.4301,8.5761
539,70.0000,15.0000,65.8384,4.6718,11.1102
541,70.0000,25.0000,60.9080,10.0326,17.2809
543,70.0000,35.0000,72.6922,28.9619,6.4546
545,70.0000,45.0000,70.7055,36.5625,8.4543
547,70.0000,55.0000,77.3978,57.0409,4.6076
549,70.0000,65.0000,76.6362,27.5473,37.6886
551,70.0000,75.0000,75.2122,69.7832,5.4449
553,70.0000,85.0000,65.5897,78.9346,6.0922
555,75.0000,-90.0000,87.9579,-57.0431,32.9569
556,75.0000,-85.0000,72.2148,-26.5990,58.4072
557,75.0000,-80.0000,77.1976,-69.7145,10.2997
558,75.0000,-75.0000,78.4642,-59.7878,15.2641
559,75.0000,-70.0000,75.7023,-52.1363,17.8667
560,75.0000,-65.0000,74.0016,-54.5442,10.4676
561,75.0000,-60.0000,75.6717,-50.7887,9.2191
562,75.0000,-55.0000,87.2878,-42.0794,15.2194
563,75.0000,-50.0000,81.3667,-37.5028,13.3043
564,75.0000,-45.0000,80.4093,-33.3231,12.3997
565,75.0000,-40.0000,83.7533,-39.3620,6.7640
566,75.0000,-35.0000,79.9041,-15.1882,20.2954
567,75.0000,-30.0000,66.5189,-26.9572,8.0489
568,75.0000,-25.0000,72.3206,-18.0907,7.3442
569,75.0000,-20.0000,68.2154,-19.4745,6.4071
570,75.0000,-15.0000,78.8116,-20.2135,6.3535
571,75.0000,-10.0000,73.3698,-15.1793,5.4180
572,75.0000,-5.0000,74.0334,-4.0885,1.3263
573,75.0000,0.0000,70.7963,-6.2766,7.5496
574,75.0000,5.0000,68.2598,4.4398,6.7406
575,75.0000,10.0000,72.9341,3.9391,6.3981
576,75.0000,15.0000,61.7922,4.3775,16.7867
577,75.0000,20.0000,65.5058,4.6425,17.9246
578,75.0000,25.0000,75.3447,23.1181,1.9081
579,75.0000,30.0000,77.9319,11.9355,18.2683
580,75.0000,35.0000,71.9930,19.3279,15.8963
581,75.0000,40.0000,67.9950,1.8124,38.7142
582,75.0000,45.0000,73.1904,21.7962,23.2513
583,75.0000,50.0000,65.8535,14.7054,36.0711
584,75.0000,55.0000,70.8873,33.1319,22.0576
585,75.0000,60.0000,60.7033,39.0701,22.7803
586,75.0000,65.0000,65.9038,49.6305,16.0969
587,75.0000,70.0000,66.4667,60.7914,9.8481
588,75.0000,75.0000,74.8984,64.5817,10.4184
589,75.0000,80.0000,78.0349,72.9249,7.1083
590,75.0000,85.0000,79.8146,73.9246,11.1007
591,75.0000,90.0000,83.5304,88.8747,1.1254
593,80.0000,-85.0000,84.4111,-50.8371,34.1795
595,80.0000,-75.0000,87.3581,-66.1851,9.1311
597,80.0000,-65.0000,73.4699,-47.3868,17.9614
599,80.0000,-55.0000,76.7390,-54.2745,2.0216
601,80.0000,-45.0000,77.9409,-36.6627,8.4808
603,80.0000,-35.0000,91.1419,-37.5530,9.3314
605,80.0000,-25.0000,84.0008,-27.4270,4.3323
607,80.0000,-15.0000,80.3342,-20.7863,5.7950
609,80.0000,-5.0000,83.6091,-0.8156,5.5222
611,80.0000,5.0000,84.2047,2.6795,4.7940
613,80.0000,15.0000,83.7162,5.9413,9.7664
615,80.0000,25.0000,89.6211,14.6412,13.7439
617,80.0000,35.0000,91.0599,15.5843,21.8013
619,80.0000,45.0000,59.9325,17.5237,32.1923
621,80.0000,55.0000,71.2137,48.0826,8.8016
623,80.0000,65.0000,70.4085,43.5020,22.1583
625,80.0000,75.0000,83.2149,65.9314,9.1288
627,80.0000,85.0000,66.0599,72.7491,12.4548
629,85.0000,-90.0000,62.9935,-67.2301,22.7699
630,85.0000,-85.0000,93.9336,-62.7563,22.3169
631,85.0000,-80.0000,93.3398,-79.7156,1.4945
632,85.0000,-75.0000,72.9071,-76.2279,3.2385
633,85.0000,-70.0000,76.1938,-53.3292,17.1452
634,85.0000,-65.0000,41.8410,-41.2016,34.0095
635,85.0000,-60.0000,78.5020,-49.5162,11.1213
636,85.0000,-55.0000,73.5650,-47.7053,10.1842
637,85.0000,-50.0000,83.0810,-55.0382,5.1712
638,85.0000,-45.0000,75.1320,-50.9532,8.8790
639,85.0000,-40.0000,63.4229,-45.7037,16.7523
640,85.0000,-35.0000,73.2032,-36.0028,9.6500
641,85.0000,-30.0000,77.1863,-39.0011,11.0571
642,85.0000,-25.0000,92.3863,-26.2841,6.7805
643,85.0000,-20.0000,85.8183,-12.6052,7.4363
644,85.0000,-15.0000,78.3592,-13.3628,6.6429
645,85.0000,-10.0000,78.5941,-6.5284,7.2267
646,85.0000,-5.0000,86.5127,0.0671,5.2876
647,85.0000,0.0000,88.0688,1.2605,3.3174
648,85.0000,5.0000,78.4230,3.3663,6.7596
649,85.0000,10.0000,91.2210,-2.7500,14.1756
650,85.0000,15.0000,82.9664,9.5512,5.7996
651,85.0000,20.0000,89.2001,9.1867,11.5494
652,85.0000,25.0000,91.0107,24.0429,5.5512
653,85.0000,30.0000,103.9559,28.6260,16.5668
654,85.0000,35.0000,82.5315,17.7681,17.3714
655,85.0000,40.0000,80.7661,13.8951,26.3680
656,85.0000,45.0000,72.7907,22.8038,24.3349
657,85.0000,50.0000,84.7760,37.4542,12.5468
658,85.0000,55.0000,79.5211,45.8615,9.7749
659,85.0000,60.0000,98.0093,59.3153,6.5966
660,85.0000,65.0000,73.7571,21.4719,44.1525
661,85.0000,70.0000,84.6165,49.5000,20.5009
662,85.0000,75.0000,82.1323,66.7041,8.3467
663,85.0000,80.0000,95.0808,83.4451,3.7255
664,85.0000,85.0000,90.1582,79.5898,5.4488
665,85.0000,90.0000,81.5743,90.0000,0.0000
667,90.0000,-85.0000,88.6344,-57.7872,27.2145
669,90.0000,-75.0000,91.8271,-64.0399,10.9774
