record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw230_pitch+020,230.000,20.000,49.529,0.710,46,22,10,18,179.529,19.290,3,ocs_only,none
phase63_yaw230_pitch+025,230.000,25.000,49.776,0.718,46,23,10,18,179.776,24.282,3,ocs_only,none
phase63_yaw230_pitch+030,230.000,30.000,50.269,0.722,46,24,10,18,179.731,29.278,3,ocs_only,none
phase63_yaw230_pitch+035,230.000,35.000,49.630,0.711,46,25,10,18,179.630,34.289,3,ocs_only,none
phase63_yaw230_pitch+040,230.000,40.000,49.801,0.712,46,26,10,18,179.801,39.288,3,ocs_only,none
phase63_yaw230_pitch+045,230.000,45.000,50.293,0.718,46,27,10,18,179.707,44.282,3,ocs_only,none
phase63_yaw230_pitch+050,230.000,50.000,50.763,0.718,46,28,10,18,179.237,49.282,3,ocs_only,none
phase63_yaw230_pitch+055,230.000,55.000,50.649,0.720,46,29,10,18,179.351,54.280,3,ocs_only,none
phase63_yaw230_pitch+060,230.000,60.000,50.946,0.721,46,30,10,18,179.054,59.279,3,ocs_only,none
phase63_yaw230_pitch+065,230.000,65.000,51.504,0.725,46,31,10,18,178.496,64.275,3,ocs_only,none
phase63_yaw230_pitch+070,230.000,70.000,52.041,0.729,46,32,10,18,177.959,69.271,3,ocs_only,none
phase63_yaw230_pitch+075,230.000,75.000,51.306,0.720,46,33,10,18,178.694,74.280,3,ocs_only,none
phase63_yaw230_pitch+080,230.000,80.000,51.678,0.723,46,34,10,18,178.322,79.277,3,ocs_only,none
phase63_yaw230_pitch+085,230.000,85.000,51.356,0.717,46,35,10,18,178.644,84.283,3,ocs_only,none
phase63_yaw230_pitch+090,230.000,90.000,51.891,0.734,46,36,10,18,178.109,89.266,3,ocs_only,none
phase63_yaw230_pitch-005,230.000,-5.000,48.135,0.688,46,17,10,18,178.135,5.688,3,ocs_only,none
phase63_yaw230_pitch-010,230.000,-10.000,48.576,0.695,46,16,10,18,178.576,10.695,3,ocs_only,none
phase63_yaw230_pitch-015,230.000,-15.000,49.236,0.713,46,15,10,18,179.236,15.713,3,ocs_only,none
phase63_yaw230_pitch-020,230.000,-20.000,47.914,0.693,46,14,10,18,177.914,20.693,3,ocs_only,none
phase63_yaw230_pitch-025,230.000,-25.000,47.515,0.692,46,13,10,18,177.515,25.692,3,ocs_only,none
phase63_yaw230_pitch-030,230.000,-30.000,45.286,0.673,46,12,9,18,175.286,30.673,3,ocs_only,none
phase63_yaw230_pitch-035,230.000,-35.000,44.613,0.669,46,11,9,18,174.613,35.669,3,ocs_only,none
phase63_yaw230_pitch-040,230.000,-40.000,44.998,0.672,46,10,9,18,174.998,40.672,3,ocs_only,none
phase63_yaw230_pitch-045,230.000,-45.000,43.661,0.667,46,9,9,18,173.661,45.667,3,ocs_only,none
phase63_yaw230_pitch-050,230.000,-50.000,41.909,0.659,46,8,8,18,171.909,50.659,3,ocs_only,none
phase63_yaw230_pitch-055,230.000,-55.000,41.184,0.660,46,7,8,18,171.184,55.660,3,ocs_only,none
phase63_yaw230_pitch-060,230.000,-60.000,41.779,0.663,46,6,8,18,171.779,60.663,3,ocs_only,none
phase63_yaw230_pitch-065,230.000,-65.000,41.110,0.661,46,5,8,18,171.110,65.661,3,ocs_only,none
phase63_yaw230_pitch-070,230.000,-70.000,41.887,0.662,46,4,8,18,171.887,70.662,3,ocs_only,none
phase63_yaw230_pitch-075,230.000,-75.000,41.998,0.662,46,3,8,18,171.998,75.662,3,ocs_only,none
phase63_yaw230_pitch-080,230.000,-80.000,42.124,0.663,46,2,8,18,172.124,80.663,3,ocs_only,none
phase63_yaw230_pitch-085,230.000,-85.000,41.594,0.658,46,1,8,18,171.594,85.658,3,ocs_only,none
phase63_yaw230_pitch-090,230.000,-90.000,42.920,0.666,46,0,9,18,172.920,90.666,3,ocs_only,none
phase63_yaw235_pitch+000,235.000,0.000,54.495,0.700,47,18,11,18,179.495,0.700,3,ocs_only,none
phase63_yaw235_pitch+005,235.000,5.000,53.964,0.684,47,19,11,18,178.964,4.316,3,ocs_only,none
phase63_yaw235_pitch+010,235.000,10.000,54.244,0.692,47,20,11,18,179.244,9.308,3,ocs_only,none
phase63_yaw235_pitch+015,235.000,15.000,54.122,0.693,47,21,11,18,179.122,14.307,3,ocs_only,none
phase63_yaw235_pitch+020,235.000,20.000,54.357,0.700,47,22,11,18,179.357,19.300,3,ocs_only,none
phase63_yaw235_pitch+025,235.000,25.000,54.352,0.703,47,23,11,18,179.352,24.297,3,ocs_only,none
phase63_yaw235_pitch+030,235.000,30.000,54.385,0.706,47,24,11,18,179.385,29.294,3,ocs_only,none
phase63_yaw235_pitch+035,235.000,35.000,54.162,0.702,47,25,11,18,179.162,34.298,3,ocs_only,none
phase63_yaw235_pitch+040,235.000,40.000,54.671,0.705,47,26,11,18,179.671,39.295,3,ocs_only,none
phase63_yaw235_pitch+045,235.000,45.000,54.861,0.710,47,27,11,18,179.861,44.290,3,ocs_only,none
phase63_yaw235_pitch+050,235.000,50.000,54.548,0.703,47,28,11,18,179.548,49.297,3,ocs_only,none
phase63_yaw235_pitch+055,235.000,55.000,54.992,0.709,47,29,11,18,179.992,54.291,3,ocs_only,none
phase63_yaw235_pitch+060,235.000,60.000,55.226,0.720,47,30,11,18,179.774,59.280,3,ocs_only,none
phase63_yaw235_pitch+065,235.000,65.000,55.066,0.706,47,31,11,18,179.934,64.294,3,ocs_only,none
phase63_yaw235_pitch+070,235.000,70.000,55.288,0.706,47,32,11,18,179.712,69.294,3,ocs_only,none
phase63_yaw235_pitch+075,235.000,75.000,55.177,0.706,47,33,11,18,179.823,74.294,3,ocs_only,none
phase63_yaw235_pitch+080,235.000,80.000,55.435,0.710,47,34,11,18,179.565,79.290,3,ocs_only,none
phase63_yaw235_pitch+085,235.000,85.000,55.561,0.707,47,35,11,18,179.439,84.293,3,ocs_only,none
phase63_yaw235_pitch+090,235.000,90.000,56.336,0.737,47,36,11,18,178.664,89.263,3,ocs_only,none
phase63_yaw235_pitch-005,235.000,-5.000,53.240,0.678,47,17,11,18,178.240,5.678,3,ocs_only,none
phase63_yaw235_pitch-010,235.000,-10.000,53.695,0.693,47,16,11,18,178.695,10.693,3,ocs_only,none
phase63_yaw235_pitch-015,235.000,-15.000,53.512,0.695,47,15,11,18,178.512,15.695,3,ocs_only,none
phase63_yaw235_pitch-020,235.000,-20.000,52.918,0.689,47,14,11,18,177.918,20.689,3,ocs_only,none
phase63_yaw235_pitch-025,235.000,-25.000,52.328,0.689,47,13,10,18,177.328,25.689,3,ocs_only,none
phase63_yaw235_pitch-030,235.000,-30.000,52.225,0.693,47,12,10,18,177.225,30.693,3,ocs_only,none
phase63_yaw235_pitch-035,235.000,-35.000,51.439,0.683,47,11,10,18,176.439,35.683,3,ocs_only,none
phase63_yaw235_pitch-040,235.000,-40.000,51.795,0.691,47,10,10,18,176.795,40.691,3,ocs_only,none
phase63_yaw235_pitch-045,235.000,-45.000,50.919,0.679,47,9,10,18,175.919,45.679,3,ocs_only,none
phase63_yaw235_pitch-050,235.000,-50.000,51.069,0.686,47,8,10,18,176.069,50.686,3,ocs_only,none
phase63_yaw235_pitch-055,235.000,-55.000,50.218,0.677,47,7,10,18,175.218,55.677,3,ocs_only,none
phase63_yaw235_pitch-060,235.000,-60.000,50.550,0.682,47,6,10,18,175.550,60.682,3,ocs_only,none
phase63_yaw235_pitch-065,235.000,-65.000,50.436,0.674,47,5,10,18,175.436,65.674,3,ocs_only,none
phase63_yaw235_pitch-070,235.000,-70.000,50.645,0.684,47,4,10,18,175.645,70.684,3,ocs_only,none
phase63_yaw235_pitch-075,235.000,-75.000,49.695,0.664,47,3,10,18,174.695,75.664,3,ocs_only,none
phase63_yaw235_pitch-080,235.000,-80.000,50.142,0.672,47,2,10,18,175.142,80.672,3,ocs_only,none
phase63_yaw235_pitch-085,235.000,-85.000,50.186,0.671,47,1,10,18,175.186,85.671,3,ocs_only,none
phase63_yaw235_pitch-090,235.000,-90.000,49.423,0.654,47,0,10,18,174.423,90.654,3,ocs_only,none
phase63_yaw240_pitch+000,240.000,0.000,53.808,0.687,48,18,11,18,173.808,0.687,3,ocs_only,none
phase63_yaw240_pitch+005,240.000,5.000,53.592,0.681,48,19,11,18,173.592,4.319,3,ocs_only,none
phase63_yaw240_pitch+010,240.000,10.000,54.286,0.691,48,20,11,18,174.286,9.309,3,ocs_only,none
phase63_yaw240_pitch+015,240.000,15.000,54.304,0.694,48,21,11,18,174.304,14.306,3,ocs_only,none
phase63_yaw240_pitch+020,240.000,20.000,54.401,0.695,48,22,11,18,174.401,19.305,3,ocs_only,none
phase63_yaw240_pitch+025,240.000,25.000,54.290,0.698,48,23,11,18,174.290,24.302,3,ocs_only,none
phase63_yaw240_pitch+030,240.000,30.000,54.214,0.699,48,24,11,18,174.214,29.301,3,ocs_only,none
phase63_yaw240_pitch+035,240.000,35.000,54.329,0.704,48,25,11,18,174.329,34.296,3,ocs_only,none
phase63_yaw240_pitch+040,240.000,40.000,54.982,0.716,48,26,11,18,174.982,39.284,3,ocs_only,none
phase63_yaw240_pitch+045,240.000,45.000,54.754,0.713,48,27,11,18,174.754,44.287,3,ocs_only,none
phase63_yaw240_pitch+050,240.000,50.000,54.744,0.709,48,28,11,18,174.744,49.291,3,ocs_only,none
phase63_yaw240_pitch+055,240.000,55.000,54.905,0.709,48,29,11,18,174.905,54.291,3,ocs_only,none
phase63_yaw240_pitch+060,240.000,60.000,55.009,0.707,48,30,11,18,175.009,59.293,3,ocs_only,none
phase63_yaw240_pitch+065,240.000,65.000,55.091,0.704,48,31,11,18,175.091,64.296,3,ocs_only,none
phase63_yaw240_pitch+070,240.000,70.000,55.260,0.707,48,32,11,18,175.260,69.293,3,ocs_only,none
phase63_yaw240_pitch+075,240.000,75.000,55.111,0.705,48,33,11,18,175.111,74.295,3,ocs_only,none
phase63_yaw240_pitch+080,240.000,80.000,55.443,0.705,48,34,11,18,175.443,79.295,3,ocs_only,none
phase63_yaw240_pitch+085,240.000,85.000,55.723,0.711,48,35,11,18,175.723,84.289,3,ocs_only,none
phase63_yaw240_pitch+090,240.000,90.000,55.674,0.700,48,36,11,18,175.674,89.300,3,ocs_only,none
phase63_yaw240_pitch-005,240.000,-5.000,53.289,0.680,48,17,11,18,173.289,5.680,3,ocs_only,none
phase63_yaw240_pitch-010,240.000,-10.000,54.036,0.700,48,16,11,18,174.036,10.700,3,ocs_only,none
phase63_yaw240_pitch-015,240.000,-15.000,53.331,0.693,48,15,11,18,173.331,15.693,3,ocs_only,none
phase63_yaw240_pitch-020,240.000,-20.000,52.845,0.691,48,14,11,18,172.845,20.691,3,ocs_only,none
phase63_yaw240_pitch-025,240.000,-25.000,52.282,0.684,48,13,10,18,172.282,25.684,3,ocs_only,none
phase63_yaw240_pitch-030,240.000,-30.000,51.364,0.681,48,12,10,18,171.364,30.681,3,ocs_only,none
phase63_yaw240_pitch-035,240.000,-35.000,51.395,0.688,48,11,10,18,171.395,35.688,3,ocs_only,none
phase63_yaw240_pitch-040,240.000,-40.000,51.289,0.686,48,10,10,18,171.289,40.686,3,ocs_only,none
phase63_yaw240_pitch-045,240.000,-45.000,50.705,0.681,48,9,10,18,170.705,45.681,3,ocs_only,none
phase63_yaw240_pitch-050,240.000,-50.000,50.422,0.680,48,8,10,18,170.422,50.680,3,ocs_only,none
phase63_yaw240_pitch-055,240.000,-55.000,49.673,0.672,48,7,10,18,169.673,55.672,3,ocs_only,none
phase63_yaw240_pitch-060,240.000,-60.000,48.952,0.661,48,6,10,18,168.952,60.661,3,ocs_only,none
phase63_yaw240_pitch-065,240.000,-65.000,49.737,0.675,48,5,10,18,169.737,65.675,3,ocs_only,none
phase63_yaw240_pitch-070,240.000,-70.000,50.429,0.678,48,4,10,18,170.429,70.678,3,ocs_only,none
phase63_yaw240_pitch-075,240.000,-75.000,50.311,0.677,48,3,10,18,170.311,75.677,3,ocs_only,none
phase63_yaw240_pitch-080,240.000,-80.000,50.518,0.677,48,2,10,18,170.518,80.677,3,ocs_only,none
phase63_yaw240_pitch-085,240.000,-85.000,50.308,0.674,48,1,10,18,170.308,85.674,3,ocs_only,none
phase63_yaw240_pitch-090,240.000,-90.000,50.486,0.678,48,0,10,18,170.486,90.678,3,ocs_only,none
phase63_yaw245_pitch+000,245.000,0.000,49.213,0.708,49,18,10,18,164.213,0.708,3,ocs_only,none
phase63_yaw245_pitch+005,245.000,5.000,47.964,0.684,49,19,10,18,162.964,4.316,3,ocs_only,none
phase63_yaw245_pitch+010,245.000,10.000,49.372,0.702,49,20,10,18,164.372,9.298,3,ocs_only,none
phase63_yaw245_pitch+015,245.000,15.000,49.456,0.703,49,21,10,18,164.456,14.297,3,ocs_only,none
phase63_yaw245_pitch+020,245.000,20.000,49.569,0.703,49,22,10,18,164.569,19.297,3,ocs_only,none
phase63_yaw245_pitch+025,245.000,25.000,49.112,0.703,49,23,10,18,164.112,24.297,3,ocs_only,none
phase63_yaw245_pitch+030,245.000,30.000,49.491,0.710,49,24,10,18,164.491,29.290,3,ocs_only,none
phase63_yaw245_pitch+035,245.000,35.000,49.348,0.709,49,25,10,18,164.348,34.291,3,ocs_only,none
phase63_yaw245_pitch+040,245.000,40.000,49.507,0.708,49,26,10,18,164.507,39.292,3,ocs_only,none
phase63_yaw245_pitch+045,245.000,45.000,50.348,0.723,49,27,10,18,165.348,44.277,3,ocs_only,none
phase63_yaw245_pitch+050,245.000,50.000,49.831,0.716,49,28,10,18,164.831,49.284,3,ocs_only,none
phase63_yaw245_pitch+055,245.000,55.000,50.258,0.717,49,29,10,18,165.258,54.283,3,ocs_only,none
phase63_yaw245_pitch+060,245.000,60.000,50.232,0.716,49,30,10,18,165.232,59.284,3,ocs_only,none
phase63_yaw245_pitch+065,245.000,65.000,50.571,0.714,49,31,10,18,165.571,64.286,3,ocs_only,none
phase63_yaw245_pitch+070,245.000,70.000,50.191,0.708,49,32,10,18,165.191,69.292,3,ocs_only,none
phase63_yaw245_pitch+075,245.000,75.000,50.454,0.709,49,33,10,18,165.454,74.291,3,ocs_only,none
phase63_yaw245_pitch+080,245.000,80.000,50.791,0.712,49,34,10,18,165.791,79.288,3,ocs_only,none
phase63_yaw245_pitch+085,245.000,85.000,51.068,0.714,49,35,10,18,166.068,84.286,3,ocs_only,none
phase63_yaw245_pitch+090,245.000,90.000,48.761,0.669,49,36,10,18,163.761,89.331,3,ocs_only,none
phase63_yaw245_pitch-005,245.000,-5.000,47.514,0.680,49,17,10,18,162.514,5.680,3,ocs_only,none
phase63_yaw245_pitch-010,245.000,-10.000,48.838,0.703,49,16,10,18,163.838,10.703,3,ocs_only,none
phase63_yaw245_pitch-015,245.000,-15.000,47.299,0.688,49,15,9,18,162.299,15.688,3,ocs_only,none
phase63_yaw245_pitch-020,245.000,-20.000,45.817,0.676,49,14,9,18,160.817,20.676,3,ocs_only,none
phase63_yaw245_pitch-025,245.000,-25.000,44.966,0.670,49,13,9,18,159.966,25.670,3,ocs_only,none
phase63_yaw245_pitch-030,245.000,-30.000,44.547,0.669,49,12,9,18,159.547,30.669,3,ocs_only,none
phase63_yaw245_pitch-035,245.000,-35.000,43.801,0.667,49,11,9,18,158.801,35.667,3,ocs_only,none
phase63_yaw245_pitch-040,245.000,-40.000,42.855,0.661,49,10,9,18,157.855,40.661,3,ocs_only,none
phase63_yaw245_pitch-045,245.000,-45.000,42.038,0.663,49,9,8,18,157.038,45.663,3,ocs_only,none
phase63_yaw245_pitch-050,245.000,-50.000,41.354,0.662,49,8,8,18,156.354,50.662,3,ocs_only,none
phase63_yaw245_pitch-055,245.000,-55.000,41.070,0.664,49,7,8,18,156.070,55.664,3,ocs_only,none
phase63_yaw245_pitch-060,245.000,-60.000,40.588,0.658,49,6,8,18,155.588,60.658,3,ocs_only,none
phase63_yaw245_pitch-065,245.000,-65.000,41.180,0.664,49,5,8,18,156.180,65.664,3,ocs_only,none
phase63_yaw245_pitch-070,245.000,-70.000,40.677,0.662,49,4,8,18,155.677,70.662,3,ocs_only,none
phase63_yaw245_pitch-075,245.000,-75.000,40.293,0.660,49,3,8,18,155.293,75.660,3,ocs_only,none
phase63_yaw245_pitch-080,245.000,-80.000,39.914,0.660,49,2,8,18,154.914,80.660,3,ocs_only,none
phase63_yaw245_pitch-085,245.000,-85.000,39.210,0.659,49,1,8,18,154.210,85.659,3,ocs_only,none
phase63_yaw245_pitch-090,245.000,-90.000,35.559,0.642,49,0,7,18,150.559,90.642,3,ocs_only,none
phase63_yaw250_pitch+000,250.000,0.000,36.963,0.688,50,18,7,18,146.963,0.688,3,ocs_only,none
phase63_yaw250_pitch+005,250.000,5.000,38.194,0.689,50,19,8,18,148.194,4.311,3,ocs_only,none
phase63_yaw250_pitch+010,250.000,10.000,38.234,0.690,50,20,8,18,148.234,9.310,3,ocs_only,none
phase63_yaw250_pitch+015,250.000,15.000,39.035,0.692,50,21,8,18,149.035,14.308,3,ocs_only,none
phase63_yaw250_pitch+020,250.000,20.000,40.477,0.697,50,22,8,18,150.477,19.303,3,ocs_only,none
phase63_yaw250_pitch+025,250.000,25.000,40.438,0.697,50,23,8,18,150.438,24.303,3,ocs_only,none
phase63_yaw250_pitch+030,250.000,30.000,40.109,0.699,50,24,8,18,150.109,29.301,3,ocs_only,none
phase63_yaw250_pitch+035,250.000,35.000,40.537,0.703,50,25,8,18,150.537,34.297,3,ocs_only,none
phase63_yaw250_pitch+040,250.000,40.000,40.529,0.704,50,26,8,18,150.529,39.296,3,ocs_only,none
phase63_yaw250_pitch+045,250.000,45.000,39.600,0.702,50,27,8,18,149.600,44.298,3,ocs_only,none
phase63_yaw250_pitch+050,250.000,50.000,39.882,0.700,50,28,8,18,149.882,49.300,3,ocs_only,none
phase63_yaw250_pitch+055,250.000,55.000,40.311,0.701,50,29,8,18,150.311,54.299,3,ocs_only,none
phase63_yaw250_pitch+060,250.000,60.000,41.258,0.702,50,30,8,18,151.258,59.298,3,ocs_only,none
phase63_yaw250_pitch+065,250.000,65.000,40.711,0.700,50,31,8,18,150.711,64.300,3,ocs_only,none
phase63_yaw250_pitch+070,250.000,70.000,41.895,0.701,50,32,8,18,151.895,69.299,3,ocs_only,none
phase63_yaw250_pitch+075,250.000,75.000,41.601,0.697,50,33,8,18,151.601,74.303,3,ocs_only,none
phase63_yaw250_pitch+080,250.000,80.000,42.100,0.699,50,34,8,18,152.100,79.301,3,ocs_only,none
