record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw225_pitch+000,225.000,0.000,63.684,-3.117,45,18,13,17,161.316,3.117,3,ocs_only,none
phase63_yaw225_pitch+005,225.000,5.000,63.672,-3.141,45,19,13,17,161.328,8.141,3,ocs_only,none
phase63_yaw225_pitch+010,225.000,10.000,63.676,-3.134,45,20,13,17,161.324,13.134,3,ocs_only,none
phase63_yaw225_pitch+015,225.000,15.000,63.677,-3.130,45,21,13,17,161.323,18.130,3,ocs_only,none
phase63_yaw225_pitch+020,225.000,20.000,63.655,-3.175,45,22,13,17,161.345,23.175,3,ocs_only,none
phase63_yaw225_pitch+025,225.000,25.000,63.665,-3.155,45,23,13,17,161.335,28.155,3,ocs_only,none
phase63_yaw225_pitch+030,225.000,30.000,63.659,-3.167,45,24,13,17,161.341,33.167,3,ocs_only,none
phase63_yaw225_pitch+035,225.000,35.000,63.650,-3.185,45,25,13,17,161.350,38.185,3,ocs_only,none
phase63_yaw225_pitch+040,225.000,40.000,63.641,-3.203,45,26,13,17,161.359,43.203,3,ocs_only,none
phase63_yaw225_pitch+045,225.000,45.000,63.611,-3.262,45,27,13,17,161.389,48.262,3,ocs_only,none
phase63_yaw225_pitch+050,225.000,50.000,63.613,-3.256,45,28,13,17,161.387,53.256,3,ocs_only,none
phase63_yaw225_pitch+055,225.000,55.000,63.608,-3.267,45,29,13,17,161.392,58.267,3,ocs_only,none
phase63_yaw225_pitch+060,225.000,60.000,63.587,-3.305,45,30,13,17,161.413,63.305,3,ocs_only,none
phase63_yaw225_pitch+065,225.000,65.000,63.585,-3.310,45,31,13,17,161.415,68.310,3,ocs_only,none
phase63_yaw225_pitch+070,225.000,70.000,63.584,-3.311,45,32,13,17,161.416,73.311,3,ocs_only,none
phase63_yaw225_pitch+075,225.000,75.000,63.604,-3.275,45,33,13,17,161.396,78.275,3,ocs_only,none
phase63_yaw225_pitch+080,225.000,80.000,63.605,-3.273,45,34,13,17,161.395,83.273,3,ocs_only,none
phase63_yaw225_pitch+085,225.000,85.000,63.618,-3.247,45,35,13,17,161.382,88.247,3,ocs_only,none
phase63_yaw225_pitch+090,225.000,90.000,63.641,-3.204,45,36,13,17,161.359,93.204,3,ocs_only,none
phase63_yaw225_pitch-005,225.000,-5.000,63.676,-3.135,45,17,13,17,161.324,1.865,3,ocs_only,none
phase63_yaw225_pitch-010,225.000,-10.000,63.683,-3.120,45,16,13,17,161.317,6.880,3,ocs_only,none
phase63_yaw225_pitch-015,225.000,-15.000,63.682,-3.119,45,15,13,17,161.318,11.881,3,ocs_only,none
phase63_yaw225_pitch-020,225.000,-20.000,63.698,-3.086,45,14,13,17,161.302,16.914,3,ocs_only,none
phase63_yaw225_pitch-025,225.000,-25.000,63.707,-3.066,45,13,13,17,161.293,21.934,3,ocs_only,none
phase63_yaw225_pitch-030,225.000,-30.000,63.718,-3.042,45,12,13,17,161.282,26.958,3,ocs_only,none
phase63_yaw225_pitch-035,225.000,-35.000,63.721,-3.035,45,11,13,17,161.279,31.965,3,ocs_only,none
phase63_yaw225_pitch-040,225.000,-40.000,63.735,-3.002,45,10,13,17,161.265,36.998,3,ocs_only,none
phase63_yaw225_pitch-045,225.000,-45.000,63.740,-2.993,45,9,13,17,161.260,42.007,3,ocs_only,none
phase63_yaw225_pitch-050,225.000,-50.000,63.747,-2.976,45,8,13,17,161.253,47.024,3,ocs_only,none
phase63_yaw225_pitch-055,225.000,-55.000,63.747,-2.976,45,7,13,17,161.253,52.024,3,ocs_only,none
phase63_yaw225_pitch-060,225.000,-60.000,63.752,-2.963,45,6,13,17,161.248,57.037,3,ocs_only,none
phase63_yaw225_pitch-065,225.000,-65.000,63.766,-2.930,45,5,13,17,161.234,62.070,3,ocs_only,none
phase63_yaw225_pitch-070,225.000,-70.000,63.761,-2.942,45,4,13,17,161.239,67.058,3,ocs_only,none
phase63_yaw225_pitch-075,225.000,-75.000,63.758,-2.949,45,3,13,17,161.242,72.051,3,ocs_only,none
phase63_yaw225_pitch-080,225.000,-80.000,63.753,-2.961,45,2,13,17,161.247,77.039,3,ocs_only,none
phase63_yaw225_pitch-085,225.000,-85.000,63.757,-2.952,45,1,13,17,161.243,82.048,3,ocs_only,none
phase63_yaw225_pitch-090,225.000,-90.000,63.755,-2.958,45,0,13,17,161.245,87.042,3,ocs_only,none
phase63_yaw230_pitch+000,230.000,0.000,63.355,-3.698,46,18,13,17,166.645,3.698,3,ocs_only,none
phase63_yaw230_pitch+005,230.000,5.000,63.358,-3.693,46,19,13,17,166.642,8.693,3,ocs_only,none
phase63_yaw230_pitch+010,230.000,10.000,63.337,-3.725,46,20,13,17,166.663,13.725,3,ocs_only,none
phase63_yaw230_pitch+015,230.000,15.000,63.337,-3.724,46,21,13,17,166.663,18.724,3,ocs_only,none
phase63_yaw230_pitch+020,230.000,20.000,63.344,-3.713,46,22,13,17,166.656,23.713,3,ocs_only,none
phase63_yaw230_pitch+025,230.000,25.000,63.352,-3.700,46,23,13,17,166.648,28.700,3,ocs_only,none
phase63_yaw230_pitch+030,230.000,30.000,63.335,-3.726,46,24,13,17,166.665,33.726,3,ocs_only,none
phase63_yaw230_pitch+035,230.000,35.000,63.341,-3.718,46,25,13,17,166.659,38.718,3,ocs_only,none
phase63_yaw230_pitch+040,230.000,40.000,63.333,-3.731,46,26,13,17,166.667,43.731,3,ocs_only,none
phase63_yaw230_pitch+045,230.000,45.000,63.322,-3.747,46,27,13,17,166.678,48.747,3,ocs_only,none
phase63_yaw230_pitch+050,230.000,50.000,63.291,-3.794,46,28,13,17,166.709,53.794,3,ocs_only,none
phase63_yaw230_pitch+055,230.000,55.000,63.305,-3.773,46,29,13,17,166.695,58.773,3,ocs_only,none
phase63_yaw230_pitch+060,230.000,60.000,63.288,-3.797,46,30,13,17,166.712,63.797,3,ocs_only,none
phase63_yaw230_pitch+065,230.000,65.000,63.262,-3.837,46,31,13,17,166.738,68.837,3,ocs_only,none
phase63_yaw230_pitch+070,230.000,70.000,63.233,-3.877,46,32,13,17,166.767,73.877,3,ocs_only,none
phase63_yaw230_pitch+075,230.000,75.000,63.259,-3.841,46,33,13,17,166.741,78.841,3,ocs_only,none
phase63_yaw230_pitch+080,230.000,80.000,63.241,-3.867,46,34,13,17,166.759,83.867,3,ocs_only,none
phase63_yaw230_pitch+085,230.000,85.000,63.248,-3.857,46,35,13,17,166.752,88.857,3,ocs_only,none
phase63_yaw230_pitch+090,230.000,90.000,63.260,-3.838,46,36,13,17,166.740,93.838,3,ocs_only,none
phase63_yaw230_pitch-005,230.000,-5.000,63.355,-3.698,46,17,13,17,166.645,1.302,3,ocs_only,none
phase63_yaw230_pitch-010,230.000,-10.000,63.352,-3.702,46,16,13,17,166.648,6.298,3,ocs_only,none
phase63_yaw230_pitch-015,230.000,-15.000,63.367,-3.676,46,15,13,17,166.633,11.324,3,ocs_only,none
phase63_yaw230_pitch-020,230.000,-20.000,63.382,-3.653,46,14,13,17,166.618,16.347,3,ocs_only,none
phase63_yaw230_pitch-025,230.000,-25.000,63.397,-3.629,46,13,13,17,166.603,21.371,3,ocs_only,none
phase63_yaw230_pitch-030,230.000,-30.000,63.441,-3.560,46,12,13,17,166.559,26.440,3,ocs_only,none
phase63_yaw230_pitch-035,230.000,-35.000,63.455,-3.536,46,11,13,17,166.545,31.464,3,ocs_only,none
phase63_yaw230_pitch-040,230.000,-40.000,63.451,-3.543,46,10,13,17,166.549,36.457,3,ocs_only,none
phase63_yaw230_pitch-045,230.000,-45.000,63.481,-3.494,46,9,13,17,166.519,41.506,3,ocs_only,none
phase63_yaw230_pitch-050,230.000,-50.000,63.497,-3.467,46,8,13,17,166.503,46.533,3,ocs_only,none
phase63_yaw230_pitch-055,230.000,-55.000,63.519,-3.430,46,7,13,17,166.481,51.570,3,ocs_only,none
phase63_yaw230_pitch-060,230.000,-60.000,63.514,-3.439,46,6,13,17,166.486,56.561,3,ocs_only,none
phase63_yaw230_pitch-065,230.000,-65.000,63.521,-3.427,46,5,13,17,166.479,61.573,3,ocs_only,none
phase63_yaw230_pitch-070,230.000,-70.000,63.507,-3.451,46,4,13,17,166.493,66.549,3,ocs_only,none
phase63_yaw230_pitch-075,230.000,-75.000,63.504,-3.456,46,3,13,17,166.496,71.544,3,ocs_only,none
phase63_yaw230_pitch-080,230.000,-80.000,63.503,-3.456,46,2,13,17,166.497,76.544,3,ocs_only,none
phase63_yaw230_pitch-085,230.000,-85.000,63.502,-3.460,46,1,13,17,166.498,81.540,3,ocs_only,none
phase63_yaw230_pitch-090,230.000,-90.000,63.493,-3.473,46,0,13,17,166.507,86.527,3,ocs_only,none
phase63_yaw235_pitch+000,235.000,0.000,63.017,-4.195,47,18,13,17,171.983,4.195,3,ocs_only,none
phase63_yaw235_pitch+005,235.000,5.000,63.021,-4.192,47,19,13,17,171.979,9.192,3,ocs_only,none
phase63_yaw235_pitch+010,235.000,10.000,63.017,-4.195,47,20,13,17,171.983,14.195,3,ocs_only,none
phase63_yaw235_pitch+015,235.000,15.000,63.023,-4.186,47,21,13,17,171.977,19.186,3,ocs_only,none
phase63_yaw235_pitch+020,235.000,20.000,63.021,-4.188,47,22,13,17,171.979,24.188,3,ocs_only,none
phase63_yaw235_pitch+025,235.000,25.000,63.025,-4.181,47,23,13,17,171.975,29.181,3,ocs_only,none
phase63_yaw235_pitch+030,235.000,30.000,63.028,-4.177,47,24,13,17,171.972,34.177,3,ocs_only,none
phase63_yaw235_pitch+035,235.000,35.000,63.034,-4.168,47,25,13,17,171.966,39.168,3,ocs_only,none
phase63_yaw235_pitch+040,235.000,40.000,63.012,-4.200,47,26,13,17,171.988,44.200,3,ocs_only,none
phase63_yaw235_pitch+045,235.000,45.000,63.007,-4.205,47,27,13,17,171.993,49.205,3,ocs_only,none
phase63_yaw235_pitch+050,235.000,50.000,63.014,-4.197,47,28,13,17,171.986,54.197,3,ocs_only,none
phase63_yaw235_pitch+055,235.000,55.000,62.999,-4.218,47,29,13,17,172.001,59.218,3,ocs_only,none
phase63_yaw235_pitch+060,235.000,60.000,63.000,-4.213,47,30,13,17,172.000,64.213,3,ocs_only,none
phase63_yaw235_pitch+065,235.000,65.000,62.991,-4.231,47,31,13,17,172.009,69.231,3,ocs_only,none
phase63_yaw235_pitch+070,235.000,70.000,62.978,-4.249,47,32,13,17,172.022,74.249,3,ocs_only,none
phase63_yaw235_pitch+075,235.000,75.000,62.984,-4.240,47,33,13,17,172.016,79.240,3,ocs_only,none
phase63_yaw235_pitch+080,235.000,80.000,62.974,-4.253,47,34,13,17,172.026,84.253,3,ocs_only,none
phase63_yaw235_pitch+085,235.000,85.000,62.964,-4.269,47,35,13,17,172.036,89.269,3,ocs_only,none
phase63_yaw235_pitch+090,235.000,90.000,62.952,-4.278,47,36,13,17,172.048,94.278,3,ocs_only,none
phase63_yaw235_pitch-005,235.000,-5.000,63.047,-4.155,47,17,13,17,171.953,0.845,3,ocs_only,none
phase63_yaw235_pitch-010,235.000,-10.000,63.044,-4.155,47,16,13,17,171.956,5.845,3,ocs_only,none
phase63_yaw235_pitch-015,235.000,-15.000,63.055,-4.138,47,15,13,17,171.945,10.862,3,ocs_only,none
phase63_yaw235_pitch-020,235.000,-20.000,63.074,-4.111,47,14,13,17,171.926,15.889,3,ocs_only,none
phase63_yaw235_pitch-025,235.000,-25.000,63.099,-4.072,47,13,13,17,171.901,20.928,3,ocs_only,none
phase63_yaw235_pitch-030,235.000,-30.000,63.108,-4.056,47,12,13,17,171.892,25.944,3,ocs_only,none
phase63_yaw235_pitch-035,235.000,-35.000,63.125,-4.032,47,11,13,17,171.875,30.968,3,ocs_only,none
phase63_yaw235_pitch-040,235.000,-40.000,63.124,-4.033,47,10,13,17,171.876,35.967,3,ocs_only,none
phase63_yaw235_pitch-045,235.000,-45.000,63.149,-4.000,47,9,13,17,171.851,41.000,3,ocs_only,none
phase63_yaw235_pitch-050,235.000,-50.000,63.165,-3.978,47,8,13,17,171.835,46.022,3,ocs_only,none
phase63_yaw235_pitch-055,235.000,-55.000,63.190,-3.942,47,7,13,17,171.810,51.058,3,ocs_only,none
phase63_yaw235_pitch-060,235.000,-60.000,63.187,-3.947,47,6,13,17,171.813,56.053,3,ocs_only,none
phase63_yaw235_pitch-065,235.000,-65.000,63.168,-3.973,47,5,13,17,171.832,61.027,3,ocs_only,none
phase63_yaw235_pitch-070,235.000,-70.000,63.184,-3.950,47,4,13,17,171.816,66.050,3,ocs_only,none
phase63_yaw235_pitch-075,235.000,-75.000,63.183,-3.954,47,3,13,17,171.817,71.046,3,ocs_only,none
phase63_yaw235_pitch-080,235.000,-80.000,63.180,-3.956,47,2,13,17,171.820,76.044,3,ocs_only,none
phase63_yaw235_pitch-085,235.000,-85.000,63.174,-3.966,47,1,13,17,171.826,81.034,3,ocs_only,none
phase63_yaw235_pitch-090,235.000,-90.000,63.167,-3.977,47,0,13,17,171.833,86.023,3,ocs_only,none
phase63_yaw240_pitch+000,240.000,0.000,63.033,-4.174,48,18,13,17,176.967,4.174,3,ocs_only,none
phase63_yaw240_pitch+005,240.000,5.000,63.034,-4.174,48,19,13,17,176.966,9.174,3,ocs_only,none
phase63_yaw240_pitch+010,240.000,10.000,63.014,-4.200,48,20,13,17,176.986,14.200,3,ocs_only,none
phase63_yaw240_pitch+015,240.000,15.000,63.016,-4.197,48,21,13,17,176.984,19.197,3,ocs_only,none
phase63_yaw240_pitch+020,240.000,20.000,63.012,-4.202,48,22,13,17,176.988,24.202,3,ocs_only,none
phase63_yaw240_pitch+025,240.000,25.000,63.021,-4.188,48,23,13,17,176.979,29.188,3,ocs_only,none
phase63_yaw240_pitch+030,240.000,30.000,63.026,-4.180,48,24,13,17,176.974,34.180,3,ocs_only,none
phase63_yaw240_pitch+035,240.000,35.000,63.027,-4.177,48,25,13,17,176.973,39.177,3,ocs_only,none
phase63_yaw240_pitch+040,240.000,40.000,63.009,-4.201,48,26,13,17,176.991,44.201,3,ocs_only,none
phase63_yaw240_pitch+045,240.000,45.000,63.017,-4.191,48,27,13,17,176.983,49.191,3,ocs_only,none
phase63_yaw240_pitch+050,240.000,50.000,63.012,-4.198,48,28,13,17,176.988,54.198,3,ocs_only,none
phase63_yaw240_pitch+055,240.000,55.000,63.004,-4.211,48,29,13,17,176.996,59.211,3,ocs_only,none
phase63_yaw240_pitch+060,240.000,60.000,62.994,-4.225,48,30,13,17,177.006,64.225,3,ocs_only,none
phase63_yaw240_pitch+065,240.000,65.000,62.986,-4.238,48,31,13,17,177.014,69.238,3,ocs_only,none
phase63_yaw240_pitch+070,240.000,70.000,62.980,-4.245,48,32,13,17,177.020,74.245,3,ocs_only,none
phase63_yaw240_pitch+075,240.000,75.000,62.986,-4.237,48,33,13,17,177.014,79.237,3,ocs_only,none
phase63_yaw240_pitch+080,240.000,80.000,62.968,-4.264,48,34,13,17,177.032,84.264,3,ocs_only,none
phase63_yaw240_pitch+085,240.000,85.000,62.957,-4.277,48,35,13,17,177.043,89.277,3,ocs_only,none
phase63_yaw240_pitch+090,240.000,90.000,62.949,-4.292,48,36,13,17,177.051,94.292,3,ocs_only,none
phase63_yaw240_pitch-005,240.000,-5.000,63.048,-4.153,48,17,13,17,176.952,0.847,3,ocs_only,none
phase63_yaw240_pitch-010,240.000,-10.000,63.037,-4.164,48,16,13,17,176.963,5.836,3,ocs_only,none
phase63_yaw240_pitch-015,240.000,-15.000,63.062,-4.128,48,15,13,17,176.938,10.872,3,ocs_only,none
phase63_yaw240_pitch-020,240.000,-20.000,63.079,-4.102,48,14,13,17,176.921,15.898,3,ocs_only,none
phase63_yaw240_pitch-025,240.000,-25.000,63.095,-4.080,48,13,13,17,176.905,20.920,3,ocs_only,none
phase63_yaw240_pitch-030,240.000,-30.000,63.125,-4.032,48,12,13,17,176.875,25.968,3,ocs_only,none
phase63_yaw240_pitch-035,240.000,-35.000,63.145,-4.005,48,11,13,17,176.855,30.995,3,ocs_only,none
phase63_yaw240_pitch-040,240.000,-40.000,63.146,-4.003,48,10,13,17,176.854,35.997,3,ocs_only,none
phase63_yaw240_pitch-045,240.000,-45.000,63.173,-3.967,48,9,13,17,176.827,41.033,3,ocs_only,none
phase63_yaw240_pitch-050,240.000,-50.000,63.187,-3.946,48,8,13,17,176.813,46.054,3,ocs_only,none
phase63_yaw240_pitch-055,240.000,-55.000,63.210,-3.915,48,7,13,17,176.790,51.085,3,ocs_only,none
phase63_yaw240_pitch-060,240.000,-60.000,63.219,-3.904,48,6,13,17,176.781,56.096,3,ocs_only,none
phase63_yaw240_pitch-065,240.000,-65.000,63.216,-3.906,48,5,13,17,176.784,61.094,3,ocs_only,none
phase63_yaw240_pitch-070,240.000,-70.000,63.182,-3.954,48,4,13,17,176.818,66.046,3,ocs_only,none
phase63_yaw240_pitch-075,240.000,-75.000,63.185,-3.949,48,3,13,17,176.815,71.051,3,ocs_only,none
phase63_yaw240_pitch-080,240.000,-80.000,63.169,-3.972,48,2,13,17,176.831,76.028,3,ocs_only,none
phase63_yaw240_pitch-085,240.000,-85.000,63.176,-3.962,48,1,13,17,176.824,81.038,3,ocs_only,none
phase63_yaw240_pitch-090,240.000,-90.000,63.177,-3.962,48,0,13,17,176.823,86.038,3,ocs_only,none
phase63_yaw245_pitch+000,245.000,0.000,63.359,-3.691,49,18,13,17,178.359,3.691,3,ocs_only,none
phase63_yaw245_pitch+005,245.000,5.000,63.351,-3.704,49,19,13,17,178.351,8.704,3,ocs_only,none
phase63_yaw245_pitch+010,245.000,10.000,63.329,-3.738,49,20,13,17,178.329,13.738,3,ocs_only,none
phase63_yaw245_pitch+015,245.000,15.000,63.326,-3.742,49,21,13,17,178.326,18.742,3,ocs_only,none
phase63_yaw245_pitch+020,245.000,20.000,63.322,-3.748,49,22,13,17,178.322,23.748,3,ocs_only,none
phase63_yaw245_pitch+025,245.000,25.000,63.346,-3.711,49,23,13,17,178.346,28.711,3,ocs_only,none
phase63_yaw245_pitch+030,245.000,30.000,63.348,-3.707,49,24,13,17,178.348,33.707,3,ocs_only,none
phase63_yaw245_pitch+035,245.000,35.000,63.352,-3.700,49,25,13,17,178.352,38.700,3,ocs_only,none
phase63_yaw245_pitch+040,245.000,40.000,63.339,-3.721,49,26,13,17,178.339,43.721,3,ocs_only,none
phase63_yaw245_pitch+045,245.000,45.000,63.333,-3.729,49,27,13,17,178.333,48.729,3,ocs_only,none
phase63_yaw245_pitch+050,245.000,50.000,63.344,-3.712,49,28,13,17,178.344,53.712,3,ocs_only,none
phase63_yaw245_pitch+055,245.000,55.000,63.319,-3.750,49,29,13,17,178.319,58.750,3,ocs_only,none
phase63_yaw245_pitch+060,245.000,60.000,63.318,-3.752,49,30,13,17,178.318,63.752,3,ocs_only,none
phase63_yaw245_pitch+065,245.000,65.000,63.290,-3.795,49,31,13,17,178.290,68.795,3,ocs_only,none
phase63_yaw245_pitch+070,245.000,70.000,63.297,-3.785,49,32,13,17,178.297,73.785,3,ocs_only,none
phase63_yaw245_pitch+075,245.000,75.000,63.283,-3.806,49,33,13,17,178.283,78.806,3,ocs_only,none
phase63_yaw245_pitch+080,245.000,80.000,63.270,-3.825,49,34,13,17,178.270,83.825,3,ocs_only,none
phase63_yaw245_pitch+085,245.000,85.000,63.257,-3.844,49,35,13,17,178.257,88.844,3,ocs_only,none
phase63_yaw245_pitch+090,245.000,90.000,63.260,-3.844,49,36,13,17,178.260,93.844,3,ocs_only,none
phase63_yaw245_pitch-005,245.000,-5.000,63.365,-3.683,49,17,13,17,178.365,1.317,3,ocs_only,none
phase63_yaw245_pitch-010,245.000,-10.000,63.363,-3.683,49,16,13,17,178.363,6.317,3,ocs_only,none
phase63_yaw245_pitch-015,245.000,-15.000,63.396,-3.632,49,15,13,17,178.396,11.368,3,ocs_only,none
phase63_yaw245_pitch-020,245.000,-20.000,63.424,-3.587,49,14,13,17,178.424,16.413,3,ocs_only,none
phase63_yaw245_pitch-025,245.000,-25.000,63.444,-3.554,49,13,13,17,178.444,21.446,3,ocs_only,none
phase63_yaw245_pitch-030,245.000,-30.000,63.458,-3.532,49,12,13,17,178.458,26.468,3,ocs_only,none
phase63_yaw245_pitch-035,245.000,-35.000,63.477,-3.500,49,11,13,17,178.477,31.500,3,ocs_only,none
phase63_yaw245_pitch-040,245.000,-40.000,63.481,-3.494,49,10,13,17,178.481,36.506,3,ocs_only,none
phase63_yaw245_pitch-045,245.000,-45.000,63.506,-3.452,49,9,13,17,178.506,41.548,3,ocs_only,none
phase63_yaw245_pitch-050,245.000,-50.000,63.518,-3.431,49,8,13,17,178.518,46.569,3,ocs_only,none
phase63_yaw245_pitch-055,245.000,-55.000,63.534,-3.403,49,7,13,17,178.534,51.597,3,ocs_only,none
phase63_yaw245_pitch-060,245.000,-60.000,63.526,-3.418,49,6,13,17,178.526,56.582,3,ocs_only,none
phase63_yaw245_pitch-065,245.000,-65.000,63.529,-3.412,49,5,13,17,178.529,61.588,3,ocs_only,none
phase63_yaw245_pitch-070,245.000,-70.000,63.535,-3.403,49,4,13,17,178.535,66.597,3,ocs_only,none
phase63_yaw245_pitch-075,245.000,-75.000,63.537,-3.399,49,3,13,17,178.537,71.601,3,ocs_only,none
phase63_yaw245_pitch-080,245.000,-80.000,63.547,-3.381,49,2,13,17,178.547,76.619,3,ocs_only,none
phase63_yaw245_pitch-085,245.000,-85.000,63.556,-3.365,49,1,13,17,178.556,81.635,3,ocs_only,none
phase63_yaw245_pitch-090,245.000,-90.000,63.572,-3.340,49,0,13,17,178.572,86.660,3,ocs_only,none
phase63_yaw250_pitch+000,250.000,0.000,63.690,-3.105,50,18,13,17,173.690,3.105,3,ocs_only,none
phase63_yaw250_pitch+005,250.000,5.000,63.671,-3.145,50,19,13,17,173.671,8.145,3,ocs_only,none
phase63_yaw250_pitch+010,250.000,10.000,63.674,-3.138,50,20,13,17,173.674,13.138,3,ocs_only,none
phase63_yaw250_pitch+015,250.000,15.000,63.665,-3.157,50,21,13,17,173.665,18.157,3,ocs_only,none
phase63_yaw250_pitch+020,250.000,20.000,63.651,-3.183,50,22,13,17,173.651,23.183,3,ocs_only,none
phase63_yaw250_pitch+025,250.000,25.000,63.652,-3.182,50,23,13,17,173.652,28.182,3,ocs_only,none
phase63_yaw250_pitch+030,250.000,30.000,63.663,-3.158,50,24,13,17,173.663,33.158,3,ocs_only,none
phase63_yaw250_pitch+035,250.000,35.000,63.664,-3.156,50,25,13,17,173.664,38.156,3,ocs_only,none
phase63_yaw250_pitch+040,250.000,40.000,63.670,-3.145,50,26,13,17,173.670,43.145,3,ocs_only,none
phase63_yaw250_pitch+045,250.000,45.000,63.682,-3.120,50,27,13,17,173.682,48.120,3,ocs_only,none
phase63_yaw250_pitch+050,250.000,50.000,63.671,-3.143,50,28,13,17,173.671,53.143,3,ocs_only,none
phase63_yaw250_pitch+055,250.000,55.000,63.662,-3.160,50,29,13,17,173.662,58.160,3,ocs_only,none
phase63_yaw250_pitch+060,250.000,60.000,63.647,-3.192,50,30,13,17,173.647,63.192,3,ocs_only,none
