record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw005_pitch-005,5.000,-5.000,135.007,-30.335,1,17,27,12,130.007,25.335,0,image_only,standard
phase63_yaw005_pitch-010,5.000,-10.000,135.011,-26.078,1,16,27,13,130.011,16.078,0,image_only,standard
phase63_yaw005_pitch-015,5.000,-15.000,135.012,-24.164,1,15,27,13,130.012,9.164,0,image_only,standard
phase63_yaw005_pitch-020,5.000,-20.000,135.016,-11.531,1,14,27,16,130.016,8.469,0,image_only,standard
phase63_yaw005_pitch-025,5.000,-25.000,135.020,19.333,1,13,27,22,130.020,44.333,0,image_only,standard
phase63_yaw005_pitch-030,5.000,-30.000,135.014,21.581,1,12,27,22,130.014,51.581,0,image_only,standard
phase63_yaw005_pitch-035,5.000,-35.000,135.012,21.779,1,11,27,22,130.012,56.779,0,image_only,standard
phase63_yaw005_pitch-040,5.000,-40.000,135.013,29.587,1,10,27,24,130.013,69.587,0,image_only,standard
phase63_yaw005_pitch-045,5.000,-45.000,135.014,35.011,1,9,27,25,130.014,80.011,0,image_only,standard
phase63_yaw005_pitch-050,5.000,-50.000,135.028,36.456,1,8,27,25,130.028,86.456,0,image_only,standard
phase63_yaw005_pitch-055,5.000,-55.000,135.098,40.562,1,7,27,26,130.098,95.562,0,image_only,standard
phase63_yaw005_pitch-060,5.000,-60.000,135.505,44.501,1,6,27,27,130.505,104.501,0,image_only,standard
phase63_yaw005_pitch-065,5.000,-65.000,135.800,44.936,1,5,27,27,130.800,109.936,0,image_only,standard
phase63_yaw005_pitch-070,5.000,-70.000,139.023,44.857,1,4,28,27,134.023,114.857,0,image_only,standard
phase63_yaw005_pitch-075,5.000,-75.000,141.346,44.634,1,3,28,27,136.346,119.634,0,image_only,standard
phase63_yaw005_pitch-080,5.000,-80.000,141.842,43.917,1,2,28,27,136.842,123.917,0,image_only,standard
phase63_yaw005_pitch-085,5.000,-85.000,143.251,43.098,1,1,29,27,138.251,128.098,0,image_only,standard
phase63_yaw005_pitch-090,5.000,-90.000,153.727,42.925,1,0,31,27,148.727,132.925,0,image_only,standard
phase63_yaw010_pitch+000,10.000,0.000,135.008,-42.176,2,18,27,10,125.008,42.176,0,image_only,standard
phase63_yaw010_pitch+005,10.000,5.000,135.008,-39.607,2,19,27,10,125.008,44.607,0,image_only,standard
phase63_yaw010_pitch+010,10.000,10.000,135.007,-35.636,2,20,27,11,125.007,45.636,0,image_only,standard
phase63_yaw010_pitch+015,10.000,15.000,135.011,-33.831,2,21,27,11,125.011,48.831,0,image_only,standard
phase63_yaw010_pitch+020,10.000,20.000,135.007,-13.468,2,22,27,15,125.007,33.468,0,image_only,standard
phase63_yaw010_pitch+025,10.000,25.000,135.008,-4.196,2,23,27,17,125.008,29.196,0,image_only,standard
phase63_yaw010_pitch+030,10.000,30.000,135.009,19.709,2,24,27,22,125.009,10.291,0,image_only,standard
phase63_yaw010_pitch+035,10.000,35.000,135.013,4.660,2,25,27,19,125.013,30.340,0,image_only,standard
phase63_yaw010_pitch+040,10.000,40.000,135.010,25.268,2,26,27,23,125.010,14.732,0,image_only,standard
phase63_yaw010_pitch+045,10.000,45.000,135.008,39.982,2,27,27,26,125.008,5.018,0,image_only,standard
phase63_yaw010_pitch+050,10.000,50.000,135.009,44.489,2,28,27,27,125.009,5.511,0,image_only,standard
phase63_yaw010_pitch+055,10.000,55.000,135.008,44.966,2,29,27,27,125.008,10.034,0,image_only,standard
phase63_yaw010_pitch+060,10.000,60.000,135.008,44.990,2,30,27,27,125.008,15.010,0,image_only,standard
phase63_yaw010_pitch+065,10.000,65.000,135.011,44.998,2,31,27,27,125.011,20.002,0,image_only,standard
phase63_yaw010_pitch+070,10.000,70.000,135.023,45.000,2,32,27,27,125.023,25.000,0,image_only,standard
phase63_yaw010_pitch+075,10.000,75.000,135.030,45.000,2,33,27,27,125.030,30.000,0,image_only,standard
phase63_yaw010_pitch+080,10.000,80.000,135.035,45.000,2,34,27,27,125.035,35.000,0,image_only,standard
phase63_yaw010_pitch+085,10.000,85.000,135.035,45.000,2,35,27,27,125.035,40.000,0,image_only,standard
phase63_yaw010_pitch+090,10.000,90.000,135.036,45.000,2,36,27,27,125.036,45.000,0,image_only,standard
phase63_yaw010_pitch-005,10.000,-5.000,135.012,-41.224,2,17,27,10,125.012,36.224,0,image_only,standard
phase63_yaw010_pitch-010,10.000,-10.000,135.014,-40.996,2,16,27,10,125.014,30.996,0,image_only,standard
phase63_yaw010_pitch-015,10.000,-15.000,135.011,-41.368,2,15,27,10,125.011,26.368,0,image_only,standard
phase63_yaw010_pitch-020,10.000,-20.000,135.033,-33.409,2,14,27,11,125.033,13.409,0,image_only,standard
phase63_yaw010_pitch-025,10.000,-25.000,135.025,-38.748,2,13,27,10,125.025,13.748,0,image_only,standard
phase63_yaw010_pitch-030,10.000,-30.000,135.043,-28.655,2,12,27,12,125.043,1.345,0,image_only,standard
phase63_yaw010_pitch-035,10.000,-35.000,135.040,-31.700,2,11,27,12,125.040,3.300,0,image_only,standard
phase63_yaw010_pitch-040,10.000,-40.000,135.050,-29.919,2,10,27,12,125.050,10.081,0,image_only,standard
phase63_yaw010_pitch-045,10.000,-45.000,135.066,-14.595,2,9,27,15,125.066,30.405,0,image_only,standard
phase63_yaw010_pitch-050,10.000,-50.000,135.176,4.357,2,8,27,19,125.176,54.357,0,image_only,standard
phase63_yaw010_pitch-055,10.000,-55.000,135.874,38.278,2,7,27,26,125.874,93.278,0,image_only,standard
phase63_yaw010_pitch-060,10.000,-60.000,137.796,44.304,2,6,28,27,127.796,104.304,0,image_only,standard
phase63_yaw010_pitch-065,10.000,-65.000,137.279,44.682,2,5,27,27,127.279,109.682,0,image_only,standard
phase63_yaw010_pitch-070,10.000,-70.000,142.320,44.569,2,4,28,27,132.320,114.569,0,image_only,standard
phase63_yaw010_pitch-075,10.000,-75.000,144.412,43.129,2,3,29,27,134.412,118.129,0,image_only,standard
phase63_yaw010_pitch-080,10.000,-80.000,154.026,41.344,2,2,31,26,144.026,121.344,0,image_only,standard
phase63_yaw010_pitch-085,10.000,-85.000,165.546,39.397,2,1,33,26,155.546,124.397,0,image_only,standard
phase63_yaw010_pitch-090,10.000,-90.000,174.968,35.355,2,0,35,25,164.968,125.355,0,image_only,standard
phase63_yaw015_pitch+000,15.000,0.000,135.011,-43.860,3,18,27,9,120.011,43.860,0,image_only,standard
phase63_yaw015_pitch+005,15.000,5.000,135.008,-43.497,3,19,27,9,120.008,48.497,0,image_only,standard
phase63_yaw015_pitch+010,15.000,10.000,135.012,-43.340,3,20,27,9,120.012,53.340,0,image_only,standard
phase63_yaw015_pitch+015,15.000,15.000,135.020,-43.077,3,21,27,9,120.020,58.077,0,image_only,standard
phase63_yaw015_pitch+020,15.000,20.000,135.016,-41.307,3,22,27,10,120.016,61.307,0,image_only,standard
phase63_yaw015_pitch+025,15.000,25.000,135.011,-37.065,3,23,27,11,120.011,62.065,0,image_only,standard
phase63_yaw015_pitch+030,15.000,30.000,135.019,-22.586,3,24,27,13,120.019,52.586,0,image_only,standard
phase63_yaw015_pitch+035,15.000,35.000,135.023,-17.602,3,25,27,14,120.023,52.602,0,image_only,standard
phase63_yaw015_pitch+040,15.000,40.000,135.027,-10.367,3,26,27,16,120.027,50.367,0,image_only,standard
phase63_yaw015_pitch+045,15.000,45.000,135.021,14.381,3,27,27,21,120.021,30.619,0,image_only,standard
phase63_yaw015_pitch+050,15.000,50.000,135.017,44.342,3,28,27,27,120.017,5.658,0,image_only,standard
phase63_yaw015_pitch+055,15.000,55.000,135.017,44.929,3,29,27,27,120.017,10.071,0,image_only,standard
phase63_yaw015_pitch+060,15.000,60.000,135.022,44.988,3,30,27,27,120.022,15.012,0,image_only,standard
phase63_yaw015_pitch+065,15.000,65.000,135.020,44.997,3,31,27,27,120.020,20.003,0,image_only,standard
phase63_yaw015_pitch+070,15.000,70.000,135.036,45.000,3,32,27,27,120.036,25.000,0,image_only,standard
phase63_yaw015_pitch+075,15.000,75.000,135.037,45.000,3,33,27,27,120.037,30.000,0,image_only,standard
phase63_yaw015_pitch+080,15.000,80.000,135.043,45.000,3,34,27,27,120.043,35.000,0,image_only,standard
phase63_yaw015_pitch+085,15.000,85.000,135.049,45.000,3,35,27,27,120.049,40.000,0,image_only,standard
phase63_yaw015_pitch+090,15.000,90.000,135.058,45.000,3,36,27,27,120.058,45.000,0,image_only,standard
phase63_yaw015_pitch-005,15.000,-5.000,135.014,-43.712,3,17,27,9,120.014,38.712,0,image_only,standard
phase63_yaw015_pitch-010,15.000,-10.000,135.017,-43.863,3,16,27,9,120.017,33.863,0,image_only,standard
phase63_yaw015_pitch-015,15.000,-15.000,135.020,-43.142,3,15,27,9,120.020,28.142,0,image_only,standard
phase63_yaw015_pitch-020,15.000,-20.000,135.027,-43.357,3,14,27,9,120.027,23.357,0,image_only,standard
phase63_yaw015_pitch-025,15.000,-25.000,135.065,-42.292,3,13,27,10,120.065,17.292,0,image_only,standard
phase63_yaw015_pitch-030,15.000,-30.000,135.151,-43.142,3,12,27,9,120.151,13.142,0,image_only,standard
phase63_yaw015_pitch-035,15.000,-35.000,135.180,-43.987,3,11,27,9,120.180,8.987,0,image_only,standard
phase63_yaw015_pitch-040,15.000,-40.000,135.237,-41.410,3,10,27,10,120.237,1.410,0,image_only,standard
phase63_yaw015_pitch-045,15.000,-45.000,135.691,-38.153,3,9,27,10,120.691,6.847,0,image_only,standard
phase63_yaw015_pitch-050,15.000,-50.000,137.595,-8.427,3,8,28,16,122.595,41.573,0,image_only,standard
phase63_yaw015_pitch-055,15.000,-55.000,144.950,39.756,3,7,29,26,129.950,94.756,0,image_only,standard
phase63_yaw015_pitch-060,15.000,-60.000,152.864,43.975,3,6,31,27,137.864,103.975,0,image_only,standard
phase63_yaw015_pitch-065,15.000,-65.000,143.024,44.155,3,5,29,27,128.024,109.155,0,image_only,standard
phase63_yaw015_pitch-070,15.000,-70.000,155.677,40.358,3,4,31,26,140.677,110.358,0,image_only,standard
phase63_yaw015_pitch-075,15.000,-75.000,171.281,33.651,3,3,34,25,156.281,108.651,0,image_only,standard
phase63_yaw015_pitch-080,15.000,-80.000,171.029,18.426,3,2,34,22,156.029,98.426,0,image_only,standard
phase63_yaw015_pitch-085,15.000,-85.000,205.297,17.493,3,1,41,21,169.703,102.493,0,image_only,standard
phase63_yaw015_pitch-090,15.000,-90.000,209.556,14.915,3,0,42,21,165.444,104.915,0,image_only,standard
phase63_yaw020_pitch+000,20.000,0.000,135.020,-44.548,4,18,27,9,115.020,44.548,0,image_only,standard
phase63_yaw020_pitch+005,20.000,5.000,135.016,-44.689,4,19,27,9,115.016,49.689,0,image_only,standard
phase63_yaw020_pitch+010,20.000,10.000,135.020,-44.496,4,20,27,9,115.020,54.496,0,image_only,standard
phase63_yaw020_pitch+015,20.000,15.000,135.036,-44.188,4,21,27,9,115.036,59.188,0,image_only,standard
phase63_yaw020_pitch+020,20.000,20.000,135.028,-43.188,4,22,27,9,115.028,63.188,0,image_only,standard
phase63_yaw020_pitch+025,20.000,25.000,135.021,-39.850,4,23,27,10,115.021,64.850,0,image_only,standard
phase63_yaw020_pitch+030,20.000,30.000,135.023,-36.818,4,24,27,11,115.023,66.818,0,image_only,standard
phase63_yaw020_pitch+035,20.000,35.000,135.032,-34.198,4,25,27,11,115.032,69.198,0,image_only,standard
phase63_yaw020_pitch+040,20.000,40.000,135.074,-40.256,4,26,27,10,115.074,80.256,0,image_only,standard
phase63_yaw020_pitch+045,20.000,45.000,135.089,-27.819,4,27,27,12,115.089,72.819,0,image_only,standard
phase63_yaw020_pitch+050,20.000,50.000,135.047,41.242,4,28,27,26,115.047,8.758,0,image_only,standard
phase63_yaw020_pitch+055,20.000,55.000,135.032,44.945,4,29,27,27,115.032,10.055,0,image_only,standard
phase63_yaw020_pitch+060,20.000,60.000,135.048,44.990,4,30,27,27,115.048,15.010,0,image_only,standard
phase63_yaw020_pitch+065,20.000,65.000,135.044,44.998,4,31,27,27,115.044,20.002,0,image_only,standard
phase63_yaw020_pitch+070,20.000,70.000,135.058,45.000,4,32,27,27,115.058,25.000,0,image_only,standard
phase63_yaw020_pitch+075,20.000,75.000,135.052,45.000,4,33,27,27,115.052,30.000,0,image_only,standard
phase63_yaw020_pitch+080,20.000,80.000,135.061,45.000,4,34,27,27,115.061,35.000,0,image_only,standard
phase63_yaw020_pitch+085,20.000,85.000,135.066,45.000,4,35,27,27,115.066,40.000,0,image_only,standard
phase63_yaw020_pitch+090,20.000,90.000,135.111,45.000,4,36,27,27,115.111,45.000,0,image_only,standard
phase63_yaw020_pitch-005,20.000,-5.000,135.021,-44.609,4,17,27,9,115.021,39.609,0,image_only,standard
phase63_yaw020_pitch-010,20.000,-10.000,135.024,-44.245,4,16,27,9,115.024,34.245,0,image_only,standard
phase63_yaw020_pitch-015,20.000,-15.000,135.034,-44.394,4,15,27,9,115.034,29.394,0,image_only,standard
phase63_yaw020_pitch-020,20.000,-20.000,135.053,-44.517,4,14,27,9,115.053,24.517,0,image_only,standard
phase63_yaw020_pitch-025,20.000,-25.000,135.103,-44.415,4,13,27,9,115.103,19.415,0,image_only,standard
phase63_yaw020_pitch-030,20.000,-30.000,135.242,-44.195,4,12,27,9,115.242,14.195,0,image_only,standard
phase63_yaw020_pitch-035,20.000,-35.000,135.701,-44.220,4,11,27,9,115.701,9.220,0,image_only,standard
phase63_yaw020_pitch-040,20.000,-40.000,137.064,-44.103,4,10,27,9,117.064,4.103,0,image_only,standard
phase63_yaw020_pitch-045,20.000,-45.000,147.430,-42.964,4,9,29,9,127.430,2.036,0,image_only,standard
phase63_yaw020_pitch-050,20.000,-50.000,169.064,-12.525,4,8,34,15,149.064,37.475,0,image_only,standard
phase63_yaw020_pitch-055,20.000,-55.000,188.652,36.547,4,7,38,25,168.652,91.547,0,image_only,standard
phase63_yaw020_pitch-060,20.000,-60.000,203.993,42.240,4,6,41,26,176.007,102.240,0,image_only,standard
phase63_yaw020_pitch-065,20.000,-65.000,201.410,37.746,4,5,40,26,178.590,102.746,0,image_only,standard
phase63_yaw020_pitch-070,20.000,-70.000,205.361,34.405,4,4,41,25,174.639,104.405,0,image_only,standard
phase63_yaw020_pitch-075,20.000,-75.000,210.722,18.043,4,3,42,22,169.278,93.043,0,image_only,standard
phase63_yaw020_pitch-080,20.000,-80.000,217.532,-13.743,4,2,44,15,162.468,66.257,0,image_only,standard
phase63_yaw020_pitch-085,20.000,-85.000,219.893,-20.311,4,1,44,14,160.107,64.689,0,image_only,standard
phase63_yaw020_pitch-090,20.000,-90.000,221.534,-5.484,4,0,44,17,158.466,84.516,0,image_only,standard
phase63_yaw025_pitch+000,25.000,0.000,135.024,-44.846,5,18,27,9,110.024,44.846,0,image_only,standard
phase63_yaw025_pitch+005,25.000,5.000,135.030,-44.917,5,19,27,9,110.030,49.917,0,image_only,standard
phase63_yaw025_pitch+010,25.000,10.000,135.034,-44.852,5,20,27,9,110.034,54.852,0,image_only,standard
phase63_yaw025_pitch+015,25.000,15.000,135.049,-44.703,5,21,27,9,110.049,59.703,0,image_only,standard
phase63_yaw025_pitch+020,25.000,20.000,135.064,-43.438,5,22,27,9,110.064,63.438,0,image_only,standard
phase63_yaw025_pitch+025,25.000,25.000,135.088,-42.064,5,23,27,10,110.088,67.064,0,image_only,standard
phase63_yaw025_pitch+030,25.000,30.000,135.153,-37.244,5,24,27,11,110.153,67.244,0,image_only,standard
phase63_yaw025_pitch+035,25.000,35.000,135.220,-34.255,5,25,27,11,110.220,69.255,0,image_only,standard
phase63_yaw025_pitch+040,25.000,40.000,135.409,-42.773,5,26,27,9,110.409,82.773,0,image_only,standard
phase63_yaw025_pitch+045,25.000,45.000,135.181,-33.679,5,27,27,11,110.181,78.679,0,image_only,standard
phase63_yaw025_pitch+050,25.000,50.000,135.181,32.787,5,28,27,25,110.181,17.213,0,image_only,standard
phase63_yaw025_pitch+055,25.000,55.000,135.069,44.970,5,29,27,27,110.069,10.030,0,image_only,standard
phase63_yaw025_pitch+060,25.000,60.000,135.081,44.993,5,30,27,27,110.081,15.007,0,image_only,standard
phase63_yaw025_pitch+065,25.000,65.000,135.062,44.999,5,31,27,27,110.062,20.001,0,image_only,standard
phase63_yaw025_pitch+070,25.000,70.000,135.083,44.999,5,32,27,27,110.083,25.001,0,image_only,standard
phase63_yaw025_pitch+075,25.000,75.000,135.116,45.000,5,33,27,27,110.116,30.000,0,image_only,standard
phase63_yaw025_pitch+080,25.000,80.000,135.127,45.000,5,34,27,27,110.127,35.000,0,image_only,standard
phase63_yaw025_pitch+085,25.000,85.000,135.137,45.000,5,35,27,27,110.137,40.000,0,image_only,standard
phase63_yaw025_pitch+090,25.000,90.000,135.196,45.000,5,36,27,27,110.196,45.000,0,image_only,standard
phase63_yaw025_pitch-005,25.000,-5.000,135.027,-44.862,5,17,27,9,110.027,39.862,0,image_only,standard
phase63_yaw025_pitch-010,25.000,-10.000,135.039,-44.705,5,16,27,9,110.039,34.705,0,image_only,standard
phase63_yaw025_pitch-015,25.000,-15.000,135.051,-44.570,5,15,27,9,110.051,29.570,0,image_only,standard
phase63_yaw025_pitch-020,25.000,-20.000,135.081,-44.768,5,14,27,9,110.081,24.768,0,image_only,standard
phase63_yaw025_pitch-025,25.000,-25.000,135.173,-44.687,5,13,27,9,110.173,19.687,0,image_only,standard
phase63_yaw025_pitch-030,25.000,-30.000,135.618,-43.959,5,12,27,9,110.618,13.959,0,image_only,standard
phase63_yaw025_pitch-035,25.000,-35.000,137.184,-43.546,5,11,27,9,112.184,8.546,0,image_only,standard
phase63_yaw025_pitch-040,25.000,-40.000,152.451,-41.666,5,10,30,10,127.451,1.666,0,image_only,standard
phase63_yaw025_pitch-045,25.000,-45.000,196.126,-37.044,5,9,39,11,171.126,7.956,0,image_only,standard
phase63_yaw025_pitch-050,25.000,-50.000,215.406,-0.706,5,8,43,18,169.594,49.294,0,image_only,standard
phase63_yaw025_pitch-055,25.000,-55.000,220.247,17.425,5,7,44,21,164.753,72.425,0,image_only,standard
phase63_yaw025_pitch-060,25.000,-60.000,219.540,21.993,5,6,44,22,165.460,81.993,0,image_only,standard
phase63_yaw025_pitch-065,25.000,-65.000,221.098,-7.217,5,5,44,17,163.902,57.783,0,image_only,standard
phase63_yaw025_pitch-070,25.000,-70.000,220.365,10.912,5,4,44,20,164.635,80.912,0,image_only,standard
phase63_yaw025_pitch-075,25.000,-75.000,221.892,-14.633,5,3,44,15,163.108,60.367,0,image_only,standard
phase63_yaw025_pitch-080,25.000,-80.000,223.370,-22.498,5,2,45,14,161.630,57.502,0,image_only,standard
phase63_yaw025_pitch-085,25.000,-85.000,223.575,-31.519,5,1,45,12,161.425,53.481,0,image_only,standard
phase63_yaw025_pitch-090,25.000,-90.000,223.956,-29.533,5,0,45,12,161.044,60.467,0,image_only,standard
phase63_yaw030_pitch+000,30.000,0.000,135.029,-44.947,6,18,27,9,105.029,44.947,0,image_only,standard
phase63_yaw030_pitch+005,30.000,5.000,135.039,-44.945,6,19,27,9,105.039,49.945,0,image_only,standard
phase63_yaw030_pitch+010,30.000,10.000,135.065,-44.888,6,20,27,9,105.065,54.888,0,image_only,standard
phase63_yaw030_pitch+015,30.000,15.000,135.129,-44.741,6,21,27,9,105.129,59.741,0,image_only,standard
phase63_yaw030_pitch+020,30.000,20.000,135.217,-43.012,6,22,27,9,105.217,63.012,0,image_only,standard
phase63_yaw030_pitch+025,30.000,25.000,135.193,-43.694,6,23,27,9,105.193,68.694,0,image_only,standard
phase63_yaw030_pitch+030,30.000,30.000,135.646,-36.655,6,24,27,11,105.646,66.655,0,image_only,standard
phase63_yaw030_pitch+035,30.000,35.000,135.348,-41.637,6,25,27,10,105.348,76.637,0,image_only,standard
phase63_yaw030_pitch+040,30.000,40.000,135.521,-43.907,6,26,27,9,105.521,83.907,0,image_only,standard
phase63_yaw030_pitch+045,30.000,45.000,135.711,-39.780,6,27,27,10,105.711,84.780,0,image_only,standard
phase63_yaw030_pitch+050,30.000,50.000,135.489,27.179,6,28,27,23,105.489,22.821,0,image_only,standard
phase63_yaw030_pitch+055,30.000,55.000,135.113,44.960,6,29,27,27,105.113,10.040,0,image_only,standard
phase63_yaw030_pitch+060,30.000,60.000,135.139,44.994,6,30,27,27,105.139,15.006,0,image_only,standard
phase63_yaw030_pitch+065,30.000,65.000,135.144,44.999,6,31,27,27,105.144,20.001,0,image_only,standard
phase63_yaw030_pitch+070,30.000,70.000,135.117,45.000,6,32,27,27,105.117,25.000,0,image_only,standard
phase63_yaw030_pitch+075,30.000,75.000,135.127,45.000,6,33,27,27,105.127,30.000,0,image_only,standard
phase63_yaw030_pitch+080,30.000,80.000,135.114,45.000,6,34,27,27,105.114,35.000,0,image_only,standard
phase63_yaw030_pitch+085,30.000,85.000,135.174,45.000,6,35,27,27,105.174,40.000,0,image_only,standard
phase63_yaw030_pitch+090,30.000,90.000,135.376,45.000,6,36,27,27,105.376,45.000,0,image_only,standard
