record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw005_pitch-025,5.000,-25.000,225.000,-45.000,1,13,45,9,140.000,20.000,0,image_only,standard
phase63_yaw005_pitch-030,5.000,-30.000,225.000,-45.000,1,12,45,9,140.000,15.000,0,image_only,standard
phase63_yaw005_pitch-035,5.000,-35.000,225.000,-45.000,1,11,45,9,140.000,10.000,0,image_only,standard
phase63_yaw005_pitch-040,5.000,-40.000,225.000,-45.000,1,10,45,9,140.000,5.000,0,image_only,standard
phase63_yaw005_pitch-045,5.000,-45.000,225.000,-45.000,1,9,45,9,140.000,0.000,0,image_only,standard
phase63_yaw005_pitch-050,5.000,-50.000,225.000,-45.000,1,8,45,9,140.000,5.000,0,image_only,standard
phase63_yaw005_pitch-055,5.000,-55.000,225.000,-45.000,1,7,45,9,140.000,10.000,0,image_only,standard
phase63_yaw005_pitch-060,5.000,-60.000,225.000,-45.000,1,6,45,9,140.000,15.000,0,image_only,standard
phase63_yaw005_pitch-065,5.000,-65.000,225.000,-45.000,1,5,45,9,140.000,20.000,0,image_only,standard
phase63_yaw005_pitch-070,5.000,-70.000,225.000,-45.000,1,4,45,9,140.000,25.000,0,image_only,standard
phase63_yaw005_pitch-075,5.000,-75.000,225.000,-45.000,1,3,45,9,140.000,30.000,0,image_only,standard
phase63_yaw005_pitch-080,5.000,-80.000,225.000,-45.000,1,2,45,9,140.000,35.000,0,image_only,standard
phase63_yaw005_pitch-085,5.000,-85.000,225.000,-45.000,1,1,45,9,140.000,40.000,0,image_only,standard
phase63_yaw005_pitch-090,5.000,-90.000,225.000,-45.000,1,0,45,9,140.000,45.000,0,image_only,standard
phase63_yaw010_pitch+000,10.000,0.000,225.000,-45.000,2,18,45,9,145.000,45.000,0,image_only,standard
phase63_yaw010_pitch+005,10.000,5.000,225.000,-45.000,2,19,45,9,145.000,50.000,0,image_only,standard
phase63_yaw010_pitch+010,10.000,10.000,225.000,-45.000,2,20,45,9,145.000,55.000,0,image_only,standard
phase63_yaw010_pitch+015,10.000,15.000,225.000,-45.000,2,21,45,9,145.000,60.000,0,image_only,standard
phase63_yaw010_pitch+020,10.000,20.000,225.000,-45.000,2,22,45,9,145.000,65.000,0,image_only,standard
phase63_yaw010_pitch+025,10.000,25.000,225.000,-45.000,2,23,45,9,145.000,70.000,0,image_only,standard
phase63_yaw010_pitch+030,10.000,30.000,225.000,-45.000,2,24,45,9,145.000,75.000,0,image_only,standard
phase63_yaw010_pitch+035,10.000,35.000,225.000,-45.000,2,25,45,9,145.000,80.000,0,image_only,standard
phase63_yaw010_pitch+040,10.000,40.000,225.000,-45.000,2,26,45,9,145.000,85.000,0,image_only,standard
phase63_yaw010_pitch+045,10.000,45.000,225.000,-45.000,2,27,45,9,145.000,90.000,0,image_only,standard
phase63_yaw010_pitch+050,10.000,50.000,225.000,-45.000,2,28,45,9,145.000,95.000,0,image_only,standard
phase63_yaw010_pitch+055,10.000,55.000,225.000,-45.000,2,29,45,9,145.000,100.000,0,image_only,standard
phase63_yaw010_pitch+060,10.000,60.000,225.000,-45.000,2,30,45,9,145.000,105.000,0,image_only,standard
phase63_yaw010_pitch+065,10.000,65.000,225.000,-45.000,2,31,45,9,145.000,110.000,0,image_only,standard
phase63_yaw010_pitch+070,10.000,70.000,225.000,-45.000,2,32,45,9,145.000,115.000,0,image_only,standard
phase63_yaw010_pitch+075,10.000,75.000,225.000,-45.000,2,33,45,9,145.000,120.000,0,image_only,standard
phase63_yaw010_pitch+080,10.000,80.000,225.000,-45.000,2,34,45,9,145.000,125.000,0,image_only,standard
phase63_yaw010_pitch+085,10.000,85.000,225.000,-45.000,2,35,45,9,145.000,130.000,0,image_only,standard
phase63_yaw010_pitch+090,10.000,90.000,225.000,-45.000,2,36,45,9,145.000,135.000,0,image_only,standard
phase63_yaw010_pitch-005,10.000,-5.000,225.000,-45.000,2,17,45,9,145.000,40.000,0,image_only,standard
phase63_yaw010_pitch-010,10.000,-10.000,225.000,-45.000,2,16,45,9,145.000,35.000,0,image_only,standard
phase63_yaw010_pitch-015,10.000,-15.000,225.000,-45.000,2,15,45,9,145.000,30.000,0,image_only,standard
phase63_yaw010_pitch-020,10.000,-20.000,225.000,-45.000,2,14,45,9,145.000,25.000,0,image_only,standard
phase63_yaw010_pitch-025,10.000,-25.000,225.000,-45.000,2,13,45,9,145.000,20.000,0,image_only,standard
phase63_yaw010_pitch-030,10.000,-30.000,225.000,-45.000,2,12,45,9,145.000,15.000,0,image_only,standard
phase63_yaw010_pitch-035,10.000,-35.000,225.000,-45.000,2,11,45,9,145.000,10.000,0,image_only,standard
phase63_yaw010_pitch-040,10.000,-40.000,225.000,-45.000,2,10,45,9,145.000,5.000,0,image_only,standard
phase63_yaw010_pitch-045,10.000,-45.000,225.000,-45.000,2,9,45,9,145.000,0.000,0,image_only,standard
phase63_yaw010_pitch-050,10.000,-50.000,225.000,-45.000,2,8,45,9,145.000,5.000,0,image_only,standard
phase63_yaw010_pitch-055,10.000,-55.000,225.000,-45.000,2,7,45,9,145.000,10.000,0,image_only,standard
phase63_yaw010_pitch-060,10.000,-60.000,225.000,-45.000,2,6,45,9,145.000,15.000,0,image_only,standard
phase63_yaw010_pitch-065,10.000,-65.000,225.000,-45.000,2,5,45,9,145.000,20.000,0,image_only,standard
phase63_yaw010_pitch-070,10.000,-70.000,225.000,-45.000,2,4,45,9,145.000,25.000,0,image_only,standard
phase63_yaw010_pitch-075,10.000,-75.000,225.000,-45.000,2,3,45,9,145.000,30.000,0,image_only,standard
phase63_yaw010_pitch-080,10.000,-80.000,225.000,-45.000,2,2,45,9,145.000,35.000,0,image_only,standard
phase63_yaw010_pitch-085,10.000,-85.000,225.000,-45.000,2,1,45,9,145.000,40.000,0,image_only,standard
phase63_yaw010_pitch-090,10.000,-90.000,225.000,-45.000,2,0,45,9,145.000,45.000,0,image_only,standard
phase63_yaw015_pitch+000,15.000,0.000,225.000,-45.000,3,18,45,9,150.000,45.000,0,image_only,standard
phase63_yaw015_pitch+005,15.000,5.000,225.000,-45.000,3,19,45,9,150.000,50.000,0,image_only,standard
phase63_yaw015_pitch+010,15.000,10.000,225.000,-45.000,3,20,45,9,150.000,55.000,0,image_only,standard
phase63_yaw015_pitch+015,15.000,15.000,225.000,-45.000,3,21,45,9,150.000,60.000,0,image_only,standard
phase63_yaw015_pitch+020,15.000,20.000,225.000,-45.000,3,22,45,9,150.000,65.000,0,image_only,standard
phase63_yaw015_pitch+025,15.000,25.000,225.000,-45.000,3,23,45,9,150.000,70.000,0,image_only,standard
phase63_yaw015_pitch+030,15.000,30.000,225.000,-45.000,3,24,45,9,150.000,75.000,0,image_only,standard
phase63_yaw015_pitch+035,15.000,35.000,225.000,-45.000,3,25,45,9,150.000,80.000,0,image_only,standard
phase63_yaw015_pitch+040,15.000,40.000,225.000,-45.000,3,26,45,9,150.000,85.000,0,image_only,standard
phase63_yaw015_pitch+045,15.000,45.000,225.000,-45.000,3,27,45,9,150.000,90.000,0,image_only,standard
phase63_yaw015_pitch+050,15.000,50.000,225.000,-45.000,3,28,45,9,150.000,95.000,0,image_only,standard
phase63_yaw015_pitch+055,15.000,55.000,225.000,-45.000,3,29,45,9,150.000,100.000,0,image_only,standard
phase63_yaw015_pitch+060,15.000,60.000,225.000,-45.000,3,30,45,9,150.000,105.000,0,image_only,standard
phase63_yaw015_pitch+065,15.000,65.000,225.000,-45.000,3,31,45,9,150.000,110.000,0,image_only,standard
phase63_yaw015_pitch+070,15.000,70.000,225.000,-45.000,3,32,45,9,150.000,115.000,0,image_only,standard
phase63_yaw015_pitch+075,15.000,75.000,225.000,-45.000,3,33,45,9,150.000,120.000,0,image_only,standard
phase63_yaw015_pitch+080,15.000,80.000,225.000,-45.000,3,34,45,9,150.000,125.000,0,image_only,standard
phase63_yaw015_pitch+085,15.000,85.000,225.000,-45.000,3,35,45,9,150.000,130.000,0,image_only,standard
phase63_yaw015_pitch+090,15.000,90.000,225.000,-45.000,3,36,45,9,150.000,135.000,0,image_only,standard
phase63_yaw015_pitch-005,15.000,-5.000,225.000,-45.000,3,17,45,9,150.000,40.000,0,image_only,standard
phase63_yaw015_pitch-010,15.000,-10.000,225.000,-45.000,3,16,45,9,150.000,35.000,0,image_only,standard
phase63_yaw015_pitch-015,15.000,-15.000,225.000,-45.000,3,15,45,9,150.000,30.000,0,image_only,standard
phase63_yaw015_pitch-020,15.000,-20.000,225.000,-45.000,3,14,45,9,150.000,25.000,0,image_only,standard
phase63_yaw015_pitch-025,15.000,-25.000,225.000,-45.000,3,13,45,9,150.000,20.000,0,image_only,standard
phase63_yaw015_pitch-030,15.000,-30.000,225.000,-45.000,3,12,45,9,150.000,15.000,0,image_only,standard
phase63_yaw015_pitch-035,15.000,-35.000,225.000,-45.000,3,11,45,9,150.000,10.000,0,image_only,standard
phase63_yaw015_pitch-040,15.000,-40.000,225.000,-45.000,3,10,45,9,150.000,5.000,0,image_only,standard
phase63_yaw015_pitch-045,15.000,-45.000,225.000,-45.000,3,9,45,9,150.000,0.000,0,image_only,standard
phase63_yaw015_pitch-050,15.000,-50.000,225.000,-45.000,3,8,45,9,150.000,5.000,0,image_only,standard
phase63_yaw015_pitch-055,15.000,-55.000,225.000,-45.000,3,7,45,9,150.000,10.000,0,image_only,standard
phase63_yaw015_pitch-060,15.000,-60.000,225.000,-45.000,3,6,45,9,150.000,15.000,0,image_only,standard
phase63_yaw015_pitch-065,15.000,-65.000,225.000,-45.000,3,5,45,9,150.000,20.000,0,image_only,standard
phase63_yaw015_pitch-070,15.000,-70.000,225.000,-45.000,3,4,45,9,150.000,25.000,0,image_only,standard
phase63_yaw015_pitch-075,15.000,-75.000,225.000,-45.000,3,3,45,9,150.000,30.000,0,image_only,standard
phase63_yaw015_pitch-080,15.000,-80.000,225.000,-45.000,3,2,45,9,150.000,35.000,0,image_only,standard
phase63_yaw015_pitch-085,15.000,-85.000,225.000,-45.000,3,1,45,9,150.000,40.000,0,image_only,standard
phase63_yaw015_pitch-090,15.000,-90.000,225.000,-45.000,3,0,45,9,150.000,45.000,0,image_only,standard
phase63_yaw020_pitch+000,20.000,0.000,225.000,-45.000,4,18,45,9,155.000,45.000,0,image_only,standard
phase63_yaw020_pitch+005,20.000,5.000,225.000,-45.000,4,19,45,9,155.000,50.000,0,image_only,standard
phase63_yaw020_pitch+010,20.000,10.000,225.000,-45.000,4,20,45,9,155.000,55.000,0,image_only,standard
phase63_yaw020_pitch+015,20.000,15.000,225.000,-45.000,4,21,45,9,155.000,60.000,0,image_only,standard
phase63_yaw020_pitch+020,20.000,20.000,225.000,-45.000,4,22,45,9,155.000,65.000,0,image_only,standard
phase63_yaw020_pitch+025,20.000,25.000,225.000,-45.000,4,23,45,9,155.000,70.000,0,image_only,standard
phase63_yaw020_pitch+030,20.000,30.000,225.000,-45.000,4,24,45,9,155.000,75.000,0,image_only,standard
phase63_yaw020_pitch+035,20.000,35.000,225.000,-45.000,4,25,45,9,155.000,80.000,0,image_only,standard
phase63_yaw020_pitch+040,20.000,40.000,225.000,-45.000,4,26,45,9,155.000,85.000,0,image_only,standard
phase63_yaw020_pitch+045,20.000,45.000,225.000,-45.000,4,27,45,9,155.000,90.000,0,image_only,standard
phase63_yaw020_pitch+050,20.000,50.000,225.000,-45.000,4,28,45,9,155.000,95.000,0,image_only,standard
phase63_yaw020_pitch+055,20.000,55.000,225.000,-45.000,4,29,45,9,155.000,100.000,0,image_only,standard
phase63_yaw020_pitch+060,20.000,60.000,225.000,-45.000,4,30,45,9,155.000,105.000,0,image_only,standard
phase63_yaw020_pitch+065,20.000,65.000,225.000,-45.000,4,31,45,9,155.000,110.000,0,image_only,standard
phase63_yaw020_pitch+070,20.000,70.000,225.000,-45.000,4,32,45,9,155.000,115.000,0,image_only,standard
phase63_yaw020_pitch+075,20.000,75.000,225.000,-45.000,4,33,45,9,155.000,120.000,0,image_only,standard
phase63_yaw020_pitch+080,20.000,80.000,225.000,-45.000,4,34,45,9,155.000,125.000,0,image_only,standard
phase63_yaw020_pitch+085,20.000,85.000,225.000,-45.000,4,35,45,9,155.000,130.000,0,image_only,standard
phase63_yaw020_pitch+090,20.000,90.000,225.000,-45.000,4,36,45,9,155.000,135.000,0,image_only,standard
phase63_yaw020_pitch-005,20.000,-5.000,225.000,-45.000,4,17,45,9,155.000,40.000,0,image_only,standard
phase63_yaw020_pitch-010,20.000,-10.000,225.000,-45.000,4,16,45,9,155.000,35.000,0,image_only,standard
phase63_yaw020_pitch-015,20.000,-15.000,225.000,-45.000,4,15,45,9,155.000,30.000,0,image_only,standard
phase63_yaw020_pitch-020,20.000,-20.000,225.000,-45.000,4,14,45,9,155.000,25.000,0,image_only,standard
phase63_yaw020_pitch-025,20.000,-25.000,225.000,-45.000,4,13,45,9,155.000,20.000,0,image_only,standard
phase63_yaw020_pitch-030,20.000,-30.000,225.000,-45.000,4,12,45,9,155.000,15.000,0,image_only,standard
phase63_yaw020_pitch-035,20.000,-35.000,225.000,-45.000,4,11,45,9,155.000,10.000,0,image_only,standard
phase63_yaw020_pitch-040,20.000,-40.000,225.000,-45.000,4,10,45,9,155.000,5.000,0,image_only,standard
phase63_yaw020_pitch-045,20.000,-45.000,225.000,-45.000,4,9,45,9,155.000,0.000,0,image_only,standard
phase63_yaw020_pitch-050,20.000,-50.000,225.000,-45.000,4,8,45,9,155.000,5.000,0,image_only,standard
phase63_yaw020_pitch-055,20.000,-55.000,225.000,-45.000,4,7,45,9,155.000,10.000,0,image_only,standard
phase63_yaw020_pitch-060,20.000,-60.000,225.000,-45.000,4,6,45,9,155.000,15.000,0,image_only,standard
phase63_yaw020_pitch-065,20.000,-65.000,225.000,-45.000,4,5,45,9,155.000,20.000,0,image_only,standard
phase63_yaw020_pitch-070,20.000,-70.000,225.000,-45.000,4,4,45,9,155.000,25.000,0,image_only,standard
phase63_yaw020_pitch-075,20.000,-75.000,225.000,-45.000,4,3,45,9,155.000,30.000,0,image_only,standard
phase63_yaw020_pitch-080,20.000,-80.000,225.000,-45.000,4,2,45,9,155.000,35.000,0,image_only,standard
phase63_yaw020_pitch-085,20.000,-85.000,225.000,-45.000,4,1,45,9,155.000,40.000,0,image_only,standard
phase63_yaw020_pitch-090,20.000,-90.000,225.000,-45.000,4,0,45,9,155.000,45.000,0,image_only,standard
phase63_yaw025_pitch+000,25.000,0.000,225.000,-45.000,5,18,45,9,160.000,45.000,0,image_only,standard
phase63_yaw025_pitch+005,25.000,5.000,225.000,-45.000,5,19,45,9,160.000,50.000,0,image_only,standard
phase63_yaw025_pitch+010,25.000,10.000,225.000,-45.000,5,20,45,9,160.000,55.000,0,image_only,standard
phase63_yaw025_pitch+015,25.000,15.000,225.000,-45.000,5,21,45,9,160.000,60.000,0,image_only,standard
phase63_yaw025_pitch+020,25.000,20.000,225.000,-45.000,5,22,45,9,160.000,65.000,0,image_only,standard
phase63_yaw025_pitch+025,25.000,25.000,225.000,-45.000,5,23,45,9,160.000,70.000,0,image_only,standard
phase63_yaw025_pitch+030,25.000,30.000,225.000,-45.000,5,24,45,9,160.000,75.000,0,image_only,standard
phase63_yaw025_pitch+035,25.000,35.000,225.000,-45.000,5,25,45,9,160.000,80.000,0,image_only,standard
phase63_yaw025_pitch+040,25.000,40.000,225.000,-45.000,5,26,45,9,160.000,85.000,0,image_only,standard
phase63_yaw025_pitch+045,25.000,45.000,225.000,-45.000,5,27,45,9,160.000,90.000,0,image_only,standard
phase63_yaw025_pitch+050,25.000,50.000,225.000,-45.000,5,28,45,9,160.000,95.000,0,image_only,standard
phase63_yaw025_pitch+055,25.000,55.000,225.000,-45.000,5,29,45,9,160.000,100.000,0,image_only,standard
phase63_yaw025_pitch+060,25.000,60.000,225.000,-45.000,5,30,45,9,160.000,105.000,0,image_only,standard
phase63_yaw025_pitch+065,25.000,65.000,225.000,-45.000,5,31,45,9,160.000,110.000,0,image_only,standard
phase63_yaw025_pitch+070,25.000,70.000,225.000,-45.000,5,32,45,9,160.000,115.000,0,image_only,standard
phase63_yaw025_pitch+075,25.000,75.000,225.000,-45.000,5,33,45,9,160.000,120.000,0,image_only,standard
phase63_yaw025_pitch+080,25.000,80.000,225.000,-45.000,5,34,45,9,160.000,125.000,0,image_only,standard
phase63_yaw025_pitch+085,25.000,85.000,225.000,-45.000,5,35,45,9,160.000,130.000,0,image_only,standard
phase63_yaw025_pitch+090,25.000,90.000,225.000,-45.000,5,36,45,9,160.000,135.000,0,image_only,standard
phase63_yaw025_pitch-005,25.000,-5.000,225.000,-45.000,5,17,45,9,160.000,40.000,0,image_only,standard
phase63_yaw025_pitch-010,25.000,-10.000,225.000,-45.000,5,16,45,9,160.000,35.000,0,image_only,standard
phase63_yaw025_pitch-015,25.000,-15.000,225.000,-45.000,5,15,45,9,160.000,30.000,0,image_only,standard
phase63_yaw025_pitch-020,25.000,-20.000,225.000,-45.000,5,14,45,9,160.000,25.000,0,image_only,standard
phase63_yaw025_pitch-025,25.000,-25.000,225.000,-45.000,5,13,45,9,160.000,20.000,0,image_only,standard
phase63_yaw025_pitch-030,25.000,-30.000,225.000,-45.000,5,12,45,9,160.000,15.000,0,image_only,standard
phase63_yaw025_pitch-035,25.000,-35.000,225.000,-45.000,5,11,45,9,160.000,10.000,0,image_only,standard
phase63_yaw025_pitch-040,25.000,-40.000,225.000,-45.000,5,10,45,9,160.000,5.000,0,image_only,standard
phase63_yaw025_pitch-045,25.000,-45.000,225.000,-45.000,5,9,45,9,160.000,0.000,0,image_only,standard
phase63_yaw025_pitch-050,25.000,-50.000,225.000,-45.000,5,8,45,9,160.000,5.000,0,image_only,standard
phase63_yaw025_pitch-055,25.000,-55.000,225.000,-45.000,5,7,45,9,160.000,10.000,0,image_only,standard
phase63_yaw025_pitch-060,25.000,-60.000,225.000,-45.000,5,6,45,9,160.000,15.000,0,image_only,standard
phase63_yaw025_pitch-065,25.000,-65.000,225.000,-45.000,5,5,45,9,160.000,20.000,0,image_only,standard
phase63_yaw025_pitch-070,25.000,-70.000,225.000,-45.000,5,4,45,9,160.000,25.000,0,image_only,standard
phase63_yaw025_pitch-075,25.000,-75.000,225.000,-45.000,5,3,45,9,160.000,30.000,0,image_only,standard
phase63_yaw025_pitch-080,25.000,-80.000,225.000,-45.000,5,2,45,9,160.000,35.000,0,image_only,standard
phase63_yaw025_pitch-085,25.000,-85.000,225.000,-45.000,5,1,45,9,160.000,40.000,0,image_only,standard
phase63_yaw025_pitch-090,25.000,-90.000,225.000,-45.000,5,0,45,9,160.000,45.000,0,image_only,standard
phase63_yaw030_pitch+000,30.000,0.000,225.000,-45.000,6,18,45,9,165.000,45.000,0,image_only,standard
phase63_yaw030_pitch+005,30.000,5.000,225.000,-45.000,6,19,45,9,165.000,50.000,0,image_only,standard
phase63_yaw030_pitch+010,30.000,10.000,225.000,-45.000,6,20,45,9,165.000,55.000,0,image_only,standard
phase63_yaw030_pitch+015,30.000,15.000,225.000,-45.000,6,21,45,9,165.000,60.000,0,image_only,standard
phase63_yaw030_pitch+020,30.000,20.000,225.000,-45.000,6,22,45,9,165.000,65.000,0,image_only,standard
phase63_yaw030_pitch+025,30.000,25.000,225.000,-45.000,6,23,45,9,165.000,70.000,0,image_only,standard
phase63_yaw030_pitch+030,30.000,30.000,225.000,-45.000,6,24,45,9,165.000,75.000,0,image_only,standard
phase63_yaw030_pitch+035,30.000,35.000,225.000,-45.000,6,25,45,9,165.000,80.000,0,image_only,standard
phase63_yaw030_pitch+040,30.000,40.000,225.000,-45.000,6,26,45,9,165.000,85.000,0,image_only,standard
phase63_yaw030_pitch+045,30.000,45.000,225.000,-45.000,6,27,45,9,165.000,90.000,0,image_only,standard
phase63_yaw030_pitch+050,30.000,50.000,225.000,-45.000,6,28,45,9,165.000,95.000,0,image_only,standard
phase63_yaw030_pitch+055,30.000,55.000,225.000,-45.000,6,29,45,9,165.000,100.000,0,image_only,standard
phase63_yaw030_pitch+060,30.000,60.000,225.000,-45.000,6,30,45,9,165.000,105.000,0,image_only,standard
phase63_yaw030_pitch+065,30.000,65.000,225.000,-45.000,6,31,45,9,165.000,110.000,0,image_only,standard
phase63_yaw030_pitch+070,30.000,70.000,225.000,-45.000,6,32,45,9,165.000,115.000,0,image_only,standard
phase63_yaw030_pitch+075,30.000,75.000,225.000,-45.000,6,33,45,9,165.000,120.000,0,image_only,standard
phase63_yaw030_pitch+080,30.000,80.000,225.000,-45.000,6,34,45,9,165.000,125.000,0,image_only,standard
