record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw155_pitch+085,155.000,85.000,44.998,-60.520,31,35,9,6,110.002,145.520,2,joint,standard
phase63_yaw155_pitch+090,155.000,90.000,44.944,-45.002,31,36,9,9,110.056,135.002,2,joint,standard
phase63_yaw155_pitch-005,155.000,-5.000,52.721,-90.000,31,17,11,0,102.279,85.000,2,joint,standard
phase63_yaw155_pitch-010,155.000,-10.000,82.038,-90.000,31,16,16,0,72.962,80.000,2,joint,standard
phase63_yaw155_pitch-015,155.000,-15.000,73.401,-90.000,31,15,15,0,81.599,75.000,2,joint,standard
phase63_yaw155_pitch-020,155.000,-20.000,67.482,-90.000,31,14,13,0,87.518,70.000,2,joint,standard
phase63_yaw155_pitch-025,155.000,-25.000,61.991,-90.000,31,13,12,0,93.009,65.000,2,joint,standard
phase63_yaw155_pitch-030,155.000,-30.000,62.008,-90.000,31,12,12,0,92.992,60.000,2,joint,standard
phase63_yaw155_pitch-035,155.000,-35.000,61.878,-90.000,31,11,12,0,93.122,55.000,2,joint,standard
phase63_yaw155_pitch-040,155.000,-40.000,62.628,-90.000,31,10,13,0,92.372,50.000,2,joint,standard
phase63_yaw155_pitch-045,155.000,-45.000,64.158,-90.000,31,9,13,0,90.842,45.000,2,joint,standard
phase63_yaw155_pitch-050,155.000,-50.000,68.016,-90.000,31,8,14,0,86.984,40.000,2,joint,standard
phase63_yaw155_pitch-055,155.000,-55.000,74.082,-90.000,31,7,15,0,80.918,35.000,2,joint,standard
phase63_yaw155_pitch-060,155.000,-60.000,72.188,-90.000,31,6,14,0,82.812,30.000,2,joint,standard
phase63_yaw155_pitch-065,155.000,-65.000,45.000,-45.002,31,5,9,9,110.000,19.998,2,joint,standard
phase63_yaw155_pitch-070,155.000,-70.000,45.000,-45.000,31,4,9,9,110.000,25.000,2,joint,standard
phase63_yaw155_pitch-075,155.000,-75.000,317.550,-45.000,31,3,64,9,162.550,30.000,2,joint,standard
phase63_yaw155_pitch-080,155.000,-80.000,315.000,-45.000,31,2,63,9,160.000,35.000,2,joint,standard
phase63_yaw155_pitch-085,155.000,-85.000,322.840,-45.000,31,1,65,9,167.840,40.000,2,joint,standard
phase63_yaw155_pitch-090,155.000,-90.000,44.999,-45.281,31,0,9,9,110.001,44.719,2,joint,standard
phase63_yaw160_pitch+000,160.000,0.000,45.000,-71.065,32,18,9,4,115.000,71.065,2,joint,standard
phase63_yaw160_pitch+005,160.000,5.000,45.000,-45.000,32,19,9,9,115.000,50.000,2,joint,standard
phase63_yaw160_pitch+010,160.000,10.000,45.000,-45.000,32,20,9,9,115.000,55.000,2,joint,standard
phase63_yaw160_pitch+015,160.000,15.000,45.000,-45.000,32,21,9,9,115.000,60.000,2,joint,standard
phase63_yaw160_pitch+020,160.000,20.000,45.000,-45.000,32,22,9,9,115.000,65.000,2,joint,standard
phase63_yaw160_pitch+025,160.000,25.000,45.000,-45.316,32,23,9,9,115.000,70.316,2,joint,standard
phase63_yaw160_pitch+030,160.000,30.000,50.500,-84.335,32,24,10,1,109.500,114.335,2,joint,standard
phase63_yaw160_pitch+035,160.000,35.000,62.626,-90.000,32,25,13,0,97.374,125.000,2,joint,standard
phase63_yaw160_pitch+040,160.000,40.000,63.504,90.000,32,26,13,36,96.496,50.000,2,joint,standard
phase63_yaw160_pitch+045,160.000,45.000,60.273,90.000,32,27,12,36,99.727,45.000,2,joint,standard
phase63_yaw160_pitch+050,160.000,50.000,56.515,90.000,32,28,11,36,103.485,40.000,2,joint,standard
phase63_yaw160_pitch+055,160.000,55.000,58.161,-90.000,32,29,12,0,101.839,145.000,2,joint,standard
phase63_yaw160_pitch+060,160.000,60.000,60.094,-90.000,32,30,12,0,99.906,150.000,2,joint,standard
phase63_yaw160_pitch+065,160.000,65.000,64.090,-90.000,32,31,13,0,95.910,155.000,2,joint,standard
phase63_yaw160_pitch+070,160.000,70.000,73.811,-90.000,32,32,15,0,86.189,160.000,2,joint,standard
phase63_yaw160_pitch+075,160.000,75.000,100.861,-90.000,32,33,20,0,59.139,165.000,2,joint,standard
phase63_yaw160_pitch+080,160.000,80.000,121.937,-90.000,32,34,24,0,38.063,170.000,2,joint,standard
phase63_yaw160_pitch+085,160.000,85.000,45.046,-90.000,32,35,9,0,114.954,175.000,2,joint,standard
phase63_yaw160_pitch+090,160.000,90.000,44.949,-46.048,32,36,9,9,115.051,136.048,2,joint,standard
phase63_yaw160_pitch-005,160.000,-5.000,84.412,-90.000,32,17,17,0,75.588,85.000,2,joint,standard
phase63_yaw160_pitch-010,160.000,-10.000,95.784,-90.000,32,16,19,0,64.216,80.000,2,joint,standard
phase63_yaw160_pitch-015,160.000,-15.000,83.206,-90.000,32,15,17,0,76.794,75.000,2,joint,standard
phase63_yaw160_pitch-020,160.000,-20.000,74.996,-90.000,32,14,15,0,85.004,70.000,2,joint,standard
phase63_yaw160_pitch-025,160.000,-25.000,66.172,-90.000,32,13,13,0,93.828,65.000,2,joint,standard
phase63_yaw160_pitch-030,160.000,-30.000,60.573,-90.000,32,12,12,0,99.427,60.000,2,joint,standard
phase63_yaw160_pitch-035,160.000,-35.000,58.449,-90.000,32,11,12,0,101.551,55.000,2,joint,standard
phase63_yaw160_pitch-040,160.000,-40.000,58.139,-90.000,32,10,12,0,101.861,50.000,2,joint,standard
phase63_yaw160_pitch-045,160.000,-45.000,59.208,-90.000,32,9,12,0,100.792,45.000,2,joint,standard
phase63_yaw160_pitch-050,160.000,-50.000,62.141,-90.000,32,8,12,0,97.859,40.000,2,joint,standard
phase63_yaw160_pitch-055,160.000,-55.000,66.796,-90.000,32,7,13,0,93.204,35.000,2,joint,standard
phase63_yaw160_pitch-060,160.000,-60.000,71.243,-90.000,32,6,14,0,88.757,30.000,2,joint,standard
phase63_yaw160_pitch-065,160.000,-65.000,45.227,-86.561,32,5,9,1,114.773,21.561,2,joint,standard
phase63_yaw160_pitch-070,160.000,-70.000,45.000,-45.000,32,4,9,9,115.000,25.000,2,joint,standard
phase63_yaw160_pitch-075,160.000,-75.000,33.425,-45.000,32,3,7,9,126.575,30.000,2,joint,standard
phase63_yaw160_pitch-080,160.000,-80.000,315.664,-45.000,32,2,63,9,155.664,35.000,2,joint,standard
phase63_yaw160_pitch-085,160.000,-85.000,44.581,-45.005,32,1,9,9,115.419,39.995,2,joint,standard
phase63_yaw160_pitch-090,160.000,-90.000,45.355,-82.472,32,0,9,2,114.645,7.528,2,joint,standard
phase63_yaw165_pitch+000,165.000,0.000,47.659,-90.000,33,18,10,0,117.341,90.000,2,joint,standard
phase63_yaw165_pitch+005,165.000,5.000,45.002,-77.014,33,19,9,3,119.998,82.014,2,joint,standard
phase63_yaw165_pitch+010,165.000,10.000,45.000,-46.068,33,20,9,9,120.000,56.068,2,joint,standard
phase63_yaw165_pitch+015,165.000,15.000,45.000,-45.182,33,21,9,9,120.000,60.182,2,joint,standard
phase63_yaw165_pitch+020,165.000,20.000,45.000,-48.254,33,22,9,8,120.000,68.254,2,joint,standard
phase63_yaw165_pitch+025,165.000,25.000,45.397,-78.141,33,23,9,2,119.603,103.141,2,joint,standard
phase63_yaw165_pitch+030,165.000,30.000,57.831,-90.000,33,24,12,0,107.169,120.000,2,joint,standard
phase63_yaw165_pitch+035,165.000,35.000,66.208,-90.000,33,25,13,0,98.792,125.000,2,joint,standard
phase63_yaw165_pitch+040,165.000,40.000,66.042,90.000,33,26,13,36,98.958,50.000,2,joint,standard
phase63_yaw165_pitch+045,165.000,45.000,62.716,90.000,33,27,13,36,102.284,45.000,2,joint,standard
phase63_yaw165_pitch+050,165.000,50.000,56.137,-90.000,33,28,11,0,108.863,140.000,2,joint,standard
phase63_yaw165_pitch+055,165.000,55.000,59.147,-90.000,33,29,12,0,105.853,145.000,2,joint,standard
phase63_yaw165_pitch+060,165.000,60.000,61.429,-90.000,33,30,12,0,103.571,150.000,2,joint,standard
phase63_yaw165_pitch+065,165.000,65.000,72.698,-90.000,33,31,15,0,92.302,155.000,2,joint,standard
phase63_yaw165_pitch+070,165.000,70.000,111.760,-90.000,33,32,22,0,53.240,160.000,2,joint,standard
phase63_yaw165_pitch+075,165.000,75.000,159.656,-90.000,33,33,32,0,5.344,165.000,2,joint,standard
phase63_yaw165_pitch+080,165.000,80.000,150.647,-90.000,33,34,30,0,14.353,170.000,2,joint,standard
phase63_yaw165_pitch+085,165.000,85.000,124.732,-90.000,33,35,25,0,40.268,175.000,2,joint,standard
phase63_yaw165_pitch+090,165.000,90.000,44.526,-90.000,33,36,9,0,120.474,180.000,2,joint,standard
phase63_yaw165_pitch-005,165.000,-5.000,111.133,-90.000,33,17,22,0,53.867,85.000,2,joint,standard
phase63_yaw165_pitch-010,165.000,-10.000,111.503,-90.000,33,16,22,0,53.497,80.000,2,joint,standard
phase63_yaw165_pitch-015,165.000,-15.000,102.389,-90.000,33,15,20,0,62.611,75.000,2,joint,standard
phase63_yaw165_pitch-020,165.000,-20.000,85.208,-90.000,33,14,17,0,79.792,70.000,2,joint,standard
phase63_yaw165_pitch-025,165.000,-25.000,74.871,-90.000,33,13,15,0,90.129,65.000,2,joint,standard
phase63_yaw165_pitch-030,165.000,-30.000,64.395,-90.000,33,12,13,0,100.605,60.000,2,joint,standard
phase63_yaw165_pitch-035,165.000,-35.000,59.824,-90.000,33,11,12,0,105.176,55.000,2,joint,standard
phase63_yaw165_pitch-040,165.000,-40.000,59.586,-90.000,33,10,12,0,105.414,50.000,2,joint,standard
phase63_yaw165_pitch-045,165.000,-45.000,57.396,-90.000,33,9,11,0,107.604,45.000,2,joint,standard
phase63_yaw165_pitch-050,165.000,-50.000,60.903,-90.000,33,8,12,0,104.097,40.000,2,joint,standard
phase63_yaw165_pitch-055,165.000,-55.000,64.329,-90.000,33,7,13,0,100.671,35.000,2,joint,standard
phase63_yaw165_pitch-060,165.000,-60.000,70.144,-90.000,33,6,14,0,94.856,30.000,2,joint,standard
phase63_yaw165_pitch-065,165.000,-65.000,86.838,-90.000,33,5,17,0,78.162,25.000,2,joint,standard
phase63_yaw165_pitch-070,165.000,-70.000,62.131,-90.000,33,4,12,0,102.869,20.000,2,joint,standard
phase63_yaw165_pitch-075,165.000,-75.000,44.995,-71.334,33,3,9,4,120.005,3.666,2,joint,standard
phase63_yaw165_pitch-080,165.000,-80.000,44.994,-81.084,33,2,9,2,120.006,1.084,2,joint,standard
phase63_yaw165_pitch-085,165.000,-85.000,80.695,-90.000,33,1,16,0,84.305,5.000,2,joint,standard
phase63_yaw165_pitch-090,165.000,-90.000,109.468,-90.000,33,0,22,0,55.532,0.000,2,joint,standard
phase63_yaw170_pitch+000,170.000,0.000,119.218,-90.000,34,18,24,0,50.782,90.000,2,joint,standard
phase63_yaw170_pitch+005,170.000,5.000,67.291,-90.000,34,19,13,0,102.709,95.000,2,joint,standard
phase63_yaw170_pitch+010,170.000,10.000,46.703,-90.000,34,20,9,0,123.297,100.000,2,joint,standard
phase63_yaw170_pitch+015,170.000,15.000,45.047,-90.000,34,21,9,0,124.953,105.000,2,joint,standard
phase63_yaw170_pitch+020,170.000,20.000,47.320,-90.000,34,22,9,0,122.680,110.000,2,joint,standard
phase63_yaw170_pitch+025,170.000,25.000,53.004,-90.000,34,23,11,0,116.996,115.000,2,joint,standard
phase63_yaw170_pitch+030,170.000,30.000,70.338,-90.000,34,24,14,0,99.662,120.000,2,joint,standard
phase63_yaw170_pitch+035,170.000,35.000,74.472,-90.000,34,25,15,0,95.528,125.000,2,joint,standard
phase63_yaw170_pitch+040,170.000,40.000,66.772,90.000,34,26,13,36,103.228,50.000,2,joint,standard
phase63_yaw170_pitch+045,170.000,45.000,60.288,90.000,34,27,12,36,109.712,45.000,2,joint,standard
phase63_yaw170_pitch+050,170.000,50.000,54.195,-90.000,34,28,11,0,115.805,140.000,2,joint,standard
phase63_yaw170_pitch+055,170.000,55.000,58.373,-90.000,34,29,12,0,111.627,145.000,2,joint,standard
phase63_yaw170_pitch+060,170.000,60.000,64.296,-90.000,34,30,13,0,105.704,150.000,2,joint,standard
phase63_yaw170_pitch+065,170.000,65.000,134.413,-90.000,34,31,27,0,35.587,155.000,2,joint,standard
phase63_yaw170_pitch+070,170.000,70.000,194.089,-90.000,34,32,39,0,24.089,160.000,2,joint,standard
phase63_yaw170_pitch+075,170.000,75.000,210.977,-90.000,34,33,42,0,40.977,165.000,2,joint,standard
phase63_yaw170_pitch+080,170.000,80.000,214.698,-90.000,34,34,43,0,44.698,170.000,2,joint,standard
phase63_yaw170_pitch+085,170.000,85.000,210.809,-90.000,34,35,42,0,40.809,175.000,2,joint,standard
phase63_yaw170_pitch+090,170.000,90.000,178.452,-90.000,34,36,36,0,8.452,180.000,2,joint,standard
phase63_yaw170_pitch-005,170.000,-5.000,120.886,-90.000,34,17,24,0,49.114,85.000,2,joint,standard
phase63_yaw170_pitch-010,170.000,-10.000,122.118,-90.000,34,16,24,0,47.882,80.000,2,joint,standard
phase63_yaw170_pitch-015,170.000,-15.000,116.422,-90.000,34,15,23,0,53.578,75.000,2,joint,standard
phase63_yaw170_pitch-020,170.000,-20.000,101.996,-90.000,34,14,20,0,68.004,70.000,2,joint,standard
phase63_yaw170_pitch-025,170.000,-25.000,83.175,-90.000,34,13,17,0,86.825,65.000,2,joint,standard
phase63_yaw170_pitch-030,170.000,-30.000,67.540,-90.000,34,12,14,0,102.460,60.000,2,joint,standard
phase63_yaw170_pitch-035,170.000,-35.000,59.393,-90.000,34,11,12,0,110.607,55.000,2,joint,standard
phase63_yaw170_pitch-040,170.000,-40.000,57.178,-90.000,34,10,11,0,112.822,50.000,2,joint,standard
phase63_yaw170_pitch-045,170.000,-45.000,54.697,-90.000,34,9,11,0,115.303,45.000,2,joint,standard
phase63_yaw170_pitch-050,170.000,-50.000,53.671,-90.000,34,8,11,0,116.329,40.000,2,joint,standard
phase63_yaw170_pitch-055,170.000,-55.000,57.386,-90.000,34,7,11,0,112.614,35.000,2,joint,standard
phase63_yaw170_pitch-060,170.000,-60.000,64.226,-90.000,34,6,13,0,105.774,30.000,2,joint,standard
phase63_yaw170_pitch-065,170.000,-65.000,77.719,-90.000,34,5,16,0,92.281,25.000,2,joint,standard
phase63_yaw170_pitch-070,170.000,-70.000,110.767,-90.000,34,4,22,0,59.233,20.000,2,joint,standard
phase63_yaw170_pitch-075,170.000,-75.000,122.246,-90.000,34,3,24,0,47.754,15.000,2,joint,standard
phase63_yaw170_pitch-080,170.000,-80.000,130.454,-90.000,34,2,26,0,39.546,10.000,2,joint,standard
phase63_yaw170_pitch-085,170.000,-85.000,139.454,-90.000,34,1,28,0,30.546,5.000,2,joint,standard
phase63_yaw170_pitch-090,170.000,-90.000,131.804,-90.000,34,0,26,0,38.196,0.000,2,joint,standard
phase63_yaw175_pitch+000,175.000,0.000,122.940,-90.000,35,18,25,0,52.060,90.000,2,joint,standard
phase63_yaw175_pitch+005,175.000,5.000,119.099,-90.000,35,19,24,0,55.901,95.000,2,joint,standard
phase63_yaw175_pitch+010,175.000,10.000,77.634,-90.000,35,20,16,0,97.366,100.000,2,joint,standard
phase63_yaw175_pitch+015,175.000,15.000,49.387,-90.000,35,21,10,0,125.613,105.000,2,joint,standard
phase63_yaw175_pitch+020,175.000,20.000,58.562,-90.000,35,22,12,0,116.438,110.000,2,joint,standard
phase63_yaw175_pitch+025,175.000,25.000,63.324,-90.000,35,23,13,0,111.676,115.000,2,joint,standard
phase63_yaw175_pitch+030,175.000,30.000,74.094,-90.000,35,24,15,0,100.906,120.000,2,joint,standard
phase63_yaw175_pitch+035,175.000,35.000,70.755,-90.000,35,25,14,0,104.245,125.000,2,joint,standard
phase63_yaw175_pitch+040,175.000,40.000,63.484,-90.000,35,26,13,0,111.516,130.000,2,joint,standard
phase63_yaw175_pitch+045,175.000,45.000,49.856,-90.000,35,27,10,0,125.144,135.000,2,joint,standard
phase63_yaw175_pitch+050,175.000,50.000,47.114,-90.000,35,28,9,0,127.886,140.000,2,joint,standard
phase63_yaw175_pitch+055,175.000,55.000,47.401,-90.000,35,29,9,0,127.599,145.000,2,joint,standard
phase63_yaw175_pitch+060,175.000,60.000,48.009,-90.000,35,30,10,0,126.991,150.000,2,joint,standard
phase63_yaw175_pitch+065,175.000,65.000,214.850,-90.000,35,31,43,0,39.850,155.000,2,joint,standard
phase63_yaw175_pitch+070,175.000,70.000,218.620,-90.000,35,32,44,0,43.620,160.000,2,joint,standard
phase63_yaw175_pitch+075,175.000,75.000,221.353,-90.000,35,33,44,0,46.353,165.000,2,joint,standard
phase63_yaw175_pitch+080,175.000,80.000,222.542,-90.000,35,34,45,0,47.542,170.000,2,joint,standard
phase63_yaw175_pitch+085,175.000,85.000,222.661,-90.000,35,35,45,0,47.661,175.000,2,joint,standard
phase63_yaw175_pitch+090,175.000,90.000,222.691,-90.000,35,36,45,0,47.691,180.000,2,joint,standard
phase63_yaw175_pitch-005,175.000,-5.000,149.442,-90.000,35,17,30,0,25.558,85.000,2,joint,standard
phase63_yaw175_pitch-010,175.000,-10.000,159.186,-90.000,35,16,32,0,15.814,80.000,2,joint,standard
phase63_yaw175_pitch-015,175.000,-15.000,140.218,-90.000,35,15,28,0,34.782,75.000,2,joint,standard
phase63_yaw175_pitch-020,175.000,-20.000,121.678,-90.000,35,14,24,0,53.322,70.000,2,joint,standard
phase63_yaw175_pitch-025,175.000,-25.000,89.375,-90.000,35,13,18,0,85.625,65.000,2,joint,standard
phase63_yaw175_pitch-030,175.000,-30.000,63.307,-90.000,35,12,13,0,111.693,60.000,2,joint,standard
phase63_yaw175_pitch-035,175.000,-35.000,54.548,-90.000,35,11,11,0,120.452,55.000,2,joint,standard
phase63_yaw175_pitch-040,175.000,-40.000,51.802,-90.000,35,10,10,0,123.198,50.000,2,joint,standard
phase63_yaw175_pitch-045,175.000,-45.000,45.697,-90.000,35,9,9,0,129.303,45.000,2,joint,standard
phase63_yaw175_pitch-050,175.000,-50.000,38.546,-90.000,35,8,8,0,136.454,40.000,2,joint,standard
phase63_yaw175_pitch-055,175.000,-55.000,36.396,-90.000,35,7,7,0,138.604,35.000,2,joint,standard
phase63_yaw175_pitch-060,175.000,-60.000,37.728,-90.000,35,6,8,0,137.272,30.000,2,joint,standard
phase63_yaw175_pitch-065,175.000,-65.000,48.745,-90.000,35,5,10,0,126.255,25.000,2,joint,standard
phase63_yaw175_pitch-070,175.000,-70.000,94.094,-90.000,35,4,19,0,80.906,20.000,2,joint,standard
phase63_yaw175_pitch-075,175.000,-75.000,178.388,-90.000,35,3,36,0,3.388,15.000,2,joint,standard
phase63_yaw175_pitch-080,175.000,-80.000,190.535,-90.000,35,2,38,0,15.535,10.000,2,joint,standard
phase63_yaw175_pitch-085,175.000,-85.000,222.647,-90.000,35,1,45,0,47.647,5.000,2,joint,standard
phase63_yaw175_pitch-090,175.000,-90.000,225.304,-90.000,35,0,45,0,50.304,0.000,2,joint,standard
phase63_yaw180_pitch+000,180.000,0.000,213.106,-90.000,36,18,43,0,33.106,90.000,2,joint,standard
phase63_yaw180_pitch+005,180.000,5.000,190.712,-90.000,36,19,38,0,10.712,95.000,2,joint,standard
phase63_yaw180_pitch+010,180.000,10.000,135.611,-90.000,36,20,27,0,44.389,100.000,2,joint,standard
phase63_yaw180_pitch+015,180.000,15.000,72.840,-90.000,36,21,15,0,107.160,105.000,2,joint,standard
phase63_yaw180_pitch+020,180.000,20.000,60.221,-90.000,36,22,12,0,119.779,110.000,2,joint,standard
phase63_yaw180_pitch+025,180.000,25.000,64.619,-90.000,36,23,13,0,115.381,115.000,2,joint,standard
phase63_yaw180_pitch+030,180.000,30.000,73.927,-90.000,36,24,15,0,106.073,120.000,2,joint,standard
phase63_yaw180_pitch+035,180.000,35.000,51.395,-90.000,36,25,10,0,128.605,125.000,2,joint,standard
phase63_yaw180_pitch+040,180.000,40.000,40.037,-90.000,36,26,8,0,139.963,130.000,2,joint,standard
phase63_yaw180_pitch+045,180.000,45.000,33.494,-90.000,36,27,7,0,146.506,135.000,2,joint,standard
phase63_yaw180_pitch+050,180.000,50.000,27.099,-90.000,36,28,5,0,152.901,140.000,2,joint,standard
phase63_yaw180_pitch+055,180.000,55.000,20.401,-90.000,36,29,4,0,159.599,145.000,2,joint,standard
phase63_yaw180_pitch+060,180.000,60.000,355.520,-90.000,36,30,71,0,175.520,150.000,2,joint,standard
phase63_yaw180_pitch+065,180.000,65.000,253.452,-90.000,36,31,51,0,73.452,155.000,2,joint,standard
phase63_yaw180_pitch+070,180.000,70.000,226.958,-90.000,36,32,45,0,46.958,160.000,2,joint,standard
phase63_yaw180_pitch+075,180.000,75.000,225.140,-90.000,36,33,45,0,45.140,165.000,2,joint,standard
phase63_yaw180_pitch+080,180.000,80.000,224.472,-90.000,36,34,45,0,44.472,170.000,2,joint,standard
phase63_yaw180_pitch+085,180.000,85.000,224.020,-90.000,36,35,45,0,44.020,175.000,2,joint,standard
phase63_yaw180_pitch+090,180.000,90.000,223.672,-90.000,36,36,45,0,43.672,180.000,2,joint,standard
phase63_yaw180_pitch-005,180.000,-5.000,215.009,-90.000,36,17,43,0,35.009,85.000,2,joint,standard
phase63_yaw180_pitch-010,180.000,-10.000,218.350,-90.000,36,16,44,0,38.350,80.000,2,joint,standard
