record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch-075,0.000,-75.000,250.933,-38.951,0,3,50,10,109.067,36.049,0,image_only,none
phase63_yaw000_pitch-080,0.000,-80.000,250.274,-37.836,0,2,50,10,109.726,42.164,0,image_only,none
phase63_yaw000_pitch-085,0.000,-85.000,253.533,-33.764,0,1,51,11,106.467,51.236,0,image_only,none
phase63_yaw000_pitch-090,0.000,-90.000,256.910,-29.176,0,0,51,12,103.090,60.824,0,image_only,none
phase63_yaw005_pitch+000,5.000,0.000,271.007,-19.084,1,18,54,14,93.993,19.084,0,image_only,none
phase63_yaw005_pitch+005,5.000,5.000,271.511,-4.089,1,19,54,17,93.489,9.089,0,image_only,none
phase63_yaw005_pitch+010,5.000,10.000,271.423,3.672,1,20,54,19,93.577,6.328,0,image_only,none
phase63_yaw005_pitch+015,5.000,15.000,267.755,20.956,1,21,54,22,97.245,5.956,0,image_only,none
phase63_yaw005_pitch+020,5.000,20.000,265.462,34.617,1,22,53,25,99.538,14.617,0,image_only,none
phase63_yaw005_pitch+025,5.000,25.000,263.880,37.432,1,23,53,25,101.120,12.432,0,image_only,none
phase63_yaw005_pitch+030,5.000,30.000,266.923,40.121,1,24,53,26,98.077,10.121,0,image_only,none
phase63_yaw005_pitch+035,5.000,35.000,266.796,40.337,1,25,53,26,98.204,5.337,0,image_only,none
phase63_yaw005_pitch+040,5.000,40.000,264.761,43.256,1,26,53,27,100.239,3.256,0,image_only,none
phase63_yaw005_pitch+045,5.000,45.000,265.628,46.462,1,27,53,27,99.372,1.462,0,image_only,none
phase63_yaw005_pitch+050,5.000,50.000,268.735,48.095,1,28,54,28,96.265,1.905,0,image_only,none
phase63_yaw005_pitch+055,5.000,55.000,265.898,52.562,1,29,53,29,99.102,2.438,0,image_only,none
phase63_yaw005_pitch+060,5.000,60.000,268.506,56.762,1,30,54,29,96.494,3.238,0,image_only,none
phase63_yaw005_pitch+065,5.000,65.000,268.193,60.699,1,31,54,30,96.807,4.301,0,image_only,none
phase63_yaw005_pitch+070,5.000,70.000,270.417,61.616,1,32,54,30,94.583,8.384,0,image_only,none
phase63_yaw005_pitch+075,5.000,75.000,272.964,61.665,1,33,55,30,92.036,13.335,0,image_only,none
phase63_yaw005_pitch+080,5.000,80.000,273.066,61.689,1,34,55,30,91.934,18.311,0,image_only,none
phase63_yaw005_pitch+085,5.000,85.000,273.236,62.141,1,35,55,30,91.764,22.859,0,image_only,none
phase63_yaw005_pitch+090,5.000,90.000,269.748,61.732,1,36,54,30,95.252,28.268,0,image_only,none
phase63_yaw005_pitch-005,5.000,-5.000,268.455,-23.762,1,17,54,13,96.545,18.762,0,image_only,none
phase63_yaw005_pitch-010,5.000,-10.000,267.696,-27.883,1,16,54,12,97.304,17.883,0,image_only,none
phase63_yaw005_pitch-015,5.000,-15.000,263.354,-34.216,1,15,53,11,101.646,19.216,0,image_only,none
phase63_yaw005_pitch-020,5.000,-20.000,260.710,-35.108,1,14,52,11,104.290,15.108,0,image_only,none
phase63_yaw005_pitch-025,5.000,-25.000,260.665,-38.507,1,13,52,10,104.335,13.507,0,image_only,none
phase63_yaw005_pitch-030,5.000,-30.000,261.923,-45.749,1,12,52,9,103.077,15.749,0,image_only,none
phase63_yaw005_pitch-035,5.000,-35.000,262.357,-48.874,1,11,52,8,102.643,13.874,0,image_only,none
phase63_yaw005_pitch-040,5.000,-40.000,258.416,-48.966,1,10,52,8,106.584,8.966,0,image_only,none
phase63_yaw005_pitch-045,5.000,-45.000,257.338,-44.636,1,9,51,9,107.662,0.364,0,image_only,none
phase63_yaw005_pitch-050,5.000,-50.000,254.127,-44.238,1,8,51,9,110.873,5.762,0,image_only,none
phase63_yaw005_pitch-055,5.000,-55.000,254.798,-45.274,1,7,51,9,110.202,9.726,0,image_only,none
phase63_yaw005_pitch-060,5.000,-60.000,254.346,-43.917,1,6,51,9,110.654,16.083,0,image_only,none
phase63_yaw005_pitch-065,5.000,-65.000,258.587,8.065,1,5,52,20,106.413,73.065,0,image_only,none
phase63_yaw005_pitch-070,5.000,-70.000,253.820,-32.853,1,4,51,11,111.180,37.147,0,image_only,none
phase63_yaw005_pitch-075,5.000,-75.000,253.252,-33.403,1,3,51,11,111.748,41.597,0,image_only,none
phase63_yaw005_pitch-080,5.000,-80.000,253.244,-31.756,1,2,51,12,111.756,48.244,0,image_only,none
phase63_yaw005_pitch-085,5.000,-85.000,253.496,-29.873,1,1,51,12,111.504,55.127,0,image_only,none
phase63_yaw005_pitch-090,5.000,-90.000,254.930,-22.653,1,0,51,13,110.070,67.347,0,image_only,none
phase63_yaw010_pitch+000,10.000,0.000,259.941,-19.476,2,18,52,14,110.059,19.476,0,image_only,none
phase63_yaw010_pitch+005,10.000,5.000,260.573,-7.721,2,19,52,16,109.427,12.721,0,image_only,none
phase63_yaw010_pitch+010,10.000,10.000,259.107,-1.096,2,20,52,18,110.893,11.096,0,image_only,none
phase63_yaw010_pitch+015,10.000,15.000,256.636,22.321,2,21,51,22,113.364,7.321,0,image_only,none
phase63_yaw010_pitch+020,10.000,20.000,253.779,35.690,2,22,51,25,116.221,15.690,0,image_only,none
phase63_yaw010_pitch+025,10.000,25.000,253.664,36.103,2,23,51,25,116.336,11.103,0,image_only,none
phase63_yaw010_pitch+030,10.000,30.000,254.608,39.946,2,24,51,26,115.392,9.946,0,image_only,none
phase63_yaw010_pitch+035,10.000,35.000,254.808,41.521,2,25,51,26,115.192,6.521,0,image_only,none
phase63_yaw010_pitch+040,10.000,40.000,252.831,46.503,2,26,51,27,117.169,6.503,0,image_only,none
phase63_yaw010_pitch+045,10.000,45.000,251.809,47.377,2,27,50,27,118.191,2.377,0,image_only,none
phase63_yaw010_pitch+050,10.000,50.000,256.149,49.690,2,28,51,28,113.851,0.310,0,image_only,none
phase63_yaw010_pitch+055,10.000,55.000,261.572,53.509,2,29,52,29,108.428,1.491,0,image_only,none
phase63_yaw010_pitch+060,10.000,60.000,261.763,58.619,2,30,52,30,108.237,1.381,0,image_only,none
phase63_yaw010_pitch+065,10.000,65.000,260.747,61.604,2,31,52,30,109.253,3.396,0,image_only,none
phase63_yaw010_pitch+070,10.000,70.000,266.268,64.493,2,32,53,31,103.732,5.507,0,image_only,none
phase63_yaw010_pitch+075,10.000,75.000,268.055,63.500,2,33,54,31,101.945,11.500,0,image_only,none
phase63_yaw010_pitch+080,10.000,80.000,270.636,63.494,2,34,54,31,99.364,16.506,0,image_only,none
phase63_yaw010_pitch+085,10.000,85.000,269.246,62.865,2,35,54,31,100.754,22.135,0,image_only,none
phase63_yaw010_pitch+090,10.000,90.000,261.446,57.874,2,36,52,30,108.554,32.126,0,image_only,none
phase63_yaw010_pitch-005,10.000,-5.000,256.570,-23.438,2,17,51,13,113.430,18.438,0,image_only,none
phase63_yaw010_pitch-010,10.000,-10.000,257.974,-28.809,2,16,52,12,112.026,18.809,0,image_only,none
phase63_yaw010_pitch-015,10.000,-15.000,253.410,-38.489,2,15,51,10,116.590,23.489,0,image_only,none
phase63_yaw010_pitch-020,10.000,-20.000,249.027,-35.369,2,14,50,11,120.973,15.369,0,image_only,none
phase63_yaw010_pitch-025,10.000,-25.000,250.130,-42.810,2,13,50,9,119.870,17.810,0,image_only,none
phase63_yaw010_pitch-030,10.000,-30.000,248.156,-45.438,2,12,50,9,121.844,15.438,0,image_only,none
phase63_yaw010_pitch-035,10.000,-35.000,247.315,-50.300,2,11,49,8,122.685,15.300,0,image_only,none
phase63_yaw010_pitch-040,10.000,-40.000,243.941,-47.988,2,10,49,8,126.059,7.988,0,image_only,none
phase63_yaw010_pitch-045,10.000,-45.000,244.305,-45.152,2,9,49,9,125.695,0.152,0,image_only,none
phase63_yaw010_pitch-050,10.000,-50.000,243.861,-45.150,2,8,49,9,126.139,4.850,0,image_only,none
phase63_yaw010_pitch-055,10.000,-55.000,244.617,-45.153,2,7,49,9,125.383,9.847,0,image_only,none
phase63_yaw010_pitch-060,10.000,-60.000,246.986,-38.160,2,6,49,10,123.014,21.840,0,image_only,none
phase63_yaw010_pitch-065,10.000,-65.000,252.242,14.148,2,5,50,21,117.758,79.148,0,image_only,none
phase63_yaw010_pitch-070,10.000,-70.000,248.799,-28.589,2,4,50,12,121.201,41.411,0,image_only,none
phase63_yaw010_pitch-075,10.000,-75.000,247.809,-31.962,2,3,50,12,122.191,43.038,0,image_only,none
phase63_yaw010_pitch-080,10.000,-80.000,247.466,-33.600,2,2,49,11,122.534,46.400,0,image_only,none
phase63_yaw010_pitch-085,10.000,-85.000,248.738,-29.749,2,1,50,12,121.262,55.251,0,image_only,none
phase63_yaw010_pitch-090,10.000,-90.000,251.587,-27.446,2,0,50,13,118.413,62.554,0,image_only,none
phase63_yaw015_pitch+000,15.000,0.000,251.798,-21.319,3,18,50,14,123.202,21.319,0,image_only,none
phase63_yaw015_pitch+005,15.000,5.000,250.007,-15.009,3,19,50,15,124.993,20.009,0,image_only,none
phase63_yaw015_pitch+010,15.000,10.000,249.512,-0.247,3,20,50,18,125.488,10.247,0,image_only,none
phase63_yaw015_pitch+015,15.000,15.000,247.392,16.125,3,21,49,21,127.608,1.125,0,image_only,none
phase63_yaw015_pitch+020,15.000,20.000,245.285,32.111,3,22,49,24,129.715,12.111,0,image_only,none
phase63_yaw015_pitch+025,15.000,25.000,245.003,35.129,3,23,49,25,129.997,10.129,0,image_only,none
phase63_yaw015_pitch+030,15.000,30.000,245.113,39.477,3,24,49,26,129.887,9.477,0,image_only,none
phase63_yaw015_pitch+035,15.000,35.000,245.530,42.278,3,25,49,26,129.470,7.278,0,image_only,none
phase63_yaw015_pitch+040,15.000,40.000,242.334,44.540,3,26,48,27,132.666,4.540,0,image_only,none
phase63_yaw015_pitch+045,15.000,45.000,244.142,47.674,3,27,49,28,130.858,2.674,0,image_only,none
phase63_yaw015_pitch+050,15.000,50.000,248.062,49.824,3,28,50,28,126.938,0.176,0,image_only,none
phase63_yaw015_pitch+055,15.000,55.000,251.169,54.550,3,29,50,29,123.831,0.450,0,image_only,none
phase63_yaw015_pitch+060,15.000,60.000,255.763,62.216,3,30,51,30,119.237,2.216,0,image_only,none
phase63_yaw015_pitch+065,15.000,65.000,251.600,66.208,3,31,50,31,123.400,1.208,0,image_only,none
phase63_yaw015_pitch+070,15.000,70.000,256.820,66.941,3,32,51,31,118.180,3.059,0,image_only,none
phase63_yaw015_pitch+075,15.000,75.000,258.682,64.963,3,33,52,31,116.318,10.037,0,image_only,none
phase63_yaw015_pitch+080,15.000,80.000,261.958,63.127,3,34,52,31,113.042,16.873,0,image_only,none
phase63_yaw015_pitch+085,15.000,85.000,263.789,62.418,3,35,53,30,111.211,22.582,0,image_only,none
phase63_yaw015_pitch+090,15.000,90.000,257.353,58.928,3,36,51,30,117.647,31.072,0,image_only,none
phase63_yaw015_pitch-005,15.000,-5.000,250.390,-25.378,3,17,50,13,124.610,20.378,0,image_only,none
phase63_yaw015_pitch-010,15.000,-10.000,248.285,-30.041,3,16,50,12,126.715,20.041,0,image_only,none
phase63_yaw015_pitch-015,15.000,-15.000,249.476,-34.521,3,15,50,11,125.524,19.521,0,image_only,none
phase63_yaw015_pitch-020,15.000,-20.000,243.792,-41.382,3,14,49,10,131.208,21.382,0,image_only,none
phase63_yaw015_pitch-025,15.000,-25.000,237.061,-44.560,3,13,47,9,137.939,19.560,0,image_only,none
phase63_yaw015_pitch-030,15.000,-30.000,234.265,-49.984,3,12,47,8,140.735,19.984,0,image_only,none
phase63_yaw015_pitch-035,15.000,-35.000,234.037,-50.445,3,11,47,8,140.963,15.445,0,image_only,none
phase63_yaw015_pitch-040,15.000,-40.000,234.630,-46.055,3,10,47,9,140.370,6.055,0,image_only,none
phase63_yaw015_pitch-045,15.000,-45.000,234.469,-45.061,3,9,47,9,140.531,0.061,0,image_only,none
phase63_yaw015_pitch-050,15.000,-50.000,234.670,-45.660,3,8,47,9,140.330,4.340,0,image_only,none
phase63_yaw015_pitch-055,15.000,-55.000,236.684,-45.195,3,7,47,9,138.316,9.805,0,image_only,none
phase63_yaw015_pitch-060,15.000,-60.000,237.792,-32.255,3,6,48,12,137.208,27.745,0,image_only,none
phase63_yaw015_pitch-065,15.000,-65.000,241.260,11.729,3,5,48,20,133.740,76.729,0,image_only,none
phase63_yaw015_pitch-070,15.000,-70.000,239.964,-28.957,3,4,48,12,135.036,41.043,0,image_only,none
phase63_yaw015_pitch-075,15.000,-75.000,241.344,-32.598,3,3,48,11,133.656,42.402,0,image_only,none
phase63_yaw015_pitch-080,15.000,-80.000,242.712,-32.505,3,2,49,11,132.288,47.495,0,image_only,none
phase63_yaw015_pitch-085,15.000,-85.000,244.613,-31.827,3,1,49,12,130.387,53.173,0,image_only,none
phase63_yaw015_pitch-090,15.000,-90.000,244.248,-31.738,3,0,49,12,130.752,58.262,0,image_only,none
phase63_yaw020_pitch+000,20.000,0.000,243.374,-22.267,4,18,49,14,136.626,22.267,0,image_only,none
phase63_yaw020_pitch+005,20.000,5.000,242.668,-16.410,4,19,49,15,137.332,21.410,0,image_only,none
phase63_yaw020_pitch+010,20.000,10.000,241.111,-0.980,4,20,48,18,138.889,10.980,0,image_only,none
phase63_yaw020_pitch+015,20.000,15.000,238.847,18.768,4,21,48,22,141.153,3.768,0,image_only,none
phase63_yaw020_pitch+020,20.000,20.000,238.624,32.230,4,22,48,24,141.376,12.230,0,image_only,none
phase63_yaw020_pitch+025,20.000,25.000,238.349,37.595,4,23,48,26,141.651,12.595,0,image_only,none
phase63_yaw020_pitch+030,20.000,30.000,238.971,38.322,4,24,48,26,141.029,8.322,0,image_only,none
phase63_yaw020_pitch+035,20.000,35.000,237.536,41.168,4,25,48,26,142.464,6.168,0,image_only,none
phase63_yaw020_pitch+040,20.000,40.000,235.690,42.130,4,26,47,26,144.310,2.130,0,image_only,none
phase63_yaw020_pitch+045,20.000,45.000,234.995,50.343,4,27,47,28,145.005,5.343,0,image_only,none
phase63_yaw020_pitch+050,20.000,50.000,240.793,53.884,4,28,48,29,139.207,3.884,0,image_only,none
phase63_yaw020_pitch+055,20.000,55.000,248.702,57.927,4,29,50,30,131.298,2.927,0,image_only,none
phase63_yaw020_pitch+060,20.000,60.000,245.438,63.607,4,30,49,31,134.562,3.607,0,image_only,none
phase63_yaw020_pitch+065,20.000,65.000,244.179,66.322,4,31,49,31,135.821,1.322,0,image_only,none
phase63_yaw020_pitch+070,20.000,70.000,245.346,68.721,4,32,49,32,134.654,1.279,0,image_only,none
phase63_yaw020_pitch+075,20.000,75.000,250.659,67.150,4,33,50,31,129.341,7.850,0,image_only,none
phase63_yaw020_pitch+080,20.000,80.000,256.800,64.433,4,34,51,31,123.200,15.567,0,image_only,none
phase63_yaw020_pitch+085,20.000,85.000,257.776,62.295,4,35,52,30,122.224,22.705,0,image_only,none
phase63_yaw020_pitch+090,20.000,90.000,254.921,60.465,4,36,51,30,125.079,29.535,0,image_only,none
phase63_yaw020_pitch-005,20.000,-5.000,244.060,-26.482,4,17,49,13,135.940,21.482,0,image_only,none
phase63_yaw020_pitch-010,20.000,-10.000,243.235,-26.938,4,16,49,13,136.765,16.938,0,image_only,none
phase63_yaw020_pitch-015,20.000,-15.000,241.845,-34.762,4,15,48,11,138.155,19.762,0,image_only,none
phase63_yaw020_pitch-020,20.000,-20.000,236.219,-43.231,4,14,47,9,143.781,23.231,0,image_only,none
phase63_yaw020_pitch-025,20.000,-25.000,229.813,-47.398,4,13,46,9,150.187,22.398,0,image_only,none
phase63_yaw020_pitch-030,20.000,-30.000,223.568,-49.215,4,12,45,8,156.432,19.215,0,image_only,none
phase63_yaw020_pitch-035,20.000,-35.000,226.591,-45.463,4,11,45,9,153.409,10.463,0,image_only,none
phase63_yaw020_pitch-040,20.000,-40.000,225.384,-43.659,4,10,45,9,154.616,3.659,0,image_only,none
phase63_yaw020_pitch-045,20.000,-45.000,224.770,-45.204,4,9,45,9,155.230,0.204,0,image_only,none
phase63_yaw020_pitch-050,20.000,-50.000,226.522,-44.924,4,8,45,9,153.478,5.076,0,image_only,none
phase63_yaw020_pitch-055,20.000,-55.000,228.807,-35.277,4,7,46,11,151.193,19.723,0,image_only,none
phase63_yaw020_pitch-060,20.000,-60.000,230.214,-22.269,4,6,46,14,149.786,37.731,0,image_only,none
phase63_yaw020_pitch-065,20.000,-65.000,231.064,-26.373,4,5,46,13,148.936,38.627,0,image_only,none
phase63_yaw020_pitch-070,20.000,-70.000,231.466,-23.696,4,4,46,13,148.534,46.304,0,image_only,none
phase63_yaw020_pitch-075,20.000,-75.000,231.573,-31.554,4,3,46,12,148.427,43.446,0,image_only,none
phase63_yaw020_pitch-080,20.000,-80.000,233.697,-37.630,4,2,47,10,146.303,42.370,0,image_only,none
phase63_yaw020_pitch-085,20.000,-85.000,234.735,-39.686,4,1,47,10,145.265,45.314,0,image_only,none
phase63_yaw020_pitch-090,20.000,-90.000,233.916,-34.723,4,0,47,11,146.084,55.277,0,image_only,none
phase63_yaw025_pitch+000,25.000,0.000,239.431,-23.191,5,18,48,13,145.569,23.191,0,image_only,none
phase63_yaw025_pitch+005,25.000,5.000,235.723,-16.057,5,19,47,15,149.277,21.057,0,image_only,none
phase63_yaw025_pitch+010,25.000,10.000,235.471,-1.024,5,20,47,18,149.529,11.024,0,image_only,none
phase63_yaw025_pitch+015,25.000,15.000,234.285,18.559,5,21,47,22,150.715,3.559,0,image_only,none
phase63_yaw025_pitch+020,25.000,20.000,232.489,36.506,5,22,46,25,152.511,16.506,0,image_only,none
phase63_yaw025_pitch+025,25.000,25.000,231.993,41.280,5,23,46,26,153.007,16.280,0,image_only,none
phase63_yaw025_pitch+030,25.000,30.000,231.426,46.030,5,24,46,27,153.574,16.030,0,image_only,none
phase63_yaw025_pitch+035,25.000,35.000,231.834,44.577,5,25,46,27,153.166,9.577,0,image_only,none
phase63_yaw025_pitch+040,25.000,40.000,226.455,48.758,5,26,45,28,158.545,8.758,0,image_only,none
phase63_yaw025_pitch+045,25.000,45.000,226.269,48.748,5,27,45,28,158.731,3.748,0,image_only,none
phase63_yaw025_pitch+050,25.000,50.000,230.479,56.624,5,28,46,29,154.521,6.624,0,image_only,none
phase63_yaw025_pitch+055,25.000,55.000,243.664,60.629,5,29,49,30,141.336,5.629,0,image_only,none
phase63_yaw025_pitch+060,25.000,60.000,240.037,68.319,5,30,48,32,144.963,8.319,0,image_only,none
phase63_yaw025_pitch+065,25.000,65.000,242.280,68.363,5,31,48,32,142.720,3.363,0,image_only,none
phase63_yaw025_pitch+070,25.000,70.000,243.257,69.353,5,32,49,32,141.743,0.647,0,image_only,none
phase63_yaw025_pitch+075,25.000,75.000,242.526,68.076,5,33,49,32,142.474,6.924,0,image_only,none
phase63_yaw025_pitch+080,25.000,80.000,246.228,65.390,5,34,49,31,138.772,14.610,0,image_only,none
phase63_yaw025_pitch+085,25.000,85.000,248.390,63.075,5,35,50,31,136.610,21.925,0,image_only,none
phase63_yaw025_pitch+090,25.000,90.000,251.733,63.223,5,36,50,31,133.267,26.777,0,image_only,none
phase63_yaw025_pitch-005,25.000,-5.000,235.908,-21.770,5,17,47,14,149.092,16.770,0,image_only,none
phase63_yaw025_pitch-010,25.000,-10.000,234.294,-26.360,5,16,47,13,150.706,16.360,0,image_only,none
phase63_yaw025_pitch-015,25.000,-15.000,228.090,-35.952,5,15,46,11,156.910,20.952,0,image_only,none
phase63_yaw025_pitch-020,25.000,-20.000,220.613,-45.349,5,14,44,9,164.387,25.349,0,image_only,none
phase63_yaw025_pitch-025,25.000,-25.000,211.608,-47.946,5,13,42,8,173.392,22.946,0,image_only,none
phase63_yaw025_pitch-030,25.000,-30.000,214.742,-45.579,5,12,43,9,170.258,15.579,0,image_only,none
phase63_yaw025_pitch-035,25.000,-35.000,217.003,-42.584,5,11,43,9,167.997,7.584,0,image_only,none
phase63_yaw025_pitch-040,25.000,-40.000,218.116,-43.014,5,10,44,9,166.884,3.014,0,image_only,none
phase63_yaw025_pitch-045,25.000,-45.000,216.992,-43.301,5,9,43,9,168.008,1.699,0,image_only,none
phase63_yaw025_pitch-050,25.000,-50.000,220.084,-36.617,5,8,44,11,164.916,13.383,0,image_only,none
phase63_yaw025_pitch-055,25.000,-55.000,222.283,-20.920,5,7,44,14,162.717,34.080,0,image_only,none
phase63_yaw025_pitch-060,25.000,-60.000,222.369,-18.586,5,6,44,14,162.631,41.414,0,image_only,none
phase63_yaw025_pitch-065,25.000,-65.000,223.016,-24.924,5,5,45,13,161.984,40.076,0,image_only,none
phase63_yaw025_pitch-070,25.000,-70.000,222.851,-24.518,5,4,45,13,162.149,45.482,0,image_only,none
phase63_yaw025_pitch-075,25.000,-75.000,222.967,-33.224,5,3,45,11,162.033,41.776,0,image_only,none
phase63_yaw025_pitch-080,25.000,-80.000,220.401,-40.688,5,2,44,10,164.599,39.312,0,image_only,none
phase63_yaw025_pitch-085,25.000,-85.000,219.479,-46.573,5,1,44,9,165.521,38.427,0,image_only,none
phase63_yaw025_pitch-090,25.000,-90.000,222.562,-32.945,5,0,45,11,162.438,57.055,0,image_only,none
phase63_yaw030_pitch+000,30.000,0.000,223.192,-12.494,6,18,45,16,166.808,12.494,0,image_only,none
phase63_yaw030_pitch+005,30.000,5.000,228.432,-5.351,6,19,46,17,161.568,10.351,0,image_only,none
phase63_yaw030_pitch+010,30.000,10.000,228.889,8.886,6,20,46,20,161.111,1.114,0,image_only,none
phase63_yaw030_pitch+015,30.000,15.000,229.600,28.953,6,21,46,24,160.400,13.953,0,image_only,none
phase63_yaw030_pitch+020,30.000,20.000,225.614,46.319,6,22,45,27,164.386,26.319,0,image_only,none
phase63_yaw030_pitch+025,30.000,25.000,224.292,52.138,6,23,45,28,165.708,27.138,0,image_only,none
phase63_yaw030_pitch+030,30.000,30.000,226.024,49.502,6,24,45,28,163.976,19.502,0,image_only,none
phase63_yaw030_pitch+035,30.000,35.000,225.277,47.648,6,25,45,28,164.723,12.648,0,image_only,none
phase63_yaw030_pitch+040,30.000,40.000,215.868,49.216,6,26,43,28,174.132,9.216,0,image_only,none
phase63_yaw030_pitch+045,30.000,45.000,214.347,55.707,6,27,43,29,175.653,10.707,0,image_only,none
phase63_yaw030_pitch+050,30.000,50.000,223.623,55.868,6,28,45,29,166.377,5.868,0,image_only,none
phase63_yaw030_pitch+055,30.000,55.000,245.234,61.857,6,29,49,30,144.766,6.857,0,image_only,none
phase63_yaw030_pitch+060,30.000,60.000,244.192,66.101,6,30,49,31,145.808,6.101,0,image_only,none
phase63_yaw030_pitch+065,30.000,65.000,241.248,72.287,6,31,48,32,148.752,7.287,0,image_only,none
phase63_yaw030_pitch+070,30.000,70.000,232.540,71.705,6,32,47,32,157.460,1.705,0,image_only,none
phase63_yaw030_pitch+075,30.000,75.000,236.896,69.019,6,33,47,32,153.104,5.981,0,image_only,none
phase63_yaw030_pitch+080,30.000,80.000,240.721,66.983,6,34,48,31,149.279,13.017,0,image_only,none
phase63_yaw030_pitch+085,30.000,85.000,246.354,65.390,6,35,49,31,143.646,19.610,0,image_only,none
phase63_yaw030_pitch+090,30.000,90.000,246.468,64.024,6,36,49,31,143.532,25.976,0,image_only,none
phase63_yaw030_pitch-005,30.000,-5.000,213.644,-16.628,6,17,43,15,176.356,11.628,0,image_only,none
phase63_yaw030_pitch-010,30.000,-10.000,205.715,-26.493,6,16,41,13,175.715,16.493,0,image_only,none
phase63_yaw030_pitch-015,30.000,-15.000,201.017,-36.821,6,15,40,11,171.017,21.821,0,image_only,none
phase63_yaw030_pitch-020,30.000,-20.000,180.181,-47.976,6,14,36,8,150.181,27.976,0,image_only,none
