record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw010_pitch+050,10.000,50.000,251.647,30.908,2,28,50,24,118.353,19.092,0,image_only,none
phase63_yaw010_pitch+055,10.000,55.000,260.266,37.425,2,29,52,25,109.734,17.575,0,image_only,none
phase63_yaw010_pitch+060,10.000,60.000,263.840,41.920,2,30,53,26,106.160,18.080,0,image_only,none
phase63_yaw010_pitch+065,10.000,65.000,264.014,46.917,2,31,53,27,105.986,18.083,0,image_only,none
phase63_yaw010_pitch+070,10.000,70.000,273.090,59.526,2,32,55,30,96.910,10.474,0,image_only,none
phase63_yaw010_pitch+075,10.000,75.000,280.324,68.695,2,33,56,32,89.676,6.305,0,image_only,none
phase63_yaw010_pitch+080,10.000,80.000,282.804,74.810,2,34,57,33,87.196,5.190,0,image_only,none
phase63_yaw010_pitch+085,10.000,85.000,285.634,78.104,2,35,57,34,84.366,6.896,0,image_only,none
phase63_yaw010_pitch+090,10.000,90.000,276.740,71.572,2,36,55,32,93.260,18.428,0,image_only,none
phase63_yaw010_pitch-005,10.000,-5.000,237.852,-29.701,2,17,48,12,132.148,24.701,0,image_only,none
phase63_yaw010_pitch-010,10.000,-10.000,238.083,-38.607,2,16,48,10,131.917,28.607,0,image_only,none
phase63_yaw010_pitch-015,10.000,-15.000,233.243,-44.003,2,15,47,9,136.757,29.003,0,image_only,none
phase63_yaw010_pitch-020,10.000,-20.000,232.323,-41.119,2,14,46,10,137.677,21.119,0,image_only,none
phase63_yaw010_pitch-025,10.000,-25.000,231.612,-43.559,2,13,46,9,138.388,18.559,0,image_only,none
phase63_yaw010_pitch-030,10.000,-30.000,230.959,-50.630,2,12,46,8,139.041,20.630,0,image_only,none
phase63_yaw010_pitch-035,10.000,-35.000,230.086,-58.338,2,11,46,6,139.914,23.338,0,image_only,none
phase63_yaw010_pitch-040,10.000,-40.000,230.561,-57.289,2,10,46,7,139.439,17.289,0,image_only,none
phase63_yaw010_pitch-045,10.000,-45.000,233.185,-51.241,2,9,47,8,136.815,6.241,0,image_only,none
phase63_yaw010_pitch-050,10.000,-50.000,233.337,-49.221,2,8,47,8,136.663,0.779,0,image_only,none
phase63_yaw010_pitch-055,10.000,-55.000,234.176,-47.430,2,7,47,9,135.824,7.570,0,image_only,none
phase63_yaw010_pitch-060,10.000,-60.000,234.741,-47.900,2,6,47,8,135.259,12.100,0,image_only,none
phase63_yaw010_pitch-065,10.000,-65.000,238.613,-31.643,2,5,48,12,131.387,33.357,0,image_only,none
phase63_yaw010_pitch-070,10.000,-70.000,235.729,-40.981,2,4,47,10,134.271,29.019,0,image_only,none
phase63_yaw010_pitch-075,10.000,-75.000,234.887,-41.598,2,3,47,10,135.113,33.402,0,image_only,none
phase63_yaw010_pitch-080,10.000,-80.000,234.527,-38.865,2,2,47,10,135.473,41.135,0,image_only,none
phase63_yaw010_pitch-085,10.000,-85.000,236.623,-38.293,2,1,47,10,133.377,46.707,0,image_only,none
phase63_yaw010_pitch-090,10.000,-90.000,238.417,-38.443,2,0,48,10,131.583,51.557,0,image_only,none
phase63_yaw015_pitch+000,15.000,0.000,236.304,-27.846,3,18,47,12,138.696,27.846,0,image_only,none
phase63_yaw015_pitch+005,15.000,5.000,236.105,-25.809,3,19,47,13,138.895,30.809,0,image_only,none
phase63_yaw015_pitch+010,15.000,10.000,237.620,-20.268,3,20,48,14,137.380,30.268,0,image_only,none
phase63_yaw015_pitch+015,15.000,15.000,235.887,-11.032,3,21,47,16,139.113,26.032,0,image_only,none
phase63_yaw015_pitch+020,15.000,20.000,234.052,-4.178,3,22,47,17,140.948,24.178,0,image_only,none
phase63_yaw015_pitch+025,15.000,25.000,234.553,-6.147,3,23,47,17,140.447,31.147,0,image_only,none
phase63_yaw015_pitch+030,15.000,30.000,236.876,-2.523,3,24,47,17,138.124,32.523,0,image_only,none
phase63_yaw015_pitch+035,15.000,35.000,237.044,5.927,3,25,47,19,137.956,29.073,0,image_only,none
phase63_yaw015_pitch+040,15.000,40.000,234.343,12.221,3,26,47,20,140.657,27.779,0,image_only,none
phase63_yaw015_pitch+045,15.000,45.000,234.685,22.365,3,27,47,22,140.315,22.635,0,image_only,none
phase63_yaw015_pitch+050,15.000,50.000,242.637,29.256,3,28,49,24,132.363,20.744,0,image_only,none
phase63_yaw015_pitch+055,15.000,55.000,251.788,36.104,3,29,50,25,123.212,18.896,0,image_only,none
phase63_yaw015_pitch+060,15.000,60.000,259.072,43.448,3,30,52,27,115.928,16.552,0,image_only,none
phase63_yaw015_pitch+065,15.000,65.000,260.083,52.131,3,31,52,28,114.917,12.869,0,image_only,none
phase63_yaw015_pitch+070,15.000,70.000,268.028,62.191,3,32,54,30,106.972,7.809,0,image_only,none
phase63_yaw015_pitch+075,15.000,75.000,276.294,70.227,3,33,55,32,98.706,4.773,0,image_only,none
phase63_yaw015_pitch+080,15.000,80.000,279.664,74.626,3,34,56,33,95.336,5.374,0,image_only,none
phase63_yaw015_pitch+085,15.000,85.000,282.788,77.346,3,35,57,33,92.212,7.654,0,image_only,none
phase63_yaw015_pitch+090,15.000,90.000,275.002,70.924,3,36,55,32,99.998,19.076,0,image_only,none
phase63_yaw015_pitch-005,15.000,-5.000,234.007,-34.067,3,17,47,11,140.993,29.067,0,image_only,none
phase63_yaw015_pitch-010,15.000,-10.000,231.047,-40.622,3,16,46,10,143.953,30.622,0,image_only,none
phase63_yaw015_pitch-015,15.000,-15.000,232.283,-41.864,3,15,46,10,142.717,26.864,0,image_only,none
phase63_yaw015_pitch-020,15.000,-20.000,228.459,-45.311,3,14,46,9,146.541,25.311,0,image_only,none
phase63_yaw015_pitch-025,15.000,-25.000,225.525,-47.976,3,13,45,8,149.475,22.976,0,image_only,none
phase63_yaw015_pitch-030,15.000,-30.000,222.358,-56.632,3,12,44,7,152.642,26.632,0,image_only,none
phase63_yaw015_pitch-035,15.000,-35.000,222.477,-60.780,3,11,44,6,152.523,25.780,0,image_only,none
phase63_yaw015_pitch-040,15.000,-40.000,226.016,-54.896,3,10,45,7,148.984,14.896,0,image_only,none
phase63_yaw015_pitch-045,15.000,-45.000,227.069,-49.569,3,9,45,8,147.931,4.569,0,image_only,none
phase63_yaw015_pitch-050,15.000,-50.000,227.382,-48.097,3,8,45,8,147.618,1.903,0,image_only,none
phase63_yaw015_pitch-055,15.000,-55.000,227.571,-48.211,3,7,46,8,147.429,6.789,0,image_only,none
phase63_yaw015_pitch-060,15.000,-60.000,228.089,-45.154,3,6,46,9,146.911,14.846,0,image_only,none
phase63_yaw015_pitch-065,15.000,-65.000,231.231,-27.438,3,5,46,13,143.769,37.562,0,image_only,none
phase63_yaw015_pitch-070,15.000,-70.000,229.575,-38.649,3,4,46,10,145.425,31.351,0,image_only,none
phase63_yaw015_pitch-075,15.000,-75.000,229.713,-39.625,3,3,46,10,145.287,35.375,0,image_only,none
phase63_yaw015_pitch-080,15.000,-80.000,229.617,-41.116,3,2,46,10,145.383,38.884,0,image_only,none
phase63_yaw015_pitch-085,15.000,-85.000,230.085,-39.402,3,1,46,10,144.915,45.598,0,image_only,none
phase63_yaw015_pitch-090,15.000,-90.000,229.771,-40.594,3,0,46,10,145.229,49.406,0,image_only,none
phase63_yaw020_pitch+000,20.000,0.000,230.360,-30.430,4,18,46,12,149.640,30.430,0,image_only,none
phase63_yaw020_pitch+005,20.000,5.000,231.273,-26.320,4,19,46,13,148.727,31.320,0,image_only,none
phase63_yaw020_pitch+010,20.000,10.000,230.374,-23.251,4,20,46,13,149.626,33.251,0,image_only,none
phase63_yaw020_pitch+015,20.000,15.000,227.850,-14.118,4,21,46,15,152.150,29.118,0,image_only,none
phase63_yaw020_pitch+020,20.000,20.000,227.556,-5.577,4,22,46,17,152.444,25.577,0,image_only,none
phase63_yaw020_pitch+025,20.000,25.000,227.013,-5.227,4,23,45,17,152.987,30.227,0,image_only,none
phase63_yaw020_pitch+030,20.000,30.000,229.835,-6.847,4,24,46,17,150.165,36.847,0,image_only,none
phase63_yaw020_pitch+035,20.000,35.000,228.250,1.194,4,25,46,18,151.750,33.806,0,image_only,none
phase63_yaw020_pitch+040,20.000,40.000,229.132,4.386,4,26,46,19,150.868,35.614,0,image_only,none
phase63_yaw020_pitch+045,20.000,45.000,229.127,21.093,4,27,46,22,150.873,23.907,0,image_only,none
phase63_yaw020_pitch+050,20.000,50.000,235.817,31.614,4,28,47,24,144.183,18.386,0,image_only,none
phase63_yaw020_pitch+055,20.000,55.000,247.929,38.151,4,29,50,26,132.071,16.849,0,image_only,none
phase63_yaw020_pitch+060,20.000,60.000,251.405,45.443,4,30,50,27,128.595,14.557,0,image_only,none
phase63_yaw020_pitch+065,20.000,65.000,254.498,51.131,4,31,51,28,125.502,13.869,0,image_only,none
phase63_yaw020_pitch+070,20.000,70.000,262.811,64.339,4,32,53,31,117.189,5.661,0,image_only,none
phase63_yaw020_pitch+075,20.000,75.000,271.897,74.446,4,33,54,33,108.103,0.554,0,image_only,none
phase63_yaw020_pitch+080,20.000,80.000,277.887,74.995,4,34,56,33,102.113,5.005,0,image_only,none
phase63_yaw020_pitch+085,20.000,85.000,278.528,76.139,4,35,56,33,101.472,8.861,0,image_only,none
phase63_yaw020_pitch+090,20.000,90.000,273.037,71.932,4,36,55,32,106.963,18.068,0,image_only,none
phase63_yaw020_pitch-005,20.000,-5.000,229.803,-37.148,4,17,46,11,150.197,32.148,0,image_only,none
phase63_yaw020_pitch-010,20.000,-10.000,228.556,-42.048,4,16,46,10,151.444,32.048,0,image_only,none
phase63_yaw020_pitch-015,20.000,-15.000,227.142,-44.917,4,15,45,9,152.858,29.917,0,image_only,none
phase63_yaw020_pitch-020,20.000,-20.000,224.603,-46.731,4,14,45,9,155.397,26.731,0,image_only,none
phase63_yaw020_pitch-025,20.000,-25.000,221.148,-52.967,4,13,44,7,158.852,27.967,0,image_only,none
phase63_yaw020_pitch-030,20.000,-30.000,217.647,-58.614,4,12,44,6,162.353,28.614,0,image_only,none
phase63_yaw020_pitch-035,20.000,-35.000,220.047,-54.227,4,11,44,7,159.953,19.227,0,image_only,none
phase63_yaw020_pitch-040,20.000,-40.000,220.844,-49.959,4,10,44,8,159.156,9.959,0,image_only,none
phase63_yaw020_pitch-045,20.000,-45.000,220.643,-48.908,4,9,44,8,159.357,3.908,0,image_only,none
phase63_yaw020_pitch-050,20.000,-50.000,220.234,-47.602,4,8,44,8,159.766,2.398,0,image_only,none
phase63_yaw020_pitch-055,20.000,-55.000,220.524,-46.810,4,7,44,9,159.476,8.190,0,image_only,none
phase63_yaw020_pitch-060,20.000,-60.000,221.505,-37.601,4,6,44,10,158.495,22.399,0,image_only,none
phase63_yaw020_pitch-065,20.000,-65.000,221.984,-38.262,4,5,44,10,158.016,26.738,0,image_only,none
phase63_yaw020_pitch-070,20.000,-70.000,220.905,-38.818,4,4,44,10,159.095,31.182,0,image_only,none
phase63_yaw020_pitch-075,20.000,-75.000,220.036,-39.222,4,3,44,10,159.964,35.778,0,image_only,none
phase63_yaw020_pitch-080,20.000,-80.000,219.038,-42.321,4,2,44,10,160.962,37.679,0,image_only,none
phase63_yaw020_pitch-085,20.000,-85.000,220.698,-41.288,4,1,44,10,159.302,43.712,0,image_only,none
phase63_yaw020_pitch-090,20.000,-90.000,221.357,-40.793,4,0,44,10,158.643,49.207,0,image_only,none
phase63_yaw025_pitch+000,25.000,0.000,226.903,-33.022,5,18,45,11,158.097,33.022,0,image_only,none
phase63_yaw025_pitch+005,25.000,5.000,225.221,-26.832,5,19,45,13,159.779,31.832,0,image_only,none
phase63_yaw025_pitch+010,25.000,10.000,223.690,-24.627,5,20,45,13,161.310,34.627,0,image_only,none
phase63_yaw025_pitch+015,25.000,15.000,223.236,-16.478,5,21,45,15,161.764,31.478,0,image_only,none
phase63_yaw025_pitch+020,25.000,20.000,222.385,-3.808,5,22,44,17,162.615,23.808,0,image_only,none
phase63_yaw025_pitch+025,25.000,25.000,221.441,-6.961,5,23,44,17,163.559,31.961,0,image_only,none
phase63_yaw025_pitch+030,25.000,30.000,221.607,-5.120,5,24,44,17,163.393,35.120,0,image_only,none
phase63_yaw025_pitch+035,25.000,35.000,223.689,-3.228,5,25,45,17,161.311,38.228,0,image_only,none
phase63_yaw025_pitch+040,25.000,40.000,222.903,9.634,5,26,45,20,162.097,30.366,0,image_only,none
phase63_yaw025_pitch+045,25.000,45.000,223.441,21.617,5,27,45,22,161.559,23.383,0,image_only,none
phase63_yaw025_pitch+050,25.000,50.000,228.946,31.115,5,28,46,24,156.054,18.885,0,image_only,none
phase63_yaw025_pitch+055,25.000,55.000,240.454,39.270,5,29,48,26,144.546,15.730,0,image_only,none
phase63_yaw025_pitch+060,25.000,60.000,245.653,47.978,5,30,49,28,139.347,12.022,0,image_only,none
phase63_yaw025_pitch+065,25.000,65.000,250.623,51.593,5,31,50,28,134.377,13.407,0,image_only,none
phase63_yaw025_pitch+070,25.000,70.000,258.672,64.476,5,32,52,31,126.328,5.524,0,image_only,none
phase63_yaw025_pitch+075,25.000,75.000,262.231,72.241,5,33,52,32,122.769,2.759,0,image_only,none
phase63_yaw025_pitch+080,25.000,80.000,267.983,73.151,5,34,54,33,117.017,6.849,0,image_only,none
phase63_yaw025_pitch+085,25.000,85.000,270.137,73.772,5,35,54,33,114.863,11.228,0,image_only,none
phase63_yaw025_pitch+090,25.000,90.000,269.065,71.880,5,36,54,32,115.935,18.120,0,image_only,none
phase63_yaw025_pitch-005,25.000,-5.000,225.329,-41.687,5,17,45,10,159.671,36.687,0,image_only,none
phase63_yaw025_pitch-010,25.000,-10.000,224.453,-42.150,5,16,45,10,160.547,32.150,0,image_only,none
phase63_yaw025_pitch-015,25.000,-15.000,220.311,-45.910,5,15,44,9,164.689,30.910,0,image_only,none
phase63_yaw025_pitch-020,25.000,-20.000,217.982,-50.636,5,14,44,8,167.018,30.636,0,image_only,none
phase63_yaw025_pitch-025,25.000,-25.000,212.779,-56.736,5,13,43,7,172.221,31.736,0,image_only,none
phase63_yaw025_pitch-030,25.000,-30.000,215.081,-56.162,5,12,43,7,169.919,26.162,0,image_only,none
phase63_yaw025_pitch-035,25.000,-35.000,216.680,-50.470,5,11,43,8,168.320,15.470,0,image_only,none
phase63_yaw025_pitch-040,25.000,-40.000,217.846,-48.266,5,10,44,8,167.154,8.266,0,image_only,none
phase63_yaw025_pitch-045,25.000,-45.000,216.744,-47.057,5,9,43,9,168.256,2.057,0,image_only,none
phase63_yaw025_pitch-050,25.000,-50.000,216.669,-46.734,5,8,43,9,168.331,3.266,0,image_only,none
phase63_yaw025_pitch-055,25.000,-55.000,216.190,-39.297,5,7,43,10,168.810,15.703,0,image_only,none
phase63_yaw025_pitch-060,25.000,-60.000,214.045,-35.408,5,6,43,11,170.955,24.592,0,image_only,none
phase63_yaw025_pitch-065,25.000,-65.000,212.641,-37.567,5,5,43,10,172.359,27.433,0,image_only,none
phase63_yaw025_pitch-070,25.000,-70.000,211.003,-40.365,5,4,42,10,173.997,29.635,0,image_only,none
phase63_yaw025_pitch-075,25.000,-75.000,208.237,-42.024,5,3,42,10,176.763,32.976,0,image_only,none
phase63_yaw025_pitch-080,25.000,-80.000,205.590,-43.353,5,2,41,9,179.410,36.647,0,image_only,none
phase63_yaw025_pitch-085,25.000,-85.000,205.711,-44.983,5,1,41,9,179.289,40.017,0,image_only,none
phase63_yaw025_pitch-090,25.000,-90.000,210.212,-42.599,5,0,42,9,174.788,47.401,0,image_only,none
phase63_yaw030_pitch+000,30.000,0.000,220.372,-34.765,6,18,44,11,169.628,34.765,0,image_only,none
phase63_yaw030_pitch+005,30.000,5.000,221.376,-26.297,6,19,44,13,168.624,31.297,0,image_only,none
phase63_yaw030_pitch+010,30.000,10.000,217.992,-23.460,6,20,44,13,172.008,33.460,0,image_only,none
phase63_yaw030_pitch+015,30.000,15.000,219.759,-17.812,6,21,44,14,170.241,32.812,0,image_only,none
phase63_yaw030_pitch+020,30.000,20.000,217.051,-2.792,6,22,43,17,172.949,22.792,0,image_only,none
phase63_yaw030_pitch+025,30.000,25.000,215.773,-3.093,6,23,43,17,174.227,28.093,0,image_only,none
phase63_yaw030_pitch+030,30.000,30.000,215.199,-4.765,6,24,43,17,174.801,34.765,0,image_only,none
phase63_yaw030_pitch+035,30.000,35.000,219.038,-1.001,6,25,44,18,170.962,36.001,0,image_only,none
phase63_yaw030_pitch+040,30.000,40.000,218.319,9.458,6,26,44,20,171.681,30.542,0,image_only,none
phase63_yaw030_pitch+045,30.000,45.000,218.477,26.599,6,27,44,23,171.523,18.401,0,image_only,none
phase63_yaw030_pitch+050,30.000,50.000,226.144,31.548,6,28,45,24,163.856,18.452,0,image_only,none
phase63_yaw030_pitch+055,30.000,55.000,237.160,37.742,6,29,47,26,152.840,17.258,0,image_only,none
phase63_yaw030_pitch+060,30.000,60.000,243.399,43.928,6,30,49,27,146.601,16.072,0,image_only,none
phase63_yaw030_pitch+065,30.000,65.000,249.103,59.202,6,31,50,30,140.897,5.798,0,image_only,none
phase63_yaw030_pitch+070,30.000,70.000,247.491,65.385,6,32,49,31,142.509,4.615,0,image_only,none
phase63_yaw030_pitch+075,30.000,75.000,255.412,73.542,6,33,51,33,134.588,1.458,0,image_only,none
phase63_yaw030_pitch+080,30.000,80.000,257.979,74.214,6,34,52,33,132.021,5.786,0,image_only,none
phase63_yaw030_pitch+085,30.000,85.000,263.760,72.212,6,35,53,32,126.240,12.788,0,image_only,none
phase63_yaw030_pitch+090,30.000,90.000,265.396,74.690,6,36,53,33,124.604,15.310,0,image_only,none
phase63_yaw030_pitch-005,30.000,-5.000,216.194,-40.692,6,17,43,10,173.806,35.692,0,image_only,none
phase63_yaw030_pitch-010,30.000,-10.000,216.265,-43.682,6,16,43,9,173.735,33.682,0,image_only,none
phase63_yaw030_pitch-015,30.000,-15.000,214.619,-49.168,6,15,43,8,175.381,34.168,0,image_only,none
phase63_yaw030_pitch-020,30.000,-20.000,205.716,-56.656,6,14,41,7,175.716,36.656,0,image_only,none
