record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch+085,75.000,85.000,130.038,64.960,15,35,26,31,55.038,20.040,1,joint,standard
phase63_yaw075_pitch+090,75.000,90.000,56.963,75.988,15,36,11,33,18.037,14.012,1,joint,standard
phase63_yaw075_pitch-005,75.000,-5.000,45.260,90.000,15,17,9,36,29.740,95.000,1,joint,standard
phase63_yaw075_pitch-010,75.000,-10.000,44.963,90.000,15,16,9,36,30.037,100.000,1,joint,standard
phase63_yaw075_pitch-015,75.000,-15.000,46.525,87.762,15,15,9,36,28.475,102.762,1,joint,standard
phase63_yaw075_pitch-020,75.000,-20.000,44.821,90.000,15,14,9,36,30.179,110.000,1,joint,standard
phase63_yaw075_pitch-025,75.000,-25.000,54.795,77.915,15,13,11,34,20.205,102.915,1,joint,standard
phase63_yaw075_pitch-030,75.000,-30.000,72.407,78.153,15,12,14,34,2.593,108.153,1,joint,standard
phase63_yaw075_pitch-035,75.000,-35.000,78.597,76.361,15,11,16,33,3.597,111.361,1,joint,standard
phase63_yaw075_pitch-040,75.000,-40.000,129.109,65.239,15,10,26,31,54.109,105.239,1,joint,standard
phase63_yaw075_pitch-045,75.000,-45.000,135.248,54.737,15,9,27,29,60.248,99.737,1,joint,standard
phase63_yaw075_pitch-050,75.000,-50.000,135.033,45.356,15,8,27,27,60.033,95.356,1,joint,standard
phase63_yaw075_pitch-055,75.000,-55.000,135.010,45.065,15,7,27,27,60.010,100.065,1,joint,standard
phase63_yaw075_pitch-060,75.000,-60.000,135.007,45.070,15,6,27,27,60.007,105.070,1,joint,standard
phase63_yaw075_pitch-065,75.000,-65.000,135.008,45.010,15,5,27,27,60.008,110.010,1,joint,standard
phase63_yaw075_pitch-070,75.000,-70.000,135.016,45.246,15,4,27,27,60.016,115.246,1,joint,standard
phase63_yaw075_pitch-075,75.000,-75.000,135.005,45.019,15,3,27,27,60.005,120.019,1,joint,standard
phase63_yaw075_pitch-080,75.000,-80.000,135.020,45.590,15,2,27,27,60.020,125.590,1,joint,standard
phase63_yaw075_pitch-085,75.000,-85.000,135.036,47.437,15,1,27,27,60.036,132.437,1,joint,standard
phase63_yaw075_pitch-090,75.000,-90.000,47.009,73.102,15,0,9,33,27.991,163.102,1,joint,standard
phase63_yaw080_pitch+000,80.000,0.000,44.618,90.000,16,18,9,36,35.382,90.000,1,joint,standard
phase63_yaw080_pitch+005,80.000,5.000,45.285,86.779,16,19,9,35,34.715,81.779,1,joint,standard
phase63_yaw080_pitch+010,80.000,10.000,45.726,67.406,16,20,9,31,34.274,57.406,1,joint,standard
phase63_yaw080_pitch+015,80.000,15.000,60.910,56.160,16,21,12,29,19.090,41.160,1,joint,standard
phase63_yaw080_pitch+020,80.000,20.000,83.957,52.810,16,22,17,29,3.957,32.810,1,joint,standard
phase63_yaw080_pitch+025,80.000,25.000,119.531,50.494,16,23,24,28,39.531,25.494,1,joint,standard
phase63_yaw080_pitch+030,80.000,30.000,135.021,45.771,16,24,27,27,55.021,15.771,1,joint,standard
phase63_yaw080_pitch+035,80.000,35.000,50.081,70.679,16,25,10,32,29.919,35.679,1,joint,standard
phase63_yaw080_pitch+040,80.000,40.000,62.848,68.073,16,26,13,32,17.152,28.073,1,joint,standard
phase63_yaw080_pitch+045,80.000,45.000,46.121,78.866,16,27,9,34,33.879,33.866,1,joint,standard
phase63_yaw080_pitch+050,80.000,50.000,45.134,90.000,16,28,9,36,34.866,40.000,1,joint,standard
phase63_yaw080_pitch+055,80.000,55.000,46.961,81.053,16,29,9,34,33.039,26.053,1,joint,standard
phase63_yaw080_pitch+060,80.000,60.000,81.994,68.752,16,30,16,32,1.994,8.752,1,joint,standard
phase63_yaw080_pitch+065,80.000,65.000,46.156,90.000,16,31,9,36,33.844,25.000,1,joint,standard
phase63_yaw080_pitch+070,80.000,70.000,45.015,90.000,16,32,9,36,34.985,20.000,1,joint,standard
phase63_yaw080_pitch+075,80.000,75.000,44.573,90.000,16,33,9,36,35.427,15.000,1,joint,standard
phase63_yaw080_pitch+080,80.000,80.000,45.653,90.000,16,34,9,36,34.347,10.000,1,joint,standard
phase63_yaw080_pitch+085,80.000,85.000,45.290,90.000,16,35,9,36,34.710,5.000,1,joint,standard
phase63_yaw080_pitch+090,80.000,90.000,46.407,90.000,16,36,9,36,33.593,0.000,1,joint,standard
phase63_yaw080_pitch-005,80.000,-5.000,44.588,90.000,16,17,9,36,35.412,95.000,1,joint,standard
phase63_yaw080_pitch-010,80.000,-10.000,44.495,90.000,16,16,9,36,35.505,100.000,1,joint,standard
phase63_yaw080_pitch-015,80.000,-15.000,44.472,90.000,16,15,9,36,35.528,105.000,1,joint,standard
phase63_yaw080_pitch-020,80.000,-20.000,44.439,90.000,16,14,9,36,35.561,110.000,1,joint,standard
phase63_yaw080_pitch-025,80.000,-25.000,44.475,90.000,16,13,9,36,35.525,115.000,1,joint,standard
phase63_yaw080_pitch-030,80.000,-30.000,44.457,90.000,16,12,9,36,35.543,120.000,1,joint,standard
phase63_yaw080_pitch-035,80.000,-35.000,44.500,90.000,16,11,9,36,35.500,125.000,1,joint,standard
phase63_yaw080_pitch-040,80.000,-40.000,44.598,90.000,16,10,9,36,35.402,130.000,1,joint,standard
phase63_yaw080_pitch-045,80.000,-45.000,44.666,90.000,16,9,9,36,35.334,135.000,1,joint,standard
phase63_yaw080_pitch-050,80.000,-50.000,56.763,90.000,16,8,11,36,23.237,140.000,1,joint,standard
phase63_yaw080_pitch-055,80.000,-55.000,134.716,67.866,16,7,27,32,54.716,122.866,1,joint,standard
phase63_yaw080_pitch-060,80.000,-60.000,135.048,47.235,16,6,27,27,55.048,107.235,1,joint,standard
phase63_yaw080_pitch-065,80.000,-65.000,135.038,45.935,16,5,27,27,55.038,110.935,1,joint,standard
phase63_yaw080_pitch-070,80.000,-70.000,135.026,45.755,16,4,27,27,55.026,115.755,1,joint,standard
phase63_yaw080_pitch-075,80.000,-75.000,135.054,46.978,16,3,27,27,55.054,121.978,1,joint,standard
phase63_yaw080_pitch-080,80.000,-80.000,135.040,46.909,16,2,27,27,55.040,126.909,1,joint,standard
phase63_yaw080_pitch-085,80.000,-85.000,108.677,64.519,16,1,22,31,28.677,149.519,1,joint,standard
phase63_yaw080_pitch-090,80.000,-90.000,106.518,77.090,16,0,21,33,26.518,167.090,1,joint,standard
phase63_yaw085_pitch+000,85.000,0.000,44.450,90.000,17,18,9,36,40.550,90.000,1,joint,standard
phase63_yaw085_pitch+005,85.000,5.000,44.775,90.000,17,19,9,36,40.225,85.000,1,joint,standard
phase63_yaw085_pitch+010,85.000,10.000,46.536,65.369,17,20,9,31,38.464,55.369,1,joint,standard
phase63_yaw085_pitch+015,85.000,15.000,131.922,48.847,17,21,26,28,46.922,33.847,1,joint,standard
phase63_yaw085_pitch+020,85.000,20.000,70.053,66.279,17,22,14,31,14.947,46.279,1,joint,standard
phase63_yaw085_pitch+025,85.000,25.000,44.996,89.944,17,23,9,36,40.004,64.944,1,joint,standard
phase63_yaw085_pitch+030,85.000,30.000,44.877,87.128,17,24,9,35,40.123,57.128,1,joint,standard
phase63_yaw085_pitch+035,85.000,35.000,45.071,87.084,17,25,9,35,39.929,52.084,1,joint,standard
phase63_yaw085_pitch+040,85.000,40.000,58.053,69.416,17,26,12,32,26.947,29.416,1,joint,standard
phase63_yaw085_pitch+045,85.000,45.000,44.634,90.000,17,27,9,36,40.366,45.000,1,joint,standard
phase63_yaw085_pitch+050,85.000,50.000,46.404,86.416,17,28,9,35,38.596,36.416,1,joint,standard
phase63_yaw085_pitch+055,85.000,55.000,45.293,90.000,17,29,9,36,39.707,35.000,1,joint,standard
phase63_yaw085_pitch+060,85.000,60.000,44.813,90.000,17,30,9,36,40.187,30.000,1,joint,standard
phase63_yaw085_pitch+065,85.000,65.000,45.995,90.000,17,31,9,36,39.005,25.000,1,joint,standard
phase63_yaw085_pitch+070,85.000,70.000,44.451,90.000,17,32,9,36,40.549,20.000,1,joint,standard
phase63_yaw085_pitch+075,85.000,75.000,44.507,90.000,17,33,9,36,40.493,15.000,1,joint,standard
phase63_yaw085_pitch+080,85.000,80.000,45.012,90.000,17,34,9,36,39.988,10.000,1,joint,standard
phase63_yaw085_pitch+085,85.000,85.000,44.491,90.000,17,35,9,36,40.509,5.000,1,joint,standard
phase63_yaw085_pitch+090,85.000,90.000,45.037,90.000,17,36,9,36,39.963,0.000,1,joint,standard
phase63_yaw085_pitch-005,85.000,-5.000,44.482,90.000,17,17,9,36,40.518,95.000,1,joint,standard
phase63_yaw085_pitch-010,85.000,-10.000,44.514,-90.000,17,16,9,0,40.486,80.000,1,joint,standard
phase63_yaw085_pitch-015,85.000,-15.000,44.498,90.000,17,15,9,36,40.502,105.000,1,joint,standard
phase63_yaw085_pitch-020,85.000,-20.000,44.430,90.000,17,14,9,36,40.570,110.000,1,joint,standard
phase63_yaw085_pitch-025,85.000,-25.000,44.420,90.000,17,13,9,36,40.580,115.000,1,joint,standard
phase63_yaw085_pitch-030,85.000,-30.000,44.406,90.000,17,12,9,36,40.594,120.000,1,joint,standard
phase63_yaw085_pitch-035,85.000,-35.000,44.463,90.000,17,11,9,36,40.537,125.000,1,joint,standard
phase63_yaw085_pitch-040,85.000,-40.000,44.412,90.000,17,10,9,36,40.588,130.000,1,joint,standard
phase63_yaw085_pitch-045,85.000,-45.000,48.638,90.000,17,9,10,36,36.362,135.000,1,joint,standard
phase63_yaw085_pitch-050,85.000,-50.000,44.777,90.000,17,8,9,36,40.223,140.000,1,joint,standard
phase63_yaw085_pitch-055,85.000,-55.000,45.786,90.000,17,7,9,36,39.214,145.000,1,joint,standard
phase63_yaw085_pitch-060,85.000,-60.000,129.153,62.183,17,6,26,30,44.153,122.183,1,joint,standard
phase63_yaw085_pitch-065,85.000,-65.000,135.313,55.382,17,5,27,29,50.313,120.382,1,joint,standard
phase63_yaw085_pitch-070,85.000,-70.000,135.237,53.647,17,4,27,29,50.237,123.647,1,joint,standard
phase63_yaw085_pitch-075,85.000,-75.000,135.045,47.077,17,3,27,27,50.045,122.077,1,joint,standard
phase63_yaw085_pitch-080,85.000,-80.000,135.077,48.523,17,2,27,28,50.077,128.523,1,joint,standard
phase63_yaw085_pitch-085,85.000,-85.000,130.611,61.061,17,1,26,30,45.611,146.061,1,joint,standard
phase63_yaw085_pitch-090,85.000,-90.000,109.217,77.542,17,0,22,34,24.217,167.542,1,joint,standard
phase63_yaw090_pitch+000,90.000,0.000,44.518,90.000,18,18,9,36,45.482,90.000,1,joint,standard
phase63_yaw090_pitch+005,90.000,5.000,44.426,90.000,18,19,9,36,45.574,85.000,1,joint,standard
phase63_yaw090_pitch+010,90.000,10.000,44.427,90.000,18,20,9,36,45.573,80.000,1,joint,standard
phase63_yaw090_pitch+015,90.000,15.000,44.466,90.000,18,21,9,36,45.534,75.000,1,joint,standard
phase63_yaw090_pitch+020,90.000,20.000,44.399,90.000,18,22,9,36,45.601,70.000,1,joint,standard
phase63_yaw090_pitch+025,90.000,25.000,44.422,90.000,18,23,9,36,45.578,65.000,1,joint,standard
phase63_yaw090_pitch+030,90.000,30.000,44.509,90.000,18,24,9,36,45.491,60.000,1,joint,standard
phase63_yaw090_pitch+035,90.000,35.000,44.496,90.000,18,25,9,36,45.504,55.000,1,joint,standard
phase63_yaw090_pitch+040,90.000,40.000,44.415,90.000,18,26,9,36,45.585,50.000,1,joint,standard
phase63_yaw090_pitch+045,90.000,45.000,44.367,90.000,18,27,9,36,45.633,45.000,1,joint,standard
phase63_yaw090_pitch+050,90.000,50.000,44.316,-90.000,18,28,9,0,45.684,140.000,1,joint,standard
phase63_yaw090_pitch+055,90.000,55.000,44.314,-90.000,18,29,9,0,45.686,145.000,1,joint,standard
phase63_yaw090_pitch+060,90.000,60.000,44.319,-90.000,18,30,9,0,45.681,150.000,1,joint,standard
phase63_yaw090_pitch+065,90.000,65.000,44.376,-90.000,18,31,9,0,45.624,155.000,1,joint,standard
phase63_yaw090_pitch+070,90.000,70.000,44.367,-90.000,18,32,9,0,45.633,160.000,1,joint,standard
phase63_yaw090_pitch+075,90.000,75.000,44.410,90.000,18,33,9,36,45.590,15.000,1,joint,standard
phase63_yaw090_pitch+080,90.000,80.000,44.334,90.000,18,34,9,36,45.666,10.000,1,joint,standard
phase63_yaw090_pitch+085,90.000,85.000,44.279,90.000,18,35,9,36,45.721,5.000,1,joint,standard
phase63_yaw090_pitch+090,90.000,90.000,44.321,90.000,18,36,9,36,45.679,0.000,1,joint,standard
phase63_yaw090_pitch-005,90.000,-5.000,44.508,-90.000,18,17,9,0,45.492,85.000,1,joint,standard
phase63_yaw090_pitch-010,90.000,-10.000,44.476,-90.000,18,16,9,0,45.524,80.000,1,joint,standard
phase63_yaw090_pitch-015,90.000,-15.000,44.492,-90.000,18,15,9,0,45.508,75.000,1,joint,standard
phase63_yaw090_pitch-020,90.000,-20.000,44.452,-90.000,18,14,9,0,45.548,70.000,1,joint,standard
phase63_yaw090_pitch-025,90.000,-25.000,44.426,-90.000,18,13,9,0,45.574,65.000,1,joint,standard
phase63_yaw090_pitch-030,90.000,-30.000,44.321,90.000,18,12,9,36,45.679,120.000,1,joint,standard
phase63_yaw090_pitch-035,90.000,-35.000,44.326,90.000,18,11,9,36,45.674,125.000,1,joint,standard
phase63_yaw090_pitch-040,90.000,-40.000,44.336,90.000,18,10,9,36,45.664,130.000,1,joint,standard
phase63_yaw090_pitch-045,90.000,-45.000,44.263,90.000,18,9,9,36,45.737,135.000,1,joint,standard
phase63_yaw090_pitch-050,90.000,-50.000,44.310,90.000,18,8,9,36,45.690,140.000,1,joint,standard
phase63_yaw090_pitch-055,90.000,-55.000,44.452,-90.000,18,7,9,0,45.548,35.000,1,joint,standard
phase63_yaw090_pitch-060,90.000,-60.000,52.839,-90.000,18,6,11,0,37.161,30.000,1,joint,standard
phase63_yaw090_pitch-065,90.000,-65.000,98.348,-69.270,18,5,20,4,8.348,4.270,1,joint,standard
phase63_yaw090_pitch-070,90.000,-70.000,130.646,75.032,18,4,26,33,40.646,145.032,1,joint,standard
phase63_yaw090_pitch-075,90.000,-75.000,129.850,72.588,18,3,26,33,39.850,147.588,1,joint,standard
phase63_yaw090_pitch-080,90.000,-80.000,45.811,90.000,18,2,9,36,44.189,170.000,1,joint,standard
phase63_yaw090_pitch-085,90.000,-85.000,45.105,90.000,18,1,9,36,44.895,175.000,1,joint,standard
phase63_yaw090_pitch-090,90.000,-90.000,48.251,-90.000,18,0,10,0,41.749,0.000,1,joint,standard
phase63_yaw095_pitch+000,95.000,0.000,44.540,90.000,19,18,9,36,50.460,90.000,1,joint,standard
phase63_yaw095_pitch+005,95.000,5.000,44.452,90.000,19,19,9,36,50.548,85.000,1,joint,standard
phase63_yaw095_pitch+010,95.000,10.000,44.438,90.000,19,20,9,36,50.562,80.000,1,joint,standard
phase63_yaw095_pitch+015,95.000,15.000,44.322,90.000,19,21,9,36,50.678,75.000,1,joint,standard
phase63_yaw095_pitch+020,95.000,20.000,44.271,90.000,19,22,9,36,50.729,70.000,1,joint,standard
phase63_yaw095_pitch+025,95.000,25.000,44.326,90.000,19,23,9,36,50.674,65.000,1,joint,standard
phase63_yaw095_pitch+030,95.000,30.000,44.317,90.000,19,24,9,36,50.683,60.000,1,joint,standard
phase63_yaw095_pitch+035,95.000,35.000,44.315,90.000,19,25,9,36,50.685,55.000,1,joint,standard
phase63_yaw095_pitch+040,95.000,40.000,44.288,90.000,19,26,9,36,50.712,50.000,1,joint,standard
phase63_yaw095_pitch+045,95.000,45.000,44.272,90.000,19,27,9,36,50.728,45.000,1,joint,standard
phase63_yaw095_pitch+050,95.000,50.000,44.283,-90.000,19,28,9,0,50.717,140.000,1,joint,standard
phase63_yaw095_pitch+055,95.000,55.000,44.337,-90.000,19,29,9,0,50.663,145.000,1,joint,standard
phase63_yaw095_pitch+060,95.000,60.000,44.295,-90.000,19,30,9,0,50.705,150.000,1,joint,standard
phase63_yaw095_pitch+065,95.000,65.000,44.418,-90.000,19,31,9,0,50.582,155.000,1,joint,standard
phase63_yaw095_pitch+070,95.000,70.000,44.367,-90.000,19,32,9,0,50.633,160.000,1,joint,standard
phase63_yaw095_pitch+075,95.000,75.000,44.420,90.000,19,33,9,36,50.580,15.000,1,joint,standard
phase63_yaw095_pitch+080,95.000,80.000,44.648,90.000,19,34,9,36,50.352,10.000,1,joint,standard
phase63_yaw095_pitch+085,95.000,85.000,44.476,90.000,19,35,9,36,50.524,5.000,1,joint,standard
phase63_yaw095_pitch+090,95.000,90.000,44.330,90.000,19,36,9,36,50.670,0.000,1,joint,standard
phase63_yaw095_pitch-005,95.000,-5.000,44.527,-90.000,19,17,9,0,50.473,85.000,1,joint,standard
phase63_yaw095_pitch-010,95.000,-10.000,44.513,-90.000,19,16,9,0,50.487,80.000,1,joint,standard
phase63_yaw095_pitch-015,95.000,-15.000,44.544,-90.000,19,15,9,0,50.456,75.000,1,joint,standard
phase63_yaw095_pitch-020,95.000,-20.000,44.432,-90.000,19,14,9,0,50.568,70.000,1,joint,standard
phase63_yaw095_pitch-025,95.000,-25.000,44.407,-90.000,19,13,9,0,50.593,65.000,1,joint,standard
phase63_yaw095_pitch-030,95.000,-30.000,44.364,-90.000,19,12,9,0,50.636,60.000,1,joint,standard
phase63_yaw095_pitch-035,95.000,-35.000,44.278,90.000,19,11,9,36,50.722,125.000,1,joint,standard
phase63_yaw095_pitch-040,95.000,-40.000,44.291,90.000,19,10,9,36,50.709,130.000,1,joint,standard
phase63_yaw095_pitch-045,95.000,-45.000,44.255,90.000,19,9,9,36,50.745,135.000,1,joint,standard
phase63_yaw095_pitch-050,95.000,-50.000,44.283,90.000,19,8,9,36,50.717,140.000,1,joint,standard
phase63_yaw095_pitch-055,95.000,-55.000,44.396,-90.000,19,7,9,0,50.604,35.000,1,joint,standard
phase63_yaw095_pitch-060,95.000,-60.000,44.437,-90.000,19,6,9,0,50.563,30.000,1,joint,standard
phase63_yaw095_pitch-065,95.000,-65.000,57.631,-90.000,19,5,12,0,37.369,25.000,1,joint,standard
phase63_yaw095_pitch-070,95.000,-70.000,58.939,-90.000,19,4,12,0,36.061,20.000,1,joint,standard
phase63_yaw095_pitch-075,95.000,-75.000,51.174,-90.000,19,3,10,0,43.826,15.000,1,joint,standard
phase63_yaw095_pitch-080,95.000,-80.000,47.110,-90.000,19,2,9,0,47.890,10.000,1,joint,standard
phase63_yaw095_pitch-085,95.000,-85.000,44.283,-90.000,19,1,9,0,50.717,5.000,1,joint,standard
phase63_yaw095_pitch-090,95.000,-90.000,44.313,-90.000,19,0,9,0,50.687,0.000,1,joint,standard
phase63_yaw100_pitch+000,100.000,0.000,44.577,90.000,20,18,9,36,55.423,90.000,1,joint,standard
phase63_yaw100_pitch+005,100.000,5.000,44.423,90.000,20,19,9,36,55.577,85.000,1,joint,standard
phase63_yaw100_pitch+010,100.000,10.000,44.400,90.000,20,20,9,36,55.600,80.000,1,joint,standard
phase63_yaw100_pitch+015,100.000,15.000,44.186,90.000,20,21,9,36,55.814,75.000,1,joint,standard
phase63_yaw100_pitch+020,100.000,20.000,44.180,90.000,20,22,9,36,55.820,70.000,1,joint,standard
phase63_yaw100_pitch+025,100.000,25.000,44.192,90.000,20,23,9,36,55.808,65.000,1,joint,standard
phase63_yaw100_pitch+030,100.000,30.000,44.248,90.000,20,24,9,36,55.752,60.000,1,joint,standard
phase63_yaw100_pitch+035,100.000,35.000,44.235,90.000,20,25,9,36,55.765,55.000,1,joint,standard
phase63_yaw100_pitch+040,100.000,40.000,44.232,90.000,20,26,9,36,55.768,50.000,1,joint,standard
phase63_yaw100_pitch+045,100.000,45.000,44.223,90.000,20,27,9,36,55.777,45.000,1,joint,standard
phase63_yaw100_pitch+050,100.000,50.000,44.290,90.000,20,28,9,36,55.710,40.000,1,joint,standard
phase63_yaw100_pitch+055,100.000,55.000,44.222,-90.000,20,29,9,0,55.778,145.000,1,joint,standard
phase63_yaw100_pitch+060,100.000,60.000,44.286,-90.000,20,30,9,0,55.714,150.000,1,joint,standard
phase63_yaw100_pitch+065,100.000,65.000,44.538,90.000,20,31,9,36,55.462,25.000,1,joint,standard
phase63_yaw100_pitch+070,100.000,70.000,44.528,90.000,20,32,9,36,55.472,20.000,1,joint,standard
phase63_yaw100_pitch+075,100.000,75.000,44.414,90.000,20,33,9,36,55.586,15.000,1,joint,standard
phase63_yaw100_pitch+080,100.000,80.000,44.394,90.000,20,34,9,36,55.606,10.000,1,joint,standard
phase63_yaw100_pitch+085,100.000,85.000,44.395,90.000,20,35,9,36,55.605,5.000,1,joint,standard
phase63_yaw100_pitch+090,100.000,90.000,44.401,90.000,20,36,9,36,55.599,0.000,1,joint,standard
phase63_yaw100_pitch-005,100.000,-5.000,44.515,-90.000,20,17,9,0,55.485,85.000,1,joint,standard
phase63_yaw100_pitch-010,100.000,-10.000,44.512,-90.000,20,16,9,0,55.488,80.000,1,joint,standard
phase63_yaw100_pitch-015,100.000,-15.000,44.503,-90.000,20,15,9,0,55.497,75.000,1,joint,standard
phase63_yaw100_pitch-020,100.000,-20.000,44.470,-90.000,20,14,9,0,55.530,70.000,1,joint,standard
phase63_yaw100_pitch-025,100.000,-25.000,44.477,-90.000,20,13,9,0,55.523,65.000,1,joint,standard
phase63_yaw100_pitch-030,100.000,-30.000,44.371,-90.000,20,12,9,0,55.629,60.000,1,joint,standard
phase63_yaw100_pitch-035,100.000,-35.000,44.295,-90.000,20,11,9,0,55.705,55.000,1,joint,standard
phase63_yaw100_pitch-040,100.000,-40.000,44.337,90.000,20,10,9,36,55.663,130.000,1,joint,standard
phase63_yaw100_pitch-045,100.000,-45.000,44.301,90.000,20,9,9,36,55.699,135.000,1,joint,standard
phase63_yaw100_pitch-050,100.000,-50.000,44.308,-90.000,20,8,9,0,55.692,40.000,1,joint,standard
phase63_yaw100_pitch-055,100.000,-55.000,44.363,-90.000,20,7,9,0,55.637,35.000,1,joint,standard
phase63_yaw100_pitch-060,100.000,-60.000,44.341,-90.000,20,6,9,0,55.659,30.000,1,joint,standard
phase63_yaw100_pitch-065,100.000,-65.000,44.477,-90.000,20,5,9,0,55.523,25.000,1,joint,standard
phase63_yaw100_pitch-070,100.000,-70.000,44.381,-90.000,20,4,9,0,55.619,20.000,1,joint,standard
phase63_yaw100_pitch-075,100.000,-75.000,48.262,-90.000,20,3,10,0,51.738,15.000,1,joint,standard
phase63_yaw100_pitch-080,100.000,-80.000,44.816,-90.000,20,2,9,0,55.184,10.000,1,joint,standard
phase63_yaw100_pitch-085,100.000,-85.000,44.353,-90.000,20,1,9,0,55.647,5.000,1,joint,standard
phase63_yaw100_pitch-090,100.000,-90.000,44.404,-90.000,20,0,9,0,55.596,0.000,1,joint,standard
phase63_yaw105_pitch+000,105.000,0.000,44.401,-90.000,21,18,9,0,60.599,90.000,1,joint,standard
phase63_yaw105_pitch+005,105.000,5.000,44.282,-90.000,21,19,9,0,60.718,95.000,1,joint,standard
phase63_yaw105_pitch+010,105.000,10.000,44.231,90.000,21,20,9,36,60.769,80.000,1,joint,standard
phase63_yaw105_pitch+015,105.000,15.000,44.115,90.000,21,21,9,36,60.885,75.000,1,joint,standard
phase63_yaw105_pitch+020,105.000,20.000,44.020,90.000,21,22,9,36,60.980,70.000,1,joint,standard
phase63_yaw105_pitch+025,105.000,25.000,43.994,90.000,21,23,9,36,61.006,65.000,1,joint,standard
phase63_yaw105_pitch+030,105.000,30.000,44.155,90.000,21,24,9,36,60.845,60.000,1,joint,standard
phase63_yaw105_pitch+035,105.000,35.000,44.206,90.000,21,25,9,36,60.794,55.000,1,joint,standard
phase63_yaw105_pitch+040,105.000,40.000,44.258,90.000,21,26,9,36,60.742,50.000,1,joint,standard
phase63_yaw105_pitch+045,105.000,45.000,44.310,90.000,21,27,9,36,60.690,45.000,1,joint,standard
phase63_yaw105_pitch+050,105.000,50.000,44.339,90.000,21,28,9,36,60.661,40.000,1,joint,standard
phase63_yaw105_pitch+055,105.000,55.000,44.646,90.000,21,29,9,36,60.354,35.000,1,joint,standard
phase63_yaw105_pitch+060,105.000,60.000,44.602,90.000,21,30,9,36,60.398,30.000,1,joint,standard
phase63_yaw105_pitch+065,105.000,65.000,44.554,90.000,21,31,9,36,60.446,25.000,1,joint,standard
phase63_yaw105_pitch+070,105.000,70.000,44.532,90.000,21,32,9,36,60.468,20.000,1,joint,standard
phase63_yaw105_pitch+075,105.000,75.000,44.423,-90.000,21,33,9,0,60.577,165.000,1,joint,standard
phase63_yaw105_pitch+080,105.000,80.000,44.376,-90.000,21,34,9,0,60.624,170.000,1,joint,standard
phase63_yaw105_pitch+085,105.000,85.000,44.286,-90.000,21,35,9,0,60.714,175.000,1,joint,standard
phase63_yaw105_pitch+090,105.000,90.000,44.610,90.000,21,36,9,36,60.390,0.000,1,joint,standard
phase63_yaw105_pitch-005,105.000,-5.000,44.451,-90.000,21,17,9,0,60.549,85.000,1,joint,standard
phase63_yaw105_pitch-010,105.000,-10.000,44.505,-90.000,21,16,9,0,60.495,80.000,1,joint,standard
phase63_yaw105_pitch-015,105.000,-15.000,44.477,-90.000,21,15,9,0,60.523,75.000,1,joint,standard
phase63_yaw105_pitch-020,105.000,-20.000,44.507,-90.000,21,14,9,0,60.493,70.000,1,joint,standard
phase63_yaw105_pitch-025,105.000,-25.000,44.468,-90.000,21,13,9,0,60.532,65.000,1,joint,standard
