record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch-050,75.000,-50.000,315.000,-45.000,15,8,63,9,120.000,5.000,1,joint,standard
phase63_yaw075_pitch-055,75.000,-55.000,315.000,-45.000,15,7,63,9,120.000,10.000,1,joint,standard
phase63_yaw075_pitch-060,75.000,-60.000,315.000,-45.000,15,6,63,9,120.000,15.000,1,joint,standard
phase63_yaw075_pitch-065,75.000,-65.000,315.000,-45.000,15,5,63,9,120.000,20.000,1,joint,standard
phase63_yaw075_pitch-070,75.000,-70.000,315.000,-45.000,15,4,63,9,120.000,25.000,1,joint,standard
phase63_yaw075_pitch-075,75.000,-75.000,315.000,-45.000,15,3,63,9,120.000,30.000,1,joint,standard
phase63_yaw075_pitch-080,75.000,-80.000,315.000,-45.000,15,2,63,9,120.000,35.000,1,joint,standard
phase63_yaw075_pitch-085,75.000,-85.000,315.000,-45.000,15,1,63,9,120.000,40.000,1,joint,standard
phase63_yaw075_pitch-090,75.000,-90.000,315.000,-45.000,15,0,63,9,120.000,45.000,1,joint,standard
phase63_yaw080_pitch+000,80.000,0.000,315.000,-45.000,16,18,63,9,125.000,45.000,1,joint,standard
phase63_yaw080_pitch+005,80.000,5.000,315.000,-45.000,16,19,63,9,125.000,50.000,1,joint,standard
phase63_yaw080_pitch+010,80.000,10.000,315.000,-45.000,16,20,63,9,125.000,55.000,1,joint,standard
phase63_yaw080_pitch+015,80.000,15.000,315.000,-45.000,16,21,63,9,125.000,60.000,1,joint,standard
phase63_yaw080_pitch+020,80.000,20.000,315.000,-45.000,16,22,63,9,125.000,65.000,1,joint,standard
phase63_yaw080_pitch+025,80.000,25.000,315.000,-45.000,16,23,63,9,125.000,70.000,1,joint,standard
phase63_yaw080_pitch+030,80.000,30.000,315.000,-45.000,16,24,63,9,125.000,75.000,1,joint,standard
phase63_yaw080_pitch+035,80.000,35.000,315.000,-45.000,16,25,63,9,125.000,80.000,1,joint,standard
phase63_yaw080_pitch+040,80.000,40.000,315.000,-45.000,16,26,63,9,125.000,85.000,1,joint,standard
phase63_yaw080_pitch+045,80.000,45.000,315.000,-45.000,16,27,63,9,125.000,90.000,1,joint,standard
phase63_yaw080_pitch+050,80.000,50.000,315.000,-45.000,16,28,63,9,125.000,95.000,1,joint,standard
phase63_yaw080_pitch+055,80.000,55.000,315.000,-45.000,16,29,63,9,125.000,100.000,1,joint,standard
phase63_yaw080_pitch+060,80.000,60.000,315.000,-45.000,16,30,63,9,125.000,105.000,1,joint,standard
phase63_yaw080_pitch+065,80.000,65.000,315.000,-45.000,16,31,63,9,125.000,110.000,1,joint,standard
phase63_yaw080_pitch+070,80.000,70.000,315.000,-45.000,16,32,63,9,125.000,115.000,1,joint,standard
phase63_yaw080_pitch+075,80.000,75.000,315.000,-45.000,16,33,63,9,125.000,120.000,1,joint,standard
phase63_yaw080_pitch+080,80.000,80.000,315.000,-45.000,16,34,63,9,125.000,125.000,1,joint,standard
phase63_yaw080_pitch+085,80.000,85.000,315.000,-45.000,16,35,63,9,125.000,130.000,1,joint,standard
phase63_yaw080_pitch+090,80.000,90.000,315.000,-45.000,16,36,63,9,125.000,135.000,1,joint,standard
phase63_yaw080_pitch-005,80.000,-5.000,315.000,-45.000,16,17,63,9,125.000,40.000,1,joint,standard
phase63_yaw080_pitch-010,80.000,-10.000,315.000,-45.000,16,16,63,9,125.000,35.000,1,joint,standard
phase63_yaw080_pitch-015,80.000,-15.000,315.000,-45.000,16,15,63,9,125.000,30.000,1,joint,standard
phase63_yaw080_pitch-020,80.000,-20.000,315.000,-45.000,16,14,63,9,125.000,25.000,1,joint,standard
phase63_yaw080_pitch-025,80.000,-25.000,315.000,-45.000,16,13,63,9,125.000,20.000,1,joint,standard
phase63_yaw080_pitch-030,80.000,-30.000,315.000,-45.000,16,12,63,9,125.000,15.000,1,joint,standard
phase63_yaw080_pitch-035,80.000,-35.000,315.000,-45.000,16,11,63,9,125.000,10.000,1,joint,standard
phase63_yaw080_pitch-040,80.000,-40.000,315.000,-45.000,16,10,63,9,125.000,5.000,1,joint,standard
phase63_yaw080_pitch-045,80.000,-45.000,315.000,-45.000,16,9,63,9,125.000,0.000,1,joint,standard
phase63_yaw080_pitch-050,80.000,-50.000,315.000,-45.000,16,8,63,9,125.000,5.000,1,joint,standard
phase63_yaw080_pitch-055,80.000,-55.000,315.000,-45.000,16,7,63,9,125.000,10.000,1,joint,standard
phase63_yaw080_pitch-060,80.000,-60.000,315.000,-45.000,16,6,63,9,125.000,15.000,1,joint,standard
phase63_yaw080_pitch-065,80.000,-65.000,315.000,-45.000,16,5,63,9,125.000,20.000,1,joint,standard
phase63_yaw080_pitch-070,80.000,-70.000,315.000,-45.000,16,4,63,9,125.000,25.000,1,joint,standard
phase63_yaw080_pitch-075,80.000,-75.000,315.000,-45.000,16,3,63,9,125.000,30.000,1,joint,standard
phase63_yaw080_pitch-080,80.000,-80.000,315.000,-45.000,16,2,63,9,125.000,35.000,1,joint,standard
phase63_yaw080_pitch-085,80.000,-85.000,315.000,-45.000,16,1,63,9,125.000,40.000,1,joint,standard
phase63_yaw080_pitch-090,80.000,-90.000,315.000,-45.000,16,0,63,9,125.000,45.000,1,joint,standard
phase63_yaw085_pitch+000,85.000,0.000,315.000,-45.000,17,18,63,9,130.000,45.000,1,joint,standard
phase63_yaw085_pitch+005,85.000,5.000,315.000,-45.000,17,19,63,9,130.000,50.000,1,joint,standard
phase63_yaw085_pitch+010,85.000,10.000,315.000,-45.000,17,20,63,9,130.000,55.000,1,joint,standard
phase63_yaw085_pitch+015,85.000,15.000,315.000,-45.000,17,21,63,9,130.000,60.000,1,joint,standard
phase63_yaw085_pitch+020,85.000,20.000,315.000,-45.000,17,22,63,9,130.000,65.000,1,joint,standard
phase63_yaw085_pitch+025,85.000,25.000,315.000,-45.000,17,23,63,9,130.000,70.000,1,joint,standard
phase63_yaw085_pitch+030,85.000,30.000,315.000,-45.000,17,24,63,9,130.000,75.000,1,joint,standard
phase63_yaw085_pitch+035,85.000,35.000,315.000,-45.000,17,25,63,9,130.000,80.000,1,joint,standard
phase63_yaw085_pitch+040,85.000,40.000,315.000,-45.000,17,26,63,9,130.000,85.000,1,joint,standard
phase63_yaw085_pitch+045,85.000,45.000,315.000,-45.000,17,27,63,9,130.000,90.000,1,joint,standard
phase63_yaw085_pitch+050,85.000,50.000,315.000,-45.000,17,28,63,9,130.000,95.000,1,joint,standard
phase63_yaw085_pitch+055,85.000,55.000,315.000,-45.000,17,29,63,9,130.000,100.000,1,joint,standard
phase63_yaw085_pitch+060,85.000,60.000,315.000,-45.000,17,30,63,9,130.000,105.000,1,joint,standard
phase63_yaw085_pitch+065,85.000,65.000,315.000,-45.000,17,31,63,9,130.000,110.000,1,joint,standard
phase63_yaw085_pitch+070,85.000,70.000,315.000,-45.000,17,32,63,9,130.000,115.000,1,joint,standard
phase63_yaw085_pitch+075,85.000,75.000,315.000,-45.000,17,33,63,9,130.000,120.000,1,joint,standard
phase63_yaw085_pitch+080,85.000,80.000,315.000,-45.000,17,34,63,9,130.000,125.000,1,joint,standard
phase63_yaw085_pitch+085,85.000,85.000,315.000,-45.000,17,35,63,9,130.000,130.000,1,joint,standard
phase63_yaw085_pitch+090,85.000,90.000,315.000,-45.000,17,36,63,9,130.000,135.000,1,joint,standard
phase63_yaw085_pitch-005,85.000,-5.000,315.000,-45.000,17,17,63,9,130.000,40.000,1,joint,standard
phase63_yaw085_pitch-010,85.000,-10.000,315.000,-45.000,17,16,63,9,130.000,35.000,1,joint,standard
phase63_yaw085_pitch-015,85.000,-15.000,315.000,-45.000,17,15,63,9,130.000,30.000,1,joint,standard
phase63_yaw085_pitch-020,85.000,-20.000,315.000,-45.000,17,14,63,9,130.000,25.000,1,joint,standard
phase63_yaw085_pitch-025,85.000,-25.000,315.000,-45.000,17,13,63,9,130.000,20.000,1,joint,standard
phase63_yaw085_pitch-030,85.000,-30.000,315.000,-45.000,17,12,63,9,130.000,15.000,1,joint,standard
phase63_yaw085_pitch-035,85.000,-35.000,315.000,-45.000,17,11,63,9,130.000,10.000,1,joint,standard
phase63_yaw085_pitch-040,85.000,-40.000,315.000,-45.000,17,10,63,9,130.000,5.000,1,joint,standard
phase63_yaw085_pitch-045,85.000,-45.000,315.000,-45.000,17,9,63,9,130.000,0.000,1,joint,standard
phase63_yaw085_pitch-050,85.000,-50.000,315.000,-45.000,17,8,63,9,130.000,5.000,1,joint,standard
phase63_yaw085_pitch-055,85.000,-55.000,315.000,-45.000,17,7,63,9,130.000,10.000,1,joint,standard
phase63_yaw085_pitch-060,85.000,-60.000,315.000,-45.000,17,6,63,9,130.000,15.000,1,joint,standard
phase63_yaw085_pitch-065,85.000,-65.000,315.000,-45.000,17,5,63,9,130.000,20.000,1,joint,standard
phase63_yaw085_pitch-070,85.000,-70.000,315.000,-45.000,17,4,63,9,130.000,25.000,1,joint,standard
phase63_yaw085_pitch-075,85.000,-75.000,315.000,-45.000,17,3,63,9,130.000,30.000,1,joint,standard
phase63_yaw085_pitch-080,85.000,-80.000,315.000,-45.000,17,2,63,9,130.000,35.000,1,joint,standard
phase63_yaw085_pitch-085,85.000,-85.000,315.000,-45.000,17,1,63,9,130.000,40.000,1,joint,standard
phase63_yaw085_pitch-090,85.000,-90.000,315.000,-45.000,17,0,63,9,130.000,45.000,1,joint,standard
phase63_yaw090_pitch+000,90.000,0.000,315.000,-45.000,18,18,63,9,135.000,45.000,1,joint,standard
phase63_yaw090_pitch+005,90.000,5.000,315.000,-45.000,18,19,63,9,135.000,50.000,1,joint,standard
phase63_yaw090_pitch+010,90.000,10.000,315.000,-45.000,18,20,63,9,135.000,55.000,1,joint,standard
phase63_yaw090_pitch+015,90.000,15.000,315.000,-45.000,18,21,63,9,135.000,60.000,1,joint,standard
phase63_yaw090_pitch+020,90.000,20.000,315.000,-45.000,18,22,63,9,135.000,65.000,1,joint,standard
phase63_yaw090_pitch+025,90.000,25.000,315.000,-45.000,18,23,63,9,135.000,70.000,1,joint,standard
phase63_yaw090_pitch+030,90.000,30.000,315.000,-45.000,18,24,63,9,135.000,75.000,1,joint,standard
phase63_yaw090_pitch+035,90.000,35.000,315.000,-45.000,18,25,63,9,135.000,80.000,1,joint,standard
phase63_yaw090_pitch+040,90.000,40.000,315.000,-45.000,18,26,63,9,135.000,85.000,1,joint,standard
phase63_yaw090_pitch+045,90.000,45.000,315.000,-45.000,18,27,63,9,135.000,90.000,1,joint,standard
phase63_yaw090_pitch+050,90.000,50.000,315.000,-45.000,18,28,63,9,135.000,95.000,1,joint,standard
phase63_yaw090_pitch+055,90.000,55.000,315.000,-45.000,18,29,63,9,135.000,100.000,1,joint,standard
phase63_yaw090_pitch+060,90.000,60.000,315.000,-45.000,18,30,63,9,135.000,105.000,1,joint,standard
phase63_yaw090_pitch+065,90.000,65.000,315.000,-45.000,18,31,63,9,135.000,110.000,1,joint,standard
phase63_yaw090_pitch+070,90.000,70.000,315.000,-45.000,18,32,63,9,135.000,115.000,1,joint,standard
phase63_yaw090_pitch+075,90.000,75.000,315.000,-45.000,18,33,63,9,135.000,120.000,1,joint,standard
phase63_yaw090_pitch+080,90.000,80.000,315.000,-45.000,18,34,63,9,135.000,125.000,1,joint,standard
phase63_yaw090_pitch+085,90.000,85.000,315.000,-45.000,18,35,63,9,135.000,130.000,1,joint,standard
phase63_yaw090_pitch+090,90.000,90.000,315.000,-45.000,18,36,63,9,135.000,135.000,1,joint,standard
phase63_yaw090_pitch-005,90.000,-5.000,315.000,-45.000,18,17,63,9,135.000,40.000,1,joint,standard
phase63_yaw090_pitch-010,90.000,-10.000,315.000,-45.000,18,16,63,9,135.000,35.000,1,joint,standard
phase63_yaw090_pitch-015,90.000,-15.000,315.000,-45.000,18,15,63,9,135.000,30.000,1,joint,standard
phase63_yaw090_pitch-020,90.000,-20.000,315.000,-45.000,18,14,63,9,135.000,25.000,1,joint,standard
phase63_yaw090_pitch-025,90.000,-25.000,315.000,-45.000,18,13,63,9,135.000,20.000,1,joint,standard
phase63_yaw090_pitch-030,90.000,-30.000,315.000,-45.000,18,12,63,9,135.000,15.000,1,joint,standard
phase63_yaw090_pitch-035,90.000,-35.000,315.000,-45.000,18,11,63,9,135.000,10.000,1,joint,standard
phase63_yaw090_pitch-040,90.000,-40.000,315.000,-45.000,18,10,63,9,135.000,5.000,1,joint,standard
phase63_yaw090_pitch-045,90.000,-45.000,315.000,-45.000,18,9,63,9,135.000,0.000,1,joint,standard
phase63_yaw090_pitch-050,90.000,-50.000,315.000,-45.000,18,8,63,9,135.000,5.000,1,joint,standard
phase63_yaw090_pitch-055,90.000,-55.000,315.000,-45.000,18,7,63,9,135.000,10.000,1,joint,standard
phase63_yaw090_pitch-060,90.000,-60.000,315.000,-45.000,18,6,63,9,135.000,15.000,1,joint,standard
phase63_yaw090_pitch-065,90.000,-65.000,315.000,-45.000,18,5,63,9,135.000,20.000,1,joint,standard
phase63_yaw090_pitch-070,90.000,-70.000,315.000,-45.000,18,4,63,9,135.000,25.000,1,joint,standard
phase63_yaw090_pitch-075,90.000,-75.000,315.000,-45.000,18,3,63,9,135.000,30.000,1,joint,standard
phase63_yaw090_pitch-080,90.000,-80.000,315.000,-45.000,18,2,63,9,135.000,35.000,1,joint,standard
phase63_yaw090_pitch-085,90.000,-85.000,315.000,-45.000,18,1,63,9,135.000,40.000,1,joint,standard
phase63_yaw090_pitch-090,90.000,-90.000,315.000,-45.000,18,0,63,9,135.000,45.000,1,joint,standard
phase63_yaw095_pitch+000,95.000,0.000,315.000,-45.000,19,18,63,9,140.000,45.000,1,joint,standard
phase63_yaw095_pitch+005,95.000,5.000,315.000,-45.000,19,19,63,9,140.000,50.000,1,joint,standard
phase63_yaw095_pitch+010,95.000,10.000,315.000,-45.000,19,20,63,9,140.000,55.000,1,joint,standard
phase63_yaw095_pitch+015,95.000,15.000,315.000,-45.000,19,21,63,9,140.000,60.000,1,joint,standard
phase63_yaw095_pitch+020,95.000,20.000,315.000,-45.000,19,22,63,9,140.000,65.000,1,joint,standard
phase63_yaw095_pitch+025,95.000,25.000,315.000,-45.000,19,23,63,9,140.000,70.000,1,joint,standard
phase63_yaw095_pitch+030,95.000,30.000,315.000,-45.000,19,24,63,9,140.000,75.000,1,joint,standard
phase63_yaw095_pitch+035,95.000,35.000,315.000,-45.000,19,25,63,9,140.000,80.000,1,joint,standard
phase63_yaw095_pitch+040,95.000,40.000,315.000,-45.000,19,26,63,9,140.000,85.000,1,joint,standard
phase63_yaw095_pitch+045,95.000,45.000,315.000,-45.000,19,27,63,9,140.000,90.000,1,joint,standard
phase63_yaw095_pitch+050,95.000,50.000,315.000,-45.000,19,28,63,9,140.000,95.000,1,joint,standard
phase63_yaw095_pitch+055,95.000,55.000,315.000,-45.000,19,29,63,9,140.000,100.000,1,joint,standard
phase63_yaw095_pitch+060,95.000,60.000,315.000,-45.000,19,30,63,9,140.000,105.000,1,joint,standard
phase63_yaw095_pitch+065,95.000,65.000,315.000,-45.000,19,31,63,9,140.000,110.000,1,joint,standard
phase63_yaw095_pitch+070,95.000,70.000,315.000,-45.000,19,32,63,9,140.000,115.000,1,joint,standard
phase63_yaw095_pitch+075,95.000,75.000,315.000,-45.000,19,33,63,9,140.000,120.000,1,joint,standard
phase63_yaw095_pitch+080,95.000,80.000,315.000,-45.000,19,34,63,9,140.000,125.000,1,joint,standard
phase63_yaw095_pitch+085,95.000,85.000,315.000,-45.000,19,35,63,9,140.000,130.000,1,joint,standard
phase63_yaw095_pitch+090,95.000,90.000,315.000,-45.000,19,36,63,9,140.000,135.000,1,joint,standard
phase63_yaw095_pitch-005,95.000,-5.000,315.000,-45.000,19,17,63,9,140.000,40.000,1,joint,standard
phase63_yaw095_pitch-010,95.000,-10.000,315.000,-45.000,19,16,63,9,140.000,35.000,1,joint,standard
phase63_yaw095_pitch-015,95.000,-15.000,315.000,-45.000,19,15,63,9,140.000,30.000,1,joint,standard
phase63_yaw095_pitch-020,95.000,-20.000,315.000,-45.000,19,14,63,9,140.000,25.000,1,joint,standard
phase63_yaw095_pitch-025,95.000,-25.000,315.000,-45.000,19,13,63,9,140.000,20.000,1,joint,standard
phase63_yaw095_pitch-030,95.000,-30.000,315.000,-45.000,19,12,63,9,140.000,15.000,1,joint,standard
phase63_yaw095_pitch-035,95.000,-35.000,315.000,-45.000,19,11,63,9,140.000,10.000,1,joint,standard
phase63_yaw095_pitch-040,95.000,-40.000,315.000,-45.000,19,10,63,9,140.000,5.000,1,joint,standard
phase63_yaw095_pitch-045,95.000,-45.000,315.000,-45.000,19,9,63,9,140.000,0.000,1,joint,standard
phase63_yaw095_pitch-050,95.000,-50.000,315.000,-45.000,19,8,63,9,140.000,5.000,1,joint,standard
phase63_yaw095_pitch-055,95.000,-55.000,315.000,-45.000,19,7,63,9,140.000,10.000,1,joint,standard
phase63_yaw095_pitch-060,95.000,-60.000,315.000,-45.000,19,6,63,9,140.000,15.000,1,joint,standard
phase63_yaw095_pitch-065,95.000,-65.000,315.000,-45.000,19,5,63,9,140.000,20.000,1,joint,standard
phase63_yaw095_pitch-070,95.000,-70.000,315.000,-45.000,19,4,63,9,140.000,25.000,1,joint,standard
phase63_yaw095_pitch-075,95.000,-75.000,315.000,-45.000,19,3,63,9,140.000,30.000,1,joint,standard
phase63_yaw095_pitch-080,95.000,-80.000,315.000,-45.000,19,2,63,9,140.000,35.000,1,joint,standard
phase63_yaw095_pitch-085,95.000,-85.000,315.000,-45.000,19,1,63,9,140.000,40.000,1,joint,standard
phase63_yaw095_pitch-090,95.000,-90.000,315.000,-45.000,19,0,63,9,140.000,45.000,1,joint,standard
phase63_yaw100_pitch+000,100.000,0.000,315.000,-45.000,20,18,63,9,145.000,45.000,1,joint,standard
phase63_yaw100_pitch+005,100.000,5.000,315.000,-45.000,20,19,63,9,145.000,50.000,1,joint,standard
phase63_yaw100_pitch+010,100.000,10.000,315.000,-45.000,20,20,63,9,145.000,55.000,1,joint,standard
phase63_yaw100_pitch+015,100.000,15.000,315.000,-45.000,20,21,63,9,145.000,60.000,1,joint,standard
phase63_yaw100_pitch+020,100.000,20.000,315.000,-45.000,20,22,63,9,145.000,65.000,1,joint,standard
phase63_yaw100_pitch+025,100.000,25.000,315.000,-45.000,20,23,63,9,145.000,70.000,1,joint,standard
phase63_yaw100_pitch+030,100.000,30.000,315.000,-45.000,20,24,63,9,145.000,75.000,1,joint,standard
phase63_yaw100_pitch+035,100.000,35.000,315.000,-45.000,20,25,63,9,145.000,80.000,1,joint,standard
phase63_yaw100_pitch+040,100.000,40.000,315.000,-45.000,20,26,63,9,145.000,85.000,1,joint,standard
phase63_yaw100_pitch+045,100.000,45.000,315.000,-45.000,20,27,63,9,145.000,90.000,1,joint,standard
phase63_yaw100_pitch+050,100.000,50.000,315.000,-45.000,20,28,63,9,145.000,95.000,1,joint,standard
phase63_yaw100_pitch+055,100.000,55.000,315.000,-45.000,20,29,63,9,145.000,100.000,1,joint,standard
phase63_yaw100_pitch+060,100.000,60.000,315.000,-45.000,20,30,63,9,145.000,105.000,1,joint,standard
phase63_yaw100_pitch+065,100.000,65.000,315.000,-45.000,20,31,63,9,145.000,110.000,1,joint,standard
phase63_yaw100_pitch+070,100.000,70.000,315.000,-45.000,20,32,63,9,145.000,115.000,1,joint,standard
phase63_yaw100_pitch+075,100.000,75.000,315.000,-45.000,20,33,63,9,145.000,120.000,1,joint,standard
phase63_yaw100_pitch+080,100.000,80.000,315.000,-45.000,20,34,63,9,145.000,125.000,1,joint,standard
phase63_yaw100_pitch+085,100.000,85.000,315.000,-45.000,20,35,63,9,145.000,130.000,1,joint,standard
phase63_yaw100_pitch+090,100.000,90.000,315.000,-45.000,20,36,63,9,145.000,135.000,1,joint,standard
phase63_yaw100_pitch-005,100.000,-5.000,315.000,-45.000,20,17,63,9,145.000,40.000,1,joint,standard
phase63_yaw100_pitch-010,100.000,-10.000,315.000,-45.000,20,16,63,9,145.000,35.000,1,joint,standard
phase63_yaw100_pitch-015,100.000,-15.000,315.000,-45.000,20,15,63,9,145.000,30.000,1,joint,standard
phase63_yaw100_pitch-020,100.000,-20.000,315.000,-45.000,20,14,63,9,145.000,25.000,1,joint,standard
phase63_yaw100_pitch-025,100.000,-25.000,315.000,-45.000,20,13,63,9,145.000,20.000,1,joint,standard
phase63_yaw100_pitch-030,100.000,-30.000,315.000,-45.000,20,12,63,9,145.000,15.000,1,joint,standard
phase63_yaw100_pitch-035,100.000,-35.000,315.000,-45.000,20,11,63,9,145.000,10.000,1,joint,standard
phase63_yaw100_pitch-040,100.000,-40.000,315.000,-45.000,20,10,63,9,145.000,5.000,1,joint,standard
phase63_yaw100_pitch-045,100.000,-45.000,315.000,-45.000,20,9,63,9,145.000,0.000,1,joint,standard
phase63_yaw100_pitch-050,100.000,-50.000,315.000,-45.000,20,8,63,9,145.000,5.000,1,joint,standard
phase63_yaw100_pitch-055,100.000,-55.000,315.000,-45.000,20,7,63,9,145.000,10.000,1,joint,standard
phase63_yaw100_pitch-060,100.000,-60.000,315.000,-45.000,20,6,63,9,145.000,15.000,1,joint,standard
phase63_yaw100_pitch-065,100.000,-65.000,315.000,-45.000,20,5,63,9,145.000,20.000,1,joint,standard
phase63_yaw100_pitch-070,100.000,-70.000,315.000,-45.000,20,4,63,9,145.000,25.000,1,joint,standard
phase63_yaw100_pitch-075,100.000,-75.000,315.000,-45.000,20,3,63,9,145.000,30.000,1,joint,standard
phase63_yaw100_pitch-080,100.000,-80.000,315.000,-45.000,20,2,63,9,145.000,35.000,1,joint,standard
phase63_yaw100_pitch-085,100.000,-85.000,315.000,-45.000,20,1,63,9,145.000,40.000,1,joint,standard
phase63_yaw100_pitch-090,100.000,-90.000,315.000,-45.000,20,0,63,9,145.000,45.000,1,joint,standard
phase63_yaw105_pitch+000,105.000,0.000,315.000,-45.000,21,18,63,9,150.000,45.000,1,joint,standard
phase63_yaw105_pitch+005,105.000,5.000,315.000,-45.000,21,19,63,9,150.000,50.000,1,joint,standard
phase63_yaw105_pitch+010,105.000,10.000,315.000,-45.000,21,20,63,9,150.000,55.000,1,joint,standard
phase63_yaw105_pitch+015,105.000,15.000,315.000,-45.000,21,21,63,9,150.000,60.000,1,joint,standard
phase63_yaw105_pitch+020,105.000,20.000,315.000,-45.000,21,22,63,9,150.000,65.000,1,joint,standard
phase63_yaw105_pitch+025,105.000,25.000,315.000,-45.000,21,23,63,9,150.000,70.000,1,joint,standard
phase63_yaw105_pitch+030,105.000,30.000,315.000,-45.000,21,24,63,9,150.000,75.000,1,joint,standard
phase63_yaw105_pitch+035,105.000,35.000,315.000,-45.000,21,25,63,9,150.000,80.000,1,joint,standard
phase63_yaw105_pitch+040,105.000,40.000,315.000,-45.000,21,26,63,9,150.000,85.000,1,joint,standard
phase63_yaw105_pitch+045,105.000,45.000,315.000,-45.000,21,27,63,9,150.000,90.000,1,joint,standard
phase63_yaw105_pitch+050,105.000,50.000,315.000,-45.000,21,28,63,9,150.000,95.000,1,joint,standard
phase63_yaw105_pitch+055,105.000,55.000,315.000,-45.000,21,29,63,9,150.000,100.000,1,joint,standard
phase63_yaw105_pitch+060,105.000,60.000,315.000,-45.000,21,30,63,9,150.000,105.000,1,joint,standard
phase63_yaw105_pitch+065,105.000,65.000,315.000,-45.000,21,31,63,9,150.000,110.000,1,joint,standard
phase63_yaw105_pitch+070,105.000,70.000,315.000,-45.000,21,32,63,9,150.000,115.000,1,joint,standard
phase63_yaw105_pitch+075,105.000,75.000,315.000,-45.000,21,33,63,9,150.000,120.000,1,joint,standard
phase63_yaw105_pitch+080,105.000,80.000,315.000,-45.000,21,34,63,9,150.000,125.000,1,joint,standard
phase63_yaw105_pitch+085,105.000,85.000,315.000,-45.000,21,35,63,9,150.000,130.000,1,joint,standard
phase63_yaw105_pitch+090,105.000,90.000,315.000,-45.000,21,36,63,9,150.000,135.000,1,joint,standard
phase63_yaw105_pitch-005,105.000,-5.000,315.000,-45.000,21,17,63,9,150.000,40.000,1,joint,standard
phase63_yaw105_pitch-010,105.000,-10.000,315.000,-45.000,21,16,63,9,150.000,35.000,1,joint,standard
