yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
5.0000,35.0000,17.0062,33.4488,10.0413,0.5593,34.4491,3.6908
5.0000,40.0000,8.5406,41.0823,2.8999,356.7103,41.7906,6.5140
5.0000,45.0000,8.4583,45.3112,2.4583,347.1855,46.1527,12.4961
5.0000,50.0000,7.3708,50.6168,1.6349,357.6034,55.4925,7.0784
5.0000,55.0000,3.7321,58.2711,3.3445,3.1599,53.5799,1.7804
5.0000,60.0000,6.5172,57.2783,2.8337,2.0104,53.8604,6.3509
5.0000,65.0000,6.8866,67.0113,2.1525,358.4913,60.0215,5.8082
5.0000,70.0000,5.2165,71.8951,1.8964,357.1394,73.7142,4.4404
5.0000,75.0000,4.2647,77.4786,2.4847,355.3852,80.0000,5.3991
5.0000,80.0000,5.3586,81.9070,1.9079,4.4418,82.0041,2.0060
5.0000,85.0000,1.0861,86.3722,1.4026,3.8969,86.6429,1.6448
5.0000,90.0000,359.3674,90.0000,0.0000,2.4175,88.8378,1.1622
10.0000,-85.0000,9.2326,-86.5422,1.5433,3.5836,-81.7575,3.3209
10.0000,-75.0000,6.8902,-77.0813,2.2116,4.8607,-75.5213,1.4071
10.0000,-65.0000,7.8406,-65.3911,0.9867,6.4402,-61.5862,3.7687
10.0000,-55.0000,8.4137,-55.3303,0.9643,14.6194,-61.8685,7.2772
10.0000,-45.0000,12.8032,-48.7464,4.2073,16.4189,-57.8120,13.4084
10.0000,-35.0000,9.5377,-34.6796,0.4969,38.0313,-45.5071,23.6679
10.0000,-25.0000,9.7404,-24.6556,0.4173,8.5597,-20.0000,5.1739
10.0000,-15.0000,11.0948,-20.0360,5.1429,12.7007,-16.7277,3.1198
10.0000,-5.0000,9.1549,-6.1481,1.4233,218.0958,-4.3064,150.4329
10.0000,5.0000,9.5212,3.9672,1.1377,13.5260,7.5130,4.3126
10.0000,15.0000,9.9504,13.5251,1.4757,189.3993,22.2090,142.7864
10.0000,25.0000,176.3550,26.1317,127.1977,179.5554,23.8213,130.1411
10.0000,35.0000,12.4116,33.3786,2.5705,36.8810,41.6258,22.0039
10.0000,45.0000,16.1330,47.6564,4.9969,18.4804,45.5517,5.9902
10.0000,55.0000,11.7672,55.6088,1.1758,14.2179,54.6323,2.4576
10.0000,65.0000,10.8478,65.6339,0.7262,345.3334,66.6999,10.1641
10.0000,75.0000,13.4300,76.0277,1.3383,5.1333,75.4826,1.3299
10.0000,85.0000,11.6840,84.0097,1.0033,4.5863,84.0833,1.0505
15.0000,-90.0000,10.3358,-90.0000,0.0000,23.6473,-87.2177,2.7823
15.0000,-85.0000,4.1129,-90.0000,5.0000,9.9332,71.4981,156.5136
15.0000,-80.0000,17.9376,-84.7512,4.7656,7.8539,-73.2405,6.9463
15.0000,-75.0000,17.7288,-77.5874,2.6663,8.1978,-71.7290,3.8015
15.0000,-70.0000,17.7413,-70.0562,0.9379,15.0995,-65.2250,4.7751
15.0000,-65.0000,13.8059,-63.9688,1.1524,15.5987,-63.5604,1.4628
15.0000,-60.0000,13.1116,-58.9148,1.4486,17.3972,-59.9656,1.1996
15.0000,-55.0000,14.6317,-55.1594,0.2641,18.0447,-59.4579,4.7516
15.0000,-50.0000,16.3299,-52.4012,2.5416,20.5768,-56.6919,7.4685
15.0000,-45.0000,16.0529,-48.4235,3.4986,23.0864,-49.7092,7.2169
15.0000,-40.0000,14.7002,-41.1831,1.2049,29.2447,-45.5801,11.8256
15.0000,-35.0000,14.7237,-34.5277,0.5240,28.1150,-43.6000,13.2739
15.0000,-30.0000,14.8408,-28.4279,1.5783,11.2014,-26.7078,4.6911
15.0000,-25.0000,14.4219,-26.6644,1.7438,31.2193,-20.0000,15.7830
15.0000,-20.0000,14.6200,-22.9286,2.9499,21.8866,-20.0000,6.4708
15.0000,-15.0000,14.7554,-18.6988,3.7062,26.5041,-18.5002,11.5551
15.0000,-10.0000,13.2591,-12.0118,2.6396,12.2263,-8.5150,3.1143
15.0000,-5.0000,13.6012,-6.0678,1.7546,16.8737,-5.8705,2.0584
15.0000,0.0000,16.3549,-2.1859,2.5717,17.1043,5.0554,5.4748
15.0000,5.0000,15.1086,3.8943,1.1109,16.6360,8.0679,3.4718
15.0000,10.0000,18.8757,9.7500,3.8264,7.5655,20.2693,12.5215
15.0000,15.0000,17.9994,12.7623,3.6721,198.5895,24.5379,140.3072
15.0000,20.0000,22.2107,18.6908,6.9277,192.9466,25.6458,134.3106
15.0000,25.0000,82.6573,25.4134,60.4913,192.8798,25.5533,129.4052
15.0000,30.0000,21.1720,28.1058,5.7172,178.4351,29.9069,118.0506
15.0000,35.0000,18.2081,32.2204,3.8550,163.0594,40.1471,99.2961
15.0000,40.0000,18.4977,39.1061,2.8409,198.4524,43.6873,96.2548
15.0000,45.0000,19.6373,45.8624,3.3661,24.1689,44.1905,6.5754
15.0000,50.0000,18.3879,51.4026,2.5631,187.7724,51.7122,78.1026
15.0000,55.0000,14.9087,55.8500,0.8516,13.4797,53.9803,1.3488
15.0000,60.0000,14.3308,61.9089,1.9363,15.4901,54.8156,5.1911
15.0000,65.0000,15.0206,64.2898,0.7101,193.6088,63.2106,51.7853
15.0000,70.0000,18.6040,69.8239,1.2501,190.0000,71.4118,38.5501
15.0000,75.0000,351.3760,80.4497,7.3059,201.2269,70.4147,34.5336
15.0000,80.0000,17.2915,79.5958,0.5726,5.7909,83.6985,3.9106
15.0000,85.0000,13.4178,82.2811,2.7243,4.4454,82.3615,2.8722
15.0000,90.0000,347.5430,86.7387,3.2613,2.6321,88.1064,1.8936
20.0000,-85.0000,18.7224,-86.7360,1.7383,16.8661,-86.6298,1.6452
20.0000,-75.0000,27.5670,-78.6324,4.0142,21.1461,-67.0336,7.9748
20.0000,-65.0000,23.2407,-66.8811,2.2980,19.5793,-65.7048,0.7263
20.0000,-55.0000,19.2196,-55.4442,0.6289,21.6135,-56.4428,1.7050
20.0000,-45.0000,20.0302,-46.5660,1.5662,25.6437,-48.2181,5.0363
20.0000,-35.0000,17.3464,-35.2538,2.1849,29.3769,-43.3910,11.0855
20.0000,-25.0000,18.6963,-25.8841,1.4723,24.5645,-20.0000,6.5395
20.0000,-15.0000,18.6568,-17.4663,2.7831,31.0966,-14.6731,10.7305
20.0000,-5.0000,18.6010,-6.4162,1.9858,20.0000,-3.4441,1.5559
20.0000,5.0000,20.6375,4.0755,1.1220,20.0000,0.6224,4.3776
20.0000,15.0000,21.2146,14.7251,1.2056,20.0000,12.4747,2.5253
20.0000,25.0000,20.1499,23.5297,1.4767,20.0000,22.0126,2.9874
20.0000,35.0000,21.0890,32.7084,2.4636,17.5855,30.7250,4.7312
20.0000,45.0000,24.7144,44.2771,3.4310,16.0959,46.0785,2.9391
20.0000,55.0000,21.3410,55.6679,1.0138,14.0597,52.5825,4.2590
20.0000,65.0000,21.0371,63.1343,1.9199,193.6990,62.0236,52.8904
20.0000,75.0000,192.4135,82.8989,22.0584,18.3732,-54.3946,129.3991
20.0000,85.0000,19.2873,79.4950,5.5057,17.1865,82.0755,2.9407
25.0000,-90.0000,16.4590,-90.0000,0.0000,11.9328,-86.7588,3.2412
25.0000,-85.0000,24.6787,-85.4319,0.4327,17.0162,-86.6765,1.7698
25.0000,-80.0000,26.4257,-82.8221,2.8299,23.6492,-69.9710,10.0344
25.0000,-75.0000,26.9477,-76.5351,1.6079,22.3022,-68.0558,6.9948
25.0000,-70.0000,29.2021,-73.0805,3.3537,23.8150,-73.3979,3.4180
25.0000,-65.0000,25.9374,-70.7306,5.7413,234.7569,-68.2380,45.1146
25.0000,-60.0000,27.7061,-62.8834,3.1596,24.5328,-60.9274,0.9556
25.0000,-55.0000,27.2370,-54.9463,1.2850,27.5939,-53.5459,2.0994
25.0000,-50.0000,26.7576,-51.1418,1.5966,29.5806,-49.6639,2.9732
25.0000,-45.0000,22.9415,-45.9877,1.7485,29.1482,-49.2427,5.0940
25.0000,-40.0000,22.0416,-40.2100,2.2724,26.9251,-45.1586,5.3494
25.0000,-35.0000,22.0251,-34.3585,2.5290,30.2316,-40.5038,6.8819
25.0000,-30.0000,22.1114,-29.4681,2.5640,31.0547,-30.3001,5.2436
25.0000,-25.0000,23.4885,-26.4079,1.9589,274.6495,-20.0000,98.7213
25.0000,-20.0000,24.6129,-20.1464,0.3922,29.8280,-20.0000,4.5367
25.0000,-15.0000,22.1808,-17.5051,3.6878,20.0000,-3.0832,12.8956
25.0000,-10.0000,22.7858,-11.3339,2.5522,214.0129,-6.0289,161.6280
25.0000,-5.0000,24.5446,-5.4002,0.6049,210.8880,-6.3079,167.2556
25.0000,0.0000,26.5317,-2.1353,2.6277,317.9458,-3.1097,67.0899
25.0000,5.0000,25.9955,4.1263,1.3222,211.4314,-2.3209,173.0456
25.0000,10.0000,26.1801,10.1496,1.1715,216.1009,-1.1552,165.8563
25.0000,15.0000,27.1206,16.6704,2.6367,21.9723,10.0650,5.7518
25.0000,20.0000,26.3753,20.5696,1.4102,25.8429,11.6327,8.4064
25.0000,25.0000,25.6334,24.7336,0.6336,17.7794,21.6771,7.4140
25.0000,30.0000,25.6955,28.1951,1.9044,22.1864,32.0299,3.1518
25.0000,35.0000,25.6796,32.7844,2.2862,16.3988,35.3600,7.0372
25.0000,40.0000,25.3706,35.5382,4.4714,16.3369,35.1104,8.4240
25.0000,45.0000,25.7375,44.0444,1.0908,12.5389,43.2919,9.0937
25.0000,50.0000,27.8839,47.4249,3.2014,19.8738,49.8873,3.3002
25.0000,55.0000,26.2727,54.1385,1.1342,233.8925,56.0911,66.4418
25.0000,60.0000,24.2347,61.3933,1.4428,36.2106,55.8467,7.2441
25.0000,65.0000,25.3941,61.2285,3.7756,171.9360,64.0621,48.6927
25.0000,70.0000,27.6214,68.6332,1.6505,50.5127,71.9291,8.4719
25.0000,75.0000,158.1105,80.3507,22.6890,210.4261,74.7705,30.1948
25.0000,80.0000,29.3322,77.6871,2.4585,193.9201,78.5675,21.3317
25.0000,85.0000,25.3649,79.2842,5.7159,358.1167,77.4845,8.3622
25.0000,90.0000,13.4296,89.3718,0.6281,35.3678,84.7585,5.2415
30.0000,-85.0000,34.3280,-88.6304,3.6357,13.3404,-82.8982,2.7181
30.0000,-75.0000,29.7928,-74.8094,0.1982,26.4987,-69.9747,5.1323
30.0000,-65.0000,34.1259,-66.8329,2.4878,25.3981,-62.0830,3.5635
30.0000,-55.0000,34.2799,-57.1587,3.2183,199.5815,-55.9962,68.6789
30.0000,-45.0000,30.4713,-45.2308,0.4050,30.3959,-46.7376,1.7593
30.0000,-35.0000,29.3453,-35.5286,0.7517,32.7834,-41.5615,6.9146
30.0000,-25.0000,26.6787,-26.4829,3.3388,222.0554,-20.0000,133.4976
30.0000,-15.0000,24.4115,-17.1871,5.7973,212.9301,-6.1180,158.6832
30.0000,-5.0000,28.7166,-2.3655,2.9293,332.9446,-3.0576,56.9318
30.0000,5.0000,28.8715,3.6836,1.7318,210.2914,-2.8068,177.7876
30.0000,15.0000,9.4661,16.1056,19.8048,119.9550,15.9351,85.8833
30.0000,25.0000,31.0264,26.3818,1.6628,30.5460,21.3169,3.7171
30.0000,35.0000,31.4890,33.2998,2.0997,33.0533,36.3652,2.8308
30.0000,45.0000,33.0114,42.7470,3.1282,193.4182,45.4144,88.4026
30.0000,55.0000,22.6956,54.5843,4.2298,30.0167,54.2086,0.7915
30.0000,65.0000,31.8961,65.6142,1.0023,111.4676,66.8172,30.9283
30.0000,75.0000,29.7628,78.0414,3.0419,54.6411,78.1084,6.4490
30.0000,85.0000,29.2764,89.0102,4.0103,51.7520,82.4175,3.4711
35.0000,-90.0000,16.6961,-90.0000,0.0000,347.3519,81.1524,171.1524
35.0000,-85.0000,27.6475,-87.8693,2.8997,2.8660,-70.1250,15.8565
35.0000,-80.0000,35.7651,-80.4244,0.4438,19.1679,-73.4648,7.4195
35.0000,-75.0000,34.0933,-74.9737,0.2364,27.3639,-69.8812,5.6030
35.0000,-70.0000,30.6259,-67.1985,3.2225,24.0989,-64.0558,7.2870
35.0000,-65.0000,34.3205,-63.9266,1.1125,24.2278,-58.5764,8.1747
35.0000,-60.0000,36.5228,-59.7595,0.8010,34.1471,-56.7180,3.3123
35.0000,-55.0000,38.3116,-56.5436,2.4188,37.8643,-50.0604,5.2368
35.0000,-50.0000,38.9957,-51.3439,2.8663,37.6389,-48.1066,2.5640
35.0000,-45.0000,39.5227,-46.7831,3.6170,31.3833,-46.2401,2.8168
35.0000,-40.0000,36.2179,-40.9330,1.3149,31.9104,-45.7912,6.2165
35.0000,-35.0000,38.9705,-36.4555,3.5363,212.6544,-41.7042,103.2656
35.0000,-30.0000,37.9782,-30.6232,2.6454,205.1369,-33.7912,115.5314
35.0000,-25.0000,32.2884,-24.4555,2.5224,35.3361,-20.0000,5.0096
35.0000,-20.0000,30.8536,-18.2811,4.2775,35.5944,-20.0000,0.5585
35.0000,-15.0000,26.6995,-14.7440,8.0260,32.5715,-7.2224,8.1339
35.0000,-10.0000,28.6186,-10.6524,6.3118,29.5933,-6.1892,6.5699
35.0000,-5.0000,30.0978,-4.2717,4.9401,31.9243,-6.4763,3.3977
35.0000,0.0000,34.4718,-1.5421,1.6302,33.0499,-3.1088,3.6693
35.0000,5.0000,32.3265,4.6782,2.6833,29.7707,-2.6163,9.2359
35.0000,10.0000,33.0153,11.6789,2.5726,38.4363,15.8560,6.7452
35.0000,15.0000,29.7142,15.1981,5.1070,301.1803,13.7493,90.0566
35.0000,20.0000,34.2233,20.9401,1.1887,30.7242,18.1385,4.4489
35.0000,25.0000,36.5966,24.3557,1.5874,37.0836,27.2319,2.9122
35.0000,30.0000,36.5072,29.3262,1.4728,45.8781,32.1594,9.5588
35.0000,35.0000,36.7409,33.0268,2.4444,193.4698,42.1613,100.3604
35.0000,40.0000,37.3162,38.6331,2.2536,189.8685,42.1544,94.7464
35.0000,45.0000,36.2493,43.2876,1.9328,214.6761,44.2088,90.7908
35.0000,50.0000,27.6887,48.5074,4.9977,31.3339,45.1666,5.4276
35.0000,55.0000,34.6540,52.6431,2.3657,22.7948,49.9794,8.9494
35.0000,60.0000,33.6802,58.6983,1.4653,22.0496,55.6304,8.1446
35.0000,65.0000,35.6701,64.1007,0.9442,155.9298,64.8245,43.2966
35.0000,70.0000,35.0742,68.4645,1.5357,32.6620,72.7449,2.8442
35.0000,75.0000,32.2516,76.2125,1.3914,211.5878,76.2316,28.7554
35.0000,80.0000,38.4936,87.9802,7.9849,302.6272,59.0931,32.7250
35.0000,85.0000,39.3033,85.3473,0.5014,232.0904,74.7749,20.0569
35.0000,90.0000,118.8430,90.0000,0.0000,308.0950,-30.5473,120.5473
40.0000,-85.0000,39.2879,-86.8078,1.8085,18.8330,-80.3738,5.2788
40.0000,-75.0000,38.3119,-73.1187,1.9373,21.0353,-66.8778,10.1167
40.0000,-65.0000,39.7817,-64.7473,0.2690,40.1892,-61.7237,3.2774
40.0000,-55.0000,40.7071,-55.6315,0.7486,39.9436,-53.9142,1.0863
40.0000,-45.0000,42.2343,-45.8310,1.7749,36.4064,-46.6681,3.0081
40.0000,-35.0000,40.8283,-35.7190,0.9866,34.0744,-40.2556,7.0424
40.0000,-25.0000,38.5529,-23.1481,2.2750,34.2589,-20.0000,7.2872
40.0000,-15.0000,38.1581,-17.4244,3.0009,34.9145,-18.0501,5.7502
40.0000,-5.0000,40.3546,-5.0397,0.3554,43.1211,-4.4989,3.1505
40.0000,5.0000,42.2511,0.6662,4.8821,43.1227,-4.2644,9.7754
40.0000,15.0000,38.7242,13.8912,1.6601,40.3585,16.6027,1.6394
40.0000,25.0000,54.0411,28.1961,12.9467,41.7244,34.1090,9.2311
40.0000,35.0000,41.7856,31.3107,3.9804,42.4864,34.9265,2.0390
40.0000,45.0000,41.7924,42.8655,2.4943,203.5035,43.9766,89.8233
40.0000,55.0000,34.5798,56.0408,3.2392,23.1526,50.1890,11.2706
40.0000,65.0000,40.9558,63.3193,1.7315,39.6874,61.8351,3.1680
40.0000,75.0000,249.6564,89.3484,15.5695,204.4958,72.2698,32.4250
40.0000,85.0000,44.7982,85.5990,0.7160,323.9218,79.2514,10.6955
45.0000,-90.0000,40.7369,-89.4751,0.5249,21.2218,-90.0000,0.0000
45.0000,-85.0000,46.8571,-86.4388,1.4453,37.1965,-80.9950,4.1074
45.0000,-80.0000,45.0034,-81.3969,1.3969,49.3734,-78.7107,1.5206
45.0000,-75.0000,43.2779,-75.0235,0.4460,36.5761,-74.2473,2.3547
45.0000,-70.0000,41.9380,-68.9116,1.5292,41.3360,-65.9969,4.2301
45.0000,-65.0000,37.3214,-66.7045,3.5705,41.7852,-61.4077,3.8725
45.0000,-60.0000,42.5066,-60.2901,1.2746,30.6354,-58.4480,7.4962
45.0000,-55.0000,44.1956,-55.1533,0.4853,40.4029,-53.9746,2.8598
45.0000,-50.0000,46.2435,-50.4397,0.9090,39.4020,-50.0811,3.5953
45.0000,-45.0000,46.3786,-45.7877,1.2481,36.5460,-46.5089,6.0852
45.0000,-40.0000,37.0534,-38.6558,6.2899,179.9143,-38.0017,91.7445
45.0000,-35.0000,45.8839,-35.5383,0.9003,36.1531,-39.3294,8.2673
45.0000,-30.0000,46.6313,-32.4353,2.8066,40.6990,-34.1774,5.5420
45.0000,-25.0000,42.3993,-27.0974,3.1396,33.4757,-20.0000,11.7556
45.0000,-20.0000,40.6910,-21.5824,4.3277,31.4319,-20.0000,12.7463
45.0000,-15.0000,45.1011,-17.9592,2.9608,38.0379,-16.9915,6.9819
45.0000,-10.0000,43.1552,-10.7882,1.9783,43.5436,-1.9497,8.1793
45.0000,-5.0000,146.5866,0.4822,101.5844,306.9005,0.0000,98.0685
45.0000,0.0000,225.2365,-0.9085,179.0613,131.1174,0.0000,86.1174
45.0000,5.0000,170.8953,2.3371,125.4530,307.6169,0.0000,97.3549
45.0000,10.0000,44.7366,4.2620,5.7440,43.8378,-1.5328,11.5906
45.0000,15.0000,46.8314,10.3110,5.0178,46.2830,21.7307,6.8398
45.0000,20.0000,44.4625,17.0274,3.0160,43.9085,27.4374,7.5041
45.0000,25.0000,46.5134,22.5761,2.7915,40.6748,29.9340,6.2493
45.0000,30.0000,47.3272,26.4831,4.0705,41.6660,30.6798,2.9564
45.0000,35.0000,46.4330,30.9750,4.2005,357.3959,36.6227,38.2387
45.0000,40.0000,46.0399,37.3152,2.8049,86.9209,41.0866,31.5647
45.0000,45.0000,47.2983,42.5102,2.9922,214.3159,44.5580,89.9415
45.0000,50.0000,45.7944,46.8618,3.1821,217.6063,46.1342,83.6523
45.0000,55.0000,39.7701,54.5073,3.0573,14.0423,52.0187,18.4928
45.0000,60.0000,44.3372,56.7067,3.3116,346.0782,60.0000,28.4718
45.0000,65.0000,44.5586,66.7728,1.7820,64.0677,64.5446,8.1087
45.0000,70.0000,44.1534,71.7955,1.8167,52.2738,71.8062,2.9844
45.0000,75.0000,44.2052,77.7586,2.7649,199.3305,75.8020,28.4535
45.0000,80.0000,49.5673,80.9498,1.2131,54.3693,76.6848,3.8073
45.0000,85.0000,48.7061,82.6774,2.3552,297.6619,62.2808,29.5660
45.0000,90.0000,131.9676,90.0000,0.0000,252.1791,90.0000,0.0000
50.0000,-85.0000,51.2640,-86.1274,1.1315,35.0090,-81.6139,3.7825
50.0000,-75.0000,46.0974,-74.9557,1.0123,50.5851,-76.0666,1.0766
50.0000,-65.0000,42.7329,-65.0672,3.0664,46.4434,-63.7229,1.9993
50.0000,-55.0000,51.7988,-55.4878,1.1356,33.5178,-55.9203,9.3677
50.0000,-45.0000,48.1155,-44.3066,1.5092,41.2898,-46.5359,6.2634
50.0000,-35.0000,53.7707,-36.6150,3.4578,43.1804,-38.1397,6.3105
50.0000,-25.0000,55.7073,-30.9909,7.8256,40.5122,-20.0000,10.0864
50.0000,-15.0000,44.5573,-18.4707,6.2610,230.0994,-13.9519,151.0480
50.0000,-5.0000,51.7788,-5.1478,1.7780,66.3761,-6.1151,16.3365
50.0000,5.0000,48.6327,0.4551,4.7456,67.4156,-5.6641,20.3995
50.0000,15.0000,49.3794,11.8163,3.2403,46.9481,22.4127,7.9554
50.0000,25.0000,51.1051,24.2261,1.2682,43.0619,32.7993,9.8795
50.0000,35.0000,50.4737,30.6218,4.3962,303.1082,36.7157,81.2506
50.0000,45.0000,50.0504,42.0922,2.9080,236.8378,38.7436,96.0304
50.0000,55.0000,48.1476,51.5809,3.5936,247.0892,59.8239,64.3698
50.0000,65.0000,51.4527,63.8773,1.2858,50.9809,65.8430,0.9365
50.0000,75.0000,51.4726,74.6510,0.5199,53.3028,73.9741,1.3534
50.0000,85.0000,52.5583,83.0831,1.9347,20.1465,67.0510,18.7694
55.0000,-90.0000,75.1964,-87.5215,2.4785,52.8595,-84.3219,5.6781
55.0000,-85.0000,58.8704,-84.8094,0.3930,43.7044,-81.9866,3.2598
55.0000,-80.0000,55.7902,-81.2189,1.2257,47.1562,-78.6347,1.9916
55.0000,-75.0000,51.3043,-75.3203,0.9990,50.7376,-75.9755,1.4459
55.0000,-70.0000,51.3842,-70.4944,1.3180,50.0308,-70.1446,1.6994
55.0000,-65.0000,48.0583,-66.3024,3.1422,49.0163,-66.9452,3.1155
55.0000,-60.0000,47.2112,-59.1768,4.0252,47.4215,-58.3078,4.2351
55.0000,-55.0000,52.2675,-54.6611,1.6099,41.9230,-55.7364,7.4568
55.0000,-50.0000,47.9084,-48.8468,4.7527,43.2558,-47.3354,8.1906
55.0000,-45.0000,54.2197,-44.5690,0.7017,52.3637,-48.2022,3.6784
55.0000,-40.0000,57.8242,-40.6219,2.2416,44.3599,-44.8254,9.2079
55.0000,-35.0000,59.4977,-35.9482,3.7832,228.8134,-41.9303,102.8610
55.0000,-30.0000,61.3633,-33.1076,6.2480,62.4724,-32.3702,6.8158
55.0000,-25.0000,57.6937,-25.8229,2.5684,56.3407,-20.0000,5.1510
55.0000,-20.0000,56.2682,-20.6094,1.3364,58.3912,-20.0000,3.1866
55.0000,-15.0000,53.8447,-20.2490,5.3632,232.7271,-13.4731,151.4383
55.0000,-10.0000,53.5312,-10.5168,1.5349,260.0392,-8.2749,149.0897
55.0000,-5.0000,56.8229,-4.8677,1.8210,52.9099,1.3385,6.6735
55.0000,0.0000,57.2811,-1.7161,2.8543,50.6075,-1.1281,4.5348
55.0000,5.0000,57.1555,4.6341,2.1787,52.6880,-0.7145,6.1635
55.0000,10.0000,55.5222,9.9194,0.5206,49.3873,1.1587,10.4551
55.0000,15.0000,54.5002,13.3196,1.7488,53.7593,17.0978,2.4129
55.0000,20.0000,51.9950,19.5777,2.8588,50.8702,20.3492,3.8920
55.0000,25.0000,56.2310,24.2948,1.3224,51.0248,27.4845,4.3453
55.0000,30.0000,57.9044,25.1155,5.5210,61.7591,31.1800,5.9358
55.0000,35.0000,58.9646,28.0887,7.6910,219.7315,33.7839,109.7462
55.0000,40.0000,229.2401,24.3134,115.4627,232.9194,39.8695,100.1079
55.0000,45.0000,52.2831,42.9649,2.8216,233.2117,41.1839,93.8012
55.0000,50.0000,56.5223,47.0164,3.1493,65.9308,48.6898,7.2341
55.0000,55.0000,57.2940,52.1645,3.1452,59.7009,56.6477,3.1116
55.0000,60.0000,55.4835,57.5224,2.4903,57.1277,60.0038,1.0638
55.0000,65.0000,55.8970,63.5430,1.5081,54.4238,65.4005,0.4678
55.0000,70.0000,55.7578,70.2524,0.3605,54.0705,69.8935,0.3360
55.0000,75.0000,45.9034,81.2410,6.4971,47.9279,76.4399,2.2595
55.0000,80.0000,57.7490,83.8601,3.8783,76.6793,75.7228,6.1815
55.0000,85.0000,59.3237,84.9386,0.3840,72.6382,83.7896,2.0918
55.0000,90.0000,63.0154,90.0000,0.0000,271.9110,75.0662,14.9338
60.0000,-85.0000,63.3492,-82.8166,2.2112,58.4515,-84.2173,0.7960
60.0000,-75.0000,58.8615,-75.6414,0.7033,50.9581,-77.5809,3.3473
60.0000,-65.0000,52.5412,-67.8713,4.1345,57.4819,-70.8527,5.9275
60.0000,-55.0000,51.7805,-54.1145,4.8450,51.3062,-57.8840,5.5986
