yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
5.0000,15.0000,107.2242,-51.7015,109.2611,178.3127,-43.8947,150.5486
5.0000,20.0000,237.2487,5.6612,122.5998,227.8710,10.6328,127.8616
5.0000,25.0000,70.6201,22.1258,59.6198,197.2956,31.8932,121.9076
5.0000,30.0000,123.8642,32.3734,94.8971,138.4527,43.0535,95.3871
5.0000,35.0000,45.9950,31.1307,34.3337,110.1865,37.3255,79.7966
5.0000,40.0000,4.3730,39.5071,0.6896,66.3279,39.9496,46.0121
5.0000,45.0000,15.1356,37.3935,10.7552,78.7526,38.2938,53.5969
5.0000,50.0000,1.3716,57.2854,7.5936,64.3515,23.7476,52.5246
5.0000,55.0000,345.0648,54.7394,11.4355,323.1039,60.0000,22.6493
5.0000,60.0000,20.2317,49.2669,13.8216,341.8913,51.2327,15.5932
5.0000,65.0000,26.2375,40.9689,26.9183,310.1571,27.0857,50.9997
5.0000,70.0000,332.9340,73.2787,10.4700,29.2352,53.9402,19.3986
5.0000,75.0000,85.6952,0.1644,87.4426,118.2777,13.9885,82.2852
5.0000,80.0000,26.0536,57.2446,23.6671,7.4802,51.6793,28.3329
5.0000,85.0000,5.9392,90.0000,5.0000,2.8771,87.0548,2.0597
5.0000,90.0000,12.2877,90.0000,0.0000,3.5966,88.3876,1.6124
10.0000,-85.0000,41.0062,-68.4001,17.4958,49.6850,8.1273,94.2688
10.0000,-75.0000,44.1918,-48.5605,30.0260,55.9281,-21.3416,58.7210
10.0000,-65.0000,42.2313,-57.9331,16.6989,6.6971,-66.8028,2.2508
10.0000,-55.0000,2.2686,-58.5379,5.5140,34.9407,-30.7429,30.0328
10.0000,-45.0000,24.0736,-47.5499,10.0406,17.3211,-30.9280,15.1936
10.0000,-35.0000,107.8268,38.0156,116.1765,133.5409,42.7748,136.1994
10.0000,-25.0000,331.2236,-22.2564,35.5132,357.7892,-20.0000,12.3319
10.0000,-15.0000,316.3947,-18.5592,51.2664,335.2279,-10.0000,34.2768
10.0000,-5.0000,334.9492,-6.7709,34.9037,355.5383,-6.2217,14.4435
10.0000,5.0000,297.2689,8.5180,72.2193,297.0776,-12.1320,74.4726
10.0000,15.0000,218.9569,3.4521,145.8991,186.9348,-6.4375,170.9243
10.0000,25.0000,163.9792,9.6751,137.0400,205.4291,13.4901,138.6730
10.0000,35.0000,39.9309,25.9237,27.2246,180.5407,40.2500,104.2469
10.0000,45.0000,21.5879,51.2084,9.9011,125.1750,37.5491,78.9035
10.0000,55.0000,2.3604,53.3684,4.7560,326.2103,60.0000,23.5897
10.0000,65.0000,9.4095,67.3908,2.4027,15.4319,5.8425,59.2834
10.0000,75.0000,43.3755,59.6940,19.4399,73.0186,44.9323,40.0631
10.0000,85.0000,6.6426,78.0331,6.9815,4.4412,84.3953,0.7928
15.0000,-90.0000,75.1707,-25.9401,64.0599,152.7458,39.8916,129.8916
15.0000,-85.0000,70.4236,21.9688,109.0752,113.9753,27.0185,117.6884
15.0000,-80.0000,24.1947,-8.3421,71.7911,65.7565,-5.6879,78.0583
15.0000,-75.0000,19.7543,-80.1322,5.2291,1.4289,10.0268,85.4359
15.0000,-70.0000,19.8060,-79.4453,9.5219,1.6155,-65.7625,6.5601
15.0000,-65.0000,9.3750,-84.7629,19.7943,15.9620,-38.0958,26.9101
15.0000,-60.0000,348.3924,-76.5273,18.8536,16.0797,-38.2495,21.7612
15.0000,-55.0000,15.7815,-50.5300,4.4949,17.2951,-54.2279,1.5370
15.0000,-50.0000,44.2171,9.6933,64.9115,43.9851,-22.3651,35.7606
15.0000,-45.0000,65.7213,6.1011,68.2859,86.1838,30.3348,99.2234
15.0000,-40.0000,76.3944,-13.3724,59.6365,90.5635,-11.2863,71.7546
15.0000,-35.0000,39.8682,-38.5200,20.1676,155.0862,-6.4297,124.0637
15.0000,-30.0000,329.6511,-21.5600,41.4282,316.4183,4.6658,65.8407
15.0000,-25.0000,327.5082,-30.5626,42.0805,31.3132,-20.0000,15.8652
15.0000,-20.0000,39.6717,-21.2213,23.1018,52.0193,-20.0000,34.7133
15.0000,-15.0000,19.9888,-21.8514,8.3251,9.5427,-10.0000,7.3052
15.0000,-10.0000,322.0482,-20.5447,51.9363,333.5672,-10.0000,40.7751
15.0000,-5.0000,1.6928,-5.7295,13.2686,344.5475,-4.2422,30.3604
15.0000,0.0000,355.6683,2.2993,19.4628,339.7637,0.0000,35.2363
15.0000,5.0000,18.3204,-2.7174,8.4001,300.8771,-5.3656,74.7406
15.0000,10.0000,251.2644,-10.6885,124.7252,268.1827,-29.6021,109.4821
15.0000,15.0000,198.4988,-24.9911,169.4836,189.9237,-35.6547,158.8509
15.0000,20.0000,214.1084,-16.4480,161.5177,245.0713,-9.4817,130.6343
15.0000,25.0000,211.9984,-3.4578,152.9519,223.1041,-7.6470,148.0571
15.0000,30.0000,49.0535,33.6001,29.0343,190.7159,3.0694,146.6778
15.0000,35.0000,58.9863,48.7860,34.9347,43.4192,39.1827,22.9540
15.0000,40.0000,43.0386,46.7675,21.3383,51.9320,42.4685,27.6635
15.0000,45.0000,10.4863,45.9080,3.2934,13.3539,44.5340,1.2581
15.0000,50.0000,32.6577,56.1738,12.2202,356.1667,48.6688,12.3115
15.0000,55.0000,336.1796,65.3422,21.4250,344.8111,58.3332,16.7704
15.0000,60.0000,6.3472,64.4913,6.0238,337.4379,56.8854,19.6277
15.0000,65.0000,11.7086,28.3783,36.6806,60.5405,34.6074,40.6795
15.0000,70.0000,69.2320,11.8109,67.1688,40.9473,41.4610,31.4984
15.0000,75.0000,275.3153,73.0748,24.2988,283.7638,44.2353,47.9457
15.0000,80.0000,339.3734,87.9331,8.4057,358.5757,55.9029,24.6486
15.0000,85.0000,7.1195,90.0000,5.0000,358.5878,77.0711,8.2524
15.0000,90.0000,11.6966,82.0751,7.9249,351.1682,74.2394,15.7606
20.0000,-85.0000,18.1405,-69.6050,15.3984,19.2974,-41.5614,43.4390
20.0000,-75.0000,355.3218,-79.5591,6.9972,3.7201,-30.0336,45.6903
20.0000,-65.0000,9.3920,-66.9027,4.7155,349.9938,-51.4863,20.4393
20.0000,-55.0000,312.3159,4.6022,81.2939,24.6650,-44.5912,10.8295
20.0000,-45.0000,12.9245,-33.9479,12.3159,21.9440,-39.2003,5.9759
20.0000,-35.0000,52.1032,-38.3170,25.8353,135.3919,-18.6581,98.5863
20.0000,-25.0000,328.9698,-25.7354,45.8167,81.1021,-20.0000,56.2132
20.0000,-15.0000,29.4348,-21.7628,11.2141,124.0686,-10.0000,100.7363
20.0000,-5.0000,7.4796,1.5245,14.1073,334.1416,-6.4020,45.6391
20.0000,5.0000,352.1012,-9.9775,31.5706,313.0718,-11.2286,68.5340
20.0000,15.0000,37.8908,17.2047,17.3230,12.2294,7.7911,10.4835
20.0000,25.0000,68.5433,36.3752,42.7981,90.5376,11.6995,67.5799
20.0000,35.0000,37.7970,43.3490,16.0758,41.7684,39.8877,17.9096
20.0000,45.0000,195.4319,17.2904,117.5709,10.7458,14.8983,31.1028
20.0000,55.0000,357.1731,61.5825,13.5832,357.6569,51.9453,13.5819
20.0000,65.0000,29.5245,13.5479,51.8658,29.9231,-9.5294,74.8997
20.0000,75.0000,267.7456,78.7783,21.8157,224.0622,66.0138,38.1460
20.0000,85.0000,8.9073,86.3552,1.5862,358.3482,85.7149,1.8783
25.0000,-90.0000,27.3465,-76.5771,13.4229,7.0330,13.4323,103.4323
25.0000,-85.0000,25.8695,-85.8610,0.8638,351.3204,-54.2267,31.7179
25.0000,-80.0000,36.3815,-76.9654,3.7773,38.5421,-56.4661,23.9138
25.0000,-75.0000,49.6741,-63.5812,14.1423,49.6855,-40.9245,35.8621
25.0000,-70.0000,228.4234,17.9794,126.0556,14.5849,0.0173,70.3604
25.0000,-65.0000,358.2608,-10.1128,57.9475,333.8283,-5.9644,69.0400
25.0000,-60.0000,287.5879,0.4170,94.0602,320.6185,-30.0781,51.6026
25.0000,-55.0000,9.4184,-57.2490,8.9495,331.5855,-46.1607,34.1439
25.0000,-50.0000,37.8547,-46.4145,9.2716,17.4962,-10.8897,39.5987
25.0000,-45.0000,31.0160,-45.0319,4.2519,51.0367,-33.3433,23.1577
25.0000,-40.0000,31.6526,-35.8185,6.7073,47.2110,-29.4884,20.9746
25.0000,-35.0000,32.7470,-24.6125,12.3623,45.7658,3.6145,43.2597
25.0000,-30.0000,36.7147,-24.7704,11.6333,195.4560,-0.5504,148.1244
25.0000,-25.0000,294.1977,-19.2605,82.6791,303.9112,-20.0000,73.9505
25.0000,-20.0000,18.3922,-21.9922,6.4820,38.1366,-20.0000,12.3412
25.0000,-15.0000,21.2444,-21.0287,7.0061,314.5166,-13.8718,67.9549
25.0000,-10.0000,14.7335,-11.3847,10.1821,16.7343,-7.9632,8.4140
25.0000,-5.0000,35.2206,-1.0735,10.9335,192.1182,-5.6391,163.3072
25.0000,0.0000,1.7006,-8.2297,24.6336,206.6833,-3.8673,175.7828
25.0000,5.0000,2.4370,-0.9494,23.3105,338.6562,3.0413,46.2623
25.0000,10.0000,13.3694,8.0073,11.6578,2.2652,15.6590,22.8609
25.0000,15.0000,25.8549,17.8648,2.9797,11.3203,17.9087,13.4338
25.0000,20.0000,30.2607,26.1040,7.7881,9.0421,17.9880,15.2164
25.0000,25.0000,34.9569,29.7976,10.0518,43.4415,14.0162,20.5241
25.0000,30.0000,55.0654,35.3424,25.7617,30.1901,-32.5337,62.7269
25.0000,35.0000,11.6946,36.5218,10.8945,25.1621,38.7391,3.7414
25.0000,40.0000,9.7437,22.5161,21.7417,25.6029,12.6931,27.3120
25.0000,45.0000,5.0164,41.0469,15.0913,33.8122,47.2130,6.4937
25.0000,50.0000,55.0717,55.9654,18.8868,66.5894,36.2197,32.8076
25.0000,55.0000,2.6824,57.0825,12.5804,336.3523,60.4129,25.9145
25.0000,60.0000,22.4771,55.8593,4.3512,351.6626,57.3263,17.3512
25.0000,65.0000,341.2507,41.5711,33.9243,326.8568,-24.3786,99.8415
25.0000,70.0000,346.5879,79.3855,13.3500,43.6526,-37.2543,108.1142
25.0000,75.0000,285.4404,68.8102,27.7385,236.1857,67.8595,35.7814
25.0000,80.0000,354.2505,87.7617,8.1562,337.4406,72.6699,12.8366
25.0000,85.0000,16.4780,86.5076,1.6302,21.2969,74.8191,10.1963
25.0000,90.0000,355.2750,82.3494,7.6506,12.0087,45.7037,44.2963
30.0000,-85.0000,12.7615,-85.7144,1.5593,21.4985,-63.6630,21.4038
30.0000,-75.0000,36.0515,-42.0564,33.0563,39.0704,-62.4380,12.9506
30.0000,-65.0000,329.9908,3.2027,80.7765,355.1719,-33.3661,37.9832
30.0000,-55.0000,322.5504,-33.7708,50.3428,222.7433,-57.8961,66.6361
30.0000,-45.0000,26.0215,-33.9551,11.4599,33.5277,-35.6422,9.7340
30.0000,-35.0000,61.2668,-33.5957,25.7631,114.5583,-17.7530,75.5891
30.0000,-25.0000,258.5083,-16.6630,117.0034,243.5155,-20.0000,124.4376
30.0000,-15.0000,71.4919,-22.5750,39.8748,34.6576,-13.7966,4.6689
30.0000,-5.0000,58.1862,7.6179,30.8224,100.5430,-5.6856,70.1942
30.0000,5.0000,13.1960,3.7151,16.8040,359.4943,1.6927,30.6272
30.0000,15.0000,21.5380,17.2353,8.4299,18.4839,13.9176,11.2024
30.0000,25.0000,42.5899,33.8224,14.0546,30.5985,15.5824,9.4343
30.0000,35.0000,50.3835,55.1298,24.5512,119.5553,34.9287,70.5115
30.0000,45.0000,192.5914,52.3469,81.5085,66.4311,14.8148,43.0457
30.0000,55.0000,4.7437,29.7968,30.9938,301.4999,53.8569,47.9053
30.0000,65.0000,34.2479,56.8826,8.3708,43.0785,-2.7708,68.4469
30.0000,75.0000,60.4043,82.3924,9.2572,170.8327,64.4561,38.2807
30.0000,85.0000,320.0849,66.6360,22.1225,316.9755,-41.3100,129.6806
35.0000,-90.0000,315.1887,-72.3410,17.6590,318.8576,-75.9864,14.0136
35.0000,-85.0000,348.9639,53.2141,139.6054,354.8919,-65.7846,20.6291
35.0000,-80.0000,22.7942,-74.5073,6.0882,356.1512,-66.6373,16.7254
35.0000,-75.0000,38.2523,-71.8737,3.2597,40.7398,-65.6938,9.4936
35.0000,-70.0000,1.9195,-73.0991,10.7593,24.4817,-63.6556,7.5523
35.0000,-65.0000,16.5244,-65.9403,7.6993,28.2390,-59.7016,6.1501
35.0000,-60.0000,32.3439,-50.5364,9.5818,37.4562,-44.7661,15.3048
35.0000,-55.0000,24.3077,-49.1474,8.7831,21.0690,-54.8861,7.9894
35.0000,-50.0000,29.6454,-46.5240,4.9765,237.6830,-54.3994,73.8816
35.0000,-45.0000,50.6139,-41.4964,11.8784,186.7584,-49.3774,82.4651
35.0000,-40.0000,51.5627,-33.3081,14.8447,150.7785,-43.2396,78.6007
35.0000,-35.0000,150.0385,-39.9710,84.1010,213.6678,-44.1632,100.8275
35.0000,-30.0000,149.4673,-35.7702,89.9288,160.9510,-26.3901,103.4863
35.0000,-25.0000,101.7402,-23.6161,60.1830,63.4695,-20.0000,26.7211
35.0000,-20.0000,344.8944,-22.9449,46.5007,15.7131,-20.0000,18.1137
35.0000,-15.0000,40.5626,2.2894,18.1452,33.0096,-1.0840,14.0541
35.0000,-10.0000,63.0196,-3.8845,28.4610,52.3878,-6.3869,17.5812
35.0000,-5.0000,27.0631,-1.6831,8.5886,48.8463,-0.6124,14.5057
35.0000,0.0000,33.5031,3.1024,3.4444,9.1233,1.9886,25.9477
35.0000,5.0000,22.9930,5.6878,11.9743,23.9391,7.8005,11.3418
35.0000,10.0000,22.1329,14.1580,13.2474,27.7082,13.6599,8.0193
35.0000,15.0000,18.6625,18.4856,16.0212,20.6680,14.1921,13.8905
35.0000,20.0000,36.0389,19.8464,0.9887,50.1401,18.3861,14.3842
35.0000,25.0000,65.2006,17.7207,28.9830,84.3243,15.1303,47.1139
35.0000,30.0000,37.1257,46.3366,16.4202,52.1147,27.4860,15.2000
35.0000,35.0000,51.3348,21.7012,19.5308,144.2247,-1.4026,106.4802
35.0000,40.0000,52.5791,45.2223,13.9155,20.2481,35.2641,12.5863
35.0000,45.0000,17.7899,-44.1357,90.4377,13.8231,-66.6186,112.7914
35.0000,50.0000,325.3819,14.6552,65.7704,28.5494,16.3748,34.0270
35.0000,55.0000,6.8052,58.4620,15.7243,343.6588,58.5223,27.6620
35.0000,60.0000,350.4026,76.0735,22.1414,347.2316,58.0819,24.1096
35.0000,65.0000,41.5141,0.5746,64.5985,8.3994,-43.8048,110.7708
35.0000,70.0000,64.7650,78.6062,11.5283,32.0845,-19.5395,89.5634
35.0000,75.0000,218.0788,76.1532,28.8362,242.8936,49.4568,54.1736
35.0000,80.0000,118.7861,65.0760,25.7087,253.0402,-73.7511,169.6527
35.0000,85.0000,74.9598,86.9413,3.3016,296.3963,-32.1848,122.7967
35.0000,90.0000,70.5062,90.0000,0.0000,133.9923,70.2786,19.7214
40.0000,-85.0000,46.7578,-90.0000,5.0000,17.5467,-81.7673,4.0825
40.0000,-75.0000,356.5781,-78.9940,10.2477,302.5774,-38.5543,54.8393
40.0000,-65.0000,27.9168,-61.8602,6.2360,28.1440,-59.4551,7.8038
40.0000,-55.0000,48.2221,-47.3730,9.1913,59.4264,-49.9578,12.8070
40.0000,-45.0000,52.8404,-42.8417,9.4863,55.8091,-47.5779,11.2030
40.0000,-35.0000,34.8174,-53.2728,18.6352,334.6317,-47.5248,49.1867
40.0000,-25.0000,78.1001,-26.3483,34.2407,61.0652,-20.0000,20.0689
40.0000,-15.0000,38.7315,-23.1849,8.2720,36.3898,-21.8713,7.6763
40.0000,-5.0000,36.0491,-6.8309,4.3353,42.8800,-0.0837,5.6959
40.0000,5.0000,30.4430,2.6221,9.8272,354.9979,0.2957,45.1841
40.0000,15.0000,33.4185,18.9699,7.4401,12.0497,16.1035,26.9295
40.0000,25.0000,33.7468,17.6215,9.3972,24.3604,24.2110,14.2335
40.0000,35.0000,44.6923,59.2669,24.4618,159.6519,53.6311,77.2004
40.0000,45.0000,133.5965,48.0786,60.2315,26.6215,19.8293,27.5022
40.0000,55.0000,331.1561,56.4362,37.1532,318.9688,50.0000,46.7656
40.0000,65.0000,25.4252,26.2224,39.8806,13.4992,-4.3627,72.0507
40.0000,75.0000,268.0740,73.0536,29.1231,240.5835,77.2853,27.2633
40.0000,85.0000,49.1673,90.0000,5.0000,12.0698,86.5351,2.5270
45.0000,-90.0000,48.0530,-90.0000,0.0000,37.3478,-86.3455,3.6545
45.0000,-85.0000,56.6784,-86.6804,1.8734,30.6008,-82.1219,3.2785
45.0000,-80.0000,47.2861,-80.7935,0.8802,49.6814,-80.0664,0.8127
45.0000,-75.0000,333.1061,-79.3486,15.3882,4.5664,50.6801,128.4937
45.0000,-70.0000,317.5059,-61.7720,33.3831,320.8276,41.9830,127.0675
45.0000,-65.0000,50.4727,-49.7629,15.5061,125.7711,-59.4044,35.4492
45.0000,-60.0000,84.4885,-60.6545,19.2645,158.7513,-55.2540,53.3571
45.0000,-55.0000,62.9074,-45.4213,14.8602,62.4106,-58.9677,10.2451
45.0000,-50.0000,66.8920,-52.5522,13.8743,61.4385,-53.6129,10.7577
45.0000,-45.0000,53.6506,-55.2180,11.6068,56.7418,-48.2138,8.6720
45.0000,-40.0000,21.2094,10.1305,54.7629,345.1487,3.6185,69.9154
45.0000,-35.0000,34.8422,-29.4063,10.2461,348.3721,-42.2177,44.0178
45.0000,-30.0000,61.8571,-34.3458,14.8946,83.2509,-30.3513,32.9089
45.0000,-25.0000,53.2258,-25.5156,7.4561,43.1829,-20.0000,5.2741
45.0000,-20.0000,304.0340,-23.2728,91.6661,359.5626,-20.0000,42.5588
45.0000,-15.0000,34.3866,-20.2047,11.3716,37.2927,-20.4735,9.1536
45.0000,-10.0000,41.5795,-10.9808,3.5034,61.6742,-8.5690,16.5159
45.0000,-5.0000,57.3236,-11.5870,13.8533,47.4989,-3.6088,2.8539
45.0000,0.0000,49.1883,-9.2999,10.1919,219.8850,0.0000,174.8850
45.0000,5.0000,34.3850,-6.3497,15.5277,339.5045,1.8536,65.4310
45.0000,10.0000,22.9371,-1.9678,25.0158,353.2297,-1.0405,52.6876
45.0000,15.0000,119.2088,-9.2078,77.4050,101.7956,0.4957,57.9143
45.0000,20.0000,1.0788,-24.2597,61.5392,343.2996,-59.7825,94.0908
45.0000,25.0000,317.5096,41.3733,71.9941,25.1367,14.7032,21.2922
45.0000,30.0000,107.0846,62.3696,50.8753,187.8538,43.8536,98.7069
45.0000,35.0000,51.5986,44.1226,10.4366,90.8188,35.6409,37.0434
45.0000,40.0000,34.3038,44.4971,9.0950,46.4898,40.2848,1.1739
45.0000,45.0000,43.7000,49.5302,4.6152,141.1898,46.0869,62.8375
45.0000,50.0000,140.1185,10.3009,85.3793,53.3358,2.9975,47.5315
45.0000,55.0000,329.8104,65.3957,36.3103,329.8202,54.7272,41.1066
45.0000,60.0000,52.5978,57.1582,4.8702,13.4421,60.0000,15.6287
45.0000,65.0000,135.9453,-15.5586,104.4663,39.0352,-33.9543,99.0644
45.0000,70.0000,286.8708,77.4312,28.1053,107.0518,-42.7817,121.3723
45.0000,75.0000,305.5258,82.3766,17.8734,277.6745,71.2179,30.2356
45.0000,80.0000,41.6695,78.8768,1.2780,289.7937,36.1904,58.5459
45.0000,85.0000,57.7390,77.2822,7.9167,263.2704,-34.5221,128.3850
45.0000,90.0000,60.5234,90.0000,0.0000,232.5249,79.5133,10.4867
50.0000,-85.0000,51.7191,-86.1572,1.1647,31.9921,-82.7337,2.9466
50.0000,-75.0000,52.3639,-75.5408,0.8083,47.8662,-76.2319,1.3409
50.0000,-65.0000,291.3293,-46.6394,58.6869,326.9381,-36.0620,54.9160
50.0000,-55.0000,71.6319,-53.1844,12.7633,109.8249,-63.5082,30.4871
50.0000,-45.0000,20.0970,-22.4984,33.1861,316.8376,-54.0446,56.6686
50.0000,-35.0000,65.3169,-40.9287,13.4266,45.6931,-48.1492,13.5324
50.0000,-25.0000,76.5449,-24.1292,24.1197,57.9549,-20.0000,8.8853
50.0000,-15.0000,289.1748,-26.6633,109.0372,339.2748,-10.0000,68.9643
50.0000,-5.0000,58.8843,-13.2208,12.0162,71.8764,-7.9450,21.9313
50.0000,5.0000,47.7251,-5.5420,10.7840,339.9850,-0.2622,70.1188
50.0000,15.0000,75.0244,-10.8532,35.8197,344.0671,-21.7673,74.3451
50.0000,25.0000,305.3522,20.5053,93.8200,2.5208,19.8665,43.9703
50.0000,35.0000,31.6756,33.1702,15.2645,10.8095,34.2884,32.0400
50.0000,45.0000,241.8546,39.6819,94.6506,220.5556,41.8706,92.7200
50.0000,55.0000,250.2393,59.4149,64.4460,257.0764,57.6778,65.2185
50.0000,65.0000,75.3386,-49.6485,116.3194,37.9572,-44.4634,109.8673
50.0000,75.0000,52.6523,72.3478,2.7543,79.0198,33.2072,44.0798
50.0000,85.0000,39.5094,90.0000,5.0000,298.9638,-76.4798,167.3961
55.0000,-90.0000,275.9691,-71.6318,18.3682,308.4365,-53.8252,36.1748
55.0000,-85.0000,62.9988,-85.4928,0.8247,37.3304,-79.1681,6.2525
55.0000,-80.0000,56.9244,-81.1305,1.1736,58.5609,-80.0525,0.6189
55.0000,-75.0000,49.7231,-77.7748,3.0373,45.8179,-72.2778,3.7473
55.0000,-70.0000,52.5462,-71.6964,1.8774,60.0692,-71.4880,2.2368
55.0000,-65.0000,346.6005,61.0094,135.8355,19.0874,-43.8315,29.0058
55.0000,-60.0000,31.9542,-63.1353,11.3419,9.6312,-57.6661,23.1291
55.0000,-55.0000,76.0887,-55.1258,12.0317,106.1555,-57.7948,27.7667
55.0000,-50.0000,77.2170,-49.4783,14.3147,189.7961,-57.6529,66.1183
55.0000,-45.0000,44.7727,-50.3438,8.7038,50.5458,-50.8949,6.6039
55.0000,-40.0000,81.4390,-53.2587,22.2689,52.9054,-53.8960,13.9678
55.0000,-35.0000,71.0715,-43.2832,14.9254,72.6143,-48.2069,18.5662
55.0000,-30.0000,51.7721,-30.0490,2.7951,131.2258,-20.3371,68.4622
55.0000,-25.0000,51.4136,-26.4077,3.5246,57.5163,-20.0000,5.5136
55.0000,-20.0000,70.3565,-24.8490,14.9887,68.7044,-20.0000,12.8743
55.0000,-15.0000,263.4057,-15.0806,138.8535,218.3588,-10.0000,150.0506
55.0000,-10.0000,335.3567,-25.5374,76.4315,294.8852,-14.3848,115.8159
55.0000,-5.0000,53.3835,-10.3261,5.5617,90.6927,-11.1782,35.8439
55.0000,0.0000,50.9418,-2.0266,4.5353,62.5364,0.0000,7.5364
55.0000,5.0000,125.8639,-16.9943,73.3316,343.2191,0.3470,71.8212
55.0000,10.0000,13.1812,8.5367,41.2725,354.5512,-41.0649,75.3961
55.0000,15.0000,0.2705,-67.8918,91.7118,321.7172,-72.0309,105.2635
55.0000,20.0000,311.7067,19.1497,95.2739,347.6151,2.8149,67.8081
55.0000,25.0000,306.5182,25.8603,94.2550,71.8317,29.5449,15.6181
55.0000,30.0000,48.6883,33.5639,6.4390,26.9083,28.9806,24.4124
55.0000,35.0000,67.5410,33.7541,10.4182,263.1063,30.1056,109.7173
55.0000,40.0000,258.7540,25.0353,111.3006,239.3562,14.1639,125.6846
55.0000,45.0000,248.7088,33.4280,100.5905,229.3985,41.8995,92.9563
55.0000,50.0000,44.2903,43.9276,9.4863,144.2672,38.3263,61.2163
55.0000,55.0000,56.8935,53.7508,1.6663,72.3854,44.2157,15.5154
55.0000,60.0000,76.8337,54.3088,13.0570,56.3558,16.6240,43.3872
55.0000,65.0000,68.7839,35.1583,30.9682,43.4518,-23.5970,89.0463
55.0000,70.0000,88.6771,36.1487,38.3591,114.0750,-33.3138,111.6672
55.0000,75.0000,285.4915,82.1641,20.8593,259.4925,46.8094,57.1095
55.0000,80.0000,203.9025,-46.4337,144.6911,140.0040,-68.7089,155.7974
55.0000,85.0000,85.2861,54.8895,30.8830,112.4230,-41.3837,128.5628
55.0000,90.0000,231.6927,-90.0000,180.0000,217.8267,-73.7696,163.7696
60.0000,-85.0000,66.7657,-85.3393,0.6624,57.8785,-84.1424,0.8806
60.0000,-75.0000,64.4125,-78.0901,3.2540,60.7353,-76.0090,1.0256
60.0000,-65.0000,59.7433,-65.0411,0.1167,56.3600,-68.1873,3.4985
