record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw080_pitch-055,80.000,-55.000,44.968,90.000,16,7,9,36,35.032,145.000,1,image_only,none
phase63_yaw080_pitch-060,80.000,-60.000,44.967,90.000,16,6,9,36,35.033,150.000,1,image_only,none
phase63_yaw080_pitch-065,80.000,-65.000,44.969,90.000,16,5,9,36,35.031,155.000,1,image_only,none
phase63_yaw080_pitch-070,80.000,-70.000,44.970,90.000,16,4,9,36,35.030,160.000,1,image_only,none
phase63_yaw080_pitch-075,80.000,-75.000,44.971,90.000,16,3,9,36,35.029,165.000,1,image_only,none
phase63_yaw080_pitch-080,80.000,-80.000,44.972,90.000,16,2,9,36,35.028,170.000,1,image_only,none
phase63_yaw080_pitch-085,80.000,-85.000,44.972,90.000,16,1,9,36,35.028,175.000,1,image_only,none
phase63_yaw080_pitch-090,80.000,-90.000,44.975,90.000,16,0,9,36,35.025,180.000,1,image_only,none
phase63_yaw085_pitch+000,85.000,0.000,44.976,90.000,17,18,9,36,40.024,90.000,1,image_only,none
phase63_yaw085_pitch+005,85.000,5.000,44.976,90.000,17,19,9,36,40.024,85.000,1,image_only,none
phase63_yaw085_pitch+010,85.000,10.000,44.977,90.000,17,20,9,36,40.023,80.000,1,image_only,none
phase63_yaw085_pitch+015,85.000,15.000,44.977,90.000,17,21,9,36,40.023,75.000,1,image_only,none
phase63_yaw085_pitch+020,85.000,20.000,44.978,90.000,17,22,9,36,40.022,70.000,1,image_only,none
phase63_yaw085_pitch+025,85.000,25.000,44.978,90.000,17,23,9,36,40.022,65.000,1,image_only,none
phase63_yaw085_pitch+030,85.000,30.000,44.978,90.000,17,24,9,36,40.022,60.000,1,image_only,none
phase63_yaw085_pitch+035,85.000,35.000,44.977,90.000,17,25,9,36,40.023,55.000,1,image_only,none
phase63_yaw085_pitch+040,85.000,40.000,44.976,90.000,17,26,9,36,40.024,50.000,1,image_only,none
phase63_yaw085_pitch+045,85.000,45.000,44.975,90.000,17,27,9,36,40.025,45.000,1,image_only,none
phase63_yaw085_pitch+050,85.000,50.000,44.974,90.000,17,28,9,36,40.026,40.000,1,image_only,none
phase63_yaw085_pitch+055,85.000,55.000,44.972,90.000,17,29,9,36,40.028,35.000,1,image_only,none
phase63_yaw085_pitch+060,85.000,60.000,44.972,90.000,17,30,9,36,40.028,30.000,1,image_only,none
phase63_yaw085_pitch+065,85.000,65.000,44.971,90.000,17,31,9,36,40.029,25.000,1,image_only,none
phase63_yaw085_pitch+070,85.000,70.000,44.970,90.000,17,32,9,36,40.030,20.000,1,image_only,none
phase63_yaw085_pitch+075,85.000,75.000,44.969,90.000,17,33,9,36,40.031,15.000,1,image_only,none
phase63_yaw085_pitch+080,85.000,80.000,44.968,90.000,17,34,9,36,40.032,10.000,1,image_only,none
phase63_yaw085_pitch+085,85.000,85.000,44.966,90.000,17,35,9,36,40.034,5.000,1,image_only,none
phase63_yaw085_pitch+090,85.000,90.000,44.964,90.000,17,36,9,36,40.036,0.000,1,image_only,none
phase63_yaw085_pitch-005,85.000,-5.000,44.975,90.000,17,17,9,36,40.025,95.000,1,image_only,none
phase63_yaw085_pitch-010,85.000,-10.000,44.973,90.000,17,16,9,36,40.027,100.000,1,image_only,none
phase63_yaw085_pitch-015,85.000,-15.000,44.972,90.000,17,15,9,36,40.028,105.000,1,image_only,none
phase63_yaw085_pitch-020,85.000,-20.000,44.972,90.000,17,14,9,36,40.028,110.000,1,image_only,none
phase63_yaw085_pitch-025,85.000,-25.000,44.971,90.000,17,13,9,36,40.029,115.000,1,image_only,none
phase63_yaw085_pitch-030,85.000,-30.000,44.970,90.000,17,12,9,36,40.030,120.000,1,image_only,none
phase63_yaw085_pitch-035,85.000,-35.000,44.970,90.000,17,11,9,36,40.030,125.000,1,image_only,none
phase63_yaw085_pitch-040,85.000,-40.000,44.969,90.000,17,10,9,36,40.031,130.000,1,image_only,none
phase63_yaw085_pitch-045,85.000,-45.000,44.969,90.000,17,9,9,36,40.031,135.000,1,image_only,none
phase63_yaw085_pitch-050,85.000,-50.000,44.968,90.000,17,8,9,36,40.032,140.000,1,image_only,none
phase63_yaw085_pitch-055,85.000,-55.000,44.968,90.000,17,7,9,36,40.032,145.000,1,image_only,none
phase63_yaw085_pitch-060,85.000,-60.000,44.967,90.000,17,6,9,36,40.033,150.000,1,image_only,none
phase63_yaw085_pitch-065,85.000,-65.000,44.968,90.000,17,5,9,36,40.032,155.000,1,image_only,none
phase63_yaw085_pitch-070,85.000,-70.000,44.970,90.000,17,4,9,36,40.030,160.000,1,image_only,none
phase63_yaw085_pitch-075,85.000,-75.000,44.970,90.000,17,3,9,36,40.030,165.000,1,image_only,none
phase63_yaw085_pitch-080,85.000,-80.000,44.973,90.000,17,2,9,36,40.027,170.000,1,image_only,none
phase63_yaw085_pitch-085,85.000,-85.000,44.963,90.000,17,1,9,36,40.037,175.000,1,image_only,none
phase63_yaw085_pitch-090,85.000,-90.000,44.936,90.000,17,0,9,36,40.064,180.000,1,image_only,none
phase63_yaw090_pitch+000,90.000,0.000,44.973,90.000,18,18,9,36,45.027,90.000,1,image_only,none
phase63_yaw090_pitch+005,90.000,5.000,44.974,90.000,18,19,9,36,45.026,85.000,1,image_only,none
phase63_yaw090_pitch+010,90.000,10.000,44.975,90.000,18,20,9,36,45.025,80.000,1,image_only,none
phase63_yaw090_pitch+015,90.000,15.000,44.976,90.000,18,21,9,36,45.024,75.000,1,image_only,none
phase63_yaw090_pitch+020,90.000,20.000,44.976,90.000,18,22,9,36,45.024,70.000,1,image_only,none
phase63_yaw090_pitch+025,90.000,25.000,44.977,90.000,18,23,9,36,45.023,65.000,1,image_only,none
phase63_yaw090_pitch+030,90.000,30.000,44.978,90.000,18,24,9,36,45.022,60.000,1,image_only,none
phase63_yaw090_pitch+035,90.000,35.000,44.976,90.000,18,25,9,36,45.024,55.000,1,image_only,none
phase63_yaw090_pitch+040,90.000,40.000,44.974,90.000,18,26,9,36,45.026,50.000,1,image_only,none
phase63_yaw090_pitch+045,90.000,45.000,44.972,90.000,18,27,9,36,45.028,45.000,1,image_only,none
phase63_yaw090_pitch+050,90.000,50.000,44.971,90.000,18,28,9,36,45.029,40.000,1,image_only,none
phase63_yaw090_pitch+055,90.000,55.000,44.971,90.000,18,29,9,36,45.029,35.000,1,image_only,none
phase63_yaw090_pitch+060,90.000,60.000,44.971,90.000,18,30,9,36,45.029,30.000,1,image_only,none
phase63_yaw090_pitch+065,90.000,65.000,44.971,90.000,18,31,9,36,45.029,25.000,1,image_only,none
phase63_yaw090_pitch+070,90.000,70.000,44.971,90.000,18,32,9,36,45.029,20.000,1,image_only,none
phase63_yaw090_pitch+075,90.000,75.000,44.969,90.000,18,33,9,36,45.031,15.000,1,image_only,none
phase63_yaw090_pitch+080,90.000,80.000,44.968,90.000,18,34,9,36,45.032,10.000,1,image_only,none
phase63_yaw090_pitch+085,90.000,85.000,44.967,90.000,18,35,9,36,45.033,5.000,1,image_only,none
phase63_yaw090_pitch+090,90.000,90.000,44.964,90.000,18,36,9,36,45.036,0.000,1,image_only,none
phase63_yaw090_pitch-005,90.000,-5.000,44.973,90.000,18,17,9,36,45.027,95.000,1,image_only,none
phase63_yaw090_pitch-010,90.000,-10.000,44.972,90.000,18,16,9,36,45.028,100.000,1,image_only,none
phase63_yaw090_pitch-015,90.000,-15.000,44.971,90.000,18,15,9,36,45.029,105.000,1,image_only,none
phase63_yaw090_pitch-020,90.000,-20.000,44.971,90.000,18,14,9,36,45.029,110.000,1,image_only,none
phase63_yaw090_pitch-025,90.000,-25.000,44.970,90.000,18,13,9,36,45.030,115.000,1,image_only,none
phase63_yaw090_pitch-030,90.000,-30.000,44.971,90.000,18,12,9,36,45.029,120.000,1,image_only,none
phase63_yaw090_pitch-035,90.000,-35.000,44.970,90.000,18,11,9,36,45.030,125.000,1,image_only,none
phase63_yaw090_pitch-040,90.000,-40.000,44.970,90.000,18,10,9,36,45.030,130.000,1,image_only,none
phase63_yaw090_pitch-045,90.000,-45.000,44.968,90.000,18,9,9,36,45.032,135.000,1,image_only,none
phase63_yaw090_pitch-050,90.000,-50.000,44.967,90.000,18,8,9,36,45.033,140.000,1,image_only,none
phase63_yaw090_pitch-055,90.000,-55.000,44.967,90.000,18,7,9,36,45.033,145.000,1,image_only,none
phase63_yaw090_pitch-060,90.000,-60.000,44.968,90.000,18,6,9,36,45.032,150.000,1,image_only,none
phase63_yaw090_pitch-065,90.000,-65.000,44.966,90.000,18,5,9,36,45.034,155.000,1,image_only,none
phase63_yaw090_pitch-070,90.000,-70.000,44.967,90.000,18,4,9,36,45.033,160.000,1,image_only,none
phase63_yaw090_pitch-075,90.000,-75.000,44.969,90.000,18,3,9,36,45.031,165.000,1,image_only,none
phase63_yaw090_pitch-080,90.000,-80.000,44.969,90.000,18,2,9,36,45.031,170.000,1,image_only,none
phase63_yaw090_pitch-085,90.000,-85.000,44.971,90.000,18,1,9,36,45.029,175.000,1,image_only,none
phase63_yaw090_pitch-090,90.000,-90.000,44.976,90.000,18,0,9,36,45.024,180.000,1,image_only,none
phase63_yaw095_pitch+000,95.000,0.000,44.968,90.000,19,18,9,36,50.032,90.000,1,image_only,none
phase63_yaw095_pitch+005,95.000,5.000,44.971,90.000,19,19,9,36,50.029,85.000,1,image_only,none
phase63_yaw095_pitch+010,95.000,10.000,44.972,90.000,19,20,9,36,50.028,80.000,1,image_only,none
phase63_yaw095_pitch+015,95.000,15.000,44.974,90.000,19,21,9,36,50.026,75.000,1,image_only,none
phase63_yaw095_pitch+020,95.000,20.000,44.975,90.000,19,22,9,36,50.025,70.000,1,image_only,none
phase63_yaw095_pitch+025,95.000,25.000,44.975,90.000,19,23,9,36,50.025,65.000,1,image_only,none
phase63_yaw095_pitch+030,95.000,30.000,44.975,90.000,19,24,9,36,50.025,60.000,1,image_only,none
phase63_yaw095_pitch+035,95.000,35.000,44.975,90.000,19,25,9,36,50.025,55.000,1,image_only,none
phase63_yaw095_pitch+040,95.000,40.000,44.972,90.000,19,26,9,36,50.028,50.000,1,image_only,none
phase63_yaw095_pitch+045,95.000,45.000,44.970,90.000,19,27,9,36,50.030,45.000,1,image_only,none
phase63_yaw095_pitch+050,95.000,50.000,44.969,90.000,19,28,9,36,50.031,40.000,1,image_only,none
phase63_yaw095_pitch+055,95.000,55.000,44.969,90.000,19,29,9,36,50.031,35.000,1,image_only,none
phase63_yaw095_pitch+060,95.000,60.000,44.969,90.000,19,30,9,36,50.031,30.000,1,image_only,none
phase63_yaw095_pitch+065,95.000,65.000,44.969,90.000,19,31,9,36,50.031,25.000,1,image_only,none
phase63_yaw095_pitch+070,95.000,70.000,44.969,90.000,19,32,9,36,50.031,20.000,1,image_only,none
phase63_yaw095_pitch+075,95.000,75.000,44.967,90.000,19,33,9,36,50.033,15.000,1,image_only,none
phase63_yaw095_pitch+080,95.000,80.000,44.961,90.000,19,34,9,36,50.039,10.000,1,image_only,none
phase63_yaw095_pitch+085,95.000,85.000,44.955,90.000,19,35,9,36,50.045,5.000,1,image_only,none
phase63_yaw095_pitch+090,95.000,90.000,44.953,90.000,19,36,9,36,50.047,0.000,1,image_only,none
phase63_yaw095_pitch-005,95.000,-5.000,44.966,90.000,19,17,9,36,50.034,95.000,1,image_only,none
phase63_yaw095_pitch-010,95.000,-10.000,44.965,90.000,19,16,9,36,50.035,100.000,1,image_only,none
phase63_yaw095_pitch-015,95.000,-15.000,44.969,90.000,19,15,9,36,50.031,105.000,1,image_only,none
phase63_yaw095_pitch-020,95.000,-20.000,44.969,90.000,19,14,9,36,50.031,110.000,1,image_only,none
phase63_yaw095_pitch-025,95.000,-25.000,44.968,90.000,19,13,9,36,50.032,115.000,1,image_only,none
phase63_yaw095_pitch-030,95.000,-30.000,44.968,90.000,19,12,9,36,50.032,120.000,1,image_only,none
phase63_yaw095_pitch-035,95.000,-35.000,44.968,90.000,19,11,9,36,50.032,125.000,1,image_only,none
phase63_yaw095_pitch-040,95.000,-40.000,44.966,90.000,19,10,9,36,50.034,130.000,1,image_only,none
phase63_yaw095_pitch-045,95.000,-45.000,44.965,90.000,19,9,9,36,50.035,135.000,1,image_only,none
phase63_yaw095_pitch-050,95.000,-50.000,44.967,90.000,19,8,9,36,50.033,140.000,1,image_only,none
phase63_yaw095_pitch-055,95.000,-55.000,44.966,90.000,19,7,9,36,50.034,145.000,1,image_only,none
phase63_yaw095_pitch-060,95.000,-60.000,44.964,90.000,19,6,9,36,50.036,150.000,1,image_only,none
phase63_yaw095_pitch-065,95.000,-65.000,44.968,90.000,19,5,9,36,50.032,155.000,1,image_only,none
phase63_yaw095_pitch-070,95.000,-70.000,44.964,90.000,19,4,9,36,50.036,160.000,1,image_only,none
phase63_yaw095_pitch-075,95.000,-75.000,44.966,90.000,19,3,9,36,50.034,165.000,1,image_only,none
phase63_yaw095_pitch-080,95.000,-80.000,44.967,90.000,19,2,9,36,50.033,170.000,1,image_only,none
phase63_yaw095_pitch-085,95.000,-85.000,44.969,90.000,19,1,9,36,50.031,175.000,1,image_only,none
phase63_yaw095_pitch-090,95.000,-90.000,44.968,90.000,19,0,9,36,50.032,180.000,1,image_only,none
phase63_yaw100_pitch+000,100.000,0.000,44.963,90.000,20,18,9,36,55.037,90.000,1,image_only,none
phase63_yaw100_pitch+005,100.000,5.000,44.966,90.000,20,19,9,36,55.034,85.000,1,image_only,none
phase63_yaw100_pitch+010,100.000,10.000,44.968,90.000,20,20,9,36,55.032,80.000,1,image_only,none
phase63_yaw100_pitch+015,100.000,15.000,44.970,90.000,20,21,9,36,55.030,75.000,1,image_only,none
phase63_yaw100_pitch+020,100.000,20.000,44.970,90.000,20,22,9,36,55.030,70.000,1,image_only,none
phase63_yaw100_pitch+025,100.000,25.000,44.971,90.000,20,23,9,36,55.029,65.000,1,image_only,none
phase63_yaw100_pitch+030,100.000,30.000,44.972,90.000,20,24,9,36,55.028,60.000,1,image_only,none
phase63_yaw100_pitch+035,100.000,35.000,44.970,90.000,20,25,9,36,55.030,55.000,1,image_only,none
phase63_yaw100_pitch+040,100.000,40.000,44.967,90.000,20,26,9,36,55.033,50.000,1,image_only,none
phase63_yaw100_pitch+045,100.000,45.000,44.964,90.000,20,27,9,36,55.036,45.000,1,image_only,none
phase63_yaw100_pitch+050,100.000,50.000,44.964,90.000,20,28,9,36,55.036,40.000,1,image_only,none
phase63_yaw100_pitch+055,100.000,55.000,44.965,90.000,20,29,9,36,55.035,35.000,1,image_only,none
phase63_yaw100_pitch+060,100.000,60.000,44.966,90.000,20,30,9,36,55.034,30.000,1,image_only,none
phase63_yaw100_pitch+065,100.000,65.000,44.961,90.000,20,31,9,36,55.039,25.000,1,image_only,none
phase63_yaw100_pitch+070,100.000,70.000,44.955,90.000,20,32,9,36,55.045,20.000,1,image_only,none
phase63_yaw100_pitch+075,100.000,75.000,44.955,90.000,20,33,9,36,55.045,15.000,1,image_only,none
phase63_yaw100_pitch+080,100.000,80.000,44.954,90.000,20,34,9,36,55.046,10.000,1,image_only,none
phase63_yaw100_pitch+085,100.000,85.000,44.954,90.000,20,35,9,36,55.046,5.000,1,image_only,none
phase63_yaw100_pitch+090,100.000,90.000,44.951,90.000,20,36,9,36,55.049,0.000,1,image_only,none
phase63_yaw100_pitch-005,100.000,-5.000,44.963,90.000,20,17,9,36,55.037,95.000,1,image_only,none
phase63_yaw100_pitch-010,100.000,-10.000,44.964,90.000,20,16,9,36,55.036,100.000,1,image_only,none
phase63_yaw100_pitch-015,100.000,-15.000,44.961,90.000,20,15,9,36,55.039,105.000,1,image_only,none
phase63_yaw100_pitch-020,100.000,-20.000,44.959,90.000,20,14,9,36,55.041,110.000,1,image_only,none
phase63_yaw100_pitch-025,100.000,-25.000,44.959,90.000,20,13,9,36,55.041,115.000,1,image_only,none
phase63_yaw100_pitch-030,100.000,-30.000,44.965,90.000,20,12,9,36,55.035,120.000,1,image_only,none
phase63_yaw100_pitch-035,100.000,-35.000,44.964,90.000,20,11,9,36,55.036,125.000,1,image_only,none
phase63_yaw100_pitch-040,100.000,-40.000,44.964,90.000,20,10,9,36,55.036,130.000,1,image_only,none
phase63_yaw100_pitch-045,100.000,-45.000,44.963,90.000,20,9,9,36,55.037,135.000,1,image_only,none
phase63_yaw100_pitch-050,100.000,-50.000,44.962,90.000,20,8,9,36,55.038,140.000,1,image_only,none
phase63_yaw100_pitch-055,100.000,-55.000,44.964,90.000,20,7,9,36,55.036,145.000,1,image_only,none
phase63_yaw100_pitch-060,100.000,-60.000,44.962,90.000,20,6,9,36,55.038,150.000,1,image_only,none
phase63_yaw100_pitch-065,100.000,-65.000,44.962,90.000,20,5,9,36,55.038,155.000,1,image_only,none
phase63_yaw100_pitch-070,100.000,-70.000,44.960,90.000,20,4,9,36,55.040,160.000,1,image_only,none
phase63_yaw100_pitch-075,100.000,-75.000,44.963,90.000,20,3,9,36,55.037,165.000,1,image_only,none
phase63_yaw100_pitch-080,100.000,-80.000,44.962,90.000,20,2,9,36,55.038,170.000,1,image_only,none
phase63_yaw100_pitch-085,100.000,-85.000,44.962,90.000,20,1,9,36,55.038,175.000,1,image_only,none
phase63_yaw100_pitch-090,100.000,-90.000,44.964,90.000,20,0,9,36,55.036,180.000,1,image_only,none
phase63_yaw105_pitch+000,105.000,0.000,44.957,90.000,21,18,9,36,60.043,90.000,1,image_only,none
phase63_yaw105_pitch+005,105.000,5.000,44.959,90.000,21,19,9,36,60.041,85.000,1,image_only,none
phase63_yaw105_pitch+010,105.000,10.000,44.961,90.000,21,20,9,36,60.039,80.000,1,image_only,none
phase63_yaw105_pitch+015,105.000,15.000,44.963,90.000,21,21,9,36,60.037,75.000,1,image_only,none
phase63_yaw105_pitch+020,105.000,20.000,44.966,90.000,21,22,9,36,60.034,70.000,1,image_only,none
phase63_yaw105_pitch+025,105.000,25.000,44.966,90.000,21,23,9,36,60.034,65.000,1,image_only,none
phase63_yaw105_pitch+030,105.000,30.000,44.964,90.000,21,24,9,36,60.036,60.000,1,image_only,none
phase63_yaw105_pitch+035,105.000,35.000,44.961,90.000,21,25,9,36,60.039,55.000,1,image_only,none
phase63_yaw105_pitch+040,105.000,40.000,44.958,90.000,21,26,9,36,60.042,50.000,1,image_only,none
phase63_yaw105_pitch+045,105.000,45.000,44.958,90.000,21,27,9,36,60.042,45.000,1,image_only,none
phase63_yaw105_pitch+050,105.000,50.000,44.959,90.000,21,28,9,36,60.041,40.000,1,image_only,none
phase63_yaw105_pitch+055,105.000,55.000,44.953,90.000,21,29,9,36,60.047,35.000,1,image_only,none
phase63_yaw105_pitch+060,105.000,60.000,44.952,90.000,21,30,9,36,60.048,30.000,1,image_only,none
phase63_yaw105_pitch+065,105.000,65.000,44.952,90.000,21,31,9,36,60.048,25.000,1,image_only,none
phase63_yaw105_pitch+070,105.000,70.000,44.952,90.000,21,32,9,36,60.048,20.000,1,image_only,none
phase63_yaw105_pitch+075,105.000,75.000,44.953,90.000,21,33,9,36,60.047,15.000,1,image_only,none
phase63_yaw105_pitch+080,105.000,80.000,44.953,90.000,21,34,9,36,60.047,10.000,1,image_only,none
phase63_yaw105_pitch+085,105.000,85.000,44.952,90.000,21,35,9,36,60.048,5.000,1,image_only,none
phase63_yaw105_pitch+090,105.000,90.000,44.947,90.000,21,36,9,36,60.053,0.000,1,image_only,none
phase63_yaw105_pitch-005,105.000,-5.000,44.956,90.000,21,17,9,36,60.044,95.000,1,image_only,none
phase63_yaw105_pitch-010,105.000,-10.000,44.957,90.000,21,16,9,36,60.043,100.000,1,image_only,none
phase63_yaw105_pitch-015,105.000,-15.000,44.957,90.000,21,15,9,36,60.043,105.000,1,image_only,none
phase63_yaw105_pitch-020,105.000,-20.000,44.957,90.000,21,14,9,36,60.043,110.000,1,image_only,none
phase63_yaw105_pitch-025,105.000,-25.000,44.956,90.000,21,13,9,36,60.044,115.000,1,image_only,none
phase63_yaw105_pitch-030,105.000,-30.000,44.955,90.000,21,12,9,36,60.045,120.000,1,image_only,none
