record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch+090,75.000,90.000,165.393,62.505,15,36,33,31,90.393,27.495,1,image_only,none
phase63_yaw075_pitch-005,75.000,-5.000,123.437,-13.870,15,17,25,15,48.437,8.870,1,image_only,none
phase63_yaw075_pitch-010,75.000,-10.000,124.204,-33.830,15,16,25,11,49.204,23.830,1,image_only,none
phase63_yaw075_pitch-015,75.000,-15.000,123.625,-40.870,15,15,25,10,48.625,25.870,1,image_only,none
phase63_yaw075_pitch-020,75.000,-20.000,122.863,-44.956,15,14,25,9,47.863,24.956,1,image_only,none
phase63_yaw075_pitch-025,75.000,-25.000,128.725,-50.541,15,13,26,8,53.725,25.541,1,image_only,none
phase63_yaw075_pitch-030,75.000,-30.000,119.884,-54.110,15,12,24,7,44.884,24.110,1,image_only,none
phase63_yaw075_pitch-035,75.000,-35.000,129.629,-55.508,15,11,26,7,54.629,20.508,1,image_only,none
phase63_yaw075_pitch-040,75.000,-40.000,132.196,-56.428,15,10,26,7,57.196,16.428,1,image_only,none
phase63_yaw075_pitch-045,75.000,-45.000,124.534,-54.731,15,9,25,7,49.534,9.731,1,image_only,none
phase63_yaw075_pitch-050,75.000,-50.000,129.551,-53.696,15,8,26,7,54.551,3.696,1,image_only,none
phase63_yaw075_pitch-055,75.000,-55.000,121.552,-54.431,15,7,24,7,46.552,0.569,1,image_only,none
phase63_yaw075_pitch-060,75.000,-60.000,119.870,-57.203,15,6,24,7,44.870,2.797,1,image_only,none
phase63_yaw075_pitch-065,75.000,-65.000,121.357,-51.462,15,5,24,8,46.357,13.538,1,image_only,none
phase63_yaw075_pitch-070,75.000,-70.000,122.701,-54.563,15,4,25,7,47.701,15.437,1,image_only,none
phase63_yaw075_pitch-075,75.000,-75.000,98.861,-55.963,15,3,20,7,23.861,19.037,1,image_only,none
phase63_yaw075_pitch-080,75.000,-80.000,122.725,-39.636,15,2,25,10,47.725,40.364,1,image_only,none
phase63_yaw075_pitch-085,75.000,-85.000,117.507,-37.861,15,1,24,10,42.507,47.139,1,image_only,none
phase63_yaw075_pitch-090,75.000,-90.000,125.959,-32.366,15,0,25,12,50.959,57.634,1,image_only,none
phase63_yaw080_pitch+000,80.000,0.000,141.364,-3.696,16,18,28,17,61.364,3.696,1,image_only,none
phase63_yaw080_pitch+005,80.000,5.000,145.604,2.224,16,19,29,18,65.604,2.776,1,image_only,none
phase63_yaw080_pitch+010,80.000,10.000,142.098,2.829,16,20,28,19,62.098,7.171,1,image_only,none
phase63_yaw080_pitch+015,80.000,15.000,147.157,7.487,16,21,29,19,67.157,7.513,1,image_only,none
phase63_yaw080_pitch+020,80.000,20.000,150.170,11.940,16,22,30,20,70.170,8.060,1,image_only,none
phase63_yaw080_pitch+025,80.000,25.000,155.328,14.936,16,23,31,21,75.328,10.064,1,image_only,none
phase63_yaw080_pitch+030,80.000,30.000,152.660,13.252,16,24,31,21,72.660,16.748,1,image_only,none
phase63_yaw080_pitch+035,80.000,35.000,144.849,16.773,16,25,29,21,64.849,18.227,1,image_only,none
phase63_yaw080_pitch+040,80.000,40.000,148.341,21.522,16,26,30,22,68.341,18.478,1,image_only,none
phase63_yaw080_pitch+045,80.000,45.000,148.527,26.753,16,27,30,23,68.527,18.247,1,image_only,none
phase63_yaw080_pitch+050,80.000,50.000,148.537,29.497,16,28,30,24,68.537,20.503,1,image_only,none
phase63_yaw080_pitch+055,80.000,55.000,152.859,30.423,16,29,31,24,72.859,24.577,1,image_only,none
phase63_yaw080_pitch+060,80.000,60.000,152.550,33.531,16,30,31,25,72.550,26.469,1,image_only,none
phase63_yaw080_pitch+065,80.000,65.000,151.856,31.832,16,31,30,24,71.856,33.168,1,image_only,none
phase63_yaw080_pitch+070,80.000,70.000,154.503,42.157,16,32,31,26,74.503,27.843,1,image_only,none
phase63_yaw080_pitch+075,80.000,75.000,162.546,48.907,16,33,33,28,82.546,26.093,1,image_only,none
phase63_yaw080_pitch+080,80.000,80.000,163.018,53.688,16,34,33,29,83.018,26.312,1,image_only,none
phase63_yaw080_pitch+085,80.000,85.000,162.186,57.481,16,35,32,29,82.186,27.519,1,image_only,none
phase63_yaw080_pitch+090,80.000,90.000,158.191,66.578,16,36,32,31,78.191,23.422,1,image_only,none
phase63_yaw080_pitch-005,80.000,-5.000,135.948,-18.508,16,17,27,14,55.948,13.508,1,image_only,none
phase63_yaw080_pitch-010,80.000,-10.000,138.659,-31.459,16,16,28,12,58.659,21.459,1,image_only,none
phase63_yaw080_pitch-015,80.000,-15.000,140.407,-41.936,16,15,28,10,60.407,26.936,1,image_only,none
phase63_yaw080_pitch-020,80.000,-20.000,142.791,-45.040,16,14,29,9,62.791,25.040,1,image_only,none
phase63_yaw080_pitch-025,80.000,-25.000,134.625,-51.407,16,13,27,8,54.625,26.407,1,image_only,none
phase63_yaw080_pitch-030,80.000,-30.000,139.404,-53.161,16,12,28,7,59.404,23.161,1,image_only,none
phase63_yaw080_pitch-035,80.000,-35.000,138.640,-54.900,16,11,28,7,58.640,19.900,1,image_only,none
phase63_yaw080_pitch-040,80.000,-40.000,140.644,-53.729,16,10,28,7,60.644,13.729,1,image_only,none
phase63_yaw080_pitch-045,80.000,-45.000,136.596,-53.210,16,9,27,7,56.596,8.210,1,image_only,none
phase63_yaw080_pitch-050,80.000,-50.000,132.273,-53.086,16,8,26,7,52.273,3.086,1,image_only,none
phase63_yaw080_pitch-055,80.000,-55.000,128.688,-55.802,16,7,26,7,48.688,0.802,1,image_only,none
phase63_yaw080_pitch-060,80.000,-60.000,137.386,-54.839,16,6,27,7,57.386,5.161,1,image_only,none
phase63_yaw080_pitch-065,80.000,-65.000,128.820,-52.539,16,5,26,7,48.820,12.461,1,image_only,none
phase63_yaw080_pitch-070,80.000,-70.000,124.742,-53.170,16,4,25,7,44.742,16.830,1,image_only,none
phase63_yaw080_pitch-075,80.000,-75.000,128.261,-52.768,16,3,26,7,48.261,22.232,1,image_only,none
phase63_yaw080_pitch-080,80.000,-80.000,128.651,-33.750,16,2,26,11,48.651,46.250,1,image_only,none
phase63_yaw080_pitch-085,80.000,-85.000,129.647,-32.122,16,1,26,12,49.647,52.878,1,image_only,none
phase63_yaw080_pitch-090,80.000,-90.000,130.156,-26.194,16,0,26,13,50.156,63.806,1,image_only,none
phase63_yaw085_pitch+000,85.000,0.000,142.768,-2.364,17,18,29,18,57.768,2.364,1,image_only,none
phase63_yaw085_pitch+005,85.000,5.000,149.899,1.678,17,19,30,18,64.899,3.322,1,image_only,none
phase63_yaw085_pitch+010,85.000,10.000,146.090,4.355,17,20,29,19,61.090,5.645,1,image_only,none
phase63_yaw085_pitch+015,85.000,15.000,150.360,10.151,17,21,30,20,65.360,4.849,1,image_only,none
phase63_yaw085_pitch+020,85.000,20.000,140.761,15.031,17,22,28,21,55.761,4.969,1,image_only,none
phase63_yaw085_pitch+025,85.000,25.000,137.736,15.521,17,23,28,21,52.736,9.479,1,image_only,none
phase63_yaw085_pitch+030,85.000,30.000,132.992,12.410,17,24,27,20,47.992,17.590,1,image_only,none
phase63_yaw085_pitch+035,85.000,35.000,142.042,15.340,17,25,28,21,57.042,19.660,1,image_only,none
phase63_yaw085_pitch+040,85.000,40.000,145.948,23.039,17,26,29,23,60.948,16.961,1,image_only,none
phase63_yaw085_pitch+045,85.000,45.000,146.396,28.423,17,27,29,24,61.396,16.577,1,image_only,none
phase63_yaw085_pitch+050,85.000,50.000,144.816,32.658,17,28,29,25,59.816,17.342,1,image_only,none
phase63_yaw085_pitch+055,85.000,55.000,151.011,31.837,17,29,30,24,66.011,23.163,1,image_only,none
phase63_yaw085_pitch+060,85.000,60.000,151.594,34.052,17,30,30,25,66.594,25.948,1,image_only,none
phase63_yaw085_pitch+065,85.000,65.000,151.839,35.805,17,31,30,25,66.839,29.195,1,image_only,none
phase63_yaw085_pitch+070,85.000,70.000,152.947,45.811,17,32,31,27,67.947,24.189,1,image_only,none
phase63_yaw085_pitch+075,85.000,75.000,157.951,51.458,17,33,32,28,72.951,23.542,1,image_only,none
phase63_yaw085_pitch+080,85.000,80.000,160.755,55.818,17,34,32,29,75.755,24.182,1,image_only,none
phase63_yaw085_pitch+085,85.000,85.000,158.423,61.950,17,35,32,30,73.423,23.050,1,image_only,none
phase63_yaw085_pitch+090,85.000,90.000,157.316,67.679,17,36,31,32,72.316,22.321,1,image_only,none
phase63_yaw085_pitch-005,85.000,-5.000,142.163,-18.972,17,17,28,14,57.163,13.972,1,image_only,none
phase63_yaw085_pitch-010,85.000,-10.000,145.430,-29.760,17,16,29,12,60.430,19.760,1,image_only,none
phase63_yaw085_pitch-015,85.000,-15.000,146.194,-40.819,17,15,29,10,61.194,25.819,1,image_only,none
phase63_yaw085_pitch-020,85.000,-20.000,147.746,-45.637,17,14,30,9,62.746,25.637,1,image_only,none
phase63_yaw085_pitch-025,85.000,-25.000,144.618,-49.295,17,13,29,8,59.618,24.295,1,image_only,none
phase63_yaw085_pitch-030,85.000,-30.000,144.839,-52.079,17,12,29,8,59.839,22.079,1,image_only,none
phase63_yaw085_pitch-035,85.000,-35.000,145.583,-51.128,17,11,29,8,60.583,16.128,1,image_only,none
phase63_yaw085_pitch-040,85.000,-40.000,143.206,-51.121,17,10,29,8,58.206,11.121,1,image_only,none
phase63_yaw085_pitch-045,85.000,-45.000,143.540,-48.877,17,9,29,8,58.540,3.877,1,image_only,none
phase63_yaw085_pitch-050,85.000,-50.000,139.160,-52.058,17,8,28,8,54.160,2.058,1,image_only,none
phase63_yaw085_pitch-055,85.000,-55.000,140.480,-51.974,17,7,28,8,55.480,3.026,1,image_only,none
phase63_yaw085_pitch-060,85.000,-60.000,136.482,-56.193,17,6,27,7,51.482,3.807,1,image_only,none
phase63_yaw085_pitch-065,85.000,-65.000,134.642,-56.558,17,5,27,7,49.642,8.442,1,image_only,none
phase63_yaw085_pitch-070,85.000,-70.000,131.626,-51.893,17,4,26,8,46.626,18.107,1,image_only,none
phase63_yaw085_pitch-075,85.000,-75.000,133.661,-50.829,17,3,27,8,48.661,24.171,1,image_only,none
phase63_yaw085_pitch-080,85.000,-80.000,134.421,-37.956,17,2,27,10,49.421,42.044,1,image_only,none
phase63_yaw085_pitch-085,85.000,-85.000,134.031,-26.919,17,1,27,13,49.031,58.081,1,image_only,none
phase63_yaw085_pitch-090,85.000,-90.000,130.356,-27.522,17,0,26,12,45.356,62.478,1,image_only,none
phase63_yaw090_pitch+000,90.000,0.000,147.159,-4.893,18,18,29,17,57.159,4.893,1,image_only,none
phase63_yaw090_pitch+005,90.000,5.000,138.385,5.989,18,19,28,19,48.385,0.989,1,image_only,none
phase63_yaw090_pitch+010,90.000,10.000,126.637,4.861,18,20,25,19,36.637,5.139,1,image_only,none
phase63_yaw090_pitch+015,90.000,15.000,122.804,7.190,18,21,25,19,32.804,7.810,1,image_only,none
phase63_yaw090_pitch+020,90.000,20.000,127.740,7.802,18,22,26,20,37.740,12.198,1,image_only,none
phase63_yaw090_pitch+025,90.000,25.000,130.070,12.081,18,23,26,20,40.070,12.919,1,image_only,none
phase63_yaw090_pitch+030,90.000,30.000,137.870,14.709,18,24,28,21,47.870,15.291,1,image_only,none
phase63_yaw090_pitch+035,90.000,35.000,142.698,18.609,18,25,29,22,52.698,16.391,1,image_only,none
phase63_yaw090_pitch+040,90.000,40.000,145.205,25.238,18,26,29,23,55.205,14.762,1,image_only,none
phase63_yaw090_pitch+045,90.000,45.000,149.742,33.791,18,27,30,25,59.742,11.209,1,image_only,none
phase63_yaw090_pitch+050,90.000,50.000,147.773,34.387,18,28,30,25,57.773,15.613,1,image_only,none
phase63_yaw090_pitch+055,90.000,55.000,148.996,35.886,18,29,30,25,58.996,19.114,1,image_only,none
phase63_yaw090_pitch+060,90.000,60.000,148.233,36.271,18,30,30,25,58.233,23.729,1,image_only,none
phase63_yaw090_pitch+065,90.000,65.000,150.871,39.796,18,31,30,26,60.871,25.204,1,image_only,none
phase63_yaw090_pitch+070,90.000,70.000,152.149,47.473,18,32,30,27,62.149,22.527,1,image_only,none
phase63_yaw090_pitch+075,90.000,75.000,156.561,57.712,18,33,31,30,66.561,17.288,1,image_only,none
phase63_yaw090_pitch+080,90.000,80.000,157.682,59.779,18,34,32,30,67.682,20.221,1,image_only,none
phase63_yaw090_pitch+085,90.000,85.000,157.866,65.353,18,35,32,31,67.866,19.647,1,image_only,none
phase63_yaw090_pitch+090,90.000,90.000,157.932,70.236,18,36,32,32,67.932,19.764,1,image_only,none
phase63_yaw090_pitch-005,90.000,-5.000,148.079,-17.419,18,17,30,15,58.079,12.419,1,image_only,none
phase63_yaw090_pitch-010,90.000,-10.000,150.119,-30.331,18,16,30,12,60.119,20.331,1,image_only,none
phase63_yaw090_pitch-015,90.000,-15.000,152.087,-39.016,18,15,30,10,62.087,24.016,1,image_only,none
phase63_yaw090_pitch-020,90.000,-20.000,148.257,-46.037,18,14,30,9,58.257,26.037,1,image_only,none
phase63_yaw090_pitch-025,90.000,-25.000,144.712,-48.090,18,13,29,8,54.712,23.090,1,image_only,none
phase63_yaw090_pitch-030,90.000,-30.000,143.673,-48.320,18,12,29,8,53.673,18.320,1,image_only,none
phase63_yaw090_pitch-035,90.000,-35.000,144.077,-46.857,18,11,29,9,54.077,11.857,1,image_only,none
phase63_yaw090_pitch-040,90.000,-40.000,144.784,-45.694,18,10,29,9,54.784,5.694,1,image_only,none
phase63_yaw090_pitch-045,90.000,-45.000,142.851,-51.116,18,9,29,8,52.851,6.116,1,image_only,none
phase63_yaw090_pitch-050,90.000,-50.000,142.125,-50.687,18,8,28,8,52.125,0.687,1,image_only,none
phase63_yaw090_pitch-055,90.000,-55.000,142.857,-50.569,18,7,29,8,52.857,4.431,1,image_only,none
phase63_yaw090_pitch-060,90.000,-60.000,139.534,-54.097,18,6,28,7,49.534,5.903,1,image_only,none
phase63_yaw090_pitch-065,90.000,-65.000,138.114,-51.145,18,5,28,8,48.114,13.855,1,image_only,none
phase63_yaw090_pitch-070,90.000,-70.000,135.480,-53.483,18,4,27,7,45.480,16.517,1,image_only,none
phase63_yaw090_pitch-075,90.000,-75.000,134.536,-52.707,18,3,27,7,44.536,22.293,1,image_only,none
phase63_yaw090_pitch-080,90.000,-80.000,130.748,-48.872,18,2,26,8,40.748,31.128,1,image_only,none
phase63_yaw090_pitch-085,90.000,-85.000,132.449,-30.374,18,1,26,12,42.449,54.626,1,image_only,none
phase63_yaw090_pitch-090,90.000,-90.000,128.100,-28.705,18,0,26,12,38.100,61.295,1,image_only,none
phase63_yaw095_pitch+000,95.000,0.000,138.812,-7.336,19,18,28,17,43.812,7.336,1,image_only,none
phase63_yaw095_pitch+005,95.000,5.000,135.105,2.075,19,19,27,18,40.105,2.925,1,image_only,none
phase63_yaw095_pitch+010,95.000,10.000,122.362,2.905,19,20,24,19,27.362,7.095,1,image_only,none
phase63_yaw095_pitch+015,95.000,15.000,123.876,5.543,19,21,25,19,28.876,9.457,1,image_only,none
phase63_yaw095_pitch+020,95.000,20.000,127.113,8.197,19,22,25,20,32.113,11.803,1,image_only,none
phase63_yaw095_pitch+025,95.000,25.000,131.157,13.185,19,23,26,21,36.157,11.815,1,image_only,none
phase63_yaw095_pitch+030,95.000,30.000,135.485,16.640,19,24,27,21,40.485,13.360,1,image_only,none
phase63_yaw095_pitch+035,95.000,35.000,135.929,18.650,19,25,27,22,40.929,16.350,1,image_only,none
phase63_yaw095_pitch+040,95.000,40.000,147.768,30.988,19,26,30,24,52.768,9.012,1,image_only,none
phase63_yaw095_pitch+045,95.000,45.000,145.515,34.040,19,27,29,25,50.515,10.960,1,image_only,none
phase63_yaw095_pitch+050,95.000,50.000,146.043,34.632,19,28,29,25,51.043,15.368,1,image_only,none
phase63_yaw095_pitch+055,95.000,55.000,150.079,37.812,19,29,30,26,55.079,17.188,1,image_only,none
phase63_yaw095_pitch+060,95.000,60.000,148.180,34.851,19,30,30,25,53.180,25.149,1,image_only,none
phase63_yaw095_pitch+065,95.000,65.000,151.356,47.213,19,31,30,27,56.356,17.787,1,image_only,none
phase63_yaw095_pitch+070,95.000,70.000,151.581,55.521,19,32,30,29,56.581,14.479,1,image_only,none
phase63_yaw095_pitch+075,95.000,75.000,153.912,63.732,19,33,31,31,58.912,11.268,1,image_only,none
phase63_yaw095_pitch+080,95.000,80.000,154.912,68.002,19,34,31,32,59.912,11.998,1,image_only,none
phase63_yaw095_pitch+085,95.000,85.000,154.257,73.169,19,35,31,33,59.257,11.831,1,image_only,none
phase63_yaw095_pitch+090,95.000,90.000,152.500,80.657,19,36,31,34,57.500,9.343,1,image_only,none
phase63_yaw095_pitch-005,95.000,-5.000,142.182,-19.482,19,17,28,14,47.182,14.482,1,image_only,none
phase63_yaw095_pitch-010,95.000,-10.000,147.372,-34.324,19,16,29,11,52.372,24.324,1,image_only,none
phase63_yaw095_pitch-015,95.000,-15.000,153.199,-34.447,19,15,31,11,58.199,19.447,1,image_only,none
phase63_yaw095_pitch-020,95.000,-20.000,152.401,-42.244,19,14,30,10,57.401,22.244,1,image_only,none
phase63_yaw095_pitch-025,95.000,-25.000,148.301,-44.113,19,13,30,9,53.301,19.113,1,image_only,none
phase63_yaw095_pitch-030,95.000,-30.000,148.329,-44.275,19,12,30,9,53.329,14.275,1,image_only,none
phase63_yaw095_pitch-035,95.000,-35.000,147.193,-42.602,19,11,29,9,52.193,7.602,1,image_only,none
phase63_yaw095_pitch-040,95.000,-40.000,143.985,-47.826,19,10,29,8,48.985,7.826,1,image_only,none
phase63_yaw095_pitch-045,95.000,-45.000,143.052,-48.644,19,9,29,8,48.052,3.644,1,image_only,none
phase63_yaw095_pitch-050,95.000,-50.000,143.989,-45.494,19,8,29,9,48.989,4.506,1,image_only,none
phase63_yaw095_pitch-055,95.000,-55.000,141.728,-50.433,19,7,28,8,46.728,4.567,1,image_only,none
phase63_yaw095_pitch-060,95.000,-60.000,139.934,-54.142,19,6,28,7,44.934,5.858,1,image_only,none
phase63_yaw095_pitch-065,95.000,-65.000,140.900,-49.485,19,5,28,8,45.900,15.515,1,image_only,none
phase63_yaw095_pitch-070,95.000,-70.000,135.890,-54.030,19,4,27,7,40.890,15.970,1,image_only,none
phase63_yaw095_pitch-075,95.000,-75.000,136.154,-52.919,19,3,27,7,41.154,22.081,1,image_only,none
phase63_yaw095_pitch-080,95.000,-80.000,130.592,-50.418,19,2,26,8,35.592,29.582,1,image_only,none
phase63_yaw095_pitch-085,95.000,-85.000,128.564,-41.563,19,1,26,10,33.564,43.437,1,image_only,none
phase63_yaw095_pitch-090,95.000,-90.000,115.529,-38.131,19,0,23,10,20.529,51.869,1,image_only,none
phase63_yaw100_pitch+000,100.000,0.000,138.312,-12.235,20,18,28,16,38.312,12.235,1,image_only,none
phase63_yaw100_pitch+005,100.000,5.000,136.507,-6.051,20,19,27,17,36.507,11.051,1,image_only,none
phase63_yaw100_pitch+010,100.000,10.000,122.858,-3.290,20,20,25,17,22.858,13.290,1,image_only,none
phase63_yaw100_pitch+015,100.000,15.000,124.926,6.228,20,21,25,19,24.926,8.772,1,image_only,none
phase63_yaw100_pitch+020,100.000,20.000,126.669,11.830,20,22,25,20,26.669,8.170,1,image_only,none
phase63_yaw100_pitch+025,100.000,25.000,126.914,19.652,20,23,25,22,26.914,5.348,1,image_only,none
phase63_yaw100_pitch+030,100.000,30.000,129.584,19.966,20,24,26,22,29.584,10.034,1,image_only,none
phase63_yaw100_pitch+035,100.000,35.000,136.417,22.723,20,25,27,23,36.417,12.277,1,image_only,none
phase63_yaw100_pitch+040,100.000,40.000,146.605,32.187,20,26,29,24,46.605,7.813,1,image_only,none
phase63_yaw100_pitch+045,100.000,45.000,148.673,36.373,20,27,30,25,48.673,8.627,1,image_only,none
phase63_yaw100_pitch+050,100.000,50.000,148.629,36.293,20,28,30,25,48.629,13.707,1,image_only,none
phase63_yaw100_pitch+055,100.000,55.000,148.722,37.230,20,29,30,25,48.722,17.770,1,image_only,none
phase63_yaw100_pitch+060,100.000,60.000,150.775,45.052,20,30,30,27,50.775,14.948,1,image_only,none
phase63_yaw100_pitch+065,100.000,65.000,150.475,39.273,20,31,30,26,50.475,25.727,1,image_only,none
phase63_yaw100_pitch+070,100.000,70.000,150.795,49.799,20,32,30,28,50.795,20.201,1,image_only,none
phase63_yaw100_pitch+075,100.000,75.000,152.079,61.720,20,33,30,30,52.079,13.280,1,image_only,none
phase63_yaw100_pitch+080,100.000,80.000,153.281,68.704,20,34,31,32,53.281,11.296,1,image_only,none
phase63_yaw100_pitch+085,100.000,85.000,153.801,77.956,20,35,31,34,53.801,7.044,1,image_only,none
phase63_yaw100_pitch+090,100.000,90.000,152.587,85.997,20,36,31,35,52.587,4.003,1,image_only,none
phase63_yaw100_pitch-005,100.000,-5.000,142.513,-20.297,20,17,29,14,42.513,15.297,1,image_only,none
phase63_yaw100_pitch-010,100.000,-10.000,146.949,-29.936,20,16,29,12,46.949,19.936,1,image_only,none
phase63_yaw100_pitch-015,100.000,-15.000,147.831,-36.454,20,15,30,11,47.831,21.454,1,image_only,none
phase63_yaw100_pitch-020,100.000,-20.000,146.408,-40.432,20,14,29,10,46.408,20.432,1,image_only,none
phase63_yaw100_pitch-025,100.000,-25.000,146.037,-40.297,20,13,29,10,46.037,15.297,1,image_only,none
phase63_yaw100_pitch-030,100.000,-30.000,148.349,-41.021,20,12,30,10,48.349,11.021,1,image_only,none
phase63_yaw100_pitch-035,100.000,-35.000,148.728,-41.813,20,11,30,10,48.728,6.813,1,image_only,none
phase63_yaw100_pitch-040,100.000,-40.000,147.837,-43.497,20,10,30,9,47.837,3.497,1,image_only,none
phase63_yaw100_pitch-045,100.000,-45.000,147.592,-41.515,20,9,30,10,47.592,3.485,1,image_only,none
phase63_yaw100_pitch-050,100.000,-50.000,143.620,-48.052,20,8,29,8,43.620,1.948,1,image_only,none
phase63_yaw100_pitch-055,100.000,-55.000,141.893,-49.607,20,7,28,8,41.893,5.393,1,image_only,none
phase63_yaw100_pitch-060,100.000,-60.000,140.239,-53.681,20,6,28,7,40.239,6.319,1,image_only,none
phase63_yaw100_pitch-065,100.000,-65.000,140.353,-51.650,20,5,28,8,40.353,13.350,1,image_only,none
phase63_yaw100_pitch-070,100.000,-70.000,137.537,-56.436,20,4,28,7,37.537,13.564,1,image_only,none
phase63_yaw100_pitch-075,100.000,-75.000,136.374,-53.555,20,3,27,7,36.374,21.445,1,image_only,none
phase63_yaw100_pitch-080,100.000,-80.000,133.452,-54.023,20,2,27,7,33.452,25.977,1,image_only,none
phase63_yaw100_pitch-085,100.000,-85.000,133.927,-48.672,20,1,27,8,33.927,36.328,1,image_only,none
phase63_yaw100_pitch-090,100.000,-90.000,117.633,-48.847,20,0,24,8,17.633,41.153,1,image_only,none
phase63_yaw105_pitch+000,105.000,0.000,134.290,-11.454,21,18,27,16,29.290,11.454,1,image_only,none
phase63_yaw105_pitch+005,105.000,5.000,129.018,-3.768,21,19,26,17,24.018,8.768,1,image_only,none
phase63_yaw105_pitch+010,105.000,10.000,118.739,-0.263,21,20,24,18,13.739,10.263,1,image_only,none
phase63_yaw105_pitch+015,105.000,15.000,119.935,9.865,21,21,24,20,14.935,5.135,1,image_only,none
phase63_yaw105_pitch+020,105.000,20.000,118.127,11.684,21,22,24,20,13.127,8.316,1,image_only,none
phase63_yaw105_pitch+025,105.000,25.000,128.730,20.977,21,23,26,22,23.730,4.023,1,image_only,none
phase63_yaw105_pitch+030,105.000,30.000,133.922,23.310,21,24,27,23,28.922,6.690,1,image_only,none
phase63_yaw105_pitch+035,105.000,35.000,142.316,29.238,21,25,28,24,37.316,5.762,1,image_only,none
phase63_yaw105_pitch+040,105.000,40.000,146.143,34.829,21,26,29,25,41.143,5.171,1,image_only,none
phase63_yaw105_pitch+045,105.000,45.000,146.881,36.879,21,27,29,25,41.881,8.121,1,image_only,none
phase63_yaw105_pitch+050,105.000,50.000,148.820,39.590,21,28,30,26,43.820,10.410,1,image_only,none
phase63_yaw105_pitch+055,105.000,55.000,151.578,29.317,21,29,30,24,46.578,25.683,1,image_only,none
phase63_yaw105_pitch+060,105.000,60.000,151.745,27.473,21,30,30,23,46.745,32.527,1,image_only,none
phase63_yaw105_pitch+065,105.000,65.000,151.724,32.462,21,31,30,24,46.724,32.538,1,image_only,none
phase63_yaw105_pitch+070,105.000,70.000,151.814,46.482,21,32,30,27,46.814,23.518,1,image_only,none
phase63_yaw105_pitch+075,105.000,75.000,151.896,54.675,21,33,30,29,46.896,20.325,1,image_only,none
phase63_yaw105_pitch+080,105.000,80.000,152.889,66.937,21,34,31,31,47.889,13.063,1,image_only,none
phase63_yaw105_pitch+085,105.000,85.000,153.298,78.799,21,35,31,34,48.298,6.201,1,image_only,none
phase63_yaw105_pitch+090,105.000,90.000,153.446,86.036,21,36,31,35,48.446,3.964,1,image_only,none
phase63_yaw105_pitch-005,105.000,-5.000,141.174,-21.445,21,17,28,14,36.174,16.445,1,image_only,none
phase63_yaw105_pitch-010,105.000,-10.000,146.622,-30.650,21,16,29,12,41.622,20.650,1,image_only,none
phase63_yaw105_pitch-015,105.000,-15.000,146.803,-35.734,21,15,29,11,41.803,20.734,1,image_only,none
phase63_yaw105_pitch-020,105.000,-20.000,146.543,-40.692,21,14,29,10,41.543,20.692,1,image_only,none
