idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_yaw_deg,err_pitch_deg,err_angular_deg
99,10.0000,35.0000,15.0000,35.0000,5.0000,0.0000,4.0953
100,10.0000,40.0000,15.0000,40.0000,5.0000,0.0000,3.8297
101,10.0000,45.0000,10.0000,40.0000,0.0000,5.0000,5.0000
102,10.0000,50.0000,15.0000,50.0000,5.0000,0.0000,3.2133
103,10.0000,55.0000,15.0000,55.0000,5.0000,0.0000,2.8673
104,10.0000,60.0000,10.0000,65.0000,0.0000,5.0000,5.0000
105,10.0000,65.0000,15.0000,65.0000,5.0000,0.0000,2.1125
106,10.0000,70.0000,15.0000,70.0000,5.0000,0.0000,1.7096
107,10.0000,75.0000,15.0000,75.0000,5.0000,0.0000,1.2937
108,10.0000,80.0000,15.0000,80.0000,5.0000,0.0000,0.8680
109,10.0000,85.0000,15.0000,85.0000,5.0000,0.0000,0.4356
110,10.0000,90.0000,15.0000,90.0000,5.0000,0.0000,0.0000
111,15.0000,-90.0000,10.0000,-90.0000,5.0000,0.0000,0.0000
112,15.0000,-85.0000,10.0000,-85.0000,5.0000,0.0000,0.4356
113,15.0000,-80.0000,10.0000,-85.0000,5.0000,5.0000,5.0377
114,15.0000,-75.0000,10.0000,-80.0000,5.0000,5.0000,5.1112
115,15.0000,-70.0000,5.0000,-75.0000,10.0000,5.0000,5.8175
116,15.0000,-65.0000,20.0000,-65.0000,5.0000,0.0000,2.1125
117,15.0000,-60.0000,10.0000,-60.0000,5.0000,0.0000,2.4994
118,15.0000,-55.0000,20.0000,-55.0000,5.0000,0.0000,2.8673
119,15.0000,-50.0000,10.0000,-50.0000,5.0000,0.0000,3.2133
120,15.0000,-45.0000,10.0000,-45.0000,5.0000,0.0000,3.5350
121,15.0000,-40.0000,10.0000,-40.0000,5.0000,0.0000,3.8297
122,15.0000,-35.0000,360.0000,-40.0000,15.0000,5.0000,12.8867
123,15.0000,-30.0000,10.0000,-30.0000,5.0000,0.0000,4.3298
124,15.0000,-25.0000,10.0000,-25.0000,5.0000,0.0000,4.5313
125,15.0000,-20.0000,10.0000,-20.0000,5.0000,0.0000,4.6983
126,15.0000,-15.0000,10.0000,-15.0000,5.0000,0.0000,4.8295
127,15.0000,-10.0000,20.0000,-10.0000,5.0000,0.0000,4.9240
128,15.0000,-5.0000,10.0000,-5.0000,5.0000,0.0000,4.9810
129,15.0000,0.0000,20.0000,5.0000,5.0000,5.0000,7.0666
130,15.0000,5.0000,20.0000,5.0000,5.0000,0.0000,4.9810
131,15.0000,10.0000,20.0000,10.0000,5.0000,0.0000,4.9240
132,15.0000,15.0000,20.0000,15.0000,5.0000,0.0000,4.8295
133,15.0000,20.0000,15.0000,25.0000,0.0000,5.0000,5.0000
134,15.0000,25.0000,25.0000,25.0000,10.0000,0.0000,9.0610
135,15.0000,30.0000,20.0000,30.0000,5.0000,0.0000,4.3298
136,15.0000,35.0000,10.0000,35.0000,5.0000,0.0000,4.0953
137,15.0000,40.0000,10.0000,40.0000,5.0000,0.0000,3.8297
138,15.0000,45.0000,20.0000,45.0000,5.0000,0.0000,3.5350
139,15.0000,50.0000,10.0000,50.0000,5.0000,0.0000,3.2133
140,15.0000,55.0000,20.0000,55.0000,5.0000,0.0000,2.8673
141,15.0000,60.0000,25.0000,60.0000,10.0000,0.0000,4.9952
142,15.0000,65.0000,20.0000,65.0000,5.0000,0.0000,2.1125
143,15.0000,70.0000,10.0000,70.0000,5.0000,0.0000,1.7096
144,15.0000,75.0000,20.0000,75.0000,5.0000,0.0000,1.2937
145,15.0000,80.0000,10.0000,80.0000,5.0000,0.0000,0.8680
146,15.0000,85.0000,10.0000,85.0000,5.0000,0.0000,0.4356
147,15.0000,90.0000,20.0000,90.0000,5.0000,0.0000,0.0000
148,20.0000,-90.0000,25.0000,-90.0000,5.0000,0.0000,0.0000
149,20.0000,-85.0000,15.0000,-90.0000,5.0000,5.0000,5.0000
150,20.0000,-80.0000,20.0000,-75.0000,0.0000,5.0000,5.0000
151,20.0000,-75.0000,20.0000,-80.0000,0.0000,5.0000,5.0000
152,20.0000,-70.0000,20.0000,-75.0000,0.0000,5.0000,5.0000
153,20.0000,-65.0000,25.0000,-65.0000,5.0000,0.0000,2.1125
154,20.0000,-60.0000,25.0000,-60.0000,5.0000,0.0000,2.4994
155,20.0000,-55.0000,15.0000,-55.0000,5.0000,0.0000,2.8673
156,20.0000,-50.0000,15.0000,-55.0000,5.0000,5.0000,5.8502
157,20.0000,-45.0000,25.0000,-40.0000,5.0000,5.0000,6.2093
158,20.0000,-40.0000,25.0000,-40.0000,5.0000,0.0000,3.8297
159,20.0000,-35.0000,10.0000,-40.0000,10.0000,5.0000,9.3686
160,20.0000,-30.0000,25.0000,-30.0000,5.0000,0.0000,4.3298
161,20.0000,-25.0000,25.0000,-25.0000,5.0000,0.0000,4.5313
162,20.0000,-20.0000,25.0000,-20.0000,5.0000,0.0000,4.6983
163,20.0000,-15.0000,25.0000,-10.0000,5.0000,5.0000,6.9865
164,20.0000,-10.0000,15.0000,-10.0000,5.0000,0.0000,4.9240
165,20.0000,-5.0000,25.0000,-5.0000,5.0000,0.0000,4.9810
166,20.0000,0.0000,25.0000,0.0000,5.0000,0.0000,5.0000
167,20.0000,5.0000,15.0000,5.0000,5.0000,0.0000,4.9810
168,20.0000,10.0000,25.0000,10.0000,5.0000,0.0000,4.9240
169,20.0000,15.0000,25.0000,15.0000,5.0000,0.0000,4.8295
170,20.0000,20.0000,15.0000,20.0000,5.0000,0.0000,4.6983
171,20.0000,25.0000,25.0000,25.0000,5.0000,0.0000,4.5313
172,20.0000,30.0000,15.0000,30.0000,5.0000,0.0000,4.3298
173,20.0000,35.0000,15.0000,35.0000,5.0000,0.0000,4.0953
174,20.0000,40.0000,15.0000,40.0000,5.0000,0.0000,3.8297
175,20.0000,45.0000,15.0000,45.0000,5.0000,0.0000,3.5350
176,20.0000,50.0000,15.0000,50.0000,5.0000,0.0000,3.2133
177,20.0000,55.0000,15.0000,55.0000,5.0000,0.0000,2.8673
178,20.0000,60.0000,25.0000,60.0000,5.0000,0.0000,2.4994
179,20.0000,65.0000,15.0000,65.0000,5.0000,0.0000,2.1125
180,20.0000,70.0000,25.0000,70.0000,5.0000,0.0000,1.7096
181,20.0000,75.0000,15.0000,75.0000,5.0000,0.0000,1.2937
182,20.0000,80.0000,25.0000,80.0000,5.0000,0.0000,0.8680
183,20.0000,85.0000,25.0000,85.0000,5.0000,0.0000,0.4356
184,20.0000,90.0000,15.0000,90.0000,5.0000,0.0000,0.0000
185,25.0000,-90.0000,30.0000,-90.0000,5.0000,0.0000,0.0000
186,25.0000,-85.0000,30.0000,-85.0000,5.0000,0.0000,0.4356
187,25.0000,-80.0000,20.0000,-85.0000,5.0000,5.0000,5.0377
188,25.0000,-75.0000,30.0000,-75.0000,5.0000,0.0000,1.2937
189,25.0000,-70.0000,30.0000,-70.0000,5.0000,0.0000,1.7096
190,25.0000,-65.0000,30.0000,-65.0000,5.0000,0.0000,2.1125
191,25.0000,-60.0000,20.0000,-60.0000,5.0000,0.0000,2.4994
192,25.0000,-55.0000,20.0000,-55.0000,5.0000,0.0000,2.8673
193,25.0000,-50.0000,20.0000,-50.0000,5.0000,0.0000,3.2133
194,25.0000,-45.0000,15.0000,-50.0000,10.0000,5.0000,8.3933
195,25.0000,-40.0000,20.0000,-40.0000,5.0000,0.0000,3.8297
196,25.0000,-35.0000,30.0000,-35.0000,5.0000,0.0000,4.0953
197,25.0000,-30.0000,20.0000,-30.0000,5.0000,0.0000,4.3298
198,25.0000,-25.0000,30.0000,-25.0000,5.0000,0.0000,4.5313
199,25.0000,-20.0000,20.0000,-20.0000,5.0000,0.0000,4.6983
200,25.0000,-15.0000,30.0000,-15.0000,5.0000,0.0000,4.8295
201,25.0000,-10.0000,20.0000,-10.0000,5.0000,0.0000,4.9240
202,25.0000,-5.0000,25.0000,-10.0000,0.0000,5.0000,5.0000
203,25.0000,0.0000,25.0000,-5.0000,0.0000,5.0000,5.0000
204,25.0000,5.0000,25.0000,0.0000,0.0000,5.0000,5.0000
205,25.0000,10.0000,20.0000,10.0000,5.0000,0.0000,4.9240
206,25.0000,15.0000,20.0000,10.0000,5.0000,5.0000,6.9865
207,25.0000,20.0000,30.0000,20.0000,5.0000,0.0000,4.6983
208,25.0000,25.0000,30.0000,25.0000,5.0000,0.0000,4.5313
209,25.0000,30.0000,25.0000,35.0000,0.0000,5.0000,5.0000
210,25.0000,35.0000,30.0000,35.0000,5.0000,0.0000,4.0953
211,25.0000,40.0000,25.0000,35.0000,0.0000,5.0000,5.0000
212,25.0000,45.0000,30.0000,45.0000,5.0000,0.0000,3.5350
213,25.0000,50.0000,30.0000,45.0000,5.0000,5.0000,6.0310
214,25.0000,55.0000,20.0000,55.0000,5.0000,0.0000,2.8673
215,25.0000,60.0000,20.0000,60.0000,5.0000,0.0000,2.4994
216,25.0000,65.0000,20.0000,65.0000,5.0000,0.0000,2.1125
217,25.0000,70.0000,20.0000,70.0000,5.0000,0.0000,1.7096
218,25.0000,75.0000,20.0000,75.0000,5.0000,0.0000,1.2937
219,25.0000,80.0000,30.0000,80.0000,5.0000,0.0000,0.8680
220,25.0000,85.0000,20.0000,90.0000,5.0000,5.0000,5.0000
221,25.0000,90.0000,35.0000,85.0000,10.0000,5.0000,5.0000
222,30.0000,-90.0000,25.0000,-90.0000,5.0000,0.0000,0.0000
223,30.0000,-85.0000,35.0000,-85.0000,5.0000,0.0000,0.4356
224,30.0000,-80.0000,35.0000,-80.0000,5.0000,0.0000,0.8680
225,30.0000,-75.0000,35.0000,-75.0000,5.0000,0.0000,1.2937
226,30.0000,-70.0000,35.0000,-70.0000,5.0000,0.0000,1.7096
227,30.0000,-65.0000,35.0000,-65.0000,5.0000,0.0000,2.1125
228,30.0000,-60.0000,30.0000,-55.0000,0.0000,5.0000,5.0000
229,30.0000,-55.0000,35.0000,-55.0000,5.0000,0.0000,2.8673
230,30.0000,-50.0000,35.0000,-45.0000,5.0000,5.0000,6.0310
231,30.0000,-45.0000,40.0000,-40.0000,10.0000,5.0000,8.8979
232,30.0000,-40.0000,35.0000,-35.0000,5.0000,5.0000,6.3800
233,30.0000,-35.0000,35.0000,-35.0000,5.0000,0.0000,4.0953
234,30.0000,-30.0000,25.0000,-30.0000,5.0000,0.0000,4.3298
235,30.0000,-25.0000,35.0000,-25.0000,5.0000,0.0000,4.5313
236,30.0000,-20.0000,35.0000,-20.0000,5.0000,0.0000,4.6983
237,30.0000,-15.0000,35.0000,-15.0000,5.0000,0.0000,4.8295
238,30.0000,-10.0000,35.0000,-5.0000,5.0000,5.0000,7.0397
239,30.0000,-5.0000,35.0000,0.0000,5.0000,5.0000,7.0666
240,30.0000,0.0000,35.0000,0.0000,5.0000,0.0000,5.0000
241,30.0000,5.0000,25.0000,5.0000,5.0000,0.0000,4.9810
242,30.0000,10.0000,25.0000,10.0000,5.0000,0.0000,4.9240
243,30.0000,15.0000,35.0000,15.0000,5.0000,0.0000,4.8295
244,30.0000,20.0000,25.0000,20.0000,5.0000,0.0000,4.6983
245,30.0000,25.0000,35.0000,25.0000,5.0000,0.0000,4.5313
246,30.0000,30.0000,35.0000,30.0000,5.0000,0.0000,4.3298
247,30.0000,35.0000,35.0000,35.0000,5.0000,0.0000,4.0953
248,30.0000,40.0000,35.0000,40.0000,5.0000,0.0000,3.8297
249,30.0000,45.0000,25.0000,45.0000,5.0000,0.0000,3.5350
250,30.0000,50.0000,40.0000,50.0000,10.0000,0.0000,6.4231
251,30.0000,55.0000,35.0000,55.0000,5.0000,0.0000,2.8673
252,30.0000,60.0000,35.0000,60.0000,5.0000,0.0000,2.4994
253,30.0000,65.0000,20.0000,65.0000,10.0000,0.0000,4.2218
254,30.0000,70.0000,35.0000,70.0000,5.0000,0.0000,1.7096
255,30.0000,75.0000,35.0000,75.0000,5.0000,0.0000,1.2937
256,30.0000,80.0000,25.0000,80.0000,5.0000,0.0000,0.8680
257,30.0000,85.0000,35.0000,85.0000,5.0000,0.0000,0.4356
258,30.0000,90.0000,25.0000,90.0000,5.0000,0.0000,0.0000
259,35.0000,-90.0000,40.0000,-90.0000,5.0000,0.0000,0.0000
260,35.0000,-85.0000,30.0000,-85.0000,5.0000,0.0000,0.4356
261,35.0000,-80.0000,30.0000,-80.0000,5.0000,0.0000,0.8680
262,35.0000,-75.0000,40.0000,-75.0000,5.0000,0.0000,1.2937
263,35.0000,-70.0000,30.0000,-70.0000,5.0000,0.0000,1.7096
264,35.0000,-65.0000,40.0000,-60.0000,5.0000,5.0000,5.5033
265,35.0000,-60.0000,40.0000,-60.0000,5.0000,0.0000,2.4994
266,35.0000,-55.0000,30.0000,-55.0000,5.0000,0.0000,2.8673
267,35.0000,-50.0000,45.0000,-45.0000,10.0000,5.0000,8.3933
268,35.0000,-45.0000,40.0000,-40.0000,5.0000,5.0000,6.2093
269,35.0000,-40.0000,40.0000,-35.0000,5.0000,5.0000,6.3800
270,35.0000,-35.0000,30.0000,-35.0000,5.0000,0.0000,4.0953
271,35.0000,-30.0000,40.0000,-30.0000,5.0000,0.0000,4.3298
272,35.0000,-25.0000,30.0000,-25.0000,5.0000,0.0000,4.5313
273,35.0000,-20.0000,40.0000,-20.0000,5.0000,0.0000,4.6983
274,35.0000,-15.0000,30.0000,-15.0000,5.0000,0.0000,4.8295
275,35.0000,-10.0000,40.0000,-10.0000,5.0000,0.0000,4.9240
276,35.0000,-5.0000,30.0000,-10.0000,5.0000,5.0000,7.0397
277,35.0000,0.0000,40.0000,5.0000,5.0000,5.0000,7.0666
278,35.0000,5.0000,40.0000,5.0000,5.0000,0.0000,4.9810
279,35.0000,10.0000,30.0000,10.0000,5.0000,0.0000,4.9240
280,35.0000,15.0000,40.0000,15.0000,5.0000,0.0000,4.8295
281,35.0000,20.0000,30.0000,20.0000,5.0000,0.0000,4.6983
282,35.0000,25.0000,30.0000,25.0000,5.0000,0.0000,4.5313
283,35.0000,30.0000,30.0000,30.0000,5.0000,0.0000,4.3298
284,35.0000,35.0000,40.0000,35.0000,5.0000,0.0000,4.0953
285,35.0000,40.0000,40.0000,40.0000,5.0000,0.0000,3.8297
286,35.0000,45.0000,40.0000,45.0000,5.0000,0.0000,3.5350
287,35.0000,50.0000,30.0000,50.0000,5.0000,0.0000,3.2133
288,35.0000,55.0000,40.0000,55.0000,5.0000,0.0000,2.8673
289,35.0000,60.0000,35.0000,55.0000,0.0000,5.0000,5.0000
290,35.0000,65.0000,40.0000,65.0000,5.0000,0.0000,2.1125
291,35.0000,70.0000,40.0000,70.0000,5.0000,0.0000,1.7096
292,35.0000,75.0000,30.0000,80.0000,5.0000,5.0000,5.1112
293,35.0000,80.0000,40.0000,75.0000,5.0000,5.0000,5.1112
294,35.0000,85.0000,25.0000,90.0000,10.0000,5.0000,5.0000
295,35.0000,90.0000,40.0000,85.0000,5.0000,5.0000,5.0000
296,40.0000,-90.0000,35.0000,-90.0000,5.0000,0.0000,0.0000
297,40.0000,-85.0000,35.0000,-85.0000,5.0000,0.0000,0.4356
298,40.0000,-80.0000,35.0000,-80.0000,5.0000,0.0000,0.8680
299,40.0000,-75.0000,35.0000,-75.0000,5.0000,0.0000,1.2937
300,40.0000,-70.0000,45.0000,-70.0000,5.0000,0.0000,1.7096
301,40.0000,-65.0000,30.0000,-65.0000,10.0000,0.0000,4.2218
302,40.0000,-60.0000,35.0000,-65.0000,5.0000,5.0000,5.5033
303,40.0000,-55.0000,40.0000,-50.0000,0.0000,5.0000,5.0000
304,40.0000,-50.0000,35.0000,-55.0000,5.0000,5.0000,5.8502
305,40.0000,-45.0000,40.0000,-40.0000,0.0000,5.0000,5.0000
306,40.0000,-40.0000,50.0000,-35.0000,10.0000,5.0000,9.3686
307,40.0000,-35.0000,30.0000,-40.0000,10.0000,5.0000,9.3686
308,40.0000,-30.0000,35.0000,-30.0000,5.0000,0.0000,4.3298
309,40.0000,-25.0000,35.0000,-25.0000,5.0000,0.0000,4.5313
310,40.0000,-20.0000,30.0000,-25.0000,10.0000,5.0000,10.4996
311,40.0000,-15.0000,45.0000,-15.0000,5.0000,0.0000,4.8295
312,40.0000,-10.0000,35.0000,-10.0000,5.0000,0.0000,4.9240
313,40.0000,-5.0000,45.0000,-5.0000,5.0000,0.0000,4.9810
314,40.0000,0.0000,40.0000,-5.0000,0.0000,5.0000,5.0000
315,40.0000,5.0000,45.0000,5.0000,5.0000,0.0000,4.9810
316,40.0000,10.0000,45.0000,10.0000,5.0000,0.0000,4.9240
317,40.0000,15.0000,45.0000,15.0000,5.0000,0.0000,4.8295
318,40.0000,20.0000,35.0000,20.0000,5.0000,0.0000,4.6983
319,40.0000,25.0000,30.0000,25.0000,10.0000,0.0000,9.0610
320,40.0000,30.0000,35.0000,30.0000,5.0000,0.0000,4.3298
321,40.0000,35.0000,35.0000,35.0000,5.0000,0.0000,4.0953
322,40.0000,40.0000,35.0000,40.0000,5.0000,0.0000,3.8297
323,40.0000,45.0000,35.0000,45.0000,5.0000,0.0000,3.5350
324,40.0000,50.0000,30.0000,50.0000,10.0000,0.0000,6.4231
325,40.0000,55.0000,45.0000,55.0000,5.0000,0.0000,2.8673
326,40.0000,60.0000,45.0000,60.0000,5.0000,0.0000,2.4994
327,40.0000,65.0000,45.0000,60.0000,5.0000,5.0000,5.5033
328,40.0000,70.0000,35.0000,70.0000,5.0000,0.0000,1.7096
329,40.0000,75.0000,45.0000,70.0000,5.0000,5.0000,5.2168
330,40.0000,80.0000,45.0000,80.0000,5.0000,0.0000,0.8680
331,40.0000,85.0000,35.0000,85.0000,5.0000,0.0000,0.4356
332,40.0000,90.0000,45.0000,85.0000,5.0000,5.0000,5.0000
333,45.0000,-90.0000,40.0000,-90.0000,5.0000,0.0000,0.0000
334,45.0000,-85.0000,40.0000,-90.0000,5.0000,5.0000,5.0000
335,45.0000,-80.0000,40.0000,-80.0000,5.0000,0.0000,0.8680
336,45.0000,-75.0000,40.0000,-75.0000,5.0000,0.0000,1.2937
337,45.0000,-70.0000,40.0000,-70.0000,5.0000,0.0000,1.7096
338,45.0000,-65.0000,50.0000,-60.0000,5.0000,5.0000,5.5033
339,45.0000,-60.0000,40.0000,-60.0000,5.0000,0.0000,2.4994
340,45.0000,-55.0000,60.0000,-45.0000,15.0000,10.0000,13.8351
341,45.0000,-50.0000,40.0000,-50.0000,5.0000,0.0000,3.2133
342,45.0000,-45.0000,35.0000,-50.0000,10.0000,5.0000,8.3933
343,45.0000,-40.0000,40.0000,-40.0000,5.0000,0.0000,3.8297
344,45.0000,-35.0000,40.0000,-35.0000,5.0000,0.0000,4.0953
345,45.0000,-30.0000,40.0000,-30.0000,5.0000,0.0000,4.3298
346,45.0000,-25.0000,50.0000,-20.0000,5.0000,5.0000,6.8056
347,45.0000,-20.0000,35.0000,-25.0000,10.0000,5.0000,10.4996
348,45.0000,-15.0000,50.0000,-15.0000,5.0000,0.0000,4.8295
349,45.0000,-10.0000,40.0000,-10.0000,5.0000,0.0000,4.9240
350,45.0000,-5.0000,40.0000,-5.0000,5.0000,0.0000,4.9810
351,45.0000,0.0000,50.0000,0.0000,5.0000,0.0000,5.0000
352,45.0000,5.0000,40.0000,5.0000,5.0000,0.0000,4.9810
353,45.0000,10.0000,40.0000,10.0000,5.0000,0.0000,4.9240
354,45.0000,15.0000,50.0000,15.0000,5.0000,0.0000,4.8295
355,45.0000,20.0000,50.0000,20.0000,5.0000,0.0000,4.6983
356,45.0000,25.0000,50.0000,25.0000,5.0000,0.0000,4.5313
357,45.0000,30.0000,50.0000,30.0000,5.0000,0.0000,4.3298
358,45.0000,35.0000,50.0000,35.0000,5.0000,0.0000,4.0953
359,45.0000,40.0000,45.0000,35.0000,0.0000,5.0000,5.0000
360,45.0000,45.0000,50.0000,45.0000,5.0000,0.0000,3.5350
361,45.0000,50.0000,50.0000,50.0000,5.0000,0.0000,3.2133
362,45.0000,55.0000,40.0000,55.0000,5.0000,0.0000,2.8673
363,45.0000,60.0000,40.0000,60.0000,5.0000,0.0000,2.4994
364,45.0000,65.0000,40.0000,65.0000,5.0000,0.0000,2.1125
