yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
5.0000,-55.0000,7.5576,-55.3452,1.5007,12.0983,-54.6552,4.1016
5.0000,-50.0000,5.0598,-48.6648,1.3357,12.8277,-53.6685,6.0651
5.0000,-45.0000,5.1814,-48.4674,3.4696,14.7980,-48.7893,7.6848
5.0000,-40.0000,3.9434,-40.8671,1.1827,14.5750,-48.8500,11.1655
5.0000,-35.0000,5.4301,-37.0836,2.1123,15.3909,-48.3445,15.4053
5.0000,-30.0000,5.5735,-33.9256,3.9556,12.4878,-37.0745,9.4271
5.0000,-25.0000,6.8050,-28.8115,4.1372,22.4921,-21.7636,16.3656
5.0000,-20.0000,9.6710,-26.8457,8.0746,21.5149,-21.3537,15.5031
5.0000,-15.0000,15.1695,-27.5923,15.7412,347.7742,-19.4025,17.0237
5.0000,-10.0000,10.1638,-16.9890,8.6035,14.2370,-12.4900,9.3945
5.0000,-5.0000,10.3779,-9.7029,7.1097,15.4600,-6.1231,10.4708
5.0000,0.0000,6.9769,-3.9904,4.4526,11.9954,-0.0849,6.9959
5.0000,5.0000,8.1260,6.2720,3.3608,10.0000,4.2015,5.0474
5.0000,10.0000,8.3607,9.6928,3.3254,14.0713,8.3972,9.0964
5.0000,15.0000,5.6720,10.9189,4.1332,191.1822,17.6720,146.7642
5.0000,20.0000,184.4933,16.1217,143.8748,190.2657,22.0668,137.6199
5.0000,25.0000,181.3246,19.8924,134.9655,189.6072,29.3596,125.4606
5.0000,30.0000,176.3123,26.4423,122.9482,185.3138,32.4938,117.5054
5.0000,35.0000,6.6140,32.9319,2.4635,190.0000,40.5538,104.3061
5.0000,40.0000,6.3072,40.2163,1.0230,190.0000,41.7844,98.0898
5.0000,45.0000,6.9986,48.0100,3.3091,190.0000,47.6011,87.2948
5.0000,50.0000,5.4722,54.1058,4.1160,190.0000,57.2015,72.7190
5.0000,55.0000,2.3557,58.5808,3.8619,190.0000,58.4161,66.5125
5.0000,60.0000,269.0482,69.1442,37.7373,179.0523,65.3526,54.5686
5.0000,65.0000,10.9980,64.2607,2.6730,190.0000,67.5005,47.4517
5.0000,70.0000,7.1641,73.2462,3.3166,10.0000,68.2903,2.4667
5.0000,75.0000,14.5036,67.8190,7.7715,10.0000,72.2233,3.1121
5.0000,80.0000,14.5701,75.9965,4.4577,322.1626,59.0484,24.4860
5.0000,85.0000,8.9259,80.0684,4.9550,9.7358,85.2373,0.4675
5.0000,90.0000,7.2291,88.8321,1.1680,7.1495,90.0000,0.0000
10.0000,-85.0000,12.3340,-86.1651,1.1786,350.0416,-72.0403,13.3658
10.0000,-75.0000,7.6819,-73.3854,1.7334,9.8454,-74.0022,0.9986
10.0000,-65.0000,10.1700,-62.4914,2.5097,14.4000,-60.3852,5.0342
10.0000,-55.0000,10.6434,-54.7395,0.4526,13.7193,-50.7726,4.7846
10.0000,-45.0000,7.9087,-47.5409,2.9230,14.1428,-48.7123,4.6683
10.0000,-35.0000,10.8864,-38.4610,3.5331,16.7462,-42.9276,9.4984
10.0000,-25.0000,8.4643,-23.6619,1.9360,19.0304,-21.3594,9.0615
10.0000,-15.0000,12.3885,-20.7809,6.2113,1.2869,-19.2609,9.3507
10.0000,-5.0000,12.1233,-6.7499,2.7428,15.5635,-6.2176,5.6690
10.0000,5.0000,10.9708,6.6421,1.9051,14.3860,8.2825,5.4542
10.0000,15.0000,6.4028,10.2354,5.9174,199.5044,17.2711,146.3946
10.0000,25.0000,3.0147,15.8969,11.2058,189.1624,29.7614,125.2327
10.0000,35.0000,11.9150,28.8915,6.3204,188.6432,36.2695,108.7193
10.0000,45.0000,14.0251,44.4501,2.9119,17.4112,46.0715,5.2986
10.0000,55.0000,10.8945,55.5131,0.7233,10.3530,58.1697,3.1756
10.0000,65.0000,9.3664,62.1261,2.8876,17.7576,65.5487,3.2887
10.0000,75.0000,14.8436,71.5455,3.7223,356.2082,74.6438,3.6202
10.0000,85.0000,17.6106,78.1500,6.9253,194.8449,-36.6832,131.6640
15.0000,-90.0000,11.4457,-90.0000,0.0000,26.4810,90.0000,180.0000
15.0000,-85.0000,2.1766,-85.3746,1.1363,351.6113,-71.8718,13.6790
15.0000,-80.0000,11.5476,-80.9937,1.1452,322.5727,-76.5614,10.7497
15.0000,-75.0000,17.7371,-72.0473,3.0523,14.0813,-70.0797,4.9279
15.0000,-70.0000,18.1419,-67.6822,2.5796,16.8806,-68.0045,2.1059
15.0000,-65.0000,16.5816,-62.9114,2.2009,15.5420,-60.3937,4.6130
15.0000,-60.0000,14.6710,-58.8949,1.1177,20.8406,-57.0363,4.2500
15.0000,-55.0000,13.0427,-54.0077,1.5086,16.7466,-54.1695,1.3092
15.0000,-50.0000,9.9854,-50.6198,3.2612,16.5331,-48.4018,1.8861
15.0000,-45.0000,14.5694,-48.3514,3.3644,16.8450,-47.9938,3.2518
15.0000,-40.0000,16.0365,-42.8348,2.9394,17.9527,-46.9922,7.3115
15.0000,-35.0000,18.3039,-39.0988,4.8729,22.7608,-44.0038,10.8019
15.0000,-30.0000,16.8188,-30.3892,1.6195,16.3501,-37.3466,7.4318
15.0000,-25.0000,16.2086,-24.9899,1.0955,15.8651,-21.2842,3.7999
15.0000,-20.0000,19.6108,-21.8048,4.6699,17.8419,-21.0944,2.8773
15.0000,-15.0000,20.3305,-18.1596,6.0061,24.6961,-16.6250,9.4685
15.0000,-10.0000,18.0384,-10.0707,2.9927,353.2885,-13.7910,21.5711
15.0000,-5.0000,16.3516,-4.3099,1.5135,16.3095,-6.0881,1.6978
15.0000,0.0000,13.9967,2.5669,2.7559,11.7123,1.2737,3.5256
15.0000,5.0000,16.9657,5.3965,1.9973,14.0089,5.1312,0.9959
15.0000,10.0000,8.6153,10.7871,6.3289,15.5656,11.5825,1.6772
15.0000,15.0000,289.5694,13.6318,82.1961,210.8755,17.2257,144.1707
15.0000,20.0000,188.2934,17.1928,142.2288,198.8342,25.2269,134.6197
15.0000,25.0000,188.1376,19.6424,134.8612,192.2636,26.2284,128.7035
15.0000,30.0000,10.0026,27.6291,4.9785,177.3595,32.6644,115.1455
15.0000,35.0000,12.6426,34.2957,2.0632,28.9975,35.4681,11.4332
15.0000,40.0000,10.2408,39.9784,3.6459,26.8952,43.2205,9.4486
15.0000,45.0000,12.0776,44.6216,2.1074,18.7197,46.6581,3.0763
15.0000,50.0000,13.0826,48.0449,2.3243,25.0215,50.1137,6.4302
15.0000,55.0000,14.5182,49.1040,5.9034,191.8812,55.6030,69.3676
15.0000,60.0000,10.4641,55.9346,4.7215,182.8737,61.6939,57.9492
15.0000,65.0000,13.6458,59.9535,5.0849,11.2425,64.7135,1.6217
15.0000,70.0000,14.1541,70.6465,0.7065,244.3304,73.1646,33.3984
15.0000,75.0000,223.9772,81.8464,22.4746,226.4141,75.7413,28.1439
15.0000,80.0000,20.0150,79.5074,1.0185,4.1772,78.2726,2.6658
15.0000,85.0000,21.5077,79.7573,5.3050,236.6708,57.9793,35.8933
15.0000,90.0000,9.8034,89.9923,0.0000,2.9572,90.0000,0.0000
20.0000,-85.0000,19.1312,-90.0000,5.0000,200.2609,-80.0000,15.0000
20.0000,-75.0000,23.2449,-74.2599,1.1345,17.9069,-69.9984,5.0403
20.0000,-65.0000,21.0964,-65.2193,0.5108,22.5765,-65.0348,1.0886
20.0000,-55.0000,15.5760,-56.6079,2.9601,17.6577,-57.5226,2.8379
20.0000,-45.0000,20.5801,-46.8341,1.8780,22.6771,-43.2640,2.5893
20.0000,-35.0000,24.7088,-36.4224,4.0788,23.8005,-43.1940,8.7060
20.0000,-25.0000,24.3461,-23.0304,4.4312,31.0846,-20.0000,11.3897
20.0000,-15.0000,24.8040,-16.4413,4.8435,198.4906,-14.8747,150.0881
20.0000,-5.0000,22.5799,-3.7302,2.8686,160.7796,-5.7529,139.3891
20.0000,5.0000,25.3105,3.0049,5.6605,16.1799,7.3732,4.4781
20.0000,15.0000,23.6624,9.7024,6.3917,210.0363,17.6036,145.9275
20.0000,25.0000,20.7440,18.8842,6.1545,207.9737,29.7661,124.7021
20.0000,35.0000,17.5231,31.5184,4.0507,208.3659,33.7628,110.7924
20.0000,45.0000,22.8087,42.5190,3.2043,18.2329,49.5122,4.6685
20.0000,55.0000,16.6352,47.1015,8.1744,19.3978,53.5749,1.4678
20.0000,65.0000,14.5818,66.6917,2.7872,228.6563,63.5444,49.7456
20.0000,75.0000,11.0738,79.6404,5.0238,223.0148,75.7653,28.6347
20.0000,85.0000,25.4479,78.3955,6.6439,204.8491,80.0000,14.9880
25.0000,-90.0000,24.5634,-90.0000,0.0000,10.2661,90.0000,180.0000
25.0000,-85.0000,26.4044,-88.8627,3.8631,238.6691,-75.2109,19.1476
25.0000,-80.0000,28.1906,-81.6434,1.7197,25.3958,-75.1262,4.8745
25.0000,-75.0000,28.9594,-74.4544,1.1768,22.8529,-72.2373,2.8278
25.0000,-70.0000,24.9956,-67.7242,2.2757,21.4211,-71.8524,2.1899
25.0000,-65.0000,21.7007,-65.3213,1.4226,23.2441,-65.8648,1.1317
25.0000,-60.0000,18.4821,-61.6196,3.5655,32.2470,-59.0453,3.7955
25.0000,-55.0000,24.3992,-55.4995,0.6055,30.5864,-51.8917,4.5507
25.0000,-50.0000,21.9724,-50.2425,1.9561,21.6183,-46.1100,4.4980
25.0000,-45.0000,23.3485,-46.3621,1.7851,29.3644,-42.7278,3.8804
25.0000,-40.0000,25.8626,-39.9083,0.6675,29.9017,-42.5178,4.4616
25.0000,-35.0000,27.1825,-34.5507,1.8481,31.7956,-40.0496,7.3811
25.0000,-30.0000,25.0932,-28.3603,1.6417,15.3572,-29.9781,8.3494
25.0000,-25.0000,24.7986,-23.6183,1.3938,157.5635,-20.0000,115.5640
25.0000,-20.0000,25.0315,-19.8549,0.1486,48.0436,-20.0000,21.6366
25.0000,-15.0000,27.9406,-15.6292,2.9051,200.3142,-18.6026,146.0819
25.0000,-10.0000,28.0475,-8.6442,3.2987,207.8393,-6.8398,162.9244
25.0000,-5.0000,29.6998,-3.9082,4.8111,208.6619,-5.4379,168.9401
25.0000,0.0000,28.2697,0.3129,3.2845,16.6994,-0.4669,8.3136
25.0000,5.0000,30.3510,3.3914,5.5737,25.4717,4.2368,0.8964
25.0000,10.0000,28.6181,7.0255,4.6528,229.9285,13.4672,145.9000
25.0000,15.0000,29.5511,11.5499,5.6139,30.1129,16.3525,5.1049
25.0000,20.0000,28.6077,13.2435,7.5884,44.5490,20.3366,18.3427
25.0000,25.0000,27.0886,17.3484,7.8951,196.8806,26.2361,128.1676
25.0000,30.0000,25.8496,20.8207,9.2112,209.5318,30.4597,119.3868
25.0000,35.0000,25.8813,24.6180,10.4099,220.7366,34.4700,108.9890
25.0000,40.0000,22.7247,27.8445,12.2999,256.2798,41.5805,86.0913
25.0000,45.0000,23.9328,39.1433,5.9099,13.8517,46.3391,7.8977
25.0000,50.0000,24.1664,43.7039,6.3217,220.5055,53.2588,75.9160
25.0000,55.0000,18.1167,55.7914,3.9866,207.6039,55.8440,69.1357
25.0000,60.0000,6.3207,65.8219,10.2454,212.7640,56.8116,63.0273
25.0000,65.0000,18.5677,68.4131,4.2521,208.8426,63.7691,51.2001
25.0000,70.0000,22.5450,68.9252,1.3770,21.6717,73.6518,3.7951
25.0000,75.0000,16.7576,76.4454,2.4908,201.3987,72.2279,32.7556
25.0000,80.0000,27.1670,77.8433,2.1962,209.2576,78.4100,21.5750
25.0000,85.0000,30.0265,76.1186,8.9112,224.1085,80.0000,14.8143
25.0000,90.0000,23.4852,88.6305,1.3695,6.9975,-90.0000,180.0000
30.0000,-85.0000,16.0437,-83.8177,1.7937,16.8245,-75.1571,10.0380
30.0000,-75.0000,32.3170,-74.0481,1.1349,29.9951,-70.9484,4.0516
30.0000,-65.0000,28.0849,-63.3537,1.8454,29.9845,-58.8192,6.1808
30.0000,-55.0000,22.9883,-59.4406,5.8359,21.8016,-53.2897,5.0939
30.0000,-45.0000,23.5915,-43.8885,4.7069,27.6396,-44.7676,1.6885
30.0000,-35.0000,31.8104,-34.8176,1.4959,24.9454,-40.0617,6.4541
30.0000,-25.0000,29.8146,-23.7072,1.3037,42.6201,-20.0000,12.6780
30.0000,-15.0000,32.2285,-13.3724,2.7050,209.0519,-15.3272,149.6583
30.0000,-5.0000,35.9314,-0.2896,7.5680,209.7746,-2.2090,172.7875
30.0000,5.0000,37.2559,7.7556,7.7188,23.1164,5.0817,6.8575
30.0000,15.0000,38.1656,16.6990,8.0359,320.2272,14.4814,67.1653
30.0000,25.0000,30.9786,18.7557,6.3099,158.9017,23.6181,110.6194
30.0000,35.0000,28.2440,29.3578,5.8344,205.4763,34.4148,110.4564
30.0000,45.0000,27.5177,41.0031,4.3893,208.7515,46.2277,88.7657
30.0000,55.0000,18.6834,61.5083,8.7972,208.7231,54.8230,70.1720
30.0000,65.0000,26.0000,68.3142,3.6719,81.9023,66.9307,20.6084
30.0000,75.0000,24.0648,77.9398,3.2476,47.4823,76.0288,4.4743
30.0000,85.0000,28.9398,75.7567,9.2446,192.1886,80.0000,14.8386
35.0000,-90.0000,28.9332,-89.4652,0.5349,351.4921,-90.0000,0.0000
35.0000,-85.0000,22.5604,-79.3521,5.8639,31.0677,-75.2171,9.8005
35.0000,-80.0000,25.5781,-75.1101,5.2791,37.4039,-75.4004,4.6270
35.0000,-75.0000,39.9807,-72.8241,2.5748,39.8223,-71.8311,3.4524
35.0000,-70.0000,33.7412,-68.1336,1.9197,31.5600,-64.1889,5.9610
35.0000,-65.0000,34.5565,-66.4576,1.4689,30.9747,-60.2594,5.0866
35.0000,-60.0000,34.8807,-60.5084,0.5117,31.3307,-60.3047,1.8512
35.0000,-55.0000,34.5386,-57.2775,2.2920,34.1286,-50.3531,4.6767
35.0000,-50.0000,30.5231,-51.2170,3.0902,259.6253,-48.4106,74.3792
35.0000,-45.0000,27.0643,-47.0893,5.8877,230.2313,-46.6334,87.3887
35.0000,-40.0000,37.0872,-40.8507,1.8022,229.3489,-44.0085,95.0021
35.0000,-35.0000,66.4993,-37.7243,25.3918,272.0688,-38.2466,89.6941
35.0000,-30.0000,55.3069,-30.8432,17.5074,216.9646,-26.7948,123.1741
35.0000,-25.0000,35.2218,-22.8025,2.2068,41.3081,-20.0000,7.6764
35.0000,-20.0000,36.5745,-19.1045,1.7330,179.4707,-20.0000,126.9876
35.0000,-15.0000,38.2506,-14.9547,3.1405,53.5516,-22.4058,19.0463
35.0000,-10.0000,38.8633,-8.0241,4.2967,32.8752,-6.1646,4.3743
35.0000,-5.0000,39.6754,-2.0486,5.5211,49.9437,-4.0105,14.9299
35.0000,0.0000,39.5805,1.8392,4.9352,31.9874,1.8541,3.5370
35.0000,5.0000,38.3364,4.7485,3.3338,27.2506,6.1312,7.7952
35.0000,10.0000,37.4959,8.0429,3.1474,23.8623,13.4624,11.4391
35.0000,15.0000,38.5584,14.4976,3.4776,35.6179,16.2285,1.3650
35.0000,20.0000,33.4482,18.4258,2.1506,31.8268,18.6653,3.2781
35.0000,25.0000,13.0621,24.6507,19.8919,40.1011,23.2466,4.9744
35.0000,30.0000,30.3615,23.2064,7.9572,181.2273,29.9821,111.9430
35.0000,35.0000,36.2754,29.3215,5.7800,89.4060,34.4688,44.1358
35.0000,40.0000,35.0232,34.6093,5.3907,46.3621,40.1518,8.6896
35.0000,45.0000,31.9554,40.6236,4.9124,210.2641,46.5300,88.3748
35.0000,50.0000,35.2743,39.1583,10.8435,209.9215,44.2252,85.6709
35.0000,55.0000,26.8157,53.2551,5.0997,210.5121,49.9283,75.0045
35.0000,60.0000,25.4927,55.4510,6.8051,50.9980,62.6413,8.0940
35.0000,65.0000,33.0930,61.3777,3.7226,47.6265,70.0000,6.9278
35.0000,70.0000,36.9464,67.2466,2.8430,42.4888,73.2233,3.9902
35.0000,75.0000,19.8171,84.9334,10.1950,210.0808,73.9255,31.0452
35.0000,80.0000,28.9397,87.9864,8.0004,305.1657,80.0000,14.0855
35.0000,85.0000,34.6664,86.6062,1.6064,263.6609,80.0000,13.8169
35.0000,90.0000,34.1181,89.4054,0.5945,32.2592,90.0000,0.0000
40.0000,-85.0000,33.9037,-82.1294,2.9467,58.5444,-80.0000,5.4924
40.0000,-75.0000,29.8285,-71.2812,4.7337,26.9620,-71.7033,4.9632
40.0000,-65.0000,43.3291,-64.3828,1.5510,44.2680,-56.5689,8.6798
40.0000,-55.0000,37.8685,-57.4107,2.6861,39.8746,-57.3061,2.3072
40.0000,-45.0000,39.5307,-45.1303,0.3563,34.3234,-44.5835,4.0492
40.0000,-35.0000,42.9252,-33.1528,3.0465,220.7193,-35.4422,109.5546
40.0000,-25.0000,41.5598,-24.3049,1.5788,36.9039,-20.0000,5.7597
40.0000,-15.0000,44.2968,-18.4368,5.3609,40.5527,-17.8147,2.8642
40.0000,-5.0000,42.8689,-6.6970,3.3203,40.1123,-1.7480,3.2539
40.0000,5.0000,42.3744,2.6861,3.3114,46.8681,1.6035,7.6509
40.0000,15.0000,41.6498,12.3291,3.1150,27.2752,16.5878,12.3446
40.0000,25.0000,51.3467,25.0398,10.2790,39.6601,22.2352,2.7823
40.0000,35.0000,38.5077,26.1393,8.9530,44.8157,34.6152,3.9723
40.0000,45.0000,33.8400,46.0420,4.4388,209.7489,45.9377,88.6124
40.0000,55.0000,32.6158,44.0176,11.9676,220.3529,52.6966,72.3030
40.0000,65.0000,34.3405,60.0388,5.6016,44.7957,63.8666,2.3588
40.0000,75.0000,35.1829,67.7875,7.3685,26.6522,75.3018,3.4266
40.0000,85.0000,41.4104,86.4556,1.4592,54.9530,80.0000,5.3263
45.0000,-90.0000,44.5689,-89.8514,0.1480,350.6348,-90.0000,0.0000
45.0000,-85.0000,41.4955,-81.1421,3.8792,52.2694,-80.0000,5.0793
45.0000,-80.0000,46.1684,-74.9524,5.0537,50.5205,-80.0000,0.9583
45.0000,-75.0000,43.5353,-73.2368,1.8080,47.9456,-73.9261,1.3323
45.0000,-70.0000,40.4941,-69.3467,1.6956,47.1089,-63.7462,6.3075
45.0000,-65.0000,40.8957,-66.2592,2.1098,38.7832,-56.9034,8.6311
45.0000,-60.0000,43.0792,-62.9648,3.1031,38.3650,-59.5573,3.3674
45.0000,-55.0000,45.1840,-56.9004,1.9032,45.5201,-55.7926,0.8458
45.0000,-50.0000,47.9781,-51.4450,2.3751,42.3205,-50.7053,1.8493
45.0000,-45.0000,46.1365,-40.9251,4.1588,254.0198,-46.4979,84.9945
45.0000,-40.0000,45.8752,-38.1626,1.9590,244.4856,-43.3827,94.7811
45.0000,-35.0000,51.4429,-35.7443,5.3050,29.8359,-39.4994,12.8619
45.0000,-30.0000,49.8893,-32.6268,4.9334,323.8208,-26.0115,70.2069
45.0000,-25.0000,47.6872,-27.2636,3.3079,42.2378,-20.0000,5.6130
45.0000,-20.0000,49.6765,-23.9051,5.8353,37.7942,-20.0000,6.7707
45.0000,-15.0000,47.8077,-19.4799,5.2207,40.9952,-16.7717,4.2395
45.0000,-10.0000,44.5898,-13.9636,3.9839,41.7051,-7.6706,4.0030
45.0000,-5.0000,41.6168,-9.3708,5.5105,37.8456,-1.4170,7.9904
45.0000,0.0000,38.2176,-7.4686,10.0757,37.9170,-1.3667,7.2130
45.0000,5.0000,43.4984,0.1793,5.0486,51.7400,1.4863,7.5904
45.0000,10.0000,44.2961,4.4967,5.5474,53.7164,6.8700,9.1715
45.0000,15.0000,48.9221,12.8223,4.3855,30.5970,16.1983,13.9212
45.0000,20.0000,47.7192,14.2656,6.2951,37.0954,21.5845,7.5567
45.0000,25.0000,43.7695,17.7846,7.3056,32.9502,26.1027,10.9231
45.0000,30.0000,40.2480,21.5651,9.4550,31.9370,33.1208,11.5509
45.0000,35.0000,44.3048,28.2684,6.7575,45.5832,35.7129,0.8571
45.0000,40.0000,47.5980,35.9064,4.5770,61.7663,39.5345,12.8768
45.0000,45.0000,38.5926,42.7064,5.1564,247.2158,45.8612,87.0430
45.0000,50.0000,44.7255,53.1686,3.1732,221.8410,51.4462,78.5182
45.0000,55.0000,27.8323,52.6854,10.3615,217.4798,56.3801,68.4517
45.0000,60.0000,33.4025,64.8262,7.2010,213.5746,58.5648,61.0976
45.0000,65.0000,40.3957,65.4648,1.9837,48.6342,65.2024,1.5432
45.0000,70.0000,41.2277,69.5970,1.3633,48.3168,68.1644,2.1837
45.0000,75.0000,39.9991,76.8834,2.2396,46.3736,74.0267,1.0401
45.0000,80.0000,42.1673,83.8599,3.8791,41.0842,76.4082,3.6779
45.0000,85.0000,44.9841,77.9685,7.0315,38.2514,80.0000,5.0685
45.0000,90.0000,40.9093,89.7638,0.2366,16.2102,90.0000,0.0000
50.0000,-85.0000,49.3206,-82.0304,2.9705,69.9487,-80.0000,5.5651
50.0000,-75.0000,52.8333,-72.6418,2.4861,53.7795,-71.4904,3.6731
50.0000,-65.0000,48.8690,-66.4719,1.5435,50.0162,-60.4171,4.5829
50.0000,-55.0000,51.6609,-57.3037,2.4823,47.4323,-56.1438,1.8479
50.0000,-45.0000,50.6849,-41.7782,3.2600,264.9461,-42.9977,86.6572
50.0000,-35.0000,57.4471,-36.2475,6.1789,219.9191,-39.7511,104.6722
50.0000,-25.0000,58.8635,-29.5948,9.1140,49.7013,-21.1922,3.8177
50.0000,-15.0000,53.1586,-19.9679,5.8093,33.0879,-17.8177,16.4594
50.0000,-5.0000,49.1714,-7.2167,2.3649,43.6911,-5.4016,6.2957
50.0000,5.0000,48.4924,0.7072,4.5491,50.1829,2.8585,2.1492
50.0000,15.0000,51.5366,10.6714,4.5804,67.6120,16.3429,17.0050
50.0000,25.0000,50.0053,18.9099,6.0901,50.4175,24.3312,0.7689
50.0000,35.0000,52.8223,29.6756,5.8332,73.2110,34.8645,18.9864
50.0000,45.0000,229.1030,43.9650,91.0314,235.5927,49.6182,85.2564
50.0000,55.0000,31.5306,53.4451,10.8765,229.9827,57.8308,67.1692
50.0000,65.0000,46.8563,62.1917,3.1361,47.0749,64.0182,1.5962
50.0000,75.0000,43.8682,77.4489,2.8479,45.1699,70.5425,4.6778
50.0000,85.0000,46.6940,79.4359,5.5798,45.4922,80.0000,5.0307
55.0000,-90.0000,57.2133,-90.0000,0.0000,40.6546,-90.0000,0.0000
55.0000,-85.0000,55.7967,-85.2217,0.2318,69.5801,-80.0000,5.3108
55.0000,-80.0000,57.7253,-78.6595,1.4320,58.6226,-78.9061,1.2787
55.0000,-75.0000,57.8452,-72.2963,2.8191,54.4845,-71.5943,3.4089
55.0000,-70.0000,57.9965,-68.5282,1.8139,55.3236,-69.4954,0.5169
55.0000,-65.0000,51.6470,-64.8876,1.4243,54.6985,-65.3619,0.3834
55.0000,-60.0000,49.7453,-61.1992,2.8436,50.5417,-60.3631,2.2460
55.0000,-55.0000,55.1521,-56.7693,1.7714,264.8530,-55.5778,66.7650
55.0000,-50.0000,57.8416,-49.8690,1.8336,258.6299,-46.1858,81.6589
55.0000,-45.0000,57.3901,-39.1668,6.0961,265.0496,-46.2376,84.9897
55.0000,-40.0000,59.6494,-39.3375,3.6392,44.8734,-44.0261,8.5249
55.0000,-35.0000,62.8156,-37.5732,6.8023,46.0833,-39.7271,8.5120
55.0000,-30.0000,60.7706,-34.7461,6.8002,72.0892,-28.6821,14.9412
55.0000,-25.0000,57.8623,-28.8040,4.5806,73.7940,-21.3360,17.6462
55.0000,-20.0000,59.2646,-24.6420,6.0907,48.4040,-20.0000,6.1978
55.0000,-15.0000,56.1764,-21.1026,6.2041,245.0565,-22.5219,141.2068
55.0000,-10.0000,53.8981,-13.4966,3.6592,42.9468,-10.0000,11.8694
55.0000,-5.0000,54.8935,-9.0926,4.0939,50.2581,-8.4046,5.8107
55.0000,0.0000,52.9636,-3.6801,4.2053,50.0000,-2.3591,5.5273
55.0000,5.0000,53.0424,-0.1458,5.5047,49.9892,10.2949,7.2581
55.0000,10.0000,53.1793,3.9585,6.3058,43.7552,13.5301,11.5581
55.0000,15.0000,55.8558,8.9594,6.0983,229.6348,16.3621,148.1937
55.0000,20.0000,54.8395,13.7069,6.2950,50.2932,21.4048,4.6213
55.0000,25.0000,53.4882,18.9057,6.2533,57.8767,25.4457,2.6403
55.0000,30.0000,60.7295,21.6407,9.8180,60.7768,30.2102,5.0014
55.0000,35.0000,60.5756,22.5272,13.3894,54.5400,34.0461,1.0264
55.0000,40.0000,66.2461,33.8919,10.8532,220.8335,41.9963,97.0032
55.0000,45.0000,235.2463,48.9184,86.0813,232.5020,53.8178,81.1592
55.0000,50.0000,61.7357,47.4831,5.1027,235.7908,53.4591,76.5388
55.0000,55.0000,61.0551,45.4374,10.3083,61.1089,55.9871,3.5973
55.0000,60.0000,59.7062,51.3454,9.0467,56.5402,61.6065,1.7734
55.0000,65.0000,58.6876,59.6933,5.5736,44.0035,67.7897,5.2017
55.0000,70.0000,53.9169,63.0849,6.9282,52.1446,70.1078,0.9799
55.0000,75.0000,50.9709,72.5437,2.7007,44.6050,75.7207,2.7203
55.0000,80.0000,59.0143,80.5689,0.8842,259.7608,71.9036,27.4871
55.0000,85.0000,45.7954,84.4460,1.0099,43.6252,80.0000,5.1918
55.0000,90.0000,48.3524,90.0000,0.0000,344.1600,90.0000,0.0000
60.0000,-85.0000,62.8565,-82.2486,2.7687,60.1022,-76.0428,8.9572
60.0000,-75.0000,61.8665,-72.6760,2.3811,59.3341,-73.9126,1.1020
60.0000,-65.0000,61.2705,-66.1122,1.2302,55.6672,-65.6632,1.9257
60.0000,-55.0000,59.6250,-56.0173,1.0392,253.5257,-57.8895,66.5835
