record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw010_pitch+005,10.000,5.000,250.152,-12.013,2,19,50,16,119.848,17.013,0,joint,none
phase63_yaw010_pitch+010,10.000,10.000,251.763,-6.488,2,20,50,17,118.237,16.488,0,joint,none
phase63_yaw010_pitch+015,10.000,15.000,247.140,9.988,2,21,49,20,122.860,5.012,0,joint,none
phase63_yaw010_pitch+020,10.000,20.000,245.775,21.320,2,22,49,22,124.225,1.320,0,joint,none
phase63_yaw010_pitch+025,10.000,25.000,243.258,27.056,2,23,49,23,126.742,2.056,0,joint,none
phase63_yaw010_pitch+030,10.000,30.000,244.700,28.096,2,24,49,24,125.300,1.904,0,joint,none
phase63_yaw010_pitch+035,10.000,35.000,242.479,29.595,2,25,48,24,127.521,5.405,0,joint,none
phase63_yaw010_pitch+040,10.000,40.000,239.982,34.913,2,26,48,25,130.018,5.087,0,joint,none
phase63_yaw010_pitch+045,10.000,45.000,237.939,39.315,2,27,48,26,132.061,5.685,0,joint,none
phase63_yaw010_pitch+050,10.000,50.000,241.487,41.038,2,28,48,26,128.513,8.962,0,joint,none
phase63_yaw010_pitch+055,10.000,55.000,244.245,47.481,2,29,49,27,125.755,7.519,0,joint,none
phase63_yaw010_pitch+060,10.000,60.000,246.636,49.079,2,30,49,28,123.364,10.921,0,joint,none
phase63_yaw010_pitch+065,10.000,65.000,243.760,52.491,2,31,49,28,126.240,12.509,0,joint,none
phase63_yaw010_pitch+070,10.000,70.000,247.574,57.441,2,32,50,29,122.426,12.559,0,joint,none
phase63_yaw010_pitch+075,10.000,75.000,253.176,63.336,2,33,51,31,116.824,11.664,0,joint,none
phase63_yaw010_pitch+080,10.000,80.000,258.624,66.523,2,34,52,31,111.376,13.477,0,joint,none
phase63_yaw010_pitch+085,10.000,85.000,260.075,67.076,2,35,52,31,109.925,17.924,0,joint,none
phase63_yaw010_pitch+090,10.000,90.000,253.518,66.173,2,36,51,31,116.482,23.827,0,joint,none
phase63_yaw010_pitch-005,10.000,-5.000,243.811,-27.168,2,17,49,13,126.189,22.168,0,joint,none
phase63_yaw010_pitch-010,10.000,-10.000,239.957,-34.824,2,16,48,11,130.043,24.824,0,joint,none
phase63_yaw010_pitch-015,10.000,-15.000,235.281,-39.331,2,15,47,10,134.719,24.331,0,joint,none
phase63_yaw010_pitch-020,10.000,-20.000,233.533,-37.522,2,14,47,10,136.467,17.522,0,joint,none
phase63_yaw010_pitch-025,10.000,-25.000,233.065,-38.619,2,13,47,10,136.935,13.619,0,joint,none
phase63_yaw010_pitch-030,10.000,-30.000,232.328,-39.865,2,12,46,10,137.672,9.865,0,joint,none
phase63_yaw010_pitch-035,10.000,-35.000,233.157,-42.689,2,11,47,9,136.843,7.689,0,joint,none
phase63_yaw010_pitch-040,10.000,-40.000,232.669,-43.271,2,10,47,9,137.331,3.271,0,joint,none
phase63_yaw010_pitch-045,10.000,-45.000,233.499,-43.315,2,9,47,9,136.501,1.685,0,joint,none
phase63_yaw010_pitch-050,10.000,-50.000,232.517,-45.134,2,8,47,9,137.483,4.866,0,joint,none
phase63_yaw010_pitch-055,10.000,-55.000,232.142,-44.876,2,7,46,9,137.858,10.124,0,joint,none
phase63_yaw010_pitch-060,10.000,-60.000,232.942,-39.976,2,6,47,10,137.058,20.024,0,joint,none
phase63_yaw010_pitch-065,10.000,-65.000,236.397,-16.118,2,5,47,15,133.603,48.882,0,joint,none
phase63_yaw010_pitch-070,10.000,-70.000,234.309,-37.982,2,4,47,10,135.691,32.018,0,joint,none
phase63_yaw010_pitch-075,10.000,-75.000,235.063,-40.885,2,3,47,10,134.937,34.115,0,joint,none
phase63_yaw010_pitch-080,10.000,-80.000,235.618,-36.965,2,2,47,11,134.382,43.035,0,joint,none
phase63_yaw010_pitch-085,10.000,-85.000,237.139,-37.248,2,1,47,11,132.861,47.752,0,joint,none
phase63_yaw010_pitch-090,10.000,-90.000,238.045,-35.922,2,0,48,11,131.955,54.078,0,joint,none
phase63_yaw015_pitch+000,15.000,0.000,244.084,-21.798,3,18,49,14,130.916,21.798,0,joint,none
phase63_yaw015_pitch+005,15.000,5.000,245.452,-16.574,3,19,49,15,129.548,21.574,0,joint,none
phase63_yaw015_pitch+010,15.000,10.000,245.019,-5.751,3,20,49,17,129.981,15.751,0,joint,none
phase63_yaw015_pitch+015,15.000,15.000,241.298,5.797,3,21,48,19,133.702,9.203,0,joint,none
phase63_yaw015_pitch+020,15.000,20.000,239.681,17.279,3,22,48,21,135.319,2.721,0,joint,none
phase63_yaw015_pitch+025,15.000,25.000,237.566,21.379,3,23,48,22,137.434,3.621,0,joint,none
phase63_yaw015_pitch+030,15.000,30.000,238.964,28.802,3,24,48,24,136.036,1.198,0,joint,none
phase63_yaw015_pitch+035,15.000,35.000,236.949,32.084,3,25,47,24,138.051,2.916,0,joint,none
phase63_yaw015_pitch+040,15.000,40.000,234.958,33.620,3,26,47,25,140.042,6.380,0,joint,none
phase63_yaw015_pitch+045,15.000,45.000,232.989,36.979,3,27,47,25,142.011,8.021,0,joint,none
phase63_yaw015_pitch+050,15.000,50.000,236.798,41.264,3,28,47,26,138.202,8.736,0,joint,none
phase63_yaw015_pitch+055,15.000,55.000,239.367,48.798,3,29,48,28,135.633,6.202,0,joint,none
phase63_yaw015_pitch+060,15.000,60.000,240.545,52.808,3,30,48,29,134.455,7.192,0,joint,none
phase63_yaw015_pitch+065,15.000,65.000,239.964,58.679,3,31,48,30,135.036,6.321,0,joint,none
phase63_yaw015_pitch+070,15.000,70.000,240.033,60.246,3,32,48,30,134.967,9.754,0,joint,none
phase63_yaw015_pitch+075,15.000,75.000,246.678,64.612,3,33,49,31,128.322,10.388,0,joint,none
phase63_yaw015_pitch+080,15.000,80.000,251.788,66.746,3,34,50,31,123.212,13.254,0,joint,none
phase63_yaw015_pitch+085,15.000,85.000,254.776,68.666,3,35,51,32,120.224,16.334,0,joint,none
phase63_yaw015_pitch+090,15.000,90.000,247.413,68.317,3,36,49,32,127.587,21.683,0,joint,none
phase63_yaw015_pitch-005,15.000,-5.000,240.360,-27.824,3,17,48,12,134.640,22.824,0,joint,none
phase63_yaw015_pitch-010,15.000,-10.000,235.564,-36.051,3,16,47,11,139.436,26.051,0,joint,none
phase63_yaw015_pitch-015,15.000,-15.000,234.143,-38.842,3,15,47,10,140.857,23.842,0,joint,none
phase63_yaw015_pitch-020,15.000,-20.000,229.424,-39.227,3,14,46,10,145.576,19.227,0,joint,none
phase63_yaw015_pitch-025,15.000,-25.000,227.724,-39.779,3,13,46,10,147.276,14.779,0,joint,none
phase63_yaw015_pitch-030,15.000,-30.000,226.015,-42.110,3,12,45,10,148.985,12.110,0,joint,none
phase63_yaw015_pitch-035,15.000,-35.000,227.268,-43.667,3,11,45,9,147.732,8.667,0,joint,none
phase63_yaw015_pitch-040,15.000,-40.000,228.070,-43.269,3,10,46,9,146.930,3.269,0,joint,none
phase63_yaw015_pitch-045,15.000,-45.000,228.303,-42.806,3,9,46,9,146.697,2.194,0,joint,none
phase63_yaw015_pitch-050,15.000,-50.000,226.809,-44.357,3,8,45,9,148.191,5.643,0,joint,none
phase63_yaw015_pitch-055,15.000,-55.000,226.647,-41.646,3,7,45,10,148.353,13.354,0,joint,none
phase63_yaw015_pitch-060,15.000,-60.000,228.160,-35.077,3,6,46,11,146.840,24.923,0,joint,none
phase63_yaw015_pitch-065,15.000,-65.000,230.789,-12.039,3,5,46,16,144.211,52.961,0,joint,none
phase63_yaw015_pitch-070,15.000,-70.000,228.667,-38.450,3,4,46,10,146.333,31.550,0,joint,none
phase63_yaw015_pitch-075,15.000,-75.000,229.851,-38.771,3,3,46,10,145.149,36.229,0,joint,none
phase63_yaw015_pitch-080,15.000,-80.000,229.978,-39.205,3,2,46,10,145.022,40.795,0,joint,none
phase63_yaw015_pitch-085,15.000,-85.000,230.151,-36.676,3,1,46,11,144.849,48.324,0,joint,none
phase63_yaw015_pitch-090,15.000,-90.000,230.504,-36.129,3,0,46,11,144.496,53.871,0,joint,none
phase63_yaw020_pitch+000,20.000,0.000,238.120,-23.532,4,18,48,13,141.880,23.532,0,joint,none
phase63_yaw020_pitch+005,20.000,5.000,240.157,-19.958,4,19,48,14,139.843,24.958,0,joint,none
phase63_yaw020_pitch+010,20.000,10.000,238.052,-8.613,4,20,48,16,141.948,18.613,0,joint,none
phase63_yaw020_pitch+015,20.000,15.000,235.372,2.427,4,21,47,18,144.628,12.573,0,joint,none
phase63_yaw020_pitch+020,20.000,20.000,234.746,16.918,4,22,47,21,145.254,3.082,0,joint,none
phase63_yaw020_pitch+025,20.000,25.000,233.248,22.382,4,23,47,22,146.752,2.618,0,joint,none
phase63_yaw020_pitch+030,20.000,30.000,236.264,23.938,4,24,47,23,143.736,6.062,0,joint,none
phase63_yaw020_pitch+035,20.000,35.000,234.396,33.555,4,25,47,25,145.604,1.445,0,joint,none
phase63_yaw020_pitch+040,20.000,40.000,230.173,33.912,4,26,46,25,149.827,6.088,0,joint,none
phase63_yaw020_pitch+045,20.000,45.000,227.535,40.646,4,27,46,26,152.465,4.354,0,joint,none
phase63_yaw020_pitch+050,20.000,50.000,231.808,45.109,4,28,46,27,148.192,4.891,0,joint,none
phase63_yaw020_pitch+055,20.000,55.000,236.194,49.938,4,29,47,28,143.806,5.062,0,joint,none
phase63_yaw020_pitch+060,20.000,60.000,234.991,55.279,4,30,47,29,145.009,4.721,0,joint,none
phase63_yaw020_pitch+065,20.000,65.000,232.765,57.474,4,31,47,29,147.235,7.526,0,joint,none
phase63_yaw020_pitch+070,20.000,70.000,233.892,62.382,4,32,47,30,146.108,7.618,0,joint,none
phase63_yaw020_pitch+075,20.000,75.000,240.366,66.803,4,33,48,31,139.634,8.197,0,joint,none
phase63_yaw020_pitch+080,20.000,80.000,246.022,67.836,4,34,49,32,133.978,12.164,0,joint,none
phase63_yaw020_pitch+085,20.000,85.000,249.701,70.208,4,35,50,32,130.299,14.792,0,joint,none
phase63_yaw020_pitch+090,20.000,90.000,245.044,68.685,4,36,49,32,134.956,21.315,0,joint,none
phase63_yaw020_pitch-005,20.000,-5.000,235.976,-31.774,4,17,47,12,144.024,26.774,0,joint,none
phase63_yaw020_pitch-010,20.000,-10.000,233.759,-35.973,4,16,47,11,146.241,25.973,0,joint,none
phase63_yaw020_pitch-015,20.000,-15.000,231.172,-39.018,4,15,46,10,148.828,24.018,0,joint,none
phase63_yaw020_pitch-020,20.000,-20.000,227.051,-40.223,4,14,45,10,152.949,20.223,0,joint,none
phase63_yaw020_pitch-025,20.000,-25.000,224.341,-41.955,4,13,45,10,155.659,16.955,0,joint,none
phase63_yaw020_pitch-030,20.000,-30.000,222.889,-43.395,4,12,45,9,157.111,13.395,0,joint,none
phase63_yaw020_pitch-035,20.000,-35.000,223.575,-43.444,4,11,45,9,156.425,8.444,0,joint,none
phase63_yaw020_pitch-040,20.000,-40.000,222.328,-44.273,4,10,44,9,157.672,4.273,0,joint,none
phase63_yaw020_pitch-045,20.000,-45.000,220.788,-45.306,4,9,44,9,159.212,0.306,0,joint,none
phase63_yaw020_pitch-050,20.000,-50.000,220.890,-42.539,4,8,44,9,159.110,7.461,0,joint,none
phase63_yaw020_pitch-055,20.000,-55.000,220.877,-36.278,4,7,44,11,159.123,18.722,0,joint,none
phase63_yaw020_pitch-060,20.000,-60.000,220.856,-33.559,4,6,44,11,159.144,26.441,0,joint,none
phase63_yaw020_pitch-065,20.000,-65.000,220.181,-37.889,4,5,44,10,159.819,27.111,0,joint,none
phase63_yaw020_pitch-070,20.000,-70.000,220.208,-35.609,4,4,44,11,159.792,34.391,0,joint,none
phase63_yaw020_pitch-075,20.000,-75.000,219.396,-36.921,4,3,44,11,160.604,38.079,0,joint,none
phase63_yaw020_pitch-080,20.000,-80.000,220.789,-39.421,4,2,44,10,159.211,40.579,0,joint,none
phase63_yaw020_pitch-085,20.000,-85.000,221.823,-37.693,4,1,44,10,158.177,47.307,0,joint,none
phase63_yaw020_pitch-090,20.000,-90.000,223.007,-38.883,4,0,45,10,156.993,51.117,0,joint,none
phase63_yaw025_pitch+000,25.000,0.000,235.425,-26.113,5,18,47,13,149.575,26.113,0,joint,none
phase63_yaw025_pitch+005,25.000,5.000,233.821,-20.565,5,19,47,14,151.179,25.565,0,joint,none
phase63_yaw025_pitch+010,25.000,10.000,232.752,-10.845,5,20,47,16,152.248,20.845,0,joint,none
phase63_yaw025_pitch+015,25.000,15.000,231.684,1.147,5,21,46,18,153.316,13.853,0,joint,none
phase63_yaw025_pitch+020,25.000,20.000,231.198,16.944,5,22,46,21,153.802,3.056,0,joint,none
phase63_yaw025_pitch+025,25.000,25.000,228.983,26.059,5,23,46,23,156.017,1.059,0,joint,none
phase63_yaw025_pitch+030,25.000,30.000,230.612,35.760,5,24,46,25,154.388,5.760,0,joint,none
phase63_yaw025_pitch+035,25.000,35.000,230.842,39.584,5,25,46,26,154.158,4.584,0,joint,none
phase63_yaw025_pitch+040,25.000,40.000,226.779,40.498,5,26,45,26,158.221,0.498,0,joint,none
phase63_yaw025_pitch+045,25.000,45.000,223.779,40.655,5,27,45,26,161.221,4.345,0,joint,none
phase63_yaw025_pitch+050,25.000,50.000,226.041,48.413,5,28,45,28,158.959,1.587,0,joint,none
phase63_yaw025_pitch+055,25.000,55.000,231.246,50.900,5,29,46,28,153.754,4.100,0,joint,none
phase63_yaw025_pitch+060,25.000,60.000,230.914,57.126,5,30,46,29,154.086,2.874,0,joint,none
phase63_yaw025_pitch+065,25.000,65.000,227.031,58.084,5,31,45,30,157.969,6.916,0,joint,none
phase63_yaw025_pitch+070,25.000,70.000,228.254,63.116,5,32,46,31,156.746,6.884,0,joint,none
phase63_yaw025_pitch+075,25.000,75.000,231.993,67.243,5,33,46,31,153.007,7.757,0,joint,none
phase63_yaw025_pitch+080,25.000,80.000,237.519,68.185,5,34,48,32,147.481,11.815,0,joint,none
phase63_yaw025_pitch+085,25.000,85.000,240.387,69.456,5,35,48,32,144.613,15.544,0,joint,none
phase63_yaw025_pitch+090,25.000,90.000,238.884,70.306,5,36,48,32,146.116,19.694,0,joint,none
phase63_yaw025_pitch-005,25.000,-5.000,231.794,-32.878,5,17,46,11,153.206,27.878,0,joint,none
phase63_yaw025_pitch-010,25.000,-10.000,231.695,-35.920,5,16,46,11,153.305,25.920,0,joint,none
phase63_yaw025_pitch-015,25.000,-15.000,225.551,-37.820,5,15,45,10,159.449,22.820,0,joint,none
phase63_yaw025_pitch-020,25.000,-20.000,222.351,-41.281,5,14,44,10,162.649,21.281,0,joint,none
phase63_yaw025_pitch-025,25.000,-25.000,220.592,-41.729,5,13,44,10,164.408,16.729,0,joint,none
phase63_yaw025_pitch-030,25.000,-30.000,219.539,-43.622,5,12,44,9,165.461,13.622,0,joint,none
phase63_yaw025_pitch-035,25.000,-35.000,219.180,-41.835,5,11,44,10,165.820,6.835,0,joint,none
phase63_yaw025_pitch-040,25.000,-40.000,217.531,-43.712,5,10,44,9,167.469,3.712,0,joint,none
phase63_yaw025_pitch-045,25.000,-45.000,216.551,-42.317,5,9,43,10,168.449,2.683,0,joint,none
phase63_yaw025_pitch-050,25.000,-50.000,215.866,-36.900,5,8,43,11,169.134,13.100,0,joint,none
phase63_yaw025_pitch-055,25.000,-55.000,215.596,-27.811,5,7,43,12,169.404,27.189,0,joint,none
phase63_yaw025_pitch-060,25.000,-60.000,213.108,-31.495,5,6,43,12,171.892,28.505,0,joint,none
phase63_yaw025_pitch-065,25.000,-65.000,212.438,-33.624,5,5,42,11,172.562,31.376,0,joint,none
phase63_yaw025_pitch-070,25.000,-70.000,210.310,-37.417,5,4,42,11,174.690,32.583,0,joint,none
phase63_yaw025_pitch-075,25.000,-75.000,210.594,-38.410,5,3,42,10,174.406,36.590,0,joint,none
phase63_yaw025_pitch-080,25.000,-80.000,208.156,-39.030,5,2,42,10,176.844,40.970,0,joint,none
phase63_yaw025_pitch-085,25.000,-85.000,207.089,-42.371,5,1,41,10,177.911,42.629,0,joint,none
phase63_yaw025_pitch-090,25.000,-90.000,208.138,-41.193,5,0,42,10,176.862,48.807,0,joint,none
phase63_yaw030_pitch+000,30.000,0.000,227.269,-25.162,6,18,45,13,162.731,25.162,0,joint,none
phase63_yaw030_pitch+005,30.000,5.000,228.974,-20.605,6,19,46,14,161.026,25.605,0,joint,none
phase63_yaw030_pitch+010,30.000,10.000,228.030,-17.503,6,20,46,14,161.970,27.503,0,joint,none
phase63_yaw030_pitch+015,30.000,15.000,227.511,4.776,6,21,46,19,162.489,10.224,0,joint,none
phase63_yaw030_pitch+020,30.000,20.000,225.389,25.386,6,22,45,23,164.611,5.386,0,joint,none
phase63_yaw030_pitch+025,30.000,25.000,223.900,34.017,6,23,45,25,166.100,9.017,0,joint,none
phase63_yaw030_pitch+030,30.000,30.000,223.421,35.182,6,24,45,25,166.579,5.182,0,joint,none
phase63_yaw030_pitch+035,30.000,35.000,225.994,36.990,6,25,45,25,164.006,1.990,0,joint,none
phase63_yaw030_pitch+040,30.000,40.000,222.499,37.681,6,26,44,26,167.501,2.319,0,joint,none
phase63_yaw030_pitch+045,30.000,45.000,220.109,45.371,6,27,44,27,169.891,0.371,0,joint,none
phase63_yaw030_pitch+050,30.000,50.000,223.692,45.981,6,28,45,27,166.308,4.019,0,joint,none
phase63_yaw030_pitch+055,30.000,55.000,228.219,50.031,6,29,46,28,161.781,4.969,0,joint,none
phase63_yaw030_pitch+060,30.000,60.000,227.873,53.791,6,30,46,29,162.127,6.209,0,joint,none
phase63_yaw030_pitch+065,30.000,65.000,224.882,62.355,6,31,45,30,165.118,2.645,0,joint,none
phase63_yaw030_pitch+070,30.000,70.000,220.743,64.206,6,32,44,31,169.257,5.794,0,joint,none
phase63_yaw030_pitch+075,30.000,75.000,225.519,67.075,6,33,45,31,164.481,7.925,0,joint,none
phase63_yaw030_pitch+080,30.000,80.000,232.540,69.124,6,34,47,32,157.460,10.876,0,joint,none
phase63_yaw030_pitch+085,30.000,85.000,235.548,68.711,6,35,47,32,154.452,16.289,0,joint,none
phase63_yaw030_pitch+090,30.000,90.000,235.373,68.817,6,36,47,32,154.627,21.183,0,joint,none
phase63_yaw030_pitch-005,30.000,-5.000,225.570,-33.504,6,17,45,11,164.430,28.504,0,joint,none
phase63_yaw030_pitch-010,30.000,-10.000,222.579,-35.913,6,16,45,11,167.421,25.913,0,joint,none
phase63_yaw030_pitch-015,30.000,-15.000,219.817,-37.952,6,15,44,10,170.183,22.952,0,joint,none
phase63_yaw030_pitch-020,30.000,-20.000,217.516,-41.902,6,14,44,10,172.484,21.902,0,joint,none
phase63_yaw030_pitch-025,30.000,-25.000,216.567,-41.473,6,13,43,10,173.433,16.473,0,joint,none
phase63_yaw030_pitch-030,30.000,-30.000,215.529,-42.468,6,12,43,10,174.471,12.468,0,joint,none
phase63_yaw030_pitch-035,30.000,-35.000,213.047,-42.523,6,11,43,9,176.953,7.523,0,joint,none
phase63_yaw030_pitch-040,30.000,-40.000,212.653,-41.796,6,10,43,10,177.347,1.796,0,joint,none
