record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch+080,0,80,29.053,90.000,29.053
yaw000_pitch+085,0,85,25.575,90.000,25.575
yaw000_pitch+090,0,90,24.180,90.000,24.180
yaw005_pitch-090,5,-90,329.344,-78.788,35.656
yaw005_pitch-085,5,-85,321.645,-83.144,43.355
yaw005_pitch-080,5,-80,321.194,-80.717,43.806
yaw005_pitch-075,5,-75,325.871,-73.795,39.129
yaw005_pitch-070,5,-70,320.741,-83.652,44.259
yaw005_pitch-065,5,-65,315.987,-85.003,49.013
yaw005_pitch-060,5,-60,310.824,-85.043,54.176
yaw005_pitch-055,5,-55,308.369,-86.667,56.631
yaw005_pitch-050,5,-50,302.651,-86.553,62.349
yaw005_pitch-045,5,-45,299.536,-76.589,65.464
yaw005_pitch-040,5,-40,297.468,-69.111,67.532
yaw005_pitch-035,5,-35,305.472,-6.867,59.528
yaw005_pitch-030,5,-30,309.961,46.123,55.039
yaw005_pitch-025,5,-25,312.912,49.804,52.088
yaw005_pitch-020,5,-20,326.395,54.897,38.605
yaw005_pitch-015,5,-15,324.508,52.572,40.492
yaw005_pitch-010,5,-10,321.127,54.668,43.873
yaw005_pitch-005,5,-5,322.236,57.181,42.764
yaw005_pitch+000,5,0,318.592,59.806,46.408
yaw005_pitch+005,5,5,324.873,59.140,40.127
yaw005_pitch+010,5,10,320.602,58.536,44.398
yaw005_pitch+015,5,15,305.196,60.972,59.804
yaw005_pitch+020,5,20,287.034,68.354,77.966
yaw005_pitch+025,5,25,290.748,70.968,74.252
yaw005_pitch+030,5,30,306.148,70.035,58.852
yaw005_pitch+035,5,35,345.885,75.790,19.115
yaw005_pitch+040,5,40,7.055,78.095,2.055
yaw005_pitch+045,5,45,13.829,77.515,8.829
yaw005_pitch+050,5,50,26.172,83.698,21.172
yaw005_pitch+055,5,55,32.756,83.344,27.756
yaw005_pitch+060,5,60,35.765,90.000,30.765
yaw005_pitch+065,5,65,37.778,90.000,32.778
yaw005_pitch+070,5,70,37.974,90.000,32.974
yaw005_pitch+075,5,75,36.108,90.000,31.108
yaw005_pitch+080,5,80,33.346,90.000,28.346
yaw005_pitch+085,5,85,32.100,90.000,27.100
yaw005_pitch+090,5,90,24.209,90.000,19.209
yaw010_pitch-090,10,-90,339.951,-83.440,30.049
yaw010_pitch-085,10,-85,331.269,-85.276,38.731
yaw010_pitch-080,10,-80,333.675,-83.843,36.325
yaw010_pitch-075,10,-75,332.631,-84.641,37.369
yaw010_pitch-070,10,-70,332.467,-90.000,37.533
yaw010_pitch-065,10,-65,321.723,-86.968,48.277
yaw010_pitch-060,10,-60,318.800,-89.929,51.200
yaw010_pitch-055,10,-55,313.754,-82.990,56.246
yaw010_pitch-050,10,-50,305.241,-81.849,64.759
yaw010_pitch-045,10,-45,301.035,-85.690,68.965
yaw010_pitch-040,10,-40,297.858,-66.856,72.142
yaw010_pitch-035,10,-35,300.314,-16.594,69.686
yaw010_pitch-030,10,-30,310.074,40.347,59.926
yaw010_pitch-025,10,-25,310.353,50.327,59.647
yaw010_pitch-020,10,-20,311.427,52.654,58.573
yaw010_pitch-015,10,-15,316.094,54.536,53.906
yaw010_pitch-010,10,-10,326.611,53.947,43.389
yaw010_pitch-005,10,-5,330.807,58.754,39.193
yaw010_pitch+000,10,0,324.938,58.422,45.062
yaw010_pitch+005,10,5,332.580,57.695,37.420
yaw010_pitch+010,10,10,330.825,58.728,39.175
yaw010_pitch+015,10,15,317.502,59.997,52.498
yaw010_pitch+020,10,20,302.383,69.750,67.617
yaw010_pitch+025,10,25,307.690,71.259,62.310
yaw010_pitch+030,10,30,327.975,72.287,42.025
yaw010_pitch+035,10,35,355.699,74.669,14.301
yaw010_pitch+040,10,40,13.247,75.618,3.247
yaw010_pitch+045,10,45,24.520,78.427,14.520
yaw010_pitch+050,10,50,32.619,82.836,22.619
yaw010_pitch+055,10,55,37.459,86.401,27.459
yaw010_pitch+060,10,60,39.762,90.000,29.762
yaw010_pitch+065,10,65,40.296,90.000,30.296
yaw010_pitch+070,10,70,39.702,90.000,29.702
yaw010_pitch+075,10,75,38.626,90.000,28.626
yaw010_pitch+080,10,80,39.759,90.000,29.759
yaw010_pitch+085,10,85,35.790,90.000,25.790
yaw010_pitch+090,10,90,31.381,90.000,21.381
yaw015_pitch-090,15,-90,337.786,-82.113,37.214
yaw015_pitch-085,15,-85,343.288,-87.164,31.712
yaw015_pitch-080,15,-80,339.457,-85.656,35.543
yaw015_pitch-075,15,-75,339.362,-88.373,35.638
yaw015_pitch-070,15,-70,337.986,-79.876,37.014
yaw015_pitch-065,15,-65,330.474,-87.259,44.526
yaw015_pitch-060,15,-60,322.126,-84.148,52.874
yaw015_pitch-055,15,-55,318.486,-82.218,56.514
yaw015_pitch-050,15,-50,311.506,-78.538,63.494
yaw015_pitch-045,15,-45,304.815,-78.021,70.185
yaw015_pitch-040,15,-40,288.284,-70.466,86.716
yaw015_pitch-035,15,-35,292.050,-62.854,82.950
yaw015_pitch-030,15,-30,296.936,27.607,78.064
yaw015_pitch-025,15,-25,297.615,44.549,77.385
yaw015_pitch-020,15,-20,297.881,54.581,77.119
yaw015_pitch-015,15,-15,309.924,55.418,65.076
yaw015_pitch-010,15,-10,329.798,54.454,45.202
yaw015_pitch-005,15,-5,349.090,51.653,25.910
yaw015_pitch+000,15,0,340.337,59.529,34.663
yaw015_pitch+005,15,5,343.259,57.186,31.741
yaw015_pitch+010,15,10,336.675,58.785,38.325
yaw015_pitch+015,15,15,339.098,63.302,35.902
yaw015_pitch+020,15,20,328.620,64.687,46.380
yaw015_pitch+025,15,25,331.469,70.891,43.531
yaw015_pitch+030,15,30,345.848,70.054,29.152
yaw015_pitch+035,15,35,14.775,72.553,0.225
yaw015_pitch+040,15,40,21.119,74.451,6.119
yaw015_pitch+045,15,45,28.954,76.258,13.954
yaw015_pitch+050,15,50,37.551,81.288,22.551
yaw015_pitch+055,15,55,42.090,84.064,27.090
yaw015_pitch+060,15,60,43.320,90.000,28.320
yaw015_pitch+065,15,65,43.816,90.000,28.816
yaw015_pitch+070,15,70,44.044,90.000,29.044
yaw015_pitch+075,15,75,44.254,90.000,29.254
yaw015_pitch+080,15,80,44.497,90.000,29.497
yaw015_pitch+085,15,85,43.765,90.000,28.765
yaw015_pitch+090,15,90,38.248,90.000,23.248
yaw020_pitch-090,20,-90,346.738,-79.898,33.262
yaw020_pitch-085,20,-85,341.426,-81.153,38.574
yaw020_pitch-080,20,-80,344.797,-81.720,35.203
yaw020_pitch-075,20,-75,344.056,-86.147,35.944
yaw020_pitch-070,20,-70,338.860,-90.000,41.140
yaw020_pitch-065,20,-65,334.682,-80.471,45.318
yaw020_pitch-060,20,-60,328.378,-80.754,51.622
yaw020_pitch-055,20,-55,320.867,-78.149,59.133
yaw020_pitch-050,20,-50,311.234,-76.148,68.766
yaw020_pitch-045,20,-45,305.411,-74.024,74.589
yaw020_pitch-040,20,-40,292.188,-62.290,87.812
yaw020_pitch-035,20,-35,281.194,-58.275,98.806
yaw020_pitch-030,20,-30,285.419,4.055,94.581
yaw020_pitch-025,20,-25,288.356,40.464,91.644
yaw020_pitch-020,20,-20,299.867,49.267,80.133
yaw020_pitch-015,20,-15,301.997,55.611,78.003
yaw020_pitch-010,20,-10,322.437,59.207,57.563
yaw020_pitch-005,20,-5,344.612,54.417,35.388
yaw020_pitch+000,20,0,346.925,60.046,33.075
yaw020_pitch+005,20,5,356.381,58.892,23.619
yaw020_pitch+010,20,10,358.146,56.174,21.854
yaw020_pitch+015,20,15,0.440,61.311,19.560
yaw020_pitch+020,20,20,2.468,60.605,17.532
yaw020_pitch+025,20,25,355.285,71.203,24.715
yaw020_pitch+030,20,30,5.534,68.012,14.466
yaw020_pitch+035,20,35,20.472,71.380,0.472
yaw020_pitch+040,20,40,30.489,76.123,10.489
yaw020_pitch+045,20,45,37.850,79.003,17.850
yaw020_pitch+050,20,50,43.393,82.470,23.393
yaw020_pitch+055,20,55,45.308,90.000,25.308
yaw020_pitch+060,20,60,134.999,-43.533,114.999
yaw020_pitch+065,20,65,135.000,-45.000,115.000
yaw020_pitch+070,20,70,135.000,-45.000,115.000
yaw020_pitch+075,20,75,135.000,-45.000,115.000
yaw020_pitch+080,20,80,134.616,-28.893,114.616
yaw020_pitch+085,20,85,45.719,90.000,25.719
yaw020_pitch+090,20,90,45.206,90.000,25.206
yaw025_pitch-090,25,-90,350.658,-75.205,34.342
yaw025_pitch-085,25,-85,352.922,-79.634,32.078
yaw025_pitch-080,25,-80,346.586,-81.587,38.414
yaw025_pitch-075,25,-75,349.747,-82.061,35.253
yaw025_pitch-070,25,-70,351.283,-81.912,33.717
yaw025_pitch-065,25,-65,337.323,-85.117,47.677
yaw025_pitch-060,25,-60,346.347,-77.912,38.653
yaw025_pitch-055,25,-55,320.537,-71.780,64.463
yaw025_pitch-050,25,-50,307.818,-68.747,77.182
yaw025_pitch-045,25,-45,295.987,-70.044,89.013
yaw025_pitch-040,25,-40,293.923,-60.942,91.077
yaw025_pitch-035,25,-35,280.557,-51.228,104.443
yaw025_pitch-030,25,-30,270.971,-8.148,114.029
yaw025_pitch-025,25,-25,274.997,28.236,110.003
yaw025_pitch-020,25,-20,291.504,45.585,93.496
yaw025_pitch-015,25,-15,304.368,55.438,80.632
yaw025_pitch-010,25,-10,318.545,59.180,66.455
yaw025_pitch-005,25,-5,338.511,55.564,46.489
yaw025_pitch+000,25,0,357.904,59.474,27.096
yaw025_pitch+005,25,5,12.651,59.297,12.349
yaw025_pitch+010,25,10,9.587,57.351,15.413
yaw025_pitch+015,25,15,15.982,56.295,9.018
yaw025_pitch+020,25,20,10.605,60.312,14.395
yaw025_pitch+025,25,25,14.740,71.616,10.260
yaw025_pitch+030,25,30,21.956,65.877,3.044
yaw025_pitch+035,25,35,31.817,71.838,6.817
yaw025_pitch+040,25,40,38.599,75.749,13.599
yaw025_pitch+045,25,45,44.981,89.205,19.981
yaw025_pitch+050,25,50,135.000,-45.005,110.000
yaw025_pitch+055,25,55,135.000,-45.000,110.000
yaw025_pitch+060,25,60,135.000,-45.000,110.000
yaw025_pitch+065,25,65,135.000,-45.000,110.000
yaw025_pitch+070,25,70,135.000,-45.000,110.000
yaw025_pitch+075,25,75,135.000,-45.000,110.000
yaw025_pitch+080,25,80,135.000,-45.000,110.000
yaw025_pitch+085,25,85,135.000,-45.029,110.000
yaw025_pitch+090,25,90,46.166,90.000,21.166
yaw030_pitch-090,30,-90,347.502,-76.928,42.498
yaw030_pitch-085,30,-85,349.491,-84.339,40.509
yaw030_pitch-080,30,-80,9.560,-80.460,20.440
yaw030_pitch-075,30,-75,4.331,-75.403,25.669
yaw030_pitch-070,30,-70,350.427,-77.444,39.573
yaw030_pitch-065,30,-65,339.463,-75.069,50.537
yaw030_pitch-060,30,-60,326.875,-70.406,63.125
yaw030_pitch-055,30,-55,317.129,-64.570,72.871
yaw030_pitch-050,30,-50,307.325,-60.072,82.675
yaw030_pitch-045,30,-45,302.564,-59.088,87.436
yaw030_pitch-040,30,-40,298.033,-47.984,91.967
yaw030_pitch-035,30,-35,280.480,-36.533,109.520
yaw030_pitch-030,30,-30,278.765,0.787,111.235
yaw030_pitch-025,30,-25,277.290,19.328,112.710
yaw030_pitch-020,30,-20,274.433,42.468,115.567
yaw030_pitch-015,30,-15,292.005,54.769,97.995
yaw030_pitch-010,30,-10,318.473,61.193,71.527
yaw030_pitch-005,30,-5,343.698,63.467,46.302
yaw030_pitch+000,30,0,14.508,51.739,15.492
yaw030_pitch+005,30,5,14.638,60.324,15.362
yaw030_pitch+010,30,10,15.848,56.596,14.152
yaw030_pitch+015,30,15,18.236,66.245,11.764
yaw030_pitch+020,30,20,15.848,61.740,14.152
yaw030_pitch+025,30,25,20.222,66.634,9.778
yaw030_pitch+030,30,30,32.896,70.122,2.896
yaw030_pitch+035,30,35,39.255,73.934,9.255
yaw030_pitch+040,30,40,74.833,50.806,44.833
yaw030_pitch+045,30,45,135.000,-45.000,105.000
yaw030_pitch+050,30,50,135.000,-45.000,105.000
yaw030_pitch+055,30,55,135.000,-45.000,105.000
yaw030_pitch+060,30,60,135.000,-45.000,105.000
yaw030_pitch+065,30,65,135.000,-45.000,105.000
yaw030_pitch+070,30,70,135.000,-45.000,105.000
yaw030_pitch+075,30,75,135.000,-45.000,105.000
yaw030_pitch+080,30,80,135.000,-45.000,105.000
yaw030_pitch+085,30,85,135.000,-45.004,105.000
yaw030_pitch+090,30,90,47.425,90.000,17.425
yaw035_pitch-090,35,-90,348.254,-76.300,46.746
yaw035_pitch-085,35,-85,349.968,-75.173,45.032
yaw035_pitch-080,35,-80,352.429,-77.945,42.571
yaw035_pitch-075,35,-75,350.537,-76.934,44.463
yaw035_pitch-070,35,-70,347.119,-75.463,47.881
yaw035_pitch-065,35,-65,341.780,-65.050,53.220
yaw035_pitch-060,35,-60,333.300,-69.531,61.700
yaw035_pitch-055,35,-55,323.794,-59.401,71.206
yaw035_pitch-050,35,-50,321.346,-53.648,73.654
yaw035_pitch-045,35,-45,313.728,-44.592,81.272
yaw035_pitch-040,35,-40,311.154,-33.883,83.846
yaw035_pitch-035,35,-35,296.380,-30.253,98.620
yaw035_pitch-030,35,-30,294.501,14.274,100.499
yaw035_pitch-025,35,-25,291.969,26.816,103.031
yaw035_pitch-020,35,-20,287.939,45.489,107.061
yaw035_pitch-015,35,-15,293.029,52.213,101.971
yaw035_pitch-010,35,-10,309.648,64.955,85.352
yaw035_pitch-005,35,-5,335.335,69.000,59.665
yaw035_pitch+000,35,0,355.992,68.871,39.008
yaw035_pitch+005,35,5,13.943,66.391,21.057
yaw035_pitch+010,35,10,17.523,60.503,17.477
yaw035_pitch+015,35,15,17.072,62.101,17.928
yaw035_pitch+020,35,20,22.894,63.304,12.106
yaw035_pitch+025,35,25,33.698,67.375,1.302
yaw035_pitch+030,35,30,40.932,70.947,5.932
yaw035_pitch+035,35,35,58.068,64.691,23.068
yaw035_pitch+040,35,40,135.000,-45.000,100.000
yaw035_pitch+045,35,45,135.000,-45.000,100.000
yaw035_pitch+050,35,50,135.000,-45.000,100.000
yaw035_pitch+055,35,55,135.000,-45.000,100.000
yaw035_pitch+060,35,60,135.000,-45.000,100.000
yaw035_pitch+065,35,65,135.000,-45.000,100.000
yaw035_pitch+070,35,70,135.000,-45.000,100.000
yaw035_pitch+075,35,75,135.000,-45.000,100.000
yaw035_pitch+080,35,80,135.000,-45.000,100.000
yaw035_pitch+085,35,85,48.670,90.000,13.670
yaw035_pitch+090,35,90,51.067,90.000,16.067
yaw040_pitch-090,40,-90,352.909,-72.441,47.091
yaw040_pitch-085,40,-85,353.700,-75.960,46.300
yaw040_pitch-080,40,-80,350.884,-77.191,49.116
yaw040_pitch-075,40,-75,353.994,-76.598,46.006
yaw040_pitch-070,40,-70,351.635,-74.871,48.365
yaw040_pitch-065,40,-65,344.951,-53.857,55.049
yaw040_pitch-060,40,-60,335.750,-64.400,64.250
yaw040_pitch-055,40,-55,333.135,-62.738,66.865
yaw040_pitch-050,40,-50,332.304,-46.286,67.696
yaw040_pitch-045,40,-45,331.614,-42.140,68.386
yaw040_pitch-040,40,-40,331.009,-29.078,68.991
yaw040_pitch-035,40,-35,334.433,-1.565,65.567
yaw040_pitch-030,40,-30,324.549,28.129,75.451
yaw040_pitch-025,40,-25,329.472,32.430,70.528
yaw040_pitch-020,40,-20,309.726,43.652,90.274
yaw040_pitch-015,40,-15,316.233,50.351,83.767
yaw040_pitch-010,40,-10,323.880,59.050,76.120
yaw040_pitch-005,40,-5,338.578,70.237,61.422
yaw040_pitch+000,40,0,345.589,75.005,54.411
yaw040_pitch+005,40,5,21.106,64.626,18.894
yaw040_pitch+010,40,10,18.810,65.835,21.190
yaw040_pitch+015,40,15,21.558,76.824,18.442
yaw040_pitch+020,40,20,31.541,67.878,8.459
yaw040_pitch+025,40,25,38.906,67.987,1.094
yaw040_pitch+030,40,30,46.654,87.961,6.654
yaw040_pitch+035,40,35,135.000,-45.304,95.000
yaw040_pitch+040,40,40,135.000,-45.000,95.000
yaw040_pitch+045,40,45,135.000,-45.000,95.000
yaw040_pitch+050,40,50,135.000,-45.000,95.000
yaw040_pitch+055,40,55,135.000,-45.000,95.000
yaw040_pitch+060,40,60,135.000,-45.000,95.000
yaw040_pitch+065,40,65,135.000,-45.000,95.000
yaw040_pitch+070,40,70,135.000,-45.000,95.000
yaw040_pitch+075,40,75,89.996,42.532,49.996
yaw040_pitch+080,40,80,51.511,90.000,11.511
yaw040_pitch+085,40,85,60.392,90.000,20.392
yaw040_pitch+090,40,90,72.271,90.000,32.271
yaw045_pitch-090,45,-90,6.320,-71.790,38.680
yaw045_pitch-085,45,-85,1.674,-75.971,43.326
yaw045_pitch-080,45,-80,0.123,-75.699,44.877
yaw045_pitch-075,45,-75,0.232,-75.440,44.768
yaw045_pitch-070,45,-70,0.112,-76.046,44.888
yaw045_pitch-065,45,-65,355.869,-65.036,49.131
yaw045_pitch-060,45,-60,349.388,-66.294,55.612
yaw045_pitch-055,45,-55,343.533,-53.903,61.467
yaw045_pitch-050,45,-50,349.067,-50.154,55.933
yaw045_pitch-045,45,-45,351.729,-30.595,53.271
yaw045_pitch-040,45,-40,356.942,-18.875,48.058
yaw045_pitch-035,45,-35,357.975,4.447,47.025
yaw045_pitch-030,45,-30,1.260,25.259,43.740
yaw045_pitch-025,45,-25,4.855,37.268,40.145
yaw045_pitch-020,45,-20,4.559,43.677,40.441
yaw045_pitch-015,45,-15,355.760,48.663,49.240
yaw045_pitch-010,45,-10,0.734,56.267,44.266
yaw045_pitch-005,45,-5,357.578,65.547,47.422
yaw045_pitch+000,45,0,18.668,76.584,26.332
yaw045_pitch+005,45,5,27.100,78.902,17.900
yaw045_pitch+010,45,10,41.695,74.551,3.305
yaw045_pitch+015,45,15,39.489,67.379,5.511
yaw045_pitch+020,45,20,41.905,71.228,3.095
yaw045_pitch+025,45,25,44.301,69.452,0.699
yaw045_pitch+030,45,30,47.038,86.547,2.038
yaw045_pitch+035,45,35,61.000,65.252,16.000
yaw045_pitch+040,45,40,130.069,-27.537,85.069
yaw045_pitch+045,45,45,134.982,-44.114,89.982
yaw045_pitch+050,45,50,121.261,34.559,76.261
yaw045_pitch+055,45,55,58.814,71.730,13.814
yaw045_pitch+060,45,60,52.418,90.000,7.418
yaw045_pitch+065,45,65,56.388,90.000,11.388
yaw045_pitch+070,45,70,60.990,82.937,15.990
yaw045_pitch+075,45,75,66.862,82.841,21.862
yaw045_pitch+080,45,80,75.150,85.143,30.150
yaw045_pitch+085,45,85,78.023,88.426,33.023
yaw045_pitch+090,45,90,84.856,88.478,39.856
yaw050_pitch-090,50,-90,11.055,-68.086,38.945
yaw050_pitch-085,50,-85,12.950,-74.035,37.050
yaw050_pitch-080,50,-80,10.161,-77.028,39.839
yaw050_pitch-075,50,-75,10.834,-77.085,39.166
yaw050_pitch-070,50,-70,8.415,-74.625,41.585
yaw050_pitch-065,50,-65,4.481,-69.438,45.519
yaw050_pitch-060,50,-60,2.581,-64.487,47.419
yaw050_pitch-055,50,-55,0.755,-58.462,49.245
yaw050_pitch-050,50,-50,1.069,-51.704,48.931
yaw050_pitch-045,50,-45,7.429,-39.877,42.571
yaw050_pitch-040,50,-40,12.655,-25.297,37.345
yaw050_pitch-035,50,-35,14.874,2.917,35.126
yaw050_pitch-030,50,-30,18.249,21.943,31.751
yaw050_pitch-025,50,-25,23.395,35.347,26.605
yaw050_pitch-020,50,-20,25.669,42.408,24.331
yaw050_pitch-015,50,-15,30.373,49.869,19.627
yaw050_pitch-010,50,-10,28.952,55.964,21.048
yaw050_pitch-005,50,-5,32.912,67.442,17.088
yaw050_pitch+000,50,0,40.146,74.533,9.854
yaw050_pitch+005,50,5,48.212,80.273,1.788
yaw050_pitch+010,50,10,50.588,82.667,0.588
yaw050_pitch+015,50,15,46.959,76.120,3.041
yaw050_pitch+020,50,20,51.673,75.074,1.673
yaw050_pitch+025,50,25,51.191,70.043,1.191
yaw050_pitch+030,50,30,49.701,70.385,0.299
yaw050_pitch+035,50,35,52.876,69.224,2.876
yaw050_pitch+040,50,40,52.843,73.444,2.843
yaw050_pitch+045,50,45,59.849,68.745,9.849
yaw050_pitch+050,50,50,69.294,78.447,19.294
yaw050_pitch+055,50,55,80.494,80.702,30.494
yaw050_pitch+060,50,60,74.699,76.347,24.699
yaw050_pitch+065,50,65,81.858,82.161,31.858
yaw050_pitch+070,50,70,83.308,77.784,33.308
yaw050_pitch+075,50,75,82.552,81.618,32.552
yaw050_pitch+080,50,80,88.568,82.227,38.568
yaw050_pitch+085,50,85,94.738,85.148,44.738
yaw050_pitch+090,50,90,76.893,86.678,26.893
yaw055_pitch-090,55,-90,18.938,-70.467,36.062
yaw055_pitch-085,55,-85,19.509,-74.923,35.491
yaw055_pitch-080,55,-80,18.157,-76.089,36.843
yaw055_pitch-075,55,-75,17.952,-75.660,37.048
yaw055_pitch-070,55,-70,20.924,-73.910,34.076
yaw055_pitch-065,55,-65,18.628,-73.361,36.372
yaw055_pitch-060,55,-60,14.043,-58.584,40.957
yaw055_pitch-055,55,-55,16.619,-58.383,38.381
yaw055_pitch-050,55,-50,17.389,-52.043,37.611
yaw055_pitch-045,55,-45,19.778,-41.677,35.222
yaw055_pitch-040,55,-40,25.136,-32.882,29.864
yaw055_pitch-035,55,-35,29.078,0.308,25.922
yaw055_pitch-030,55,-30,33.831,20.554,21.169
yaw055_pitch-025,55,-25,40.563,36.371,14.437
yaw055_pitch-020,55,-20,42.543,40.438,12.457
yaw055_pitch-015,55,-15,44.473,45.828,10.527
yaw055_pitch-010,55,-10,47.463,54.268,7.537
yaw055_pitch-005,55,-5,52.660,69.212,2.340
yaw055_pitch+000,55,0,55.554,76.426,0.554
yaw055_pitch+005,55,5,61.359,80.875,6.359
yaw055_pitch+010,55,10,60.567,81.147,5.567
yaw055_pitch+015,55,15,61.279,80.173,6.279
yaw055_pitch+020,55,20,59.825,78.653,4.825
yaw055_pitch+025,55,25,64.854,70.743,9.854
yaw055_pitch+030,55,30,67.996,66.894,12.996
yaw055_pitch+035,55,35,79.193,71.859,24.193
yaw055_pitch+040,55,40,78.046,69.470,23.046
yaw055_pitch+045,55,45,88.657,73.196,33.657
yaw055_pitch+050,55,50,88.826,77.476,33.826
yaw055_pitch+055,55,55,97.766,77.413,42.766
yaw055_pitch+060,55,60,87.009,74.004,32.009
yaw055_pitch+065,55,65,76.251,76.441,21.251
yaw055_pitch+070,55,70,88.962,77.705,33.962
yaw055_pitch+075,55,75,86.597,81.079,31.597
yaw055_pitch+080,55,80,93.626,81.952,38.626
yaw055_pitch+085,55,85,100.986,84.939,45.986
yaw055_pitch+090,55,90,94.470,83.062,39.470
yaw060_pitch-090,60,-90,27.082,-73.139,32.918
yaw060_pitch-085,60,-85,27.785,-73.900,32.215
yaw060_pitch-080,60,-80,27.226,-77.911,32.774
yaw060_pitch-075,60,-75,23.454,-76.072,36.546
yaw060_pitch-070,60,-70,25.928,-75.384,34.072
yaw060_pitch-065,60,-65,25.443,-69.701,34.557
yaw060_pitch-060,60,-60,24.661,-59.359,35.339
yaw060_pitch-055,60,-55,26.886,-56.949,33.114
yaw060_pitch-050,60,-50,29.517,-44.392,30.483
yaw060_pitch-045,60,-45,32.034,-45.787,27.966
yaw060_pitch-040,60,-40,34.302,-26.517,25.698
yaw060_pitch-035,60,-35,41.615,4.035,18.385
yaw060_pitch-030,60,-30,42.015,11.780,17.985
yaw060_pitch-025,60,-25,49.700,32.869,10.300
yaw060_pitch-020,60,-20,51.676,38.734,8.324
yaw060_pitch-015,60,-15,53.670,44.859,6.330
yaw060_pitch-010,60,-10,57.446,53.280,2.554
yaw060_pitch-005,60,-5,62.197,66.796,2.197
yaw060_pitch+000,60,0,66.599,75.631,6.599
yaw060_pitch+005,60,5,70.793,79.482,10.793
yaw060_pitch+010,60,10,74.781,83.656,14.781
yaw060_pitch+015,60,15,77.440,85.106,17.440
yaw060_pitch+020,60,20,83.304,83.689,23.304
yaw060_pitch+025,60,25,83.635,72.006,23.635
yaw060_pitch+030,60,30,84.002,69.184,24.002
yaw060_pitch+035,60,35,96.493,79.146,36.493
yaw060_pitch+040,60,40,99.660,76.276,39.660
yaw060_pitch+045,60,45,105.829,79.783,45.829
yaw060_pitch+050,60,50,90.058,72.441,30.058
yaw060_pitch+055,60,55,99.747,77.655,39.747
yaw060_pitch+060,60,60,99.626,76.577,39.626
yaw060_pitch+065,60,65,80.828,73.454,20.828
yaw060_pitch+070,60,70,89.277,78.309,29.277
yaw060_pitch+075,60,75,91.794,78.211,31.794
yaw060_pitch+080,60,80,98.398,81.357,38.398
yaw060_pitch+085,60,85,106.359,84.956,46.359
yaw060_pitch+090,60,90,114.892,82.729,54.892
yaw065_pitch-090,65,-90,33.771,-74.081,31.229
yaw065_pitch-085,65,-85,33.380,-79.503,31.620
yaw065_pitch-080,65,-80,31.722,-77.006,33.278
yaw065_pitch-075,65,-75,30.321,-76.726,34.679
yaw065_pitch-070,65,-70,30.594,-75.058,34.406
yaw065_pitch-065,65,-65,30.359,-67.753,34.641
yaw065_pitch-060,65,-60,35.137,-72.443,29.863
yaw065_pitch-055,65,-55,34.760,-62.222,30.240
yaw065_pitch-050,65,-50,39.699,-51.592,25.301
yaw065_pitch-045,65,-45,46.982,-37.990,18.018
yaw065_pitch-040,65,-40,49.691,-30.707,15.309
yaw065_pitch-035,65,-35,49.636,-7.711,15.364
yaw065_pitch-030,65,-30,50.600,7.966,14.400
yaw065_pitch-025,65,-25,53.262,27.377,11.738
yaw065_pitch-020,65,-20,55.722,34.086,9.278
yaw065_pitch-015,65,-15,57.319,40.200,7.681
yaw065_pitch-010,65,-10,60.556,47.273,4.444
