record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw005_pitch+045,5,45,21.085,34.378,16.085
yaw005_pitch+050,5,50,17.928,40.716,12.928
yaw005_pitch+055,5,55,15.664,49.625,10.664
yaw005_pitch+060,5,60,7.679,55.638,2.679
yaw005_pitch+065,5,65,1.252,63.956,3.748
yaw005_pitch+070,5,70,359.857,73.178,5.143
yaw005_pitch+075,5,75,357.221,77.307,7.779
yaw005_pitch+080,5,80,355.938,81.499,9.062
yaw005_pitch+085,5,85,354.742,85.838,10.258
yaw005_pitch+090,5,90,353.453,89.001,11.547
yaw010_pitch-090,10,-90,23.395,-75.659,13.395
yaw010_pitch-085,10,-85,28.548,-79.313,18.548
yaw010_pitch-080,10,-80,28.344,-81.273,18.344
yaw010_pitch-075,10,-75,28.218,-76.537,18.218
yaw010_pitch-070,10,-70,27.875,-67.853,17.875
yaw010_pitch-065,10,-65,27.179,-61.919,17.179
yaw010_pitch-060,10,-60,25.483,-54.124,15.483
yaw010_pitch-055,10,-55,24.347,-50.298,14.347
yaw010_pitch-050,10,-50,24.064,-50.269,14.064
yaw010_pitch-045,10,-45,21.640,-47.706,11.640
yaw010_pitch-040,10,-40,22.262,-42.564,12.262
yaw010_pitch-035,10,-35,22.290,-43.102,12.290
yaw010_pitch-030,10,-30,19.459,-36.983,9.459
yaw010_pitch-025,10,-25,20.988,-39.635,10.988
yaw010_pitch-020,10,-20,22.416,-39.496,12.416
yaw010_pitch-015,10,-15,20.974,-32.320,10.974
yaw010_pitch-010,10,-10,18.021,-31.698,8.021
yaw010_pitch-005,10,-5,15.054,-30.113,5.054
yaw010_pitch+000,10,0,17.081,-24.769,7.081
yaw010_pitch+005,10,5,24.447,-11.192,14.447
yaw010_pitch+010,10,10,21.963,-4.221,11.963
yaw010_pitch+015,10,15,25.418,3.210,15.418
yaw010_pitch+020,10,20,26.303,9.737,16.303
yaw010_pitch+025,10,25,23.665,15.648,13.665
yaw010_pitch+030,10,30,22.620,18.979,12.620
yaw010_pitch+035,10,35,24.592,23.484,14.592
yaw010_pitch+040,10,40,25.732,27.282,15.732
yaw010_pitch+045,10,45,24.719,33.093,14.719
yaw010_pitch+050,10,50,22.066,41.211,12.066
yaw010_pitch+055,10,55,17.963,48.453,7.963
yaw010_pitch+060,10,60,18.388,56.080,8.388
yaw010_pitch+065,10,65,6.156,63.190,3.844
yaw010_pitch+070,10,70,4.126,71.047,5.874
yaw010_pitch+075,10,75,6.980,80.801,3.020
yaw010_pitch+080,10,80,0.484,82.413,9.516
yaw010_pitch+085,10,85,358.279,87.022,11.721
yaw010_pitch+090,10,90,359.839,90.000,10.161
yaw015_pitch-090,15,-90,33.654,-80.244,18.654
yaw015_pitch-085,15,-85,34.967,-81.473,19.967
yaw015_pitch-080,15,-80,33.818,-79.490,18.818
yaw015_pitch-075,15,-75,33.017,-74.611,18.017
yaw015_pitch-070,15,-70,30.830,-66.649,15.830
yaw015_pitch-065,15,-65,30.881,-62.567,15.881
yaw015_pitch-060,15,-60,28.406,-52.943,13.406
yaw015_pitch-055,15,-55,27.312,-51.225,12.312
yaw015_pitch-050,15,-50,26.526,-47.426,11.526
yaw015_pitch-045,15,-45,25.912,-45.180,10.912
yaw015_pitch-040,15,-40,24.563,-43.980,9.563
yaw015_pitch-035,15,-35,24.145,-43.973,9.145
yaw015_pitch-030,15,-30,24.915,-43.694,9.915
yaw015_pitch-025,15,-25,25.200,-41.879,10.200
yaw015_pitch-020,15,-20,24.100,-42.326,9.100
yaw015_pitch-015,15,-15,22.610,-33.997,7.610
yaw015_pitch-010,15,-10,18.551,-32.242,3.551
yaw015_pitch-005,15,-5,18.879,-31.907,3.879
yaw015_pitch+000,15,0,22.011,-24.270,7.011
yaw015_pitch+005,15,5,24.360,-10.560,9.360
yaw015_pitch+010,15,10,24.221,-3.844,9.221
yaw015_pitch+015,15,15,28.997,2.627,13.997
yaw015_pitch+020,15,20,27.484,6.344,12.484
yaw015_pitch+025,15,25,26.173,13.049,11.173
yaw015_pitch+030,15,30,24.293,16.996,9.293
yaw015_pitch+035,15,35,23.929,22.844,8.929
yaw015_pitch+040,15,40,24.335,26.391,9.335
yaw015_pitch+045,15,45,25.737,34.644,10.737
yaw015_pitch+050,15,50,21.799,40.961,6.799
yaw015_pitch+055,15,55,18.901,48.653,3.901
yaw015_pitch+060,15,60,16.984,54.678,1.984
yaw015_pitch+065,15,65,10.145,61.104,4.855
yaw015_pitch+070,15,70,4.932,66.901,10.068
yaw015_pitch+075,15,75,6.966,78.630,8.034
yaw015_pitch+080,15,80,2.331,82.936,12.669
yaw015_pitch+085,15,85,0.829,87.904,14.171
yaw015_pitch+090,15,90,355.073,90.000,19.927
yaw020_pitch-090,20,-90,42.440,-86.033,22.440
yaw020_pitch-085,20,-85,38.571,-79.701,18.571
yaw020_pitch-080,20,-80,39.298,-83.169,19.298
yaw020_pitch-075,20,-75,35.863,-71.501,15.863
yaw020_pitch-070,20,-70,34.212,-62.951,14.212
yaw020_pitch-065,20,-65,33.610,-65.254,13.610
yaw020_pitch-060,20,-60,33.321,-53.532,13.321
yaw020_pitch-055,20,-55,32.064,-51.158,12.064
yaw020_pitch-050,20,-50,31.123,-47.547,11.123
yaw020_pitch-045,20,-45,30.346,-45.841,10.346
yaw020_pitch-040,20,-40,30.241,-45.409,10.241
yaw020_pitch-035,20,-35,28.211,-43.071,8.211
yaw020_pitch-030,20,-30,27.830,-43.883,7.830
yaw020_pitch-025,20,-25,27.847,-47.199,7.847
yaw020_pitch-020,20,-20,27.055,-42.418,7.055
yaw020_pitch-015,20,-15,26.807,-37.476,6.807
yaw020_pitch-010,20,-10,22.578,-33.380,2.578
yaw020_pitch-005,20,-5,23.285,-30.998,3.285
yaw020_pitch+000,20,0,23.294,-25.009,3.294
yaw020_pitch+005,20,5,27.329,-12.030,7.329
yaw020_pitch+010,20,10,28.294,-3.147,8.294
yaw020_pitch+015,20,15,30.032,1.608,10.032
yaw020_pitch+020,20,20,30.035,7.315,10.035
yaw020_pitch+025,20,25,28.555,12.263,8.555
yaw020_pitch+030,20,30,28.328,16.295,8.328
yaw020_pitch+035,20,35,26.343,20.696,6.343
yaw020_pitch+040,20,40,26.549,23.343,6.549
yaw020_pitch+045,20,45,20.871,32.957,0.871
yaw020_pitch+050,20,50,19.573,38.821,0.427
yaw020_pitch+055,20,55,20.276,49.505,0.276
yaw020_pitch+060,20,60,18.034,54.746,1.966
yaw020_pitch+065,20,65,12.064,57.933,7.936
yaw020_pitch+070,20,70,8.289,63.197,11.711
yaw020_pitch+075,20,75,7.445,75.010,12.555
yaw020_pitch+080,20,80,4.664,79.181,15.336
yaw020_pitch+085,20,85,0.039,85.632,19.961
yaw020_pitch+090,20,90,353.259,90.000,26.741
yaw025_pitch-090,25,-90,45.190,-88.221,20.190
yaw025_pitch-085,25,-85,43.383,-85.068,18.383
yaw025_pitch-080,25,-80,43.145,-81.041,18.145
yaw025_pitch-075,25,-75,40.683,-76.258,15.683
yaw025_pitch-070,25,-70,37.945,-61.358,12.945
yaw025_pitch-065,25,-65,37.054,-63.551,12.054
yaw025_pitch-060,25,-60,37.020,-52.241,12.020
yaw025_pitch-055,25,-55,36.847,-52.030,11.847
yaw025_pitch-050,25,-50,37.337,-46.865,12.337
yaw025_pitch-045,25,-45,36.761,-47.552,11.761
yaw025_pitch-040,25,-40,35.568,-48.903,10.568
yaw025_pitch-035,25,-35,35.185,-45.753,10.185
yaw025_pitch-030,25,-30,33.793,-42.999,8.793
yaw025_pitch-025,25,-25,33.427,-46.975,8.427
yaw025_pitch-020,25,-20,32.088,-46.608,7.088
yaw025_pitch-015,25,-15,30.058,-41.359,5.058
yaw025_pitch-010,25,-10,27.435,-32.990,2.435
yaw025_pitch-005,25,-5,25.187,-32.658,0.187
yaw025_pitch+000,25,0,24.453,-26.214,0.547
yaw025_pitch+005,25,5,28.038,-11.900,3.038
yaw025_pitch+010,25,10,30.746,-4.769,5.746
yaw025_pitch+015,25,15,31.317,1.129,6.317
yaw025_pitch+020,25,20,32.819,6.037,7.819
yaw025_pitch+025,25,25,30.934,12.033,5.934
yaw025_pitch+030,25,30,30.196,16.166,5.196
yaw025_pitch+035,25,35,26.421,20.279,1.421
yaw025_pitch+040,25,40,26.222,23.192,1.222
yaw025_pitch+045,25,45,21.345,30.834,3.655
yaw025_pitch+050,25,50,21.452,37.443,3.548
yaw025_pitch+055,25,55,18.458,48.023,6.542
yaw025_pitch+060,25,60,18.565,52.541,6.435
yaw025_pitch+065,25,65,13.130,59.051,11.870
yaw025_pitch+070,25,70,5.059,61.859,19.941
yaw025_pitch+075,25,75,4.491,71.304,20.509
yaw025_pitch+080,25,80,7.681,78.874,17.319
yaw025_pitch+085,25,85,7.197,88.096,17.803
yaw025_pitch+090,25,90,1.285,90.000,23.715
yaw030_pitch-090,30,-90,50.161,-86.401,20.161
yaw030_pitch-085,30,-85,49.988,-88.343,19.988
yaw030_pitch-080,30,-80,47.969,-84.016,17.969
yaw030_pitch-075,30,-75,45.713,-76.648,15.713
yaw030_pitch-070,30,-70,43.043,-64.624,13.043
yaw030_pitch-065,30,-65,40.733,-57.162,10.733
yaw030_pitch-060,30,-60,40.886,-55.560,10.886
yaw030_pitch-055,30,-55,41.510,-50.207,11.510
yaw030_pitch-050,30,-50,40.908,-48.456,10.908
yaw030_pitch-045,30,-45,40.194,-45.784,10.194
yaw030_pitch-040,30,-40,41.180,-43.110,11.180
yaw030_pitch-035,30,-35,39.663,-48.731,9.663
yaw030_pitch-030,30,-30,38.516,-47.913,8.516
yaw030_pitch-025,30,-25,38.252,-51.858,8.252
yaw030_pitch-020,30,-20,36.436,-51.177,6.436
yaw030_pitch-015,30,-15,34.547,-38.576,4.547
yaw030_pitch-010,30,-10,32.239,-38.311,2.239
yaw030_pitch-005,30,-5,29.603,-32.727,0.397
yaw030_pitch+000,30,0,28.059,-26.545,1.941
yaw030_pitch+005,30,5,27.711,-17.195,2.289
yaw030_pitch+010,30,10,31.720,-3.210,1.720
yaw030_pitch+015,30,15,30.420,1.175,0.420
yaw030_pitch+020,30,20,32.776,5.710,2.776
yaw030_pitch+025,30,25,33.004,11.078,3.004
yaw030_pitch+030,30,30,32.124,15.623,2.124
yaw030_pitch+035,30,35,27.766,20.229,2.234
yaw030_pitch+040,30,40,27.984,23.732,2.016
yaw030_pitch+045,30,45,25.048,32.912,4.952
yaw030_pitch+050,30,50,23.527,39.693,6.473
yaw030_pitch+055,30,55,23.109,49.463,6.891
yaw030_pitch+060,30,60,20.424,54.999,9.576
yaw030_pitch+065,30,65,11.260,58.961,18.740
yaw030_pitch+070,30,70,10.867,61.467,19.133
yaw030_pitch+075,30,75,9.708,73.054,20.292
yaw030_pitch+080,30,80,9.978,76.461,20.022
yaw030_pitch+085,30,85,13.297,87.098,16.703
yaw030_pitch+090,30,90,4.929,90.000,25.071
yaw035_pitch-090,35,-90,56.502,-82.765,21.502
yaw035_pitch-085,35,-85,53.902,-90.000,18.902
yaw035_pitch-080,35,-80,52.204,-85.068,17.204
yaw035_pitch-075,35,-75,49.908,-74.363,14.908
yaw035_pitch-070,35,-70,47.333,-65.989,12.333
yaw035_pitch-065,35,-65,47.762,-57.771,12.762
yaw035_pitch-060,35,-60,45.694,-57.148,10.694
yaw035_pitch-055,35,-55,45.368,-52.299,10.368
yaw035_pitch-050,35,-50,44.777,-49.919,9.777
yaw035_pitch-045,35,-45,44.071,-47.341,9.071
yaw035_pitch-040,35,-40,44.569,-43.554,9.569
yaw035_pitch-035,35,-35,43.305,-47.101,8.305
yaw035_pitch-030,35,-30,41.832,-46.310,6.832
yaw035_pitch-025,35,-25,41.212,-50.331,6.212
yaw035_pitch-020,35,-20,39.353,-48.937,4.353
yaw035_pitch-015,35,-15,38.449,-42.456,3.449
yaw035_pitch-010,35,-10,38.281,-35.595,3.281
yaw035_pitch-005,35,-5,37.163,-32.907,2.163
yaw035_pitch+000,35,0,32.836,-31.367,2.164
yaw035_pitch+005,35,5,30.861,-15.886,4.139
yaw035_pitch+010,35,10,30.786,-4.444,4.214
yaw035_pitch+015,35,15,30.049,-0.548,4.951
yaw035_pitch+020,35,20,32.198,3.852,2.802
yaw035_pitch+025,35,25,32.643,9.989,2.357
yaw035_pitch+030,35,30,33.263,16.354,1.737
yaw035_pitch+035,35,35,29.875,23.077,5.125
yaw035_pitch+040,35,40,29.117,25.678,5.883
yaw035_pitch+045,35,45,27.117,32.190,7.883
yaw035_pitch+050,35,50,28.234,39.660,6.766
yaw035_pitch+055,35,55,25.525,50.462,9.475
yaw035_pitch+060,35,60,22.562,53.595,12.438
yaw035_pitch+065,35,65,16.072,57.498,18.928
yaw035_pitch+070,35,70,12.126,60.071,22.874
yaw035_pitch+075,35,75,15.196,72.615,19.804
yaw035_pitch+080,35,80,13.463,78.551,21.537
yaw035_pitch+085,35,85,14.719,87.560,20.281
yaw035_pitch+090,35,90,7.144,90.000,27.856
yaw040_pitch-090,40,-90,59.391,-82.642,19.391
yaw040_pitch-085,40,-85,56.449,-86.306,16.449
yaw040_pitch-080,40,-80,55.469,-88.073,15.469
yaw040_pitch-075,40,-75,54.846,-76.165,14.846
yaw040_pitch-070,40,-70,52.523,-71.025,12.523
yaw040_pitch-065,40,-65,51.550,-65.016,11.550
yaw040_pitch-060,40,-60,49.432,-57.466,9.432
yaw040_pitch-055,40,-55,50.507,-50.024,10.507
yaw040_pitch-050,40,-50,50.557,-47.023,10.557
yaw040_pitch-045,40,-45,48.430,-48.610,8.430
yaw040_pitch-040,40,-40,47.069,-45.546,7.069
yaw040_pitch-035,40,-35,46.913,-48.823,6.913
yaw040_pitch-030,40,-30,45.531,-49.273,5.531
yaw040_pitch-025,40,-25,44.376,-49.743,4.376
yaw040_pitch-020,40,-20,43.320,-47.905,3.320
yaw040_pitch-015,40,-15,41.673,-42.265,1.673
yaw040_pitch-010,40,-10,42.415,-37.876,2.415
yaw040_pitch-005,40,-5,43.213,-29.299,3.213
yaw040_pitch+000,40,0,39.733,-31.530,0.267
yaw040_pitch+005,40,5,36.277,-16.531,3.723
yaw040_pitch+010,40,10,33.131,-8.400,6.869
yaw040_pitch+015,40,15,34.117,-2.571,5.883
yaw040_pitch+020,40,20,34.305,2.139,5.695
yaw040_pitch+025,40,25,34.256,7.862,5.744
yaw040_pitch+030,40,30,34.382,16.707,5.618
yaw040_pitch+035,40,35,33.017,21.982,6.983
yaw040_pitch+040,40,40,32.428,27.503,7.572
yaw040_pitch+045,40,45,31.913,30.763,8.087
yaw040_pitch+050,40,50,32.019,41.657,7.981
yaw040_pitch+055,40,55,29.407,48.729,10.593
yaw040_pitch+060,40,60,26.189,52.469,13.811
yaw040_pitch+065,40,65,21.442,55.435,18.558
yaw040_pitch+070,40,70,22.691,60.931,17.309
yaw040_pitch+075,40,75,20.631,72.383,19.369
yaw040_pitch+080,40,80,17.012,78.904,22.988
yaw040_pitch+085,40,85,20.168,87.636,19.832
yaw040_pitch+090,40,90,16.829,90.000,23.171
yaw045_pitch-090,45,-90,60.750,-76.371,15.750
yaw045_pitch-085,45,-85,59.128,-85.814,14.128
yaw045_pitch-080,45,-80,58.001,-87.856,13.001
yaw045_pitch-075,45,-75,57.840,-74.322,12.840
yaw045_pitch-070,45,-70,55.896,-68.174,10.896
yaw045_pitch-065,45,-65,54.741,-65.238,9.741
yaw045_pitch-060,45,-60,54.338,-52.947,9.338
yaw045_pitch-055,45,-55,53.471,-50.758,8.471
yaw045_pitch-050,45,-50,53.964,-48.450,8.964
yaw045_pitch-045,45,-45,52.067,-48.750,7.067
yaw045_pitch-040,45,-40,50.628,-43.957,5.628
yaw045_pitch-035,45,-35,50.321,-44.646,5.321
yaw045_pitch-030,45,-30,50.471,-42.808,5.471
yaw045_pitch-025,45,-25,49.328,-43.812,4.328
yaw045_pitch-020,45,-20,47.714,-45.900,2.714
yaw045_pitch-015,45,-15,47.578,-43.230,2.578
yaw045_pitch-010,45,-10,46.276,-38.719,1.276
yaw045_pitch-005,45,-5,47.214,-35.085,2.214
yaw045_pitch+000,45,0,44.959,-31.568,0.041
yaw045_pitch+005,45,5,40.397,-18.871,4.603
yaw045_pitch+010,45,10,37.457,-6.890,7.543
yaw045_pitch+015,45,15,35.685,-2.007,9.315
yaw045_pitch+020,45,20,36.587,1.762,8.413
yaw045_pitch+025,45,25,37.889,7.738,7.111
yaw045_pitch+030,45,30,36.669,15.015,8.331
yaw045_pitch+035,45,35,35.877,21.352,9.123
yaw045_pitch+040,45,40,35.861,26.340,9.139
yaw045_pitch+045,45,45,34.833,32.311,10.167
yaw045_pitch+050,45,50,36.221,41.074,8.779
yaw045_pitch+055,45,55,35.194,54.164,9.806
yaw045_pitch+060,45,60,31.834,55.664,13.166
yaw045_pitch+065,45,65,27.992,57.221,17.008
yaw045_pitch+070,45,70,27.401,60.330,17.599
yaw045_pitch+075,45,75,27.927,71.864,17.073
yaw045_pitch+080,45,80,24.897,79.587,20.103
yaw045_pitch+085,45,85,23.978,88.510,21.022
yaw045_pitch+090,45,90,24.377,90.000,20.623
yaw050_pitch-090,50,-90,66.222,-81.568,16.222
yaw050_pitch-085,50,-85,63.985,-85.216,13.985
yaw050_pitch-080,50,-80,63.450,-88.050,13.450
yaw050_pitch-075,50,-75,61.883,-80.238,11.883
yaw050_pitch-070,50,-70,60.480,-70.213,10.480
yaw050_pitch-065,50,-65,58.386,-63.421,8.386
yaw050_pitch-060,50,-60,57.396,-55.994,7.396
yaw050_pitch-055,50,-55,59.863,-50.010,9.863
yaw050_pitch-050,50,-50,57.733,-49.211,7.733
yaw050_pitch-045,50,-45,56.584,-45.757,6.584
yaw050_pitch-040,50,-40,54.136,-44.827,4.136
yaw050_pitch-035,50,-35,53.779,-43.055,3.779
yaw050_pitch-030,50,-30,54.341,-40.075,4.341
yaw050_pitch-025,50,-25,54.951,-38.103,4.951
yaw050_pitch-020,50,-20,53.958,-41.576,3.958
yaw050_pitch-015,50,-15,51.513,-44.872,1.513
yaw050_pitch-010,50,-10,50.128,-37.947,0.128
yaw050_pitch-005,50,-5,50.047,-33.519,0.047
yaw050_pitch+000,50,0,48.286,-29.771,1.714
yaw050_pitch+005,50,5,44.629,-17.788,5.371
yaw050_pitch+010,50,10,41.786,-8.045,8.214
yaw050_pitch+015,50,15,40.376,-1.567,9.624
yaw050_pitch+020,50,20,39.458,0.555,10.542
yaw050_pitch+025,50,25,40.960,5.737,9.040
yaw050_pitch+030,50,30,39.817,15.555,10.183
yaw050_pitch+035,50,35,38.883,23.243,11.117
yaw050_pitch+040,50,40,37.723,27.033,12.277
yaw050_pitch+045,50,45,37.575,31.787,12.425
yaw050_pitch+050,50,50,39.968,43.150,10.032
yaw050_pitch+055,50,55,37.255,50.343,12.745
yaw050_pitch+060,50,60,34.395,53.645,15.605
yaw050_pitch+065,50,65,31.426,56.549,18.574
yaw050_pitch+070,50,70,31.564,59.911,18.436
yaw050_pitch+075,50,75,33.053,71.188,16.947
yaw050_pitch+080,50,80,28.727,76.951,21.273
yaw050_pitch+085,50,85,30.354,87.835,19.646
yaw050_pitch+090,50,90,26.373,90.000,23.627
yaw055_pitch-090,55,-90,76.434,-74.540,21.434
yaw055_pitch-085,55,-85,70.414,-87.517,15.414
yaw055_pitch-080,55,-80,66.217,-89.837,11.217
yaw055_pitch-075,55,-75,63.468,-77.679,8.468
yaw055_pitch-070,55,-70,61.743,-73.204,6.743
yaw055_pitch-065,55,-65,62.309,-61.124,7.309
yaw055_pitch-060,55,-60,63.115,-56.886,8.115
yaw055_pitch-055,55,-55,64.681,-47.775,9.681
yaw055_pitch-050,55,-50,62.313,-47.438,7.313
yaw055_pitch-045,55,-45,62.142,-42.551,7.142
yaw055_pitch-040,55,-40,60.982,-41.159,5.982
yaw055_pitch-035,55,-35,59.791,-39.285,4.791
yaw055_pitch-030,55,-30,59.239,-39.240,4.239
yaw055_pitch-025,55,-25,59.069,-36.741,4.069
yaw055_pitch-020,55,-20,58.560,-38.455,3.560
yaw055_pitch-015,55,-15,55.055,-42.754,0.055
yaw055_pitch-010,55,-10,53.663,-39.724,1.337
yaw055_pitch-005,55,-5,53.428,-31.064,1.572
yaw055_pitch+000,55,0,51.479,-28.768,3.521
yaw055_pitch+005,55,5,48.794,-17.488,6.206
yaw055_pitch+010,55,10,48.011,-6.871,6.989
yaw055_pitch+015,55,15,46.489,-1.373,8.511
yaw055_pitch+020,55,20,44.148,0.476,10.852
yaw055_pitch+025,55,25,45.846,6.229,9.154
yaw055_pitch+030,55,30,43.122,15.810,11.878
yaw055_pitch+035,55,35,40.929,21.961,14.071
yaw055_pitch+040,55,40,38.372,27.569,16.628
yaw055_pitch+045,55,45,39.228,33.789,15.772
yaw055_pitch+050,55,50,42.502,42.907,12.498
yaw055_pitch+055,55,55,40.905,51.677,14.095
yaw055_pitch+060,55,60,36.048,51.187,18.952
yaw055_pitch+065,55,65,34.199,52.314,20.801
yaw055_pitch+070,55,70,37.001,59.041,17.999
yaw055_pitch+075,55,75,35.694,69.479,19.306
yaw055_pitch+080,55,80,34.476,77.379,20.524
yaw055_pitch+085,55,85,35.738,87.932,19.262
yaw055_pitch+090,55,90,35.567,90.000,19.433
yaw060_pitch-090,60,-90,80.129,-77.131,20.129
yaw060_pitch-085,60,-85,74.555,-82.527,14.555
yaw060_pitch-080,60,-80,71.221,-88.479,11.221
yaw060_pitch-075,60,-75,67.678,-82.085,7.678
yaw060_pitch-070,60,-70,67.597,-66.907,7.597
yaw060_pitch-065,60,-65,66.684,-58.973,6.684
yaw060_pitch-060,60,-60,66.857,-55.179,6.857
yaw060_pitch-055,60,-55,67.644,-52.150,7.644
yaw060_pitch-050,60,-50,67.554,-46.196,7.554
yaw060_pitch-045,60,-45,65.270,-45.308,5.270
yaw060_pitch-040,60,-40,63.559,-43.310,3.559
yaw060_pitch-035,60,-35,61.729,-41.751,1.729
yaw060_pitch-030,60,-30,60.975,-41.448,0.975
yaw060_pitch-025,60,-25,60.738,-40.549,0.738
yaw060_pitch-020,60,-20,59.777,-39.427,0.223
yaw060_pitch-015,60,-15,60.292,-37.874,0.292
yaw060_pitch-010,60,-10,58.049,-36.177,1.951
yaw060_pitch-005,60,-5,57.204,-30.894,2.796
yaw060_pitch+000,60,0,56.567,-23.574,3.433
yaw060_pitch+005,60,5,55.807,-16.146,4.193
yaw060_pitch+010,60,10,54.498,-3.891,5.502
yaw060_pitch+015,60,15,53.986,-1.075,6.014
yaw060_pitch+020,60,20,51.597,0.882,8.403
yaw060_pitch+025,60,25,50.075,5.252,9.925
yaw060_pitch+030,60,30,46.728,13.743,13.272
yaw060_pitch+035,60,35,43.404,23.464,16.596
yaw060_pitch+040,60,40,40.566,28.062,19.434
yaw060_pitch+045,60,45,42.217,33.645,17.783
yaw060_pitch+050,60,50,46.173,42.924,13.827
yaw060_pitch+055,60,55,43.807,52.991,16.193
yaw060_pitch+060,60,60,39.831,44.766,20.169
yaw060_pitch+065,60,65,40.254,53.363,19.746
yaw060_pitch+070,60,70,39.501,56.516,20.499
yaw060_pitch+075,60,75,40.116,67.018,19.884
yaw060_pitch+080,60,80,40.814,78.558,19.186
yaw060_pitch+085,60,85,41.618,88.472,18.382
yaw060_pitch+090,60,90,43.294,90.000,16.706
yaw065_pitch-090,65,-90,82.096,-77.908,17.096
yaw065_pitch-085,65,-85,80.045,-85.273,15.045
yaw065_pitch-080,65,-80,76.992,-90.000,11.992
yaw065_pitch-075,65,-75,73.810,-83.602,8.810
yaw065_pitch-070,65,-70,76.996,-67.064,11.996
yaw065_pitch-065,65,-65,71.864,-58.657,6.864
yaw065_pitch-060,65,-60,71.179,-52.615,6.179
yaw065_pitch-055,65,-55,69.993,-52.197,4.993
yaw065_pitch-050,65,-50,70.235,-48.038,5.235
yaw065_pitch-045,65,-45,69.149,-47.250,4.149
yaw065_pitch-040,65,-40,68.553,-43.139,3.553
yaw065_pitch-035,65,-35,67.496,-41.073,2.496
yaw065_pitch-030,65,-30,69.826,-39.825,4.826
yaw065_pitch-025,65,-25,67.621,-37.802,2.621
