record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw005_pitch+030,5,30,19.625,11.630,14.625
yaw005_pitch+035,5,35,21.039,15.927,16.039
yaw005_pitch+040,5,40,22.179,22.098,17.179
yaw005_pitch+045,5,45,21.184,26.717,16.184
yaw005_pitch+050,5,50,17.387,32.701,12.387
yaw005_pitch+055,5,55,15.300,41.142,10.300
yaw005_pitch+060,5,60,6.057,45.069,1.057
yaw005_pitch+065,5,65,347.742,41.961,17.258
yaw005_pitch+070,5,70,338.176,46.196,26.824
yaw005_pitch+075,5,75,329.830,61.099,35.170
yaw005_pitch+080,5,80,327.277,72.877,37.723
yaw005_pitch+085,5,85,328.409,81.036,36.591
yaw005_pitch+090,5,90,327.647,83.538,37.353
yaw010_pitch-090,10,-90,39.374,-90.000,29.374
yaw010_pitch-085,10,-85,38.067,-85.706,28.067
yaw010_pitch-080,10,-80,36.089,-80.975,26.089
yaw010_pitch-075,10,-75,34.129,-75.575,24.129
yaw010_pitch-070,10,-70,33.391,-58.945,23.391
yaw010_pitch-065,10,-65,31.740,-52.673,21.740
yaw010_pitch-060,10,-60,29.829,-45.373,19.829
yaw010_pitch-055,10,-55,29.616,-42.284,19.616
yaw010_pitch-050,10,-50,30.806,-39.419,20.806
yaw010_pitch-045,10,-45,31.341,-39.584,21.341
yaw010_pitch-040,10,-40,29.722,-42.243,19.722
yaw010_pitch-035,10,-35,27.999,-44.870,17.999
yaw010_pitch-030,10,-30,26.907,-46.186,16.907
yaw010_pitch-025,10,-25,25.437,-46.116,15.437
yaw010_pitch-020,10,-20,24.289,-42.959,14.289
yaw010_pitch-015,10,-15,21.171,-37.330,11.171
yaw010_pitch-010,10,-10,20.834,-33.258,10.834
yaw010_pitch-005,10,-5,19.609,-29.888,9.609
yaw010_pitch+000,10,0,16.799,-24.126,6.799
yaw010_pitch+005,10,5,17.299,-19.545,7.299
yaw010_pitch+010,10,10,14.667,-6.055,4.667
yaw010_pitch+015,10,15,17.077,-0.997,7.077
yaw010_pitch+020,10,20,18.984,3.308,8.984
yaw010_pitch+025,10,25,25.436,6.551,15.436
yaw010_pitch+030,10,30,25.766,12.935,15.766
yaw010_pitch+035,10,35,25.244,16.488,15.244
yaw010_pitch+040,10,40,27.054,22.539,17.054
yaw010_pitch+045,10,45,25.265,27.000,15.265
yaw010_pitch+050,10,50,23.364,33.160,13.364
yaw010_pitch+055,10,55,17.145,40.289,7.145
yaw010_pitch+060,10,60,9.256,45.446,0.744
yaw010_pitch+065,10,65,1.606,50.611,8.394
yaw010_pitch+070,10,70,348.134,55.301,21.866
yaw010_pitch+075,10,75,340.200,65.022,29.800
yaw010_pitch+080,10,80,340.740,74.600,29.260
yaw010_pitch+085,10,85,338.724,81.226,31.276
yaw010_pitch+090,10,90,336.947,86.100,33.053
yaw015_pitch-090,15,-90,44.887,-89.786,29.887
yaw015_pitch-085,15,-85,43.092,-86.643,28.092
yaw015_pitch-080,15,-80,40.495,-79.902,25.495
yaw015_pitch-075,15,-75,38.477,-73.490,23.477
yaw015_pitch-070,15,-70,36.717,-63.450,21.717
yaw015_pitch-065,15,-65,36.854,-53.906,21.854
yaw015_pitch-060,15,-60,35.371,-50.287,20.371
yaw015_pitch-055,15,-55,35.053,-43.420,20.053
yaw015_pitch-050,15,-50,35.108,-41.526,20.108
yaw015_pitch-045,15,-45,35.059,-42.858,20.059
yaw015_pitch-040,15,-40,33.016,-46.287,18.016
yaw015_pitch-035,15,-35,32.207,-47.867,17.207
yaw015_pitch-030,15,-30,30.478,-47.409,15.478
yaw015_pitch-025,15,-25,28.155,-49.309,13.155
yaw015_pitch-020,15,-20,26.712,-44.905,11.712
yaw015_pitch-015,15,-15,24.197,-39.622,9.197
yaw015_pitch-010,15,-10,22.432,-33.403,7.432
yaw015_pitch-005,15,-5,21.544,-31.143,6.544
yaw015_pitch+000,15,0,18.151,-25.741,3.151
yaw015_pitch+005,15,5,19.883,-17.749,4.883
yaw015_pitch+010,15,10,20.239,-7.154,5.239
yaw015_pitch+015,15,15,22.960,-0.048,7.960
yaw015_pitch+020,15,20,25.480,4.828,10.480
yaw015_pitch+025,15,25,28.914,8.049,13.914
yaw015_pitch+030,15,30,29.212,14.359,14.212
yaw015_pitch+035,15,35,29.637,17.958,14.637
yaw015_pitch+040,15,40,30.356,23.065,15.356
yaw015_pitch+045,15,45,29.663,27.265,14.663
yaw015_pitch+050,15,50,26.636,31.454,11.636
yaw015_pitch+055,15,55,21.945,39.010,6.945
yaw015_pitch+060,15,60,16.537,43.697,1.537
yaw015_pitch+065,15,65,8.205,52.598,6.795
yaw015_pitch+070,15,70,0.440,58.630,14.560
yaw015_pitch+075,15,75,355.659,68.402,19.341
yaw015_pitch+080,15,80,350.027,76.669,24.973
yaw015_pitch+085,15,85,346.364,82.266,28.636
yaw015_pitch+090,15,90,345.979,90.000,29.021
yaw020_pitch-090,20,-90,51.924,-86.415,31.924
yaw020_pitch-085,20,-85,50.099,-89.931,30.099
yaw020_pitch-080,20,-80,45.324,-82.157,25.324
yaw020_pitch-075,20,-75,42.729,-73.381,22.729
yaw020_pitch-070,20,-70,41.603,-65.709,21.603
yaw020_pitch-065,20,-65,41.146,-54.232,21.146
yaw020_pitch-060,20,-60,40.560,-51.342,20.560
yaw020_pitch-055,20,-55,39.743,-44.764,19.743
yaw020_pitch-050,20,-50,39.219,-44.169,19.219
yaw020_pitch-045,20,-45,38.258,-46.573,18.258
yaw020_pitch-040,20,-40,37.349,-46.935,17.349
yaw020_pitch-035,20,-35,35.540,-51.620,15.540
yaw020_pitch-030,20,-30,33.808,-52.195,13.808
yaw020_pitch-025,20,-25,31.359,-50.245,11.359
yaw020_pitch-020,20,-20,28.770,-49.393,8.770
yaw020_pitch-015,20,-15,25.659,-45.566,5.659
yaw020_pitch-010,20,-10,23.241,-37.965,3.241
yaw020_pitch-005,20,-5,22.271,-33.683,2.271
yaw020_pitch+000,20,0,21.676,-30.145,1.676
yaw020_pitch+005,20,5,22.758,-23.592,2.758
yaw020_pitch+010,20,10,23.232,-10.333,3.232
yaw020_pitch+015,20,15,25.833,-1.130,5.833
yaw020_pitch+020,20,20,27.555,7.348,7.555
yaw020_pitch+025,20,25,32.080,10.126,12.080
yaw020_pitch+030,20,30,31.898,15.413,11.898
yaw020_pitch+035,20,35,31.835,18.100,11.835
yaw020_pitch+040,20,40,31.854,22.840,11.854
yaw020_pitch+045,20,45,31.423,26.601,11.423
yaw020_pitch+050,20,50,29.213,31.354,9.213
yaw020_pitch+055,20,55,25.936,37.959,5.936
yaw020_pitch+060,20,60,21.139,44.956,1.139
yaw020_pitch+065,20,65,13.469,53.202,6.531
yaw020_pitch+070,20,70,6.169,59.205,13.831
yaw020_pitch+075,20,75,357.454,69.831,22.546
yaw020_pitch+080,20,80,356.941,77.083,23.059
yaw020_pitch+085,20,85,352.714,82.943,27.286
yaw020_pitch+090,20,90,349.574,88.545,30.426
yaw025_pitch-090,25,-90,55.238,-87.428,30.238
yaw025_pitch-085,25,-85,54.639,-83.625,29.639
yaw025_pitch-080,25,-80,52.802,-82.919,27.802
yaw025_pitch-075,25,-75,49.198,-73.847,24.198
yaw025_pitch-070,25,-70,46.651,-65.740,21.651
yaw025_pitch-065,25,-65,46.247,-52.646,21.247
yaw025_pitch-060,25,-60,44.478,-54.236,19.478
yaw025_pitch-055,25,-55,44.580,-50.449,19.580
yaw025_pitch-050,25,-50,43.279,-48.562,18.279
yaw025_pitch-045,25,-45,41.621,-48.715,16.621
yaw025_pitch-040,25,-40,40.486,-50.176,15.486
yaw025_pitch-035,25,-35,38.879,-53.112,13.879
yaw025_pitch-030,25,-30,36.473,-53.256,11.473
yaw025_pitch-025,25,-25,34.134,-52.502,9.134
yaw025_pitch-020,25,-20,31.817,-51.953,6.817
yaw025_pitch-015,25,-15,28.324,-46.580,3.324
yaw025_pitch-010,25,-10,24.414,-40.881,0.586
yaw025_pitch-005,25,-5,22.237,-35.771,2.763
yaw025_pitch+000,25,0,21.771,-31.374,3.229
yaw025_pitch+005,25,5,24.158,-26.433,0.842
yaw025_pitch+010,25,10,25.550,-12.337,0.550
yaw025_pitch+015,25,15,28.419,-3.281,3.419
yaw025_pitch+020,25,20,31.758,6.836,6.758
yaw025_pitch+025,25,25,32.435,10.572,7.435
yaw025_pitch+030,25,30,32.147,15.520,7.147
yaw025_pitch+035,25,35,32.565,18.095,7.565
yaw025_pitch+040,25,40,33.298,23.095,8.298
yaw025_pitch+045,25,45,32.900,25.825,7.900
yaw025_pitch+050,25,50,31.588,29.204,6.588
yaw025_pitch+055,25,55,27.434,35.853,2.434
yaw025_pitch+060,25,60,23.890,44.230,1.110
yaw025_pitch+065,25,65,17.213,50.152,7.787
yaw025_pitch+070,25,70,11.438,59.893,13.562
yaw025_pitch+075,25,75,2.648,71.781,22.352
yaw025_pitch+080,25,80,356.888,78.272,28.112
yaw025_pitch+085,25,85,354.130,84.606,30.870
yaw025_pitch+090,25,90,354.257,90.000,30.743
yaw030_pitch-090,30,-90,59.896,-79.994,29.896
yaw030_pitch-085,30,-85,59.643,-82.602,29.643
yaw030_pitch-080,30,-80,57.672,-80.154,27.672
yaw030_pitch-075,30,-75,54.261,-73.099,24.261
yaw030_pitch-070,30,-70,50.690,-65.765,20.690
yaw030_pitch-065,30,-65,49.666,-57.104,19.666
yaw030_pitch-060,30,-60,49.031,-55.035,19.031
yaw030_pitch-055,30,-55,47.694,-51.284,17.694
yaw030_pitch-050,30,-50,46.112,-53.324,16.112
yaw030_pitch-045,30,-45,44.608,-54.429,14.608
yaw030_pitch-040,30,-40,42.927,-56.467,12.927
yaw030_pitch-035,30,-35,41.296,-55.179,11.296
yaw030_pitch-030,30,-30,39.532,-56.613,9.532
yaw030_pitch-025,30,-25,37.222,-54.680,7.222
yaw030_pitch-020,30,-20,34.499,-55.221,4.499
yaw030_pitch-015,30,-15,29.706,-52.764,0.294
yaw030_pitch-010,30,-10,26.037,-45.984,3.963
yaw030_pitch-005,30,-5,21.855,-39.277,8.145
yaw030_pitch+000,30,0,22.777,-34.637,7.223
yaw030_pitch+005,30,5,25.146,-27.409,4.854
yaw030_pitch+010,30,10,26.701,-13.514,3.299
yaw030_pitch+015,30,15,27.813,-4.511,2.187
yaw030_pitch+020,30,20,30.674,4.958,0.674
yaw030_pitch+025,30,25,32.783,8.131,2.783
yaw030_pitch+030,30,30,32.590,13.701,2.590
yaw030_pitch+035,30,35,32.451,15.218,2.451
yaw030_pitch+040,30,40,33.654,19.983,3.654
yaw030_pitch+045,30,45,33.835,24.064,3.835
yaw030_pitch+050,30,50,31.062,29.044,1.062
yaw030_pitch+055,30,55,28.781,35.678,1.219
yaw030_pitch+060,30,60,25.112,43.848,4.888
yaw030_pitch+065,30,65,18.192,50.122,11.808
yaw030_pitch+070,30,70,13.360,59.442,16.640
yaw030_pitch+075,30,75,5.897,72.945,24.103
yaw030_pitch+080,30,80,3.335,79.175,26.665
yaw030_pitch+085,30,85,0.285,84.896,29.715
yaw030_pitch+090,30,90,356.817,90.000,33.183
yaw035_pitch-090,35,-90,68.938,-83.462,33.938
yaw035_pitch-085,35,-85,64.905,-83.080,29.905
yaw035_pitch-080,35,-80,61.613,-82.398,26.613
yaw035_pitch-075,35,-75,57.693,-71.999,22.693
yaw035_pitch-070,35,-70,55.565,-65.473,20.565
yaw035_pitch-065,35,-65,53.765,-60.428,18.765
yaw035_pitch-060,35,-60,52.540,-58.134,17.540
yaw035_pitch-055,35,-55,51.061,-55.553,16.061
yaw035_pitch-050,35,-50,48.792,-52.497,13.792
yaw035_pitch-045,35,-45,46.703,-54.021,11.703
yaw035_pitch-040,35,-40,45.521,-54.214,10.521
yaw035_pitch-035,35,-35,43.628,-51.223,8.628
yaw035_pitch-030,35,-30,41.755,-54.099,6.755
yaw035_pitch-025,35,-25,39.146,-50.168,4.146
yaw035_pitch-020,35,-20,36.205,-52.079,1.205
yaw035_pitch-015,35,-15,32.547,-50.724,2.453
yaw035_pitch-010,35,-10,27.732,-47.486,7.268
yaw035_pitch-005,35,-5,26.458,-41.414,8.542
yaw035_pitch+000,35,0,24.948,-36.064,10.052
yaw035_pitch+005,35,5,25.833,-31.664,9.167
yaw035_pitch+010,35,10,25.394,-16.328,9.606
yaw035_pitch+015,35,15,25.162,-7.032,9.838
yaw035_pitch+020,35,20,28.730,1.533,6.270
yaw035_pitch+025,35,25,32.279,4.958,2.721
yaw035_pitch+030,35,30,32.104,9.869,2.896
yaw035_pitch+035,35,35,32.657,12.511,2.343
yaw035_pitch+040,35,40,33.932,18.015,1.068
yaw035_pitch+045,35,45,33.843,22.038,1.157
yaw035_pitch+050,35,50,32.053,26.344,2.947
yaw035_pitch+055,35,55,29.249,34.850,5.751
yaw035_pitch+060,35,60,25.859,42.344,9.141
yaw035_pitch+065,35,65,22.039,51.440,12.961
yaw035_pitch+070,35,70,14.932,60.079,20.068
yaw035_pitch+075,35,75,9.386,70.597,25.614
yaw035_pitch+080,35,80,4.765,79.025,30.235
yaw035_pitch+085,35,85,3.705,84.876,31.295
yaw035_pitch+090,35,90,355.261,90.000,39.739
yaw040_pitch-090,40,-90,73.247,-77.787,33.247
yaw040_pitch-085,40,-85,66.891,-81.742,26.891
yaw040_pitch-080,40,-80,64.576,-81.120,24.576
yaw040_pitch-075,40,-75,61.909,-70.864,21.909
yaw040_pitch-070,40,-70,58.077,-65.186,18.077
yaw040_pitch-065,40,-65,56.559,-62.770,16.559
yaw040_pitch-060,40,-60,56.481,-59.120,16.481
yaw040_pitch-055,40,-55,54.818,-53.446,14.818
yaw040_pitch-050,40,-50,51.838,-47.041,11.838
yaw040_pitch-045,40,-45,49.107,-49.480,9.107
yaw040_pitch-040,40,-40,47.872,-47.382,7.872
yaw040_pitch-035,40,-35,46.306,-44.965,6.306
yaw040_pitch-030,40,-30,43.703,-49.295,3.703
yaw040_pitch-025,40,-25,41.311,-49.189,1.311
yaw040_pitch-020,40,-20,38.603,-50.142,1.397
yaw040_pitch-015,40,-15,35.163,-49.471,4.837
yaw040_pitch-010,40,-10,32.651,-47.326,7.349
yaw040_pitch-005,40,-5,32.676,-41.921,7.324
yaw040_pitch+000,40,0,28.783,-37.505,11.217
yaw040_pitch+005,40,5,27.521,-31.944,12.479
yaw040_pitch+010,40,10,25.572,-16.632,14.428
yaw040_pitch+015,40,15,27.538,-8.211,12.462
yaw040_pitch+020,40,20,29.210,0.351,10.790
yaw040_pitch+025,40,25,31.900,4.135,8.100
yaw040_pitch+030,40,30,32.123,8.956,7.877
yaw040_pitch+035,40,35,33.522,10.281,6.478
yaw040_pitch+040,40,40,33.511,16.208,6.489
yaw040_pitch+045,40,45,34.545,20.492,5.455
yaw040_pitch+050,40,50,31.855,26.475,8.145
yaw040_pitch+055,40,55,29.209,34.096,10.791
yaw040_pitch+060,40,60,26.551,41.156,13.449
yaw040_pitch+065,40,65,21.559,51.364,18.441
yaw040_pitch+070,40,70,16.101,56.912,23.899
yaw040_pitch+075,40,75,8.758,68.848,31.242
yaw040_pitch+080,40,80,11.822,81.608,28.178
yaw040_pitch+085,40,85,10.819,89.172,29.181
yaw040_pitch+090,40,90,5.757,90.000,34.243
yaw045_pitch-090,45,-90,77.130,-80.068,32.130
yaw045_pitch-085,45,-85,71.065,-82.502,26.065
yaw045_pitch-080,45,-80,68.938,-75.286,23.938
yaw045_pitch-075,45,-75,68.071,-70.528,23.071
yaw045_pitch-070,45,-70,63.567,-67.218,18.567
yaw045_pitch-065,45,-65,61.214,-60.983,16.214
yaw045_pitch-060,45,-60,59.346,-55.258,14.346
yaw045_pitch-055,45,-55,57.522,-47.708,12.522
yaw045_pitch-050,45,-50,55.050,-43.654,10.050
yaw045_pitch-045,45,-45,52.810,-45.166,7.810
yaw045_pitch-040,45,-40,51.263,-41.471,6.263
yaw045_pitch-035,45,-35,49.085,-45.043,4.085
yaw045_pitch-030,45,-30,47.814,-45.751,2.814
yaw045_pitch-025,45,-25,44.818,-49.850,0.182
yaw045_pitch-020,45,-20,42.170,-49.326,2.830
yaw045_pitch-015,45,-15,39.125,-48.533,5.875
yaw045_pitch-010,45,-10,37.262,-48.097,7.738
yaw045_pitch-005,45,-5,35.342,-43.578,9.658
yaw045_pitch+000,45,0,32.929,-39.176,12.071
yaw045_pitch+005,45,5,32.350,-33.538,12.650
yaw045_pitch+010,45,10,31.075,-21.227,13.925
yaw045_pitch+015,45,15,30.427,-9.259,14.573
yaw045_pitch+020,45,20,31.635,0.667,13.365
yaw045_pitch+025,45,25,33.952,1.853,11.048
yaw045_pitch+030,45,30,33.244,7.833,11.756
yaw045_pitch+035,45,35,35.463,11.065,9.537
yaw045_pitch+040,45,40,34.936,15.806,10.064
yaw045_pitch+045,45,45,35.526,21.543,9.474
yaw045_pitch+050,45,50,32.478,24.973,12.522
yaw045_pitch+055,45,55,30.171,34.009,14.829
yaw045_pitch+060,45,60,27.291,40.206,17.709
yaw045_pitch+065,45,65,23.444,50.746,21.556
yaw045_pitch+070,45,70,17.596,57.789,27.404
yaw045_pitch+075,45,75,15.000,68.813,30.000
yaw045_pitch+080,45,80,15.967,81.944,29.033
yaw045_pitch+085,45,85,15.712,90.000,29.288
yaw045_pitch+090,45,90,11.078,90.000,33.922
yaw050_pitch-090,50,-90,80.571,-80.997,30.571
yaw050_pitch-085,50,-85,75.536,-81.417,25.536
yaw050_pitch-080,50,-80,74.154,-77.861,24.154
yaw050_pitch-075,50,-75,70.525,-71.904,20.525
yaw050_pitch-070,50,-70,67.416,-64.027,17.416
yaw050_pitch-065,50,-65,63.633,-60.445,13.633
yaw050_pitch-060,50,-60,62.591,-53.413,12.591
yaw050_pitch-055,50,-55,60.862,-46.005,10.862
yaw050_pitch-050,50,-50,56.541,-42.128,6.541
yaw050_pitch-045,50,-45,54.829,-47.694,4.829
yaw050_pitch-040,50,-40,54.063,-41.518,4.063
yaw050_pitch-035,50,-35,52.111,-42.516,2.111
yaw050_pitch-030,50,-30,50.470,-45.385,0.470
yaw050_pitch-025,50,-25,48.269,-49.334,1.731
yaw050_pitch-020,50,-20,46.700,-48.491,3.300
yaw050_pitch-015,50,-15,42.674,-47.293,7.326
yaw050_pitch-010,50,-10,42.204,-48.145,7.796
yaw050_pitch-005,50,-5,41.169,-44.266,8.831
yaw050_pitch+000,50,0,39.302,-41.073,10.698
yaw050_pitch+005,50,5,35.810,-35.225,14.190
yaw050_pitch+010,50,10,33.284,-20.348,16.716
yaw050_pitch+015,50,15,33.306,-10.922,16.694
yaw050_pitch+020,50,20,34.771,-0.812,15.229
yaw050_pitch+025,50,25,36.333,1.207,13.667
yaw050_pitch+030,50,30,37.457,8.242,12.543
yaw050_pitch+035,50,35,37.443,11.336,12.557
yaw050_pitch+040,50,40,36.973,14.935,13.027
yaw050_pitch+045,50,45,37.471,19.654,12.529
yaw050_pitch+050,50,50,35.384,27.473,14.616
yaw050_pitch+055,50,55,33.318,34.590,16.682
yaw050_pitch+060,50,60,31.751,40.957,18.249
yaw050_pitch+065,50,65,25.554,48.744,24.446
yaw050_pitch+070,50,70,22.996,57.229,27.004
yaw050_pitch+075,50,75,18.735,68.497,31.265
yaw050_pitch+080,50,80,23.140,79.879,26.860
yaw050_pitch+085,50,85,20.496,87.633,29.504
yaw050_pitch+090,50,90,15.829,90.000,34.171
yaw055_pitch-090,55,-90,87.283,-83.292,32.283
yaw055_pitch-085,55,-85,80.673,-81.183,25.673
yaw055_pitch-080,55,-80,78.711,-77.716,23.711
yaw055_pitch-075,55,-75,74.985,-69.463,19.985
yaw055_pitch-070,55,-70,70.899,-62.887,15.899
yaw055_pitch-065,55,-65,66.826,-57.344,11.826
yaw055_pitch-060,55,-60,64.310,-53.376,9.310
yaw055_pitch-055,55,-55,63.849,-49.926,8.849
yaw055_pitch-050,55,-50,59.938,-45.321,4.938
yaw055_pitch-045,55,-45,58.341,-46.687,3.341
yaw055_pitch-040,55,-40,55.923,-46.683,0.923
yaw055_pitch-035,55,-35,55.455,-46.132,0.455
yaw055_pitch-030,55,-30,55.047,-46.179,0.047
yaw055_pitch-025,55,-25,52.690,-48.446,2.310
yaw055_pitch-020,55,-20,51.567,-48.840,3.433
yaw055_pitch-015,55,-15,50.315,-49.065,4.685
yaw055_pitch-010,55,-10,50.874,-47.662,4.126
yaw055_pitch-005,55,-5,51.600,-44.836,3.400
yaw055_pitch+000,55,0,45.591,-39.592,9.409
yaw055_pitch+005,55,5,41.140,-36.361,13.860
yaw055_pitch+010,55,10,38.527,-23.243,16.473
yaw055_pitch+015,55,15,36.653,-11.624,18.347
yaw055_pitch+020,55,20,38.416,-0.535,16.584
yaw055_pitch+025,55,25,39.946,4.371,15.054
yaw055_pitch+030,55,30,40.221,6.389,14.779
yaw055_pitch+035,55,35,39.713,7.525,15.287
yaw055_pitch+040,55,40,39.414,14.306,15.586
yaw055_pitch+045,55,45,39.046,17.585,15.954
yaw055_pitch+050,55,50,37.373,24.963,17.627
yaw055_pitch+055,55,55,35.764,35.534,19.236
yaw055_pitch+060,55,60,31.601,40.552,23.399
yaw055_pitch+065,55,65,27.159,46.841,27.841
yaw055_pitch+070,55,70,24.478,53.717,30.522
yaw055_pitch+075,55,75,25.247,68.870,29.753
yaw055_pitch+080,55,80,24.969,78.790,30.031
yaw055_pitch+085,55,85,25.005,84.823,29.995
yaw055_pitch+090,55,90,22.495,90.000,32.505
yaw060_pitch-090,60,-90,88.345,-85.230,28.345
yaw060_pitch-085,60,-85,86.856,-80.537,26.856
yaw060_pitch-080,60,-80,83.083,-76.105,23.083
yaw060_pitch-075,60,-75,78.631,-69.082,18.631
yaw060_pitch-070,60,-70,72.195,-65.077,12.195
yaw060_pitch-065,60,-65,70.341,-57.451,10.341
yaw060_pitch-060,60,-60,68.739,-53.985,8.739
yaw060_pitch-055,60,-55,68.515,-49.265,8.515
yaw060_pitch-050,60,-50,64.204,-47.134,4.204
yaw060_pitch-045,60,-45,62.743,-48.644,2.743
yaw060_pitch-040,60,-40,61.444,-47.057,1.444
yaw060_pitch-035,60,-35,63.551,-44.843,3.551
yaw060_pitch-030,60,-30,60.897,-44.978,0.897
yaw060_pitch-025,60,-25,61.676,-46.756,1.676
yaw060_pitch-020,60,-20,64.173,-48.678,4.173
yaw060_pitch-015,60,-15,57.596,-48.182,2.404
yaw060_pitch-010,60,-10,56.657,-46.019,3.343
yaw060_pitch-005,60,-5,59.509,-45.448,0.491
yaw060_pitch+000,60,0,51.855,-41.665,8.145
yaw060_pitch+005,60,5,47.590,-34.700,12.410
yaw060_pitch+010,60,10,43.511,-23.316,16.489
yaw060_pitch+015,60,15,41.457,-10.780,18.543
yaw060_pitch+020,60,20,41.513,0.155,18.487
yaw060_pitch+025,60,25,41.934,4.942,18.066
yaw060_pitch+030,60,30,42.324,7.145,17.676
yaw060_pitch+035,60,35,41.363,9.039,18.637
yaw060_pitch+040,60,40,41.438,11.391,18.562
yaw060_pitch+045,60,45,40.868,18.114,19.132
yaw060_pitch+050,60,50,39.785,26.545,20.215
yaw060_pitch+055,60,55,37.243,34.504,22.757
yaw060_pitch+060,60,60,32.807,43.653,27.193
yaw060_pitch+065,60,65,29.457,53.002,30.543
yaw060_pitch+070,60,70,28.001,59.759,31.999
yaw060_pitch+075,60,75,28.208,67.651,31.792
yaw060_pitch+080,60,80,30.526,78.326,29.474
yaw060_pitch+085,60,85,28.304,85.857,31.696
yaw060_pitch+090,60,90,28.124,90.000,31.876
yaw065_pitch-090,65,-90,91.583,-79.690,26.583
yaw065_pitch-085,65,-85,91.678,-78.819,26.678
yaw065_pitch-080,65,-80,88.136,-74.542,23.136
yaw065_pitch-075,65,-75,86.925,-68.729,21.925
yaw065_pitch-070,65,-70,80.156,-63.889,15.156
yaw065_pitch-065,65,-65,77.556,-57.519,12.556
yaw065_pitch-060,65,-60,75.333,-52.248,10.333
yaw065_pitch-055,65,-55,75.771,-51.089,10.771
yaw065_pitch-050,65,-50,70.233,-47.478,5.233
yaw065_pitch-045,65,-45,69.671,-45.185,4.671
yaw065_pitch-040,65,-40,69.169,-45.723,4.169
yaw065_pitch-035,65,-35,70.033,-44.046,5.033
yaw065_pitch-030,65,-30,69.535,-44.574,4.535
yaw065_pitch-025,65,-25,78.126,-45.083,13.126
