record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw010_pitch-065,10,-65,343.295,-68.945,26.705
yaw010_pitch-060,10,-60,338.566,-61.889,31.434
yaw010_pitch-055,10,-55,334.172,-59.071,35.828
yaw010_pitch-050,10,-50,329.403,-50.476,40.597
yaw010_pitch-045,10,-45,323.943,-47.395,46.057
yaw010_pitch-040,10,-40,309.773,-38.638,60.227
yaw010_pitch-035,10,-35,307.455,-35.520,62.545
yaw010_pitch-030,10,-30,296.376,-36.681,73.624
yaw010_pitch-025,10,-25,301.818,-26.174,68.182
yaw010_pitch-020,10,-20,311.719,-3.529,58.281
yaw010_pitch-015,10,-15,329.143,9.301,40.857
yaw010_pitch-010,10,-10,339.036,11.718,30.964
yaw010_pitch-005,10,-5,340.998,14.887,29.002
yaw010_pitch+000,10,0,346.699,15.301,23.301
yaw010_pitch+005,10,5,348.476,20.955,21.524
yaw010_pitch+010,10,10,349.034,26.921,20.966
yaw010_pitch+015,10,15,352.057,34.162,17.943
yaw010_pitch+020,10,20,348.494,36.892,21.506
yaw010_pitch+025,10,25,348.682,41.975,21.318
yaw010_pitch+030,10,30,342.448,48.206,27.552
yaw010_pitch+035,10,35,348.066,51.627,21.934
yaw010_pitch+040,10,40,359.666,56.656,10.334
yaw010_pitch+045,10,45,4.948,60.057,5.052
yaw010_pitch+050,10,50,3.820,60.657,6.180
yaw010_pitch+055,10,55,15.364,67.484,5.364
yaw010_pitch+060,10,60,19.315,69.787,9.315
yaw010_pitch+065,10,65,16.172,69.433,6.172
yaw010_pitch+070,10,70,23.972,74.361,13.972
yaw010_pitch+075,10,75,21.134,75.756,11.134
yaw010_pitch+080,10,80,22.985,82.606,12.985
yaw010_pitch+085,10,85,23.513,87.547,13.513
yaw010_pitch+090,10,90,20.705,90.000,10.705
yaw015_pitch-090,15,-90,356.261,-83.082,18.739
yaw015_pitch-085,15,-85,354.214,-89.606,20.786
yaw015_pitch-080,15,-80,353.903,-86.023,21.097
yaw015_pitch-075,15,-75,350.878,-74.567,24.122
yaw015_pitch-070,15,-70,346.611,-67.771,28.389
yaw015_pitch-065,15,-65,344.819,-64.237,30.181
yaw015_pitch-060,15,-60,339.395,-59.664,35.605
yaw015_pitch-055,15,-55,336.223,-54.295,38.777
yaw015_pitch-050,15,-50,331.096,-49.299,43.904
yaw015_pitch-045,15,-45,327.615,-44.517,47.385
yaw015_pitch-040,15,-40,320.838,-43.490,54.162
yaw015_pitch-035,15,-35,308.934,-35.289,66.066
yaw015_pitch-030,15,-30,300.819,-37.751,74.181
yaw015_pitch-025,15,-25,278.517,-31.202,96.483
yaw015_pitch-020,15,-20,295.642,-11.475,79.358
yaw015_pitch-015,15,-15,332.552,2.368,42.448
yaw015_pitch-010,15,-10,337.711,5.484,37.289
yaw015_pitch-005,15,-5,340.554,16.619,34.446
yaw015_pitch+000,15,0,351.160,15.366,23.840
yaw015_pitch+005,15,5,351.821,21.573,23.179
yaw015_pitch+010,15,10,355.928,27.914,19.072
yaw015_pitch+015,15,15,359.260,34.597,15.740
yaw015_pitch+020,15,20,0.980,41.474,14.020
yaw015_pitch+025,15,25,5.394,43.893,9.606
yaw015_pitch+030,15,30,355.799,48.131,19.201
yaw015_pitch+035,15,35,11.061,53.758,3.939
yaw015_pitch+040,15,40,14.008,57.381,0.992
yaw015_pitch+045,15,45,15.852,58.969,0.852
yaw015_pitch+050,15,50,18.470,63.396,3.470
yaw015_pitch+055,15,55,26.127,70.595,11.127
yaw015_pitch+060,15,60,29.862,72.534,14.862
yaw015_pitch+065,15,65,27.835,72.657,12.835
yaw015_pitch+070,15,70,31.802,76.583,16.802
yaw015_pitch+075,15,75,29.814,76.484,14.814
yaw015_pitch+080,15,80,31.335,80.766,16.335
yaw015_pitch+085,15,85,33.208,90.000,18.208
yaw015_pitch+090,15,90,24.339,90.000,9.339
yaw020_pitch-090,20,-90,359.470,-87.056,20.530
yaw020_pitch-085,20,-85,0.519,-82.433,19.481
yaw020_pitch-080,20,-80,357.525,-81.018,22.475
yaw020_pitch-075,20,-75,351.449,-78.361,28.551
yaw020_pitch-070,20,-70,350.654,-69.609,29.346
yaw020_pitch-065,20,-65,347.954,-70.101,32.046
yaw020_pitch-060,20,-60,341.391,-60.285,38.609
yaw020_pitch-055,20,-55,336.666,-51.059,43.334
yaw020_pitch-050,20,-50,331.885,-44.828,48.115
yaw020_pitch-045,20,-45,324.365,-44.884,55.635
yaw020_pitch-040,20,-40,323.362,-37.493,56.638
yaw020_pitch-035,20,-35,308.706,-35.164,71.294
yaw020_pitch-030,20,-30,292.482,-26.954,87.518
yaw020_pitch-025,20,-25,276.883,-28.658,103.117
yaw020_pitch-020,20,-20,290.455,-8.425,89.545
yaw020_pitch-015,20,-15,336.270,1.799,43.730
yaw020_pitch-010,20,-10,343.578,10.381,36.422
yaw020_pitch-005,20,-5,346.904,11.855,33.096
yaw020_pitch+000,20,0,352.250,16.058,27.750
yaw020_pitch+005,20,5,355.036,19.196,24.964
yaw020_pitch+010,20,10,6.074,32.332,13.926
yaw020_pitch+015,20,15,6.487,40.714,13.513
yaw020_pitch+020,20,20,10.721,45.387,9.279
yaw020_pitch+025,20,25,14.956,47.162,5.044
yaw020_pitch+030,20,30,20.757,49.704,0.757
yaw020_pitch+035,20,35,22.129,54.596,2.129
yaw020_pitch+040,20,40,25.382,56.925,5.382
yaw020_pitch+045,20,45,24.696,59.869,4.696
yaw020_pitch+050,20,50,26.954,64.778,6.954
yaw020_pitch+055,20,55,32.707,67.837,12.707
yaw020_pitch+060,20,60,34.589,70.061,14.589
yaw020_pitch+065,20,65,36.177,72.684,16.177
yaw020_pitch+070,20,70,36.022,77.987,16.022
yaw020_pitch+075,20,75,35.532,78.090,15.532
yaw020_pitch+080,20,80,37.734,80.571,17.734
yaw020_pitch+085,20,85,38.028,90.000,18.028
yaw020_pitch+090,20,90,31.177,90.000,11.177
yaw025_pitch-090,25,-90,8.003,-88.921,16.997
yaw025_pitch-085,25,-85,5.173,-83.285,19.827
yaw025_pitch-080,25,-80,4.734,-78.929,20.266
yaw025_pitch-075,25,-75,0.463,-75.181,24.537
yaw025_pitch-070,25,-70,356.206,-70.570,28.794
yaw025_pitch-065,25,-65,353.643,-52.441,31.357
yaw025_pitch-060,25,-60,342.673,-57.581,42.327
yaw025_pitch-055,25,-55,333.141,-54.962,51.859
yaw025_pitch-050,25,-50,330.464,-46.819,54.536
yaw025_pitch-045,25,-45,325.339,-39.222,59.661
yaw025_pitch-040,25,-40,321.627,-31.672,63.373
yaw025_pitch-035,25,-35,298.905,-25.767,86.095
yaw025_pitch-030,25,-30,285.252,-19.295,99.748
yaw025_pitch-025,25,-25,268.269,-20.427,116.731
yaw025_pitch-020,25,-20,270.244,-7.920,114.756
yaw025_pitch-015,25,-15,327.813,2.062,57.187
yaw025_pitch-010,25,-10,357.680,9.401,27.320
yaw025_pitch-005,25,-5,355.817,13.194,29.183
yaw025_pitch+000,25,0,3.139,18.645,21.861
yaw025_pitch+005,25,5,11.993,21.387,13.007
yaw025_pitch+010,25,10,8.725,30.055,16.275
yaw025_pitch+015,25,15,17.700,38.663,7.300
yaw025_pitch+020,25,20,18.041,43.555,6.959
yaw025_pitch+025,25,25,23.968,46.189,1.032
yaw025_pitch+030,25,30,27.023,50.028,2.023
yaw025_pitch+035,25,35,25.565,54.507,0.565
yaw025_pitch+040,25,40,31.840,55.607,6.840
yaw025_pitch+045,25,45,28.938,58.391,3.938
yaw025_pitch+050,25,50,35.093,63.260,10.093
yaw025_pitch+055,25,55,37.721,67.844,12.721
yaw025_pitch+060,25,60,39.576,70.618,14.576
yaw025_pitch+065,25,65,40.287,75.702,15.287
yaw025_pitch+070,25,70,40.774,77.796,15.774
yaw025_pitch+075,25,75,42.307,79.695,17.307
yaw025_pitch+080,25,80,42.903,85.197,17.903
yaw025_pitch+085,25,85,40.861,90.000,15.861
yaw025_pitch+090,25,90,38.920,85.564,13.920
yaw030_pitch-090,30,-90,10.832,-88.101,19.168
yaw030_pitch-085,30,-85,9.755,-79.924,20.245
yaw030_pitch-080,30,-80,9.720,-78.964,20.280
yaw030_pitch-075,30,-75,7.383,-72.713,22.617
yaw030_pitch-070,30,-70,1.972,-70.045,28.028
yaw030_pitch-065,30,-65,358.045,-66.914,31.955
yaw030_pitch-060,30,-60,354.142,-54.828,35.858
yaw030_pitch-055,30,-55,341.822,-52.586,48.178
yaw030_pitch-050,30,-50,337.570,-47.103,52.430
yaw030_pitch-045,30,-45,327.506,-37.004,62.494
yaw030_pitch-040,30,-40,323.750,-33.025,66.250
yaw030_pitch-035,30,-35,303.962,-27.399,86.038
yaw030_pitch-030,30,-30,289.204,-17.217,100.796
yaw030_pitch-025,30,-25,270.063,-15.878,119.937
yaw030_pitch-020,30,-20,277.640,-11.584,112.360
yaw030_pitch-015,30,-15,333.010,2.889,56.990
yaw030_pitch-010,30,-10,3.900,6.197,26.100
yaw030_pitch-005,30,-5,13.420,12.172,16.580
yaw030_pitch+000,30,0,13.616,19.368,16.384
yaw030_pitch+005,30,5,17.329,22.527,12.671
yaw030_pitch+010,30,10,24.696,29.021,5.304
yaw030_pitch+015,30,15,23.967,36.984,6.033
yaw030_pitch+020,30,20,21.263,44.745,8.737
yaw030_pitch+025,30,25,30.087,47.072,0.087
yaw030_pitch+030,30,30,35.181,48.755,5.181
yaw030_pitch+035,30,35,34.591,53.319,4.591
yaw030_pitch+040,30,40,36.989,51.965,6.989
yaw030_pitch+045,30,45,35.834,57.811,5.834
yaw030_pitch+050,30,50,40.961,62.877,10.961
yaw030_pitch+055,30,55,44.258,67.925,14.258
yaw030_pitch+060,30,60,44.976,73.076,14.976
yaw030_pitch+065,30,65,46.225,77.337,16.225
yaw030_pitch+070,30,70,45.709,79.635,15.709
yaw030_pitch+075,30,75,46.260,82.770,16.260
yaw030_pitch+080,30,80,46.489,83.904,16.489
yaw030_pitch+085,30,85,44.152,85.660,14.152
yaw030_pitch+090,30,90,44.495,86.551,14.495
yaw035_pitch-090,35,-90,16.073,-86.902,18.927
yaw035_pitch-085,35,-85,16.433,-81.682,18.567
yaw035_pitch-080,35,-80,12.679,-79.287,22.321
yaw035_pitch-075,35,-75,11.417,-75.477,23.583
yaw035_pitch-070,35,-70,11.747,-68.890,23.253
yaw035_pitch-065,35,-65,8.841,-65.681,26.159
yaw035_pitch-060,35,-60,6.268,-60.564,28.732
yaw035_pitch-055,35,-55,3.233,-50.675,31.767
yaw035_pitch-050,35,-50,1.701,-46.842,33.299
yaw035_pitch-045,35,-45,355.316,-43.260,39.684
yaw035_pitch-040,35,-40,359.527,-30.834,35.473
yaw035_pitch-035,35,-35,2.016,-24.851,32.984
yaw035_pitch-030,35,-30,349.893,-14.894,45.107
yaw035_pitch-025,35,-25,269.353,-10.231,125.647
yaw035_pitch-020,35,-20,304.306,-3.251,90.694
yaw035_pitch-015,35,-15,14.465,5.924,20.535
yaw035_pitch-010,35,-10,19.759,8.456,15.241
yaw035_pitch-005,35,-5,19.400,12.590,15.600
yaw035_pitch+000,35,0,22.453,16.607,12.547
yaw035_pitch+005,35,5,27.219,20.105,7.781
yaw035_pitch+010,35,10,27.949,29.274,7.051
yaw035_pitch+015,35,15,28.956,33.537,6.044
yaw035_pitch+020,35,20,29.723,45.428,5.277
yaw035_pitch+025,35,25,36.126,44.883,1.126
yaw035_pitch+030,35,30,40.383,49.957,5.383
yaw035_pitch+035,35,35,43.075,54.478,8.075
yaw035_pitch+040,35,40,45.882,54.332,10.882
yaw035_pitch+045,35,45,44.920,62.601,9.920
yaw035_pitch+050,35,50,45.770,65.945,10.770
yaw035_pitch+055,35,55,47.360,70.446,12.360
yaw035_pitch+060,35,60,48.614,74.340,13.614
yaw035_pitch+065,35,65,51.770,76.432,16.770
yaw035_pitch+070,35,70,50.944,81.063,15.944
yaw035_pitch+075,35,75,50.853,84.243,15.853
yaw035_pitch+080,35,80,51.578,86.961,16.578
yaw035_pitch+085,35,85,52.172,90.000,17.172
yaw035_pitch+090,35,90,54.223,87.763,19.223
yaw040_pitch-090,40,-90,25.023,-88.304,14.977
yaw040_pitch-085,40,-85,23.307,-88.541,16.693
yaw040_pitch-080,40,-80,22.081,-82.725,17.919
yaw040_pitch-075,40,-75,19.251,-78.208,20.749
yaw040_pitch-070,40,-70,20.078,-73.396,19.922
yaw040_pitch-065,40,-65,22.568,-61.456,17.432
yaw040_pitch-060,40,-60,20.928,-64.221,19.072
yaw040_pitch-055,40,-55,19.629,-58.693,20.371
yaw040_pitch-050,40,-50,19.475,-48.792,20.525
yaw040_pitch-045,40,-45,19.208,-41.076,20.792
yaw040_pitch-040,40,-40,24.326,-34.991,15.674
yaw040_pitch-035,40,-35,22.831,-26.641,17.169
yaw040_pitch-030,40,-30,30.033,-17.049,9.967
yaw040_pitch-025,40,-25,37.244,-9.455,2.756
yaw040_pitch-020,40,-20,36.493,3.547,3.507
yaw040_pitch-015,40,-15,40.996,7.955,0.996
yaw040_pitch-010,40,-10,34.777,12.959,5.223
yaw040_pitch-005,40,-5,34.384,15.363,5.616
yaw040_pitch+000,40,0,37.708,21.519,2.292
yaw040_pitch+005,40,5,36.036,24.680,3.964
yaw040_pitch+010,40,10,42.526,34.895,2.526
yaw040_pitch+015,40,15,41.573,36.541,1.573
yaw040_pitch+020,40,20,42.719,44.000,2.719
yaw040_pitch+025,40,25,44.204,48.761,4.204
yaw040_pitch+030,40,30,46.861,51.366,6.861
yaw040_pitch+035,40,35,48.180,58.019,8.180
yaw040_pitch+040,40,40,48.493,60.322,8.493
yaw040_pitch+045,40,45,49.783,62.316,9.783
yaw040_pitch+050,40,50,50.606,67.814,10.606
yaw040_pitch+055,40,55,53.244,67.689,13.244
yaw040_pitch+060,40,60,54.794,70.817,14.794
yaw040_pitch+065,40,65,55.486,72.995,15.486
yaw040_pitch+070,40,70,53.312,77.594,13.312
yaw040_pitch+075,40,75,53.449,79.655,13.449
yaw040_pitch+080,40,80,54.371,82.784,14.371
yaw040_pitch+085,40,85,54.098,88.024,14.098
yaw040_pitch+090,40,90,56.402,87.599,16.402
yaw045_pitch-090,45,-90,29.578,-88.245,15.422
yaw045_pitch-085,45,-85,29.074,-85.074,15.926
yaw045_pitch-080,45,-80,26.868,-80.741,18.132
yaw045_pitch-075,45,-75,25.468,-76.111,19.532
yaw045_pitch-070,45,-70,26.170,-73.962,18.830
yaw045_pitch-065,45,-65,27.065,-66.358,17.935
yaw045_pitch-060,45,-60,27.122,-62.738,17.878
yaw045_pitch-055,45,-55,27.546,-59.453,17.454
yaw045_pitch-050,45,-50,28.109,-53.214,16.891
yaw045_pitch-045,45,-45,29.953,-40.682,15.047
yaw045_pitch-040,45,-40,32.197,-34.384,12.803
yaw045_pitch-035,45,-35,34.668,-25.529,10.332
yaw045_pitch-030,45,-30,41.307,-12.128,3.693
yaw045_pitch-025,45,-25,47.315,-6.073,2.315
yaw045_pitch-020,45,-20,50.011,3.250,5.011
yaw045_pitch-015,45,-15,51.451,15.200,6.451
yaw045_pitch-010,45,-10,50.713,19.211,5.713
yaw045_pitch-005,45,-5,53.823,23.976,8.823
yaw045_pitch+000,45,0,48.617,26.355,3.617
yaw045_pitch+005,45,5,47.455,27.929,2.455
yaw045_pitch+010,45,10,46.953,37.782,1.953
yaw045_pitch+015,45,15,47.055,43.058,2.055
yaw045_pitch+020,45,20,49.058,48.283,4.058
yaw045_pitch+025,45,25,49.743,51.516,4.743
yaw045_pitch+030,45,30,50.603,44.406,5.603
yaw045_pitch+035,45,35,51.020,49.806,6.020
yaw045_pitch+040,45,40,51.277,52.444,6.277
yaw045_pitch+045,45,45,51.523,56.104,6.523
yaw045_pitch+050,45,50,52.956,57.120,7.956
yaw045_pitch+055,45,55,56.660,63.685,11.660
yaw045_pitch+060,45,60,60.571,67.103,15.571
yaw045_pitch+065,45,65,60.676,72.217,15.676
yaw045_pitch+070,45,70,56.219,76.345,11.219
yaw045_pitch+075,45,75,57.418,78.552,12.418
yaw045_pitch+080,45,80,57.429,78.120,12.429
yaw045_pitch+085,45,85,57.391,87.363,12.391
yaw045_pitch+090,45,90,58.285,89.971,13.285
yaw050_pitch-090,50,-90,40.977,-86.171,9.023
yaw050_pitch-085,50,-85,34.707,-87.424,15.293
yaw050_pitch-080,50,-80,32.538,-82.471,17.462
yaw050_pitch-075,50,-75,32.182,-79.762,17.818
yaw050_pitch-070,50,-70,31.624,-70.118,18.376
yaw050_pitch-065,50,-65,31.969,-70.882,18.031
yaw050_pitch-060,50,-60,32.250,-62.422,17.750
yaw050_pitch-055,50,-55,33.545,-57.009,16.455
yaw050_pitch-050,50,-50,34.461,-52.934,15.539
yaw050_pitch-045,50,-45,36.097,-45.296,13.903
yaw050_pitch-040,50,-40,44.764,-32.279,5.236
yaw050_pitch-035,50,-35,49.721,-21.945,0.279
yaw050_pitch-030,50,-30,56.772,-10.825,6.772
yaw050_pitch-025,50,-25,53.405,-3.977,3.405
yaw050_pitch-020,50,-20,52.550,0.644,2.550
yaw050_pitch-015,50,-15,52.472,12.309,2.472
yaw050_pitch-010,50,-10,52.124,19.781,2.124
yaw050_pitch-005,50,-5,52.466,27.303,2.466
yaw050_pitch+000,50,0,52.721,31.356,2.721
yaw050_pitch+005,50,5,52.303,30.445,2.303
yaw050_pitch+010,50,10,52.566,33.604,2.566
yaw050_pitch+015,50,15,52.656,32.980,2.656
yaw050_pitch+020,50,20,52.774,38.209,2.774
yaw050_pitch+025,50,25,51.328,37.227,1.328
yaw050_pitch+030,50,30,51.965,35.655,1.965
yaw050_pitch+035,50,35,52.895,45.741,2.895
yaw050_pitch+040,50,40,52.696,47.983,2.696
yaw050_pitch+045,50,45,54.392,55.314,4.392
yaw050_pitch+050,50,50,56.892,60.755,6.892
yaw050_pitch+055,50,55,59.824,63.493,9.824
yaw050_pitch+060,50,60,63.108,67.028,13.108
yaw050_pitch+065,50,65,67.732,68.961,17.732
yaw050_pitch+070,50,70,60.643,72.591,10.643
yaw050_pitch+075,50,75,63.730,76.431,13.730
yaw050_pitch+080,50,80,63.008,82.967,13.008
yaw050_pitch+085,50,85,62.814,88.918,12.814
yaw050_pitch+090,50,90,64.315,88.002,14.315
yaw055_pitch-090,55,-90,43.973,-87.508,11.027
yaw055_pitch-085,55,-85,41.438,-84.171,13.562
yaw055_pitch-080,55,-80,38.603,-80.913,16.397
yaw055_pitch-075,55,-75,37.640,-78.269,17.360
yaw055_pitch-070,55,-70,38.292,-73.889,16.708
yaw055_pitch-065,55,-65,40.162,-64.837,14.838
yaw055_pitch-060,55,-60,43.576,-58.414,11.424
yaw055_pitch-055,55,-55,46.150,-56.150,8.850
yaw055_pitch-050,55,-50,51.419,-48.798,3.581
yaw055_pitch-045,55,-45,52.864,-43.346,2.136
yaw055_pitch-040,55,-40,52.898,-39.545,2.102
yaw055_pitch-035,55,-35,52.613,-32.626,2.387
yaw055_pitch-030,55,-30,52.528,-31.347,2.472
yaw055_pitch-025,55,-25,53.759,-30.395,1.241
yaw055_pitch-020,55,-20,55.222,-20.277,0.222
yaw055_pitch-015,55,-15,56.171,-6.721,1.171
yaw055_pitch-010,55,-10,58.107,4.897,3.107
yaw055_pitch-005,55,-5,59.693,19.364,4.693
yaw055_pitch+000,55,0,57.342,21.169,2.342
yaw055_pitch+005,55,5,58.443,25.828,3.443
yaw055_pitch+010,55,10,59.750,29.945,4.750
yaw055_pitch+015,55,15,56.814,26.004,1.814
yaw055_pitch+020,55,20,57.990,24.402,2.990
yaw055_pitch+025,55,25,56.577,33.391,1.577
yaw055_pitch+030,55,30,55.353,36.900,0.353
yaw055_pitch+035,55,35,55.635,46.193,0.635
yaw055_pitch+040,55,40,59.365,50.666,4.365
yaw055_pitch+045,55,45,58.961,55.562,3.961
yaw055_pitch+050,55,50,61.413,59.951,6.413
yaw055_pitch+055,55,55,66.023,65.073,11.023
yaw055_pitch+060,55,60,70.907,68.424,15.907
yaw055_pitch+065,55,65,72.062,71.587,17.062
yaw055_pitch+070,55,70,68.370,74.836,13.370
yaw055_pitch+075,55,75,69.900,79.034,14.900
yaw055_pitch+080,55,80,69.424,84.735,14.424
yaw055_pitch+085,55,85,69.464,87.242,14.464
yaw055_pitch+090,55,90,80.481,86.738,25.481
yaw060_pitch-090,60,-90,49.170,-88.412,10.830
yaw060_pitch-085,60,-85,47.353,-83.810,12.647
yaw060_pitch-080,60,-80,46.631,-80.107,13.369
yaw060_pitch-075,60,-75,47.520,-77.506,12.480
yaw060_pitch-070,60,-70,50.024,-70.603,9.976
yaw060_pitch-065,60,-65,51.793,-67.249,8.207
yaw060_pitch-060,60,-60,51.286,-56.077,8.714
yaw060_pitch-055,60,-55,48.854,-57.834,11.146
yaw060_pitch-050,60,-50,48.966,-55.716,11.034
yaw060_pitch-045,60,-45,50.644,-53.023,9.356
yaw060_pitch-040,60,-40,51.977,-51.479,8.023
yaw060_pitch-035,60,-35,53.882,-49.242,6.118
yaw060_pitch-030,60,-30,56.230,-48.682,3.770
yaw060_pitch-025,60,-25,58.697,-45.649,1.303
yaw060_pitch-020,60,-20,58.864,-39.386,1.136
yaw060_pitch-015,60,-15,66.225,-23.461,6.225
yaw060_pitch-010,60,-10,61.094,-15.255,1.094
yaw060_pitch-005,60,-5,64.907,9.902,4.907
yaw060_pitch+000,60,0,67.227,19.942,7.227
yaw060_pitch+005,60,5,69.596,29.158,9.596
yaw060_pitch+010,60,10,65.619,31.912,5.619
yaw060_pitch+015,60,15,65.124,28.873,5.124
yaw060_pitch+020,60,20,61.986,34.140,1.986
yaw060_pitch+025,60,25,60.552,44.001,0.552
yaw060_pitch+030,60,30,61.764,39.317,1.764
yaw060_pitch+035,60,35,64.126,44.181,4.126
yaw060_pitch+040,60,40,67.710,44.286,7.710
yaw060_pitch+045,60,45,68.770,50.892,8.770
yaw060_pitch+050,60,50,70.501,57.648,10.501
yaw060_pitch+055,60,55,78.363,63.365,18.363
yaw060_pitch+060,60,60,82.434,61.950,22.434
yaw060_pitch+065,60,65,78.156,70.573,18.156
yaw060_pitch+070,60,70,79.206,72.942,19.206
yaw060_pitch+075,60,75,77.118,75.197,17.118
yaw060_pitch+080,60,80,72.469,79.208,12.469
yaw060_pitch+085,60,85,72.785,82.821,12.785
yaw060_pitch+090,60,90,80.107,86.990,20.107
yaw065_pitch-090,65,-90,55.201,-87.873,9.799
yaw065_pitch-085,65,-85,56.608,-83.731,8.392
yaw065_pitch-080,65,-80,55.317,-81.633,9.683
yaw065_pitch-075,65,-75,52.249,-77.495,12.751
yaw065_pitch-070,65,-70,50.700,-72.768,14.300
yaw065_pitch-065,65,-65,51.181,-68.860,13.819
yaw065_pitch-060,65,-60,53.208,-60.982,11.792
yaw065_pitch-055,65,-55,52.047,-57.080,12.953
yaw065_pitch-050,65,-50,53.314,-56.486,11.686
yaw065_pitch-045,65,-45,54.141,-56.038,10.859
yaw065_pitch-040,65,-40,55.430,-53.947,9.570
yaw065_pitch-035,65,-35,59.285,-50.608,5.715
yaw065_pitch-030,65,-30,62.559,-50.206,2.441
yaw065_pitch-025,65,-25,63.386,-47.202,1.614
yaw065_pitch-020,65,-20,65.520,-41.424,0.520
yaw065_pitch-015,65,-15,71.931,-25.342,6.931
yaw065_pitch-010,65,-10,73.550,-3.126,8.550
