record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw020_pitch+005,20,5,26.280,-27.549,6.280
yaw020_pitch+010,20,10,31.418,-14.320,11.418
yaw020_pitch+015,20,15,31.534,-8.079,11.534
yaw020_pitch+020,20,20,31.615,-0.986,11.615
yaw020_pitch+025,20,25,32.708,4.050,12.708
yaw020_pitch+030,20,30,32.114,13.533,12.114
yaw020_pitch+035,20,35,34.602,18.541,14.602
yaw020_pitch+040,20,40,33.801,23.361,13.801
yaw020_pitch+045,20,45,32.809,28.352,12.809
yaw020_pitch+050,20,50,29.956,35.877,9.956
yaw020_pitch+055,20,55,27.607,45.083,7.607
yaw020_pitch+060,20,60,24.202,51.173,4.202
yaw020_pitch+065,20,65,16.166,60.252,3.834
yaw020_pitch+070,20,70,8.406,66.928,11.594
yaw020_pitch+075,20,75,4.524,76.096,15.476
yaw020_pitch+080,20,80,359.365,79.032,20.635
yaw020_pitch+085,20,85,356.462,83.465,23.538
yaw020_pitch+090,20,90,353.453,89.001,26.547
yaw025_pitch-090,25,-90,59.391,-82.642,34.391
yaw025_pitch-085,25,-85,58.506,-85.134,33.506
yaw025_pitch-080,25,-80,57.196,-86.316,32.196
yaw025_pitch-075,25,-75,54.946,-70.541,29.946
yaw025_pitch-070,25,-70,51.067,-62.874,26.067
yaw025_pitch-065,25,-65,50.634,-49.424,25.634
yaw025_pitch-060,25,-60,47.101,-53.617,22.101
yaw025_pitch-055,25,-55,46.464,-51.309,21.464
yaw025_pitch-050,25,-50,44.610,-49.794,19.610
yaw025_pitch-045,25,-45,42.308,-50.427,17.308
yaw025_pitch-040,25,-40,41.604,-55.793,16.604
yaw025_pitch-035,25,-35,39.989,-59.465,14.989
yaw025_pitch-030,25,-30,38.099,-62.299,13.099
yaw025_pitch-025,25,-25,35.550,-63.423,10.550
yaw025_pitch-020,25,-20,33.633,-59.081,8.633
yaw025_pitch-015,25,-15,31.659,-51.018,6.659
yaw025_pitch-010,25,-10,29.656,-44.401,4.656
yaw025_pitch-005,25,-5,26.211,-40.532,1.211
yaw025_pitch+000,25,0,24.168,-35.413,0.832
yaw025_pitch+005,25,5,28.294,-28.015,3.294
yaw025_pitch+010,25,10,33.026,-16.082,8.026
yaw025_pitch+015,25,15,32.960,-10.092,7.960
yaw025_pitch+020,25,20,35.949,-3.516,10.949
yaw025_pitch+025,25,25,35.418,1.232,10.418
yaw025_pitch+030,25,30,35.234,12.765,10.234
yaw025_pitch+035,25,35,34.709,17.891,9.709
yaw025_pitch+040,25,40,35.064,24.087,10.064
yaw025_pitch+045,25,45,33.980,28.359,8.980
yaw025_pitch+050,25,50,31.056,33.180,6.056
yaw025_pitch+055,25,55,27.999,43.543,2.999
yaw025_pitch+060,25,60,24.981,50.792,0.019
yaw025_pitch+065,25,65,18.899,58.963,6.101
yaw025_pitch+070,25,70,12.230,66.238,12.770
yaw025_pitch+075,25,75,4.788,74.670,20.212
yaw025_pitch+080,25,80,3.088,78.240,21.912
yaw025_pitch+085,25,85,359.560,86.266,25.440
yaw025_pitch+090,25,90,359.839,90.000,25.161
yaw030_pitch-090,30,-90,60.750,-76.371,30.750
yaw030_pitch-085,30,-85,60.442,-82.265,30.442
yaw030_pitch-080,30,-80,60.805,-86.274,30.805
yaw030_pitch-075,30,-75,58.619,-71.938,28.619
yaw030_pitch-070,30,-70,54.987,-64.928,24.987
yaw030_pitch-065,30,-65,53.129,-56.070,23.129
yaw030_pitch-060,30,-60,51.808,-51.664,21.808
yaw030_pitch-055,30,-55,49.809,-51.717,19.809
yaw030_pitch-050,30,-50,47.491,-54.952,17.491
yaw030_pitch-045,30,-45,46.330,-55.319,16.330
yaw030_pitch-040,30,-40,44.105,-60.322,14.105
yaw030_pitch-035,30,-35,43.325,-61.481,13.325
yaw030_pitch-030,30,-30,41.552,-63.111,11.552
yaw030_pitch-025,30,-25,39.244,-64.579,9.244
yaw030_pitch-020,30,-20,36.198,-62.699,6.198
yaw030_pitch-015,30,-15,33.715,-54.864,3.715
yaw030_pitch-010,30,-10,32.811,-47.501,2.811
yaw030_pitch-005,30,-5,29.089,-40.997,0.911
yaw030_pitch+000,30,0,28.437,-37.270,1.563
yaw030_pitch+005,30,5,30.285,-28.125,0.285
yaw030_pitch+010,30,10,33.953,-16.061,3.953
yaw030_pitch+015,30,15,33.880,-11.166,3.880
yaw030_pitch+020,30,20,36.413,-4.033,6.413
yaw030_pitch+025,30,25,36.630,-0.447,6.630
yaw030_pitch+030,30,30,34.859,10.219,4.859
yaw030_pitch+035,30,35,34.457,15.237,4.457
yaw030_pitch+040,30,40,34.598,20.393,4.598
yaw030_pitch+045,30,45,34.026,24.599,4.026
yaw030_pitch+050,30,50,30.891,31.740,0.891
yaw030_pitch+055,30,55,27.372,43.926,2.628
yaw030_pitch+060,30,60,23.285,51.189,6.715
yaw030_pitch+065,30,65,16.235,55.797,13.765
yaw030_pitch+070,30,70,14.283,63.583,15.717
yaw030_pitch+075,30,75,8.032,75.504,21.968
yaw030_pitch+080,30,80,2.756,80.256,27.244
yaw030_pitch+085,30,85,1.153,86.448,28.847
yaw030_pitch+090,30,90,355.073,90.000,34.927
yaw035_pitch-090,35,-90,66.222,-81.568,31.222
yaw035_pitch-085,35,-85,66.253,-85.141,31.253
yaw035_pitch-080,35,-80,63.164,-84.022,28.164
yaw035_pitch-075,35,-75,62.647,-70.627,27.647
yaw035_pitch-070,35,-70,58.716,-65.924,23.716
yaw035_pitch-065,35,-65,56.538,-61.010,21.538
yaw035_pitch-060,35,-60,54.259,-53.879,19.259
yaw035_pitch-055,35,-55,52.422,-55.944,17.422
yaw035_pitch-050,35,-50,51.011,-54.376,16.011
yaw035_pitch-045,35,-45,48.663,-54.829,13.663
yaw035_pitch-040,35,-40,46.954,-60.073,11.954
yaw035_pitch-035,35,-35,46.352,-59.169,11.352
yaw035_pitch-030,35,-30,45.306,-60.318,10.306
yaw035_pitch-025,35,-25,42.706,-59.323,7.706
yaw035_pitch-020,35,-20,39.621,-59.016,4.621
yaw035_pitch-015,35,-15,37.495,-53.244,2.495
yaw035_pitch-010,35,-10,35.434,-47.742,0.434
yaw035_pitch-005,35,-5,34.752,-40.539,0.248
yaw035_pitch+000,35,0,32.054,-37.278,2.946
yaw035_pitch+005,35,5,32.612,-30.198,2.388
yaw035_pitch+010,35,10,33.577,-18.079,1.423
yaw035_pitch+015,35,15,34.404,-11.981,0.596
yaw035_pitch+020,35,20,35.566,-6.319,0.566
yaw035_pitch+025,35,25,35.950,-2.650,0.950
yaw035_pitch+030,35,30,35.226,6.765,0.226
yaw035_pitch+035,35,35,34.297,12.252,0.703
yaw035_pitch+040,35,40,34.410,19.605,0.590
yaw035_pitch+045,35,45,31.614,23.007,3.386
yaw035_pitch+050,35,50,30.184,30.366,4.816
yaw035_pitch+055,35,55,26.558,42.038,8.442
yaw035_pitch+060,35,60,24.384,50.159,10.616
yaw035_pitch+065,35,65,17.627,56.743,17.373
yaw035_pitch+070,35,70,10.767,60.620,24.233
yaw035_pitch+075,35,75,10.495,68.145,24.505
yaw035_pitch+080,35,80,2.887,77.134,32.113
yaw035_pitch+085,35,85,359.095,84.272,35.905
yaw035_pitch+090,35,90,353.259,90.000,41.741
yaw040_pitch-090,40,-90,76.434,-74.540,36.434
yaw040_pitch-085,40,-85,69.562,-78.320,29.562
yaw040_pitch-080,40,-80,64.916,-86.193,24.916
yaw040_pitch-075,40,-75,63.337,-74.729,23.337
yaw040_pitch-070,40,-70,60.596,-65.362,20.596
yaw040_pitch-065,40,-65,59.910,-60.679,19.910
yaw040_pitch-060,40,-60,59.774,-54.770,19.774
yaw040_pitch-055,40,-55,58.463,-52.620,18.463
yaw040_pitch-050,40,-50,54.472,-52.105,14.472
yaw040_pitch-045,40,-45,50.821,-54.519,10.821
yaw040_pitch-040,40,-40,49.822,-54.633,9.822
yaw040_pitch-035,40,-35,49.323,-52.593,9.323
yaw040_pitch-030,40,-30,48.386,-54.308,8.386
yaw040_pitch-025,40,-25,47.196,-54.467,7.196
yaw040_pitch-020,40,-20,44.827,-56.607,4.827
yaw040_pitch-015,40,-15,41.527,-53.090,1.527
yaw040_pitch-010,40,-10,40.024,-46.795,0.024
yaw040_pitch-005,40,-5,41.419,-41.024,1.419
yaw040_pitch+000,40,0,38.294,-38.232,1.706
yaw040_pitch+005,40,5,35.226,-30.180,4.774
yaw040_pitch+010,40,10,34.449,-17.234,5.551
yaw040_pitch+015,40,15,35.823,-11.738,4.177
yaw040_pitch+020,40,20,35.232,-7.311,4.768
yaw040_pitch+025,40,25,35.986,-3.450,4.014
yaw040_pitch+030,40,30,34.698,6.683,5.302
yaw040_pitch+035,40,35,35.300,10.738,4.700
yaw040_pitch+040,40,40,33.731,17.879,6.269
yaw040_pitch+045,40,45,32.066,19.695,7.934
yaw040_pitch+050,40,50,29.011,30.149,10.989
yaw040_pitch+055,40,55,27.005,41.702,12.995
yaw040_pitch+060,40,60,23.708,47.633,16.292
yaw040_pitch+065,40,65,18.298,54.739,21.702
yaw040_pitch+070,40,70,11.880,55.645,28.120
yaw040_pitch+075,40,75,5.932,65.052,34.068
yaw040_pitch+080,40,80,8.575,77.316,31.425
yaw040_pitch+085,40,85,7.678,86.319,32.322
yaw040_pitch+090,40,90,1.285,90.000,38.715
yaw045_pitch-090,45,-90,80.129,-77.131,35.129
yaw045_pitch-085,45,-85,73.639,-83.874,28.639
yaw045_pitch-080,45,-80,68.139,-81.902,23.139
yaw045_pitch-075,45,-75,67.388,-76.510,22.388
yaw045_pitch-070,45,-70,64.712,-65.260,19.712
yaw045_pitch-065,45,-65,64.389,-58.945,19.389
yaw045_pitch-060,45,-60,63.073,-55.782,18.073
yaw045_pitch-055,45,-55,62.852,-49.903,17.852
yaw045_pitch-050,45,-50,59.250,-49.613,14.250
yaw045_pitch-045,45,-45,56.454,-50.587,11.454
yaw045_pitch-040,45,-40,54.101,-50.295,9.101
yaw045_pitch-035,45,-35,52.785,-51.359,7.785
yaw045_pitch-030,45,-30,54.115,-48.230,9.115
yaw045_pitch-025,45,-25,52.784,-52.759,7.784
yaw045_pitch-020,45,-20,49.398,-53.288,4.398
yaw045_pitch-015,45,-15,45.978,-51.387,0.978
yaw045_pitch-010,45,-10,45.947,-47.151,0.947
yaw045_pitch-005,45,-5,44.768,-42.448,0.232
yaw045_pitch+000,45,0,42.166,-38.186,2.834
yaw045_pitch+005,45,5,38.628,-30.239,6.372
yaw045_pitch+010,45,10,37.461,-20.837,7.539
yaw045_pitch+015,45,15,36.379,-13.890,8.621
yaw045_pitch+020,45,20,35.806,-7.073,9.194
yaw045_pitch+025,45,25,36.070,-2.765,8.930
yaw045_pitch+030,45,30,34.614,4.540,10.386
yaw045_pitch+035,45,35,35.987,12.080,9.013
yaw045_pitch+040,45,40,34.065,16.713,10.935
yaw045_pitch+045,45,45,33.128,21.928,11.872
yaw045_pitch+050,45,50,29.083,27.264,15.917
yaw045_pitch+055,45,55,25.449,40.676,19.551
yaw045_pitch+060,45,60,23.132,46.704,21.868
yaw045_pitch+065,45,65,17.123,56.282,27.877
yaw045_pitch+070,45,70,11.811,55.282,33.189
yaw045_pitch+075,45,75,10.929,65.466,34.071
yaw045_pitch+080,45,80,11.174,75.789,33.826
yaw045_pitch+085,45,85,15.656,87.360,29.344
yaw045_pitch+090,45,90,4.929,90.000,40.071
yaw050_pitch-090,50,-90,82.096,-77.908,32.096
yaw050_pitch-085,50,-85,77.064,-82.913,27.064
yaw050_pitch-080,50,-80,73.600,-88.659,23.600
yaw050_pitch-075,50,-75,71.305,-82.375,21.305
yaw050_pitch-070,50,-70,69.558,-63.029,19.558
yaw050_pitch-065,50,-65,68.520,-59.013,18.520
yaw050_pitch-060,50,-60,65.569,-54.811,15.569
yaw050_pitch-055,50,-55,63.894,-49.662,13.894
yaw050_pitch-050,50,-50,59.489,-49.061,9.489
yaw050_pitch-045,50,-45,58.959,-50.521,8.959
yaw050_pitch-040,50,-40,56.576,-48.573,6.576
yaw050_pitch-035,50,-35,55.716,-47.890,5.716
yaw050_pitch-030,50,-30,56.632,-46.932,6.632
yaw050_pitch-025,50,-25,55.935,-49.465,5.935
yaw050_pitch-020,50,-20,54.823,-49.072,4.823
yaw050_pitch-015,50,-15,50.317,-49.748,0.317
yaw050_pitch-010,50,-10,51.290,-47.023,1.290
yaw050_pitch-005,50,-5,50.808,-43.046,0.808
yaw050_pitch+000,50,0,48.182,-39.333,1.818
yaw050_pitch+005,50,5,43.558,-31.930,6.442
yaw050_pitch+010,50,10,40.398,-19.327,9.602
yaw050_pitch+015,50,15,37.644,-13.987,12.356
yaw050_pitch+020,50,20,36.928,-7.550,13.072
yaw050_pitch+025,50,25,37.409,-4.536,12.591
yaw050_pitch+030,50,30,36.821,4.935,13.179
yaw050_pitch+035,50,35,36.456,9.953,13.544
yaw050_pitch+040,50,40,33.597,16.106,16.403
yaw050_pitch+045,50,45,33.702,18.614,16.298
yaw050_pitch+050,50,50,30.629,27.559,19.371
yaw050_pitch+055,50,55,29.442,36.646,20.558
yaw050_pitch+060,50,60,27.369,45.485,22.631
yaw050_pitch+065,50,65,19.579,51.972,30.421
yaw050_pitch+070,50,70,16.736,57.682,33.264
yaw050_pitch+075,50,75,12.196,62.869,37.804
yaw050_pitch+080,50,80,16.669,77.161,33.331
yaw050_pitch+085,50,85,12.732,84.808,37.268
yaw050_pitch+090,50,90,7.144,90.000,42.856
yaw055_pitch-090,55,-90,89.625,-82.947,34.625
yaw055_pitch-085,55,-85,84.697,-86.556,29.697
yaw055_pitch-080,55,-80,76.018,-89.617,21.018
yaw055_pitch-075,55,-75,73.163,-84.003,18.163
yaw055_pitch-070,55,-70,72.431,-63.757,17.431
yaw055_pitch-065,55,-65,69.751,-56.418,14.751
yaw055_pitch-060,55,-60,67.686,-55.148,12.686
yaw055_pitch-055,55,-55,65.973,-51.304,10.973
yaw055_pitch-050,55,-50,62.389,-49.114,7.389
yaw055_pitch-045,55,-45,61.671,-50.046,6.671
yaw055_pitch-040,55,-40,58.228,-50.256,3.228
yaw055_pitch-035,55,-35,58.738,-48.070,3.738
yaw055_pitch-030,55,-30,59.486,-48.073,4.486
yaw055_pitch-025,55,-25,58.202,-48.894,3.202
yaw055_pitch-020,55,-20,58.491,-48.089,3.491
yaw055_pitch-015,55,-15,56.579,-50.109,1.579
yaw055_pitch-010,55,-10,57.779,-46.467,2.779
yaw055_pitch-005,55,-5,56.574,-43.008,1.574
yaw055_pitch+000,55,0,54.882,-38.164,0.118
yaw055_pitch+005,55,5,48.957,-33.331,6.043
yaw055_pitch+010,55,10,44.790,-21.387,10.210
yaw055_pitch+015,55,15,40.599,-15.582,14.401
yaw055_pitch+020,55,20,39.255,-9.837,15.745
yaw055_pitch+025,55,25,39.617,-4.836,15.383
yaw055_pitch+030,55,30,39.006,1.848,15.994
yaw055_pitch+035,55,35,37.086,9.194,17.914
yaw055_pitch+040,55,40,35.981,15.597,19.019
yaw055_pitch+045,55,45,35.053,19.178,19.947
yaw055_pitch+050,55,50,31.685,27.715,23.315
yaw055_pitch+055,55,55,32.596,39.131,22.404
yaw055_pitch+060,55,60,27.909,47.451,27.091
yaw055_pitch+065,55,65,23.223,50.351,31.777
yaw055_pitch+070,55,70,16.925,53.309,38.075
yaw055_pitch+075,55,75,18.882,67.368,36.118
yaw055_pitch+080,55,80,16.305,74.281,38.695
yaw055_pitch+085,55,85,19.278,85.622,35.722
yaw055_pitch+090,55,90,16.829,90.000,38.171
yaw060_pitch-090,60,-90,93.292,-87.641,33.292
yaw060_pitch-085,60,-85,86.597,-84.632,26.597
yaw060_pitch-080,60,-80,78.749,-85.248,18.749
yaw060_pitch-075,60,-75,75.768,-77.248,15.768
yaw060_pitch-070,60,-70,73.258,-67.575,13.258
yaw060_pitch-065,60,-65,72.843,-58.479,12.843
yaw060_pitch-060,60,-60,72.033,-56.289,12.033
yaw060_pitch-055,60,-55,69.568,-52.520,9.568
yaw060_pitch-050,60,-50,66.089,-49.598,6.089
yaw060_pitch-045,60,-45,65.088,-51.213,5.088
yaw060_pitch-040,60,-40,63.211,-48.184,3.211
yaw060_pitch-035,60,-35,65.884,-46.875,5.884
yaw060_pitch-030,60,-30,63.112,-46.053,3.112
yaw060_pitch-025,60,-25,64.367,-48.206,4.367
yaw060_pitch-020,60,-20,67.078,-48.307,7.078
yaw060_pitch-015,60,-15,62.509,-48.832,2.509
yaw060_pitch-010,60,-10,62.061,-47.953,2.061
yaw060_pitch-005,60,-5,64.192,-42.638,4.192
yaw060_pitch+000,60,0,57.450,-39.943,2.550
yaw060_pitch+005,60,5,57.015,-32.962,2.985
yaw060_pitch+010,60,10,49.753,-22.314,10.247
yaw060_pitch+015,60,15,44.289,-16.167,15.711
yaw060_pitch+020,60,20,42.253,-7.259,17.747
yaw060_pitch+025,60,25,40.933,-6.215,19.067
yaw060_pitch+030,60,30,40.717,0.245,19.283
yaw060_pitch+035,60,35,38.856,8.930,21.144
yaw060_pitch+040,60,40,37.819,14.303,22.181
yaw060_pitch+045,60,45,36.814,20.319,23.186
yaw060_pitch+050,60,50,36.104,30.400,23.896
yaw060_pitch+055,60,55,35.584,40.304,24.416
yaw060_pitch+060,60,60,30.439,45.205,29.561
yaw060_pitch+065,60,65,24.861,52.909,35.139
yaw060_pitch+070,60,70,23.732,56.123,36.268
yaw060_pitch+075,60,75,24.326,64.690,35.674
yaw060_pitch+080,60,80,23.999,73.470,36.001
yaw060_pitch+085,60,85,22.714,87.453,37.286
yaw060_pitch+090,60,90,24.377,90.000,35.623
yaw065_pitch-090,65,-90,92.239,-78.596,27.239
yaw065_pitch-085,65,-85,88.087,-83.052,23.087
yaw065_pitch-080,65,-80,81.171,-80.931,16.171
yaw065_pitch-075,65,-75,83.119,-72.364,18.119
yaw065_pitch-070,65,-70,77.756,-62.756,12.756
yaw065_pitch-065,65,-65,78.384,-58.124,13.384
yaw065_pitch-060,65,-60,77.557,-53.432,12.557
yaw065_pitch-055,65,-55,75.781,-53.010,10.781
yaw065_pitch-050,65,-50,70.853,-49.830,5.853
yaw065_pitch-045,65,-45,72.084,-47.624,7.084
yaw065_pitch-040,65,-40,69.439,-48.359,4.439
yaw065_pitch-035,65,-35,69.681,-46.383,4.681
yaw065_pitch-030,65,-30,68.664,-45.288,3.664
