record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw005_pitch+070,5,70,144.442,-5.113,139.442
yaw005_pitch+075,5,75,143.119,-5.108,138.119
yaw005_pitch+080,5,80,161.326,-4.967,156.326
yaw005_pitch+085,5,85,170.430,-4.730,165.430
yaw005_pitch+090,5,90,173.147,-4.576,168.147
yaw010_pitch-090,10,-90,200.563,-1.800,169.437
yaw010_pitch-085,10,-85,211.882,-0.500,158.118
yaw010_pitch-080,10,-80,226.729,0.580,143.271
yaw010_pitch-075,10,-75,245.856,1.428,124.144
yaw010_pitch-070,10,-70,274.277,2.461,95.723
yaw010_pitch-065,10,-65,300.236,1.371,69.764
yaw010_pitch-060,10,-60,305.941,-0.056,64.059
yaw010_pitch-055,10,-55,310.000,-1.591,60.000
yaw010_pitch-050,10,-50,310.028,-1.605,59.972
yaw010_pitch-045,10,-45,310.271,-1.724,59.729
yaw010_pitch-040,10,-40,308.954,-1.114,61.046
yaw010_pitch-035,10,-35,304.259,0.430,65.741
yaw010_pitch-030,10,-30,302.987,0.755,67.013
yaw010_pitch-025,10,-25,294.534,2.360,75.466
yaw010_pitch-020,10,-20,269.704,2.311,100.296
yaw010_pitch-015,10,-15,247.151,1.480,122.849
yaw010_pitch-010,10,-10,211.537,-0.533,158.463
yaw010_pitch-005,10,-5,196.726,-2.291,173.274
yaw010_pitch+000,10,0,192.245,-2.867,177.755
yaw010_pitch+005,10,5,192.073,-2.887,177.927
yaw010_pitch+010,10,10,189.027,-3.236,179.027
yaw010_pitch+015,10,15,184.968,-3.656,174.968
yaw010_pitch+020,10,20,181.656,-3.974,171.656
yaw010_pitch+025,10,25,178.296,-4.248,168.296
yaw010_pitch+030,10,30,173.249,-4.570,163.249
yaw010_pitch+035,10,35,167.260,-4.831,157.260
yaw010_pitch+040,10,40,152.573,-5.123,142.573
yaw010_pitch+045,10,45,130.405,-4.939,120.405
yaw010_pitch+050,10,50,113.151,-4.592,103.151
yaw010_pitch+055,10,55,108.338,-4.479,98.338
yaw010_pitch+060,10,60,106.887,-4.441,96.887
yaw010_pitch+065,10,65,103.347,-4.351,93.347
yaw010_pitch+070,10,70,107.285,-4.452,97.285
yaw010_pitch+075,10,75,107.082,-4.446,97.082
yaw010_pitch+080,10,80,118.100,-4.702,108.100
yaw010_pitch+085,10,85,134.409,-5.009,124.409
yaw010_pitch+090,10,90,143.469,-5.109,133.469
yaw015_pitch-090,15,-90,267.420,2.239,107.580
yaw015_pitch-085,15,-85,269.389,2.301,105.611
yaw015_pitch-080,15,-80,268.732,2.280,106.268
yaw015_pitch-075,15,-75,274.993,2.486,100.007
yaw015_pitch-070,15,-70,282.543,2.736,92.457
yaw015_pitch-065,15,-65,278.651,2.614,96.349
yaw015_pitch-060,15,-60,285.597,2.820,89.403
yaw015_pitch-055,15,-55,283.929,2.773,91.071
yaw015_pitch-050,15,-50,285.262,2.810,89.738
yaw015_pitch-045,15,-45,284.499,2.789,90.501
yaw015_pitch-040,15,-40,281.202,2.701,93.798
yaw015_pitch-035,15,-35,268.350,2.268,106.650
yaw015_pitch-030,15,-30,255.207,1.803,119.793
yaw015_pitch-025,15,-25,231.698,0.819,143.302
yaw015_pitch-020,15,-20,219.252,0.157,155.748
yaw015_pitch-015,15,-15,206.789,-1.050,168.211
yaw015_pitch-010,15,-10,196.331,-2.341,178.669
yaw015_pitch-005,15,-5,176.507,-4.368,161.507
yaw015_pitch+000,15,0,170.217,-4.740,155.217
yaw015_pitch+005,15,5,164.473,-4.896,149.473
yaw015_pitch+010,15,10,164.241,-4.901,149.241
yaw015_pitch+015,15,15,155.767,-5.067,140.767
yaw015_pitch+020,15,20,140.242,-5.080,125.242
yaw015_pitch+025,15,25,134.105,-5.004,119.105
yaw015_pitch+030,15,30,124.986,-4.842,109.986
yaw015_pitch+035,15,35,114.601,-4.625,99.601
yaw015_pitch+040,15,40,101.567,-4.305,86.567
yaw015_pitch+045,15,45,89.829,-3.902,74.829
yaw015_pitch+050,15,50,83.517,-3.548,68.517
yaw015_pitch+055,15,55,85.104,-3.643,70.104
yaw015_pitch+060,15,60,84.713,-3.620,69.713
yaw015_pitch+065,15,65,86.945,-3.749,71.945
yaw015_pitch+070,15,70,85.366,-3.659,70.366
yaw015_pitch+075,15,75,86.896,-3.746,71.896
yaw015_pitch+080,15,80,91.270,-3.974,76.270
yaw015_pitch+085,15,85,102.929,-4.341,87.929
yaw015_pitch+090,15,90,108.442,-4.481,93.442
yaw020_pitch-090,20,-90,248.368,1.529,131.632
yaw020_pitch-085,20,-85,231.922,0.829,148.078
yaw020_pitch-080,20,-80,232.643,0.863,147.357
yaw020_pitch-075,20,-75,230.624,0.769,149.376
yaw020_pitch-070,20,-70,235.597,0.996,144.403
yaw020_pitch-065,20,-65,234.403,0.943,145.597
yaw020_pitch-060,20,-60,235.564,0.995,144.436
yaw020_pitch-055,20,-55,232.386,0.851,147.614
yaw020_pitch-050,20,-50,232.033,0.835,147.967
yaw020_pitch-045,20,-45,226.254,0.557,153.746
yaw020_pitch-040,20,-40,222.985,0.388,157.015
yaw020_pitch-035,20,-35,212.485,-0.443,167.515
yaw020_pitch-030,20,-30,207.641,-0.954,172.359
yaw020_pitch-025,20,-25,197.571,-2.184,177.571
yaw020_pitch-020,20,-20,187.983,-3.347,167.983
yaw020_pitch-015,20,-15,180.787,-4.055,160.787
yaw020_pitch-010,20,-10,167.715,-4.820,147.715
yaw020_pitch-005,20,-5,159.077,-5.006,139.077
yaw020_pitch+000,20,0,143.237,-5.108,123.237
yaw020_pitch+005,20,5,135.753,-5.032,115.753
yaw020_pitch+010,20,10,118.174,-4.703,98.174
yaw020_pitch+015,20,15,110.959,-4.542,90.959
yaw020_pitch+020,20,20,97.620,-4.197,77.620
yaw020_pitch+025,20,25,97.696,-4.199,77.696
yaw020_pitch+030,20,30,93.501,-4.059,73.501
yaw020_pitch+035,20,35,85.391,-3.660,65.391
yaw020_pitch+040,20,40,77.941,-3.165,57.941
yaw020_pitch+045,20,45,73.011,-2.701,53.011
yaw020_pitch+050,20,50,71.125,-2.466,51.125
yaw020_pitch+055,20,55,68.951,-2.148,48.951
yaw020_pitch+060,20,60,67.919,-1.940,47.919
yaw020_pitch+065,20,65,66.589,-1.702,46.589
yaw020_pitch+070,20,70,66.811,-1.736,46.811
yaw020_pitch+075,20,75,67.993,-1.955,47.993
yaw020_pitch+080,20,80,69.413,-2.229,49.413
yaw020_pitch+085,20,85,73.771,-2.789,53.771
yaw020_pitch+090,20,90,77.367,-3.121,57.367
yaw025_pitch-090,25,-90,199.994,-1.872,174.994
yaw025_pitch-085,25,-85,205.575,-1.191,179.425
yaw025_pitch-080,25,-80,197.685,-2.169,172.685
yaw025_pitch-075,25,-75,201.910,-1.631,176.910
yaw025_pitch-070,25,-70,202.028,-1.617,177.028
yaw025_pitch-065,25,-65,204.852,-1.275,179.852
yaw025_pitch-060,25,-60,200.661,-1.787,175.661
yaw025_pitch-055,25,-55,198.261,-2.094,173.261
yaw025_pitch-050,25,-50,195.574,-2.437,170.574
yaw025_pitch-045,25,-45,191.912,-2.906,166.912
yaw025_pitch-040,25,-40,190.579,-3.063,165.579
yaw025_pitch-035,25,-35,186.549,-3.494,161.549
yaw025_pitch-030,25,-30,181.083,-4.027,156.083
yaw025_pitch-025,25,-25,171.819,-4.654,146.819
yaw025_pitch-020,25,-20,154.554,-5.090,129.554
yaw025_pitch-015,25,-15,141.476,-5.093,116.476
yaw025_pitch-010,25,-10,130.831,-4.946,105.831
yaw025_pitch-005,25,-5,120.171,-4.746,95.171
yaw025_pitch+000,25,0,111.422,-4.552,86.422
yaw025_pitch+005,25,5,100.029,-4.264,75.029
yaw025_pitch+010,25,10,95.912,-4.142,70.912
yaw025_pitch+015,25,15,87.403,-3.774,62.403
yaw025_pitch+020,25,20,83.543,-3.549,58.543
yaw025_pitch+025,25,25,76.302,-3.036,51.302
yaw025_pitch+030,25,30,73.521,-2.761,48.521
yaw025_pitch+035,25,35,70.983,-2.448,45.983
yaw025_pitch+040,25,40,68.275,-2.013,43.275
yaw025_pitch+045,25,45,66.567,-1.699,41.567
yaw025_pitch+050,25,50,65.717,-1.591,40.717
yaw025_pitch+055,25,55,65.575,-1.479,40.575
yaw025_pitch+060,25,60,66.550,-1.445,41.550
yaw025_pitch+065,25,65,67.447,-1.465,42.447
yaw025_pitch+070,25,70,66.848,-1.451,41.848
yaw025_pitch+075,25,75,66.425,-1.443,41.425
yaw025_pitch+080,25,80,65.590,-1.478,40.590
yaw025_pitch+085,25,85,65.579,-1.573,40.579
yaw025_pitch+090,25,90,66.456,-1.686,41.456
yaw030_pitch-090,30,-90,193.239,-2.738,163.239
yaw030_pitch-085,30,-85,184.663,-3.687,154.663
yaw030_pitch-080,30,-80,183.618,-3.790,153.618
yaw030_pitch-075,30,-75,184.370,-3.717,154.370
yaw030_pitch-070,30,-70,183.466,-3.804,153.466
yaw030_pitch-065,30,-65,181.970,-3.944,151.970
yaw030_pitch-060,30,-60,177.675,-4.290,147.675
yaw030_pitch-055,30,-55,177.679,-4.290,147.679
yaw030_pitch-050,30,-50,174.347,-4.505,144.347
yaw030_pitch-045,30,-45,168.107,-4.811,138.107
yaw030_pitch-040,30,-40,164.443,-4.896,134.443
yaw030_pitch-035,30,-35,157.639,-5.033,127.639
yaw030_pitch-030,30,-30,141.747,-5.095,111.747
yaw030_pitch-025,30,-25,128.909,-4.912,98.909
yaw030_pitch-020,30,-20,111.727,-4.560,81.727
yaw030_pitch-015,30,-15,98.382,-4.219,68.382
yaw030_pitch-010,30,-10,89.836,-3.902,59.836
yaw030_pitch-005,30,-5,82.540,-3.486,52.540
yaw030_pitch+000,30,0,76.471,-3.050,46.471
yaw030_pitch+005,30,5,74.606,-2.881,44.606
yaw030_pitch+010,30,10,72.640,-2.657,42.640
yaw030_pitch+015,30,15,69.762,-2.281,39.762
yaw030_pitch+020,30,20,68.559,-2.070,38.559
yaw030_pitch+025,30,25,66.556,-1.698,36.556
yaw030_pitch+030,30,30,65.449,-1.552,35.449
yaw030_pitch+035,30,35,66.476,-1.444,36.476
yaw030_pitch+040,30,40,70.505,-1.456,40.505
yaw030_pitch+045,30,45,128.546,-1.240,98.546
yaw030_pitch+050,30,50,235.519,-0.818,154.481
yaw030_pitch+055,30,55,234.158,-0.575,155.842
yaw030_pitch+060,30,60,164.038,-0.291,134.038
yaw030_pitch+065,30,65,70.075,-0.210,40.075
yaw030_pitch+070,30,70,203.895,-0.312,173.895
yaw030_pitch+075,30,75,234.742,-0.637,155.258
yaw030_pitch+080,30,80,234.496,-0.942,155.504
yaw030_pitch+085,30,85,92.402,-1.281,62.402
yaw030_pitch+090,30,90,70.445,-1.458,40.445
yaw035_pitch-090,35,-90,171.345,-4.682,136.345
yaw035_pitch-085,35,-85,158.874,-5.010,123.874
yaw035_pitch-080,35,-80,155.757,-5.068,120.757
yaw035_pitch-075,35,-75,157.446,-5.036,122.446
yaw035_pitch-070,35,-70,157.841,-5.029,122.841
yaw035_pitch-065,35,-65,160.231,-4.986,125.231
yaw035_pitch-060,35,-60,151.618,-5.137,116.618
yaw035_pitch-055,35,-55,141.329,-5.091,106.329
yaw035_pitch-050,35,-50,136.171,-5.038,101.171
yaw035_pitch-045,35,-45,125.816,-4.857,90.816
yaw035_pitch-040,35,-40,115.047,-4.635,80.047
yaw035_pitch-035,35,-35,100.979,-4.290,65.979
yaw035_pitch-030,35,-30,91.291,-3.975,56.291
yaw035_pitch-025,35,-25,83.118,-3.523,48.118
yaw035_pitch-020,35,-20,77.002,-3.092,42.002
yaw035_pitch-015,35,-15,74.035,-2.819,39.035
yaw035_pitch-010,35,-10,71.121,-2.466,36.121
yaw035_pitch-005,35,-5,68.371,-2.032,33.371
yaw035_pitch+000,35,0,67.118,-1.785,32.118
yaw035_pitch+005,35,5,65.985,-1.625,30.985
yaw035_pitch+010,35,10,65.295,-1.503,30.295
yaw035_pitch+015,35,15,67.612,-1.470,32.612
yaw035_pitch+020,35,20,78.901,-1.338,43.901
yaw035_pitch+025,35,25,235.555,-0.788,159.445
yaw035_pitch+030,35,30,60.540,0.015,25.540
yaw035_pitch+035,35,35,54.701,0.585,19.701
yaw035_pitch+040,35,40,53.024,-0.130,18.024
yaw035_pitch+045,35,45,55.018,0.088,20.018
yaw035_pitch+050,35,50,57.791,0.385,22.791
yaw035_pitch+055,35,55,59.731,0.529,24.731
yaw035_pitch+060,35,60,60.656,0.585,25.656
yaw035_pitch+065,35,65,59.661,0.525,24.661
yaw035_pitch+070,35,70,57.494,0.359,22.494
yaw035_pitch+075,35,75,54.925,0.076,19.925
yaw035_pitch+080,35,80,53.024,-0.114,18.024
yaw035_pitch+085,35,85,54.779,0.609,19.779
yaw035_pitch+090,35,90,60.947,-0.016,25.947
yaw040_pitch-090,40,-90,132.799,-4.981,92.799
yaw040_pitch-085,40,-85,140.042,-5.078,100.042
yaw040_pitch-080,40,-80,135.970,-5.035,95.970
yaw040_pitch-075,40,-75,141.452,-5.092,101.452
yaw040_pitch-070,40,-70,139.834,-5.076,99.834
yaw040_pitch-065,40,-65,129.327,-4.920,89.327
yaw040_pitch-060,40,-60,123.435,-4.813,83.435
yaw040_pitch-055,40,-55,110.221,-4.524,70.221
yaw040_pitch-050,40,-50,98.702,-4.228,58.702
yaw040_pitch-045,40,-45,87.166,-3.761,47.166
yaw040_pitch-040,40,-40,80.916,-3.379,40.916
yaw040_pitch-035,40,-35,73.279,-2.732,33.279
yaw040_pitch-030,40,-30,69.874,-2.297,29.874
yaw040_pitch-025,40,-25,68.200,-1.997,28.200
yaw040_pitch-020,40,-20,66.491,-1.690,26.491
yaw040_pitch-015,40,-15,65.499,-1.562,25.499
yaw040_pitch-010,40,-10,65.718,-1.466,25.718
yaw040_pitch-005,40,-5,67.853,-1.477,27.853
yaw040_pitch+000,40,0,80.272,-1.328,40.272
yaw040_pitch+005,40,5,235.460,-0.841,164.540
yaw040_pitch+010,40,10,60.265,0.040,20.265
yaw040_pitch+015,40,15,54.041,0.363,14.041
yaw040_pitch+020,40,20,54.288,-0.010,14.288
yaw040_pitch+025,40,25,59.529,0.517,19.529
yaw040_pitch+030,40,30,67.624,1.254,27.624
yaw040_pitch+035,40,35,74.236,1.814,34.236
yaw040_pitch+040,40,40,79.791,1.832,39.791
yaw040_pitch+045,40,45,84.898,1.852,44.898
yaw040_pitch+050,40,50,88.415,1.859,48.415
yaw040_pitch+055,40,55,88.914,1.860,48.914
yaw040_pitch+060,40,60,86.229,1.854,46.229
yaw040_pitch+065,40,65,81.412,1.839,41.412
yaw040_pitch+070,40,70,75.923,1.818,35.923
yaw040_pitch+075,40,75,70.081,1.536,30.081
yaw040_pitch+080,40,80,62.595,0.719,22.595
yaw040_pitch+085,40,85,55.853,0.194,15.853
yaw040_pitch+090,40,90,53.042,-0.070,13.042
yaw045_pitch-090,45,-90,105.458,-4.404,60.458
yaw045_pitch-085,45,-85,105.033,-4.394,60.033
yaw045_pitch-080,45,-80,105.417,-4.403,60.417
yaw045_pitch-075,45,-75,102.315,-4.325,57.315
yaw045_pitch-070,45,-70,98.139,-4.212,53.139
yaw045_pitch-065,45,-65,92.755,-4.031,47.755
yaw045_pitch-060,45,-60,85.607,-3.673,40.607
yaw045_pitch-055,45,-55,79.126,-3.253,34.126
yaw045_pitch-050,45,-50,74.095,-2.825,29.095
yaw045_pitch-045,45,-45,69.346,-2.219,24.346
yaw045_pitch-040,45,-40,66.874,-1.747,21.874
yaw045_pitch-035,45,-35,65.474,-1.557,20.474
yaw045_pitch-030,45,-30,66.291,-1.440,21.291
yaw045_pitch-025,45,-25,69.202,-1.493,24.202
yaw045_pitch-020,45,-20,88.248,-1.292,43.248
yaw045_pitch-015,45,-15,235.559,-0.785,169.441
yaw045_pitch-010,45,-10,61.423,-0.046,16.423
yaw045_pitch-005,45,-5,54.444,0.514,9.444
yaw045_pitch+000,45,0,53.724,-0.076,8.724
yaw045_pitch+005,45,5,58.275,0.427,13.275
yaw045_pitch+010,45,10,67.021,1.178,22.021
yaw045_pitch+015,45,15,74.979,1.816,29.979
yaw045_pitch+020,45,20,83.410,1.847,38.410
yaw045_pitch+025,45,25,94.184,1.872,49.184
yaw045_pitch+030,45,30,106.388,1.907,61.388
yaw045_pitch+035,45,35,117.088,1.940,72.088
yaw045_pitch+040,45,40,124.216,1.962,79.216
yaw045_pitch+045,45,45,125.835,1.967,80.835
yaw045_pitch+050,45,50,122.118,1.955,77.118
yaw045_pitch+055,45,55,113.259,1.928,68.259
yaw045_pitch+060,45,60,101.633,1.893,56.633
yaw045_pitch+065,45,65,89.634,1.861,44.634
yaw045_pitch+070,45,70,79.784,1.832,34.784
yaw045_pitch+075,45,75,72.115,1.719,27.115
yaw045_pitch+080,45,80,63.774,0.828,18.774
yaw045_pitch+085,45,85,56.300,0.246,11.300
yaw045_pitch+090,45,90,53.030,-0.133,8.030
yaw050_pitch-090,50,-90,77.576,-3.137,27.576
yaw050_pitch-085,50,-85,75.594,-2.977,25.594
yaw050_pitch-080,50,-80,74.940,-2.915,24.940
yaw050_pitch-075,50,-75,72.027,-2.583,22.027
yaw050_pitch-070,50,-70,70.270,-2.351,20.270
yaw050_pitch-065,50,-65,67.791,-1.913,17.791
yaw050_pitch-060,50,-60,66.219,-1.655,16.219
yaw050_pitch-055,50,-55,65.272,-1.512,15.272
yaw050_pitch-050,50,-50,66.523,-1.445,16.523
yaw050_pitch-045,50,-45,70.460,-1.457,20.460
yaw050_pitch-040,50,-40,179.509,-1.211,129.509
yaw050_pitch-035,50,-35,235.274,-0.678,174.726
yaw050_pitch-030,50,-30,59.233,0.185,9.233
yaw050_pitch-025,50,-25,54.128,0.394,4.128
yaw050_pitch-020,50,-20,53.832,-0.063,3.832
yaw050_pitch-015,50,-15,58.106,0.412,8.106
yaw050_pitch-010,50,-10,65.879,1.036,15.879
yaw050_pitch-005,50,-5,73.496,1.795,23.496
yaw050_pitch+000,50,0,81.054,1.837,31.054
yaw050_pitch+005,50,5,90.894,1.864,40.894
yaw050_pitch+010,50,10,103.162,1.898,53.162
yaw050_pitch+015,50,15,116.819,1.939,66.819
yaw050_pitch+020,50,20,128.164,1.974,78.164
yaw050_pitch+025,50,25,135.811,2.000,85.811
yaw050_pitch+030,50,30,138.349,2.009,88.349
yaw050_pitch+035,50,35,136.342,2.002,86.342
yaw050_pitch+040,50,40,128.766,1.976,78.766
yaw050_pitch+045,50,45,117.884,1.942,67.884
yaw050_pitch+050,50,50,104.244,1.901,54.244
yaw050_pitch+055,50,55,92.068,1.867,42.068
yaw050_pitch+060,50,60,81.537,1.839,31.537
yaw050_pitch+065,50,65,73.828,1.812,23.828
yaw050_pitch+070,50,70,65.929,1.041,15.929
yaw050_pitch+075,50,75,58.291,0.428,8.291
yaw050_pitch+080,50,80,53.949,-0.049,3.949
yaw050_pitch+085,50,85,54.049,0.366,4.049
yaw050_pitch+090,50,90,57.988,0.474,7.988
yaw055_pitch-090,55,-90,66.266,-1.661,11.266
yaw055_pitch-085,55,-85,65.750,-1.595,10.750
yaw055_pitch-080,55,-80,65.355,-1.498,10.355
yaw055_pitch-075,55,-75,66.524,-1.445,11.524
yaw055_pitch-070,55,-70,69.323,-1.493,14.323
yaw055_pitch-065,55,-65,98.273,-1.269,43.273
yaw055_pitch-060,55,-60,234.820,-0.915,179.820
yaw055_pitch-055,55,-55,84.721,-0.253,29.721
yaw055_pitch-050,55,-50,56.023,0.976,1.023
yaw055_pitch-045,55,-45,53.209,0.077,1.791
yaw055_pitch-040,55,-40,55.023,0.089,0.023
yaw055_pitch-035,55,-35,60.013,0.546,5.013
yaw055_pitch-030,55,-30,67.364,1.222,12.364
yaw055_pitch-025,55,-25,74.514,1.815,19.514
yaw055_pitch-020,55,-20,81.898,1.841,26.898
yaw055_pitch-015,55,-15,91.504,1.866,36.504
yaw055_pitch-010,55,-10,102.051,1.894,47.051
yaw055_pitch-005,55,-5,114.238,1.931,59.238
yaw055_pitch+000,55,0,124.152,1.962,69.152
yaw055_pitch+005,55,5,129.834,1.980,74.834
yaw055_pitch+010,55,10,132.617,1.989,77.617
yaw055_pitch+015,55,15,131.846,1.987,76.846
yaw055_pitch+020,55,20,125.935,1.967,70.935
yaw055_pitch+025,55,25,116.450,1.938,61.450
yaw055_pitch+030,55,30,105.629,1.905,50.629
yaw055_pitch+035,55,35,94.259,1.873,39.259
yaw055_pitch+040,55,40,84.478,1.852,29.478
yaw055_pitch+045,55,45,76.444,1.820,21.444
yaw055_pitch+050,55,50,69.821,1.505,14.821
yaw055_pitch+055,55,55,62.470,0.715,7.470
yaw055_pitch+060,55,60,56.211,0.237,1.211
yaw055_pitch+065,55,65,53.157,-0.138,1.843
yaw055_pitch+070,55,70,54.927,0.657,0.073
yaw055_pitch+075,55,75,59.788,0.094,4.788
yaw055_pitch+080,55,80,235.188,-0.680,179.812
yaw055_pitch+085,55,85,220.842,-1.156,165.842
yaw055_pitch+090,55,90,70.810,-1.449,15.810
yaw060_pitch-090,60,-90,77.228,-1.353,17.228
yaw060_pitch-085,60,-85,227.486,-1.126,167.486
yaw060_pitch-080,60,-80,234.926,-0.676,174.926
yaw060_pitch-075,60,-75,58.986,0.233,1.014
yaw060_pitch-070,60,-70,54.477,0.520,5.523
yaw060_pitch-065,60,-65,53.347,-0.123,6.653
yaw060_pitch-060,60,-60,56.532,0.269,3.468
yaw060_pitch-055,60,-55,62.846,0.729,2.846
yaw060_pitch-050,60,-50,70.246,1.558,10.246
yaw060_pitch-045,60,-45,76.793,1.821,16.793
yaw060_pitch-040,60,-40,85.099,1.853,25.099
yaw060_pitch-035,60,-35,95.215,1.875,35.215
yaw060_pitch-030,60,-30,107.106,1.909,47.106
yaw060_pitch-025,60,-25,119.046,1.946,59.046
yaw060_pitch-020,60,-20,128.556,1.976,68.556
yaw060_pitch-015,60,-15,135.829,2.000,75.829
yaw060_pitch-010,60,-10,136.062,2.001,76.062
yaw060_pitch-005,60,-5,132.399,1.988,72.399
yaw060_pitch+000,60,0,125.642,1.966,65.642
yaw060_pitch+005,60,5,113.939,1.930,53.939
yaw060_pitch+010,60,10,101.159,1.892,41.159
yaw060_pitch+015,60,15,90.588,1.863,30.588
yaw060_pitch+020,60,20,81.442,1.839,21.442
yaw060_pitch+025,60,25,74.122,1.814,14.122
yaw060_pitch+030,60,30,66.923,1.166,6.923
yaw060_pitch+035,60,35,59.384,0.509,0.616
yaw060_pitch+040,60,40,54.649,0.038,5.351
yaw060_pitch+045,60,45,53.295,0.135,6.705
yaw060_pitch+050,60,50,57.059,0.721,2.941
yaw060_pitch+055,60,55,231.294,-0.445,171.294
yaw060_pitch+060,60,60,233.122,-1.030,173.122
yaw060_pitch+065,60,65,75.988,-1.366,15.988
yaw060_pitch+070,60,70,68.576,-1.490,8.576
yaw060_pitch+075,60,75,66.365,-1.442,6.365
yaw060_pitch+080,60,80,65.326,-1.525,5.326
yaw060_pitch+085,60,85,65.936,-1.619,5.936
yaw060_pitch+090,60,90,66.530,-1.695,6.530
yaw065_pitch-090,65,-90,57.613,0.577,7.387
yaw065_pitch-085,65,-85,53.593,0.240,11.407
yaw065_pitch-080,65,-80,54.182,-0.022,10.818
yaw065_pitch-075,65,-75,58.679,0.460,6.321
yaw065_pitch-070,65,-70,66.551,1.118,1.551
yaw065_pitch-065,65,-65,74.210,1.814,9.210
yaw065_pitch-060,65,-60,81.997,1.841,16.997
yaw065_pitch-055,65,-55,92.978,1.869,27.978
yaw065_pitch-050,65,-50,106.303,1.907,41.303
yaw065_pitch-045,65,-45,120.053,1.949,55.053
yaw065_pitch-040,65,-40,131.863,1.987,66.863
yaw065_pitch-035,65,-35,139.250,2.012,74.250
yaw065_pitch-030,65,-30,142.272,2.025,77.272
yaw065_pitch-025,65,-25,140.340,2.017,75.340
