record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw020_pitch+060,20,60,60.144,0.553,40.144
yaw020_pitch+065,20,65,67.686,1.261,47.686
yaw020_pitch+070,20,70,70.383,1.576,50.383
yaw020_pitch+075,20,75,67.011,1.177,47.011
yaw020_pitch+080,20,80,58.949,0.481,38.949
yaw020_pitch+085,20,85,53.025,-0.108,33.025
yaw020_pitch+090,20,90,60.947,-0.016,40.947
yaw025_pitch-090,25,-90,200.562,-1.800,175.562
yaw025_pitch-085,25,-85,211.203,-0.565,173.797
yaw025_pitch-080,25,-80,230.495,0.763,154.505
yaw025_pitch-075,25,-75,258.342,1.929,126.658
yaw025_pitch-070,25,-70,264.843,2.158,120.157
yaw025_pitch-065,25,-65,284.987,2.802,100.013
yaw025_pitch-060,25,-60,280.225,2.672,104.775
yaw025_pitch-055,25,-55,268.982,2.288,116.018
yaw025_pitch-050,25,-50,261.591,2.051,123.409
yaw025_pitch-045,25,-45,248.508,1.535,136.492
yaw025_pitch-040,25,-40,235.868,1.008,149.132
yaw025_pitch-035,25,-35,218.611,0.106,166.389
yaw025_pitch-030,25,-30,210.536,-0.632,174.464
yaw025_pitch-025,25,-25,201.281,-1.709,176.281
yaw025_pitch-020,25,-20,193.869,-2.657,168.869
yaw025_pitch-015,25,-15,187.550,-3.391,162.550
yaw025_pitch-010,25,-10,181.224,-4.014,156.224
yaw025_pitch-005,25,-5,171.182,-4.691,146.182
yaw025_pitch+000,25,0,140.638,-5.084,115.638
yaw025_pitch+005,25,5,112.744,-4.583,87.744
yaw025_pitch+010,25,10,93.449,-4.057,68.449
yaw025_pitch+015,25,15,78.145,-3.180,53.145
yaw025_pitch+020,25,20,70.305,-2.356,45.305
yaw025_pitch+025,25,25,66.825,-1.739,41.825
yaw025_pitch+030,25,30,65.368,-1.497,40.368
yaw025_pitch+035,25,35,71.377,-1.436,46.377
yaw025_pitch+040,25,40,226.393,-0.373,158.607
yaw025_pitch+045,25,45,53.069,-0.136,28.069
yaw025_pitch+050,25,50,63.903,0.842,38.903
yaw025_pitch+055,25,55,78.276,1.826,53.276
yaw025_pitch+060,25,60,94.714,1.874,69.714
yaw025_pitch+065,25,65,106.898,1.909,81.898
yaw025_pitch+070,25,70,105.847,1.905,80.847
yaw025_pitch+075,25,75,92.361,1.868,67.361
yaw025_pitch+080,25,80,76.620,1.821,51.620
yaw025_pitch+085,25,85,62.407,0.712,37.407
yaw025_pitch+090,25,90,53.042,-0.070,28.042
yaw030_pitch-090,30,-90,267.422,2.239,122.578
yaw030_pitch-085,30,-85,264.254,2.140,125.746
yaw030_pitch-080,30,-80,252.917,1.711,137.083
yaw030_pitch-075,30,-75,249.761,1.585,140.239
yaw030_pitch-070,30,-70,238.619,1.129,151.381
yaw030_pitch-065,30,-65,228.724,0.678,161.276
yaw030_pitch-060,30,-60,229.312,0.707,160.688
yaw030_pitch-055,30,-55,220.480,0.248,169.520
yaw030_pitch-050,30,-50,213.878,-0.313,176.122
yaw030_pitch-045,30,-45,208.136,-0.898,178.136
yaw030_pitch-040,30,-40,198.335,-2.085,168.335
yaw030_pitch-035,30,-35,191.483,-2.957,161.483
yaw030_pitch-030,30,-30,183.945,-3.759,153.945
yaw030_pitch-025,30,-25,176.716,-4.354,146.716
yaw030_pitch-020,30,-20,166.122,-4.857,136.122
yaw030_pitch-015,30,-15,155.389,-5.074,125.389
yaw030_pitch-010,30,-10,145.655,-5.118,115.655
yaw030_pitch-005,30,-5,130.025,-4.932,100.025
yaw030_pitch+000,30,0,114.415,-4.621,84.415
yaw030_pitch+005,30,5,91.168,-3.969,61.168
yaw030_pitch+010,30,10,77.094,-3.099,47.094
yaw030_pitch+015,30,15,69.520,-2.246,39.520
yaw030_pitch+020,30,20,66.201,-1.653,36.201
yaw030_pitch+025,30,25,66.495,-1.444,36.495
yaw030_pitch+030,30,30,207.289,-1.186,177.289
yaw030_pitch+035,30,35,57.442,0.625,27.442
yaw030_pitch+040,30,40,55.260,0.120,25.260
yaw030_pitch+045,30,45,70.072,1.535,40.072
yaw030_pitch+050,30,50,86.665,1.855,56.665
yaw030_pitch+055,30,55,111.332,1.922,81.332
yaw030_pitch+060,30,60,133.884,1.993,103.884
yaw030_pitch+065,30,65,139.189,2.012,109.189
yaw030_pitch+070,30,70,125.791,1.967,95.791
yaw030_pitch+075,30,75,100.052,1.889,70.052
yaw030_pitch+080,30,80,78.638,1.828,48.638
yaw030_pitch+085,30,85,63.201,0.766,33.201
yaw030_pitch+090,30,90,53.030,-0.133,23.030
yaw035_pitch-090,35,-90,248.369,1.529,146.631
yaw035_pitch-085,35,-85,228.202,0.653,166.798
yaw035_pitch-080,35,-80,223.837,0.433,171.163
yaw035_pitch-075,35,-75,214.011,-0.301,179.011
yaw035_pitch-070,35,-70,214.851,-0.223,179.851
yaw035_pitch-065,35,-65,200.257,-1.838,165.257
yaw035_pitch-060,35,-60,198.162,-2.107,163.162
yaw035_pitch-055,35,-55,190.295,-3.096,155.295
yaw035_pitch-050,35,-50,184.752,-3.678,149.752
yaw035_pitch-045,35,-45,176.382,-4.376,141.382
yaw035_pitch-040,35,-40,168.017,-4.813,133.017
yaw035_pitch-035,35,-35,152.657,-5.121,117.657
yaw035_pitch-030,35,-30,139.712,-5.075,104.712
yaw035_pitch-025,35,-25,124.308,-4.830,89.308
yaw035_pitch-020,35,-20,114.237,-4.617,79.237
yaw035_pitch-015,35,-15,102.974,-4.342,67.974
yaw035_pitch-010,35,-10,94.780,-4.104,59.780
yaw035_pitch-005,35,-5,89.819,-3.902,54.819
yaw035_pitch+000,35,0,82.992,-3.515,47.992
yaw035_pitch+005,35,5,75.263,-2.946,40.263
yaw035_pitch+010,35,10,68.753,-2.109,33.753
yaw035_pitch+015,35,15,65.740,-1.594,30.740
yaw035_pitch+020,35,20,67.250,-1.459,32.250
yaw035_pitch+025,35,25,231.679,-1.087,163.321
yaw035_pitch+030,35,30,56.988,0.740,21.988
yaw035_pitch+035,35,35,54.676,0.042,19.676
yaw035_pitch+040,35,40,66.395,1.097,31.395
yaw035_pitch+045,35,45,79.445,1.831,44.445
yaw035_pitch+050,35,50,94.189,1.872,59.189
yaw035_pitch+055,35,55,108.694,1.914,73.694
yaw035_pitch+060,35,60,113.604,1.929,78.604
yaw035_pitch+065,35,65,106.270,1.907,71.270
yaw035_pitch+070,35,70,90.895,1.864,55.895
yaw035_pitch+075,35,75,76.476,1.820,41.476
yaw035_pitch+080,35,80,63.496,0.798,28.496
yaw035_pitch+085,35,85,53.582,-0.094,18.582
yaw035_pitch+090,35,90,57.988,0.474,22.988
yaw040_pitch-090,40,-90,199.995,-1.872,159.995
yaw040_pitch-085,40,-85,203.407,-1.448,163.407
yaw040_pitch-080,40,-80,198.187,-2.104,158.187
yaw040_pitch-075,40,-75,194.573,-2.566,154.573
yaw040_pitch-070,40,-70,187.975,-3.347,147.975
yaw040_pitch-065,40,-65,136.896,-5.046,96.896
yaw040_pitch-060,40,-60,172.582,-4.609,132.582
yaw040_pitch-055,40,-55,164.185,-4.902,124.185
yaw040_pitch-050,40,-50,148.830,-5.130,108.830
yaw040_pitch-045,40,-45,133.961,-5.002,93.961
yaw040_pitch-040,40,-40,118.703,-4.715,78.703
yaw040_pitch-035,40,-35,105.683,-4.410,65.683
yaw040_pitch-030,40,-30,95.060,-4.114,55.060
yaw040_pitch-025,40,-25,88.600,-3.838,48.600
yaw040_pitch-020,40,-20,82.681,-3.495,42.681
yaw040_pitch-015,40,-15,77.642,-3.142,37.642
yaw040_pitch-010,40,-10,74.232,-2.840,34.232
yaw040_pitch-005,40,-5,71.307,-2.490,31.307
yaw040_pitch+000,40,0,69.130,-2.182,29.130
yaw040_pitch+005,40,5,67.550,-1.863,27.550
yaw040_pitch+010,40,10,65.398,-1.541,25.398
yaw040_pitch+015,40,15,68.093,-1.483,28.093
yaw040_pitch+020,40,20,231.356,-1.093,168.644
yaw040_pitch+025,40,25,58.644,0.309,18.644
yaw040_pitch+030,40,30,53.114,0.011,13.114
yaw040_pitch+035,40,35,57.230,0.335,17.230
yaw040_pitch+040,40,40,65.125,0.965,25.125
yaw040_pitch+045,40,45,72.023,1.713,32.023
yaw040_pitch+050,40,50,75.386,1.817,35.386
yaw040_pitch+055,40,55,75.573,1.817,35.573
yaw040_pitch+060,40,60,73.036,1.770,33.036
yaw040_pitch+065,40,65,67.050,1.182,27.050
yaw040_pitch+070,40,70,58.686,0.460,18.686
yaw040_pitch+075,40,75,53.313,-0.127,13.313
yaw040_pitch+080,40,80,56.795,0.790,16.795
yaw040_pitch+085,40,85,235.631,-0.658,164.369
yaw040_pitch+090,40,90,70.810,-1.449,30.810
yaw045_pitch-090,45,-90,193.238,-2.738,148.238
yaw045_pitch-085,45,-85,185.045,-3.648,140.045
yaw045_pitch-080,45,-80,180.326,-4.097,135.326
yaw045_pitch-075,45,-75,175.494,-4.435,130.494
yaw045_pitch-070,45,-70,169.789,-4.760,124.789
yaw045_pitch-065,45,-65,147.051,-5.123,102.051
yaw045_pitch-060,45,-60,139.737,-5.075,94.737
yaw045_pitch-055,45,-55,120.853,-4.760,75.853
yaw045_pitch-050,45,-50,108.059,-4.471,63.059
yaw045_pitch-045,45,-45,97.135,-4.183,52.135
yaw045_pitch-040,45,-40,86.390,-3.718,41.390
yaw045_pitch-035,45,-35,82.517,-3.485,37.517
yaw045_pitch-030,45,-30,75.623,-2.979,30.623
yaw045_pitch-025,45,-25,71.854,-2.561,26.854
yaw045_pitch-020,45,-20,68.994,-2.156,23.994
yaw045_pitch-015,45,-15,68.155,-1.988,23.155
yaw045_pitch-010,45,-10,67.149,-1.790,22.149
yaw045_pitch-005,45,-5,66.262,-1.661,21.262
yaw045_pitch+000,45,0,65.568,-1.571,20.568
yaw045_pitch+005,45,5,66.021,-1.437,21.021
yaw045_pitch+010,45,10,69.134,-1.493,24.134
yaw045_pitch+015,45,15,212.100,-1.178,167.100
yaw045_pitch+020,45,20,233.640,-0.538,171.360
yaw045_pitch+025,45,25,57.282,0.664,12.282
yaw045_pitch+030,45,30,53.735,0.262,8.735
yaw045_pitch+035,45,35,53.123,-0.137,8.123
yaw045_pitch+040,45,40,53.915,-0.053,8.915
yaw045_pitch+045,45,45,54.026,-0.040,9.026
yaw045_pitch+050,45,50,53.458,-0.109,8.458
yaw045_pitch+055,45,55,53.200,0.071,8.200
yaw045_pitch+060,45,60,55.510,0.847,10.510
yaw045_pitch+065,45,65,62.397,-0.091,17.397
yaw045_pitch+070,45,70,234.856,-0.912,170.144
yaw045_pitch+075,45,75,73.106,-1.406,28.106
yaw045_pitch+080,45,80,66.699,-1.448,21.699
yaw045_pitch+085,45,85,65.360,-1.532,20.360
yaw045_pitch+090,45,90,66.530,-1.695,21.530
yaw050_pitch-090,50,-90,171.345,-4.681,121.345
yaw050_pitch-085,50,-85,159.242,-5.003,109.242
yaw050_pitch-080,50,-80,152.722,-5.120,102.722
yaw050_pitch-075,50,-75,143.702,-5.110,93.702
yaw050_pitch-070,50,-70,124.602,-4.835,74.602
yaw050_pitch-065,50,-65,119.392,-4.729,69.392
yaw050_pitch-060,50,-60,102.644,-4.333,52.644
yaw050_pitch-055,50,-55,90.874,-3.955,40.874
yaw050_pitch-050,50,-50,83.236,-3.530,33.236
yaw050_pitch-045,50,-45,76.078,-3.018,26.078
yaw050_pitch-040,50,-40,72.754,-2.671,22.754
yaw050_pitch-035,50,-35,69.390,-2.226,19.390
yaw050_pitch-030,50,-30,68.023,-1.961,18.023
yaw050_pitch-025,50,-25,66.569,-1.699,16.569
yaw050_pitch-020,50,-20,66.041,-1.632,16.041
yaw050_pitch-015,50,-15,65.640,-1.581,15.640
yaw050_pitch-010,50,-10,65.599,-1.477,15.599
yaw050_pitch-005,50,-5,66.607,-1.447,16.607
yaw050_pitch+000,50,0,68.279,-1.488,18.279
yaw050_pitch+005,50,5,72.861,-1.409,22.861
yaw050_pitch+010,50,10,101.323,-1.265,51.323
yaw050_pitch+015,50,15,234.007,-0.978,175.993
yaw050_pitch+020,50,20,235.670,-0.653,174.330
yaw050_pitch+025,50,25,234.852,-0.659,175.148
yaw050_pitch+030,50,30,233.399,-0.524,176.601
yaw050_pitch+035,50,35,234.892,-0.668,175.108
yaw050_pitch+040,50,40,235.582,-0.765,174.418
yaw050_pitch+045,50,45,229.086,-1.115,179.086
yaw050_pitch+050,50,50,76.519,-1.360,26.519
yaw050_pitch+055,50,55,67.871,-1.477,17.871
yaw050_pitch+060,50,60,65.450,-1.490,15.450
yaw050_pitch+065,50,65,66.065,-1.636,16.065
yaw050_pitch+070,50,70,68.183,-1.994,18.183
yaw050_pitch+075,50,75,70.059,-2.322,20.059
yaw050_pitch+080,50,80,72.399,-2.629,22.399
yaw050_pitch+085,50,85,74.538,-2.874,24.538
yaw050_pitch+090,50,90,79.752,-3.298,29.752
yaw055_pitch-090,55,-90,132.799,-4.981,77.799
yaw055_pitch-085,55,-85,135.674,-5.031,80.674
yaw055_pitch-080,55,-80,131.501,-4.958,76.501
yaw055_pitch-075,55,-75,120.001,-4.742,65.001
yaw055_pitch-070,55,-70,104.969,-4.392,49.969
yaw055_pitch-065,55,-65,90.649,-3.943,35.649
yaw055_pitch-060,55,-60,79.606,-3.288,24.606
yaw055_pitch-055,55,-55,75.929,-3.005,20.929
yaw055_pitch-050,55,-50,71.223,-2.479,16.223
yaw055_pitch-045,55,-45,68.210,-1.999,13.210
yaw055_pitch-040,55,-40,66.884,-1.749,11.884
yaw055_pitch-035,55,-35,65.836,-1.606,10.836
yaw055_pitch-030,55,-30,65.338,-1.528,10.338
yaw055_pitch-025,55,-25,65.807,-1.458,10.807
yaw055_pitch-020,55,-20,66.716,-1.449,11.716
yaw055_pitch-015,55,-15,68.396,-1.489,13.396
yaw055_pitch-010,55,-10,70.671,-1.452,15.671
yaw055_pitch-005,55,-5,74.174,-1.391,19.174
yaw055_pitch+000,55,0,84.208,-1.307,29.208
yaw055_pitch+005,55,5,92.337,-1.281,37.337
yaw055_pitch+010,55,10,89.282,-1.289,34.282
yaw055_pitch+015,55,15,76.065,-1.366,21.065
yaw055_pitch+020,55,20,71.236,-1.439,16.236
yaw055_pitch+025,55,25,68.292,-1.488,13.292
yaw055_pitch+030,55,30,66.408,-1.443,11.408
yaw055_pitch+035,55,35,65.311,-1.502,10.311
yaw055_pitch+040,55,40,66.230,-1.656,11.230
yaw055_pitch+045,55,45,68.650,-2.088,13.650
yaw055_pitch+050,55,50,72.194,-2.604,17.194
yaw055_pitch+055,55,55,76.863,-3.081,21.863
yaw055_pitch+060,55,60,82.363,-3.475,27.363
yaw055_pitch+065,55,65,86.764,-3.739,31.764
yaw055_pitch+070,55,70,89.993,-3.910,34.993
yaw055_pitch+075,55,75,94.540,-4.096,39.540
yaw055_pitch+080,55,80,99.082,-4.238,44.082
yaw055_pitch+085,55,85,105.126,-4.396,50.126
yaw055_pitch+090,55,90,114.918,-4.632,59.918
yaw060_pitch-090,60,-90,105.458,-4.404,45.458
yaw060_pitch-085,60,-85,103.741,-4.361,43.741
yaw060_pitch-080,60,-80,99.010,-4.236,39.010
yaw060_pitch-075,60,-75,87.545,-3.782,27.545
yaw060_pitch-070,60,-70,83.819,-3.566,23.819
yaw060_pitch-065,60,-65,76.287,-3.035,16.287
yaw060_pitch-060,60,-60,67.126,-1.787,7.126
yaw060_pitch-055,60,-55,68.390,-2.036,8.390
yaw060_pitch-050,60,-50,66.091,-1.639,6.091
yaw060_pitch-045,60,-45,65.524,-1.484,5.524
yaw060_pitch-040,60,-40,66.991,-1.451,6.991
yaw060_pitch-035,60,-35,68.645,-1.490,8.645
yaw060_pitch-030,60,-30,73.704,-1.397,13.704
yaw060_pitch-025,60,-25,87.026,-1.296,27.026
yaw060_pitch-020,60,-20,173.751,-1.215,113.751
yaw060_pitch-015,60,-15,211.173,-1.180,151.173
yaw060_pitch-010,60,-10,220.375,-1.158,160.375
yaw060_pitch-005,60,-5,147.628,-1.229,87.628
yaw060_pitch+000,60,0,80.862,-1.325,20.862
yaw060_pitch+005,60,5,71.382,-1.436,11.382
yaw060_pitch+010,60,10,67.729,-1.473,7.729
yaw060_pitch+015,60,15,65.751,-1.463,5.751
yaw060_pitch+020,60,20,65.971,-1.624,5.971
yaw060_pitch+025,60,25,68.258,-2.009,8.258
yaw060_pitch+030,60,30,72.357,-2.624,12.357
yaw060_pitch+035,60,35,77.580,-3.137,17.580
yaw060_pitch+040,60,40,84.646,-3.616,24.646
yaw060_pitch+045,60,45,93.892,-4.073,33.892
yaw060_pitch+050,60,50,102.667,-4.334,42.667
yaw060_pitch+055,60,55,115.150,-4.637,55.150
yaw060_pitch+060,60,60,122.245,-4.789,62.245
yaw060_pitch+065,60,65,134.248,-5.007,74.248
yaw060_pitch+070,60,70,135.920,-5.035,75.920
yaw060_pitch+075,60,75,146.634,-5.121,86.634
yaw060_pitch+080,60,80,159.609,-4.997,99.609
yaw060_pitch+085,60,85,168.651,-4.798,108.651
yaw060_pitch+090,60,90,183.750,-3.777,123.750
yaw065_pitch-090,65,-90,77.576,-3.137,12.576
yaw065_pitch-085,65,-85,75.032,-2.924,10.032
yaw065_pitch-080,65,-80,71.363,-2.498,6.363
yaw065_pitch-075,65,-75,68.326,-2.023,3.326
yaw065_pitch-070,65,-70,66.296,-1.665,1.296
yaw065_pitch-065,65,-65,65.596,-1.477,0.596
yaw065_pitch-060,65,-60,67.241,-1.459,2.241
yaw065_pitch-055,65,-55,71.899,-1.426,6.899
yaw065_pitch-050,65,-50,207.747,-1.185,142.747
yaw065_pitch-045,65,-45,235.156,-0.884,170.156
yaw065_pitch-040,65,-40,234.487,-0.606,169.487
