record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw010_pitch-070,10,-70,326.715,-86.640,43.285
yaw010_pitch-065,10,-65,318.895,-78.354,51.105
yaw010_pitch-060,10,-60,317.994,-76.977,52.006
yaw010_pitch-055,10,-55,313.681,-66.275,56.319
yaw010_pitch-050,10,-50,309.636,-66.984,60.364
yaw010_pitch-045,10,-45,301.426,-70.133,68.574
yaw010_pitch-040,10,-40,297.534,-48.403,72.466
yaw010_pitch-035,10,-35,296.873,-3.218,73.127
yaw010_pitch-030,10,-30,304.549,30.064,65.451
yaw010_pitch-025,10,-25,309.961,43.911,60.039
yaw010_pitch-020,10,-20,315.652,47.668,54.348
yaw010_pitch-015,10,-15,323.360,49.657,46.640
yaw010_pitch-010,10,-10,327.934,50.377,42.066
yaw010_pitch-005,10,-5,327.738,53.708,42.262
yaw010_pitch+000,10,0,327.915,54.091,42.085
yaw010_pitch+005,10,5,331.263,53.960,38.737
yaw010_pitch+010,10,10,330.232,55.173,39.768
yaw010_pitch+015,10,15,318.342,57.806,51.658
yaw010_pitch+020,10,20,325.915,62.888,44.085
yaw010_pitch+025,10,25,329.410,67.636,40.590
yaw010_pitch+030,10,30,338.767,69.939,31.233
yaw010_pitch+035,10,35,352.085,74.077,17.915
yaw010_pitch+040,10,40,7.795,73.299,2.205
yaw010_pitch+045,10,45,18.053,73.090,8.053
yaw010_pitch+050,10,50,30.304,72.478,20.304
yaw010_pitch+055,10,55,38.393,73.813,28.393
yaw010_pitch+060,10,60,41.673,78.915,31.673
yaw010_pitch+065,10,65,41.899,85.599,31.899
yaw010_pitch+070,10,70,41.624,87.018,31.624
yaw010_pitch+075,10,75,41.595,87.945,31.595
yaw010_pitch+080,10,80,42.176,90.000,32.176
yaw010_pitch+085,10,85,38.420,90.000,28.420
yaw010_pitch+090,10,90,35.567,90.000,25.567
yaw015_pitch-090,15,-90,336.771,-84.557,38.229
yaw015_pitch-085,15,-85,345.032,-86.940,29.968
yaw015_pitch-080,15,-80,339.149,-83.221,35.851
yaw015_pitch-075,15,-75,334.525,-85.804,40.475
yaw015_pitch-070,15,-70,330.851,-68.563,44.149
yaw015_pitch-065,15,-65,324.183,-76.122,50.817
yaw015_pitch-060,15,-60,320.849,-68.752,54.151
yaw015_pitch-055,15,-55,319.118,-66.304,55.882
yaw015_pitch-050,15,-50,316.483,-63.023,58.517
yaw015_pitch-045,15,-45,305.271,-58.462,69.729
yaw015_pitch-040,15,-40,295.156,-49.307,79.844
yaw015_pitch-035,15,-35,291.439,-33.594,83.561
yaw015_pitch-030,15,-30,297.332,19.792,77.668
yaw015_pitch-025,15,-25,297.604,39.066,77.396
yaw015_pitch-020,15,-20,295.972,48.122,79.028
yaw015_pitch-015,15,-15,312.201,48.965,62.799
yaw015_pitch-010,15,-10,325.715,50.477,49.285
yaw015_pitch-005,15,-5,340.984,51.174,34.016
yaw015_pitch+000,15,0,337.556,55.613,37.444
yaw015_pitch+005,15,5,341.745,55.688,33.255
yaw015_pitch+010,15,10,344.373,56.631,30.627
yaw015_pitch+015,15,15,345.091,60.321,29.909
yaw015_pitch+020,15,20,5.045,64.526,9.955
yaw015_pitch+025,15,25,0.736,69.193,14.264
yaw015_pitch+030,15,30,5.797,71.088,9.203
yaw015_pitch+035,15,35,9.243,73.474,5.757
yaw015_pitch+040,15,40,18.620,73.725,3.620
yaw015_pitch+045,15,45,25.793,73.494,10.793
yaw015_pitch+050,15,50,38.293,74.855,23.293
yaw015_pitch+055,15,55,45.018,75.606,30.018
yaw015_pitch+060,15,60,44.425,82.664,29.425
yaw015_pitch+065,15,65,45.495,87.080,30.495
yaw015_pitch+070,15,70,46.182,90.000,31.182
yaw015_pitch+075,15,75,46.687,90.000,31.687
yaw015_pitch+080,15,80,46.606,90.000,31.606
yaw015_pitch+085,15,85,45.693,90.000,30.693
yaw015_pitch+090,15,90,43.294,90.000,28.294
yaw020_pitch-090,20,-90,353.623,-86.070,26.377
yaw020_pitch-085,20,-85,343.513,-80.522,36.487
yaw020_pitch-080,20,-80,346.422,-82.346,33.578
yaw020_pitch-075,20,-75,342.698,-82.426,37.302
yaw020_pitch-070,20,-70,336.081,-90.000,43.919
yaw020_pitch-065,20,-65,327.522,-68.686,52.478
yaw020_pitch-060,20,-60,325.556,-65.772,54.444
yaw020_pitch-055,20,-55,323.391,-57.753,56.609
yaw020_pitch-050,20,-50,315.921,-58.090,64.079
yaw020_pitch-045,20,-45,309.712,-58.538,70.288
yaw020_pitch-040,20,-40,297.296,-42.544,82.704
yaw020_pitch-035,20,-35,288.778,-33.928,91.222
yaw020_pitch-030,20,-30,283.543,3.741,96.457
yaw020_pitch-025,20,-25,282.728,30.274,97.272
yaw020_pitch-020,20,-20,291.075,45.134,88.925
yaw020_pitch-015,20,-15,295.908,48.830,84.092
yaw020_pitch-010,20,-10,316.043,53.269,63.957
yaw020_pitch-005,20,-5,334.673,54.375,45.327
yaw020_pitch+000,20,0,345.472,57.519,34.528
yaw020_pitch+005,20,5,358.494,57.271,21.506
yaw020_pitch+010,20,10,12.479,56.533,7.521
yaw020_pitch+015,20,15,13.490,59.953,6.510
yaw020_pitch+020,20,20,23.652,64.445,3.652
yaw020_pitch+025,20,25,24.680,70.272,4.680
yaw020_pitch+030,20,30,25.916,70.794,5.916
yaw020_pitch+035,20,35,21.542,73.935,1.542
yaw020_pitch+040,20,40,29.939,75.561,9.939
yaw020_pitch+045,20,45,37.249,76.366,17.249
yaw020_pitch+050,20,50,47.024,79.204,27.024
yaw020_pitch+055,20,55,50.721,80.401,30.721
yaw020_pitch+060,20,60,51.031,84.384,31.031
yaw020_pitch+065,20,65,50.862,82.289,30.862
yaw020_pitch+070,20,70,49.011,86.537,29.011
yaw020_pitch+075,20,75,50.531,90.000,30.531
yaw020_pitch+080,20,80,52.278,90.000,32.278
yaw020_pitch+085,20,85,52.265,90.000,32.265
yaw020_pitch+090,20,90,51.505,90.000,31.505
yaw025_pitch-090,25,-90,356.236,-81.417,28.764
yaw025_pitch-085,25,-85,355.211,-84.026,29.789
yaw025_pitch-080,25,-80,347.576,-81.948,37.424
yaw025_pitch-075,25,-75,351.538,-83.666,33.462
yaw025_pitch-070,25,-70,347.253,-77.627,37.747
yaw025_pitch-065,25,-65,334.405,-78.201,50.595
yaw025_pitch-060,25,-60,328.554,-59.149,56.446
yaw025_pitch-055,25,-55,323.265,-51.481,61.735
yaw025_pitch-050,25,-50,319.325,-49.273,65.675
yaw025_pitch-045,25,-45,308.752,-51.003,76.248
yaw025_pitch-040,25,-40,296.668,-41.547,88.332
yaw025_pitch-035,25,-35,279.398,-27.569,105.602
yaw025_pitch-030,25,-30,269.348,-4.472,115.652
yaw025_pitch-025,25,-25,265.161,25.974,119.839
yaw025_pitch-020,25,-20,273.443,39.418,111.557
yaw025_pitch-015,25,-15,286.266,49.482,98.734
yaw025_pitch-010,25,-10,308.994,53.802,76.006
yaw025_pitch-005,25,-5,336.628,55.795,48.372
yaw025_pitch+000,25,0,9.078,58.019,15.922
yaw025_pitch+005,25,5,22.008,59.170,2.992
yaw025_pitch+010,25,10,22.273,58.257,2.727
yaw025_pitch+015,25,15,26.433,60.151,1.433
yaw025_pitch+020,25,20,29.488,65.229,4.488
yaw025_pitch+025,25,25,38.766,70.577,13.766
yaw025_pitch+030,25,30,35.828,70.733,10.828
yaw025_pitch+035,25,35,33.985,75.131,8.985
yaw025_pitch+040,25,40,40.501,77.202,15.501
yaw025_pitch+045,25,45,51.542,75.449,26.542
yaw025_pitch+050,25,50,54.115,77.720,29.115
yaw025_pitch+055,25,55,47.279,57.010,22.279
yaw025_pitch+060,25,60,48.242,46.493,23.242
yaw025_pitch+065,25,65,53.281,44.840,28.281
yaw025_pitch+070,25,70,52.587,45.047,27.587
yaw025_pitch+075,25,75,46.188,49.163,21.188
yaw025_pitch+080,25,80,47.256,74.649,22.256
yaw025_pitch+085,25,85,54.814,90.000,29.814
yaw025_pitch+090,25,90,57.183,88.312,32.183
yaw030_pitch-090,30,-90,359.167,-82.116,30.833
yaw030_pitch-085,30,-85,359.032,-86.311,30.968
yaw030_pitch-080,30,-80,355.016,-81.520,34.984
yaw030_pitch-075,30,-75,350.989,-76.884,39.011
yaw030_pitch-070,30,-70,348.526,-75.550,41.474
yaw030_pitch-065,30,-65,338.307,-66.944,51.693
yaw030_pitch-060,30,-60,330.928,-61.891,59.072
yaw030_pitch-055,30,-55,324.417,-50.644,65.583
yaw030_pitch-050,30,-50,317.314,-38.480,72.686
yaw030_pitch-045,30,-45,306.211,-36.188,83.789
yaw030_pitch-040,30,-40,295.511,-26.860,94.489
yaw030_pitch-035,30,-35,269.840,-7.195,120.160
yaw030_pitch-030,30,-30,261.257,-5.497,128.743
yaw030_pitch-025,30,-25,259.750,21.586,130.250
yaw030_pitch-020,30,-20,262.436,39.688,127.564
yaw030_pitch-015,30,-15,275.092,46.358,114.908
yaw030_pitch-010,30,-10,307.068,54.534,82.932
yaw030_pitch-005,30,-5,340.347,59.401,49.653
yaw030_pitch+000,30,0,20.653,58.832,9.347
yaw030_pitch+005,30,5,18.461,61.375,11.539
yaw030_pitch+010,30,10,27.400,61.144,2.600
yaw030_pitch+015,30,15,32.252,63.977,2.252
yaw030_pitch+020,30,20,34.013,66.397,4.013
yaw030_pitch+025,30,25,37.630,70.264,7.630
yaw030_pitch+030,30,30,44.608,72.494,14.608
yaw030_pitch+035,30,35,43.336,76.018,13.336
yaw030_pitch+040,30,40,54.427,73.876,24.427
yaw030_pitch+045,30,45,50.611,77.252,20.611
yaw030_pitch+050,30,50,46.988,48.401,16.988
yaw030_pitch+055,30,55,54.470,43.996,24.470
yaw030_pitch+060,30,60,123.230,44.295,93.230
yaw030_pitch+065,30,65,103.004,44.379,73.004
yaw030_pitch+070,30,70,87.107,44.115,57.107
yaw030_pitch+075,30,75,46.998,45.495,16.998
yaw030_pitch+080,30,80,47.951,63.469,17.951
yaw030_pitch+085,30,85,56.596,89.780,26.596
yaw030_pitch+090,30,90,60.733,89.931,30.733
yaw035_pitch-090,35,-90,2.345,-85.318,32.655
yaw035_pitch-085,35,-85,0.654,-81.669,34.346
yaw035_pitch-080,35,-80,1.638,-82.689,33.362
yaw035_pitch-075,35,-75,359.546,-82.309,35.454
yaw035_pitch-070,35,-70,354.865,-76.392,40.135
yaw035_pitch-065,35,-65,338.810,-54.976,56.190
yaw035_pitch-060,35,-60,333.399,-56.415,61.601
yaw035_pitch-055,35,-55,326.622,-49.734,68.378
yaw035_pitch-050,35,-50,319.071,-36.772,75.929
yaw035_pitch-045,35,-45,308.841,-20.165,86.159
yaw035_pitch-040,35,-40,288.978,-12.260,106.022
yaw035_pitch-035,35,-35,270.960,-7.445,124.040
yaw035_pitch-030,35,-30,265.413,19.576,129.587
yaw035_pitch-025,35,-25,271.871,29.253,123.129
yaw035_pitch-020,35,-20,269.673,40.668,125.327
yaw035_pitch-015,35,-15,277.804,46.162,117.196
yaw035_pitch-010,35,-10,298.418,55.281,96.582
yaw035_pitch-005,35,-5,336.213,61.950,58.787
yaw035_pitch+000,35,0,8.935,62.911,26.065
yaw035_pitch+005,35,5,23.103,64.519,11.897
yaw035_pitch+010,35,10,29.432,63.172,5.568
yaw035_pitch+015,35,15,32.535,65.127,2.465
yaw035_pitch+020,35,20,37.931,66.406,2.931
yaw035_pitch+025,35,25,45.464,70.194,10.464
yaw035_pitch+030,35,30,48.057,72.911,13.057
yaw035_pitch+035,35,35,57.423,75.177,22.423
yaw035_pitch+040,35,40,52.401,80.522,17.401
yaw035_pitch+045,35,45,48.037,51.613,13.037
yaw035_pitch+050,35,50,54.685,44.622,19.685
yaw035_pitch+055,35,55,67.806,43.416,32.806
yaw035_pitch+060,35,60,78.697,43.483,43.697
yaw035_pitch+065,35,65,93.019,44.164,58.019
yaw035_pitch+070,35,70,55.356,45.864,20.356
yaw035_pitch+075,35,75,48.822,61.310,13.822
yaw035_pitch+080,35,80,56.679,85.841,21.679
yaw035_pitch+085,35,85,65.725,89.095,30.725
yaw035_pitch+090,35,90,63.456,90.000,28.456
yaw040_pitch-090,40,-90,8.445,-80.642,31.555
yaw040_pitch-085,40,-85,7.679,-84.214,32.321
yaw040_pitch-080,40,-80,5.818,-85.499,34.182
yaw040_pitch-075,40,-75,2.980,-82.455,37.020
yaw040_pitch-070,40,-70,357.522,-75.368,42.478
yaw040_pitch-065,40,-65,346.016,-52.009,53.984
yaw040_pitch-060,40,-60,332.467,-55.431,67.533
yaw040_pitch-055,40,-55,326.417,-47.217,73.583
yaw040_pitch-050,40,-50,322.597,-33.851,77.403
yaw040_pitch-045,40,-45,311.791,-15.065,88.209
yaw040_pitch-040,40,-40,304.422,-0.253,95.578
yaw040_pitch-035,40,-35,292.559,18.101,107.441
yaw040_pitch-030,40,-30,288.496,30.528,111.504
yaw040_pitch-025,40,-25,290.386,33.282,109.614
yaw040_pitch-020,40,-20,281.707,41.198,118.293
yaw040_pitch-015,40,-15,297.759,45.681,102.241
yaw040_pitch-010,40,-10,318.425,52.766,81.575
yaw040_pitch-005,40,-5,346.374,62.570,53.626
yaw040_pitch+000,40,0,1.555,65.481,38.445
yaw040_pitch+005,40,5,35.184,65.138,4.816
yaw040_pitch+010,40,10,35.820,65.695,4.180
yaw040_pitch+015,40,15,47.195,68.214,7.195
yaw040_pitch+020,40,20,48.296,68.027,8.296
yaw040_pitch+025,40,25,51.762,70.928,11.762
yaw040_pitch+030,40,30,57.101,71.479,17.101
yaw040_pitch+035,40,35,58.415,77.505,18.415
yaw040_pitch+040,40,40,54.504,77.694,14.504
yaw040_pitch+045,40,45,49.981,63.206,9.981
yaw040_pitch+050,40,50,50.524,56.356,10.524
yaw040_pitch+055,40,55,51.737,52.679,11.737
yaw040_pitch+060,40,60,50.183,56.715,10.183
yaw040_pitch+065,40,65,54.810,72.136,14.810
yaw040_pitch+070,40,70,63.142,79.059,23.142
yaw040_pitch+075,40,75,69.335,78.163,29.335
yaw040_pitch+080,40,80,71.861,85.907,31.861
yaw040_pitch+085,40,85,69.166,89.881,29.166
yaw040_pitch+090,40,90,70.473,90.000,30.473
yaw045_pitch-090,45,-90,14.544,-77.899,30.456
yaw045_pitch-085,45,-85,16.200,-79.533,28.800
yaw045_pitch-080,45,-80,12.269,-84.805,32.731
yaw045_pitch-075,45,-75,6.557,-82.397,38.443
yaw045_pitch-070,45,-70,0.596,-74.435,44.404
yaw045_pitch-065,45,-65,347.771,-54.020,57.229
yaw045_pitch-060,45,-60,339.686,-54.337,65.314
yaw045_pitch-055,45,-55,328.919,-40.937,76.081
yaw045_pitch-050,45,-50,331.126,-31.086,73.874
yaw045_pitch-045,45,-45,330.623,-7.707,74.377
yaw045_pitch-040,45,-40,331.260,5.001,73.740
yaw045_pitch-035,45,-35,326.062,21.559,78.938
yaw045_pitch-030,45,-30,326.505,31.056,78.495
yaw045_pitch-025,45,-25,337.372,36.895,67.628
yaw045_pitch-020,45,-20,340.901,39.084,64.099
yaw045_pitch-015,45,-15,345.228,43.652,59.772
yaw045_pitch-010,45,-10,11.142,48.825,33.858
yaw045_pitch-005,45,-5,16.426,58.284,28.574
yaw045_pitch+000,45,0,40.824,67.065,4.176
yaw045_pitch+005,45,5,48.988,68.315,3.988
yaw045_pitch+010,45,10,55.590,70.276,10.590
yaw045_pitch+015,45,15,50.767,68.805,5.767
yaw045_pitch+020,45,20,62.155,70.934,17.155
yaw045_pitch+025,45,25,56.875,71.081,11.875
yaw045_pitch+030,45,30,60.757,71.936,15.757
yaw045_pitch+035,45,35,64.947,74.606,19.947
yaw045_pitch+040,45,40,66.867,76.378,21.867
yaw045_pitch+045,45,45,67.779,76.439,22.779
yaw045_pitch+050,45,50,71.565,77.752,26.565
yaw045_pitch+055,45,55,75.328,76.354,30.328
yaw045_pitch+060,45,60,77.065,76.988,32.065
yaw045_pitch+065,45,65,77.354,77.882,32.354
yaw045_pitch+070,45,70,71.054,79.217,26.054
yaw045_pitch+075,45,75,72.253,81.056,27.253
yaw045_pitch+080,45,80,75.657,85.649,30.657
yaw045_pitch+085,45,85,78.173,88.275,33.173
yaw045_pitch+090,45,90,78.395,90.000,33.395
yaw050_pitch-090,50,-90,18.107,-73.748,31.893
yaw050_pitch-085,50,-85,17.894,-81.815,32.106
yaw050_pitch-080,50,-80,19.506,-83.038,30.494
yaw050_pitch-075,50,-75,16.543,-83.891,33.457
yaw050_pitch-070,50,-70,11.598,-77.970,38.402
yaw050_pitch-065,50,-65,4.997,-65.320,45.003
yaw050_pitch-060,50,-60,1.257,-52.702,48.743
yaw050_pitch-055,50,-55,354.926,-44.350,55.074
yaw050_pitch-050,50,-50,357.435,-29.733,52.565
yaw050_pitch-045,50,-45,358.522,-11.103,51.478
yaw050_pitch-040,50,-40,3.248,8.888,46.752
yaw050_pitch-035,50,-35,3.979,19.762,46.021
yaw050_pitch-030,50,-30,7.651,29.573,42.349
yaw050_pitch-025,50,-25,25.121,35.811,24.879
yaw050_pitch-020,50,-20,35.097,38.800,14.903
yaw050_pitch-015,50,-15,46.061,43.754,3.939
yaw050_pitch-010,50,-10,48.445,49.468,1.555
yaw050_pitch-005,50,-5,54.531,59.320,4.531
yaw050_pitch+000,50,0,62.286,65.579,12.286
yaw050_pitch+005,50,5,64.819,71.826,14.819
yaw050_pitch+010,50,10,65.664,72.864,15.664
yaw050_pitch+015,50,15,65.357,72.208,15.357
yaw050_pitch+020,50,20,70.486,72.634,20.486
yaw050_pitch+025,50,25,67.736,72.993,17.736
yaw050_pitch+030,50,30,72.560,72.697,22.560
yaw050_pitch+035,50,35,66.824,73.886,16.824
yaw050_pitch+040,50,40,70.062,77.572,20.062
yaw050_pitch+045,50,45,72.190,76.674,22.190
yaw050_pitch+050,50,50,79.326,80.660,29.326
yaw050_pitch+055,50,55,83.629,80.461,33.629
yaw050_pitch+060,50,60,79.799,76.860,29.799
yaw050_pitch+065,50,65,87.451,79.607,37.451
yaw050_pitch+070,50,70,83.491,79.465,33.491
yaw050_pitch+075,50,75,82.336,82.057,32.336
yaw050_pitch+080,50,80,85.165,84.275,35.165
yaw050_pitch+085,50,85,87.877,86.530,37.877
yaw050_pitch+090,50,90,82.259,87.577,32.259
yaw055_pitch-090,55,-90,23.395,-75.659,31.605
yaw055_pitch-085,55,-85,26.359,-83.201,28.641
yaw055_pitch-080,55,-80,28.051,-81.708,26.949
yaw055_pitch-075,55,-75,27.813,-80.038,27.187
yaw055_pitch-070,55,-70,28.969,-75.924,26.031
yaw055_pitch-065,55,-65,25.457,-72.802,29.543
yaw055_pitch-060,55,-60,22.688,-48.258,32.312
yaw055_pitch-055,55,-55,22.564,-45.146,32.436
yaw055_pitch-050,55,-50,24.642,-37.141,30.358
yaw055_pitch-045,55,-45,26.626,-19.428,28.374
yaw055_pitch-040,55,-40,30.006,4.451,24.994
yaw055_pitch-035,55,-35,35.740,19.091,19.260
yaw055_pitch-030,55,-30,45.934,31.922,9.066
yaw055_pitch-025,55,-25,54.001,35.772,0.999
yaw055_pitch-020,55,-20,58.872,38.796,3.872
yaw055_pitch-015,55,-15,65.140,41.668,10.140
yaw055_pitch-010,55,-10,68.144,47.578,13.144
yaw055_pitch-005,55,-5,70.215,60.864,15.215
yaw055_pitch+000,55,0,71.942,67.840,16.942
yaw055_pitch+005,55,5,73.855,71.507,18.855
yaw055_pitch+010,55,10,73.442,72.810,18.442
yaw055_pitch+015,55,15,75.065,72.775,20.065
yaw055_pitch+020,55,20,77.692,73.669,22.692
yaw055_pitch+025,55,25,77.693,72.080,22.693
yaw055_pitch+030,55,30,77.315,72.415,22.315
yaw055_pitch+035,55,35,87.070,76.636,32.070
yaw055_pitch+040,55,40,77.258,75.257,22.258
yaw055_pitch+045,55,45,84.093,77.609,29.093
yaw055_pitch+050,55,50,90.303,79.232,35.303
yaw055_pitch+055,55,55,87.921,79.071,32.921
yaw055_pitch+060,55,60,87.827,76.257,32.827
yaw055_pitch+065,55,65,88.005,78.350,33.005
yaw055_pitch+070,55,70,89.135,79.403,34.135
yaw055_pitch+075,55,75,85.252,81.417,30.252
yaw055_pitch+080,55,80,89.877,83.879,34.877
yaw055_pitch+085,55,85,93.171,86.845,38.171
yaw055_pitch+090,55,90,88.156,86.284,33.156
yaw060_pitch-090,60,-90,33.654,-80.244,26.346
yaw060_pitch-085,60,-85,35.024,-79.126,24.976
yaw060_pitch-080,60,-80,37.073,-85.759,22.927
yaw060_pitch-075,60,-75,34.643,-79.216,25.357
yaw060_pitch-070,60,-70,36.483,-77.012,23.517
yaw060_pitch-065,60,-65,36.312,-68.381,23.688
yaw060_pitch-060,60,-60,39.065,-60.765,20.935
yaw060_pitch-055,60,-55,39.450,-47.594,20.550
yaw060_pitch-050,60,-50,43.816,-33.877,16.184
yaw060_pitch-045,60,-45,45.199,-26.689,14.801
yaw060_pitch-040,60,-40,49.373,2.727,10.627
yaw060_pitch-035,60,-35,54.639,20.808,5.361
yaw060_pitch-030,60,-30,54.086,26.515,5.914
yaw060_pitch-025,60,-25,63.805,36.876,3.805
yaw060_pitch-020,60,-20,66.851,39.986,6.851
yaw060_pitch-015,60,-15,71.880,43.009,11.880
yaw060_pitch-010,60,-10,77.451,49.203,17.451
yaw060_pitch-005,60,-5,80.839,58.801,20.839
yaw060_pitch+000,60,0,83.559,68.815,23.559
yaw060_pitch+005,60,5,84.478,69.875,24.478
yaw060_pitch+010,60,10,85.282,74.126,25.282
yaw060_pitch+015,60,15,88.766,74.429,28.766
yaw060_pitch+020,60,20,94.265,74.274,34.265
yaw060_pitch+025,60,25,98.873,74.294,38.873
yaw060_pitch+030,60,30,87.232,73.228,27.232
yaw060_pitch+035,60,35,98.877,78.044,38.877
yaw060_pitch+040,60,40,100.252,78.147,40.252
yaw060_pitch+045,60,45,103.754,81.570,43.754
yaw060_pitch+050,60,50,92.260,78.234,32.260
yaw060_pitch+055,60,55,96.506,79.112,36.506
yaw060_pitch+060,60,60,95.927,78.768,35.927
yaw060_pitch+065,60,65,92.390,76.908,32.390
yaw060_pitch+070,60,70,96.050,80.669,36.050
yaw060_pitch+075,60,75,93.934,80.080,33.934
yaw060_pitch+080,60,80,95.152,83.370,35.152
yaw060_pitch+085,60,85,99.652,87.972,39.652
yaw060_pitch+090,60,90,103.062,87.789,43.062
yaw065_pitch-090,65,-90,42.440,-86.033,22.560
yaw065_pitch-085,65,-85,40.550,-88.846,24.450
yaw065_pitch-080,65,-80,39.844,-83.532,25.156
yaw065_pitch-075,65,-75,40.332,-85.568,24.668
yaw065_pitch-070,65,-70,41.115,-76.630,23.885
yaw065_pitch-065,65,-65,41.224,-62.340,23.776
yaw065_pitch-060,65,-60,43.267,-66.319,21.733
yaw065_pitch-055,65,-55,45.391,-51.915,19.609
yaw065_pitch-050,65,-50,51.883,-35.444,13.117
yaw065_pitch-045,65,-45,56.821,-18.294,8.179
yaw065_pitch-040,65,-40,60.666,-0.658,4.334
yaw065_pitch-035,65,-35,62.292,21.403,2.708
yaw065_pitch-030,65,-30,64.493,30.334,0.507
yaw065_pitch-025,65,-25,68.624,36.357,3.624
yaw065_pitch-020,65,-20,73.830,40.462,8.830
yaw065_pitch-015,65,-15,75.445,42.380,10.445
yaw065_pitch-010,65,-10,80.207,49.137,15.207
yaw065_pitch-005,65,-5,89.940,58.358,24.940
yaw065_pitch+000,65,0,89.496,68.403,24.496
