record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw015_pitch+040,15,40,14.230,66.121,0.770
yaw015_pitch+045,15,45,12.629,71.924,2.371
yaw015_pitch+050,15,50,17.733,69.744,2.733
yaw015_pitch+055,15,55,22.077,72.153,7.077
yaw015_pitch+060,15,60,28.262,72.262,13.262
yaw015_pitch+065,15,65,32.684,73.618,17.684
yaw015_pitch+070,15,70,34.516,77.596,19.516
yaw015_pitch+075,15,75,32.748,83.450,17.748
yaw015_pitch+080,15,80,28.585,87.055,13.585
yaw015_pitch+085,15,85,25.320,90.000,10.320
yaw015_pitch+090,15,90,24.377,90.000,9.377
yaw020_pitch-090,20,-90,2.339,-85.315,17.661
yaw020_pitch-085,20,-85,1.903,-83.492,18.097
yaw020_pitch-080,20,-80,3.336,-83.874,16.664
yaw020_pitch-075,20,-75,2.715,-84.029,17.285
yaw020_pitch-070,20,-70,358.862,-72.651,21.138
yaw020_pitch-065,20,-65,357.960,-75.740,22.040
yaw020_pitch-060,20,-60,350.674,-61.931,29.326
yaw020_pitch-055,20,-55,339.071,-54.504,40.929
yaw020_pitch-050,20,-50,336.647,-46.925,43.353
yaw020_pitch-045,20,-45,331.983,-42.662,48.017
yaw020_pitch-040,20,-40,330.028,-36.892,49.972
yaw020_pitch-035,20,-35,325.964,-35.203,54.036
yaw020_pitch-030,20,-30,316.877,-24.214,63.123
yaw020_pitch-025,20,-25,313.587,-27.066,66.413
yaw020_pitch-020,20,-20,324.842,0.827,55.158
yaw020_pitch-015,20,-15,354.240,15.120,25.760
yaw020_pitch-010,20,-10,1.743,23.682,18.257
yaw020_pitch-005,20,-5,9.066,25.612,10.934
yaw020_pitch+000,20,0,11.093,27.982,8.907
yaw020_pitch+005,20,5,14.627,30.594,5.373
yaw020_pitch+010,20,10,14.967,36.287,5.033
yaw020_pitch+015,20,15,15.581,43.035,4.419
yaw020_pitch+020,20,20,13.419,48.078,6.581
yaw020_pitch+025,20,25,16.604,50.911,3.396
yaw020_pitch+030,20,30,21.323,55.076,1.323
yaw020_pitch+035,20,35,23.789,66.687,3.789
yaw020_pitch+040,20,40,26.620,67.761,6.620
yaw020_pitch+045,20,45,23.598,71.107,3.598
yaw020_pitch+050,20,50,26.262,72.264,6.262
yaw020_pitch+055,20,55,30.116,69.538,10.116
yaw020_pitch+060,20,60,35.080,70.593,15.080
yaw020_pitch+065,20,65,38.948,71.771,18.948
yaw020_pitch+070,20,70,37.533,78.373,17.533
yaw020_pitch+075,20,75,35.767,82.192,15.767
yaw020_pitch+080,20,80,30.817,84.791,10.817
yaw020_pitch+085,20,85,32.109,90.000,12.109
yaw020_pitch+090,20,90,26.373,90.000,6.373
yaw025_pitch-090,25,-90,8.445,-80.642,16.555
yaw025_pitch-085,25,-85,9.603,-82.964,15.397
yaw025_pitch-080,25,-80,7.928,-83.600,17.072
yaw025_pitch-075,25,-75,6.481,-82.928,18.519
yaw025_pitch-070,25,-70,6.065,-77.502,18.935
yaw025_pitch-065,25,-65,355.683,-59.512,29.317
yaw025_pitch-060,25,-60,355.245,-59.674,29.755
yaw025_pitch-055,25,-55,346.052,-53.295,38.948
yaw025_pitch-050,25,-50,343.396,-49.857,41.604
yaw025_pitch-045,25,-45,342.843,-39.923,42.157
yaw025_pitch-040,25,-40,336.941,-29.134,48.059
yaw025_pitch-035,25,-35,326.240,-32.090,58.760
yaw025_pitch-030,25,-30,326.799,-20.978,58.201
yaw025_pitch-025,25,-25,323.252,-17.321,61.748
yaw025_pitch-020,25,-20,324.803,-2.328,60.197
yaw025_pitch-015,25,-15,356.752,13.566,28.248
yaw025_pitch-010,25,-10,11.399,22.084,13.601
yaw025_pitch-005,25,-5,15.625,22.579,9.375
yaw025_pitch+000,25,0,23.106,28.359,1.894
yaw025_pitch+005,25,5,24.659,31.181,0.341
yaw025_pitch+010,25,10,25.951,38.787,0.951
yaw025_pitch+015,25,15,29.571,44.934,4.571
yaw025_pitch+020,25,20,26.885,48.302,1.885
yaw025_pitch+025,25,25,25.324,49.869,0.324
yaw025_pitch+030,25,30,27.742,54.432,2.742
yaw025_pitch+035,25,35,31.630,66.337,6.630
yaw025_pitch+040,25,40,35.334,65.338,10.334
yaw025_pitch+045,25,45,30.543,70.198,5.543
yaw025_pitch+050,25,50,32.354,71.894,7.354
yaw025_pitch+055,25,55,34.124,69.792,9.124
yaw025_pitch+060,25,60,39.863,70.077,14.863
yaw025_pitch+065,25,65,42.016,74.171,17.016
yaw025_pitch+070,25,70,41.590,78.403,16.590
yaw025_pitch+075,25,75,39.944,81.469,14.944
yaw025_pitch+080,25,80,39.838,86.775,14.838
yaw025_pitch+085,25,85,38.658,90.000,13.658
yaw025_pitch+090,25,90,35.567,90.000,10.567
yaw030_pitch-090,30,-90,14.544,-77.899,15.456
yaw030_pitch-085,30,-85,15.369,-79.204,14.631
yaw030_pitch-080,30,-80,12.999,-83.314,17.001
yaw030_pitch-075,30,-75,10.813,-81.452,19.187
yaw030_pitch-070,30,-70,10.286,-79.457,19.714
yaw030_pitch-065,30,-65,5.556,-70.260,24.444
yaw030_pitch-060,30,-60,359.446,-57.637,30.554
yaw030_pitch-055,30,-55,352.783,-53.728,37.217
yaw030_pitch-050,30,-50,352.648,-46.602,37.352
yaw030_pitch-045,30,-45,349.370,-39.376,40.630
yaw030_pitch-040,30,-40,345.559,-27.969,44.441
yaw030_pitch-035,30,-35,342.619,-22.018,47.381
yaw030_pitch-030,30,-30,347.334,-18.140,42.666
yaw030_pitch-025,30,-25,350.936,-14.555,39.064
yaw030_pitch-020,30,-20,357.956,-2.893,32.044
yaw030_pitch-015,30,-15,5.857,12.514,24.143
yaw030_pitch-010,30,-10,19.046,20.672,10.954
yaw030_pitch-005,30,-5,20.813,24.090,9.187
yaw030_pitch+000,30,0,27.419,25.144,2.581
yaw030_pitch+005,30,5,29.729,32.558,0.271
yaw030_pitch+010,30,10,32.757,41.648,2.757
yaw030_pitch+015,30,15,32.670,43.760,2.670
yaw030_pitch+020,30,20,31.040,48.929,1.040
yaw030_pitch+025,30,25,29.819,50.018,0.181
yaw030_pitch+030,30,30,33.443,51.584,3.443
yaw030_pitch+035,30,35,38.483,63.367,8.483
yaw030_pitch+040,30,40,42.070,60.408,12.070
yaw030_pitch+045,30,45,39.796,69.733,9.796
yaw030_pitch+050,30,50,40.762,68.420,10.762
yaw030_pitch+055,30,55,44.330,70.783,14.330
yaw030_pitch+060,30,60,47.109,72.390,17.109
yaw030_pitch+065,30,65,48.391,73.422,18.391
yaw030_pitch+070,30,70,45.443,78.992,15.443
yaw030_pitch+075,30,75,45.102,85.852,15.102
yaw030_pitch+080,30,80,45.004,89.010,15.004
yaw030_pitch+085,30,85,44.276,90.000,14.276
yaw030_pitch+090,30,90,43.294,90.000,13.294
yaw035_pitch-090,35,-90,18.107,-73.748,16.893
yaw035_pitch-085,35,-85,20.732,-81.109,14.268
yaw035_pitch-080,35,-80,19.605,-79.915,15.395
yaw035_pitch-075,35,-75,16.274,-84.151,18.726
yaw035_pitch-070,35,-70,14.812,-74.396,20.188
yaw035_pitch-065,35,-65,11.860,-73.265,23.140
yaw035_pitch-060,35,-60,8.953,-60.667,26.047
yaw035_pitch-055,35,-55,2.443,-47.911,32.557
yaw035_pitch-050,35,-50,9.120,-46.686,25.880
yaw035_pitch-045,35,-45,10.973,-39.931,24.027
yaw035_pitch-040,35,-40,9.605,-27.597,25.395
yaw035_pitch-035,35,-35,8.951,-10.668,26.049
yaw035_pitch-030,35,-30,9.452,-5.507,25.548
yaw035_pitch-025,35,-25,14.473,-4.216,20.527
yaw035_pitch-020,35,-20,19.561,6.132,15.439
yaw035_pitch-015,35,-15,22.360,9.867,12.640
yaw035_pitch-010,35,-10,25.680,19.706,9.320
yaw035_pitch-005,35,-5,27.280,22.995,7.720
yaw035_pitch+000,35,0,31.732,24.835,3.268
yaw035_pitch+005,35,5,36.377,28.902,1.377
yaw035_pitch+010,35,10,36.875,42.155,1.875
yaw035_pitch+015,35,15,38.143,45.440,3.143
yaw035_pitch+020,35,20,38.170,49.751,3.170
yaw035_pitch+025,35,25,38.595,51.055,3.595
yaw035_pitch+030,35,30,42.657,50.293,7.657
yaw035_pitch+035,35,35,48.105,57.775,13.105
yaw035_pitch+040,35,40,51.091,55.190,16.091
yaw035_pitch+045,35,45,51.347,62.539,16.347
yaw035_pitch+050,35,50,52.249,61.618,17.249
yaw035_pitch+055,35,55,53.647,65.129,18.647
yaw035_pitch+060,35,60,53.513,69.060,18.513
yaw035_pitch+065,35,65,53.237,70.343,18.237
yaw035_pitch+070,35,70,51.334,77.889,16.334
yaw035_pitch+075,35,75,51.272,86.117,16.272
yaw035_pitch+080,35,80,51.154,87.379,16.154
yaw035_pitch+085,35,85,50.854,90.000,15.854
yaw035_pitch+090,35,90,51.505,90.000,16.505
yaw040_pitch-090,40,-90,23.395,-75.659,16.605
yaw040_pitch-085,40,-85,27.381,-83.745,12.619
yaw040_pitch-080,40,-80,29.077,-82.605,10.923
yaw040_pitch-075,40,-75,26.840,-82.753,13.160
yaw040_pitch-070,40,-70,26.587,-79.613,13.413
yaw040_pitch-065,40,-65,27.014,-62.399,12.986
yaw040_pitch-060,40,-60,26.414,-60.438,13.586
yaw040_pitch-055,40,-55,24.493,-49.268,15.507
yaw040_pitch-050,40,-50,25.044,-40.498,14.956
yaw040_pitch-045,40,-45,25.550,-37.518,14.450
yaw040_pitch-040,40,-40,26.590,-25.576,13.410
yaw040_pitch-035,40,-35,26.956,-15.122,13.044
yaw040_pitch-030,40,-30,27.906,3.173,12.094
yaw040_pitch-025,40,-25,29.114,5.115,10.886
yaw040_pitch-020,40,-20,30.752,9.239,9.248
yaw040_pitch-015,40,-15,33.321,14.063,6.679
yaw040_pitch-010,40,-10,35.954,21.641,4.046
yaw040_pitch-005,40,-5,38.279,21.952,1.721
yaw040_pitch+000,40,0,42.608,24.628,2.608
yaw040_pitch+005,40,5,45.869,31.235,5.869
yaw040_pitch+010,40,10,44.774,40.411,4.774
yaw040_pitch+015,40,15,45.238,45.837,5.238
yaw040_pitch+020,40,20,49.349,49.310,9.349
yaw040_pitch+025,40,25,52.003,51.172,12.003
yaw040_pitch+030,40,30,52.841,51.565,12.841
yaw040_pitch+035,40,35,48.815,51.861,8.815
yaw040_pitch+040,40,40,47.273,47.778,7.273
yaw040_pitch+045,40,45,46.728,46.028,6.728
yaw040_pitch+050,40,50,46.188,45.437,6.188
yaw040_pitch+055,40,55,46.835,45.746,6.835
yaw040_pitch+060,40,60,46.544,46.280,6.544
yaw040_pitch+065,40,65,47.105,49.232,7.105
yaw040_pitch+070,40,70,46.886,62.221,6.886
yaw040_pitch+075,40,75,49.443,83.916,9.443
yaw040_pitch+080,40,80,53.848,88.023,13.848
yaw040_pitch+085,40,85,55.729,90.000,15.729
yaw040_pitch+090,40,90,57.183,88.312,17.183
yaw045_pitch-090,45,-90,33.655,-80.244,11.345
yaw045_pitch-085,45,-85,35.007,-81.843,9.993
yaw045_pitch-080,45,-80,35.608,-85.837,9.392
yaw045_pitch-075,45,-75,34.977,-80.809,10.023
yaw045_pitch-070,45,-70,34.332,-75.885,10.668
yaw045_pitch-065,45,-65,34.207,-71.812,10.793
yaw045_pitch-060,45,-60,35.426,-61.122,9.574
yaw045_pitch-055,45,-55,34.588,-52.600,10.412
yaw045_pitch-050,45,-50,34.252,-38.255,10.748
yaw045_pitch-045,45,-45,36.989,-24.864,8.011
yaw045_pitch-040,45,-40,37.748,-20.198,7.252
yaw045_pitch-035,45,-35,40.129,-10.939,4.871
yaw045_pitch-030,45,-30,41.400,-1.559,3.600
yaw045_pitch-025,45,-25,43.759,10.537,1.241
yaw045_pitch-020,45,-20,45.569,14.218,0.569
yaw045_pitch-015,45,-15,46.754,17.462,1.754
yaw045_pitch-010,45,-10,51.475,24.133,6.475
yaw045_pitch-005,45,-5,51.392,27.158,6.392
yaw045_pitch+000,45,0,54.049,22.500,9.049
yaw045_pitch+005,45,5,58.275,30.471,13.275
yaw045_pitch+010,45,10,55.800,41.877,10.800
yaw045_pitch+015,45,15,50.697,42.651,5.697
yaw045_pitch+020,45,20,49.546,42.462,4.546
yaw045_pitch+025,45,25,52.188,41.699,7.188
yaw045_pitch+030,45,30,61.115,39.108,16.115
yaw045_pitch+035,45,35,71.717,39.738,26.717
yaw045_pitch+040,45,40,67.117,38.842,22.117
yaw045_pitch+045,45,45,68.167,41.690,23.167
yaw045_pitch+050,45,50,77.883,41.448,32.883
yaw045_pitch+055,45,55,55.632,43.403,10.632
yaw045_pitch+060,45,60,55.522,43.986,10.522
yaw045_pitch+065,45,65,49.897,45.317,4.897
yaw045_pitch+070,45,70,46.589,53.932,1.589
yaw045_pitch+075,45,75,49.221,74.685,4.221
yaw045_pitch+080,45,80,55.478,81.846,10.478
yaw045_pitch+085,45,85,59.421,86.703,14.421
yaw045_pitch+090,45,90,60.734,89.932,15.734
yaw050_pitch-090,50,-90,42.440,-86.033,7.560
yaw050_pitch-085,50,-85,39.001,-85.807,10.999
yaw050_pitch-080,50,-80,39.782,-82.621,10.218
yaw050_pitch-075,50,-75,39.206,-82.590,10.794
yaw050_pitch-070,50,-70,37.973,-70.248,12.027
yaw050_pitch-065,50,-65,39.020,-71.626,10.980
yaw050_pitch-060,50,-60,39.013,-62.071,10.987
yaw050_pitch-055,50,-55,40.274,-51.968,9.726
yaw050_pitch-050,50,-50,42.722,-41.410,7.278
yaw050_pitch-045,50,-45,46.193,-22.504,3.807
yaw050_pitch-040,50,-40,47.396,-13.750,2.604
yaw050_pitch-035,50,-35,48.356,-6.098,1.644
yaw050_pitch-030,50,-30,52.170,4.157,2.170
yaw050_pitch-025,50,-25,53.423,8.639,3.423
yaw050_pitch-020,50,-20,56.429,10.512,6.429
yaw050_pitch-015,50,-15,59.984,10.024,9.984
yaw050_pitch-010,50,-10,57.083,17.195,7.083
yaw050_pitch-005,50,-5,51.027,27.046,1.027
yaw050_pitch+000,50,0,48.313,33.905,1.687
yaw050_pitch+005,50,5,50.294,28.290,0.294
yaw050_pitch+010,50,10,75.326,25.024,25.326
yaw050_pitch+015,50,15,112.677,22.634,62.677
yaw050_pitch+020,50,20,127.965,21.729,77.965
yaw050_pitch+025,50,25,132.058,24.923,82.058
yaw050_pitch+030,50,30,128.644,30.603,78.644
yaw050_pitch+035,50,35,122.488,31.398,72.488
yaw050_pitch+040,50,40,112.634,36.799,62.634
yaw050_pitch+045,50,45,95.641,40.285,45.641
yaw050_pitch+050,50,50,70.098,42.576,20.098
yaw050_pitch+055,50,55,49.343,44.226,0.657
yaw050_pitch+060,50,60,48.828,46.112,1.172
yaw050_pitch+065,50,65,49.409,52.705,0.591
yaw050_pitch+070,50,70,53.565,73.694,3.565
yaw050_pitch+075,50,75,60.814,77.455,10.814
yaw050_pitch+080,50,80,64.086,79.180,14.086
yaw050_pitch+085,50,85,65.842,85.163,15.842
yaw050_pitch+090,50,90,63.456,90.000,13.456
yaw055_pitch-090,55,-90,45.190,-88.221,9.810
yaw055_pitch-085,55,-85,44.134,-90.000,10.866
yaw055_pitch-080,55,-80,43.663,-82.911,11.337
yaw055_pitch-075,55,-75,43.466,-82.466,11.534
yaw055_pitch-070,55,-70,44.081,-77.020,10.919
yaw055_pitch-065,55,-65,44.983,-60.948,10.017
yaw055_pitch-060,55,-60,46.017,-58.768,8.983
yaw055_pitch-055,55,-55,50.378,-49.272,4.622
yaw055_pitch-050,55,-50,53.455,-39.478,1.545
yaw055_pitch-045,55,-45,54.477,-24.820,0.523
yaw055_pitch-040,55,-40,57.749,-17.491,2.749
yaw055_pitch-035,55,-35,58.924,-9.500,3.924
yaw055_pitch-030,55,-30,55.204,-0.336,0.204
yaw055_pitch-025,55,-25,49.113,6.403,5.887
yaw055_pitch-020,55,-20,47.238,15.232,7.762
yaw055_pitch-015,55,-15,46.670,5.260,8.330
yaw055_pitch-010,55,-10,50.177,12.485,4.823
yaw055_pitch-005,55,-5,61.430,-0.685,6.430
yaw055_pitch+000,55,0,94.606,1.520,39.606
yaw055_pitch+005,55,5,122.713,-19.723,67.713
yaw055_pitch+010,55,10,132.487,-16.141,77.487
yaw055_pitch+015,55,15,131.781,-2.501,76.781
yaw055_pitch+020,55,20,130.946,13.476,75.946
yaw055_pitch+025,55,25,121.956,17.717,66.956
yaw055_pitch+030,55,30,113.627,33.466,58.627
yaw055_pitch+035,55,35,71.816,37.817,16.816
yaw055_pitch+040,55,40,53.617,41.869,1.383
yaw055_pitch+045,55,45,49.618,45.401,5.382
yaw055_pitch+050,55,50,50.596,50.900,4.404
yaw055_pitch+055,55,55,59.415,58.286,4.415
yaw055_pitch+060,55,60,65.082,64.922,10.082
yaw055_pitch+065,55,65,69.783,70.957,14.783
yaw055_pitch+070,55,70,71.314,71.898,16.314
yaw055_pitch+075,55,75,68.482,75.949,13.482
yaw055_pitch+080,55,80,68.252,80.382,13.252
yaw055_pitch+085,55,85,69.058,87.149,14.058
yaw055_pitch+090,55,90,70.473,90.000,15.473
yaw060_pitch-090,60,-90,50.161,-86.401,9.839
yaw060_pitch-085,60,-85,50.231,-90.000,9.769
yaw060_pitch-080,60,-80,49.926,-87.623,10.074
yaw060_pitch-075,60,-75,49.596,-81.677,10.404
yaw060_pitch-070,60,-70,50.258,-73.125,9.742
yaw060_pitch-065,60,-65,52.049,-65.972,7.951
yaw060_pitch-060,60,-60,57.054,-48.449,2.946
yaw060_pitch-055,60,-55,57.345,-49.383,2.655
yaw060_pitch-050,60,-50,54.268,-39.978,5.732
yaw060_pitch-045,60,-45,48.170,-28.738,11.830
yaw060_pitch-040,60,-40,46.562,-24.535,13.438
yaw060_pitch-035,60,-35,46.451,-25.866,13.549
yaw060_pitch-030,60,-30,48.083,-30.766,11.917
yaw060_pitch-025,60,-25,51.170,-36.738,8.830
yaw060_pitch-020,60,-20,63.990,-36.212,3.990
yaw060_pitch-015,60,-15,101.897,-37.682,41.897
yaw060_pitch-010,60,-10,107.355,-36.714,47.355
yaw060_pitch-005,60,-5,124.297,-32.068,64.297
yaw060_pitch+000,60,0,126.544,-20.981,66.544
yaw060_pitch+005,60,5,125.397,-22.471,65.397
yaw060_pitch+010,60,10,124.326,20.915,64.326
yaw060_pitch+015,60,15,79.904,26.032,19.904
yaw060_pitch+020,60,20,57.641,33.505,2.359
yaw060_pitch+025,60,25,55.341,42.138,4.659
yaw060_pitch+030,60,30,56.148,43.935,3.852
yaw060_pitch+035,60,35,66.378,49.842,6.378
yaw060_pitch+040,60,40,72.211,49.342,12.211
yaw060_pitch+045,60,45,75.634,56.703,15.634
yaw060_pitch+050,60,50,73.295,58.244,13.295
yaw060_pitch+055,60,55,75.612,65.259,15.612
yaw060_pitch+060,60,60,72.549,67.092,12.549
yaw060_pitch+065,60,65,72.422,71.426,12.422
yaw060_pitch+070,60,70,75.181,73.623,15.181
yaw060_pitch+075,60,75,77.287,75.110,17.287
yaw060_pitch+080,60,80,75.334,78.891,15.334
yaw060_pitch+085,60,85,76.521,84.851,16.521
yaw060_pitch+090,60,90,78.395,90.000,18.395
yaw065_pitch-090,65,-90,56.503,-82.766,8.497
yaw065_pitch-085,65,-85,52.791,-88.442,12.209
yaw065_pitch-080,65,-80,52.172,-87.362,12.828
yaw065_pitch-075,65,-75,53.614,-74.017,11.386
yaw065_pitch-070,65,-70,52.558,-63.046,12.442
yaw065_pitch-065,65,-65,47.985,-55.977,17.015
yaw065_pitch-060,65,-60,46.518,-45.971,18.482
yaw065_pitch-055,65,-55,46.554,-42.994,18.446
yaw065_pitch-050,65,-50,51.796,-43.442,13.204
yaw065_pitch-045,65,-45,55.128,-43.877,9.872
yaw065_pitch-040,65,-40,60.941,-43.974,4.059
yaw065_pitch-035,65,-35,90.151,-43.872,25.151
yaw065_pitch-030,65,-30,104.418,-42.771,39.418
yaw065_pitch-025,65,-25,94.507,-43.196,29.507
yaw065_pitch-020,65,-20,82.667,-41.513,17.667
yaw065_pitch-015,65,-15,94.962,-38.570,29.962
yaw065_pitch-010,65,-10,87.061,-23.277,22.061
