record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw030_pitch-085,30,-85,43.881,-80.873,13.881
yaw030_pitch-080,30,-80,39.951,-78.954,9.951
yaw030_pitch-075,30,-75,37.677,-74.394,7.677
yaw030_pitch-070,30,-70,34.771,-64.641,4.771
yaw030_pitch-065,30,-65,31.103,-51.462,1.103
yaw030_pitch-060,30,-60,32.234,-56.119,2.234
yaw030_pitch-055,30,-55,33.855,-49.332,3.855
yaw030_pitch-050,30,-50,35.847,-49.779,5.847
yaw030_pitch-045,30,-45,35.443,-48.523,5.443
yaw030_pitch-040,30,-40,35.507,-46.937,5.507
yaw030_pitch-035,30,-35,36.324,-52.160,6.324
yaw030_pitch-030,30,-30,35.025,-49.124,5.025
yaw030_pitch-025,30,-25,35.042,-50.063,5.042
yaw030_pitch-020,30,-20,33.022,-50.585,3.022
yaw030_pitch-015,30,-15,30.769,-44.463,0.769
yaw030_pitch-010,30,-10,26.776,-43.348,3.224
yaw030_pitch-005,30,-5,27.964,-39.181,2.036
yaw030_pitch+000,30,0,29.442,-33.964,0.558
yaw030_pitch+005,30,5,31.238,-17.238,1.238
yaw030_pitch+010,30,10,33.876,1.389,3.876
yaw030_pitch+015,30,15,35.234,11.921,5.234
yaw030_pitch+020,30,20,36.402,11.568,6.402
yaw030_pitch+025,30,25,37.137,19.337,7.137
yaw030_pitch+030,30,30,37.785,20.370,7.785
yaw030_pitch+035,30,35,36.163,22.260,6.163
yaw030_pitch+040,30,40,36.793,29.101,6.793
yaw030_pitch+045,30,45,31.819,32.506,1.819
yaw030_pitch+050,30,50,26.895,39.722,3.105
yaw030_pitch+055,30,55,26.698,48.759,3.302
yaw030_pitch+060,30,60,26.159,54.721,3.841
yaw030_pitch+065,30,65,22.094,61.746,7.906
yaw030_pitch+070,30,70,18.695,72.663,11.305
yaw030_pitch+075,30,75,21.130,89.215,8.870
yaw030_pitch+080,30,80,20.115,90.000,9.885
yaw030_pitch+085,30,85,17.038,90.000,12.962
yaw030_pitch+090,30,90,10.954,90.000,19.046
yaw035_pitch-090,35,-90,56.621,-71.026,21.621
yaw035_pitch-085,35,-85,50.288,-82.766,15.288
yaw035_pitch-080,35,-80,44.643,-79.663,9.643
yaw035_pitch-075,35,-75,41.081,-70.776,6.081
yaw035_pitch-070,35,-70,38.577,-62.795,3.577
yaw035_pitch-065,35,-65,38.888,-57.959,3.888
yaw035_pitch-060,35,-60,36.271,-58.271,1.271
yaw035_pitch-055,35,-55,36.800,-49.955,1.800
yaw035_pitch-050,35,-50,38.924,-51.359,3.924
yaw035_pitch-045,35,-45,39.927,-49.856,4.927
yaw035_pitch-040,35,-40,39.258,-49.522,4.258
yaw035_pitch-035,35,-35,39.069,-51.627,4.069
yaw035_pitch-030,35,-30,38.692,-50.940,3.692
yaw035_pitch-025,35,-25,37.606,-48.888,2.606
yaw035_pitch-020,35,-20,35.575,-47.741,0.575
yaw035_pitch-015,35,-15,34.541,-47.176,0.459
yaw035_pitch-010,35,-10,32.541,-43.774,2.459
yaw035_pitch-005,35,-5,32.313,-39.509,2.687
yaw035_pitch+000,35,0,33.183,-38.309,1.817
yaw035_pitch+005,35,5,32.228,-24.082,2.772
yaw035_pitch+010,35,10,33.252,-0.355,1.748
yaw035_pitch+015,35,15,34.061,7.965,0.939
yaw035_pitch+020,35,20,35.492,8.598,0.492
yaw035_pitch+025,35,25,35.765,12.434,0.765
yaw035_pitch+030,35,30,37.020,15.986,2.020
yaw035_pitch+035,35,35,36.674,22.512,1.674
yaw035_pitch+040,35,40,37.389,26.205,2.389
yaw035_pitch+045,35,45,33.042,30.469,1.958
yaw035_pitch+050,35,50,29.811,38.085,5.189
yaw035_pitch+055,35,55,28.527,49.832,6.473
yaw035_pitch+060,35,60,28.983,56.625,6.017
yaw035_pitch+065,35,65,26.189,62.838,8.811
yaw035_pitch+070,35,70,22.722,69.186,12.278
yaw035_pitch+075,35,75,27.126,90.000,7.874
yaw035_pitch+080,35,80,25.744,90.000,9.256
yaw035_pitch+085,35,85,21.777,90.000,13.223
yaw035_pitch+090,35,90,16.284,90.000,18.716
yaw040_pitch-090,40,-90,51.970,-74.728,11.970
yaw040_pitch-085,40,-85,52.939,-75.569,12.939
yaw040_pitch-080,40,-80,50.647,-78.792,10.647
yaw040_pitch-075,40,-75,47.936,-71.051,7.936
yaw040_pitch-070,40,-70,44.941,-66.451,4.941
yaw040_pitch-065,40,-65,42.779,-60.124,2.779
yaw040_pitch-060,40,-60,41.078,-57.960,1.078
yaw040_pitch-055,40,-55,42.145,-51.080,2.145
yaw040_pitch-050,40,-50,43.115,-50.001,3.115
yaw040_pitch-045,40,-45,43.591,-51.139,3.591
yaw040_pitch-040,40,-40,42.528,-51.920,2.528
yaw040_pitch-035,40,-35,42.712,-54.476,2.712
yaw040_pitch-030,40,-30,41.206,-52.754,1.206
yaw040_pitch-025,40,-25,39.607,-49.051,0.393
yaw040_pitch-020,40,-20,38.761,-47.200,1.239
yaw040_pitch-015,40,-15,38.036,-46.282,1.964
yaw040_pitch-010,40,-10,38.379,-42.999,1.621
yaw040_pitch-005,40,-5,37.758,-38.877,2.242
yaw040_pitch+000,40,0,37.310,-36.503,2.690
yaw040_pitch+005,40,5,34.064,-24.024,5.936
yaw040_pitch+010,40,10,31.037,-5.761,8.963
yaw040_pitch+015,40,15,35.488,4.415,4.512
yaw040_pitch+020,40,20,35.411,6.866,4.589
yaw040_pitch+025,40,25,37.281,7.357,2.719
yaw040_pitch+030,40,30,37.904,15.566,2.096
yaw040_pitch+035,40,35,36.485,20.758,3.515
yaw040_pitch+040,40,40,37.241,27.507,2.759
yaw040_pitch+045,40,45,34.343,29.100,5.657
yaw040_pitch+050,40,50,30.720,36.928,9.280
yaw040_pitch+055,40,55,31.545,48.339,8.455
yaw040_pitch+060,40,60,27.295,56.156,12.705
yaw040_pitch+065,40,65,27.621,61.526,12.379
yaw040_pitch+070,40,70,27.609,71.621,12.391
yaw040_pitch+075,40,75,29.748,88.107,10.252
yaw040_pitch+080,40,80,28.286,90.000,11.714
yaw040_pitch+085,40,85,27.405,90.000,12.595
yaw040_pitch+090,40,90,20.796,90.000,19.204
yaw045_pitch-090,45,-90,52.307,-72.600,7.307
yaw045_pitch-085,45,-85,53.757,-70.617,8.757
yaw045_pitch-080,45,-80,54.119,-76.404,9.119
yaw045_pitch-075,45,-75,50.007,-70.127,5.007
yaw045_pitch-070,45,-70,47.532,-66.104,2.532
yaw045_pitch-065,45,-65,47.032,-61.664,2.032
yaw045_pitch-060,45,-60,46.005,-54.699,1.005
yaw045_pitch-055,45,-55,45.640,-53.542,0.640
yaw045_pitch-050,45,-50,46.517,-52.668,1.517
yaw045_pitch-045,45,-45,46.616,-52.087,1.616
yaw045_pitch-040,45,-40,45.748,-49.951,0.748
yaw045_pitch-035,45,-35,45.329,-50.612,0.329
yaw045_pitch-030,45,-30,44.597,-47.040,0.403
yaw045_pitch-025,45,-25,42.760,-46.529,2.240
yaw045_pitch-020,45,-20,42.097,-46.476,2.903
yaw045_pitch-015,45,-15,42.892,-43.760,2.108
yaw045_pitch-010,45,-10,43.217,-44.242,1.783
yaw045_pitch-005,45,-5,42.557,-40.911,2.443
yaw045_pitch+000,45,0,41.164,-39.120,3.836
yaw045_pitch+005,45,5,37.223,-28.909,7.777
yaw045_pitch+010,45,10,35.841,-10.301,9.159
yaw045_pitch+015,45,15,34.467,2.557,10.533
yaw045_pitch+020,45,20,36.454,4.430,8.546
yaw045_pitch+025,45,25,37.911,2.415,7.089
yaw045_pitch+030,45,30,37.136,14.832,7.864
yaw045_pitch+035,45,35,37.534,19.942,7.466
yaw045_pitch+040,45,40,38.164,25.047,6.836
yaw045_pitch+045,45,45,35.108,29.460,9.892
yaw045_pitch+050,45,50,32.878,36.891,12.122
yaw045_pitch+055,45,55,33.900,52.035,11.100
yaw045_pitch+060,45,60,32.459,58.112,12.541
yaw045_pitch+065,45,65,29.318,61.764,15.682
yaw045_pitch+070,45,70,31.678,69.313,13.322
yaw045_pitch+075,45,75,31.792,84.350,13.208
yaw045_pitch+080,45,80,30.237,90.000,14.763
yaw045_pitch+085,45,85,28.058,90.000,16.942
yaw045_pitch+090,45,90,24.180,90.000,20.820
yaw050_pitch-090,50,-90,62.483,-65.361,12.483
yaw050_pitch-085,50,-85,61.499,-72.294,11.499
yaw050_pitch-080,50,-80,58.656,-76.906,8.656
yaw050_pitch-075,50,-75,52.939,-77.042,2.939
yaw050_pitch-070,50,-70,52.781,-68.595,2.781
yaw050_pitch-065,50,-65,50.477,-62.450,0.477
yaw050_pitch-060,50,-60,48.004,-59.450,1.996
yaw050_pitch-055,50,-55,51.407,-56.002,1.407
yaw050_pitch-050,50,-50,49.901,-54.218,0.099
yaw050_pitch-045,50,-45,49.436,-51.778,0.564
yaw050_pitch-040,50,-40,48.538,-52.194,1.462
yaw050_pitch-035,50,-35,47.657,-49.387,2.343
yaw050_pitch-030,50,-30,47.904,-45.335,2.096
yaw050_pitch-025,50,-25,46.914,-47.312,3.086
yaw050_pitch-020,50,-20,45.185,-47.223,4.815
yaw050_pitch-015,50,-15,45.975,-47.328,4.025
yaw050_pitch-010,50,-10,45.925,-42.214,4.075
yaw050_pitch-005,50,-5,45.968,-40.424,4.032
yaw050_pitch+000,50,0,44.989,-40.305,5.011
yaw050_pitch+005,50,5,42.292,-32.605,7.708
yaw050_pitch+010,50,10,39.533,-11.589,10.467
yaw050_pitch+015,50,15,38.660,0.690,11.340
yaw050_pitch+020,50,20,37.768,0.500,12.232
yaw050_pitch+025,50,25,38.320,-1.138,11.680
yaw050_pitch+030,50,30,36.926,10.648,13.074
yaw050_pitch+035,50,35,37.879,16.930,12.121
yaw050_pitch+040,50,40,37.625,22.728,12.375
yaw050_pitch+045,50,45,36.050,26.793,13.950
yaw050_pitch+050,50,50,35.096,37.648,14.904
yaw050_pitch+055,50,55,35.211,47.382,14.789
yaw050_pitch+060,50,60,33.574,55.694,16.426
yaw050_pitch+065,50,65,31.746,61.918,18.254
yaw050_pitch+070,50,70,33.236,65.285,16.764
yaw050_pitch+075,50,75,34.743,82.004,15.257
yaw050_pitch+080,50,80,31.128,87.721,18.872
yaw050_pitch+085,50,85,31.258,90.000,18.742
yaw050_pitch+090,50,90,24.209,90.000,25.791
yaw055_pitch-090,55,-90,73.025,-65.395,18.025
yaw055_pitch-085,55,-85,64.920,-76.920,9.920
yaw055_pitch-080,55,-80,60.011,-81.213,5.011
yaw055_pitch-075,55,-75,55.771,-75.827,0.771
yaw055_pitch-070,55,-70,52.984,-71.854,2.016
yaw055_pitch-065,55,-65,52.917,-64.559,2.083
yaw055_pitch-060,55,-60,52.741,-60.934,2.259
yaw055_pitch-055,55,-55,53.472,-54.013,1.528
yaw055_pitch-050,55,-50,52.957,-53.525,2.043
yaw055_pitch-045,55,-45,52.973,-49.328,2.027
yaw055_pitch-040,55,-40,53.952,-49.022,1.048
yaw055_pitch-035,55,-35,53.769,-46.597,1.231
yaw055_pitch-030,55,-30,52.778,-43.258,2.222
yaw055_pitch-025,55,-25,51.665,-45.135,3.335
yaw055_pitch-020,55,-20,50.382,-47.504,4.618
yaw055_pitch-015,55,-15,48.531,-47.614,6.469
yaw055_pitch-010,55,-10,49.320,-45.582,5.680
yaw055_pitch-005,55,-5,50.815,-41.383,4.185
yaw055_pitch+000,55,0,50.006,-38.476,4.994
yaw055_pitch+005,55,5,49.424,-30.713,5.576
yaw055_pitch+010,55,10,47.108,-10.320,7.892
yaw055_pitch+015,55,15,44.256,-2.581,10.744
yaw055_pitch+020,55,20,40.671,0.001,14.329
yaw055_pitch+025,55,25,40.328,-3.520,14.672
yaw055_pitch+030,55,30,37.741,9.320,17.259
yaw055_pitch+035,55,35,36.608,15.068,18.392
yaw055_pitch+040,55,40,35.956,20.983,19.044
yaw055_pitch+045,55,45,34.957,29.124,20.043
yaw055_pitch+050,55,50,36.460,38.451,18.540
yaw055_pitch+055,55,55,36.345,50.044,18.655
yaw055_pitch+060,55,60,34.142,52.682,20.858
yaw055_pitch+065,55,65,33.278,54.743,21.722
yaw055_pitch+070,55,70,36.122,62.761,18.878
yaw055_pitch+075,55,75,36.100,76.717,18.900
yaw055_pitch+080,55,80,34.643,87.003,20.357
yaw055_pitch+085,55,85,33.900,90.000,21.100
yaw055_pitch+090,55,90,31.381,90.000,23.619
yaw060_pitch-090,60,-90,75.202,-68.716,15.202
yaw060_pitch-085,60,-85,70.053,-74.281,10.053
yaw060_pitch-080,60,-80,65.084,-80.656,5.084
yaw060_pitch-075,60,-75,58.867,-75.444,1.133
yaw060_pitch-070,60,-70,57.022,-68.318,2.978
yaw060_pitch-065,60,-65,56.860,-62.761,3.140
yaw060_pitch-060,60,-60,57.746,-57.653,2.254
yaw060_pitch-055,60,-55,57.043,-55.311,2.957
yaw060_pitch-050,60,-50,57.813,-51.222,2.187
yaw060_pitch-045,60,-45,56.575,-51.655,3.425
yaw060_pitch-040,60,-40,56.413,-50.659,3.587
yaw060_pitch-035,60,-35,55.554,-50.432,4.446
yaw060_pitch-030,60,-30,55.088,-48.149,4.912
yaw060_pitch-025,60,-25,54.849,-49.700,5.151
yaw060_pitch-020,60,-20,53.702,-48.345,6.298
yaw060_pitch-015,60,-15,55.260,-45.995,4.740
yaw060_pitch-010,60,-10,53.298,-43.930,6.702
yaw060_pitch-005,60,-5,53.580,-39.581,6.420
yaw060_pitch+000,60,0,54.008,-33.144,5.992
yaw060_pitch+005,60,5,55.551,-26.912,4.449
yaw060_pitch+010,60,10,55.829,-10.277,4.171
yaw060_pitch+015,60,15,53.623,-3.975,6.377
yaw060_pitch+020,60,20,46.008,-0.592,13.992
yaw060_pitch+025,60,25,42.367,-3.960,17.633
yaw060_pitch+030,60,30,38.472,7.848,21.528
yaw060_pitch+035,60,35,36.955,12.909,23.045
yaw060_pitch+040,60,40,35.356,20.917,24.644
yaw060_pitch+045,60,45,34.310,27.566,25.690
yaw060_pitch+050,60,50,36.381,36.290,23.619
yaw060_pitch+055,60,55,36.804,48.711,23.196
yaw060_pitch+060,60,60,34.622,45.667,25.378
yaw060_pitch+065,60,65,37.995,48.781,22.005
yaw060_pitch+070,60,70,39.292,56.512,20.708
yaw060_pitch+075,60,75,39.172,72.087,20.828
yaw060_pitch+080,60,80,38.800,84.041,21.200
yaw060_pitch+085,60,85,38.829,90.000,21.171
yaw060_pitch+090,60,90,38.248,90.000,21.752
yaw065_pitch-090,65,-90,77.607,-71.620,12.607
yaw065_pitch-085,65,-85,76.350,-76.248,11.350
yaw065_pitch-080,65,-80,69.531,-81.090,4.531
yaw065_pitch-075,65,-75,66.473,-75.829,1.473
yaw065_pitch-070,65,-70,69.640,-65.995,4.640
yaw065_pitch-065,65,-65,62.858,-61.549,2.142
yaw065_pitch-060,65,-60,60.802,-57.274,4.198
yaw065_pitch-055,65,-55,61.577,-54.821,3.423
yaw065_pitch-050,65,-50,60.519,-52.406,4.481
yaw065_pitch-045,65,-45,61.552,-53.571,3.448
yaw065_pitch-040,65,-40,60.555,-51.317,4.445
yaw065_pitch-035,65,-35,61.295,-49.272,3.705
yaw065_pitch-030,65,-30,65.357,-47.571,0.357
yaw065_pitch-025,65,-25,61.396,-47.352,3.604
yaw065_pitch-020,65,-20,56.489,-46.503,8.511
