record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw010_pitch-075,10,-75,69.724,-2.276,59.724
yaw010_pitch-070,10,-70,70.577,-2.393,60.577
yaw010_pitch-065,10,-65,71.434,-2.507,61.434
yaw010_pitch-060,10,-60,71.221,-2.479,61.221
yaw010_pitch-055,10,-55,72.956,-2.695,62.956
yaw010_pitch-050,10,-50,79.279,-3.264,69.279
yaw010_pitch-045,10,-45,90.785,-3.950,80.785
yaw010_pitch-040,10,-40,108.581,-4.485,98.581
yaw010_pitch-035,10,-35,151.306,-5.141,141.306
yaw010_pitch-030,10,-30,186.864,-3.462,176.864
yaw010_pitch-025,10,-25,217.845,0.041,152.155
yaw010_pitch-020,10,-20,271.556,2.371,98.444
yaw010_pitch-015,10,-15,290.355,2.818,79.645
yaw010_pitch-010,10,-10,306.241,-0.150,63.759
yaw010_pitch-005,10,-5,312.052,-2.717,57.948
yaw010_pitch+000,10,0,314.483,-4.621,55.517
yaw010_pitch+005,10,5,312.969,-3.350,57.031
yaw010_pitch+010,10,10,312.300,-2.880,57.700
yaw010_pitch+015,10,15,307.510,-0.570,62.490
yaw010_pitch+020,10,20,304.574,0.343,65.426
yaw010_pitch+025,10,25,293.922,2.448,76.078
yaw010_pitch+030,10,30,286.641,2.850,83.359
yaw010_pitch+035,10,35,277.335,2.567,92.665
yaw010_pitch+040,10,40,258.858,1.949,111.142
yaw010_pitch+045,10,45,247.963,1.513,122.037
yaw010_pitch+050,10,50,224.561,0.471,145.439
yaw010_pitch+055,10,55,193.454,-2.711,176.546
yaw010_pitch+060,10,60,99.562,-4.251,89.562
yaw010_pitch+065,10,65,69.064,-1.493,59.064
yaw010_pitch+070,10,70,233.359,-0.522,136.641
yaw010_pitch+075,10,75,228.304,-0.392,141.696
yaw010_pitch+080,10,80,77.803,-1.348,67.803
yaw010_pitch+085,10,85,80.269,-3.334,70.269
yaw010_pitch+090,10,90,169.283,-4.782,159.283
yaw015_pitch-090,15,-90,77.228,-1.353,62.228
yaw015_pitch-085,15,-85,67.436,-1.465,52.436
yaw015_pitch-080,15,-80,65.671,-1.471,50.671
yaw015_pitch-075,15,-75,65.301,-1.520,50.301
yaw015_pitch-070,15,-70,65.630,-1.580,50.630
yaw015_pitch-065,15,-65,66.095,-1.639,51.095
yaw015_pitch-060,15,-60,66.826,-1.739,51.826
yaw015_pitch-055,15,-55,67.113,-1.785,52.113
yaw015_pitch-050,15,-50,73.479,-2.756,58.479
yaw015_pitch-045,15,-45,89.796,-3.900,74.796
yaw015_pitch-040,15,-40,106.952,-4.443,91.952
yaw015_pitch-035,15,-35,156.287,-5.058,141.287
yaw015_pitch-030,15,-30,189.203,-3.217,174.203
yaw015_pitch-025,15,-25,213.409,-0.356,161.591
yaw015_pitch-020,15,-20,242.759,1.302,132.241
yaw015_pitch-015,15,-15,258.204,1.923,116.796
yaw015_pitch-010,15,-10,286.817,2.855,88.183
yaw015_pitch-005,15,-5,302.351,0.907,72.649
yaw015_pitch+000,15,0,308.192,-0.815,66.808
yaw015_pitch+005,15,5,312.741,-3.184,62.259
yaw015_pitch+010,15,10,314.453,-4.592,60.547
yaw015_pitch+015,15,15,313.717,-3.935,61.283
yaw015_pitch+020,15,20,311.554,-2.413,63.446
yaw015_pitch+025,15,25,307.287,-0.493,67.713
yaw015_pitch+030,15,30,302.130,0.958,72.870
yaw015_pitch+035,15,35,293.651,2.486,81.349
yaw015_pitch+040,15,40,285.467,2.816,89.533
yaw015_pitch+045,15,45,272.330,2.396,102.670
yaw015_pitch+050,15,50,254.132,1.760,120.868
yaw015_pitch+055,15,55,229.450,0.713,145.550
yaw015_pitch+060,15,60,200.145,-1.853,174.855
yaw015_pitch+065,15,65,173.092,-4.579,158.092
yaw015_pitch+070,15,70,138.428,-5.062,123.428
yaw015_pitch+075,15,75,148.289,-5.128,133.289
yaw015_pitch+080,15,80,183.785,-3.774,168.785
yaw015_pitch+085,15,85,205.299,-1.223,169.701
yaw015_pitch+090,15,90,233.294,0.892,141.706
yaw020_pitch-090,20,-90,57.613,0.577,37.613
yaw020_pitch-085,20,-85,234.657,-0.929,145.343
yaw020_pitch-080,20,-80,73.103,-1.406,53.103
yaw020_pitch-075,20,-75,67.799,-1.475,47.799
yaw020_pitch-070,20,-70,66.080,-1.436,46.080
yaw020_pitch-065,20,-65,65.487,-1.487,45.487
yaw020_pitch-060,20,-60,65.872,-1.611,45.872
yaw020_pitch-055,20,-55,67.699,-1.894,47.699
yaw020_pitch-050,20,-50,72.632,-2.656,52.632
yaw020_pitch-045,20,-45,82.951,-3.512,62.951
yaw020_pitch-040,20,-40,108.367,-4.479,88.367
yaw020_pitch-035,20,-35,156.739,-5.049,136.739
yaw020_pitch-030,20,-30,185.912,-3.560,165.912
yaw020_pitch-025,20,-25,200.916,-1.755,179.084
yaw020_pitch-020,20,-20,215.157,-0.195,164.843
yaw020_pitch-015,20,-15,224.999,0.493,155.001
yaw020_pitch-010,20,-10,254.229,1.764,125.771
yaw020_pitch-005,20,-5,278.091,2.594,101.909
yaw020_pitch+000,20,0,289.955,2.850,90.045
yaw020_pitch+005,20,5,303.584,0.606,76.416
yaw020_pitch+010,20,10,309.029,-1.146,70.971
yaw020_pitch+015,20,15,312.340,-2.907,67.660
yaw020_pitch+020,20,20,314.227,-4.380,65.773
yaw020_pitch+025,20,25,312.569,-3.063,67.431
yaw020_pitch+030,20,30,309.426,-1.323,70.574
yaw020_pitch+035,20,35,306.099,-0.105,73.901
yaw020_pitch+040,20,40,301.049,1.200,78.951
yaw020_pitch+045,20,45,289.081,2.878,90.919
yaw020_pitch+050,20,50,279.390,2.641,100.610
yaw020_pitch+055,20,55,273.882,2.448,106.118
yaw020_pitch+060,20,60,258.138,1.921,121.862
yaw020_pitch+065,20,65,255.708,1.823,124.292
yaw020_pitch+070,20,70,255.548,1.817,124.452
yaw020_pitch+075,20,75,247.916,1.511,132.084
yaw020_pitch+080,20,80,265.203,2.169,114.797
yaw020_pitch+085,20,85,274.975,2.485,105.025
yaw020_pitch+090,20,90,268.332,2.267,111.668
yaw025_pitch-090,25,-90,53.440,-0.111,28.440
yaw025_pitch-085,25,-85,60.414,0.026,35.414
yaw025_pitch-080,25,-80,227.518,-1.126,157.482
yaw025_pitch-075,25,-75,70.749,-1.450,45.749
yaw025_pitch-070,25,-70,66.612,-1.447,41.612
yaw025_pitch-065,25,-65,65.797,-1.459,40.797
yaw025_pitch-060,25,-60,66.003,-1.628,41.003
yaw025_pitch-055,25,-55,67.483,-1.850,42.483
yaw025_pitch-050,25,-50,73.430,-2.750,48.430
yaw025_pitch-045,25,-45,84.533,-3.610,59.533
yaw025_pitch-040,25,-40,113.157,-4.592,88.157
yaw025_pitch-035,25,-35,148.146,-5.127,123.146
yaw025_pitch-030,25,-30,171.966,-4.645,146.966
yaw025_pitch-025,25,-25,188.240,-3.320,163.240
yaw025_pitch-020,25,-20,194.584,-2.564,169.584
yaw025_pitch-015,25,-15,203.597,-1.425,178.597
yaw025_pitch-010,25,-10,212.942,-0.400,172.058
yaw025_pitch-005,25,-5,224.871,0.487,160.129
yaw025_pitch+000,25,0,231.209,0.796,153.791
yaw025_pitch+005,25,5,261.413,2.045,123.587
yaw025_pitch+010,25,10,281.627,2.712,103.373
yaw025_pitch+015,25,15,295.351,2.239,89.649
yaw025_pitch+020,25,20,301.738,1.048,83.262
yaw025_pitch+025,25,25,306.410,-0.203,78.590
yaw025_pitch+030,25,30,309.846,-1.518,75.154
yaw025_pitch+035,25,35,309.348,-1.288,75.652
yaw025_pitch+040,25,40,306.058,-0.093,78.942
yaw025_pitch+045,25,45,300.030,1.414,84.970
yaw025_pitch+050,25,50,300.396,1.338,84.604
yaw025_pitch+055,25,55,298.406,1.730,86.594
yaw025_pitch+060,25,60,297.253,1.938,87.747
yaw025_pitch+065,25,65,301.674,1.062,83.326
yaw025_pitch+070,25,70,303.303,0.677,81.697
yaw025_pitch+075,25,75,300.271,1.364,84.729
yaw025_pitch+080,25,80,301.882,1.015,83.118
yaw025_pitch+085,25,85,300.930,1.225,84.070
yaw025_pitch+090,25,90,299.848,1.450,85.152
yaw030_pitch-090,30,-90,53.517,-0.102,23.517
yaw030_pitch-085,30,-85,60.103,0.056,30.103
yaw030_pitch-080,30,-80,227.279,-1.127,162.721
yaw030_pitch-075,30,-75,69.530,-1.489,39.530
yaw030_pitch-070,30,-70,66.607,-1.447,36.607
yaw030_pitch-065,30,-65,65.411,-1.493,35.411
yaw030_pitch-060,30,-60,66.172,-1.649,36.172
yaw030_pitch-055,30,-55,67.932,-1.942,37.932
yaw030_pitch-050,30,-50,74.816,-2.904,44.816
yaw030_pitch-045,30,-45,87.630,-3.786,57.630
yaw030_pitch-040,30,-40,110.635,-4.534,80.635
yaw030_pitch-035,30,-35,140.330,-5.081,110.330
yaw030_pitch-030,30,-30,149.567,-5.134,119.567
yaw030_pitch-025,30,-25,162.941,-4.931,132.941
yaw030_pitch-020,30,-20,175.229,-4.452,145.229
yaw030_pitch-015,30,-15,181.751,-3.965,151.751
yaw030_pitch-010,30,-10,186.635,-3.486,156.635
yaw030_pitch-005,30,-5,187.737,-3.372,157.737
yaw030_pitch+000,30,0,191.127,-2.998,161.127
yaw030_pitch+005,30,5,202.993,-1.498,172.993
yaw030_pitch+010,30,10,212.128,-0.477,177.872
yaw030_pitch+015,30,15,222.898,0.384,167.102
yaw030_pitch+020,30,20,228.826,0.683,161.174
yaw030_pitch+025,30,25,244.443,1.371,145.557
yaw030_pitch+030,30,30,255.971,1.834,134.029
yaw030_pitch+035,30,35,266.728,2.217,123.272
yaw030_pitch+040,30,40,282.762,2.742,107.238
yaw030_pitch+045,30,45,289.502,2.877,100.498
yaw030_pitch+050,30,50,302.880,0.781,87.120
yaw030_pitch+055,30,55,306.419,-0.206,83.581
yaw030_pitch+060,30,60,307.599,-0.601,82.401
yaw030_pitch+065,30,65,310.400,-1.789,79.600
yaw030_pitch+070,30,70,312.144,-2.777,77.856
yaw030_pitch+075,30,75,312.136,-2.772,77.864
yaw030_pitch+080,30,80,311.284,-2.259,78.716
yaw030_pitch+085,30,85,311.687,-2.491,78.313
yaw030_pitch+090,30,90,311.308,-2.273,78.692
yaw035_pitch-090,35,-90,56.074,0.982,21.074
yaw035_pitch-085,35,-85,235.470,-0.838,159.530
yaw035_pitch-080,35,-80,73.737,-1.397,38.737
yaw035_pitch-075,35,-75,66.998,-1.452,31.998
yaw035_pitch-070,35,-70,65.590,-1.478,30.590
yaw035_pitch-065,35,-65,65.916,-1.616,30.916
yaw035_pitch-060,35,-60,67.715,-1.897,32.715
yaw035_pitch-055,35,-55,70.409,-2.370,35.409
yaw035_pitch-050,35,-50,74.145,-2.831,39.145
yaw035_pitch-045,35,-45,87.242,-3.765,52.242
yaw035_pitch-040,35,-40,97.412,-4.191,62.412
yaw035_pitch-035,35,-35,98.818,-4.231,63.818
yaw035_pitch-030,35,-30,109.280,-4.502,74.280
yaw035_pitch-025,35,-25,120.242,-4.747,85.242
yaw035_pitch-020,35,-20,128.065,-4.897,93.065
yaw035_pitch-015,35,-15,137.249,-5.050,102.249
yaw035_pitch-010,35,-10,143.733,-5.110,108.733
yaw035_pitch-005,35,-5,154.328,-5.094,119.328
yaw035_pitch+000,35,0,162.813,-4.934,127.813
yaw035_pitch+005,35,5,170.164,-4.742,135.164
yaw035_pitch+010,35,10,178.473,-4.236,143.473
yaw035_pitch+015,35,15,180.967,-4.038,145.967
yaw035_pitch+020,35,20,182.411,-3.903,147.411
yaw035_pitch+025,35,25,187.716,-3.374,152.716
yaw035_pitch+030,35,30,191.855,-2.913,156.855
yaw035_pitch+035,35,35,196.099,-2.370,161.099
yaw035_pitch+040,35,40,206.294,-1.107,171.294
yaw035_pitch+045,35,45,221.226,0.293,173.774
yaw035_pitch+050,35,50,240.185,1.196,154.815
yaw035_pitch+055,35,55,255.893,1.831,139.107
yaw035_pitch+060,35,60,284.978,2.802,110.022
yaw035_pitch+065,35,65,295.110,2.275,99.890
yaw035_pitch+070,35,70,298.758,1.664,96.242
yaw035_pitch+075,35,75,303.041,0.742,91.959
yaw035_pitch+080,35,80,302.542,0.862,92.458
yaw035_pitch+085,35,85,296.674,2.032,98.326
yaw035_pitch+090,35,90,286.214,2.837,108.786
yaw040_pitch-090,40,-90,120.291,-1.245,80.291
yaw040_pitch-085,40,-85,68.917,-1.492,28.917
yaw040_pitch-080,40,-80,66.085,-1.436,26.085
yaw040_pitch-075,40,-75,65.319,-1.523,25.319
yaw040_pitch-070,40,-70,66.223,-1.656,26.223
yaw040_pitch-065,40,-65,67.098,-1.782,27.098
yaw040_pitch-060,40,-60,68.069,-1.971,28.069
yaw040_pitch-055,40,-55,71.796,-2.554,31.796
yaw040_pitch-050,40,-50,75.162,-2.936,35.162
yaw040_pitch-045,40,-45,79.510,-3.281,39.510
yaw040_pitch-040,40,-40,80.215,-3.331,40.215
yaw040_pitch-035,40,-35,81.795,-3.438,41.795
yaw040_pitch-030,40,-30,84.207,-3.590,44.207
yaw040_pitch-025,40,-25,87.524,-3.781,47.524
yaw040_pitch-020,40,-20,92.430,-4.019,52.430
yaw040_pitch-015,40,-15,96.119,-4.149,56.119
yaw040_pitch-010,40,-10,103.681,-4.360,63.681
yaw040_pitch-005,40,-5,107.885,-4.467,67.885
yaw040_pitch+000,40,0,115.623,-4.648,75.623
yaw040_pitch+005,40,5,115.013,-4.634,75.013
yaw040_pitch+010,40,10,127.109,-4.880,87.109
yaw040_pitch+015,40,15,127.945,-4.895,87.945
yaw040_pitch+020,40,20,129.602,-4.925,89.602
yaw040_pitch+025,40,25,151.951,-5.132,111.951
yaw040_pitch+030,40,30,153.016,-5.116,113.016
yaw040_pitch+035,40,35,171.844,-4.652,131.844
yaw040_pitch+040,40,40,186.165,-3.534,146.165
yaw040_pitch+045,40,45,198.225,-2.099,158.225
yaw040_pitch+050,40,50,201.952,-1.626,161.952
yaw040_pitch+055,40,55,208.809,-0.823,168.809
yaw040_pitch+060,40,60,235.258,0.981,164.742
yaw040_pitch+065,40,65,242.706,1.300,157.294
yaw040_pitch+070,40,70,259.375,1.970,140.625
yaw040_pitch+075,40,75,247.636,1.500,152.364
yaw040_pitch+080,40,80,258.630,1.940,141.370
yaw040_pitch+085,40,85,239.310,1.159,160.690
yaw040_pitch+090,40,90,209.199,-0.779,169.199
yaw045_pitch-090,45,-90,65.525,-1.484,20.525
yaw045_pitch-085,45,-85,65.261,-1.509,20.261
yaw045_pitch-080,45,-80,65.937,-1.619,20.937
yaw045_pitch-075,45,-75,66.299,-1.666,21.299
yaw045_pitch-070,45,-70,67.303,-1.814,22.303
yaw045_pitch-065,45,-65,69.067,-2.170,24.067
yaw045_pitch-060,45,-60,69.099,-2.176,24.099
yaw045_pitch-055,45,-55,71.549,-2.522,26.549
yaw045_pitch-050,45,-50,73.079,-2.709,28.079
yaw045_pitch-045,45,-45,72.474,-2.638,27.474
yaw045_pitch-040,45,-40,72.467,-2.637,27.467
yaw045_pitch-035,45,-35,74.269,-2.844,29.269
yaw045_pitch-030,45,-30,74.928,-2.914,29.928
yaw045_pitch-025,45,-25,76.918,-3.086,31.918
yaw045_pitch-020,45,-20,80.135,-3.325,35.135
yaw045_pitch-015,45,-15,81.205,-3.398,36.205
yaw045_pitch-010,45,-10,82.806,-3.503,37.806
yaw045_pitch-005,45,-5,82.969,-3.513,37.969
yaw045_pitch+000,45,0,84.274,-3.594,39.274
yaw045_pitch+005,45,5,85.716,-3.679,40.716
yaw045_pitch+010,45,10,89.042,-3.861,44.042
yaw045_pitch+015,45,15,92.868,-4.036,47.868
yaw045_pitch+020,45,20,102.338,-4.325,57.338
yaw045_pitch+025,45,25,114.393,-4.620,69.393
yaw045_pitch+030,45,30,131.986,-4.967,86.986
yaw045_pitch+035,45,35,147.515,-5.125,102.515
yaw045_pitch+040,45,40,163.882,-4.909,118.882
yaw045_pitch+045,45,45,182.414,-3.903,137.414
yaw045_pitch+050,45,50,181.472,-3.991,136.472
yaw045_pitch+055,45,55,192.301,-2.860,147.301
yaw045_pitch+060,45,60,197.115,-2.241,152.115
yaw045_pitch+065,45,65,207.244,-0.999,162.244
yaw045_pitch+070,45,70,208.092,-0.903,163.092
yaw045_pitch+075,45,75,206.097,-1.130,161.097
yaw045_pitch+080,45,80,202.840,-1.517,157.840
yaw045_pitch+085,45,85,199.062,-1.991,154.062
yaw045_pitch+090,45,90,196.502,-2.319,151.502
yaw050_pitch-090,50,-90,66.661,-1.711,16.661
yaw050_pitch-085,50,-85,66.834,-1.740,16.834
yaw050_pitch-080,50,-80,68.072,-1.971,18.072
yaw050_pitch-075,50,-75,69.380,-2.224,19.380
yaw050_pitch-070,50,-70,70.952,-2.443,20.952
yaw050_pitch-065,50,-65,73.872,-2.800,23.872
yaw050_pitch-060,50,-60,75.391,-2.958,25.391
yaw050_pitch-055,50,-55,73.835,-2.796,23.835
yaw050_pitch-050,50,-50,73.864,-2.800,23.864
yaw050_pitch-045,50,-45,74.106,-2.826,24.106
yaw050_pitch-040,50,-40,73.711,-2.782,23.711
yaw050_pitch-035,50,-35,72.727,-2.668,22.727
yaw050_pitch-030,50,-30,73.286,-2.733,23.286
yaw050_pitch-025,50,-25,73.787,-2.791,23.787
yaw050_pitch-020,50,-20,73.133,-2.715,23.133
yaw050_pitch-015,50,-15,74.144,-2.831,24.144
yaw050_pitch-010,50,-10,73.368,-2.743,23.368
yaw050_pitch-005,50,-5,72.517,-2.643,22.517
yaw050_pitch+000,50,0,74.035,-2.819,24.035
yaw050_pitch+005,50,5,77.688,-3.146,27.688
yaw050_pitch+010,50,10,81.160,-3.395,31.160
yaw050_pitch+015,50,15,85.065,-3.641,35.065
yaw050_pitch+020,50,20,92.406,-4.019,42.406
yaw050_pitch+025,50,25,99.702,-4.255,49.702
yaw050_pitch+030,50,30,108.564,-4.484,58.564
yaw050_pitch+035,50,35,124.416,-4.831,74.416
yaw050_pitch+040,50,40,143.217,-5.108,93.217
yaw050_pitch+045,50,45,162.214,-4.947,112.214
yaw050_pitch+050,50,50,167.869,-4.816,117.869
yaw050_pitch+055,50,55,180.562,-4.076,130.562
yaw050_pitch+060,50,60,179.635,-4.152,129.635
yaw050_pitch+065,50,65,184.085,-3.745,134.085
yaw050_pitch+070,50,70,183.095,-3.839,133.095
yaw050_pitch+075,50,75,182.013,-3.940,132.013
yaw050_pitch+080,50,80,176.365,-4.377,126.365
yaw050_pitch+085,50,85,176.437,-4.373,126.437
yaw050_pitch+090,50,90,173.147,-4.576,123.147
yaw055_pitch-090,55,-90,72.464,-2.636,17.464
yaw055_pitch-085,55,-85,75.793,-2.994,20.793
yaw055_pitch-080,55,-80,79.951,-3.312,24.951
yaw055_pitch-075,55,-75,84.470,-3.606,29.470
yaw055_pitch-070,55,-70,83.909,-3.572,28.909
yaw055_pitch-065,55,-65,83.174,-3.526,28.174
yaw055_pitch-060,55,-60,84.942,-3.634,29.942
yaw055_pitch-055,55,-55,82.911,-3.510,27.911
yaw055_pitch-050,55,-50,82.707,-3.497,27.707
yaw055_pitch-045,55,-45,77.499,-3.131,22.499
yaw055_pitch-040,55,-40,77.093,-3.099,22.093
yaw055_pitch-035,55,-35,75.194,-2.939,20.194
yaw055_pitch-030,55,-30,73.795,-2.792,18.795
yaw055_pitch-025,55,-25,72.723,-2.667,17.723
yaw055_pitch-020,55,-20,70.986,-2.448,15.986
yaw055_pitch-015,55,-15,71.384,-2.501,16.384
yaw055_pitch-010,55,-10,70.529,-2.387,15.529
yaw055_pitch-005,55,-5,71.629,-2.532,16.629
yaw055_pitch+000,55,0,70.942,-2.442,15.942
yaw055_pitch+005,55,5,75.228,-2.943,20.228
yaw055_pitch+010,55,10,77.826,-3.156,22.826
yaw055_pitch+015,55,15,78.715,-3.223,23.715
yaw055_pitch+020,55,20,86.270,-3.711,31.270
yaw055_pitch+025,55,25,91.642,-3.990,36.642
yaw055_pitch+030,55,30,98.322,-4.217,43.322
yaw055_pitch+035,55,35,105.184,-4.397,50.184
yaw055_pitch+040,55,40,121.927,-4.782,66.927
yaw055_pitch+045,55,45,128.760,-4.910,73.760
yaw055_pitch+050,55,50,131.207,-4.953,76.207
yaw055_pitch+055,55,55,143.036,-5.108,88.036
yaw055_pitch+060,55,60,148.880,-5.130,93.880
yaw055_pitch+065,55,65,149.574,-5.135,94.574
yaw055_pitch+070,55,70,149.581,-5.135,94.581
yaw055_pitch+075,55,75,152.812,-5.119,97.812
yaw055_pitch+080,55,80,144.706,-5.114,89.706
yaw055_pitch+085,55,85,144.145,-5.112,89.145
yaw055_pitch+090,55,90,143.468,-5.109,88.468
yaw060_pitch-090,60,-90,105.104,-4.395,45.104
yaw060_pitch-085,60,-85,113.525,-4.601,53.525
yaw060_pitch-080,60,-80,108.063,-4.472,48.063
yaw060_pitch-075,60,-75,110.389,-4.528,50.389
yaw060_pitch-070,60,-70,109.796,-4.514,49.796
yaw060_pitch-065,60,-65,102.578,-4.332,42.578
yaw060_pitch-060,60,-60,102.095,-4.319,42.095
yaw060_pitch-055,60,-55,91.066,-3.964,31.066
yaw060_pitch-050,60,-50,88.237,-3.819,28.237
yaw060_pitch-045,60,-45,87.780,-3.794,27.780
yaw060_pitch-040,60,-40,80.477,-3.349,20.477
yaw060_pitch-035,60,-35,75.997,-3.011,15.997
yaw060_pitch-030,60,-30,76.586,-3.059,16.586
yaw060_pitch-025,60,-25,74.093,-2.825,14.093
yaw060_pitch-020,60,-20,73.960,-2.810,13.960
yaw060_pitch-015,60,-15,73.535,-2.762,13.535
yaw060_pitch-010,60,-10,71.923,-2.570,11.923
yaw060_pitch-005,60,-5,72.976,-2.697,12.976
yaw060_pitch+000,60,0,73.228,-2.726,13.228
yaw060_pitch+005,60,5,74.901,-2.912,14.901
yaw060_pitch+010,60,10,76.587,-3.059,16.587
yaw060_pitch+015,60,15,78.221,-3.186,18.221
yaw060_pitch+020,60,20,86.128,-3.703,26.128
yaw060_pitch+025,60,25,88.554,-3.836,28.554
yaw060_pitch+030,60,30,98.102,-4.211,38.102
yaw060_pitch+035,60,35,99.377,-4.246,39.377
yaw060_pitch+040,60,40,104.946,-4.391,44.946
yaw060_pitch+045,60,45,112.978,-4.588,52.978
yaw060_pitch+050,60,50,116.370,-4.664,56.370
yaw060_pitch+055,60,55,121.825,-4.780,61.825
yaw060_pitch+060,60,60,128.003,-4.896,68.003
yaw060_pitch+065,60,65,123.976,-4.823,63.976
yaw060_pitch+070,60,70,129.250,-4.918,69.250
yaw060_pitch+075,60,75,129.916,-4.930,69.916
yaw060_pitch+080,60,80,114.603,-4.625,54.603
yaw060_pitch+085,60,85,121.655,-4.777,61.655
yaw060_pitch+090,60,90,108.442,-4.481,48.442
yaw065_pitch-090,65,-90,154.654,-5.088,89.654
yaw065_pitch-085,65,-85,150.505,-5.142,85.505
yaw065_pitch-080,65,-80,149.804,-5.136,84.804
yaw065_pitch-075,65,-75,145.570,-5.117,80.570
yaw065_pitch-070,65,-70,139.202,-5.070,74.202
yaw065_pitch-065,65,-65,126.280,-4.865,61.280
yaw065_pitch-060,65,-60,114.727,-4.628,49.727
yaw065_pitch-055,65,-55,104.658,-4.384,39.658
yaw065_pitch-050,65,-50,99.161,-4.240,34.161
yaw065_pitch-045,65,-45,95.119,-4.116,30.119
yaw065_pitch-040,65,-40,89.112,-3.865,24.112
